yob,year,age,speakerid,probability
1890,1944,54,4026,0.2970337343988066
1891,1944,53,4026,0.2940351098149147
1892,1944,52,4026,0.29083588075549366
1893,1944,51,4026,0.28752916322750505
1894,1944,50,4026,0.28420586956278554
1895,1944,49,4026,0.28095450315198756
1896,1944,48,4026,0.27786111702828004
1897,1944,47,4026,0.27500944572801955
1898,1944,46,4026,0.27248121772920414
1899,1944,45,4026,0.27035665306721973
1900,1944,44,4026,0.2687151478003272
1901,1944,43,4026,0.26763582358501287
1902,1944,42,4026,0.26716016721143276
1903,1944,41,4026,0.26725665217482225
1904,1944,40,4026,0.26788748020380243
1905,1944,39,4026,0.26901675365372085
1906,1944,38,4026,0.2706099990232639
1907,1944,37,4026,0.2726337202749314
1908,1944,36,4026,0.27505498508897924
1909,1944,35,4026,0.27784104656540676
1910,1944,34,4026,0.28095900248864264
1911,1944,33,4026,0.2843754939753374
1912,1944,32,4026,0.28805644505387584
1913,1944,31,4026,0.29196684441475024
1914,1944,30,4026,0.2960705701845582
1915,1944,29,4026,0.30033025809327774
1916,1944,28,4026,0.3047072128228788
1917,1944,27,4026,0.3091613616602158
1860,1945,85,4026,0.293218991361539
1861,1945,84,4026,0.28778087876923136
1862,1945,83,4026,0.2828219801690024
1863,1945,82,4026,0.27837585895990435
1864,1945,81,4026,0.2744752402792676
1865,1945,80,4026,0.2711525664625656
1866,1945,79,4026,0.268440608705736
1867,1945,78,4026,0.2663731298694972
1868,1945,77,4026,0.26498559367864677
1869,1945,76,4026,0.26431591562517487
1870,1945,75,4026,0.2643956145950193
1871,1945,74,4026,0.2651761511013922
1872,1945,73,4026,0.2665689327826896
1873,1945,72,4026,0.2684867251813199
1874,1945,71,4026,0.2708427328387419
1875,1945,70,4026,0.2735495389308463
1876,1945,69,4026,0.27651826611328134
1877,1945,68,4026,0.279657960810793
1878,1945,67,4026,0.28287519970117736
1879,1945,66,4026,0.28607391371473395
1880,1945,65,4026,0.28915542170392217
1881,1945,64,4026,0.2920186634591263
1882,1945,63,4026,0.29456062050000015
1883,1945,62,4026,0.296676913622573
1884,1945,61,4026,0.29826256900800757
1885,1945,60,4026,0.2992129500832297
1886,1945,59,4026,0.2994287801993707
1887,1945,58,4026,0.29890355347978126
1888,1945,57,4026,0.29772378656366827
1889,1945,56,4026,0.295981847883393
1890,1945,55,4026,0.2937710268456531
1891,1945,54,4026,0.29118466231254864
1892,1945,53,4026,0.28831540285255325
1893,1945,52,4026,0.28525459664978436
1894,1945,51,4026,0.2820918144207808
1895,1945,50,4026,0.27891451230687814
1896,1945,49,4026,0.27580784352205423
1897,1945,48,4026,0.2728546277614342
1898,1945,47,4026,0.27013548635571427
1899,1945,46,4026,0.2677291492861589
1900,1945,45,4026,0.2657129378347665
1901,1945,44,4026,0.26416342413925964
1902,1945,43,4026,0.26315695739994743
1903,1945,42,4026,0.262733626461404
1904,1945,41,4026,0.2628631127918911
1905,1945,40,4026,0.26350903181036334
1906,1945,39,4026,0.264636813562068
1907,1945,38,4026,0.2662132450173984
1908,1945,37,4026,0.2682060416161659
1909,1945,36,4026,0.2705834506930562
1910,1945,35,4026,0.2733138889176272
1911,1945,34,4026,0.2763656155663791
1912,1945,33,4026,0.27970644321743626
1913,1945,32,4026,0.2833034872458814
1914,1945,31,4026,0.28712295524602194
1915,1945,30,4026,0.29112997718068456
1916,1945,29,4026,0.2952884766391788
1917,1945,28,4026,0.2995610830731121
1918,1945,27,4026,0.30390908428607455
1861,1946,85,4026,0.2882057197978215
1862,1946,84,4026,0.28287703143408804
1863,1946,83,4026,0.27801370557293115
1864,1946,82,4026,0.27364801456976395
1865,1946,81,4026,0.2698114179745654
1866,1946,80,4026,0.26653509590833363
1867,1946,79,4026,0.2638505355920321
1868,1946,78,4026,0.26179016655515513
1869,1946,77,4026,0.26038804043179703
1870,1946,76,4026,0.2596805514133029
1871,1946,75,4026,0.2596979127818355
1872,1946,74,4026,0.2603932313096257
1873,1946,73,4026,0.26168109139593854
1874,1946,72,4026,0.2634774579874831
1875,1946,71,4026,0.265698796372414
1876,1946,70,4026,0.26826105198069045
1877,1946,69,4026,0.27107883901432683
1878,1946,68,4026,0.2740648400260365
1879,1946,67,4026,0.27712941566480437
1880,1946,66,4026,0.2801804209153812
1881,1946,65,4026,0.28312322144359214
1882,1946,64,4026,0.2858609014820364
1883,1946,63,4026,0.28829465352522365
1884,1946,62,4026,0.29032434044767946
1885,1946,61,4026,0.29184922294119187
1886,1946,60,4026,0.2927688496499976
1887,1946,59,4026,0.2929878712222757
1888,1946,58,4026,0.29249982500325655
1889,1946,57,4026,0.29138738987889407
1890,1946,56,4026,0.28973884318397225
1891,1946,55,4026,0.28764333688749755
1892,1946,54,4026,0.28519006524418705
1893,1946,53,4026,0.2824675606890798
1894,1946,52,4026,0.2795631162333833
1895,1946,51,4026,0.27656233720573736
1896,1946,50,4026,0.27354882820076487
1897,1946,49,4026,0.27060402257952
1898,1946,48,4026,0.2678071620089238
1899,1946,47,4026,0.2652354326272684
1900,1946,46,4026,0.2629642628219741
1901,1946,45,4026,0.26106778563144994
1902,1946,44,4026,0.25961946669402
1903,1946,43,4026,0.25869260033239344
1904,1946,42,4026,0.258325743002047
1905,1946,41,4026,0.2584899366453972
1906,1946,40,4026,0.25915037550254594
1907,1946,39,4026,0.2602739641773824
1908,1946,38,4026,0.2618288831632638
1909,1946,37,4026,0.2637841826950444
1910,1946,36,4026,0.2661094070907768
1911,1946,35,4026,0.2687742513501311
1912,1946,34,4026,0.27174825153776355
1913,1946,33,4026,0.275000510313272
1914,1946,32,4026,0.2784994588101606
1915,1946,31,4026,0.28221265586748584
1916,1946,30,4026,0.2861066253488663
1917,1946,29,4026,0.2901467319286406
1918,1946,28,4026,0.2942970952826007
1919,1946,27,4026,0.2985205421024802
1862,1947,85,4026,0.28310551345866664
1863,1947,84,4026,0.277893351766996
1864,1947,83,4026,0.2731315981813599
1865,1947,82,4026,0.2688511889280422
1866,1947,81,4026,0.2650822732526523
1867,1947,80,4026,0.2618547222985126
1868,1947,79,4026,0.2591986879388487
1869,1947,78,4026,0.257145207652851
1870,1947,77,4026,0.2557268519689257
1871,1947,76,4026,0.25497841124932075
1872,1947,75,4026,0.2549287190328493
1873,1947,74,4026,0.25553265701279354
1874,1947,73,4026,0.25670821649267933
1875,1947,72,4026,0.2583747881462568
1876,1947,71,4026,0.2604523259976566
1877,1947,70,4026,0.2628603727906466
1878,1947,69,4026,0.265517280791659
1879,1947,68,4026,0.2683396299929341
1880,1947,67,4026,0.2712418433300308
1881,1947,66,4026,0.2741359961492799
1882,1947,65,4026,0.27693181488379587
1883,1947,64,4026,0.27953685802146006
1884,1947,63,4026,0.281856871377994
1885,1947,62,4026,0.2837963098534487
1886,1947,61,4026,0.28525901962759037
1887,1947,60,4026,0.28614907837665593
1888,1947,59,4026,0.28637537685472386
1889,1947,58,4026,0.2859314581295347
1890,1947,57,4026,0.2848957779103208
1891,1947,56,4026,0.2833521097977525
1892,1947,55,4026,0.2813850521839043
1893,1947,54,4026,0.27907924322946437
1894,1947,53,4026,0.2765186990250525
1895,1947,52,4026,0.2737862735144859
1896,1947,51,4026,0.2709632425108443
1897,1947,50,4026,0.2681290165898427
1898,1947,49,4026,0.2653609888293951
1899,1947,48,4026,0.26273452344587395
1900,1947,47,4026,0.2603230906089493
1901,1947,46,4026,0.2581985513857199
1902,1947,45,4026,0.2564315951449209
1903,1947,44,4026,0.2550923300574389
1904,1947,43,4026,0.2542507433129703
1905,1947,42,4026,0.2539437363726236
1906,1947,41,4026,0.2541438424890119
1907,1947,40,4026,0.2548179774875064
1908,1947,39,4026,0.2559346479240162
1909,1947,38,4026,0.25746354365527296
1910,1947,37,4026,0.2593751574756198
1911,1947,36,4026,0.26164043354724087
1912,1947,35,4026,0.2642304460507338
1913,1947,34,4026,0.2671161093119606
1914,1947,33,4026,0.27026792054666965
1915,1947,32,4026,0.2736557362512871
1916,1947,31,4026,0.27724858311660167
1917,1947,30,4026,0.2810145041246732
1918,1947,29,4026,0.2849204401948367
1919,1947,28,4026,0.28893214737083417
1920,1947,27,4026,0.29301414909780915
1863,1948,85,4026,0.27793430288899834
1864,1948,84,4026,0.27284500527824107
1865,1948,83,4026,0.2681901968454925
1866,1948,82,4026,0.2639994441491184
1867,1948,81,4026,0.26030155277615086
1868,1948,80,4026,0.2571250497334706
1869,1948,79,4026,0.25449871249191036
1870,1948,78,4026,0.25245214130198196
1871,1948,77,4026,0.2510163718705681
1872,1948,76,4026,0.25022452581139104
1873,1948,75,4026,0.25010399937654615
1874,1948,74,4026,0.250611563396762
1875,1948,73,4026,0.25166881500904675
1876,1948,72,4026,0.25319876460926327
1877,1948,71,4026,0.2551250486317322
1878,1948,70,4026,0.2573710051342743
1879,1948,69,4026,0.25985893067762644
1880,1948,68,4026,0.26250952027960445
1881,1948,67,4026,0.26524149037251593
1882,1948,66,4026,0.26797138278883476
1883,1948,65,4026,0.270613545937063
1884,1948,64,4026,0.2730802877491494
1885,1948,63,4026,0.27528219401766957
1886,1948,62,4026,0.2771286057594488
1887,1948,61,4026,0.2785282505669523
1888,1948,60,4026,0.279390025752049
1889,1948,59,4026,0.2796273268850655
1890,1948,58,4026,0.27923367002583716
1891,1948,57,4026,0.27828295941300824
1892,1948,56,4026,0.27685411365459417
1893,1948,55,4026,0.2750268237355113
1894,1948,54,4026,0.2728808223893208
1895,1948,53,4026,0.27049527013455116
1896,1948,52,4026,0.2679482568265995
1897,1948,51,4026,0.26531642056306576
1898,1948,50,4026,0.2626746877220144
1899,1948,49,4026,0.2600961388344385
1900,1948,48,4026,0.257652005031945
1901,1948,47,4026,0.25541179917613777
1902,1948,46,4026,0.2534435847027302
1903,1948,45,4026,0.25181438392356065
1904,1948,44,4026,0.25059072619557043
1905,1948,43,4026,0.24983906763656316
1906,1948,42,4026,0.2495945427957771
1907,1948,41,4026,0.24983128547833394
1908,1948,40,4026,0.2505180539635866
1909,1948,39,4026,0.2516250653742457
1910,1948,38,4026,0.2531236184253404
1911,1948,37,4026,0.2549857416704356
1912,1948,36,4026,0.25718386858230496
1913,1948,35,4026,0.2596905405892108
1914,1948,34,4026,0.26247813907438033
1915,1948,33,4026,0.2655186472750114
1916,1948,32,4026,0.2687834429424297
1917,1948,31,4026,0.27224312251375166
1918,1948,30,4026,0.27586735737591955
1919,1948,29,4026,0.27962478256424556
1920,1948,28,4026,0.28348291792860736
1921,1948,27,4026,0.28740812142953037
1864,1949,85,4026,0.27270770024558305
1865,1949,84,4026,0.267746836526163
1866,1949,83,4026,0.26320371696181344
1867,1949,82,4026,0.25910651558565273
1868,1949,81,4026,0.2554826715244065
1869,1949,80,4026,0.2523593433433585
1870,1949,79,4026,0.24976390668581122
1871,1949,78,4026,0.24772449231299043
1872,1949,77,4026,0.24627056214357665
1873,1949,76,4026,0.24543352127052406
1874,1949,75,4026,0.24523928744103599
1875,1949,74,4026,0.24564662092130318
1876,1949,73,4026,0.24658089340219394
1877,1949,72,4026,0.2479688977868715
1878,1949,71,4026,0.2497381134650777
1879,1949,70,4026,0.25181583595284496
1880,1949,69,4026,0.25412847320606996
1881,1949,68,4026,0.2566010101740512
1882,1949,67,4026,0.25915664175138087
1883,1949,66,4026,0.26171657281133337
1884,1949,65,4026,0.2641999825213929
1885,1949,64,4026,0.26652414884100895
1886,1949,63,4026,0.2686047282542835
1887,1949,62,4026,0.2703561856972568
1888,1949,61,4026,0.27169237057483103
1889,1949,60,4026,0.2725272369124204
1890,1949,59,4026,0.27277890178316166
1891,1949,58,4026,0.27244082680729226
1892,1949,57,4026,0.27158209445882375
1893,1949,56,4026,0.27027647952628525
1894,1949,55,4026,0.2685984750572501
1895,1949,54,4026,0.2666226219081253
1896,1949,53,4026,0.26442294711356584
1897,1949,52,4026,0.2620725101580249
1898,1949,51,4026,0.25964305853761677
1899,1949,50,4026,0.2572047954919891
1900,1949,49,4026,0.2548262634832301
1901,1949,48,4026,0.25257434701204523
1902,1949,47,4026,0.25051439785604634
1903,1949,46,4026,0.2487104849776929
1904,1949,45,4026,0.24722577035561513
1905,1949,44,4026,0.24612301097697645
1906,1949,43,4026,0.24546493460267688
1907,1949,42,4026,0.2452848067214722
1908,1949,41,4026,0.245558449680516
1909,1949,40,4026,0.2462565638444238
1910,1949,39,4026,0.2473511675433641
1911,1949,38,4026,0.24881525241187094
1912,1949,37,4026,0.25062246238786773
1913,1949,36,4026,0.2527467973725523
1914,1949,35,4026,0.25516234240612506
1915,1949,34,4026,0.25784302314723834
1916,1949,33,4026,0.26076238840688654
1917,1949,32,4026,0.26389342044333136
1918,1949,31,4026,0.2672083736468595
1919,1949,30,4026,0.2706786421142629
1920,1949,29,4026,0.27427465642411164
1921,1949,28,4026,0.2779658096744306
1922,1949,27,4026,0.28172041254121943
1865,1950,85,4026,0.2674409494887545
1866,1950,84,4026,0.26261332336885124
1867,1950,83,4026,0.25818600800888414
1868,1950,82,4026,0.2541857718654928
1869,1950,81,4026,0.2506386745318092
1870,1950,80,4026,0.24757049190399222
1871,1950,79,4026,0.24500718126857288
1872,1950,78,4026,0.24297538385774475
1873,1950,77,4026,0.24150296292168677
1874,1950,76,4026,0.24061957578315468
1875,1950,75,4026,0.24034963631652573
1876,1950,74,4026,0.24065398104763813
1877,1950,73,4026,0.24146189573789012
1878,1950,72,4026,0.24270408851484745
1879,1950,71,4026,0.244312010394958
1880,1950,70,4026,0.2462170419757122
1881,1950,69,4026,0.24834983194754112
1882,1950,68,4026,0.25063978875662435
1883,1950,67,4026,0.2530147257252686
1884,1950,66,4026,0.2554006588365424
1885,1950,65,4026,0.25772175524806457
1886,1950,64,4026,0.2599004295587181
1887,1950,63,4026,0.26185758412528476
1888,1950,62,4026,0.26351298955665947
1889,1950,61,4026,0.2647858021277848
1890,1950,60,4026,0.265595216413869
1891,1950,59,4026,0.2658642402063276
1892,1950,58,4026,0.26558625895957155
1893,1950,57,4026,0.2648253212521391
1894,1950,56,4026,0.26364983191347496
1895,1950,55,4026,0.26212885899183286
1896,1950,54,4026,0.26033152782344054
1897,1950,53,4026,0.2583265149442064
1898,1950,52,4026,0.2561816411218158
1899,1950,51,4026,0.2539635645063028
1900,1950,50,4026,0.2517375760056074
1901,1950,49,4026,0.24956749950367393
1902,1950,48,4026,0.2475156995369047
1903,1950,47,4026,0.245643198657562
1904,1950,46,4026,0.24400990608319326
1905,1950,45,4026,0.24267495849314832
1906,1950,44,4026,0.2416971730879696
1907,1950,43,4026,0.2411353771767226
1908,1950,42,4026,0.24102087412092607
1909,1950,41,4026,0.24133124214454255
1910,1950,40,4026,0.24203920292251874
1911,1950,39,4026,0.24311864955875115
1912,1950,38,4026,0.24454433618149718
1913,1950,37,4026,0.24629158914425178
1914,1950,36,4026,0.2483360405520988
1915,1950,35,4026,0.250653384744281
1916,1950,34,4026,0.2532191583322964
1917,1950,33,4026,0.2560085443810883
1918,1950,32,4026,0.2589962012999143
1919,1950,31,4026,0.2621561169583566
1920,1950,30,4026,0.26546148844807327
1921,1950,29,4026,0.26888462776548594
1922,1950,28,4026,0.2723968934942464
1923,1950,27,4026,0.2759686483246325
1866,1951,85,4026,0.2621488786134516
1867,1951,84,4026,0.2574585333595754
1868,1951,83,4026,0.2531505133083725
1869,1951,82,4026,0.2492501772262651
1870,1951,81,4026,0.2457822010050011
1871,1951,80,4026,0.2427709729337825
1872,1951,79,4026,0.2402410255425332
1873,1951,78,4026,0.238217501956257
1874,1951,77,4026,0.23672665519852054
1875,1951,76,4026,0.23579637931950914
1876,1951,75,4026,0.23544957413359854
1877,1951,74,4026,0.23564922613685668
1878,1951,73,4026,0.2363286464684825
1879,1951,72,4026,0.23742256227934627
1880,1951,71,4026,0.23886649431295628
1881,1951,70,4026,0.240596002792582
1882,1951,69,4026,0.24254607027011962
1883,1951,68,4026,0.24465062252132072
1884,1951,67,4026,0.24684218786813641
1885,1951,66,4026,0.24905169452830342
1886,1951,65,4026,0.2512084047472605
1887,1951,64,4026,0.2532399836606444
1888,1951,63,4026,0.2550727002302412
1889,1951,62,4026,0.2566317573834889
1890,1951,61,4026,0.25784174884907385
1891,1951,60,4026,0.2586272412535643
1892,1951,59,4026,0.2589162558898142
1893,1951,58,4026,0.2587020862881231
1894,1951,57,4026,0.2580435925761123
1895,1951,56,4026,0.257003645580751
1896,1951,55,4026,0.25564572406134123
1897,1951,54,4026,0.25403337608983984
1898,1951,53,4026,0.2522297704070434
1899,1951,52,4026,0.25029733719689473
1900,1951,51,4026,0.24829749895571834
1901,1951,50,4026,0.24629049292634758
1902,1951,49,4026,0.24433528692823217
1903,1951,48,4026,0.2424895904059774
1904,1951,47,4026,0.24080996223453036
1905,1951,46,4026,0.23935201636524486
1906,1951,45,4026,0.23817072587171034
1907,1951,44,4026,0.23732082543103047
1908,1951,43,4026,0.2368570937362699
1909,1951,42,4026,0.2368087875761782
1910,1951,41,4026,0.23715528856947118
1911,1951,40,4026,0.23787139950850042
1912,1951,39,4026,0.23893294574405163
1913,1951,38,4026,0.24031649995534557
1914,1951,37,4026,0.24199912630955248
1915,1951,36,4026,0.24395814450545483
1916,1951,35,4026,0.2461709141495109
1917,1951,34,4026,0.24861463990675856
1918,1951,33,4026,0.2512661978747925
1919,1951,32,4026,0.2541019836244619
1920,1951,31,4026,0.25709778232015557
1921,1951,30,4026,0.260228661265316
1922,1951,29,4026,0.2634688851101053
1923,1951,28,4026,0.2667918538077996
1924,1951,27,4026,0.27017006321897374
1867,1952,85,4026,0.2568458545519181
1868,1952,84,4026,0.25229608284057786
1869,1952,83,4026,0.24811023250406697
1870,1952,82,4026,0.24431225659583622
1871,1952,81,4026,0.24092545123571477
1872,1952,80,4026,0.2379728206704402
1873,1952,79,4026,0.23547747561562807
1874,1952,78,4026,0.2334630631632414
1875,1952,77,4026,0.23195422702190283
1876,1952,76,4026,0.2309770973011698
1877,1952,75,4026,0.23055306389923882
1878,1952,74,4026,0.23064732415770753
1879,1952,73,4026,0.2311972986679197
1880,1952,72,4026,0.23214180963066608
1881,1952,71,4026,0.2334205163794083
1882,1952,70,4026,0.23497322175466867
1883,1952,69,4026,0.2367393007879964
1884,1952,68,4026,0.2386572525316475
1885,1952,67,4026,0.24066437542561608
1886,1952,66,4026,0.24269656607629345
1887,1952,65,4026,0.24468824072705625
1888,1952,64,4026,0.24657237810029914
1889,1952,63,4026,0.24828068180325663
1890,1952,62,4026,0.24974386026242085
1891,1952,61,4026,0.25089202232706986
1892,1952,60,4026,0.25165518737212145
1893,1952,59,4026,0.251966468058328
1894,1952,58,4026,0.2518190563044316
1895,1952,57,4026,0.2512665254516857
1896,1952,56,4026,0.2503661089235954
1897,1952,55,4026,0.24917559310435913
1898,1952,54,4026,0.24775284721948918
1899,1952,53,4026,0.24615543271579224
1900,1952,52,4026,0.2444402917209784
1901,1952,51,4026,0.2426635150097174
1902,1952,50,4026,0.2408801904458742
1903,1952,49,4026,0.23914433311506403
1904,1952,48,4026,0.23750889835115813
1905,1952,47,4026,0.23602587866164645
1906,1952,46,4026,0.2347464852448311
1907,1952,45,4026,0.23372141443612812
1908,1952,44,4026,0.23300119907242076
1909,1952,43,4026,0.23263644394182642
1910,1952,42,4026,0.23265428319099254
1911,1952,41,4026,0.23303593059083444
1912,1952,40,4026,0.23375831156676305
1913,1952,39,4026,0.23479922614458462
1914,1952,38,4026,0.23613710907636348
1915,1952,37,4026,0.23775080703922788
1916,1952,36,4026,0.2396193732282257
1917,1952,35,4026,0.24172187964845573
1918,1952,34,4026,0.2440372474226477
1919,1952,33,4026,0.24654409544688402
1920,1952,32,4026,0.24922060773316065
1921,1952,31,4026,0.25204441976140923
1922,1952,30,4026,0.25499252411802287
1923,1952,29,4026,0.25804119561928096
1924,1952,28,4026,0.2611659360064062
1925,1952,27,4026,0.2643414381577948
1868,1953,85,4026,0.2515457413484666
1869,1953,84,4026,0.24713909925678737
1870,1953,83,4026,0.24307768721887948
1871,1953,82,4026,0.23938406383249558
1872,1953,81,4026,0.2360801566908627
1873,1953,80,4026,0.23318759728980532
1874,1953,79,4026,0.23072808601880437
1875,1953,78,4026,0.22872378581680985
1876,1953,77,4026,0.22719774353306277
1877,1953,76,4026,0.2261743384703352
1878,1953,75,4026,0.2256734680741293
1879,1953,74,4026,0.2256625887742695
1880,1953,73,4026,0.22608328841085445
1881,1953,72,4026,0.22687853362273433
1882,1953,71,4026,0.22799216330878835
1883,1953,70,4026,0.22936825595542673
1884,1953,69,4026,0.2309506050154391
1885,1953,68,4026,0.23268230293351383
1886,1953,67,4026,0.23450543417102007
1887,1953,66,4026,0.2363608772746719
1888,1953,65,4026,0.23818821564550516
1889,1953,64,4026,0.23992575623996296
1890,1953,63,4026,0.24151065505906652
1891,1953,62,4026,0.24287914806260122
1892,1953,61,4026,0.24396688619279788
1893,1953,60,4026,0.24470937359484893
1894,1953,59,4026,0.24504484921351852
1895,1953,58,4026,0.24496639967440909
1896,1953,57,4026,0.2445222673067488
1897,1953,56,4026,0.24376400307238252
1898,1953,55,4026,0.24274365667961442
1899,1953,54,4026,0.24151337455360036
1900,1953,53,4026,0.2401250665227275
1901,1953,52,4026,0.23863014091642437
1902,1953,51,4026,0.23707930831912777
1903,1953,50,4026,0.2355224545772431
1904,1953,49,4026,0.23400858381275422
1905,1953,48,4026,0.23258583218746337
1906,1953,47,4026,0.23130155303056074
1907,1953,46,4026,0.2302024737400033
1908,1953,45,4026,0.22933492464173608
1909,1953,44,4026,0.22874513977391506
1910,1953,43,4026,0.22847944674762757
1911,1953,42,4026,0.2285627893293116
1912,1953,41,4026,0.2289782246887281
1913,1953,40,4026,0.22970482535293946
1914,1953,39,4026,0.2307223945053182
1915,1953,38,4026,0.23201126093903213
1916,1953,37,4026,0.23355208872858754
1917,1953,36,4026,0.2353257018133278
1918,1953,35,4026,0.2373129236906657
1919,1953,34,4026,0.23949443243712576
1920,1953,33,4026,0.24185063129699674
1921,1953,32,4026,0.24436153509023076
1922,1953,31,4026,0.2470066726850667
1923,1953,30,4026,0.24976500575157423
1924,1953,29,4026,0.25261486395750193
1925,1953,28,4026,0.255533896687684
1926,1953,27,4026,0.25849904126545115
1869,1954,85,4026,0.24626186215927065
1870,1954,84,4026,0.24200018716491115
1871,1954,83,4026,0.2380648903049194
1872,1954,82,4026,0.2344771534945505
1873,1954,81,4026,0.231257553617447
1874,1954,80,4026,0.22842636768435715
1875,1954,79,4026,0.22600390499868903
1876,1954,78,4026,0.22401086516183052
1877,1954,77,4026,0.22246872117970318
1878,1954,76,4026,0.22140012735174194
1879,1954,75,4026,0.22082351830362026
1880,1954,74,4026,0.2207086453002157
1881,1954,73,4026,0.221001295883028
1882,1954,72,4026,0.22164860499590291
1883,1954,71,4026,0.2225986055474221
1884,1954,70,4026,0.22379965637212126
1885,1954,69,4026,0.22519996454430571
1886,1954,68,4026,0.22674720241550783
1887,1954,67,4026,0.22838821965353373
1888,1954,66,4026,0.23006885041271785
1889,1954,65,4026,0.231733815539484
1890,1954,64,4026,0.2333267194386451
1891,1954,63,4026,0.23479014095140843
1892,1954,62,4026,0.2360658174026661
1893,1954,61,4026,0.23709492094421267
1894,1954,60,4026,0.23781842652110582
1895,1954,59,4026,0.23817969370353903
1896,1954,58,4026,0.23817170591467451
1897,1954,57,4026,0.23783738153228368
1898,1954,56,4026,0.23722259924485395
1899,1954,55,4026,0.23637368335700318
1900,1954,54,4026,0.23533706789730477
1901,1954,53,4026,0.23415901866299427
1902,1954,52,4026,0.23288541299190257
1903,1954,51,4026,0.23156157738419134
1904,1954,50,4026,0.23023218330965836
1905,1954,49,4026,0.22894120163023754
1906,1954,48,4026,0.22773191605952953
1907,1954,47,4026,0.22664699600020152
1908,1954,46,4026,0.22572862897821622
1909,1954,45,4026,0.22501871275974458
1910,1954,44,4026,0.22455910711329405
1911,1954,43,4026,0.22439178054473338
1912,1954,42,4026,0.2245394271688422
1913,1954,41,4026,0.2249869427051793
1914,1954,40,4026,0.2257155555440923
1915,1954,39,4026,0.22670708769844847
1916,1954,38,4026,0.22794378338789378
1917,1954,37,4026,0.22940815000966544
1918,1954,36,4026,0.23108281160201716
1919,1954,35,4026,0.2329503749211922
1920,1954,34,4026,0.2349933082767289
1921,1954,33,4026,0.23719383329261237
1922,1954,32,4026,0.23953382977580698
1923,1954,31,4026,0.24199475387360594
1924,1954,30,4026,0.24455756968364578
1925,1954,29,4026,0.24720269444385098
1926,1954,28,4026,0.2499099573742827
1927,1954,27,4026,0.2526585721708043
1870,1955,85,4026,0.24100696556925688
1871,1955,84,4026,0.23689139835610104
1872,1955,83,4026,0.23308331904737517
1873,1955,82,4026,0.22960255645669644
1874,1955,81,4026,0.22646836044851007
1875,1955,80,4026,0.22369967806738472
1876,1955,79,4026,0.2213154537414371
1877,1955,78,4026,0.21933495260398547
1878,1955,77,4026,0.21777810637009132
1879,1955,76,4026,0.21666588159847205
1880,1955,75,4026,0.21601529063381913
1881,1955,74,4026,0.21579840291036187
1882,1955,73,4026,0.21596521369470445
1883,1955,72,4026,0.21646702568100606
1884,1955,71,4026,0.21725605505598483
1885,1955,70,4026,0.21828491904604852
1886,1955,69,4026,0.21950620482022826
1887,1955,68,4026,0.22087211991978078
1888,1955,67,4026,0.22233422439643338
1889,1955,66,4026,0.22384324480830986
1890,1955,65,4026,0.2253489701201659
1891,1955,64,4026,0.22680022939258632
1892,1955,63,4026,0.22814495095924797
1893,1955,62,4026,0.22933030263458784
1894,1955,61,4026,0.23030291242436407
1895,1955,60,4026,0.2310091692806973
1896,1955,59,4026,0.23139750989624286
1897,1955,58,4026,0.2314608219592664
1898,1955,57,4026,0.23123675477363992
1899,1955,56,4026,0.23076557637469372
1900,1955,55,4026,0.2300879485849991
1901,1955,54,4026,0.22924465387439213
1902,1955,53,4026,0.22827636968640072
1903,1955,52,4026,0.22722349009781517
1904,1955,51,4026,0.22612599486077192
1905,1955,50,4026,0.22502336599423772
1906,1955,49,4026,0.22395455214268184
1907,1955,48,4026,0.22295798091387908
1908,1955,47,4026,0.22207161936192296
1909,1955,46,4026,0.2213330827148432
1910,1955,45,4026,0.22077979137627188
1911,1955,44,4026,0.2204491761694248
1912,1955,43,4026,0.2203787854068784
1913,1955,42,4026,0.2205890130398906
1914,1955,41,4026,0.2210665739434691
1915,1955,40,4026,0.2217948468387839
1916,1955,39,4026,0.222757676584048
1917,1955,38,4026,0.22393923457700599
1918,1955,37,4026,0.22532388929473907
1919,1955,36,4026,0.2268960870207323
1920,1955,35,4026,0.2286402428283336
1921,1955,34,4026,0.23054064191296375
1922,1955,33,4026,0.23258135138627578
1923,1955,32,4026,0.23474614265909355
1924,1955,31,4026,0.2370184245429854
1925,1955,30,4026,0.2393811871906657
1926,1955,29,4026,0.24181695697220704
1927,1955,28,4026,0.24430776234759244
1928,1955,27,4026,0.24683511074781608
1871,1956,85,4026,0.2357931966462052
1872,1956,84,4026,0.23182420644412963
1873,1956,83,4026,0.22814389262114504
1874,1956,82,4026,0.22477075963188461
1875,1956,81,4026,0.22172275923947196
1876,1956,80,4026,0.21901753861220247
1877,1956,79,4026,0.2166727097257125
1878,1956,78,4026,0.21470613928929508
1879,1956,77,4026,0.21313625876844178
1880,1956,76,4026,0.21198239443745348
1881,1956,75,4026,0.21126018645655517
1882,1956,74,4026,0.21094403339576834
1883,1956,73,4026,0.21098812274272974
1884,1956,72,4026,0.21134790104898948
1885,1956,71,4026,0.2119797332219492
1886,1956,70,4026,0.2128404479517776
1887,1956,69,4026,0.2138869523185352
1888,1956,68,4026,0.21507591558015568
1889,1956,67,4026,0.21636352221918326
1890,1956,66,4026,0.21770529437070854
1891,1956,65,4026,0.2190559837396551
1892,1956,64,4026,0.22036953304287257
1893,1956,63,4026,0.2215991069007977
1894,1956,62,4026,0.2226971919884366
