yob,year,age,speakerid,speakerXsessionid,probability
1904,1951,47,5841,44058411,0.06051404928021475
1905,1951,46,5841,44058411,0.06021974488517461
1906,1951,45,5841,44058411,0.05992442846754492
1907,1951,44,5841,44058411,0.059628280572579635
1908,1951,43,5841,44058411,0.059331478516832896
1909,1951,42,5841,44058411,0.05903418805110064
1910,1951,41,5841,44058411,0.058736563544856346
1911,1951,40,5841,44058411,0.05843875641743738
1912,1951,39,5841,44058411,0.058140915508172714
1913,1951,38,5841,44058411,0.057843187068305525
1914,1951,37,5841,44058411,0.05754571475637871
1915,1951,36,5841,44058411,0.0572486396370021
1916,1951,35,5841,44058411,0.05695210018291755
1917,1951,34,5841,44058411,0.056656232280278794
1918,1951,33,5841,44058411,0.05636116923706147
1919,1951,32,5841,44058411,0.05606704179451957
1920,1951,31,5841,44058411,0.0557739781416033
1921,1951,30,5841,44058411,0.05548210393225471
1922,1951,29,5841,44058411,0.05519154230549654
1923,1951,28,5841,44058411,0.05490239308459972
1924,1951,27,5841,44058411,0.05461467115398474
1867,1952,85,5841,44058411,0.07306057822418763
1868,1952,84,5841,44058411,0.07275921146575942
1869,1952,83,5841,44058411,0.07245898230974344
1870,1952,82,5841,44058411,0.07215987899797027
1871,1952,81,5841,44058411,0.07186188990250063
1872,1952,80,5841,44058411,0.07156500352471866
1873,1952,79,5841,44058411,0.07126920849443535
1874,1952,78,5841,44058411,0.07097449356900205
1875,1952,77,5841,44058411,0.07068084763243387
1876,1952,76,5841,44058411,0.07038825969454307
1877,1952,75,5841,44058411,0.07009671889008183
1878,1952,74,5841,44058411,0.06980621447789474
1879,1952,73,5841,44058411,0.06951673584008104
1880,1952,72,5841,44058411,0.06922827248116538
1881,1952,71,5841,44058411,0.06894081402727849
1882,1952,70,5841,44058411,0.06865435022534633
1883,1952,69,5841,44058411,0.06836887094228844
1884,1952,68,5841,44058411,0.06808436343396931
1885,1952,67,5841,44058411,0.06780075256348686
1886,1952,66,5841,44058411,0.06751790200987116
1887,1952,65,5841,44058411,0.06723567484042971
1888,1952,64,5841,44058411,0.06695393624199218
1889,1952,63,5841,44058411,0.06667255351381837
1890,1952,62,5841,44058411,0.06639139606293806
1891,1952,61,5841,44058411,0.06611033540186657
1892,1952,60,5841,44058411,0.06582924514863595
1893,1952,59,5841,44058411,0.06554800102908483
1894,1952,58,5841,44058411,0.06526648088134727
1895,1952,57,5841,44058411,0.06498456466248136
1896,1952,56,5841,44058411,0.0647021344571778
1897,1952,55,5841,44058411,0.06441910820012514
1898,1952,54,5841,44058411,0.0641355397173616
1899,1952,53,5841,44058411,0.06385151565894924
1900,1952,52,5841,44058411,0.06356712150342181
1901,1952,51,5841,44058411,0.06328244155025278
1902,1952,50,5841,44058411,0.06299755891333063
1903,1952,49,5841,44058411,0.0627125555154241
1904,1952,48,5841,44058411,0.06242751208362057
1905,1952,47,5841,44058411,0.062142508145720664
1906,1952,46,5841,44058411,0.061857622027570766
1907,1952,45,5841,44058411,0.06157293085131648
1908,1952,44,5841,44058411,0.06128851053455815
1909,1952,43,5841,44058411,0.06100443561845813
1910,1952,42,5841,44058411,0.0607207755063064
1911,1952,41,5841,44058411,0.06043759455116669
1912,1952,40,5841,44058411,0.060154955877245696
1913,1952,39,5841,44058411,0.05987292155537138
1914,1952,38,5841,44058411,0.05959155260641479
1915,1952,37,5841,44058411,0.05931090900532253
1916,1952,36,5841,44058411,0.05903104968574483
1917,1952,35,5841,44058411,0.05875203254524564
1918,1952,34,5841,44058411,0.05847391445107942
1919,1952,33,5841,44058411,0.0581967512465203
1920,1952,32,5841,44058411,0.05792059775772994
1921,1952,31,5841,44058411,0.05764550780114831
1922,1952,30,5841,44058411,0.05737153419139463
1923,1952,29,5841,44058411,0.05709872874966302
1924,1952,28,5841,44058411,0.05682713317742096
1925,1952,27,5841,44058411,0.05655675198704668
1868,1953,85,5841,44058411,0.07562550319181226
1869,1953,84,5841,44058411,0.07529313244632586
1870,1953,83,5841,44058411,0.07496210736405622
1871,1953,82,5841,44058411,0.07463242687780604
1872,1953,81,5841,44058411,0.07430408987144922
1873,1953,80,5841,44058411,0.073977095180464
1874,1953,79,5841,44058411,0.0736514415924658
1875,1953,78,5841,44058411,0.0733271278477389
1876,1953,77,5841,44058411,0.0730041526397673
1877,1953,76,5841,44058411,0.07268251461576479
1878,1953,75,5841,44058411,0.07236221237720405
1879,1953,74,5841,44058411,0.07204324448034431
1880,1953,73,5841,44058411,0.07172560943675842
1881,1953,72,5841,44058411,0.07140930571385858
1882,1953,71,5841,44058411,0.0710943317354207
1883,1953,70,5841,44058411,0.07078068588210783
1884,1953,69,5841,44058411,0.07046836649199209
1885,1953,68,5841,44058411,0.07015737282500145
1886,1953,67,5841,44058411,0.06984772616356892
1887,1953,66,5841,44058411,0.06953946936243097
1888,1953,65,5841,44058411,0.06923264545588098
1889,1953,64,5841,44058411,0.06892729669768145
1890,1953,63,5841,44058411,0.06862346456912712
1891,1953,62,5841,44058411,0.0683211897873749
1892,1953,61,5841,44058411,0.06802051231403437
1893,1953,60,5841,44058411,0.0677214713640098
1894,1953,59,5841,44058411,0.06742410541458747
1895,1953,58,5841,44058411,0.06712845221475996
1896,1953,57,5841,44058411,0.06683454879478073
1897,1953,56,5841,44058411,0.06654243147594137
1898,1953,55,5841,44058411,0.06625212392943915
1899,1953,54,5841,44058411,0.06596360172010096
1900,1953,53,5841,44058411,0.06567682883985887
1901,1953,52,5841,44058411,0.0653917697505944
1902,1953,51,5841,44058411,0.06510838937845242
1903,1953,50,5841,44058411,0.06482665310829122
1904,1953,49,5841,44058411,0.06454652677826647
1905,1953,48,5841,44058411,0.06426797667454659
1906,1953,47,5841,44058411,0.06399096952615793
1907,1953,46,5841,44058411,0.06371547249995711
1908,1953,45,5841,44058411,0.06344145319572894
1909,1953,44,5841,44058411,0.0631688796414071
1910,1953,43,5841,44058411,0.0628977203358963
1911,1953,42,5841,44058411,0.06262794528395337
1912,1953,41,5841,44058411,0.06235952597001651
1913,1953,40,5841,44058411,0.06209243430036754
1914,1953,39,5841,44058411,0.061826642551647264
1915,1953,38,5841,44058411,0.06156212336713527
1916,1953,37,5841,44058411,0.06129884975312143
1917,1953,36,5841,44058411,0.061036795075367696
1918,1953,35,5841,44058411,0.06077593305565881
1919,1953,34,5841,44058411,0.06051623776844033
1920,1953,33,5841,44058411,0.06025768363754206
1921,1953,32,5841,44058411,0.06000024543298587
1922,1953,31,5841,44058411,0.05974389826787616
1923,1953,30,5841,44058411,0.059488617595371246
1924,1953,29,5841,44058411,0.05923437920573458
1925,1953,28,5841,44058411,0.058981162577942156
1926,1953,27,5841,44058411,0.05872896083272966
1869,1954,85,5841,44058411,0.07849858875582888
1870,1954,84,5841,44058411,0.07813264014092813
1871,1954,83,5841,44058411,0.07776826940382091
1872,1954,82,5841,44058411,0.0774054868012676
1873,1954,81,5841,44058411,0.07704430232693844
1874,1954,80,5841,44058411,0.07668472571392725
1875,1954,79,5841,44058411,0.07632676643728638
1876,1954,78,5841,44058411,0.07597043371658116
1877,1954,77,5841,44058411,0.07561573651846461
1878,1954,76,5841,44058411,0.07526268355926938
1879,1954,75,5841,44058411,0.07491128330761795
1880,1954,74,5841,44058411,0.07456154398704927
1881,1954,73,5841,44058411,0.07421347357866112
1882,1954,72,5841,44058411,0.07386707982376778
1883,1954,71,5841,44058411,0.07352237022657142
1884,1954,70,5841,44058411,0.07317935205684749
1885,1954,69,5841,44058411,0.07283803235264202
1886,1954,68,5841,44058411,0.07249842280367126
1887,1954,67,5841,44058411,0.07216064656291526
1888,1954,66,5841,44058411,0.07182493584993141
1889,1954,65,5841,44058411,0.07149152359413316
1890,1954,64,5841,44058411,0.07116063859344444
1891,1954,63,5841,44058411,0.07083250558186509
1892,1954,62,5841,44058411,0.07050734530400052
1893,1954,61,5841,44058411,0.07018537459637274
1894,1954,60,5841,44058411,0.06986680647533197
1895,1954,59,5841,44058411,0.06955185023139429
1896,1954,58,5841,44058411,0.06924071152983574
1897,1954,57,5841,44058411,0.0689335925173791
1898,1954,56,5841,44058411,0.06863069193481726
1899,1954,55,5841,44058411,0.06833214502746968
1900,1954,54,5841,44058411,0.0680378449669913
1901,1954,53,5841,44058411,0.06774762687404447
1902,1954,52,5841,44058411,0.06746132844297206
1903,1954,51,5841,44058411,0.06717878987102366
1904,1954,50,5841,44058411,0.06689985379074721
1905,1954,49,5841,44058411,0.06662436520547887
1906,1954,48,5841,44058411,0.0663521714278654
1907,1954,47,5841,44058411,0.06608312202135642
1908,1954,46,5841,44058411,0.06581706874460448
1909,1954,45,5841,44058411,0.06555386549871403
1910,1954,44,5841,44058411,0.06529336827728131
1911,1954,43,5841,44058411,0.0650354353996615
1912,1954,42,5841,44058411,0.06477993360956931
1913,1954,41,5841,44058411,0.06452673791629224
1914,1954,40,5841,44058411,0.0642757253375659
1915,1954,39,5841,44058411,0.06402677458476685
1916,1954,38,5841,44058411,0.0637797660316382
1917,1954,37,5841,44058411,0.0635345816849807
1918,1954,36,5841,44058411,0.06329110515727289
1919,1954,35,5841,44058411,0.0630492216411826
1920,1954,34,5841,44058411,0.06280881788593413
1921,1954,33,5841,44058411,0.06256978217549512
1922,1954,32,5841,44058411,0.06233200430854844
1923,1954,31,5841,44058411,0.06209537558021458
1924,1954,30,5841,44058411,0.06185978876549083
1925,1954,29,5841,44058411,0.061625138104373575
1926,1954,28,5841,44058411,0.06139133607494751
1927,1954,27,5841,44058411,0.06115836326419548
1870,1955,85,5841,44058411,0.08171504332010675
1871,1955,84,5841,44058411,0.08131258813171977
1872,1955,83,5841,44058411,0.08091196969354499
1873,1955,82,5841,44058411,0.08051321034532764
1874,1955,81,5841,44058411,0.08011633191079091
1875,1955,80,5841,44058411,0.07972135570273016
1876,1955,79,5841,44058411,0.07932830252818562
1877,1955,78,5841,44058411,0.07893719269369087
1878,1955,77,5841,44058411,0.07854804601059479
1879,1955,76,5841,44058411,0.07816088180045369
1880,1955,75,5841,44058411,0.07777571890049095
1881,1955,74,5841,44058411,0.07739257566912215
1882,1955,73,5841,44058411,0.0770114699915413
1883,1955,72,5841,44058411,0.07663241928536804
1884,1955,71,5841,44058411,0.07625544050635036
1885,1955,70,5841,44058411,0.07588055015412279
1886,1955,69,5841,44058411,0.07550776427801553
1887,1955,68,5841,44058411,0.07513710754400676
1888,1955,67,5841,44058411,0.07476881148209465
1889,1955,66,5841,44058411,0.07440330982589428
1890,1955,65,5841,44058411,0.0740410372789179
1891,1955,64,5841,44058411,0.07368242056366864
1892,1955,63,5841,44058411,0.0733278785966548
1893,1955,62,5841,44058411,0.0729778226865473
1894,1955,61,5841,44058411,0.07263265675486551
1895,1955,60,5841,44058411,0.07229277757859748
1896,1955,59,5841,44058411,0.07195857505418764
1897,1955,58,5841,44058411,0.07163043248235154
1898,1955,57,5841,44058411,0.07130872687321048
1899,1955,56,5841,44058411,0.07099382927127192
1900,1955,55,5841,44058411,0.07068599354065837
1901,1955,54,5841,44058411,0.07038502555867024
1902,1955,53,5841,44058411,0.07009062413703045
1903,1955,52,5841,44058411,0.06980249327034344
1904,1955,51,5841,44058411,0.06952034192867053
1905,1955,50,5841,44058411,0.06924388386052072
1906,1955,49,5841,44058411,0.0689728374060012
1907,1955,48,5841,44058411,0.06870692531988441
1908,1955,47,5841,44058411,0.06844587460435937
1909,1955,46,5841,44058411,0.06818941635124517
1910,1955,45,5841,44058411,0.06793728559345588
1911,1955,44,5841,44058411,0.06768922116551342
1912,1955,43,5841,44058411,0.06744496610254654
1913,1955,42,5841,44058411,0.06720427912282037
1914,1955,41,5841,44058411,0.06696693431548008
1915,1955,40,5841,44058411,0.06673270930644763
1916,1955,39,5841,44058411,0.0665013846392062
1917,1955,38,5841,44058411,0.06627274369343339
1918,1955,37,5841,44058411,0.06604657260995386
1919,1955,36,5841,44058411,0.06582266022189383
1920,1955,35,5841,44058411,0.06560079799192466
1921,1955,34,5841,44058411,0.06538077995548511
1922,1955,33,5841,44058411,0.06516240266987632
1923,1955,32,5841,44058411,0.06494546516912572
1924,1955,31,5841,44058411,0.06472976892451826
1925,1955,30,5841,44058411,0.06451511781069658
1926,1955,29,5841,44058411,0.06430131807723262
1927,1955,28,5841,44058411,0.06408820964713277
1928,1955,27,5841,44058411,0.06387575928939285
1871,1956,85,5841,44058411,0.08531478702709101
1872,1956,84,5841,44058411,0.08487249902834267
1873,1956,83,5841,44058411,0.0844323360372511
1874,1956,82,5841,44058411,0.08399433338207937
1875,1956,81,5841,44058411,0.08355852557903358
1876,1956,80,5841,44058411,0.08312494634059403
1877,1956,79,5841,44058411,0.08269362858402372
1878,1956,78,5841,44058411,0.08226460444004717
1879,1956,77,5841,44058411,0.0818379052616946
1880,1956,76,5841,44058411,0.08141356163330433
1881,1956,75,5841,44058411,0.0809916033796782
1882,1956,74,5841,44058411,0.08057205957538396
1883,1956,73,5841,44058411,0.0801549585541985
1884,1956,72,5841,44058411,0.0797403279186862
1885,1956,71,5841,44058411,0.07932819454990714
1886,1956,70,5841,44058411,0.07891858461724893
1887,1956,69,5841,44058411,0.07851152358837674
1888,1956,68,5841,44058411,0.07810704979086454
1889,1956,67,5841,44058411,0.07770551083364925
1890,1956,66,5841,44058411,0.07730755633180961
1891,1956,65,5841,44058411,0.07691383684889648
1892,1956,64,5841,44058411,0.07652499056481475
1893,1956,63,5841,44058411,0.07614164361043523
1894,1956,62,5841,44058411,0.07576441045178539
1895,1956,61,5841,44058411,0.07539389432249044
1896,1956,60,5841,44058411,0.07503068770319607
1897,1956,59,5841,44058411,0.07467537284677996
1898,1956,58,5841,44058411,0.07432852234823853
1899,1956,57,5841,44058411,0.07399069975822903
1900,1956,56,5841,44058411,0.07366246023934563
1901,1956,55,5841,44058411,0.07334418469374061
1902,1956,54,5841,44058411,0.07303558594600743
1903,1956,53,5841,44058411,0.07273621769136321
1904,1956,52,5841,44058411,0.07244564197313047
1905,1956,51,5841,44058411,0.07216342876148768
1906,1956,50,5841,44058411,0.07188915555447233
1907,1956,49,5841,44058411,0.07162240700062604
1908,1956,48,5841,44058411,0.07136277454270688
1909,1956,47,5841,44058411,0.07110985608192735
1910,1956,46,5841,44058411,0.07086325566220705
1911,1956,45,5841,44058411,0.07062258317395954
1912,1956,44,5841,44058411,0.07038745407696022
1913,1956,43,5841,44058411,0.07015748993962474
1914,1956,42,5841,44058411,0.0699323356854702
1915,1956,41,5841,44058411,0.06971165910416986
1916,1956,40,5841,44058411,0.06949513299727429
1917,1956,39,5841,44058411,0.06928243420800696
1918,1956,38,5841,44058411,0.06907324346474532
1919,1956,37,5841,44058411,0.06886724523776815
1920,1956,36,5841,44058411,0.06866412760903405
1921,1956,35,5841,44058411,0.06846358215476926
1922,1956,34,5841,44058411,0.06826530384064965
1923,1956,33,5841,44058411,0.06806899092937412
1924,1956,32,5841,44058411,0.06787434490043225
1925,1956,31,5841,44058411,0.06768107038187691
1926,1956,30,5841,44058411,0.06748887509391835
1927,1956,29,5841,44058411,0.06729746980416075
1928,1956,28,5841,44058411,0.06710661543885219
1929,1956,27,5841,44058411,0.06691626350057492
1872,1957,85,5841,44058411,0.08934312967581874
1873,1957,84,5841,44058411,0.08885723811500111
1874,1957,83,5841,44058411,0.08837379212518004
1875,1957,82,5841,44058411,0.08789284109948382
1876,1957,81,5841,44058411,0.0874144332749165
1877,1957,80,5841,44058411,0.08693861574463468
1878,1957,79,5841,44058411,0.08646543447054615
1879,1957,78,5841,44058411,0.08599493429621813
1880,1957,77,5841,44058411,0.08552715896008521
1881,1957,76,5841,44058411,0.08506215110894577
1882,1957,75,5841,44058411,0.08459995231173593
1883,1957,74,5841,44058411,0.08414060307357027
1884,1957,73,5841,44058411,0.08368414285003939
1885,1957,72,5841,44058411,0.08323061006175311
1886,1957,71,5841,44058411,0.08278004210911956
1887,1957,70,5841,44058411,0.08233247538734915
1888,1957,69,5841,44058411,0.08188794530167502
1889,1957,68,5841,44058411,0.08144650468739983
1890,1957,67,5841,44058411,0.08100862628988567
1891,1957,66,5841,44058411,0.0805751924851891
1892,1957,65,5841,44058411,0.08014708628221573
1893,1957,64,5841,44058411,0.07972517328870697
1894,1957,63,5841,44058411,0.07931030226240962
1895,1957,62,5841,44058411,0.07890330574947337
1896,1957,61,5841,44058411,0.07850500080771865
1897,1957,60,5841,44058411,0.07811618981255272
1898,1957,59,5841,44058411,0.07773766134347092
1899,1957,58,5841,44058411,0.07737019114925882
1900,1957,57,5841,44058411,0.07701454319021507
1901,1957,56,5841,44058411,0.07667147075593357
1902,1957,55,5841,44058411,0.07634149177482859
1903,1957,54,5841,44058411,0.07602421930667504
1904,1957,53,5841,44058411,0.07571905159018966
1905,1957,52,5841,44058411,0.07542539899179668
1906,1957,51,5841,44058411,0.07514268328672881
1907,1957,50,5841,44058411,0.07487033697921562
1908,1957,49,5841,44058411,0.07460780266058491
1909,1957,48,5841,44058411,0.07435453240417746
1910,1957,47,5841,44058411,0.07410998719605176
1911,1957,46,5841,44058411,0.07387363640052173
1912,1957,45,5841,44058411,0.07364495725963816
1913,1957,44,5841,44058411,0.07342343442578424
1914,1957,43,5841,44058411,0.07320856061474237
1915,1957,42,5841,44058411,0.07299986006387028
1916,1957,41,5841,44058411,0.07279688784055131
1917,1957,40,5841,44058411,0.0725992054500564
1918,1957,39,5841,44058411,0.07240637946141844
1919,1957,38,5841,44058411,0.07221798124773804
1920,1957,37,5841,44058411,0.07203358674944278
1921,1957,36,5841,44058411,0.07185277626011595
1922,1957,35,5841,44058411,0.0716751342345361
1923,1957,34,5841,44058411,0.07150024911858874
1924,1957,33,5841,44058411,0.07132771320073282
1925,1957,32,5841,44058411,0.07115712248472093
1926,1957,31,5841,44058411,0.07098807658328635
1927,1957,30,5841,44058411,0.07082017863252398
1928,1957,29,5841,44058411,0.07065303522670056
1929,1957,28,5841,44058411,0.07048632083920672
1930,1957,27,5841,44058411,0.07031997006878486
1873,1958,85,5841,44058411,0.09384549818192854
1874,1958,84,5841,44058411,0.09331176747358079
1875,1958,83,5841,44058411,0.09278083814351637
1876,1958,82,5841,44058411,0.09225277492142755
1877,1958,81,5841,44058411,0.09172764098332002
1878,1958,80,5841,44058411,0.09120549796848197
1879,1958,79,5841,44058411,0.09068640599697286
1880,1958,78,5841,44058411,0.09017042368761288
1881,1958,77,5841,44058411,0.08965760817645649
1882,1958,76,5841,44058411,0.08914801513573155
1883,1958,75,5841,44058411,0.08864169879322745
1884,1958,74,5841,44058411,0.0881387119521139
1885,1958,73,5841,44058411,0.0876391060111743
1886,1958,72,5841,44058411,0.08714293098543603
1887,1958,71,5841,44058411,0.08665023552718115
1888,1958,70,5841,44058411,0.08616106694732124
1889,1958,69,5841,44058411,0.08567547123711959
1890,1958,68,5841,44058411,0.08519351676845462
1891,1958,67,5841,44058411,0.08471581198186733
1892,1958,66,5841,44058411,0.08424349167181218
1893,1958,65,5841,44058411,0.08377769064193517
1894,1958,64,5841,44058411,0.08331952059433967
1895,1958,63,5841,44058411,0.08287007095964406
1896,1958,62,5841,44058411,0.08243040986427509
1897,1958,61,5841,44058411,0.08200158523126888
1898,1958,60,5841,44058411,0.08158462601109864
1899,1958,59,5841,44058411,0.08118054353934828
1900,1958,58,5841,44058411,0.0807903330183823
1901,1958,57,5841,44058411,0.08041497512054248
1902,1958,56,5841,44058411,0.08005543771081784
1903,1958,55,5841,44058411,0.07971238748452993
1904,1958,54,5841,44058411,0.0793853299929903
1905,1958,53,5841,44058411,0.0790734960092568
1906,1958,52,5841,44058411,0.07877613289377623
1907,1958,51,5841,44058411,0.07849250348632937
1908,1958,50,5841,44058411,0.07822188505934594
1909,1958,49,5841,44058411,0.07796356833059656
1910,1958,48,5841,44058411,0.07771685653340933
1911,1958,47,5841,44058411,0.07748106454269849
1912,1958,46,5841,44058411,0.07725551805521852
1913,1958,45,5841,44058411,0.07703955282258236
1914,1958,44,5841,44058411,0.07683251393569607
1915,1958,43,5841,44058411,0.07663375656372699
1916,1958,42,5841,44058411,0.07644267614684278
1917,1958,41,5841,44058411,0.07625870747314507
1918,1958,40,5841,44058411,0.07608129314821457
1919,1958,39,5841,44058411,0.0759098817569322
1920,1958,38,5841,44058411,0.07574392746916311
1921,1958,37,5841,44058411,0.07558288968100046
1922,1958,36,5841,44058411,0.0754262326910097
1923,1958,35,5841,44058411,0.07527342541095931
1924,1958,34,5841,44058411,0.07512394111056515
1925,1958,33,5841,44058411,0.07497725719581151
1926,1958,32,5841,44058411,0.07483285502044414
1927,1958,31,5841,44058411,0.07469021973025712
1928,1958,30,5841,44058411,0.07454884013981926
1929,1958,29,5841,44058411,0.07440820864130243
1930,1958,28,5841,44058411,0.07426790466641939
1931,1958,27,5841,44058411,0.0741278440608796
1874,1959,85,5841,44058411,0.09884788260140306
1875,1959,84,5841,44058411,0.0982617016437125
1876,1959,83,5841,44058411,0.09767871551749506
1877,1959,82,5841,44058411,0.09709900576432562
1878,1959,81,5841,44058411,0.09652265191542823
1879,1959,80,5841,44058411,0.0959497315141005
1880,1959,79,5841,44058411,0.09538032013891742
1881,1959,78,5841,44058411,0.09481449142768807
1882,1959,77,5841,44058411,0.09425231710213887
1883,1959,76,5841,44058411,0.09369386699329621
1884,1959,75,5841,44058411,0.0931392090675429
1885,1959,74,5841,44058411,0.09258840945332157
1886,1959,73,5841,44058411,0.09204153246845985
1887,1959,72,5841,44058411,0.09149864064809093
1888,1959,71,5841,44058411,0.09095979477314572
1889,1959,70,5841,44058411,0.09042505389938976
1890,1959,69,5841,44058411,0.0898944753869821
1891,1959,68,5841,44058411,0.08936814436030789
1892,1959,67,5841,44058411,0.0888468170074916
1893,1959,66,5841,44058411,0.08833190295684538
1894,1959,65,5841,44058411,0.08782481089912672
1895,1959,64,5841,44058411,0.08732691997176247
1896,1959,63,5841,44058411,0.08683958093580077
1897,1959,62,5841,44058411,0.08636411755377894
1898,1959,61,5841,44058411,0.08590182816303445
1899,1959,60,5841,44058411,0.08545398743940369
1900,1959,59,5841,44058411,0.08502184834674635
1901,1959,58,5841,44058411,0.08460664426829471
1902,1959,57,5841,44058411,0.0842095913164639
1903,1959,56,5841,44058411,0.08383189081845939
1904,1959,55,5841,44058411,0.08347437174257441
1905,1959,54,5841,44058411,0.08313642340044611
1906,1959,53,5841,44058411,0.0828170954754584
1907,1959,52,5841,44058411,0.08251545944722795
1908,1959,51,5841,44058411,0.08223060699447213
1909,1959,50,5841,44058411,0.0819616484874397
1910,1959,49,5841,44058411,0.08170771156679787
1911,1959,48,5841,44058411,0.0814679398061076
1912,1959,47,5841,44058411,0.08124149145524726
1913,1959,46,5841,44058411,0.08102753826235982
1914,1959,45,5841,44058411,0.08082526437210642
1915,1959,44,5841,44058411,0.08063386529819772
1916,1959,43,5841,44058411,0.08045254871842407
1917,1959,42,5841,44058411,0.08028057199951256
1918,1959,41,5841,44058411,0.0801172410105473
1919,1959,40,5841,44058411,0.07996187077062465
1920,1959,39,5841,44058411,0.07981378307888927
1921,1959,38,5841,44058411,0.079672305950352
1922,1959,37,5841,44058411,0.07953677310299391
1923,1959,36,5841,44058411,0.07940652349540106
1924,1959,35,5841,44058411,0.07928090091425381
1925,1959,34,5841,44058411,0.07915925361105985
1926,1959,33,5841,44058411,0.07904093398758398
1927,1959,32,5841,44058411,0.07892529832947895
1928,1959,31,5841,44058411,0.07881170658766813
1929,1959,30,5841,44058411,0.07869952220706937
1930,1959,29,5841,44058411,0.0785881120022783
1931,1959,28,5841,44058411,0.07847695062976748
1932,1959,27,5841,44058411,0.07836593312001496
1875,1960,85,5841,44058411,0.10437106966010784
1876,1960,84,5841,44058411,0.10372748736625131
1877,1960,83,5841,44058411,0.10308753292736512
1878,1960,82,5841,44058411,0.1024513063858069
1879,1960,81,5841,44058411,0.10181890525220948
1880,1960,80,5841,44058411,0.10119042453410577
1881,1960,79,5841,44058411,0.10056595676566868
1882,1960,78,5841,44058411,0.0999455920385269
1883,1960,77,5841,44058411,0.09932941803361825
1884,1960,76,5841,44058411,0.09871752005404344
1885,1960,75,5841,44058411,0.09810998105888238
1886,1960,74,5841,44058411,0.09750688169793448
1887,1960,73,5841,44058411,0.09690830034734846
1888,1960,72,5841,44058411,0.09631431314610193
1889,1960,71,5841,44058411,0.0957249940332971
1890,1960,70,5841,44058411,0.09514041478623513
1891,1960,69,5841,44058411,0.09456064505923485
1892,1960,68,5841,44058411,0.09398578813931292
1893,1960,67,5841,44058411,0.09341676150100596
1894,1960,66,5841,44058411,0.09285527475939313
1895,1960,65,5841,44058411,0.09230303530771301
1896,1960,64,5841,44058411,0.09176171371528505
1897,1960,63,5841,44058411,0.09123294532510091
1898,1960,62,5841,44058411,0.0907183321311407
1899,1960,61,5841,44058411,0.09021944492780525
1900,1960,60,5841,44058411,0.08973782572449619
1901,1960,59,5841,44058411,0.08927499041913774
1902,1960,58,5841,44058411,0.08883243172530755
1903,1960,57,5841,44058411,0.08841162234863091
1904,1960,56,5841,44058411,0.08801401840919261
1905,1960,55,5841,44058411,0.08764062643843572
1906,1960,54,5841,44058411,0.0872907098386364
1907,1960,53,5841,44058411,0.08696312202236212
1908,1960,52,5841,44058411,0.0866567442271481
1909,1960,51,5841,44058411,0.0863704833204931
1910,1960,50,5841,44058411,0.08610326972896888
1911,1960,49,5841,44058411,0.08585405548689809
1912,1960,48,5841,44058411,0.08562181240042044
1913,1960,47,5841,44058411,0.08540553032311987
1914,1960,46,5841,44058411,0.08520421553971662
1915,1960,45,5841,44058411,0.08501688925464754
1916,1960,44,5841,44058411,0.08484258618265464
1917,1960,43,5841,44058411,0.08468035536764654
1918,1960,42,5841,44058411,0.0845293057115893
1919,1960,41,5841,44058411,0.08438860448930678
1920,1960,40,5841,44058411,0.08425742940739027
1921,1960,39,5841,44058411,0.08413496562680604
1922,1960,38,5841,44058411,0.08402040498950321
1923,1960,37,5841,44058411,0.08391294531537094
1924,1960,36,5841,44058411,0.08381178976858433
1925,1960,35,5841,44058411,0.08371614629249659
1926,1960,34,5841,44058411,0.08362522711234241
1927,1960,33,5841,44058411,0.0835382483051127
1928,1960,32,5841,44058411,0.08345442943604295
1929,1960,31,5841,44058411,0.08337299326123022
1930,1960,30,5841,44058411,0.0832931654959517
1931,1960,29,5841,44058411,0.08321417464830569
1932,1960,28,5841,44058411,0.08313537971200409
1933,1960,27,5841,44058411,0.08305665262672789
1876,1961,85,5841,44058411,0.11043541365328186
1877,1961,84,5841,44058411,0.10972915739069043
1878,1961,83,5841,44058411,0.10902700295353335
1879,1961,82,5841,44058411,0.10832907080030595
1880,1961,81,5841,44058411,0.10763547826624145
1881,1961,80,5841,44058411,0.1069463395988234
1882,1961,79,5841,44058411,0.10626176599483397
1883,1961,78,5841,44058411,0.10558186563888627
1884,1961,77,5841,44058411,0.1049067437433879
1885,1961,76,5841,44058411,0.10423650258988473
1886,1961,75,5841,44058411,0.10357124157173203
1887,1961,74,5841,44058411,0.10291105723804185
1888,1961,73,5841,44058411,0.10225604333885606
1889,1961,72,5841,44058411,0.10160629087149377
1890,1961,71,5841,44058411,0.10096188812802345
1891,1961,70,5841,44058411,0.10032292074381004
1892,1961,69,5841,44058411,0.09968947174708881
1893,1961,68,5841,44058411,0.09906166420320192
1894,1961,67,5841,44058411,0.09844059189909829
1895,1961,66,5841,44058411,0.09782829231934217
1896,1961,65,5841,44058411,0.09722679909310689
1897,1961,64,5841,44058411,0.09663810087176014
1898,1961,63,5841,44058411,0.09606414342636409
1899,1961,62,5841,44058411,0.09550683212042411
1900,1961,61,5841,44058411,0.0949680347477322
1901,1961,60,5841,44058411,0.09444958472607962
1902,1961,59,5841,44058411,0.09395328463872264
1903,1961,58,5841,44058411,0.09348091011676181
1904,1961,57,5841,44058411,0.09303421405704819
1905,1961,56,5841,44058411,0.09261493117184524
