yob,year,age,speakerid,probability
1881,1936,55,5434,0.07976558425657584
1882,1936,54,5434,0.08349596693570688
1883,1936,53,5434,0.08708870903037429
1884,1936,52,5434,0.09045933529859634
1885,1936,51,5434,0.09351737686822408
1886,1936,50,5434,0.09616856287315045
1887,1936,49,5434,0.0983175732573029
1888,1936,48,5434,0.09987130992942124
1889,1936,47,5434,0.10074261316108064
1890,1936,46,5434,0.10085431851199864
1891,1936,45,5434,0.10014351520420803
1892,1936,44,5434,0.09856582767124776
1893,1936,43,5434,0.09610831983675032
1894,1936,42,5434,0.09285761868332433
1895,1936,41,5434,0.08895271576060745
1896,1936,40,5434,0.08453740898701273
1897,1936,39,5434,0.07975379142185866
1898,1936,38,5434,0.074736975694846
1899,1936,37,5434,0.0696108755527935
1900,1936,36,5434,0.06448512981224588
1901,1936,35,5434,0.059453178262752884
1902,1936,34,5434,0.054591425222429865
1903,1936,33,5434,0.0499593628565316
1904,1936,32,5434,0.0456004800324623
1905,1936,31,5434,0.04154375733991371
1906,1936,30,5434,0.03780554522389401
1907,1936,29,5434,0.03438736652878243
1908,1936,28,5434,0.031268198341170006
1909,1936,27,5434,0.02842363165794194
1910,1936,26,5434,0.02583094391289338
1852,1937,85,5434,0.08456000660000276
1853,1937,84,5434,0.07894760153096642
1854,1937,83,5434,0.07372925046473296
1855,1937,82,5434,0.06892686289408786
1856,1937,81,5434,0.0645521225863806
1857,1937,80,5434,0.06060868378775631
1858,1937,79,5434,0.05709431848293264
1859,1937,78,5434,0.054002951012131706
1860,1937,77,5434,0.05132654839928376
1861,1937,76,5434,0.049056864203442414
1862,1937,75,5434,0.04718705982280691
1863,1937,74,5434,0.045713250317788716
1864,1937,73,5434,0.04463604325106315
1865,1937,72,5434,0.04396216079028526
1866,1937,71,5434,0.043706084909247496
1867,1937,70,5434,0.043871119748701067
1868,1937,69,5434,0.044430343354349304
1869,1937,68,5434,0.04536110904878554
1870,1937,67,5434,0.04664729589330191
1871,1937,66,5434,0.04827716052206936
1872,1937,65,5434,0.050241403690136334
1873,1937,64,5434,0.052531349036262755
1874,1937,63,5434,0.05513716516234776
1875,1937,62,5434,0.05804609257226837
1876,1937,61,5434,0.06124066636856487
1877,1937,60,5434,0.06469695488731109
1878,1937,59,5434,0.0683828636091864
1879,1937,58,5434,0.0722565816320493
1880,1937,57,5434,0.07626550419584179
1881,1937,56,5434,0.08035068695952349
1882,1937,55,5434,0.0844476870932879
1883,1937,54,5434,0.08848208746940543
1884,1937,53,5434,0.09236987002113124
1885,1937,52,5434,0.09601859212261173
1886,1937,51,5434,0.09932918615334288
1887,1937,50,5434,0.10219839490358598
1888,1937,49,5434,0.10452182499879009
1889,1937,48,5434,0.10619756906339609
1890,1937,47,5434,0.1071303156513024
1891,1937,46,5434,0.1072358332968597
1892,1937,45,5434,0.10644567909105145
1893,1937,44,5434,0.10471193971481162
1894,1937,43,5434,0.10202137878826674
1895,1937,42,5434,0.09846969649900503
1896,1937,41,5434,0.09420987288021182
1897,1937,40,5434,0.08940016686583498
1898,1937,39,5434,0.08419688886874244
1899,1937,38,5434,0.07874852160637294
1900,1937,37,5434,0.07319100714816121
1901,1937,36,5434,0.06764430689244211
1902,1937,35,5434,0.06221025569726124
1903,1937,34,5434,0.05697164523923308
1904,1937,33,5434,0.05199239569979764
1905,1937,32,5434,0.04731861842732615
1906,1937,31,5434,0.04298034081643204
1907,1937,30,5434,0.038993659093860086
1908,1937,29,5434,0.03535857396383701
1909,1937,28,5434,0.03205105854438728
1910,1937,27,5434,0.029043619842109746
1911,1937,26,5434,0.02631070672529679
1853,1938,85,5434,0.0882625254191746
1854,1938,84,5434,0.08238123530114551
1855,1938,83,5434,0.07691318275591386
1856,1938,82,5434,0.07188184637982124
1857,1938,81,5434,0.06729983281884995
1858,1938,80,5434,0.06317120193860044
1859,1938,79,5434,0.05949374740611724
1860,1938,78,5434,0.05626116237005826
1861,1938,77,5434,0.05346505457872767
1862,1938,76,5434,0.05109680730784825
1863,1938,75,5434,0.04914931096410377
1864,1938,74,5434,0.04761861550569787
1865,1938,73,5434,0.04650557722242198
1866,1938,72,5434,0.04581759712335115
1867,1938,71,5434,0.04557039006464713
1868,1938,70,5434,0.045768008354784895
1869,1938,69,5434,0.04638267807749186
1870,1938,68,5434,0.047391196928115574
1871,1938,67,5434,0.04877729829014386
1872,1938,66,5434,0.05052936852216802
1873,1938,65,5434,0.05263838675050168
1874,1938,64,5434,0.055095977360708245
1875,1938,63,5434,0.057892501469355075
1876,1938,62,5434,0.06101514656621053
1877,1938,61,5434,0.06444600545130683
1878,1938,60,5434,0.06816016758214802
1879,1938,59,5434,0.07212387783888181
1880,1938,58,5434,0.07629284819478452
1881,1938,57,5434,0.08061106326393398
1882,1938,56,5434,0.08501509287192076
1883,1938,55,5434,0.0894348962831337
1884,1938,54,5434,0.09378942037807249
1885,1938,53,5434,0.09798704811958463
1886,1938,52,5434,0.10192691079206528
1887,1938,51,5434,0.10550088749514519
1888,1938,50,5434,0.10859630162575838
1889,1938,49,5434,0.11109929085009568
1890,1938,48,5434,0.11289879396638794
1891,1938,47,5434,0.11389106579428315
1892,1938,46,5434,0.11398459847325437
1893,1938,45,5434,0.11310529089155008
1894,1938,44,5434,0.11120166264642938
1895,1938,43,5434,0.10826030133601072
1896,1938,42,5434,0.10438655768372303
1897,1938,41,5434,0.09974821458541334
1898,1938,40,5434,0.09451883450639845
1899,1938,39,5434,0.08886978313056632
1900,1938,38,5434,0.08296371089269791
1901,1938,37,5434,0.07694930921945102
1902,1938,36,5434,0.07095747447086569
1903,1938,35,5434,0.06509891692855208
1904,1938,34,5434,0.059463152167854486
1905,1938,33,5434,0.054118721691798745
1906,1938,32,5434,0.04911442110408758
1907,1938,31,5434,0.04448127492735563
1908,1938,30,5434,0.04023498901155443
1909,1938,29,5434,0.036373837427553554
1910,1938,28,5434,0.03287053104592891
1911,1938,27,5434,0.02969424424292752
1912,1938,26,5434,0.02681637238409454
1854,1939,85,5434,0.09214441939077264
1855,1939,84,5434,0.08598611004791855
1856,1939,83,5434,0.08026037791688216
1857,1939,82,5434,0.0749924435551992
1858,1939,81,5434,0.07019598095862212
1859,1939,80,5434,0.06587557310100625
1860,1939,79,5434,0.062029129254618544
1861,1939,78,5434,0.05865018654722691
1862,1939,77,5434,0.05573005556753648
1863,1939,76,5434,0.05325980459051685
1864,1939,75,5434,0.05123210803866196
1865,1939,74,5434,0.04964301238329132
1866,1939,73,5434,0.04849369822829016
1867,1939,72,5434,0.047792343142434135
1868,1939,71,5434,0.047556023508295145
1869,1939,70,5434,0.04778963248195952
1870,1939,69,5434,0.04846452426631756
1871,1939,68,5434,0.049556927948354354
1872,1939,67,5434,0.05105043299614376
1873,1939,66,5434,0.05293356308453997
1874,1939,65,5434,0.0551975799856252
1875,1939,64,5434,0.057834400158208774
1876,1939,63,5434,0.060834545451562756
1877,1939,62,5434,0.06418508495332248
1878,1939,61,5434,0.06786755978736243
1879,1939,60,5434,0.07185591763369598
1880,1939,59,5434,0.07611451860130285
1881,1939,58,5434,0.0805963072403186
1882,1939,57,5434,0.08524150176938891
1883,1939,56,5434,0.08998180383737378
1884,1939,55,5434,0.09474118004758773
1885,1939,54,5434,0.09943151521222408
1886,1939,53,5434,0.10395315009383431
1887,1939,52,5434,0.1081963472447578
1888,1939,51,5434,0.11204350852423213
1889,1939,50,5434,0.11537214925132994
1890,1939,49,5434,0.11805859826258161
1891,1939,48,5434,0.11998235913213895
1892,1939,47,5434,0.12103103606085286
1893,1939,46,5434,0.12110569634680755
1894,1939,45,5434,0.12012650506500339
1895,1939,44,5434,0.11803841997542434
1896,1939,43,5434,0.11482798925619747
1897,1939,42,5434,0.11061076213459475
1898,1939,41,5434,0.10557008968226164
1899,1939,40,5434,0.09989563337474577
1900,1939,39,5434,0.0937746132598018
1901,1939,38,5434,0.08738461739034206
1902,1939,37,5434,0.08088779103375163
1903,1939,36,5434,0.07442657062453616
1904,1939,35,5434,0.06812102135666753
1905,1939,34,5434,0.06206772180232123
1906,1939,33,5434,0.05634003163635033
1907,1939,32,5434,0.050989495433387676
1908,1939,31,5434,0.04604808677604181
1909,1939,30,5434,0.041530985207581285
1910,1939,29,5434,0.037434533109677294
1911,1939,28,5434,0.03372792030218941
1912,1939,27,5434,0.03037673873213945
1913,1939,26,5434,0.02734910379953761
1855,1940,85,5434,0.09620863762492621
1856,1940,84,5434,0.08976591265850817
1857,1940,83,5434,0.08377513113611716
1858,1940,82,5434,0.0782634439363601
1859,1940,81,5434,0.07324575409219206
1860,1940,80,5434,0.06872730297159522
1861,1940,79,5434,0.06470622692832324
1862,1940,78,5434,0.06117599902065787
1863,1940,77,5434,0.058127710532727604
1864,1940,76,5434,0.05555218466380869
1865,1940,75,5434,0.05344194851903679
1866,1940,74,5434,0.051793119615813996
1867,1940,73,5434,0.05060729097049137
1868,1940,72,5434,0.04989352693913244
1869,1940,71,5434,0.049670406997326055
1870,1940,70,5434,0.04994376723803464
1871,1940,69,5434,0.05068407100534178
1872,1940,68,5434,0.05186696453906224
1873,1940,67,5434,0.05347589211879268
1874,1940,66,5434,0.055499516881922215
1875,1940,65,5434,0.057929378925847604
1876,1940,64,5434,0.06075766556870088
1877,1940,63,5434,0.06397501034439765
1878,1940,62,5434,0.0675682758944039
1879,1940,61,5434,0.07151831382770167
1880,1940,60,5434,0.07579773284980461
1881,1940,59,5434,0.0803687445230157
1882,1940,58,5434,0.08518119197335085
1883,1940,57,5434,0.09017112586050008
1884,1940,56,5434,0.09526496320463936
1885,1940,55,5434,0.10038026633500163
1886,1940,54,5434,0.10542142713489895
1887,1940,53,5434,0.1102803106137711
1888,1940,52,5434,0.11483789391145162
1889,1940,51,5434,0.11896672033486155
1890,1940,50,5434,0.12253416642636258
1891,1940,49,5434,0.12540648240638502
1892,1940,48,5434,0.12745353239206092
1893,1940,47,5434,0.1285541309102904
1894,1940,46,5434,0.1286018432788793
1895,1940,45,5434,0.1275110828042143
1896,1940,44,5434,0.12522328852008038
1897,1940,43,5434,0.12172511614565468
1898,1940,42,5434,0.11714281888899296
1899,1940,41,5434,0.11167601401467342
1900,1940,40,5434,0.10553119276195069
1901,1940,39,5434,0.09891217396804429
1902,1940,38,5434,0.09201221234316788
1903,1940,37,5434,0.08500758494609434
1904,1940,36,5434,0.07805285935282227
1905,1940,35,5434,0.07127793045875469
1906,1940,34,5434,0.06478678013843989
1907,1940,33,5434,0.05865778720858815
1908,1940,32,5434,0.05294531480883913
1909,1940,31,5434,0.047682241914607945
1910,1940,30,5434,0.042883089287717585
1911,1940,29,5434,0.038542065406306905
1912,1940,28,5434,0.03462458311136232
1913,1940,27,5434,0.03109240384662996
1914,1940,26,5434,0.027910137420065356
1856,1941,85,5434,0.10045755443731048
1857,1941,84,5434,0.09372390193154721
1858,1941,83,5434,0.08746144158511326
1859,1941,82,5434,0.0816994582302463
1860,1941,81,5434,0.0764542632840165
1861,1941,80,5434,0.07173191053973116
1862,1941,79,5434,0.06753089375454924
1863,1941,78,5434,0.06384473214446909
1864,1941,77,5434,0.0606643928660494
1865,1941,76,5434,0.057980540194104535
1866,1941,75,5434,0.055785637764970794
1867,1941,74,5434,0.05407596301122598
1868,1941,73,5434,0.05285362325694744
1869,1941,72,5434,0.05212869351025977
1870,1941,71,5434,0.051921411767731164
1871,1941,70,5434,0.052238669123118725
1872,1941,69,5434,0.05305001995601721
1873,1941,68,5434,0.05433051159089948
1874,1941,67,5434,0.0560634377337569
1875,1941,66,5434,0.05823759605779142
1876,1941,65,5434,0.06084478983962116
1877,1941,64,5434,0.06387744062530905
1878,1941,63,5434,0.06732622378066154
1879,1941,62,5434,0.07117768063546437
1880,1941,61,5434,0.07541180229464398
1881,1941,60,5434,0.07999962198860733
1882,1941,59,5434,0.08490089433223368
1883,1941,58,5434,0.09006197869883938
1884,1941,57,5434,0.09541430796348457
1885,1941,56,5434,0.10087856334707229
1886,1941,55,5434,0.10636547769756752
1887,1941,54,5434,0.11177152040190515
1888,1941,53,5434,0.1169796657031506
1889,1941,52,5434,0.12186122601490126
1890,1941,51,5434,0.12627856084784342
1891,1941,50,5434,0.13008864991391988
1892,1941,49,5434,0.1331474800702789
1893,1941,48,5434,0.1353151631456623
1894,1941,47,5434,0.13646167529966752
1895,1941,46,5434,0.13647308398686372
1896,1941,45,5434,0.13525809707654265
1897,1941,44,5434,0.1327547185915847
1898,1941,43,5434,0.12894986666340222
1899,1941,42,5434,0.12398094758568558
1900,1941,41,5434,0.1180644564496634
1901,1941,40,5434,0.11142436174200472
1902,1941,39,5434,0.10428175410288522
1903,1941,38,5434,0.09684622901843341
1904,1941,37,5434,0.08930883589488589
1905,1941,36,5434,0.08183684294250546
1906,1941,35,5434,0.07457044046238535
1907,1941,34,5434,0.06762135347584959
1908,1941,33,5434,0.0610731855197064
1909,1941,32,5434,0.05498319482110525
1910,1941,31,5434,0.049385129534825004
1911,1941,30,5434,0.044292726199718156
1912,1941,29,5434,0.03969786381811442
1913,1941,28,5434,0.03556192900506921
1914,1941,27,5434,0.031842609587366844
1915,1941,26,5434,0.028500787640669694
1857,1942,85,5434,0.10489288687842714
1858,1942,84,5434,0.09786283524722829
1859,1942,83,5434,0.09132294875179188
1860,1942,82,5434,0.08530486444228105
1861,1942,81,5434,0.07982649924311563
1862,1942,80,5434,0.07489489285834097
1863,1942,79,5434,0.07050904674920083
1864,1942,78,5434,0.06666265619636727
1865,1942,77,5434,0.06334667827312751
1866,1942,76,5434,0.06055172229152865
1867,1942,75,5434,0.05827028899598695
1868,1942,74,5434,0.0564989203925808
1869,1942,73,5434,0.05524035512280027
1870,1942,72,5434,0.05450581749308043
1871,1942,71,5434,0.05431737423519781
1872,1942,70,5434,0.05468309400384696
1873,1942,69,5434,0.05557160483976938
1874,1942,68,5434,0.056957336544728204
1875,1942,67,5434,0.05882342146905094
1876,1942,66,5434,0.06115877791722535
1877,1942,65,5434,0.06395544380057153
1878,1942,64,5434,0.06720601957114349
1879,1942,63,5434,0.07090112780122167
1880,1942,62,5434,0.07502684222664818
1881,1942,61,5434,0.07956208424043411
1882,1942,60,5434,0.08447603051353929
1883,1942,59,5434,0.089725620572735
1884,1942,58,5434,0.09525329491815566
1885,1942,57,5434,0.10098536617144077
1886,1942,56,5434,0.10683629421794152
1887,1942,55,5434,0.1127095482736097
1888,1942,54,5434,0.11849325461660544
1889,1942,53,5434,0.12406111074371778
1890,1942,52,5434,0.12927443530444171
1891,1942,51,5434,0.13398514946108708
1892,1942,50,5434,0.138039666112057
1893,1942,49,5434,0.14128362425376723
1894,1942,48,5434,0.14356737599225952
1895,1942,47,5434,0.14475211268743282
1896,1942,46,5434,0.1447164984018408
1897,1942,45,5434,0.14336365195877865
1898,1942,44,5434,0.14062826875025664
1899,1942,43,5434,0.13649768924040054
1900,1942,42,5434,0.13112085128153195
1901,1942,41,5434,0.1247316335861096
1902,1942,40,5434,0.11757202713987497
1903,1942,39,5434,0.10988097867179739
1904,1942,38,5434,0.10188502886052055
1905,1942,37,5434,0.09379059096199702
1906,1942,36,5434,0.08577817344779386
1907,1942,35,5434,0.07799871363261214
1908,1942,34,5434,0.07057201697709395
1909,1942,33,5434,0.06358712221900438
1910,1942,32,5434,0.05710426819198606
1911,1942,31,5434,0.05115804671008292
1912,1942,30,5434,0.04576129555828919
1913,1942,29,5434,0.040903379496917025
1914,1942,28,5434,0.03654142054492744
1915,1942,27,5434,0.03262879833963319
1916,1942,26,5434,0.029122451507426608
1858,1943,85,5434,0.10951570550084487
1859,1943,84,5434,0.102184973115473
1860,1943,83,5434,0.09536293304254555
1861,1943,82,5434,0.0890838063040653
1862,1943,81,5434,0.08336732989613528
1863,1943,80,5434,0.07822172269496434
1864,1943,79,5434,0.07364666496091779
1865,1943,78,5434,0.06963617877857906
1866,1943,77,5434,0.06618134540084097
1867,1943,76,5434,0.06327284238529977
1868,1943,75,5434,0.060903326321157865
1869,1943,74,5434,0.059069725593209534
1870,1943,73,5434,0.05777554351223652
1871,1943,72,5434,0.05703330815569496
1872,1943,71,5434,0.05686710078956718
1873,1943,70,5434,0.05728630107183947
1874,1943,69,5434,0.0582585938047123
1875,1943,68,5434,0.059757769252544404
1876,1943,67,5434,0.06176678073937583
1877,1943,66,5434,0.06427464216404183
1878,1943,65,5434,0.06727358127502688
1879,1943,64,5434,0.07075629985058338
1880,1943,63,5434,0.07471324402786048
1881,1943,62,5434,0.07912983744245568
1882,1943,61,5434,0.08398367919137384
1883,1943,60,5434,0.0892417585426396
1884,1943,59,5434,0.09485778731520042
1885,1943,58,5434,0.1007697954771818
1886,1943,57,5434,0.10689841861050291
1887,1943,56,5434,0.11315137711270441
1888,1943,55,5434,0.11942443964122672
1889,1943,54,5434,0.1255969868955721
1890,1943,53,5434,0.13153309451363995
1891,1943,52,5434,0.137083822475784
1892,1943,51,5434,0.14209048473432448
1893,1943,50,5434,0.14638886057459555
1894,1943,49,5434,0.14981427107905787
1895,1943,48,5434,0.15220741896859483
1896,1943,47,5434,0.15342087651358438
1897,1943,46,5434,0.15332609618120774
1898,1943,45,5434,0.15182079805311693
1899,1943,44,5434,0.14883653857155074
1900,1943,43,5434,0.14436124195980687
1901,1943,42,5434,0.13855567166032512
1902,1943,41,5434,0.13167147153363148
1903,1943,40,5434,0.12396908013230906
1904,1943,39,5434,0.11570577928598379
1905,1943,38,5434,0.10712557524684609
1906,1943,37,5434,0.09845077606850845
1907,1943,36,5434,0.08987563191936214
1908,1943,35,5434,0.08156225951216081
1909,1943,34,5434,0.0736388772921182
1910,1943,33,5434,0.06620017483724912
1911,1943,32,5434,0.05930946821573127
1912,1943,31,5434,0.053002181429329345
1913,1943,30,5434,0.047290153925059315
1914,1943,29,5434,0.042160066591382925
1915,1943,28,5434,0.03756455369298882
1916,1943,27,5434,0.03345246434195748
1917,1943,26,5434,0.029776587446704333
1859,1944,85,5434,0.11432853389823366
1860,1944,84,5434,0.10669385883190188
1861,1944,83,5434,0.09958580759564258
1862,1944,82,5434,0.09304142821131632
1863,1944,81,5434,0.08708250767459874
1864,1944,80,5434,0.08171865517707927
1865,1944,79,5434,0.07695041996596692
1866,1944,78,5434,0.07277232097871221
1867,1944,77,5434,0.06917571675971415
1868,1944,76,5434,0.06615149431786473
1869,1944,75,5434,0.06369260181816572
1870,1944,74,5434,0.061796491852957006
1871,1944,73,5434,0.06046758096557021
1872,1944,72,5434,0.05971987010040936
1873,1944,71,5434,0.059579655077419316
1874,1944,70,5434,0.060057769560546204
1875,1944,69,5434,0.0611209377564314
1876,1944,68,5434,0.06274228399376351
1877,1944,67,5434,0.06490455694277242
1878,1944,66,5434,0.06759682879222549
1879,1944,65,5434,0.0708114549252975
1880,1944,64,5434,0.07454113753117157
1881,1944,63,5434,0.07877599280043987
1882,1944,62,5434,0.08350057513213807
1883,1944,61,5434,0.08869086571551736
1884,1944,60,5434,0.09431128730315155
1885,1944,59,5434,0.10031185998355968
1886,1944,58,5434,0.10662566011148064
1887,1944,57,5434,0.11316704253754736
1888,1944,56,5434,0.11983644424028621
1889,1944,55,5434,0.12652149875298613
1890,1944,54,5434,0.13309246222718765
1891,1944,53,5434,0.13940348915398942
1892,1944,52,5434,0.1452951837380889
1893,1944,51,5434,0.15059817100614548
1894,1944,50,5434,0.15513763146997203
1895,1944,49,5434,0.1587387076455514
1896,1944,48,5434,0.16123267235601724
1897,1944,47,5434,0.1624637448369773
1898,1944,46,5434,0.1622964409677953
1899,1944,45,5434,0.16062333108077134
1900,1944,44,5434,0.1573730306929661
1901,1944,43,5434,0.15253419800167958
1902,1944,42,5434,0.146279627057736
1903,1944,41,5434,0.13887898545478783
1904,1944,40,5434,0.13061146805786603
1905,1944,39,5434,0.12175307122710542
1906,1944,38,5434,0.11256571009840834
1907,1944,37,5434,0.1032880656737311
1908,1944,36,5434,0.09412860115146467
1909,1944,35,5434,0.08526103376113194
1910,1944,34,5434,0.07682233010921564
1911,1944,33,5434,0.06891305782582101
1912,1944,32,5434,0.06159972312368246
1913,1944,31,5434,0.054918588561278486
1914,1944,30,5434,0.04888041301916502
1915,1944,29,5434,0.04346903997114948
1916,1944,28,5434,0.03863240732537121
1917,1944,27,5434,0.03431462242916392
1918,1944,26,5434,0.030464126366874497
1860,1945,85,5434,0.11933569431351898
1861,1945,84,5434,0.11139461124540909
1862,1945,83,5434,0.10399736356495304
1863,1945,82,5434,0.09718407825265188
1864,1945,81,5434,0.09097883522993819
1865,1945,80,5434,0.08539286073330936
1866,1945,79,5434,0.08042778010114596
1867,1945,78,5434,0.07607879644475429
1868,1945,77,5434,0.07233771565934799
1869,1945,76,5434,0.0691957916253949
1870,1945,75,5434,0.0666464151155565
1871,1945,74,5434,0.06468771513691765
1872,1945,73,5434,0.0633251835866924
1873,1945,72,5434,0.06257447625600912
1874,1945,71,5434,0.06246431582633214
1875,1945,70,5434,0.06300714071041563
1876,1945,69,5434,0.06416869551835379
1877,1945,68,5434,0.06592140672799586
1878,1945,67,5434,0.06824778364167602
1879,1945,66,5434,0.071136906097879593
1880,1945,65,5434,0.07458117659291019
1881,1945,64,5434,0.07857317286087885
1882,1945,63,5434,0.08310249766050921
1883,1945,62,5434,0.08815258108643613
1884,1945,61,5434,0.09369744965424534
1885,1945,60,5434,0.09969853570733378
1886,1945,59,5434,0.10610165774920458
1887,1945,58,5434,0.11283435210394281
1888,1945,57,5434,0.11980405302022747
1889,1945,56,5434,0.12690335349316634
1890,1945,55,5434,0.13401132556651102
1891,1945,54,5434,0.14098875053380913
1892,1945,53,5434,0.14767961198015342
1893,1945,52,5434,0.1539139302641073
1894,1945,51,5434,0.15951164475729132
1895,1945,50,5434,0.16428746744335634
1896,1945,49,5434,0.16805660045002863
1897,1945,48,5434,0.17064120069104793
1898,1945,47,5434,0.17187748284423712
1899,1945,46,5434,0.1716233645132249
1900,1945,45,5434,0.1697665536999945
1901,1945,44,5434,0.1662329325234307
1902,1945,43,5434,0.16101201742466448
1903,1945,42,5434,0.15428874719678032
1904,1945,41,5434,0.14635095548274213
1905,1945,40,5434,0.1374967955922303
1906,1945,39,5434,0.12802126985644113
1907,1945,38,5434,0.11820458108615885
1908,1945,37,5434,0.10830222131673714
1909,1945,36,5434,0.09853732023440957
1910,1945,35,5434,0.08909561655600201
1911,1945,34,5434,0.08012317236470755
1912,1945,33,5434,0.07172667967169843
1913,1945,32,5434,0.06397596943986401
1914,1945,31,5434,0.05690817030024263
1915,1945,30,5434,0.05053289708423493
1916,1945,29,5434,0.04483101796118209
1917,1945,28,5434,0.039745578202288044
1918,1945,27,5434,0.03521574066165721
1919,1945,26,5434,0.031185406114129885
1861,1946,85,5434,0.12454135461185571
1862,1946,84,5434,0.11629226249036242
1863,1946,83,5434,0.10860337162796262
1864,1946,82,5434,0.10151814694261187
1865,1946,81,5434,0.0950632158984425
1866,1946,80,5434,0.08925166333616211
1867,1946,79,5434,0.08408641441076387
1868,1946,78,5434,0.07956356105807096
1869,1946,77,5434,0.07567554383055773
1870,1946,76,5434,0.07241415755164018
1871,1946,75,5434,0.06977340241147041
1872,1946,74,5434,0.06775225084603836
1873,1946,73,5434,0.06635744607763801
1874,1946,72,5434,0.06560649366446626
1875,1946,71,5434,0.06553076744357057
1876,1946,70,5434,0.06614446843435054
1877,1946,69,5434,0.06741234016056477
1878,1946,68,5434,0.06930607244844304
1879,1946,67,5434,0.07180788952118608
1880,1946,66,5434,0.07490681246851612
1881,1946,65,5434,0.07859518918471921
1882,1946,64,5434,0.0828653209210033
1883,1946,63,5434,0.08770608019377658
1884,1946,62,5434,0.09309947860108128
1885,1946,61,5434,0.09901720744149693
1886,1946,60,5434,0.10541723843580524
1887,1946,59,5434,0.11224063294568574
1888,1946,58,5434,0.11940875989299599
1889,1946,57,5434,0.12682146197669078
1890,1946,56,5434,0.13436291862219546
1891,1946,55,5434,0.14190323167168112
1892,1946,54,5434,0.14929339672938147
1893,1946,53,5434,0.15636703754241718
1894,1946,52,5434,0.16294354230581462
1895,1946,51,5434,0.16883226206621316
1896,1946,50,5434,0.17383767247526538
1897,1946,49,5434,0.1777653757500553
1898,1946,48,5434,0.18042882165936405
1899,1946,47,5434,0.1816566486225645
1900,1946,46,5434,0.18130057277279563
1901,1946,45,5434,0.1792437594469743
1902,1946,44,5434,0.1754095676647982
1903,1946,43,5434,0.16978846353396196
1904,1946,42,5434,0.16257754550494874
1905,1946,41,5434,0.1540828310989792
1906,1946,40,5434,0.144621520428244
1907,1946,39,5434,0.13450781909554563
1908,1946,38,5434,0.1240405268694952
1909,1946,37,5434,0.11349234123077546
1910,1946,36,5434,0.10310149185323507
1911,1946,35,5434,0.0930661591808711
1912,1946,34,5434,0.0835418609415232
1913,1946,33,5434,0.07464168065107
1914,1946,32,5434,0.0664389325837281
1915,1946,31,5434,0.0589716625924406
1916,1946,30,5434,0.052248299154337124
1917,1946,29,5434,0.04624661512128967
1918,1946,28,5434,0.04090458114387878
1919,1946,27,5434,0.0361562229169834
1920,1946,26,5434,0.031940715206218474
1862,1947,85,5434,0.12994939822252644
1863,1947,84,5434,0.12139164280447035
1864,1947,83,5434,0.11340948151358968
1865,1947,82,5434,0.10604998100370933
1866,1947,81,5434,0.09934258103090614
1867,1947,80,5434,0.0933024804738796
1868,1947,79,5434,0.08793414421273003
1869,1947,78,5434,0.08323477495578747
1870,1947,77,5434,0.07919765271957507
1871,1947,76,5434,0.07581530441376512
1872,1947,75,5434,0.07308252271131771
1873,1947,74,5434,0.07099930572734152
1874,1947,73,5434,0.06957383810538331
1875,1947,72,5434,0.06882568303511405
1876,1947,71,5434,0.06878910137616864
1877,1947,70,5434,0.06948022095933153
1878,1947,69,5434,0.07086275927255618
1879,1947,68,5434,0.07290762224775842
1880,1947,67,5434,0.07559669016335693
1881,1947,66,5434,0.07891884049532244
1882,1947,65,5434,0.08286624045646382
1883,1947,64,5434,0.08743073214732205
1884,1947,63,5434,0.09260020416897319
1885,1947,62,5434,0.09835491306998419
1886,1947,61,5434,0.10466378815361968
1887,1947,60,5434,0.11148082288240217
1888,1947,59,5434,0.1187417210939958
1889,1947,58,5434,0.12636101942491668
1890,1947,57,5434,0.1342302734264046
1891,1947,56,5434,0.14222467943493253
1892,1947,55,5434,0.15020498890815287
1893,1947,54,5434,0.15801215238351635
1894,1947,53,5434,0.16546931768993925
1895,1947,52,5434,0.17238528320102625
1896,1947,51,5434,0.17855901173092759
1897,1947,50,5434,0.18378508243494157
1898,1947,49,5434,0.18785994268378448
1899,1947,48,5434,0.19058883763065243
1900,1947,47,5434,0.19179333380461192
1901,1947,46,5434,0.1913193955445735
1902,1947,45,5434,0.1890459909306426
1903,1947,44,5434,0.18489416244468715
1904,1947,43,5434,0.17885537824259906
1905,1947,42,5434,0.17113880469813345
1906,1947,41,5434,0.16206852908761585
1907,1947,40,5434,0.151980766153237
1908,1947,39,5434,0.14120902174859945
1909,1947,38,5434,0.1300709269478023
1910,1947,37,5434,0.11885673107383482
1911,1947,36,5434,0.10782017436614214
1912,1947,35,5434,0.09717229704258573
1913,1947,34,5434,0.0870784454460899
1914,1947,33,5434,0.07765838361471655
1915,1947,32,5434,0.06898909354145848
1916,1947,31,5434,0.06110961539890662
1917,1947,30,5434,0.05402717260700878
1918,1947,29,5434,0.04771634291702539
1919,1947,28,5434,0.042109856891817794
1920,1947,27,5434,0.037136422272474934
1921,1947,26,5434,0.03273031030640161
1863,1948,85,5434,0.13556338399032028
1864,1948,84,5434,0.12669734078053466
1865,1948,83,5434,0.1184211839587094
1866,1948,82,5434,0.11078584801046389
1867,1948,81,5434,0.1038238579812818
1868,1948,80,5434,0.0975527948364389
1869,1948,79,5434,0.09197891856648299
1870,1948,78,5434,0.08710078163890439
1871,1948,77,5434,0.08291272590806847
