yob,year,age,speakerid,probability
1873,1948,75,4190,0.8112726128103437
1874,1948,74,4190,0.8095493267791715
1875,1948,73,4190,0.8079406396889574
1876,1948,72,4190,0.8064294117533156
1877,1948,71,4190,0.8049978888783202
1878,1948,70,4190,0.803627775537645
1879,1948,69,4190,0.802300293343869
1880,1948,68,4190,0.8009962250860336
1881,1948,67,4190,0.7996959440650163
1882,1948,66,4190,0.7983794286046415
1883,1948,65,4190,0.797026261652012
1884,1948,64,4190,0.7956156154093775
1885,1948,63,4190,0.7941262209659308
1886,1948,62,4190,0.7925363229254868
1887,1948,61,4190,0.7908244301820846
1888,1948,60,4190,0.7889872272025501
1889,1948,59,4190,0.7870401331009882
1890,1948,58,4190,0.7849997560446478
1891,1948,57,4190,0.782883143967499
1892,1948,56,4190,0.7807078296173376
1893,1948,55,4190,0.7784918635911725
1894,1948,54,4190,0.7762538352727464
1895,1948,53,4190,0.7740128816312855
1896,1948,52,4190,0.7717886838938381
1897,1948,51,4190,0.7696014521605639
1898,1948,50,4190,0.7674718980881915
1899,1948,49,4190,0.7654211958164796
1900,1948,48,4190,0.7634709313506665
1901,1948,47,4190,0.7616430406347563
1902,1948,46,4190,0.7599597365518032
1903,1948,45,4190,0.7584434250648878
1904,1948,44,4190,0.7571165260805047
1905,1948,43,4190,0.7559911851845755
1906,1948,42,4190,0.7550593325328911
1907,1948,41,4190,0.7543101571137425
1908,1948,40,4190,0.7537324486409003
1909,1948,39,4190,0.7533146594601308
1910,1948,38,4190,0.7530449618181378
1911,1948,37,4190,0.7529113005885976
1912,1948,36,4190,0.7529014415486626
1913,1948,35,4190,0.7530030152918198
1914,1948,34,4190,0.7532035568513835
1915,1948,33,4190,0.7534905410950411
1916,1948,32,4190,0.7538514139361373
1917,1948,31,4190,0.7542736193930011
1918,1948,30,4190,0.7547446225143669
1919,1948,29,4190,0.7552519281774838
1920,1948,28,4190,0.7557830957561437
1921,1948,27,4190,0.7563257496488075
1922,1948,26,4190,0.7568696270498355
1862,1949,87,4190,0.8347935611716376
1863,1949,86,4190,0.8313948619147187
1864,1949,85,4190,0.828065536394919
1865,1949,84,4190,0.8248201279939452
1866,1949,83,4190,0.8216735539886223
1867,1949,82,4190,0.8186410418050614
1868,1949,81,4190,0.8157380604382546
1869,1949,80,4190,0.8129802473995624
1870,1949,79,4190,0.8103833315462734
1871,1949,78,4190,0.8079610781732919
1872,1949,77,4190,0.80570977569837
1873,1949,76,4190,0.8036159449609779
1874,1949,75,4190,0.8016650573891385
1875,1949,74,4190,0.7998417219136152
1876,1949,73,4190,0.7981297880213415
1877,1949,72,4190,0.7965124367881737
1878,1949,71,4190,0.794972259472755
1879,1949,70,4190,0.7934913233662391
1880,1949,69,4190,0.7920512246791661
1881,1949,68,4190,0.7906331283125815
1882,1949,67,4190,0.7892177944105719
1883,1949,66,4190,0.7877855916303261
1884,1949,65,4190,0.7863164970976614
1885,1949,64,4190,0.7847900830445734
1886,1949,63,4190,0.7831854901545103
1887,1949,62,4190,0.7814813876748092
1888,1949,61,4190,0.7796567150778548
1889,1949,60,4190,0.7777082353771743
1890,1949,59,4190,0.7756510766950184
1891,1949,58,4190,0.7735015338393533
1892,1949,57,4190,0.7712763285254848
1893,1949,56,4190,0.7689926487440948
1894,1949,55,4190,0.7666681772634617
1895,1949,54,4190,0.7643211092376333
1896,1949,53,4190,0.7619701589419275
1897,1949,52,4190,0.7596345557119298
1898,1949,51,4190,0.7573340292182097
1899,1949,50,4190,0.7550887842618643
1900,1949,49,4190,0.7529194653210647
1901,1949,48,4190,0.7508471111114186
1902,1949,47,4190,0.7488930994387727
1903,1949,46,4190,0.7470790826182363
1904,1949,45,4190,0.7454269137047397
1905,1949,44,4190,0.7439584812156202
1906,1949,43,4190,0.7426856827753676
1907,1949,42,4190,0.7416007284637658
1908,1949,41,4190,0.740693179825643
1909,1949,40,4190,0.7399522281880672
1910,1949,39,4190,0.7393667492379431
1911,1949,38,4190,0.7389253533573381
1912,1949,37,4190,0.7386164318350504
1913,1949,36,4190,0.7384281990684388
1914,1949,35,4190,0.7383487308597343
1915,1949,34,4190,0.738365998897776
1916,1949,33,4190,0.7384679015008877
1917,1949,32,4190,0.7386422906806979
1918,1949,31,4190,0.7388769955711159
1919,1949,30,4190,0.7391598422521788
1920,1949,29,4190,0.7394786699856406
1921,1949,28,4190,0.7398213438683523
1922,1949,27,4190,0.7401757639009117
1923,1949,26,4190,0.7405318750692284
1863,1950,87,4190,0.8253459801823869
1864,1950,86,4190,0.8218841959421369
1865,1950,85,4190,0.8184908187759341
1866,1950,84,4190,0.8151798190546723
1867,1950,83,4190,0.8119655105974437
1868,1950,82,4190,0.8088624936809193
1869,1950,81,4190,0.8058855940694062
1870,1950,80,4190,0.8030497983935867
1871,1950,79,4190,0.8003701861928417
1872,1950,78,4190,0.7978599381278157
1873,1950,77,4190,0.795515255560915
1874,1950,76,4190,0.7933228830241884
1875,1950,75,4190,0.7912685887330316
1876,1950,74,4190,0.7893373375875105
1877,1950,73,4190,0.7875133831984894
1878,1950,72,4190,0.7857803490090177
1879,1950,71,4190,0.7841212982201284
1880,1950,70,4190,0.7825187923199223
1881,1950,69,4190,0.7809549380831378
1882,1950,68,4190,0.7794114229604107
1883,1950,67,4190,0.77786953881667
1884,1950,66,4190,0.7763101940106741
1885,1950,65,4190,0.7747139138363244
1886,1950,64,4190,0.7730608293746182
1887,1950,63,4190,0.7713306548364344
1888,1950,62,4190,0.7695026535144635
1889,1950,61,4190,0.7675563649648909
1890,1950,60,4190,0.7654886721855255
1891,1950,59,4190,0.7633143199143382
1892,1950,58,4190,0.7610491877835815
1893,1950,57,4190,0.758709565426888
1894,1950,56,4190,0.7563121858679708
1895,1950,55,4190,0.7538742492429181
1896,1950,54,4190,0.7514134368817957
1897,1950,53,4190,0.7489479158270775
1898,1950,52,4190,0.7464963339210244
1899,1950,51,4190,0.7440778056479175
1900,1950,50,4190,0.7417118889661891
1901,1950,49,4190,0.7394185534058739
1902,1950,48,4190,0.7372181397344152
1903,1950,47,4190,0.7351313115048935
1904,1950,46,4190,0.7331789987918566
1905,1950,45,4190,0.7313823343884702
1906,1950,44,4190,0.7297625028245746
1907,1950,43,4190,0.7283310459821108
1908,1950,42,4190,0.7270804813933659
1909,1950,41,4190,0.7260007884885896
1910,1950,40,4190,0.7250816079183138
1911,1950,39,4190,0.724312288907249
1912,1950,38,4190,0.7236819327772098
1913,1950,37,4190,0.7231794327733082
1914,1950,36,4190,0.7227935103210711
1915,1950,35,4190,0.7225127478311757
1916,1950,34,4190,0.7223256181546635
1917,1950,33,4190,0.7222205107760648
1918,1950,32,4190,0.7221857548159054
1919,1950,31,4190,0.7222096388984341
1920,1950,30,4190,0.7222804279257677
1921,1950,29,4190,0.7223863767865353
1922,1950,28,4190,0.7225157410158416
1923,1950,27,4190,0.7226567844142426
1924,1950,26,4190,0.7227997357026598
1864,1951,87,4190,0.8150845961282205
1865,1951,86,4190,0.8115659215277058
1866,1951,85,4190,0.8081140153888444
1867,1951,84,4190,0.8047421606975419
1868,1951,83,4190,0.8014639515812471
1869,1951,82,4190,0.7982932433177714
1870,1951,81,4190,0.7952440991711915
1871,1951,80,4190,0.792330734346881
1872,1951,79,4190,0.7895674573420645
1873,1951,78,4190,0.7869667573181957
1874,1951,77,4190,0.7845247816619895
1875,1951,76,4190,0.7822286090949718
1876,1951,75,4190,0.7800644222597687
1877,1951,74,4190,0.7780176657238148
1878,1951,73,4190,0.7760731265987693
1879,1951,72,4190,0.774215005471605
1880,1951,71,4190,0.7724269774685654
1881,1951,70,4190,0.7706922433424627
1882,1951,69,4190,0.7689935705264412
1883,1951,68,4190,0.7673133241376818
1884,1951,67,4190,0.7656334879465504
1885,1951,66,4190,0.7639356753539781
1886,1951,65,4190,0.7622011304456865
1887,1951,64,4190,0.7604107192194116
1888,1951,63,4190,0.7585449111135965
1889,1951,62,4190,0.7565837510064451
1890,1951,61,4190,0.7545075657223248
1891,1951,60,4190,0.7523134027604282
1892,1951,59,4190,0.7500155191358472
1893,1951,58,4190,0.7476292643337581
1894,1951,57,4190,0.7451703764759013
1895,1951,56,4190,0.7426550095839096
1896,1951,55,4190,0.7400997524096236
1897,1951,54,4190,0.7375216389056415
1898,1951,53,4190,0.7349381504610536
1899,1951,52,4190,0.7323672100797864
1900,1951,51,4190,0.7298271687291589
1901,1951,50,4190,0.7273367841308067
1902,1951,49,4190,0.7249151923016213
1903,1951,48,4190,0.7225818721753973
1904,1951,47,4190,0.7203566036433044
1905,1951,46,4190,0.7182594193402966
1906,1951,45,4190,0.7163105504728822
1907,1951,44,4190,0.714530290360014
1908,1951,43,4190,0.7129297086136888
1909,1951,42,4190,0.7115016614549351
1910,1951,41,4190,0.7102365961805636
1911,1951,40,4190,0.7091246546819948
1912,1951,39,4190,0.7081557138099221
1913,1951,38,4190,0.7073194223339032
1914,1951,37,4190,0.7066052346385716
1915,1951,36,4190,0.7060024412905417
1916,1951,35,4190,0.70550019659897
1917,1951,34,4190,0.7050875432793627
1918,1951,33,4190,0.7047534343155846
1919,1951,32,4190,0.7044867521000241
1920,1951,31,4190,0.7042763249171856
1921,1951,30,4190,0.7041109408221995
1922,1951,29,4190,0.7039793589533034
1923,1951,28,4190,0.7038703183065879
1924,1951,27,4190,0.7037725439924629
1925,1951,26,4190,0.7036766329213412
1865,1952,87,4190,0.8039815733035225
1866,1952,86,4190,0.8004139742609784
1867,1952,85,4190,0.7969107189200894
1868,1952,84,4190,0.7934842859365728
1869,1952,83,4190,0.7901474314347452
1870,1952,82,4190,0.7869131460928221
1871,1952,81,4190,0.7837946097906291
1872,1952,80,4190,0.7808051440749693
1873,1952,79,4190,0.7779581626817974
1874,1952,78,4190,0.775265355299989
1875,1952,77,4190,0.7727228589798689
1876,1952,76,4190,0.77031821294798
1877,1952,75,4190,0.7680381467533485
1878,1952,74,4190,0.7658687224221382
1879,1952,73,4190,0.7637954035571486
1880,1952,72,4190,0.7618031160409099
1881,1952,71,4190,0.7598763002568449
1882,1952,70,4190,0.7579989547950196
1883,1952,69,4190,0.756154671648663
1884,1952,68,4190,0.7543266629385363
1885,1952,67,4190,0.7524977792276518
1886,1952,66,4190,0.7506505195118149
1887,1952,65,4190,0.748767032994768
1888,1952,64,4190,0.7468291127830251
1889,1952,63,4190,0.7448181816674727
1890,1952,62,4190,0.7427152701992086
1891,1952,61,4190,0.7405016955021559
1892,1952,60,4190,0.7381747160884554
1893,1952,59,4190,0.7357479848760907
1894,1952,58,4190,0.7332361931552641
1895,1952,57,4190,0.7306543947731244
1896,1952,56,4190,0.7280180273066864
1897,1952,55,4190,0.7253429260470524
1898,1952,54,4190,0.7226453309068952
1899,1952,53,4190,0.7199418864123962
1900,1952,52,4190,0.7172496349893319
1901,1952,51,4190,0.7145860037982307
1902,1952,50,4190,0.7119687854127185
1903,1952,49,4190,0.7094161126655816
1904,1952,48,4190,0.7069464280059539
1905,1952,47,4190,0.7045784477158492
1906,1952,46,4190,0.7023311213227846
1907,1952,45,4190,0.7002235865156273
1908,1952,44,4190,0.6982750472249416
1909,1952,43,4190,0.6964959784568259
1910,1952,42,4190,0.6948796110785106
1911,1952,41,4190,0.6934169155721028
1912,1952,40,4190,0.6920985917711949
1913,1952,39,4190,0.6909151025977914
1914,1952,38,4190,0.6898567048316967
1915,1952,37,4190,0.6889134770535686
1916,1952,36,4190,0.6880753448951052
1917,1952,35,4190,0.6873321037194429
1918,1952,34,4190,0.6866734388427307
1919,1952,33,4190,0.6860889433948218
1920,1952,32,4190,0.6855681339037487
1921,1952,31,4190,0.6851004636757132
1922,1952,30,4190,0.6846753340301687
1923,1952,29,4190,0.6842821034385842
1924,1952,28,4190,0.6839100946059486
1925,1952,27,4190,0.6835485995262242
1926,1952,26,4190,0.6831886751783189
1866,1953,87,4190,0.792013299827559
1867,1953,86,4190,0.7884066124576162
1868,1953,85,4190,0.7848609389001738
1869,1953,84,4190,0.7813878360624459
1870,1953,83,4190,0.7779991038315246
1871,1953,82,4190,0.7747067491367293
1872,1953,81,4190,0.7715229482201171
1873,1953,80,4190,0.7684600073333993
1874,1953,79,4190,0.7655303220646771
1875,1953,78,4190,0.7627446758094295
1876,1953,77,4190,0.7600992507360421
1877,1953,76,4190,0.7575821892495805
1878,1953,75,4190,0.7551809154260103
1879,1953,74,4190,0.7528822607270184
1880,1953,73,4190,0.7506725217480492
1881,1953,72,4190,0.74853751090575
1882,1953,71,4190,0.7464626000515132
1883,1953,70,4190,0.7444327570358609
1884,1953,69,4190,0.742432575277779
1885,1953,68,4190,0.740446296416596
1886,1953,67,4190,0.7384578261442505
1887,1953,66,4190,0.7364507433352178
1888,1953,65,4190,0.7344083026122138
1889,1953,64,4190,0.7323134305102331
1890,1953,63,4190,0.7301487154316517
1891,1953,62,4190,0.7278963916232533
1892,1953,61,4190,0.7255389824989132
1893,1953,60,4190,0.7230740046013682
1894,1953,59,4190,0.7205143785754604
1895,1953,58,4190,0.7178739968837702
1896,1953,57,4190,0.715167083707029
1897,1953,56,4190,0.7124082102640764
1898,1953,55,4190,0.7096123041720708
1899,1953,54,4190,0.7067946529866063
1900,1953,53,4190,0.7039709021059914
1901,1953,52,4190,0.7011570472668155
1902,1953,51,4190,0.6983694218970546
1903,1953,50,4190,0.6956246796261979
1904,1953,49,4190,0.6929397722770577
1905,1953,48,4190,0.6903319236789989
1906,1953,47,4190,0.687818599645334
1907,1953,46,4190,0.6854174744469258
1908,1953,45,4190,0.6831463940882062
1909,1953,44,4190,0.6810232687467553
1910,1953,43,4190,0.6790578544200331
1911,1953,42,4190,0.6772437984063715
1912,1953,41,4190,0.6755726557454946
1913,1953,40,4190,0.6740357463247536
1914,1953,39,4190,0.6726241824677963
1915,1953,38,4190,0.6713288939997962
1916,1953,37,4190,0.6701406509228146
1917,1953,36,4190,0.6690500838277653
1918,1953,35,4190,0.6680477021604202
1919,1953,34,4190,0.6671239104486306
1920,1953,33,4190,0.6662690225870546
1921,1953,32,4190,0.6654732742646713
1922,1953,31,4190,0.6647268336096757
1923,1953,30,4190,0.6640198101163345
1924,1953,29,4190,0.6633422619093425
1925,1953,28,4190,0.6626842013934027
1926,1953,27,4190,0.6620355993293385
1927,1953,26,4190,0.6613880705002665
1867,1954,87,4190,0.7791617747572611
1868,1954,86,4190,0.775527764025088
1869,1954,85,4190,0.7719504118811122
1870,1954,84,4190,0.7684402380376295
1871,1954,83,4190,0.7650079704766221
1872,1954,82,4190,0.761664516211961
1873,1954,81,4190,0.7584209308025864
1874,1954,80,4190,0.7552883867982979
1875,1954,79,4190,0.7522781412874239
1876,1954,78,4190,0.7493999683143161
1877,1954,77,4190,0.7466501635111845
1878,1954,76,4190,0.7440176315848575
1879,1954,75,4190,0.7414906537651048
1880,1954,74,4190,0.7390569967675394
1881,1954,73,4190,0.7367039596438703
1882,1954,72,4190,0.7344184149132476
1883,1954,71,4190,0.7321868440115001
1884,1954,70,4190,0.72999536712226
1885,1954,69,4190,0.7278297674754381
1886,1954,68,4190,0.7256755102163619
1887,1954,67,4190,0.7235177559650985
1888,1954,66,4190,0.7213413692018741
1889,1954,65,4190,0.7191309216327724
1890,1954,64,4190,0.7168706907117115
1891,1954,63,4190,0.71454465352167
1892,1954,62,4190,0.71213647625194
1893,1954,61,4190,0.7096301135462654
1894,1954,60,4190,0.7070233856159348
1895,1954,59,4190,0.7043283414841288
1896,1954,58,4190,0.7015579225518122
1897,1954,57,4190,0.6987253665623517
1898,1954,56,4190,0.695844217521187
1899,1954,55,4190,0.6929283308404398
1900,1954,54,4190,0.6899918738631411
1901,1954,53,4190,0.687049321959943
1902,1954,52,4190,0.6841154504271707
1903,1954,51,4190,0.68120532244728
1904,1954,50,4190,0.6783342733996628
1905,1954,49,4190,0.6755178918297197
1906,1954,48,4190,0.6727719973956973
1907,1954,47,4190,0.6701126161146106
1908,1954,46,4190,0.6675559532194439
1909,1954,45,4190,0.6651183639187885
1910,1954,44,4190,0.6628162598492546
1911,1954,43,4190,0.660658555965807
1912,1954,42,4190,0.6586393647015677
1913,1954,41,4190,0.6567508937258173
1914,1954,40,4190,0.654985151083372
1915,1954,39,4190,0.6533339672158136
1916,1954,38,4190,0.6517890149023954
1917,1954,37,4190,0.6503418272406387
1918,1954,36,4190,0.6489838137806916
1919,1954,35,4190,0.6477062749202439
1920,1954,34,4190,0.6465004146587102
1921,1954,33,4190,0.645357351800899
1922,1954,32,4190,0.6442681296918895
1923,1954,31,4190,0.6432237245566076
1924,1954,30,4190,0.6422150525099422
1925,1954,29,4190,0.6412329752963548
1926,1954,28,4190,0.6402683048120337
1927,1954,27,4190,0.6393118064578579
1928,1954,26,4190,0.6383557543005618
1868,1955,87,4190,0.7654160579252383
1869,1955,86,4190,0.7617684247156364
1870,1955,85,4190,0.7581719526562157
1871,1955,84,4190,0.7546360134996087
1872,1955,83,4190,0.7511701529586086
1873,1955,82,4190,0.7477840677217501
1874,1955,81,4190,0.7444875816527193
1875,1955,80,4190,0.7412906213195901
1876,1955,79,4190,0.7382031909906261
1877,1955,78,4190,0.7352339589442632
1878,1955,77,4190,0.732379416297433
1879,1955,76,4190,0.7296294051582489
1880,1955,75,4190,0.726973240868843
1881,1955,74,4190,0.7243998041881441
1882,1955,73,4190,0.7218975779720178
1883,1955,72,4190,0.7194546794383558
1884,1955,71,4190,0.7170588880824306
1885,1955,70,4190,0.7146976693268772
1886,1955,69,4190,0.7123581940062513
1887,1955,68,4190,0.7100273537996946
1888,1955,67,4190,0.7076917727381864
1889,1955,66,4190,0.7053378149264642
1890,1955,65,4190,0.7029515886351394
1891,1955,64,4190,0.7005189469369947
1892,1955,63,4190,0.6980254850840626
1893,1955,62,4190,0.6954565348499908
1894,1955,61,4190,0.6927977108695914
1895,1955,60,4190,0.6900471790421141
1896,1955,59,4190,0.6872159673452006
1897,1955,58,4190,0.6843159038294627
1898,1955,57,4190,0.6813590735133945
1899,1955,56,4190,0.6783578235710493
1900,1955,55,4190,0.6753247648546051
1901,1955,54,4190,0.6722727699080162
1902,1955,53,4190,0.6692149676586
1903,1955,52,4190,0.6661647350017608
1904,1955,51,4190,0.663135685519011
1905,1955,50,4190,0.6601416555899443
1906,1955,49,4190,0.6571966881737734
1907,1955,48,4190,0.6543150145444959
1908,1955,47,4190,0.6515110342647814
1909,1955,46,4190,0.6487992936765389
1910,1955,45,4190,0.6461944631701859
1911,1955,44,4190,0.6437112571839698
1912,1955,43,4190,0.6413576348939385
1913,1955,42,4190,0.6391282304196573
1914,1955,41,4190,0.6370159792709492
1915,1955,40,4190,0.6350136521499382
1916,1955,39,4190,0.633113872062424
1917,1955,38,4190,0.6313091297809288
1918,1955,37,4190,0.6295917977614891
1919,1955,36,4190,0.627954142611747
1920,1955,35,4190,0.626388336202543
1921,1955,34,4190,0.6248864655093428
1922,1955,33,4190,0.62344054126374715
1923,1955,32,4190,0.6220425054892799
1924,1955,31,4190,0.6206842379898361
1925,1955,30,4190,0.6193575618538012
1926,1955,29,4190,0.6180542480320566
1927,1955,28,4190,0.6167660190440306
1928,1955,27,4190,0.6154845518627348
1929,1955,26,4190,0.6142028823539928
1869,1956,87,4190,0.7507737344389015
1870,1956,86,4190,0.7471280600953892
1871,1956,85,4190,0.743526799216198
1872,1956,84,4190,0.7399780723678339
1873,1956,83,4190,0.73649014080088
1874,1956,82,4190,0.7330713891226693
1875,1956,81,4190,0.7297303074768455
1876,1956,80,4190,0.7264754733417874
1877,1956,79,4190,0.7233155330537739
1878,1956,78,4190,0.7202579623877159
1879,1956,77,4190,0.7172995440086275
1880,1956,76,4190,0.7144312473478225
1881,1956,75,4190,0.7116436118368024
1882,1956,74,4190,0.7089268225547959
1883,1956,73,4190,0.7062707377119553
1884,1956,72,4190,0.7036649129357331
1885,1956,71,4190,0.7010986224347412
1886,1956,70,4190,0.6985608771275003
1887,1956,69,4190,0.696040439834699
1888,1956,68,4190,0.6935258376438226
1889,1956,67,4190,0.6910053715651564
1890,1956,66,4190,0.6884671236090207
1891,1956,65,4190,0.6858989614264237
1892,1956,64,4190,0.6832885406698678
1893,1956,63,4190,0.6806233052485222
1894,1956,62,4190,0.6778904856731055
1895,1956,61,4190,0.67507758299566345
1896,1956,60,4190,0.6721831447023576
1897,1956,59,4190,0.6692170198573166
1898,1956,58,4190,0.666189752983801
1899,1956,57,4190,0.6631121030908278
1900,1956,56,4190,0.6599950449974925
1901,1956,55,4190,0.6568497679967922
1902,1956,54,4190,0.6536876720035318
1903,1956,53,4190,0.6505203613535993
1904,1956,52,4190,0.647359636442542
1905,1956,51,4190,0.6442174834092795
1906,1956,50,4190,0.6411060620852478
1907,1956,49,4190,0.638037692439666
1908,1956,48,4190,0.6350248397573232
1909,1956,47,4190,0.6320800987858047
1910,1956,46,4190,0.6292161770839544
1911,1956,45,4190,0.6264458777922598
1912,1956,44,4190,0.6237820326531933
1913,1956,43,4190,0.6212315427572602
1914,1956,42,4190,0.6187896289004977
1915,1956,41,4190,0.6164500368540948
1916,1956,40,4190,0.6142063809380405
1917,1956,39,4190,0.612052156924711
1918,1956,38,4190,0.6099807537025667
1919,1956,37,4190,0.6079854637814304
1920,1956,36,4190,0.6060594927177894
1921,1956,35,4190,0.6041959675350209
1922,1956,34,4190,0.6023879442096259
1923,1956,33,4190,0.6006284142906212
1924,1956,32,4190,0.5989103107153516
1925,1956,31,4190,0.5972265128812904
1926,1956,30,4190,0.5955698510299956
1927,1956,29,4190,0.5939331099964016
1928,1956,28,4190,0.5923090323741341
1929,1956,27,4190,0.5906903211456174
1930,1956,26,4190,0.5890708742116317
1870,1957,87,4190,0.7352423323129448
1871,1957,86,4190,0.7316159511058534
1872,1957,85,4190,0.7280258925922842
1873,1957,84,4190,0.7244789333176668
1874,1957,83,4190,0.7209819588956117
1875,1957,82,4190,0.717541951622459
1876,1957,81,4190,0.7141659778197482
1877,1957,80,4190,0.7108611749849215
1878,1957,79,4190,0.7076347388272252
1879,1957,78,4190,0.7044928785984935
1880,1957,77,4190,0.7014327784418911
1881,1957,76,4190,0.6984467379202679
1882,1957,75,4190,0.6955267215124974
1883,1957,74,4190,0.6926644182144489
1884,1957,73,4190,0.6898512609967741
1885,1957,72,4190,0.6870784441488623
1886,1957,71,4190,0.6843369385764221
1887,1957,70,4190,0.6816175051288997
1888,1957,69,4190,0.6789107060407951
1889,1957,68,4190,0.6762069145783816
1890,1957,67,4190,0.6734963229908719
1891,1957,66,4190,0.6707689488731322
1892,1957,65,4190,0.6680146400560694
1893,1957,64,4190,0.6652230781512023
1894,1957,63,4190,0.6623837808880646
1895,1957,62,4190,0.659486103397368
1896,1957,61,4190,0.6565196502479255
1897,1957,60,4190,0.6534833776650872
1898,1957,59,4190,0.6503857917048225
1899,1957,58,4190,0.6472359781160714
1900,1957,57,4190,0.6440431928053849
1901,1957,56,4190,0.6408168603334209
1902,1957,55,4190,0.6375665706214552
1903,1957,54,4190,0.6343020739895201
1904,1957,53,4190,0.6310332746629278
1905,1957,52,4190,0.6277702228975036
1906,1957,51,4190,0.6245231058854133
1907,1957,50,4190,0.6213022376126848
1908,1957,49,4190,0.6181180478460047
1909,1957,48,4190,0.6149810704298417
1910,1957,47,4190,0.6119019310751169
1911,1957,46,4190,0.6088913348173006
1912,1957,45,4190,0.6059600533148152
1913,1957,44,4190,0.6031188703718816
1914,1957,43,4190,0.600373544092581
1915,1957,42,4190,0.5977199554430538
1916,1957,41,4190,0.5951527496210237
1917,1957,40,4190,0.5926664715405795
1918,1957,39,4190,0.5902555752355269
1919,1957,38,4190,0.5879144323936898
1920,1957,37,4190,0.5856373400822207
1921,1957,36,4190,0.5834185277222509
1922,1957,35,4190,0.5812521633692177
1923,1957,34,4190,0.5791323593530585
1924,1957,33,4190,0.5770531773302526
1925,1957,32,4190,0.5750086327975348
1926,1957,31,4190,0.5729926991150445
1927,1957,30,4190,0.5709993110848144
1928,1957,29,4190,0.5690223681288769
1929,1957,28,4190,0.5670557371099371
1930,1957,27,4190,0.5650932548365765
1931,1957,26,4190,0.5631297753283958
1871,1958,87,4190,0.7188406197752075
1872,1958,86,4190,0.715252412323689
1873,1958,85,4190,0.7116910230072764
1874,1958,84,4190,0.7081618045825557
1875,1958,83,4190,0.7046701895249876
1876,1958,82,4190,0.7012216817928386
1877,1958,81,4190,0.6978218484532108
1878,1958,80,4190,0.6944763112221433
1879,1958,79,4190,0.6911907379694041
1880,1958,78,4190,0.6879700129956497
1881,1958,77,4190,0.6848118448829019
1882,1958,76,4190,0.6817100762276408
1883,1958,75,4190,0.6786583056731215
1884,1958,74,4190,0.67564993214722
1885,1958,73,4190,0.672678167598823
1886,1958,72,4190,0.6697360485199093
1887,1958,71,4190,0.6668164463032314
1888,1958,70,4190,0.6639120764909785
1889,1958,69,4190,0.6610155069748936
1890,1958,68,4190,0.658119165213276
1891,1958,67,4190,0.6552153445353102
1892,1958,66,4190,0.6522962096084746
1893,1958,65,4190,0.6493538011505288
1894,1958,64,4190,0.6463800399739943
1895,1958,63,4190,0.6433667304582634
1896,1958,62,4190,0.6403055635526702
1897,1958,61,4190,0.6371884475888085
1898,1958,60,4190,0.6340147633704564
1899,1958,59,4190,0.6307915064552856
1900,1958,58,4190,0.6275261269674541
1901,1958,57,4190,0.6242262006374224
1902,1958,56,4190,0.6208994256203403
1903,1958,55,4190,0.6175536182363066
1904,1958,54,4190,0.6141967077231352
1905,1958,53,4190,0.6108367301009986
1906,1958,52,4190,0.607481821256007
1907,1958,51,4190,0.6041402093562259
1908,1958,50,4190,0.6008202067186726
1909,1958,49,4190,0.597530201249302
1910,1958,48,4190,0.5942786475797543
1911,1958,47,4190,0.5910740580246003
1912,1958,46,4190,0.5879249934808676
1913,1958,45,4190,0.5848400543877594
1914,1958,44,4190,0.5818278383091824
1915,1958,43,4190,0.5788928972873698
1916,1958,42,4190,0.5760318538269313
1917,1958,41,4190,0.5732403473139849
1918,1958,40,4190,0.5705139451436623
1919,1958,39,4190,0.5678481492923715
1920,1958,38,4190,0.5652384023398324
1921,1958,37,4190,0.562680092980526
1922,1958,36,4190,0.5601685610634719
1923,1958,35,4190,0.5576991021983588
1924,1958,34,4190,0.5552669719651132
1925,1958,33,4190,0.552867389762989
1926,1958,32,4190,0.5504955423342911
1927,1958,31,4190,0.5481465869969202
1928,1958,30,4190,0.5458156546190767
1929,1958,29,4190,0.543497852368743
1930,1958,28,4190,0.5411882662699677
1931,1958,27,4190,0.5388819635975488
1932,1958,26,4190,0.536574838137699
1872,1959,87,4190,0.7015997000620519
1873,1959,86,4190,0.6980698045128749
1874,1959,85,4190,0.6945557673252547
1875,1959,84,4190,0.6910614530800744
1876,1959,83,4190,0.6875907795699675
1877,1959,82,4190,0.6841477128934516
1878,1959,81,4190,0.6807362624802435
1879,1959,80,4190,0.6773604760759613
1880,1959,79,4190,0.6740244347141798
1881,1959,78,4190,0.6707316574241727
1882,1959,77,4190,0.6674805116283441
1883,1959,76,4190,0.6642666022703391
1884,1959,75,4190,0.6610853758052857
1885,1959,74,4190,0.6579321498843205
1886,1959,73,4190,0.6548021207231786
1887,1959,72,4190,0.65169036992956
1888,1959,71,4190,0.6485918708172691
1889,1959,70,4190,0.6455014942380141
1890,1959,69,4190,0.6424140139645236
1891,1959,68,4190,0.639324111661334
1892,1959,67,4190,0.636226381482314
1893,1959,66,4190,0.6331153343367778
1894,1959,65,4190,0.6299854018689404
1895,1959,64,4190,0.6268309401985716
1896,1959,63,4190,0.6236462334740285
1897,1959,62,4190,0.620425497292462
1898,1959,61,4190,0.6171631194779132
1899,1959,60,4190,0.6138589076507301
1900,1959,59,4190,0.6105181794214073
1901,1959,58,4190,0.6071465749003763
1902,1959,57,4190,0.6037498169727323
1903,1959,56,4190,0.6003337076313644
