yob,year,age,speakerid,speakerXsessionid,probability
1921,1952,31,4700,43047000,0.1419156690448321
1922,1952,30,4700,43047000,0.14236158253770753
1923,1952,29,4700,43047000,0.14280570657829217
1924,1952,28,4700,43047000,0.14324900804835566
1925,1952,27,4700,43047000,0.14369246406557434
1926,1952,26,4700,43047000,0.1441368963617875
1927,1952,25,4700,43047000,0.14458247116724882
1869,1953,84,4700,43047000,0.12315912923841557
1870,1953,83,4700,43047000,0.12186950845024319
1871,1953,82,4700,43047000,0.12067057988654319
1872,1953,81,4700,43047000,0.11957006362473471
1873,1953,80,4700,43047000,0.11857554751771901
1874,1953,79,4700,43047000,0.11769455278445455
1875,1953,78,4700,43047000,0.11693460497787714
1876,1953,77,4700,43047000,0.11630331046164208
1877,1953,76,4700,43047000,0.1158084386326839
1878,1953,75,4700,43047000,0.11545801024083201
1879,1953,74,4700,43047000,0.11526039227901237
1880,1953,73,4700,43047000,0.11522440004711361
1881,1953,72,4700,43047000,0.11535940712838481
1882,1953,71,4700,43047000,0.11567546415786913
1883,1953,70,4700,43047000,0.11618278225646445
1884,1953,69,4700,43047000,0.11687758781795884
1885,1953,68,4700,43047000,0.11774176956618031
1886,1953,67,4700,43047000,0.11875670527247097
1887,1953,66,4700,43047000,0.1199036628036859
1888,1953,65,4700,43047000,0.12116358845840655
1889,1953,64,4700,43047000,0.1225169250631662
1890,1953,63,4700,43047000,0.12394346018421465
1891,1953,62,4700,43047000,0.12542220528159373
1892,1953,61,4700,43047000,0.126931306987266
1893,1953,60,4700,43047000,0.12844799192702444
1894,1953,59,4700,43047000,0.12994854662862051
1895,1953,58,4700,43047000,0.1314083340703821
1896,1953,57,4700,43047000,0.13280184833266157
1897,1953,56,4700,43047000,0.13410792745078584
1898,1953,55,4700,43047000,0.1353255533582846
1899,1953,54,4700,43047000,0.13645910838024294
1900,1953,53,4700,43047000,0.13751331084905985
1901,1953,52,4700,43047000,0.13849318349349193
1902,1953,51,4700,43047000,0.13940402341497765
1903,1953,50,4700,43047000,0.1402513738517099
1904,1953,49,4700,43047000,0.1410409979027852
1905,1953,48,4700,43047000,0.1417788543596816
1906,1953,47,4700,43047000,0.1424710757701632
1907,1953,46,4700,43047000,0.14312394884032684
1908,1953,45,4700,43047000,0.1437438972637252
1909,1953,44,4700,43047000,0.1443374670521618
1910,1953,43,4700,43047000,0.1449111927993048
1911,1953,42,4700,43047000,0.14546890178326438
1912,1953,41,4700,43047000,0.1460116633296041
1913,1953,40,4700,43047000,0.1465404437381627
1914,1953,39,4700,43047000,0.14705622658422918
1915,1953,38,4700,43047000,0.14756001184806194
1916,1953,37,4700,43047000,0.1480528151052339
1917,1953,36,4700,43047000,0.14853566677905294
1918,1953,35,4700,43047000,0.14900961145620803
1919,1953,34,4700,43047000,0.14947570726669404
1920,1953,33,4700,43047000,0.1499350253289879
1921,1953,32,4700,43047000,0.1503886492613682
1922,1953,31,4700,43047000,0.1508376747602082
1923,1953,30,4700,43047000,0.15128320924600774
1924,1953,29,4700,43047000,0.15172637157788124
1925,1953,28,4700,43047000,0.15216829183717126
1926,1953,27,4700,43047000,0.15261011118082318
1927,1953,26,4700,43047000,0.15305278855897886
1928,1953,25,4700,43047000,0.15349651741663606
1870,1954,84,4700,43047000,0.13164632993938882
1871,1954,83,4700,43047000,0.13008605098327164
1872,1954,82,4700,43047000,0.12863333232033525
1873,1954,81,4700,43047000,0.12729682516849372
1874,1954,80,4700,43047000,0.1260850000449606
1875,1954,79,4700,43047000,0.12500622913761675
1876,1954,78,4700,43047000,0.12406887520245426
1877,1954,77,4700,43047000,0.12328138712817276
1878,1954,76,4700,43047000,0.12265240244985885
1879,1954,75,4700,43047000,0.12219085724591673
1880,1954,74,4700,43047000,0.12190610401471634
1881,1954,73,4700,43047000,0.12180803829825947
1882,1954,72,4700,43047000,0.1219072349976016
1883,1954,71,4700,43047000,0.12221509550625302
1884,1954,70,4700,43047000,0.12274326312952001
1885,1954,69,4700,43047000,0.12348732549737576
1886,1954,68,4700,43047000,0.12442640813063338
1887,1954,67,4700,43047000,0.12553909651920078
1888,1954,66,4700,43047000,0.12680387628842227
1889,1954,65,4700,43047000,0.12819886986024603
1890,1954,64,4700,43047000,0.12970161034667319
1891,1954,63,4700,43047000,0.13128885308805818
1892,1954,62,4700,43047000,0.13293642585666327
1893,1954,61,4700,43047000,0.13461911919649097
1894,1954,60,4700,43047000,0.13631061866309105
1895,1954,59,4700,43047000,0.13798348086535178
1896,1954,58,4700,43047000,0.13960915520347386
1897,1954,57,4700,43047000,0.14115805305612925
1898,1954,56,4700,43047000,0.14260559201733597
1899,1954,55,4700,43047000,0.14395050870549736
1900,1954,54,4700,43047000,0.14519781141573715
1901,1954,53,4700,43047000,0.1463529168329667
1902,1954,52,4700,43047000,0.1474216103200415
1903,1954,51,4700,43047000,0.1484100082165312
1904,1954,50,4700,43047000,0.14932452240134444
1905,1954,49,4700,43047000,0.15017182733440212
1906,1954,48,4700,43047000,0.15095882975904185
1907,1954,47,4700,43047000,0.15169264121760312
1908,1954,46,4700,43047000,0.15238055350735782
1909,1954,45,4700,43047000,0.15303001718231973
1910,1954,44,4700,43047000,0.1536486231881764
1911,1954,43,4700,43047000,0.15424394690563717
1912,1954,42,4700,43047000,0.15482042708336569
1913,1954,41,4700,43047000,0.15537930891355017
1914,1954,40,4700,43047000,0.15592171806632568
1915,1954,39,4700,43047000,0.1564487998669909
1916,1954,38,4700,43047000,0.15696171819656207
1917,1954,37,4700,43047000,0.1574616544692386
1918,1954,36,4700,43047000,0.15794980668819508
1919,1954,35,4700,43047000,0.15842738858098315
1920,1954,34,4700,43047000,0.1588956288157104
1921,1954,33,4700,43047000,0.1593557702990586
1922,1954,32,4700,43047000,0.15980906955710933
1923,1954,31,4700,43047000,0.1602567961998613
1924,1954,30,4700,43047000,0.16070023247025222
1925,1954,29,4700,43047000,0.16114067287843287
1926,1954,28,4700,43047000,0.161579423921987
1927,1954,27,4700,43047000,0.16201780389274636
1928,1954,26,4700,43047000,0.1624569197912592
1929,1954,25,4700,43047000,0.16289699447068123
1871,1955,84,4700,43047000,0.1406473264955391
1872,1955,83,4700,43047000,0.13879148797120977
1873,1955,82,4700,43047000,0.13706187412057858
1874,1955,81,4700,43047000,0.1354681016509086
1875,1955,80,4700,43047000,0.13401954898889573
1876,1955,79,4700,43047000,0.13272545787500434
1877,1955,78,4700,43047000,0.13159504278158937
1878,1955,77,4700,43047000,0.13063760829085969
1879,1955,76,4700,43047000,0.12986267475219712
1880,1955,75,4700,43047000,0.1292801127363058
1881,1955,74,4700,43047000,0.12890028701374304
1882,1955,73,4700,43047000,0.12873421100485044
1883,1955,72,4700,43047000,0.12879371287357277
1884,1955,71,4700,43047000,0.12909161466469804
1885,1955,70,4700,43047000,0.1296410760975204
1886,1955,69,4700,43047000,0.1304369832134014
1887,1955,68,4700,43047000,0.13145548498149212
1888,1955,67,4700,43047000,0.13267216672449128
1889,1955,66,4700,43047000,0.13406252898494259
1890,1955,65,4700,43047000,0.13560166571951449
1891,1955,64,4700,43047000,0.13726398828418893
1892,1955,63,4700,43047000,0.1390229956899696
1893,1955,62,4700,43047000,0.14085109236652138
1894,1955,61,4700,43047000,0.1427194552218686
1895,1955,60,4700,43047000,0.14459795212925028
1896,1955,59,4700,43047000,0.14645511411409678
1897,1955,58,4700,43047000,0.14825816346914156
1898,1955,57,4700,43047000,0.14997309981541923
1899,1955,56,4700,43047000,0.15157164271933857
1900,1955,55,4700,43047000,0.15305225733267097
1901,1955,54,4700,43047000,0.15442062318788924
1902,1955,53,4700,43047000,0.15568290872935692
1903,1955,52,4700,43047000,0.15684572231728208
1904,1955,51,4700,43047000,0.15791606575365755
1905,1955,50,4700,43047000,0.15890129063982567
1906,1955,49,4700,43047000,0.15980905782524799
1907,1955,48,4700,43047000,0.16064730016360537
1908,1955,47,4700,43047000,0.16142418875498837
1909,1955,46,4700,43047000,0.16214810282109535
1910,1955,45,4700,43047000,0.1628276033334985
1911,1955,44,4700,43047000,0.1634714104926381
1912,1955,43,4700,43047000,0.1640882236969254
1913,1955,42,4700,43047000,0.1646831425341516
1914,1955,41,4700,43047000,0.16525760353336358
1915,1955,40,4700,43047000,0.16581290582017097
1916,1955,39,4700,43047000,0.16635037061734229
1917,1955,38,4700,43047000,0.16687133988740424
1918,1955,37,4700,43047000,0.16737717507062502
1919,1955,36,4700,43047000,0.16786925591990537
1920,1955,35,4700,43047000,0.1683489794339468
1921,1955,34,4700,43047000,0.16881775888992587
1922,1955,33,4700,43047000,0.16927702297677988
1923,1955,32,4700,43047000,0.1697282150300971
1924,1955,31,4700,43047000,0.17017279236951016
1925,1955,30,4700,43047000,0.17061222573940282
1926,1955,29,4700,43047000,0.17104799885367053
1927,1955,28,4700,43047000,0.1714816080452094
1928,1955,27,4700,43047000,0.1719145620207573
1929,1955,26,4700,43047000,0.17234812680471073
1930,1955,25,4700,43047000,0.1727825568798183
1872,1956,84,4700,43047000,0.15016648814997224
1873,1956,83,4700,43047000,0.14798945095586682
1874,1956,82,4700,43047000,0.1459591339978468
1875,1956,81,4700,43047000,0.14408615920285944
1876,1956,80,4700,43047000,0.14238084241370222
1877,1956,79,4700,43047000,0.1408533167501128
1878,1956,78,4700,43047000,0.13951366526826545
1879,1956,77,4700,43047000,0.13837206302604618
1880,1956,76,4700,43047000,0.13743892889555806
1881,1956,75,4700,43047000,0.13672508771650907
1882,1956,74,4700,43047000,0.13624194365042233
1883,1956,73,4700,43047000,0.13600166587138118
1884,1956,72,4700,43047000,0.13601738800866126
1885,1956,71,4700,43047000,0.1363034230328332
1886,1956,70,4700,43047000,0.13687453170040823
1887,1956,69,4700,43047000,0.13772483207788502
1888,1956,68,4700,43047000,0.13882727584627033
1889,1956,67,4700,43047000,0.14015423300021504
1890,1956,66,4700,43047000,0.14167800900269195
1891,1956,65,4700,43047000,0.14337045759467418
1892,1956,64,4700,43047000,0.14520264910573466
1893,1956,63,4700,43047000,0.14714459482869416
1894,1956,62,4700,43047000,0.1491650289365812
1895,1956,61,4700,43047000,0.15123125006858953
1896,1956,60,4700,43047000,0.1533090250929781
1897,1956,59,4700,43047000,0.15536255768032864
1898,1956,58,4700,43047000,0.15735452421367965
1899,1956,57,4700,43047000,0.15924617925735338
1900,1956,56,4700,43047000,0.1610052645987602
1901,1956,55,4700,43047000,0.16262995009464465
1902,1956,54,4700,43047000,0.16412663508587882
1903,1956,53,4700,43047000,0.1655022963699844
1904,1956,52,4700,43047000,0.16676442867929853
1905,1956,51,4700,43047000,0.1679209882995416
1906,1956,50,4700,43047000,0.16898034019558397
1907,1956,49,4700,43047000,0.16995120894692525
1908,1956,48,4700,43047000,0.1708426337405275
1909,1956,47,4700,43047000,0.17166392762227128
1910,1956,46,4700,43047000,0.17242464116949807
1911,1956,45,4700,43047000,0.17313453071495213
1912,1956,44,4700,43047000,0.1738035312260934
1913,1956,43,4700,43047000,0.17444155035245437
1914,1956,42,4700,43047000,0.17505439853275725
1915,1956,41,4700,43047000,0.1756437194695118
1916,1956,40,4700,43047000,0.17621100015446525
1917,1956,39,4700,43047000,0.1767577521509633
1918,1956,38,4700,43047000,0.17728550995089068
1919,1956,37,4700,43047000,0.17779582944789035
1920,1956,36,4700,43047000,0.17829028652841716
1921,1956,35,4700,43047000,0.1787704757820028
1922,1956,34,4700,43047000,0.17923800933195144
1923,1956,33,4700,43047000,0.17969451578754506
1924,1956,32,4700,43047000,0.18014163931871444
1925,1956,31,4700,43047000,0.18058103885402582
1926,1956,30,4700,43047000,0.18101438740273826
1927,1956,29,4700,43047000,0.1814433715016093
1928,1956,28,4700,43047000,0.18186969078705556
1929,1956,27,4700,43047000,0.18229505769322146
1930,1956,26,4700,43047000,0.18272090825738377
1931,1956,25,4700,43047000,0.18314753081542656
1873,1957,84,4700,43047000,0.16020383356512768
1874,1957,83,4700,43047000,0.15767947382258432
1875,1957,82,4700,43047000,0.15532416716015518
1876,1957,81,4700,43047000,0.15314958816813612
1877,1957,80,4700,43047000,0.15116702599847973
1878,1957,79,4700,43047000,0.1493875321098875
1879,1957,78,4700,43047000,0.14782207900084016
1880,1957,77,4700,43047000,0.14648172997375736
1881,1957,76,4700,43047000,0.14537782026693485
1882,1957,75,4700,43047000,0.14452215020669085
1883,1957,74,4700,43047000,0.14392719136375062
1884,1957,73,4700,43047000,0.14360630703790273
1885,1957,72,4700,43047000,0.14357398873444538
1886,1957,71,4700,43047000,0.1438461106234785
1887,1957,70,4700,43047000,0.14443911881906968
1888,1957,69,4700,43047000,0.14534629375057923
1889,1957,68,4700,43047000,0.1465371630220701
1890,1957,67,4700,43047000,0.14798066004161467
1891,1957,66,4700,43047000,0.14964567910688026
1892,1957,65,4700,43047000,0.15150061588485123
1893,1957,64,4700,43047000,0.15351297431458777
1894,1957,63,4700,43047000,0.15564904060497997
1895,1957,62,4700,43047000,0.15787362607072905
1896,1957,61,4700,43047000,0.16014988128424212
1897,1957,60,4700,43047000,0.16243918441876737
1898,1957,59,4700,43047000,0.16470110673730426
1899,1957,58,4700,43047000,0.16689345797933575
1900,1957,57,4700,43047000,0.16897241396657592
1901,1957,56,4700,43047000,0.17090146041962576
1902,1957,55,4700,43047000,0.1726784514405629
1903,1957,54,4700,43047000,0.17431055825482988
1904,1957,53,4700,43047000,0.17580562580671322
1905,1957,52,4700,43047000,0.17717210142228615
1906,1957,51,4700,43047000,0.17841896736087745
1907,1957,50,4700,43047000,0.17955567767582953
1908,1957,49,4700,43047000,0.18059209972452958
1909,1957,48,4700,43047000,0.1815384606000838
1910,1957,47,4700,43047000,0.18240529870104233
1911,1957,46,4700,43047000,0.18320342060979058
1912,1957,45,4700,43047000,0.18394386341314828
1913,1957,44,4700,43047000,0.18463786256904682
1914,1957,43,4700,43047000,0.18529661822188134
1915,1957,42,4700,43047000,0.1859267017288814
1916,1957,41,4700,43047000,0.18652997999658233
1917,1957,40,4700,43047000,0.187108142458919
1918,1957,39,4700,43047000,0.18766290559340637
1919,1957,38,4700,43047000,0.18819601096698985
1920,1957,37,4700,43047000,0.1887092234214711
1921,1957,36,4700,43047000,0.18920432939998316
1922,1957,35,4700,43047000,0.18968313541579607
1923,1957,34,4700,43047000,0.19014746666456137
1924,1957,33,4700,43047000,0.19059916578096323
1925,1957,32,4700,43047000,0.19104009174060904
1926,1957,31,4700,43047000,0.19147211890788884
1927,1957,30,4700,43047000,0.19189713623043358
1928,1957,29,4700,43047000,0.19231704658072615
1929,1957,28,4700,43047000,0.19273376624534616
1930,1957,27,4700,43047000,0.19314922456227845
1931,1957,26,4700,43047000,0.19356503844726167
1932,1957,25,4700,43047000,0.19398153228636822
1874,1958,84,4700,43047000,0.1707545279292345
1875,1958,83,4700,43047000,0.16785652880273574
1876,1958,82,4700,43047000,0.1651517258379405
1877,1958,81,4700,43047000,0.16265290411363797
1878,1958,80,4700,43047000,0.16037237081736608
1879,1958,79,4700,43047000,0.1583221300295888
1880,1958,78,4700,43047000,0.1565140704503131
1881,1958,77,4700,43047000,0.15496016599665574
1882,1958,76,4700,43047000,0.15367268956216412
1883,1958,75,4700,43047000,0.15266444061825485
1884,1958,74,4700,43047000,0.1519489877448126
1885,1958,73,4700,43047000,0.15154092758934493
1886,1958,72,4700,43047000,0.1514561621584312
1887,1958,71,4700,43047000,0.15171219672420377
1888,1958,70,4700,43047000,0.15232724605123846
1889,1958,69,4700,43047000,0.15329368037287272
1890,1958,68,4700,43047000,0.15457737193033164
1891,1958,67,4700,43047000,0.15614359156058752
1892,1958,66,4700,43047000,0.1579576014647498
1893,1958,65,4700,43047000,0.15998411649649522
1894,1958,64,4700,43047000,0.1621868440625702
1895,1958,63,4700,43047000,0.16452810345288843
1896,1958,62,4700,43047000,0.16696852663251585
1897,1958,61,4700,43047000,0.16946684332470185
1898,1958,60,4700,43047000,0.17197975359385362
1899,1958,59,4700,43047000,0.17446189112842997
1900,1958,58,4700,43047000,0.17686588008167678
1901,1958,57,4700,43047000,0.17914248773243002
1902,1958,56,4700,43047000,0.18125067090563274
1903,1958,55,4700,43047000,0.18318795197452353
1904,1958,54,4700,43047000,0.18496232980840618
1905,1958,53,4700,43047000,0.1865825804613103
1906,1958,52,4700,43047000,0.18805817269568
1907,1958,51,4700,43047000,0.18939918829884494
1908,1958,50,4700,43047000,0.19061624765861912
1909,1958,49,4700,43047000,0.1917204409648902
1910,1958,48,4700,43047000,0.19272326532264772
1911,1958,47,4700,43047000,0.1936365679962094
1912,1958,46,4700,43047000,0.19447249595212418
1913,1958,45,4700,43047000,0.19524345182718444
1914,1958,44,4700,43047000,0.195962056416174
1915,1958,43,4700,43047000,0.19664088551573772
1916,1958,42,4700,43047000,0.19728732087394452
1917,1958,41,4700,43047000,0.19790346862905323
1918,1958,40,4700,43047000,0.19849123521608086
1919,1958,39,4700,43047000,0.19905255654357015
1920,1958,38,4700,43047000,0.1995893957062708
1921,1958,37,4700,43047000,0.20010374086300045
1922,1958,36,4700,43047000,0.2005976032809265
1923,1958,35,4700,43047000,0.2010730155473142
1924,1958,34,4700,43047000,0.20153202994961897
1925,1958,33,4700,43047000,0.20197671702466122
1926,1958,32,4700,43047000,0.2024091642774988
1927,1958,31,4700,43047000,0.20283147507051277
1928,1958,30,4700,43047000,0.20324576768313518
1929,1958,29,4700,43047000,0.2036541745425755
1930,1958,28,4700,43047000,0.20405884162584378
1931,1958,27,4700,43047000,0.2044619280333153
1932,1958,26,4700,43047000,0.20486524215180113
1933,1958,25,4700,43047000,0.20526914655746628
1875,1959,84,4700,43047000,0.18180843084300508
1876,1959,83,4700,43047000,0.17851060893195111
1877,1959,82,4700,43047000,0.17543187257906823
1878,1959,81,4700,43047000,0.17258618847766616
1879,1959,80,4700,43047000,0.16998693810770082
1880,1959,79,4700,43047000,0.16764712220745376
1881,1959,78,4700,43047000,0.1655795804713096
1882,1959,77,4700,43047000,0.16379722621850648
1883,1959,76,4700,43047000,0.16231329621892387
1884,1959,75,4700,43047000,0.16114161633632748
1885,1959,74,4700,43047000,0.1602968841417205
1886,1959,73,4700,43047000,0.15979497014240152
1887,1959,72,4700,43047000,0.15965323974568355
1888,1959,71,4700,43047000,0.159890898504468
1889,1959,70,4700,43047000,0.1605280113612648
1890,1959,69,4700,43047000,0.16155596337468117
1891,1959,68,4700,43047000,0.16293673740551537
1892,1959,67,4700,43047000,0.1646317125700094
1893,1959,66,4700,43047000,0.1666022946140887
1894,1959,65,4700,43047000,0.1688092913560174
1895,1959,64,4700,43047000,0.17121238024437688
1896,1959,63,4700,43047000,0.17376966904527036
1897,1959,62,4700,43047000,0.17643735200376975
1898,1959,61,4700,43047000,0.17916946464545414
1899,1959,60,4700,43047000,0.18191774069654204
1900,1959,59,4700,43047000,0.18463157444813236
1901,1959,58,4700,43047000,0.18725809135277405
1902,1959,57,4700,43047000,0.18974232883500228
1903,1959,56,4700,43047000,0.19203845172832637
1904,1959,55,4700,43047000,0.19414364033932213
1905,1959,54,4700,43047000,0.19606678075967537
1906,1959,53,4700,43047000,0.19781764619804237
1907,1959,52,4700,43047000,0.19940679802203945
1908,1959,51,4700,43047000,0.2008454926834698
1909,1959,50,4700,43047000,0.20214559502382695
1910,1959,49,4700,43047000,0.20331949833689678
1911,1959,48,4700,43047000,0.20438005146945584
1912,1959,47,4700,43047000,0.20534049316609596
1913,1959,46,4700,43047000,0.20621439380664622
1914,1959,45,4700,43047000,0.20701560464131682
1915,1959,44,4700,43047000,0.2077582145966645
1916,1959,43,4700,43047000,0.20845625601471918
1917,1959,42,4700,43047000,0.2091179692103698
1918,1959,41,4700,43047000,0.20974571536054157
1919,1959,40,4700,43047000,0.21034163224127375
1920,1959,39,4700,43047000,0.21090788944644426
1921,1959,38,4700,43047000,0.21144668574968933
1922,1959,37,4700,43047000,0.2119602466592367
1923,1959,36,4700,43047000,0.21245082216646477
1924,1959,35,4700,43047000,0.2129206846888312
1925,1959,34,4700,43047000,0.2133721272076614
1926,1959,33,4700,43047000,0.2138074616011745
1927,1959,32,4700,43047000,0.21422901717302317
1928,1959,31,4700,43047000,0.21463913937655002
1929,1959,30,4700,43047000,0.2150401887348962
1930,1959,29,4700,43047000,0.21543453995705047
1931,1959,28,4700,43047000,0.21582458124988094
1932,1959,27,4700,43047000,0.21621271382615978
1933,1959,26,4700,43047000,0.21660094770709873
1934,1959,25,4700,43047000,0.2169896857097783
1876,1960,84,4700,43047000,0.19334971622970734
1877,1960,83,4700,43047000,0.18962637599266838
1878,1960,82,4700,43047000,0.1861496534409483
1879,1960,81,4700,43047000,0.18293478435646673
1880,1960,80,4700,43047000,0.17999629514012275
1881,1960,79,4700,43047000,0.17734823955781265
1882,1960,78,4700,43047000,0.175004453405772
1883,1960,77,4700,43047000,0.1729788265654455
1884,1960,76,4700,43047000,0.17128559244862068
1885,1960,75,4700,43047000,0.16993963540450607
1886,1960,74,4700,43047000,0.16895681724935788
1887,1960,73,4700,43047000,0.16835432466116768
1888,1960,72,4700,43047000,0.16815103972740894
1889,1960,71,4700,43047000,0.1683679364063536
1890,1960,70,4700,43047000,0.16902700884420682
1891,1960,69,4700,43047000,0.1701185801007
1892,1960,68,4700,43047000,0.17160050886492287
1893,1960,67,4700,43047000,0.17343005195641684
1894,1960,66,4700,43047000,0.17556453246563244
1895,1960,65,4700,43047000,0.1779606230340399
1896,1960,64,4700,43047000,0.18057373610518185
1897,1960,63,4700,43047000,0.18335752242451528
1898,1960,62,4700,43047000,0.18626348046841032
1899,1960,61,4700,43047000,0.18924068027131166
1900,1960,60,4700,43047000,0.1922356052990159
1901,1960,59,4700,43047000,0.19519211564702588
1902,1960,58,4700,43047000,0.19805153504195852
1903,1960,57,4700,43047000,0.20075286305303547
1904,1960,56,4700,43047000,0.20324522359848382
1905,1960,55,4700,43047000,0.20552545135623954
1906,1960,54,4700,43047000,0.20760338311129842
1907,1960,53,4700,43047000,0.20948985819525354
1908,1960,52,4700,43047000,0.21119660370478704
1909,1960,51,4700,43047000,0.21273612691343954
1910,1960,50,4700,43047000,0.21412161538161215
1911,1960,49,4700,43047000,0.21536684512714038
1912,1960,48,4700,43047000,0.21648609710855457
1913,1960,47,4700,43047000,0.21749408219013613
1914,1960,46,4700,43047000,0.21840587469712164
1915,1960,45,4700,43047000,0.219236854626323
1916,1960,44,4700,43047000,0.22000265854797127
1917,1960,43,4700,43047000,0.22071885274923703
1918,1960,42,4700,43047000,0.22139458225796887
1919,1960,41,4700,43047000,0.22203247864183806
1920,1960,40,4700,43047000,0.22263492492242604
1921,1960,39,4700,43047000,0.22320433815115073
1922,1960,38,4700,43047000,0.22374316640846129
1923,1960,37,4700,43047000,0.22425388602553228
1924,1960,36,4700,43047000,0.22473899902861735
1925,1960,35,4700,43047000,0.22520103080608914
1926,1960,34,4700,43047000,0.2256425279980916
1927,1960,33,4700,43047000,0.22606605660866438
1928,1960,32,4700,43047000,0.22647420034014237
1929,1960,31,4700,43047000,0.22686955914960566
1930,1960,30,4700,43047000,0.2272547480271294
1931,1960,29,4700,43047000,0.2276323959955709
1932,1960,28,4700,43047000,0.22800514533161942
1933,1960,27,4700,43047000,0.22837565100782659
1934,1960,26,4700,43047000,0.22874613425521617
1935,1960,25,4700,43047000,0.2291170400612798
1877,1961,84,4700,43047000,0.20535658524340297
1878,1961,83,4700,43047000,0.20118289271416087
1879,1961,82,4700,43047000,0.19728484795837004
1880,1961,81,4700,43047000,0.19367906268386698
1881,1961,80,4700,43047000,0.19038129605988163
1882,1961,79,4700,43047000,0.18740672619584675
1883,1961,78,4700,43047000,0.18477024274093334
1884,1961,77,4700,43047000,0.18248675968311115
1885,1961,76,4700,43047000,0.18057154805687467
1886,1961,75,4700,43047000,0.1790405889487188
1887,1961,74,4700,43047000,0.17791094788686407
1888,1961,73,4700,43047000,0.17720117238101274
1889,1961,72,4700,43047000,0.17693171499752605
1890,1961,71,4700,43047000,0.177125384864153
1891,1961,70,4700,43047000,0.17780618113706564
1892,1961,69,4700,43047000,0.17896328687604854
1893,1961,68,4700,43047000,0.18055020315808182
1894,1961,67,4700,43047000,0.18251983440245792
1895,1961,66,4700,43047000,0.18482519474293244
1896,1961,65,4700,43047000,0.18741859330107533
1897,1961,64,4700,43047000,0.19025094266604525
1898,1961,63,4700,43047000,0.19327119220936595
1899,1961,62,4700,43047000,0.19642588927122231
1900,1961,61,4700,43047000,0.19965887193445828
1901,1961,60,4700,43047000,0.20291109706130508
1902,1961,59,4700,43047000,0.20612060659328116
1903,1961,58,4700,43047000,0.20922263396808286
1904,1961,57,4700,43047000,0.2121498511114718
1905,1961,56,4700,43047000,0.21484611074061402
1906,1961,55,4700,43047000,0.217307906194086
1907,1961,54,4700,43047000,0.21954609230128228
1908,1961,53,4700,43047000,0.22157264616505587
1909,1961,52,4700,43047000,0.22340053523730666
1910,1961,51,4700,43047000,0.22504359415359274
1911,1961,50,4700,43047000,0.22651641080759005
1912,1961,49,4700,43047000,0.2278342219801309
1913,1961,48,4700,43047000,0.2290128187137759
1914,1961,47,4700,43047000,0.23006846153506808
1915,1961,46,4700,43047000,0.23101780556578416
1916,1961,45,4700,43047000,0.23187783552531047
1917,1961,44,4700,43047000,0.23266581060313643
1918,1961,43,4700,43047000,0.23339890369390773
1919,1961,42,4700,43047000,0.23408720791042087
1920,1961,41,4700,43047000,0.23473363986429618
1921,1961,40,4700,43047000,0.23534084106657496
1922,1961,39,4700,43047000,0.2359114890892454
1923,1961,38,4700,43047000,0.23644829419646604
1924,1961,37,4700,43047000,0.23695399622936694
1925,1961,36,4700,43047000,0.23743136174365656
1926,1961,35,4700,43047000,0.23788318139920395
1927,1961,34,4700,43047000,0.23831226760075402
1928,1961,33,4700,43047000,0.23872145238893425
1929,1961,32,4700,43047000,0.2391135855807405
1930,1961,31,4700,43047000,0.23949153315872387
1931,1961,30,4700,43047000,0.2398581759081453
1932,1961,29,4700,43047000,0.2402164083014039
1933,1961,28,4700,43047000,0.2405691376290864
1934,1961,27,4700,43047000,0.24091928337701582
1935,1961,26,4700,43047000,0.2412692868176863
1936,1961,25,4700,43047000,0.24161963688568225
1878,1962,84,4700,43047000,0.2178010915998201
1879,1962,83,4700,43047000,0.21315345662780089
1880,1962,82,4700,43047000,0.20881181153234976
1881,1962,81,4700,43047000,0.20479427294114588
1882,1962,80,4700,43047000,0.20111794054510557
1883,1962,79,4700,43047000,0.1977992055601939
1884,1962,78,4700,43047000,0.19485408413805902
1885,1962,77,4700,43047000,0.1922985742670479
1886,1962,76,4700,43047000,0.19014903544524153
1887,1962,75,4700,43047000,0.18842259120883312
1888,1962,74,4700,43047000,0.18713755541743057
1889,1962,73,4700,43047000,0.1863138839829864
1890,1962,72,4700,43047000,0.18597365442356764
1891,1962,71,4700,43047000,0.18614157615682592
1892,1962,70,4700,43047000,0.18684372525241286
1893,1962,69,4700,43047000,0.18806806634721887
1894,1962,68,4700,43047000,0.18976351307327238
1895,1962,67,4700,43047000,0.1918783898525482
1896,1962,66,4700,43047000,0.19436117733740008
1897,1962,65,4700,43047000,0.1971595944394706
1898,1962,64,4700,43047000,0.20021982119586443
1899,1962,63,4700,43047000,0.20348586456003592
1900,1962,62,4700,43047000,0.20689907052797787
1901,1962,61,4700,43047000,0.21039778648091234
1902,1962,60,4700,43047000,0.21391717725617457
1903,1962,59,4700,43047000,0.21738919736935844
1904,1962,58,4700,43047000,0.22074272022286795
1905,1962,57,4700,43047000,0.22390382334875072
1906,1962,56,4700,43047000,0.22681088095252713
1907,1962,55,4700,43047000,0.22946005812778308
1908,1962,54,4700,43047000,0.23186329885945667
1909,1962,53,4700,43047000,0.23403379200911062
1910,1962,52,4700,43047000,0.2359858209746565
1911,1962,51,4700,43047000,0.2377346239685444
1912,1962,50,4700,43047000,0.2392962653285083
