yob,year,age,speakerid,speakerXsessionid,probability
1869,1952,83,5052,43050520,0.646947128170177
1870,1952,82,5052,43050520,0.6278094660076491
1871,1952,81,5052,43050520,0.6089255742352004
1872,1952,80,5052,43050520,0.5904310517947228
1873,1952,79,5052,43050520,0.5724558239133776
1874,1952,78,5052,43050520,0.5551220441769692
1875,1952,77,5052,43050520,0.5385425265881826
1876,1952,76,5052,43050520,0.5228197477874166
1877,1952,75,5052,43050520,0.5080454193785519
1878,1952,74,5052,43050520,0.4943005955899665
1879,1952,73,5052,43050520,0.4816547842235271
1880,1952,72,5052,43050520,0.4701346590204266
1881,1952,71,5052,43050520,0.4597258421495686
1882,1952,70,5052,43050520,0.4504071693304235
1883,1952,69,5052,43050520,0.4421537833763937
1884,1952,68,5052,43050520,0.4349384974326298
1885,1952,67,5052,43050520,0.4287329122408444
1886,1952,66,5052,43050520,0.42350830689718116
1887,1952,65,5052,43050520,0.41923632644555603
1888,1952,64,5052,43050520,0.41588949091222505
1889,1952,63,5052,43050520,0.4134415498666461
1890,1952,62,5052,43050520,0.4118677049549093
1891,1952,61,5052,43050520,0.41114472060369583
1892,1952,60,5052,43050520,0.4112509406056602
1893,1952,59,5052,43050520,0.4121662258291637
1894,1952,58,5052,43050520,0.4138608334000175
1895,1952,57,5052,43050520,0.4162621055065375
1896,1952,56,5052,43050520,0.41928683364924696
1897,1952,55,5052,43050520,0.4228517496040383
1898,1952,54,5052,43050520,0.42687313208491295
1899,1952,53,5052,43050520,0.4312665133453676
1900,1952,52,5052,43050520,0.43594649000778296
1901,1952,51,5052,43050520,0.44082663532459165
1902,1952,50,5052,43050520,0.4458195039049852
1903,1952,49,5052,43050520,0.45083671478786286
1904,1952,48,5052,43050520,0.4557890947802103
1905,1952,47,5052,43050520,0.4605868614129978
1906,1952,46,5052,43050520,0.46513982388380576
1907,1952,45,5052,43050520,0.46935758110125364
1908,1952,44,5052,43050520,0.4731521838948617
1909,1952,43,5052,43050520,0.47649300019218793
1910,1952,42,5052,43050520,0.4794069511399621
1911,1952,41,5052,43050520,0.48192382176539
1912,1952,40,5052,43050520,0.48407367449151345
1913,1952,39,5052,43050520,0.4858867705846384
1914,1952,38,5052,43050520,0.48739351144633725
1915,1952,37,5052,43050520,0.4886243955445482
1916,1952,36,5052,43050520,0.48960998742171163
1917,1952,35,5052,43050520,0.490380895824912
1918,1952,34,5052,43050520,0.49096775856266084
1919,1952,33,5052,43050520,0.4914012321981747
1920,1952,32,5052,43050520,0.49171198513538994
1921,1952,31,5052,43050520,0.4919306930388877
1922,1952,30,5052,43050520,0.4920880358508337
1923,1952,29,5052,43050520,0.49221469592614164
1924,1952,28,5052,43050520,0.4923362429158672
1925,1952,27,5052,43050520,0.4924577908115868
1867,1953,86,5052,43050520,0.6887196032946757
1868,1953,85,5052,43050520,0.669112790267842
1869,1953,84,5052,43050520,0.6493986395922235
1870,1953,83,5052,43050520,0.6297173479663433
1871,1953,82,5052,43050520,0.6102103334167334
1872,1953,81,5052,43050520,0.5910171297952586
1873,1953,80,5052,43050520,0.5722725401497639
1874,1953,79,5052,43050520,0.5541041945228747
1875,1953,78,5052,43050520,0.5366306205420585
1876,1953,77,5052,43050520,0.5199598920193231
1877,1953,76,5052,43050520,0.50418887694783
1878,1953,75,5052,43050520,0.4894030664036477
1879,1953,74,5052,43050520,0.4756769333379488
1880,1953,73,5052,43050520,0.46307328245937907
1881,1953,72,5052,43050520,0.45161236845724656
1882,1953,71,5052,43050520,0.44127410407765416
1883,1953,70,5052,43050520,0.432032344898732
1884,1953,69,5052,43050520,0.4238579625090216
1885,1953,68,5052,43050520,0.41672017219668195
1886,1953,67,5052,43050520,0.41058760354219914
1887,1953,66,5052,43050520,0.405429139092347
1888,1953,65,5052,43050520,0.4012145486921594
1889,1953,64,5052,43050520,0.3979149470527118
1890,1953,63,5052,43050520,0.3955031005810489
1891,1953,62,5052,43050520,0.39395360704869914
1892,1953,61,5052,43050520,0.3932429688085503
1893,1953,60,5052,43050520,0.3933495773243215
1894,1953,59,5052,43050520,0.39425362397729913
1895,1953,58,5052,43050520,0.3959261116385403
1896,1953,57,5052,43050520,0.39829595976539595
1897,1953,56,5052,43050520,0.40128180941485264
1898,1953,55,5052,43050520,0.40480228209086055
1899,1953,54,5052,43050520,0.40877552062326283
1900,1953,53,5052,43050520,0.4131188372075769
1901,1953,52,5052,43050520,0.4177484729776199
1902,1953,51,5052,43050520,0.4225794668789821
1903,1953,50,5052,43050520,0.4275256257667018
1904,1953,49,5052,43050520,0.43249958266163613
1905,1953,48,5052,43050520,0.4374129261502496
1906,1953,47,5052,43050520,0.44217638122662845
1907,1953,46,5052,43050520,0.4467000206766544
1908,1953,45,5052,43050520,0.4508934865782783
1909,1953,44,5052,43050520,0.4546686758570835
1910,1953,43,5052,43050520,0.4579943952096274
1911,1953,42,5052,43050520,0.4608967754093496
1912,1953,41,5052,43050520,0.46340492948015316
1913,1953,40,5052,43050520,0.46554836425259943
1914,1953,39,5052,43050520,0.46735688583027807
1915,1953,38,5052,43050520,0.4688605257883303
1916,1953,37,5052,43050520,0.47008948406343315
1917,1953,36,5052,43050520,0.4710740850889934
1918,1953,35,5052,43050520,0.47184474430034223
1919,1953,34,5052,43050520,0.47243194266849897
1920,1953,33,5052,43050520,0.4728662074080321
1921,1953,32,5052,43050520,0.4731780974382839
1922,1953,31,5052,43050520,0.4733981925535226
1923,1953,30,5052,43050520,0.47355708557369625
1924,1953,29,5052,43050520,0.47368537700168145
1925,1953,28,5052,43050520,0.4738085706275761
1926,1953,27,5052,43050520,0.4739317674422923
1868,1954,86,5052,43050520,0.6709968417085039
1869,1954,85,5052,43050520,0.6508414519292465
1870,1954,84,5052,43050520,0.63064147089485445
1871,1954,83,5052,43050520,0.6105405974924911
1872,1954,82,5052,43050520,0.5906819182435529
1873,1954,81,5052,43050520,0.5712047882413372
1874,1954,80,5052,43050520,0.5522420646279549
1875,1954,79,5052,43050520,0.533917826385372
1876,1954,78,5052,43050520,0.516345671035364
1877,1954,77,5052,43050520,0.49962763226663703
1878,1954,76,5052,43050520,0.4838537179242589
1879,1954,75,5052,43050520,0.46910202955251873
1880,1954,74,5052,43050520,0.45543939559568175
1881,1954,73,5052,43050520,0.4429209782370958
1882,1954,72,5052,43050520,0.43155991774774505
1883,1954,71,5052,43050520,0.42132997575904224
1884,1954,70,5052,43050520,0.4121997138560247
1885,1954,69,5052,43050520,0.4041355188005133
1886,1954,68,5052,43050520,0.3971028742401285
1887,1954,67,5052,43050520,0.39106736687236865
1888,1954,66,5052,43050520,0.3859954580718955
1889,1954,65,5052,43050520,0.3818550527057569
1890,1954,64,5052,43050520,0.37861589547989055
1891,1954,63,5052,43050520,0.376249822519283
1892,1954,62,5052,43050520,0.37473089260600956
1893,1954,61,5052,43050520,0.37403541902322707
1894,1954,60,5052,43050520,0.37414191957255266
1895,1954,59,5052,43050520,0.3750309992307882
1896,1954,58,5052,43050520,0.37667453767425907
1897,1954,57,5052,43050520,0.3790033420850623
1898,1954,56,5052,43050520,0.3819382610916559
1899,1954,55,5052,43050520,0.38540016741876776
1900,1954,54,5052,43050520,0.38930943241795274
1901,1954,53,5052,43050520,0.39358551445471063
1902,1954,52,5052,43050520,0.39814666554716993
1903,1954,51,5052,43050520,0.4029097546354583
1904,1954,50,5052,43050520,0.40779020043440445
1905,1954,49,5052,43050520,0.4127020020741874
1906,1954,48,5052,43050520,0.417557851852471
1907,1954,47,5052,43050520,0.42226931165062537
1908,1954,46,5052,43050520,0.42674703315968787
1909,1954,45,5052,43050520,0.4309010022447875
1910,1954,44,5052,43050520,0.43464323971483787
1911,1954,43,5052,43050520,0.4379420565666451
1912,1954,42,5052,43050520,0.4408226576192947
1913,1954,41,5052,43050520,0.4433133452276052
1914,1954,40,5052,43050520,0.4454429377151831
1915,1954,39,5052,43050520,0.44724065857250056
1916,1954,38,5052,43050520,0.4487360471050172
1917,1954,37,5052,43050520,0.4499588867170245
1918,1954,36,5052,43050520,0.4509391475520026
1919,1954,35,5052,43050520,0.45170694073590717
1920,1954,34,5052,43050520,0.45229248196927596
1921,1954,33,5052,43050520,0.45272606267537324
1922,1954,32,5052,43050520,0.45303802732633036
1923,1954,31,5052,43050520,0.4532587559315487
1924,1954,30,5052,43050520,0.4534186509785103
1925,1954,29,5052,43050520,0.4535481283630027
1926,1954,28,5052,43050520,0.4536725406075606
1927,1954,27,5052,43050520,0.4537969586386645
1869,1955,86,5052,43050520,0.65136125673604806
1870,1955,85,5052,43050520,0.630666913545607
1871,1955,84,5052,43050520,0.6100010484104333
1872,1955,83,5052,43050520,0.5895099730655429
1873,1955,82,5052,43050520,0.5693373047823458
1874,1955,81,5052,43050520,0.549620896912122
1875,1955,80,5052,43050520,0.5304902213240643
1876,1955,79,5052,43050520,0.5120643186403263
1877,1955,78,5052,43050520,0.49445038373709965
1878,1955,77,5052,43050520,0.47774300525431856
1879,1955,76,5052,43050520,0.46202403408042436
1880,1955,75,5052,43050520,0.4473630207381081
1881,1955,74,5052,43050520,0.4338181373100623
1882,1955,73,5052,43050520,0.42143605011362467
1883,1955,72,5052,43050520,0.410222217980658
1884,1955,71,5052,43050520,0.4001439627986012
1885,1955,70,5052,43050520,0.3911643862824865
1886,1955,69,5052,43050520,0.3832453143987873
1887,1955,68,5052,43050520,0.37634848996809944
1888,1955,67,5052,43050520,0.37043649516931104
1889,1955,66,5052,43050520,0.36547344057930947
1890,1955,65,5052,43050520,0.361425456264852
1891,1955,64,5052,43050520,0.35826101761470075
1892,1955,63,5052,43050520,0.3559511348624544
1893,1955,62,5052,43050520,0.35446943117176044
1894,1955,61,5052,43050520,0.35379213011605815
1895,1955,60,5052,43050520,0.3538979696224917
1896,1955,59,5052,43050520,0.3547680560993277
1897,1955,58,5052,43050520,0.3563752756900894
1898,1955,57,5052,43050520,0.3586526382232227
1899,1955,56,5052,43050520,0.36152356173176414
1900,1955,55,5052,43050520,0.3649115344165078
1901,1955,54,5052,43050520,0.36873952475317306
1902,1955,53,5052,43050520,0.3729295112734352
1903,1955,52,5052,43050520,0.37740213636237396
1904,1955,51,5052,43050520,0.38207648308881254
1905,1955,50,5052,43050520,0.38686996917001865
1906,1955,49,5052,43050520,0.3916983477475118
1907,1955,48,5052,43050520,0.3964758009055998
1908,1955,47,5052,43050520,0.40111510905513187
1909,1955,46,5052,43050520,0.405527877711428
1910,1955,45,5052,43050520,0.40962480307995897
1911,1955,44,5052,43050520,0.4133183771100296
1912,1955,43,5052,43050520,0.41657651962745257
1913,1955,42,5052,43050520,0.41942337721542156
1914,1955,41,5052,43050520,0.421886300467086
1915,1955,40,5052,43050520,0.4239932801786804
1916,1955,39,5052,43050520,0.42577282058607663
1917,1955,38,5052,43050520,0.4272538345346476
1918,1955,37,5052,43050520,0.42846555705934464
1919,1955,36,5052,43050520,0.42943747431799884
1920,1955,35,5052,43050520,0.4301992652917582
1921,1955,34,5052,43050520,0.430780754123082
1922,1955,33,5052,43050520,0.4312118713895565
1923,1955,32,5052,43050520,0.4315226230006092
1924,1955,31,5052,43050520,0.43174306574653876
1925,1955,30,5052,43050520,0.43190328881994433
1926,1955,29,5052,43050520,0.4320334008651434
1927,1955,28,5052,43050520,0.4321585010967083
1928,1955,27,5052,43050520,0.4322836099819666
1870,1956,86,5052,43050520,0.6298758813449632
1871,1956,85,5052,43050520,0.6086742966827755
1872,1956,84,5052,43050520,0.5875844933437636
1873,1956,83,5052,43050520,0.5667540887903935
1874,1956,82,5052,43050520,0.5463257142351199
1875,1956,81,5052,43050520,0.5264340753488191
1876,1956,80,5052,43050520,0.507203564579198
1877,1956,79,5052,43050520,0.4887465164759483
1878,1956,78,5052,43050520,0.4711621451809512
1879,1956,77,5052,43050520,0.45453615423091265
1880,1956,76,5052,43050520,0.4389409677936612
1881,1956,75,5052,43050520,0.42443650235550767
1882,1956,74,5052,43050520,0.41107137972133656
1883,1956,73,5052,43050520,0.39888306300318005
1884,1956,72,5052,43050520,0.38786893830694646
1885,1956,71,5052,43050520,0.37798978578713743
1886,1956,70,5052,43050520,0.3692032541777403
1887,1956,69,5052,43050520,0.36146668793284586
1888,1956,68,5052,43050520,0.3547382162847956
1889,1956,67,5052,43050520,0.34897757264071544
1890,1956,66,5052,43050520,0.3441466860079009
1891,1956,65,5052,43050520,0.3402100831161188
1892,1956,64,5052,43050520,0.3371351356373559
1893,1956,63,5052,43050520,0.3348921821235515
1894,1956,62,5052,43050520,0.3334545494808408
1895,1956,61,5052,43050520,0.3327984942806456
1896,1956,60,5052,43050520,0.33290308014605263
1897,1956,59,5052,43050520,0.3337500039274968
1898,1956,58,5052,43050520,0.33531328083041395
1899,1956,57,5052,43050520,0.3375284293548704
1900,1956,56,5052,43050520,0.3403217871162459
1901,1956,55,5052,43050520,0.3436198090790431
1902,1956,54,5052,43050520,0.34734841767550606
1903,1956,53,5052,43050520,0.35143247722955057
1904,1956,52,5052,43050520,0.35579539688931233
1905,1956,51,5052,43050520,0.3603588617237473
1906,1956,50,5052,43050520,0.365042687321634
1907,1956,49,5052,43050520,0.36976478921221484
1908,1956,48,5052,43050520,0.3744412548907977
1909,1956,47,5052,43050520,0.37898650344290225
1910,1956,46,5052,43050520,0.3833135160154364
1911,1956,45,5052,43050520,0.38733411997570494
1912,1956,44,5052,43050520,0.39096168482619315
1913,1956,43,5052,43050520,0.39416388124340657
1914,1956,42,5052,43050520,0.3969636751094886
1915,1956,41,5052,43050520,0.399387328206492
1916,1956,40,5052,43050520,0.40146186474271855
1917,1956,39,5052,43050520,0.4032149295477368
1918,1956,38,5052,43050520,0.40467466839712474
1919,1956,37,5052,43050520,0.4058696272984801
1920,1956,36,5052,43050520,0.4068286679591988
1921,1956,35,5052,43050520,0.40758089706428896
1922,1956,34,5052,43050520,0.40815560739777884
1923,1956,33,5052,43050520,0.40858222922788784
1924,1956,32,5052,43050520,0.40889029073195066
1925,1956,31,5052,43050520,0.4091093865532652
1926,1956,30,5052,43050520,0.40926915385222973
1927,1956,29,5052,43050520,0.40939925543403693
1928,1956,28,5052,43050520,0.4095244218043945
1929,1956,27,5052,43050520,0.4096495998992866
1871,1957,86,5052,43050520,0.6066415564764857
1872,1957,85,5052,43050520,0.5849878947354252
1873,1957,84,5052,43050520,0.563538872219468
1874,1957,83,5052,43050520,0.5424416838047642
1875,1957,82,5052,43050520,0.5218361025450777
1876,1957,81,5052,43050520,0.5018517652717115
1877,1957,80,5052,43050520,0.482606102907137
1878,1957,79,5052,43050520,0.4642029759028271
1879,1957,78,5052,43050520,0.44673202135493273
1880,1957,77,5052,43050520,0.43026867141920855
1881,1957,76,5052,43050520,0.41487476653661826
1882,1957,75,5052,43050520,0.4005996635180681
1883,1957,74,5052,43050520,0.3874817276241314
1884,1957,73,5052,43050520,0.3755487164833601
1885,1957,72,5052,43050520,0.36478977012811487
1886,1957,71,5052,43050520,0.3551592371349786
1887,1957,70,5052,43050520,0.34660950913320854
1888,1957,69,5052,43050520,0.3390936927789473
1889,1957,68,5052,43050520,0.33256657128009265
1890,1957,67,5052,43050520,0.3269853025168919
1891,1957,66,5052,43050520,0.3223098995641789
1892,1957,65,5052,43050520,0.3185035345257037
1893,1957,64,5052,43050520,0.31553270097696967
1894,1957,63,5052,43050520,0.3133672646109341
1895,1957,62,5052,43050520,0.3119804262823704
1896,1957,61,5052,43050520,0.31134861677035386
1897,1957,60,5052,43050520,0.3114513383247067
1898,1957,59,5052,43050520,0.3122709644557016
1899,1957,58,5052,43050520,0.3137827492724792
1900,1957,57,5052,43050520,0.31592500314428584
1901,1957,56,5052,43050520,0.3186273057491305
1902,1957,55,5052,43050520,0.3218194009013401
1903,1957,54,5052,43050520,0.3254304934773152
1904,1957,53,5052,43050520,0.3293886738531493
1905,1957,52,5052,43050520,0.33362047382634574
1906,1957,51,5052,43050520,0.3380505542912828
1907,1957,50,5052,43050520,0.34260152129093646
1908,1957,49,5052,43050520,0.34719386352927534
1909,1957,48,5052,43050520,0.35174600117572796
1910,1957,47,5052,43050520,0.3561744330873838
1911,1957,46,5052,43050520,0.36039396772477406
1912,1957,45,5052,43050520,0.36431802235784033
1913,1957,44,5052,43050520,0.3678612944328321
1914,1957,43,5052,43050520,0.3709913808726343
1915,1957,42,5052,43050520,0.3737299606796812
1916,1957,41,5052,43050520,0.3761020806256608
1917,1957,40,5052,43050520,0.37813366586875796
1918,1957,39,5052,43050520,0.3798513646177477
1919,1957,38,5052,43050520,0.38128241480146585
1920,1957,37,5052,43050520,0.3824545299866208
1921,1957,36,5052,43050520,0.3833958020929439
1922,1957,35,5052,43050520,0.384134618792543
1923,1957,34,5052,43050520,0.38469959382727204
1924,1957,33,5052,43050520,0.3851195088162675
1925,1957,32,5052,43050520,0.38542326544201455
1926,1957,31,5052,43050520,0.38563984718736055
1927,1957,30,5052,43050520,0.3857982900404793
1928,1957,29,5052,43050520,0.3859276617848834
1929,1957,28,5052,43050520,0.38605219990099565
1930,1957,27,5052,43050520,0.3861767529318261
1872,1958,86,5052,43050520,0.5818023360632911
1873,1958,85,5052,43050520,0.55977553041369
1874,1958,84,5052,43050520,0.5380544079887049
1875,1958,83,5052,43050520,0.5167836275657576
1876,1958,82,5052,43050520,0.49609794035449495
1877,1958,81,5052,43050520,0.47611980327030456
1878,1958,80,5052,43050520,0.4569577153189246
1879,1958,79,5052,43050520,0.438705301086815
1880,1958,78,5052,43050520,0.42144111267538814
1881,1958,77,5052,43050520,0.4052290792191141
1882,1958,76,5052,43050520,0.39011950407365314
1883,1958,75,5052,43050520,0.37615049437196096
1884,1958,74,5052,43050520,0.3633497046734139
1885,1958,73,5052,43050520,0.35173494033474667
1886,1958,72,5052,43050520,0.3412871704268862
1887,1958,71,5052,43050520,0.331954646722887
1888,1958,70,5052,43050520,0.3236848924796129
1889,1958,69,5052,43050520,0.3164271826478407
1890,1958,68,5052,43050520,0.31013335628893646
1891,1958,67,5052,43050520,0.304758378097187
1892,1958,66,5052,43050520,0.30026069767507074
1893,1958,65,5052,43050520,0.29660244858703955
1894,1958,64,5052,43050520,0.2937495224360428
1895,1958,63,5052,43050520,0.2916715467655699
1896,1958,62,5052,43050520,0.2903417897645707
1897,1958,61,5052,43050520,0.28973700966694144
1898,1958,60,5052,43050520,0.2898372624172663
1899,1958,59,5052,43050520,0.29062567758838026
1900,1958,58,5052,43050520,0.2920788401346175
1901,1958,57,5052,43050520,0.2941380994521474
1902,1958,56,5052,43050520,0.2967365569550703
1903,1958,55,5052,43050520,0.2998075229933213
1904,1958,54,5052,43050520,0.30328376941663654
1905,1958,53,5052,43050520,0.30709691127993616
1906,1958,52,5052,43050520,0.31117692134193864
1907,1958,51,5052,43050520,0.31545177819075415
1908,1958,50,5052,43050520,0.31984724590396296
1909,1958,49,5052,43050520,0.32428678015541434
1910,1958,48,5052,43050520,0.3286915527788905
1911,1958,47,5052,43050520,0.33298058424357807
1912,1958,46,5052,43050520,0.3370709715973366
1913,1958,45,5052,43050520,0.34087819851747353
1914,1958,44,5052,43050520,0.3443187654224229
1915,1958,43,5052,43050520,0.3473603974585019
1916,1958,42,5052,43050520,0.35002340257571973
1917,1958,41,5052,43050520,0.35233150365988364
1918,1958,40,5052,43050520,0.35430940755778084
1919,1958,39,5052,43050520,0.35598263824340604
1920,1958,38,5052,43050520,0.35737739153283915
1921,1958,37,5052,43050520,0.3585204090473243
1922,1958,36,5052,43050520,0.3594388693444045
1923,1958,35,5052,43050520,0.360160294400491
1924,1958,34,5052,43050520,0.36071246991150835
1925,1958,33,5052,43050520,0.3611233781626053
1926,1958,32,5052,43050520,0.361421142488906
1927,1958,31,5052,43050520,0.36163398259596613
1928,1958,30,5052,43050520,0.3617901802229762
1929,1958,29,5052,43050520,0.3619180548082101
1930,1958,28,5052,43050520,0.36204122294627045
1931,1958,27,5052,43050520,0.36216440920980386
1873,1959,86,5052,43050520,0.5555484105937043
1874,1959,85,5052,43050520,0.5332501262805377
1875,1959,84,5052,43050520,0.5113646584758459
1876,1959,83,5052,43050520,0.4900317139247227
1877,1959,82,5052,43050520,0.4693786732641496
1878,1959,81,5052,43050520,0.4495186339569948
1879,1959,80,5052,43050520,0.4305492317538705
1880,1959,79,5052,43050520,0.4125522248546444
1881,1959,78,5052,43050520,0.39559377667587964
1882,1959,77,5052,43050520,0.3797253382979207
1883,1959,76,5052,43050520,0.3649850114757903
1884,1959,75,5052,43050520,0.3513992667022866
1885,1959,74,5052,43050520,0.3389848958975635
1886,1959,73,5052,43050520,0.32774979493983186
1887,1959,72,5052,43050520,0.3176670986481001
1888,1959,71,5052,43050520,0.3086795171405415
1889,1959,70,5052,43050520,0.3007302759863332
1890,1959,69,5052,43050520,0.2937653721684072
1891,1959,68,5052,43050520,0.28773422015029476
1892,1959,67,5052,43050520,0.28259006575167356
1893,1959,66,5052,43050520,0.27829021779871943
1894,1959,65,5052,43050520,0.2747961394269916
1895,1959,64,5052,43050520,0.2720734332228543
1896,1959,63,5052,43050520,0.27009174744179343
1897,1959,62,5052,43050520,0.26882462449002326
1898,1959,61,5052,43050520,0.26824930772632183
1899,1959,60,5052,43050520,0.2683465183876702
1900,1959,59,5052,43050520,0.2691002109811367
1901,1959,58,5052,43050520,0.2704883712412977
1902,1959,57,5052,43050520,0.27245558746140613
1903,1959,56,5052,43050520,0.2749387069192832
1904,1959,55,5052,43050520,0.27787482708492717
1905,1959,54,5052,43050520,0.2812005142062734
1906,1959,53,5052,43050520,0.28485115103373954
1907,1959,52,5052,43050520,0.2887604169357777
1908,1959,51,5052,43050520,0.29285990173154475
1909,1959,50,5052,43050520,0.29707885238648557
1910,1959,49,5052,43050520,0.3013440493068072
1911,1959,48,5052,43050520,0.3055798064740141
1912,1959,47,5052,43050520,0.3097080873189173
1913,1959,46,5052,43050520,0.3136487263462703
1914,1959,45,5052,43050520,0.31731974541370067
1915,1959,44,5052,43050520,0.32063992540343006
1916,1959,43,5052,43050520,0.3235773390874588
1917,1959,42,5052,43050520,0.3261508655229638
1918,1959,41,5052,43050520,0.32838281763164323
1919,1959,40,5052,43050520,0.33029658381170757
1920,1959,39,5052,43050520,0.3319164520510608
1921,1959,38,5052,43050520,0.3332674548121914
1922,1959,37,5052,43050520,0.3343752328743451
1923,1959,36,5052,43050520,0.3352659164536322
1924,1959,35,5052,43050520,0.33596602210923987
1925,1959,34,5052,43050520,0.3365023641604167
1926,1959,33,5052,43050520,0.33690197956540885
1927,1959,32,5052,43050520,0.3371920654351424
1928,1959,31,5052,43050520,0.33739992855972695
1929,1959,30,5052,43050520,0.33755294650634193
1930,1959,29,5052,43050520,0.337678539996775
1931,1959,28,5052,43050520,0.33779957924613835
1932,1959,27,5052,43050520,0.3379206397456565
1874,1960,86,5052,43050520,0.5281158220500496
1875,1960,85,5052,43050520,0.5056678663761724
1876,1960,84,5052,43050520,0.48374316828056124
1877,1960,83,5052,43050520,0.4624738944541044
1878,1960,82,5052,43050520,0.4419776662565783
1879,1960,81,5052,43050520,0.4223561227756055
1880,1960,80,5052,43050520,0.4036942876621428
1881,1960,79,5052,43050520,0.3860606835495611
1882,1960,78,5052,43050520,0.36950809715635496
1883,1960,77,5052,43050520,0.3540748729326902
1884,1960,76,5052,43050520,0.33978660295970786
1885,1960,75,5052,43050520,0.32665808361466175
1886,1960,74,5052,43050520,0.31469542211767854
1887,1960,73,5052,43050520,0.3038969489046468
1888,1960,72,5052,43050520,0.29422855496372996
1889,1960,71,5052,43050520,0.285628161811633
1890,1960,70,5052,43050520,0.2780354239087669
1891,1960,69,5052,43050520,0.27139373460753047
1892,1960,68,5052,43050520,0.2656506945600025
1893,1960,67,5052,43050520,0.2607583722490332
1894,1960,66,5052,43050520,0.2566734062793248
1895,1960,65,5052,43050520,0.2533569898645713
1896,1960,64,5052,43050520,0.25077476965931306
1897,1960,63,5052,43050520,0.24889668389494132
1898,1960,62,5052,43050520,0.24769675871486255
1899,1960,61,5052,43050520,0.24715287659880875
1900,1960,60,5052,43050520,0.2472465267088685
1901,1960,59,5052,43050520,0.24796254375142018
1902,1960,58,5052,43050520,0.2492803594806931
1903,1960,57,5052,43050520,0.2511479454073522
1904,1960,56,5052,43050520,0.25350605404907295
1905,1960,55,5052,43050520,0.2562957244454915
1906,1960,54,5052,43050520,0.25945747810524855
1907,1960,53,5052,43050520,0.26293064249846987
1908,1960,52,5052,43050520,0.2666528048850921
1909,1960,51,5052,43050520,0.27055939821015623
1910,1960,50,5052,43050520,0.2745834193596403
1911,1960,49,5052,43050520,0.2786552782657587
1912,1960,48,5052,43050520,0.28270277430296514
1913,1960,47,5052,43050520,0.28665119434145203
1914,1960,46,5052,43050520,0.29042352500634583
1915,1960,45,5052,43050520,0.2939407704454735
1916,1960,44,5052,43050520,0.2971244487815149
1917,1960,43,5052,43050520,0.29994320640354694
1918,1960,42,5052,43050520,0.3024144644308061
1919,1960,41,5052,43050520,0.3045590664577022
1920,1960,40,5052,43050520,0.30639900608497495
1921,1960,39,5052,43050520,0.3079572446931566
1922,1960,38,5052,43050520,0.30925754892506024
1923,1960,37,5052,43050520,0.31032434655998153
1924,1960,36,5052,43050520,0.31118259951596827
1925,1960,35,5052,43050520,0.3118576928292882
1926,1960,34,5052,43050520,0.3123753386094412
1927,1960,33,5052,43050520,0.31276149413508536
1928,1960,32,5052,43050520,0.3130422934261954
1929,1960,31,5052,43050520,0.31324399178914236
1930,1960,30,5052,43050520,0.31339292297553273
1931,1960,29,5052,43050520,0.31351546871646874
1932,1960,28,5052,43050520,0.3136336356820523
1933,1960,27,5052,43050520,0.31375182683006586
1875,1961,86,5052,43050520,0.49978248026348177
1876,1961,85,5052,43050520,0.47732262552756316
1877,1961,84,5052,43050520,0.455496449879117
1878,1961,83,5052,43050520,0.4344259895929558
1879,1961,82,5052,43050520,0.41421684897336164
1880,1961,81,5052,43050520,0.3949573514467884
1881,1961,80,5052,43050520,0.37671848475836073
1882,1961,79,5052,43050520,0.359554546525917
1883,1961,78,5052,43050520,0.34350436593713485
1884,1961,77,5052,43050520,0.3285929631871504
1885,1961,76,5052,43050520,0.3148335084546723
1886,1961,75,5052,43050520,0.3022294536285781
1887,1961,74,5052,43050520,0.2907767289389332
1888,1961,73,5052,43050520,0.28046473082564966
1889,1961,72,5052,43050520,0.271252921050614
1890,1961,71,5052,43050520,0.2630753440271343
1891,1961,70,5052,43050520,0.25586892631208646
1892,1961,69,5052,43050520,0.2495752154945234
1893,1961,68,5052,43050520,0.24414066660189843
1894,1961,67,5052,43050520,0.23951674949867344
1895,1961,66,5052,43050520,0.2356599249535448
1896,1961,65,5052,43050520,0.23253152715685926
1897,1961,64,5052,43050520,0.23009758193092347
1898,1961,63,5052,43050520,0.22832858271757253
1899,1961,62,5052,43050520,0.22719924055949578
1900,1961,61,5052,43050520,0.2266882195676744
1901,1961,60,5052,43050520,0.22677786562057162
1902,1961,59,5052,43050520,0.22745393310798673
1903,1961,58,5052,43050520,0.22869731926999998
1904,1961,57,5052,43050520,0.2304594629784433
1905,1961,56,5052,43050520,0.23268511166301037
1906,1961,55,5052,43050520,0.2353193295867172
1907,1961,54,5052,43050520,0.23830668280060727
1908,1961,53,5052,43050520,0.24159054858765108
1909,1961,52,5052,43050520,0.24511255168405194
1910,1961,51,5052,43050520,0.2488121293184098
1911,1961,50,5052,43050520,0.25262622638372284
1912,1961,49,5052,43050520,0.25648912085322445
1913,1961,48,5052,43050520,0.26033237797071984
1914,1961,47,5052,43050520,0.26408492997937716
1915,1961,46,5052,43050520,0.26767327645718353
1916,1961,45,5052,43050520,0.27102179900031986
1917,1961,44,5052,43050520,0.2740551669406454
1918,1961,43,5052,43050520,0.276742821326285
1919,1961,42,5052,43050520,0.2791007254724589
1920,1961,41,5052,43050520,0.28114822300775294
