yob,year,age,speakerid,probability
1906,1937,31,4711,0.047011511697619184
1907,1937,30,4711,0.04749404178156689
1908,1937,29,4711,0.047983207167718867
1909,1937,28,4711,0.04847812973649608
1910,1937,27,4711,0.048978058717612946
1911,1937,26,4711,0.049482875092248885
1852,1938,86,4711,0.026122324403957887
1853,1938,85,4711,0.026185183029558984
1854,1938,84,4711,0.026285411581126242
1855,1938,83,4711,0.02642592229874599
1856,1938,82,4711,0.026609851979314366
1857,1938,81,4711,0.02684058685630266
1858,1938,80,4711,0.02711959708179688
1859,1938,79,4711,0.027444231570357247
1860,1938,78,4711,0.02781137643836524
1861,1938,77,4711,0.02821788260118641
1862,1938,76,4711,0.02866050889213081
1863,1938,75,4711,0.029135869289747835
1864,1938,74,4711,0.02964038426257847
1865,1938,73,4711,0.03017023643495655
1866,1938,72,4711,0.03072133095561457
1867,1938,71,4711,0.03128926111194835
1868,1938,70,4711,0.03186927987490516
1869,1938,69,4711,0.03245627817966002
1870,1938,68,4711,0.03304477084178482
1871,1938,67,4711,0.03362889107312349
1872,1938,66,4711,0.03420239459129833
1873,1938,65,4711,0.03475867430679199
1874,1938,64,4711,0.03529078651711965
1875,1938,63,4711,0.03579167993809319
1876,1938,62,4711,0.03625850253378365
1877,1938,61,4711,0.03669291448516091
1878,1938,60,4711,0.03709700493877623
1879,1938,59,4711,0.03747308168848703
1880,1938,58,4711,0.03782364959005493
1881,1938,57,4711,0.038151390148833654
1882,1938,56,4711,0.03845914261417498
1883,1938,55,4711,0.03874988687388198
1884,1938,54,4711,0.039026728404286205
1885,1938,53,4711,0.03929288549720785
1886,1938,52,4711,0.03955167895492939
1887,1938,51,4711,0.039806524419001586
1888,1938,50,4711,0.040060927478722655
1889,1938,49,4711,0.04031848169092808
1890,1938,48,4711,0.04058286963466147
1891,1938,47,4711,0.04085786712269707
1892,1938,46,4711,0.041147350697047017
1893,1938,45,4711,0.04145497790986886
1894,1938,44,4711,0.04178162284513615
1895,1938,43,4711,0.042126694085582055
1896,1938,42,4711,0.04248958003078421
1897,1938,41,4711,0.042869657631793484
1898,1938,40,4711,0.0432662890717811
1899,1938,39,4711,0.043678818550999476
1900,1938,38,4711,0.044106569177211105
1901,1938,37,4711,0.04454883996436969
1902,1938,36,4711,0.0450049029439082
1903,1938,35,4711,0.04547400039449601
1904,1938,34,4711,0.045955342197573586
1905,1938,33,4711,0.046448103327347494
1906,1938,32,4711,0.04695142148523431
1907,1938,31,4711,0.04746439488996403
1908,1938,30,4711,0.047986080235694006
1909,1938,29,4711,0.0485154908315259
1910,1938,28,4711,0.049051594936760534
1911,1938,27,4711,0.04959350860132391
1912,1938,26,4711,0.050141093558024
1853,1939,86,4711,0.026118967346848636
1854,1939,85,4711,0.02618372135884339
1855,1939,84,4711,0.026286707141624316
1856,1939,83,4711,0.02643091579131464
1857,1939,82,4711,0.026619573691002853
1858,1939,81,4711,0.026856169015480665
1859,1939,80,4711,0.027142224165000468
1860,1939,79,4711,0.02747502369550964
1861,1939,78,4711,0.027851374871385857
1862,1939,77,4711,0.0282680459536715
1863,1939,76,4711,0.028721706221804266
1864,1939,75,4711,0.029208870317045874
1865,1939,74,4711,0.029725846926380098
1866,1939,73,4711,0.03026869203685382
1867,1939,72,4711,0.030833167183854718
1868,1939,71,4711,0.03141470329173105
1869,1939,70,4711,0.03200837085924507
1870,1939,69,4711,0.032608857372274
1871,1939,68,4711,0.0332104529276783
1872,1939,67,4711,0.033807045120406415
1873,1939,66,4711,0.034392124275339685
1874,1939,65,4711,0.03495880009061317
1875,1939,64,4711,0.03549983069488984
1876,1939,63,4711,0.03600786527122248
1877,1939,62,4711,0.03647997416048923
1878,1939,61,4711,0.03691798054512896
1879,1939,60,4711,0.03732416729611997
1880,1939,59,4711,0.03770105409687324
1881,1939,58,4711,0.0380513730969269
1882,1939,57,4711,0.038378045983613586
1883,1939,56,4711,0.038684162856388156
1884,1939,55,4711,0.03897296323997536
1885,1939,54,4711,0.039247819527336726
1886,1939,53,4711,0.03951222310274847
1887,1939,52,4711,0.03976977335993527
1888,1939,51,4711,0.0400241698009692
1889,1939,50,4711,0.040279207379138544
1890,1939,49,4711,0.04053877523373185
1891,1939,48,4711,0.040806858957105376
1892,1939,47,4711,0.04108754653489343
1893,1939,46,4711,0.04138503810914845
1894,1939,45,4711,0.04170329863978888
1895,1939,44,4711,0.04204325811867764
1896,1939,43,4711,0.04240424885909697
1897,1939,42,4711,0.04278558265868315
1898,1939,41,4711,0.043186559636311954
1899,1939,40,4711,0.04360646392862957
1900,1939,39,4711,0.044044559520216804
1901,1939,38,4711,0.0445000862078037
1902,1939,37,4711,0.04497225570136594
1903,1939,36,4711,0.045460247867261175
1904,1939,35,4711,0.04596320712079843
1905,1939,34,4711,0.04648023897778053
1906,1939,33,4711,0.0470104067766033
1907,1939,32,4711,0.04755272858443734
1908,1939,31,4711,0.048106174302842745
1909,1939,30,4711,0.048669662989865935
1910,1939,29,4711,0.04924206041722848
1911,1939,28,4711,0.04982217688262388
1912,1939,27,4711,0.05040899107358448
1913,1939,26,4711,0.05100234587193435
1854,1940,86,4711,0.026238394439730087
1855,1940,85,4711,0.02630553649914712
1856,1940,84,4711,0.02641186497728471
1857,1940,83,4711,0.026560457853405463
1858,1940,82,4711,0.02675463948076014
1859,1940,81,4711,0.026998008719679802
1860,1940,80,4711,0.02729214383562911
1861,1940,79,4711,0.027634257941156214
1862,1940,78,4711,0.028021070845626956
1863,1940,77,4711,0.028449259167511346
1864,1940,76,4711,0.028915393176233616
1865,1940,75,4711,0.029415878176648112
1866,1940,74,4711,0.029946900466320387
1867,1940,73,4711,0.030504378124051247
1868,1940,72,4711,0.031083917097223274
1869,1940,71,4711,0.03168077324446756
1870,1940,70,4711,0.0322898211563043
1871,1940,69,4711,0.03290553071602916
1872,1940,68,4711,0.03352195247141611
1873,1940,67,4711,0.03413271295926317
1874,1940,66,4711,0.03473102115344707
1875,1940,65,4711,0.035309687186899176
1876,1940,64,4711,0.03586115442293979
1877,1940,63,4711,0.03637775637816835
1878,1940,62,4711,0.036856482009330255
1879,1940,61,4711,0.0372993266034983
1880,1940,60,4711,0.037708777128660005
1881,1940,59,4711,0.03808757607963559
1882,1940,58,4711,0.03843869419883227
1883,1940,57,4711,0.0387653048885798
1884,1940,56,4711,0.039070760754051005
1885,1940,55,4711,0.03935857265810795
1886,1940,54,4711,0.03963239161610317
1887,1940,53,4711,0.039895993811005795
1888,1940,52,4711,0.04015326896828789
1889,1940,51,4711,0.04040821229668524
1890,1940,50,4711,0.04066492017595708
1891,1940,49,4711,0.040927589756717925
1892,1940,48,4711,0.04120052263080178
1893,1940,47,4711,0.0414881327339086
1894,1940,46,4711,0.0417949586559092
1895,1940,45,4711,0.0421252877286263
1896,1940,44,4711,0.042480111108368544
1897,1940,43,4711,0.042858685149666384
1898,1940,42,4711,0.043260245798390384
1899,1940,41,4711,0.04368401743376009
1900,1940,40,4711,0.0441292074407589
1901,1940,39,4711,0.044595000948640835
1902,1940,38,4711,0.04508055573467569
1903,1940,37,4711,0.04558499729569682
1904,1940,36,4711,0.04610741409331117
1905,1940,35,4711,0.0466468529818015
1906,1940,34,4711,0.047202314830795275
1907,1940,33,4711,0.04777275035768211
1908,1940,32,4711,0.048357056187524235
1909,1940,31,4711,0.048954071160806224
1910,1940,30,4711,0.049562572911796006
1911,1940,29,4711,0.0501812747425182
1912,1940,28,4711,0.0508088228193547
1913,1940,27,4711,0.05144405270181572
1914,1940,26,4711,0.05208678864365106
1855,1941,86,4711,0.026488528212047762
1856,1941,85,4711,0.026558614707535986
1857,1941,84,4711,0.026668951560219274
1858,1941,83,4711,0.02682271306496737
1859,1941,82,4711,0.027023331410518048
1860,1941,81,4711,0.027274526445137535
1861,1941,80,4711,0.027577936430123063
1862,1941,79,4711,0.027930694282753875
1863,1941,78,4711,0.028329421783771663
1864,1941,77,4711,0.028770692875856735
1865,1941,76,4711,0.029250967224791743
1866,1941,75,4711,0.029766528554614317
1867,1941,74,4711,0.030313427800371356
1868,1941,73,4711,0.030887431367672576
1869,1941,72,4711,0.03148397501320969
1870,1941,71,4711,0.032098124063449515
1871,1941,70,4711,0.03272454086694213
1872,1941,69,4711,0.03335746052487306
1873,1941,68,4711,0.03399067605930726
1874,1941,67,4711,0.03461753425289553
1875,1941,66,4711,0.0352309434210542
1876,1941,65,4711,0.03582339435111856
1877,1941,64,4711,0.03638699555635864
1878,1941,63,4711,0.0369137453549676
1879,1941,62,4711,0.03740054719430951
1880,1941,61,4711,0.037849580342295526
1881,1941,60,4711,0.03826354926845428
1882,1941,59,4711,0.038645433339994595
1883,1941,58,4711,0.038998456420554634
1884,1941,57,4711,0.03932605846656733
1885,1941,56,4711,0.0396318696177482
1886,1941,55,4711,0.03991968721047338
1887,1941,54,4711,0.040193456080599384
1888,1941,53,4711,0.04045725246710662
1889,1941,52,4711,0.04071527178108387
1890,1941,51,4711,0.04097182046703612
1891,1941,50,4711,0.041231312156123544
1892,1941,49,4711,0.04149826829441559
1893,1941,48,4711,0.041777323424155174
1894,1941,47,4711,0.042073235302902516
1895,1941,46,4711,0.04239090006479226
1896,1941,45,4711,0.042734946409242254
1897,1941,44,4711,0.0431064326329311
1898,1941,43,4711,0.043504538424088926
1899,1941,42,4711,0.04392842360648674
1900,1941,41,4711,0.0443772368924561
1901,1941,40,4711,0.044850109179770566
1902,1941,39,4711,0.04534614705032309
1903,1941,38,4711,0.04586442646783847
1904,1941,37,4711,0.04640398667653293
1905,1941,36,4711,0.04696382430714145
1906,1941,35,4711,0.04754288770107454
1907,1941,34,4711,0.04814007146763928
1908,1941,33,4711,0.04875421129325093
1909,1941,32,4711,0.049384079025358796
1910,1941,31,4711,0.050028378057391486
1911,1941,30,4711,0.050685739044370834
1912,1941,29,4711,0.051354715981919465
1913,1941,28,4711,0.05203378268416791
1914,1941,27,4711,0.05272162403200711
1915,1941,26,4711,0.05341804567110953
1856,1942,86,4711,0.026879107937208657
1857,1942,85,4711,0.02695277209492131
1858,1942,84,4711,0.027067877095201864
1859,1942,83,4711,0.0272277044657216
1860,1942,82,4711,0.027435805658208405
1861,1942,81,4711,0.027696033450795545
1862,1942,80,4711,0.02801009076726383
1863,1942,79,4711,0.02837501981315965
1864,1942,78,4711,0.028787331675532855
1865,1942,77,4711,0.02924348441140307
1866,1942,76,4711,0.02973981320910298
1867,1942,75,4711,0.03027246556854116
1868,1942,74,4711,0.030837341559756058
1869,1942,73,4711,0.031430039482254736
1870,1942,72,4711,0.03204580748855648
1871,1942,71,4711,0.03267950195255483
1872,1942,70,4711,0.033325553553522784
1873,1942,69,4711,0.03397794220510482
1874,1942,68,4711,0.03463018207958118
1875,1942,67,4711,0.035275318054326314
1876,1942,66,4711,0.03590593493251603
1877,1942,65,4711,0.03651418075652565
1878,1942,64,4711,0.03709180543325552
1879,1942,63,4711,0.037630448988585335
1880,1942,62,4711,0.03812692493755381
1881,1942,61,4711,0.038583611475284864
1882,1942,60,4711,0.0390034473250435
1883,1942,59,4711,0.039389666247728564
1884,1942,58,4711,0.03974576330967692
1885,1942,57,4711,0.040075463491011334
1886,1942,56,4711,0.04038269319163471
1887,1942,55,4711,0.04067155511319144
1888,1942,54,4711,0.0409463069234276
1889,1942,53,4711,0.04121134404616084
1890,1942,52,4711,0.041471186866959185
1891,1942,51,4711,0.041730472602799155
1892,1942,50,4711,0.04199395205436991
1893,1942,49,4711,0.042266491443089936
1894,1942,48,4711,0.04255307953197201
1895,1942,47,4711,0.042858840240819804
1896,1942,46,4711,0.043189050992479085
1897,1942,45,4711,0.043548705274979546
1898,1942,44,4711,0.04393893531842405
1899,1942,43,4711,0.04435884236378648
1900,1942,42,4711,0.04480750877375328
1901,1942,41,4711,0.04528400660341781
1902,1942,40,4711,0.045787389455289915
1903,1942,39,4711,0.046316684575274374
1904,1942,38,4711,0.04687088518420646
1905,1942,37,4711,0.04744894304575228
1906,1942,36,4711,0.048049761277479563
1907,1942,35,4711,0.04867218741768966
1908,1942,34,4711,0.0493150067661646
1909,1942,33,4711,0.04997693602231366
1910,1942,32,4711,0.050656617249279924
1911,1942,31,4711,0.051352612197363236
1912,1942,30,4711,0.05206339702459501
1913,1942,29,4711,0.05278735745642859
1914,1942,28,4711,0.05352278443023744
1915,1942,27,4711,0.05426820258319245
1916,1942,26,4711,0.055023398733512724
1857,1943,86,4711,0.02741628856765529
1858,1943,85,4711,0.027494237436912556
1859,1943,84,4711,0.02761495642134111
1860,1943,83,4711,0.027781846310599465
1861,1943,82,4711,0.027998590415436366
1862,1943,81,4711,0.028269187609145686
1863,1943,80,4711,0.028595410527109812
1864,1943,79,4711,0.028974198774482644
1865,1943,78,4711,0.029401938439890134
1866,1943,77,4711,0.029874956760659578
1867,1943,76,4711,0.030389448752158044
1868,1943,75,4711,0.030941409117284043
1869,1943,74,4711,0.03152656951386906
1870,1943,73,4711,0.0321403415385431
1871,1943,72,4711,0.03277776604255042
1872,1943,71,4711,0.03343346962627375
1873,1943,70,4711,0.03410162936120502
1874,1943,69,4711,0.034775946955586536
1875,1943,68,4711,0.03544963370649118
1876,1943,67,4711,0.03611540765938503
1877,1943,66,4711,0.03676550441843283
1878,1943,65,4711,0.03739170300917407
1879,1943,64,4711,0.03798536808241634
1880,1943,63,4711,0.038537755501478074
1881,1943,62,4711,0.039045584425089756
1882,1943,61,4711,0.0395114497704138
1883,1943,60,4711,0.03993854434951668
1884,1943,59,4711,0.040330377013211106
1885,1943,58,4711,0.04069073535989822
1886,1943,57,4711,0.04102365116941982
1887,1943,56,4711,0.041333369182584345
1888,1943,55,4711,0.04162431975620775
1889,1943,54,4711,0.04190109584118562
1890,1943,53,4711,0.04216843465931324
1891,1943,52,4711,0.042431204394936146
1892,1943,51,4711,0.042694396171359617
1893,1943,50,4711,0.04296312155033244
1894,1943,49,4711,0.04324261577671346
1895,1943,48,4711,0.04353824699037777
1896,1943,47,4711,0.043855531644216836
1897,1943,46,4711,0.04420015640144547
1898,1943,45,4711,0.04457750698264539
1899,1943,44,4711,0.04498879710343075
1900,1943,43,4711,0.045433046829450964
1901,1943,42,4711,0.04590925879092608
1902,1943,41,4711,0.04641642647530731
1903,1943,40,4711,0.046953524457518284
1904,1943,39,4711,0.04751949891408624
1905,1943,38,4711,0.04811325841225492
1906,1943,37,4711,0.04873366497326126
1907,1943,36,4711,0.04937952541676538
1908,1943,35,4711,0.05004958300095831
1909,1943,34,4711,0.05074250938012565
1910,1943,33,4711,0.051456896908402695
1911,1943,32,4711,0.05219125132509167
1912,1943,31,4711,0.05294398486318312
1913,1943,30,4711,0.05371340982858941
1914,1943,29,4711,0.05449773270300521
1915,1943,28,4711,0.055295048828193194
1916,1943,27,4711,0.05610371110073065
1917,1943,26,4711,0.05692348705613035
1858,1944,86,4711,0.028102368389749985
1859,1944,85,4711,0.02818537800318491
1860,1944,84,4711,0.02831263208996613
1861,1944,83,4711,0.028487663389605098
1862,1944,82,4711,0.02871430035421357
1863,1944,81,4711,0.028996701827227907
1864,1944,80,4711,0.029336715390934687
1865,1944,79,4711,0.02973116526039728
1866,1944,78,4711,0.03017629712776252
1867,1944,77,4711,0.030668291303541963
1868,1944,76,4711,0.031203185676303872
1869,1944,75,4711,0.031776804232156584
1870,1944,74,4711,0.032384691233070015
1871,1944,73,4711,0.03302205145161081
1872,1944,72,4711,0.03368369713254801
1873,1944,71,4711,0.03436400259695516
1874,1944,70,4711,0.035056867617847876
1875,1944,69,4711,0.03575569087235679
1876,1944,68,4711,0.0364533549069319
1877,1944,67,4711,0.03714222413119863
1878,1944,66,4711,0.03781415737447955
1879,1944,65,4711,0.038460536488369494
1880,1944,64,4711,0.03907231235140312
1881,1944,63,4711,0.03964032904856758
1882,1944,62,4711,0.04016120729974533
1883,1944,61,4711,0.04063777900045006
1884,1944,60,4711,0.04107351351624186
1885,1944,59,4711,0.04147221817306879
1886,1944,58,4711,0.04183799716312518
1887,1944,57,4711,0.04217521360621212
1888,1944,56,4711,0.04248845545359364
1889,1944,55,4711,0.04278250581747127
1890,1944,54,4711,0.04306231821568432
1891,1944,53,4711,0.04333299714037285
1892,1944,52,4711,0.0435997842929469
1893,1944,51,4711,0.043868050777257576
1894,1944,50,4711,0.044143295509525865
1895,1944,49,4711,0.04443115008831727
1896,1944,48,4711,0.04473739037147893
1897,1944,47,4711,0.04506795503026779
1898,1944,46,4711,0.04542897139471126
1899,1944,45,4711,0.045826248200504266
1900,1944,44,4711,0.04626108883712943
1901,1944,43,4711,0.04673242869493152
1902,1944,42,4711,0.04723918765114159
1903,1944,41,4711,0.047780277983672195
1904,1944,40,4711,0.048354592776835965
1905,1944,39,4711,0.04896099465792964
1906,1944,38,4711,0.04959830485133085
1907,1944,37,4711,0.0502652925470837
1908,1944,36,4711,0.0509606645909241
1909,1944,35,4711,0.051683055512327734
1910,1944,34,4711,0.0524310179164437
1911,1944,33,4711,0.053203013274688425
1912,1944,32,4711,0.05399740315727759
1913,1944,31,4711,0.054812440959020436
1914,1944,30,4711,0.05564626417722817
1915,1944,29,4711,0.05649688730752652
1916,1944,28,4711,0.057362195429628504
1917,1944,27,4711,0.05824035647446726
1918,1944,26,4711,0.059131118012919426
1859,1945,86,4711,0.02894118395355889
1860,1945,85,4711,0.029030112068693995
1861,1945,84,4711,0.029164909741930544
1862,1945,83,4711,0.0293492549625188
1863,1945,82,4711,0.02958713523224935
1864,1945,81,4711,0.02988288387222403
1865,1945,80,4711,0.0302384287750292
1866,1945,79,4711,0.03065046507632589
1867,1945,78,4711,0.031115081580502683
1868,1945,77,4711,0.031628294385710354
1869,1945,76,4711,0.03218596603516339
1870,1945,75,4711,0.03278373052824421
1871,1945,74,4711,0.03341692431493939
1872,1945,73,4711,0.03408052371333151
1873,1945,72,4711,0.03476908947852532
1874,1945,71,4711,0.03547671951012756
1875,1945,70,4711,0.03619701090976776
1876,1945,69,4711,0.03692303278393858
1877,1945,68,4711,0.03764731132309078
1878,1945,67,4711,0.038361828766971584
1879,1945,66,4711,0.039058037879765736
1880,1945,65,4711,0.03972689349795307
1881,1945,64,4711,0.04035890257089739
1882,1945,63,4711,0.04094446828743981
1883,1945,62,4711,0.041480109361616016
1884,1945,61,4711,0.0419689174674832
1885,1945,60,4711,0.04241466367915844
1886,1945,59,4711,0.042821479915489444
1887,1945,58,4711,0.043193813784286626
1888,1945,57,4711,0.04353638706328518
1889,1945,56,4711,0.04385415857364919
1890,1945,55,4711,0.04415229208390867
1891,1945,54,4711,0.0444361297767881
1892,1945,53,4711,0.04471117172099193
1893,1945,52,4711,0.04498306171668596
1894,1945,51,4711,0.045257579828762363
1895,1945,50,4711,0.045540641887269875
1896,1945,49,4711,0.04583830622068083
1897,1945,48,4711,0.04615678789585812
1898,1945,47,4711,0.046502480769556355
1899,1945,46,4711,0.04688198771097438
1900,1945,45,4711,0.047301574568943155
1901,1945,44,4711,0.04776264322211616
1902,1945,43,4711,0.04826404011317689
1903,1945,42,4711,0.04880459859916965
1904,1945,41,4711,0.049383146378899304
1905,1945,40,4711,0.04999849185604406
1906,1945,39,4711,0.050649410884542306
1907,1945,38,4711,0.051334633877414514
1908,1945,37,4711,0.0520528332731613
1909,1945,36,4711,0.05280261136642191
1910,1945,35,4711,0.0535824885216935
1911,1945,34,4711,0.05439089180059583
1912,1945,33,4711,0.055226144044394763
1913,1945,32,4711,0.05608645346421511
1914,1945,31,4711,0.05696990380152459
1915,1945,30,4711,0.0578744451309628
1916,1945,29,4711,0.0587978853863345
1917,1945,28,4711,0.059737882698476935
1918,1945,27,4711,0.060692405007034086
1919,1945,26,4711,0.06166117896282661
1860,1946,86,4711,0.029938265927756072
1861,1946,85,4711,0.03003406666111533
1862,1946,84,4711,0.030177517888338223
1863,1946,83,4711,0.030372456721843504
1864,1946,82,4711,0.030623044194367965
1865,1946,81,4711,0.03093380317368206
1866,1946,80,4711,0.031306747290633825
1867,1946,79,4711,0.0317384279876872
1868,1946,78,4711,0.03222475956775543
1869,1946,77,4711,0.032761575417625824
1870,1946,76,4711,0.0333445432157526
1871,1946,75,4711,0.033969086322086346
1872,1946,74,4711,0.03463031150142307
1873,1946,73,4711,0.03532294346540895
1874,1946,72,4711,0.03604126702242592
1875,1946,71,4711,0.036779077896408524
1876,1946,70,4711,0.03752964351030989
1877,1946,69,4711,0.03828567522074488
1878,1946,68,4711,0.03903931362920083
1879,1946,67,4711,0.03978212867313836
1880,1946,66,4711,0.04050513620795807
1881,1946,65,4711,0.041198832719078995
1882,1946,64,4711,0.041853249643978706
1883,1946,63,4711,0.042458318889452035
1884,1946,62,4711,0.043010454299098215
1885,1946,61,4711,0.04351303278556599
1886,1946,60,4711,0.043970155069981524
1887,1946,59,4711,0.044386306588461454
1888,1946,58,4711,0.044766308003390265
1889,1946,57,4711,0.04511526988827755
1890,1946,56,4711,0.045438552412934936
1891,1946,55,4711,0.045741730722763614
1892,1946,54,4711,0.04603056658791372
1893,1946,53,4711,0.04631098679777138
1894,1946,52,4711,0.04658906869586283
1895,1946,51,4711,0.0468710331915785
1896,1946,50,4711,0.04716324554948398
1897,1946,49,4711,0.047472224245529
1898,1946,48,4711,0.047804658193176613
1899,1946,47,4711,0.04816743268232137
1900,1946,46,4711,0.048567664440899466
1901,1946,45,4711,0.04901211384611429
1902,1946,44,4711,0.04950229069169971
1903,1946,43,4711,0.05003694740319935
1904,1946,42,4711,0.050614826279804945
1905,1946,41,4711,0.051234666319783885
1906,1946,40,4711,0.05189518730320832
1907,1946,39,4711,0.05259507431326244
1908,1946,38,4711,0.05333296267068121
1909,1946,37,4711,0.054107423271967645
1910,1946,36,4711,0.05491694833759037
1911,1946,35,4711,0.055759937591396545
1912,1946,34,4711,0.056634684906981876
1913,1946,33,4711,0.05753936547070503
1914,1946,32,4711,0.05847202352435018
1915,1946,31,4711,0.05943056076305262
1916,1946,30,4711,0.06041272547588992
1917,1946,29,4711,0.06141610252738837
1918,1946,28,4711,0.06243810428795849
1919,1946,27,4711,0.06347648177969238
1920,1946,26,4711,0.06453093943704037
1861,1947,86,4711,0.03110076429908209
1862,1947,85,4711,0.031204504038081896
1863,1947,84,4711,0.03135783549149203
1864,1947,83,4711,0.031564769286014156
1865,1947,82,4711,0.03182965496707953
1866,1947,81,4711,0.03215722048666157
1867,1947,80,4711,0.032549570627377046
1868,1947,79,4711,0.03300309757606349
1869,1947,78,4711,0.03351352237127546
1870,1947,77,4711,0.03407647594386564
1871,1947,76,4711,0.034687410255168284
1872,1947,75,4711,0.03534151596337392
1873,1947,74,4711,0.036033646801270885
1874,1947,73,4711,0.03675825119924813
1875,1947,72,4711,0.037509312006449844
1876,1947,71,4711,0.038280295447193614
1877,1947,70,4711,0.03906411069387776
1878,1947,69,4711,0.03985308163442654
1879,1947,68,4711,0.040638932553265235
1880,1947,67,4711,0.041412789520435464
1881,1947,66,4711,0.0421651992840161
1882,1947,65,4711,0.042886167377116965
1883,1947,64,4711,0.04356521697393392
1884,1947,63,4711,0.044191777321734634
1885,1947,62,4711,0.044762155442731794
1886,1947,61,4711,0.04528004172730798
1887,1947,60,4711,0.045749897357026684
1888,1947,59,4711,0.04617659308577239
1889,1947,58,4711,0.046565355136771285
1890,1947,57,4711,0.046921715870636364
1891,1947,56,4711,0.04725147012371415
1892,1947,55,4711,0.047560637967109444
1893,1947,54,4711,0.047855434505525124
1894,1947,53,4711,0.04814224722452774
1895,1947,52,4711,0.04842762130742102
1896,1947,51,4711,0.04871825328044107
1897,1947,50,4711,0.04902099330893718
1898,1947,49,4711,0.049342856458773676
1899,1947,48,4711,0.049691043257440316
1900,1947,47,4711,0.050072969939353416
1901,1947,46,4711,0.05049630884073604
1902,1947,45,4711,0.05096835557954403
1903,1947,44,4711,0.05149073786684549
1904,1947,43,4711,0.05206210820326001
1905,1947,42,4711,0.05268111247959523
1906,1947,41,4711,0.05334639607553109
1907,1947,40,4711,0.054056585403366074
1908,1947,39,4711,0.054810269952097916
1909,1947,38,4711,0.05560598479860934
1910,1947,37,4711,0.0564421935724442
1911,1947,36,4711,0.05731727187971932
1912,1947,35,4711,0.05822949121014462
1913,1947,34,4711,0.05917700336891309
1914,1947,33,4711,0.060157825492324186
1915,1947,32,4711,0.06116982572233746
1916,1947,31,4711,0.06221070963070801
1917,1947,30,4711,0.06327800749779054
1918,1947,29,4711,0.06436906256435096
1919,1947,28,4711,0.06548102038661958
1920,1947,27,4711,0.06661139613055184
1921,1947,26,4711,0.06775987028811072
1862,1948,86,4711,0.032437389508725926
1863,1948,85,4711,0.032550264256955085
1864,1948,84,4711,0.03271483573137148
1865,1948,83,4711,0.032935302902261605
1866,1948,82,4711,0.03321621921145134
1867,1948,81,4711,0.033562533579370675
1868,1948,80,4711,0.03397644724180639
1869,1948,79,4711,0.03445417660051023
1870,1948,78,4711,0.03499122949966495
1871,1948,77,4711,0.03558301340155357
1872,1948,76,4711,0.03622474234419838
1873,1948,75,4711,0.03691135079876982
1874,1948,74,4711,0.03763741464561033
1875,1948,73,4711,0.038397079854888175
1876,1948,72,4711,0.039183999791043166
1877,1948,71,4711,0.03999128235588404
1878,1948,70,4711,0.04081144843767773
1879,1948,69,4711,0.041636403335187325
1880,1948,68,4711,0.042457422967330814
1881,1948,67,4711,0.043265156751106405
1882,1948,66,4711,0.04404964902262855
1883,1948,65,4711,0.04480038077897272
1884,1948,64,4711,0.04550633332358357
1885,1948,63,4711,0.04615640120691766
1886,1948,62,4711,0.04674678383035282
1887,1948,61,4711,0.047281516194234166
1888,1948,60,4711,0.04776545370961208
1889,1948,59,4711,0.04820388717983092
1890,1948,58,4711,0.04860248379562754
1891,1948,57,4711,0.04896723356423
1892,1948,56,4711,0.049304402145247034
1893,1948,55,4711,0.04962049090044159
1894,1948,54,4711,0.04992220481952199
1895,1948,53,4711,0.05021642886312756
1896,1948,52,4711,0.050510213169775865
1897,1948,51,4711,0.050810767507633844
1898,1948,50,4711,0.051125465316112714
1899,1948,49,4711,0.05146185767772518
1900,1948,48,4711,0.05182769758851302
1901,1948,47,4711,0.05223097495679834
1902,1948,46,4711,0.052679962856319734
1903,1948,45,4711,0.0531825360987893
1904,1948,44,4711,0.053740450833783496
1905,1948,43,4711,0.0543522528328623
1906,1948,42,4711,0.055016485353211096
1907,1948,41,4711,0.05573169437470308
1908,1948,40,4711,0.05649640732443096
1909,1948,39,4711,0.05730911236945162
1910,1948,38,4711,0.05816823823553187
1911,1948,37,4711,0.05907213453358019
1912,1948,36,4711,0.06001905259855543
1913,1948,35,4711,0.06100712686798681
1914,1948,34,4711,0.0620343568488138
1915,1948,33,4711,0.06309858974198894
1916,1948,32,4711,0.06419750381408382
1917,1948,31,4711,0.06532859262384529
1918,1948,30,4711,0.066489150229094
1919,1948,29,4711,0.06767625751532579
1920,1948,28,4711,0.06888676980164368
1921,1948,27,4711,0.07011794532684484
1922,1948,26,4711,0.07136943837117453
1863,1949,86,4711,0.03395836266180453
1864,1949,85,4711,0.034081716944884675
1865,1949,84,4711,0.03425903903499403
1866,1949,83,4711,0.03449473140365802
1867,1949,82,4711,0.03479356704314044
1868,1949,81,4711,0.03516073191529531
1869,1949,80,4711,0.03559852877882316
1870,1949,79,4711,0.036102980746562756
1871,1949,78,4711,0.03666936136866856
1872,1949,77,4711,0.03729283235247518
1873,1949,76,4711,0.0379683462508029
1874,1949,75,4711,0.03869055644828451
1875,1949,74,4711,0.039453734704394804
1876,1949,73,4711,0.04025169689460781
1877,1949,72,4711,0.04107773793738189
1878,1949,71,4711,0.04192457720066389
1879,1949,70,4711,0.04278431594111727
1880,1949,69,4711,0.04364840853423995
1881,1949,68,4711,0.044507649394523105
1882,1949,67,4711,0.045352177551668246
1883,1949,66,4711,0.04617150083140153
1884,1949,65,4711,0.046954541477989074
