yob,year,age,speakerid,probability
1899,1933,34,5052,0.8012305778519163
1900,1933,33,5052,0.85381597448280655
1901,1933,32,5052,0.8954927886633574
1902,1933,31,5052,0.9269464936137205
1903,1933,30,5052,0.9497649055042341
1904,1933,29,5052,0.9658221903614014
1905,1933,28,5052,0.9768835577365522
1906,1933,27,5052,0.9844227431391638
1849,1934,85,5052,0.7603006378798766
1850,1934,84,5052,0.7227097692313038
1851,1934,83,5052,0.6816917962570035
1852,1934,82,5052,0.6377424720851137
1853,1934,81,5052,0.5919526717198471
1854,1934,80,5052,0.5457202254402759
1855,1934,79,5052,0.50051771648148
1856,1934,78,5052,0.4577309369350637
1857,1934,77,5052,0.4185279954377249
1858,1934,76,5052,0.3837878693586568
1859,1934,75,5052,0.35409553677578565
1860,1934,74,5052,0.3297917629269979
1861,1934,73,5052,0.3110563976343972
1862,1934,72,5052,0.2980048767165841
1863,1934,71,5052,0.29078415606890623
1864,1934,70,5052,0.2896614935151671
1865,1934,69,5052,0.29483998475258916
1866,1934,68,5052,0.3056859391099393
1867,1934,67,5052,0.32140622584941037
1868,1934,66,5052,0.34118685913339025
1869,1934,65,5052,0.364100606980373
1870,1934,64,5052,0.3890555374885404
1871,1934,63,5052,0.4147904113849876
1872,1934,62,5052,0.4399132914471692
1873,1934,61,5052,0.46296759408915095
1874,1934,60,5052,0.4825010147539731
1875,1934,59,5052,0.4971127671018516
1876,1934,58,5052,0.5054646460308073
1877,1934,57,5052,0.50625852181069
1878,1934,56,5052,0.4986785597886889
1879,1934,55,5052,0.4838145854392139
1880,1934,54,5052,0.4632764228407219
1881,1934,53,5052,0.43875164178350834
1882,1934,52,5052,0.4119922668141774
1883,1934,51,5052,0.38474997116700965
1884,1934,50,5052,0.35868234908085506
1885,1934,49,5052,0.3352682295248344
1886,1934,48,5052,0.3157680186060902
1887,1934,47,5052,0.30124920587956905
1888,1934,46,5052,0.29267794525781654
1889,1934,45,5052,0.29106460563795344
1890,1934,44,5052,0.2976458975865876
1891,1934,43,5052,0.31374627787387893
1892,1934,42,5052,0.3398172893568846
1893,1934,41,5052,0.37615062680670996
1894,1934,40,5052,0.422835559818467
1895,1934,39,5052,0.47930405090761774
1896,1934,38,5052,0.5438793512348393
1897,1934,37,5052,0.6135385361140271
1898,1934,36,5052,0.6841354680936776
1899,1934,35,5052,0.7511614025239984
1900,1934,34,5052,0.8107794312097617
1901,1934,33,5052,0.860637331148614
1902,1934,32,5052,0.9000967261879597
1903,1934,31,5052,0.9298998890439417
1904,1934,30,5052,0.951575033925804
1905,1934,29,5052,0.96688529279803
1906,1934,28,5052,0.9774807878917974
1907,1934,27,5052,0.9847396192715627
1850,1935,85,5052,0.770171544745437
1851,1935,84,5052,0.7345111343216959
1852,1935,83,5052,0.6955051860682614
1853,1935,82,5052,0.653561638225218
1854,1935,81,5052,0.6096524687714744
1855,1935,80,5052,0.5650579892590043
1856,1935,79,5052,0.5211613954879113
1857,1935,78,5052,0.4793031766356554
1858,1935,77,5052,0.4406549041439861
1859,1935,76,5052,0.40614099553130634
1860,1935,75,5052,0.3764195760993369
1861,1935,74,5052,0.35191600803931505
1862,1935,73,5052,0.3328922518745302
1863,1935,72,5052,0.31953361128136526
1864,1935,71,5052,0.312038698912864
1865,1935,70,5052,0.3107042834996624
1866,1935,69,5052,0.3157342614347783
1867,1935,68,5052,0.32645990355883675
1868,1935,67,5052,0.3420369207567816
1869,1935,66,5052,0.361598912703764
1870,1935,65,5052,0.38417613460065986
1871,1935,64,5052,0.4086539174011552
1872,1935,63,5052,0.43377478293573263
1873,1935,62,5052,0.4581786268533058
1874,1935,61,5052,0.480464520508415
1875,1935,60,5052,0.4992509232694017
1876,1935,59,5052,0.513212545692363
1877,1935,58,5052,0.5210820434266216
1878,1935,57,5052,0.5216200964977427
1879,1935,56,5052,0.5140379353260649
1880,1935,55,5052,0.49937962301656424
1881,1935,54,5052,0.47918358607444916
1882,1935,53,5052,0.4550629468654692
1883,1935,52,5052,0.42870227655142107
1884,1935,51,5052,0.40180311758938125
1885,1935,50,5052,0.3759983077663321
1886,1935,49,5052,0.35277031232815054
1887,1935,48,5052,0.3334085497731359
1888,1935,47,5052,0.31902708083675324
1889,1935,46,5052,0.31064584484519697
1890,1935,45,5052,0.30932472508681125
1891,1935,44,5052,0.31633198260196455
1892,1935,43,5052,0.3329824790815332
1893,1935,42,5052,0.3596476690426304
1894,1935,41,5052,0.3964752816137061
1895,1935,40,5052,0.4433550623828714
1896,1935,39,5052,0.4994912365278021
1897,1935,38,5052,0.5630132017247589
1898,1935,37,5052,0.6308249407922231
1899,1935,36,5052,0.6988958787029598
1900,1935,35,5052,0.7630136452435284
1901,1935,34,5052,0.8197196404683884
1902,1935,33,5052,0.8669875411573871
1903,1935,32,5052,0.9043637609592944
1904,1935,31,5052,0.9326264329314963
1905,1935,30,5052,0.953238583494024
1906,1935,29,5052,0.9678558590160611
1907,1935,28,5052,0.9780200117785971
1908,1935,27,5052,0.9850199482631431
1851,1936,85,5052,0.7794012470432945
1852,1936,84,5052,0.7455974258791176
1853,1936,83,5052,0.7085506235319671
1854,1936,82,5052,0.6685925090284296
1855,1936,81,5052,0.6265859913435481
1856,1936,80,5052,0.5836980952703562
1857,1936,79,5052,0.5412192532578045
1858,1936,78,5052,0.5004340709895015
1859,1936,77,5052,0.4625023364946855
1860,1936,76,5052,0.4283775276317951
1861,1936,75,5052,0.3987765072581979
1862,1936,74,5052,0.3741985410481398
1863,1936,73,5052,0.3549809627748873
1864,1936,72,5052,0.341375317732097
1865,1936,71,5052,0.33363003706750827
1866,1936,70,5052,0.33207007289512114
1867,1936,69,5052,0.33690005299544384
1868,1936,68,5052,0.34742203476087896
1869,1936,67,5052,0.3627481545748462
1870,1936,66,5052,0.3819681121517191
1871,1936,65,5052,0.4040792103054458
1872,1936,64,5052,0.42795393230965567
1873,1936,63,5052,0.4523474523163195
1874,1936,62,5052,0.4759379934317158
1875,1936,61,5052,0.4973835266590484
1876,1936,60,5052,0.5153733381712704
1877,1936,59,5052,0.5286554748938903
1878,1936,58,5052,0.5360305859464544
1879,1936,57,5052,0.5363163026970756
1880,1936,56,5052,0.5287509289518713
1881,1936,55,5052,0.5143328226791369
1882,1936,54,5052,0.4945301031123443
1883,1936,53,5052,0.4708823718175937
1884,1936,52,5052,0.4450059524279722
1885,1936,51,5052,0.4185489128818684
1886,1936,50,5052,0.39311352407499667
1887,1936,49,5052,0.3701784900098717
1888,1936,48,5052,0.3510544596458069
1889,1936,47,5052,0.3368948102807582
1890,1936,46,5052,0.32876671613567565
1891,1936,45,5052,0.3277730667328225
1892,1936,44,5052,0.33520594956481153
1893,1936,43,5052,0.3523620615746722
1894,1936,42,5052,0.3795288603607406
1895,1936,41,5052,0.41671023446885813
1896,1936,40,5052,0.46360464287658937
1897,1936,39,5052,0.5192103463172452
1898,1936,38,5052,0.5814989154590567
1899,1936,37,5052,0.6473426030679965
1900,1936,36,5052,0.7128554865641178
1901,1936,35,5052,0.7741229366444734
1902,1936,34,5052,0.8280380111638068
1903,1936,33,5052,0.8728612163970909
1904,1936,32,5052,0.9082907848246432
1905,1936,31,5052,0.9351230459841248
1906,1936,30,5052,0.9547521218605676
1907,1936,29,5052,0.9687303846793034
1908,1936,28,5052,0.9784979795658223
1909,1936,27,5052,0.9852609220689469
1852,1937,85,5052,0.787968999271499
1853,1937,84,5052,0.7559394165115224
1854,1937,83,5052,0.7207858938729337
1855,1937,82,5052,0.6827748617048642
1856,1937,81,5052,0.6426704997231532
1857,1937,80,5052,0.6015324942007908
1858,1937,79,5052,0.5605577507037482
1859,1937,78,5052,0.5209672228067271
1860,1937,77,5052,0.48389587662525024
1861,1937,76,5052,0.4503109278416689
1862,1937,75,5052,0.4209733789359934
1863,1937,74,5052,0.39644456941017014
1864,1937,73,5052,0.3771288665275287
1865,1937,72,5052,0.3633388267928883
1866,1937,71,5052,0.35536959989276773
1867,1937,70,5052,0.3535722982146003
1868,1937,69,5052,0.3581522554769105
1869,1937,68,5052,0.3683889391802032
1870,1937,67,5052,0.3833595703079886
1871,1937,66,5052,0.40211938454957585
1872,1937,65,5052,0.42364274624890663
1873,1937,64,5052,0.44679899562691794
1874,1937,63,5052,0.47036405632427664
1875,1937,62,5052,0.49305978903803044
1876,1937,61,5052,0.5136050463849834
1877,1937,60,5052,0.5307589323949069
1878,1937,59,5052,0.5433399171606723
1879,1937,58,5052,0.5502133151216047
1880,1937,57,5052,0.5502515545809685
1881,1937,56,5052,0.5427199339618928
1882,1937,55,5052,0.5285717559941497
1883,1937,54,5052,0.5092066869189483
1884,1937,53,5052,0.4860925910586496
1885,1937,52,5052,0.46077771798786904
1886,1937,51,5052,0.4348542831468758
1887,1937,50,5052,0.4098889362797662
1888,1937,49,5052,0.3873495623902979
1889,1937,48,5052,0.36856008052177686
1890,1937,47,5052,0.3547052861296272
1891,1937,46,5052,0.34689211561344774
1892,1937,45,5052,0.34625903107899886
1893,1937,44,5052,0.3541136531074379
1894,1937,43,5052,0.37172626805528924
1895,1937,42,5052,0.399298180201404
1896,1937,41,5052,0.43669259395346705
1897,1937,40,5052,0.48342860572578733
1898,1937,39,5052,0.5383231507597004
1899,1937,38,5052,0.5992259196796487
1900,1937,37,5052,0.6630144435479252
1901,1937,36,5052,0.7259692243479753
1902,1937,35,5052,0.7844682687709069
1903,1937,34,5052,0.8357273272445007
1904,1937,33,5052,0.8782565800124418
1905,1937,32,5052,0.9118767734830258
1906,1937,31,5052,0.9373878258706982
1907,1937,30,5052,0.9561128612472635
1908,1937,29,5052,0.9695056908741735
1909,1937,28,5052,0.9789115734847195
1910,1937,27,5052,0.9854597497280413
1853,1938,85,5052,0.7958594215440646
1854,1938,84,5052,0.765515116977374
1855,1938,83,5052,0.7321781789780522
1856,1938,82,5052,0.6960600791295891
1857,1938,81,5052,0.657836702577084
1858,1938,80,5052,0.6184675597759488
1859,1938,79,5052,0.5790574636326623
1860,1938,78,5052,0.5407586010576366
1861,1938,77,5052,0.5046704608596175
1862,1938,76,5052,0.47176018245387613
1863,1938,75,5052,0.44281869824236264
1864,1938,74,5052,0.41845699931712255
1865,1938,73,5052,0.3991369557586265
1866,1938,72,5052,0.3852255571326822
1867,1938,71,5052,0.377060443003127
1868,1938,70,5052,0.3750162259699812
1869,1938,69,5052,0.37929893362224276
1870,1938,68,5052,0.38917261190250474
1871,1938,67,5052,0.40368896769913765
1872,1938,66,5052,0.42187876561890175
1873,1938,65,5052,0.4427035350629288
1874,1938,64,5052,0.46503869038296186
1875,1938,63,5052,0.4876880275673266
1876,1938,62,5052,0.5094211410688574
1877,1938,61,5052,0.5290185862541001
1878,1938,60,5052,0.545307382781846
1879,1938,59,5052,0.5571729507041601
1880,1938,58,5052,0.5635416398620778
1881,1938,57,5052,0.5633383225023116
1882,1938,56,5052,0.5558551406850597
1883,1938,55,5052,0.5420015096103582
1884,1938,54,5052,0.5231111341164176
1885,1938,53,5052,0.5005826431356388
1886,1938,52,5052,0.47589724458433386
1887,1938,51,5052,0.45058985322975603
1888,1938,50,5052,0.42618726365427095
1889,1938,49,5052,0.4041399843870259
1890,1938,48,5052,0.38577728914031917
1891,1938,47,5052,0.3723070921593907
1892,1938,46,5052,0.36486793213178764
1893,1938,45,5052,0.36462571617621103
1894,1938,44,5052,0.37289499356437344
1895,1938,43,5052,0.39091198193914967
1896,1938,42,5052,0.4187915019716541
1897,1938,41,5052,0.4562620878462928
1898,1938,40,5052,0.5026784930495288
1899,1938,39,5052,0.5567027549056353
1900,1938,38,5052,0.6160973001900995
1901,1938,37,5052,0.6777768612589785
1902,1938,36,5052,0.7382031650049871
1903,1938,35,5052,0.7940364898811296
1904,1938,34,5052,0.8427852257632843
1905,1938,33,5052,0.8831745781781638
1906,1938,32,5052,0.9151221427861
1907,1938,31,5052,0.9394195986200291
1908,1938,30,5052,0.9573183504620285
1909,1938,29,5052,0.9701787130287602
1910,1938,28,5052,0.9792576620567928
1911,1938,27,5052,0.9856135552567414
1854,1939,85,5052,0.8030614253628301
1855,1939,84,5052,0.7743086253109482
1856,1939,83,5052,0.7427029295200562
1857,1939,82,5052,0.7084102213599969
1858,1939,81,5052,0.6720282796190131
1859,1939,80,5052,0.6344243497087799
1860,1939,79,5052,0.5966143313853274
1861,1939,78,5052,0.5596789111086639
1862,1939,77,5052,0.5246738449370528
1863,1939,76,5052,0.4925541956299664
1864,1939,75,5052,0.46412749334209086
1865,1939,74,5052,0.4400418957545306
1866,1939,73,5052,0.42080650935222463
1867,1939,72,5052,0.40683515732764525
1868,1939,71,5052,0.3985028098794528
1869,1939,70,5052,0.3962043786050752
1870,1939,69,5052,0.40014655380351427
1871,1939,68,5052,0.4095853901266288
1872,1939,67,5052,0.4235568564117934
1873,1939,66,5052,0.44107741680259527
1874,1939,65,5052,0.4611056145549684
1875,1939,64,5052,0.48253141815899714
1876,1939,63,5052,0.5041925345708309
1877,1939,62,5052,0.5249092103469469
1878,1939,61,5052,0.5435235098780075
1879,1939,60,5052,0.5589277690698362
1880,1939,59,5052,0.5700705148494184
1881,1939,58,5052,0.5759353490141148
1882,1939,57,5052,0.5754971262290246
1883,1939,56,5052,0.568074623276323
1884,1939,55,5052,0.5545349694026528
1885,1939,54,5052,0.5361489025607805
1886,1939,53,5052,0.5142488859655159
1887,1939,52,5052,0.49025084441363087
1888,1939,51,5052,0.46563179977245794
1889,1939,50,5052,0.4418752970886198
1890,1939,49,5052,0.4204085335541392
1891,1939,48,5052,0.4025584717482498
1892,1939,47,5052,0.38954769334867106
1893,1939,46,5052,0.3825377532893822
1894,1939,45,5052,0.38271344509010435
1895,1939,44,5052,0.39138760351315427
1896,1939,43,5052,0.409755537758277
1897,1939,42,5052,0.4378470575738789
1898,1939,41,5052,0.47526457983843645
1899,1939,40,5052,0.5212159131658617
1900,1939,39,5052,0.574235339881624
1901,1939,38,5052,0.6320302752226366
1902,1939,37,5052,0.6915791245831684
1903,1939,36,5052,0.7495333003011309
1904,1939,35,5052,0.80282096467987
1905,1939,34,5052,0.8492130435405641
1906,1939,33,5052,0.8876180048048253
1907,1939,32,5052,0.9180281229562396
1908,1939,31,5052,0.9412174806457108
1909,1939,30,5052,0.9583661691020177
1910,1939,29,5052,0.9707462859891106
1911,1939,28,5052,0.9795329471699743
1912,1939,27,5052,0.9857192671045919
1855,1940,85,5052,0.8095670772154969
1856,1940,84,5052,0.7823088597568153
1857,1940,83,5052,0.7523425311141333
1858,1940,82,5052,0.7197967588519878
1859,1940,81,5052,0.6852008963132782
1860,1940,80,5052,0.6493381751127065
1861,1940,79,5052,0.6131400555383797
1862,1940,78,5052,0.5776150238766313
1863,1940,77,5052,0.5437691329499476
1864,1940,76,5052,0.5125353411729765
1865,1940,75,5052,0.48472569755839345
1866,1940,74,5052,0.46101345416481077
1867,1940,73,5052,0.4419444101153304
1868,1940,72,5052,0.4279709666761014
1869,1940,71,5052,0.4194995788564105
1870,1940,70,5052,0.4169418394533227
1871,1940,69,5052,0.4205050206863073
1872,1940,68,5052,0.42944458954747616
1873,1940,67,5052,0.44279055564152503
1874,1940,66,5052,0.4595550659817843
1875,1940,65,5052,0.4787029699296083
1876,1940,64,5052,0.4991463474752313
1877,1940,63,5052,0.5197617293013878
1878,1940,62,5052,0.5394218439889368
1879,1940,61,5052,0.5570292296003443
1880,1940,60,5052,0.571538440073553
1881,1940,59,5052,0.5819570729424057
1882,1940,58,5052,0.5873221761679227
1883,1940,57,5052,0.5866560966214879
1884,1940,56,5052,0.5793039927847666
1885,1940,55,5052,0.5660926556885819
1886,1940,54,5052,0.5482332193958247
1887,1940,53,5052,0.526995466016406
1888,1940,52,5052,0.5037323755206924
1889,1940,51,5052,0.4798632379304882
1890,1940,50,5052,0.4568257729202639
1891,1940,49,5052,0.4360186350018789
1892,1940,48,5052,0.4187592345899071
1893,1940,47,5052,0.406276456729801
1894,1940,46,5052,0.3997461295120993
1895,1940,45,5052,0.4003632191377273
1896,1940,44,5052,0.40943043178596905
1897,1940,43,5052,0.42809633045655804
1898,1940,42,5052,0.4563088753686852
1899,1940,41,5052,0.4935550269718736
1900,1940,40,5052,0.5389146452018503
1901,1940,39,5052,0.5908211237075595
1902,1940,38,5052,0.6469559827728582
1903,1940,37,5052,0.7043822855955609
1904,1940,36,5052,0.759944072354476
1905,1940,35,5052,0.8108201535168398
1906,1940,34,5052,0.8550146643322707
1907,1940,33,5052,0.8915906494073228
1908,1940,32,5052,0.920596152070405
1909,1940,31,5052,0.9427804494117064
1910,1940,30,5052,0.9592536211009316
1911,1940,29,5052,0.9712049224309667
1912,1940,28,5052,0.9797338014346987
1913,1940,27,5052,0.9857734968839863
1856,1941,85,5052,0.8153704255464087
1857,1941,84,5052,0.7895082173729561
1858,1941,83,5052,0.7610848263624899
1859,1941,82,5052,0.7301990493155726
1860,1941,81,5052,0.6973208051168963
1861,1941,80,5052,0.6631575674904969
1862,1941,79,5052,0.6285617055952055
1863,1941,78,5052,0.5944704595316279
1864,1941,77,5052,0.5618362805396143
1865,1941,76,5052,0.531561994378433
1866,1941,75,5052,0.5044535945609167
1867,1941,74,5052,0.4811981597073027
1868,1941,73,5052,0.4623677854265021
1869,1941,72,5052,0.4484449103898277
1870,1941,71,5052,0.43986120886631125
1871,1941,70,5052,0.43704106262472603
1872,1941,69,5052,0.44019217018512924
1873,1941,68,5052,0.44857651649369096
1874,1941,67,5052,0.46122758568550365
1875,1941,66,5052,0.4771626786350234
1876,1941,65,5052,0.495361443785813
1877,1941,64,5052,0.5147645901585853
1878,1941,63,5052,0.5342912779076947
1879,1941,62,5052,0.5528675867682602
1880,1941,61,5052,0.569454835967012
1881,1941,60,5052,0.5830663883882184
1882,1941,59,5052,0.5927648384201436
1883,1941,58,5052,0.5976369626945168
1884,1941,57,5052,0.5967501497261034
1885,1941,56,5052,0.5894756562731194
1886,1941,55,5052,0.5766021420990248
1887,1941,54,5052,0.5592847404307719
1888,1941,53,5052,0.5387343043578505
1889,1941,52,5052,0.5162436367338393
1890,1941,51,5052,0.49317508836321083
1891,1941,50,5052,0.47091874136056555
1892,1941,49,5052,0.45084021962775733
1893,1941,48,5052,0.43424070358149064
1894,1941,47,5052,0.42234732071907716
1895,1941,46,5052,0.41634153179903527
1896,1941,45,5052,0.4174198772423114
1897,1941,44,5052,0.4268669960951066
1898,1941,43,5052,0.4457799967569244
1899,1941,42,5052,0.4740296488886226
1900,1941,41,5052,0.5109997220067024
1901,1941,40,5052,0.5556619408560723
1902,1941,39,5052,0.6063745491072241
1903,1941,38,5052,0.6608186548772489
1904,1941,37,5052,0.716157713674722
1905,1941,36,5052,0.7694267372218982
1906,1941,35,5052,0.818036157347133
1907,1941,34,5052,0.8601953861711918
1908,1941,33,5052,0.8950964722235016
1909,1941,32,5052,0.9228272862148051
1910,1941,31,5052,0.9441069181390651
1911,1941,30,5052,0.9599774229107918
1912,1941,29,5052,0.97155058036187
1913,1941,28,5052,0.9798560921205187
1914,1941,27,5052,0.9857724041651426
1857,1942,85,5052,0.8204663089779448
1858,1942,84,5052,0.7959011915417975
1859,1942,83,5052,0.7689215465817862
1860,1942,82,5052,0.7396026360039609
1861,1942,81,5052,0.7083631330502399
1862,1942,80,5052,0.67584275397634
1863,1942,79,5052,0.6428206320600944
1864,1942,78,5052,0.6101649884507141
1865,1942,77,5052,0.5787725715717517
1866,1942,76,5052,0.5495099636510017
1867,1942,75,5052,0.5231681626985055
1868,1942,74,5052,0.5004379012817763
1869,1942,73,5052,0.48190768597423567
1870,1942,72,5052,0.46808151394632097
1871,1942,71,5052,0.45940985973035847
1872,1942,70,5052,0.4563258747603416
1873,1942,69,5052,0.45903743588313345
1874,1942,68,5052,0.46681961894017426
1875,1942,67,5052,0.478718171495806
1876,1942,66,5052,0.4937642409337275
1877,1942,65,5052,0.5109597939781794
1878,1942,64,5052,0.5292795949253517
1879,1942,63,5052,0.5476881998128872
1880,1942,62,5052,0.5651650984411548
1881,1942,61,5052,0.5807282236194092
1882,1942,60,5052,0.5934461958693726
1883,1942,59,5052,0.6024326257671202
1884,1942,58,5052,0.6068204785432693
1885,1942,57,5052,0.6057198302694592
1886,1942,56,5052,0.5985277361427618
1887,1942,55,5052,0.5859971080970036
1888,1942,54,5052,0.5692308035520919
1889,1942,53,5052,0.5493846298221788
1890,1942,52,5052,0.5276942634649174
1891,1942,51,5052,0.5054664088656696
1892,1942,50,5052,0.48404238142663547
1893,1942,49,5052,0.46475103223564784
1894,1942,48,5052,0.4488712952602581
1895,1942,47,5052,0.437620964628405
1896,1942,46,5052,0.43217883073545676
1897,1942,45,5052,0.43373477287325696
1898,1942,44,5052,0.4435481104056615
1899,1942,43,5052,0.46266098570806546
1900,1942,42,5052,0.49087288673728624
1901,1942,41,5052,0.5274777296659244
1902,1942,40,5052,0.5713590083769071
1903,1942,39,5052,0.6208237554406699
1904,1942,38,5052,0.673574277641073
1905,1942,37,5052,0.7268853470501723
1906,1942,36,5052,0.777977630075151
1907,1942,35,5052,0.8244732635808513
1908,1942,34,5052,0.8647608195410257
1909,1942,33,5052,0.8981388047971428
1910,1942,32,5052,0.924721619961886
1911,1942,31,5052,0.9451943073808942
1912,1942,30,5052,0.9605333796750137
1913,1942,29,5052,0.9717784139167409
1914,1942,28,5052,0.9798949866850518
1915,1942,27,5052,0.9857115430420159
1858,1943,85,5052,0.8248491555458017
1859,1943,84,5052,0.801482971749147
1860,1943,83,5052,0.7758466960472297
1861,1943,82,5052,0.7479974353860077
1862,1943,81,5052,0.7183099510415935
1863,1943,80,5052,0.6873637590800269
1864,1943,79,5052,0.6558708136917942
1865,1943,78,5052,0.624633462124784
1866,1943,77,5052,0.5944921413783051
1867,1943,76,5052,0.5662728345689078
1868,1943,75,5052,0.5407442606927454
1869,1943,74,5052,0.5185919145657768
1870,1943,73,5052,0.5004116217595301
1871,1943,72,5052,0.486720819916484
1872,1943,71,5052,0.47798245631871933
1873,1943,70,5052,0.47463444634726676
1874,1943,69,5052,0.4768844960254641
1875,1943,68,5052,0.48402662846892613
1876,1943,67,5052,0.4951267636739631
1877,1943,66,5052,0.5092376142560953
1878,1943,65,5052,0.5253899062302804
1879,1943,64,5052,0.5425968008250739
1880,1943,63,5052,0.5598700802349137
1881,1943,62,5052,0.5762420526938531
1882,1943,61,5052,0.590784791368719
1883,1943,60,5052,0.6026186250032295
1884,1943,59,5052,0.6109043971491419
1885,1943,58,5052,0.6148179675950319
1886,1943,57,5052,0.6135098886626142
1887,1943,56,5052,0.6064027123774024
1888,1943,55,5052,0.5942160866121353
1889,1943,54,5052,0.5780043347308085
1890,1943,53,5052,0.5588721110940807
1891,1943,52,5052,0.538001163520907
1892,1943,51,5052,0.5166442099272601
1893,1943,50,5052,0.49609325491269035
1894,1943,49,5052,0.47763735055775036
1895,1943,48,5052,0.4625278871983367
1896,1943,47,5052,0.451966376272823
1897,1943,46,5052,0.44712117049423744
1898,1943,45,5052,0.44916782751697343
1899,1943,44,5052,0.4593339448028426
1900,1943,43,5052,0.4786043939144938
1901,1943,42,5052,0.506714259026284
1902,1943,41,5052,0.5428814916607261
1903,1943,40,5052,0.5859207202830387
1904,1943,39,5052,0.6341094279898531
1905,1943,38,5052,0.6851888476679036
1906,1943,37,5052,0.7365517546564153
1907,1943,36,5052,0.7855963880560761
1908,1943,35,5052,0.8301365155219108
1909,1943,34,5052,0.8687158183616902
1910,1943,33,5052,0.9007195687366356
1911,1943,32,5052,0.9262777072189763
1912,1943,31,5052,0.94603860368205706
1913,1943,30,5052,0.960916040665431
1914,1943,29,5052,0.9718824998903651
1915,1943,28,5052,0.9798447333877468
1916,1943,27,5052,0.9855856848558541
1859,1944,85,5052,0.8285131281567981
1860,1944,84,5052,0.8062495294863302
1861,1944,83,5052,0.781856549656581
1862,1944,82,5052,0.7553776382320269
1863,1944,81,5052,0.7271501122542691
1864,1944,80,5052,0.6977002736847052
1865,1944,79,5052,0.6676789113274376
1866,1944,78,5052,0.6378262442598748
1867,1944,77,5052,0.6089269736105117
1868,1944,76,5052,0.5817636697637045
1869,1944,75,5052,0.557077082416609
1870,1944,74,5052,0.5355399476996393
1871,1944,73,5052,0.5177473108482357
1872,1944,72,5052,0.5042225325823618
1873,1944,71,5052,0.4954350079590443
1874,1944,70,5052,0.49182355066945566
1875,1944,69,5052,0.49359524627326534
1876,1944,68,5052,0.5000680787974583
1877,1944,67,5052,0.5103350065300459
1878,1944,66,5052,0.5234769285917523
1879,1944,65,5052,0.5385586530075688
1880,1944,64,5052,0.5546350484145532
1881,1944,63,5052,0.5707661432186256
1882,1944,62,5052,0.5860359809961998
1883,1944,61,5052,0.5995681490634438
1884,1944,60,5052,0.6105312577885784
1885,1944,59,5052,0.618129880955628
1886,1944,58,5052,0.6215797787842485
1887,1944,57,5052,0.6200699514301937
1888,1944,56,5052,0.613048160694493
1889,1944,55,5052,0.6012033025286054
1890,1944,54,5052,0.5855448281847011
1891,1944,53,5052,0.5671300313666078
1892,1944,52,5052,0.5470899488288097
1893,1944,51,5052,0.526625208417341
1894,1944,50,5052,0.506978436828924
1895,1944,49,5052,0.48939652325533906
1896,1944,48,5052,0.4750987596875775
1897,1944,47,5052,0.4652641538165631
1898,1944,46,5052,0.4610435466656627
1899,1944,45,5052,0.46359125721804784
1900,1944,44,5052,0.47409772159076424
1901,1944,43,5052,0.49348939582359386
1902,1944,42,5052,0.5214445071807683
1903,1944,41,5052,0.55711899420842
1904,1944,40,5052,0.5992769272307525
1905,1944,39,5052,0.6461853272411172
1906,1944,38,5052,0.6956383631938111
1907,1944,37,5052,0.7451499082049938
1908,1944,36,5052,0.79228575068384
1909,1944,35,5052,0.8350316393421221
1910,1944,34,5052,0.8720645109887615
1911,1944,33,5052,0.9028393452662467
1912,1944,32,5052,0.9274926177346571
1913,1944,31,5052,0.9466343808709065
1914,1944,30,5052,0.9611186845218143
1915,1944,29,5052,0.9718557954663328
1916,1944,28,5052,0.979698601694822
1917,1944,27,5052,0.9853887497955379
1860,1945,85,5052,0.8314801797886077
1861,1945,84,5052,0.8102283796095217
1862,1945,83,5052,0.786983142461137
1863,1945,82,5052,0.7617779026751621
1864,1945,81,5052,0.7349180674527577
1865,1945,80,5052,0.7068829679663671
1866,1945,79,5052,0.6782679280648295
1867,1945,78,5052,0.6497550513098551
1868,1945,77,5052,0.6220747341385305
1869,1945,76,5052,0.5959646184978796
1870,1945,75,5052,0.5721332861267228
1871,1945,74,5052,0.5512346191677034
1872,1945,73,5052,0.5338559548538078
1873,1945,72,5052,0.5205199001144427
1874,1945,71,5052,0.5116968032575799
1875,1945,70,5052,0.5078228011892251
1876,1945,69,5052,0.5091038396936467
1877,1945,68,5052,0.5148859649621412
1878,1945,67,5052,0.5242948850889619
1879,1945,66,5052,0.5364451287619395
1880,1945,65,5052,0.5504397860198854
1881,1945,64,5052,0.5653777946860364
1882,1945,63,5052,0.580367789570423
1883,1945,62,5052,0.5945441586257241
1884,1945,61,5052,0.6070794071141278
1885,1945,60,5052,0.6171872840635989
1886,1945,59,5052,0.6241130031871932
1887,1945,58,5052,0.6271096378075519
1888,1945,57,5052,0.6254028789595693
1889,1945,56,5052,0.6184654587276459
1890,1945,55,5052,0.6069579220240736
1891,1945,54,5052,0.5918482435735555
1892,1945,53,5052,0.574149855188951
1893,1945,52,5052,0.5549461281346718
1894,1945,51,5052,0.5353875600820452
1895,1945,50,5052,0.5166676837989878
1896,1945,49,5052,0.49998947363905755
1897,1945,48,5052,0.4865363523448815
1898,1945,47,5052,0.4774594564264743
1899,1945,46,5052,0.4738859071108759
1900,1945,45,5052,0.4769427651438019
1901,1945,44,5052,0.4877788687351328
1902,1945,43,5052,0.5072620763595533
1903,1945,42,5052,0.5350214798221115
1904,1945,41,5052,0.5701643415402313
