yob,year,age,speakerid,probability
1920,1947,27,4589,0.0031162894434309273
1864,1948,84,4589,0.027892775317267537
1865,1948,83,4589,0.025703689351075337
1866,1948,82,4589,0.023725576192743576
1867,1948,81,4589,0.021956538078042872
1868,1948,80,4589,0.020391368543802555
1869,1948,79,4589,0.019022813270101867
1870,1948,78,4589,0.017842667183002918
1871,1948,77,4589,0.016842718667769797
1872,1948,76,4589,0.016015566901845947
1873,1948,75,4589,0.01535534996860718
1874,1948,74,4589,0.014858431167365713
1875,1948,73,4589,0.014524100728801649
1876,1948,72,4589,0.01435536225708834
1877,1948,71,4589,0.014359890438617982
1878,1948,70,4589,0.014551156545281899
1879,1948,69,4589,0.01493580370415278
1880,1948,68,4589,0.015498997477273561
1881,1948,67,4589,0.01622509533444286
1882,1948,66,4589,0.01709796631776707
1883,1948,65,4589,0.018098452839309626
1884,1948,64,4589,0.01920201796167214
1885,1948,63,4589,0.020376646068058314
1886,1948,62,4589,0.021581172799751903
1887,1948,61,4589,0.022764314440591443
1888,1948,60,4589,0.023864732464024287
1889,1948,59,4589,0.024812483806494062
1890,1948,58,4589,0.025532147355110845
1891,1948,57,4589,0.025947762354219812
1892,1948,56,4589,0.025991325104457206
1893,1948,55,4589,0.0256510351798527
1894,1948,54,4589,0.024973079182630715
1895,1948,53,4589,0.024015920098013076
1896,1948,52,4589,0.022843007488742073
1897,1948,51,4589,0.021517965683619335
1898,1948,50,4589,0.0201007251278501
1899,1948,49,4589,0.01864474865582207
1900,1948,48,4589,0.017195352385085464
1901,1948,47,4589,0.01578900750734075
1902,1948,46,4589,0.01445343905068525
1903,1948,45,4589,0.013208308119745266
1904,1948,44,4589,0.012066267592934735
1905,1948,43,4589,0.011034207677200723
1906,1948,42,4589,0.010113435829962691
1907,1948,41,4589,0.009293478089512783
1908,1948,40,4589,0.008560476036364865
1909,1948,39,4589,0.007902654586836243
1910,1948,38,4589,0.007310012185754273
1911,1948,37,4589,0.006774030108525698
1912,1948,36,4589,0.006287433613091511
1913,1948,35,4589,0.005843995201999563
1914,1948,34,4589,0.005438372150829007
1915,1948,33,4589,0.005065971975301077
1916,1948,32,4589,0.0047228407218299845
1917,1948,31,4589,0.0044055699364941615
1918,1948,30,4589,0.004111218944756347
1919,1948,29,4589,0.0038372496981347874
1920,1948,28,4589,0.003581595029576839
1921,1948,27,4589,0.003342916055164886
1865,1949,84,4589,0.028818724011300492
1866,1949,83,4589,0.026450079156087693
1867,1949,82,4589,0.02431785624619933
1868,1949,81,4589,0.022418113838012076
1869,1949,80,4589,0.02074336431392707
1870,1949,79,4589,0.019284010817173982
1871,1949,78,4589,0.01802957896253326
1872,1949,77,4589,0.016969759711011622
1873,1949,76,4589,0.01609529694706127
1874,1949,75,4589,0.015398765991426928
1875,1949,74,4589,0.01487529958192695
1876,1949,73,4589,0.014523328161526242
1877,1949,72,4589,0.014345414393060502
1878,1949,71,4589,0.01434928101207749
1879,1949,70,4589,0.014549041374759916
1880,1949,69,4589,0.014952302216408938
1881,1949,68,4589,0.015545078498150703
1882,1949,67,4589,0.016312973838695236
1883,1949,66,4589,0.017241418022226566
1884,1949,65,4589,0.018312935732765136
1885,1949,64,4589,0.019504556169798043
1886,1949,63,4589,0.020785418518078268
1887,1949,62,4589,0.022114749444308437
1888,1949,61,4589,0.023440500269327768
1889,1949,60,4589,0.024699017557984478
1890,1949,59,4589,0.025816157203440375
1891,1949,58,4589,0.026710210081428074
1892,1949,57,4589,0.02729686150835299
1893,1949,56,4589,0.02749811035395596
1894,1949,55,4589,0.02729363386077393
1895,1949,54,4589,0.026724454247164714
1896,1949,53,4589,0.025845879291883585
1897,1949,52,4589,0.024720179053066466
1898,1949,51,4589,0.02341163436309275
1899,1949,50,4589,0.021982379943954952
1900,1949,49,4589,0.02048925013025937
1901,1949,48,4589,0.018981683818894934
1902,1949,47,4589,0.017500624621244222
1903,1949,46,4589,0.016078269518048742
1904,1949,45,4589,0.014738475062206862
1905,1949,44,4589,0.013497619509354703
1906,1949,43,4589,0.012365734080978068
1907,1949,42,4589,0.011346589046534064
1908,1949,41,4589,0.010431176242081031
1909,1949,40,4589,0.00960648112116714
1910,1949,39,4589,0.008861281990265195
1911,1949,38,4589,0.008185916812225814
1912,1949,37,4589,0.007572049017155018
1913,1949,36,4589,0.007012471222714359
1914,1949,35,4589,0.006500940414214144
1915,1949,34,4589,0.006032039260058128
1916,1949,33,4589,0.005601059165301195
1917,1949,32,4589,0.005203901429078077
1918,1949,31,4589,0.004836993499134209
1919,1949,30,4589,0.004497217832709724
1920,1949,29,4589,0.004181851297618868
1921,1949,28,4589,0.0038886128980596397
1922,1949,27,4589,0.003615862202074512
1866,1950,84,4589,0.029732583073684978
1867,1950,83,4589,0.027183166689231496
1868,1950,82,4589,0.02489663443565652
1869,1950,81,4589,0.02286676069159616
1870,1950,80,4589,0.02108355459664758
1871,1950,79,4589,0.019534882311368438
1872,1950,78,4589,0.01820783755984751
1873,1950,77,4589,0.01708988359874764
1874,1950,76,4589,0.016169808915677313
1875,1950,75,4589,0.01543855257751127
1876,1950,74,4589,0.014889965820933061
1877,1950,73,4589,0.014521587142645434
1878,1950,72,4589,0.014335522115093114
1879,1950,71,4589,0.014339540372775524
1880,1950,70,4589,0.01454841316736251
1881,1950,69,4589,0.01497077169767745
1882,1950,68,4589,0.015593613953148745
1883,1950,67,4589,0.016403967252462407
1884,1950,66,4589,0.017389052217688446
1885,1950,65,4589,0.01853336984991819
1886,1950,64,4589,0.019815879222030194
1887,1950,63,4589,0.021207303753897684
1888,1950,62,4589,0.022667737938673327
1889,1950,61,4589,0.024144855358536308
1890,1950,60,4589,0.02557312707343901
1891,1950,59,4589,0.026874520430224244
1892,1950,58,4589,0.027961129074688885
1893,1950,57,4589,0.028740053801298186
1894,1950,56,4589,0.02912265769064828
1895,1950,55,4589,0.0290790670654784
1896,1950,54,4589,0.028643928487062154
1897,1950,53,4589,0.027868156347670796
1898,1950,52,4589,0.026811691128610395
1899,1950,51,4589,0.02553850380359923
1900,1950,50,4589,0.02411221757280763
1901,1950,49,4589,0.022592606665156716
1902,1950,48,4589,0.02103308635048131
1903,1950,47,4589,0.01947918472003642
1904,1950,46,4589,0.017967894499631213
1905,1950,45,4589,0.016527745377726933
1906,1950,44,4589,0.015179412106422652
1907,1950,43,4589,0.01393667527224348
1908,1950,42,4589,0.012806371341265665
1909,1950,41,4589,0.011781549769347806
1910,1950,40,4589,0.010850557479875357
1911,1950,39,4589,0.010003147643653504
1912,1950,38,4589,0.009230334155629967
1913,1950,37,4589,0.008524225039436792
1914,1950,36,4589,0.007877879176358942
1915,1950,35,4589,0.007285182970415502
1916,1950,34,4589,0.006740744054171523
1917,1950,33,4589,0.006239799564468751
1918,1950,32,4589,0.005778136881435573
1919,1950,31,4589,0.005352025035543546
1920,1950,30,4589,0.004958155253172791
1921,1950,29,4589,0.004593589337495108
1922,1950,28,4589,0.004255784562078621
1923,1950,27,4589,0.003942722981890866
1867,1951,84,4589,0.03063850618808223
1868,1951,83,4589,0.027907432026198848
1869,1951,82,4589,0.025466598397908952
1870,1951,81,4589,0.02330727043983536
1871,1951,80,4589,0.02141674888942425
1872,1951,79,4589,0.019780185901711204
1873,1951,78,4589,0.01838209776469754
1874,1951,77,4589,0.017207605681763306
1875,1951,76,4589,0.016243456943397964
1876,1951,75,4589,0.015478893201263484
1877,1951,74,4589,0.014906443403634478
1878,1951,73,4589,0.014522729800191255
1879,1951,72,4589,0.014329390187609613
1880,1951,71,4589,0.014334242856149843
1881,1951,70,4589,0.01455273277735563
1882,1951,69,4589,0.014994570898139227
1883,1951,68,4589,0.015647859467083233
1884,1951,67,4589,0.016501213669872703
1885,1951,66,4589,0.017543863175893213
1886,1951,65,4589,0.018762571746074447
1887,1951,64,4589,0.0201385925268227
1888,1951,63,4589,0.021644675792024358
1889,1951,62,4589,0.02324229161608059
1890,1951,61,4589,0.02487937630994235
1891,1951,60,4589,0.02648904301032408
1892,1951,59,4589,0.027989785233319523
1893,1951,58,4589,0.029287710273780895
1894,1951,57,4589,0.030281228942582263
1895,1951,56,4589,0.030870539626628064
1896,1951,55,4589,0.031015244008148486
1897,1951,54,4589,0.03074237954783209
1898,1951,53,4589,0.03009713805884143
1899,1951,52,4589,0.029135829126014045
1900,1951,51,4589,0.027920951921051394
1901,1951,50,4589,0.02651668343826276
1902,1951,49,4589,0.024985086814776288
1903,1951,48,4589,0.023383208627687033
1904,1951,47,4589,0.021761112407576475
1905,1951,46,4589,0.020160797587009463
1906,1951,45,4589,0.01861588416709546
1907,1951,44,4589,0.01715190429182124
1908,1951,43,4589,0.015787029582812497
1909,1951,42,4589,0.01453183712500901
1910,1951,41,4589,0.013382149283522477
1911,1951,40,4589,0.012328330639870122
1912,1951,39,4589,0.01136165809464465
1913,1951,38,4589,0.01047427032689193
1914,1951,37,4589,0.009659078162408683
1915,1951,36,4589,0.00890968441408538
1916,1951,35,4589,0.008220312227297355
1917,1951,34,4589,0.0075857410473666965
1918,1951,33,4589,0.007001249407268932
1919,1951,32,4589,0.0064625638106959316
1920,1951,31,4589,0.005965813057518158
1921,1951,30,4589,0.005507487425223026
1922,1951,29,4589,0.005084402180928513
1923,1951,28,4589,0.004693697194489668
1924,1951,27,4589,0.004332884727249433
1868,1952,84,4589,0.031541431967309345
1869,1952,83,4589,0.028628022441129025
1870,1952,82,4589,0.026032988764950114
1871,1952,81,4589,0.02374488082405217
1872,1952,80,4589,0.02174810539120759
1873,1952,79,4589,0.02002494274440885
1874,1952,78,4589,0.018557204111191744
1875,1952,77,4589,0.017327570420357926
1876,1952,76,4589,0.016320675950077277
1877,1952,75,4589,0.015524015449766554
1878,1952,74,4589,0.014928764116205627
1879,1952,73,4589,0.014530610649142437
1880,1952,72,4589,0.014330719066581916
1881,1952,71,4589,0.01433696034974391
1882,1952,70,4589,0.014565468575558412
1883,1952,69,4589,0.01502708353013372
1884,1952,68,4589,0.01571111931694265
1885,1952,67,4589,0.016607928130197097
1886,1952,66,4589,0.017708952675442133
1887,1952,65,4589,0.019003495014905974
1888,1952,64,4589,0.02047546266974265
1889,1952,63,4589,0.0221000833358319
1890,1952,62,4589,0.023840735870993168
1891,1952,61,4589,0.02564620836402065
1892,1952,60,4589,0.027448849620954893
1893,1952,59,4589,0.029164198668751713
1894,1952,58,4589,0.030692716646226803
1895,1952,57,4589,0.03192416199977842
1896,1952,56,4589,0.03274717645716644
1897,1952,55,4589,0.033109950922958625
1898,1952,54,4589,0.033030688868556986
1899,1952,53,4589,0.03254746391946106
1900,1952,52,4589,0.03171151603204725
1901,1952,51,4589,0.03058251478842458
1902,1952,50,4589,0.029224021751079774
1903,1952,49,4589,0.027699488577841647
1904,1952,48,4589,0.02606900821853422
1905,1952,47,4589,0.024386921832870848
1906,1952,46,4589,0.022700284982046473
1907,1952,45,4589,0.02104812008935091
1908,1952,44,4589,0.019461331153413787
1909,1952,43,4589,0.017963130682609116
1910,1952,42,4589,0.016568570064361802
1911,1952,41,4589,0.015277092882691216
1912,1952,40,4589,0.014081897800782782
1913,1952,39,4589,0.012976486611168174
1914,1952,38,4589,0.011954709657944252
1915,1952,37,4589,0.011010758964336564
1916,1952,36,4589,0.010139159706091591
1917,1952,35,4589,0.009334760343738811
1918,1952,34,4589,0.008592721695140759
1919,1952,33,4589,0.007908505199198453
1920,1952,32,4589,0.007277860592462275
1921,1952,31,4589,0.006696813192975842
1922,1952,30,4589,0.0061616509601190314
1923,1952,29,4589,0.005668911475616547
1924,1952,28,4589,0.005215353694012564
1925,1952,27,4589,0.004797909024209304
1869,1953,84,4589,0.032447075700677466
1870,1953,83,4589,0.029350740270151922
1871,1953,82,4589,0.02660158555242944
1872,1953,81,4589,0.0241852624319342
1873,1953,80,4589,0.02208311995712674
1874,1953,79,4589,0.020274429068697773
1875,1953,78,4589,0.01873818667604026
1876,1953,77,4589,0.017454551147031778
1877,1953,76,4589,0.01640598527689708
1878,1953,75,4589,0.01557819819549866
1879,1953,74,4589,0.01496098820357565
1880,1953,73,4589,0.01454909917389711
1881,1953,72,4589,0.0143432191895542
1882,1953,71,4589,0.014351277603201014
1883,1953,70,4589,0.014590112133254089
1884,1953,69,4589,0.015071733814031187
1885,1953,68,4589,0.015786761581527725
1886,1953,67,4589,0.01672741737527421
1887,1953,66,4589,0.01788754459689306
1888,1953,65,4589,0.01925924507654546
1889,1953,64,4589,0.020829432676720584
1890,1953,63,4589,0.02257626539942795
1891,1953,62,4589,0.02446558317949615
1892,1953,61,4589,0.02644765745665858
1893,1953,60,4589,0.028454738198278946
1894,1953,59,4589,0.03040003398177687
1895,1953,58,4589,0.032178836174556615
1896,1953,57,4589,0.03367244780894529
1897,1953,56,4589,0.03475772629294618
1898,1953,55,4589,0.03537068825083855
1899,1953,54,4589,0.03551952257176058
1900,1953,53,4589,0.035233754687227274
1901,1953,52,4589,0.0345580015980578
1902,1953,51,4589,0.03354755861946301
1903,1953,50,4589,0.03226396033321596
1904,1953,49,4589,0.030770872131517447
1905,1953,48,4589,0.029130568388412433
1906,1953,47,4589,0.02740115029732874
1907,1953,46,4589,0.02563456126867815
1908,1953,45,4589,0.0238753780613429
1909,1953,44,4589,0.022160296106901296
1910,1953,43,4589,0.020518189391098937
1911,1953,42,4589,0.018969354125314735
1912,1953,41,4589,0.017517840001368877
1913,1953,40,4589,0.016160676141125395
1914,1953,39,4589,0.014894468181642419
1915,1953,38,4589,0.013715531024124086
1916,1953,37,4589,0.012619964405656818
1917,1953,36,4589,0.011603721120128137
1918,1953,35,4589,0.010662667780867026
1919,1953,34,4589,0.009792638192710023
1920,1953,33,4589,0.008989479545663004
1921,1953,32,4589,0.008249091757061885
1922,1953,31,4589,0.0075674603760055165
1923,1953,30,4589,0.006940683525352515
1924,1953,29,4589,0.006364993395651056
1925,1953,28,4589,0.00583669740062313
1926,1953,27,4589,0.005352013919140317
1870,1954,84,4589,0.033361929416168036
1871,1954,83,4589,0.030082040893073397
1872,1954,82,4589,0.027178706033951908
1873,1954,81,4589,0.0246345180259642
1874,1954,80,4589,0.02242762800847355
1875,1954,79,4589,0.020534181373693138
1876,1954,78,4589,0.018930269885407854
1877,1954,77,4589,0.017593462483009036
1878,1954,76,4589,0.016504004456552444
1879,1954,75,4589,0.015645790276979
1880,1954,74,4589,0.015007225393128562
1881,1954,73,4589,0.01458210255738767
1882,1954,72,4589,0.014370634746288377
1883,1954,71,4589,0.014380816385635537
1884,1954,70,4589,0.014630202150738517
1885,1954,69,4589,0.015132009674743105
1886,1954,68,4589,0.015878240319762368
1887,1954,67,4589,0.016863100952477974
1888,1954,66,4589,0.018083005099446305
1889,1954,65,4589,0.019533098703598324
1890,1954,64,4589,0.021203641116059643
1891,1954,63,4589,0.023076169855898263
1892,1954,62,4589,0.0251195501491718
1893,1954,61,4589,0.027286203419379002
1894,1954,60,4589,0.02950901201720494
1895,1954,59,4589,0.03169958025808905
1896,1954,58,4589,0.03374864631425669
1897,1954,57,4589,0.03552942782980852
1898,1954,56,4589,0.03690696072325405
1899,1954,55,4589,0.03780448274074107
1900,1954,54,4589,0.038219071806787394
1901,1954,53,4589,0.0381702799409925
1902,1954,52,4589,0.03769446568413831
1903,1954,51,4589,0.03684083832671935
1904,1954,50,4589,0.035667254279696754
1905,1954,49,4589,0.03423612673582327
1906,1954,48,4589,0.03261073080054175
1907,1954,47,4589,0.03085209883153479
1908,1954,46,4589,0.02901661434279247
1909,1954,45,4589,0.027154334911831814
1910,1954,44,4589,0.025308010395635853
1911,1954,43,4589,0.023512715550096583
1912,1954,42,4589,0.021794762541008202
1913,1954,41,4589,0.020163922848425397
1914,1954,40,4589,0.018622247298770503
1915,1954,39,4589,0.01717052602914833
1916,1954,38,4589,0.01580848634956475
1917,1954,37,4589,0.014534941058478652
1918,1954,36,4589,0.013347932589821658
1919,1954,35,4589,0.012244870212691966
1920,1954,34,4589,0.011222658162001844
1921,1954,33,4589,0.010277813195329402
1922,1954,32,4589,0.009406570630020783
1923,1954,31,4589,0.008604978403436322
1924,1954,30,4589,0.007868979112046759
1925,1954,29,4589,0.007194480320599804
1926,1954,28,4589,0.006577262161784393
1927,1954,27,4589,0.006012674778461226
1871,1955,84,4589,0.034293273019570074
1872,1955,83,4589,0.030829043291711464
1873,1955,82,4589,0.027771216223327858
1874,1955,81,4589,0.025099196069852378
1875,1955,80,4589,0.022787820837439347
1876,1955,79,4589,0.020810015886177733
1877,1955,78,4589,0.019138895189254875
1878,1955,77,4589,0.0177493860418918
1879,1955,76,4589,0.016619481572326233
1880,1955,75,4589,0.015731241013171558
1881,1955,74,4589,0.015071666990072058
1882,1955,73,4589,0.014633598749737627
1883,1955,72,4589,0.014416777109515637
1884,1955,71,4589,0.014429268684069014
1885,1955,70,4589,0.014689356860072538
1886,1955,69,4589,0.015211493869232519
1887,1955,68,4589,0.015989125115319882
1888,1955,67,4589,0.017018539054656757
1889,1955,66,4589,0.018298868809242256
1890,1955,65,4589,0.019828528726087362
1891,1955,64,4589,0.021601445453032116
1892,1955,63,4589,0.023602975253545835
1893,1955,62,4589,0.025805576834162423
1894,1955,61,4589,0.02816451443184792
1895,1955,60,4589,0.030614091422855077
1896,1955,59,4589,0.03306513077317859
1897,1955,58,4589,0.03540457485078034
1898,1955,57,4589,0.037498109412816526
1899,1955,56,4589,0.039199126025759694
1900,1955,55,4589,0.04041767396517133
1901,1955,54,4589,0.041138750847485285
1902,1955,53,4589,0.04137056042201395
1903,1955,52,4589,0.04113952717886891
1904,1955,51,4589,0.040486927431654586
1905,1955,50,4589,0.03946506420100048
1906,1955,49,4589,0.038133336431650754
1907,1955,48,4589,0.03655449634136893
1908,1955,47,4589,0.03479131940969869
1909,1955,46,4589,0.03290383793684134
1910,1955,45,4589,0.030947217881416328
1911,1955,44,4589,0.028970295069303997
1912,1955,43,4589,0.02701473470715841
1913,1955,42,4589,0.02511358346836944
1914,1955,41,4589,0.02328356192170689
1915,1955,40,4589,0.021533134908774235
1916,1955,39,4589,0.01986857849166962
1917,1955,38,4589,0.018294202682588
1918,1955,37,4589,0.016812549430453457
1919,1955,36,4589,0.015424602625219452
1920,1955,35,4589,0.014130001990212894
1921,1955,34,4589,0.012927253979746091
1922,1955,33,4589,0.011813934115321514
1923,1955,32,4589,0.010786876500552564
1924,1955,31,4589,0.009842347489583587
1925,1955,30,4589,0.008976201600378061
1926,1955,29,4589,0.008184018733239928
1927,1955,28,4589,0.0074609748298968695
1928,1955,27,4589,0.006801372550593554
1872,1956,84,4589,0.035249199277781466
1873,1956,83,4589,0.031599555646542724
1874,1956,82,4589,0.028386558099005914
1875,1956,81,4589,0.025586320258558604
1876,1956,80,4589,0.023170277800151632
1877,1956,79,4589,0.021108063491165827
1878,1956,78,4589,0.019369758572702525
1879,1956,77,4589,0.01792761019166156
1880,1956,76,4589,0.016757334823599757
1881,1956,75,4589,0.015839143057860855
1882,1956,74,4589,0.015158629477400183
1883,1956,73,4589,0.014707680268800403
1884,1956,72,4589,0.014485568304589854
1885,1956,71,4589,0.014500439329669256
1886,1956,70,4589,0.014771315312830336
1887,1956,69,4589,0.015313903490316584
1888,1956,68,4589,0.016123138471115333
1889,1956,67,4589,0.017197467614231698
1890,1956,66,4589,0.018538871554985074
1891,1956,65,4589,0.020149234442646876
1892,1956,64,4589,0.022026450138322967
1893,1956,63,4589,0.024160116292132498
1894,1956,62,4589,0.02652684857986834
1895,1956,61,4589,0.029085462845358612
1896,1956,60,4589,0.03177251905756723
1897,1956,59,4589,0.03449896997275543
1898,1956,58,4589,0.03714885714213177
1899,1956,57,4589,0.03958107763707372
1900,1956,56,4589,0.04163779028576725
1901,1956,55,4589,0.04321567560871789
1902,1956,54,4589,0.044286852671595746
1903,1956,53,4589,0.044846903032792894
1904,1956,52,4589,0.04491065259216376
1905,1956,51,4589,0.04450950706208753
1906,1956,50,4589,0.043688147404038424
1907,1956,49,4589,0.0425009105047677
1908,1956,48,4589,0.041008145231060236
1909,1956,47,4589,0.03927278389842874
1910,1956,46,4589,0.037357311156476385
1911,1956,45,4589,0.03532125192111156
1912,1956,44,4589,0.03321924183686911
1913,1956,43,4589,0.03109969159157524
1914,1956,42,4589,0.029002975577784536
1915,1956,41,4589,0.02695406533760359
1916,1956,40,4589,0.024969425599996098
1917,1956,39,4589,0.023062350213024163
1918,1956,38,4589,0.021243146903511905
1919,1956,37,4589,0.01951934396914039
1920,1956,36,4589,0.01789594273998255
1921,1956,35,4589,0.01637569950750363
1922,1956,34,4589,0.014959422231884642
1923,1956,33,4589,0.013646269381588695
1924,1956,32,4589,0.012434040534641743
1925,1956,31,4589,0.011319450703216839
1926,1956,30,4589,0.010298382587652966
1927,1956,29,4589,0.00936611301541589
1928,1956,28,4589,0.008517142451122764
1929,1956,27,4589,0.007744523343407092
1873,1957,84,4589,0.03623865547697168
1874,1957,83,4589,0.032402118511562966
1875,1957,82,4589,0.02903279480531631
1876,1957,81,4589,0.02610343698512235
1877,1957,80,4589,0.02358201604905316
1878,1957,79,4589,0.021434821534630104
1879,1957,78,4589,0.019628864089534282
1880,1957,77,4589,0.018133684885956042
1881,1957,76,4589,0.016922708173926253
1882,1957,75,4589,0.01597428837152265
1883,1957,74,4589,0.015272610330866188
1884,1957,73,4589,0.014808609402016578
1885,1957,72,4589,0.014581095167201222
1886,1957,71,4589,0.01459829869623152
1887,1957,70,4589,0.014879988203238966
1888,1957,69,4589,0.015443138509011219
1889,1957,68,4589,0.016284201728499897
1890,1957,67,4589,0.01740384133268819
1891,1957,66,4589,0.01880699032309574
1892,1957,65,4589,0.020499178374734583
1893,1957,64,4589,0.022482539994806594
1894,1957,63,4589,0.024751313408792996
1895,1957,62,4589,0.02728682069459086
1896,1957,61,4589,0.03005214250673139
1897,1957,60,4589,0.03298696521617158
1898,1957,59,4589,0.03600335902539689
1899,1957,58,4589,0.03898348980285821
1900,1957,57,4589,0.041780400101850176
1901,1957,56,4589,0.0442256773168229
1902,1957,55,4589,0.04620271293452843
1903,1957,54,4589,0.047670163563414004
1904,1957,53,4589,0.0486098691799461
1905,1957,52,4589,0.04902346234080423
1906,1957,51,4589,0.04893050667048855
1907,1957,50,4589,0.04836584575018308
1908,1957,49,4589,0.047376449636691055
1909,1957,48,4589,0.04601803080426175
1910,1957,47,4589,0.04435166983377807
1911,1957,46,4589,0.04244064976767354
1912,1957,45,4589,0.04034765130729951
1913,1957,44,4589,0.03813241255992079
1914,1957,43,4589,0.035849909903480734
1915,1957,42,4589,0.033548219670115904
1916,1957,41,4589,0.03126188152362144
1917,1957,40,4589,0.0290171124503757
1918,1957,39,4589,0.02683598073448513
1919,1957,38,4589,0.024736463321794692
1920,1957,37,4589,0.02273259771553838
1921,1957,36,4589,0.020834735481794302
1922,1957,35,4589,0.019049870426627726
1923,1957,34,4589,0.017382015734188055
1924,1957,33,4589,0.01583260677787977
1925,1957,32,4589,0.014400909560496443
1926,1957,31,4589,0.013084418435054519
1927,1957,30,4589,0.011879230576108048
1928,1957,29,4589,0.010780388342620491
1929,1957,28,4589,0.009781661870936367
1930,1957,27,4589,0.008874630245947195
1874,1958,84,4589,0.03727150472731099
1875,1958,83,4589,0.0332460682787908
1876,1958,82,4589,0.029718676270719634
1877,1958,81,4589,0.02665868291823288
1878,1958,80,4589,0.02403055973033333
1879,1958,79,4589,0.021797224203170266
1880,1958,78,4589,0.019922594934180485
1881,1958,77,4589,0.01837349292656727
1882,1958,76,4589,0.017121042321841803
1883,1958,75,4589,0.01614173845828471
1884,1958,74,4589,0.015418357128576048
1885,1958,73,4589,0.014940885840770676
1886,1958,72,4589,0.01470767518647165
1887,1958,71,4589,0.014727046444217925
1888,1958,70,4589,0.015019519181360337
1889,1958,69,4589,0.015603340292604136
1890,1958,68,4589,0.01647649042816508
1891,1958,67,4589,0.017641885533963148
1892,1958,66,4589,0.019107491276077606
1893,1958,65,4589,0.02088263013653175
1894,1958,64,4589,0.022973919568456794
1895,1958,63,4589,0.025380606991521077
1896,1958,62,4589,0.028089246282886043
1897,1958,61,4589,0.03106788772360243
1898,1958,60,4589,0.034260233316458194
1899,1958,59,4589,0.03758051989895548
1900,1958,58,4589,0.04091018096490526
1901,1958,57,4589,0.04409752530827242
1902,1958,56,4589,0.04696448887987502
1903,1958,55,4589,0.04938153905712635
1904,1958,54,4589,0.051293540474897224
1905,1958,53,4589,0.052667680705422444
1906,1958,52,4589,0.053490938008757906
1907,1958,51,4589,0.053769096213839976
1908,1958,50,4589,0.053524862649420545
1909,1958,49,4589,0.05279532825111268
1910,1958,48,4589,0.051629010489037584
1911,1958,47,4589,0.05008270503444384
1912,1958,46,4589,0.04821834665758005
1913,1958,45,4589,0.04610004770511785
1914,1958,44,4589,0.04379144642214243
1915,1958,43,4589,0.041353459482938754
1916,1958,42,4589,0.03884190689800466
1917,1958,41,4589,0.03630214374588662
1918,1958,40,4589,0.03377200527519873
1919,1958,39,4589,0.03128428758690488
1920,1958,38,4589,0.028866559137154166
1921,1958,37,4589,0.02654116775404843
1922,1958,36,4589,0.02432543091013021
1923,1958,35,4589,0.022231970306370853
1924,1958,34,4589,0.020269151194365117
1925,1958,33,4589,0.018441588732406176
1926,1958,32,4589,0.016750687468154567
1927,1958,31,4589,0.0151951851294741
1928,1958,30,4589,0.013771677662135768
1929,1958,29,4589,0.012475108329182704
1930,1958,28,4589,0.011298494796401189
1931,1958,27,4589,0.010231706000619916
1875,1959,84,4589,0.03835861012334489
1876,1959,83,4589,0.03414162392713102
1877,1959,82,4589,0.030453728011834658
1878,1959,81,4589,0.027260875235250996
1879,1959,80,4589,0.024524030979976266
1880,1959,79,4589,0.022202733623673
1881,1959,78,4589,0.020257804029566916
1882,1959,77,4589,0.01865333949478685
1883,1959,76,4589,0.017358162716799384
1884,1959,75,4589,0.016346910496560438
1885,1959,74,4589,0.01560095150739434
1886,1959,73,4589,0.015109328236064075
1887,1959,72,4589,0.014869935467479412
1888,1959,71,4589,0.014891187693938837
1889,1959,70,4589,0.015194357989412108
1890,1959,69,4589,0.01579896137726532
1891,1959,68,4589,0.016704500330571203
1892,1959,67,4589,0.01791615798736277
1893,1959,66,4589,0.019444986889663677
1894,1959,65,4589,0.02130421835964138
1895,1959,64,4589,0.023505159231323024
1896,1959,63,4589,0.026052396818399947
1897,1959,62,4589,0.028938207617944703
1898,1959,61,4589,0.03213629402438042
1899,1959,60,4589,0.035595265468804156
1900,1959,59,4589,0.03923261792492704
1901,1959,58,4589,0.04293029734031863
1902,1959,57,4589,0.04653317554846467
1903,1959,56,4589,0.04985471736838137
1904,1959,55,4589,0.052753134024955864
1905,1959,54,4589,0.05515945741038106
1906,1959,53,4589,0.05702557190349208
1907,1959,52,4589,0.05832254045069162
1908,1959,51,4589,0.05904053895778028
1909,1959,50,4589,0.05918783408920408
1910,1959,49,4589,0.05878898865037322
1911,1959,48,4589,0.05788249414391348
1912,1959,47,4589,0.056518029374669834
1913,1959,46,4589,0.05475353243723531
1914,1959,45,4589,0.05265225491902762
1915,1959,44,4589,0.05027994411638249
1916,1959,43,4589,0.04770227290158087
1917,1959,42,4589,0.04498238549903299
1918,1959,41,4589,0.04217751753874448
1919,1959,40,4589,0.03933901784293854
1920,1959,39,4589,0.03651250226874528
1921,1959,38,4589,0.03373727221912442
1922,1959,37,4589,0.03104605776091832
1923,1959,36,4589,0.02846505328862669
1924,1959,35,4589,0.026014195446969444
1925,1959,34,4589,0.023707628227737195
1926,1959,33,4589,0.021554299742910673
1927,1959,32,4589,0.01955863846129168
1928,1959,31,4589,0.017721262753538594
1929,1959,30,4589,0.016039685403012153
1930,1959,29,4589,0.014508983333144359
1931,1959,28,4589,0.013121455717557214
1932,1959,27,4589,0.01186502299681547
1876,1960,84,4589,0.03951194532189163
