yob,year,age,speakerid,speakerXsessionid,probability
1910,1942,32,4711,43047111,0.3951331146342984
1911,1942,31,4711,43047111,0.4044222479749979
1912,1942,30,4711,43047111,0.4140290357801931
1913,1942,29,4711,43047111,0.42388941357849946
1914,1942,28,4711,43047111,0.43393666139697695
1915,1942,27,4711,43047111,0.444101767828181
1858,1943,85,4711,43047111,0.31158076233364934
1859,1943,84,4711,43047111,0.30670189821076255
1860,1943,83,4711,43047111,0.30254539691064064
1861,1943,82,4711,43047111,0.29914426334533495
1862,1943,81,4711,43047111,0.29653272520877477
1863,1943,80,4711,43047111,0.29474707517159365
1864,1943,79,4711,43047111,0.29382654209196374
1865,1943,78,4711,43047111,0.29381418025925676
1866,1943,77,4711,43047111,0.2947314340291215
1867,1943,76,4711,43047111,0.29649926022163997
1868,1943,75,4711,43047111,0.2990153817979276
1869,1943,74,4711,43047111,0.302178779243866
1870,1943,73,4711,43047111,0.3058881556131191
1871,1943,72,4711,43047111,0.31004067792632656
1872,1943,71,4711,43047111,0.31453100655716926
1873,1943,70,4711,43047111,0.3192506156855258
1874,1943,69,4711,43047111,0.3240873993540867
1875,1943,68,4711,43047111,0.32892554918248457
1876,1943,67,4711,43047111,0.3336456819479981
1877,1943,66,4711,43047111,0.33812518897185084
1878,1943,65,4711,43047111,0.342238775677202
1879,1943,64,4711,43047111,0.34585915992979865
1880,1943,63,4711,43047111,0.3488579027758105
1881,1943,62,4711,43047111,0.3511063555607326
1882,1943,61,4711,43047111,0.3524767233010803
1883,1943,60,4711,43047111,0.3528831720057957
1884,1943,59,4711,43047111,0.35240267710258544
1885,1943,58,4711,43047111,0.3511550793152778
1886,1943,57,4711,43047111,0.34926202634308184
1887,1943,56,4711,43047111,0.3468459293138146
1888,1943,55,4711,43047111,0.34402908215137373
1889,1943,54,4711,43047111,0.3409329260423277
1890,1943,53,4711,43047111,0.3376774569740377
1891,1943,52,4711,43047111,0.3343807860321503
1892,1943,51,4711,43047111,0.3311588695867914
1893,1943,50,4711,43047111,0.32812542985351184
1894,1943,49,4711,43047111,0.32539208605800474
1895,1943,48,4711,43047111,0.3230687131937009
1896,1943,47,4711,43047111,0.32126403979147944
1897,1943,46,4711,43047111,0.3200864887466035
1898,1943,45,4711,43047111,0.31964525631476
1899,1943,44,4711,43047111,0.32005161371059965
1900,1943,43,4711,43047111,0.3213921054918091
1901,1943,42,4711,43047111,0.3236444355990059
1902,1943,41,4711,43047111,0.32676134409151314
1903,1943,40,4711,43047111,0.33069785905302024
1904,1943,39,4711,43047111,0.3354103627142788
1905,1943,38,4711,43047111,0.34085570551979383
1906,1943,37,4711,43047111,0.34699038419887507
1907,1943,36,4711,43047111,0.3537697987986264
1908,1943,35,4711,43047111,0.36114760283970837
1909,1943,34,4711,43047111,0.3690751598159311
1910,1943,33,4711,43047111,0.37750111782217405
1911,1943,32,4711,43047111,0.3863711119106922
1912,1943,31,4711,43047111,0.39562760070544817
1913,1943,30,4711,43047111,0.4052098398317258
1914,1943,29,4711,43047111,0.4150539899537962
1915,1943,28,4711,43047111,0.4250933518866287
1916,1943,27,4711,43047111,0.43525871569015606
1859,1944,85,4711,43047111,0.30664338015858605
1860,1944,84,4711,43047111,0.30198053913274947
1861,1944,83,4711,43047111,0.29801313524072937
1862,1944,82,4711,43047111,0.2947731539326861
1863,1944,81,4711,43047111,0.2922938068090288
1864,1944,80,4711,43047111,0.2906103242698917
1865,1944,79,4711,43047111,0.289760776828463
1866,1944,78,4711,43047111,0.2897869155473157
1867,1944,77,4711,43047111,0.29070940944760915
1868,1944,76,4711,43047111,0.29245109515647566
1869,1944,75,4711,43047111,0.2949121060529616
1870,1944,74,4711,43047111,0.29799371041794104
1871,1944,73,4711,43047111,0.3015968388737526
1872,1944,72,4711,43047111,0.3056208800240318
1873,1944,71,4711,43047111,0.30996275419945657
1874,1944,70,4711,43047111,0.3145162675515544
1875,1944,69,4711,43047111,0.31917174105066787
1876,1944,68,4711,43047111,0.32381590132092564
1877,1944,67,4711,43047111,0.32833201324083894
1878,1944,66,4711,43047111,0.3326002287336028
1879,1944,65,4711,43047111,0.3364981232084211
1880,1944,64,4711,43047111,0.3399013917255222
1881,1944,63,4711,43047111,0.3426846820001811
1882,1944,62,4711,43047111,0.3447225513718825
1883,1944,61,4711,43047111,0.3458905499423593
1884,1944,60,4711,43047111,0.346105757440448
1885,1944,59,4711,43047111,0.3454457827086686
1886,1944,58,4711,43047111,0.34403048196453073
1887,1944,57,4711,43047111,0.3419814486601112
1888,1944,56,4711,43047111,0.33942093420695363
1889,1944,55,4711,43047111,0.336470934500446
1890,1944,54,4711,43047111,0.3332524271583599
1891,1944,53,4711,43047111,0.32988475955777946
1892,1944,52,4711,43047111,0.3264851988088565
1893,1944,51,4711,43047111,0.32316866158931995
1894,1944,50,4711,43047111,0.32004764452843415
1895,1944,49,4711,43047111,0.31723237510598723
1896,1944,48,4711,43047111,0.31483119950839233
1897,1944,47,4711,43047111,0.3129512182574303
1898,1944,46,4711,43047111,0.31169917325099045
1899,1944,45,4711,43047111,0.3111825813838024
1900,1944,44,4711,43047111,0.31151109995445353
1901,1944,43,4711,43047111,0.3127700420540082
1902,1944,42,4711,43047111,0.31493706367727126
1903,1944,41,4711,43047111,0.3179653265239854
1904,1944,40,4711,43047111,0.3218104769138828
1905,1944,39,4711,43047111,0.3264296797740403
1906,1944,38,4711,43047111,0.3317807014119704
1907,1944,37,4711,43047111,0.3378210561804083
1908,1944,36,4711,43047111,0.34450723129687033
1909,1944,35,4711,43047111,0.3517940035843139
1910,1944,34,4711,43047111,0.3596338612840834
1911,1944,33,4711,43047111,0.3679765429875357
1912,1944,32,4711,43047111,0.3767687038667846
1913,1944,31,4711,43047111,0.385953716596792
1914,1944,30,4711,43047111,0.3954716106106667
1915,1944,29,4711,43047111,0.4052591487050717
1916,1944,28,4711,43047111,0.415250034725296
1917,1944,27,4711,43047111,0.4253752404316986
1860,1945,85,4711,43047111,0.3014158144913775
1861,1945,84,4711,43047111,0.2969833078536809
1862,1945,83,4711,43047111,0.2932162786832295
1863,1945,82,4711,43047111,0.29014559246117266
1864,1945,81,4711,43047111,0.2878033270867459
1865,1945,80,4711,43047111,0.2862235111810595
1866,1945,79,4711,43047111,0.285442890514608
1867,1945,78,4711,43047111,0.2855017144502943
1868,1945,77,4711,43047111,0.2864197514945122
1869,1945,76,4711,43047111,0.28812200118890685
1870,1945,75,4711,43047111,0.2905113844804369
1871,1945,74,4711,43047111,0.29349183227960635
1872,1945,73,4711,43047111,0.29696688644006036
1873,1945,72,4711,43047111,0.3008385585514447
1874,1945,71,4711,43047111,0.30500645476758503
1875,1945,70,4711,43047111,0.3093671681552531
1876,1945,69,4711,43047111,0.3138139332726107
1877,1945,68,4711,43047111,0.3182365309800102
1878,1945,67,4711,43047111,0.3225214253753181
1879,1945,66,4711,43047111,0.3265521100419418
1880,1945,65,4711,43047111,0.3302096384483471
1881,1945,64,4711,43047111,0.33337331427365796
1882,1945,63,4711,43047111,0.33592152241733314
1883,1945,62,4711,43047111,0.3377326909410153
1884,1945,61,4711,43047111,0.3386863882297382
1885,1945,60,4711,43047111,0.3387031001918572
1886,1945,59,4711,43047111,0.3378608184369201
1887,1945,58,4711,43047111,0.336278951647326
1888,1945,57,4711,43047111,0.3340785481978592
1889,1945,56,4711,43047111,0.33138118571906716
1890,1945,55,4711,43047111,0.32830802929516506
1891,1945,54,4711,43047111,0.32497904617993745
1892,1945,53,4711,43047111,0.3215123792121104
1893,1945,52,4711,43047111,0.3180238913041079
1894,1945,51,4711,43047111,0.314626899370183
1895,1945,50,4711,43047111,0.31143211816200744
1896,1945,49,4711,43047111,0.3085478332839708
1897,1945,48,4711,43047111,0.3060803189032619
1898,1945,47,4711,43047111,0.30413451008269105
1899,1945,46,4711,43047111,0.30281493281806354
1900,1945,45,4711,43047111,0.30222688701355344
1901,1945,44,4711,43047111,0.30247786857361386
1902,1945,43,4711,43047111,0.3036515225460542
1903,1945,42,4711,43047111,0.30572551657801433
1904,1945,41,4711,43047111,0.30865361070776554
1905,1945,40,4711,43047111,0.31239224041604846
1906,1945,39,4711,43047111,0.31689952428399987
1907,1945,38,4711,43047111,0.3221343212887898
1908,1945,37,4711,43047111,0.32805535158722726
1909,1945,36,4711,43047111,0.33462039407526434
1910,1945,35,4711,43047111,0.34178557383163016
1911,1945,34,4711,43047111,0.3495047522844375
1912,1945,33,4711,43047111,0.35772903219808116
1913,1945,32,4711,43047111,0.366406388076516
1914,1945,31,4711,43047111,0.3754814301360883
1915,1945,30,4711,43047111,0.3848953065520626
1916,1945,29,4711,43047111,0.3945857442896667
1917,1945,28,4711,43047111,0.40448722368143464
1918,1945,27,4711,43047111,0.41453127631184467
1861,1946,85,4711,43047111,0.29591850474879977
1862,1946,84,4711,43047111,0.2917290594937514
1863,1946,83,4711,43047111,0.28817240756344703
1864,1946,82,4711,43047111,0.28527820301898793
1865,1946,81,4711,43047111,0.2830772816958317
1866,1946,80,4711,43047111,0.28160234150210517
1867,1946,79,4711,43047111,0.2808886500673531
1868,1946,78,4711,43047111,0.2809747730108057
1869,1946,77,4711,43047111,0.2818794641878841
1870,1946,76,4711,43047111,0.28353014583536995
1871,1946,75,4711,43047111,0.2858328733759073
1872,1946,74,4711,43047111,0.2886945860720536
1873,1946,73,4711,43047111,0.2920217913254052
1874,1946,72,4711,43047111,0.2957194944691631
1875,1946,71,4711,43047111,0.29969038068652715
1876,1946,70,4711,43047111,0.303834249884933
1877,1946,69,4711,43047111,0.3080476995077328
1878,1946,68,4711,43047111,0.3122240444967462
1879,1946,67,4711,43047111,0.3162534584187458
1880,1946,66,4711,43047111,0.3200233158675541
1881,1946,65,4711,43047111,0.32341871449535814
1882,1946,64,4711,43047111,0.326323156232024
1883,1946,63,4711,43047111,0.3286193720797445
1884,1946,62,4711,43047111,0.33019028369895104
1885,1946,61,4711,43047111,0.3309201078156572
1886,1946,60,4711,43047111,0.3307331937576278
1887,1946,59,4711,43047111,0.3297076695152616
1888,1946,58,4711,43047111,0.3279620455267034
1889,1946,57,4711,43047111,0.3256163449661009
1890,1946,56,4711,43047111,0.3227909679390924
1891,1946,55,4711,43047111,0.31960572712179214
1892,1946,54,4711,43047111,0.3161790458038826
1893,1946,53,4711,43047111,0.31262732249916536
1894,1946,52,4711,43047111,0.30906447544836363
1895,1946,51,4711,43047111,0.30560168543135846
1896,1946,50,4711,43047111,0.30234735670319485
1897,1946,49,4711,43047111,0.2994073142159506
1898,1946,48,4711,43047111,0.29688525136230187
1899,1946,47,4711,43047111,0.2948834370293467
1900,1946,46,4711,43047111,0.29350368435970303
1901,1946,45,4711,43047111,0.29284857653294044
1902,1946,44,4711,43047111,0.29302293689062253
1903,1946,43,4711,43047111,0.29410833199480413
1904,1946,42,4711,43047111,0.29608249485326543
1905,1946,41,4711,43047111,0.29889994284124044
1906,1946,40,4711,43047111,0.30251804930605297
1907,1946,39,4711,43047111,0.30689603122391607
1908,1946,38,4711,43047111,0.3119939873764548
1909,1946,37,4711,43047111,0.3177719993828833
1910,1946,36,4711,43047111,0.32418930765263426
1911,1946,35,4711,43047111,0.3312035744653356
1912,1946,34,4711,43047111,0.3387702464683402
1913,1946,33,4711,43047111,0.3468420285197528
1914,1946,32,4711,43047111,0.35536847969883356
1915,1946,31,4711,43047111,0.36429574025623207
1916,1946,30,4711,43047111,0.37356639519567136
1917,1946,29,4711,43047111,0.38311947610062624
1918,1946,28,4711,43047111,0.3928905979044026
1919,1946,27,4711,43047111,0.4028122218286783
1862,1947,85,4711,43047111,0.29017236008047853
1863,1947,84,4711,43047111,0.28623707567979134
1864,1947,83,4711,43047111,0.2828994963523488
1865,1947,82,4711,43047111,0.2801879806584867
1866,1947,81,4711,43047111,0.27813202207922944
1867,1947,80,4711,43047111,0.2767628687799878
1868,1947,79,4711,43047111,0.27611416968494734
1869,1947,78,4711,43047111,0.27622264141525277
1870,1947,77,4711,43047111,0.2771059207826597
1871,1947,76,4711,43047111,0.2786940894586599
1872,1947,75,4711,43047111,0.2808966543557512
1873,1947,74,4711,43047111,0.28362388018507534
1874,1947,73,4711,43047111,0.28678556537308714
1875,1947,72,4711,43047111,0.2902900495328803
1876,1947,71,4711,43047111,0.29404345767007994
1877,1947,70,4711,43047111,0.2979491814135551
1878,1947,69,4711,43047111,0.301907592626766
1879,1947,68,4711,43047111,0.3058159799131401
1880,1947,67,4711,43047111,0.3095686942211298
1881,1947,66,4711,43047111,0.31305748662737165
1882,1947,65,4711,43047111,0.3161720201649763
1883,1947,64,4711,43047111,0.31880053897306965
1884,1947,63,4711,43047111,0.32083068262765063
1885,1947,62,4711,43047111,0.322150441565331
1886,1947,61,4711,43047111,0.322649260961481
1887,1947,60,4711,43047111,0.3222557691284206
1888,1947,59,4711,43047111,0.321047986431975
1889,1947,58,4711,43047111,0.3191430867082515
1890,1947,57,4711,43047111,0.3166595994245782
1891,1947,56,4711,43047111,0.3137162555376057
1892,1947,55,4711,43047111,0.3104310075602586
1893,1947,54,4711,43047111,0.30692021784960055
1894,1947,53,4711,43047111,0.30329802104927256
1895,1947,52,4711,43047111,0.2996758746195635
1896,1947,51,4711,43047111,0.2961623155106153
1897,1947,50,4711,43047111,0.2928629417151729
1898,1947,49,4711,43047111,0.2898806353678583
1899,1947,48,4711,43047111,0.2873160400396545
1900,1947,47,4711,43047111,0.28526829966955924
1901,1947,46,4711,43047111,0.283836060750428
1902,1947,45,4711,43047111,0.2831187331823759
1903,1947,44,4711,43047111,0.28321799840283834
1904,1947,43,4711,43047111,0.2842129649982705
1905,1947,42,4711,43047111,0.28608147989881455
1906,1947,41,4711,43047111,0.28877895891412175
1907,1947,40,4711,43047111,0.29226383958603874
1908,1947,39,4711,43047111,0.29649655556040105
1909,1947,38,4711,43047111,0.30143856239633676
1910,1947,37,4711,43047111,0.30705142542889746
1911,1947,36,4711,43047111,0.3132959803218088
1912,1947,35,4711,43047111,0.3201315774039855
1913,1947,34,4711,43047111,0.32751542131250083
1914,1947,33,4711,43047111,0.3354020174819436
1915,1947,32,4711,43047111,0.3437427363226192
1916,1947,31,4711,43047111,0.3524855043051571
1917,1947,30,4711,43047111,0.36157462850739996
1918,1947,29,4711,43047111,0.3709507574872588
1919,1947,28,4711,43047111,0.38055097675123717
1920,1947,27,4711,43047111,0.3903090318404314
1863,1948,85,4711,43047111,0.2841986952968863
1864,1948,84,4711,43047111,0.280527007430568
1865,1948,83,4711,43047111,0.2774158619855105
1866,1948,82,4711,43047111,0.27489224363002285
1867,1948,81,4711,43047111,0.2729842101034491
1868,1948,80,4711,43047111,0.2717214500175999
1869,1948,79,4711,43047111,0.27113586564462216
1870,1948,78,4711,43047111,0.2712621764059968
1871,1948,77,4711,43047111,0.27211681201288923
1872,1948,76,4711,43047111,0.2736327275787099
1873,1948,75,4711,43047111,0.2757231690321199
1874,1948,74,4711,43047111,0.2783020155639064
1875,1948,73,4711,43047111,0.2812826538773486
1876,1948,72,4711,43047111,0.2845770687563249
1877,1948,71,4711,43047111,0.28809515384800766
1878,1948,70,4711,43047111,0.2917442425329393
1879,1948,69,4711,43047111,0.29542885469321783
1880,1948,68,4711,43047111,0.2990506512304339
1881,1948,67,4711,43047111,0.3025085847224651
1882,1948,66,4711,43047111,0.3056992322002721
1883,1948,65,4711,43047111,0.30851729529764593
1884,1948,64,4711,43047111,0.3108562545674695
1885,1948,63,4711,43047111,0.3126091690165947
1886,1948,62,4711,43047111,0.3136696190984267
1887,1948,61,4711,43047111,0.31393280139860547
1888,1948,60,4711,43047111,0.31333199039790427
1889,1948,59,4711,43047111,0.3119448554167589
1890,1948,58,4711,43047111,0.30988680807008573
1891,1948,57,4711,43047111,0.3072744286792101
1892,1948,56,4711,43047111,0.304224301996233
1893,1948,55,4711,43047111,0.3008520297975256
1894,1948,54,4711,43047111,0.2972714172539401
1895,1948,53,4711,43047111,0.29359384048444304
1896,1948,52,4711,43047111,0.2899278094496072
1897,1948,51,4711,43047111,0.2863787434627773
1898,1948,50,4711,43047111,0.2830489765816969
1899,1948,49,4711,43047111,0.2800380077173326
1900,1948,48,4711,43047111,0.2774430062724699
1901,1948,47,4711,43047111,0.2753595792531006
1902,1948,46,4711,43047111,0.2738828006319554
1903,1948,45,4711,43047111,0.2731084985060056
1904,1948,44,4711,43047111,0.2731347900490781
1905,1948,43,4711,43047111,0.27403798196903667
1906,1948,42,4711,43047111,0.27579607942545037
1907,1948,41,4711,43047111,0.27836552005913423
1908,1948,40,4711,43047111,0.281705910006292
1909,1948,39,4711,43047111,0.285778991936905
1910,1948,38,4711,43047111,0.2905476654744529
1911,1948,37,4711,43047111,0.2959750687469642
1912,1948,36,4711,43047111,0.30202373012445133
1913,1948,35,4711,43047111,0.3086547999517834
1914,1948,34,4711,43047111,0.31582737284118273
1915,1948,33,4711,43047111,0.3234979114705717
1916,1948,32,4711,43047111,0.3316197825415905
1917,1948,31,4711,43047111,0.34014291436357186
1918,1948,30,4711,43047111,0.34901358331996957
1919,1948,29,4711,43047111,0.3581743332215014
1920,1948,28,4711,43047111,0.36756402735162724
1921,1948,27,4711,43047111,0.37711802807775163
1864,1949,85,4711,43047111,0.27801915870975324
1865,1949,84,4711,43047111,0.2746188113432607
1866,1949,83,4711,43047111,0.2717401064968511
1867,1949,82,4711,43047111,0.269408580650528
1868,1949,81,4711,43047111,0.2676507682126975
1869,1949,80,4711,43047111,0.2664946969877895
1870,1949,79,4711,43047111,0.2659704070209366
1871,1949,78,4711,43047111,0.2661104895536189
1872,1949,77,4711,43047111,0.26693008994764694
1873,1949,76,4711,43047111,0.2683652283499391
1874,1949,75,4711,43047111,0.27033314817779786
1875,1949,74,4711,43047111,0.27275160465613435
1876,1949,73,4711,43047111,0.2755378424550178
1877,1949,72,4711,43047111,0.2786077734296871
1878,1949,71,4711,43047111,0.2818753572666745
1879,1949,70,4711,43047111,0.28525218461340757
1880,1949,69,4711,43047111,0.2886472590143343
1881,1949,68,4711,43047111,0.2919669708336374
1882,1949,67,4711,43047111,0.29511525365525687
1883,1949,66,4711,43047111,0.29799391188615254
1884,1949,65,4711,43047111,0.3005031079661584
1885,1949,64,4711,43047111,0.30254199918458324
1886,1949,63,4711,43047111,0.3040095179680498
1887,1949,62,4711,43047111,0.30480529576944987
1888,1949,61,4711,43047111,0.3048307391923383
1889,1949,60,4711,43047111,0.304024081123448
1890,1949,59,4711,43047111,0.30246239548570314
1891,1949,58,4711,43047111,0.30025891963046325
1892,1949,57,4711,43047111,0.2975278443880601
1893,1949,56,4711,43047111,0.29438314889712536
1894,1949,55,4711,43047111,0.29093761475350305
1895,1949,54,4711,43047111,0.28730201900678776
1896,1949,53,4711,43047111,0.28358451451733985
1897,1949,52,4711,43047111,0.2798902116457019
1898,1949,51,4711,43047111,0.2763209773756426
1899,1949,50,4711,43047111,0.27297546731173866
1900,1949,49,4711,43047111,0.2699494032885378
1901,1949,48,4711,43047111,0.2673361053893568
1902,1949,47,4711,43047111,0.2652272827284237
1903,1949,46,4711,43047111,0.26371408292096604
1904,1949,45,4711,43047111,0.2628883959470453
1905,1949,44,4711,43047111,0.26284440387149505
1906,1949,43,4711,43047111,0.26365530741861287
1907,1949,42,4711,43047111,0.2652993109968844
1908,1949,41,4711,43047111,0.267733980334687
1909,1949,40,4711,43047111,0.27092017364121956
1910,1949,39,4711,43047111,0.2748210103368986
1911,1949,38,4711,43047111,0.27940089310977484
1912,1949,37,4711,43047111,0.28462459010040075
1913,1949,36,4711,43047111,0.2904563845909371
1914,1949,35,4711,43047111,0.2968593005989946
1915,1949,34,4711,43047111,0.3037944138275783
1916,1949,33,4711,43047111,0.31122025814149556
1917,1949,32,4711,43047111,0.31909233783402047
1918,1949,31,4711,43047111,0.327362755192357
1919,1949,30,4711,43047111,0.33597996112613215
1920,1949,29,4711,43047111,0.3448886338459886
1921,1949,28,4711,43047111,0.3540296868333161
1922,1949,27,4711,43047111,0.36334040280298147
1865,1950,85,4711,43047111,0.27165565203508235
1866,1950,84,4711,43047111,0.26853267917833856
1867,1950,83,4711,43047111,0.26589105402536417
1868,1950,82,4711,43047111,0.2637547932371237
1869,1950,81,4711,43047111,0.26214882511355453
1870,1950,80,4711,43047111,0.2610994233534703
1871,1950,79,4711,43047111,0.260634662314717
1872,1950,78,4711,43047111,0.26078489137456246
1873,1950,77,4711,43047111,0.261563907443613
1874,1950,76,4711,43047111,0.2629109651872799
1875,1950,75,4711,43047111,0.2647475353628111
1876,1950,74,4711,43047111,0.26699548387823824
1877,1950,73,4711,43047111,0.26957615614863806
1878,1950,72,4711,43047111,0.27240964467317624
1879,1950,71,4711,43047111,0.275414241741797
1880,1950,70,4711,43047111,0.27850607666856414
1881,1950,69,4711,43047111,0.28159893441985917
1882,1950,68,4711,43047111,0.2846042500925887
1883,1950,67,4711,43047111,0.2874312716909601
1884,1950,66,4711,43047111,0.2899873824374811
1885,1950,65,4711,43047111,0.2921785738506593
1886,1950,64,4711,43047111,0.29391006240092954
1887,1950,63,4711,43047111,0.29508704597258123
1888,1950,62,4711,43047111,0.2956156016775852
1889,1950,61,4711,43047111,0.2954037335918835
1890,1950,60,4711,43047111,0.29439488428887384
1891,1950,59,4711,43047111,0.29266528596136343
1892,1950,58,4711,43047111,0.2903256045886867
1893,1950,57,4711,43047111,0.28748721886320977
1894,1950,56,4711,43047111,0.2842610641893351
1895,1950,55,4711,43047111,0.2807566580986835
1896,1950,54,4711,43047111,0.27708130885372045
1897,1950,53,4711,43047111,0.27333951644306914
1898,1950,52,4711,43047111,0.2696325793466622
1899,1950,51,4711,43047111,0.2660584216338407
1900,1950,50,4711,43047111,0.2627116537296613
1901,1950,49,4711,43047111,0.25968387729553855
1902,1950,48,4711,43047111,0.25706424090760455
1903,1950,47,4711,43047111,0.25494024927217546
1904,1950,46,4711,43047111,0.2533988250720108
1905,1950,45,4711,43047111,0.2525276193549758
1906,1950,44,4711,43047111,0.2524165634200056
1907,1950,43,4711,43047111,0.2531354912636157
1908,1950,42,4711,43047111,0.2546628452402898
1909,1950,41,4711,43047111,0.25695740914279686
1910,1950,40,4711,43047111,0.25998135729343347
1911,1950,39,4711,43047111,0.2636992309033528
1912,1950,38,4711,43047111,0.26807696866444325
1913,1950,37,4711,43047111,0.2730809964111926
1914,1950,36,4711,43047111,0.27867738150949645
1915,1950,35,4711,43047111,0.28483105889163646
1916,1950,34,4711,43047111,0.2915051369646937
1917,1950,33,4711,43047111,0.2986602926371985
1918,1950,32,4711,43047111,0.306254265155392
1919,1950,31,4711,43047111,0.31424145809607873
1920,1950,30,4711,43047111,0.32257265757908254
1921,1950,29,4711,43047111,0.33119487247542895
1922,1950,28,4711,43047111,0.34005129913177773
1923,1950,27,4711,43047111,0.34908140904592605
1866,1951,85,4711,43047111,0.26513024279990177
1867,1951,84,4711,43047111,0.26228896117535555
1868,1951,83,4711,43047111,0.2598876824491235
1869,1951,82,4711,43047111,0.25794883330568646
1870,1951,81,4711,43047111,0.25649565715460737
1871,1951,80,4711,43047111,0.25555258773801665
1872,1951,79,4711,43047111,0.25514564212969526
1873,1951,78,4711,43047111,0.2553028314365094
1874,1951,77,4711,43047111,0.2560365533546359
1875,1951,76,4711,43047111,0.257289444732613
1876,1951,75,4711,43047111,0.25898740530117303
1877,1951,74,4711,43047111,0.26105661990487133
1878,1951,73,4711,43047111,0.26342275115089026
1879,1951,72,4711,43047111,0.26601029802911474
1880,1951,71,4711,43047111,0.2687421217132597
1881,1951,70,4711,43047111,0.27153913786188744
1882,1951,69,4711,43047111,0.27432017284078347
1883,1951,68,4711,43047111,0.27700197950617017
1884,1951,67,4711,43047111,0.2794994067621366
1885,1951,66,4711,43047111,0.28172571634466753
1886,1951,65,4711,43047111,0.28359304051176415
1887,1951,64,4711,43047111,0.28501297581234314
1888,1951,63,4711,43047111,0.28589731103824495
1889,1951,62,4711,43047111,0.2861588918403212
1890,1951,61,4711,43047111,0.28571263009370823
1891,1951,60,4711,43047111,0.28450736333313476
1892,1951,59,4711,43047111,0.2826182332886338
1893,1951,58,4711,43047111,0.2801529543017244
1894,1951,57,4711,43047111,0.27721969111490496
1895,1951,56,4711,43047111,0.27392592265891547
1896,1951,55,4711,43047111,0.27037748882313734
1897,1951,54,4711,43047111,0.26667782377217253
1898,1951,53,4711,43047111,0.26292738526185605
1899,1951,52,4711,43047111,0.2592232923509267
1900,1951,51,4711,43047111,0.25565918422801964
1901,1951,50,4711,43047111,0.25232531117807955
1902,1951,49,4711,43047111,0.24930886573865013
1903,1951,48,4711,43047111,0.24669455859602707
1904,1951,47,4711,43047111,0.24456544038610328
1905,1951,46,4711,43047111,0.2430039677250325
1906,1951,45,4711,43047111,0.24209330963331446
1907,1951,44,4711,43047111,0.24191888879484327
1908,1951,43,4711,43047111,0.24254695781344324
1909,1951,42,4711,43047111,0.24395623425297458
1910,1951,41,4711,43047111,0.24610679475597483
1911,1951,40,4711,43047111,0.24896217621099703
1912,1951,39,4711,43047111,0.2524883664346125
1913,1951,38,4711,43047111,0.25665284990442216
1914,1951,37,4711,43047111,0.2614237114593908
1915,1951,36,4711,43047111,0.2667688019225262
1916,1951,35,4711,43047111,0.272654971063085
1917,1951,34,4711,43047111,0.2790473748366843
1918,1951,33,4711,43047111,0.2859088651118036
1919,1951,32,4711,43047111,0.2931994708477454
1920,1951,31,4711,43047111,0.3008759797203645
1921,1951,30,4711,43047111,0.3088916283461849
1922,1951,29,4711,43047111,0.31719590745469994
1923,1951,28,4711,43047111,0.3257344856108411
1924,1951,27,4711,43047111,0.33444925149806
1867,1952,85,4711,43047111,0.2584650699739903
1868,1952,84,4711,43047111,0.255908083659567
1869,1952,83,4711,43047111,0.2537490500910536
1870,1952,82,4711,43047111,0.25200873639937044
1871,1952,81,4711,43047111,0.25070862571513425
1872,1952,80,4711,43047111,0.2498712330327649
1873,1952,79,4711,43047111,0.2495204381774359
1874,1952,78,4711,43047111,0.24968183474658873
1875,1952,77,4711,43047111,0.2503663838303493
1876,1952,76,4711,43047111,0.2515202305554812
1877,1952,75,4711,43047111,0.25307387739231213
1878,1952,74,4711,43047111,0.2549580103910572
1879,1952,73,4711,43047111,0.25710279992892604
1880,1952,72,4711,43047111,0.25943735009202057
1881,1952,71,4711,43047111,0.26188929738572314
1882,1952,70,4711,43047111,0.2643845580988244
1883,1952,69,4711,43047111,0.26684722228046437
1884,1952,68,4711,43047111,0.2691995910327912
1885,1952,67,4711,43047111,0.271362352869186
1886,1952,66,4711,43047111,0.2732548944766479
1887,1952,65,4711,43047111,0.2747957415920307
1888,1952,64,4711,43047111,0.2759031270510096
1889,1952,63,4711,43047111,0.27649568549837045
1890,1952,62,4711,43047111,0.2764932777193038
1891,1952,61,4711,43047111,0.2758179518361907
1892,1952,60,4711,43047111,0.2744240558966796
1893,1952,59,4711,43047111,0.2723853903701791
1894,1952,58,4711,43047111,0.2698063569884988
1895,1952,57,4711,43047111,0.26679152914995424
1896,1952,56,4711,43047111,0.2634445463441726
1897,1952,55,4711,43047111,0.2598671924009027
1898,1952,54,4711,43047111,0.25615866241430885
1899,1952,53,4711,43047111,0.2524150276070049
1900,1952,52,4711,43047111,0.24872890920274915
1901,1952,51,4711,43047111,0.24518937195076235
1902,1952,50,4711,43047111,0.24188204589676104
1903,1952,49,4711,43047111,0.23888948204044766
1904,1952,48,4711,43047111,0.23629174435711664
1905,1952,47,4711,43047111,0.23416723787364782
1906,1952,46,4711,43047111,0.23259377045141832
1907,1952,45,4711,43047111,0.23164984473955252
1908,1952,44,4711,43047111,0.2314161761856165
1909,1952,43,4711,43047111,0.23195526913750752
1910,1952,42,4711,43047111,0.23324615294453183
1911,1952,41,4711,43047111,0.23525025792815465
1912,1952,40,4711,43047111,0.23793251450668745
