yob,year,age,speakerid,probability
1903,1950,47,4342,0.061093008635398016
1904,1950,46,4342,0.05934815064251965
1905,1950,45,4342,0.05660422771466298
1906,1950,44,4342,0.05292068191692203
1907,1950,43,4342,0.048481444348749535
1908,1950,42,4342,0.04355976054057154
1909,1950,41,4342,0.03842134619513976
1910,1950,40,4342,0.03330198263607337
1911,1950,39,4342,0.02839440435810548
1912,1950,38,4342,0.02384180136873984
1913,1950,37,4342,0.019737430296083887
1914,1950,36,4342,0.016129075985563453
1915,1950,35,4342,0.013026699538921301
1916,1950,34,4342,0.010411571933408028
1917,1950,33,4342,0.00824544865188608
1918,1950,32,4342,0.0064787607692193
1919,1950,31,4342,0.005057250885084209
1920,1950,30,4342,0.003926872386969404
1921,1950,29,4342,0.0030370496561287668
1922,1950,28,4342,0.002342558243777821
1923,1950,27,4342,0.0018043471060519489
1924,1950,26,4342,0.0013893317920811263
1864,1951,87,4342,0.19261214536677168
1865,1951,86,4342,0.1549724248248726
1866,1951,85,4342,0.12501564304488585
1867,1951,84,4342,0.10145994896547247
1868,1951,83,4342,0.0830821165832536
1869,1951,82,4342,0.06881364681993296
1870,1951,81,4342,0.057771068099076416
1871,1951,80,4342,0.04924993013401696
1872,1951,79,4342,0.04270115389743282
1873,1951,78,4342,0.03767604140108096
1874,1951,77,4342,0.03381580270911826
1875,1951,76,4342,0.030858552845675458
1876,1951,75,4342,0.028613487068522393
1877,1951,74,4342,0.02694130933877444
1878,1951,73,4342,0.02574037250348845
1879,1951,72,4342,0.02493685816781263
1880,1951,71,4342,0.02447779776529698
1881,1951,70,4342,0.0243260884716359
1882,1951,69,4342,0.02445690903950383
1883,1951,68,4342,0.024855116086996833
1884,1951,67,4342,0.02551332207366028
1885,1951,66,4342,0.026430438373314654
1886,1951,65,4342,0.02761052228942589
1887,1951,64,4342,0.029061803955169288
1888,1951,63,4342,0.03079579382456205
1889,1951,62,4342,0.03282638830689155
1890,1951,61,4342,0.035164887730020807
1891,1951,60,4342,0.03780452123911185
1892,1951,59,4342,0.04072626715319135
1893,1951,58,4342,0.04389906295525828
1894,1951,57,4342,0.04727658857240686
1895,1951,56,4342,0.050794441637237536
1896,1951,55,4342,0.054368081243730784
1897,1951,54,4342,0.05789197876699383
1898,1951,53,4342,0.061240429419309655
1899,1951,52,4342,0.064270430815128
1900,1951,51,4342,0.06682691661263668
1901,1951,50,4342,0.06875044565766597
1902,1951,49,4342,0.06988720013704859
1903,1951,48,4342,0.07010085497119369
1904,1951,47,4342,0.06928556004591065
1905,1951,46,4342,0.06737894119970061
1906,1951,45,4342,0.06437369627454471
1907,1951,44,4342,0.06032930599728439
1908,1951,43,4342,0.05543977388944051
1909,1951,42,4342,0.04999757283421811
1910,1951,41,4342,0.04428958579168697
1911,1951,40,4342,0.03857328985674333
1912,1951,39,4342,0.033062347879528664
1913,1951,38,4342,0.027918842740191036
1914,1951,37,4342,0.023251850403012662
1915,1951,36,4342,0.019121241065811704
1916,1951,35,4342,0.015545102998007324
1917,1951,34,4342,0.012509056830754076
1918,1951,33,4342,0.009975919105496337
1919,1951,32,4342,0.007894564523108934
1920,1951,31,4342,0.006207292894503167
1921,1951,30,4342,0.004855422344119888
1922,1951,29,4342,0.003783143827530546
1923,1951,28,4342,0.002939866513529374
1924,1951,27,4342,0.0022813725516601536
1925,1951,26,4342,0.0017697550375849406
1865,1952,87,4342,0.2076821059300364
1866,1952,86,4342,0.1679247138085472
1867,1952,85,4342,0.13606282792322372
1868,1952,84,4342,0.11086657621046785
1869,1952,83,4342,0.09111847426900009
1870,1952,82,4342,0.07573043391404387
1871,1952,81,4342,0.0637886700627405
1872,1952,80,4342,0.0545564880705876
1873,1952,79,4342,0.04745505496454724
1874,1952,78,4342,0.042006489826987924
1875,1952,77,4342,0.03782549742115853
1876,1952,76,4342,0.034630185907743395
1877,1952,75,4342,0.03221490360058762
1878,1952,74,4342,0.030429428217851835
1879,1952,73,4342,0.029164159041889542
1880,1952,72,4342,0.028339583069879
1881,1952,71,4342,0.027898759831939395
1882,1952,70,4342,0.027801930020256105
1883,1952,69,4342,0.028022614038894063
1884,1952,68,4342,0.02854475030484769
1885,1952,67,4342,0.029360550281829486
1886,1952,66,4342,0.0304688342319935
1887,1952,65,4342,0.03187367076312841
1888,1952,64,4342,0.03358318334153797
1889,1952,63,4342,0.03560841455623668
1890,1952,62,4342,0.03796215896549865
1891,1952,61,4342,0.04065372066363467
1892,1952,60,4342,0.043673304235670646
1893,1952,59,4342,0.04699755186120415
1894,1952,58,4342,0.05058958350263732
1895,1952,57,4342,0.05439572156018109
1896,1952,56,4342,0.05834270560628758
1897,1952,55,4342,0.0623357872442929
1898,1952,54,4342,0.0662581427467267
1899,1952,53,4342,0.06997203910347335
1900,1952,52,4342,0.07332212589896553
1901,1952,51,4342,0.07614109784473419
1902,1952,50,4342,0.0782577869685433
1903,1952,49,4342,0.07950751219196571
1904,1952,48,4342,0.07974425104247655
1905,1952,47,4342,0.07885391260568483
1906,1952,46,4342,0.07676768626061603
1907,1952,45,4342,0.07347412452349528
1908,1952,44,4342,0.06903183938245112
1909,1952,43,4342,0.06364438175652906
1910,1952,42,4342,0.05762362938841471
1911,1952,41,4342,0.05127829655457542
1912,1952,40,4342,0.0448888021968066
1913,1952,39,4342,0.038691555169470655
1914,1952,38,4342,0.0328697935398369
1915,1952,37,4342,0.027550912133387995
1916,1952,36,4342,0.022809364953007515
1917,1952,35,4342,0.01867364457681626
1918,1952,34,4342,0.015135610928736854
1919,1952,33,4342,0.012160548923105634
1920,1952,32,4342,0.009696677825034914
1921,1952,31,4342,0.007683282653607984
1922,1952,30,4342,0.00605707297442435
1923,1952,29,4342,0.0047567221056690244
1924,1952,28,4342,0.003725770796108666
1925,1952,27,4342,0.0029141993089462285
1926,1952,26,4342,0.0022785608640717276
1866,1953,87,4342,0.2242107535225085
1867,1953,86,4342,0.18230087601274195
1868,1953,85,4342,0.1484523409190994
1869,1953,84,4342,0.12151185317302454
1870,1953,83,4342,0.10028491676667241
1871,1953,82,4342,0.08367446930361457
1872,1953,81,4342,0.07074212897334962
1873,1953,80,4342,0.060721506924161964
1874,1953,79,4342,0.05300472126477378
1875,1953,78,4342,0.04708383754280804
1876,1953,77,4342,0.042545342122605835
1877,1953,76,4342,0.03908579321136803
1878,1953,75,4342,0.03648341873812119
1879,1953,74,4342,0.03457606487058993
1880,1953,73,4342,0.03324541063307101
1881,1953,72,4342,0.03240568118872396
1882,1953,71,4342,0.031995555382899804
1883,1953,70,4342,0.03197232668814508
1884,1953,69,4342,0.0323076447022596
1885,1953,68,4342,0.032984355261838065
1886,1953,67,4342,0.03399409050374772
1887,1953,66,4342,0.03533535214927244
1888,1953,65,4342,0.03701189447015812
1889,1953,64,4342,0.03903125722898479
1890,1953,63,4342,0.04140333042509963
1891,1953,62,4342,0.0441388573384321
1892,1953,61,4342,0.047243984822639654
1893,1953,60,4342,0.05070486463792655
1894,1953,59,4342,0.05449270233969745
1895,1953,58,4342,0.05856357926517967
1896,1953,57,4342,0.06285518074005912
1897,1953,56,4342,0.06728412702425185
1898,1953,55,4342,0.0717443029715854
1899,1953,54,4342,0.0761066119771181
1900,1953,53,4342,0.08022055847012104
1901,1953,52,4342,0.08391798432433142
1902,1953,51,4342,0.08701915047664635
1903,1953,50,4342,0.08934117652838876
1904,1953,49,4342,0.09070864278334011
1905,1953,48,4342,0.09096593249821236
1906,1953,47,4342,0.08999064921338971
1907,1953,46,4342,0.08770717743703797
1908,1953,45,4342,0.08409915764604806
1909,1953,44,4342,0.07922316720723788
1910,1953,43,4342,0.07329128597031892
1911,1953,42,4342,0.06663434609225535
1912,1953,41,4342,0.05958296628124764
1913,1953,40,4342,0.05244127988506029
1914,1953,39,4342,0.045469963031844744
1915,1953,38,4342,0.03887558410849664
1916,1953,37,4342,0.03280647765203477
1917,1953,36,4342,0.0273544786977357
1918,1953,35,4342,0.022561185019518627
1919,1953,34,4342,0.018427072633561314
1920,1953,33,4342,0.014921794021575233
1921,1953,32,4342,0.011994263399726793
1922,1953,31,4342,0.00958155465457864
1923,1953,30,4342,0.00761608201895083
1924,1953,29,4342,0.006030912423842898
1925,1953,28,4342,0.004763328215280599
1926,1953,27,4342,0.0037569145955694645
1927,1953,26,4342,0.0029619490199761815
1867,1954,87,4342,0.2422336073436543
1868,1954,86,4342,0.19817346224508742
1869,1954,85,4342,0.16228169722807337
1870,1954,84,4342,0.13350801053196928
1871,1954,83,4342,0.11070085371859657
1872,1954,82,4342,0.09276741653310759
1873,1954,81,4342,0.07875254117910138
1874,1954,80,4342,0.06786423202054971
1875,1954,79,4342,0.0594673221949202
1876,1954,78,4342,0.05302357164138604
1877,1954,77,4342,0.04808982461904581
1878,1954,76,4342,0.04433969212065277
1879,1954,75,4342,0.041534078050979154
1880,1954,74,4342,0.039497921426176724
1881,1954,73,4342,0.03810342309904434
1882,1954,72,4342,0.0372579760552948
1883,1954,71,4342,0.03689545741657055
1884,1954,70,4342,0.0369698999866596
1885,1954,69,4342,0.03745083278390225
1886,1954,68,4342,0.03831977652002677
1887,1954,67,4342,0.03956751883309764
1888,1954,66,4342,0.04119189107165581
1889,1954,65,4342,0.04319583629877285
1890,1954,64,4342,0.04558560678652081
1891,1954,63,4342,0.048368966175198355
1892,1954,62,4342,0.051553302558591564
1893,1954,61,4342,0.05514006877852049
1894,1954,60,4342,0.05911009143322655
1895,1954,59,4342,0.06342785110947433
1896,1954,58,4342,0.06804102248888137
1897,1954,57,4342,0.07287729018820657
1898,1954,56,4342,0.07784189157621513
1899,1954,55,4342,0.08281627769811842
1900,1954,54,4342,0.08765829186372504
1901,1954,53,4342,0.09220422375996838
1902,1954,52,4342,0.09627300407339226
1903,1954,51,4342,0.09967266856963547
1904,1954,50,4342,0.10220905607531428
1905,1954,49,4342,0.10369652714848446
1906,1954,48,4342,0.10397030737306107
1907,1954,47,4342,0.10289986567459175
1908,1954,46,4342,0.10040251522251305
1909,1954,45,4342,0.09645615146984853
1910,1954,44,4342,0.09111388067127035
1911,1954,43,4342,0.08459470649983325
1912,1954,42,4342,0.0772471644132426
1913,1954,41,4342,0.06942305734200473
1914,1954,40,4342,0.06145031510228384
1915,1954,39,4342,0.05361489435206789
1916,1954,38,4342,0.046148598125300797
1917,1954,37,4342,0.03922330721600633
1918,1954,36,4342,0.03295125866743697
1919,1954,35,4342,0.02739026849069187
1920,1954,34,4342,0.02255233803447027
1921,1954,33,4342,0.018413967224275907
1922,1954,32,4342,0.014926680867897073
1923,1954,31,4342,0.012026647583936718
1924,1954,30,4342,0.00964270972146829
1925,1954,29,4342,0.007702545704030555
1926,1954,28,4342,0.006136994515111788
1927,1954,27,4342,0.004882767593372864
1928,1954,26,4342,0.00388316325559204
1868,1955,87,4342,0.26176508227723067
1869,1955,86,4342,0.21560085749514055
1870,1955,85,4342,0.177641370944441
1871,1955,84,4342,0.14696649800230707
1872,1955,83,4342,0.12248991584040482
1873,1955,82,4342,0.10313892186813237
1874,1955,81,4342,0.08795171632650338
1875,1955,80,4342,0.0761165835033215
1876,1955,79,4342,0.06697414040397885
1877,1955,78,4342,0.059956408208440524
1878,1955,77,4342,0.0545895975756255
1879,1955,76,4342,0.05052321734013682
1880,1955,75,4342,0.04749977764372297
1881,1955,74,4342,0.04533040596057221
1882,1955,73,4342,0.043877101103280816
1883,1955,72,4342,0.04303986324794077
1884,1955,71,4342,0.042747336870432064
1885,1955,70,4342,0.04294995057342978
1886,1955,69,4342,0.04361480844555898
1887,1955,68,4342,0.04472178755684547
1888,1955,67,4342,0.046260439855433495
1889,1955,66,4342,0.048227398907866634
1890,1955,65,4342,0.05062406529931448
1891,1955,64,4342,0.05345439925771555
1892,1955,63,4342,0.05672269318005873
1893,1955,62,4342,0.06043123641369861
1894,1955,61,4342,0.06457480368988985
1895,1955,60,4342,0.06912735991435184
1896,1955,59,4342,0.07404519630680688
1897,1955,58,4342,0.079266104284219
1898,1955,57,4342,0.08470638617391729
1899,1955,56,4342,0.09025872280900116
1900,1955,55,4342,0.09579127020470733
1901,1955,54,4342,0.10114834262815488
1902,1955,53,4342,0.1061529778933511
1903,1955,52,4342,0.11061157749846372
1904,1955,51,4342,0.11432068243494205
1905,1955,50,4342,0.11707580256143006
1906,1955,49,4342,0.11868207782530321
1907,1955,48,4342,0.1189664166896879
1908,1955,47,4342,0.11779061757239441
1909,1955,46,4342,0.11506480405748407
1910,1955,45,4342,0.11076026080879763
1911,1955,44,4342,0.10492492704262982
1912,1955,43,4342,0.09778246405604935
1913,1955,42,4342,0.08969689017196843
1914,1955,41,4342,0.08103946542311849
1915,1955,40,4342,0.07216105981048977
1916,1955,39,4342,0.06337315331436967
1917,1955,38,4342,0.054934167281834784
1918,1955,37,4342,0.047041912027355574
1919,1955,36,4342,0.039832125776689105
1920,1955,35,4342,0.03338229776974005
1921,1955,34,4342,0.027719401207074227
1922,1955,33,4342,0.02282991306338595
1923,1955,32,4342,0.018670565346060902
1924,1955,31,4342,0.015178572008403937
1925,1955,30,4342,0.012280488094142958
1926,1955,29,4342,0.009899272615071375
1927,1955,28,4342,0.007959469514572373
1928,1955,27,4342,0.006390658685923594
1929,1955,26,4342,0.005128569450234243
1869,1956,87,4342,0.28279354466820583
1870,1956,86,4342,0.23462167279025553
1871,1956,85,4342,0.19460940047463007
1872,1956,84,4342,0.16199332796591304
1873,1956,83,4342,0.1357762514263343
1874,1956,82,4342,0.11492387423055127
1875,1956,81,4342,0.09848030519451288
1876,1956,80,4342,0.0856220173681985
1877,1956,79,4342,0.07567002973939098
1878,1956,78,4342,0.06802823014910338
1879,1956,77,4342,0.06219180432438002
1880,1956,76,4342,0.057785363569673655
1881,1956,75,4342,0.05453216795249452
1882,1956,74,4342,0.05222875212720236
1883,1956,73,4342,0.050726254225458886
1884,1956,72,4342,0.049916745458419245
1885,1956,71,4342,0.04972319755027258
1886,1956,70,4342,0.050092048896123
1887,1956,69,4342,0.050987594339814334
1888,1956,68,4342,0.05238762409945996
1889,1956,67,4342,0.05427988486721117
1890,1956,66,4342,0.05665904369627515
1891,1956,65,4342,0.059523915260812875
1892,1956,64,4342,0.06287477572932068
1893,1956,63,4342,0.06671064002519722
1894,1956,62,4342,0.07102642984769304
1895,1956,61,4342,0.07580774932859285
1896,1956,60,4342,0.08101990311032348
1897,1956,59,4342,0.08660939520370321
1898,1956,58,4342,0.09250262394342397
1899,1956,57,4342,0.09860321628422875
1900,1956,56,4342,0.1047903449526301
1901,1956,55,4342,0.11091836471850597
1902,1956,54,4342,0.1168180655063631
1903,1956,53,4342,0.12229976167929107
1904,1956,52,4342,0.12715832911074534
1905,1956,51,4342,0.13118018174834326
1906,1956,50,4342,0.1341520656731288
1907,1956,49,4342,0.13587145315281635
1908,1956,48,4342,0.13615823979827565
1909,1956,47,4342,0.13486736403881533
1910,1956,46,4342,0.13190184244539754
1911,1956,45,4342,0.12722550376688388
1912,1956,44,4342,0.1208792103673407
1913,1956,43,4342,0.11308831813032098
1914,1956,42,4342,0.1042289992691862
1915,1956,41,4342,0.09468903666419096
1916,1956,40,4342,0.08484018663962882
1917,1956,39,4342,0.0750186220244931
1918,1956,38,4342,0.06550992822560385
1919,1956,37,4342,0.05653970953522977
1920,1956,36,4342,0.04827014346282857
1921,1956,35,4342,0.040802031311147326
1922,1956,34,4342,0.03418123564566787
1923,1956,33,4342,0.02840801136493513
1924,1956,32,4342,0.02344766913218026
1925,1956,31,4342,0.019241207862557456
1926,1956,30,4342,0.015714912412639514
1927,1956,29,4342,0.012788320512438084
1928,1956,28,4342,0.010380330971209495
1929,1956,27,4342,0.008413503593329286
1930,1956,26,4342,0.006815643091556172
1870,1957,87,4342,0.3052767831640273
1871,1957,86,4342,0.2552488824188486
1872,1957,85,4342,0.2132452208660698
1873,1957,84,4342,0.17868333305223283
1874,1957,83,4342,0.15067960260522634
1875,1957,82,4342,0.1282584334712324
1876,1957,81,4342,0.11048475332236127
1877,1957,80,4342,0.09653329828891533
1878,1957,79,4342,0.08571187333083935
1879,1957,78,4342,0.07739910215682586
1880,1957,77,4342,0.07105954216031167
1881,1957,76,4342,0.06629260720161362
1882,1957,75,4342,0.0628017584227486
1883,1957,74,4342,0.060368341092488106
1884,1957,73,4342,0.058832075383088475
1885,1957,72,4342,0.05807660711878809
1886,1957,71,4342,0.058018783040838684
1887,1957,70,4342,0.058600603047064485
1888,1957,69,4342,0.05978305232354246
1889,1957,68,4342,0.06154121420839446
1890,1957,67,4342,0.06386021481723635
1891,1957,66,4342,0.06673166381109652
1892,1957,65,4342,0.07015034366835098
1893,1957,64,4342,0.07411097248791043
1894,1957,63,4342,0.07860493068963562
1895,1957,62,4342,0.08361690562150288
1896,1957,61,4342,0.0891202968475253
1897,1957,60,4342,0.0950697281939675
1898,1957,59,4342,0.10140027278529683
1899,1957,58,4342,0.10802551723116424
1900,1957,57,4342,0.11483536336494155
1901,1957,56,4342,0.12169492119763371
1902,1957,55,4342,0.1284447747344317
1903,1957,54,4342,0.13490284233302846
1904,1957,53,4342,0.1408679635595573
1905,1957,52,4342,0.1461252401555201
1906,1957,51,4342,0.15045305903274453
1907,1957,50,4342,0.15363164745417537
1908,1957,49,4342,0.15545296269255
1909,1957,48,4342,0.15573169269572612
1910,1957,47,4342,0.1543171140328093
1911,1957,46,4342,0.15110547569179433
1912,1957,45,4342,0.14605240249791085
1913,1957,44,4342,0.139189647103435
1914,1957,43,4342,0.13074062693334923
1915,1957,42,4342,0.1210891551321155
1916,1957,41,4342,0.11063524607763793
1917,1957,40,4342,0.09976805485897676
1918,1957,39,4342,0.08884622666658996
1919,1957,38,4342,0.07818184731294194
1920,1957,37,4342,0.06802927558700955
1921,1957,36,4342,0.05857955316234285
1922,1957,35,4342,0.04996033815452155
1923,1957,34,4342,0.042240594440538105
1924,1957,33,4342,0.03543876082773067
1925,1957,32,4342,0.029532909146943523
1926,1957,31,4342,0.02447147011570353
1927,1957,30,4342,0.020183381714586078
1928,1957,29,4342,0.016586889762450402
1929,1957,28,4342,0.013596606959095555
1930,1957,27,4342,0.011128749146954655
1931,1957,26,4342,0.009103244840522273
1871,1958,87,4342,0.3291383456561373
1872,1958,86,4342,0.2774640990405702
1873,1958,85,4342,0.23358296988967556
1874,1958,84,4342,0.197113417432783
1875,1958,83,4342,0.1673090941822351
1876,1958,82,4342,0.14327464847591362
1877,1958,81,4342,0.12411282512826081
1878,1958,80,4342,0.1090088785737128
1879,1958,79,4342,0.09726570278579647
1880,1958,78,4342,0.0882409994678532
1881,1958,77,4342,0.08137007895050181
1882,1958,76,4342,0.07622750186692398
1883,1958,75,4342,0.07249679412461492
1884,1958,74,4342,0.06994376855364086
1885,1958,73,4342,0.06839631023715809
1886,1958,72,4342,0.06772919622344359
1887,1958,71,4342,0.06785267466398671
1888,1958,70,4342,0.0687037664133004
1889,1958,69,4342,0.07023948112885084
1890,1958,68,4342,0.07243133122388357
1891,1958,67,4342,0.07526067865501136
1892,1958,66,4342,0.07871456916858179
1893,1958,65,4342,0.08278180629718615
1894,1958,64,4342,0.0874491023238255
1895,1958,63,4342,0.09269722272027187
1896,1958,62,4342,0.09849711845890616
1897,1958,61,4342,0.10480642872562622
1898,1958,60,4342,0.1115669510205067
1899,1958,59,4342,0.11870078523046992
1900,1958,58,4342,0.12610756163882733
1901,1958,57,4342,0.13366285646879453
1902,1958,56,4342,0.1412177720745889
1903,1958,55,4342,0.14859989074122767
1904,1958,54,4342,0.15561573506176196
1905,1958,53,4342,0.16205477502243631
1906,1958,52,4342,0.16769493017296766
1907,1958,51,4342,0.17230944362995135
1908,1958,50,4342,0.1756749672287033
1909,1958,49,4342,0.17758069676844898
1910,1958,48,4342,0.17783841999305178
1911,1958,47,4342,0.17629335729712597
1912,1958,46,4342,0.17283564094713083
1913,1958,45,4342,0.1674121407595035
1914,1958,44,4342,0.16004348762834042
1915,1958,43,4342,0.1509469710175831
1916,1958,42,4342,0.14050837676976372
1917,1958,41,4342,0.1291342506938713
1918,1958,40,4342,0.1172260635675607
1919,1958,39,4342,0.10516103918770281
1920,1958,38,4342,0.0932755007345994
1921,1958,37,4342,0.08185216049385467
1922,1958,36,4342,0.07111236596044758
1923,1958,35,4342,0.06121365869349516
1924,1958,34,4342,0.0522522807591814
1925,1958,33,4342,0.04426966057132883
1926,1958,32,4342,0.037261550838330326
1927,1958,31,4342,0.03118841371106484
1928,1958,30,4342,0.02598580943570335
1929,1958,29,4342,0.021573854939308558
1930,1958,28,4342,0.017865179281959714
1931,1958,27,4342,0.014771135242242656
1932,1958,26,4342,0.012204451750622935
1872,1959,87,4342,0.35426522293102897
1873,1959,86,4342,0.30121249191147675
1874,1959,85,4342,0.2556246674893939
1875,1959,84,4342,0.21733503297412587
1876,1959,83,4342,0.18575579176663246
1877,1959,82,4342,0.1600935723696192
1878,1959,81,4342,0.13950749054456119
1879,1959,80,4342,0.1232075909888271
1880,1959,79,4342,0.11050212471389202
1881,1959,78,4342,0.10073384919408554
1882,1959,77,4342,0.09331138164932576
1883,1959,76,4342,0.08778556851385007
1884,1959,75,4342,0.08382038588419452
1885,1959,74,4342,0.08116609565663138
1886,1959,73,4342,0.07963850827347532
1887,1959,72,4342,0.07910314944721109
1888,1959,71,4342,0.07946315503043562
1889,1959,70,4342,0.08064989134082787
1890,1959,69,4342,0.08261549716986362
1891,1959,68,4342,0.08532672416360158
1892,1959,67,4342,0.0887596040564758
1893,1959,66,4342,0.09289459783827678
1894,1959,65,4342,0.09771199103495443
1895,1959,64,4342,0.10318739841859269
1896,1959,63,4342,0.10928733585087222
1897,1959,62,4342,0.11596490834789426
1898,1959,61,4342,0.12315802035591948
1899,1959,60,4342,0.13079354600616214
1900,1959,59,4342,0.13877938812227766
1901,1959,58,4342,0.14700059313209593
1902,1959,57,4342,0.15531850931742702
1903,1959,56,4342,0.1635711290890547
1904,1959,55,4342,0.1715747374696943
1905,1959,54,4342,0.17912690555838984
1906,1959,53,4342,0.18601078192311835
1907,1959,52,4342,0.19200056488858963
1908,1959,51,4342,0.19686800089658466
1909,1959,50,4342,0.20038975770951573
1910,1959,49,4342,0.20235556373793545
1911,1959,48,4342,0.20257706937147946
1912,1959,47,4342,0.20089744139271407
1913,1959,46,4342,0.1972017035866484
1914,1959,45,4342,0.19142773506717597
1915,1959,44,4342,0.1835832508586943
1916,1959,43,4342,0.17387488477695545
1917,1959,42,4342,0.1626837440513562
1918,1959,41,4342,0.15041589714637596
1919,1959,40,4342,0.13747842933180998
1920,1959,39,4342,0.12426139637123992
1921,1959,38,4342,0.11112115324129854
1922,1959,37,4342,0.09836652245686225
1923,1959,36,4342,0.08624905190435428
1924,1959,35,4342,0.0749580992133133
1925,1959,34,4342,0.06462081008632133
1926,1959,33,4342,0.055306408051459276
1927,1959,32,4342,0.04703373295803312
1928,1959,31,4342,0.039780735876658785
1929,1959,30,4342,0.03349465929253378
1930,1959,29,4342,0.02810184261485974
1931,1959,28,4342,0.023516405362185074
1932,1959,27,4342,0.01964738936303125
1933,1959,26,4342,0.01640190201003566
1873,1960,87,4342,0.380507329053438
1874,1960,86,4342,0.32639893076682147
1875,1960,85,4342,0.2793338217355238
1876,1960,84,4342,0.23936629479210397
1877,1960,83,4342,0.2060842611201175
1878,1960,82,4342,0.17881692704809787
1879,1960,81,4342,0.1567990725491608
1880,1960,80,4342,0.13928143118069436
1881,1960,79,4342,0.12558973472649196
1882,1960,78,4342,0.11505948805737935
1883,1960,77,4342,0.10707649597164966
1884,1960,76,4342,0.1011699606196426
1885,1960,75,4342,0.0969853175377551
1886,1960,74,4342,0.09425764912205632
1887,1960,73,4342,0.09279065938405477
1888,1960,72,4342,0.09244029882699524
1889,1960,71,4342,0.09310200594860682
1890,1960,70,4342,0.09470062539878452
1891,1960,69,4342,0.09718222284429079
1892,1960,68,4342,0.10050718185412982
1893,1960,67,4342,0.10464411882210488
1894,1960,66,4342,0.10956428612888937
1895,1960,65,4342,0.11523625563120665
1896,1960,64,4342,0.12162078875116308
1897,1960,63,4342,0.12866590794402163
1898,1960,62,4342,0.1363022851350395
1899,1960,61,4342,0.14444391651631064
1900,1960,60,4342,0.15300096756978007
1901,1960,59,4342,0.16186652521501999
1902,1960,58,4342,0.1709112314950834
1903,1960,57,4342,0.1799832694358249
1904,1960,56,4342,0.1889094809049228
1905,1960,55,4342,0.1974976457661715
1906,1960,54,4342,0.20553987177234023
1907,1960,53,4342,0.21281697626052837
1908,1960,52,4342,0.21910369975201924
1909,1960,51,4342,0.22417458963375658
1910,1960,50,4342,0.22781043277291865
1911,1960,49,4342,0.22980519216405282
1912,1960,48,4342,0.22997349596027206
1913,1960,47,4342,0.22815880787414142
1914,1960,46,4342,0.22424243695363336
1915,1960,45,4342,0.2181534769017417
1916,1960,44,4342,0.20988538911745072
1917,1960,43,4342,0.19962961204248927
1918,1960,42,4342,0.1877552821216662
1919,1960,41,4342,0.17465997078956208
1920,1960,40,4342,0.16074824317206401
1921,1960,39,4342,0.14641539835934053
1922,1960,38,4342,0.1320314747901523
1923,1960,37,4342,0.11792690660146048
1924,1960,36,4342,0.10438120167493893
1925,1960,35,4342,0.09161568086161932
1926,1960,34,4342,0.07979076109284101
1927,1960,33,4342,0.06900763138450135
1928,1960,32,4342,0.05931361515608818
1929,1960,31,4342,0.050710147631653935
1930,1960,30,4342,0.04316216743064221
1931,1960,29,4342,0.03660780404415095
1932,1960,28,4342,0.03096747122620297
1933,1960,27,4342,0.026151770203696724
1934,1960,26,4342,0.022064961623752974
1874,1961,87,4342,0.40767912500505954
1875,1961,86,4342,0.35288595226185687
1876,1961,85,4342,0.3046301395443566
1877,1961,84,4342,0.26318434582481065
1878,1961,83,4342,0.2283235798798821
1879,1961,82,4342,0.19951757837549086
1880,1961,81,4342,0.17609573392528993
1881,1961,80,4342,0.15736634931634155
1882,1961,79,4342,0.14268630751062727
1883,1961,78,4342,0.1313932173565045
1884,1961,77,4342,0.12285536682675238
1885,1961,76,4342,0.11658341357604857
1886,1961,75,4342,0.11220596498736421
1887,1961,74,4342,0.1094437340966554
1888,1961,73,4342,0.10808850993695514
1889,1961,72,4342,0.10798638595918224
1890,1961,71,4342,0.10902440147799732
1891,1961,70,4342,0.11111975178450353
1892,1961,69,4342,0.11421083542306337
1893,1961,68,4342,0.11824955304550439
1894,1961,67,4342,0.12319442057453271
1895,1961,66,4342,0.1290042013420189
1896,1961,65,4342,0.1356318966639258
1897,1961,64,4342,0.14301906207475845
1898,1961,63,4342,0.15109053450280013
1899,1961,62,4342,0.15974975719112922
1900,1961,61,4342,0.16888280517433907
1901,1961,60,4342,0.1783820125173616
1902,1961,59,4342,0.1881259708957221
1903,1961,58,4342,0.197972205717448
1904,1961,57,4342,0.20775800104798375
1905,1961,56,4342,0.21730222277848965
1906,1961,55,4342,0.2264080819568967
1907,1961,54,4342,0.23486671534674577
1908,1961,53,4342,0.24246141779938696
1909,1961,52,4342,0.2489723523525577
1910,1961,51,4342,0.25418159498616955
1911,1961,50,4342,0.25787844005181393
1912,1961,49,4342,0.25986498966482285
1913,1961,48,4342,0.25996215791531213
1914,1961,47,4342,0.258016313424539
1915,1961,46,4342,0.2539068297561451
1916,1961,45,4342,0.24755477498423878
1917,1961,44,4342,0.23893872756761905
1918,1961,43,4342,0.2282307921689369
1919,1961,42,4342,0.21578071263168827
1920,1961,41,4342,0.20196904905232732
1921,1961,40,4342,0.18718872160788205
1922,1961,39,4342,0.17183112912076856
1923,1961,38,4342,0.15627156047498705
1924,1961,37,4342,0.14085509354545503
1925,1961,36,4342,0.1258843362151925
1926,1961,35,4342,0.11161022843967192
1927,1961,34,4342,0.09822672954957912
1928,1961,33,4342,0.08586966552294921
1929,1961,32,4342,0.074619444497195
1930,1961,31,4342,0.06450689164995402
