yob,year,age,speakerid,probability
1887,1935,48,5434,0.22638519801086726
1888,1935,47,5434,0.22516100929103172
1889,1935,46,5434,0.22445931739940161
1890,1935,45,5434,0.22427900307542478
1891,1935,44,5434,0.22462150607165376
1892,1935,43,5434,0.2254908647547505
1893,1935,42,5434,0.22689293815562905
1894,1935,41,5434,0.22881739018733033
1895,1935,40,5434,0.2312369947408812
1896,1935,39,5434,0.2341248328753388
1897,1935,38,5434,0.23745456080211746
1898,1935,37,5434,0.24119990636318406
1899,1935,36,5434,0.2453342060599698
1900,1935,35,5434,0.2498299845090926
1901,1935,34,5434,0.2546585787571712
1902,1935,33,5434,0.2597898102808423
1903,1935,32,5434,0.2651917076615457
1904,1935,31,5434,0.2708302828089685
1905,1935,30,5434,0.2766693631848038
1906,1935,29,5434,0.28267048174583176
1907,1935,28,5434,0.28879282530397654
1908,1935,27,5434,0.29500050112415055
1909,1935,26,5434,0.3012850858886673
1910,1935,25,5434,0.30764513114052106
1850,1936,86,5434,0.23838000250493385
1851,1936,85,5434,0.2496765705539589
1852,1936,84,5434,0.2609944093645265
1853,1936,83,5434,0.27221464548122526
1854,1936,82,5434,0.28321038281544164
1855,1936,81,5434,0.2938484320447454
1856,1936,80,5434,0.30399117448328095
1857,1936,79,5434,0.313498462386565
1858,1936,78,5434,0.32222946491064264
1859,1936,77,5434,0.3300443873624056
1860,1936,76,5434,0.33680601962699697
1861,1936,75,5434,0.34238110547282424
1862,1936,74,5434,0.3466415649939273
1863,1936,73,5434,0.34946564473382064
1864,1936,72,5434,0.3507391110267105
1865,1936,71,5434,0.35036204792319126
1866,1936,70,5434,0.3483692257469427
1867,1936,69,5434,0.34492920968272534
1868,1936,68,5434,0.3402226443245365
1869,1936,67,5434,0.3344343239162264
1870,1936,66,5434,0.3277508716215185
1871,1936,65,5434,0.3203585031739977
1872,1936,64,5434,0.31244084068125366
1873,1936,63,5434,0.30417680757843263
1874,1936,62,5434,0.29573868303778844
1875,1936,61,5434,0.28729042132468724
1876,1936,60,5434,0.2789863488860874
1877,1936,59,5434,0.27097034196436587
1878,1936,58,5434,0.2633755647711242
1879,1936,57,5434,0.2563248184138379
1880,1936,56,5434,0.2499096711489398
1881,1936,55,5434,0.2441292044947962
1882,1936,54,5434,0.23896145604895336
1883,1936,53,5434,0.23438625138677202
1884,1936,52,5434,0.23038537863333347
1885,1936,51,5434,0.22694272662260934
1886,1936,50,5434,0.22404439417528943
1887,1936,49,5434,0.2216787770610778
1888,1936,48,5434,0.21983663825424382
1889,1936,47,5434,0.2185111661628899
1890,1936,46,5434,0.21769802462052748
1891,1936,45,5434,0.21739539757128537
1892,1936,44,5434,0.2176040305481777
1893,1936,43,5434,0.21832727022230786
1894,1936,42,5434,0.2195703069087805
1895,1936,41,5434,0.22132258484868284
1896,1936,40,5434,0.22355714836259125
1897,1936,39,5434,0.22624744481624778
1898,1936,38,5434,0.22936757813981581
1899,1936,37,5434,0.2328918089441723
1900,1936,36,5434,0.23679409429374362
1901,1936,35,5434,0.241047668555625
1902,1936,34,5434,0.24562466735854835
1903,1936,33,5434,0.2504957971625257
1904,1936,32,5434,0.2556300531952373
1905,1936,31,5434,0.2609944885064583
1906,1936,30,5434,0.26655403659822297
1907,1936,29,5434,0.27227138949860125
1908,1936,28,5434,0.27810693227685773
1909,1936,27,5434,0.28402583298652867
1910,1936,26,5434,0.29002009587549293
1911,1936,25,5434,0.2960885491069135
1851,1937,86,5434,0.23620795383507429
1852,1937,85,5434,0.24729997100647538
1853,1937,84,5434,0.25840815752559826
1854,1937,83,5434,0.26941495159176615
1855,1937,82,5434,0.2801948255978201
1856,1937,81,5434,0.290615971813295
1857,1937,80,5434,0.30054212633885363
1858,1937,79,5434,0.3098344374844906
1859,1937,78,5434,0.3183532916460088
1860,1937,77,5434,0.32596002751340697
1861,1937,76,5434,0.33251849680490153
1862,1937,75,5434,0.33789646451519734
1863,1937,74,5434,0.3419668811536707
1864,1937,73,5434,0.3446091006354776
1865,1937,72,5434,0.34571015731593907
1866,1937,71,5434,0.3451716225834299
1867,1937,70,5434,0.34302920705745993
1868,1937,69,5434,0.3394517421595135
1869,1937,68,5434,0.3346201629654074
1870,1937,67,5434,0.3287195287158724
1871,1937,66,5434,0.32193661255124617
1872,1937,65,5434,0.31445757990787243
1873,1937,64,5434,0.306465728136606
1874,1937,63,5434,0.2981393236750074
1875,1937,62,5434,0.289649618541626
1876,1937,61,5434,0.2811591529324993
1877,1937,60,5434,0.2728204557535413
1878,1937,59,5434,0.26477524289293425
1879,1937,58,5434,0.257154188707715
1880,1937,57,5434,0.25007731543680056
1881,1937,56,5434,0.24363353592761675
1882,1937,55,5434,0.23782063282894608
1883,1937,54,5434,0.23261575135174145
1884,1937,53,5434,0.2279978758831471
1885,1937,52,5434,0.22394799676533017
1886,1937,51,5434,0.22044924074636277
1887,1937,50,5434,0.21748697285387558
1888,1937,49,5434,0.21504887643712758
1889,1937,48,5434,0.2131250171395958
1890,1937,47,5434,0.21170789562155454
1891,1937,46,5434,0.21079249295734875
1892,1937,45,5434,0.2103763117826053
1893,1937,44,5434,0.21045941545260075
1894,1937,43,5434,0.21104446667890917
1895,1937,42,5434,0.21213599036815586
1896,1937,41,5434,0.21372322657225945
1897,1937,40,5434,0.21577951736730158
1898,1937,39,5434,0.21827869840919475
1899,1937,38,5434,0.22119533769343125
1900,1937,37,5434,0.22450423991295976
1901,1937,36,5434,0.22817998968941441
1902,1937,35,5434,0.23219653464987286
1903,1937,34,5434,0.236526809989893
1904,1937,33,5434,0.2411424066993441
1905,1937,32,5434,0.24601328596799277
1906,1937,31,5434,0.251107542386154
1907,1937,30,5434,0.2563912183824373
1908,1937,29,5434,0.2618281718853996
1909,1937,28,5434,0.26737999846975813
1910,1937,27,5434,0.2730129370826287
1911,1937,26,5434,0.2787193986767081
1912,1937,25,5434,0.2844984584917657
1852,1938,86,5434,0.23359951056953676
1853,1938,85,5434,0.24447746838957574
1854,1938,84,5434,0.25536725528669585
1855,1938,83,5434,0.26615272558080044
1856,1938,82,5434,0.2767098091778672
1857,1938,81,5434,0.28690815311877466
1858,1938,80,5434,0.296612906398924
1859,1938,79,5434,0.30568655842183706
1860,1938,78,5434,0.31399074794866666
1861,1938,77,5434,0.321387976424672
1862,1938,76,5434,0.32774318596249896
1863,1938,75,5434,0.33292519597443615
1864,1938,74,5434,0.3368080308022313
1865,1938,73,5434,0.33927221072091956
1866,1938,72,5434,0.3402061172797721
1867,1938,71,5434,0.3395129070166432
1868,1938,70,5434,0.3372292402704638
1869,1938,69,5434,0.3335241251850645
1870,1938,68,5434,0.32857869324593664
1871,1938,67,5434,0.3225781657684065
1872,1938,66,5434,0.3157093473720362
1873,1938,65,5434,0.3081582151578693
1874,1938,64,5434,0.3001075830465688
1875,1938,63,5434,0.291734882781986
1876,1938,62,5434,0.28321014641443054
1877,1938,61,5434,0.2746942977152436
1878,1938,60,5434,0.26633786265934356
1879,1938,59,5434,0.25828019501040766
1880,1938,58,5434,0.2506492871950449
1881,1938,57,5434,0.243562205095815
1882,1938,56,5434,0.2371050711662505
1883,1938,55,5434,0.23127434825010487
1884,1938,54,5434,0.22604630109808904
1885,1938,53,5434,0.2213990904817126
1886,1938,52,5434,0.21731293065841556
1887,1938,51,5434,0.2137702107787651
1888,1938,50,5434,0.21075558818159465
1889,1938,49,5434,0.20825606047586454
1890,1938,48,5434,0.20626102229668092
1891,1938,47,5434,0.20476231166549996
1892,1938,46,5434,0.2037542499869339
1893,1938,45,5434,0.20323367887323807
1894,1938,44,5434,0.20319999619187726
1895,1938,43,5434,0.2036551929654896
1896,1938,42,5434,0.20460313644323808
1897,1938,41,5434,0.20603288201874081
1898,1938,40,5434,0.20791810031508506
1899,1938,39,5434,0.21023304038691057
1900,1938,38,5434,0.2129527534827012
1901,1938,37,5434,0.21605260227854642
1902,1938,36,5434,0.21950780829994332
1903,1938,35,5434,0.22329303806684603
1904,1938,34,5434,0.22738202921774703
1905,1938,33,5434,0.23174725846810604
1906,1938,32,5434,0.23635965367768302
1907,1938,31,5434,0.24118835249518222
1908,1938,30,5434,0.24620050998732473
1909,1938,29,5434,0.2513611573305164
1910,1938,28,5434,0.256633113053386
1911,1938,27,5434,0.26198369725464526
1912,1938,26,5434,0.2674057077362055
1913,1938,25,5434,0.2728984384215697
1853,1939,86,5434,0.23054515459891475
1854,1939,85,5434,0.24119950578442795
1855,1939,84,5434,0.25186209466750337
1856,1939,83,5434,0.26241830146842793
1857,1939,82,5434,0.2727456095291227
1858,1939,81,5434,0.28271520231393665
1859,1939,80,5434,0.2921937097985185
1860,1939,79,5434,0.3010450188490209
1861,1939,78,5434,0.30913206818541494
1862,1939,77,5434,0.31631856472059927
1863,1939,76,5434,0.32247058342917473
1864,1939,75,5434,0.3274580454593693
1865,1939,74,5434,0.33115610635816195
1866,1939,73,5434,0.3334465250727316
1867,1939,72,5434,0.3342191216482296
1868,1939,71,5434,0.3333787453733913
1869,1939,70,5434,0.3309630128118979
1870,1939,69,5434,0.327141003401605
1871,1939,68,5434,0.3220939319674496
1872,1939,67,5434,0.3160070578732545
1873,1939,66,5434,0.30906707620566126
1874,1939,65,5434,0.30145961460009374
1875,1939,64,5434,0.293366822131459
1876,1939,63,5434,0.2849650967149495
1877,1939,62,5434,0.27642303838001686
1878,1939,61,5434,0.267899735842952
1879,1939,60,5434,0.25954349400858995
1880,1939,59,5434,0.2514910938459437
1881,1939,58,5434,0.24386764879849035
1882,1939,57,5434,0.23678708969266232
1883,1939,56,5434,0.230332616434011
1884,1939,55,5434,0.2244993584575275
1885,1939,54,5434,0.21926271994622423
1886,1939,53,5434,0.2146000632694578
1887,1939,52,5434,0.2104908555697888
1888,1939,51,5434,0.20691677977227982
1889,1939,50,5434,0.2038618181277084
1890,1939,49,5434,0.2013123153103727
1891,1939,48,5434,0.19925702705151146
1892,1939,47,5434,0.19768715931740508
1893,1939,46,5434,0.19659640214137541
1894,1939,45,5434,0.19598096138644625
1895,1939,44,5434,0.19583959093886164
1896,1939,43,5434,0.1961736270953021
1897,1939,42,5434,0.19698629179320376
1898,1939,41,5434,0.19826647933830507
1899,1939,40,5434,0.19998822298608704
1900,1939,39,5434,0.20212621324928146
1901,1939,38,5434,0.204656006491065
1902,1939,37,5434,0.20755353970099122
1903,1939,36,5434,0.2107946828571859
1904,1939,35,5434,0.21435482898554187
1905,1939,34,5434,0.21820852279656164
1906,1939,33,5434,0.22232912943918826
1907,1939,32,5434,0.226688545402741
1908,1939,31,5434,0.23125695387991796
1909,1939,30,5434,0.23600262694624297
1910,1939,29,5434,0.24089177670018497
1911,1939,28,5434,0.24588845704656748
1912,1939,27,5434,0.2509610794597384
1913,1939,26,5434,0.25610280986915296
1914,1939,25,5434,0.2613131338733815
1854,1940,86,5434,0.2270380664201201
1855,1940,85,5434,0.2374592221660371
1856,1940,84,5434,0.2478857552204529
1857,1940,83,5434,0.25820468754272746
1858,1940,82,5434,0.26829515971364454
1859,1940,81,5434,0.278029982945277
1860,1940,80,5434,0.2872773476196711
1861,1940,79,5434,0.2959026072343422
1862,1940,78,5434,0.30377006203767154
1863,1940,77,5434,0.3107446819338272
1864,1940,76,5434,0.31669373248358107
1865,1940,75,5434,0.3214882991563511
1866,1940,74,5434,0.32500474086501324
1867,1940,73,5434,0.3271261412850332
1868,1940,72,5434,0.3277438622851622
1869,1940,71,5434,0.32676456253495173
1870,1940,70,5434,0.3242268165265432
1871,1940,69,5434,0.32029965091304224
1872,1940,68,5434,0.3151642289078781
1873,1940,67,5434,0.3090056999915933
1874,1940,66,5434,0.3020104836592135
1875,1940,65,5434,0.2943636717589657
1876,1940,64,5434,0.28624654282189127
1877,1940,63,5434,0.2778342394589019
1878,1940,62,5434,0.26929369815398496
1879,1940,61,5434,0.26078193807598393
1880,1940,60,5434,0.2524448131654769
1881,1940,59,5434,0.2444163135020932
1882,1940,58,5434,0.23681847335280018
1883,1940,57,5434,0.22976191064686532
1884,1940,56,5434,0.22332677544894064
1885,1940,55,5434,0.21750685887624593
1886,1940,54,5434,0.21227673342715173
1887,1940,53,5434,0.2076129967681049
1888,1940,52,5434,0.20349440585649953
1889,1940,51,5434,0.19990197620103362
1890,1940,50,5434,0.1968190545012235
1891,1940,49,5434,0.19423137177261707
1892,1940,48,5434,0.1921270829967353
1893,1940,47,5434,0.19049679834930383
1894,1940,46,5434,0.18933361015951353
1895,1940,45,5434,0.18863311893074494
1896,1940,44,5434,0.18839346099685012
1897,1940,43,5434,0.1886153396803681
1898,1940,42,5434,0.1893013486384292
1899,1940,41,5434,0.19044024862232348
1900,1940,40,5434,0.19200647265453688
1901,1940,39,5434,0.19397518347426998
1902,1940,38,5434,0.19632246686545118
1903,1940,37,5434,0.1990248526733359
1904,1940,36,5434,0.2020588728736672
1905,1940,35,5434,0.2054006563951731
1906,1940,34,5434,0.20902556121274998
1907,1940,33,5434,0.2129078449419914
1908,1940,32,5434,0.2170203757239097
1909,1940,31,5434,0.22133438555111123
1910,1940,30,5434,0.2258192683245722
1911,1940,29,5434,0.23044242482825025
1912,1940,28,5434,0.23516915646718914
1913,1940,27,5434,0.23996897605114917
1914,1940,26,5434,0.24483540014085567
1915,1940,25,5434,0.2497680805821668
1855,1941,86,5434,0.22307442519566767
1856,1941,85,5434,0.2332527573934862
1857,1941,84,5434,0.24343431399885607
1858,1941,83,5434,0.2535078812503036
1859,1941,82,5434,0.26335436953464914
1860,1941,81,5434,0.27284831990268393
1861,1941,80,5434,0.28185957516986027
1862,1941,79,5434,0.2902550388014438
1863,1941,78,5434,0.2979004495261986
1864,1941,77,5434,0.3046621139386752
1865,1941,76,5434,0.31040856239906883
1866,1941,75,5434,0.31501212355187463
1867,1941,74,5434,0.3183504472886014
1868,1941,73,5434,0.3203080420257251
1869,1941,72,5434,0.32077792645093356
1870,1941,71,5434,0.31966869321025343
1871,1941,70,5434,0.3170198695267381
1872,1941,69,5434,0.3130002837210929
1873,1941,68,5434,0.3077908876506318
1874,1941,67,5434,0.30157654631121156
1875,1941,66,5434,0.2945432100894818
1876,1941,65,5434,0.2868752216420811
1877,1941,64,5434,0.27875275772458646
1878,1941,63,5434,0.2703494612828313
1879,1941,62,5434,0.2618303544287318
1880,1941,61,5434,0.2533501372671273
1881,1941,60,5434,0.24505197253869468
1882,1941,59,5434,0.23706683577969434
1883,1941,58,5434,0.22951348092364687
1884,1941,57,5434,0.2224990383697922
1885,1941,56,5434,0.2161004881221828
1886,1941,55,5434,0.21031028814171993
1887,1941,54,5434,0.2051022180979878
1888,1941,53,5434,0.2004521539256123
1889,1941,52,5434,0.19633818790421728
1890,1941,51,5434,0.19274071484806993
1891,1941,50,5434,0.18964249273566722
1892,1941,49,5434,0.18702868493074246
1893,1941,48,5434,0.18488689005235745
1894,1941,47,5434,0.1832071645547241
1895,1941,46,5434,0.1819820421776171
1896,1941,45,5434,0.18120655361789936
1897,1941,44,5434,0.18087824903807515
1898,1941,43,5434,0.1809972253508295
1899,1941,42,5434,0.18156546967053355
1900,1941,41,5434,0.18257164053836447
1901,1941,40,5434,0.18399061060569175
1902,1941,39,5434,0.18579804800319763
1903,1941,38,5434,0.18797059439153974
1904,1941,37,5434,0.19048539294844033
1905,1941,36,5434,0.193319652926321
1906,1941,35,5434,0.19645025008790665
1907,1941,34,5434,0.19985336318770594
1908,1941,33,5434,0.20350414743068984
1909,1941,32,5434,0.2073764464580208
1910,1941,31,5434,0.21144254484535444
1911,1941,30,5434,0.21567296332437608
1912,1941,29,5434,0.22003629893695348
1913,1941,28,5434,0.2244991121012557
1914,1941,27,5434,0.22903202638888984
1915,1941,26,5434,0.2336288927741136
1916,1941,25,5434,0.23828950566007062
1856,1942,86,5434,0.21865466196772132
1857,1942,85,5434,0.22858053908655337
1858,1942,84,5434,0.23850816482463555
1859,1942,83,5434,0.24832821914538286
1860,1942,82,5434,0.2579235040444018
1861,1942,81,5434,0.267170403985128
1862,1942,80,5434,0.2759405197659219
1863,1942,79,5434,0.2841024033940869
1864,1942,78,5434,0.2915233255581033
1865,1942,77,5434,0.29807102054730017
1866,1942,76,5434,0.3036153752335651
1867,1942,75,5434,0.30803005733156524
1868,1942,74,5434,0.31119411118306683
1869,1942,73,5434,0.31299358381997483
1870,1942,72,5434,0.3133232766765424
1871,1942,71,5434,0.31209384743094826
1872,1942,70,5434,0.30934576171593786
1873,1942,69,5434,0.3052474799379458
1874,1942,68,5434,0.29997955545244837
1875,1942,67,5434,0.29372636511458616
1876,1942,66,5434,0.28667316729416703
1877,1942,65,5434,0.2790033136647145
1878,1942,64,5434,0.27089562188202354
1879,1942,63,5434,0.2625219682140272
1880,1942,62,5434,0.25404519127664155
1881,1942,61,5434,0.24561740926473957
1882,1942,60,5434,0.2373788453985959
1883,1942,59,5434,0.2294572341194047
1884,1942,58,5434,0.22196784980716389
1885,1942,57,5434,0.21501416688866742
1886,1942,56,5434,0.20866988482335672
1887,1942,55,5434,0.20292614506036266
1888,1942,54,5434,0.19775598416865717
1889,1942,53,5434,0.1931346092755738
1890,1942,52,5434,0.18903950256720592
1891,1942,51,5434,0.18545049314692355
1892,1942,50,5434,0.18234980462291667
1893,1942,49,5434,0.17972208557543531
1894,1942,48,5434,0.17755442893710685
1895,1942,47,5434,0.17583638531411133
1896,1942,46,5434,0.17455997438004875
1897,1942,45,5434,0.17371969767837686
1898,1942,44,5434,0.17331255545832303
1899,1942,43,5434,0.17333806952434172
1900,1942,42,5434,0.1737976468171989
1901,1942,41,5434,0.17467987853135203
1902,1942,40,5434,0.1759601190338311
1903,1942,39,5434,0.17761457692430802
1904,1942,38,5434,0.17962047788855817
1905,1942,37,5434,0.1819556004143919
1906,1942,36,5434,0.1845978476307925
1907,1942,35,5434,0.18752485420314904
1908,1942,34,5434,0.1907136281189439
1909,1942,33,5434,0.19414022800721475
1910,1942,32,5434,0.19777947730796744
1911,1942,31,5434,0.2016047171093788
1912,1942,30,5434,0.2055875997748718
1913,1942,29,5434,0.20969792557282996
1914,1942,28,5434,0.21390352439459398
1915,1942,27,5434,0.21817613908593428
1916,1942,26,5434,0.22250994008948766
1917,1942,25,5434,0.22690484252215293
1857,1943,86,5434,0.21380419727162578
1858,1943,85,5434,0.22346860791420434
1859,1943,84,5434,0.23313390375973606
1860,1943,83,5434,0.242692788455982
1861,1943,82,5434,0.2520300811161371
1862,1943,81,5434,0.2610241301029941
1863,1943,80,5434,0.26954840968824156
1864,1943,79,5434,0.27747323159229814
1865,1943,78,5434,0.2846675066397868
1866,1943,77,5434,0.29100050389522303
1867,1943,76,5434,0.29634357504205555
1868,1943,75,5434,0.3005718388635116
1869,1943,74,5434,0.30356585212917386
1870,1943,73,5434,0.30521332604359436
1871,1943,72,5434,0.3054109782367033
1872,1943,71,5434,0.3040716641652043
1873,1943,70,5434,0.30123676342560746
1874,1943,69,5434,0.2970741782322557
1875,1943,68,5434,0.2917638520929061
1876,1943,67,5434,0.28548944449547486
1877,1943,66,5434,0.2784352737928122
1878,1943,65,5434,0.27078343598778637
1879,1943,64,5434,0.262711113103105
1880,1943,63,5434,0.2543881333690343
1881,1943,62,5434,0.24597487408405586
1882,1943,61,5434,0.23762060600205995
1883,1943,60,5434,0.22946236777444104
1884,1943,59,5434,0.2216244349996977
1885,1943,58,5434,0.21421841690911142
1886,1943,57,5434,0.20734398106754806
1887,1943,56,5434,0.20107145494186043
1888,1943,55,5434,0.19539069425893046
1889,1943,54,5434,0.19027405373050502
1890,1943,53,5434,0.1856961347911644
1891,1943,52,5434,0.18163387311673912
1892,1943,51,5434,0.17806659503172065
1893,1943,50,5434,0.17497605116397547
1894,1943,49,5434,0.1723464344472286
1895,1943,48,5434,0.1701643884351589
1896,1943,47,5434,0.16841901088074704
1897,1943,46,5434,0.16710185664593982
1898,1943,45,5434,0.16620694322803073
1899,1943,44,5434,0.16573076150401905
1900,1943,43,5434,0.1656722936829758
1901,1943,42,5434,0.16603239703363873
1902,1943,41,5434,0.16679963214975752
1903,1943,40,5434,0.1679498766730198
1904,1943,39,5434,0.1694599139635616
1905,1943,38,5434,0.17130758096097157
1906,1943,37,5434,0.17347131239546848
1907,1943,36,5434,0.17592972069436977
1908,1943,35,5434,0.17866121016366113
1909,1943,34,5434,0.18164362496368222
1910,1943,33,5434,0.18485393124769775
1911,1943,32,5434,0.18826793455318291
1912,1943,31,5434,0.19186003409601776
1913,1943,30,5434,0.19560301599290342
1914,1943,29,5434,0.1994678876111944
1915,1943,28,5434,0.2034237552122384
1916,1943,27,5434,0.20744348639551158
1917,1943,26,5434,0.2115215569128439
1918,1943,25,5434,0.2156579825349704
1858,1944,86,5434,0.20857177829472742
1859,1944,85,5434,0.21796694196401864
1860,1944,84,5434,0.22736264747546042
1861,1944,83,5434,0.23665374581936327
1862,1944,82,5434,0.24572719616455763
1863,1944,81,5434,0.25446343253670023
1864,1944,80,5434,0.2627379231681329
1865,1944,79,5434,0.27042285899715557
1866,1944,78,5434,0.2773889101960066
1867,1944,77,5434,0.2835070005498614
1868,1944,76,5434,0.2886500684657777
1869,1944,75,5434,0.2926948088867228
1870,1944,74,5434,0.2955234201392626
1871,1944,73,5434,0.29702541081904255
1872,1944,72,5434,0.29709955072590527
1873,1944,71,5434,0.29566102159070207
1874,1944,70,5434,0.29275208169395994
1875,1944,69,5434,0.2885398691885195
1876,1944,68,5434,0.2832034875888548
1877,1944,67,5434,0.2769256301661302
1878,1944,66,5434,0.26988940905768233
1879,1944,65,5434,0.26227538508817905
1880,1944,64,5434,0.2542588182292182
1881,1944,63,5434,0.24600720344261245
1882,1944,62,5434,0.23767818158617762
1883,1944,61,5434,0.22941791974502043
1884,1944,60,5434,0.2213600424306129
1885,1944,59,5434,0.21362516950190483
1886,1944,58,5434,0.20632108462526255
1887,1944,57,5434,0.19954352596914188
1888,1944,56,5434,0.19335938498067523
1889,1944,55,5434,0.18775727817511675
1890,1944,54,5434,0.18270895078658114
1891,1944,53,5434,0.17818847117178754
1892,1944,52,5434,0.17417230016813487
1893,1944,51,5434,0.17063933114561192
1894,1944,50,5434,0.16757090904139027
1895,1944,49,5434,0.16495083537605965
1896,1944,48,5434,0.16276536509989706
1897,1944,47,5434,0.16100320010763008
1898,1944,46,5434,0.159655483383058
1899,1944,45,5434,0.15871579697678329
1900,1944,44,5434,0.15818016636335547
1901,1944,43,5434,0.15804707314795077
1902,1944,42,5434,0.15831685891200797
1903,1944,41,5434,0.15897809062698876
1904,1944,40,5434,0.16000720761125137
1905,1944,39,5434,0.16138159896732598
1906,1944,38,5434,0.16307973679979051
1907,1944,37,5434,0.1650807296677155
1908,1944,36,5434,0.16736391131080644
1909,1944,35,5434,0.16990846290026515
1910,1944,34,5434,0.17269306803862353
1911,1944,33,5434,0.17569560061833958
1912,1944,32,5434,0.17889284641195322
1913,1944,31,5434,0.1822602598782783
1914,1944,30,5434,0.18577175810680607
1915,1944,29,5434,0.18939955407066145
1916,1944,28,5434,0.19311403141025477
1917,1944,27,5434,0.19688918293737126
1918,1944,26,5434,0.20071977590344114
1919,1944,25,5434,0.2046059084248245
1859,1945,86,5434,0.2030075260060441
1860,1945,85,5434,0.21212691891408836
1861,1945,84,5434,0.22124694309194104
1862,1945,83,5434,0.2302647134167218
1863,1945,82,5434,0.2390694483548552
1864,1945,81,5434,0.24754378919380543
1865,1945,80,5434,0.25556532186086406
1866,1945,79,5434,0.26300824230721165
1867,1945,78,5434,0.26974510798094103
1868,1945,77,5434,0.27564862762390036
1869,1945,76,5434,0.2805934590761298
1870,1945,75,5434,0.28445800858228587
1871,1945,74,5434,0.28712625305112177
1872,1945,73,5434,0.2884896359015697
1873,1945,72,5434,0.2884491140053987
1874,1945,71,5434,0.286922316030817
1875,1945,70,5434,0.2839523313378221
1876,1945,69,5434,0.2797053135391667
1877,1945,68,5434,0.27435927896627516
1878,1945,67,5434,0.26809568867806144
1879,1945,66,5434,0.2610961673739674
1880,1945,65,5434,0.2535394501566816
1881,1945,64,5434,0.2455985828861717
1882,1945,63,5434,0.2374384426539911
1883,1945,62,5434,0.22921366597985174
1884,1945,61,5434,0.22106707367593842
1885,1945,60,5434,0.21312866591946192
1886,1945,59,5434,0.20551523408998354
1887,1945,58,5434,0.19833060365004768
1888,1945,57,5434,0.19166649103131833
1889,1945,56,5434,0.18558631588246552
1890,1945,55,5434,0.18007751700765928
1891,1945,54,5434,0.1751113125640315
1892,1945,53,5434,0.17066131879800378
1893,1945,52,5434,0.16670360032035858
1894,1945,51,5434,0.16321669313794981
1895,1945,50,5434,0.1601816086023834
1896,1945,49,5434,0.15758182512121235
1897,1945,48,5434,0.15540327331919307
1898,1945,47,5434,0.153634319333103
1899,1945,46,5434,0.1522657500625966
1900,1945,45,5434,0.1512907634655072
1901,1945,44,5434,0.1507049663596677
1902,1945,43,5434,0.15050638165358038
1903,1945,42,5434,0.1506948722395211
1904,1945,41,5434,0.1512590482509862
1905,1945,40,5434,0.15217594555971076
1906,1945,39,5434,0.15342358642526294
1907,1945,38,5434,0.15498109854939793
1908,1945,37,5434,0.15682827847927253
1909,1945,36,5434,0.15894518985663147
1910,1945,35,5434,0.161311794461884
1911,1945,34,5434,0.16390761500517076
1912,1945,33,5434,0.1667114295326518
1913,1945,32,5434,0.16970099811488995
1914,1945,31,5434,0.1728528231398448
1915,1945,30,5434,0.17614194502501163
1916,1945,29,5434,0.17954177547679206
1917,1945,28,5434,0.18302397055268563
1918,1945,27,5434,0.18656364359788474
1919,1945,26,5434,0.19015583994091242
1920,1945,25,5434,0.19380072358146688
1860,1946,86,5434,0.1971614964857159
1861,1946,85,5434,0.20599985560009534
1862,1946,84,5434,0.21483928808505898
1863,1946,83,5434,0.22357928138199282
1864,1946,82,5434,0.23211142765509402
1865,1946,81,5434,0.24032069534833564
1866,1946,80,5434,0.24808691314614753
1867,1946,79,5434,0.2552864118266541
1868,1946,78,5434,0.2617937701716617
1869,1946,77,5434,0.2674836195441509
1870,1946,76,5434,0.27223247763013714
1871,1946,75,5434,0.2759206038886845
1872,1946,74,5434,0.27843389531619417
1873,1946,73,5434,0.27966586831230905
1874,1946,72,5434,0.2795197971768193
1875,1946,71,5434,0.27791586709770316
1876,1946,70,5434,0.27489793758680814
1877,1946,69,5434,0.2706309441879053
1878,1946,68,5434,0.26529155421435946
1879,1946,67,5434,0.25905971648785237
1880,1946,66,5434,0.2521152757635805
1881,1946,65,5434,0.24463484405526192
1882,1946,64,5434,0.23678895989487891
1883,1946,63,5434,0.22873960305857302
1884,1946,62,5434,0.2206381493819778
1885,1946,61,5434,0.21262384831925604
1886,1946,60,5434,0.20482288817026623
1887,1946,59,5434,0.1973480857705889
1888,1946,58,5434,0.19029920520812615
1889,1946,57,5434,0.18376387988893658
1890,1946,56,5434,0.1778020500464177
1891,1946,55,5434,0.172400052039119
1892,1946,54,5434,0.1675286679228666
1893,1946,53,5434,0.16316114973525006
1894,1946,52,5434,0.15927325004320628
1895,1946,51,5434,0.15584322754487548
1896,1946,50,5434,0.15285183569788158
1897,1946,49,5434,0.15028230101502607
1898,1946,48,5434,0.14812029651040517
1899,1946,47,5434,0.1463539147869907
1900,1946,46,5434,0.14497364441666435
1901,1946,45,5434,0.14397235255729507
1902,1946,44,5434,0.14334527615812395
1903,1946,43,5434,0.14309002360268028
1904,1946,42,5434,0.1432060185403048
1905,1946,41,5434,0.14368195042722787
1906,1946,40,5434,0.1444954827657798
1907,1946,39,5434,0.14562529465467006
1908,1946,38,5434,0.14705118627233485
1909,1946,37,5434,0.14875365288983888
1910,1946,36,5434,0.15071349328449973
1911,1946,35,5434,0.15291145022962332
1912,1946,34,5434,0.1553278817644994
1913,1946,33,5434,0.15794246289024133
1914,1946,32,5434,0.16073391816507618
1915,1946,31,5434,0.1636797863650765
