yob,year,age,speakerid,speakerXsessionid,probability
1880,1949,69,4205,43042051,0.09434046004194481
1881,1949,68,4205,43042051,0.09498648822780188
1882,1949,67,4205,43042051,0.09564092272255349
1883,1949,66,4205,43042051,0.09630395181240738
1884,1949,65,4205,43042051,0.09697576727495537
1885,1949,64,4205,43042051,0.09765656445264417
1886,1949,63,4205,43042051,0.09834654232786101
1887,1949,62,4205,43042051,0.09904584585516736
1888,1949,61,4205,43042051,0.09975438986657573
1889,1949,60,4205,43042051,0.10047202712630264
1890,1949,59,4205,43042051,0.10119860518130575
1891,1949,58,4205,43042051,0.10193396619252372
1892,1949,57,4205,43042051,0.1026779467693157
1893,1949,56,4205,43042051,0.10343037780729164
1894,1949,55,4205,43042051,0.10419108432973
1895,1949,54,4205,43042051,0.10495988533278652
1896,1949,53,4205,43042051,0.10573659363470157
1897,1949,52,4205,43042051,0.10652101572922075
1898,1949,51,4205,43042051,0.10731295164344518
1899,1949,50,4205,43042051,0.10811219480033525
1900,1949,49,4205,43042051,0.10891853188609187
1901,1949,48,4205,43042051,0.10973174272264424
1902,1949,47,4205,43042051,0.11055160014547682
1903,1949,46,4205,43042051,0.11137786988702568
1904,1949,45,4205,43042051,0.11221031046588152
1905,1949,44,4205,43042051,0.11304867868002641
1906,1949,43,4205,43042051,0.11389285364784682
1907,1949,42,4205,43042051,0.11474284092596755
1908,1949,41,4205,43042051,0.11559865111615644
1909,1949,40,4205,43042051,0.11646029429421607
1910,1949,39,4205,43042051,0.11732778000060483
1911,1949,38,4205,43042051,0.11820111723105822
1912,1949,37,4205,43042051,0.11908031442721553
1913,1949,36,4205,43042051,0.11996537946725351
1914,1949,35,4205,43042051,0.12085631965653301
1915,1949,34,4205,43042051,0.12175314171825997
1916,1949,33,4205,43042051,0.12265585178416605
1917,1949,32,4205,43042051,0.12356445538521194
1918,1949,31,4205,43042051,0.12447895744231714
1919,1949,30,4205,43042051,0.12539936225712106
1920,1949,29,4205,43042051,0.12632567350277774
1921,1949,28,4205,43042051,0.1272578942147896
1922,1949,27,4205,43042051,0.128196026781884
1923,1949,26,4205,43042051,0.12914007293693555
1864,1950,86,4205,43042051,0.09159528525752254
1865,1950,85,4205,43042051,0.09215263180834539
1866,1950,84,4205,43042051,0.09271579852572469
1867,1950,83,4205,43042051,0.09328502946051505
1868,1950,82,4205,43042051,0.09386057337283733
1869,1950,81,4205,43042051,0.09444268112135756
1870,1950,80,4205,43042051,0.09503154569829253
1871,1950,79,4205,43042051,0.09562730057976042
1872,1950,78,4205,43042051,0.0962300786967528
1873,1950,77,4205,43042051,0.09684001517172783
1874,1950,76,4205,43042051,0.09745724735901215
1875,1950,75,4205,43042051,0.09808191488594926
1876,1950,74,4205,43042051,0.0987141596948
1877,1950,73,4205,43042051,0.09935412608539833
1878,1950,72,4205,43042051,0.10000196075856665
1879,1950,71,4205,43042051,0.10065781286029304
1880,1950,70,4205,43042051,0.10132183402667291
1881,1950,69,4205,43042051,0.10199417842961711
1882,1950,68,4205,43042051,0.1026750028233272
1883,1950,67,4205,43042051,0.10336446659153864
1884,1950,66,4205,43042051,0.10406273179553137
1885,1950,65,4205,43042051,0.10476996322290642
1886,1950,64,4205,43042051,0.1054863284371268
1887,1950,63,4205,43042051,0.10621199782781954
1888,1950,62,4205,43042051,0.10694708601658884
1889,1950,61,4205,43042051,0.10769147310055474
1890,1950,60,4205,43042051,0.10844497550909124
1891,1950,59,4205,43042051,0.10920740376516624
1892,1950,58,4205,43042051,0.10997856231206082
1893,1950,57,4205,43042051,0.11075824934452287
1894,1950,56,4205,43042051,0.1115462566445744
1895,1950,55,4205,43042051,0.11234236942219701
1896,1950,54,4205,43042051,0.11314636616112313
1897,1950,53,4205,43042051,0.11395801846996906
1898,1950,52,4205,43042051,0.11477709093894432
1899,1950,51,4205,43042051,0.11560334100238047
1900,1950,50,4205,43042051,0.11643651880732113
1901,1950,49,4205,43042051,0.11727636708841827
1902,1950,48,4205,43042051,0.11812262104938323
1903,1950,47,4205,43042051,0.11897500825123723
1904,1950,46,4205,43042051,0.11983324850761115
1905,1950,45,4205,43042051,0.12069705378734007
1906,1950,44,4205,43042051,0.12156613510513739
1907,1950,43,4205,43042051,0.12244035717771147
1908,1950,42,4205,43042051,0.12331974333518896
1909,1950,41,4205,43042051,0.12420432405444029
1910,1950,40,4205,43042051,0.12509413002170067
1911,1950,39,4205,43042051,0.125989192132639
1912,1950,38,4205,43042051,0.1268895414923819
1913,1950,37,4205,43042051,0.1277952094154915
1914,1950,36,4205,43042051,0.12870622742589582
1915,1950,35,4205,43042051,0.1296226272567712
1916,1950,34,4205,43042051,0.1305444408503749
1917,1950,33,4205,43042051,0.13147170035782696
1918,1950,32,4205,43042051,0.13240443813884073
1919,1950,31,4205,43042051,0.13334268676139968
1920,1950,30,4205,43042051,0.13428647900138024
1921,1950,29,4205,43042051,0.13523584784211912
1922,1950,28,4205,43042051,0.1361908264739237
1923,1950,27,4205,43042051,0.1371514482935243
1924,1950,26,4205,43042051,0.1381177469034672
1865,1951,86,4205,43042051,0.09923539408786089
1866,1951,85,4205,43042051,0.09982104244598054
1867,1951,84,4205,43042051,0.10041294174173086
1868,1951,83,4205,43042051,0.10101136682889872
1869,1951,82,4205,43042051,0.1016165977255393
1870,1951,81,4205,43042051,0.10222891588109108
1871,1951,80,4205,43042051,0.10284851913364075
1872,1951,79,4205,43042051,0.1034755194326691
1873,1951,78,4205,43042051,0.10411002647032101
1874,1951,77,4205,43042051,0.1047521515298411
1875,1951,76,4205,43042051,0.10540200750904367
1876,1951,75,4205,43042051,0.10605970894400332
1877,1951,74,4205,43042051,0.10672537203295983
1878,1951,73,4205,43042051,0.10739911466043285
1879,1951,72,4205,43042051,0.10808105642154031
1880,1951,71,4205,43042051,0.10877131864651342
1881,1951,70,4205,43042051,0.10947002442540196
1882,1951,69,4205,43042051,0.110177298632962
1883,1951,68,4205,43042051,0.11089326795371797
1884,1951,67,4205,43042051,0.1116180609071901
1885,1951,66,4205,43042051,0.11235180787327828
1886,1951,65,4205,43042051,0.11309464111779217
1887,1951,64,4205,43042051,0.11384669481811636
1888,1951,63,4205,43042051,0.11460810508900024
1889,1951,62,4205,43042051,0.11537895111959111
1890,1951,61,4205,43042051,0.1161590757649924
1891,1951,60,4205,43042051,0.11694825730181709
1892,1951,59,4205,43042051,0.11774626745687909
1893,1951,58,4205,43042051,0.11855287123393887
1894,1951,57,4205,43042051,0.11936782674619743
1895,1951,56,4205,43042051,0.12019088505477754
1896,1951,55,4205,43042051,0.12102179001343627
1897,1951,54,4205,43042051,0.12186027811975651
1898,1951,53,4205,43042051,0.12270607837306736
1899,1951,52,4205,43042051,0.12355891213934539
1900,1951,51,4205,43042051,0.1244184930233516
1901,1951,50,4205,43042051,0.12528452674825735
1902,1951,49,4205,43042051,0.12615671104301496
1903,1951,48,4205,43042051,0.12703473553772562
1904,1951,47,4205,43042051,0.1279182816672577
1905,1951,46,4205,43042051,0.12880702258336543
1906,1951,45,4205,43042051,0.1297006230755552
1907,1951,44,4205,43042051,0.13059874794472565
1908,1951,43,4205,43042051,0.13150124904249097
1909,1951,42,4205,43042051,0.1324081709273557
1910,1951,41,4205,43042051,0.1333195675245269
1911,1951,40,4205,43042051,0.134235493737062
1912,1951,39,4205,43042051,0.13515600545138046
1913,1951,38,4205,43042051,0.1360811595427592
1914,1951,37,4205,43042051,0.1370110138808138
1915,1951,36,4205,43042051,0.13794562733496207
1916,1951,35,4205,43042051,0.1388850597798709
1917,1951,34,4205,43042051,0.13982937210088583
1918,1951,33,4205,43042051,0.14077862619944073
1919,1951,32,4205,43042051,0.14173288499844802
1920,1951,31,4205,43042051,0.1426922124476673
1921,1951,30,4205,43042051,0.14365667352905107
1922,1951,29,4205,43042051,0.1446263342620661
1923,1951,28,4205,43042051,0.14560126170898832
1924,1951,27,4205,43042051,0.14658152398016985
1925,1951,26,4205,43042051,0.14756719023927561
1866,1952,86,4205,43042051,0.10737993382815204
1867,1952,85,4205,43042051,0.10799400384006244
1868,1952,84,4205,43042051,0.10861476226322878
1869,1952,83,4205,43042051,0.10924251568307451
1870,1952,82,4205,43042051,0.10987757627544865
1871,1952,81,4205,43042051,0.11052025683025611
1872,1952,80,4205,43042051,0.11117075797262639
1873,1952,79,4205,43042051,0.11182916524263424
1874,1952,78,4205,43042051,0.11249556003327342
1875,1952,77,4205,43042051,0.11317002466943728
1876,1952,76,4205,43042051,0.11385264241279933
1877,1952,75,4205,43042051,0.11454349746655972
1878,1952,74,4205,43042051,0.11524267498004913
1879,1952,73,4205,43042051,0.11595026105318164
1880,1952,72,4205,43042051,0.11666634274074954
1881,1952,71,4205,43042051,0.11739100805654969
1882,1952,70,4205,43042051,0.11812434597733415
1883,1952,69,4205,43042051,0.11886644644657456
1884,1952,68,4205,43042051,0.1196174003780317
1885,1952,67,4205,43042051,0.12037729965912027
1886,1952,66,4205,43042051,0.12114623715405888
1887,1952,65,4205,43042051,0.12192430670679485
1888,1952,64,4205,43042051,0.12271160314369338
1889,1952,63,4205,43042051,0.12350822227598036
1890,1952,62,4205,43042051,0.1243142025894326
1891,1952,61,4205,43042051,0.1251293476863426
1892,1952,60,4205,43042051,0.12595339655436044
1893,1952,59,4205,43042051,0.1267860810575232
1894,1952,58,4205,43042051,0.12762712576801022
1895,1952,57,4205,43042051,0.12847624780497377
1896,1952,56,4205,43042051,0.12933315668069553
1897,1952,55,4205,43042051,0.13019755415432321
1898,1952,54,4205,43042051,0.1310691340934422
1899,1952,53,4205,43042051,0.13194758234373882
1900,1952,52,4205,43042051,0.13283257660701084
1901,1952,51,4205,43042051,0.13372378632778106
1902,1952,50,4205,43042051,0.13462087258876762
1903,1952,49,4205,43042051,0.1355234880154628
1904,1952,48,4205,43042051,0.13643127669006824
1905,1952,47,4205,43042051,0.13734387407503154
1906,1952,46,4205,43042051,0.1382609069464238
1907,1952,45,4205,43042051,0.13918199333739267
1908,1952,44,4205,43042051,0.1401067524605921
1909,1952,43,4205,43042051,0.14103502547385688
1910,1952,42,4205,43042051,0.1419668818100155
1911,1952,41,4205,43042051,0.14290240257271514
1912,1952,40,4205,43042051,0.14384167062933573
1913,1952,39,4205,43042051,0.14478477061754522
1914,1952,38,4205,43042051,0.14573178895197503
1915,1952,37,4205,43042051,0.1466828138310205
1916,1952,36,4205,43042051,0.14763793524377095
1917,1952,35,4205,43042051,0.14859724497707313
1918,1952,34,4205,43042051,0.14956083662273156
1919,1952,33,4205,43042051,0.15052880558484957
1920,1952,32,4205,43042051,0.15150124908731386
1921,1952,31,4205,43042051,0.15247826618142452
1922,1952,30,4205,43042051,0.1534599577536734
1923,1952,29,4205,43042051,0.15444642653367213
1924,1952,28,4205,43042051,0.15543777710223072
1925,1952,27,4205,43042051,0.15643411589958803
1926,1952,26,4205,43042051,0.1574355512337944
1867,1953,86,4205,43042051,0.1159999266342655
1868,1953,85,4205,43042051,0.1166421616245417
1869,1953,84,4205,43042051,0.11729152139872394
1870,1953,83,4205,43042051,0.1179483446619263
1871,1953,82,4205,43042051,0.11861297609401811
1872,1953,81,4205,43042051,0.11928576001220006
1873,1953,80,4205,43042051,0.11996689729205938
1874,1953,79,4205,43042051,0.12065644180031936
1875,1953,78,4205,43042051,0.12135444119906988
1876,1953,77,4205,43042051,0.1220609433702527
1877,1953,76,4205,43042051,0.12277599640068199
1878,1953,75,4205,43042051,0.12349964856679624
1879,1953,74,4205,43042051,0.12423194831913681
1880,1953,73,4205,43042051,0.1249729442665495
1881,1953,72,4205,43042051,0.12572268516010565
1882,1953,71,4205,43042051,0.12648121987673855
1883,1953,70,4205,43042051,0.1272485974025917
1884,1953,69,4205,43042051,0.12802486681607608
1885,1953,68,4205,43042051,0.12881007727063243
1886,1953,67,4205,43042051,0.12960427797719642
1887,1953,66,4205,43042051,0.13040751818636298
1888,1953,65,4205,43042051,0.1312198471702475
1889,1953,64,4205,43042051,0.13204131420404183
1890,1953,63,4205,43042051,0.13287196854726172
1891,1953,62,4205,43042051,0.13371180268150656
1892,1953,61,4205,43042051,0.13456057962701223
1893,1953,60,4205,43042051,0.13541799882443506
1894,1953,59,4205,43042051,0.13628375211104055
1895,1953,58,4205,43042051,0.1371575235626535
1896,1953,57,4205,43042051,0.13803898934394807
1897,1953,56,4205,43042051,0.13892781756732842
1898,1953,55,4205,43042051,0.1398236681606529
1899,1953,54,4205,43042051,0.14072619274405263
1900,1953,53,4205,43042051,0.14163503451609477
1901,1953,52,4205,43042051,0.14254982814953696
1902,1953,51,4205,43042051,0.14347019969691815
1903,1953,50,4205,43042051,0.14439576650622582
1904,1953,49,4205,43042051,0.14532613714687498
1905,1953,48,4205,43042051,0.14626091134622848
1906,1953,47,4205,43042051,0.14719967993688302
1907,1953,46,4205,43042051,0.14814202481493605
1908,1953,45,4205,43042051,0.14908751890944327
1909,1953,44,4205,43042051,0.15003573769379125
1910,1953,43,4205,43042051,0.15098651447183278
1911,1953,42,4205,43042051,0.15193994728838617
1912,1953,41,4205,43042051,0.15289614820433703
1913,1953,40,4205,43042051,0.15385523182883776
1914,1953,39,4205,43042051,0.15481731532231746
1915,1953,38,4205,43042051,0.15578251839988083
1916,1953,37,4205,43042051,0.15675096333510977
1917,1953,36,4205,43042051,0.1577227749642809
1918,1953,35,4205,43042051,0.15869808069101035
1919,1953,34,4205,43042051,0.15967701049133787
1920,1953,33,4205,43042051,0.16065969691925966
1921,1953,32,4205,43042051,0.16164627511272064
1922,1953,31,4205,43042051,0.16263688280007452
1923,1953,30,4205,43042051,0.16363166030701934
1924,1953,29,4205,43042051,0.16463075056401605
1925,1953,28,4205,43042051,0.16563429911419653
1926,1953,27,4205,43042051,0.16664245412176504
1927,1953,26,4205,43042051,0.16765536638089942
1868,1954,86,4205,43042051,0.125052438248886
1869,1954,85,4205,43042051,0.12572217647272835
1870,1954,84,4205,43042051,0.12639946565018825
1871,1954,83,4205,43042051,0.12708467634572765
1872,1954,82,4205,43042051,0.12777818542815006
1873,1954,81,4205,43042051,0.12848036826255355
1874,1954,80,4205,43042051,0.12919142295558306
1875,1954,79,4205,43042051,0.1299113661501789
1876,1954,78,4205,43042051,0.13064020607581042
1877,1954,77,4205,43042051,0.13137795042557274
1878,1954,76,4205,43042051,0.13212460632059514
1879,1954,75,4205,43042051,0.13288018027431084
1880,1954,74,4205,43042051,0.13364467815659295
1881,1954,73,4205,43042051,0.1344181051577644
1882,1954,72,4205,43042051,0.13520046575248693
1883,1954,71,4205,43042051,0.13599176366353916
1884,1954,70,4205,43042051,0.13679200182548984
1885,1954,69,4205,43042051,0.13760118234827606
1886,1954,68,4205,43042051,0.13841930648069645
1887,1954,67,4205,43042051,0.1392463745738277
1888,1954,66,4205,43042051,0.1400823860443772
1889,1954,65,4205,43042051,0.1409273393379808
1890,1954,64,4205,43042051,0.1417812318924594
1891,1954,63,4205,43042051,0.14264406010104574
1892,1954,62,4205,43042051,0.14351576527338072
1893,1954,61,4205,43042051,0.14439606938842964
1894,1954,60,4205,43042051,0.14528463315406812
1895,1954,59,4205,43042051,0.1461811093126928
1896,1954,58,4205,43042051,0.14708514249846238
1897,1954,57,4205,43042051,0.14799636910399708
1898,1954,56,4205,43042051,0.14891441715677442
1899,1954,55,4205,43042051,0.14983890620546064
1900,1954,54,4205,43042051,0.15076944721641214
1901,1954,53,4205,43042051,0.1517056424805773
1902,1954,52,4205,43042051,0.15264708553102466
1903,1954,51,4205,43042051,0.15359336107131866
1904,1954,50,4205,43042051,0.15454404491495594
1905,1954,49,4205,43042051,0.1554987039360693
1906,1954,48,4205,43042051,0.15645689603159885
1907,1954,47,4205,43042051,0.15741817009511952
1908,1954,46,4205,43042051,0.158382066002507
1909,1954,45,4205,43042051,0.15934811460961285
1910,1954,44,4205,43042051,0.16031585086121555
1911,1954,43,4205,43042051,0.1612851037208029
1912,1954,42,4205,43042051,0.16225600354881917
1913,1954,41,4205,43042051,0.1632286970571348
1914,1954,40,4205,43042051,0.16420333426814615
1915,1954,39,4205,43042051,0.16518006850970499
1916,1954,38,4205,43042051,0.16615905641086165
1917,1954,37,4205,43042051,0.1671404578984469
1918,1954,36,4205,43042051,0.16812443619451564
1919,1954,35,4205,43042051,0.16911115781467306
1920,1954,34,4205,43042051,0.17010079256730504
1921,1954,33,4205,43042051,0.1710935135537296
1922,1954,32,4205,43042051,0.17208949716928892
1923,1954,31,4205,43042051,0.17308892310539614
1924,1954,30,4205,43042051,0.17409197435255203
1925,1954,29,4205,43042051,0.17509883720434488
1926,1954,28,4205,43042051,0.17610970126244424
1927,1954,27,4205,43042051,0.17712475944259884
1928,1954,26,4205,43042051,0.17814420798164712
1869,1955,86,4205,43042051,0.13447950180028764
1870,1955,85,4205,43042051,0.13517565904422668
1871,1955,84,4205,43042051,0.13587977292692965
1872,1955,83,4205,43042051,0.1365922448644047
1873,1955,82,4205,43042051,0.1373134828397366
1874,1955,81,4205,43042051,0.13804389202745723
1875,1955,80,4205,43042051,0.13878366427667208
1876,1955,79,4205,43042051,0.1395327732905568
1877,1955,78,4205,43042051,0.14029118202216972
1878,1955,77,4205,43042051,0.14105885209895883
1879,1955,76,4205,43042051,0.14183574376644237
1880,1955,75,4205,43042051,0.1426218158321818
1881,1955,74,4205,43042051,0.14341702561006656
1882,1955,73,4205,43042051,0.14422132886493372
1883,1955,72,4205,43042051,0.14503467975754428
1884,1955,71,4205,43042051,0.14585703078994094
1885,1955,70,4205,43042051,0.14668833275121135
1886,1955,69,4205,43042051,0.14752853466368268
1887,1955,68,4205,43042051,0.14837758372957466
1888,1955,67,4205,43042051,0.14923542527813746
1889,1955,66,4205,43042051,0.15010200271330404
1890,1955,65,4205,43042051,0.1509772574618847
1891,1955,64,4205,43042051,0.1518611289223348
1892,1955,63,4205,43042051,0.15275355441412544
1893,1955,62,4205,43042051,0.15365441921734727
1894,1955,61,4205,43042051,0.15456340486110548
1895,1955,60,4205,43042051,0.15548013538637984
1896,1955,59,4205,43042051,0.15640422664553108
1897,1955,58,4205,43042051,0.15733528617951112
1898,1955,57,4205,43042051,0.1582729131054163
1899,1955,56,4205,43042051,0.15921669801460012
1900,1955,55,4205,43042051,0.16016622288155669
1901,1955,54,4205,43042051,0.1611210609837818
1902,1955,53,4205,43042051,0.16208077683281005
1903,1955,52,4205,43042051,0.16304492611662272
1904,1955,51,4205,43042051,0.16401305565360924
1905,1955,50,4205,43042051,0.1649847033582613
1906,1955,49,4205,43042051,0.16595939821876485
1907,1955,48,4205,43042051,0.16693666028664936
1908,1955,47,4205,43042051,0.16791600067864035
1909,1955,46,4205,43042051,0.1688969215908527
1910,1955,45,4205,43042051,0.16987891632544888
1911,1955,44,4205,43042051,0.17086148396890213
1912,1955,43,4205,43042051,0.17184445330476208
1913,1955,42,4205,43042051,0.17282799053001632
1914,1955,41,4205,43042051,0.17381228046099037
1915,1955,40,4205,43042051,0.1747975119425243
1916,1955,39,4205,43042051,0.17578387783061158
1917,1955,38,4205,43042051,0.17677157497644624
1918,1955,37,4205,43042051,0.17776080421191415
1919,1955,36,4205,43042051,0.17875177033656142
1920,1955,35,4205,43042051,0.17974468210607053
1921,1955,34,4205,43042051,0.18073975222227368
1922,1955,33,4205,43042051,0.1817371973247288
1923,1955,32,4205,43042051,0.18273723798388344
1924,1955,31,4205,43042051,0.18374009869584795
1925,1955,30,4205,43042051,0.1847460078787981
1926,1955,29,4205,43042051,0.1857551978710242
1927,1955,28,4205,43042051,0.1867679049306424
1928,1955,27,4205,43042051,0.18778436923698094
1929,1955,26,4205,43042051,0.18880483489365138
1870,1956,86,4205,43042051,0.1442074711433625
1871,1956,85,4205,43042051,0.1449285367037081
1872,1956,84,4205,43042051,0.14565793283394174
1873,1956,83,4205,43042051,0.14639608996219547
1874,1956,82,4205,43042051,0.14714344526903703
1875,1956,81,4205,43042051,0.14790043166466346
1876,1956,80,4205,43042051,0.14866723081653094
1877,1956,79,4205,43042051,0.14944376775027599
1878,1956,78,4205,43042051,0.15022995430713357
1879,1956,77,4205,43042051,0.1510257001937434
1880,1956,76,4205,43042051,0.1518309129057134
1881,1956,75,4205,43042051,0.15264549765223265
1882,1956,74,4205,43042051,0.1534693572817721
1883,1956,73,4205,43042051,0.15430239220891476
1884,1956,72,4205,43042051,0.15514450034235575
1885,1956,71,4205,43042051,0.15599557701411593
1886,1956,70,4205,43042051,0.15685551491001237
1887,1956,69,4205,43042051,0.1577242040014306
1888,1956,68,4205,43042051,0.15860153147844488
1889,1956,67,4205,43042051,0.15948738168433166
1890,1956,66,4205,43042051,0.16038163605152564
1891,1956,65,4205,43042051,0.161284173039064
1892,1956,64,4205,43042051,0.16219486807156905
1893,1956,63,4205,43042051,0.16311359347981683
1894,1956,62,4205,43042051,0.1640401741489696
1895,1956,61,4205,43042051,0.1649742529607232
1896,1956,60,4205,43042051,0.16591542075849938
1897,1956,59,4205,43042051,0.16686326013018607
1898,1956,58,4205,43042051,0.16781734530922995
1899,1956,57,4205,43042051,0.1687772420866469
1900,1956,56,4205,43042051,0.16974250773413407
1901,1956,55,4205,43042051,0.17071269093845676
1902,1956,54,4205,43042051,0.1716873317472786
1903,1956,53,4205,43042051,0.17266596152659364
1904,1956,52,4205,43042051,0.17364810292991184
1905,1956,51,4205,43042051,0.1746332698793373
1906,1956,50,4205,43042051,0.1756209675586732
1907,1956,49,4205,43042051,0.17661069241867064
1908,1956,48,4205,43042051,0.17760193219453355
1909,1956,47,4205,43042051,0.1785941659357773
1910,1956,46,4205,43042051,0.1795868640485262
1911,1956,45,4205,43042051,0.18057948835032606
1912,1956,44,4205,43042051,0.18157150824796672
1913,1956,43,4205,43042051,0.18256275709164374
1914,1956,42,4205,43042051,0.1835534400876961
1915,1956,41,4205,43042051,0.18454378320020653
1916,1956,40,4205,43042051,0.18553401707377115
1917,1956,39,4205,43042051,0.18652437700023355
1918,1956,38,4205,43042051,0.1875151028875923
1919,1956,37,4205,43042051,0.188506439231127
1920,1956,36,4205,43042051,0.18949863508678508
1921,1956,35,4205,43042051,0.19049194404686612
1922,1956,34,4205,43042051,0.19148662421803966
1923,1956,33,4205,43042051,0.19248293820172718
1924,1956,32,4205,43042051,0.19348115307687852
1925,1956,31,4205,43042051,0.19448154038516555
1926,1956,30,4205,43042051,0.19548437611861946
1927,1956,29,4205,43042051,0.196489940709726
1928,1956,28,4205,43042051,0.1974985190239996
1929,1956,27,4205,43042051,0.19851040035504536
1930,1956,26,4205,43042051,0.19952587842212074
1871,1957,86,4205,43042051,0.15414689102657872
1872,1957,85,4205,43042051,0.15489093850138233
1873,1957,84,4205,43042051,0.15564364672497014
1874,1957,83,4205,43042051,0.1564054724030338
1875,1957,82,4205,43042051,0.15717687909345857
1876,1957,81,4205,43042051,0.15795832447878505
1877,1957,80,4205,43042051,0.15874997573879743
1878,1957,79,4205,43042051,0.15955170362281831
1879,1957,78,4205,43042051,0.16036336320001435
1880,1957,77,4205,43042051,0.16118480659095183
1881,1957,76,4205,43042051,0.16201588287243177
1882,1957,75,4205,43042051,0.16285643798446958
1883,1957,74,4205,43042051,0.16370631463947952
1884,1957,73,4205,43042051,0.16456535223372173
1885,1957,72,4205,43042051,0.16543338676107489
1886,1957,71,4205,43042051,0.16631025072919445
1887,1957,70,4205,43042051,0.16719577307812092
1888,1957,69,4205,43042051,0.16808977910139952
1889,1957,68,4205,43042051,0.1689920903697775
1890,1957,67,4205,43042051,0.1699025246575406
1891,1957,66,4205,43042051,0.1708208958715557
1892,1957,65,4205,43042051,0.17174701398308076
1893,1957,64,4205,43042051,0.17268068496240943
1894,1957,63,4205,43042051,0.17362171071641108
1895,1957,62,4205,43042051,0.1745698520382099
1896,1957,61,4205,43042051,0.17552471630360889
1897,1957,60,4205,43042051,0.17648586614299758
1898,1957,59,4205,43042051,0.17745285603243185
1899,1957,58,4205,43042051,0.17842523222143153
1900,1957,57,4205,43042051,0.1794025326718997
1901,1957,56,4205,43042051,0.1803842870083034
1902,1957,55,4205,43042051,0.18137001647924628
1903,1957,54,4205,43042051,0.18235923393055567
1904,1957,53,4205,43042051,0.18335144378999596
1905,1957,52,4205,43042051,0.18434614206371205
1906,1957,51,4205,43042051,0.18534281634449404
1907,1957,50,4205,43042051,0.18634094583194594
1908,1957,49,4205,43042051,0.18734000136462814
1909,1957,48,4205,43042051,0.18833944546423223
1910,1957,47,4205,43042051,0.189338732391838
1911,1957,46,4205,43042051,0.19033730821628472
1912,1957,45,4205,43042051,0.19133461089468362
1913,1957,44,4205,43042051,0.19233008783509958
1914,1957,43,4205,43042051,0.1933235821946575
1915,1957,42,4205,43042051,0.19431534084041835
1916,1957,41,4205,43042051,0.1953056333419857
1917,1957,40,4205,43042051,0.19629473451549617
1918,1957,39,4205,43042051,0.19728292437166978
1919,1957,38,4205,43042051,0.19827048806695938
1920,1957,37,4205,43042051,0.19925771585784846
1921,1957,36,4205,43042051,0.20024490305834344
1922,1957,35,4205,43042051,0.2012323500007019
1923,1957,34,4205,43042051,0.20222036199943347
1924,1957,33,4205,43042051,0.2032092493186073
1925,1957,32,4205,43042051,0.20419932714249428
1926,1957,31,4205,43042051,0.20519091554956992
1927,1957,30,4205,43042051,0.2061843394898989
1928,1957,29,4205,43042051,0.20717992876591693
1929,1957,28,4205,43042051,0.20817801801662544
1930,1957,27,4205,43042051,0.2091789467052053
1931,1957,26,4205,43042051,0.21018305911005591
1872,1958,86,4205,43042051,0.1641929433230147
1873,1958,85,4205,43042051,0.16495765660294645
1874,1958,84,4205,43042051,0.1657313046449946
1875,1958,83,4205,43042051,0.16651436676444498
1876,1958,82,4205,43042051,0.1673073291375901
1877,1958,81,4205,43042051,0.1681106703382759
1878,1958,80,4205,43042051,0.16892453844233712
1879,1958,79,4205,43042051,0.1697487446330185
1880,1958,78,4205,43042051,0.17058308189722726
1881,1958,77,4205,43042051,0.17142733946963634
1882,1958,76,4205,43042051,0.17228130272096456
1883,1958,75,4205,43042051,0.1731447530498329
1884,1958,74,4205,43042051,0.17401746777827173
1885,1958,73,4205,43042051,0.17489922005095762
1886,1958,72,4205,43042051,0.17578977873825735
1887,1958,71,4205,43042051,0.17668890834315673
1888,1958,70,4205,43042051,0.17759636891215366
1889,1958,69,4205,43042051,0.17851191595019258
1890,1958,68,4205,43042051,0.17943530033971855
1891,1958,67,4205,43042051,0.18036626826392763
1892,1958,66,4205,43042051,0.18130456113428955
1893,1958,65,4205,43042051,0.18224991552241765
1894,1958,64,4205,43042051,0.18320206309635859
1895,1958,63,4205,43042051,0.18416073056137433
1896,1958,62,4205,43042051,0.18512561174863576
1897,1958,61,4205,43042051,0.18609628309352075
1898,1958,60,4205,43042051,0.1870722855744357
1899,1958,59,4205,43042051,0.1880531522902402
1900,1958,58,4205,43042051,0.18903840841620623
1901,1958,57,4205,43042051,0.1900275711708921
1902,1958,56,4205,43042051,0.1910201497940228
1903,1958,55,4205,43042051,0.19201564553546058
1904,1958,54,4205,43042051,0.19301355165534062
1905,1958,53,4205,43042051,0.1940133534354348
1906,1958,52,4205,43042051,0.19501452820179796
1907,1958,51,4205,43042051,0.19601654535874033
1908,1958,50,4205,43042051,0.19701886643415858
1909,1958,49,4205,43042051,0.1980209451362477
1910,1958,48,4205,43042051,0.19902222742160436
1911,1958,47,4205,43042051,0.2000221515747217
1912,1958,46,4205,43042051,0.20102014829886597
1913,1958,45,4205,43042051,0.20201564081831144
1914,1958,44,4205,43042051,0.20300806366411928
1915,1958,43,4205,43042051,0.2039972754151166
1916,1958,42,4205,43042051,0.2049835665583477
1917,1958,41,4205,43042051,0.20596725197112475
1918,1958,40,4205,43042051,0.20694865224046882
1919,1958,39,4205,43042051,0.20792809359072234
1920,1958,38,4205,43042051,0.20890590781531712
1921,1958,37,4205,43042051,0.20988243221274772
