yob,year,age,speakerid,probability
1916,1944,28,4725,0.6941936054699983
1917,1944,27,4725,0.6951611915012096
1918,1944,26,4725,0.6961270561651164
1858,1945,87,4725,0.8166420100200416
1859,1945,86,4725,0.8180528646430083
1860,1945,85,4725,0.81965434631496
1861,1945,84,4725,0.8214564550677308
1862,1945,83,4725,0.8234682025756674
1863,1945,82,4725,0.8256974884917037
1864,1945,81,4725,0.8281509726351279
1865,1945,80,4725,0.830833944406524
1866,1945,79,4725,0.8337501911157377
1867,1945,78,4725,0.836901867258458
1868,1945,77,4725,0.8402873764397464
1869,1945,76,4725,0.8438584398306392
1870,1945,75,4725,0.8475244398516892
1871,1945,74,4725,0.8511985936851669
1872,1945,73,4725,0.8548003801775073
1873,1945,72,4725,0.8582555698782517
1874,1945,71,4725,0.8614959047752214
1875,1945,70,4725,0.8644584533463101
1876,1945,69,4725,0.8670846672647813
1877,1945,68,4725,0.86931916326135406
1878,1945,67,4725,0.8711082471116617
1879,1945,66,4725,0.8723981866019848
1880,1945,65,4725,0.8731332269438246
1881,1945,64,4725,0.8732533259067373
1882,1945,63,4725,0.872691567495624
1883,1945,62,4725,0.8713711931167522
1884,1945,61,4725,0.8692021691463273
1885,1945,60,4725,0.8661050067018904
1886,1945,59,4725,0.8620952790233214
1887,1945,58,4725,0.8572094552856233
1888,1945,57,4725,0.851482412991486
1889,1945,56,4725,0.844951585712422
1890,1945,55,4725,0.8376608893976308
1891,1945,54,4725,0.8296643949762803
1892,1945,53,4725,0.8210296626631398
1893,1945,52,4725,0.8118406122050147
1894,1945,51,4725,0.8021997786833542
1895,1945,50,4725,0.792229800436151
1896,1945,49,4725,0.7820740072728779
1897,1945,48,4725,0.77189602301485
1898,1945,47,4725,0.7618783614494664
1899,1945,46,4725,0.7522200691822973
1900,1945,45,4725,0.7431335390366847
1901,1945,44,4725,0.7348359535621971
1902,1945,43,4725,0.7274390350998075
1903,1945,42,4725,0.7209367707324388
1904,1945,41,4725,0.7153060448672851
1905,1945,40,4725,0.7105131338107827
1906,1945,39,4725,0.7065154345817551
1907,1945,38,4725,0.703263022343779
1908,1945,37,4725,0.7007000294855147
1909,1945,36,4725,0.6987658510388248
1910,1945,35,4725,0.6973961878213375
1911,1945,34,4725,0.6965239415999107
1912,1945,33,4725,0.696079976797049
1913,1945,32,4725,0.6959937617562989
1914,1945,31,4725,0.6961939001190376
1915,1945,30,4725,0.6966085600392609
1916,1945,29,4725,0.6971658062070508
1917,1945,28,4725,0.697793837256386
1918,1945,27,4725,0.6984330083708871
1919,1945,26,4725,0.6990714106260296
1859,1946,87,4725,0.8088950789640786
1860,1946,86,4725,0.810305784014078
1861,1946,85,4725,0.8118628118906613
1862,1946,84,4725,0.8135741825448974
1863,1946,83,4725,0.8154472972913567
1864,1946,82,4725,0.8174888673230646
1865,1946,81,4725,0.8197048392200812
1866,1946,80,4725,0.822100318014512
1867,1946,79,4725,0.8246794884998053
1868,1946,78,4725,0.8274455356145695
1869,1946,77,4725,0.8303988746195498
1870,1946,76,4725,0.8335005587735714
1871,1946,75,4725,0.8366752275733285
1872,1946,74,4725,0.8398498703761246
1873,1946,73,4725,0.8429557705160593
1874,1946,72,4725,0.8459284890861677
1875,1946,71,4725,0.848707612419131
1876,1946,70,4725,0.8512362754203413
1877,1946,69,4725,0.8534604731099412
1878,1946,68,4725,0.8553281711550877
1879,1946,67,4725,0.8567882227039163
1880,1946,66,4725,0.8577890934999125
1881,1946,65,4725,0.8582773902233551
1882,1946,64,4725,0.8581961785647245
1883,1946,63,4725,0.8574830681200774
1884,1946,62,4725,0.856068031465358
1885,1946,61,4725,0.8538709157387467
1886,1946,60,4725,0.8508238691320078
1887,1946,59,4725,0.8469483102333327
1888,1946,58,4725,0.8422864579909014
1889,1946,57,4725,0.8368801381850448
1890,1946,56,4725,0.8307738839338479
1891,1946,55,4725,0.8240178009360076
1892,1946,54,4725,0.8166701684224232
1893,1946,53,4725,0.8087997198928274
1894,1946,52,4725,0.800487528893995
1895,1946,51,4725,0.7918284168216705
1896,1946,50,4725,0.7829318038240949
1897,1946,49,4725,0.7739219408869075
1898,1946,48,4725,0.7649374897693005
1899,1946,47,4725,0.7561304541735457
1900,1946,46,4725,0.747664504887996
1901,1946,45,4725,0.7397127767982018
1902,1946,44,4725,0.7324512563541214
1903,1946,43,4725,0.7259665870348282
1904,1946,42,4725,0.7202472350704137
1905,1946,41,4725,0.7152688472045645
1906,1946,40,4725,0.7109994809557142
1907,1946,39,4725,0.7074008118754229
1908,1946,38,4725,0.7044292205479235
1909,1946,37,4725,0.7020367577021873
1910,1946,36,4725,0.7001719916633068
1911,1946,35,4725,0.6987807456542561
1912,1946,34,4725,0.6978067337937743
1913,1946,33,4725,0.6971921045910133
1914,1946,32,4725,0.6968778998016073
1915,1946,31,4725,0.6968044350808182
1916,1946,30,4725,0.6969116072556557
1917,1946,29,4725,0.6971391314659242
1918,1946,28,4725,0.6974267100498517
1919,1946,27,4725,0.6977241530846593
1920,1946,26,4725,0.6980214303257833
1860,1947,87,4725,0.7985180645879396
1861,1947,86,4725,0.7999375742067397
1862,1947,85,4725,0.8014574024241641
1863,1947,84,4725,0.8030833506223183
1864,1947,83,4725,0.8048208886506527
1865,1947,82,4725,0.8066751217761498
1866,1947,81,4725,0.8086507559905431
1867,1947,80,4725,0.8107520618400684
1868,1947,79,4725,0.8129828369785355
1869,1947,78,4725,0.81534636768487
1870,1947,77,4725,0.8178440189936582
1871,1947,76,4725,0.8204454563003258
1872,1947,75,4725,0.8230904582009343
1873,1947,74,4725,0.8257200004257415
1874,1947,73,4725,0.8282777324122598
1875,1947,72,4725,0.8307099193008038
1876,1947,71,4725,0.8329652384977506
1877,1947,70,4725,0.8349944353452096
1878,1947,69,4725,0.8367498423969351
1879,1947,68,4725,0.8381847660228525
1880,1947,67,4725,0.8392527424975997
1881,1947,66,4725,0.8399066633923534
1882,1947,65,4725,0.8400977670794886
1883,1947,64,4725,0.8397744896557247
1884,1947,63,4725,0.8388811648752118
1885,1947,62,4725,0.8373565591884103
1886,1947,61,4725,0.8351322253506791
1887,1947,60,4725,0.8321528276782895
1888,1947,59,4725,0.8284437716430542
1889,1947,58,4725,0.824050145603424
1890,1947,57,4725,0.8190174391307751
1891,1947,56,4725,0.8133936760515142
1892,1947,55,4725,0.8072313387417777
1893,1947,54,4725,0.8005890629464119
1894,1947,53,4725,0.7935330713505802
1895,1947,52,4725,0.7861383078683734
1896,1947,51,4725,0.778489233987771
1897,1947,50,4725,0.7706802539059575
1898,1947,49,4725,0.7628157463047037
1899,1947,48,4725,0.7550096963366831
1900,1947,47,4725,0.747384939770535
1901,1947,46,4725,0.7400720496317137
1902,1947,45,4725,0.7332079110406389
1903,1947,44,4725,0.7269307683207722
1904,1947,43,4725,0.721305267594996
1905,1947,42,4725,0.7163164807300448
1906,1947,41,4725,0.7119402979167193
1907,1947,40,4725,0.7081475160886721
1908,1947,39,4725,0.7049046274656686
1909,1947,38,4725,0.7021745285121409
1910,1947,37,4725,0.699917150242267
1911,1947,36,4725,0.6980900133270425
1912,1947,35,4725,0.6966487128054681
1913,1947,34,4725,0.6955473376631207
1914,1947,33,4725,0.6947388303787649
1915,1947,32,4725,0.6941752909760464
1916,1947,31,4725,0.6938082293341363
1917,1947,30,4725,0.6935887686501332
1918,1947,29,4725,0.6934678021128209
1919,1947,28,4725,0.6933961041167683
1920,1947,27,4725,0.6933326132725738
1921,1947,26,4725,0.6932691150967881
1861,1948,87,4725,0.7854825091204403
1862,1948,86,4725,0.7869178639591095
1863,1948,85,4725,0.7884047265629933
1864,1948,84,4725,0.7899463538949856
1865,1948,83,4725,0.7915458751725265
1866,1948,82,4725,0.79320628280916194
1867,1948,81,4725,0.7949304228547105
1868,1948,80,4725,0.796720984958572
1869,1948,79,4725,0.7985804918852988
1870,1948,78,4725,0.8005112886167347
1871,1948,77,4725,0.802514509579113
1872,1948,76,4725,0.8045678123323399
1873,1948,75,4725,0.8066263228324108
1874,1948,74,4725,0.8086455524764485
1875,1948,73,4725,0.8105824215042879
1876,1948,72,4725,0.8123951751316807
1877,1948,71,4725,0.8140432226809279
1878,1948,70,4725,0.8154869008039747
1879,1948,69,4725,0.816687161819542
1880,1948,68,4725,0.8176051878925413
1881,1948,67,4725,0.8182019312657707
1882,1948,66,4725,0.8184375800340817
1883,1948,65,4725,0.8182709480861923
1884,1948,64,4725,0.8176587869251766
1885,1948,63,4725,0.8165550162616071
1886,1948,62,4725,0.814909869765995
1887,1948,61,4725,0.8126689524730687
1888,1948,60,4725,0.8097905281941087
1889,1948,59,4725,0.8063014413564706
1890,1948,58,4725,0.8022458354422284
1891,1948,57,4725,0.7976686541895311
1892,1948,56,4725,0.792616935493678
1893,1948,55,4725,0.7871409509768843
1894,1948,54,4725,0.7812951798031189
1895,1948,53,4725,0.7751391024011817
1896,1948,52,4725,0.7687377990228457
1897,1948,51,4725,0.7621623396730515
1898,1948,50,4725,0.7554899558423787
1899,1948,49,4725,0.7488039903165135
1900,1948,48,4725,0.7421936285239279
1901,1948,47,4725,0.7357534225533089
1902,1948,46,4725,0.7295826260897506
1903,1948,45,4725,0.7237843639757601
1904,1948,44,4725,0.7184620988178132
1905,1948,43,4725,0.7136614344994425
1906,1948,42,4725,0.7093664080163101
1907,1948,41,4725,0.7055548938774097
1908,1948,40,4725,0.7022016497992469
1909,1948,39,4725,0.6992787808176593
1910,1948,38,4725,0.6967561560825226
1911,1948,37,4725,0.6946017798283457
1912,1948,36,4725,0.6927821188716302
1913,1948,35,4725,0.6912623893976914
1914,1948,34,4725,0.6900068058790559
1915,1948,33,4725,0.6889787948145665
1916,1948,32,4725,0.6881411756774762
1917,1948,31,4725,0.6874563110812445
1918,1948,30,4725,0.6868862277680375
1919,1948,29,4725,0.6863927096387361
1920,1948,28,4725,0.6859373637050756
1921,1948,27,4725,0.6854880967721697
1922,1948,26,4725,0.6850384822600383
1862,1949,87,4725,0.7697511454072825
1863,1949,86,4725,0.7712074370422022
1864,1949,85,4725,0.7726627978811414
1865,1949,84,4725,0.774117542485334
1866,1949,83,4725,0.775571978277256
1867,1949,82,4725,0.7770264054665007
1868,1949,81,4725,0.7784811169732595
1869,1949,80,4725,0.779936398349463
1870,1949,79,4725,0.7813925276976496
1871,1949,78,4725,0.7828497755876325
1872,1949,77,4725,0.784307770235297
1873,1949,76,4725,0.7857516170868852
1874,1949,75,4725,0.7871522523158635
1875,1949,74,4725,0.7884805365551818
1876,1949,73,4725,0.7897078405571302
1877,1949,72,4725,0.790805962422937
1878,1949,71,4725,0.7917470143290476
1879,1949,70,4725,0.7925032788508479
1880,1949,69,4725,0.7930470349677589
1881,1949,68,4725,0.7933503537892204
1882,1949,67,4725,0.7933848639770604
1883,1949,66,4725,0.7931214867717086
1884,1949,65,4725,0.7925301404824389
1885,1949,64,4725,0.7915794143113413
1886,1949,63,4725,0.7902362114968209
1887,1949,62,4725,0.7884653620523238
1888,1949,61,4725,0.7862292059288728
1889,1949,60,4725,0.7835007116578181
1890,1949,59,4725,0.7803048667589519
1891,1949,58,4725,0.7766801144500234
1892,1949,57,4725,0.77266574113908
1893,1949,56,4725,0.7683025142550906
1894,1949,55,4725,0.7636332305398562
1895,1949,54,4725,0.7587031705261743
1896,1949,53,4725,0.7535604548918884
1897,1949,52,4725,0.7482562990076691
1898,1949,51,4725,0.7428451632747824
1899,1949,50,4725,0.7373847986939877
1900,1949,49,4725,0.7319361893649605
1901,1949,48,4725,0.726563396071782
1902,1949,47,4725,0.7213333075000773
1903,1949,46,4725,0.7163153076635093
1904,1949,45,4725,0.7115808694975516
1905,1949,44,4725,0.7072012341343447
1906,1949,43,4725,0.7032057741396402
1907,1949,42,4725,0.6995799790234576
1908,1949,41,4725,0.6963056006649794
1909,1949,40,4725,0.69336274133097
1910,1949,39,4725,0.6907300832181754
1911,1949,38,4725,0.6883850946976521
1912,1949,37,4725,0.6863042142803757
1913,1949,36,4725,0.6844630135162485
1914,1949,35,4725,0.682836340108359
1915,1949,34,4725,0.6813984425032353
1916,1949,33,4725,0.6801230771338552
1917,1949,32,4725,0.6789835993690289
1918,1949,31,4725,0.6779530390800232
1919,1949,30,4725,0.6770041615887403
1920,1949,29,4725,0.6761095146238236
1921,1949,28,4725,0.6752414617913356
1922,1949,27,4725,0.6743768565169065
1923,1949,26,4725,0.6735110623750146
1863,1950,87,4725,0.7513022372147486
1864,1950,86,4725,0.7527825674231065
1865,1950,85,4725,0.7542054446365405
1866,1950,84,4725,0.7555677940845058
1867,1950,83,4725,0.7568665745680464
1868,1950,82,4725,0.758098772560769
1869,1950,81,4725,0.7592613959039135
1870,1950,80,4725,0.7603514671006911
1871,1950,79,4725,0.7613660162149887
1872,1950,78,4725,0.7623020733793928
1873,1950,77,4725,0.763156455595098
1874,1950,76,4725,0.7639212537915316
1875,1950,75,4725,0.7645838700734235
1876,1950,74,4725,0.7651315240356313
1877,1950,73,4725,0.7655514162537518
1878,1950,72,4725,0.7658306806093373
1879,1950,71,4725,0.765956331315412
1880,1950,70,4725,0.7659152046866349
1881,1950,69,4725,0.765693895712629
1882,1950,68,4725,0.7652786895126568
1883,1950,67,4725,0.7646554877776331
1884,1950,66,4725,0.763809730344801
1885,1950,65,4725,0.7627263121054183
1886,1950,64,4725,0.7613894955215956
1887,1950,63,4725,0.7597828191311284
1888,1950,62,4725,0.7578890025561467
1889,1950,61,4725,0.7556898487114193
1890,1950,60,4725,0.7531739510245793
1891,1950,59,4725,0.7503604943414836
1892,1950,58,4725,0.7472767361638156
1893,1950,57,4725,0.7439505423350573
1894,1950,56,4725,0.7404105952486962
1895,1950,55,4725,0.736686568044524
1896,1950,54,4725,0.7328092641078245
1897,1950,53,4725,0.7288107214410333
1898,1950,52,4725,0.7247242818251011
1899,1950,51,4725,0.720584625113919
1900,1950,50,4725,0.7164277694860514
1901,1950,49,4725,0.7122910389818334
1902,1950,48,4725,0.7082130001424727
1903,1950,47,4725,0.7042333699989526
1904,1950,46,4725,0.7003928979886356
1905,1950,45,4725,0.6967332245643744
1906,1950,44,4725,0.6932955953299496
1907,1950,43,4725,0.6900957802448066
1908,1950,42,4725,0.6871232152969922
1909,1950,41,4725,0.6843654622484916
1910,1950,40,4725,0.681809414318602
1911,1950,39,4725,0.6794413768165704
1912,1950,38,4725,0.6772471398951189
1913,1950,37,4725,0.6752120437885646
1914,1950,36,4725,0.6733210369177607
1915,1950,35,4725,0.6715587272444391
1916,1950,34,4725,0.6699094272445996
1917,1950,33,4725,0.6683571928486007
1918,1950,32,4725,0.6668858566682349
1919,1950,31,4725,0.6654790558013896
1920,1950,30,4725,0.6641202544755419
1921,1950,29,4725,0.6627927617644298
1922,1950,28,4725,0.6614797445896193
1923,1950,27,4725,0.6601670828100255
1924,1950,26,4725,0.65885195610157
1864,1951,87,4725,0.7301549741305331
1865,1951,86,4725,0.7316604518243665
1866,1951,85,4725,0.7330478728667579
1867,1951,84,4725,0.7343103105903451
1868,1951,83,4725,0.7354408415762462
1869,1951,82,4725,0.7364325207297254
1870,1951,81,4725,0.7372783546864062
1871,1951,80,4725,0.7379712735925772
1872,1951,79,4725,0.7385041013076826
1873,1951,78,4725,0.7388695240827989
1874,1951,77,4725,0.7390603253434761
1875,1951,76,4725,0.7390752377859282
1876,1951,75,4725,0.738918922014466
1877,1951,74,4725,0.7385960917696678
1878,1951,73,4725,0.738111267029561
1879,1951,72,4725,0.7374687944585951
1880,1951,71,4725,0.7366728674652037
1881,1951,70,4725,0.7357275458297493
1882,1951,69,4725,0.7346367748701228
1883,1951,68,4725,0.7334044041161408
1884,1951,67,4725,0.7320342054664706
1885,1951,66,4725,0.7305298908033052
1886,1951,65,4725,0.7288951290406759
1887,1951,64,4725,0.7271335625822882
1888,1951,63,4725,0.7252488231643098
1889,1951,62,4725,0.7232445470577582
1890,1951,61,4725,0.7211243896042117
1891,1951,60,4725,0.7188931026009033
1892,1951,59,4725,0.716559780896972
1893,1951,58,4725,0.7141347635376926
1894,1951,57,4725,0.7116286003501976
1895,1951,56,4725,0.7090520683243466
1896,1951,55,4725,0.7064161843863463
1897,1951,54,4725,0.7037322146030001
1898,1951,53,4725,0.7010116798781382
1899,1951,52,4725,0.6982663582272215
1900,1951,51,4725,0.6955082837406076
1901,1951,50,4725,0.6927497423697409
1902,1951,49,4725,0.6900032646926673
1903,1951,48,4725,0.687281615834906
1904,1951,47,4725,0.684597782737875
1905,1951,46,4725,0.6819649589788839
1906,1951,45,4725,0.6793965273532849
1907,1951,44,4725,0.6769056605612583
1908,1951,43,4725,0.6744969032163931
1909,1951,42,4725,0.6721659895833814
1910,1951,41,4725,0.6699081348636663
1911,1951,40,4725,0.6677184243427083
1912,1951,39,4725,0.6655918233588318
1913,1951,38,4725,0.6635231864488035
1914,1951,37,4725,0.6615072656993946
1915,1951,36,4725,0.6595387183349584
1916,1951,35,4725,0.6576121135714165
1917,1951,34,4725,0.6557219387671278
1918,1951,33,4725,0.6538626049009985
1919,1951,32,4725,0.6520284514079662
1920,1951,31,4725,0.6502137504017543
1921,1951,30,4725,0.6484127103145982
1922,1951,29,4725,0.6466194789835777
1923,1951,28,4725,0.6448281462133065
1924,1951,27,4725,0.6430337539068882
1925,1951,26,4725,0.6412353398539383
1865,1952,87,4725,0.7063946108963184
1866,1952,86,4725,0.7079244351342261
1867,1952,85,4725,0.7092720639324457
1868,1952,84,4725,0.7104262842407376
1869,1952,83,4725,0.7113758012472763
1870,1952,82,4725,0.7121091847590492
1871,1952,81,4725,0.7126148122333252
1872,1952,80,4725,0.7128808086932577
1873,1952,79,4725,0.7128949838032107
1874,1952,78,4725,0.7126447664328038
1875,1952,77,4725,0.7121179166553102
1876,1952,76,4725,0.7113196417863468
1877,1952,75,4725,0.7102727305944938
1878,1952,74,4725,0.7090005686976665
1879,1952,73,4725,0.7075264829681845
1880,1952,72,4725,0.7058738509312167
1881,1952,71,4725,0.704066196080105
1882,1952,70,4725,0.7021272688804185
1883,1952,69,4725,0.7000811133751278
1884,1952,68,4725,0.6979521194377659
1885,1952,67,4725,0.6957650608498984
1886,1952,66,4725,0.6935451195024502
1887,1952,65,4725,0.691317896134233
1888,1952,64,4725,0.6891094081207443
1889,1952,63,4725,0.6869460749061652
1890,1952,62,4725,0.6848546917250945
1891,1952,61,4725,0.6828623922813304
1892,1952,60,4725,0.680990079341048
1893,1952,59,4725,0.6792326520643377
1894,1952,58,4725,0.6775782875129465
1895,1952,57,4725,0.6760149486536844
1896,1952,56,4725,0.6745304095009925
1897,1952,55,4725,0.6731122768082345
1898,1952,54,4725,0.6717480084580715
1899,1952,53,4725,0.6704249286897493
1900,1952,52,4725,0.6691302402894814
1901,1952,51,4725,0.6678510338601501
1902,1952,50,4725,0.6665742942789381
1903,1952,49,4725,0.6652869044467912
1904,1952,48,4725,0.6639756464323243
1905,1952,47,4725,0.6626272001153355
1906,1952,46,4725,0.6612281394419389
1907,1952,45,4725,0.6597649264148465
1908,1952,44,4725,0.6582242827215934
1909,1952,43,4725,0.6566015577708809
1910,1952,42,4725,0.6549008211840865
1911,1952,41,4725,0.6531265530713887
1912,1952,40,4725,0.6512832700793848
1913,1952,39,4725,0.6493755298279436
1914,1952,38,4725,0.6474079347980661
1915,1952,37,4725,0.6453851356710147
1916,1952,36,4725,0.6433118341218934
1917,1952,35,4725,0.6411927850737961
1918,1952,34,4725,0.6390327984215978
1919,1952,33,4725,0.6368367402373927
1920,1952,32,4725,0.6346095334724927
1921,1952,31,4725,0.6323561581737411
1922,1952,30,4725,0.630081651234635
1923,1952,29,4725,0.6277911057043749
1924,1952,28,4725,0.6254896696804103
1925,1952,27,4725,0.6231816864671177
1926,1952,26,4725,0.6208681011956537
1866,1953,87,4725,0.680194897100762
1867,1953,86,4725,0.681746571073758
1868,1953,85,4725,0.6830495180112895
1869,1953,84,4725,0.6840878836420315
1870,1953,83,4725,0.6848456166192994
1871,1953,82,4725,0.6853063821336707
1872,1953,81,4725,0.6854534709221999
1873,1953,80,4725,0.6852697044671211
1874,1953,79,4725,0.6847373373426211
1875,1953,78,4725,0.6838379578741183
1876,1953,77,4725,0.682553708925491
1877,1953,76,4725,0.6808963385768274
1878,1953,75,4725,0.6789076312727519
1879,1953,74,4725,0.676630755498294
1880,1953,73,4725,0.6741091843514847
1881,1953,72,4725,0.6713868906586916
1882,1953,71,4725,0.6685084987069291
1883,1953,70,4725,0.6655193930477
1884,1953,69,4725,0.6624657856196268
1885,1953,68,4725,0.659394743155696
1886,1953,67,4725,0.6563541774574814
1887,1953,66,4725,0.6533928015953054
1888,1953,65,4725,0.65056005538659
1889,1953,64,4725,0.6479060035703267
1890,1953,63,4725,0.6454812098928228
1891,1953,62,4725,0.6433365898150784
1892,1953,61,4725,0.6415232437225274
1893,1953,60,4725,0.6400776100732412
1894,1953,59,4725,0.6389771273460383
1895,1953,58,4725,0.6381839213612058
1896,1953,57,4725,0.6376595801133024
1897,1953,56,4725,0.6373652994360586
1898,1953,55,4725,0.6372620049692478
1899,1953,54,4725,0.6373104526627383
1900,1953,53,4725,0.6374713093829358
1901,1953,52,4725,0.6377052146088199
1902,1953,51,4725,0.6379728237350392
1903,1953,50,4725,0.6382348331476828
1904,1953,49,4725,0.6384519870091452
1905,1953,48,4725,0.6385850655832167
1906,1953,47,4725,0.6385948549494954
1907,1953,46,4725,0.6384420980962083
1908,1953,45,4725,0.638087427642269
1909,1953,44,4725,0.6374924292812617
1910,1953,43,4725,0.6366448379495406
1911,1953,42,4725,0.6355586028601415
1912,1953,41,4725,0.6342487026986839
1913,1953,40,4725,0.6327300457002385
1914,1953,39,4725,0.6310175139009004
1915,1953,38,4725,0.629126003535446
1916,1953,37,4725,0.6270704612820704
1917,1953,36,4725,0.6248659161368045
1918,1953,35,4725,0.622527506776748
1919,1953,34,4725,0.6200705043438911
1920,1953,33,4725,0.6175103306506664
1921,1953,32,4725,0.6148625718747018
1922,1953,31,4725,0.612142987873407
1923,1953,30,4725,0.6093675173085233
1924,1953,29,4725,0.6065522788258885
1925,1953,28,4725,0.6037135685854647
1926,1953,27,4725,0.6008651183794211
1927,1953,26,4725,0.5980098269559362
1867,1954,87,4725,0.6518344509762051
1868,1954,86,4725,0.6534041563693314
1869,1954,85,4725,0.6546579364414367
1870,1954,84,4725,0.6555750740885228
1871,1954,83,4725,0.6561345403680962
1872,1954,82,4725,0.6563148785045991
1873,1954,81,4725,0.6560940835418848
1874,1954,80,4725,0.655449479621494
1875,1954,79,4725,0.6543575972926983
1876,1954,78,4725,0.6527940537835154
1877,1954,77,4725,0.6507353139365288
1878,1954,76,4725,0.6481999891832151
1879,1954,75,4725,0.6452496082796753
1880,1954,74,4725,0.6419480173810768
1881,1954,73,4725,0.6383598407217325
1882,1954,72,4725,0.6345507258920666
1883,1954,71,4725,0.630587505973476
1884,1954,70,4725,0.6265382824149227
1885,1954,69,4725,0.6224724348799804
1886,1954,68,4725,0.6184605662414827
1887,1954,67,4725,0.6145743923220477
1888,1954,66,4725,0.6108865867297802
1889,1954,65,4725,0.607470591082895
1890,1954,64,4725,0.604400399940276
1891,1954,63,4725,0.6017503277760357
1892,1954,62,4725,0.5995947623148435
1893,1954,61,4725,0.5980079044853355
1894,1954,60,4725,0.597040543068749
1895,1954,59,4725,0.5966508604374324
1896,1954,58,4725,0.5967731647801112
1897,1954,57,4725,0.5973410971864205
1898,1954,56,4725,0.5982878857731895
1899,1954,55,4725,0.5995465581590145
1900,1954,54,4725,0.601050120231247
1901,1954,53,4725,0.6027317055275406
1902,1954,52,4725,0.6045246965413492
1903,1954,51,4725,0.6063628169077258
1904,1954,50,4725,0.6081801917520111
1905,1954,49,4725,0.6099113724847225
1906,1954,48,4725,0.6114913219779765
1907,1954,47,4725,0.612855356326987
1908,1954,46,4725,0.6139390402450561
1909,1954,45,4725,0.6146780345269216
1910,1954,44,4725,0.6150098109309858
1911,1954,43,4725,0.6149155434056628
1912,1954,42,4725,0.6144199584724187
1913,1954,41,4725,0.6135492621321922
1914,1954,40,4725,0.6123293320893969
1915,1954,39,4725,0.6107858217311196
1916,1954,38,4725,0.6089442578718274
1917,1954,37,4725,0.6068301303925804
1918,1954,36,4725,0.6044689723395812
1919,1954,35,4725,0.6018864294381707
1920,1954,34,4725,0.5991083183355201
1921,1954,33,4725,0.5961606732155592
1922,1954,32,4725,0.593069780737514
1923,1954,31,4725,0.5898622035365355
1924,1954,30,4725,0.5865647927907134
1925,1954,29,4725,0.5832046906008287
1926,1954,28,4725,0.57980932314357
1927,1954,27,4725,0.5764017893240037
1928,1954,26,4725,0.5729869733217299
1868,1955,87,4725,0.6217034866049759
1869,1955,86,4725,0.623286620274996
1870,1955,85,4725,0.624488173940135
1871,1955,84,4725,0.6252825262178738
1872,1955,83,4725,0.6256436629939697
1873,1955,82,4725,0.6255450427641813
1874,1955,81,4725,0.6249594603904082
1875,1955,80,4725,0.6238589132454553
1876,1955,79,4725,0.6222144745692582
1877,1955,78,4725,0.6199961798790101
1878,1955,77,4725,0.6171753536540627
1879,1955,76,4725,0.6137780069374865
1880,1955,75,4725,0.6098858781394113
1881,1955,74,4725,0.6055839773562441
1882,1955,73,4725,0.6009585321623255
1883,1955,72,4725,0.5960972150005212
1884,1955,71,4725,0.5910892452097652
1885,1955,70,4725,0.5860253778764168
1886,1955,69,4725,0.5809977965748415
1887,1955,68,4725,0.5760999306935151
1888,1955,67,4725,0.5714262201186591
1889,1955,66,4725,0.5670718502853018
1890,1955,65,4725,0.5631324787871996
1891,1955,64,4725,0.5597039707316314
1892,1955,63,4725,0.5568821537958194
1893,1955,62,4725,0.5547625955358566
1894,1955,61,4725,0.55344039502812
1895,1955,60,4725,0.5529790622128168
1896,1955,59,4725,0.553317591772397
1897,1955,58,4725,0.5543632491864755
1898,1955,57,4725,0.5560227386932385
1899,1955,56,4725,0.5582024288816119
1900,1955,55,4725,0.5608085474573653
1901,1955,54,4725,0.5637473626240865
1902,1955,53,4725,0.5669253583858372
1903,1955,52,4725,0.5702494027585204
1904,1955,51,4725,0.5736269014587669
1905,1955,50,4725,0.5769659251603698
1906,1955,49,4725,0.5801752958562091
1907,1955,48,4725,0.5831646171739284
1908,1955,47,4725,0.5858442345561129
1909,1955,46,4725,0.588125113889854
1910,1955,45,4725,0.5899186313112487
1911,1955,44,4725,0.5911389367044958
1912,1955,43,4725,0.5917611499699432
1913,1955,42,4725,0.5918209319175577
1914,1955,41,4725,0.591355856560021
1915,1955,40,4725,0.5904028954300319
1916,1955,39,4725,0.5889985732003384
1917,1955,38,4725,0.5871791205187554
1918,1955,37,4725,0.5849806182177495
1919,1955,36,4725,0.5824391283675029
1920,1955,35,4725,0.5795908087937061
1921,1955,34,4725,0.5764720087120684
1922,1955,33,4725,0.5731193440670235
1923,1955,32,4725,0.5695697520195502
1924,1955,31,4725,0.5658605248170251
1925,1955,30,4725,0.5620293239974993
1926,1955,29,4725,0.5581141765263958
1927,1955,28,4725,0.5541534550252796
1928,1955,27,4725,0.5501794444958624
1929,1955,26,4725,0.5461990193504717
1869,1956,87,4725,0.5902980600537369
1870,1956,86,4725,0.5918899002897043
1871,1956,85,4725,0.593038550926176
1872,1956,84,4725,0.5937136556478
1873,1956,83,4725,0.593884448217988
1874,1956,82,4725,0.5935196168574908
1875,1956,81,4725,0.5925871728931216
1876,1956,80,4725,0.5910543304532228
1877,1956,79,4725,0.5888874053784803
1878,1956,78,4725,0.5860517431465225
1879,1956,77,4725,0.5825146228363571
1880,1956,76,4725,0.5783100799922603
1881,1956,75,4725,0.5735400426633226
1882,1956,74,4725,0.568310547371048
1883,1956,73,4725,0.562729106287128
1884,1956,72,4725,0.5569048266245806
1885,1956,71,4725,0.5509483705606436
1886,1956,70,4725,0.5449717824117949
