yob,year,age,speakerid,probability
1897,1946,49,4205,0.2429000620005651
1898,1946,48,4205,0.2433099743515163
1899,1946,47,4205,0.24393568468773552
1900,1946,46,4205,0.24479496740837078
1901,1946,45,4205,0.24590618040366435
1902,1946,44,4205,0.247287712675137
1903,1946,43,4205,0.2489434939133673
1904,1946,42,4205,0.25086271001668975
1905,1946,41,4205,0.25303410714450625
1906,1946,40,4205,0.25544654402144756
1907,1946,39,4205,0.25808889262482354
1908,1946,38,4205,0.26094994517386805
1909,1946,37,4205,0.2640183276808649
1910,1946,36,4205,0.267282420348008
1911,1946,35,4205,0.2707302851107131
1912,1946,34,4205,0.274349600634738
1913,1946,33,4205,0.2781276050682683
1914,1946,32,4205,0.28205104682915194
1915,1946,31,4205,0.2861061436705407
1916,1946,30,4205,0.2902785502148742
1917,1946,29,4205,0.294553334076823
1918,1946,28,4205,0.29891496061163564
1919,1946,27,4205,0.3033472862283168
1920,1946,26,4205,0.3078335600999191
1861,1947,86,4205,0.19611421779597613
1862,1947,85,4205,0.20144100549357966
1863,1947,84,4205,0.20649752576743696
1864,1947,83,4205,0.21123763361078154
1865,1947,82,4205,0.21561504802203466
1866,1947,81,4205,0.21958484349114404
1867,1947,80,4205,0.22312756530803116
1868,1947,79,4205,0.2262508641072787
1869,1947,78,4205,0.22896651125776943
1870,1947,77,4205,0.23128899820753152
1871,1947,76,4205,0.23323519850420651
1872,1947,75,4205,0.2348240481911558
1873,1947,74,4205,0.23607624644013392
1874,1947,73,4205,0.23701397740488955
1875,1947,72,4205,0.2376606536579631
1876,1947,71,4205,0.23804068116337443
1877,1947,70,4205,0.23817924549812725
1878,1947,69,4205,0.2381021189248868
1879,1947,68,4205,0.2378354879001286
1880,1947,67,4205,0.23740580064485187
1881,1947,66,4205,0.23683963448245468
1882,1947,65,4205,0.23616358274000596
1883,1947,64,4205,0.2354041610996852
1884,1947,63,4205,0.2345877333662352
1885,1947,62,4205,0.2337388567352196
1886,1947,61,4205,0.23287547938501024
1887,1947,60,4205,0.2320137807563171
1888,1947,59,4205,0.23116977498759408
1889,1947,58,4205,0.23035931427412693
1890,1947,57,4205,0.229598100021977
1891,1947,56,4205,0.22890170182085717
1892,1947,55,4205,0.2282855842514477
1893,1947,54,4205,0.2277651415337627
1894,1947,53,4205,0.22735574001445535
1895,1947,52,4205,0.22707276848252822
1896,1947,51,4205,0.22693169629445298
1897,1947,50,4205,0.22694813928028007
1898,1947,49,4205,0.22713793339035113
1899,1947,48,4205,0.22751721602532324
1900,1947,47,4205,0.22810251496708805
1901,1947,46,4205,0.22891084479041438
1902,1947,45,4205,0.22995981057913023
1903,1947,44,4205,0.2312670881343759
1904,1947,43,4205,0.23283658823802875
1905,1947,42,4205,0.2346581728284031
1906,1947,41,4205,0.23672130742362774
1907,1947,40,4205,0.23901558405391884
1908,1947,39,4205,0.24153062200738537
1909,1947,38,4205,0.24425597459188195
1910,1947,37,4205,0.2471810421014116
1911,1947,36,4205,0.2502949912151635
1912,1947,35,4205,0.2535866810900113
1913,1947,34,4205,0.2570445964300598
1914,1947,33,4205,0.26065678782708585
1915,1947,32,4205,0.2644108196615071
1916,1947,31,4205,0.2682937258334957
1917,1947,30,4205,0.27229197355737245
1918,1947,29,4205,0.2763914353995086
1919,1947,28,4205,0.28057736967139907
1920,1947,27,4205,0.28483440920690467
1921,1947,26,4205,0.2891465584581452
1862,1948,86,4205,0.18276646920782377
1863,1948,85,4205,0.1878050149395211
1864,1948,84,4205,0.19259120014050088
1865,1948,83,4205,0.1970805861909932
1866,1948,82,4205,0.20122851170304712
1867,1948,81,4205,0.20499153537039738
1868,1948,80,4205,0.20835041485317685
1869,1948,79,4205,0.2113117528954982
1870,1948,78,4205,0.21388617478447203
1871,1948,77,4205,0.21608699642975238
1872,1948,76,4205,0.2179298990337486
1873,1948,75,4205,0.21943261855240348
1874,1948,74,4205,0.22061465238562847
1875,1948,73,4205,0.22149698485301786
1876,1948,72,4205,0.22210183235688857
1877,1948,71,4205,0.22245240867667254
1878,1948,70,4205,0.22257271053980884
1879,1948,69,4205,0.22248732343896246
1880,1948,68,4205,0.22222124758091497
1881,1948,67,4205,0.22179974383020892
1882,1948,66,4205,0.22124819952673366
1883,1948,65,4205,0.22059201409205137
1884,1948,64,4205,0.21985650438034968
1885,1948,63,4205,0.21906682976696634
1886,1948,62,4205,0.2182464129409883
1887,1948,61,4205,0.21741236580515774
1888,1948,60,4205,0.21658010344678635
1889,1948,59,4205,0.21576487202287883
1890,1948,58,4205,0.214981752331957
1891,1948,57,4205,0.21424567121490534
1892,1948,56,4205,0.21357142078649724
1893,1948,55,4205,0.2129736854946134
1894,1948,54,4205,0.2124670770009438
1895,1948,53,4205,0.21206617687561705
1896,1948,52,4205,0.2117855870988671
1897,1948,51,4205,0.21163998836520967
1898,1948,50,4205,0.21164420618883414
1899,1948,49,4205,0.2118132848115974
1900,1948,48,4205,0.2121625689149735
1901,1948,47,4205,0.21270779313158655
1902,1948,46,4205,0.21346517933653725
1903,1948,45,4205,0.21445154166847513
1904,1948,44,4205,0.2156837991771927
1905,1948,43,4205,0.2171658149673106
1906,1948,42,4205,0.21888811537082303
1907,1948,41,4205,0.220840871853814
1908,1948,40,4205,0.22301439445853488
1909,1948,39,4205,0.22539903338955014
1910,1948,38,4205,0.22798508631701092
1911,1948,37,4205,0.23076271151601294
1912,1948,36,4205,0.23372184701430315
1913,1948,35,4205,0.23685213596717644
1914,1948,34,4205,0.24014285851538042
1915,1948,33,4205,0.24358287040682627
1916,1948,32,4205,0.2471605486739427
1917,1948,31,4205,0.25086374465420336
1918,1948,30,4205,0.2546797446208386
1919,1948,29,4205,0.25859523825378367
1920,1948,28,4205,0.2625962951279225
1921,1948,27,4205,0.26666834932778277
1922,1948,26,4205,0.2707961922168339
1863,1949,86,4205,0.16993416883175935
1864,1949,85,4205,0.17468474413021443
1865,1949,84,4205,0.17920030955576782
1866,1949,83,4205,0.18343825370950537
1867,1949,82,4205,0.1873556671655065
1868,1949,81,4205,0.19091073211567244
1869,1949,80,4205,0.19408454313519852
1870,1949,79,4205,0.19688275096113275
1871,1949,78,4205,0.19931491201086973
1872,1949,77,4205,0.20139322659290013
1873,1949,76,4205,0.20313222740008158
1874,1949,75,4205,0.204548479456681
1875,1949,74,4205,0.2056602944490644
1876,1949,73,4205,0.20648746149362862
1877,1949,72,4205,0.2070509957234309
1878,1949,71,4205,0.20737290557990598
1879,1949,70,4205,0.20747597934783238
1880,1949,69,4205,0.20738359123984662
1881,1949,68,4205,0.20711952719272012
1882,1949,67,4205,0.20670783045593547
1883,1949,66,4205,0.20617266701249765
1884,1949,65,4205,0.2055382108554187
1885,1949,64,4205,0.20482854913825818
1886,1949,63,4205,0.2040676072159237
1887,1949,62,4205,0.20327764692478337
1888,1949,61,4205,0.20247492531529018
1889,1949,60,4205,0.2016740774627679
1890,1949,59,4205,0.2008895672641566
1891,1949,58,4205,0.20013569118813296
1892,1949,57,4205,0.19942658982486638
1893,1949,56,4205,0.19877626721585945
1894,1949,55,4205,0.19819861794336482
1895,1949,54,4205,0.1977074619609124
1896,1949,53,4205,0.19731658715192704
1897,1949,52,4205,0.19703979961239088
1898,1949,51,4205,0.19689098166573388
1899,1949,50,4205,0.1968841576328917
1900,1949,49,4205,0.19703356739649264
1901,1949,48,4205,0.19735374781351833
1902,1949,47,4205,0.19785962204287935
1903,1949,46,4205,0.1985665968596068
1904,1949,45,4205,0.1994906680211608
1905,1949,44,4205,0.2006479648406785
1906,1949,43,4205,0.202042276036132
1907,1949,42,4205,0.20366477405432082
1908,1949,41,4205,0.20550631578077658
1909,1949,40,4205,0.2075579066859165
1910,1949,39,4205,0.20981060397283596
1911,1949,38,4205,0.21225542513620096
1912,1949,37,4205,0.2148832619853864
1913,1949,36,4205,0.2176848002498191
1914,1949,35,4205,0.2206504449427359
1915,1949,34,4205,0.22377025170867643
1916,1949,33,4205,0.22703386441778517
1917,1949,32,4205,0.23043045929452072
1918,1949,31,4205,0.23394869587824624
1919,1949,30,4205,0.23757667510738126
1920,1949,29,4205,0.24130190479689903
1921,1949,28,4205,0.24511127274102942
1922,1949,27,4205,0.2489910276198275
1923,1949,26,4205,0.25292676782115137
1864,1950,86,4205,0.1576885333583264
1865,1950,85,4205,0.1621543935336539
1866,1950,84,4205,0.16640190367967267
1867,1950,83,4205,0.17039036982550546
1868,1950,82,4205,0.17407873672854665
1869,1950,81,4205,0.1774269206640832
1870,1950,80,4205,0.18041646415959245
1871,1950,79,4205,0.18305216445350836
1872,1950,78,4205,0.18534259180865
1873,1950,77,4205,0.18729889828514037
1874,1950,76,4205,0.1889345209036639
1875,1950,75,4205,0.19026489321814377
1876,1950,74,4205,0.1913071686297573
1877,1950,73,4205,0.1920799579170766
1878,1950,72,4205,0.19260308277809818
1879,1950,71,4205,0.19289734665865987
1880,1950,70,4205,0.1929843237539363
1881,1950,69,4205,0.19288616678991632
1882,1950,68,4205,0.19262543399556367
1883,1950,67,4205,0.19222493554174175
1884,1950,66,4205,0.19170759963124548
1885,1950,65,4205,0.1910963583604588
1886,1950,64,4205,0.19041405342605672
1887,1950,63,4205,0.18968336171221858
1888,1950,62,4205,0.18892537205507415
1889,1950,61,4205,0.18815547850783518
1890,1950,60,4205,0.18738752994522492
1891,1950,59,4205,0.1866352031648153
1892,1950,58,4205,0.18591200677879008
1893,1950,57,4205,0.1852312928169264
1894,1950,56,4205,0.18460627600165821
1895,1950,55,4205,0.18405006065852272
1896,1950,54,4205,0.1835756752320991
1897,1950,53,4205,0.18319611438909392
1898,1950,52,4205,0.18292438870661049
1899,1950,51,4205,0.18277358196463542
1900,1950,50,4205,0.18275691608674716
1901,1950,49,4205,0.18288782380091667
1902,1950,48,4205,0.18318002912137604
1903,1950,47,4205,0.18364763578058965
1904,1950,46,4205,0.18430522376426792
1905,1950,45,4205,0.18516795411809245
1906,1950,44,4205,0.18625114460648898
1907,1950,43,4205,0.1875584857425387
1908,1950,42,4205,0.18908177216906422
1909,1950,41,4205,0.1908125196507148
1910,1950,40,4205,0.19274240040920462
1911,1950,39,4205,0.19486314847200142
1912,1950,38,4205,0.19716647012457825
1913,1950,37,4205,0.1996439594586913
1914,1950,36,4205,0.2022870190832365
1915,1950,35,4205,0.20508678613197107
1916,1950,34,4205,0.20803406376148773
1917,1950,33,4205,0.2111192583813037
1918,1950,32,4205,0.21433232289402207
1919,1950,31,4205,0.2176627062458223
1920,1950,30,4205,0.22109930959496893
1921,1950,29,4205,0.22463044939795568
1922,1950,28,4205,0.22824382768916004
1923,1950,27,4205,0.23192650979087487
1924,1950,26,4205,0.23566490963726455
1865,1951,86,4205,0.146083914061979
1866,1951,85,4205,0.1502710526796549
1867,1951,84,4205,0.15425570344466732
1868,1951,83,4205,0.15799914855611993
1869,1951,82,4205,0.16146225771276415
1870,1951,81,4205,0.16460676138272298
1871,1951,80,4205,0.1674147449109846
1872,1951,79,4205,0.16989024998713476
1873,1951,78,4205,0.17204094605663628
1874,1951,77,4205,0.17387700917693752
1875,1951,76,4205,0.17541084037560728
1876,1951,75,4205,0.17665678969456483
1877,1951,74,4205,0.17763088956770498
1878,1951,73,4205,0.17835060035087627
1879,1951,72,4205,0.17883457014735524
1880,1951,71,4205,0.17910241053445117
1881,1951,70,4205,0.17917448937888855
1882,1951,69,4205,0.17907174160955083
1883,1951,68,4205,0.17881549857566567
1884,1951,67,4205,0.17842733643791786
1885,1951,66,4205,0.17792894390326006
1886,1951,65,4205,0.17734200950843165
1887,1951,64,4205,0.1766881285727092
1888,1951,63,4205,0.17598872987064604
1889,1951,62,4205,0.1752637309304118
1890,1951,61,4205,0.1745276648030446
1891,1951,60,4205,0.1737935971368307
1892,1951,59,4205,0.17307442187737185
1893,1951,58,4205,0.1723828652636321
1894,1951,57,4205,0.1717314973939704
1895,1951,56,4205,0.1711327513053816
1896,1951,55,4205,0.17059894951465196
1897,1951,54,4205,0.17014233798115552
1898,1951,53,4205,0.16977512746789783
1899,1951,52,4205,0.1695095423002287
1900,1951,51,4205,0.16935787655022125
1901,1951,50,4205,0.16933255770849806
1902,1951,49,4205,0.16944621794337428
1903,1951,48,4205,0.1697117730881833
1904,1951,47,4205,0.17014250953961235
1905,1951,46,4205,0.17075217929017503
1906,1951,45,4205,0.17155510335313012
1907,1951,44,4205,0.17256577738752515
1908,1951,43,4205,0.1737877733825186
1909,1951,42,4205,0.17521347970791118
1910,1951,41,4205,0.1768350396634417
1911,1951,40,4205,0.17864475874894353
1912,1951,39,4205,0.18063501275634086
1913,1951,38,4205,0.18279816066107749
1914,1951,37,4205,0.18512646225091758
1915,1951,36,4205,0.18761200051128119
1916,1951,35,4205,0.19024660886135963
1917,1951,34,4205,0.19302180340225011
1918,1951,33,4205,0.19592872039548667
1919,1951,32,4205,0.19895805923603294
1920,1951,31,4205,0.20210003121667608
1921,1951,30,4205,0.2053443143997158
1922,1951,29,4205,0.20868001491613078
1923,1951,28,4205,0.21209563500163672
1924,1951,27,4205,0.21557904805335568
1925,1951,26,4205,0.2191174809507796
1866,1952,86,4205,0.1351584766886121
1867,1952,85,4205,0.13907530567597867
1868,1952,84,4205,0.14280463208164926
1869,1952,83,4205,0.14630974216828585
1870,1952,82,4205,0.1495534700512411
1871,1952,81,4205,0.15249940978477547
1872,1952,80,4205,0.1551302666327009
1873,1952,79,4205,0.15744942145534374
1874,1952,78,4205,0.15946372829016
1875,1952,77,4205,0.16118246198948505
1876,1952,76,4205,0.16261705199595533
1877,1952,75,4205,0.16378081941513545
1878,1952,74,4205,0.16468872126633896
1879,1952,73,4205,0.16535710500032383
1880,1952,72,4205,0.16580347570831386
1881,1952,71,4205,0.16604627790182966
1882,1952,70,4205,0.1661046933033898
1883,1952,69,4205,0.16599845573816477
1884,1952,68,4205,0.16574768393967834
1885,1952,67,4205,0.16537273286324314
1886,1952,66,4205,0.1648940639255739
1887,1952,65,4205,0.1643321344470555
1888,1952,64,4205,0.16370730645625545
1889,1952,63,4205,0.1630397749189306
1890,1952,62,4205,0.16234830072695358
1891,1952,61,4205,0.16164656740811012
1892,1952,60,4205,0.1609468688894759
1893,1952,59,4205,0.16026132892983033
1894,1952,58,4205,0.15960190518334713
1895,1952,57,4205,0.1589804006466464
1896,1952,56,4205,0.1584084824169424
1897,1952,55,4205,0.15789770769716935
1898,1952,54,4205,0.1574595569986161
1899,1952,53,4205,0.1571054745130142
1900,1952,52,4205,0.15684691565427358
1901,1952,51,4205,0.15669540180498703
1902,1952,50,4205,0.1566625823439903
1903,1952,49,4205,0.15676030407791516
1904,1952,48,4205,0.1570006882506642
1905,1952,47,4205,0.15739621535847131
1906,1952,46,4205,0.1579598180525133
1907,1952,45,4205,0.158704982463027
1908,1952,44,4205,0.15964538244452836
1909,1952,43,4205,0.1607844550118504
1910,1952,42,4205,0.16211515035467733
1911,1952,41,4205,0.16363020438728948
1912,1952,40,4205,0.16532251892465027
1913,1952,39,4205,0.16718507295518512
1914,1952,38,4205,0.16921083841637705
1915,1952,37,4205,0.17139270036341095
1916,1952,36,4205,0.17372338150745428
1917,1952,35,4205,0.17619537118060846
1918,1952,34,4205,0.17880085885746347
1919,1952,33,4205,0.1815316724270217
1920,1952,32,4205,0.18437922146209706
1921,1952,31,4205,0.18733444577487032
1922,1952,30,4205,0.19038776957599127
1923,1952,29,4205,0.19352906156964192
1924,1952,28,4205,0.19674760131777078
1925,1952,27,4205,0.2000320521931576
1926,1952,26,4205,0.20337044121336548
1867,1953,86,4205,0.12493536067340705
1868,1953,85,4205,0.12859234099745612
1869,1953,84,4205,0.1320758740476129
1870,1953,83,4205,0.13535124903550524
1871,1953,82,4205,0.13838327417299842
1872,1953,81,4205,0.1411374268820863
1873,1953,80,4205,0.14359709111122004
1874,1953,79,4205,0.14576507629566504
1875,1953,78,4205,0.14764750442003083
1876,1953,77,4205,0.14925282442292548
1877,1953,76,4205,0.15059156134031787
1878,1953,75,4205,0.15167606669137892
1879,1953,74,4205,0.15252027414692026
1880,1953,73,4205,0.1531394637692613
1881,1953,72,4205,0.15355003746631
1882,1953,71,4205,0.15376930775771985
1883,1953,70,4205,0.15381530149797193
1884,1953,69,4205,0.15370657982817054
1885,1953,68,4205,0.15346207532240208
1886,1953,67,4205,0.15310094704334468
1887,1953,66,4205,0.15264245401452273
1888,1953,65,4205,0.1521058474442355
1889,1953,64,4205,0.1515102818919867
1890,1953,63,4205,0.15087474544765997
1891,1953,62,4205,0.15021686875769896
1892,1953,61,4205,0.1495495058446059
1893,1953,60,4205,0.1488841980646921
1894,1953,59,4205,0.14823231915930524
1895,1953,58,4205,0.14760507935149322
1896,1953,57,4205,0.14701353660214267
1897,1953,56,4205,0.14646861494008664
1898,1953,55,4205,0.14598112979109815
1899,1953,54,4205,0.1455618202483691
1900,1953,53,4205,0.14522138825222897
1901,1953,52,4205,0.14497054467954318
1902,1953,51,4205,0.14482006238331466
1903,1953,50,4205,0.14478083627014499
1904,1953,49,4205,0.1448639505567915
1905,1953,48,4205,0.14508075340617788
1906,1953,47,4205,0.14544293920659768
1907,1953,46,4205,0.1459626388237519
1908,1953,45,4205,0.14665251822135442
1909,1953,44,4205,0.14752543980723265
1910,1953,43,4205,0.14858469317839615
1911,1953,42,4205,0.1498237560703892
1912,1953,41,4205,0.15123591969046096
1913,1953,40,4205,0.1528146429567892
1914,1953,39,4205,0.15455346728265554
1915,1953,38,4205,0.15644593557761358
1916,1953,37,4205,0.15848551531526572
1917,1953,36,4205,0.16066552560696606
1918,1953,35,4205,0.1629790683047781
1919,1953,34,4205,0.1654189632340135
1920,1953,33,4205,0.16797768772438543
1921,1953,32,4205,0.1706473206679767
1922,1953,31,4205,0.17341949138068952
1923,1953,30,4205,0.1762853335805488
1924,1953,29,4205,0.17923544482031975
1925,1953,28,4205,0.1822598517227217
1926,1953,27,4205,0.1853479813637685
1927,1953,26,4205,0.18848863913348177
1868,1954,86,4205,0.11542420362183338
1869,1954,85,4205,0.11883345132360834
1870,1954,84,4205,0.12208234779603055
1871,1954,83,4205,0.12513815785295657
1872,1954,82,4205,0.1279676462053214
1873,1954,81,4205,0.13053816600492282
1874,1954,80,4205,0.13283382063963808
1875,1954,79,4205,0.13485693072440266
1876,1954,78,4205,0.13661296583221294
1877,1954,77,4205,0.13810962305939034
1878,1954,76,4205,0.13935659125354607
1879,1954,75,4205,0.1403653147517322
1880,1954,74,4205,0.1411487607620571
1881,1954,73,4205,0.14172119381472423
1882,1954,72,4205,0.14209796008549738
1883,1954,71,4205,0.1422952838558725
1884,1954,70,4205,0.14233007791447488
1885,1954,69,4205,0.14221976931515212
1886,1954,68,4205,0.14198214157937192
1887,1954,67,4205,0.14163519415434608
1888,1954,66,4205,0.14119701970522128
1889,1954,65,4205,0.1406856996225702
1890,1954,64,4205,0.14011921795989496
1891,1954,63,4205,0.13951539387626993
1892,1954,62,4205,0.13889076433970374
1893,1954,61,4205,0.13825738127736162
1894,1954,60,4205,0.13762605920955412
1895,1954,59,4205,0.13700744845523408
1896,1954,58,4205,0.13641203922994669
1897,1954,57,4205,0.135850172650464
1898,1954,56,4205,0.13533205854960784
1899,1954,55,4205,0.13486780001707088
1900,1954,54,4205,0.1344674246021875
1901,1954,53,4205,0.13414092214274037
1902,1954,52,4205,0.13389828922005856
1903,1954,51,4205,0.13374958028476738
1904,1954,50,4205,0.13370496554931047
1905,1954,49,4205,0.13377479580232948
1906,1954,48,4205,0.13396967436545687
1907,1954,47,4205,0.13430053648407306
1908,1954,46,4205,0.134778736518761
1909,1954,45,4205,0.1354161433817352
1910,1954,44,4205,0.13622482734325386
1911,1954,43,4205,0.13720792207863713
1912,1954,42,4205,0.13835939720952356
1913,1954,41,4205,0.13967306058358786
1914,1954,40,4205,0.14114288788022913
1915,1954,39,4205,0.14276294113321977
1916,1954,38,4205,0.1445272911977838
1917,1954,37,4205,0.14642994397815146
1918,1954,36,4205,0.14846477032312255
1919,1954,35,4205,0.15062543958318253
1920,1954,34,4205,0.15290535690222157
1921,1954,33,4205,0.15529760438886342
1922,1954,32,4205,0.15779488637574426
1923,1954,31,4205,0.16038947902876152
1924,1954,30,4205,0.16307318461133694
1925,1954,29,4205,0.16583729074024958
1926,1954,28,4205,0.1686725349888742
1927,1954,27,4205,0.1715690752002657
1928,1954,26,4205,0.1745164658662892
1869,1955,86,4205,0.10662290933063731
1870,1955,85,4205,0.10979779949161565
1871,1955,84,4205,0.1128244665908537
1872,1955,83,4205,0.11567210087092496
1873,1955,82,4205,0.11830938190949902
1874,1955,81,4205,0.12070550651498706
1875,1955,80,4205,0.1228453213073852
1876,1955,79,4205,0.12473073296970695
1877,1955,78,4205,0.1263666333967848
1878,1955,77,4205,0.1277600393483687
1879,1955,76,4205,0.12891987128536483
1880,1955,75,4205,0.12985673028582462
1881,1955,74,4205,0.13058267721051334
1882,1955,73,4205,0.13111101762573932
1883,1955,72,4205,0.13145609539462863
1884,1955,71,4205,0.1316330973203468
1885,1955,70,4205,0.13165787076403668
1886,1955,69,4205,0.131546755761447
1887,1955,68,4205,0.13131643281880404
1888,1955,67,4205,0.13098378727348142
1889,1955,66,4205,0.1305657908519973
1890,1955,65,4205,0.13007940084137193
1891,1955,64,4205,0.1295414771057456
1892,1955,63,4205,0.1289687170255946
1893,1955,62,4205,0.1283766089269422
1894,1955,61,4205,0.12777643618183854
1895,1955,60,4205,0.1271783176371071
1896,1955,59,4205,0.12659221204521706
1897,1955,58,4205,0.12602792213555822
1898,1955,57,4205,0.1254951053188899
1899,1955,56,4205,0.12500329091964055
1900,1955,55,4205,0.12456190384455244
1901,1955,54,4205,0.1241802946182253
1902,1955,53,4205,0.12386777574651682
1903,1955,52,4205,0.12363366440753938
1904,1955,51,4205,0.12348733151706659
1905,1955,50,4205,0.12343825727033018
1906,1955,49,4205,0.12349609332511495
1907,1955,48,4205,0.12367073186124132
1908,1955,47,4205,0.1239723818282559
1909,1955,46,4205,0.1244116527754397
1910,1955,45,4205,0.12499964674474703
1911,1955,44,4205,0.1257476688235134
1912,1955,43,4205,0.1266586919662684
1913,1955,42,4205,0.1277271414938175
1914,1955,41,4205,0.12894730284003317
1915,1955,40,4205,0.13031362793427057
1916,1955,39,4205,0.13182065759342002
1917,1955,38,4205,0.13346294760082933
1918,1955,37,4205,0.13523499826130086
1919,1955,36,4205,0.13713118731332125
1920,1955,35,4205,0.13914570616637587
1921,1955,34,4205,0.14127249951185872
1922,1955,33,4205,0.14350520842988915
1923,1955,32,4205,0.1458371171803936
1924,1955,31,4205,0.14826110392419445
1925,1955,30,4205,0.15076959566765308
1926,1955,29,4205,0.15335452776179825
1927,1955,28,4205,0.1560073083130878
1928,1955,27,4205,0.15871878787745222
1929,1955,26,4205,0.1614792348117276
1870,1956,86,4205,0.098519541669826
1871,1956,85,4205,0.10147432924688754
1872,1956,84,4205,0.10429206272628477
1873,1956,83,4205,0.10694378851934172
1874,1956,82,4205,0.10940003906791813
1875,1956,81,4205,0.11163180180497506
1876,1956,80,4205,0.1136246749932434
1877,1956,79,4205,0.11538021813754402
1878,1956,78,4205,0.11690281451776319
1879,1956,77,4205,0.11819886851178037
1880,1956,76,4205,0.11927659841173933
1881,1956,75,4205,0.12014582616474101
1882,1956,74,4205,0.12081776819728328
1883,1956,73,4205,0.12130483086557808
1884,1956,72,4205,0.12162041350585494
1885,1956,71,4205,0.12177872154575455
1886,1956,70,4205,0.12179459168091375
1887,1956,69,4205,0.1216833307176401
1888,1956,68,4205,0.12146056932918478
1889,1956,67,4205,0.12114213166488058
1890,1956,66,4205,0.12074392148375279
1891,1956,65,4205,0.1202818252532015
1892,1956,64,4205,0.11977163245594057
1893,1956,63,4205,0.11922897318252101
1894,1956,62,4205,0.11866833886370565
1895,1956,61,4205,0.11810028269173294
1896,1956,60,4205,0.11753426325083322
1897,1956,59,4205,0.11697958366454307
1898,1956,58,4205,0.11644539561653458
1899,1956,57,4205,0.11594070971807222
1900,1956,56,4205,0.11547441210995574
1901,1956,55,4205,0.11505528720179978
1902,1956,54,4205,0.11469204647497873
1903,1956,53,4205,0.11439336330760477
1904,1956,52,4205,0.11416791382051342
1905,1956,51,4205,0.11402442379234494
1906,1956,50,4205,0.11397172174929264
1907,1956,49,4205,0.11401879840071345
1908,1956,48,4205,0.11417487266523504
1909,1956,47,4205,0.11444946461276384
1910,1956,46,4205,0.11485247573524256
1911,1956,45,4205,0.11539427705218376
1912,1956,44,4205,0.11608544166434114
1913,1956,43,4205,0.11692878035280768
1914,1956,42,4205,0.11791913814207734
1915,1956,41,4205,0.11905123936685567
1916,1956,40,4205,0.1203199723116861
1917,1956,39,4205,0.12172031551739403
1918,1956,38,4205,0.1232472675329604
1919,1956,37,4205,0.1248957798813909
1920,1956,36,4205,0.1266606930994983
1921,1956,35,4205,0.1285366757978114
1922,1956,34,4205,0.1305181667675215
1923,1956,33,4205,0.13259932023584842
1924,1956,32,4205,0.13477395443872947
1925,1956,31,4205,0.137035503739514
1926,1956,30,4205,0.13937697457356388
1927,1956,29,4205,0.1417909055405085
1928,1956,28,4205,0.14426933199762887
1929,1956,27,4205,0.14680375552883781
1930,1956,26,4205,0.1493851186735317
1871,1957,86,4205,0.09109423966253767
1872,1957,85,4205,0.09384371172145817
1873,1957,84,4205,0.09646636194320368
1874,1957,83,4205,0.09893500837726388
1875,1957,82,4205,0.10122195777096431
1876,1957,81,4205,0.10329991788251158
1877,1957,80,4205,0.10515523356419762
1878,1957,79,4205,0.10678917575297503
1879,1957,78,4205,0.10820568211886122
1880,1957,77,4205,0.10941060840642221
1881,1957,76,4205,0.11041153448967125
1882,1957,75,4205,0.11121756644075985
1883,1957,74,4205,0.11183913872349192
1884,1957,73,4205,0.11228782004914113
1885,1957,72,4205,0.11257612589339787
1886,1957,71,4205,0.11271734017748924
1887,1957,70,4205,0.11272534816693792
1888,1957,69,4205,0.11261448223823436
1889,1957,68,4205,0.1123993818051211
1890,1957,67,4205,0.11209486837954598
1891,1957,66,4205,0.11171583646473021
1892,1957,65,4205,0.11127716073660633
1893,1957,64,4205,0.11079361976304089
1894,1957,63,4205,0.11027983633638354
1895,1957,62,4205,0.10974936173261844
1896,1957,61,4205,0.10921206091501541
1897,1957,60,4205,0.10867677072385067
1898,1957,59,4205,0.1081521775391855
1899,1957,58,4205,0.10764682123188213
1900,1957,57,4205,0.107169105168611
1901,1957,56,4205,0.10672731215371055
1902,1957,55,4205,0.10632962620660628
1903,1957,54,4205,0.10598416009796717
1904,1957,53,4205,0.10569898860088449
1905,1957,52,4205,0.1054821874551132
1906,1957,51,4205,0.10534187809276273
1907,1957,50,4205,0.10528627823267735
1908,1957,49,4205,0.10532375851798652
1909,1957,48,4205,0.10546290544672364
1910,1957,47,4205,0.10571259092876376
1911,1957,46,4205,0.10608204889320429
1912,1957,45,4205,0.10658095946814733
1913,1957,44,4205,0.10721920179422055
1914,1957,43,4205,0.1079994259359035
1915,1957,42,4205,0.10891686139158055
1916,1957,41,4205,0.10996663368870448
1917,1957,40,4205,0.11114402879826314
1918,1957,39,4205,0.11244442332649043
1919,1957,38,4205,0.11386321792728296
1920,1957,37,4205,0.11539577368879533
1921,1957,36,4205,0.11703735133759532
1922,1957,35,4205,0.11878305318881208
1923,1957,34,4205,0.12062776785055633
1924,1957,33,4205,0.12256611776509291
1925,1957,32,4205,0.12459240973721254
1926,1957,31,4205,0.1267005886613299
1927,1957,30,4205,0.12888419471228307
1928,1957,29,4205,0.13113632430988156
1929,1957,28,4205,0.13344959520319433
1930,1957,27,4205,0.13581611604674834
1931,1957,26,4205,0.13822746085667748
1872,1958,86,4205,0.08432106788728601
1873,1958,85,4205,0.08688023718671284
1874,1958,84,4205,0.08932191321449112
1875,1958,83,4205,0.091620589537716
1876,1958,82,4205,0.0937502558306723
