yob,year,age,speakerid,probability
1872,1942,70,4214,0.01164151130299325
1873,1942,69,4214,0.012150175174912256
1874,1942,68,4214,0.012694393907565027
1875,1942,67,4214,0.013270054429621241
1876,1942,66,4214,0.013872036864893526
1877,1942,65,4214,0.01449407694615011
1878,1942,64,4214,0.015128652660684479
1879,1942,63,4214,0.015766905455305926
1880,1942,62,4214,0.016398607541116276
1881,1942,61,4214,0.017012187442005812
1882,1942,60,4214,0.017594825701520538
1883,1942,59,4214,0.01813272112393855
1884,1942,58,4214,0.018613393345768597
1885,1942,57,4214,0.019026265665401824
1886,1942,56,4214,0.019361094267955268
1887,1942,55,4214,0.019608178646791218
1888,1942,54,4214,0.01975867907727417
1889,1942,53,4214,0.019804943387336557
1890,1942,52,4214,0.019740830273048904
1891,1942,51,4214,0.019562014655591188
1892,1942,50,4214,0.019266259376802587
1893,1942,49,4214,0.018853637065817157
1894,1942,48,4214,0.018326686448424712
1895,1942,47,4214,0.017690488853305604
1896,1942,46,4214,0.016952653284574595
1897,1942,45,4214,0.016123236567181527
1898,1942,44,4214,0.015218413595153978
1899,1942,43,4214,0.014262402131527045
1900,1942,42,4214,0.013278574475609012
1901,1942,41,4214,0.012287857633322286
1902,1942,40,4214,0.011308332630618766
1903,1942,39,4214,0.010355039881971402
1904,1942,38,4214,0.009439962114786303
1905,1942,37,4214,0.008572150345267808
1906,1942,36,4214,0.007757956339280276
1907,1942,35,4214,0.007001336164920632
1908,1942,34,4214,0.00630419299349534
1909,1942,33,4214,0.005666732351617971
1910,1942,32,4214,0.005087808766971608
1911,1942,31,4214,0.004565248526414957
1912,1942,30,4214,0.004095763365824754
1913,1942,29,4214,0.003674381327512691
1914,1942,28,4214,0.0032962086045977028
1915,1942,27,4214,0.002956842462834337
1858,1943,85,4214,0.008440686501441478
1859,1943,84,4214,0.008489390957487982
1860,1943,83,4214,0.008550982575904819
1861,1943,82,4214,0.008627553331057986
1862,1943,81,4214,0.008721331377064072
1863,1943,80,4214,0.008834718430445282
1864,1943,79,4214,0.008970333991743958
1865,1943,78,4214,0.009131067604873361
1866,1943,77,4214,0.00932014068890953
1867,1943,76,4214,0.009541179892296197
1868,1943,75,4214,0.009798304435204226
1869,1943,74,4214,0.010096230549553258
1870,1943,73,4214,0.010439855029971497
1871,1943,72,4214,0.010829975392677778
1872,1943,71,4214,0.011264921520699665
1873,1943,70,4214,0.011742641393431631
1874,1943,69,4214,0.012260546158522985
1875,1943,68,4214,0.01281533614667724
1876,1943,67,4214,0.01340283034925741
1877,1943,66,4214,0.014017804509937922
1878,1943,65,4214,0.014653845046680557
1879,1943,64,4214,0.015303228002781664
1880,1943,63,4214,0.015956833977573928
1881,1943,62,4214,0.01660411131671074
1882,1943,61,4214,0.017233100522980275
1883,1943,60,4214,0.017830532637899858
1884,1943,59,4214,0.018382105914915084
1885,1943,58,4214,0.018874873523354048
1886,1943,57,4214,0.019297854667229986
1887,1943,56,4214,0.019640414523321506
1888,1943,55,4214,0.019892487467087678
1889,1943,54,4214,0.020044911540339848
1890,1943,53,4214,0.020089772615724255
1891,1943,52,4214,0.020020744609640154
1892,1943,51,4214,0.019833410222763512
1893,1943,50,4214,0.019525545416568812
1894,1943,49,4214,0.019097350363027114
1895,1943,48,4214,0.018551610116779988
1896,1943,47,4214,0.01789376990540756
1897,1943,46,4214,0.01713191280909403
1898,1943,45,4214,0.01627666709899742
1899,1943,44,4214,0.015344965365941791
1900,1943,43,4214,0.014361977226308506
1901,1943,42,4214,0.013351925311503013
1902,1943,41,4214,0.012336430882663315
1903,1943,40,4214,0.011334102561566835
1904,1943,39,4214,0.010360343549374183
1905,1943,38,4214,0.009427346215948866
1906,1943,37,4214,0.008544236676153907
1907,1943,36,4214,0.007717329973381531
1908,1943,35,4214,0.00695045797485203
1909,1943,34,4214,0.0062453360985199125
1910,1943,33,4214,0.005601940570504603
1911,1943,32,4214,0.0050188741807246605
1912,1943,31,4214,0.0044937047534537354
1913,1943,30,4214,0.004022890792418292
1914,1943,29,4214,0.003601226458684602
1915,1943,28,4214,0.003223616349340522
1916,1943,27,4214,0.002885486253133343
1859,1944,85,4214,0.008586319659327527
1860,1944,84,4214,0.008630851334258194
1861,1944,83,4214,0.008688715007659942
1862,1944,82,4214,0.00876206180555299
1863,1944,81,4214,0.008853181424504041
1864,1944,80,4214,0.00896454141849815
1865,1944,79,4214,0.009098833648194596
1866,1944,78,4214,0.009259029160706138
1867,1944,77,4214,0.009448443127860558
1868,1944,76,4214,0.009670811916010012
1869,1944,75,4214,0.009930384913859365
1870,1944,74,4214,0.01023203443644019
1871,1944,73,4214,0.01058082789970493
1872,1944,72,4214,0.010977607445735112
1873,1944,71,4214,0.011420675158183392
1874,1944,70,4214,0.011907945918478763
1875,1944,69,4214,0.012436784732966869
1876,1944,68,4214,0.013003824181998934
1877,1944,67,4214,0.013604785239727812
1878,1944,66,4214,0.014234306832732526
1879,1944,65,4214,0.014885791711257554
1880,1944,64,4214,0.015551278329454118
1881,1944,63,4214,0.016221350312372113
1882,1944,62,4214,0.016885096521702753
1883,1944,61,4214,0.01753013547639486
1884,1944,60,4214,0.018142717675900644
1885,1944,59,4214,0.01870801436664132
1886,1944,58,4214,0.01921259889789328
1887,1944,57,4214,0.01964508689422045
1888,1944,56,4214,0.019994459928164045
1889,1944,55,4214,0.020250301234860216
1890,1944,54,4214,0.020403146904392894
1891,1944,53,4214,0.02044484687535294
1892,1944,52,4214,0.020368921190404683
1893,1944,51,4214,0.020170895000457698
1894,1944,50,4214,0.01984859448112969
1895,1944,49,4214,0.01940238536603348
1896,1944,48,4214,0.01883533640289101
1897,1944,47,4214,0.01815329186128171
1898,1944,46,4214,0.017364840364522727
1899,1944,45,4214,0.016481208194282865
1900,1944,44,4214,0.015520108121713323
1901,1944,43,4214,0.01450768058948368
1902,1944,42,4214,0.013469011162678714
1903,1944,41,4214,0.012426422734170045
1904,1944,40,4214,0.011399055189673978
1905,1944,39,4214,0.010402675793078995
1906,1944,38,4214,0.009449686503441095
1907,1944,37,4214,0.008549287942690302
1908,1944,36,4214,0.007707757831167187
1909,1944,35,4214,0.006928803524220557
1910,1944,34,4214,0.006213952776571321
1911,1944,33,4214,0.005562952978806218
1912,1944,32,4214,0.0049741559074255245
1913,1944,31,4214,0.004444871746592743
1914,1944,30,4214,0.003971305677211786
1915,1944,29,4214,0.003548014528550673
1916,1944,28,4214,0.003169697304048807
1917,1944,27,4214,0.0028316046073281593
1860,1945,85,4214,0.008778730162526423
1861,1945,84,4214,0.008819863544611447
1862,1945,83,4214,0.008874809740606176
1863,1945,82,4214,0.008945784606392835
1864,1945,81,4214,0.009035145320996424
1865,1945,80,4214,0.009145431562459543
1866,1945,79,4214,0.00927941416270193
1867,1945,78,4214,0.009440152575841127
1868,1945,77,4214,0.009631062876859175
1869,1945,76,4214,0.00985599848073816
1870,1945,75,4214,0.01011934636097403
1871,1945,74,4214,0.010426142282925202
1872,1945,73,4214,0.010781629721302465
1873,1945,72,4214,0.011186685271635632
1874,1945,71,4214,0.011639563199927325
1875,1945,70,4214,0.01213812242065058
1876,1945,69,4214,0.012679655988039931
1877,1945,68,4214,0.013260699940138116
1878,1945,67,4214,0.013876845561835216
1879,1945,66,4214,0.01452256067764183
1880,1945,65,4214,0.015191027927284087
1881,1945,64,4214,0.015874010232934024
1882,1945,63,4214,0.016561755667412536
1883,1945,62,4214,0.017242955458152874
1884,1945,61,4214,0.017904769652331377
1885,1945,60,4214,0.01853293474397859
1886,1945,59,4214,0.01911206630297101
1887,1945,58,4214,0.019628242866167957
1888,1945,57,4214,0.020069675942142165
1889,1945,56,4214,0.02042497014701499
1890,1945,55,4214,0.020683371066683547
1891,1945,54,4214,0.02083513287359071
1892,1945,53,4214,0.020871895537532572
1893,1945,52,4214,0.020787056211501256
1894,1945,51,4214,0.02057611731841704
1895,1945,50,4214,0.02023699251034899
1896,1945,49,4214,0.01977025124390934
1897,1945,48,4214,0.019179283422258064
1898,1945,47,4214,0.018470367564545356
1899,1945,46,4214,0.017652629380150706
1900,1945,45,4214,0.016737919899348332
1901,1945,44,4214,0.015744755725466273
1902,1945,43,4214,0.014700270003074159
1903,1945,42,4214,0.013630427020542745
1904,1945,41,4214,0.01255826193915022
1905,1945,40,4214,0.011503452836437939
1906,1945,39,4214,0.010482135471840393
1907,1945,38,4214,0.009506924278997827
1908,1945,37,4214,0.008587096405273817
1909,1945,36,4214,0.007728893836602032
1910,1945,35,4214,0.0069359008099144906
1911,1945,34,4214,0.0062094586949360915
1912,1945,33,4214,0.005549087184334529
1913,1945,32,4214,0.0049528879523451285
1914,1945,31,4214,0.004417914118804988
1915,1945,30,4214,0.003940116773999183
1916,1945,29,4214,0.0035138108271719312
1917,1945,28,4214,0.0031334844917928592
1918,1945,27,4214,0.0027942083228238435
1861,1946,85,4214,0.009018703440420247
1862,1946,84,4214,0.009057161531614464
1863,1946,83,4214,0.009109950597728598
1864,1946,82,4214,0.009179357480944847
1865,1946,81,4214,0.009267813490516546
1866,1946,80,4214,0.009377937456851657
1867,1946,79,4214,0.009512586576098053
1868,1946,78,4214,0.009674916442920654
1869,1946,77,4214,0.00986845207274592
1870,1946,76,4214,0.010097172214256772
1871,1946,75,4214,0.010365609874613017
1872,1946,74,4214,0.010678972757992079
1873,1946,73,4214,0.011042686924094382
1874,1946,72,4214,0.011457653275272496
1875,1946,71,4214,0.011922057642326895
1876,1946,70,4214,0.012433679401150127
1877,1946,69,4214,0.01298971301378492
1878,1946,68,4214,0.013586568207394218
1879,1946,67,4214,0.014219673770633712
1880,1946,66,4214,0.014883290848663888
1881,1946,65,4214,0.015570344092490444
1882,1946,64,4214,0.016272281399169995
1883,1946,63,4214,0.016978975087386553
1884,1946,62,4214,0.01767867895421158
1885,1946,61,4214,0.018358056477613467
1886,1946,60,4214,0.019002295168273977
1887,1946,59,4214,0.01959542488870037
1888,1946,58,4214,0.02012301332770439
1889,1946,57,4214,0.02057286658088072
1890,1946,56,4214,0.02093321830803643
1891,1946,55,4214,0.021192989371034646
1892,1946,54,4214,0.021342171541969508
1893,1946,53,4214,0.02137222028237348
1894,1946,52,4214,0.021276440311291868
1895,1946,51,4214,0.02105034556569919
1896,1946,50,4214,0.020691973792215216
1897,1946,49,4214,0.02020213563110091
1898,1946,48,4214,0.01958457888011474
1899,1946,47,4214,0.018846050832616427
1900,1946,46,4214,0.017996245275402292
1901,1946,45,4214,0.017047664427026085
1902,1946,44,4214,0.016019653226237596
1903,1946,43,4214,0.01494036211605899
1904,1946,42,4214,0.013836653033951107
1905,1946,41,4214,0.01273228733317672
1906,1946,40,4214,0.011647491529563823
1907,1946,39,4214,0.010598777524911692
1908,1946,38,4214,0.009598978086698302
1909,1946,37,4214,0.008657451520606043
1910,1946,36,4214,0.007780407830669001
1911,1946,35,4214,0.006971311185161699
1912,1946,34,4214,0.006231318974883067
1913,1946,33,4214,0.005559724944035258
1914,1946,32,4214,0.004954381711866763
1915,1946,31,4214,0.004412085630859235
1916,1946,30,4214,0.003928532257258177
1917,1946,29,4214,0.0034977889135621265
1918,1946,28,4214,0.003114126704156441
1919,1946,27,4214,0.0027724301963899397
1862,1947,85,4214,0.009307572390551308
1863,1947,84,4214,0.009344046999676319
1864,1947,83,4214,0.009395409343865464
1865,1947,82,4214,0.009464024084852472
1866,1947,81,4214,0.00955240390926294
1867,1947,80,4214,0.009663254451974832
1868,1947,79,4214,0.009799527317538583
1869,1947,78,4214,0.009964482657270046
1870,1947,77,4214,0.010161763182860483
1871,1947,76,4214,0.010395482021105152
1872,1947,75,4214,0.01067032746625
1873,1947,74,4214,0.010991688502511842
1874,1947,73,4214,0.011365181083727551
1875,1947,72,4214,0.011791720046724397
1876,1947,71,4214,0.012269401353322463
1877,1947,70,4214,0.012795900351779143
1878,1947,69,4214,0.01336828524405638
1879,1947,68,4214,0.013982808534297361
1880,1947,67,4214,0.014634702453278536
1881,1947,66,4214,0.015317984539833886
1882,1947,65,4214,0.016025282161372653
1883,1947,64,4214,0.0167476872524067
1884,1947,63,4214,0.01747465475224429
1885,1947,62,4214,0.018193959883211378
1886,1947,61,4214,0.01889173023769695
1887,1947,60,4214,0.019552568323412303
1888,1947,59,4214,0.020159887439783093
1889,1947,58,4214,0.020698727899760384
1890,1947,57,4214,0.021156488851503123
1891,1947,56,4214,0.021521038836688395
1892,1947,55,4214,0.021780986782107638
1893,1947,54,4214,0.02192608141736224
1894,1947,53,4214,0.021947618925402035
1895,1947,52,4214,0.021838841703746552
1896,1947,51,4214,0.021595308962780203
1897,1947,50,4214,0.021215218533515982
1898,1947,49,4214,0.020699658946774415
1899,1947,48,4214,0.020052771804798773
1900,1947,47,4214,0.01928180687563682
1901,1947,46,4214,0.018397056304602425
1902,1947,45,4214,0.01741169947831361
1903,1947,44,4214,0.01634593480114943
1904,1947,43,4214,0.015228957008276133
1905,1947,42,4214,0.01408854747292909
1906,1947,41,4214,0.012949210732857363
1907,1947,40,4214,0.011831735136068906
1908,1947,39,4214,0.010753019453604762
1909,1947,38,4214,0.009726123515561494
1910,1947,37,4214,0.008760493953435167
1911,1947,36,4214,0.007862314647248696
1912,1947,35,4214,0.00703493436423056
1913,1947,34,4214,0.006279330031217552
1914,1947,33,4214,0.0055945718055047085
1915,1947,32,4214,0.004978264453600407
1916,1947,31,4214,0.004426947614955706
1917,1947,30,4214,0.003936059245376113
1918,1947,29,4214,0.003499412399378735
1919,1947,28,4214,0.003111053690677788
1920,1947,27,4214,0.002765674739346246
1863,1948,85,4214,0.009647184192140525
1864,1948,84,4214,0.009682354241281763
1865,1948,83,4214,0.00973300848573949
1866,1948,82,4214,0.009801596729545626
1867,1948,81,4214,0.009890720790391777
1868,1948,80,4214,0.01000318128258899
1869,1948,79,4214,0.010142032802198919
1870,1948,78,4214,0.010310649028339681
1871,1948,77,4214,0.010512799695888309
1872,1948,76,4214,0.010752741940618262
1873,1948,75,4214,0.011035329196984245
1874,1948,74,4214,0.011366141678800804
1875,1948,73,4214,0.011750993044390427
1876,1948,72,4214,0.012190801233914169
1877,1948,71,4214,0.012683549888777824
1878,1948,70,4214,0.013226784724225471
1879,1948,69,4214,0.013817418804404005
1880,1948,68,4214,0.01445151520497782
1881,1948,67,4214,0.015124074180693222
1882,1948,66,4214,0.015828831348513824
1883,1948,65,4214,0.016558076118222003
1884,1948,64,4214,0.017302502204589603
1885,1948,63,4214,0.018051104337016906
1886,1948,62,4214,0.01879113698309923
1887,1948,61,4214,0.019508151716358207
1888,1948,60,4214,0.020186129459169262
1889,1948,59,4214,0.02080783580190841
1890,1948,58,4214,0.021357767186764194
1891,1948,57,4214,0.021822914515016043
1892,1948,56,4214,0.022190787312966677
1893,1948,55,4214,0.022449695588716508
1894,1948,54,4214,0.022589164514330063
1895,1948,53,4214,0.0226003561932952
1896,1948,52,4214,0.022476480581575305
1897,1948,51,4214,0.02221317546401961
1898,1948,50,4214,0.02180883406431945
1899,1948,49,4214,0.021264858639677458
1900,1948,48,4214,0.020585819513060055
1901,1948,47,4214,0.01977950161066142
1902,1948,46,4214,0.018856824803772484
1903,1948,45,4214,0.01783167096785086
1904,1948,44,4214,0.016725117488657883
1905,1948,43,4214,0.015567432477742667
1906,1948,42,4214,0.014387341144604748
1907,1948,41,4214,0.013210111090822757
1908,1948,40,4214,0.012057108909702012
1909,1948,39,4214,0.010945633963505137
1910,1948,38,4214,0.009888984692573342
1911,1948,37,4214,0.008896705732986789
1912,1948,36,4214,0.007974962803051875
1913,1948,35,4214,0.007126995572318112
1914,1948,34,4214,0.006353605161778446
1915,1948,33,4214,0.0056536411640248085
1916,1948,32,4214,0.005024461910833145
1917,1948,31,4214,0.004462350211131731
1918,1948,30,4214,0.003962483808121438
1919,1948,29,4214,0.003518413865499199
1920,1948,28,4214,0.003123954125680786
1921,1948,27,4214,0.0027735953362450507
1864,1949,85,4214,0.010039873782171107
1865,1949,84,4214,0.010074422194170306
1866,1949,83,4214,0.010125091865449753
1867,1949,82,4214,0.010194425473978383
1868,1949,81,4214,0.010285122143472384
1869,1949,80,4214,0.010400086072873299
1870,1949,79,4214,0.010542483868564267
1871,1949,78,4214,0.010715812145871542
1872,1949,77,4214,0.010923977423804776
1873,1949,76,4214,0.011171390902492128
1874,1949,75,4214,0.0114630814160453
1875,1949,74,4214,0.011804830733319801
1876,1949,73,4214,0.012202658259637853
1877,1949,72,4214,0.012657473531955678
1878,1949,71,4214,0.013167124220418361
1879,1949,70,4214,0.013728999508562163
1880,1949,69,4214,0.014339827077600231
1881,1949,68,4214,0.014995446953497953
1882,1949,67,4214,0.015690590568594457
1883,1949,66,4214,0.016418671907633915
1884,1949,65,4214,0.017171600441642672
1885,1949,64,4214,0.017939628248648705
1886,1949,63,4214,0.018711246065260017
1887,1949,62,4214,0.01947314473398926
1888,1949,61,4214,0.02021025928935339
1889,1949,60,4214,0.020905912423389957
1890,1949,59,4214,0.02154219112689959
1891,1949,58,4214,0.02210303201654782
1892,1949,57,4214,0.0225750171076738
1893,1949,56,4214,0.022945303646599812
1894,1949,55,4214,0.023201916262957048
1895,1949,54,4214,0.023334176396002358
1896,1949,53,4214,0.023333137360622667
1897,1949,52,4214,0.023192006350092206
1898,1949,51,4214,0.022906532512378223
1899,1949,50,4214,0.022475338962066934
1900,1949,49,4214,0.021900176460046796
1901,1949,48,4214,0.02118607774463181
1902,1949,47,4214,0.020341394317492094
1903,1949,46,4214,0.019377701977856484
1904,1949,45,4214,0.018309609512229107
1905,1949,44,4214,0.017159098926905654
1906,1949,43,4214,0.015957542588820164
1907,1949,42,4214,0.014734636333646758
1908,1949,41,4214,0.013516433442228706
1909,1949,40,4214,0.012324898096362735
1910,1949,39,4214,0.011177746927223082
1911,1949,38,4214,0.01008853135167819
1912,1949,37,4214,0.009066906230659474
1913,1949,36,4214,0.00811902924104585
1914,1949,35,4214,0.007248038965216136
1915,1949,34,4214,0.006454566604295697
1916,1949,33,4214,0.0057372449632838935
1917,1949,32,4214,0.00509318767348266
1918,1949,31,4214,0.004518420527639248
1919,1949,30,4214,0.004007857999235507
1920,1949,29,4214,0.0035547808794122214
1921,1949,28,4214,0.0031527607274411673
1922,1949,27,4214,0.002796078584513297
1865,1950,85,4214,0.010488441585362199
1866,1950,84,4214,0.010523071190935977
1867,1950,83,4214,0.01057450037940009
1868,1950,82,4214,0.010645372763122251
1869,1950,81,4214,0.010738493283638637
1870,1950,80,4214,0.010856878668460345
1871,1950,79,4214,0.011003816886932164
1872,1950,78,4214,0.011182937220004118
1873,1950,77,4214,0.01139829303041626
1874,1950,76,4214,0.01165445990241991
1875,1950,75,4214,0.01195665254412016
1876,1950,74,4214,0.012310864750343124
1877,1950,73,4214,0.012723329682591794
1878,1950,72,4214,0.013194936092044324
1879,1950,71,4214,0.013723370670275048
1880,1950,70,4214,0.014305837728681662
1881,1950,69,4214,0.014938847828416476
1882,1950,68,4214,0.015617982823840955
1883,1950,67,4214,0.01633766702061105
1884,1950,66,4214,0.017090951705948404
1885,1950,65,4214,0.017869323245122925
1886,1950,64,4214,0.018662547713343126
1887,1950,63,4214,0.019458567422524272
1888,1950,62,4214,0.020243466422165984
1889,1950,61,4214,0.02100152277276475
1890,1950,60,4214,0.021715364761759386
1891,1950,59,4214,0.022366370711827933
1892,1950,58,4214,0.02293790249366714
1893,1950,57,4214,0.023416133636313338
1894,1950,56,4214,0.023787876781790975
1895,1950,55,4214,0.02404088547090498
1896,1950,54,4214,0.024164297708591756
1897,1950,53,4214,0.02414908344239859
1898,1950,52,4214,0.023988476526425828
1899,1950,51,4214,0.02367836960921681
1900,1950,50,4214,0.02321764917464306
1901,1950,49,4214,0.022608447942894114
1902,1950,48,4214,0.021856293243954873
1903,1950,47,4214,0.020970132996331672
1904,1950,46,4214,0.01996222565956735
1905,1950,45,4214,0.01884793017187821
1906,1950,44,4214,0.01765015863602746
1907,1950,43,4214,0.016401420057282505
1908,1950,42,4214,0.015132409869999214
1909,1950,41,4214,0.013869992262121251
1910,1950,40,4214,0.01263675122352115
1911,1950,39,4214,0.011450840290777722
1912,1950,38,4214,0.010326081089858203
1913,1950,37,4214,0.009272253549735722
1914,1950,36,4214,0.008295519690221477
1915,1950,35,4214,0.007398926847231139
1916,1950,34,4214,0.006582943549477004
1917,1950,33,4214,0.005845990485160548
1918,1950,32,4214,0.005184938774976145
1919,1950,31,4214,0.0045955570777262865
1920,1950,30,4214,0.004072493219821196
1921,1950,29,4214,0.0036087483733268566
1922,1950,28,4214,0.003197641745364669
1923,1950,27,4214,0.002833234988547923
1866,1951,85,4214,0.010996133262489794
1867,1951,84,4214,0.011031582055897462
1868,1951,83,4214,0.011084550367600515
1869,1951,82,4214,0.011157791048825324
1870,1951,81,4214,0.011254223618293972
1871,1951,80,4214,0.011376986518317788
1872,1951,79,4214,0.01152949866068922
1873,1951,78,4214,0.011715531920865083
1874,1951,77,4214,0.011939296722691105
1875,1951,76,4214,0.012205543452888915
1876,1951,75,4214,0.012519683185493482
1877,1951,74,4214,0.012887932121401696
1878,1951,73,4214,0.013316744885058943
1879,1951,72,4214,0.01380697599960184
1880,1951,71,4214,0.014356124688100543
1881,1951,70,4214,0.014961180495487322
1882,1951,69,4214,0.015618403551237175
1883,1951,68,4214,0.016323080878854597
1884,1951,67,4214,0.017069289919623018
1885,1951,66,4214,0.01784967694214307
1886,1951,65,4214,0.018655261037389105
1887,1951,64,4214,0.019475277238271672
1888,1951,63,4214,0.020297074718631288
1889,1951,62,4214,0.021106087722641855
1890,1951,61,4214,0.02188589751209321
1891,1951,60,4214,0.02261840284227623
1892,1951,59,4214,0.023284244715397695
1893,1951,58,4214,0.023866196852833033
1894,1951,57,4214,0.024350026063859994
1895,1951,56,4214,0.02472220924474862
1896,1951,55,4214,0.024970244035530928
1897,1951,54,4214,0.025083105827928415
1898,1951,53,4214,0.025051706702085633
1899,1951,52,4214,0.02486933619451034
1900,1951,51,4214,0.02453206171062348
1901,1951,50,4214,0.024039065265088495
1902,1951,49,4214,0.023392893326883962
1903,1951,48,4214,0.022599598105319488
1904,1951,47,4214,0.021668751826176863
1905,1951,46,4214,0.020613320511999916
1906,1951,45,4214,0.01944943498224992
1907,1951,44,4214,0.018200962433959
1908,1951,43,4214,0.01690158210632352
1909,1951,42,4214,0.015583019993339912
1910,1951,41,4214,0.01427297892952387
1911,1951,40,4214,0.012994687787102006
1912,1951,39,4214,0.011766759646058708
1913,1951,38,4214,0.01060330653344485
1914,1951,37,4214,0.00951425104318982
1915,1951,36,4214,0.008505774343667765
1916,1951,35,4214,0.007580844369050306
1917,1951,34,4214,0.006739775766625902
1918,1951,33,4214,0.0059807828555261755
1919,1951,32,4214,0.005300497069923364
1920,1951,31,4214,0.004694430054088869
1921,1951,30,4214,0.004156959439767761
1922,1951,29,4214,0.0036807968764588595
1923,1951,28,4214,0.003258998275624406
1924,1951,27,4214,0.002885395436924471
1867,1952,85,4214,0.01156661932646593
1868,1952,84,4214,0.011603675301522084
1869,1952,83,4214,0.01165901232853187
1870,1952,82,4214,0.011735500951860177
1871,1952,81,4214,0.01183618417531477
1872,1952,80,4214,0.01196433147787546
1873,1952,79,4214,0.012123502402478274
1874,1952,78,4214,0.012317621414793575
1875,1952,77,4214,0.01255106622251955
1876,1952,76,4214,0.012828772354053051
1877,1952,75,4214,0.013156357549436448
1878,1952,74,4214,0.013540270456357497
1879,1952,73,4214,0.013987194288555624
1880,1952,72,4214,0.014497934675068392
1881,1952,71,4214,0.015069775310166879
1882,1952,70,4214,0.015699459457123175
1883,1952,69,4214,0.016382961897571824
1884,1952,68,4214,0.01711523665067143
1885,1952,67,4214,0.017889973213399888
1886,1952,66,4214,0.018699369430493492
1887,1952,65,4214,0.0195339322093894
1888,1952,64,4214,0.020382320181503495
1889,1952,63,4214,0.021231244831671103
1890,1952,62,4214,0.022065448266413427
1891,1952,61,4214,0.022867776321741973
1892,1952,60,4214,0.02361936476508868
1893,1952,59,4214,0.024300090667910303
1894,1952,58,4214,0.024892128186029015
1895,1952,57,4214,0.025380840814553315
1896,1952,56,4214,0.025752379915809837
1897,1952,55,4214,0.025994003380280552
1898,1952,54,4214,0.02609454528614827
1899,1952,53,4214,0.026044885275065936
1900,1952,52,4214,0.025838396939526716
1901,1952,51,4214,0.02547135248927232
1902,1952,50,4214,0.024943259924093075
1903,1952,49,4214,0.024257109154100037
1904,1952,48,4214,0.02341950521811288
1905,1952,47,4214,0.022440670144378696
1906,1952,46,4214,0.021334300171470436
1907,1952,45,4214,0.0201173178388137
1908,1952,44,4214,0.018814569610180604
1909,1952,43,4214,0.017460939469927005
1910,1952,42,4214,0.016089216734832663
1911,1952,41,4214,0.014727973055085596
1912,1952,40,4214,0.013401110121020169
1913,1952,39,4214,0.012127726275014376
1914,1952,38,4214,0.01092224723305803
1915,1952,37,4214,0.009794758783366971
1916,1952,36,4214,0.008751478677275668
1917,1952,35,4214,0.007795309520308065
1918,1952,34,4214,0.006926422643734354
1919,1952,33,4214,0.006142833050935339
1920,1952,32,4214,0.005440936167165623
1921,1952,31,4214,0.004815987183136329
1922,1952,30,4214,0.004262089995726036
1923,1952,29,4214,0.0037716562958106962
1924,1952,28,4214,0.0033374670753067532
1925,1952,27,4214,0.0029531131088768093
1868,1953,85,4214,0.012203972492594277
1869,1953,84,4214,0.01224348820040498
1870,1953,83,4214,0.012302087645551765
1871,1953,82,4214,0.01238276756209433
1872,1953,81,4214,0.012488703382259405
1873,1953,80,4214,0.012623304957800362
1874,1953,79,4214,0.012790282127662573
1875,1953,78,4214,0.012993721861596644
1876,1953,77,4214,0.013238179210306856
1877,1953,76,4214,0.013528784909240312
1878,1953,75,4214,0.013871373246046502
1879,1953,74,4214,0.01427263475097599
1880,1953,73,4214,0.014739487482530669
1881,1953,72,4214,0.015272672145422139
1882,1953,71,4214,0.01586922723413814
1883,1953,70,4214,0.016525616582732938
1884,1953,69,4214,0.01723749313809689
1885,1953,68,4214,0.017999438322581485
1886,1953,67,4214,0.01880471143751401
1887,1953,66,4214,0.019645017671677763
1888,1953,65,4214,0.02051030644918869
1889,1953,64,4214,0.021388614764682394
1890,1953,63,4214,0.022265972556325817
1891,1953,62,4214,0.02312638874473039
1892,1953,61,4214,0.023951936966270217
1893,1953,60,4214,0.024722958894647942
1894,1953,59,4214,0.02541854376095808
1895,1953,58,4214,0.026020257179374066
1896,1953,57,4214,0.026513064582918813
1897,1953,56,4214,0.026882803454084645
1898,1953,55,4214,0.02711650901953509
1899,1953,54,4214,0.02720289567642285
1900,1953,53,4214,0.027132835730014584
1901,1953,52,4214,0.026899814201538527
1902,1953,51,4214,0.026500336511797763
1903,1953,50,4214,0.025934264903748915
1904,1953,49,4214,0.025205059801296052
1905,1953,48,4214,0.02431990415380717
1906,1953,47,4214,0.023289692374113418
1907,1953,46,4214,0.022128870836438552
1908,1953,45,4214,0.020855171314527052
1909,1953,44,4214,0.019494442502293215
1910,1953,43,4214,0.018082808248218795
1911,1953,42,4214,0.016654155573890272
1912,1953,41,4214,0.01523795747625358
1913,1953,40,4214,0.013858819292485811
1914,1953,39,4214,0.012536353540579807
1915,1953,38,4214,0.01128532618679454
1916,1953,37,4214,0.010116009900626426
1917,1953,36,4214,0.009034679336842016
1918,1953,35,4214,0.008044188349040573
1919,1953,34,4214,0.00714457757308808
1920,1953,33,4214,0.006333671331347806
1921,1953,32,4214,0.005607633833604372
1922,1953,31,4214,0.004961465061820998
1923,1953,30,4214,0.0043889918536814095
1924,1953,29,4214,0.003882315117330512
1925,1953,28,4214,0.003433928729825168
1926,1953,27,4214,0.0030371706471684
1869,1954,85,4214,0.012912640596628826
1870,1954,84,4214,0.012955547478138568
1871,1954,83,4214,0.013018380982675631
1872,1954,82,4214,0.013104272448465303
