yob,year,age,speakerid,probability
1915,1949,34,4700,0.4967700456110081
1916,1949,33,4700,0.5108576570994648
1917,1949,32,4700,0.525446373230736
1918,1949,31,4700,0.5404220202169432
1919,1949,30,4700,0.5556671854560943
1920,1949,29,4700,0.5710628589047362
1921,1949,28,4700,0.5864902649303876
1922,1949,27,4700,0.6018327768046331
1923,1949,26,4700,0.6169914443145015
1924,1949,25,4700,0.6319259567589738
1866,1950,84,4700,0.6065864429280589
1867,1950,83,4700,0.6046958984507153
1868,1950,82,4700,0.6025854643312895
1869,1950,81,4700,0.6002268747945395
1870,1950,80,4700,0.5975915607005894
1871,1950,79,4700,0.5946506212764665
1872,1950,78,4700,0.5913748012991297
1873,1950,77,4700,0.5877344770045577
1874,1950,76,4700,0.5836996546464205
1875,1950,75,4700,0.579239986359732
1876,1950,74,4700,0.5743248087978001
1877,1950,73,4700,0.5689232108966245
1878,1950,72,4700,0.5630041380623455
1879,1950,71,4700,0.5565365410441294
1880,1950,70,4700,0.5494915133535628
1881,1950,69,4700,0.5418852674809146
1882,1950,68,4700,0.5337800267662872
1883,1950,67,4700,0.5252418335997942
1884,1950,66,4700,0.516338576886407
1885,1950,65,4700,0.5071398295329704
1886,1950,64,4700,0.49771657739081404
1887,1950,63,4700,0.4881408552541781
1888,1950,62,4700,0.4784853102631965
1889,1950,61,4700,0.4688227168815153
1890,1950,60,4700,0.4592254702298065
1891,1950,59,4700,0.44976508575722535
1892,1950,58,4700,0.4405117329346683
1893,1950,57,4700,0.43153382889355685
1894,1950,56,4700,0.4229018050021161
1895,1950,55,4700,0.41469997635817674
1896,1950,54,4700,0.4070138322297593
1897,1950,53,4700,0.3999259173132249
1898,1950,52,4700,0.39351604918883715
1899,1950,51,4700,0.38786174324223543
1900,1950,50,4700,0.3830388372332423
1901,1950,49,4700,0.37912229888088556
1902,1950,48,4700,0.3761871916102785
1903,1950,47,4700,0.3743097654910842
1904,1950,46,4700,0.3735686315483433
1905,1950,45,4700,0.3740459668586402
1906,1950,44,4700,0.3758286836565453
1907,1950,43,4700,0.3790058825581915
1908,1950,42,4700,0.3835901491151696
1909,1950,41,4700,0.38951551129573314
1910,1950,40,4700,0.3967140401314011
1911,1950,39,4700,0.40511744306652125
1912,1950,38,4700,0.4146551899990121
1913,1950,37,4700,0.4252528312281047
1914,1950,36,4700,0.4368305813830767
1915,1950,35,4700,0.4493022386042903
1916,1950,34,4700,0.4625744997074352
1917,1950,33,4700,0.47654671825808204
1918,1950,32,4700,0.49111113279133384
1919,1950,31,4700,0.5061535672649282
1920,1950,30,4700,0.5215545767728593
1921,1950,29,4700,0.5371909810909083
1922,1950,28,4700,0.552937699961892
1923,1950,27,4700,0.5686697805285559
1924,1950,26,4700,0.5842794862523316
1925,1950,25,4700,0.5997219135009528
1867,1951,84,4700,0.6044261465228984
1868,1951,83,4700,0.6001189768958305
1869,1951,82,4700,0.5956690341338506
1870,1951,81,4700,0.5910596507899903
1871,1951,80,4700,0.5862740283827592
1872,1951,79,4700,0.581295260441466
1873,1951,78,4700,0.5761063608152583
1874,1951,77,4700,0.5706902984861921
1875,1951,76,4700,0.5650300402497813
1876,1951,75,4700,0.5591086027512264
1877,1951,74,4700,0.5529091154872383
1878,1951,73,4700,0.5464148964959757
1879,1951,72,4700,0.539609542553033
1880,1951,71,4700,0.5324770357595112
1881,1951,70,4700,0.5250028906060349
1882,1951,69,4700,0.5171968233007705
1883,1951,68,4700,0.5090930148234772
1884,1951,67,4700,0.5007276647232244
1885,1951,66,4700,0.49213787752299115
1886,1951,65,4700,0.4833615329603303
1887,1951,64,4700,0.47443712347283296
1888,1951,63,4700,0.4654035638600164
1889,1951,62,4700,0.45629997902871455
1890,1951,61,4700,0.44716547651433713
1891,1951,60,4700,0.4380389110220973
1892,1951,59,4700,0.4289586485192385
1893,1951,58,4700,0.41996233741537353
1894,1951,57,4700,0.4110866940940122
1895,1951,56,4700,0.4023802130025978
1896,1951,55,4700,0.39394096873394785
1897,1951,54,4700,0.3858763633524873
1898,1951,53,4700,0.37828981495519026
1899,1951,52,4700,0.3712807737543367
1900,1951,51,4700,0.36494501856443173
1901,1951,50,4700,0.3593752432722105
1902,1951,49,4700,0.35466192911966227
1903,1951,48,4700,0.350894486044854
1904,1951,47,4700,0.34816263482762627
1905,1951,46,4700,0.34655799064145654
1906,1951,45,4700,0.34617579638380147
1907,1951,44,4700,0.3471167386910383
1908,1951,43,4700,0.34948474188077994
1909,1951,42,4700,0.3532997500788224
1910,1951,41,4700,0.3584958933287285
1911,1951,40,4700,0.36500707817438816
1912,1951,39,4700,0.3727686461690815
1913,1951,38,4700,0.38171511640720107
1914,1951,37,4700,0.39177809019444826
1915,1951,36,4700,0.40288439254994146
1916,1951,35,4700,0.4149545253242703
1917,1951,34,4700,0.4279015039388693
1918,1951,33,4700,0.44163014169900977
1919,1951,32,4700,0.45603683072250084
1920,1951,31,4700,0.4710098462531987
1921,1951,30,4700,0.4864301722556778
1922,1951,29,4700,0.5021728127876244
1923,1951,28,4700,0.5181085189241337
1924,1951,27,4700,0.5341058288810487
1925,1951,26,4700,0.5500495975744719
1926,1951,25,4700,0.5658912124679452
1868,1952,84,4700,0.601053803899512
1869,1952,83,4700,0.5943152855602454
1870,1952,82,4700,0.5875057262191501
1871,1952,81,4700,0.5806225811877428
1872,1952,80,4700,0.5736633530851594
1873,1952,79,4700,0.566625607788966
1874,1952,78,4700,0.5595069911108816
1875,1952,77,4700,0.5523052462107206
1876,1952,76,4700,0.5450182317561245
1877,1952,75,4700,0.5376439408286544
1878,1952,74,4700,0.5301805205684781
1879,1952,73,4700,0.5226262925401154
1880,1952,72,4700,0.5149797737904396
1881,1952,71,4700,0.5072396985572963
1882,1952,70,4700,0.4994051158251165
1883,1952,69,4700,0.49147706711678263
1884,1952,68,4700,0.48345860240217536
1885,1952,67,4700,0.4753531309403428
1886,1952,66,4700,0.4671643496329279
1887,1952,65,4700,0.4588962454472111
1888,1952,64,4700,0.45055309657047377
1889,1952,63,4700,0.442139472197577
1890,1952,62,4700,0.43366023085854244
1891,1952,61,4700,0.4251205171994147
1892,1952,60,4700,0.41652575713780005
1893,1952,59,4700,0.4078816513242767
1894,1952,58,4700,0.39919416685234194
1895,1952,57,4700,0.39046952717269273
1896,1952,56,4700,0.38173581526633016
1897,1952,55,4700,0.373106241015952
1898,1952,54,4700,0.36471124129845767
1899,1952,53,4700,0.3566759631581413
1900,1952,52,4700,0.34912001660800235
1901,1952,51,4700,0.342157583747385
1902,1952,50,4700,0.33589791648177125
1903,1952,49,4700,0.3304462352513334
1904,1952,48,4700,0.32590502286864587
1905,1952,47,4700,0.3223756916632723
1906,1952,46,4700,0.3199605884259268
1907,1952,45,4700,0.31876528876662535
1908,1952,44,4700,0.3189011178282618
1909,1952,43,4700,0.3204834287943051
1910,1952,42,4700,0.3235372205568827
1911,1952,41,4700,0.32799581744099315
1912,1952,40,4700,0.3337943843591369
1913,1952,39,4700,0.34087161412340505
1914,1952,38,4700,0.3491671120310616
1915,1952,37,4700,0.3586189166945984
1916,1952,36,4700,0.36916122524851297
1917,1952,35,4700,0.38072239605714875
1918,1952,34,4700,0.39322330565726227
1919,1952,33,4700,0.40657613572378953
1920,1952,32,4700,0.42068365783080547
1921,1952,31,4700,0.4354390671309003
1922,1952,30,4700,0.4507263905078454
1923,1952,29,4700,0.46642146148267166
1924,1952,28,4700,0.4823934159108637
1925,1952,27,4700,0.4985066233065909
1926,1952,26,4700,0.5146404508745455
1927,1952,25,4700,0.5307438225607117
1869,1953,84,4700,0.596490240193744
1870,1953,83,4700,0.5873098040364608
1871,1953,82,4700,0.5781269136135327
1872,1953,81,4700,0.5689560479954969
1873,1953,80,4700,0.5598117378665785
1874,1953,79,4700,0.5507084937963905
1875,1953,78,4700,0.5416607359300016
1876,1953,77,4700,0.5326827260106203
1877,1953,76,4700,0.523788502599537
1878,1953,75,4700,0.5149918202914784
1879,1953,74,4700,0.5063060936423666
1880,1953,73,4700,0.49774434643326554
1881,1953,72,4700,0.4893191667919612
1882,1953,71,4700,0.48104266858520195
1883,1953,70,4700,0.47292557269681096
1884,1953,69,4700,0.46495772211058406
1885,1953,68,4700,0.45710831618095193
1886,1953,67,4700,0.4493456484473451
1887,1953,66,4700,0.441638160747154
1888,1953,65,4700,0.4339546021816811
1889,1953,64,4700,0.42626418538627825
1890,1953,63,4700,0.418536744301417
1891,1953,62,4700,0.4107428973906428
1892,1953,61,4700,0.4028542199828482
1893,1953,60,4700,0.3948434291174934
1894,1953,59,4700,0.38668458392349603
1895,1953,58,4700,0.37835330414105944
1896,1953,57,4700,0.36982700887126735
1897,1953,56,4700,0.3611152325298579
1898,1953,55,4700,0.352347423542055
1899,1953,54,4700,0.3436778063985013
1900,1953,53,4700,0.33525379348185674
1901,1953,52,4700,0.32721539499568086
1902,1953,51,4700,0.31969507049036916
1903,1953,50,4700,0.31281808065758815
1904,1953,49,4700,0.3067033706937208
1905,1953,48,4700,0.3014649907839547
1906,1953,47,4700,0.2972140375293375
1907,1953,46,4700,0.2940610833176758
1908,1953,45,4700,0.2921190478476487
1909,1953,44,4700,0.2915064544613288
1910,1953,43,4700,0.2923463108686255
1911,1953,42,4700,0.2946661561667127
1912,1953,41,4700,0.29839756956990404
1913,1953,40,4700,0.3034762747059645
1914,1953,39,4700,0.309843810224042
1915,1953,38,4700,0.31744459162604505
1916,1953,37,4700,0.32622309373982955
1917,1953,36,4700,0.33612120813692514
1918,1953,35,4700,0.3470758392353618
1919,1953,34,4700,0.359016812775714
1920,1953,33,4700,0.3718651771024512
1921,1953,32,4700,0.3855319779504163
1922,1953,31,4700,0.3999175786722791
1923,1953,30,4700,0.4149115785978338
1924,1953,29,4700,0.43039335253785144
1925,1953,28,4700,0.44623319613408186
1926,1953,27,4700,0.46229401835240175
1927,1953,26,4700,0.478452056601114
1928,1953,25,4700,0.49465531104790084
1870,1954,84,4700,0.5907540662772716
1871,1954,83,4700,0.5791273779380212
1872,1954,82,4700,0.5675665828103746
1873,1954,81,4700,0.5561063530912901
1874,1954,80,4700,0.5447810319922197
1875,1954,79,4700,0.5336243701697706
1876,1954,78,4700,0.5226692843313614
1877,1954,77,4700,0.5119476432296324
1878,1954,76,4700,0.5014900853172021
1879,1954,75,4700,0.4913258712897706
1880,1954,74,4700,0.4814827736541632
1881,1954,73,4700,0.4719870043707896
1882,1954,72,4700,0.46286318058439635
1883,1954,71,4700,0.4541343275126015
1884,1954,70,4700,0.4458200750607624
1885,1954,69,4700,0.4378963970119642
1886,1954,68,4700,0.4302965652528952
1887,1954,67,4700,0.4229523074565366
1888,1954,66,4700,0.41579594919017693
1889,1954,65,4700,0.4087606689099675
1890,1954,64,4700,0.40178073546722815
1891,1954,63,4700,0.394791747366832
1892,1954,62,4700,0.38773089099166674
1893,1954,61,4700,0.3805372334147468
1894,1954,60,4700,0.37315206416334507
1895,1954,59,4700,0.36551929923073945
1896,1954,58,4700,0.3575859595560669
1897,1954,57,4700,0.34930273486683694
1898,1954,56,4700,0.3406627064550315
1899,1954,55,4700,0.33181230930088984
1900,1954,54,4700,0.32292987163887266
1901,1954,53,4700,0.3141852310115108
1902,1954,52,4700,0.30573870646130213
1903,1954,51,4700,0.29774061490446174
1904,1954,50,4700,0.2903314183485506
1905,1954,49,4700,0.28364255218409473
1906,1954,48,4700,0.2777979495017045
1907,1954,47,4700,0.27291624703316125
1908,1954,46,4700,0.2691136375385577
1909,1954,45,4700,0.2665073213606631
1910,1954,44,4700,0.2652195038067597
1911,1954,43,4700,0.26537696361456764
1912,1954,42,4700,0.2670072627857972
1913,1954,41,4700,0.270039376453867
1914,1954,40,4700,0.27440885840368545
1915,1954,39,4700,0.28005944116697057
1916,1954,38,4700,0.28693981509488453
1917,1954,37,4700,0.29500052800588417
1918,1954,36,4700,0.3041910393713363
1919,1954,35,4700,0.3144569761604834
1920,1954,34,4700,0.3257376531195511
1921,1954,33,4700,0.3379639344429731
1922,1954,32,4700,0.35105652277796523
1923,1954,31,4700,0.36492476197015034
1924,1954,30,4700,0.37946602938695706
1925,1954,29,4700,0.3945657708159259
1926,1954,28,4700,0.4100981963471751
1927,1954,27,4700,0.42592761184826694
1928,1954,26,4700,0.4419297432337637
1929,1954,25,4700,0.45805337632417803
1871,1955,84,4700,0.5838626611778109
1872,1955,83,4700,0.5697940783531734
1873,1955,82,4700,0.5558629773956694
1874,1955,81,4700,0.5421275150347721
1875,1955,80,4700,0.5286445079965255
1876,1955,79,4700,0.5154688552405285
1877,1955,78,4700,0.5026530442419443
1878,1955,77,4700,0.4902467543444345
1879,1955,76,4700,0.4782965657826119
1880,1955,75,4700,0.46684577848619147
1881,1955,74,4700,0.4559343405160409
1882,1955,73,4700,0.44559888217885174
1883,1955,72,4700,0.4358728486912864
1884,1955,71,4700,0.42678672181362337
1885,1955,70,4700,0.4183655527403379
1886,1955,69,4700,0.4105688727480845
1887,1955,68,4700,0.40329284700225326
1888,1955,67,4700,0.39643226643437757
1889,1955,66,4700,0.3898836101091094
1890,1955,65,4700,0.3835452526938204
1891,1955,64,4700,0.377317651304615
1892,1955,63,4700,0.37110355533944994
1893,1955,62,4700,0.36480827591945764
1894,1955,61,4700,0.35834004668246006
1895,1955,60,4700,0.35161050448717757
1896,1955,59,4700,0.34453531655957126
1897,1955,58,4700,0.33703497908049257
1898,1955,57,4700,0.3290358103523256
1899,1955,56,4700,0.32051665578781047
1900,1955,55,4700,0.3116412604563223
1901,1955,54,4700,0.3026118816584336
1902,1955,53,4700,0.2936205173652255
1903,1955,52,4700,0.2848473349152179
1904,1955,51,4700,0.2764597723181322
1905,1955,50,4700,0.26861242603599556
1906,1955,49,4700,0.2614477918014342
1907,1955,48,4700,0.25509787783942117
1908,1955,47,4700,0.2496866708485802
1909,1955,46,4700,0.24533340939753576
1910,1955,45,4700,0.24215660852899323
1911,1955,44,4700,0.24027878111692194
1912,1955,43,4700,0.23982674502012424
1913,1955,42,4700,0.2408257615268973
1914,1955,41,4700,0.24320152511223556
1915,1955,40,4700,0.24688875812173036
1916,1955,39,4700,0.25183268098788225
1917,1955,38,4700,0.2579855491946749
1918,1955,37,4700,0.2653033293506146
1919,1955,36,4700,0.27374252288353934
1920,1955,35,4700,0.2832571620079686
1921,1955,34,4700,0.29379602298359514
1922,1955,33,4700,0.30530012236600784
1923,1955,32,4700,0.31770057911563515
1924,1955,31,4700,0.33091693535328065
1925,1955,30,4700,0.3448560279131434
1926,1955,29,4700,0.35941148924817495
1927,1955,28,4700,0.37446392880744966
1928,1955,27,4700,0.38988180588298754
1929,1955,26,4700,0.4055429891029166
1930,1955,25,4700,0.4213987615609841
1872,1956,84,4700,0.5758332741231079
1873,1956,83,4700,0.559338613359372
1874,1956,82,4700,0.5430601853894225
1875,1956,81,4700,0.5270828499971721
1876,1956,80,4700,0.5114882067948441
1877,1956,79,4700,0.49635357729402857
1878,1956,78,4700,0.4817512012511671
1879,1956,77,4700,0.46774766900206505
1880,1956,76,4700,0.4544035984947144
1881,1956,75,4700,0.44177355360701653
1882,1956,74,4700,0.42990618993508667
1883,1956,73,4700,0.4188446061111285
1884,1956,72,4700,0.40862687310440665
1885,1956,71,4700,0.39928671083842743
1886,1956,70,4700,0.39085064272788894
1887,1956,69,4700,0.3832595438058608
1888,1956,68,4700,0.3763723920914231
1889,1956,67,4700,0.37004787493669866
1890,1956,66,4700,0.3641480825770825
1891,1956,65,4700,0.35853845552939817
1892,1956,64,4700,0.3530877461915306
1893,1956,63,4700,0.3476680678357527
1894,1956,62,4700,0.3421550885280002
1895,1956,61,4700,0.3364284173514988
1896,1956,60,4700,0.33037222446795794
1897,1956,59,4700,0.3238761336956334
1898,1956,58,4700,0.3168364248798226
1899,1956,57,4700,0.30915758148166556
1900,1956,56,4700,0.30080644442328186
1901,1956,55,4700,0.291963919394351
1902,1956,54,4700,0.28285549333669996
1903,1956,53,4700,0.27369460389717026
1904,1956,52,4700,0.26468041406338644
1905,1956,51,4700,0.2559964216463634
1906,1956,50,4700,0.24781004136508097
1907,1956,49,4700,0.24027323700993614
1908,1956,48,4700,0.23352421951460892
1909,1956,47,4700,0.22769017607517292
1910,1956,46,4700,0.22289096399362748
1911,1956,45,4700,0.2192436939715888
1912,1956,44,4700,0.21686813940792093
1913,1956,43,4700,0.2158877990942796
1914,1956,42,4700,0.21632366326443692
1915,1956,41,4700,0.2180977265863478
1916,1956,40,4700,0.2211433659020302
1917,1956,39,4700,0.2254066200717347
1918,1956,38,4700,0.23084252345819745
1919,1956,37,4700,0.23741161605436478
1920,1956,36,4700,0.24507660995964434
1921,1956,35,4700,0.2537992104835554
1922,1956,34,4700,0.2635371141595287
1923,1956,33,4700,0.2742412317783642
1924,1956,32,4700,0.28585320860683666
1925,1956,31,4700,0.2983033325030455
1926,1956,30,4700,0.311508929952733
1927,1956,29,4700,0.3253733468675784
1928,1956,28,4700,0.339785593149738
1929,1956,27,4700,0.35462069717282124
1930,1956,26,4700,0.369761124568734
1931,1956,25,4700,0.3851621871328116
1873,1957,84,4700,0.5666842266655291
1874,1957,83,4700,0.5477937534611323
1875,1957,82,4700,0.5292096057630857
1876,1957,81,4700,0.5110462423301506
1877,1957,80,4700,0.4934117299936374
1878,1957,79,4700,0.4764061813560989
1879,1957,78,4700,0.4601206370252157
1880,1957,77,4700,0.4446364163822939
1881,1957,76,4700,0.4300249314769678
1882,1957,75,4700,0.416347933651173
1883,1957,74,4700,0.40365814361119834
1884,1957,73,4700,0.3920002035838851
1885,1957,72,4700,0.3814118847115977
1886,1957,71,4700,0.3719254830635449
1887,1957,70,4700,0.36356490777074163
1888,1957,69,4700,0.3562507694741376
1889,1957,68,4700,0.34980599437688736
1890,1957,67,4700,0.3440552282771173
1891,1957,66,4700,0.3388287764763573
1892,1957,65,4700,0.3339620339920187
1893,1957,64,4700,0.32929502552176776
1894,1957,63,4700,0.3246721572129707
1895,1957,62,4700,0.3199422551425318
1896,1957,61,4700,0.314958948817446
1897,1957,60,4700,0.30958144938734644
1898,1957,59,4700,0.30367576908695554
1899,1957,58,4700,0.2971164278747301
1900,1957,57,4700,0.2897886918171777
1901,1957,56,4700,0.2816495464284409
1902,1957,55,4700,0.27289641301555384
1903,1957,54,4700,0.2637767752740385
1904,1957,53,4700,0.25452432423251403
1905,1957,52,4700,0.24535597073158416
1906,1957,51,4700,0.2364698949949061
1907,1957,50,4700,0.22804478910216336
1908,1957,49,4700,0.22024037258647175
1909,1957,48,4700,0.21319918280034864
1910,1957,47,4700,0.20704957762524512
1911,1957,46,4700,0.20190985048712853
1912,1957,45,4700,0.19789335161894547
1913,1957,44,4700,0.19511453366147058
1914,1957,43,4700,0.19369075535795216
1915,1957,42,4700,0.1936372254062741
1916,1957,41,4700,0.19487211524795
1917,1957,40,4700,0.1973271427722997
1918,1957,39,4700,0.20094860553933516
1919,1957,38,4700,0.2056935463788549
1920,1957,37,4700,0.21152615001790276
1921,1957,36,4700,0.21841432008223471
1922,1957,35,4700,0.22632640660874895
1923,1957,34,4700,0.23522808090845065
1924,1957,33,4700,0.24507938412917973
1925,1957,32,4700,0.25583200510174847
1926,1957,31,4700,0.26742686861507964
1927,1957,30,4700,0.2797921334406568
1928,1957,29,4700,0.2928417065024027
1929,1957,28,4700,0.30647437245278514
1930,1957,27,4700,0.3205736148179856
1931,1957,26,4700,0.3350285444101292
1932,1957,25,4700,0.34979969023064045
1874,1958,84,4700,0.5564361921847759
1875,1958,83,4700,0.5351977256163674
1876,1958,82,4700,0.5143712218688116
1877,1958,81,4700,0.4941030085506374
1878,1958,80,4700,0.47452837202486875
1879,1958,79,4700,0.4557694045119481
1880,1958,78,4700,0.4379336578834291
1881,1958,77,4700,0.4211136103938437
1882,1958,76,4700,0.405386897178215
1883,1958,75,4700,0.39081721326294566
1884,1958,74,4700,0.37745577134312036
1885,1958,73,4700,0.365343185427754
1886,1958,72,4700,0.35451165349486136
1887,1958,71,4700,0.34498732421787176
1888,1958,70,4700,0.3367876127816251
1889,1958,69,4700,0.32981205808455855
1890,1958,68,4700,0.3238498981122097
1891,1958,67,4700,0.31869494606101806
1892,1958,66,4700,0.3141493351341845
1893,1958,65,4700,0.3100221607858124
1894,1958,64,4700,0.3061284038914223
1895,1958,63,4700,0.3022882586453615
1896,1958,62,4700,0.29832694968919055
1897,1958,61,4700,0.29407510020744676
1898,1958,60,4700,0.28936970195396594
1899,1958,59,4700,0.28405573535128503
1900,1958,58,4700,0.27798848856840835
1901,1958,57,4700,0.27103662332617484
1902,1958,56,4700,0.26314925765351876
1903,1958,55,4700,0.25453919399037006
1904,1958,54,4700,0.24547416535876915
1905,1958,53,4700,0.23620647966094357
1906,1958,52,4700,0.22696917214919526
1907,1958,51,4700,0.21797344054139728
1908,1958,50,4700,0.20940752856434278
1909,1958,49,4700,0.20143713029534502
1910,1958,48,4700,0.1942072900093795
1911,1958,47,4700,0.18784569374473598
1912,1958,46,4700,0.18246720537806846
1913,1958,45,4700,0.17817949844281353
1914,1958,44,4700,0.17508967365612157
1915,1958,43,4700,0.173306761870019
1916,1958,42,4700,0.17283918779178134
1917,1958,41,4700,0.17360147192263195
1918,1958,40,4700,0.1755235810971914
1919,1958,39,4700,0.17855166836926395
1920,1958,38,4700,0.18264410362266215
1921,1958,37,4700,0.18776780231873108
1922,1958,36,4700,0.19389477146534953
1923,1958,35,4700,0.2009988150097485
1924,1958,34,4700,0.20905236959297985
1925,1958,33,4700,0.21802347348052778
1926,1958,32,4700,0.22787290410899758
1927,1958,31,4700,0.2385515502715044
1928,1958,30,4700,0.24999811015659196
1929,1958,29,4700,0.2621372225226978
1930,1958,28,4700,0.27487814159442137
1931,1958,27,4700,0.2881140540004605
1932,1958,26,4700,0.3017422155744595
1933,1958,25,4700,0.3157291064430126
1875,1959,84,4700,0.5451135246722604
1876,1959,83,4700,0.521595522640761
1877,1959,82,4700,0.49861460457298457
1878,1959,81,4700,0.4763502647943731
1879,1959,80,4700,0.4549645123175214
1880,1959,79,4700,0.43459918363134964
1881,1959,78,4700,0.4153745812299184
1882,1959,77,4700,0.39738938563377946
1883,1959,76,4700,0.38072169859286575
1884,1959,75,4700,0.36543101633715197
1885,1959,74,4700,0.35156090513979255
1886,1959,73,4700,0.3391421531295225
1887,1959,72,4700,0.32819619525271715
1888,1959,71,4700,0.31873864443649397
1889,1959,70,4700,0.3107770687625663
1890,1959,69,4700,0.30419004536568484
1891,1959,68,4700,0.2987366190476177
1892,1959,67,4700,0.2941839464310771
1893,1959,66,4700,0.2903103939997568
1894,1959,65,4700,0.28690314021723234
1895,1959,64,4700,0.28375630957848763
1896,1959,63,4700,0.28066977161036255
1897,1959,62,4700,0.27744868866663164
1898,1959,61,4700,0.2739038693448989
1899,1959,60,4700,0.2698529726474932
1900,1959,59,4700,0.2651226060414168
1901,1959,58,4700,0.2595513624234603
1902,1959,57,4700,0.25299383892429167
1903,1959,56,4700,0.2453930555986244
1904,1959,55,4700,0.2369756062952327
1905,1959,54,4700,0.22802725742656746
1906,1959,53,4700,0.21881688716305364
1907,1959,52,4700,0.20959169776806225
1908,1959,51,4700,0.20057399904260467
1909,1959,50,4700,0.19195972878600565
1910,1959,49,4700,0.1839187623977554
1911,1959,48,4700,0.17659694543817447
1912,1959,47,4700,0.17011968991803242
1913,1959,46,4700,0.16459692710320634
1914,1959,45,4700,0.16012921463131263
1915,1959,44,4700,0.15681485126892467
1916,1959,43,4700,0.15475301529297647
1917,1959,42,4700,0.1539448471099114
1918,1959,41,4700,0.1543016514031615
1919,1959,40,4700,0.15575176369672672
1920,1959,39,4700,0.1582409639674649
1921,1959,38,4700,0.1617284035345599
1922,1959,37,4700,0.16618290464727328
1923,1959,36,4700,0.171579523067083
1924,1959,35,4700,0.1778962897276105
1925,1959,34,4700,0.18511107794997592
1926,1959,33,4700,0.19319857590909445
1927,1959,32,4700,0.2021273784699798
1928,1959,31,4700,0.21185724610728288
1929,1959,30,4700,0.22233660865580535
1930,1959,29,4700,0.2335004147144322
1931,1959,28,4700,0.24526843990989444
1932,1959,27,4700,0.257544165491062
1933,1959,26,4700,0.27023388431445644
1934,1959,25,4700,0.2833102656387847
1876,1960,84,4700,0.5327456014905
1877,1960,83,4700,0.5070400674217439
1878,1960,82,4700,0.48201956758168213
1879,1960,81,4700,0.45789672382648494
1880,1960,80,4700,0.43485822942676394
1881,1960,79,4700,0.41306183336353713
1882,1960,78,4700,0.39263533497176956
1883,1960,77,4700,0.37367741091214696
1884,1960,76,4700,0.35625996894033
1885,1960,75,4700,0.34043165695842953
1886,1960,74,4700,0.3262221465176099
1887,1960,73,4700,0.3136468446013967
1888,1960,72,4700,0.30271175016687857
1889,1960,71,4700,0.2934182470240223
1890,1960,70,4700,0.28576148350515324
1891,1960,69,4700,0.27960012486010755
1892,1960,68,4700,0.2746674545335319
1893,1960,67,4700,0.2707088607545318
1894,1960,66,4700,0.26748387243121546
1895,1960,65,4700,0.26476251623372454
1896,1960,64,4700,0.26232252924091687
1897,1960,63,4700,0.25994755352875193
1898,1960,62,4700,0.25742638534670803
1899,1960,61,4700,0.25455332366545447
1900,1960,60,4700,0.251129651780918
1901,1960,59,4700,0.2469662845439183
1902,1960,58,4700,0.24188761548186655
1903,1960,57,4700,0.23573659265254815
1904,1960,56,4700,0.22845165498243278
1905,1960,55,4700,0.22027120198055067
1906,1960,54,4700,0.2114964188078556
1907,1960,53,4700,0.20241035920559722
1908,1960,52,4700,0.19327216173909048
1909,1960,51,4700,0.1843131640323095
1910,1960,50,4700,0.17573507011176565
1911,1960,49,4700,0.16771018945702723
1912,1960,48,4700,0.16038362666988631
1913,1960,47,4700,0.15387719401400476
1914,1960,46,4700,0.14829476869768735
1915,1960,45,4700,0.14372883091838756
1916,1960,44,4700,0.1402679930602771
1917,1960,43,4700,0.13800069316549324
1918,1960,42,4700,0.1369207405009411
1919,1960,41,4700,0.13693686612461875
1920,1960,40,4700,0.13797607317965485
1921,1960,39,4700,0.13998370763357493
1922,1960,38,4700,0.14291931225881277
1923,1960,37,4700,0.14675292976647472
1924,1960,36,4700,0.15146171913612336
1925,1960,35,4700,0.15702677807454532
1926,1960,34,4700,0.16343009644345655
1927,1960,33,4700,0.17065159935351515
1928,1960,32,4700,0.1786662735945141
1929,1960,31,4700,0.18744140592596573
1930,1960,30,4700,0.19693399450427698
1931,1960,29,4700,0.20708842254856244
1932,1960,28,4700,0.2178345027802115
1933,1960,27,4700,0.22908600859597714
1934,1960,26,4700,0.24075857682929788
1935,1960,25,4700,0.25283083923738364
1877,1961,84,4700,0.5193681363903546
1878,1961,83,4700,0.4915931659134449
1879,1961,82,4700,0.46467640344647426
1880,1961,81,4700,0.4388618741672367
1881,1961,80,4700,0.41435715253292565
1882,1961,79,4700,0.3913304138128906
1883,1961,78,4700,0.3699103281058049
1884,1961,77,4700,0.35018839742021923
1885,1961,76,4700,0.3322231808908783
1886,1961,75,4700,0.31604580336891674
1887,1961,74,4700,0.30166617949459446
1888,1961,73,4700,0.2890794803168148
1889,1961,72,4700,0.27827249298622786
1890,1961,71,4700,0.2692296513305169
1891,1961,70,4700,0.26193205106698925
1892,1961,69,4700,0.2562203641037719
1893,1961,68,4700,0.2518072142551235
1894,1961,67,4700,0.24842152387259772
1895,1961,66,4700,0.24580914786397542
1896,1961,65,4700,0.24372784906236586
1897,1961,64,4700,0.24194350819919955
1898,1961,63,4700,0.24022767168044076
1899,1961,62,4700,0.23835648986663852
1900,1961,61,4700,0.2361110742807781
1901,1961,60,4700,0.23327929321318286
1902,1961,59,4700,0.22965902421285164
1903,1961,58,4700,0.22506288110970962
1904,1961,57,4700,0.2193244206975744
1905,1961,56,4700,0.21237875266648287
1906,1961,55,4700,0.20447377912731726
1907,1961,54,4700,0.195923178639229
