yob,year,age,speakerid,probability
1880,1954,74,4214,0.016835290972567637
1881,1954,73,4214,0.01630300639695635
1882,1954,72,4214,0.015881438404342026
1883,1954,71,4214,0.015556282178194093
1884,1954,70,4214,0.015315546672553393
1885,1954,69,4214,0.015149069420917236
1886,1954,68,4214,0.015048097154148914
1887,1954,67,4214,0.015004942434160774
1888,1954,66,4214,0.015012699287347738
1889,1954,65,4214,0.01506500524320286
1890,1954,64,4214,0.015155840633802558
1891,1954,63,4214,0.015279358743914435
1892,1954,62,4214,0.015429742601048688
1893,1954,61,4214,0.015601085985275895
1894,1954,60,4214,0.015787297701648155
1895,1954,59,4214,0.01598202934052656
1896,1954,58,4214,0.016178790210828218
1897,1954,57,4214,0.016374553665515226
1898,1954,56,4214,0.016569976569798382
1899,1954,55,4214,0.016765918383008064
1900,1954,54,4214,0.016963280594534655
1901,1954,53,4214,0.017163007212428028
1902,1954,52,4214,0.017366085749393263
1903,1954,51,4214,0.017573548745608042
1904,1954,50,4214,0.017786475869493345
1905,1954,49,4214,0.01800599664011009
1906,1954,48,4214,0.018233293818307822
1907,1954,47,4214,0.018469607518211074
1908,1954,46,4214,0.01871624009618949
1909,1954,45,4214,0.01897456188123278
1910,1954,44,4214,0.019246017818764498
1911,1954,43,4214,0.01953213043659342
1912,1954,42,4214,0.01983393896817097
1913,1954,41,4214,0.020151414729900608
1914,1954,40,4214,0.020484393415558282
1915,1954,39,4214,0.02083269550339562
1916,1954,38,4214,0.021196122277246997
1917,1954,37,4214,0.021574451817776966
1918,1954,36,4214,0.02196743496529507
1919,1954,35,4214,0.022374791258573525
1920,1954,34,4214,0.022796204857179796
1921,1954,33,4214,0.02323132045797979
1922,1954,32,4214,0.023679739219672945
1923,1954,31,4214,0.024141014712480008
1924,1954,30,4214,0.02461464891339883
1925,1954,29,4214,0.02510008827075664
1926,1954,28,4214,0.02559671986509031
1927,1954,27,4214,0.026103867696651156
1928,1954,26,4214,0.02662095102236154
1869,1955,86,4214,0.03376703176733301
1870,1955,85,4214,0.031054330333591663
1871,1955,84,4214,0.028632904652542014
1872,1955,83,4214,0.026478320765010815
1873,1955,82,4214,0.024567683359935085
1874,1955,81,4214,0.022879825542265596
1875,1955,80,4214,0.021395428322672758
1876,1955,79,4214,0.02009708690109499
1877,1955,78,4214,0.018969339344702577
1878,1955,77,4214,0.01799867172779273
1879,1955,76,4214,0.01717351240027105
1880,1955,75,4214,0.01648422693354416
1881,1955,74,4214,0.015923124580078534
1882,1955,73,4214,0.015483524454332645
1883,1955,72,4214,0.015152656041375216
1884,1955,71,4214,0.014916209632281094
1885,1955,70,4214,0.014762172637494084
1886,1955,69,4214,0.014680292089662043
1887,1955,68,4214,0.014661610414030636
1888,1955,67,4214,0.01469808494417974
1889,1955,66,4214,0.014782272320410132
1890,1955,65,4214,0.014907064522996866
1891,1955,64,4214,0.015065467692733009
1892,1955,63,4214,0.015250418400192254
1893,1955,62,4214,0.01545463485558452
1894,1955,61,4214,0.01567050283017142
1895,1955,60,4214,0.015889997848395693
1896,1955,59,4214,0.016104646515594012
1897,1955,58,4214,0.016305767877584386
1898,1955,57,4214,0.016489813351034468
1899,1955,56,4214,0.016658722446343855
1900,1955,55,4214,0.016814827066662676
1901,1955,54,4214,0.016960595971434452
1902,1955,53,4214,0.01709861683564187
1903,1955,52,4214,0.017231581965169277
1904,1955,51,4214,0.017362278020673607
1905,1955,50,4214,0.017493580049146206
1906,1955,49,4214,0.017628450086553397
1907,1955,48,4214,0.017769940578315595
1908,1955,47,4214,0.017921202868458243
1909,1955,46,4214,0.018085501034517875
1910,1955,45,4214,0.018266231395299246
1911,1955,44,4214,0.018466948094236664
1912,1955,43,4214,0.018691383255458428
1913,1955,42,4214,0.018942025451505702
1914,1955,41,4214,0.019218652874276234
1915,1955,40,4214,0.01952074425170703
1916,1955,39,4214,0.019847785043451683
1917,1955,38,4214,0.020199253457395306
1918,1955,37,4214,0.020574606643032105
1919,1955,36,4214,0.020973267006090805
1920,1955,35,4214,0.021394608611231162
1921,1955,34,4214,0.02183794366189996
1922,1955,33,4214,0.022302509068708933
1923,1955,32,4214,0.022787453140092725
1924,1955,31,4214,0.023291822451553118
1925,1955,30,4214,0.02381454897246041
1926,1955,29,4214,0.024354437552043463
1927,1955,28,4214,0.024910153888669063
1928,1955,27,4214,0.025480213128517795
1929,1955,26,4214,0.026063308968803746
1870,1956,86,4214,0.03146360970246273
1871,1956,85,4214,0.02892519440700024
1872,1956,84,4214,0.02666607354455701
1873,1956,83,4214,0.024662449474765716
1874,1956,82,4214,0.02289212443512471
1875,1956,81,4214,0.02133468314090505
1876,1956,80,4214,0.019971606253002424
1877,1956,79,4214,0.018786332785234765
1878,1956,78,4214,0.0177642879214427
1879,1956,77,4214,0.0168928911242765
1880,1956,76,4214,0.01616155804945872
1881,1956,75,4214,0.015561708797155967
1882,1956,74,4214,0.015086794577357471
1883,1956,73,4214,0.014731304837036671
1884,1956,72,4214,0.0144829941023024
1885,1956,71,4214,0.01432770835369979
1886,1956,70,4214,0.014253533130102003
1887,1956,69,4214,0.014250207261955486
1888,1956,68,4214,0.014308615430637231
1889,1956,67,4214,0.014420370524773492
1890,1956,66,4214,0.014577465888340508
1891,1956,65,4214,0.014771984472096026
1892,1956,64,4214,0.014995857369875056
1893,1956,63,4214,0.01524066861745891
1894,1956,62,4214,0.015497506668417909
1895,1956,61,4214,0.015756865729659952
1896,1956,60,4214,0.016008602134811287
1897,1956,59,4214,0.016241952080185574
1898,1956,58,4214,0.016445930355009797
1899,1956,57,4214,0.01661646236177704
1900,1956,56,4214,0.016756880663774856
1901,1956,55,4214,0.01687116144436621
1902,1956,54,4214,0.016963543337289798
1903,1956,53,4214,0.01703846443399913
1904,1956,52,4214,0.017100509688531967
1905,1956,51,4214,0.01715436984124072
1906,1956,50,4214,0.017204812643256573
1907,1956,49,4214,0.01725666690712396
1908,1956,48,4214,0.017314819743492006
1909,1956,47,4214,0.01738422727411679
1910,1956,46,4214,0.01746993914114989
1911,1956,45,4214,0.017577137264930622
1912,1956,44,4214,0.017711189541513368
1913,1956,43,4214,0.01787770076709663
1914,1956,42,4214,0.018080322794466853
1915,1956,41,4214,0.018318518168719076
1916,1956,40,4214,0.018591346890853205
1917,1956,39,4214,0.018897937303613135
1918,1956,38,4214,0.019237456445565116
1919,1956,37,4214,0.019609081324634448
1920,1956,36,4214,0.020011970837170878
1921,1956,35,4214,0.020445238132481145
1922,1956,34,4214,0.020907923293832474
1923,1956,33,4214,0.02139896627651526
1924,1956,32,4214,0.021917180112601256
1925,1956,31,4214,0.022461224461136606
1926,1956,30,4214,0.023029579651891455
1927,1956,29,4214,0.02362052144032659
1928,1956,28,4214,0.024232096760642922
1929,1956,27,4214,0.0248621008318108
1930,1956,26,4214,0.025508568242895432
1871,1957,86,4214,0.02933477172692317
1872,1957,85,4214,0.0269622460880795
1873,1957,84,4214,0.024856641012287437
1874,1957,83,4214,0.02299493314446861
1875,1957,82,4214,0.02135574001696819
1876,1957,81,4214,0.01991949576511016
1877,1957,80,4214,0.01866855961833733
1878,1957,79,4214,0.017587276057114246
1879,1957,78,4214,0.0166620038436308
1880,1957,77,4214,0.015881129546525433
1881,1957,76,4214,0.01523507990824103
1882,1957,75,4214,0.014716346631140373
1883,1957,74,4214,0.014319537051306057
1884,1957,73,4214,0.014040337855951357
1885,1957,72,4214,0.013867147069357103
1886,1957,71,4214,0.013786104336092815
1887,1957,70,4214,0.01378549928960146
1888,1957,69,4214,0.013855138920610615
1889,1957,68,4214,0.013985797245765907
1890,1957,67,4214,0.014168759058966583
1891,1957,66,4214,0.014395437675444035
1892,1957,65,4214,0.01465705493131286
1893,1957,64,4214,0.014944378394503936
1894,1957,63,4214,0.01524751616734023
1895,1957,62,4214,0.01555577398832239
1896,1957,61,4214,0.01585758257140924
1897,1957,60,4214,0.0161405051250837
1898,1957,59,4214,0.016391335551718865
1899,1957,58,4214,0.016596686708979173
1900,1957,57,4214,0.01675196922636213
1901,1957,56,4214,0.01686203032513092
1902,1957,55,4214,0.016932670655636035
1903,1957,54,4214,0.016970105148939228
1904,1957,53,4214,0.016980827005887933
1905,1957,52,4214,0.016971493273930202
1906,1957,51,4214,0.016948834487511503
1907,1957,50,4214,0.016919589795781256
1908,1957,49,4214,0.01689046819336905
1909,1957,48,4214,0.016868135927043407
1910,1957,47,4214,0.01685922988127395
1911,1957,46,4214,0.016870396749501134
1912,1957,45,4214,0.016908358073170867
1913,1957,44,4214,0.016980001777853897
1914,1957,43,4214,0.0170924767527348
1915,1957,42,4214,0.017250325070006917
1916,1957,41,4214,0.017452583989024613
1917,1957,40,4214,0.017697842083082282
1918,1957,39,4214,0.017984853439155776
1919,1957,38,4214,0.0183124869970677
1920,1957,37,4214,0.018679678343561056
1921,1957,36,4214,0.019085383216405512
1922,1957,35,4214,0.01952853214688219
1923,1957,34,4214,0.020007985830625363
1924,1957,33,4214,0.02052249097161011
1925,1957,32,4214,0.021070636495661082
1926,1957,31,4214,0.021650810180725708
1927,1957,30,4214,0.022261155902741938
1928,1957,29,4214,0.02289953184862173
1929,1957,28,4214,0.023563470200985866
1930,1957,27,4214,0.024250138951075976
1931,1957,26,4214,0.0249569851182757
1872,1958,86,4214,0.02736859938883758
1873,1958,85,4214,0.025153488920974763
1874,1958,84,4214,0.023192705028575587
1875,1958,83,4214,0.021464113389060763
1876,1958,82,4214,0.01994724199579617
1877,1958,81,4214,0.01862345066112323
1878,1958,80,4214,0.017476035823986345
1879,1958,79,4214,0.01649029019655573
1880,1958,78,4214,0.01565353507348851
1881,1958,77,4214,0.014955141597841266
1882,1958,76,4214,0.014386556166157262
1883,1958,75,4214,0.013941344665586396
1884,1958,74,4214,0.013615270565315038
1885,1958,73,4214,0.013405229364152286
1886,1958,72,4214,0.01330035819310941
1887,1958,71,4214,0.013287207825706271
1888,1958,70,4214,0.013354365186896843
1889,1958,69,4214,0.013491775896572385
1890,1958,68,4214,0.013690150375730264
1891,1958,67,4214,0.013940466480091765
1892,1958,66,4214,0.014233549265136662
1893,1958,65,4214,0.014559718441063973
1894,1958,64,4214,0.014908502185194567
1895,1958,63,4214,0.015268422606625276
1896,1958,62,4214,0.01562686337263122
1897,1958,61,4214,0.015970033645614785
1898,1958,60,4214,0.01628304420975019
1899,1958,59,4214,0.016550111054305212
1900,1958,58,4214,0.0167553659658166
1901,1958,57,4214,0.016893731120806638
1902,1958,56,4214,0.016971698269174405
1903,1958,55,4214,0.01699707702001984
1904,1958,54,4214,0.01697826414445303
1905,1958,53,4214,0.0169240057115886
1906,1958,52,4214,0.016843197350853486
1907,1958,51,4214,0.01674472712928511
1908,1958,50,4214,0.016637363142291348
1909,1958,49,4214,0.016529686086205805
1910,1958,48,4214,0.01643006585251278
1911,1958,47,4214,0.016346680561032948
1912,1958,46,4214,0.01628757641400957
1913,1958,45,4214,0.01626076727800792
1914,1958,44,4214,0.016274373964728788
1915,1958,43,4214,0.016336774308439043
1916,1958,42,4214,0.01645314461605539
1917,1958,41,4214,0.01662200183210222
1918,1958,40,4214,0.016841420306124805
1919,1958,39,4214,0.01710976801708459
1920,1958,38,4214,0.017425629962698582
1921,1958,37,4214,0.017787736540258538
1922,1958,36,4214,0.018194895375211285
1923,1958,35,4214,0.01864592538971403
1924,1958,34,4214,0.019139592207643174
1925,1958,33,4214,0.0196745442774852
1926,1958,32,4214,0.020249249369690477
1927,1958,31,4214,0.02086193137737266
1928,1958,30,4214,0.02151050762318631
1929,1958,29,4214,0.02219252715291511
1930,1958,28,4214,0.02290511077741721
1931,1958,27,4214,0.023644893906311498
1932,1958,26,4214,0.024408811177795173
1873,1959,86,4214,0.02555376871370973
1874,1959,85,4214,0.02348762530217887
1875,1959,84,4214,0.021663141955532983
1876,1959,83,4214,0.02005916599085351
1877,1959,82,4214,0.018656210041129696
1878,1959,81,4214,0.017436616282713892
1879,1959,80,4214,0.016384658985482217
1880,1959,79,4214,0.01548660540027553
1881,1959,78,4214,0.014730753312331413
1882,1959,77,4214,0.014107462174603813
1883,1959,76,4214,0.013609193844783747
1884,1959,75,4214,0.013230578813013563
1885,1959,74,4214,0.01296852465923274
1886,1959,73,4214,0.012821133894703546
1887,1959,72,4214,0.012778357876623537
1888,1959,71,4214,0.012827257208800485
1889,1959,70,4214,0.012956797197904296
1890,1959,69,4214,0.01315712649786376
1891,1959,68,4214,0.013418938297109889
1892,1959,67,4214,0.01373292858237187
1893,1959,66,4214,0.014089333647876371
1894,1959,65,4214,0.014477540774496023
1895,1959,64,4214,0.014885775761546335
1896,1959,63,4214,0.015300879034258896
1897,1959,62,4214,0.01570818826250177
1898,1959,61,4214,0.016091549393977708
1899,1959,60,4214,0.016433479095715228
1900,1959,59,4214,0.016715499081314047
1901,1959,58,4214,0.016919201794838225
1902,1959,57,4214,0.01703906194682994
1903,1959,56,4214,0.017083350610835116
1904,1959,55,4214,0.017062070655517358
1905,1959,54,4214,0.016986000296439777
1906,1959,53,4214,0.01686632425026099
1907,1959,52,4214,0.016714325786687682
1908,1959,51,4214,0.016541146846775445
1909,1959,50,4214,0.016357618850087744
1910,1959,49,4214,0.016174163368363394
1911,1959,48,4214,0.016000759567744095
1912,1959,47,4214,0.01584697419698169
1913,1959,46,4214,0.015722049855001318
1914,1959,45,4214,0.01563504821870129
1915,1959,44,4214,0.015595046774375837
1916,1959,43,4214,0.015611354878707073
1917,1959,42,4214,0.01568954739960904
1918,1959,41,4214,0.01582754172688293
1919,1959,40,4214,0.01602286558824904
1920,1959,39,4214,0.01627349443859667
1921,1959,38,4214,0.016577744482686167
1922,1959,37,4214,0.016934174377569448
1923,1959,36,4214,0.01734149288821397
1924,1959,35,4214,0.017798470345835187
1925,1959,34,4214,0.0183038522654216
1926,1959,33,4214,0.018856273943073577
1927,1959,32,4214,0.019454175295434622
1928,1959,31,4214,0.02009571563790851
1929,1959,30,4214,0.020778688536022542
1930,1959,29,4214,0.021500437311078396
1931,1959,28,4214,0.02225777223831605
1932,1959,27,4214,0.023046890939583228
1933,1959,26,4214,0.023864293017432706
1874,1960,86,4214,0.023879562469414937
1875,1960,85,4214,0.021954050426310056
1876,1960,84,4214,0.020257584028884973
1877,1960,83,4214,0.01877006414307698
1878,1960,82,4214,0.017473043043370537
1879,1960,81,4214,0.0163498844568878
1880,1960,80,4214,0.01538586531696332
1881,1960,79,4214,0.014568239569709826
1882,1960,78,4214,0.013886282768496672
1883,1960,77,4214,0.013331334944979876
1884,1960,76,4214,0.01289685863368936
1885,1960,75,4214,0.01257852920806479
1886,1960,74,4214,0.012374376140551627
1887,1960,73,4214,0.01228369545937592
1888,1960,72,4214,0.012297309406128408
1889,1960,71,4214,0.012402869805353645
1890,1960,70,4214,0.012589789775302116
1891,1960,69,4214,0.012848479015242328
1892,1960,68,4214,0.013169658320070858
1893,1960,67,4214,0.013543769799074453
1894,1960,66,4214,0.013960467370793686
1895,1960,65,4214,0.014408185892999905
1896,1960,64,4214,0.014873798965364587
1897,1960,63,4214,0.015342385139034187
1898,1960,62,4214,0.015797129600825594
1899,1960,61,4214,0.01621939258959839
1900,1960,60,4214,0.01658897580635471
1901,1960,59,4214,0.016884612781897183
1902,1960,58,4214,0.01708532160031683
1903,1960,57,4214,0.01718518453435777
1904,1960,56,4214,0.017194387946504425
1905,1960,55,4214,0.01712530715534243
1906,1960,54,4214,0.016991290125894544
1907,1960,53,4214,0.016806128884644566
1908,1960,52,4214,0.016583621651195035
1909,1960,51,4214,0.016337236143411652
1910,1960,50,4214,0.016079876819219654
1911,1960,49,4214,0.015823753070579438
1912,1960,48,4214,0.015580341677951257
1913,1960,47,4214,0.015360435090803213
1914,1960,46,4214,0.015174267145004854
1915,1960,45,4214,0.015031709451059338
1916,1960,44,4214,0.014942534704036666
1917,1960,43,4214,0.014916707592046198
1918,1960,42,4214,0.014959988607701818
1919,1960,41,4214,0.015069632807267443
1920,1960,40,4214,0.015242599470253812
1921,1960,39,4214,0.01547647053690372
1922,1960,38,4214,0.01576930945237765
1923,1960,37,4214,0.016119533618068407
1924,1960,36,4214,0.01652579612187489
1925,1960,35,4214,0.016986873324448093
1926,1960,34,4214,0.01750155565359689
1927,1960,33,4214,0.018068539652736474
1928,1960,32,4214,0.018686319979289642
1929,1960,31,4214,0.019353080684036864
1930,1960,30,4214,0.020066585743082132
1931,1960,29,4214,0.0208240694729762
1932,1960,28,4214,0.021622128141244343
1933,1960,27,4214,0.022456614785420666
1934,1960,26,4214,0.02332367195860053
1875,1961,86,4214,0.02233587369580755
1876,1961,85,4214,0.020542839500101127
1877,1961,84,4214,0.018966392242418254
1878,1961,83,4214,0.01758753923143627
1879,1961,82,4214,0.016388910134532617
1880,1961,81,4214,0.015354913991675113
1881,1961,80,4214,0.014471841587888537
1882,1961,79,4214,0.013727933719294367
1883,1961,78,4214,0.013113434405818839
1884,1961,77,4214,0.012620647075076414
1885,1961,76,4214,0.012244011459958532
1886,1961,75,4214,0.011980219708949913
1887,1961,74,4214,0.011828392337915205
1888,1961,73,4214,0.011788995118900202
1889,1961,72,4214,0.011853761117630774
1890,1961,71,4214,0.0120109986704981
1891,1961,70,4214,0.01225062675859713
1892,1961,69,4214,0.012563367303583059
1893,1961,68,4214,0.01294001112410449
1894,1961,67,4214,0.013370776313651148
1895,1961,66,4214,0.013844746799122749
1896,1961,65,4214,0.01434939491262068
1897,1961,64,4214,0.01487020571021789
1898,1961,63,4214,0.015390432394816347
1899,1961,62,4214,0.015891020786724705
1900,1961,61,4214,0.016350745065864983
1901,1961,60,4214,0.016746595406225407
1902,1961,59,4214,0.017054449040368645
1903,1961,58,4214,0.017250740294632704
1904,1961,57,4214,0.017329227195827367
1905,1961,56,4214,0.017302144378475035
1906,1961,55,4214,0.017184408396581703
1907,1961,54,4214,0.016992108381790962
1908,1961,53,4214,0.01674179007599454
1909,1961,52,4214,0.01644986813213759
1910,1961,51,4214,0.016132180911221046
1911,1961,50,4214,0.015803690027050673
1912,1961,49,4214,0.015478318090352322
1913,1961,48,4214,0.015168912590884352
1914,1961,47,4214,0.014887321439991575
1915,1961,46,4214,0.014644566014445358
1916,1961,45,4214,0.014451100180998436
1917,1961,44,4214,0.014317148377616898
1918,1961,43,4214,0.014253078404095879
1919,1961,42,4214,0.014264647848192778
1920,1961,41,4214,0.014348403329177042
1921,1961,40,4214,0.014500724315932087
1922,1961,39,4214,0.01471880351889489
1923,1961,38,4214,0.015000468420298464
1924,1961,37,4214,0.015344022600777638
1925,1961,36,4214,0.015748100500734143
1926,1961,35,4214,0.01621153058679673
1927,1961,34,4214,0.016733203005119823
1928,1961,33,4214,0.017311938775578756
1929,1961,32,4214,0.017946358477539424
1930,1961,31,4214,0.018634749247423362
1931,1961,30,4214,0.019374929786383846
1932,1961,29,4214,0.020164113986333526
1933,1961,28,4214,0.020998774735116632
1934,1961,27,4214,0.021874510454477417
1935,1961,26,4214,0.022787183769494127
1876,1962,86,4214,0.02091320195410597
1877,1962,85,4214,0.019244729613755073
1878,1962,84,4214,0.0177806258758487
1879,1962,83,4214,0.016503040191743215
1880,1962,82,4214,0.015395702082287794
1881,1962,81,4214,0.014444076257721936
1882,1962,80,4214,0.013635466916089115
1883,1962,79,4214,0.01295909182296184
1884,1962,78,4214,0.012406145464989922
1885,1962,77,4214,0.011969869802207255
1886,1962,76,4214,0.011645651235780912
1887,1962,75,4214,0.011431163689337241
1888,1962,74,4214,0.011326580568674794
1889,1962,73,4214,0.011333504535947015
1890,1962,72,4214,0.011444604202546062
1891,1962,71,4214,0.011648894625562747
1892,1962,70,4214,0.011936847484452366
1893,1962,69,4214,0.012299540757779073
1894,1962,68,4214,0.01272787434592894
1895,1962,67,4214,0.013211872977850566
1896,1962,66,4214,0.013740068061340403
1897,1962,65,4214,0.014298968765193638
1898,1962,64,4214,0.014872649067788363
1899,1962,63,4214,0.015442491344366305
1900,1962,62,4214,0.015987137039490455
1901,1962,61,4214,0.01648269918490608
1902,1962,60,4214,0.016903287728741525
1903,1962,59,4214,0.01722188466965369
1904,1962,58,4214,0.017412359062708292
1905,1962,57,4214,0.01746822488369628
1906,1962,56,4214,0.017403890524096403
1907,1962,55,4214,0.017236966556941576
1908,1962,54,4214,0.016986432090049127
1909,1962,53,4214,0.016671705689577827
1910,1962,52,4214,0.016311890350576758
1911,1962,51,4214,0.01592521080966151
1912,1962,50,4214,0.015528643999547651
1913,1962,49,4214,0.015137730822121897
1914,1962,48,4214,0.01476654976754986
1915,1962,47,4214,0.01442782984573664
1916,1962,46,4214,0.014133181167958354
1917,1962,45,4214,0.013893425595083442
1918,1962,44,4214,0.013719016526228577
1919,1962,43,4214,0.013620498631458939
1920,1962,42,4214,0.013603463446282618
1921,1962,41,4214,0.013663719538151112
1922,1962,40,4214,0.013797065319649682
1923,1962,39,4214,0.014000313565281421
1924,1962,38,4214,0.014271073223902963
1925,1962,37,4214,0.014607558437752341
1926,1962,36,4214,0.015008415950111981
1927,1962,35,4214,0.015472563944554143
1928,1962,34,4214,0.015999036873984924
1929,1962,33,4214,0.016586832134032798
1930,1962,32,4214,0.017234755611061393
1931,1962,31,4214,0.0179412642660747
1932,1962,30,4214,0.018704305058640493
1933,1962,29,4214,0.01952115070832782
1934,1962,28,4214,0.020388234055515504
1935,1962,27,4214,0.021300984119967857
1936,1962,26,4214,0.022255058396122643
1877,1963,86,4214,0.019602643620222966
1878,1963,85,4214,0.01805109749479155
1879,1963,84,4214,0.016692009729475016
1880,1963,83,4214,0.015508692301694457
1881,1963,82,4214,0.01448598368511528
1882,1963,81,4214,0.013610403133014683
1883,1963,80,4214,0.012870258054160184
1884,1963,79,4214,0.01225572504105653
1885,1963,78,4214,0.011758924011075225
1886,1963,77,4214,0.011374004450907664
1887,1963,76,4214,0.011097263256152023
1888,1963,75,4214,0.010927315503679848
1889,1963,74,4214,0.010865343147621507
1890,1963,73,4214,0.010914044812613823
1891,1963,72,4214,0.011067035455430667
1892,1963,71,4214,0.011314072844917995
1893,1963,70,4214,0.01164621706375441
1894,1963,69,4214,0.012054938103670598
1895,1963,68,4214,0.01253127970618533
1896,1963,67,4214,0.013065103601696892
1897,1963,66,4214,0.013644410334374349
1898,1963,65,4214,0.014254754316046045
1899,1963,64,4214,0.014878790071196388
1900,1963,63,4214,0.015496002978385826
1901,1963,62,4214,0.016082689303671023
1902,1963,61,4214,0.0166122542870724
1903,1963,60,4214,0.017055890426203157
1904,1963,59,4214,0.01738367806916369
1905,1963,58,4214,0.017566969444027507
1906,1963,57,4214,0.017599125206800226
1907,1963,56,4214,0.017496840670664912
1908,1963,55,4214,0.01728055140684608
1909,1963,54,4214,0.016972246966460727
1910,1963,53,4214,0.01659430572471778
1911,1963,52,4214,0.01616855802155101
1912,1963,51,4214,0.015715600018448704
1913,1963,50,4214,0.01525435639290261
1914,1963,49,4214,0.01480187279782091
1915,1963,48,4214,0.014373308972412142
1916,1963,47,4214,0.013982099813189885
1917,1963,46,4214,0.013640253515902452
1918,1963,45,4214,0.01335876191585619
1919,1963,44,4214,0.013148107389771922
1920,1963,43,4214,0.013018812534794573
1921,1963,42,4214,0.01297616542205082
1922,1963,41,4214,0.013015222913513508
1923,1963,40,4214,0.013131210693397542
1924,1963,39,4214,0.013320575544335772
1925,1963,38,4214,0.013580725807850592
1926,1963,37,4214,0.013909807582432697
1927,1963,36,4214,0.014306504991533641
1928,1963,35,4214,0.01476985534601379
1929,1963,34,4214,0.01529907200894718
1930,1963,33,4214,0.015893369430745357
1931,1963,32,4214,0.016551786302737462
1932,1963,31,4214,0.017273004188603953
1933,1963,30,4214,0.018055160419425415
1934,1963,29,4214,0.018895655538853827
1935,1963,28,4214,0.019790957194386474
1936,1963,27,4214,0.020736404096486805
1937,1963,26,4214,0.021727519703634443
1878,1964,86,4214,0.018395877410850935
1879,1964,85,4214,0.016953934211687796
1880,1964,84,4214,0.01569289996377461
1881,1964,83,4214,0.01459725610558254
1882,1964,82,4214,0.013652947653818099
1883,1964,81,4214,0.01284753758226912
1884,1964,80,4214,0.012170318238157557
1885,1964,79,4214,0.011612400213855458
1886,1964,78,4214,0.011166798236309792
1887,1964,77,4214,0.010828533492907104
1888,1964,76,4214,0.010594772750416617
1889,1964,75,4214,0.010465027062193074
1890,1964,74,4214,0.010441437333754274
1891,1964,73,4214,0.010527749995354411
1892,1964,72,4214,0.010718524354672977
1893,1964,71,4214,0.011004283415087968
1894,1964,70,4214,0.011376700281423471
1895,1964,69,4214,0.01182766451093288
1896,1964,68,4214,0.012348393243258099
1897,1964,67,4214,0.01292861425615073
1898,1964,66,4214,0.013555822194729302
1899,1964,65,4214,0.014214633762700145
1900,1964,64,4214,0.014886290170743265
1901,1964,63,4214,0.01554837426370317
1902,1964,62,4214,0.016174822865362846
1903,1964,61,4214,0.016736318390972647
1904,1964,60,4214,0.017201133677931798
1905,1964,59,4214,0.017536476701341935
1906,1964,58,4214,0.0177112630506871
1907,1964,57,4214,0.017718799544441544
1908,1964,56,4214,0.017578164215837255
1909,1964,55,4214,0.017312720923327116
1910,1964,54,4214,0.01694755617164417
1911,1964,53,4214,0.0165080585130599
1912,1964,52,4214,0.016018788901302424
1913,1964,51,4214,0.015502668324090852
1914,1964,50,4214,0.014980476669451187
1915,1964,49,4214,0.014470634336807443
1916,1964,48,4214,0.013989225517476266
1917,1964,47,4214,0.0135502182104623
1918,1964,46,4214,0.013165839238792896
1919,1964,45,4214,0.012847071038041454
1920,1964,44,4214,0.012604249330359474
1921,1964,43,4214,0.01244770368131729
1922,1964,42,4214,0.012382306827970946
1923,1964,41,4214,0.012402365427302183
1924,1964,40,4214,0.012502549640865702
1925,1964,39,4214,0.012678958425947478
1926,1964,38,4214,0.012928817800772116
1927,1964,37,4214,0.01325022434584334
1928,1964,36,4214,0.013641919078959444
1929,1964,35,4214,0.014103080062724023
1930,1964,34,4214,0.01463312461276412
1931,1964,33,4214,0.01523151403105172
1932,1964,32,4214,0.01589755559053105
1933,1964,31,4214,0.016630198198772258
1934,1964,30,4214,0.017427819887576523
1935,1964,29,4214,0.018288007097830364
1936,1964,28,4214,0.019207327707305384
1937,1964,27,4214,0.020181101900974684
1938,1964,26,4214,0.02120478522852767
1879,1965,86,4214,0.017285146196321686
1880,1965,85,4214,0.01594581774611046
1881,1965,84,4214,0.014776249292829736
1882,1965,83,4214,0.013762087031612571
1883,1965,82,4214,0.012890370344141026
1884,1965,81,4214,0.012149687046368842
1885,1965,80,4214,0.011530289599035884
1886,1965,79,4214,0.011024192467899796
1887,1965,78,4214,0.010625270234844922
1888,1965,77,4214,0.010329376264821265
1889,1965,76,4214,0.010134503125357247
1890,1965,75,4214,0.010041009002880451
1891,1965,74,4214,0.010051939675895204
1892,1965,73,4214,0.010172034702675387
1893,1965,72,4214,0.010396783943870759
1894,1965,71,4214,0.010717485360643542
1895,1965,70,4214,0.011126438651654486
1896,1965,69,4214,0.011615971608307185
1897,1965,68,4214,0.012177498291392927
1898,1965,67,4214,0.012800639292398205
1899,1965,66,4214,0.013472410817771108
1900,1965,65,4214,0.014176517187579202
1901,1965,64,4214,0.014892807317013868
1902,1965,63,4214,0.015596977903527296
1903,1965,62,4214,0.016260620866763754
1904,1965,61,4214,0.016851715417241567
1905,1965,60,4214,0.0173356508819192
1906,1965,59,4214,0.01767683071755608
1907,1965,58,4214,0.017841847206081375
1908,1965,57,4214,0.01782405945793118
1909,1965,56,4214,0.01764500149469049
1910,1965,55,4214,0.017331035239206663
1911,1965,54,4214,0.016910391362221864
1912,1965,53,4214,0.016411478314632636
1913,1965,52,4214,0.015861552956157373
1914,1965,51,4214,0.015285782498575385
1915,1965,50,4214,0.014706685852143872
1916,1965,49,4214,0.014143914204254234
1917,1965,48,4214,0.013614315495124952
1918,1965,47,4214,0.013132223656780972
