yob,year,age,speakerid,probability
1870,1938,68,4245,0.13398764036871255
1871,1938,67,4245,0.12892176947757517
1872,1938,66,4245,0.12421140558723703
1873,1938,65,4245,0.11985679460500218
1874,1938,64,4245,0.11585702368684936
1875,1938,63,4245,0.11221043801946129
1876,1938,62,4245,0.10891504780720238
1877,1938,61,4245,0.10596892514763688
1878,1938,60,4245,0.10337150194304695
1879,1938,59,4245,0.10112654127395579
1880,1938,58,4245,0.09923961703526865
1881,1938,57,4245,0.0977177143433707
1882,1938,56,4245,0.09656980607913156
1883,1938,55,4245,0.09580746507855668
1884,1938,54,4245,0.0954455269592749
1885,1938,53,4245,0.09550282169427986
1886,1938,52,4245,0.09600299539295969
1887,1938,51,4245,0.09697544733812791
1888,1938,50,4245,0.09845641110468577
1889,1938,49,4245,0.10049021238044523
1890,1938,48,4245,0.10313073955296906
1891,1938,47,4245,0.10644316552432802
1892,1938,46,4245,0.11050595936032219
1893,1938,45,4245,0.11541322226574992
1894,1938,44,4245,0.12127579229871883
1895,1938,43,4245,0.12818746590425353
1896,1938,42,4245,0.1362180455188939
1897,1938,41,4245,0.14544303579256543
1898,1938,40,4245,0.15594261239852747
1899,1938,39,4245,0.16779846117603003
1900,1938,38,4245,0.18108989658733038
1901,1938,37,4245,0.19588920715817162
1902,1938,36,4245,0.21225625238528636
1903,1938,35,4245,0.23023244030661158
1904,1938,34,4245,0.24983434424657203
1905,1938,33,4245,0.2710473602517946
1906,1938,32,4245,0.2938199433993611
1907,1938,31,4245,0.3180590629653915
1908,1938,30,4245,0.34362755019418445
1909,1938,29,4245,0.3703439477600876
1910,1938,28,4245,0.3979852896523627
1911,1938,27,4245,0.42631114019089134
1912,1938,26,4245,0.45512888490848297
1855,1939,84,4245,0.253533670379805
1856,1939,83,4245,0.24426517574721907
1857,1939,82,4245,0.23517245909044399
1858,1939,81,4245,0.22625865393165748
1859,1939,80,4245,0.21752667656235755
1860,1939,79,4245,0.20897922321799414
1861,1939,78,4245,0.2006187668610774
1862,1939,77,4245,0.19244829758672813
1863,1939,76,4245,0.18448704355266737
1864,1939,75,4245,0.17676774135224602
1865,1939,74,4245,0.16931916004172015
1866,1939,73,4245,0.16216547283494628
1867,1939,72,4245,0.15532647641936084
1868,1939,71,4245,0.1488178788041139
1869,1939,70,4245,0.1426516431281499
1870,1939,69,4245,0.13683637451118902
1871,1939,68,4245,0.131377737413863
1872,1939,67,4245,0.1262788919654472
1873,1939,66,4245,0.12154093917976601
1874,1939,65,4245,0.1171633667694594
1875,1939,64,4245,0.11314448925300179
1876,1939,63,4245,0.10948187811391229
1877,1939,62,4245,0.10617277982861265
1878,1939,61,4245,0.1032145215667716
1879,1939,60,4245,0.10060560083033955
1880,1939,59,4245,0.09834804589444648
1881,1939,58,4245,0.09644557998267078
1882,1939,57,4245,0.09490341227725856
1883,1939,56,4245,0.09372877744506922
1884,1939,55,4245,0.09293150721169759
1885,1939,54,4245,0.09252464869563873
1886,1939,53,4245,0.09252514709650382
1887,1939,52,4245,0.09295461345226146
1888,1939,51,4245,0.09384020157089352
1889,1939,50,4245,0.09521562187605077
1890,1939,49,4245,0.09712232365786348
1891,1939,48,4245,0.0996108807921975
1892,1939,47,4245,0.10274261880880882
1893,1939,46,4245,0.1065915222305367
1894,1939,45,4245,0.11124645865646707
1895,1939,44,4245,0.11681224866167288
1896,1939,43,4245,0.1233776536408673
1897,1939,42,4245,0.13100890738403861
1898,1939,41,4245,0.13977803709977168
1899,1939,40,4245,0.14976201616004559
1900,1939,39,4245,0.1610399250270139
1901,1939,38,4245,0.1736894544259141
1902,1939,37,4245,0.18778269076531987
1903,1939,36,4245,0.203381188666916
1904,1939,35,4245,0.22053042544388973
1905,1939,34,4245,0.23925384571428726
1906,1939,33,4245,0.2595468329937235
1907,1939,32,4245,0.2813710731656433
1908,1939,31,4245,0.30464987841735985
1909,1939,30,4245,0.3292650905503451
1910,1939,29,4245,0.3550561510382548
1911,1939,28,4245,0.3818217922893919
1912,1939,27,4245,0.4093423399053309
1913,1939,26,4245,0.43744282732517337
1856,1940,84,4245,0.2520020418765138
1857,1940,83,4245,0.24258750723173536
1858,1940,82,4245,0.23335793690204473
1859,1940,81,4245,0.22431659155034903
1860,1940,80,4245,0.21546647806649405
1861,1940,79,4245,0.20681034720536776
1862,1940,78,4245,0.19835069095963834
1863,1940,77,4245,0.19009048743089144
1864,1940,76,4245,0.18204898413241144
1865,1940,75,4245,0.1742588830017622
1866,1940,74,4245,0.16674875581253873
1867,1940,73,4245,0.1595424280321797
1868,1940,72,4245,0.15265921733783494
1869,1940,71,4245,0.1461142421402652
1870,1940,70,4245,0.13991878656774076
1871,1940,69,4245,0.13408070811189896
1872,1940,68,4245,0.12860487465468015
1873,1940,67,4245,0.12349361874441203
1874,1940,66,4245,0.11874719861590607
1875,1940,65,4245,0.11436425739895908
1876,1940,64,4245,0.1103422740895097
1877,1940,63,4245,0.10667800204792
1878,1940,62,4245,0.10336789294752578
1879,1940,61,4245,0.10040850616181447
1880,1940,60,4245,0.09779741807430334
1881,1940,59,4245,0.09553506272380947
1882,1940,58,4245,0.09362347273199895
1883,1940,57,4245,0.09206622588846068
1884,1940,56,4245,0.09086894705250374
1885,1940,55,4245,0.09003983882760128
1886,1940,54,4245,0.0895902553289979
1887,1940,53,4245,0.08953533600642109
1888,1940,52,4245,0.08989471937517063
1889,1940,51,4245,0.09069335969359849
1890,1940,50,4245,0.09196247309982873
1891,1940,49,4245,0.09374064339795787
1892,1940,48,4245,0.09607512133298231
1893,1940,47,4245,0.09902335434724276
1894,1940,46,4245,0.10265478562273368
1895,1940,45,4245,0.10705296023985579
1896,1940,44,4245,0.112316550725568
1897,1940,43,4245,0.1185290874951979
1898,1940,42,4245,0.12575296606248554
1899,1940,41,4245,0.13405639459266303
1900,1940,40,4245,0.14351271754915415
1901,1940,39,4245,0.15419788467562312
1902,1940,38,4245,0.16618732699137193
1903,1940,37,4245,0.17955217501851378
1904,1940,36,4245,0.19435480839019026
1905,1940,35,4245,0.21064380208685257
1906,1940,34,4245,0.22844843224722222
1907,1940,33,4245,0.247773018130703
1908,1940,32,4245,0.26859149409225913
1909,1940,31,4245,0.2908427070993929
1910,1940,30,4245,0.3144269967223856
1911,1940,29,4245,0.33920460986913925
1912,1940,28,4245,0.3649964116062057
1913,1940,27,4245,0.3916044548164245
1914,1940,26,4245,0.418872701698194
1857,1941,84,4245,0.24995495789709493
1858,1941,83,4245,0.24040570643509787
1859,1941,82,4245,0.23105295588738284
1860,1941,81,4245,0.2219000152355996
1861,1941,80,4245,0.21294988480869104
1862,1941,79,4245,0.20420525564815215
1863,1941,78,4245,0.19566850886621998
1864,1941,77,4245,0.18734245841106412
1865,1941,76,4245,0.17924602744217558
1866,1941,75,4245,0.17141138023536018
1867,1941,74,4245,0.16386642402150145
1868,1941,73,4245,0.15663421717243786
1869,1941,72,4245,0.14973322908129055
1870,1941,71,4245,0.14317766991124975
1871,1941,70,4245,0.13697787581778423
1872,1941,69,4245,0.13114073514847455
1873,1941,68,4245,0.12567014180975924
1874,1941,67,4245,0.12056746330984375
1875,1941,66,4245,0.11583201277502951
1876,1941,65,4245,0.11146151632816834
1877,1941,64,4245,0.10745256946449937
1878,1941,63,4245,0.10380107833920832
1879,1941,62,4245,0.1005026841009028
1880,1941,61,4245,0.09755317050623283
1881,1941,60,4245,0.09494922064565431
1882,1941,59,4245,0.09268982824408951
1883,1941,58,4245,0.09077550653615238
1884,1941,57,4245,0.08920835574443677
1885,1941,56,4245,0.08799252729162695
1886,1941,55,4245,0.08713471379898408
1887,1941,54,4245,0.08664467869111767
1888,1941,53,4245,0.08653584163166347
1889,1941,52,4245,0.08682593867710539
1890,1941,51,4245,0.08753777900988195
1891,1941,50,4245,0.08870012341243481
1892,1941,49,4245,0.09034871321723352
1893,1941,48,4245,0.0925274821417702
1894,1941,47,4245,0.09528998682303327
1895,1941,46,4245,0.09870109431546162
1896,1941,45,4245,0.10283896511739017
1897,1941,44,4245,0.10779602550299164
1898,1941,43,4245,0.11365041231773737
1899,1941,42,4245,0.12046044503467847
1900,1941,41,4245,0.1282902040481515
1901,1941,40,4245,0.13720901022045398
1902,1941,39,4245,0.14728918496909876
1903,1941,38,4245,0.1586032826430857
1904,1941,37,4245,0.17122072827793572
1905,1941,36,4245,0.18520383796625528
1906,1941,35,4245,0.20060326239848156
1907,1941,34,4245,0.21745297689637694
1908,1941,33,4245,0.23576503972912297
1909,1941,32,4245,0.2555244455082782
1910,1941,31,4245,0.27668449681193785
1911,1941,30,4245,0.2991631845350239
1912,1941,29,4245,0.32284108324597144
1913,1941,28,4245,0.3475612124458634
1914,1941,27,4245,0.37314790861471436
1915,1941,26,4245,0.3994649579960513
1858,1942,84,4245,0.24737584393402232
1859,1942,83,4245,0.23770467193522263
1860,1942,82,4245,0.22824395404460887
1861,1942,81,4245,0.21899694503362954
1862,1942,80,4245,0.20996651717288572
1863,1942,79,4245,0.2011551630237904
1864,1942,78,4245,0.1925649986083846
1865,1942,77,4245,0.1841984977193712
1866,1942,76,4245,0.17607388895779108
1867,1942,75,4245,0.16822227037636342
1868,1942,74,4245,0.16067039848195566
1869,1942,73,4245,0.15344013286402328
1870,1942,72,4245,0.14654871910969372
1871,1942,71,4245,0.1400091396663109
1872,1942,70,4245,0.13383051759558673
1873,1942,69,4245,0.12801855826457142
1874,1942,68,4245,0.1225760149000385
1875,1942,67,4245,0.11750316542980982
1876,1942,66,4245,0.11279828997066449
1877,1942,65,4245,0.10845814052793709
1878,1942,64,4245,0.10447839679691075
1879,1942,63,4245,0.10085410427964786
1880,1942,62,4245,0.09758009316492193
1881,1942,61,4245,0.09465137850881042
1882,1942,60,4245,0.09206379178754724
1883,1942,59,4245,0.08981505203744693
1884,1942,58,4245,0.08790433382119073
1885,1942,57,4245,0.08633242154563989
1886,1942,56,4245,0.08510213645360402
1887,1942,55,4245,0.08421878666664345
1888,1942,54,4245,0.08369065349766178
1889,1942,53,4245,0.08352952942730012
1890,1942,52,4245,0.08375132557557709
1891,1942,51,4245,0.08437676926032217
1892,1942,50,4245,0.08543221534706268
1893,1942,49,4245,0.08695059853615127
1894,1942,48,4245,0.08897255738105128
1895,1942,47,4245,0.09154776440495825
1896,1942,46,4245,0.09473649963662543
1897,1942,45,4245,0.0986115062556255
1898,1942,44,4245,0.10325890171260298
1899,1942,43,4245,0.10875130430458269
1900,1942,42,4245,0.11514275706609557
1901,1942,41,4245,0.12249294387390205
1902,1942,40,4245,0.1308668083563382
1903,1942,39,4245,0.1403325854032188
1904,1942,38,4245,0.1509593694370309
1905,1942,37,4245,0.1628141527489223
1906,1942,36,4245,0.175958302782591
1907,1942,35,4245,0.19044349906734537
1908,1942,34,4245,0.2063072193883351
1909,1942,33,4245,0.22356794846567307
1910,1942,32,4245,0.24222037431005963
1911,1942,31,4245,0.26223092590977964
1912,1942,30,4245,0.28353407466942626
1913,1942,29,4245,0.30602985200907357
1914,1942,28,4245,0.3295830087227844
1915,1942,27,4245,0.3540402522542914
1916,1942,26,4245,0.3792856191393121
1859,1943,84,4245,0.24425120279665136
1860,1943,83,4245,0.23447249952872262
1861,1943,82,4245,0.22492065413437015
1862,1943,81,4245,0.2155987378670258
1863,1943,80,4245,0.20650934682220717
1864,1943,79,4245,0.19765461038210083
1865,1943,78,4245,0.18903620052245348
1866,1943,77,4245,0.18065605167914145
1867,1943,76,4245,0.1725313049807993
1868,1943,75,4245,0.1646914447858725
1869,1943,74,4245,0.15716157880720408
1870,1943,73,4245,0.14996193080610987
1871,1943,72,4245,0.14310814742179995
1872,1943,71,4245,0.1366116691410472
1873,1943,70,4245,0.13048014994051066
1874,1943,69,4245,0.12471791048201616
1875,1943,68,4245,0.11932641083683632
1876,1943,67,4245,0.11430473038329492
1877,1943,66,4245,0.10965004458162889
1878,1943,65,4245,0.10535809061109865
1879,1943,64,4245,0.10142361621070044
1880,1943,63,4245,0.097840808381581
1881,1943,62,4245,0.09460370080562361
1882,1943,61,4245,0.09170656086359828
1883,1943,60,4245,0.0891444229607272
1884,1943,59,4245,0.08691390683900427
1885,1943,58,4245,0.08501303673225427
1886,1943,57,4245,0.08344144937510546
1887,1943,56,4245,0.08220078475813879
1888,1943,55,4245,0.08129509740961409
1889,1943,54,4245,0.08073130073224426
1890,1943,53,4245,0.08051965887929866
1891,1943,52,4245,0.08067434287241784
1892,1943,51,4245,0.08121407020896533
1893,1943,50,4245,0.08216285012148225
1894,1943,49,4245,0.08355085993465265
1895,1943,48,4245,0.08541548153901853
1896,1943,47,4245,0.08780253065961204
1897,1943,46,4245,0.09076771492317214
1898,1943,45,4245,0.09437835895806579
1899,1943,44,4245,0.0987142473672019
1900,1943,43,4245,0.10384239643042652
1901,1943,42,4245,0.10981241486586116
1902,1943,41,4245,0.11667936805963597
1903,1943,40,4245,0.1245035187650995
1904,1943,39,4245,0.13334860821786307
1905,1943,38,4245,0.14327973644155653
1906,1943,37,4245,0.1543607772305226
1907,1943,36,4245,0.16665129154086547
1908,1943,35,4245,0.18020294473125692
1909,1943,34,4245,0.1950554894079444
1910,1943,33,4245,0.21123244535568625
1911,1943,32,4245,0.22873668664182323
1912,1943,31,4245,0.2475462248551468
1913,1943,30,4245,0.26761054390827477
1914,1943,29,4245,0.2888478803375383
1915,1943,28,4245,0.31114383778514176
1916,1943,27,4245,0.33436707508983743
1917,1943,26,4245,0.35842177172059947
1860,1944,84,4245,0.24057103016852574
1861,1944,83,4245,0.23070089646248396
1862,1944,82,4245,0.22107647056061897
1863,1944,81,4245,0.2117004812242697
1864,1944,80,4245,0.20257507173423359
1865,1944,79,4245,0.19370181682028748
1866,1944,78,4245,0.18508174097790236
1867,1944,77,4245,0.1767160183869193
1868,1944,76,4245,0.16862029206833762
1869,1944,75,4245,0.16082187434789863
1870,1944,74,4245,0.15334372245160374
1871,1944,73,4245,0.14620398990131764
1872,1944,72,4245,0.13941635703094055
1873,1944,71,4245,0.13299041992537738
1874,1944,70,4245,0.12693212221657585
1875,1944,69,4245,0.12124421479678424
1876,1944,68,4245,0.11592672982239903
1877,1944,67,4245,0.11097745720140775
1878,1944,66,4245,0.10639241390320586
1879,1944,65,4245,0.10216629873753524
1880,1944,64,4245,0.09829292758238618
1881,1944,63,4245,0.09476564629455898
1882,1944,62,4245,0.09157772064108338
1883,1944,61,4245,0.0887227045074243
1884,1944,60,4245,0.08619490134733303
1885,1944,59,4245,0.08399001456805377
1886,1944,58,4245,0.08210511196096379
1887,1944,57,4245,0.08053885542797368
1888,1944,56,4245,0.07929185696318754
1889,1944,55,4245,0.07836705280800396
1890,1944,54,4245,0.07777010754241684
1891,1944,53,4245,0.07750986162387451
1892,1944,52,4245,0.07759883789165856
1893,1944,51,4245,0.07805382488670295
1894,1944,50,4245,0.0788965575444968
1895,1944,49,4245,0.08015451892007897
1896,1944,48,4245,0.08186189005867459
1897,1944,47,4245,0.08406067879218276
1898,1944,46,4245,0.08680206181120746
1899,1944,45,4245,0.09014797725083276
1900,1944,44,4245,0.09417189381621259
1901,1944,43,4245,0.09893518717004463
1902,1944,42,4245,0.10448292094713418
1903,1944,41,4245,0.11086537303849658
1904,1944,40,4245,0.1181378800169797
1905,1944,39,4245,0.12635934458645653
1906,1944,38,4245,0.13559040149649668
1907,1944,37,4245,0.14589118114834412
1908,1944,36,4245,0.15731863222824072
1909,1944,35,4245,0.16992339773796938
1910,1944,34,4245,0.18374628400795825
1911,1944,33,4245,0.19881441923129703
1912,1944,32,4245,0.2151372637755353
1913,1944,31,4245,0.2327027028483036
1914,1944,30,4245,0.2514735134705886
1915,1944,29,4245,0.27138453988039474
1916,1944,28,4245,0.29234092120709243
1917,1944,27,4245,0.31423233190385785
1918,1944,26,4245,0.3369824180488927
1861,1945,84,4245,0.23633810642787795
1862,1945,83,4245,0.22639435111297013
1863,1945,82,4245,0.21671750726919267
1864,1945,81,4245,0.20730977192553396
1865,1945,80,4245,0.19817263126031773
1866,1945,79,4245,0.1893068894698374
1867,1945,78,4245,0.18071269949327023
1868,1945,77,4245,0.17239023816549026
1869,1945,76,4245,0.16435323464322235
1870,1945,75,4245,0.15662627846130217
1871,1945,74,4245,0.14922968868487224
1872,1945,73,4245,0.14217913294064938
1873,1945,72,4245,0.13548597996574827
1874,1945,71,4245,0.12915770305488194
1875,1945,70,4245,0.12319831911217582
1876,1945,69,4245,0.11760884892832642
1877,1945,68,4245,0.11238778581865888
1878,1945,67,4245,0.10753156169253743
1879,1945,66,4245,0.1030350018068795
1880,1945,65,4245,0.09889176173434563
1881,1945,64,4245,0.09509474232736154
1882,1945,63,4245,0.09163648059264837
1883,1945,62,4245,0.08850951635059799
1884,1945,61,4245,0.08570673631335536
1885,1945,60,4245,0.08322178891478199
1886,1945,59,4245,0.08104964744618817
1887,1945,58,4245,0.07918661847053725
1888,1945,57,4245,0.07763056320627379
1889,1945,56,4245,0.07638122062337668
1890,1945,55,4245,0.07544054649728231
1891,1945,54,4245,0.07481307935902703
1892,1945,53,4245,0.07450634583519361
1893,1945,52,4245,0.07453131967581601
1894,1945,51,4245,0.07490295089000897
1895,1945,50,4245,0.07564078390370867
1896,1945,49,4245,0.07676968655405413
1897,1945,48,4245,0.07832071502977278
1898,1945,47,4245,0.08033214346930061
1899,1945,46,4245,0.0828506906213445
1900,1945,45,4245,0.08593297932465858
1901,1945,44,4245,0.08964622753770586
1902,1945,43,4245,0.0940461846305012
1903,1945,42,4245,0.09917331437542448
1904,1945,41,4245,0.10507300182864274
1905,1945,40,4245,0.11179548339950052
1906,1945,39,4245,0.11939455646525399
1907,1945,38,4245,0.1279260025809807
1908,1945,37,4245,0.13744566837623096
1909,1945,36,4245,0.14800716533213637
1910,1945,35,4245,0.15965917540275568
1911,1945,34,4245,0.1724423851244838
1912,1945,33,4245,0.18638611647469638
1913,1945,32,4245,0.20150477646348908
1914,1945,31,4245,0.21779430501093397
1915,1945,30,4245,0.23522885512190797
1916,1945,29,4245,0.2537579813703215
1917,1945,28,4245,0.27330463159200213
1918,1945,27,4245,0.29377805055819045
1919,1945,26,4245,0.3151200911616187
1862,1946,84,4245,0.23159401664611373
1863,1946,83,4245,0.2215957261870701
1864,1946,82,4245,0.2118875959618701
1865,1946,81,4245,0.20247107887018373
1866,1946,80,4245,0.193346781524585
1867,1946,79,4245,0.18451450897418062
1868,1946,78,4245,0.17597331155997367
1869,1946,77,4245,0.16772213160555655
1870,1946,76,4245,0.15977239590900008
1871,1946,75,4245,0.152145473345655
1872,1946,74,4245,0.1448586127598155
1873,1946,73,4245,0.13792463571073232
1874,1946,72,4245,0.13135230774970488
1875,1946,71,4245,0.12514675158125976
1876,1946,70,4245,0.11930988748406023
1877,1946,69,4245,0.11384088755447286
1878,1946,68,4245,0.10873663201516623
1879,1946,67,4245,0.1039921578302958
1880,1946,66,4245,0.09960109202924715
1881,1946,65,4245,0.09555606432835138
1882,1946,64,4245,0.09184909575022987
1883,1946,63,4245,0.08847196190105107
1884,1946,62,4245,0.0854165313351126
1885,1946,61,4245,0.08267508099916025
1886,1946,60,4245,0.0802406870654422
1887,1946,59,4245,0.07810777217605303
1888,1946,58,4245,0.07627206813871965
1889,1946,57,4245,0.07473080285043057
1890,1946,56,4245,0.07348299272321028
1891,1946,55,4245,0.07252974897300483
1892,1946,54,4245,0.07187460784907107
1893,1946,53,4245,0.07152389625786859
1894,1946,52,4245,0.07148714584874749
1895,1946,51,4245,0.07177757054508649
1896,1946,50,4245,0.07241262478292945
1897,1946,49,4245,0.0734146624025673
1898,1946,48,4245,0.07481171923902903
1899,1946,47,4245,0.0766384459312039
1900,1946,46,4245,0.0789372211751565
1901,1946,45,4245,0.08175947928042186
1902,1946,44,4245,0.08516632067429546
1903,1946,43,4245,0.08920795629365105
1904,1946,42,4245,0.0939202718623167
1905,1946,41,4245,0.0993437412390085
1906,1946,40,4245,0.10552342438198721
1907,1946,39,4245,0.11250785434639188
1908,1946,38,4245,0.12034768792893712
1909,1946,37,4245,0.12909406960235092
1910,1946,36,4245,0.13879667150541822
1911,1946,35,4245,0.14950139211002422
1912,1946,34,4245,0.16124772391316128
1913,1946,33,4245,0.17406583638990314
1914,1946,32,4245,0.18797346344835675
1915,1946,31,4245,0.20297273191062623
1916,1946,30,4245,0.21904711419060993
1917,1946,29,4245,0.23615872744922559
1918,1946,28,4245,0.2542462248337397
1919,1946,27,4245,0.2732364783990806
1920,1946,26,4245,0.2930877048940669
1863,1947,84,4245,0.22639087357558607
1864,1947,83,4245,0.21635818435167906
1865,1947,82,4245,0.20664056745776438
1866,1947,81,4245,0.19723850110505797
1867,1947,80,4245,0.18815147789662381
1868,1947,79,4245,0.17937806962060016
1869,1947,78,4245,0.17091599409188526
1870,1947,77,4245,0.1627627307792841
1871,1947,76,4245,0.15492705611361793
1872,1947,75,4245,0.1474266893708454
1873,1947,74,4245,0.1402754467610209
1874,1947,73,4245,0.13348301076242364
1875,1947,72,4245,0.12705531514877488
1876,1947,71,4245,0.12099496182527579
1877,1947,70,4245,0.11530165591744108
1878,1947,69,4245,0.10997264697392581
1879,1947,68,4245,0.10500316593233776
1880,1947,67,4245,0.10038684949793117
1881,1947,66,4245,0.09611614566068813
1882,1947,65,4245,0.09218269611440101
1883,1947,64,4245,0.08857769325911448
1884,1947,63,4245,0.08529221121211998
1885,1947,62,4245,0.08231751179599835
1886,1947,61,4245,0.07964532781149876
1887,1947,60,4245,0.07726824961933167
1888,1947,59,4245,0.07518031770447851
1889,1947,58,4245,0.07337686294200682
1890,1947,57,4245,0.07185463718799986
1891,1947,56,4245,0.07061207746779334
1892,1947,55,4245,0.06964958204555512
1893,1947,54,4245,0.06896980757678811
1894,1947,53,4245,0.06857799775846926
1895,1947,52,4245,0.06848235532536602
1896,1947,51,4245,0.06869447095932213
1897,1947,50,4245,0.06922982474069027
1898,1947,49,4245,0.07010837822730827
1899,1947,48,4245,0.07135527812537266
1900,1947,47,4245,0.07300169580772245
1901,1947,46,4245,0.07508583055731921
1902,1947,45,4245,0.07765410816484637
1903,1947,44,4245,0.08076171038727098
1904,1947,43,4245,0.08445346927397755
1905,1947,42,4245,0.08876079019338112
1906,1947,41,4245,0.09371930507096231
1907,1947,40,4245,0.09936892163171461
1908,1947,39,4245,0.10575286348951381
1909,1947,38,4245,0.11291651827063061
1910,1947,37,4245,0.12090604924536597
1911,1947,36,4245,0.12976673598312258
1912,1947,35,4245,0.13954102471027652
1913,1947,34,4245,0.1502662903268121
1914,1947,33,4245,0.16197233983380024
1915,1947,32,4245,0.17467872070751947
1916,1947,31,4245,0.18839193570167073
1917,1947,30,4245,0.2031027042931997
1918,1947,29,4245,0.21878344556668686
1919,1947,28,4245,0.23538618159124222
1920,1947,27,4245,0.25285311227577295
1921,1947,26,4245,0.2711565308434347
1864,1948,84,4245,0.22078176711459918
1865,1948,83,4245,0.21073569983010024
1866,1948,82,4245,0.20103087622895313
1867,1948,81,4245,0.19166655583171072
1868,1948,80,4245,0.18264087620483693
1869,1948,79,4245,0.17395094214696225
1870,1948,78,4245,0.1655929163012816
1871,1948,77,4245,0.15756260201375755
1872,1948,76,4245,0.14986582406160937
1873,1948,75,4245,0.14251629749947567
1874,1948,74,4245,0.13552411704528286
1875,1948,73,4245,0.12889560266344852
1876,1948,72,4245,0.12263369178982289
1877,1948,71,4245,0.11673835272071302
1878,1948,70,4245,0.11120700705325731
1879,1948,69,4245,0.10603495064466771
1880,1948,68,4245,0.10121576438262898
1881,1948,67,4245,0.09674170799240042
1882,1948,66,4245,0.09260409203410258
1883,1948,65,4245,0.08879362507882824
1884,1948,64,4245,0.08530073473425062
1885,1948,63,4245,0.08211586268461066
1886,1948,62,4245,0.07922973520411483
1887,1948,61,4245,0.07663361170317926
1888,1948,60,4245,0.07431968409362204
1889,1948,59,4245,0.07228176629594585
1890,1948,58,4245,0.07051494788269635
1891,1948,57,4245,0.0690156504488352
1892,1948,56,4245,0.0677818661114031
1893,1948,55,4245,0.06681340601933593
1894,1948,54,4245,0.06611216720348063
1895,1948,53,4245,0.06568242716172588
1896,1948,52,4245,0.06553117684118895
1897,1948,51,4245,0.06566850420864336
1898,1948,50,4245,0.06610804245044526
1899,1948,49,4245,0.06686749906733314
1900,1948,48,4245,0.06796928476790255
1901,1948,47,4245,0.06944126413121131
1902,1948,46,4245,0.07131765346858479
1903,1948,45,4245,0.07364009504509843
1904,1948,44,4245,0.07645810679786824
1905,1948,43,4245,0.07981136357617451
1906,1948,42,4245,0.08372695533965428
1907,1948,41,4245,0.08823582058241158
1908,1948,40,4245,0.09337283204589789
1909,1948,39,4245,0.09917596714932002
1910,1948,38,4245,0.1056853249709016
1911,1948,37,4245,0.11294195103350112
1912,1948,36,4245,0.12098643885230789
1913,1948,35,4245,0.12985728872951172
1914,1948,34,4245,0.13958902045645452
1915,1948,33,4245,0.1502100578374485
1916,1948,32,4245,0.16174042906131844
1917,1948,31,4245,0.1741893567837892
1918,1948,30,4245,0.1875528430901398
1919,1948,29,4245,0.20181138383578928
1920,1948,28,4245,0.2169279697433627
1921,1948,27,4245,0.23285765587819166
1922,1948,26,4245,0.24958427468152758
1865,1949,84,4245,0.21482026603426355
1866,1949,83,4245,0.20478252591314372
1867,1949,82,4245,0.19511304059657314
1868,1949,81,4245,0.18580959929867916
1869,1949,80,4245,0.17686874319113238
1870,1949,79,4245,0.1682858831814126
1871,1949,78,4245,0.16005541777379134
1872,1949,77,4245,0.15217128211492068
1873,1949,76,4245,0.14463610006392094
1874,1949,75,4245,0.1374593058899135
1875,1949,74,4245,0.13064705964250473
1876,1949,73,4245,0.1242021655669586
1877,1949,72,4245,0.11812446359919054
1878,1949,71,4245,0.11241123133955243
1879,1949,70,4245,0.10705758616074088
1880,1949,69,4245,0.10205687876291672
1881,1949,68,4245,0.09740107127037735
1882,1949,67,4245,0.093081094759157
1883,1949,66,4245,0.08908718282725615
1884,1949,65,4245,0.08540917940688907
1885,1949,64,4245,0.08203682043285854
1886,1949,63,4245,0.07895999020558471
1887,1949,62,4245,0.07616895432168137
1888,1949,61,4245,0.07365457190332947
1889,1949,60,4245,0.0714087222460523
1890,1949,59,4245,0.0694251339355247
1891,1949,58,4245,0.0676987995587184
1892,1949,57,4245,0.06622594365370565
1893,1949,56,4245,0.0650042380951829
1894,1949,55,4245,0.06403302573164181
1895,1949,54,4245,0.0633135597531326
1896,1949,53,4245,0.06284926720013008
1897,1949,52,4245,0.06264604613752064
1898,1949,51,4245,0.06271260736883728
1899,1949,50,4245,0.06306087321066624
1900,1949,49,4245,0.06370644783971964
1901,1949,48,4245,0.06466917611245435
1902,1949,47,4245,0.06597381057004452
1903,1949,46,4245,0.06765080957810825
1904,1949,45,4245,0.06973729314901352
1905,1949,44,4245,0.07227741587415297
1906,1949,43,4245,0.07530596855076552
1907,1949,42,4245,0.07884594758655238
1908,1949,41,4245,0.08292381491934986
1909,1949,40,4245,0.0875696076163129
1910,1949,39,4245,0.09281621814981776
1911,1949,38,4245,0.09869855398724922
1912,1949,37,4245,0.10525254322815854
1913,1949,36,4245,0.11251395898361716
1914,1949,35,4245,0.12051704395408817
1915,1949,34,4245,0.12929292889042496
1916,1949,33,4245,0.1388678547167611
1917,1949,32,4245,0.14926122800912556
1918,1949,31,4245,0.16048356258117158
1919,1949,30,4245,0.1725343846541148
1920,1949,29,4245,0.1854002031328389
1921,1949,28,4245,0.1990526667208736
1922,1949,27,4245,0.21345721760491046
1923,1949,26,4245,0.22860664127638766
1866,1950,84,4245,0.20855991763293563
1867,1950,83,4245,0.19855266541327415
1868,1950,82,4245,0.18894109162908426
1869,1950,81,4245,0.17972126266386915
1870,1950,80,4245,0.17088788843399333
1871,1950,79,4245,0.16243447257280585
1872,1950,78,4245,0.15435346046496198
