yob,year,age,speakerid,speakerXsessionid,probability
1889,1935,46,4309,43043090,0.3070816026381068
1890,1935,45,4309,43043090,0.3082257031850301
1891,1935,44,4309,43043090,0.3093721105534712
1892,1935,43,4309,43043090,0.3105208141045318
1893,1935,42,4309,43043090,0.3116718044158889
1894,1935,41,4309,43043090,0.312825074549482
1895,1935,40,4309,43043090,0.31398061778481967
1896,1935,39,4309,43043090,0.3151384273236301
1897,1935,38,4309,43043090,0.3162984962897308
1898,1935,37,4309,43043090,0.3174608177289016
1899,1935,36,4309,43043090,0.3186253846087613
1900,1935,35,4309,43043090,0.31979218981864765
1901,1935,34,4309,43043090,0.3209612261695019
1902,1935,33,4309,43043090,0.32213248639375586
1903,1935,32,4309,43043090,0.3233059631452233
1904,1935,31,4309,43043090,0.3244816489989957
1905,1935,30,4309,43043090,0.3256595364513404
1906,1935,29,4309,43043090,0.32683961791960386
1907,1935,28,4309,43043090,0.32802188574211855
1908,1935,27,4309,43043090,0.32920633217811307
1909,1935,26,4309,43043090,0.33039294940762737
1850,1936,86,4309,43043090,0.2592462374747133
1851,1936,85,4309,43043090,0.2602522915962509
1852,1936,84,4309,43043090,0.26126088603376196
1853,1936,83,4309,43043090,0.262272017501883
1854,1936,82,4309,43043090,0.2632856826333516
1855,1936,81,4309,43043090,0.26430187797871285
1856,1936,80,4309,43043090,0.26532060000602997
1857,1936,79,4309,43043090,0.2663418451005981
1858,1936,78,4309,43043090,0.26736560956466265
1859,1936,77,4309,43043090,0.26839188932536817
1860,1936,76,4309,43043090,0.26942067767778083
1861,1936,75,4309,43043090,0.27045196649183495
1862,1936,74,4309,43043090,0.27148574750260973
1863,1936,73,4309,43043090,0.2725220123210621
1864,1936,72,4309,43043090,0.2735607524339914
1865,1936,71,4309,43043090,0.27460195920401625
1866,1936,70,4309,43043090,0.275645623869563
1867,1936,69,4309,43043090,0.27669173754486676
1868,1936,68,4309,43043090,0.27774029121998467
1869,1936,67,4309,43043090,0.2787912757608211
1870,1936,66,4309,43043090,0.279844681909165
1871,1936,65,4309,43043090,0.280900500282741
1872,1936,64,4309,43043090,0.2819587213752713
1873,1936,63,4309,43043090,0.28301933555655084
1874,1936,62,4309,43043090,0.2840823330725355
1875,1936,61,4309,43043090,0.28514770404544243
1876,1936,60,4309,43043090,0.28621543852385056
1877,1936,59,4309,43043090,0.2872855275855642
1878,1936,58,4309,43043090,0.28835796335055436
1879,1936,57,4309,43043090,0.2894327378867299
1880,1936,56,4309,43043090,0.2905098431600692
1881,1936,55,4309,43043090,0.2915892710346348
1882,1936,54,4309,43043090,0.29267101327259776
1883,1936,53,4309,43043090,0.29375506153427017
1884,1936,52,4309,43043090,0.294841407378146
1885,1936,51,4309,43043090,0.2959300422609515
1886,1936,50,4309,43043090,0.2970209575377035
1887,1936,49,4309,43043090,0.2981141444617768
1888,1936,48,4309,43043090,0.2992095941849813
1889,1936,47,4309,43043090,0.30030729775764614
1890,1936,46,4309,43043090,0.3014072461287149
1891,1936,45,4309,43043090,0.3025094301458482
1892,1936,44,4309,43043090,0.30361384055553603
1893,1936,43,4309,43043090,0.30472046801389946
1894,1936,42,4309,43043090,0.30582930437121464
1895,1936,41,4309,43043090,0.306940343907717
1896,1936,40,4309,43043090,0.30805358112393705
1897,1936,39,4309,43043090,0.30916901045275313
1898,1936,38,4309,43043090,0.3102866262592319
1899,1936,37,4309,43043090,0.3114064228404725
1900,1936,36,4309,43043090,0.31252839442545105
1901,1936,35,4309,43043090,0.31365253517486996
1902,1936,34,4309,43043090,0.3147788391810087
1903,1936,33,4309,43043090,0.3159073004675763
1904,1936,32,4309,43043090,0.3170379129895683
1905,1936,31,4309,43043090,0.3181706706331252
1906,1936,30,4309,43043090,0.319305567215393
1907,1936,29,4309,43043090,0.32044259648438833
1908,1936,28,4309,43043090,0.3215817521188642
1909,1936,27,4309,43043090,0.32272302772818007
1910,1936,26,4309,43043090,0.32386641685217393
1851,1937,86,4309,43043090,0.25523183661143173
1852,1937,85,4309,43043090,0.25619596919666804
1853,1937,84,4309,43043090,0.2571624990227505
1854,1937,83,4309,43043090,0.2581314235100507
1855,1937,82,4309,43043090,0.2591027400086666
1856,1937,81,4309,43043090,0.2600764457981545
1857,1937,80,4309,43043090,0.26105253808726386
1858,1937,79,4309,43043090,0.26203101401367457
1859,1937,78,4309,43043090,0.2630118706437372
1860,1937,77,4309,43043090,0.26399510468019144
1861,1937,76,4309,43043090,0.2649807102033746
1862,1937,75,4309,43043090,0.26596867987955414
1863,1937,74,4309,43043090,0.26695900625240127
1864,1937,73,4309,43043090,0.26795168175372336
1865,1937,72,4309,43043090,0.26894669870341753
1866,1937,71,4309,43043090,0.2699440493094338
1867,1937,70,4309,43043090,0.2709437256677492
1868,1937,69,4309,43043090,0.2719457197623517
1869,1937,68,4309,43043090,0.2729500234652347
1870,1937,67,4309,43043090,0.2739566285364024
1871,1937,66,4309,43043090,0.2749655266238851
1872,1937,65,4309,43043090,0.2759767092637657
1873,1937,64,4309,43043090,0.2769901678802165
1874,1937,63,4309,43043090,0.27800589378554696
1875,1937,62,4309,43043090,0.27902387818026203
1876,1937,61,4309,43043090,0.28004411215313163
1877,1937,60,4309,43043090,0.2810665867335252
1878,1937,59,4309,43043090,0.28209129404423106
1879,1937,58,4309,43043090,0.28311822731483355
1880,1937,57,4309,43043090,0.28414737973777643
1881,1937,56,4309,43043090,0.2851787444162015
1882,1937,55,4309,43043090,0.2862123143639342
1883,1937,54,4309,43043090,0.2872480825054749
1884,1937,53,4309,43043090,0.28828604167599775
1885,1937,52,4309,43043090,0.28932618462135623
1886,1937,51,4309,43043090,0.29036850399809605
1887,1937,50,4309,43043090,0.29141299237347446
1888,1937,49,4309,43043090,0.29245964222548754
1889,1937,48,4309,43043090,0.2935084459429039
1890,1937,47,4309,43043090,0.29455939582530577
1891,1937,46,4309,43043090,0.29561248408313723
1892,1937,45,4309,43043090,0.29666770283776
1893,1937,44,4309,43043090,0.2977250441215159
1894,1937,43,4309,43043090,0.2987844998881876
1895,1937,42,4309,43043090,0.2998460632625804
1896,1937,41,4309,43043090,0.3009097297426772
1897,1937,40,4309,43043090,0.3019754950499362
1898,1937,39,4309,43043090,0.3030433548491418
1899,1937,38,4309,43043090,0.3041133047482287
1900,1937,37,4309,43043090,0.30518534029810773
1901,1937,36,4309,43043090,0.3062594569924924
1902,1937,35,4309,43043090,0.307335650267728
1903,1937,34,4309,43043090,0.3084139155026211
1904,1937,33,4309,43043090,0.3094942480182709
1905,1937,32,4309,43043090,0.3105766430779026
1906,1937,31,4309,43043090,0.31166109588670193
1907,1937,30,4309,43043090,0.31274760159165094
1908,1937,29,4309,43043090,0.3138361552813663
1909,1937,28,4309,43043090,0.31492675198593845
1910,1937,27,4309,43043090,0.3160193866767726
1911,1937,26,4309,43043090,0.31711405426643224
1852,1938,86,4309,43043090,0.2512747391332133
1853,1938,85,4309,43043090,0.2521932371799898
1854,1938,84,4309,43043090,0.2531139701280015
1855,1938,83,4309,43043090,0.2540369360510296
1856,1938,82,4309,43043090,0.25496213296423337
1857,1938,81,4309,43043090,0.25588955882391384
1858,1938,80,4309,43043090,0.25681921152727916
1859,1938,79,4309,43043090,0.25775108891221216
1860,1938,78,4309,43043090,0.2586851887570392
1861,1938,77,4309,43043090,0.2596215084881951
1862,1938,76,4309,43043090,0.26056004292099655
1863,1938,75,4309,43043090,0.26150078546880884
1864,1938,74,4309,43043090,0.2624437294350069
1865,1938,73,4309,43043090,0.26338886802370964
1866,1938,72,4309,43043090,0.26433619433973005
1867,1938,71,4309,43043090,0.2652857013885326
1868,1938,70,4309,43043090,0.26623738207620035
1869,1938,69,4309,43043090,0.26719122920941013
1870,1938,68,4309,43043090,0.2681472354954172
1871,1938,67,4309,43043090,0.2691053935420474
1872,1938,66,4309,43043090,0.27006569585769924
1873,1938,65,4309,43043090,0.2710281348513551
1874,1938,64,4309,43043090,0.2719927028326
1875,1938,63,4309,43043090,0.272959392011651
1876,1938,62,4309,43043090,0.2739281944993938
1877,1938,61,4309,43043090,0.2748991023074309
1878,1938,60,4309,43043090,0.27587210740260576
1879,1938,59,4309,43043090,0.2768472029086139
1880,1938,58,4309,43043090,0.27782438311971946
1881,1938,57,4309,43043090,0.27880364230822263
1882,1938,56,4309,43043090,0.2797849746700691
1883,1938,55,4309,43043090,0.280768374324815
1884,1938,54,4309,43043090,0.2817538353155982
1885,1938,53,4309,43043090,0.2827413516091138
1886,1938,52,4309,43043090,0.28373091709559545
1887,1938,51,4309,43043090,0.2847225255888027
1888,1938,50,4309,43043090,0.2857161708260129
1889,1938,49,4309,43043090,0.28671184646801906
1890,1938,48,4309,43043090,0.28770954609913346
1891,1938,47,4309,43043090,0.28870926322719614
1892,1938,46,4309,43043090,0.28971099128358957
1893,1938,45,4309,43043090,0.29071472362325873
1894,1938,44,4309,43043090,0.2917204535247371
1895,1938,43,4309,43043090,0.292728174200264
1896,1938,42,4309,43043090,0.29373788000875695
1897,1938,41,4309,43043090,0.29474956762262866
1898,1938,40,4309,43043090,0.2957632339408533
1899,1938,39,4309,43043090,0.29677887581699836
1900,1938,38,4309,43043090,0.29779649005904385
1901,1938,37,4309,43043090,0.29881607342920286
1902,1938,36,4309,43043090,0.29983762264374153
1903,1938,35,4309,43043090,0.30086113437280043
1904,1938,34,4309,43043090,0.3018866052402164
1905,1938,33,4309,43043090,0.3029140318233444
1906,1938,32,4309,43043090,0.3039434106528812
1907,1938,31,4309,43043090,0.3049747382126886
1908,1938,30,4309,43043090,0.30600801093961755
1909,1938,29,4309,43043090,0.3070432252233339
1910,1938,28,4309,43043090,0.30808037740614314
1911,1938,27,4309,43043090,0.30911946378281774
1912,1938,26,4309,43043090,0.31016048060042406
1853,1939,86,4309,43043090,0.24737000489490849
1854,1939,85,4309,43043090,0.24823955201162823
1855,1939,84,4309,43043090,0.24911115619376803
1856,1939,83,4309,43043090,0.24998481610178722
1857,1939,82,4309,43043090,0.2508605303487383
1858,1939,81,4309,43043090,0.2517382975000659
1859,1939,80,4309,43043090,0.2526181160734068
1860,1939,79,4309,43043090,0.25349998453839095
1861,1939,78,4309,43043090,0.2543839013164445
1862,1939,77,4309,43043090,0.2552698644885852
1863,1939,76,4309,43043090,0.2561578695372192
1864,1939,75,4309,43043090,0.25704791055554044
1865,1939,74,4309,43043090,0.2579399815392228
1866,1939,73,4309,43043090,0.25883407639715467
1867,1939,72,4309,43043090,0.2597301889513913
1868,1939,71,4309,43043090,0.26062831293711336
1869,1939,70,4309,43043090,0.26152844200259306
1870,1939,69,4309,43043090,0.262430569709167
1871,1939,68,4309,43043090,0.26333468953121675
1872,1939,67,4309,43043090,0.26424079485615604
1873,1939,66,4309,43043090,0.2651488789844257
1874,1939,65,4309,43043090,0.2660589351294957
1875,1939,64,4309,43043090,0.2669709564178745
1876,1939,63,4309,43043090,0.2678849358891258
1877,1939,62,4309,43043090,0.2688008664958928
1878,1939,61,4309,43043090,0.26971874110393007
1879,1939,60,4309,43043090,0.2706385525487658
1880,1939,59,4309,43043090,0.27156029488473876
1881,1939,58,4309,43043090,0.2724839633989427
1882,1939,57,4309,43043090,0.2734095533714019
1883,1939,56,4309,43043090,0.2743370600185198
1884,1939,55,4309,43043090,0.2752664784930348
1885,1939,54,4309,43043090,0.2761978038839793
1886,1939,53,4309,43043090,0.27713103121664323
1887,1939,52,4309,43043090,0.27806615545254143
1888,1939,51,4309,43043090,0.2790031714893851
1889,1939,50,4309,43043090,0.27994207416105726
1890,1939,49,4309,43043090,0.28088285823759257
1891,1939,48,4309,43043090,0.2818255184251608
1892,1939,47,4309,43043090,0.28277004936605493
1893,1939,46,4309,43043090,0.28371644563868353
1894,1939,45,4309,43043090,0.28466470175756603
1895,1939,44,4309,43043090,0.2856148121733345
1896,1939,43,4309,43043090,0.28656677128250696
1897,1939,42,4309,43043090,0.287520574602264
1898,1939,41,4309,43043090,0.28847621990032035
1899,1939,40,4309,43043090,0.28943370517343253
1900,1939,39,4309,43043090,0.2903930283839736
1901,1939,38,4309,43043090,0.2913541874597586
1902,1939,37,4309,43043090,0.2923171802938704
1903,1939,36,4309,43043090,0.2932820047444846
1904,1939,35,4309,43043090,0.2942486586346952
1905,1939,34,4309,43043090,0.29521713975233965
1906,1939,33,4309,43043090,0.29618744584982376
1907,1939,32,4309,43043090,0.29715957464394693
1908,1939,31,4309,43043090,0.29813352381572744
1909,1939,30,4309,43043090,0.2991092910102265
1910,1939,29,4309,43043090,0.3000868738363741
1911,1939,28,4309,43043090,0.30106626986679336
1912,1939,27,4309,43043090,0.3020474766376257
1913,1939,26,4309,43043090,0.30303049164835577
1854,1940,86,4309,43043090,0.2435128645930684
1855,1940,85,4309,43043090,0.24433053119498818
1856,1940,84,4309,43043090,0.2451500654576677
1857,1940,83,4309,43043090,0.24597146655203894
1858,1940,82,4309,43043090,0.2467947336120242
1859,1940,81,4309,43043090,0.24761986573437117
1860,1940,80,4309,43043090,0.24844686197848906
1861,1940,79,4309,43043090,0.24927572136628506
1862,1940,78,4309,43043090,0.25010644288200135
1863,1940,77,4309,43043090,0.2509390251803358
1864,1940,76,4309,43043090,0.25177346433079245
1865,1940,75,4309,43043090,0.25260975502666755
1866,1940,74,4309,43043090,0.2534478918756653
1867,1940,73,4309,43043090,0.25428786941063136
1868,1940,72,4309,43043090,0.2551296820895104
1869,1940,71,4309,43043090,0.25597332429531083
1870,1940,70,4309,43043090,0.25681879033607324
1871,1940,69,4309,43043090,0.2576660744448466
1872,1940,68,4309,43043090,0.25851517077966896
1873,1940,67,4309,43043090,0.25936607342355433
1874,1940,66,4309,43043090,0.2602187763844857
1875,1940,65,4309,43043090,0.26107327359541366
1876,1940,64,4309,43043090,0.26192955891426095
1877,1940,63,4309,43043090,0.262787626123933
1878,1940,62,4309,43043090,0.2636474689323347
1879,1940,61,4309,43043090,0.2645090809723928
1880,1940,60,4309,43043090,0.2653724558607923
1881,1940,59,4309,43043090,0.26623758849288026
1882,1940,58,4309,43043090,0.26710447505671403
1883,1940,57,4309,43043090,0.2679731117474295
1884,1940,56,4309,43043090,0.2688434947086063
1885,1940,55,4309,43043090,0.2697156200322202
1886,1940,54,4309,43043090,0.2705894837586004
1887,1940,53,4309,43043090,0.27146508187638774
1888,1940,52,4309,43043090,0.27234241032249656
1889,1940,51,4309,43043090,0.2732214649820798
1890,1940,50,4309,43043090,0.2741022416884964
1891,1940,49,4309,43043090,0.27498473622328223
1892,1940,48,4309,43043090,0.2758689443161233
1893,1940,47,4309,43043090,0.2767548616448326
1894,1940,46,4309,43043090,0.2776424838353295
1895,1940,45,4309,43043090,0.2785318064616223
1896,1940,44,4309,43043090,0.2794228250457937
1897,1940,43,4309,43043090,0.28031553506742946
1898,1940,42,4309,43043090,0.2812099330987036
1899,1940,41,4309,43043090,0.28210601789578893
1900,1940,40,4309,43043090,0.28300378844532686
1901,1940,39,4309,43043090,0.2839032437098855
1902,1940,38,4309,43043090,0.2848043826277999
1903,1940,37,4309,43043090,0.2857072041130122
1904,1940,36,4309,43043090,0.2866117070549108
1905,1940,35,4309,43043090,0.2875178903181696
1906,1940,34,4309,43043090,0.2884257527425859
1907,1940,33,4309,43043090,0.28933529314291806
1908,1940,32,4309,43043090,0.2902465103087228
1909,1940,31,4309,43043090,0.2911594030041919
1910,1940,30,4309,43043090,0.29207396996798796
1911,1940,29,4309,43043090,0.2929902099130802
1912,1940,28,4309,43043090,0.29390812152657936
1913,1940,27,4309,43043090,0.29482770346957216
1914,1940,26,4309,43043090,0.2957489543769554
1855,1941,86,4309,43043090,0.23969872197982123
1856,1941,85,4309,43043090,0.24046195576674673
1857,1941,84,4309,43043090,0.24122686025206658
1858,1941,83,4309,43043090,0.24199343503622778
1859,1941,82,4309,43043090,0.24276167969195922
1860,1941,81,4309,43043090,0.24353159376414252
1861,1941,80,4309,43043090,0.2443031767696821
1862,1941,79,4309,43043090,0.24507642819737632
1863,1941,78,4309,43043090,0.24585134750778886
1864,1941,77,4309,43043090,0.246627933841893
1865,1941,76,4309,43043090,0.2474061837695787
1866,1941,75,4309,43043090,0.24818609249753013
1867,1941,74,4309,43043090,0.2489676551579164
1868,1941,73,4309,43043090,0.24975086681911654
1869,1941,72,4309,43043090,0.2505357224856865
1870,1941,71,4309,43043090,0.25132221709832986
1871,1941,70,4309,43043090,0.2521103455338736
1872,1941,69,4309,43043090,0.2529001026052484
1873,1941,68,4309,43043090,0.25369148306147316
1874,1941,67,4309,43043090,0.25448448158764453
1875,1941,66,4309,43043090,0.2552790928049311
1876,1941,65,4309,43043090,0.2560753112705723
1877,1941,64,4309,43043090,0.2568731314778815
1878,1941,63,4309,43043090,0.25767254785625443
1879,1941,62,4309,43043090,0.2584735547711818
1880,1941,61,4309,43043090,0.2592761465242678
1881,1941,60,4309,43043090,0.2600803174139658
1882,1941,59,4309,43043090,0.26088606307460643
1883,1941,58,4309,43043090,0.26169338049041213
1884,1941,57,4309,43043090,0.26250226666571774
1885,1941,56,4309,43043090,0.2633127185643331
1886,1941,55,4309,43043090,0.2641247331094994
1887,1941,54,4309,43043090,0.2649383071838486
1888,1941,53,4309,43043090,0.2657534376293635
1889,1941,52,4309,43043090,0.2665701212473405
1890,1941,51,4309,43043090,0.2673883547983546
1891,1941,50,4309,43043090,0.26820813500222535
1892,1941,49,4309,43043090,0.26902945853798593
1893,1941,48,4309,43043090,0.26985232204385373
1894,1941,47,4309,43043090,0.27067672211720284
1895,1941,46,4309,43043090,0.2715026553145389
1896,1941,45,4309,43043090,0.27233011815147584
1897,1941,44,4309,43043090,0.2731591071027148
1898,1941,43,4309,43043090,0.2739896186111237
1899,1941,42,4309,43043090,0.2748216501817325
1900,1941,41,4309,43043090,0.27565520143327066
1901,1941,40,4309,43043090,0.2764902722149534
1902,1941,39,4309,43043090,0.2773268623611391
1903,1941,38,4309,43043090,0.2781649716911904
1904,1941,37,4309,43043090,0.2790046000093355
1905,1941,36,4309,43043090,0.2798457471045275
1906,1941,35,4309,43043090,0.28068841275030354
1907,1941,34,4309,43043090,0.2815325967046436
1908,1941,33,4309,43043090,0.282378298709827
1909,1941,32,4309,43043090,0.28322551849228955
1910,1941,31,4309,43043090,0.2840742557624793
1911,1941,30,4309,43043090,0.28492451021471077
1912,1941,29,4309,43043090,0.28577628152702017
1913,1941,28,4309,43043090,0.28662956936101763
1914,1941,27,4309,43043090,0.2874843733617402
1915,1941,26,4309,43043090,0.2883406931575036
1856,1942,86,4309,43043090,0.235923156121158
1857,1942,85,4309,43043090,0.23662977280580694
1858,1942,84,4309,43043090,0.2373378596918548
1859,1942,83,4309,43043090,0.23804741672786686
1860,1942,82,4309,43043090,0.2387584438426889
1861,1942,81,4309,43043090,0.23947094094534965
1862,1942,80,4309,43043090,0.24018490792496303
1863,1942,79,4309,43043090,0.24090034465063034
1864,1942,78,4309,43043090,0.24161725097134285
1865,1942,77,4309,43043090,0.24233562642535805
1866,1942,76,4309,43043090,0.24305546799452835
1867,1942,75,4309,43043090,0.24377677131033337
1868,1942,74,4309,43043090,0.24449953193975169
1869,1942,73,4309,43043090,0.24522374539597064
1870,1942,72,4309,43043090,0.2459494071383624
1871,1942,71,4309,43043090,0.2466765125724622
1872,1942,70,4309,43043090,0.2474050570499515
1873,1942,69,4309,43043090,0.24813503586864344
1874,1942,68,4309,43043090,0.24886644427247298
1875,1942,67,4309,43043090,0.24959927745149
1876,1942,66,4309,43043090,0.25033353054185625
1877,1942,65,4309,43043090,0.2510691986258463
1878,1942,64,4309,43043090,0.25180627673185124
1879,1942,63,4309,43043090,0.2525447598343871
1880,1942,62,4309,43043090,0.25328464285410635
1881,1942,61,4309,43043090,0.2540259206578135
1882,1942,60,4309,43043090,0.25476858812111874
1883,1942,59,4309,43043090,0.25551264150967196
1884,1942,58,4309,43043090,0.2562580784929954
1885,1942,57,4309,43043090,0.25700489677238014
1886,1942,56,4309,43043090,0.2577530940183337
1887,1942,55,4309,43043090,0.2585026678705439
1888,1942,54,4309,43043090,0.25925361593784374
1889,1942,53,4309,43043090,0.26000593579817793
1890,1942,52,4309,43043090,0.26075962499856925
1891,1942,51,4309,43043090,0.26151468105508857
1892,1942,50,4309,43043090,0.2622711014528242
1893,1942,49,4309,43043090,0.2630288836458529
1894,1942,48,4309,43043090,0.26378802505721355
1895,1942,47,4309,43043090,0.2645485230788802
1896,1942,46,4309,43043090,0.2653103750717377
1897,1942,45,4309,43043090,0.2660735783655585
1898,1942,44,4309,43043090,0.26683813025898045
1899,1942,43,4309,43043090,0.26760402802823297
1900,1942,42,4309,43043090,0.26837126997874916
1901,1942,41,4309,43043090,0.2691398564555277
1902,1942,40,4309,43043090,0.2699097880324122
1903,1942,39,4309,43043090,0.27068106527623853
1904,1942,38,4309,43043090,0.2714536887467196
1905,1942,37,4309,43043090,0.27222765899633067
1906,1942,36,4309,43043090,0.27300297657019346
1907,1942,35,4309,43043090,0.2737796420059586
1908,1942,34,4309,43043090,0.27455765583368846
1909,1942,33,4309,43043090,0.2753370185757375
1910,1942,32,4309,43043090,0.27611773074663315
1911,1942,31,4309,43043090,0.27689979285295485
1912,1942,30,4309,43043090,0.2776832053932124
1913,1942,29,4309,43043090,0.2784679688577237
1914,1942,28,4309,43043090,0.279254083728491
1915,1942,27,4309,43043090,0.28004155047907664
1916,1942,26,4309,43043090,0.28083036957447816
1857,1943,86,4309,43043090,0.23218205232427544
1858,1943,85,4309,43043090,0.23283022621630162
1859,1943,84,4309,43043090,0.23347967024268554
1860,1943,83,4309,43043090,0.23413038462202218
1861,1943,82,4309,43043090,0.23478236955980142
1862,1943,81,4309,43043090,0.2354356252483374
1863,1943,80,4309,43043090,0.2360901518666984
1864,1943,79,4309,43043090,0.23674594958063644
1865,1943,78,4309,43043090,0.237403018542517
1866,1943,77,4309,43043090,0.23806135860164013
1867,1943,76,4309,43043090,0.23872096706611387
1868,1943,75,4309,43043090,0.2393818399062638
1869,1943,74,4309,43043090,0.24004397303675443
1870,1943,73,4309,43043090,0.2407073623272755
1871,1943,72,4309,43043090,0.24137200360252553
1872,1943,71,4309,43043090,0.24203789264219802
1873,1943,70,4309,43043090,0.24270502518097037
1874,1943,69,4309,43043090,0.24337339690849527
1875,1943,68,4309,43043090,0.2440430034693957
1876,1943,67,4309,43043090,0.2447138404632616
1877,1943,66,4309,43043090,0.24538590344465053
1878,1943,65,4309,43043090,0.24605918792309026
1879,1943,64,4309,43043090,0.2467336893630844
1880,1943,63,4309,43043090,0.24740940318412136
1881,1943,62,4309,43043090,0.24808632476068546
1882,1943,61,4309,43043090,0.24876444942227152
1883,1943,60,4309,43043090,0.24944377251786426
1884,1943,59,4309,43043090,0.25012429083729804
1885,1943,58,4309,43043090,0.25080600262475045
1886,1943,57,4309,43043090,0.2514889061662923
1887,1943,56,4309,43043090,0.2521729997255145
1888,1943,55,4309,43043090,0.25285828154349865
1889,1943,54,4309,43043090,0.2535447498387912
1890,1943,53,4309,43043090,0.2542324028073762
1891,1943,52,4309,43043090,0.2549212386226494
1892,1943,51,4309,43043090,0.2556112554353939
1893,1943,50,4309,43043090,0.2563024513737555
1894,1943,49,4309,43043090,0.25699482454321965
1895,1943,48,4309,43043090,0.25768837302658876
1896,1943,47,4309,43043090,0.2583830948839607
1897,1943,46,4309,43043090,0.25907898815270763
1898,1943,45,4309,43043090,0.25977605084745603
1899,1943,44,4309,43043090,0.2604742809600674
1900,1943,43,4309,43043090,0.2611736764680055
1901,1943,42,4309,43043090,0.2618742363423873
1902,1943,41,4309,43043090,0.2625759615159896
1903,1943,40,4309,43043090,0.2632788531470043
1904,1943,39,4309,43043090,0.26398291239293603
1905,1943,38,4309,43043090,0.26468814041051203
1906,1943,37,4309,43043090,0.2653945383555923
1907,1943,36,4309,43043090,0.2661021073830778
1908,1943,35,4309,43043090,0.26681084864681887
1909,1943,34,4309,43043090,0.2675207632995223
1910,1943,33,4309,43043090,0.26823185249265685
1911,1943,32,4309,43043090,0.2689441173763592
1912,1943,31,4309,43043090,0.26965755909933836
1913,1943,30,4309,43043090,0.2703721788087786
1914,1943,29,4309,43043090,0.2710879776502428
1915,1943,28,4309,43043090,0.27180495676757355
1916,1943,27,4309,43043090,0.27252311730279466
1917,1943,26,4309,43043090,0.27324246039601063
1858,1944,86,4309,43043090,0.2284743945490071
1859,1944,85,4309,43043090,0.22906264109220675
1860,1944,84,4309,43043090,0.22965196192698703
1861,1944,83,4309,43043090,0.23024235747025276
1862,1944,82,4309,43043090,0.23083382813103145
1863,1944,81,4309,43043090,0.2314263743104262
1864,1944,80,4309,43043090,0.23201999640156767
1865,1944,79,4309,43043090,0.23261469478956595
1866,1944,78,4309,43043090,0.23321046985146274
1867,1944,77,4309,43043090,0.23380732166770637
1868,1944,76,4309,43043090,0.2344052477932597
1869,1944,75,4309,43043090,0.23500424445761656
1870,1944,74,4309,43043090,0.2356043078422572
1871,1944,73,4309,43043090,0.2362054340913012
1872,1944,72,4309,43043090,0.23680761931149735
1873,1944,71,4309,43043090,0.23741085957221567
1874,1944,70,4309,43043090,0.23801515090544134
1875,1944,69,4309,43043090,0.23862048930577104
1876,1944,68,4309,43043090,0.2392268707304113
1877,1944,67,4309,43043090,0.23983429109917873
1878,1944,66,4309,43043090,0.24044274629450296
1879,1944,65,4309,43043090,0.24105223216143118
1880,1944,64,4309,43043090,0.24166274450763503
1881,1944,63,4309,43043090,0.24227427910341987
1882,1944,62,4309,43043090,0.24288683168173575
1883,1944,61,4309,43043090,0.24350039793819145
1884,1944,60,4309,43043090,0.2441149735972604
1885,1944,59,4309,43043090,0.24473055587155315
1886,1944,58,4309,43043090,0.2453471434748062
1887,1944,57,4309,43043090,0.2459647351711927
1888,1944,56,4309,43043090,0.2465833297092232
1889,1944,55,4309,43043090,0.24720292582172665
1890,1944,54,4309,43043090,0.2478235222258304
1891,1944,53,4309,43043090,0.24844511762294144
1892,1944,52,4309,43043090,0.24906771069872785
1893,1944,51,4309,43043090,0.24969130012310095
1894,1944,50,4309,43043090,0.2503158845501972
1895,1944,49,4309,43043090,0.25094146261836164
1896,1944,48,4309,43043090,0.25156803295013075
1897,1944,47,4309,43043090,0.25219559415221643
1898,1944,46,4309,43043090,0.25282414481549026
1899,1944,45,4309,43043090,0.2534536835149681
1900,1944,44,4309,43043090,0.2540842088097955
1901,1944,43,4309,43043090,0.25471571925124875
1902,1944,42,4309,43043090,0.255348214346257
1903,1944,41,4309,43043090,0.2559816954820832
1904,1944,40,4309,43043090,0.2566161642661877
1905,1944,39,4309,43043090,0.257251622310089
1906,1944,38,4309,43043090,0.25788807122929736
1907,1944,37,4309,43043090,0.2585255126432473
1908,1944,36,4309,43043090,0.2591639481752304
1909,1944,35,4309,43043090,0.2598033794523263
1910,1944,34,4309,43043090,0.26044380810533374
1911,1944,33,4309,43043090,0.26108523576870013
1912,1944,32,4309,43043090,0.2617276640804511
1913,1944,31,4309,43043090,0.2623710946821192
1914,1944,30,4309,43043090,0.2630155292186707
1915,1944,29,4309,43043090,0.2636609693384339
1916,1944,28,4309,43043090,0.2643074166930243
1917,1944,27,4309,43043090,0.2649548729372706
1918,1944,26,4309,43043090,0.2656033397291394
1859,1945,86,4309,43043090,0.22480210109680066
1860,1945,85,4309,43043090,0.22532925789153896
1861,1945,84,4309,43043090,0.22585730095047118
1862,1945,83,4309,43043090,0.22638623082579643
1863,1945,82,4309,43043090,0.22691604806575447
1864,1945,81,4309,43043090,0.22744675321459515
1865,1945,80,4309,43043090,0.22797834681254836
1866,1945,79,4309,43043090,0.22851082939579281
1867,1945,78,4309,43043090,0.22904420149642582
1868,1945,77,4309,43043090,0.22957846335528542
1869,1945,76,4309,43043090,0.23011361270386285
1870,1945,75,4309,43043090,0.23064964596021195
1871,1945,74,4309,43043090,0.23118655950088612
