yob,year,age,speakerid,probability
1872,1939,67,4711,0.0678317436093726
1873,1939,66,4711,0.07083166933071307
1874,1939,65,4711,0.07387119922235245
1875,1939,64,4711,0.07694563841593949
1876,1939,63,4711,0.08005015046377323
1877,1939,62,4711,0.08317978043562194
1878,1939,61,4711,0.08632947842201837
1879,1939,60,4711,0.08949079860661395
1880,1939,59,4711,0.09264110486990254
1881,1939,58,4711,0.0957521282047031
1882,1939,57,4711,0.0987932191733095
1883,1939,56,4711,0.10173155922481408
1884,1939,55,4711,0.10453244516343785
1885,1939,54,4711,0.10715964789172827
1886,1939,53,4711,0.10957584490069178
1887,1939,52,4711,0.11174312432765945
1888,1939,51,4711,0.11362355680125642
1889,1939,50,4711,0.11517982976306983
1890,1939,49,4711,0.11637593748342506
1891,1939,48,4711,0.11717791851959701
1892,1939,47,4711,0.1175546308050161
1893,1939,46,4711,0.11747855278253386
1894,1939,45,4711,0.11692659686339346
1895,1939,44,4711,0.11588091887534939
1896,1939,43,4711,0.11433862821120416
1897,1939,42,4711,0.11233819213570596
1898,1939,41,4711,0.10993052049967043
1899,1939,40,4711,0.10716858947330551
1900,1939,39,4711,0.10410624563213439
1901,1939,38,4711,0.10079710940787653
1902,1939,37,4711,0.09729359355996432
1903,1939,36,4711,0.09364604918308606
1904,1939,35,4711,0.08990204826372016
1905,1939,34,4711,0.08610580792798536
1906,1939,33,4711,0.08229775740046566
1907,1939,32,4711,0.07851424452211356
1908,1939,31,4711,0.07478737470199948
1909,1939,30,4711,0.071144971650574
1910,1939,29,4711,0.06761064637325101
1911,1939,28,4711,0.06420395884221124
1912,1939,27,4711,0.060940655585088245
1855,1940,85,4711,0.024968793932234244
1856,1940,84,4711,0.02665572822698012
1857,1940,83,4711,0.028431488791768156
1858,1940,82,4711,0.03029699705837605
1859,1940,81,4711,0.03225266339058392
1860,1940,80,4711,0.03429832611929412
1861,1940,79,4711,0.036433190723937865
1862,1940,78,4711,0.0386557701605415
1863,1940,77,4711,0.04096411846372821
1864,1940,76,4711,0.043356779613130336
1865,1940,75,4711,0.045832104561900046
1866,1940,74,4711,0.048387973254524416
1867,1940,73,4711,0.051021779523462034
1868,1940,72,4711,0.05373041911335055
1869,1940,71,4711,0.05651028111661257
1870,1940,70,4711,0.059357243069079205
1871,1940,69,4711,0.062266669912986856
1872,1940,68,4711,0.06523341698810169
1873,1940,67,4711,0.06825183716068813
1874,1940,66,4711,0.07131579214564998
1875,1940,65,4711,0.07441866802064596
1876,1940,64,4711,0.07755339487364325
1877,1940,63,4711,0.08071247046860057
1878,1940,62,4711,0.08388798775916155
1879,1940,61,4711,0.0870716660287437
1880,1940,60,4711,0.09025207615561408
1881,1940,59,4711,0.09340554357725474
1882,1940,58,4711,0.09650342532309475
1883,1940,57,4711,0.09951491625007959
1884,1940,56,4711,0.10240729262780532
1885,1940,55,4711,0.10514622387643417
1886,1940,54,4711,0.10769615235917145
1887,1940,53,4711,0.11002073962859191
1888,1940,52,4711,0.11208337606724357
1889,1940,51,4711,0.11384774947928718
1890,1940,50,4711,0.11527846688413611
1891,1940,49,4711,0.11634172250353268
1892,1940,48,4711,0.11700600365311027
1893,1940,47,4711,0.11724282484968723
1894,1940,46,4711,0.11702747880672278
1895,1940,45,4711,0.11633979098913108
1896,1940,44,4711,0.11516486193177543
1897,1940,43,4711,0.11350237758605816
1898,1940,42,4711,0.11139193035382934
1899,1940,41,4711,0.10888499175933711
1900,1940,40,4711,0.10603486344793642
1901,1940,39,4711,0.10289549757338165
1902,1940,38,4711,0.09952041899286079
1903,1940,37,4711,0.09596176457537532
1904,1940,36,4711,0.09226945174110254
1905,1940,35,4711,0.0884904847688176
1906,1940,34,4711,0.0846684034563574
1907,1940,33,4711,0.08084287453408032
1908,1940,32,4711,0.07704942203197039
1909,1940,31,4711,0.07331928884227816
1910,1940,30,4711,0.06967941824960491
1911,1940,29,4711,0.06615254142510134
1912,1940,28,4711,0.06275735494030078
1913,1940,27,4711,0.059508771310178336
1856,1941,85,4711,0.02535693194116218
1857,1941,84,4711,0.027028304148808937
1858,1941,83,4711,0.02878839732494426
1859,1941,82,4711,0.03063879439389849
1860,1941,81,4711,0.032580698995575905
1861,1941,80,4711,0.0346148845267437
1862,1941,79,4711,0.0367416423059111
1863,1941,78,4711,0.038960729513095246
1864,1941,77,4711,0.04127140044814562
1865,1941,76,4711,0.04367264150893597
1866,1941,75,4711,0.04616294295291777
1867,1941,74,4711,0.04874018804065726
1868,1941,73,4711,0.05140161923881004
1869,1941,72,4711,0.05414380809497836
1870,1941,71,4711,0.05696262946036994
1871,1941,70,4711,0.059853240713391306
1872,1941,69,4711,0.0628100665988616
1873,1941,68,4711,0.0658267902434285
1874,1941,67,4711,0.06889635083857523
1875,1941,66,4711,0.07201094839947769
1876,1941,65,4711,0.07516205591264431
1877,1941,64,4711,0.07834043908003036
1878,1941,63,4711,0.08153618375492404
1879,1941,62,4711,0.08473873104850779
1880,1941,61,4711,0.08793691996899854
1881,1941,60,4711,0.0911166951123752
1882,1941,59,4711,0.09425355707828016
1883,1941,58,4711,0.09731868766484462
1884,1941,57,4711,0.10028135117206506
1885,1941,56,4711,0.1031091642120692
1886,1941,55,4711,0.10576842781304871
1887,1941,54,4711,0.10822452068416824
1888,1941,53,4711,0.11044235118806581
1889,1941,52,4711,0.11238686431799604
1890,1941,51,4711,0.11402359881221294
1891,1941,50,4711,0.11531928844462945
1892,1941,49,4711,0.11624250046318309
1893,1941,48,4711,0.1167643030314695
1894,1941,47,4711,0.11685895226791267
1895,1941,46,4711,0.11650458796161141
1896,1941,45,4711,0.11568392517259599
1897,1941,44,4711,0.11438492662255867
1898,1941,43,4711,0.1126096941124009
1899,1941,42,4711,0.1103986639382453
1900,1941,41,4711,0.1078035453430359
1901,1941,40,4711,0.10487762978383088
1902,1941,39,4711,0.10167463798635354
1903,1941,38,4711,0.09824767034714907
1904,1941,37,4711,0.09464827544102021
1905,1941,36,4711,0.09092564817974384
1906,1941,35,4711,0.08712596554834072
1907,1941,34,4711,0.08329186386412356
1908,1941,33,4711,0.07946205731825652
1909,1941,32,4711,0.07567109339797769
1910,1941,31,4711,0.07194923690615046
1911,1941,30,4711,0.06832247093601601
1912,1941,29,4711,0.06481260051838415
1913,1941,28,4711,0.06143744286231603
1914,1941,27,4711,0.058211087206501866
1857,1942,85,4711,0.02590623341978349
1858,1942,84,4711,0.027575528944465695
1859,1942,83,4711,0.029333635367481098
1860,1942,82,4711,0.03118260207353902
1861,1942,81,4711,0.03312419372514248
1862,1942,80,4711,0.0351598473034789
1863,1942,79,4711,0.037290627807776346
1864,1942,78,4711,0.039517183047476784
1865,1942,77,4711,0.04183961227038299
1866,1942,76,4711,0.044257125618097616
1867,1942,75,4711,0.04676818628260043
1868,1942,74,4711,0.04937053501461375
1869,1942,73,4711,0.05206114095589108
1870,1942,72,4711,0.05483615662792373
1871,1942,71,4711,0.057690878134506414
1872,1942,70,4711,0.06061971163278826
1873,1942,69,4711,0.06361614709896671
1874,1942,68,4711,0.06667274035943772
1875,1942,67,4711,0.0697811042757588
1876,1942,66,4711,0.07293190986306806
1877,1942,65,4711,0.07611489798863873
1878,1942,64,4711,0.07931890214320353
1879,1942,63,4711,0.08253188260677459
1880,1942,62,4711,0.08574097214808636
1881,1942,61,4711,0.08893253320835705
1882,1942,60,4711,0.09209029883031832
1883,1942,59,4711,0.0951892038843677
1884,1942,58,4711,0.09820049190554939
1885,1942,57,4711,0.1010937549938497
1886,1942,56,4711,0.10383722306481027
1887,1942,55,4711,0.10639810884309146
1888,1942,54,4711,0.10874300665061536
1889,1942,53,4711,0.1108383419200383
1890,1942,52,4711,0.11265086732677136
1891,1942,51,4711,0.1141482004766968
1892,1942,50,4711,0.11529939718452764
1893,1942,49,4711,0.11607555347610878
1894,1942,48,4711,0.11645042847121494
1895,1942,47,4711,0.11640107916134029
1896,1942,46,4711,0.1159084966967918
1897,1942,45,4711,0.11495823206000888
1898,1942,44,4711,0.11354099688216528
1899,1942,43,4711,0.11166111845026544
1900,1942,42,4711,0.10935956997359589
1901,1942,41,4711,0.10668795261973138
1902,1942,40,4711,0.10369919396217692
1903,1942,39,4711,0.10044643218402007
1904,1942,38,4711,0.09698200414489729
1905,1942,37,4711,0.09335655132138418
1906,1942,36,4711,0.0896182544266419
1907,1942,35,4711,0.0858122039030663
1908,1942,34,4711,0.08197990953130446
1909,1942,33,4711,0.07815894828021054
1910,1942,32,4711,0.0743827454666652
1911,1942,31,4711,0.07068048055267093
1912,1942,30,4711,0.06707710571112133
1913,1942,29,4711,0.06359346282212525
1914,1942,28,4711,0.060246482930070545
1915,1942,27,4711,0.05704945143244041
1858,1943,85,4711,0.026626394300921927
1859,1943,84,4711,0.028307252719153235
1860,1943,83,4711,0.0300771533527212
1861,1943,82,4711,0.031938422368546056
1862,1943,81,4711,0.033893160539094656
1863,1943,80,4711,0.03594320588388639
1864,1943,79,4711,0.038090094821431456
1865,1943,78,4711,0.04033502214461171
1866,1943,77,4711,0.04267858435653394
1867,1943,76,4711,0.04511999681004735
1868,1943,75,4711,0.04765752440419006
1869,1943,74,4711,0.05028861131386062
1870,1943,73,4711,0.05300982059023758
1871,1943,72,4711,0.05581677852810218
1872,1943,71,4711,0.058704125191942506
1873,1943,70,4711,0.06166547250599362
1874,1943,69,4711,0.06469337129148123
1875,1943,68,4711,0.06777928857488569
1876,1943,67,4711,0.07091359639304956
1877,1943,66,4711,0.0740855731850622
1878,1943,65,4711,0.07728341868947507
1879,1943,64,4711,0.08049428306270975
1880,1943,63,4711,0.08370431070638769
1881,1943,62,4711,0.08689869904506513
1882,1943,61,4711,0.09006177223997085
1883,1943,60,4711,0.09317550331050342
1884,1943,59,4711,0.0962145518891699
1885,1943,58,4711,0.09915048495917578
1886,1943,57,4711,0.10195349892356731
1887,1943,56,4711,0.10459272109054041
1888,1943,55,4711,0.10703655989398542
1889,1943,54,4711,0.10925310131695541
1890,1943,53,4711,0.11121054806761149
1891,1943,52,4711,0.11287769722125941
1892,1943,51,4711,0.11422445127353878
1893,1943,50,4711,0.11522235681206058
1894,1943,49,4711,0.11584516425016346
1895,1943,48,4711,0.11606940120505956
1896,1943,47,4711,0.11587495106450962
1897,1943,46,4711,0.11524562699684385
1898,1943,45,4711,0.11416973006331024
1899,1943,44,4711,0.11264057817034762
1900,1943,43,4711,0.11066451047509944
1901,1943,42,4711,0.10828271992520368
1902,1943,41,4711,0.10554635101841064
1903,1943,40,4711,0.10250761588546703
1904,1943,39,4711,0.09921872549177879
1905,1943,38,4711,0.09573092413082876
1906,1943,37,4711,0.09209364028902649
1907,1943,36,4711,0.08835376380100171
1908,1943,35,4711,0.08455505566097404
1909,1943,34,4711,0.08073769299789407
1910,1943,33,4711,0.07693794773654566
1911,1943,32,4711,0.07318799358196242
1912,1943,31,4711,0.06951583242003571
1913,1943,30,4711,0.06594532823839443
1914,1943,29,4711,0.062496334402026614
1915,1943,28,4711,0.059184898663040546
1916,1943,27,4711,0.05602352966576002
1859,1944,85,4711,0.02752310603196047
1860,1944,84,4711,0.029228857420445085
1861,1944,83,4711,0.031023957814367713
1862,1944,82,4711,0.03291082825611166
1863,1944,81,4711,0.034891691261972835
1864,1944,80,4711,0.036968536606037446
1865,1944,79,4711,0.03914308563418918
1866,1944,78,4711,0.04141675436755044
1867,1944,77,4711,0.04379030624849715
1868,1944,76,4711,0.04626275235442213
1869,1944,75,4711,0.04883199299773369
1870,1944,74,4711,0.051495024634570875
1871,1944,73,4711,0.0542478728170818
1872,1944,72,4711,0.05708553074341242
1873,1944,71,4711,0.060001905058451474
1874,1944,70,4711,0.06298977057586214
1875,1944,69,4711,0.06604073556592359
1876,1944,68,4711,0.06914521918116615
1877,1944,67,4711,0.07229244247152429
1878,1944,66,4711,0.0754704342736867
1879,1944,65,4711,0.07866605304870987
1880,1944,64,4711,0.08186502549330399
1881,1944,63,4711,0.08505200247114973
1882,1944,62,4711,0.08821063251067075
1883,1944,61,4711,0.09132365280570075
1884,1944,60,4711,0.09437174039464334
1885,1944,59,4711,0.0973295841739746
1886,1944,58,4711,0.10016934471570532
1887,1944,57,4711,0.10286210001537732
1888,1944,56,4711,0.10537815198468613
1889,1944,55,4711,0.10768737448531883
1890,1944,54,4711,0.10975960001295555
1891,1944,53,4711,0.11156504141437251
1892,1944,52,4711,0.11307474436536272
1893,1944,51,4711,0.11426106572881642
1894,1944,50,4711,0.11509817230964468
1895,1944,49,4711,0.11556255387095876
1896,1944,48,4711,0.11563354350990239
1897,1944,47,4711,0.11529383754686086
1898,1944,46,4711,0.11453000590323419
1899,1944,45,4711,0.11333298249755287
1900,1944,44,4711,0.11169852348063011
1901,1944,43,4711,0.10963475151019883
1902,1944,42,4711,0.10718276851358421
1903,1944,41,4711,0.10439293038600574
1904,1944,40,4711,0.10131640452167695
1905,1944,39,4711,0.09800415653071572
1906,1944,38,4711,0.09450603859326163
1907,1944,37,4711,0.0908699914511625
1908,1944,36,4711,0.087141368958915
1909,1944,35,4711,0.08336239067176025
1910,1944,34,4711,0.07957172424180123
1911,1944,33,4711,0.07580419560088326
1912,1944,32,4711,0.07209062125077083
1913,1944,31,4711,0.0684577536802091
1914,1944,30,4711,0.06492832818046058
1915,1944,29,4711,0.06152119728006789
1916,1944,28,4711,0.058251537745196126
1917,1944,27,4711,0.055131114605365864
1860,1945,85,4711,0.02860420604941804
1861,1945,84,4711,0.03034807801948808
1862,1945,83,4711,0.03218160972919887
1863,1945,82,4711,0.034107135928668895
1864,1945,81,4711,0.03612678915172056
1865,1945,80,4711,0.03824246630952147
1866,1945,79,4711,0.040455793941050186
1867,1945,78,4711,0.04276809237777524
1868,1945,77,4711,0.04517997166603273
1869,1945,76,4711,0.047690036889286073
1870,1945,75,4711,0.05029566435720782
1871,1945,74,4711,0.052993258570042466
1872,1945,73,4711,0.05577818341237096
1873,1945,72,4711,0.05864470000748607
1874,1945,71,4711,0.06158591305044187
1875,1945,70,4711,0.0645937274434424
1876,1945,69,4711,0.06765881701307735
1877,1945,68,4711,0.07077060699217735
1878,1945,67,4711,0.07391727179917097
1879,1945,66,4711,0.07708574944668936
1880,1945,65,4711,0.08026177366333552
1881,1945,64,4711,0.08342992452513523
1882,1945,63,4711,0.086573698075662
1883,1945,62,4711,0.08967559507749985
1884,1945,61,4711,0.09271722869513645
1885,1945,60,4711,0.0956784523819938
1886,1945,59,4711,0.09853429627831739
1887,1945,58,4711,0.1012577860331057
1888,1945,57,4711,0.10382115223026694
1889,1945,56,4711,0.10619613488257203
1890,1945,55,4711,0.10835432234672142
1891,1945,54,4711,0.11026752161478402
1892,1945,53,4711,0.11190815638249696
1893,1945,52,4711,0.11324968879296024
1894,1945,51,4711,0.11426706027602844
1895,1945,50,4711,0.1149371464077023
1896,1945,49,4711,0.11523922014979904
1897,1945,48,4711,0.1151554171444817
1898,1945,47,4711,0.11467119588121752
1899,1945,46,4711,0.11377578448869105
1900,1945,45,4711,0.1124626046175698
1901,1945,44,4711,0.11072966139228094
1902,1945,43,4711,0.10858662237275714
1903,1945,42,4711,0.10607419828900191
1904,1945,41,4711,0.1032416449592264
1905,1945,40,4711,0.10013878139432707
1906,1945,39,4711,0.09681503909328991
1907,1945,38,4711,0.0933186102700384
1908,1945,37,4711,0.08969570582307769
1909,1945,36,4711,0.08598993090117549
1910,1945,35,4711,0.08224178263224202
1911,1945,34,4711,0.07848827107877614
1912,1945,33,4711,0.07476266093554208
1913,1945,32,4711,0.07109432809833344
1914,1945,31,4711,0.06750872220998796
1915,1945,30,4711,0.06402742380500974
1916,1945,29,4711,0.06066828285143726
1917,1945,28,4711,0.05744562439193624
1918,1945,27,4711,0.054370506617799914
1861,1946,85,4711,0.02987988876087998
1862,1946,84,4711,0.031675213599365995
1863,1946,83,4711,0.03356043333204272
1864,1946,82,4711,0.035537609303924245
1865,1946,81,4711,0.03760856757939268
1866,1946,80,4711,0.039774864308393325
1867,1946,79,4711,0.04203774999527823
1868,1946,78,4711,0.044398132971540244
1869,1946,77,4711,0.04685615291926032
1870,1946,76,4711,0.04940981422669594
1871,1946,75,4711,0.05205581889103797
1872,1946,74,4711,0.05478984617116209
1873,1946,73,4711,0.057606487081414956
1874,1946,72,4711,0.060499186778486334
1875,1946,71,4711,0.06346019670811433
1876,1946,70,4711,0.06648053835582088
1877,1946,69,4711,0.06954998037043324
1878,1946,68,4711,0.07265703069919224
1879,1946,67,4711,0.07578894518962803
1880,1946,66,4711,0.07893175387961514
1881,1946,65,4711,0.08207030591931665
1882,1946,64,4711,0.08518833375581857
1883,1946,63,4711,0.08826853687399387
1884,1946,62,4711,0.09129268503793057
1885,1946,61,4711,0.09424174062927335
1886,1946,60,4711,0.09709521051637414
1887,1946,59,4711,0.09982877939509595
1888,1946,58,4711,0.10241660426566995
1889,1946,57,4711,0.10483232665749169
1890,1946,56,4711,0.10704936856993069
1891,1946,55,4711,0.10904125602255436
1892,1946,54,4711,0.11078196719107856
1893,1946,53,4711,0.11224630169446438
1894,1946,52,4711,0.11341026721964088
1895,1946,51,4711,0.11425147929284606
1896,1946,50,4711,0.11474956959213496
1897,1946,49,4711,0.11488659770159848
1898,1946,48,4711,0.11464746059248529
1899,1946,47,4711,0.11402029334506772
1900,1946,46,4711,0.11299685367749165
1901,1946,45,4711,0.11157288172610293
1902,1946,44,4711,0.10974842525829012
1903,1946,43,4711,0.1075344520692392
1904,1946,42,4711,0.10497099528046898
1905,1946,41,4711,0.1021059221491384
1906,1946,40,4711,0.09898742728999681
1907,1946,39,4711,0.09566315010102631
1908,1946,38,4711,0.0921793874214201
1909,1946,37,4711,0.08858041097627195
1910,1946,36,4711,0.0849078963615355
1911,1946,35,4711,0.08120046723741675
1912,1946,34,4711,0.07749335514182681
1913,1946,33,4711,0.07381817207249937
1914,1946,32,4711,0.07020278990366699
1915,1946,31,4711,0.06667131798143221
1916,1946,30,4711,0.06324416803197369
1917,1946,29,4711,0.059938193923003355
1918,1946,28,4711,0.05676689289138838
1919,1946,27,4711,0.05374065458382726
1862,1947,85,4711,0.031362655110393135
1863,1947,84,4711,0.033223049142625784
1864,1947,83,4711,0.03517340735520557
1865,1947,82,4711,0.037215318537887586
1866,1947,81,4711,0.03935007444675902
1867,1947,80,4711,0.04157863237605979
1868,1947,79,4711,0.0439015770706278
1869,1947,78,4711,0.04631908237057066
1870,1947,77,4711,0.04883049887283156
1871,1947,76,4711,0.05143304295177888
1872,1947,75,4711,0.05412260418300564
1873,1947,74,4711,0.05689401895379667
1874,1947,73,4711,0.059741013313918026
1875,1947,72,4711,0.06265615499236692
1876,1947,71,4711,0.06563081636365876
1877,1947,70,4711,0.06865515008411532
1878,1947,69,4711,0.07171807900371603
1879,1947,68,4711,0.0748073017927413
1880,1947,67,4711,0.07790931550752307
1881,1947,66,4711,0.0810094560615058
1882,1947,65,4711,0.08409195727431273
1883,1947,64,4711,0.08714002885249388
1884,1947,63,4711,0.09013595332254849
1885,1947,62,4711,0.09306120160202175
1886,1947,61,4711,0.09589656657035583
1887,1947,60,4711,0.09862168576512573
1888,1947,59,4711,0.10121320677684055
1889,1947,58,4711,0.10364667254368526
1890,1947,57,4711,0.1058973751960467
1891,1947,56,4711,0.10794063755314014
1892,1947,55,4711,0.10975211592328184
1893,1947,54,4711,0.111308121343194
1894,1947,53,4711,0.11258595609462234
1895,1947,52,4711,0.11356426205093317
1896,1947,51,4711,0.1142233771034398
1897,1947,50,4711,0.11454569556408296
1898,1947,49,4711,0.11451602800422926
1899,1947,48,4711,0.11412195543886962
1900,1947,47,4711,0.11335417208032887
1901,1947,46,4711,0.11220681005902493
1902,1947,45,4711,0.11067773855438706
1903,1947,44,4711,0.10876882873603026
1904,1947,43,4711,0.10649210183613092
1905,1947,42,4711,0.10388664347069235
1906,1947,41,4711,0.10099866881632576
1907,1947,40,4711,0.09787450107391246
1908,1947,39,4711,0.09455976104687824
1909,1947,38,4711,0.0910986473426158
1910,1947,37,4711,0.0875333154684944
1911,1947,36,4711,0.08390336148323217
1912,1947,35,4711,0.08024541301557206
1913,1947,34,4711,0.0765928274870291
1914,1947,33,4711,0.07297549442564481
1915,1947,32,4711,0.0694197359994514
1916,1947,31,4711,0.06594829748858541
1917,1947,30,4711,0.0625804174816527
1918,1947,29,4711,0.05933196621090078
1919,1947,28,4711,0.05621563966967723
1920,1947,27,4711,0.05324119697475804
1863,1948,85,4711,0.03306727935158993
1864,1948,84,4711,0.03500679675798301
1865,1948,83,4711,0.037036077878350886
1866,1948,82,4711,0.03915602212289374
1867,1948,81,4711,0.0413671418193129
1868,1948,80,4711,0.04366952108342756
1869,1948,79,4711,0.046062774784758384
1870,1948,78,4711,0.04854600813944633
1871,1948,77,4711,0.05111745851149962
1872,1948,76,4711,0.053773375906367486
1873,1948,75,4711,0.05650871569382265
1874,1948,74,4711,0.059317374962722096
1875,1948,73,4711,0.06219214856106424
1876,1948,72,4711,0.06512469542845009
1877,1948,71,4711,0.06810551678234619
1878,1948,70,4711,0.07112394761101107
1879,1948,69,4711,0.07416816277172725
1880,1948,68,4711,0.07722519879577071
1881,1948,67,4711,0.08028099226624914
1882,1948,66,4711,0.08332043536851909
1883,1948,65,4711,0.08632744892412336
1884,1948,64,4711,0.08928507291817443
1885,1948,63,4711,0.09217557422771157
1886,1948,62,4711,0.09498057096569276
1887,1948,61,4711,0.09768117258215304
1888,1948,60,4711,0.10025761985567884
1889,1948,59,4711,0.1026878202034667
1890,1948,58,4711,0.10494893906109348
1891,1948,57,4711,0.10701813438375378
1892,1948,56,4711,0.10887281865334437
1893,1948,55,4711,0.11049093654205493
1894,1948,54,4711,0.11185125562558902
1895,1948,53,4711,0.11293366732639332
1896,1948,52,4711,0.11371949504850691
1897,1948,51,4711,0.11419180621601643
1898,1948,50,4711,0.11433572462058465
1899,1948,49,4711,0.11413873909591071
1900,1948,48,4711,0.11359100404932942
1901,1948,47,4711,0.11268562678331626
1902,1948,46,4711,0.111418935835924
1903,1948,45,4711,0.10979072377991954
1904,1948,44,4711,0.10780445708718543
1905,1948,43,4711,0.10547296516356583
1906,1948,42,4711,0.10283413504271396
1907,1948,41,4711,0.09993229270359968
1908,1948,40,4711,0.09681167268993873
1909,1948,39,4711,0.09351568235377351
1910,1948,38,4711,0.09008625130965774
1911,1948,37,4711,0.08656327310207233
1912,1948,36,4711,0.08298414369545427
1913,1948,35,4711,0.07938339881123645
1914,1948,34,4711,0.0757924494657711
1915,1948,33,4711,0.072239412442917
1916,1948,32,4711,0.06874903000981658
1917,1948,31,4711,0.06534267108707156
1918,1948,30,4711,0.06203840442124659
1919,1948,29,4711,0.05885113314726067
1920,1948,28,4711,0.05579277949809411
1921,1948,27,4711,0.05287250830640067
1864,1949,85,4711,0.03501078151977504
1865,1949,84,4711,0.03704404289675002
1866,1949,83,4711,0.03916647739334391
1867,1949,82,4711,0.04137805530465017
1868,1949,81,4711,0.04367824180705334
1869,1949,80,4711,0.0460659520914326
1870,1949,79,4711,0.04853950782818047
1871,1949,78,4711,0.05109659569050159
1872,1949,77,4711,0.053734008031114035
1873,1949,76,4711,0.05644686199580906
1874,1949,75,4711,0.05922907856969245
1875,1949,74,4711,0.06207354683126625
1876,1949,73,4711,0.06497209749984598
1877,1949,72,4711,0.06791548752318634
1878,1949,71,4711,0.07089339691150848
1879,1949,70,4711,0.07389443887570492
1880,1949,69,4711,0.07690618414453498
1881,1949,68,4711,0.07991520012286273
1882,1949,67,4711,0.08290710531677681
1883,1949,66,4711,0.08586663919945166
1884,1949,65,4711,0.08877774743246752
1885,1949,64,4711,0.09162368210006248
1886,1949,63,4711,0.09438711636735941
1887,1949,62,4711,0.09705027274620141
1888,1949,61,4711,0.09959506395070976
1889,1949,60,4711,0.10200279642546768
1890,1949,59,4711,0.1042529164466605
1891,1949,58,4711,0.10632442434902312
1892,1949,57,4711,0.10819652937668016
1893,1949,56,4711,0.10984888814417562
1894,1949,55,4711,0.11126185386905782
1895,1949,54,4711,0.11241673408711916
1896,1949,53,4711,0.11329605440689862
1897,1949,52,4711,0.11388382568664454
1898,1949,51,4711,0.1141658118049749
1899,1949,50,4711,0.1141297949271864
1900,1949,49,4711,0.11376583482698718
1901,1949,48,4711,0.11306651839862719
1902,1949,47,4711,0.11202719498586523
1903,1949,46,4711,0.11064619257223109
1904,1949,45,4711,0.1089250092458711
1905,1949,44,4711,0.10686847371209085
1906,1949,43,4711,0.1044899831782333
1907,1949,42,4711,0.10182599570537204
1908,1949,41,4711,0.09891873829223612
1909,1949,40,4711,0.09581016960572368
1910,1949,39,4711,0.0925413199467318
1911,1949,38,4711,0.08915171033772555
1912,1949,37,4711,0.0856788565162676
1913,1949,36,4711,0.0821578614631912
1914,1949,35,4711,0.07862109779080914
1915,1949,34,4711,0.07509797896291337
1916,1949,33,4711,0.07161481603300392
1917,1949,32,4711,0.06819475449256711
1918,1949,31,4711,0.06485778402759335
1919,1949,30,4711,0.06162081257482854
1920,1949,29,4711,0.05849779510337705
1921,1949,28,4711,0.0554999070411581
1922,1949,27,4711,0.05263575220488217
1865,1950,85,4711,0.037212393785247155
1866,1950,84,4711,0.039354687910389825
1867,1950,83,4711,0.04158503463345092
1868,1950,82,4711,0.04390220767283752
1869,1950,81,4711,0.04630433004789764
1870,1950,80,4711,0.04878882654193181
1871,1950,79,4711,0.0513523794139483
1872,1950,78,4711,0.05399088833040633
1873,1950,77,4711,0.05669936057496965
1874,1950,76,4711,0.059471630124161325
1875,1950,75,4711,0.062300511519773095
1876,1950,74,4711,0.06517785235127696
1877,1950,73,4711,0.06809452775151788
1878,1950,72,4711,0.07104044604147391
1879,1950,71,4711,0.07400456626625841
1880,1950,70,4711,0.07697492819355509
1881,1950,69,4711,0.07993869515521916
1882,1950,68,4711,0.08288220990866178
1883,1950,67,4711,0.08579106348345845
1884,1950,66,4711,0.08865017676742219
1885,1950,65,4711,0.09144389438222353
1886,1950,64,4711,0.09415609020820635
1887,1950,63,4711,0.09677028374718226
1888,1950,62,4711,0.09926976636531372
1889,1950,61,4711,0.10163773633874762
1890,1950,60,4711,0.10385701216743115
1891,1950,59,4711,0.1059088336735246
1892,1950,58,4711,0.1077742185132215
1893,1950,57,4711,0.1094345780809795
1894,1950,56,4711,0.11087192945394156
1895,1950,55,4711,0.1120691140388971
1896,1950,54,4711,0.11301002097657524
1897,1950,53,4711,0.11367981324084579
1898,1950,52,4711,0.11406515422663945
1899,1950,51,4711,0.11415443243607218
1900,1950,50,4711,0.11393798163533335
1901,1950,49,4711,0.11340829355714031
1902,1950,48,4711,0.11256021986227488
1903,1950,47,4711,0.11139115965370189
1904,1950,46,4711,0.10990122837199441
1905,1950,45,4711,0.10809340341586043
1906,1950,44,4711,0.10597364136267476
1907,1950,43,4711,0.10355567475674819
1908,1950,42,4711,0.10087432442089177
1909,1950,41,4711,0.09796953638999707
1910,1950,40,4711,0.09488083603521183
1911,1950,39,4711,0.09164674343757659
1912,1950,38,4711,0.08830426126146639
1913,1950,37,4711,0.08488843977496777
1914,1950,36,4711,0.08143202175896669
1915,1950,35,4711,0.0779651680332482
1916,1950,34,4711,0.07451526229277196
1917,1950,33,4711,0.07110679199129123
1918,1950,32,4711,0.06776130023376241
1919,1950,31,4711,0.0644974021327461
1920,1950,30,4711,0.06133085791518073
1921,1950,29,4711,0.05827469427560146
1922,1950,28,4711,0.05533936507248421
1923,1950,27,4711,0.05253294244122774
1866,1951,85,4711,0.03969350817546272
1867,1951,84,4711,0.04196086367245857
1868,1951,83,4711,0.044314459195876156
1869,1951,82,4711,0.04675157240921003
1870,1951,81,4711,0.04926865796795102
1871,1951,80,4711,0.05186129973496746
1872,1951,79,4711,0.05452416905745805
1873,1951,78,4711,0.05725099035907958
1874,1951,77,4711,0.06003463854991244
