yob,year,age,speakerid,probability
1882,1942,60,5175,0.032335581979238935
1883,1942,59,5175,0.03068673977499717
1884,1942,58,5175,0.029324258581487673
1885,1942,57,5175,0.028249672232772118
1886,1942,56,5175,0.0274184277262229
1887,1942,55,5175,0.026792283022250965
1888,1942,54,5175,0.026339481158348832
1889,1942,53,5175,0.02603305265856822
1890,1942,52,5175,0.02584948205326511
1891,1942,51,5175,0.025767651718596022
1892,1942,50,5175,0.025768002344266742
1893,1942,49,5175,0.025831869024902948
1894,1942,48,5175,0.025940966917576098
1895,1942,47,5175,0.02607701173379652
1896,1942,46,5175,0.02622146873331235
1897,1942,45,5175,0.02635542973641107
1898,1942,44,5175,0.026459621119984747
1899,1942,43,5175,0.026514606317102028
1900,1942,42,5175,0.026508204340355727
1901,1942,41,5175,0.02644255497316307
1902,1942,40,5175,0.026321768563609384
1903,1942,39,5175,0.026150240922602798
1904,1942,38,5175,0.025932574809830765
1905,1942,37,5175,0.025673505964937293
1906,1942,36,5175,0.025377834745290526
1907,1942,35,5175,0.025050364173231424
1908,1942,34,5175,0.024695844950671335
1909,1942,33,5175,0.024318927772779123
1910,1942,32,5175,0.023924123069339744
1911,1942,31,5175,0.023515768124965118
1912,1942,30,5175,0.023098001379311995
1913,1942,29,5175,0.022674743586389226
1914,1942,28,5175,0.022249685417587744
1915,1942,27,5175,0.021826281025170157
1916,1942,26,5175,0.021407747039941038
1917,1942,25,5175,0.020996574180466715
1856,1943,87,5175,1.821060996782882e-4
1857,1943,86,5175,3.1070082003522616e-4
1858,1943,85,5175,5.195775422527563e-4
1859,1943,84,5175,8.503753085323627e-4
1860,1943,83,5175,0.0013601246468458574
1861,1943,82,5175,0.002122768491999936
1862,1943,81,5175,0.003227925217004751
1863,1943,80,5175,0.0047750471698966845
1864,1943,79,5175,0.0068612339876770925
1865,1943,78,5175,0.009561872860423317
1866,1943,77,5175,0.012905224763835725
1867,1943,76,5175,0.01684488339253339
1868,1943,75,5175,0.021236908176167028
1869,1943,74,5175,0.02583003697584879
1870,1943,73,5175,0.030285567571111362
1871,1943,72,5175,0.034297283089802906
1872,1943,71,5175,0.03763648031550769
1873,1943,70,5175,0.04014838489920123
1874,1943,69,5175,0.04176219490560884
1875,1943,68,5175,0.042487743302796865
1876,1943,67,5175,0.04240201451800281
1877,1943,66,5175,0.04163000100083615
1878,1943,65,5175,0.04032413802321599
1879,1943,64,5175,0.03864560209867538
1880,1943,63,5175,0.03674954096617424
1881,1943,62,5175,0.03477513211212645
1882,1943,61,5175,0.03284042997030884
1883,1943,60,5175,0.031041346321260658
1884,1943,59,5175,0.02945382222799122
1885,1943,58,5175,0.028136124495665354
1886,1943,57,5175,0.027090114696314158
1887,1943,56,5175,0.026274123471192068
1888,1943,55,5175,0.025652333907337357
1889,1943,54,5175,0.025195002774518062
1890,1943,53,5175,0.024876905616076764
1891,1943,52,5175,0.024676113502628206
1892,1943,51,5175,0.024573022549990116
1893,1943,50,5175,0.02454958049569843
1894,1943,49,5175,0.02458867213855231
1895,1943,48,5175,0.02467363876229531
1896,1943,47,5175,0.02478791679847654
1897,1943,46,5175,0.024914788579319936
1898,1943,45,5175,0.02503724345779709
1899,1943,44,5175,0.025137950996466762
1900,1943,43,5175,0.025199402370400244
1901,1943,42,5175,0.02521047737983138
1902,1943,41,5175,0.025172730752329227
1903,1943,40,5175,0.025089414744082775
1904,1943,39,5175,0.024963994517696236
1905,1943,38,5175,0.024800093073728918
1906,1943,37,5175,0.024601439279604728
1907,1943,36,5175,0.02437181966835579
1908,1943,35,5175,0.024115034523111655
1909,1943,34,5175,0.023834858614710682
1910,1943,33,5175,0.023535006822306116
1911,1943,32,5175,0.02321910474264383
1912,1943,31,5175,0.022890664284390662
1913,1943,30,5175,0.022553064150451007
1914,1943,29,5175,0.0222095350340258
1915,1943,28,5175,0.02186314929315387
1916,1943,27,5175,0.02151681482313986
1917,1943,26,5175,0.021173272815796118
1918,1943,25,5175,0.020834676640309146
1857,1944,87,5175,1.8544800063886207e-4
1858,1944,86,5175,3.14558967637278e-4
1859,1944,85,5175,5.23084868756644e-4
1860,1944,84,5175,8.515345303998065e-4
1861,1944,83,5175,0.001355051605724747
1862,1944,82,5175,0.002104695679138444
1863,1944,81,5175,0.003186050363643194
1864,1944,80,5175,0.004693444270619727
1865,1944,79,5175,0.0067182026239241905
1866,1944,78,5175,0.00933023063928878
1867,1944,77,5175,0.01255405855208571
1868,1944,76,5175,0.016343076273626442
1869,1944,75,5175,0.02055831568659761
1870,1944,74,5175,0.024959581319478348
1871,1944,73,5175,0.029224530636483354
1872,1944,72,5175,0.0330625722646289
1873,1944,71,5175,0.03625699193107209
1874,1944,70,5175,0.03866110950499802
1875,1944,69,5175,0.0402077335753507
1876,1944,68,5175,0.04090605339718219
1877,1944,67,5175,0.040828965129912916
1878,1944,66,5175,0.040095027009026105
1879,1944,65,5175,0.03884902826522152
1880,1944,64,5175,0.03724427602605304
1881,1944,63,5175,0.035428564729737294
1882,1944,62,5175,0.03353468951622786
1883,1944,61,5175,0.03167547911991879
1884,1944,60,5175,0.029942739230722715
1885,1944,59,5175,0.028409222630139484
1886,1944,58,5175,0.027130730315196326
1887,1944,57,5175,0.02610950980630386
1888,1944,56,5175,0.025306505774251382
1889,1944,55,5175,0.024688090897647792
1890,1944,54,5175,0.024226333500194604
1891,1944,53,5175,0.02389757173229214
1892,1944,52,5175,0.02368128983400078
1893,1944,51,5175,0.023559224872824
1894,1944,50,5175,0.02351465292540272
1895,1944,49,5175,0.02353181922742834
1896,1944,48,5175,0.02359548866872361
1897,1944,47,5175,0.023690602067271842
1898,1944,46,5175,0.023802030509081595
1899,1944,45,5175,0.023914425044040743
1900,1944,44,5175,0.024012162359081633
1901,1944,43,5175,0.024079436006176784
1902,1944,42,5175,0.024106075860728018
1903,1944,41,5175,0.024093146772459922
1904,1944,40,5175,0.024043178562514866
1905,1944,39,5175,0.023958855285517052
1906,1944,38,5175,0.023842978065086465
1907,1944,37,5175,0.023698429963481885
1908,1944,36,5175,0.023528143288968007
1909,1944,35,5175,0.023335069655315392
1910,1944,34,5175,0.02312215302316068
1911,1944,33,5175,0.022892305874321808
1912,1944,32,5175,0.022648388598757722
1913,1944,31,5175,0.022393192110527524
1914,1944,30,5175,0.022129423654369793
1915,1944,29,5175,0.02185969571864542
1916,1944,28,5175,0.021586517933379103
1917,1944,27,5175,0.021312291803806838
1918,1944,26,5175,0.02103930810983403
1919,1944,25,5175,0.020769390288262343
1858,1945,87,5175,1.8974791229784551e-4
1859,1945,86,5175,3.199572492148471e-4
1860,1945,85,5175,5.290530369574092e-4
1861,1945,84,5175,8.565965441686823e-4
1862,1945,83,5175,0.0013561093301601222
1863,1945,82,5175,0.002096134686449907
1864,1945,81,5175,0.003158701216190156
1865,1945,80,5175,0.0046335934553403185
1866,1945,79,5175,0.006606989295928293
1867,1945,78,5175,0.0091438805650014
1868,1945,77,5175,0.012265416532379163
1869,1945,76,5175,0.015924721981040137
1870,1945,75,5175,0.019987154150067753
1871,1945,74,5175,0.024222260625758125
1872,1945,73,5175,0.028322159249302155
1873,1945,72,5175,0.03201009953942991
1874,1945,71,5175,0.03507998395181459
1875,1945,70,5175,0.03739226803111743
1876,1945,69,5175,0.03888288398788261
1877,1945,68,5175,0.03956034106101252
1878,1945,67,5175,0.039493786824056666
1879,1945,66,5175,0.03879595980590298
1880,1945,65,5175,0.03760478613459563
1881,1945,64,5175,0.03606655799680083
1882,1945,63,5175,0.0343225641284211
1883,1945,62,5175,0.03250000290851524
1884,1945,61,5175,0.030707169956206395
1885,1945,60,5175,0.029032355878316304
1886,1945,59,5175,0.02754562503095426
1887,1945,58,5175,0.026300731934569447
1888,1945,57,5175,0.025300363915355364
1889,1945,56,5175,0.024507829596036007
1890,1945,55,5175,0.02389147334922819
1891,1945,54,5175,0.023424988883305443
1892,1945,53,5175,0.023086110150506146
1893,1945,52,5175,0.022855577400929788
1894,1945,51,5175,0.022716313491263105
1895,1945,50,5175,0.022652763779390815
1896,1945,49,5175,0.022650366737721937
1897,1945,48,5175,0.022695132957668313
1898,1945,47,5175,0.02277331830309568
1899,1945,46,5175,0.022871183140624283
1900,1945,45,5175,0.022974834163778508
1901,1945,44,5175,0.023070148517602317
1902,1945,43,5175,0.02314282395555313
1903,1945,42,5175,0.023183540874445602
1904,1945,41,5175,0.023192952864534967
1905,1945,40,5175,0.023172980591771565
1906,1945,39,5175,0.02312565213848331
1907,1945,38,5175,0.02305307923247036
1908,1945,37,5175,0.022957434744943446
1909,1945,36,5175,0.022840931682403327
1910,1945,35,5175,0.02270580385083713
1911,1945,34,5175,0.022554288326221365
1912,1945,33,5175,0.022388609823984332
1913,1945,32,5175,0.02221096702234219
1914,1945,31,5175,0.022023520860688362
1915,1945,30,5175,0.02182838480475237
1916,1945,29,5175,0.021627617045196574
1917,1945,28,5175,0.02142321457572777
1918,1945,27,5175,0.021217109080612678
1919,1945,26,5175,0.021011164549574527
1920,1945,25,5175,0.020806882807523026
1859,1946,87,5175,1.9508500545637012e-4
1860,1946,86,5175,3.2699967534274843e-4
1861,1946,85,5175,5.376097717529265e-4
1862,1946,84,5175,8.657025416022321e-4
1863,1946,83,5175,0.001363425446012198
1864,1946,82,5175,0.0020971449788407316
1865,1946,81,5175,0.003145773525988913
1866,1946,80,5175,0.004595076271770914
1867,1946,79,5175,0.0065266454771121755
1868,1946,78,5175,0.009001061969367332
1869,1946,77,5175,0.012036393099779412
1870,1946,76,5175,0.01558542256041291
1871,1946,75,5175,0.01951722659426258
1872,1946,74,5175,0.02360987850942621
1873,1946,73,5175,0.02756821984092858
1874,1946,72,5175,0.031127714053916945
1875,1946,71,5175,0.034091630962570445
1876,1946,70,5175,0.03632668959635698
1877,1946,69,5175,0.03777150451507358
1878,1946,68,5175,0.038433876188303365
1879,1946,67,5175,0.03837951929071668
1880,1946,66,5175,0.03771591967410527
1881,1946,65,5175,0.0365748605397232
1882,1946,64,5175,0.03509640310580408
1883,1946,63,5175,0.03341610626364867
1884,1946,62,5175,0.03165628909809107
1885,1946,61,5175,0.029921345234106743
1886,1946,60,5175,0.028296587457060863
1887,1946,59,5175,0.02684984469296991
1888,1946,58,5175,0.02563320339830403
1889,1946,57,5175,0.0246498400361915
1890,1946,56,5175,0.02386520420790164
1891,1946,55,5175,0.023249418168369222
1892,1946,54,5175,0.022777636061354974
1893,1946,53,5175,0.022428840620241974
1894,1946,52,5175,0.022184890457909615
1895,1946,51,5175,0.02202975923281012
1896,1946,50,5175,0.021948924084822068
1897,1946,49,5175,0.0219288729621427
1898,1946,48,5175,0.021956709821404137
1899,1946,47,5175,0.022019843892139197
1900,1946,46,5175,0.02210575473996508
1901,1946,45,5175,0.022201829052148125
1902,1946,44,5175,0.022295268084465948
1903,1946,43,5175,0.022373104283835394
1904,1946,42,5175,0.02242678218264424
1905,1946,41,5175,0.022456608399546208
1906,1946,40,5175,0.02246398797552857
1907,1946,39,5175,0.022450396640591584
1908,1946,38,5175,0.02241736677998516
1909,1946,37,5175,0.022366474133333772
1910,1946,36,5175,0.022299325339586718
1911,1946,35,5175,0.022217546419088234
1912,1946,34,5175,0.022122772263496873
1913,1946,33,5175,0.02201663718507774
1914,1946,32,5175,0.021900766559266954
1915,1946,31,5175,0.021776769578533552
1916,1946,30,5175,0.0216462331215565
1917,1946,29,5175,0.021510716729666184
1918,1946,28,5175,0.021371748672402404
1919,1946,27,5175,0.021230823075911447
1920,1946,26,5175,0.021089398081712746
1921,1946,25,5175,0.020948661765925324
1860,1947,87,5175,2.0150121661461623e-4
1861,1947,86,5175,3.357253485519185e-4
1862,1947,85,5175,5.487732182251596e-4
1863,1947,84,5175,8.78814349752495e-4
1864,1947,83,5175,0.0013768427934924977
1865,1947,82,5175,0.0021073474061148885
1866,1947,81,5175,0.00314650791437241
1867,1947,80,5175,0.0045765256616149995
1868,1947,79,5175,0.00647489162630939
1869,1947,78,5175,0.00889820507672883
1870,1947,77,5175,0.011861701341942553
1871,1947,76,5175,0.015317745084313078
1872,1947,75,5175,0.019138591432728145
1873,1947,74,5175,0.023109767019990055
1874,1947,73,5175,0.026947311880440382
1875,1947,72,5175,0.030397476672053954
1876,1947,71,5175,0.03327180343674651
1877,1947,70,5175,0.035442510438486924
1878,1947,69,5175,0.036850509192533513
1879,1947,68,5175,0.03750286919585941
1880,1947,67,5175,0.03746215322113797
1881,1947,66,5175,0.036831096125201364
1882,1947,65,5175,0.035735973441640125
1883,1947,64,5175,0.03431130520959132
1884,1947,63,5175,0.03268760153635091
1885,1947,62,5175,0.03098293069040164
1886,1947,61,5175,0.02929833613250214
1887,1947,60,5175,0.027716621836102403
1888,1947,59,5175,0.02630377609853633
1889,1947,58,5175,0.025110546473042186
1890,1947,57,5175,0.024140642745502573
1891,1947,56,5175,0.0233614646571532
1892,1947,55,5175,0.022744746944323293
1893,1947,54,5175,0.022266963921596866
1894,1947,53,5175,0.021908222560497403
1895,1947,52,5175,0.021651383690561653
1896,1947,51,5175,0.021481358300272996
1897,1947,50,5175,0.021384540116852955
1898,1947,49,5175,0.02134834645571717
1899,1947,48,5175,0.02136084763050159
1900,1947,47,5175,0.021410471630958824
1901,1947,46,5175,0.021485775743856666
1902,1947,45,5175,0.021575280598425204
1903,1947,44,5175,0.021667364937259223
1904,1947,43,5175,0.02175025494287523
1905,1947,42,5175,0.021816087045569657
1906,1947,41,5175,0.02186487324508535
1907,1947,40,5175,0.021897579694451354
1908,1947,39,5175,0.021915215130189656
1909,1947,38,5175,0.021918823605361678
1910,1947,37,5175,0.021909477595881927
1911,1947,36,5175,0.021888271528075303
1912,1947,35,5175,0.021856315767234336
1913,1947,34,5175,0.021814731099123703
1914,1947,33,5175,0.021764643729068167
1915,1947,32,5175,0.021707180816519532
1916,1947,31,5175,0.021643466556882894
1917,1947,30,5175,0.021574618816934333
1918,1947,29,5175,0.021501746325410083
1919,1947,28,5175,0.021425946416306733
1920,1947,27,5175,0.0213483033191122
1921,1947,26,5175,0.021269886987584422
1922,1947,25,5175,0.021191578342960815
1861,1948,87,5175,2.0904895348875928e-4
1862,1948,86,5175,3.4618891360897535e-4
1863,1948,85,5175,5.625851004011423e-4
1864,1948,84,5175,8.959303649759017e-4
1865,1948,83,5175,0.0013962619024514096
1866,1948,82,5175,0.002126454548327421
1867,1948,81,5175,0.0031602904228374517
1868,1948,80,5175,0.004576801977753326
1869,1948,79,5175,0.006449795806255391
1870,1948,78,5175,0.008832255644378511
1871,1948,77,5175,0.011736792117582323
1872,1948,76,5175,0.015115271406688412
1873,1948,75,5175,0.01884264525689389
1874,1948,74,5175,0.022710947796416064
1875,1948,73,5175,0.02644607745464904
1876,1948,72,5175,0.02980382106820267
1877,1948,71,5175,0.03260303371225144
1878,1948,70,5175,0.034720764096116075
1879,1948,69,5175,0.036099884775557214
1880,1948,68,5175,0.0367467176603373
1881,1948,67,5175,0.03672092337469908
1882,1948,66,5175,0.03612092887443949
1883,1948,65,5175,0.03506806140437049
1884,1948,64,5175,0.033691905797664776
1885,1948,63,5175,0.03211852049812002
1886,1948,62,5175,0.030462273104155394
1887,1948,61,5175,0.028821339426659487
1888,1948,60,5175,0.027276424450855156
1889,1948,59,5175,0.025892020654329804
1890,1948,58,5175,0.024717823985517567
1891,1948,57,5175,0.023758118097613953
1892,1948,56,5175,0.022982090398077897
1893,1948,55,5175,0.02236294768592259
1894,1948,54,5175,0.02187836579040005
1895,1948,53,5175,0.02150947092520844
1896,1948,52,5175,0.021240028537013074
1897,1948,51,5175,0.021055791873662764
1898,1948,50,5175,0.02094397498190999
1899,1948,49,5175,0.020892824379990755
1900,1948,48,5175,0.0208912709933561
1901,1948,47,5175,0.020928649639864388
1902,1948,46,5175,0.02099447778994689
1903,1948,45,5175,0.021078288769148135
1904,1948,44,5175,0.021169517180806733
1905,1948,43,5175,0.02125746614626531
1906,1948,42,5175,0.021334904020046976
1907,1948,41,5175,0.02140159106800463
1908,1948,40,5175,0.02145811786954105
1909,1948,39,5175,0.021505096952086057
1910,1948,38,5175,0.021543159855651226
1911,1948,37,5175,0.02157295434740075
1912,1948,36,5175,0.02159514180135208
1913,1948,35,5175,0.021610394756166947
1914,1948,34,5175,0.021619394661949974
1915,1948,33,5175,0.021622829825056308
1916,1948,32,5175,0.02162139355813589
1917,1948,31,5175,0.021615782541023688
1918,1948,30,5175,0.02160669539663068
1919,1948,29,5175,0.021594831484709167
1920,1948,28,5175,0.021580889915262035
1921,1948,27,5175,0.02156556878244372
1922,1948,26,5175,0.02154956461906288
1923,1948,25,5175,0.02153345654593134
1862,1949,87,5175,2.17793294268012e-4
1863,1949,86,5175,3.584636698076513e-4
1864,1949,85,5175,5.791150429272674e-4
1865,1949,84,5175,9.170913973228979e-4
1866,1949,83,5175,0.0014216486155270317
1867,1949,82,5175,0.0021542801832620966
1868,1949,81,5175,0.003186663501660599
1869,1949,80,5175,0.004595004538415722
1870,1949,79,5175,0.0064497839873056545
1871,1949,78,5175,0.008800681230675704
1872,1949,77,5175,0.011657852662751822
1873,1949,76,5175,0.014972585071011839
1874,1949,75,5175,0.018622094275365365
1875,1949,74,5175,0.02240408525026431
1876,1949,73,5175,0.026053134861794076
1877,1949,72,5175,0.029333467678678265
1878,1949,71,5175,0.03207041109088496
1879,1949,70,5175,0.034145258944625584
1880,1949,69,5175,0.035502552284318055
1881,1949,68,5175,0.036147853647270016
1882,1949,67,5175,0.036138143649089634
1883,1949,66,5175,0.03556793275673112
1884,1949,65,5175,0.03455409251205926
1885,1949,64,5175,0.03322180495907858
1886,1949,63,5175,0.03169320062023815
1887,1949,62,5175,0.030079428419649463
1888,1949,61,5175,0.0284762190697373
1889,1949,60,5175,0.02696253754302547
1890,1949,59,5175,0.025601682710705596
1891,1949,58,5175,0.024442550891851694
1892,1949,57,5175,0.02349003767769249
1893,1949,56,5175,0.022714980482278203
1894,1949,55,5175,0.02209193954582507
1895,1949,54,5175,0.02159969234873728
1896,1949,53,5175,0.02122029626212417
1897,1949,52,5175,0.02093833968704392
1898,1949,51,5175,0.020740338754263645
1899,1949,50,5175,0.02061424759152799
1900,1949,49,5175,0.02054905854847093
1901,1949,48,5175,0.020534475246663842
1902,1949,47,5175,0.020560646367737606
1903,1949,46,5175,0.020617952045655752
1904,1949,45,5175,0.020696837825577824
1905,1949,44,5175,0.020787693546347408
1906,1949,43,5175,0.02088080289315777
1907,1949,42,5175,0.020969516773976862
1908,1949,41,5175,0.021053379117385865
1909,1949,40,5175,0.021132657544005975
1910,1949,39,5175,0.021207627563819897
1911,1949,38,5175,0.02127857195334866
1912,1949,37,5175,0.0213457801659383
1913,1949,36,5175,0.021409547777497165
1914,1949,35,5175,0.02147017596980613
1915,1949,34,5175,0.021527971053318735
1916,1949,33,5175,0.021583244031175296
1917,1949,32,5175,0.02163631020597644
1918,1949,31,5175,0.021687488830698935
1919,1949,30,5175,0.02173710280498921
1920,1949,29,5175,0.021785478417940665
1921,1949,28,5175,0.02183294513834855
1922,1949,27,5175,0.021879835453342614
1923,1949,26,5175,0.021926484756222733
1924,1949,25,5175,0.021973174590132868
1863,1950,87,5175,2.2781211915351936e-4
1864,1950,86,5175,3.726411876594702e-4
1865,1950,85,5175,5.984591292247197e-4
1866,1950,84,5175,9.42377246722963e-4
1867,1950,83,5175,0.0014530271814457538
1868,1950,82,5175,0.0021907265629284678
1869,1950,81,5175,0.003225304009907891
1870,1950,80,5175,0.004630435492253153
1871,1950,79,5175,0.006473583370921091
1872,1950,78,5175,0.008801386139249247
1873,1950,77,5175,0.011621684412548525
1874,1950,76,5175,0.014885103360358113
1875,1950,75,5175,0.018470733420495166
1876,1950,74,5175,0.02218120852847679
1877,1950,73,5175,0.025758743328733753
1878,1950,72,5175,0.028975034752431968
1879,1950,71,5175,0.03166114548674597
1880,1950,70,5175,0.033702102517805144
1881,1950,69,5175,0.035043861027364044
1882,1950,68,5175,0.03569121668202745
1883,1950,67,5175,0.03569866787086344
1884,1950,66,5175,0.03515715437399491
1885,1950,65,5175,0.03417952572334146
1886,1950,64,5175,0.032887028856639924
1887,1950,63,5175,0.03139832571389529
1888,1950,62,5175,0.02982176893286003
1889,1950,61,5175,0.02825101446065829
1890,1950,60,5175,0.026763602198182218
1891,1950,59,5175,0.02542190300040773
1892,1950,58,5175,0.02427423543839659
1893,1950,57,5175,0.023326143445725644
1894,1950,56,5175,0.02254999856472481
1895,1950,55,5175,0.02192161496261275
1896,1950,54,5175,0.021420788344942127
1897,1950,53,5175,0.021030433883234372
1898,1950,52,5175,0.020735895063655536
1899,1950,51,5175,0.020524385009689897
1900,1950,50,5175,0.02038453136850486
1901,1950,49,5175,0.020306003191920337
1902,1950,48,5175,0.02027920393605839
1903,1950,47,5175,0.02029501915530386
1904,1950,46,5175,0.020344610972100125
1905,1950,45,5175,0.020419254174125795
1906,1950,44,5175,0.020510210967244744
1907,1950,43,5175,0.02060866660268712
1908,1950,42,5175,0.0207085144068899
1909,1950,41,5175,0.020809111461822453
1910,1950,40,5175,0.020910446527574265
1911,1950,39,5175,0.02101250808859138
1912,1950,38,5175,0.021115284348363572
1913,1950,37,5175,0.02121876322417116
1914,1950,36,5175,0.021322932341895275
1915,1950,35,5175,0.021427779030894524
1916,1950,34,5175,0.021533290318952084
1917,1950,33,5175,0.02163945292729669
1918,1950,32,5175,0.021746253265701412
1919,1950,31,5175,0.021853677427663986
1920,1950,30,5175,0.021961711185672854
1921,1950,29,5175,0.022070339986562885
1922,1950,28,5175,0.022179548946964913
1923,1950,27,5175,0.02228932284885351
1924,1950,26,5175,0.022399646135197095
1925,1950,25,5175,0.02251050600783326
1864,1951,87,5175,2.3919637023195382e-4
1865,1951,86,5175,3.888311268652416e-4
1866,1951,85,5175,6.207388010167196e-4
1867,1951,84,5175,9.71903884173109e-4
1868,1951,83,5175,0.0014904744315504047
1869,1951,82,5175,0.0022357736033332366
1870,1951,81,5175,0.0032760045019272687
1871,1951,80,5175,0.004682569128943399
1872,1951,79,5175,0.006520174374976467
1873,1951,78,5175,0.008832639548734289
1874,1951,77,5175,0.011625599992428279
1875,1951,76,5175,0.014848935931994788
1876,1951,75,5175,0.0183832606114708
1877,1951,74,5175,0.022035477840760844
1878,1951,73,5175,0.025554521254138797
1879,1951,72,5175,0.02871871146439028
1880,1951,71,5175,0.03136420066218157
1881,1951,70,5175,0.03337930169578383
1882,1951,69,5175,0.034711163418333225
1883,1951,68,5175,0.0353638110775444
1884,1951,67,5175,0.03538943719833044
1885,1951,66,5175,0.03487571641024536
1886,1951,65,5175,0.03393185790295466
1887,1951,64,5175,0.032675584038249446
1888,1951,63,5175,0.031222490728530616
1889,1951,62,5175,0.029678504263093146
1890,1951,61,5175,0.028135530338161335
1891,1951,60,5175,0.02666996024025065
1892,1951,59,5175,0.025343470576575065
1893,1951,58,5175,0.02420399811638552
1894,1951,57,5175,0.023257770393575693
1895,1951,56,5175,0.022478596377673868
1896,1951,55,5175,0.021843461471412254
1897,1951,54,5175,0.021333110635677055
1898,1951,53,5175,0.020931256393998954
1899,1951,52,5175,0.020623941471774824
1900,1951,51,5175,0.020399021770800496
1901,1951,50,5175,0.020245743654093724
1902,1951,49,5175,0.0201543959144684
1903,1951,48,5175,0.02011602178209998
1904,1951,47,5175,0.020122180236668428
1905,1951,46,5175,0.02016474898388138
1906,1951,45,5175,0.02023576391899313
1907,1951,44,5175,0.02032729186073702
1908,1951,43,5175,0.02043135551822032
1909,1951,42,5175,0.0205423586106002
1910,1951,41,5175,0.020659496233025817
1911,1951,40,5175,0.020782515628324824
1912,1951,39,5175,0.020911160980493625
1913,1951,38,5175,0.021045172583229722
1914,1951,37,5175,0.02118428604254267
1915,1951,36,5175,0.021328231513672784
1916,1951,35,5175,0.02147673297285784
1917,1951,34,5175,0.02162950752478578
1918,1951,33,5175,0.021786264746855404
1919,1951,32,5175,0.021946706071637304
1920,1951,31,5175,0.02211052420918296
1921,1951,30,5175,0.02227740261107051
1922,1951,29,5175,0.022447014978301278
1923,1951,28,5175,0.02261902481536821
1924,1951,27,5175,0.022793085033008805
1925,1951,26,5175,0.02296883760232505
1926,1951,25,5175,0.02314597780970868
1865,1952,87,5175,2.5205041012087923e-4
1866,1952,86,5175,4.071612007549408e-4
1867,1952,85,5175,6.461000016534433e-4
1868,1952,84,5175,0.0010058210687439008
1869,1952,83,5175,0.0015341147522676013
1870,1952,82,5175,0.0022894695096229525
1871,1952,81,5175,0.003338657023524308
1872,1952,80,5175,0.004751025406616761
1873,1952,79,5175,0.006588749398331719
1874,1952,78,5175,0.008893014046835597
1875,1952,77,5175,0.011667335432741318
1876,1952,76,5175,0.014860764673642583
1877,1952,75,5175,0.018355119204758623
1878,1952,74,5175,0.02196098648912038
1879,1952,73,5175,0.025433207656975227
1880,1952,72,5175,0.028555981239234043
1881,1952,71,5175,0.03116998384447068
1882,1952,70,5175,0.03316642439582656
1883,1952,69,5175,0.03449345526630364
1884,1952,68,5175,0.035154331537892054
1885,1952,67,5175,0.035199097481553754
1886,1952,66,5175,0.03471243256293911
1887,1952,65,5175,0.03380024124846853
1888,1952,64,5175,0.03257708121935353
1889,1952,63,5175,0.031155834598032412
1890,1952,62,5175,0.02964032480420373
1891,1952,61,5175,0.02812099125421704
1892,1952,60,5175,0.026673319096339364
1893,1952,59,5175,0.02535849647240235
1894,1952,58,5175,0.024224251641635455
1895,1952,57,5175,0.02327753013581099
1896,1952,56,5175,0.022493498574575728
1897,1952,55,5175,0.0218502457716097
1898,1952,54,5175,0.02132940974899513
1899,1952,53,5175,0.020915451314655616
1900,1952,52,5175,0.020595067138002132
1901,1952,51,5175,0.020356711865820026
1902,1952,50,5175,0.02019020595614738
1903,1952,49,5175,0.02008641145332104
1904,1952,48,5175,0.02003696226342379
1905,1952,47,5175,0.020034038906175618
1906,1952,46,5175,0.020070180434676566
1907,1952,45,5175,0.020138128388986983
1908,1952,44,5175,0.020230699398896473
1909,1952,43,5175,0.020340702371534045
1910,1952,42,5175,0.02046302657164414
1911,1952,41,5175,0.02059672637339405
1912,1952,40,5175,0.02074133952340546
1913,1952,39,5175,0.020896402936201958
1914,1952,38,5175,0.021061449787979837
1915,1952,37,5175,0.021236006733056353
1916,1952,36,5175,0.021419591239477467
1917,1952,35,5175,0.021611709042344336
1918,1952,34,5175,0.021811851715397217
1919,1952,33,5175,0.022019494363284185
1920,1952,32,5175,0.02223409343874069
1921,1952,31,5175,0.022455084690616193
1922,1952,30,5175,0.022681881250301846
1923,1952,29,5175,0.022913871865633872
1924,1952,28,5175,0.023150419292764866
1925,1952,27,5175,0.023390858857798454
1926,1952,26,5175,0.02363449720116241
1927,1952,25,5175,0.02388073951072933
1866,1953,87,5175,2.6649244999635833e-4
1867,1953,86,5175,4.277772349890903e-4
1868,1953,85,5175,6.747124737138285e-4
1869,1953,84,5175,0.0010443102501286748
1870,1953,83,5175,0.0015841156051653832
1871,1953,82,5175,0.0023519224323732845
1872,1953,81,5175,0.0034132387717103726
1873,1953,80,5175,0.00483554668666713
1874,1953,79,5175,0.006678676831425372
1875,1953,78,5175,0.008981332316360672
1876,1953,77,5175,0.011744974420830532
1877,1953,76,5175,0.014917740457958323
1878,1953,75,5175,0.018382363012420702
1879,1953,74,5175,0.021952591606216886
1880,1953,73,5175,0.025388458483853255
1881,1953,72,5175,0.028479385684011708
1882,1953,71,5175,0.03107008100995414
1883,1953,70,5175,0.03305431110710901
1884,1953,69,5175,0.03438106910785188
1885,1953,68,5175,0.03505284400297475
1886,1953,67,5175,0.035117673105624886
1887,1953,66,5175,0.034657479331681604
1888,1953,65,5175,0.03377515720847195
1889,1953,64,5175,0.032582414609148506
1890,1953,63,5175,0.031189727279434122
1891,1953,62,5175,0.029699097800855567
1892,1953,61,5175,0.028199747075104233
