yob,year,age,speakerid,probability
1902,1941,39,4027,0.08985510874839048
1903,1941,38,4027,0.09834388691409122
1904,1941,37,4027,0.1088995227789027
1905,1941,36,4027,0.12178648010823011
1906,1941,35,4027,0.13729531196039865
1907,1941,34,4027,0.15572402964430893
1908,1941,33,4027,0.1773513325141026
1909,1941,32,4027,0.20240107003166086
1910,1941,31,4027,0.2309992845802199
1911,1941,30,4027,0.2631280576538044
1912,1941,29,4027,0.29858364184354647
1913,1941,28,4027,0.33694886154020715
1914,1941,27,4027,0.3776451285288246
1915,1941,26,4027,0.420142097359455
1916,1941,25,4027,0.4638569824007564
1856,1942,86,4027,0.028589340884531626
1857,1942,85,4027,0.03024754869702432
1858,1942,84,4027,0.032035155022920855
1859,1942,83,4027,0.033966177578372524
1860,1942,82,4027,0.03605632639838506
1861,1942,81,4027,0.038323222898827405
1862,1942,80,4027,0.04078664813552512
1863,1942,79,4027,0.04346882362586617
1864,1942,78,4027,0.046394728223417336
1865,1942,77,4027,0.04959245453672649
1866,1942,76,4027,0.05309360818994316
1867,1942,75,4027,0.05693375273826685
1868,1942,74,4027,0.06115290214312709
1869,1942,73,4027,0.06579606120211144
1870,1942,72,4027,0.07089936342827585
1871,1942,71,4027,0.0764389836391857
1872,1942,70,4027,0.08235845578065973
1873,1942,69,4027,0.08857770161463994
1874,1942,68,4027,0.09499028073828265
1875,1942,67,4027,0.10146187339612737
1876,1942,66,4027,0.10783040178863634
1877,1942,65,4027,0.11390812872489618
1878,1942,64,4027,0.1194859570224122
1879,1942,63,4027,0.12434000615889396
1880,1942,62,4027,0.12824038880469252
1881,1942,61,4027,0.13096197217364533
1882,1942,60,4027,0.13229679862279534
1883,1942,59,4027,0.13206774630299614
1884,1942,58,4027,0.13014289942710944
1885,1942,57,4027,0.1265194555302182
1886,1942,56,4027,0.12152590114105902
1887,1942,55,4027,0.11557143502048105
1888,1942,54,4027,0.10904620941005945
1889,1942,53,4027,0.10230130548993792
1890,1942,52,4027,0.09563658172338756
1891,1942,51,4027,0.08929596405683296
1892,1942,50,4027,0.08346914276207863
1893,1942,49,4027,0.07829825686630318
1894,1942,48,4027,0.07388806060761302
1895,1942,47,4027,0.07031827408383136
1896,1942,46,4027,0.06765725880556345
1897,1942,45,4027,0.06597674821359839
1898,1942,44,4027,0.06536804913446123
1899,1942,43,4027,0.06596091132521173
1900,1942,42,4027,0.06790471499056216
1901,1942,41,4027,0.07125663022111732
1902,1942,40,4027,0.0760985200884375
1903,1942,39,4027,0.08257216367734059
1904,1942,38,4027,0.09087528342565929
1905,1942,37,4027,0.10125738704660127
1906,1942,36,4027,0.1140132522890808
1907,1942,35,4027,0.12947161805028895
1908,1942,34,4027,0.14797648556882476
1909,1942,33,4027,0.1698586820498413
1910,1942,32,4027,0.1953963923871926
1911,1942,31,4027,0.22476560244442162
1912,1942,30,4027,0.25798493146686696
1913,1942,29,4027,0.29486364231948803
1914,1942,28,4027,0.33496527845250107
1915,1942,27,4027,0.3776580299095457
1916,1942,26,4027,0.42233655923396796
1917,1942,25,4027,0.46832319650943405
1857,1943,86,4027,0.026748795239967843
1858,1943,85,4027,0.02834497760862221
1859,1943,84,4027,0.030066113384955146
1860,1943,83,4027,0.031925584276727675
1861,1943,82,4027,0.03393838100133992
1862,1943,81,4027,0.03612131030356784
1863,1943,80,4027,0.0384932293739675
1864,1943,79,4027,0.04107531083485779
1865,1943,78,4027,0.043891341593372
1866,1943,77,4027,0.046968058886671764
1867,1943,76,4027,0.050335526702172124
1868,1943,75,4027,0.05402755536113049
1869,1943,74,4027,0.05808216629185246
1870,1943,73,4027,0.06254210273371592
1871,1943,72,4027,0.06744146734905392
1872,1943,71,4027,0.07275639572295421
1873,1943,70,4027,0.0784311505013663
1874,1943,69,4027,0.08438674302619574
1875,1943,68,4027,0.09051826255831433
1876,1943,67,4027,0.09669344146547204
1877,1943,66,4027,0.10275286738392263
1878,1943,65,4027,0.10851218818501865
1879,1943,64,4027,0.11376654071614313
1880,1943,63,4027,0.11829728573913195
1881,1943,62,4027,0.1218809723789023
1882,1943,61,4027,0.12430030744926192
1883,1943,60,4027,0.125356778010666
1884,1943,59,4027,0.1248844586753199
1885,1943,58,4027,0.12276439537570623
1886,1943,57,4027,0.1190064488842667
1887,1943,56,4027,0.11394419445288391
1888,1943,55,4027,0.10798696399737776
1889,1943,54,4027,0.10152114505985488
1890,1943,53,4027,0.0948902895424009
1891,1943,52,4027,0.08838362699895866
1892,1943,51,4027,0.08223235480184
1893,1943,50,4027,0.07661243763322573
1894,1943,49,4027,0.07165228980928526
1895,1943,48,4027,0.06744369357139868
1896,1943,47,4027,0.06405459464819771
1897,1943,46,4027,0.06154292705321496
1898,1943,45,4027,0.05997126110746113
1899,1943,44,4027,0.05942278956159187
1900,1943,43,4027,0.06001997779479869
1901,1943,42,4027,0.06190781633866501
1902,1943,41,4027,0.06514847672818119
1903,1943,40,4027,0.06983230357450355
1904,1943,39,4027,0.07611192970886965
1905,1943,38,4027,0.08419962426303816
1906,1943,37,4027,0.09436464439271045
1907,1943,36,4027,0.1069282522729752
1908,1943,35,4027,0.12225365165986361
1909,1943,34,4027,0.14072774737740174
1910,1943,33,4027,0.16273168705478605
1911,1943,32,4027,0.1885981078245552
1912,1943,31,4027,0.21855542665785338
1913,1943,30,4027,0.2526636705929398
1914,1943,29,4027,0.29075177932919283
1915,1943,28,4027,0.3323713470894145
1916,1943,27,4027,0.376843701086742
1917,1943,26,4027,0.4234920336732953
1918,1943,25,4027,0.4715452643148573
1858,1944,86,4027,0.02516613414782634
1859,1944,85,4027,0.0267086981846722
1860,1944,84,4027,0.0283720724406467
1861,1944,83,4027,0.030168986090967496
1862,1944,82,4027,0.03211368374389716
1863,1944,81,4027,0.03422211801880136
1864,1944,80,4027,0.0365121672262787
1865,1944,79,4027,0.039003881018137815
1866,1944,78,4027,0.041719756997388065
1867,1944,77,4027,0.04468505130906302
1868,1944,76,4027,0.047928126119923524
1869,1944,75,4027,0.05148083656750222
1870,1944,74,4027,0.05537895911935111
1871,1944,73,4027,0.059662662201257974
1872,1944,72,4027,0.06436365469847447
1873,1944,71,4027,0.0694577355970452
1874,1944,70,4027,0.07488971146757323
1875,1944,69,4027,0.08058164903071217
1876,1944,68,4027,0.08643033224244716
1877,1944,67,4027,0.09230595116464194
1878,1944,66,4027,0.09805243154525696
1879,1944,65,4027,0.10348975048866979
1880,1944,64,4027,0.1084184702760799
1881,1944,63,4027,0.11262657397624579
1882,1944,62,4027,0.11589852433488959
1883,1944,61,4027,0.11802631143608358
1884,1944,60,4027,0.11882211322890317
1885,1944,59,4027,0.118132055498933
1886,1944,58,4027,0.11585039370390518
1887,1944,57,4027,0.11199875265505718
1888,1944,56,4027,0.10691287791696422
1889,1944,55,4027,0.10099885823077707
1890,1944,54,4027,0.09463624763251233
1891,1944,53,4027,0.08815861761456442
1892,1944,52,4027,0.08184292022947598
1893,1944,51,4027,0.07590682979565007
1894,1944,50,4027,0.07051257861944625
1895,1944,49,4027,0.06577548585132556
1896,1944,48,4027,0.06177543142012425
1897,1944,47,4027,0.05856989152349526
1898,1944,46,4027,0.05620772290182194
1899,1944,45,4027,0.054743562184776724
1900,1944,44,4027,0.05425344645867038
1901,1944,43,4027,0.05485308687986724
1902,1944,42,4027,0.05668296104217183
1903,1944,41,4027,0.059809249647149156
1904,1944,40,4027,0.06432905454710497
1905,1944,39,4027,0.07040345455403953
1906,1944,38,4027,0.07825617745390598
1907,1944,37,4027,0.08817250328365157
1908,1944,36,4027,0.10049594802337651
1909,1944,35,4027,0.11561972887754932
1910,1944,34,4027,0.13396945759960888
1911,1944,33,4027,0.15597333150073608
1912,1944,32,4027,0.18201688927922502
1913,1944,31,4027,0.21238189056088774
1914,1944,30,4027,0.24717357195686615
1915,1944,29,4027,0.2862470945067101
1916,1944,28,4027,0.32915055937310866
1917,1944,27,4027,0.37516713690399633
1918,1944,26,4027,0.42355521345140273
1919,1944,25,4027,0.4734552824600206
1859,1945,86,4027,0.02381579072710781
1860,1945,85,4027,0.02531297439954813
1861,1945,84,4027,0.026927142753258616
1862,1945,83,4027,0.028670357020947498
1863,1945,82,4027,0.03055609047102987
1864,1945,81,4027,0.03259940434391522
1865,1945,80,4027,0.03481714615328604
1866,1945,79,4027,0.03722817283652185
1867,1945,78,4027,0.039853601335922056
1868,1945,77,4027,0.04271708921127885
1869,1945,76,4027,0.04584514778202742
1870,1945,75,4027,0.04926749001529449
1871,1945,74,4027,0.05301741483579296
1872,1945,73,4027,0.05713222862954029
1873,1945,72,4027,0.061640913215663624
1874,1945,71,4027,0.06651865104434998
1875,1945,70,4027,0.07171061615060721
1876,1945,69,4027,0.07713989609645465
1877,1945,68,4027,0.08270512297972182
1878,1945,67,4027,0.08827932473676084
1879,1945,66,4027,0.09371039620096121
1880,1945,65,4027,0.09882352732471521
1881,1945,64,4027,0.10342581505542044
1882,1945,63,4027,0.10731313881883309
1883,1945,62,4027,0.11027921672768291
1884,1945,61,4027,0.11212659826244936
1885,1945,60,4027,0.11267919636346518
1886,1945,59,4027,0.11179580748287576
1887,1945,58,4027,0.10938388529857257
1888,1945,57,4027,0.10547570766609764
1889,1945,56,4027,0.10040630761816063
1890,1945,55,4027,0.09457534527887626
1891,1945,54,4027,0.0883527689265387
1892,1945,53,4027,0.08206009126014173
1893,1945,52,4027,0.07596074164989837
1894,1945,51,4027,0.07025846157390518
1895,1945,50,4027,0.06510206901324836
1896,1945,49,4027,0.06059465779740076
1897,1945,48,4027,0.056805425537013954
1898,1945,47,4027,0.05378275587284217
1899,1945,46,4027,0.05156779692275947
1900,1945,45,4027,0.050208477873920736
1901,1945,44,4027,0.049774649690892236
1902,1945,43,4027,0.050375862542150616
1903,1945,42,4027,0.05214807511429805
1904,1945,41,4027,0.05516056388123058
1905,1945,40,4027,0.059515575441231386
1906,1945,39,4027,0.06538035929268628
1907,1945,38,4027,0.07298710720993269
1908,1945,37,4027,0.08263337274534746
1909,1945,36,4027,0.0946804623720742
1910,1945,35,4027,0.10954661266705275
1911,1945,34,4027,0.1276910116387223
1912,1945,33,4027,0.1495842901780123
1913,1945,32,4027,0.17566167731854138
1914,1945,31,4027,0.20625746991179358
1915,1945,30,4027,0.24152456600523806
1916,1945,29,4027,0.28135041699824576
1917,1945,28,4027,0.3252889046502552
1918,1945,27,4027,0.3725959510293124
1919,1945,26,4027,0.4224750023346027
1920,1945,25,4027,0.47398682376185225
1860,1946,86,4027,0.02267627845244346
1861,1946,85,4027,0.024136188973199534
1862,1946,84,4027,0.02570958407176251
1863,1946,83,4027,0.02740784058550941
1864,1946,82,4027,0.02924363429672102
1865,1946,81,4027,0.031231097209901564
1866,1946,80,4027,0.03338599409371234
1867,1946,79,4027,0.03572592032446509
1868,1946,78,4027,0.038270523130397756
1869,1946,77,4027,0.04104174833106761
1870,1946,76,4027,0.044064114560247364
1871,1946,75,4027,0.04736501670786701
1872,1946,74,4027,0.050975059855629945
1873,1946,73,4027,0.05492842423132793
1874,1946,72,4027,0.05925106061866712
1875,1946,71,4027,0.06391728001796576
1876,1946,70,4027,0.06887246710232567
1877,1946,69,4027,0.07404070825176542
1878,1946,68,4027,0.07932263880612044
1879,1946,67,4027,0.08459449159167802
1880,1946,66,4027,0.08970872958240521
1881,1946,65,4027,0.09449658482310427
1882,1946,64,4027,0.09877271802823398
1883,1946,63,4027,0.10234207033997249
1884,1946,62,4027,0.10500881767749738
1885,1946,61,4027,0.10658717441081106
1886,1946,60,4027,0.10691363258108696
1887,1946,59,4027,0.10586005644882071
1888,1946,58,4027,0.1033468573550516
1889,1946,57,4027,0.09941569185459387
1890,1946,56,4027,0.09439808253293862
1891,1946,55,4027,0.08868430692511449
1892,1946,54,4027,0.08263225318017811
1893,1946,53,4027,0.07654966351381326
1894,1946,52,4027,0.07068556791925693
1895,1946,51,4027,0.06522969103545086
1896,1946,50,4027,0.060318005696465504
1897,1946,49,4027,0.05604241249313019
1898,1946,48,4027,0.052462723527989294
1899,1946,47,4027,0.04961961567041891
1900,1946,46,4027,0.0475478640890571
1901,1946,45,4027,0.0462898725041292
1902,1946,44,4027,0.045910251795540424
1903,1946,43,4027,0.04651301462305727
1904,1946,42,4027,0.04822968782474734
1905,1946,41,4027,0.05113182490577321
1906,1946,40,4027,0.0553253470315832
1907,1946,39,4027,0.0609815759859809
1908,1946,38,4027,0.06833833546657303
1909,1946,37,4027,0.0777017842569681
1910,1946,36,4027,0.08944646686321657
1911,1946,35,4027,0.10401028035265067
1912,1946,34,4027,0.12188011475506047
1913,1946,33,4027,0.14356323456770448
1914,1946,32,4027,0.16953976273699553
1915,1946,31,4027,0.20019394447339428
1916,1946,30,4027,0.23572720795027977
1917,1946,29,4027,0.27606452351424826
1918,1946,28,4027,0.32077524942426533
1919,1946,27,4027,0.3691008770231752
1920,1946,26,4027,0.4202028730586959
1921,1946,25,4027,0.4730747530456144
1861,1947,86,4027,0.02172986934050283
1862,1947,85,4027,0.023160538851712986
1863,1947,84,4027,0.024701519442059734
1864,1947,83,4027,0.02636348385299538
1865,1947,82,4027,0.028158280775433888
1866,1947,81,4027,0.030099071629061596
1867,1947,80,4027,0.03220048323017541
1868,1947,79,4027,0.0344787778996263
1869,1947,78,4027,0.03695204258463831
1870,1947,77,4027,0.039640398533698856
1871,1947,76,4027,0.04256623294663375
1872,1947,75,4027,0.045754453788235186
1873,1947,74,4027,0.04923276855859906
1874,1947,73,4027,0.0530319871985919
1875,1947,72,4027,0.05717475416393247
1876,1947,71,4027,0.06163428610124022
1877,1947,70,4027,0.0663560518166877
1878,1947,69,4027,0.07126513930899221
1879,1947,68,4027,0.07626435677242693
1880,1947,67,4027,0.08123350786128683
1881,1947,66,4027,0.0860302007961332
1882,1947,65,4027,0.09049249136060351
1883,1947,64,4027,0.09444355610411326
1884,1947,63,4027,0.09769845442594245
1885,1947,62,4027,0.10007288146249964
1886,1947,61,4027,0.10139365097805421
1887,1947,60,4027,0.10151048348030561
1888,1947,59,4027,0.1003085018404045
1889,1947,58,4027,0.09772063726800442
1890,1947,57,4027,0.09379653477968945
1891,1947,56,4027,0.08886153585051675
1892,1947,55,4027,0.08329384214020569
1893,1947,54,4027,0.07743715321383157
1894,1947,53,4027,0.07158407747120858
1895,1947,52,4027,0.06596869411844739
1896,1947,51,4027,0.060766891665532244
1897,1947,50,4027,0.05610254894379027
1898,1947,49,4027,0.05205749996672808
1899,1947,48,4027,0.04868348585482185
1900,1947,47,4027,0.04601482416658015
1901,1947,46,4027,0.044081184425215594
1902,1947,45,4027,0.042920555877928264
1903,1947,44,4027,0.04259320901909294
1904,1947,43,4027,0.043198248360946025
1905,1947,42,4027,0.04486292703984281
1906,1947,41,4027,0.04766035721552693
1907,1947,40,4027,0.05169882027613031
1908,1947,39,4027,0.05715181093651584
1909,1947,38,4027,0.06426015752077803
1910,1947,37,4027,0.07333511105568698
1911,1947,36,4027,0.08475992856816761
1912,1947,35,4027,0.0989866044969048
1913,1947,34,4027,0.11652330646345674
1914,1947,33,4027,0.13790714203724488
1915,1947,32,4027,0.16365688382212212
1916,1947,31,4027,0.19420236556453485
1917,1947,30,4027,0.22979266312979493
1918,1947,29,4027,0.27039430035865375
1919,1947,28,4027,0.3156017622507014
1920,1947,27,4027,0.36465638972273207
1921,1947,26,4027,0.4166934305245209
1922,1947,25,4027,0.47065531481873457
1862,1948,86,4027,0.02096233459337484
1863,1948,85,4027,0.022371792053826053
1864,1948,84,4027,0.0238887092046863
1865,1948,83,4027,0.02552302941733233
1866,1948,82,4027,0.027285738543388484
1867,1948,81,4027,0.029188979534183014
1868,1948,80,4027,0.031246179399082783
1869,1948,79,4027,0.033472189560551924
1870,1948,78,4027,0.035883440647260643
1871,1948,77,4027,0.03849811270337493
1872,1948,76,4027,0.041336321663983766
1873,1948,75,4027,0.04442032272979531
1874,1948,74,4027,0.04777473093842827
1875,1948,73,4027,0.05142675873645545
1876,1948,72,4027,0.05539549701523843
1877,1948,71,4027,0.05965288402791677
1878,1948,70,4027,0.06414438699806091
1879,1948,69,4027,0.06879613520872221
1880,1948,68,4027,0.07351330641371145
1881,1948,67,4027,0.07817965183220445
1882,1948,66,4027,0.08265849001783566
1883,1948,65,4027,0.08679544156481646
1884,1948,64,4027,0.0904230776488924
1885,1948,63,4027,0.09336752468101225
1886,1948,62,4027,0.0954569173865557
1887,1948,61,4027,0.09653143429927323
1888,1948,60,4027,0.09645448674706777
1889,1948,59,4027,0.0951244588749519
1890,1948,58,4027,0.09248619957315532
1891,1948,57,4027,0.08859588118771455
1892,1948,56,4027,0.08377015532748285
1893,1948,55,4027,0.07837273352953578
1894,1948,54,4027,0.0727313207889363
1895,1948,53,4027,0.06712234904335868
1896,1948,52,4027,0.06176467259717197
1897,1948,51,4027,0.05682072918907816
1898,1948,50,4027,0.052403174255108285
1899,1948,49,4027,0.04858493978763879
1900,1948,48,4027,0.045410982447374335
1901,1948,47,4027,0.04291053638358368
1902,1948,46,4027,0.04110934200541719
1903,1948,45,4027,0.040041998619800234
1904,1948,44,4027,0.039765275962476435
1905,1948,43,4027,0.040373988043477346
1906,1948,42,4027,0.041991323948817404
1907,1948,41,4027,0.04469133471893114
1908,1948,40,4027,0.048583504060815075
1909,1948,39,4027,0.05384180393891104
1910,1948,38,4027,0.06070766437816014
1911,1948,37,4027,0.06949411846389496
1912,1948,36,4027,0.0805887257236706
1913,1948,35,4027,0.09445194939474257
1914,1948,34,4027,0.11160644727457004
1915,1948,33,4027,0.13261160253461712
1916,1948,32,4027,0.1580173357183168
1917,1948,31,4027,0.18829302989025198
1918,1948,30,4027,0.22373268604964877
1919,1948,29,4027,0.26434690406297934
1920,1948,28,4027,0.3097643826699705
1921,1948,27,4027,0.35924146304091925
1922,1948,26,4027,0.41190523401576395
1923,1948,25,4027,0.4666666003128751
1863,1949,86,4027,0.020362752938685096
1864,1949,85,4027,0.021759112117955625
1865,1949,84,4027,0.023260392095328528
1866,1949,83,4027,0.02487577348486447
1867,1949,82,4027,0.026615334488719583
1868,1949,81,4027,0.028490141881595342
1869,1949,80,4027,0.03051235073113322
1870,1949,79,4027,0.03269531344407384
1871,1949,78,4027,0.03505369868068546
1872,1949,77,4027,0.03760362059640855
1873,1949,76,4027,0.040362778738110686
1874,1949,75,4027,0.04335060872810653
1875,1949,74,4027,0.04658844359395128
1876,1949,73,4027,0.05009968522363699
1877,1949,72,4027,0.05389965152044526
1878,1949,71,4027,0.05795886440031506
1879,1949,70,4027,0.0622227552913999
1880,1949,69,4027,0.06661858339014338
1881,1949,68,4027,0.07105413226536893
1882,1949,67,4027,0.07541749987793116
1883,1949,66,4027,0.07957827788563886
1884,1949,65,4027,0.08339035915445844
1885,1949,64,4027,0.08669651902712605
1886,1949,63,4027,0.08933479365713015
1887,1949,62,4027,0.0911465379286822
1888,1949,61,4027,0.09198589493657358
1889,1949,60,4027,0.0917302517264069
1890,1949,59,4027,0.090291087760278
1891,1949,58,4027,0.0876244355980426
1892,1949,57,4027,0.0837915043756511
1893,1949,56,4027,0.07909793588637055
1894,1949,55,4027,0.07389082486234648
1895,1949,54,4027,0.06848038541301306
1896,1949,53,4027,0.06312611694509121
1897,1949,52,4027,0.058031602256291795
1898,1949,51,4027,0.05334636160426436
1899,1949,50,4027,0.04917276235624119
1900,1949,49,4027,0.04557599087554102
1901,1949,48,4027,0.04259544388400998
1902,1949,47,4027,0.040256454558764664
1903,1949,46,4027,0.03858190754343188
1904,1949,45,4027,0.03760394308401145
1905,1949,44,4027,0.037376602596773015
1906,1949,43,4027,0.03799100302668472
1907,1949,42,4027,0.03956651311981066
1908,1949,41,4027,0.042177594547423494
1909,1949,40,4027,0.045933923113574415
1910,1949,39,4027,0.05100844747404027
1911,1949,38,4027,0.057641022430174264
1912,1949,37,4027,0.06614338041779856
1913,1949,36,4027,0.07690315169257898
1914,1949,35,4027,0.09038368936368615
1915,1949,34,4027,0.10711516551708093
1916,1949,33,4027,0.12767111808158613
1917,1949,32,4027,0.15262408931438454
1918,1949,31,4027,0.18247545984844069
1919,1949,30,4027,0.21755959274462275
1920,1949,29,4027,0.2579319164808252
1921,1949,28,4027,0.3032633301549391
1922,1949,27,4027,0.3528404761459053
1923,1949,26,4027,0.40580193150645455
1924,1949,25,4027,0.46104951103281017
1864,1950,86,4027,0.01992339238792364
1865,1950,85,4027,0.021314956875364804
1866,1950,84,4027,0.022809201150565263
1867,1950,83,4027,0.024414498700466695
1868,1950,82,4027,0.02613996292959162
1869,1950,81,4027,0.027995513246636634
1870,1950,80,4027,0.029991946374403364
1871,1950,79,4027,0.03214101306879539
1872,1950,78,4027,0.034455500368701
1873,1950,77,4027,0.036949319409540084
1874,1950,76,4027,0.03963759871278237
1875,1950,75,4027,0.04253678270433987
1876,1950,74,4027,0.045664735007516645
1877,1950,73,4027,0.04904084579080516
1878,1950,72,4027,0.05267646886497649
1879,1950,71,4027,0.0565406261297614
1880,1950,70,4027,0.06057874198254671
1881,1950,69,4027,0.06471935565447104
1882,1950,68,4027,0.06887314486588146
1883,1950,67,4027,0.07293298735182376
1884,1950,66,4027,0.07677531764942984
1885,1950,65,4027,0.0802629813605609
1886,1950,64,4027,0.08324970220143435
1887,1950,63,4027,0.0855861648390342
1888,1950,62,4027,0.08712758710474394
1889,1950,61,4027,0.08774251557567798
1890,1950,60,4027,0.08732243121503261
1891,1950,59,4027,0.08579159429961583
1892,1950,58,4027,0.0831163866517593
1893,1950,57,4027,0.07936157157456353
1894,1950,56,4027,0.07481966939736433
1895,1950,55,4027,0.06981931902626025
1896,1950,54,4027,0.06465203714881454
1897,1950,53,4027,0.059559883267266155
1898,1950,52,4027,0.05473130040241294
1899,1950,51,4027,0.050303520715056727
1900,1950,50,4027,0.04636957685059222
1901,1950,49,4027,0.04298802135519089
1902,1950,48,4027,0.04019382926211425
1903,1950,47,4027,0.038009508574068616
1904,1950,46,4027,0.03645605313819843
1905,1950,45,4027,0.035563979849724134
1906,1950,44,4027,0.0353853043747728
1907,1950,43,4027,0.036008006881335534
1908,1950,42,4027,0.0375478978164438
1909,1950,41,4027,0.040079402039483854
1910,1950,40,4027,0.043711509685918484
1911,1950,39,4027,0.048614822681735184
1912,1950,38,4027,0.055025657647240905
1913,1950,37,4027,0.06325159721885908
1914,1950,36,4027,0.07367632886839037
1915,1950,35,4027,0.08676065799189953
1916,1950,34,4027,0.10303526442721299
1917,1950,33,4027,0.12307939151814766
1918,1950,32,4027,0.14747891716223513
1919,1950,31,4027,0.1767583903943629
1920,1950,30,4027,0.21128622617900095
1921,1950,29,4027,0.2511614894102024
1922,1950,28,4027,0.2961036454372422
1923,1950,27,4027,0.3454442734232981
1924,1950,26,4027,0.3983537542913342
1925,1950,25,4027,0.45374934259266586
1865,1951,86,4027,0.019639432573134878
1866,1951,85,4027,0.02103479817296987
1867,1951,84,4027,0.022530879779716656
1868,1951,83,4027,0.024135185244102943
1869,1951,82,4027,0.025855790141109062
1870,1951,81,4027,0.027701377964679724
1871,1951,80,4027,0.029681282298425052
1872,1951,79,4027,0.0318055308501053
1873,1951,78,4027,0.0340848911766533
1874,1951,77,4027,0.03653091785187518
1875,1951,76,4027,0.03915600073857628
1876,1951,75,4027,0.04197341391828303
1877,1951,74,4027,0.044997364702364956
1878,1951,73,4027,0.048243041995476035
1879,1951,72,4027,0.05171767555640479
1880,1951,71,4027,0.055388768162947855
1881,1951,70,4027,0.05920184190811358
1882,1951,69,4027,0.06308694083320586
1883,1951,68,4027,0.06695798936167072
1884,1951,67,4027,0.0707131218661106
1885,1951,66,4027,0.07423619950891493
1886,1951,65,4027,0.07739967770320202
1887,1951,64,4027,0.08006890801389312
1888,1951,63,4027,0.08210785724140235
1889,1951,62,4027,0.08338611030959855
1890,1951,61,4027,0.08378689770824592
1891,1951,60,4027,0.08321575473780941
1892,1951,59,4027,0.08160927781167564
1893,1951,58,4027,0.07894329241022204
1894,1951,57,4027,0.07528467576796222
1895,1951,56,4027,0.07091094132387324
1896,1951,55,4027,0.0661307195435977
1897,1951,54,4027,0.061215892649829864
1898,1951,53,4027,0.0563907854061294
1899,1951,52,4027,0.05182896620477455
1900,1951,51,4027,0.0476560590942777
1901,1951,50,4027,0.04395669406637038
1902,1951,49,4027,0.04078382794525108
1903,1951,48,4027,0.03816904801403834
1904,1951,47,4027,0.03613299777532169
1905,1951,46,4027,0.034695634798833246
1906,1951,45,4027,0.03388659353550791
1907,1951,44,4027,0.03375649506019488
1908,1951,43,4027,0.034390701889615585
1909,1951,42,4027,0.03590173117650028
1910,1951,41,4027,0.038363591268873495
1911,1951,40,4027,0.0418838227104429
1912,1951,39,4027,0.04662951174456253
1913,1951,38,4027,0.05283166880755365
1914,1951,37,4027,0.06079110733355552
1915,1951,36,4027,0.0708838044152295
1916,1951,35,4027,0.08356280095921885
1917,1951,34,4027,0.09935239907786834
1918,1951,33,4027,0.118829004605515
1919,1951,32,4027,0.14258208854040286
1920,1951,31,4027,0.17114957338725034
1921,1951,30,4027,0.20492607131623755
1922,1951,29,4027,0.2440510820054617
1923,1951,28,4027,0.2882969137419188
1924,1951,27,4027,0.33705316714985534
1925,1951,26,4027,0.38954187961166065
1926,1951,25,4027,0.44472126163574416
1866,1952,86,4027,0.01950378008220615
1867,1952,85,4027,0.02091148090098653
1868,1952,84,4027,0.022418168975693653
1869,1952,83,4027,0.024030414560241
1870,1952,82,4027,0.025755167867792514
1871,1952,81,4027,0.027599772894631162
1872,1952,80,4027,0.02957198046739977
1873,1952,79,4027,0.03167996025555608
1874,1952,78,4027,0.03393231145513921
1875,1952,77,4027,0.0363380718115252
1876,1952,76,4027,0.038906724607947966
1877,1952,75,4027,0.04164820320349955
1878,1952,74,4027,0.044572892659565246
1879,1952,73,4027,0.04769162794784145
1880,1952,72,4027,0.05100741459882809
1881,1952,71,4027,0.05448630496733619
1882,1952,70,4027,0.05807411595964046
1883,1952,69,4027,0.06170270337830089
1884,1952,68,4027,0.06528965067050511
1885,1952,67,4027,0.06873885087273454
1886,1952,66,4027,0.07194215562010085
1887,1952,65,4027,0.07478221546733273
1888,1952,64,4027,0.07713656444647825
1889,1952,63,4027,0.07888291292733081
1890,1952,62,4027,0.07990551139850606
1891,1952,61,4027,0.08010233771741913
1892,1952,60,4027,0.07939274356777222
1893,1952,59,4027,0.07772507277925941
1894,1952,58,4027,0.07508363711068188
1895,1952,57,4027,0.07153609424990848
1896,1952,56,4027,0.06734341041997777
1897,1952,55,4027,0.0627930477718941
1898,1952,54,4027,0.05813665503637207
1899,1952,53,4027,0.05358076893708
1900,1952,52,4027,0.04928447769824361
1901,1952,51,4027,0.045362501015579496
1902,1952,50,4027,0.041891938105371354
1903,1952,49,4027,0.038921071950878385
1904,1952,48,4027,0.036478991029007986
1905,1952,47,4027,0.03458528341965434
1906,1952,46,4027,0.03325958225468146
1907,1952,45,4027,0.03253125612636779
1908,1952,44,4027,0.032450062094408864
1909,1952,43,4027,0.03309919162769074
1910,1952,42,4027,0.03458810601672569
1911,1952,41,4027,0.03699007189686082
1912,1952,40,4027,0.040410526206936165
1913,1952,39,4027,0.0450120337961458
1914,1952,38,4027,0.05101876027397933
1915,1952,37,4027,0.05872243958491485
1916,1952,36,4027,0.06848796766620958
1917,1952,35,4027,0.0807558800839084
1918,1952,34,4027,0.09603772935447911
1919,1952,33,4027,0.11489899772657329
1920,1952,32,4027,0.1379232426707271
1921,1952,31,4027,0.16565174954244027
1922,1952,30,4027,0.19849655622722648
1923,1952,29,4027,0.23663262010196878
1924,1952,28,4027,0.2798868268498454
1925,1952,27,4027,0.32771704704113125
1926,1952,26,4027,0.3794144267071417
1927,1952,25,4027,0.43400231772484704
1867,1953,86,4027,0.01950718586686807
1868,1953,85,4027,0.020935335039842323
