yob,year,age,speakerid,speakerXsessionid,probability
1892,1952,60,5542,51055420,0.327336728693421
1893,1952,59,5542,51055420,0.32366440905594246
1894,1952,58,5542,51055420,0.32040874527743585
1895,1952,57,5542,51055420,0.3175833082473677
1896,1952,56,5542,51055420,0.31520006326151806
1897,1952,55,5542,51055420,0.3132714867544222
1898,1952,54,5542,51055420,0.3118107386999534
1899,1952,53,5542,51055420,0.3108318360973718
1900,1952,52,5542,51055420,0.3103498261097866
1901,1952,51,5542,51055420,0.3103809571864925
1902,1952,50,5542,51055420,0.3109428461456069
1903,1952,49,5542,51055420,0.31205463869414546
1904,1952,48,5542,51055420,0.31373716019197956
1905,1952,47,5542,51055420,0.3160130525947204
1906,1952,46,5542,51055420,0.3189067397812429
1907,1952,45,5542,51055420,0.32242609363450125
1908,1952,44,5542,51055420,0.32654425207204596
1909,1952,43,5542,51055420,0.33123050884039207
1910,1952,42,5542,51055420,0.3364539478585741
1911,1952,41,5542,51055420,0.3421830175937676
1912,1952,40,5542,51055420,0.34838515228092015
1913,1952,39,5542,51055420,0.3550264455968878
1914,1952,38,5542,51055420,0.36207138191932375
1915,1952,37,5542,51055420,0.3694826295702756
1916,1952,36,5542,51055420,0.377220899410887
1917,1952,35,5542,51055420,0.38524487079705055
1918,1952,34,5542,51055420,0.3935111852416375
1919,1952,33,5542,51055420,0.4019745062071907
1920,1952,32,5542,51055420,0.4105876413560599
1921,1952,31,5542,51055420,0.41930172142198563
1922,1952,30,5542,51055420,0.4280740990776084
1923,1952,29,5542,51055420,0.4368919269045459
1924,1952,28,5542,51055420,0.445749826778085
1925,1952,27,5542,51055420,0.4546423196652283
1865,1953,88,5542,51055420,0.2599199838823569
1866,1953,87,5542,51055420,0.26990227225092533
1867,1953,86,5542,51055420,0.2797958288786343
1868,1953,85,5542,51055420,0.2895265448409958
1869,1953,84,5542,51055420,0.2990176231825724
1870,1953,83,5542,51055420,0.30819035213871604
1871,1953,82,5542,51055420,0.31696487881470525
1872,1953,81,5542,51055420,0.32526095601613475
1873,1953,80,5542,51055420,0.3329986389601642
1874,1953,79,5542,51055420,0.3400989145443023
1875,1953,78,5542,51055420,0.3464842533484319
1876,1953,77,5542,51055420,0.3520790831595932
1877,1953,76,5542,51055420,0.35681019207362025
1878,1953,75,5542,51055420,0.3606070786947392
1879,1953,74,5542,51055420,0.36340227621621607
1880,1953,73,5542,51055420,0.3651316858568665
1881,1953,72,5542,51055420,0.3657469992089991
1882,1953,71,5542,51055420,0.3653088205636723
1883,1953,70,5542,51055420,0.3639354882472154
1884,1953,69,5542,51055420,0.361748406448204
1885,1953,68,5542,51055420,0.35887048429750845
1886,1953,67,5542,51055420,0.35542516914557465
1887,1953,66,5542,51055420,0.35153559127969075
1888,1953,65,5542,51055420,0.3473238045782238
1889,1953,64,5542,51055420,0.34291012550217675
1890,1953,63,5542,51055420,0.3384125861760679
1891,1953,62,5542,51055420,0.33394652589944646
1892,1953,61,5542,51055420,0.32962434944683044
1893,1953,60,5542,51055420,0.3255554804763656
1894,1953,59,5542,51055420,0.3218446053507676
1895,1953,58,5542,51055420,0.3185499136617773
1896,1953,57,5542,51055420,0.31568477815648116
1897,1953,56,5542,51055420,0.31326096658940245
1898,1953,55,5542,51055420,0.31129075405154194
1899,1953,54,5542,51055420,0.30978709650499475
1900,1953,53,5542,51055420,0.30876380552144006
1901,1953,52,5542,51055420,0.3082357228487848
1902,1953,51,5542,51055420,0.30821889320737567
1903,1953,50,5542,51055420,0.30873073337601115
1904,1953,49,5542,51055420,0.30979019514382145
1905,1953,48,5542,51055420,0.3114179190497164
1906,1953,47,5542,51055420,0.31363637497697355
1907,1953,46,5542,51055420,0.31646983258325023
1908,1953,45,5542,51055420,0.31992610826603046
1909,1953,44,5542,51055420,0.32397846265334396
1910,1953,43,5542,51055420,0.32859636367192896
1911,1953,42,5542,51055420,0.33374910311810374
1912,1953,41,5542,51055420,0.33940536943603855
1913,1953,40,5542,51055420,0.34553286667844224
1914,1953,39,5542,51055420,0.35209798515195717
1915,1953,38,5542,51055420,0.35906552880519593
1916,1953,37,5542,51055420,0.3663985037297353
1917,1953,36,5542,51055420,0.3740579711590032
1918,1953,35,5542,51055420,0.3820029670451289
1919,1953,34,5542,51055420,0.39019048868209055
1920,1953,33,5542,51055420,0.3985755469717788
1921,1953,32,5542,51055420,0.40711128087675263
1922,1953,31,5542,51055420,0.41574912847513995
1923,1953,30,5542,51055420,0.4244467015035984
1924,1953,29,5542,51055420,0.4331913195505739
1925,1953,28,5542,51055420,0.4419777495018175
1926,1953,27,5542,51055420,0.4508006545706209
1866,1954,88,5542,51055420,0.25920908973939816
1867,1954,87,5542,51055420,0.26912987267467314
1868,1954,86,5542,51055420,0.2789608057656135
1869,1954,85,5542,51055420,0.28862805318942086
1870,1954,84,5542,51055420,0.2980550935076729
1871,1954,83,5542,51055420,0.3071634866174235
1872,1954,82,5542,51055420,0.31587364194691564
1873,1954,81,5542,51055420,0.32410556098482773
1874,1954,80,5542,51055420,0.33177953122105386
1875,1954,79,5542,51055420,0.33881675445998183
1876,1954,78,5542,51055420,0.3451398998913812
1877,1954,77,5542,51055420,0.35067358083860045
1878,1954,76,5542,51055420,0.35534476328986336
1879,1954,75,5542,51055420,0.35908312371029144
1880,1954,74,5542,51055420,0.3618213828216983
1881,1954,73,5542,51055420,0.3634956506546236
1882,1954,72,5542,51055420,0.36405783849732265
1883,1954,71,5542,51055420,0.3635686031116627
1884,1954,70,5542,51055420,0.3621462464558109
1885,1954,69,5542,51055420,0.3599121379773538
1886,1954,68,5542,51055420,0.35698914361446415
1887,1954,67,5542,51055420,0.3535006476944098
1888,1954,66,5542,51055420,0.3495696866028596
1889,1954,65,5542,51055420,0.3453181793848669
1890,1954,64,5542,51055420,0.3408662582108064
1891,1954,63,5542,51055420,0.33633171484615815
1892,1954,62,5542,51055420,0.33182958769972326
1893,1954,61,5542,51055420,0.3274719178922785
1894,1954,60,5542,51055420,0.32336770262092146
1895,1954,59,5542,51055420,0.3196211480310175
1896,1954,58,5542,51055420,0.3162900753090636
1897,1954,57,5542,51055420,0.3133876330980363
1898,1954,56,5542,51055420,0.3109253682162805
1899,1954,55,5542,51055420,0.3089153322766104
1900,1954,54,5542,51055420,0.3073702563714928
1901,1954,53,5542,51055420,0.30630372708635245
1902,1954,52,5542,51055420,0.3057303625304919
1903,1954,51,5542,51055420,0.3056659868656319
1904,1954,50,5542,51055420,0.30612780148560764
1905,1954,49,5542,51055420,0.30713455053269423
1906,1954,48,5542,51055420,0.30870667779911803
1907,1954,47,5542,51055420,0.3108664712266887
1908,1954,46,5542,51055420,0.31363803888524533
1909,1954,45,5542,51055420,0.3170291505378783
1910,1954,44,5542,51055420,0.32101322693143225
1911,1954,43,5542,51055420,0.3255599523482092
1912,1954,42,5542,51055420,0.33063887011267884
1913,1954,41,5542,51055420,0.3362189534931786
1914,1954,40,5542,51055420,0.3422682220870253
1915,1954,39,5542,51055420,0.34875340907195984
1916,1954,38,5542,51055420,0.35563968430359283
1917,1954,37,5542,51055420,0.3628904375987397
1918,1954,36,5542,51055420,0.3704671256124151
1919,1954,35,5542,51055420,0.378329184467941
1920,1954,34,5542,51055420,0.3864340087448241
1921,1954,33,5542,51055420,0.39473699561124886
1922,1954,32,5542,51055420,0.4031916508822837
1923,1954,31,5542,51055420,0.41174975169324457
1924,1954,30,5542,51055420,0.4203691931445384
1925,1954,29,5542,51055420,0.4290374706652133
1926,1954,28,5542,51055420,0.4377495012476437
1927,1954,27,5542,51055420,0.44650009513458977
1867,1955,88,5542,51055420,0.2581203611180219
1868,1955,87,5542,51055420,0.2679705375586521
1869,1955,86,5542,51055420,0.2777302090870749
1870,1955,85,5542,51055420,0.28732586301639157
1871,1955,84,5542,51055420,0.2966812949720891
1872,1955,83,5542,51055420,0.30571836917769507
1873,1955,82,5542,51055420,0.31435778119511143
1874,1955,81,5542,51055420,0.32251979661836666
1875,1955,80,5542,51055420,0.3301249431406363
1876,1955,79,5542,51055420,0.3370946392138172
1877,1955,78,5542,51055420,0.3433517498528838
1878,1955,77,5542,51055420,0.34882106858010203
1879,1955,76,5542,51055420,0.35342973360297397
1880,1955,75,5542,51055420,0.35710759563058697
1881,1955,74,5542,51055420,0.3597875638455984
1882,1955,73,5542,51055420,0.36140596508757045
1883,1955,72,5542,51055420,0.36191494106827604
1884,1955,71,5542,51055420,0.3613751639869259
1885,1955,70,5542,51055420,0.3599048419250328
1886,1955,69,5542,51055420,0.35762525807581713
1887,1955,68,5542,51055420,0.35465918632934135
1888,1955,67,5542,51055420,0.3511298987009467
1889,1955,66,5542,51055420,0.34716028545091193
1890,1955,65,5542,51055420,0.3428720737658291
1891,1955,64,5542,51055420,0.33838514847269263
1892,1955,63,5542,51055420,0.3338169912803934
1893,1955,62,5542,51055420,0.32928226329524424
1894,1955,61,5542,51055420,0.32489255925267446
1895,1955,60,5542,51055420,0.3207563615972574
1896,1955,59,5542,51055420,0.3169773048759936
1897,1955,58,5542,51055420,0.3136127809043276
1898,1955,57,5542,51055420,0.3106756867017282
1899,1955,56,5542,51055420,0.3081773233574011
1900,1955,55,5542,51055420,0.30612949551503615
1901,1955,54,5542,51055420,0.3045446872069737
1902,1955,53,5542,51055420,0.3034362391454641
1903,1955,52,5542,51055420,0.3028185262339122
1904,1955,51,5542,51055420,0.3027071338656635
1905,1955,50,5542,51055420,0.3031190312670265
1906,1955,49,5542,51055420,0.3040727396903208
1907,1955,48,5542,51055420,0.30558849264449284
1908,1955,47,5542,51055420,0.3076883845351301
1909,1955,46,5542,51055420,0.3103963526304312
1910,1955,45,5542,51055420,0.31372012798573284
1911,1955,44,5542,51055420,0.3176333299374753
1912,1955,43,5542,51055420,0.3221059026045952
1913,1955,42,5542,51055420,0.327107685837132
1914,1955,41,5542,51055420,0.33260798399387626
1915,1955,40,5542,51055420,0.33857517946666504
1916,1955,39,5542,51055420,0.34497639620227033
1917,1955,38,5542,51055420,0.35177721811588275
1918,1955,37,5542,51055420,0.3589414667034592
1919,1955,36,5542,51055420,0.36643104128650694
1920,1955,35,5542,51055420,0.3742058241361234
1921,1955,34,5542,51055420,0.3822236512299791
1922,1955,33,5542,51055420,0.39044034763620916
1923,1955,32,5542,51055420,0.39880982456301217
1924,1955,31,5542,51055420,0.40728423306026623
1925,1955,30,5542,51055420,0.41582177871027204
1926,1955,29,5542,51055420,0.42441014271830857
1927,1955,28,5542,51055420,0.43304439798420263
1928,1955,27,5542,51055420,0.44171950731554094
1868,1956,88,5542,51055420,0.2566381513742289
1869,1956,87,5542,51055420,0.2664082301506692
1870,1956,86,5542,51055420,0.27608762158290573
1871,1956,85,5542,51055420,0.28560318905597054
1872,1956,84,5542,51055420,0.2948790897355025
1873,1956,83,5542,51055420,0.3038375277729889
1874,1956,82,5542,51055420,0.31239951160381596
1875,1956,81,5542,51055420,0.32048558926358306
1876,1956,80,5542,51055420,0.3280165394796916
1877,1956,79,5542,51055420,0.3349140019911459
1878,1956,78,5542,51055420,0.3411010377741694
1879,1956,77,5542,51055420,0.34650261818883415
1880,1956,76,5542,51055420,0.3510460510634381
1881,1956,75,5542,51055420,0.3546613609559475
1882,1956,74,5542,51055420,0.357281649861756
1883,1956,73,5542,51055420,0.35884347309031933
1884,1956,72,5542,51055420,0.3592992168648611
1885,1956,71,5542,51055420,0.3587095302995199
1886,1956,70,5542,51055420,0.3571924659483228
1887,1956,69,5542,51055420,0.354869164880364
1888,1956,68,5542,51055420,0.351862255452603
1889,1956,67,5542,51055420,0.34829484312086234
1890,1956,66,5542,51055420,0.3442896144811264
1891,1956,65,5542,51055420,0.3399680421677606
1892,1956,64,5542,51055420,0.3354496946195082
1893,1956,63,5542,51055420,0.3308516675271109
1894,1956,62,5542,51055420,0.32628816181235637
1895,1956,61,5542,51055420,0.321870236487834
1896,1956,60,5542,51055420,0.31770576427920366
1897,1956,59,5542,51055420,0.31389771017335577
1898,1956,58,5542,51055420,0.3105029716113881
1899,1956,57,5542,51055420,0.3075341650077309
1900,1956,56,5542,51055420,0.3050023196287188
1901,1956,55,5542,51055420,0.3029189683886113
1902,1956,54,5542,51055420,0.3012963248089933
1903,1956,53,5542,51055420,0.300147461567752
1904,1956,52,5542,51055420,0.299486489482356
1905,1956,51,5542,51055420,0.2993287355917645
1906,1956,50,5542,51055420,0.299690918706964
1907,1956,49,5542,51055420,0.30059132036750874
1908,1956,48,5542,51055420,0.302049948543185
1909,1956,47,5542,51055420,0.3040886906256913
1910,1956,46,5542,51055420,0.3067313018083365
1911,1956,45,5542,51055420,0.3099854812351961
1912,1956,44,5542,51055420,0.31382508624292077
1913,1956,43,5542,51055420,0.31822036543835425
1914,1956,42,5542,51055420,0.3231415013882887
1915,1956,41,5542,51055420,0.32855817706728985
1916,1956,40,5542,51055420,0.3344391862772783
1917,1956,39,5542,51055420,0.34075209314374233
1918,1956,38,5542,51055420,0.3474629454879778
1919,1956,37,5542,51055420,0.3545360463462362
1920,1956,36,5542,51055420,0.3619337870965856
1921,1956,35,5542,51055420,0.3696165445342501
1922,1956,34,5542,51055420,0.3775426428096529
1923,1956,33,5542,51055420,0.3856683794463169
1924,1956,32,5542,51055420,0.3939481127550887
1925,1956,31,5542,51055420,0.4023344059508945
1926,1956,30,5542,51055420,0.4107858052950292
1927,1956,29,5542,51055420,0.4192901888891081
1928,1956,28,5542,51055420,0.4278427920857919
1929,1956,27,5542,51055420,0.43643873659397286
1869,1957,88,5542,51055420,0.2547482752531044
1870,1957,87,5542,51055420,0.2644283630397007
1871,1957,86,5542,51055420,0.27401805951144326
1872,1957,85,5542,51055420,0.2834446604162879
1873,1957,84,5542,51055420,0.29263273243150884
1874,1957,83,5542,51055420,0.3015048588413865
1875,1957,82,5542,51055420,0.3099823913757878
1876,1957,81,5542,51055420,0.3179861825816756
1877,1957,80,5542,51055420,0.32543727681974816
1878,1957,79,5542,51055420,0.3322575435502669
1879,1957,78,5542,51055420,0.3383702436705344
1880,1957,77,5542,51055420,0.3437005278841095
1881,1957,76,5542,51055420,0.34817587497469354
1882,1957,75,5542,51055420,0.35172648698317377
1883,1957,74,5542,51055420,0.3542856672260465
1884,1957,73,5542,51055420,0.3557902154534943
1885,1957,72,5542,51055420,0.35619278031192597
1886,1957,71,5542,51055420,0.3555539475343122
1887,1957,70,5542,51055420,0.3539915476237518
1888,1957,69,5542,51055420,0.3516265184726833
1889,1957,68,5542,51055420,0.34858128390774334
1890,1957,67,5542,51055420,0.3449787227139129
1891,1957,66,5542,51055420,0.34094125407272324
1892,1957,65,5542,51055420,0.3365900268443145
1893,1957,64,5542,51055420,0.33204421724292305
1894,1957,63,5542,51055420,0.327420451995841
1895,1957,62,5542,51055420,0.3228323818614661
1896,1957,61,5542,51055420,0.31839043366030145
1897,1957,60,5542,51055420,0.3142017683333505
1898,1957,59,5542,51055420,0.3103685764436269
1899,1957,58,5542,51055420,0.30694719194992104
1900,1957,57,5542,51055420,0.3039499203493963
1901,1957,56,5542,51055420,0.3013874918230689
1902,1957,55,5542,51055420,0.2992711416461716
1903,1957,54,5542,51055420,0.2976127882225437
1904,1957,53,5542,51055420,0.2964252128432996
1905,1957,52,5542,51055420,0.2957222401049529
1906,1957,51,5542,51055420,0.2955189177574891
1907,1957,50,5542,51055420,0.29583169447604346
1908,1957,49,5542,51055420,0.29667859363666477
1909,1957,48,5542,51055420,0.29807938059984035
1910,1957,47,5542,51055420,0.3000557202344345
1911,1957,46,5542,51055420,0.30263117211765117
1912,1957,45,5542,51055420,0.3058134089383598
1913,1957,44,5542,51055420,0.3095765662463597
1914,1957,43,5542,51055420,0.3138912428017046
1915,1957,42,5542,51055420,0.3187280110949266
1916,1957,41,5542,51055420,0.32405698131164545
1917,1957,40,5542,51055420,0.32984740845556343
1918,1957,39,5542,51055420,0.3360673475730571
1919,1957,38,5542,51055420,0.3426833617735807
1920,1957,37,5542,51055420,0.3496602872748854
1921,1957,36,5542,51055420,0.3569610589607896
1922,1957,35,5542,51055420,0.3645465988911113
1923,1957,34,5542,51055420,0.37237576884858237
1924,1957,33,5542,51055420,0.38040538637800403
1925,1957,32,5542,51055420,0.3885903019310801
1926,1957,31,5542,51055420,0.39688353276595895
1927,1957,30,5542,51055420,0.4052439993509405
1928,1957,29,5542,51055420,0.4136597890582679
1929,1957,28,5542,51055420,0.4221263070090343
1930,1957,27,5542,51055420,0.43063884098643207
1870,1958,88,5542,51055420,0.25243821820896795
1871,1958,87,5542,51055420,0.26201800832690125
1872,1958,86,5542,51055420,0.27150818333813875
1873,1958,85,5542,51055420,0.2808365314766387
1874,1958,84,5542,51055420,0.2899280809988833
1875,1958,83,5542,51055420,0.2987058378421617
1876,1958,82,5542,51055420,0.30709153193991184
1877,1958,81,5542,51055420,0.31500634703638536
1878,1958,80,5542,51055420,0.32237161242967133
1879,1958,79,5542,51055420,0.3291094404987361
1880,1958,78,5542,51055420,0.33514330082323357
1881,1958,77,5542,51055420,0.3403985297863498
1882,1958,76,5542,51055420,0.3448027833219328
1883,1958,75,5542,51055420,0.3482864494848658
1884,1958,74,5542,51055420,0.3507830463635159
1885,1958,73,5542,51055420,0.3522296391096023
1886,1958,72,5542,51055420,0.3525791610017783
1887,1958,71,5542,51055420,0.35189209199050675
1888,1958,70,5542,51055420,0.35028596832085535
1889,1958,69,5542,51055420,0.34788145755758554
1890,1958,68,5542,51055420,0.34480071351346414
1891,1958,67,5542,51055420,0.34116632133478414
1892,1958,66,5542,51055420,0.3371003618516333
1893,1958,65,5542,51055420,0.3327235834730814
1894,1958,64,5542,51055420,0.3281546867104695
1895,1958,63,5542,51055420,0.3235097386448666
1896,1958,62,5542,51055420,0.31890174215347245
1897,1958,61,5542,51055420,0.31444038774056693
1898,1958,60,5542,51055420,0.3102320149929778
1899,1958,59,5542,51055420,0.306377927998113
1900,1958,58,5542,51055420,0.302933823995892
1901,1958,57,5542,51055420,0.2999116660966462
1902,1958,56,5542,51055420,0.29732185713720255
1903,1958,55,5542,51055420,0.2951753078533438
1904,1958,54,5542,51055420,0.29348361590789906
1905,1958,53,5542,51055420,0.29225924677867576
1906,1958,52,5542,51055420,0.2915157155405797
1907,1958,51,5542,51055420,0.29126776842804997
1908,1958,50,5542,51055420,0.2915315628055631
1909,1958,49,5542,51055420,0.2923248437814639
1910,1958,48,5542,51055420,0.29366711514656396
1911,1958,47,5542,51055420,0.29557980157304403
1912,1958,46,5542,51055420,0.2980862510139949
1913,1958,45,5542,51055420,0.3011941136069353
1914,1958,44,5542,51055420,0.3048778439745953
1915,1958,43,5542,51055420,0.309108437528596
1916,1958,42,5542,51055420,0.31385690469816874
1917,1958,41,5542,51055420,0.31909383232177746
1918,1958,40,5542,51055420,0.32478898734499123
1919,1958,39,5542,51055420,0.3309109675890733
1920,1958,38,5542,51055420,0.33742690416706794
1921,1958,37,5542,51055420,0.3443022197271846
1922,1958,36,5542,51055420,0.3515004460358853
1923,1958,35,5542,51055420,0.3589831034421271
1924,1958,34,5542,51055420,0.3667096434864477
1925,1958,33,5542,51055420,0.37463745436171914
1926,1958,32,5542,51055420,0.3827219271542772
1927,1958,31,5542,51055420,0.39091657887980813
1928,1958,30,5542,51055420,0.399180741305101
1929,1958,29,5542,51055420,0.4075027247521656
1930,1958,28,5542,51055420,0.41587811220268983
1931,1958,27,5542,51055420,0.42430236554033157
1871,1959,88,5542,51055420,0.2496973598391583
1872,1959,87,5542,51055420,0.25916612332645306
1873,1959,86,5542,51055420,0.26854652537010015
1874,1959,85,5542,51055420,0.2777669111305086
1875,1959,84,5542,51055420,0.28675282722728834
1876,1959,83,5542,51055420,0.2954277508289571
1877,1959,82,5542,51055420,0.3037138303177789
1878,1959,81,5542,51055420,0.3115326128704517
1879,1959,80,5542,51055420,0.31880573772667903
1880,1959,79,5542,51055420,0.32545557917724693
1881,1959,78,5542,51055420,0.3314058300908187
1882,1959,77,5542,51055420,0.3365820247262457
1883,1959,76,5542,51055420,0.3409120082111074
1884,1959,75,5542,51055420,0.3443263689639385
1885,1959,74,5542,51055420,0.34675885906547427
1886,1959,73,5542,51055420,0.34814683572447686
1887,1959,72,5542,51055420,0.3484435438326679
1888,1959,71,5542,51055420,0.347709312675937
1889,1959,70,5542,51055420,0.3460613054678771
1890,1959,69,5542,51055420,0.34361984520011707
1891,1959,68,5542,51055420,0.34050674264587244
1892,1959,67,5542,51055420,0.3368442144186547
1893,1959,66,5542,51055420,0.33275392383089064
1894,1959,65,5542,51055420,0.3283561337298422
1895,1959,64,5542,51055420,0.32376897691771156
1896,1959,63,5542,51055420,0.31910786163973437
1897,1959,62,5542,51055420,0.3144850367974121
1898,1959,61,5542,51055420,0.3100093443005602
1899,1959,60,5542,51055420,0.30578618494620774
1900,1959,59,5542,51055420,0.3019158568781322
1901,1959,58,5542,51055420,0.29845334328598905
1902,1959,57,5542,51055420,0.2954102324878931
1903,1959,56,5542,51055420,0.2927965709392658
1904,1959,55,5542,51055420,0.29062291714733907
1905,1959,54,5542,51055420,0.28890052157593926
1906,1959,53,5542,51055420,0.28764150854514925
1907,1959,52,5542,51055420,0.28685905926805777
1908,1959,51,5542,51055420,0.286567595035786
1909,1959,50,5542,51055420,0.2867829593230302
1910,1959,49,5542,51055420,0.2875225972158173
1911,1959,48,5542,51055420,0.2888057300339783
1912,1959,47,5542,51055420,0.2906535223021365
1913,1959,46,5542,51055420,0.2930890916925865
1914,1959,45,5542,51055420,0.2961200679339213
1915,1959,44,5542,51055420,0.29972126605189187
1916,1959,43,5542,51055420,0.30386412523114176
1917,1959,42,5542,51055420,0.3085201424201922
1918,1959,41,5542,51055420,0.3136604311355796
1919,1959,40,5542,51055420,0.3192553216811664
1920,1959,39,5542,51055420,0.32527400734987016
1921,1959,38,5542,51055420,0.3316842410532132
1922,1959,37,5542,51055420,0.33845208650000475
1923,1959,36,5542,51055420,0.3455417274568676
1924,1959,35,5542,51055420,0.35291533773470396
1925,1959,34,5542,51055420,0.3605330133498491
1926,1959,33,5542,51055420,0.3683527668299415
1927,1959,32,5542,51055420,0.3763305819254089
1928,1959,31,5542,51055420,0.384420525128078
1929,1959,30,5542,51055420,0.39258238035857496
1930,1959,29,5542,51055420,0.4008046958972995
1931,1959,28,5542,51055420,0.4090832414365899
1932,1959,27,5542,51055420,0.4174136618319352
1872,1960,88,5542,51055420,0.246517211068783
1873,1960,87,5542,51055420,0.2558637916768725
1874,1960,86,5542,51055420,0.2651237344668701
1875,1960,85,5542,51055420,0.27422601075781816
1876,1960,84,5542,51055420,0.28309674765332754
1877,1960,83,5542,51055420,0.291659947944035
1878,1960,82,5542,51055420,0.2998382249140858
1879,1960,81,5542,51055420,0.3075535279243545
1880,1960,80,5542,51055420,0.3147278378989864
1881,1960,79,5542,51055420,0.3212838169120054
1882,1960,78,5542,51055420,0.3271454026713472
1883,1960,77,5542,51055420,0.33223834645169126
1884,1960,76,5542,51055420,0.3364907015067755
1885,1960,75,5542,51055420,0.33983327775189726
1886,1960,74,5542,51055420,0.3422000871082585
1887,1960,73,5542,51055420,0.34352881190927986
1888,1960,72,5542,51055420,0.34377304087604393
1889,1960,71,5542,51055420,0.3429929048522786
1890,1960,70,5542,51055420,0.34130510773922235
1891,1960,69,5542,51055420,0.338829545552831
1892,1960,68,5542,51055420,0.3356876043358759
1893,1960,67,5542,51055420,0.3320010482179996
1894,1960,66,5542,51055420,0.3278910345070596
1895,1960,65,5542,51055420,0.3234772459321401
1896,1960,64,5542,51055420,0.31887714615319884
1897,1960,63,5542,51055420,0.314205376121573
1898,1960,62,5542,51055420,0.3095733156832061
1899,1960,61,5542,51055420,0.3050888372714393
1900,1960,60,5542,51055420,0.3008562772976275
1901,1960,59,5542,51055420,0.2969748009326505
1902,1960,58,5542,51055420,0.29349859599723566
1903,1960,57,5542,51055420,0.2904388429519229
1904,1960,56,5542,51055420,0.2878052023244032
1905,1960,55,5542,51055420,0.2856078521665211
1906,1960,54,5542,51055420,0.28385766867837325
1907,1960,53,5542,51055420,0.28256640896038515
1908,1960,52,5542,51055420,0.2817468951519929
1909,1960,51,5542,51055420,0.2814131991024125
1910,1960,50,5542,51055420,0.2815808265003931
1911,1960,49,5542,51055420,0.28226689904255764
1912,1960,48,5542,51055420,0.28349033271709156
1913,1960,47,5542,51055420,0.28527200959025545
1914,1960,46,5542,51055420,0.2876347955917503
1915,1960,45,5542,51055420,0.2905863002205564
1916,1960,44,5542,51055420,0.29410174050534277
1917,1960,43,5542,51055420,0.29815304690544
1918,1960,42,5542,51055420,0.3027122517537668
1919,1960,41,5542,51055420,0.30775104554606014
1920,1960,40,5542,51055420,0.3132403737152847
1921,1960,39,5542,51055420,0.3191500782414912
1922,1960,38,5542,51055420,0.3254485883955485
1923,1960,37,5542,51055420,0.3321026646682942
1924,1960,36,5542,51055420,0.33907719943147396
1925,1960,35,5542,51055420,0.3463350770755879
1926,1960,34,5542,51055420,0.35383709526223184
1927,1960,33,5542,51055420,0.3615419475335911
1928,1960,32,5542,51055420,0.3694062658873056
1929,1960,31,5542,51055420,0.3773847201259196
1930,1960,30,5542,51055420,0.38543759109655573
1931,1960,29,5542,51055420,0.3935536813669945
1932,1960,28,5542,51055420,0.40172895689828664
1933,1960,27,5542,51055420,0.40995925519524085
1873,1961,88,5542,51055420,0.24289166400336673
1874,1961,87,5542,51055420,0.25210447901368466
1875,1961,86,5542,51055420,0.2612328372221356
1876,1961,85,5542,51055420,0.2702064105713722
1877,1961,84,5542,51055420,0.27895197470498195
1878,1961,83,5542,51055420,0.2873941189833611
1879,1961,82,5542,51055420,0.29545597512665456
1880,1961,81,5542,51055420,0.3030599409289615
1881,1961,80,5542,51055420,0.3101283785426846
1882,1961,79,5542,51055420,0.31658427168971925
1883,1961,78,5542,51055420,0.3223518325470374
1884,1961,77,5542,51055420,0.3273570566130072
1885,1961,76,5542,51055420,0.3315282321653872
1886,1961,75,5542,51055420,0.33479641952654765
1887,1961,74,5542,51055420,0.3370959238074857
1888,1961,73,5542,51055420,0.3383647926604175
1889,1961,72,5542,51055420,0.3385569965260202
1890,1961,71,5542,51055420,0.3377324166852792
1891,1961,70,5542,51055420,0.336007202957288
1892,1961,69,5542,51055420,0.33350073271217046
1893,1961,68,5542,51055420,0.33033387573589024
1894,1961,67,5542,51055420,0.32662784949619245
1895,1961,66,5542,51055420,0.32250320637202695
1896,1961,65,5542,51055420,0.31807894395363434
1897,1961,64,5542,51055420,0.313471745014009
1898,1961,63,5542,51055420,0.3087953647591399
1899,1961,62,5542,51055420,0.3041601893644515
1900,1961,61,5542,51055420,0.29967299193112507
1901,1961,60,5542,51055420,0.29543691053284804
1902,1961,59,5542,51055420,0.291549842744646
1903,1961,58,5542,51055420,0.2880650959111054
1904,1961,57,5542,51055420,0.28499340924574623
1905,1961,56,5542,51055420,0.28234402761831673
1906,1961,55,5542,51055420,0.28012672016501644
1907,1961,54,5542,51055420,0.2783519614296759
1908,1961,53,5542,51055420,0.2770311147626859
1909,1961,52,5542,51055420,0.27617661736097915
1910,1961,51,5542,51055420,0.2758021662376942
1911,1961,50,5542,51055420,0.2759229042128405
1912,1961,49,5542,51055420,0.276555604693529
1913,1961,48,5542,51055420,0.2777188535376262
1914,1961,47,5542,51055420,0.27943322563719447
1915,1961,46,5542,51055420,0.28172131079117996
1916,1961,45,5542,51055420,0.2845906962971681
1917,1961,44,5542,51055420,0.2880170428294607
1918,1961,43,5542,51055420,0.2919728197247243
1919,1961,42,5542,51055420,0.2964306435264561
1920,1961,41,5542,51055420,0.3013628319306387
1921,1961,40,5542,51055420,0.3067409972479438
1922,1961,39,5542,51055420,0.31253568349496347
1923,1961,38,5542,51055420,0.3187160512487691
1924,1961,37,5542,51055420,0.32524961423328447
1925,1961,36,5542,51055420,0.3321020311884634
