yob,year,age,speakerid,probability
1903,1941,38,4245,0.010708236169345124
1904,1941,37,4245,0.012898716738799249
1905,1941,36,4245,0.015814133637439297
1906,1941,35,4245,0.019688831606431617
1907,1941,34,4245,0.024833541421862865
1908,1941,33,4245,0.03165357240429269
1909,1941,32,4245,0.04066623089775959
1910,1941,31,4245,0.05251242084357905
1911,1941,30,4245,0.06795388965356416
1912,1941,29,4245,0.0878437050677943
1913,1941,28,4245,0.11305518287760494
1914,1941,27,4245,0.14439941821780822
1915,1941,26,4245,0.1826442451221477
1858,1942,84,4245,5.450347921987738e-4
1859,1942,83,4245,4.896342743788607e-4
1860,1942,82,4245,4.5342298908743363e-4
1861,1942,81,4245,4.3365576499958887e-4
1862,1942,80,4245,4.2916235085030933e-4
1863,1942,79,4245,4.403088154450446e-4
1864,1942,78,4245,4.6921947141163883e-4
1865,1942,77,4245,5.202792597463284e-4
1866,1942,76,4245,5.992843926981167e-4
1867,1942,75,4245,7.135010985999357e-4
1868,1942,74,4245,8.735458157273394e-4
1869,1942,73,4245,0.0010941287880629144
1870,1942,72,4245,0.0013947718332959868
1871,1942,71,4245,0.0018003120084245901
1872,1942,70,4245,0.002340765515028831
1873,1942,69,4245,0.003049913428768978
1874,1942,68,4245,0.0039617799392787974
1875,1942,67,4245,0.005104142716154666
1876,1942,66,4245,0.006488558911407695
1877,1942,65,4245,0.008097346669085449
1878,1942,64,4245,0.009869638085098118
1879,1942,63,4245,0.011690753435979306
1880,1942,62,4245,0.013390905112515623
1881,1942,61,4245,0.014759290545824567
1882,1942,60,4245,0.015602075350209176
1883,1942,59,4245,0.015868792841402662
1884,1942,58,4245,0.015603059521701889
1885,1942,57,4245,0.01490102614583227
1886,1942,56,4245,0.013886315634904674
1887,1942,55,4245,0.01268657878927838
1888,1942,54,4245,0.011416077616374023
1889,1942,53,4245,0.010165831715220222
1890,1942,52,4245,0.009000630512146526
1891,1942,51,4245,0.007961008969260138
1892,1942,50,4245,0.00706802663348185
1893,1942,49,4245,0.006329054537144663
1894,1942,48,4245,0.005743403211281773
1895,1942,47,4245,0.005307257110416968
1896,1942,46,4245,0.005017892294786068
1897,1942,45,4245,0.004877539239913189
1898,1942,44,4245,0.004896886591683538
1899,1942,43,4245,0.0050845651180237055
1900,1942,42,4245,0.005449276464747934
1901,1942,41,4245,0.006015096814683782
1902,1942,40,4245,0.006823777246644756
1903,1942,39,4245,0.007938449743126262
1904,1942,38,4245,0.009449594470934962
1905,1942,37,4245,0.011483625420527173
1906,1942,36,4245,0.014214554607235733
1907,1942,35,4245,0.017879144412115175
1908,1942,34,4245,0.02279562380406248
1909,1942,33,4245,0.029385202989326016
1910,1942,32,4245,0.03819394584558651
1911,1942,31,4245,0.04990967822705476
1912,1942,30,4245,0.0653643275901059
1913,1942,29,4245,0.0855069172401625
1914,1942,28,4245,0.11132850080090018
1915,1942,27,4245,0.1437658082246082
1916,1942,26,4245,0.18370055905293342
1859,1943,84,4245,4.708774575508726e-4
1860,1943,83,4245,4.148111347953488e-4
1861,1943,82,4245,3.774624921971071e-4
1862,1943,81,4245,3.5551677440923905e-4
1863,1943,80,4245,3.472886452815575e-4
1864,1943,79,4245,3.525704573627447e-4
1865,1943,78,4245,3.72740056688358e-4
1866,1943,77,4245,4.111335542864068e-4
1867,1943,76,4245,4.7232594108627954e-4
1868,1943,75,4245,5.62213651706206e-4
1869,1943,74,4245,6.896232360568887e-4
1870,1943,73,4245,8.670056250733391e-4
1871,1943,72,4245,0.0011111640814815437
1872,1943,71,4245,0.0014438606316578139
1873,1943,70,4245,0.001891931810534119
1874,1943,69,4245,0.002486333033207581
1875,1943,68,4245,0.003259317042725994
1876,1943,67,4245,0.004238859840694244
1877,1943,66,4245,0.00543968796211962
1878,1943,65,4245,0.006851091545155325
1879,1943,64,4245,0.008423291893769147
1880,1943,63,4245,0.010056290247097508
1881,1943,62,4245,0.011597082664615753
1882,1943,61,4245,0.012851515950038838
1883,1943,60,4245,0.01363762753948349
1884,1943,59,4245,0.013903601909847584
1885,1943,58,4245,0.013685342187485804
1886,1943,57,4245,0.013068847134502442
1887,1943,56,4245,0.01216672715085764
1888,1943,55,4245,0.011095959086623667
1889,1943,54,4245,0.009961293836745213
1890,1943,53,4245,0.00884588682261365
1891,1943,52,4245,0.007808497343102427
1892,1943,51,4245,0.00688540807648755
1893,1943,50,4245,0.0060949701110685475
1894,1943,49,4245,0.005443047928140592
1895,1943,48,4245,0.004928259508669009
1896,1943,47,4245,0.004546520067521521
1897,1943,46,4245,0.0042948852777281625
1898,1943,45,4245,0.004175049851015793
1899,1943,44,4245,0.004196546336902871
1900,1943,43,4245,0.004367554654127678
1901,1943,42,4245,0.004696870404401762
1902,1943,41,4245,0.005207624689288069
1903,1943,40,4245,0.005939655489945748
1904,1943,39,4245,0.006953345777830309
1905,1943,38,4245,0.008335775531001252
1906,1943,37,4245,0.010209640138878668
1907,1943,36,4245,0.012745531920018217
1908,1943,35,4245,0.016178187804905604
1909,1943,34,4245,0.020827036040463917
1910,1943,33,4245,0.02712057530168003
1911,1943,32,4245,0.035622397698762506
1912,1943,31,4245,0.04705352429657902
1913,1943,30,4245,0.06230077114499517
1914,1943,29,4245,0.08239442942657141
1915,1943,28,4245,0.10843280693868541
1916,1943,27,4245,0.14147597523215552
1917,1943,26,4245,0.18252705759539445
1860,1944,84,4245,4.173821632700029e-4
1861,1944,83,4245,3.605419839694049e-4
1862,1944,82,4245,3.2234102748950446e-4
1863,1944,81,4245,2.9891582497665407e-4
1864,1944,80,4245,2.88131576273812e-4
1865,1944,79,4245,2.893182549544833e-4
1866,1944,78,4245,3.0327570667122955e-4
1867,1944,77,4245,3.325359840793671e-4
1868,1944,76,4245,3.807302917570455e-4
1869,1944,75,4245,4.526771228673126e-4
1870,1944,74,4245,5.557696939429163e-4
1871,1944,73,4245,7.00612438708918e-4
1872,1944,72,4245,9.017315279809231e-4
1873,1944,71,4245,0.0011782321110964853
1874,1944,70,4245,0.0015540832274987411
1875,1944,69,4245,0.002057506720191362
1876,1944,68,4245,0.002718721118435212
1877,1944,67,4245,0.00356515535319721
1878,1944,66,4245,0.00461340194707189
1879,1944,65,4245,0.0058578925720071465
1880,1944,64,4245,0.007257756994218693
1881,1944,63,4245,0.008725463346245167
1882,1944,62,4245,0.010122928361594789
1883,1944,61,4245,0.01127145873316261
1884,1944,60,4245,0.012000801636717328
1885,1944,59,4245,0.012259102734246026
1886,1944,58,4245,0.012076190135035999
1887,1944,57,4245,0.011529418989980661
1888,1944,56,4245,0.010721688213401147
1889,1944,55,4245,0.009760392973273736
1890,1944,54,4245,0.00874168148317648
1891,1944,53,4245,0.007741592839448488
1892,1944,52,4245,0.006813457310208587
1893,1944,51,4245,0.005989767905751672
1894,1944,50,4245,0.0052865009675791075
1895,1944,49,4245,0.004708234692756705
1896,1944,48,4245,0.004253023521726769
1897,1944,47,4245,0.0039165780849072995
1898,1944,46,4245,0.0036957622269387282
1899,1944,45,4245,0.0035917532111410296
1900,1944,44,4245,0.00361294541901079
1901,1944,43,4245,0.0037668977069630436
1902,1944,42,4245,0.00406214942999042
1903,1944,41,4245,0.004520508462565365
1904,1944,40,4245,0.005179416147724033
1905,1944,39,4245,0.006095799245570185
1906,1944,38,4245,0.007352239457036136
1907,1944,37,4245,0.009065986495731341
1908,1944,36,4245,0.011401523418344769
1909,1944,35,4245,0.01458745918734345
1910,1944,34,4245,0.018938333262885083
1911,1944,33,4245,0.02488120223475958
1912,1944,32,4245,0.03298519789299095
1913,1944,31,4245,0.043988991809619404
1914,1944,30,4245,0.05881568921290084
1915,1944,29,4245,0.07855716581005824
1916,1944,28,4245,0.10440229177949517
1917,1944,27,4245,0.13752637316409605
1918,1944,26,4245,0.17905868349614862
1861,1945,84,4245,3.801573949153509e-4
1862,1945,83,4245,3.2200151770479736e-4
1863,1945,82,4245,2.8281632412055594e-4
1864,1945,81,4245,2.5816065661543364e-4
1865,1945,80,4245,2.454713459308303e-4
1866,1945,79,4245,2.436812970990352e-4
1867,1945,78,4245,2.531273732031582e-4
1868,1945,77,4245,2.7571601641392926e-4
1869,1945,76,4245,3.1434368774904415e-4
1870,1945,75,4245,3.729792491988478e-4
1871,1945,74,4245,4.578722788224209e-4
1872,1945,73,4245,5.781294821293303e-4
1873,1945,72,4245,7.463916342922834e-4
1874,1945,71,4245,9.795063299208257e-4
1875,1945,70,4245,0.001298920333197001
1876,1945,69,4245,0.0017303208854538025
1877,1945,68,4245,0.002301826790334811
1878,1945,67,4245,0.0030398640624520333
1879,1945,66,4245,0.003961947466417498
1880,1945,65,4245,0.005066198226266081
1881,1945,64,4245,0.006318796502087004
1882,1945,63,4245,0.007642651729917985
1883,1945,62,4245,0.008912739946503585
1884,1945,61,4245,0.009964452945735041
1885,1945,60,4245,0.010638768972470704
1886,1945,59,4245,0.010884766033595953
1887,1945,58,4245,0.010727594757456993
1888,1945,57,4245,0.010237336190252069
1889,1945,56,4245,0.009508410881953167
1890,1945,55,4245,0.008639694345631985
1891,1945,54,4245,0.007719622318688602
1892,1945,53,4245,0.006817844413798962
1893,1945,52,4245,0.005982834105989669
1894,1945,51,4245,0.00524372214774801
1895,1945,50,4245,0.00461440688297695
1896,1945,49,4245,0.004098366743848825
1897,1945,48,4245,0.0036931949483627736
1898,1945,47,4245,0.003394444903600098
1899,1945,46,4245,0.0031988106443141514
1900,1945,45,4245,0.003106976051272551
1901,1945,44,4245,0.0031262375777820228
1902,1945,43,4245,0.0032634230215269765
1903,1945,42,4245,0.0035265618171757026
1904,1945,41,4245,0.003935881896494661
1905,1945,40,4245,0.004526102415344757
1906,1945,39,4245,0.005350196651210358
1907,1945,38,4245,0.006485428768911941
1908,1945,37,4245,0.008042238778763764
1909,1945,36,4245,0.010176764834299258
1910,1945,35,4245,0.013107914789190774
1911,1945,34,4245,0.017139795620774553
1912,1945,33,4245,0.02268971061757706
1913,1945,32,4245,0.030320374780109422
1914,1945,31,4245,0.04077179328831616
1915,1945,30,4245,0.05498263702862147
1916,1945,29,4245,0.07408269412692693
1917,1945,28,4245,0.09932877626859374
1918,1945,27,4245,0.1319964111829705
1919,1945,26,4245,0.17334017788274123
1862,1946,84,4245,3.555115192065216e-4
1863,1946,83,4245,2.952808801813675e-4
1864,1946,82,4245,2.5476515464004573e-4
1865,1946,81,4245,2.288775604394274e-4
1866,1946,80,4245,2.1461467905723418e-4
1867,1946,79,4245,2.1054381998824383e-4
1868,1946,78,4245,2.1661358465346387e-4
1869,1946,77,4245,2.3423129141044645e-4
1870,1946,76,4245,2.6571228138044724e-4
1871,1946,75,4245,3.143495246406919e-4
1872,1946,74,4245,3.854764395649574e-4
1873,1946,73,4245,4.869843398753011e-4
1874,1946,72,4245,6.299573717821294e-4
1875,1946,71,4245,8.293379558857086e-4
1876,1946,70,4245,0.0011043823387588297
1877,1946,69,4245,0.0014784832160407958
1878,1946,68,4245,0.001977710376762525
1879,1946,67,4245,0.0026272354540650216
1880,1946,66,4245,0.003444840659536363
1881,1946,65,4245,0.00443123044892949
1882,1946,64,4245,0.005558126482463926
1883,1946,63,4245,0.006757138273386176
1884,1946,62,4245,0.0079145974373172091
1885,1946,61,4245,0.008878606919415919
1886,1946,60,4245,0.0095007388491396335
1887,1946,59,4245,0.009731679746491521
1888,1946,58,4245,0.009593028125620648
1889,1946,57,4245,0.009148754177078977
1890,1946,56,4245,0.008485885913926133
1891,1946,55,4245,0.007695736866815369
1892,1946,54,4245,0.0068598432354255315
1893,1946,53,4245,0.006042130594430395
1894,1946,52,4245,0.005286736511557722
1895,1946,51,4245,0.004619813811385759
1896,1946,50,4245,0.004053445086048154
1897,1946,49,4245,0.003590170321003881
1898,1946,48,4245,0.0032272081612272885
1899,1946,47,4245,0.0029599955984261615
1900,1946,46,4245,0.0027850808260456994
1901,1946,45,4245,0.002702688990208179
1902,1946,44,4245,0.0027190813198415794
1903,1946,43,4245,0.0028403020362650433
1904,1946,42,4245,0.0030737091267277142
1905,1946,41,4245,0.0034378097216568614
1906,1946,40,4245,0.003964430475497889
1907,1946,39,4245,0.004702310615880791
1908,1946,38,4245,0.005722884299553059
1909,1946,37,4245,0.007128850001840342
1910,1946,36,4245,0.009066362771187443
1911,1946,35,4245,0.01174185592426333
1912,1946,34,4245,0.015444479677380994
1913,1946,33,4245,0.020574677587242345
1914,1946,32,4245,0.02767804257925114
1915,1946,31,4245,0.03748057924290389
1916,1946,30,4245,0.05091595973226887
1917,1946,29,4245,0.06912676749738254
1918,1946,28,4245,0.09341130403130384
1919,1946,27,4245,0.12512390208372282
1920,1946,26,4245,0.16563572778367897
1863,1947,84,4245,3.4088684264632055e-4
1864,1947,83,4245,2.776633594423182e-4
1865,1947,82,4245,2.3533004360714905e-4
1866,1947,81,4245,2.080500867122647e-4
1867,1947,80,4245,1.9234034308975189e-4
1868,1947,79,4245,1.8640790755779045e-4
1869,1947,78,4245,1.8985788102891343e-4
1870,1947,77,4245,2.036864420116966e-4
1871,1947,76,4245,2.297396739964972e-4
1872,1947,75,4245,2.7076578426661016e-4
1873,1947,74,4245,3.313589757356768e-4
1874,1947,73,4245,4.184206730854973e-4
1875,1947,72,4245,5.417488178039945e-4
1876,1947,71,4245,7.146817917756667e-4
1877,1947,70,4245,9.5458603077215e-4
1878,1947,69,4245,0.0012828060713176831
1879,1947,68,4245,0.0017234760077593618
1880,1947,67,4245,0.00230039609358951
1881,1947,66,4245,0.003031172401464019
1882,1947,65,4245,0.003918260798682999
1883,1947,64,4245,0.004937717714941669
1884,1947,63,4245,0.006028388090807566
1885,1947,62,4245,0.0070864503727257125
1886,1947,61,4245,0.007971420419549648
1887,1947,60,4245,0.008544758837058287
1888,1947,59,4245,0.008759211594703454
1889,1947,58,4245,0.008633715651035765
1890,1947,57,4245,0.00822709971029058
1891,1947,56,4245,0.007619934942958485
1892,1947,55,4245,0.006896816833218239
1893,1947,54,4245,0.0061331078672783946
1894,1947,53,4245,0.005387606636708233
1895,1947,52,4245,0.00470058126806936
1896,1947,51,4245,0.004095548348473125
1897,1947,50,4245,0.0035830052227133757
1898,1947,49,4245,0.0031646932323337405
1899,1947,48,4245,0.002837530768338574
1900,1947,47,4245,0.0025968746233043876
1901,1947,46,4245,0.002439152796558486
1902,1947,45,4245,0.002364173527402384
1903,1947,44,4245,0.002377240153772919
1904,1947,43,4245,0.0024836043074538384
1905,1947,42,4245,0.0026898637821164044
1906,1947,41,4245,0.0030127557164331196
1907,1947,40,4245,0.003481169668420646
1908,1947,39,4245,0.0041395123088968575
1909,1947,38,4245,0.005053144513972566
1910,1947,37,4245,0.006316489364044554
1911,1947,36,4245,0.008064661136092574
1912,1947,35,4245,0.010489672318527899
1913,1947,34,4245,0.013862330647709599
1914,1947,33,4245,0.018560604725807534
1915,1947,32,4245,0.025104071814429058
1916,1947,31,4245,0.034191343028221695
1917,1947,30,4245,0.04673213076968151
1918,1947,29,4245,0.06385711172555722
1919,1947,28,4245,0.08687765127028294
1920,1947,27,4245,0.1172000063542808
1921,1947,26,4245,0.15629410937047716
1864,1948,84,4245,3.346866277348975e-4
1865,1948,83,4245,2.6738543778334216e-4
1866,1948,82,4245,2.226236108907435e-4
1867,1948,81,4245,1.936703742921019e-4
1868,1948,80,4245,1.7649682684288943e-4
1869,1948,79,4245,1.6893311385509746e-4
1870,1948,78,4245,1.7026236116293316e-4
1871,1948,77,4245,1.8112888620320922e-4
1872,1948,76,4245,2.0299019191850188e-4
1873,1948,75,4245,2.3814834901087306e-4
1874,1948,74,4245,2.905958874754698e-4
1875,1948,73,4245,3.6642406864515517e-4
1876,1948,72,4245,4.743657060315127e-4
1877,1948,71,4245,6.264090804960714e-4
1878,1948,70,4245,8.382958999331847e-4
1879,1948,69,4245,0.0011295581346392326
1880,1948,68,4245,0.0015225373423196494
1881,1948,67,4245,0.0020396307897941755
1882,1948,66,4245,0.0026979741230082808
1883,1948,65,4245,0.0035011510717394617
1884,1948,64,4245,0.004428590376073655
1885,1948,63,4245,0.005425148262534986
1886,1948,62,4245,0.006395531333078612
1887,1948,61,4245,0.007209472866652121
1888,1948,60,4245,0.007737599896014256
1889,1948,59,4245,0.007935004615014465
1890,1948,58,4245,0.007818665480073624
1891,1948,57,4245,0.007443075865157164
1892,1948,56,4245,0.006883153523046005
1893,1948,55,4245,0.0062175157560498155
1894,1948,54,4245,0.005515995391234561
1895,1948,53,4245,0.004832796315399804
1896,1948,52,4245,0.004204732472090067
1897,1948,51,4245,0.0036529864470723444
1898,1948,50,4245,0.003186672074827481
1899,1948,49,4245,0.002806852693794521
1900,1948,48,4245,0.0025102097392711987
1901,1948,47,4245,0.002292051327320957
1902,1948,46,4245,0.0021487107028700598
1903,1948,45,4245,0.002079623979133452
1904,1948,44,4245,0.002089220882405028
1905,1948,43,4245,0.002181981139794906
1906,1948,42,4245,0.002363706738526202
1907,1948,41,4245,0.0026493823261314227
1908,1948,40,4245,0.0030650091228289758
1909,1948,39,4245,0.003650702701517547
1910,1948,38,4245,0.0044657227866196775
1911,1948,37,4245,0.005596015270798597
1912,1948,36,4245,0.007165102045477546
1913,1948,35,4245,0.009349384248194382
1914,1948,34,4245,0.01239903847279935
1915,1948,33,4245,0.016665474309675334
1916,1948,32,4245,0.02263538004184701
1917,1948,31,4245,0.03096902563147393
1918,1948,30,4245,0.04253574996995474
1919,1948,29,4245,0.05843150221639531
1920,1948,28,4245,0.07995214733556087
1921,1948,27,4245,0.10852511246553943
1922,1948,26,4245,0.1456923763782282
1865,1949,84,4245,3.360028613269265e-4
1866,1949,83,4245,2.633435363132323e-4
1867,1949,82,4245,2.1541502392966722e-4
1868,1949,81,4245,1.8440295430907197e-4
1869,1949,80,4245,1.656387219960895e-4
1870,1949,79,4245,1.5653830445225134e-4
1871,1949,78,4245,1.5606521400398453e-4
1872,1949,77,4245,1.6454905053087175e-4
1873,1949,76,4245,1.831156699868021e-4
1874,1949,75,4245,2.1369462928053147e-4
1875,1949,74,4245,2.597836204332254e-4
1876,1949,73,4245,3.2680691632642204e-4
1877,1949,72,4245,4.226123956951798e-4
1878,1949,71,4245,5.58050672851163e-4
1879,1949,70,4245,7.474683783651353e-4
1880,1949,69,4245,0.0010088012211793005
1881,1949,68,4245,0.0013627511149334186
1882,1949,67,4245,0.00183033292373744
1883,1949,66,4245,0.0024280219457282685
1884,1949,65,4245,0.0031600631086127753
1885,1949,64,4245,0.0040084904563398175
1886,1949,63,4245,0.004923152332951789
1887,1949,62,4245,0.00581614133603561
1888,1949,61,4245,0.006566326632288727
1889,1949,60,4245,0.007052795975829781
1890,1949,59,4245,0.0072331564614499435
1891,1949,58,4245,0.0071229820524135335
1892,1949,57,4245,0.006773100451400152
1893,1949,56,4245,0.006253464215852522
1894,1949,55,4245,0.005637358770006697
1895,1949,54,4245,0.0049896563145099635
1896,1949,53,4245,0.004360438458570669
1897,1949,52,4245,0.0037834331446775383
1898,1949,51,4245,0.0032777554068500756
1899,1949,50,4245,0.0028513116655448246
1900,1949,49,4245,0.0025045910916497533
1901,1949,48,4245,0.002234091805109246
1902,1949,47,4245,0.002035100269281112
1903,1949,46,4245,0.0019038790533883207
1904,1949,45,4245,0.0018395370422814913
1905,1949,44,4245,0.001845716239731561
1906,1949,43,4245,0.0019261644141452833
1907,1949,42,4245,0.002085889728210767
1908,1949,41,4245,0.0023381883668928674
1909,1949,40,4245,0.002706288266398212
1910,1949,39,4245,0.0032261584291972067
1911,1949,38,4245,0.003951094875925871
1912,1949,37,4245,0.004958630170883638
1913,1949,36,4245,0.0063605640354829395
1914,1949,35,4245,0.008317152754508199
1915,1949,34,4245,0.011056650731852673
1916,1949,33,4245,0.014901289642676003
1917,1949,32,4245,0.02030005170306363
1918,1949,31,4245,0.027866619463605215
1919,1949,30,4245,0.038416740303862273
1920,1949,29,4245,0.052991925003133836
1921,1949,28,4245,0.07284571723706558
1922,1949,27,4245,0.09939433337221688
1923,1949,26,4245,0.13421791291469595
1866,1950,84,4245,3.444520625447918e-4
1867,1950,83,4245,2.649127775360149e-4
1868,1950,82,4245,2.1293443313512758e-4
1869,1950,81,4245,1.7937443041805097e-4
1870,1950,80,4245,1.5879908203883972e-4
1871,1950,79,4245,1.4815229531173134e-4
1872,1950,78,4245,1.4606330519475178e-4
1873,1950,77,4245,1.5256626884907674e-4
1874,1950,76,4245,1.6849374160193644e-4
1875,1950,75,4245,1.9545686655508726e-4
1876,1950,74,4245,2.365412838467224e-4
1877,1950,73,4245,2.9661834124515405e-4
1878,1950,72,4245,3.8279767428633514e-4
1879,1950,71,4245,5.049691042532846e-4
1880,1950,70,4245,6.762809038117555e-4
1881,1950,69,4245,9.132660977568715e-4
1882,1950,68,4245,0.0012351376482454082
1883,1950,67,4245,0.001661578595605908
1884,1950,66,4245,0.0022082860324883977
1885,1950,65,4245,0.002879816994389004
1886,1950,64,4245,0.0036601992461557254
1887,1950,63,4245,0.00450342658996063
1888,1950,62,4245,0.0053279946674307035
1889,1950,61,4245,0.006020942483668021
1890,1950,60,4245,0.0064691492315485655
1891,1950,59,4245,0.00663282183102412
1892,1950,58,4245,0.0065265655483535325
1893,1950,57,4245,0.006198098305151397
1894,1950,56,4245,0.005712996055949846
1895,1950,55,4245,0.005139775505331537
1896,1950,54,4245,0.004538849465175485
1897,1950,53,4245,0.0039565953043985
1898,1950,52,4245,0.00342398054849664
1899,1950,51,4245,0.002958287116001732
1900,1950,50,4245,0.0025663675268501494
1901,1950,49,4245,0.0022482260503941497
1902,1950,48,4245,0.0020002227975888967
1903,1950,47,4245,0.0018176454715128697
1904,1950,46,4245,0.0016967080454711658
1905,1950,45,4245,0.001636235375857435
1906,1950,44,4245,0.0016391656752128216
1907,1950,43,4245,0.0017085662363678276
1908,1950,42,4245,0.0018486789424634392
1909,1950,41,4245,0.0020712061998742494
1910,1950,40,4245,0.00239676204961117
1911,1950,39,4245,0.0028573853317852395
1912,1950,38,4245,0.0035006666600564907
1913,1950,37,4245,0.004395992166273254
1914,1950,36,4245,0.005643645665798637
1915,1950,35,4245,0.007387749831995732
1916,1950,34,4245,0.009834207198704132
1917,1950,33,4245,0.01327477417385121
1918,1950,32,4245,0.018117860182923697
1919,1950,31,4245,0.024925042381710664
1920,1950,30,4245,0.03444878210324684
1921,1950,29,4245,0.04766042447084568
1922,1950,28,4245,0.06574778954606277
1923,1950,27,4245,0.09008441196041823
1924,1950,26,4245,0.12225050249986506
1867,1951,84,4245,3.600810949241892e-4
1868,1951,83,4245,2.7183659168323503e-4
1869,1951,82,4245,2.147509107623768e-4
1870,1951,81,4245,1.7804083232746058e-4
1871,1951,80,4245,1.5534518622047243e-4
1872,1951,79,4245,1.430554637538172e-4
1873,1951,78,4245,1.3943558843214826e-4
1874,1951,77,4245,1.4422826362570006e-4
1875,1951,76,4245,1.5799598011764817e-4
1876,1951,75,4245,1.8206998169006714e-4
1877,1951,74,4245,2.1918761995675534e-4
1878,1951,73,4245,2.7375813918050607e-4
1879,1951,72,4245,3.522722935414082e-4
1880,1951,71,4245,4.638059515274656e-4
1881,1951,70,4245,6.204762492523889e-4
1882,1951,69,4245,8.375837902048882e-4
1883,1951,68,4245,0.0011329943371486924
1884,1951,67,4245,0.001525125031758334
1885,1951,66,4245,0.0020288259144271843
1886,1951,65,4245,0.002648704832841104
1887,1951,64,4245,0.0033702948899622907
1888,1951,63,4245,0.00415103280004238
1889,1951,62,4245,0.0049149753037939226
1890,1951,61,4245,0.005556476541748469
1891,1951,60,4245,0.005969585559972089
1892,1951,59,4245,0.00611713562097488
1893,1951,58,4245,0.006013105344033921
1894,1951,57,4245,0.005702564023508378
1895,1951,56,4245,0.005247213784087452
1896,1951,55,4245,0.004711292431891329
1897,1951,54,4245,0.004151193986508796
1898,1951,53,4245,0.0036099607469857625
1899,1951,52,4245,0.0031160872834183947
1900,1951,51,4245,0.0026852284777177118
1901,1951,50,4245,0.0023233167466255025
1902,1951,49,4245,0.0020299482051380157
1903,1951,48,4245,0.0018013831610627514
1904,1951,47,4245,0.0016329297736895126
1905,1951,46,4245,0.0015207732167246521
1906,1951,45,4245,0.0014634947393818494
1907,1951,44,4245,0.001463408474544676
1908,1951,43,4245,0.0015229586709417338
1909,1951,42,4245,0.001645664909563349
1910,1951,41,4245,0.0018417489600732113
1911,1951,40,4245,0.0021293973535639697
1912,1951,39,4245,0.00253698152226289
1913,1951,38,4245,0.0031067278358902117
1914,1951,37,4245,0.003900289780634599
1915,1951,36,4245,0.005006896079993744
1916,1951,35,4245,0.0065549769796176905
1917,1951,34,4245,0.008728360433661118
1918,1951,33,4245,0.011788159072856711
1919,1951,32,4245,0.016101083337429784
1920,1951,31,4245,0.022173651740871977
1921,1951,30,4245,0.0306888907260839
1922,1951,29,4245,0.04253669544786985
1923,1951,28,4245,0.0588204379440639
1924,1951,27,4245,0.0808428216933077
1925,1951,26,4245,0.11014546318407739
1868,1952,84,4245,3.8332038893192885e-4
1869,1952,83,4245,2.841626524370303e-4
1870,1952,82,4245,2.2069744374460595e-4
1871,1952,81,4245,1.8010403928852347e-4
1872,1952,80,4245,1.5488656614901105e-4
1873,1952,79,4245,1.4077809954846104e-4
1874,1952,78,4245,1.3562928508979683e-4
1875,1952,77,4245,1.3888138055532942e-4
1876,1952,76,4245,1.5083715796358085e-4
1877,1952,75,4245,1.7257364796521076e-4
1878,1952,74,4245,2.065283950653965e-4
1879,1952,73,4245,2.5672068001937777e-4
1880,1952,72,4245,3.2911943346087673e-4
1881,1952,71,4245,4.321082227943449e-4
1882,1952,70,4245,5.76914390432299e-4
1883,1952,69,4245,7.77753998063211e-4
1884,1952,68,4245,0.0010512749293980466
1885,1952,67,4245,0.0014147001836126766
1886,1952,66,4245,0.001881996571077886
1887,1952,65,4245,0.00245762685076778
1888,1952,64,4245,0.0031282386669727017
1889,1952,63,4245,0.003854129048810983
1890,1952,62,4245,0.004564197374312556
1891,1952,61,4245,0.005159362376762534
1892,1952,60,4245,0.005540274439892506
1893,1952,59,4245,0.005672379788082077
1894,1952,58,4245,0.005569297966754423
1895,1952,57,4245,0.005273831827479792
1896,1952,56,4245,0.004844238642963837
1897,1952,55,4245,0.004340902758456196
1898,1952,54,4245,0.0038165861285810597
1899,1952,53,4245,0.0033113215938136687
1900,1952,52,4245,0.00285138437802762
1901,1952,51,4245,0.002450983464058674
1902,1952,50,4245,0.0021152478617584656
1903,1952,49,4245,0.0018434315994236938
1904,1952,48,4245,0.0016317274050199674
1905,1952,47,4245,0.0014754799222414933
1906,1952,46,4245,0.001370862988043496
1907,1952,45,4245,0.001316251322425012
1908,1952,44,4245,0.0013134091532238967
1909,1952,43,4245,0.0013642171244802291
1910,1952,42,4245,0.0014715261365676456
1911,1952,41,4245,0.0016441997785942286
1912,1952,40,4245,0.0018981971341266164
1913,1952,39,4245,0.0022585110434635916
1914,1952,38,4245,0.0027623963180077576
1915,1952,37,4245,0.0034642861769032464
1916,1952,36,4245,0.004442996168517533
1917,1952,35,4245,0.0058120259612882965
1918,1952,34,4245,0.0077339557561422415
1919,1952,33,4245,0.010439998572311815
1920,1952,32,4245,0.014255505442835317
1921,1952,31,4245,0.01963124463719905
1922,1952,30,4245,0.027177969308855212
1923,1952,29,4245,0.03769733162489283
1924,1952,28,4245,0.05219492788208927
1925,1952,27,4245,0.07187972292951203
1926,1952,26,4245,0.09821911543147568
1869,1953,84,4245,4.149710301528558e-4
1870,1953,83,4245,3.0221035215436916e-4
1871,1953,82,4245,2.3082700890725394e-4
1872,1953,81,4245,1.8546001820906005e-4
1873,1953,80,4245,1.572165295850131e-4
1874,1953,79,4245,1.410348778719812e-4
1875,1953,78,4245,1.3428589138732335e-4
1876,1953,77,4245,1.360856955012385e-4
1877,1953,76,4245,1.464760503424338e-4
1878,1953,75,4245,1.662944762705894e-4
