yob,year,age,speakerid,probability
1883,1940,57,4205,0.005452067211349745
1884,1940,56,4205,0.005253563058255769
1885,1940,55,4205,0.005062249566792443
1886,1940,54,4205,0.00487786888706268
1887,1940,53,4205,0.004700172227331079
1888,1940,52,4205,0.004528919549322213
1889,1940,51,4205,0.004363879272788465
1890,1940,50,4205,0.0042048279891384755
1891,1940,49,4205,0.00405155018391623
1892,1940,48,4205,0.0039038379679202776
1893,1940,47,4205,0.0037614908167523716
1894,1940,46,4205,0.0036243153185854153
1895,1940,45,4205,0.0034921249299415215
1896,1940,44,4205,0.0033647397391999108
1897,1940,43,4205,0.0032419862362524227
1898,1940,42,4205,0.0031236970913627593
1899,1940,41,4205,0.0030097109426092
1900,1940,40,4205,0.002899872188668348
1901,1940,39,4205,0.00279403078832196
1902,1940,38,4205,0.0026920420665684694
1903,1940,37,4205,0.002593766527149237
1904,1940,36,4205,0.0024990696713025813
1905,1940,35,4205,0.0024078218225624666
1906,1940,34,4205,0.0023198979574220596
1907,1940,33,4205,0.0022351775416861726
1908,1940,32,4205,0.0021535443723403594
1909,1940,31,4205,0.002074886424768146
1910,1940,30,4205,0.0019990957051517324
1911,1940,29,4205,0.001926068107895384
1912,1940,28,4205,0.0018557032779145514
1913,1940,27,4205,0.0017879044776375876
1914,1940,26,4205,0.001722578458570869
1855,1941,86,4205,0.015809225605560705
1856,1941,85,4205,0.015270209781075768
1857,1941,84,4205,0.01474929640739767
1858,1941,83,4205,0.014245896014641636
1859,1941,82,4205,0.013759437085334485
1860,1941,81,4205,0.013289365592207822
1861,1941,80,4205,0.012835144544848548
1862,1941,79,4205,0.012396253539108339
1863,1941,78,4205,0.011972188310402426
1864,1941,77,4205,0.011562460297309706
1865,1941,76,4205,0.011166596212605953
1866,1941,75,4205,0.010784137621810234
1867,1941,74,4205,0.010414640529438373
1868,1941,73,4205,0.010057674973124495
1869,1941,72,4205,0.009712824625740125
1870,1941,71,4205,0.009379686405612812
1871,1941,70,4205,0.00905787009491973
1872,1941,69,4205,0.008746997966307778
1873,1941,68,4205,0.008446704417770125
1874,1941,67,4205,0.008156635615788554
1875,1941,66,4205,0.007876449146733331
1876,1941,65,4205,0.007605813676495078
1877,1941,64,4205,0.007344408618308337
1878,1941,63,4205,0.007091923808712983
1879,1941,62,4205,0.006848059190198674
1880,1941,61,4205,0.0066125244994464415
1881,1941,60,4205,0.006385038972047789
1882,1941,59,4205,0.006165331051644271
1883,1941,58,4205,0.00595313810529188
1884,1941,57,4205,0.0057482061464272935
1885,1941,56,4205,0.005550289565318891
1886,1941,55,4205,0.005359150866880302
1887,1941,54,4205,0.005174560415719862
1888,1941,53,4205,0.004996296188295392
1889,1941,52,4205,0.004824143532040795
1890,1941,51,4205,0.00465789493132836
1891,1941,50,4205,0.004497349780128422
1892,1941,49,4205,0.0043423141612269
1893,1941,48,4205,0.004192600631859717
1894,1941,47,4205,0.004048028015622775
1895,1941,46,4205,0.003908421200515487
1896,1941,45,4205,0.0037736109429763022
1897,1941,44,4205,0.0036434336776812936
1898,1941,43,4205,0.0035177313312983664
1899,1941,42,4205,0.0033963511439851733
1900,1941,41,4205,0.003279145498014544
1901,1941,40,4205,0.003165971749708951
1902,1941,39,4205,0.0030566920664446325
1903,1941,38,4205,0.0029511732686811447
1904,1941,37,4205,0.0028492866768833882
1905,1941,36,4205,0.0027509079632051852
1906,1941,35,4205,0.0026559170078054033
1907,1941,34,4205,0.0025641977596696924
1908,1941,33,4205,0.0024756381018131855
1909,1941,32,4205,0.0023901297207417015
1910,1941,31,4205,0.002307567980051269
1911,1941,30,4205,0.002227851798048235
1912,1941,29,4205,0.0021508835292745453
1913,1941,28,4205,0.002076568849825156
1914,1941,27,4205,0.00200481664634713
1915,1941,26,4205,0.001935538908612261
1856,1942,86,4205,0.015808761898659433
1857,1942,85,4205,0.015299963695719322
1858,1942,84,4205,0.014807294689969108
1859,1942,83,4205,0.01433025920304604
1860,1942,82,4205,0.013868375797423924
1861,1942,81,4205,0.01342117693113738
1862,1942,80,4205,0.012988208620543399
1863,1942,79,4205,0.012569030102707369
1864,1942,78,4205,0.012163213498634931
1865,1942,77,4205,0.011770343485746954
1866,1942,76,4205,0.011390016975604654
1867,1942,75,4205,0.011021842796847866
1868,1942,74,4205,0.010665441383486362
1869,1942,73,4205,0.010320444468662825
1870,1942,72,4205,0.009986494783985458
1871,1942,71,4205,0.009663245764510013
1872,1942,70,4205,0.009350361259433448
1873,1942,69,4205,0.009047515248545477
1874,1942,68,4205,0.008754391564469976
1875,1942,67,4205,0.008470683620713957
1876,1942,66,4205,0.008196094145530184
1877,1942,65,4205,0.007930334921587403
1878,1942,64,4205,0.007673126531432273
1879,1942,63,4205,0.007424198108717041
1880,1942,62,4205,0.007183287093394041
1881,1942,61,4205,0.00695013898952465
1882,1942,60,4205,0.006724507139610339
1883,1942,59,4205,0.006506152500244883
1884,1942,58,4205,0.006294843421411654
1885,1942,57,4205,0.006090355431243233
1886,1942,56,4205,0.0058924710261720565
1887,1942,55,4205,0.005700979466396281
1888,1942,54,4205,0.00551567657658199
1889,1942,53,4205,0.005336364551719597
1890,1942,52,4205,0.005162851768049462
1891,1942,51,4205,0.004994952598969941
1892,1942,50,4205,0.004832487235838672
1893,1942,49,4205,0.0046752815135767244
1894,1942,48,4205,0.004523166740983896
1895,1942,47,4205,0.004375979535672361
1896,1942,46,4205,0.004233561663525299
1897,1942,45,4205,0.004095759882586721
1898,1942,44,4205,0.0039624257911836285
1899,1942,43,4205,0.0038334156781841596
1900,1942,42,4205,0.003708590379993295
1901,1942,41,4205,0.0035878151436539354
1902,1942,40,4205,0.0034709594915432475
1903,1942,39,4205,0.0033578970898336356
1904,1942,38,4205,0.0032485056207346083
1905,1942,37,4205,0.003142666658424453
1906,1942,36,4205,0.0030402655485815945
1907,1942,35,4205,0.0029411912914266546
1908,1942,34,4205,0.0028453364281871866
1909,1942,33,4205,0.002752596930898467
1910,1942,32,4205,0.002662872095454865
1911,1942,31,4205,0.002576064437827688
1912,1942,30,4205,0.0024920795933667333
1913,1942,29,4205,0.0024108262191042513
1914,1942,28,4205,0.0023322158989813827
1915,1942,27,4205,0.0022561630519186806
1916,1942,26,4205,0.0021825848426537953
1857,1943,86,4205,0.015898305146591907
1858,1943,85,4205,0.01541641197175623
1859,1943,84,4205,0.014948903693657012
1860,1943,83,4205,0.014495364178432293
1861,1943,82,4205,0.01405538853631216
1862,1943,81,4205,0.013628582866073685
1863,1943,80,4205,0.01321456400724531
1864,1943,79,4205,0.012812959289280057
1865,1943,78,4205,0.012423406279027745
1866,1943,77,4205,0.012045552537024632
1867,1943,76,4205,0.01167905537746501
1868,1943,75,4205,0.01132358163171912
1869,1943,74,4205,0.01097880741549861
1870,1943,73,4205,0.010644417899757582
1871,1943,72,4205,0.010320107085403348
1872,1943,71,4205,0.010005577581879721
1873,1943,70,4205,0.00970054038967349
1874,1943,69,4205,0.00940471468678461
1875,1943,68,4205,0.009117827619190826
1876,1943,67,4205,0.008839614095328071
1877,1943,66,4205,0.008569816584600027
1878,1943,65,4205,0.008308184919921953
1879,1943,64,4205,0.008054476104297258
1880,1943,63,4205,0.0078084541214182655
1881,1943,62,4205,0.007569889748090774
1882,1943,61,4205,0.007338560366806914
1883,1943,60,4205,0.007114249795743408
1884,1943,59,4205,0.0068967481174714625
1885,1943,58,4205,0.006685851509249947
1886,1943,57,4205,0.006481362077188771
1887,1943,56,4205,0.0062830876942410905
1888,1943,55,4205,0.0060908418419798535
1889,1943,54,4205,0.005904443456111693
1890,1943,53,4205,0.005723716775678388
1891,1943,52,4205,0.005548491195894229
1892,1943,51,4205,0.005378601124565709
1893,1943,50,4205,0.005213885842038085
1894,1943,49,4205,0.00505418936461228
1895,1943,48,4205,0.004899360311374171
1896,1943,47,4205,0.00474925177437732
1897,1943,46,4205,0.00460372119211947
1898,1943,45,4205,0.004462630226252464
1899,1943,44,4205,0.004325844641340138
1900,1943,43,4205,0.004193234185214423
1901,1943,42,4205,0.004064672475441968
1902,1943,41,4205,0.003940036891237544
1903,1943,40,4205,0.0038192084655004044
1904,1943,39,4205,0.0037020717795907955
1905,1943,38,4205,0.003588514860913927
1906,1943,37,4205,0.0034784290832503223
1907,1943,36,4205,0.0033717090697720758
1908,1943,35,4205,0.0032682525986848948
1909,1943,34,4205,0.0031679605114363586
1910,1943,33,4205,0.0030707366234314468
1911,1943,32,4205,0.002976487637197006
1912,1943,31,4205,0.0028851230579375418
1913,1943,30,4205,0.002796555111425403
1914,1943,29,4205,0.0027106986641693056
1915,1943,28,4205,0.00262747114580578
1916,1943,27,4205,0.0025467924736591527
1917,1943,26,4205,0.002468584979416389
1858,1944,86,4205,0.016071589776279736
1859,1944,85,4205,0.015613935572231443
1860,1944,84,4205,0.015169112735674294
1861,1944,83,4205,0.014736772807305351
1862,1944,82,4205,0.01431657615510168
1863,1944,81,4205,0.013908191787165744
1864,1944,80,4205,0.013511297172469782
1865,1944,79,4205,0.013125578056269361
1866,1944,78,4205,0.012750728271632438
1867,1944,77,4205,0.012386449559859361
1868,1944,76,4205,0.012032451393486238
1869,1944,75,4205,0.011688450801646993
1870,1944,74,4205,0.011354172197867843
1871,1944,73,4205,0.011029347210359189
1872,1944,72,4205,0.010713714514860855
1873,1944,71,4205,0.010407019670089524
1874,1944,70,4205,0.010109014955829148
1875,1944,69,4205,0.009819459213698407
1876,1944,68,4205,0.009538117690622953
1877,1944,67,4205,0.009264761885033916
1878,1944,66,4205,0.008999169395808694
1879,1944,65,4205,0.008741123773964719
1880,1944,64,4205,0.00849041437711207
1881,1944,63,4205,0.008246836226666348
1882,1944,62,4205,0.008010189865162913
1883,1944,61,4205,0.007780281211614894
1884,1944,60,4205,0.007556921435944521
1885,1944,59,4205,0.007339926829861951
1886,1944,58,4205,0.0071291186776473725
1887,1944,57,4205,0.006924323129631039
1888,1944,56,4205,0.006725371078348921
1889,1944,55,4205,0.006532098037349795
1890,1944,54,4205,0.006344344022627326
1891,1944,53,4205,0.006161953436648871
1892,1944,52,4205,0.005984774954951008
1893,1944,51,4205,0.005812661415270443
1894,1944,50,4205,0.00564546970917723
1895,1944,49,4205,0.00548306067617652
1896,1944,48,4205,0.0053252990002436735
1897,1944,47,4205,0.005172053108756664
1898,1944,46,4205,0.005023195073789096
1899,1944,45,4205,0.004878600515726341
1900,1944,44,4205,0.004738148509019508
1901,1944,43,4205,0.004601721487208685
1902,1944,42,4205,0.004469205153748603
1903,1944,41,4205,0.004340488397930626
1904,1944,40,4205,0.004215463209633982
1905,1944,39,4205,0.004094024596018209
1906,1944,38,4205,0.003976070500268654
1907,1944,37,4205,0.0038615017223553975
1908,1944,36,4205,0.003750221841766011
1909,1944,35,4205,0.003642137142172657
1910,1944,34,4205,0.0035371565379943314
1911,1944,33,4205,0.0034351915028150853
1912,1944,32,4205,0.0033361559996195845
1913,1944,31,4205,0.003239966412807379
1914,1944,30,4205,0.0031465414819478532
1915,1944,29,4205,0.0030558022372380645
1916,1944,28,4205,0.002967671936626051
1917,1944,27,4205,0.0028820760045627446
1918,1944,26,4205,0.002798941972345973
1859,1945,86,4205,0.016323404661833598
1860,1945,85,4205,0.015887876449932573
1861,1945,84,4205,0.015463786122049407
1862,1945,83,4205,0.015050842929116258
1863,1945,82,4205,0.014648763004422036
1864,1945,81,4205,0.014257269228178474
1865,1945,80,4205,0.013876091100486636
1866,1945,79,4205,0.013504964606926656
1867,1945,78,4205,0.013143632078331911
1868,1945,77,4205,0.012791842059919028
1869,1945,76,4205,0.012449349182253816
1870,1945,75,4205,0.012115914033746386
1871,1945,74,4205,0.011791303034728506
1872,1945,73,4205,0.01147528831316074
1873,1945,72,4205,0.011167647582011393
1874,1945,71,4205,0.010868164018344327
1875,1945,70,4205,0.010576626144147864
1876,1945,69,4205,0.010292827708932572
1877,1945,68,4205,0.01001656757412137
1878,1945,67,4205,0.009747649599251736
1879,1945,66,4205,0.009485882530005652
1880,1945,65,4205,0.00923107988807982
1881,1945,64,4205,0.008983059862905464
1882,1945,63,4205,0.008741645205223393
1883,1945,62,4205,0.00850666311933908
1884,1945,61,4205,0.008277945151556823
1885,1945,60,4205,0.008055327099994979
1886,1945,59,4205,0.007838648918816188
1887,1945,58,4205,0.007627754620956133
1888,1945,57,4205,0.007422492182697837
1889,1945,56,4205,0.007222713450081299
1890,1945,55,4205,0.0070282740471366316
1891,1945,54,4205,0.0068390332859271305
1892,1945,53,4205,0.006654854078387825
1893,1945,52,4205,0.0064756028499429056
1894,1945,51,4205,0.0063011494548853055
1895,1945,50,4205,0.006131367093499866
1896,1945,49,4205,0.005966132230910739
1897,1945,48,4205,0.005805324517633182
1898,1945,47,4205,0.005648826711808607
1899,1945,46,4205,0.005496524603101355
1900,1945,45,4205,0.005348306938235086
1901,1945,44,4205,0.005204065347972986
1902,1945,43,4205,0.0050636942721872065
1903,1945,42,4205,0.004927090890693507
1904,1945,41,4205,0.004794155059095073
1905,1945,40,4205,0.004664789242289168
1906,1945,39,4205,0.00453889844929637
1907,1945,38,4205,0.0044163901695651025
1908,1945,37,4205,0.004297174310726695
1909,1945,36,4205,0.004181163137775828
1910,1945,35,4205,0.004068271213651391
1911,1945,34,4205,0.003958415341192599
1912,1945,33,4205,0.003851514506445355
1913,1945,32,4205,0.003747489823293881
1914,1945,31,4205,0.003646264479392685
1915,1945,30,4205,0.003547763683374016
1916,1945,29,4205,0.0034519146133062195
1917,1945,28,4205,0.003358646366378443
1918,1945,27,4205,0.0032678899097873682
1919,1945,26,4205,0.0031795780328018413
1860,1946,86,4205,0.016649265707707018
1861,1946,85,4205,0.01623422845968497
1862,1946,84,4205,0.015829370973227876
1863,1946,83,4205,0.015434451780146448
1864,1946,82,4205,0.015049234734588354
1865,1946,81,4205,0.014673488916367697
1866,1946,80,4205,0.014306988543476073
1867,1946,79,4205,0.013949512875343226
1868,1946,78,4205,0.013600846108514574
1869,1946,77,4205,0.013260777282454278
1870,1946,76,4205,0.012929100186695488
1871,1946,75,4205,0.01260561326895259
1872,1946,74,4205,0.012290119544233277
1873,1946,73,4205,0.011982426504984735
1874,1946,72,4205,0.011682346032304955
1875,1946,71,4205,0.0113896943082467
1876,1946,70,4205,0.011104291729238994
1877,1946,69,4205,0.01082596282064792
1878,1946,68,4205,0.010554536152495733
1879,1946,67,4205,0.01028984425635508
1880,1946,66,4205,0.01003172354343236
1881,1946,65,4205,0.009780014223852138
1882,1946,64,4205,0.009534560227152458
1883,1946,63,4205,0.009295209123998753
1884,1946,62,4205,0.009061812045363396
1885,1946,61,4205,0.008834223596164634
1886,1946,60,4205,0.008612301793189392
1887,1946,59,4205,0.008395907995542325
1888,1946,58,4205,0.008184906832379567
1889,1946,57,4205,0.007979166131877985
1890,1946,56,4205,0.007778556851436648
1891,1946,55,4205,0.007582953009105859
1892,1946,54,4205,0.007392231616238031
1893,1946,53,4205,0.007206272611353835
1894,1946,52,4205,0.007024958795215875
1895,1946,51,4205,0.006848175767101544
1896,1946,50,4205,0.006675811862265623
1897,1946,49,4205,0.00650775809058273
1898,1946,48,4205,0.006343908076358917
1899,1946,47,4205,0.006184157999301093
1900,1946,46,4205,0.006028406536632336
1901,1946,45,4205,0.005876554806340924
1902,1946,44,4205,0.005728506311348413
1903,1946,43,4205,0.005584166880686955
1904,1946,42,4205,0.005443444616635928
1905,1946,41,4205,0.005306249847007453
1906,1946,40,4205,0.005172495074013671
1907,1946,39,4205,0.0050420949239811524
1908,1946,38,4205,0.004914966098104539
1909,1946,37,4205,0.0047910273242243425
1910,1946,36,4205,0.004670199309613778
1911,1946,35,4205,0.004552404694759342
1912,1946,34,4205,0.004437568008119778
1913,1946,33,4205,0.0043256156218478775
1914,1946,32,4205,0.004216475708459739
1915,1946,31,4205,0.004110078198435821
1916,1946,30,4205,0.004006354738738341
1917,1946,29,4205,0.003905238652229392
1918,1946,28,4205,0.0038066648979743303
1919,1946,27,4205,0.0037105700324149156
1920,1946,26,4205,0.003616892171396854
1861,1947,86,4205,0.01704512472122183
1862,1947,85,4205,0.016649360012083947
1863,1947,84,4205,0.016262632553082235
1864,1947,83,4205,0.015884742970938816
1865,1947,82,4205,0.015515495969154554
1866,1947,81,4205,0.015154700260089615
1867,1947,80,4205,0.014802168507227934
1868,1947,79,4205,0.014457717256426104
1869,1947,78,4205,0.014121166857909257
1870,1947,77,4205,0.013792341399396361
1871,1947,76,4205,0.013471068640271401
1872,1947,75,4205,0.013157179946338068
1873,1947,74,4205,0.01285051022518506
1874,1947,73,4205,0.01255089786218589
1875,1947,72,4205,0.012258184657155797
1876,1947,71,4205,0.011972215761685586
1877,1947,70,4205,0.011692839617171161
1878,1947,69,4205,0.011419907893555176
1879,1947,68,4205,0.01115327542879555
1880,1947,67,4205,0.010892800169074441
1881,1947,66,4205,0.010638343109759096
1882,1947,65,4205,0.01038976823712514
1883,1947,64,4205,0.010146942470851144
1884,1947,63,4205,0.009909735607291895
1885,1947,62,4205,0.009678020259138968
1886,1947,61,4205,0.00945167178789044
1887,1947,60,4205,0.009230568264053104
1888,1947,59,4205,0.009014590418057314
1889,1947,58,4205,0.008803621587368523
1890,1947,57,4205,0.008597547664405774
1891,1947,56,4205,0.008396257045267084
1892,1947,55,4205,0.008199640579261295
1893,1947,54,4205,0.008007591519244793
1894,1947,53,4205,0.007820005472761132
1895,1947,52,4205,0.007636780353980644
1896,1947,51,4205,0.0074578163364368445
1897,1947,50,4205,0.007283015806555401
1898,1947,49,4205,0.007112283317971402
1899,1947,48,4205,0.006945525546629817
1900,1947,47,4205,0.006782651246663694
1901,1947,46,4205,0.006623571207044182
1902,1947,45,4205,0.006468198208996149
1903,1947,44,4205,0.006316446983938996
1904,1947,43,4205,0.006168234167418281
1905,1947,42,4205,0.006023478259387919
1906,1947,41,4205,0.005882099589977658
1907,1947,40,4205,0.005744020280812851
1908,1947,39,4205,0.005609164206818739
1909,1947,38,4205,0.005477456958740139
1910,1947,37,4205,0.005348825806367938
1911,1947,36,4205,0.005223199662463793
1912,1947,35,4205,0.005100509047374138
1913,1947,34,4205,0.004980686054324453
1914,1947,33,4205,0.004863664315384847
1915,1947,32,4205,0.004749378968097653
1916,1947,31,4205,0.004637766622757849
1917,1947,30,4205,0.00452876533033697
1918,1947,29,4205,0.004422314551041144
1919,1947,28,4205,0.004318355123493793
1920,1947,27,4205,0.004216829234533703
1921,1947,26,4205,0.00411768038961889
1862,1948,86,4205,0.01750710344638083
1863,1948,85,4205,0.017129758215432368
1864,1948,84,4205,0.01676040764661316
1865,1948,83,4205,0.01639888828975395
1866,1948,82,4205,0.016045039782962033
1867,1948,81,4205,0.015698704805772342
1868,1948,80,4205,0.015359729043656995
1869,1948,79,4205,0.015027961139818146
1870,1948,78,4205,0.01470325263610589
1871,1948,77,4205,0.014385457926249082
1872,1948,76,4205,0.014074434209961982
1873,1948,75,4205,0.01377004144739039
1874,1948,74,4205,0.013472142313914616
1875,1948,73,4205,0.013180602155326888
1876,1948,72,4205,0.01289528894339809
1877,1948,71,4205,0.012616073231848799
1878,1948,70,4205,0.012342828112737535
1879,1948,69,4205,0.012075429173278458
1880,1948,68,4205,0.011813754453099736
1881,1948,67,4205,0.011557684401952567
1882,1948,66,4205,0.011307101837880132
1883,1948,65,4205,0.011061891905854732
1884,1948,64,4205,0.010821942036890485
1885,1948,63,4205,0.010587141907638273
1886,1948,62,4205,0.01035738339536988
1887,1948,61,4205,0.01013256052413418
1888,1948,60,4205,0.009912569442598095
1889,1948,59,4205,0.0096973083908104
1890,1948,58,4205,0.009486677662150476
1891,1948,57,4205,0.009280579565788965
1892,1948,56,4205,0.009078918389662143
1893,1948,55,4205,0.008881600363961167
1894,1948,54,4205,0.008688533625136894
1895,1948,53,4205,0.008499628180420528
1896,1948,52,4205,0.0083147958728597
1897,1948,51,4205,0.008133950346869534
1898,1948,50,4205,0.007957007014297414
1899,1948,49,4205,0.0077838830210001765
1900,1948,48,4205,0.007614497213931768
1901,1948,47,4205,0.007448770108739469
1902,1948,46,4205,0.007286623857865977
1903,1948,45,4205,0.007127982219154796
1904,1948,44,4205,0.006972770524686856
1905,1948,43,4205,0.006820915644620985
1906,1948,42,4205,0.006672345957943783
1907,1948,41,4205,0.00652699132921085
1908,1948,40,4205,0.006384783079837118
1909,1948,39,4205,0.006245653959596407
1910,1948,38,4205,0.006109538118600787
1911,1948,37,4205,0.005976371079755213
1912,1948,36,4205,0.00584608971168286
1913,1948,35,4205,0.005718632202116338
1914,1948,34,4205,0.005593938031749854
1915,1948,33,4205,0.005471947948547357
1916,1948,32,4205,0.005352603942501549
1917,1948,31,4205,0.005235849220838564
1918,1948,30,4205,0.005121628183663021
1919,1948,29,4205,0.005009886400038154
1920,1948,28,4205,0.004900570584495589
1921,1948,27,4205,0.0047936285739693316
1922,1948,26,4205,0.004689009305148477
1863,1949,86,4205,0.018031244965383133
1864,1949,85,4205,0.01767178737211483
1865,1949,84,4205,0.017319369453505398
1866,1949,83,4205,0.01697385834504997
1867,1949,82,4205,0.01663512349198871
1868,1949,81,4205,0.01630303661768855
1869,1949,80,4205,0.015977471704689713
1870,1949,79,4205,0.01565830496136873
1871,1949,78,4205,0.015345414776121306
1872,1949,77,4205,0.015038681685173333
1873,1949,76,4205,0.014737988341190257
1874,1949,75,4205,0.01444321948207267
1875,1949,74,4205,0.014154261899949927
1876,1949,73,4205,0.013871004410383388
1877,1949,72,4205,0.01359333782178988
1878,1949,71,4205,0.013321154905095231
1879,1949,70,4205,0.013054350363627105
1880,1949,69,4205,0.01279282080325595
1881,1949,68,4205,0.012536464702791726
1882,1949,67,4205,0.01228518238464401
1883,1949,66,4205,0.012038875985752281
1884,1949,65,4205,0.011797449428792534
1885,1949,64,4205,0.011560808393666076
1886,1949,63,4205,0.011328860289275638
1887,1949,62,4205,0.011101514219733136
1888,1949,61,4205,0.010878680940073627
1889,1949,60,4205,0.01066027284806949
1890,1949,59,4205,0.010446203963166322
1891,1949,58,4205,0.010236389899630221
1892,1949,57,4205,0.010030747840009452
1893,1949,56,4205,0.009829196508912329
1894,1949,55,4205,0.00963165614710338
1895,1949,54,4205,0.009438048485919132
1896,1949,53,4205,0.009248296722004709
1897,1949,52,4205,0.009062325492372148
1898,1949,51,4205,0.008880060849781067
1899,1949,50,4205,0.008701430238441851
1900,1949,49,4205,0.008526362470041631
1901,1949,48,4205,0.008354787700092802
1902,1949,47,4205,0.008186637404603679
1903,1949,46,4205,0.008021844357070635
1904,1949,45,4205,0.007860342605791123
1905,1949,44,4205,0.007702067451188786
1906,1949,43,4205,0.0075469554171654915
1907,1949,42,4205,0.007394944230061421
1908,1949,41,4205,0.007245972804257537
1909,1949,40,4205,0.007099981221332279
1910,1949,39,4205,0.0069569107092188305
1911,1949,38,4205,0.006816703621674828
1912,1949,37,4205,0.006679303418062305
1913,1949,36,4205,0.006544654643435677
1914,1949,35,4205,0.006412702908935452
1915,1949,34,4205,0.006283394872485208
1916,1949,33,4205,0.006156678219789271
1917,1949,32,4205,0.006032501645628592
1918,1949,31,4205,0.005910814835452034
1919,1949,30,4205,0.005791568447260364
1920,1949,29,4205,0.005674714093780091
1921,1949,28,4205,0.005560204324924327
1922,1949,27,4205,0.005447992610537634
1923,1949,26,4205,0.0053380333234219965
1864,1950,86,4205,0.01861327755318193
1865,1950,85,4205,0.018271457423866315
1866,1950,84,4205,0.01793580005543447
1867,1950,83,4205,0.017606198525478817
1868,1950,82,4205,0.01728254761391309
1869,1950,81,4205,0.016964743782192176
1870,1950,80,4205,0.01665268516659942
1871,1950,79,4205,0.01634627155550278
1872,1950,78,4205,0.01604540435252413
1873,1950,77,4205,0.01574998655474514
1874,1950,76,4205,0.015459922731695105
1875,1950,75,4205,0.015175119004433432
1876,1950,74,4205,0.014895483024734235
1877,1950,73,4205,0.014620923954380943
1878,1950,72,4205,0.014351352444577485
1879,1950,71,4205,0.014086680615483061
1880,1950,70,4205,0.013826822035876471
1881,1950,69,4205,0.013571691702955885
1882,1950,68,4205,0.013321206022279795
1883,1950,67,4205,0.013075282787853878
1884,1950,66,4205,0.012833841162368985
1885,1950,65,4205,0.012596801657594511
1886,1950,64,4205,0.012364086114931422
1887,1950,63,4205,0.012135617686128848
1888,1950,62,4205,0.01191132080748614
1889,1950,61,4205,0.011691121161838763
1890,1950,60,4205,0.011474945681480768
1891,1950,59,4205,0.011262722536372676
1892,1950,58,4205,0.011054381115600273
1893,1950,57,4205,0.010849852009019018
1894,1950,56,4205,0.010649066989085743
1895,1950,55,4205,0.010451958992879687
1896,1950,54,4205,0.010258462104314385
1897,1950,53,4205,0.01006851153654172
1898,1950,52,4205,0.009882043614549432
1899,1950,51,4205,0.009698995757953082
1900,1950,50,4205,0.00951930646398322
1901,1950,49,4205,0.00934291529066865
1902,1950,48,4205,0.009169762840216113
1903,1950,47,4205,0.008999790742586933
1904,1950,46,4205,0.008832941639270737
1905,1950,45,4205,0.008669159167256506
1906,1950,44,4205,0.008508387942852054
1907,1950,43,4205,0.00835057353855017
1908,1950,42,4205,0.008195662468313925
1909,1950,41,4205,0.008043602180275888
1910,1950,40,4205,0.007894341041994733
1911,1950,39,4205,0.007747828325554046
1912,1950,38,4205,0.007604014192857615
1913,1950,37,4205,0.007462849681120575
1914,1950,36,4205,0.007324286688555434
1915,1950,35,4205,0.007188277960252148
1916,1950,34,4205,0.007054777074251018
1917,1950,33,4205,0.006923738427807475
1918,1950,32,4205,0.006795117223847484
1919,1950,31,4205,0.0066688694576124245
1920,1950,30,4205,0.006544951903492076
1921,1950,29,4205,0.006423322102044413
1922,1950,28,4205,0.006303938347200815
1923,1950,27,4205,0.006186759673655289
1924,1950,26,4205,0.00607174584443615
1865,1951,86,4205,0.019248388674698098
1866,1951,85,4205,0.018924200444598135
1867,1951,84,4205,0.018605368929319736
1868,1951,83,4205,0.0182918090897236
1869,1951,82,4205,0.017983437120421608
1870,1951,81,4205,0.017680170436573363
1871,1951,80,4205,0.017381927676216793
1872,1951,79,4205,0.017088628684936276
1873,1951,78,4205,0.016800194484830736
1874,1951,77,4205,0.016516547259984225
1875,1951,76,4205,0.01623761034274145
1876,1951,75,4205,0.015963308200026113
1877,1951,74,4205,0.015693566419706404
1878,1951,73,4205,0.015428311697013216
1879,1951,72,4205,0.01516747182101451
1880,1951,71,4205,0.014910975661151042
1881,1951,70,4205,0.014658753153836888
1882,1951,69,4205,0.01441073528912874
1883,1951,68,4205,0.014166854097467827
1884,1951,67,4205,0.013927042636497498
1885,1951,66,4205,0.013691234977960083
1886,1951,65,4205,0.013459366194675894
1887,1951,64,4205,0.013231372347607273
1888,1951,63,4205,0.013007190473010544
1889,1951,62,4205,0.012786758562120892
1890,1951,61,4205,0.012570015526827382
1891,1951,60,4205,0.012356901211489605
1892,1951,59,4205,0.012147356388159527
1893,1951,58,4205,0.011941322744089492
1894,1951,57,4205,0.01173874286934494
1895,1951,56,4205,0.01153956024452319
1896,1951,55,4205,0.011343719228579794
1897,1951,54,4205,0.011151165046763983
1898,1951,53,4205,0.010961843778664269
1899,1951,52,4205,0.010775702346365346
1900,1951,51,4205,0.010592688502717433
1901,1951,50,4205,0.01041275081971877
1902,1951,49,4205,0.010235838677012235
1903,1951,48,4205,0.010061902250496779
1904,1951,47,4205,0.009890892501054247
1905,1951,46,4205,0.00972276116339207
1906,1951,45,4205,0.009557460735002484
1907,1951,44,4205,0.009394944464846209
1908,1951,43,4205,0.009235166334095282
1909,1951,42,4205,0.009078081046189559
1910,1951,41,4205,0.008923644025173219
1911,1951,40,4205,0.008771811405588486
1912,1951,39,4205,0.008622540022089547
1913,1951,38,4205,0.008475787399175492
1914,1951,37,4205,0.008331511741042207
1915,1951,36,4205,0.008189671921552868
1916,1951,35,4205,0.008050227474326916
