yob,year,age,speakerid,probability
1864,1951,87,4520,0.2703552458743509
1865,1951,86,4520,0.27608429840937376
1866,1951,85,4520,0.2817194376491664
1867,1951,84,4520,0.28724136063393507
1868,1951,83,4520,0.2926304990103104
1869,1951,82,4520,0.29786709391099586
1870,1951,81,4520,0.30293272563686063
1871,1951,80,4520,0.3078217674321248
1872,1951,79,4520,0.3125357263910201
1873,1951,78,4520,0.3170768533846483
1874,1951,77,4520,0.32144804074021843
1875,1951,76,4520,0.325652774863642
1876,1951,75,4520,0.32969509070961955
1877,1951,74,4520,0.3335795283316856
1878,1951,73,4520,0.3373110916780928
1879,1951,72,4520,0.3408952097418331
1880,1951,71,4520,0.3443377001241222
1881,1951,70,4520,0.3476447350297176
1882,1951,69,4520,0.350822809678847
1883,1951,68,4520,0.3538787130935532
1884,1951,67,4520,0.3568195011951778
1885,1951,66,4520,0.35965247213374424
1886,1951,65,4520,0.36238514375844016
1887,1951,64,4520,0.36502523313054636
1888,1951,63,4520,0.3675801987523259
1889,1951,62,4520,0.3700475278451442
1890,1951,61,4520,0.37241458834747054
1891,1951,60,4520,0.37466824374640056
1892,1951,59,4520,0.37679530837777353
1893,1951,58,4520,0.37878256510204683
1894,1951,57,4520,0.38061678322523085
1895,1951,56,4520,0.3822847366490691
1896,1951,55,4520,0.3837732222875575
1897,1951,54,4520,0.3850690788452601
1898,1951,53,4520,0.38615920611617394
1899,1951,52,4520,0.3870305850295579
1900,1951,51,4520,0.38767029874045
1901,1951,50,4520,0.3880655551367462
1902,1951,49,4520,0.38820371121070496
1903,1951,48,4520,0.38807229981943425
1904,1951,47,4520,0.3876590594349
1905,1951,46,4520,0.3869519675576018
1906,1951,45,4520,0.38593935566557236
1907,1951,44,4520,0.38461919527933497
1908,1951,43,4520,0.3830078392766468
1909,1951,42,4520,0.3811239065106002
1910,1951,41,4520,0.3789861598839659
1911,1951,40,4520,0.3766134702258183
1912,1951,39,4520,0.3740247807965745
1913,1951,38,4520,0.37123907192587774
1914,1951,37,4520,0.3682753254717873
1915,1951,36,4520,0.36515248896063346
1916,1951,35,4520,0.3618894394226153
1917,1951,34,4520,0.3585049470770027
1918,1951,33,4520,0.35501763914123224
1919,1951,32,4520,0.3514459641391935
1920,1951,31,4520,0.3478081571649041
1921,1951,30,4520,0.34412220661831855
1922,1951,29,4520,0.3404058229703799
1923,1951,28,4520,0.33667641013526733
1924,1951,27,4520,0.3329510400301912
1925,1951,26,4520,0.32924374776171406
1926,1951,25,4520,0.325557588208371
1865,1952,87,4520,0.27570627125605374
1866,1952,86,4520,0.2814528288182797
1867,1952,85,4520,0.28709965128942266
1868,1952,84,4520,0.2926272146404434
1869,1952,83,4520,0.29801575264474517
1870,1952,82,4520,0.3032453317138539
1871,1952,81,4520,0.3082974137650857
1872,1952,80,4520,0.3131665650573785
1873,1952,79,4520,0.31785464484856674
1874,1952,78,4520,0.32236426120104184
1875,1952,77,4520,0.32669866511415846
1876,1952,76,4520,0.3308617011800039
1877,1952,75,4520,0.33485776039051923
1878,1952,74,4520,0.3386917353041089
1879,1952,73,4520,0.34236897771218455
1880,1952,72,4520,0.34589525888823497
1881,1952,71,4520,0.3492767324534062
1882,1952,70,4520,0.3525198998525115
1883,1952,69,4520,0.35563157840206583
1884,1952,68,4520,0.3586188718465191
1885,1952,67,4520,0.3614891433395002
1886,1952,66,4520,0.36424999075275444
1887,1952,65,4520,0.36690922420575234
1888,1952,64,4520,0.3694748457029416
1889,1952,63,4520,0.37195459441784945
1890,1952,62,4520,0.37434629993929674
1891,1952,61,4520,0.3766377444347521
1892,1952,60,4520,0.37881621743407445
1893,1952,59,4520,0.38086896689097366
1894,1952,58,4520,0.38278321534268817
1895,1952,57,4520,0.38454617626637516
1896,1952,56,4520,0.3861450706276465
1897,1952,55,4520,0.3875671436658669
1898,1952,54,4520,0.3887996820148415
1899,1952,53,4520,0.38983003131591
1900,1952,52,4520,0.39064561454272856
1901,1952,51,4520,0.39123395132252897
1902,1952,50,4520,0.3915826786066876
1903,1952,49,4520,0.3916795731131418
1904,1952,48,4520,0.3915125760335504
1905,1952,47,4520,0.3910698205678753
1906,1952,46,4520,0.39033966291677463
1907,1952,45,4520,0.3893107925722781
1908,1952,44,4520,0.3879812781729062
1909,1952,43,4520,0.38636708504165124
1910,1952,42,4520,0.38448637659193363
1911,1952,41,4520,0.382357449132954
1912,1952,40,4520,0.37999869867978275
1913,1952,39,4520,0.37742858824727354
1914,1952,38,4520,0.37466561516933766
1915,1952,37,4520,0.3717282781565616
1916,1952,36,4520,0.3686350439643173
1917,1952,35,4520,0.36540431368859083
1918,1952,34,4520,0.3620543888361874
1919,1952,33,4520,0.35860343742849105
1920,1952,32,4520,0.35506946049260557
1921,1952,31,4520,0.3514702593698551
1922,1952,30,4520,0.3478234043290325
1923,1952,29,4520,0.3441462050105951
1924,1952,28,4520,0.34045568324877823
1925,1952,27,4520,0.3367685488222736
1926,1952,26,4520,0.333098548673812
1927,1952,25,4520,0.32944867647076426
1866,1953,87,4520,0.28108168837706954
1867,1953,86,4520,0.2868335206264271
1868,1953,85,4520,0.29247992949108453
1869,1953,84,4520,0.29800123616519286
1870,1953,83,4520,0.303377543444765
1871,1953,82,4520,0.30858880997790694
1872,1953,81,4520,0.31361644126287075
1873,1953,80,4520,0.31845521726352305
1874,1953,79,4520,0.32310734542180125
1875,1953,78,4520,0.3275757821994237
1876,1953,77,4520,0.3318641242280116
1877,1953,76,4520,0.3359765573888222
1878,1953,75,4520,0.33991780833406027
1879,1953,74,4520,0.3436930986296299
1880,1953,73,4520,0.3473081016314247
1881,1953,72,4520,0.3507689021500035
1882,1953,71,4520,0.35408195891103206
1883,1953,70,4520,0.35725406978033597
1884,1953,69,4520,0.3602923396918824
1885,1953,68,4520,0.3632041511935668
1886,1953,67,4520,0.36599713750838
1887,1953,66,4520,0.3686791579964847
1888,1953,65,4520,0.37125827589608273
1889,1953,64,4520,0.3737427382169205
1890,1953,63,4520,0.3761405259936161
1891,1953,62,4520,0.37844981324669946
1892,1953,61,4520,0.3806588395046557
1893,1953,60,4520,0.38275536499490304
1894,1953,59,4520,0.3847271156838659
1895,1953,58,4520,0.38656179794686324
1896,1953,57,4520,0.38824711339575985
1897,1953,56,4520,0.38977077387072856
1898,1953,55,4520,0.39112051664768005
1899,1953,54,4520,0.3922841199623398
1900,1953,53,4520,0.3932494190051953
1901,1953,52,4520,0.3940043225981588
1902,1953,51,4520,0.39453683082324614
1903,1953,50,4520,0.3948350539352424
1904,1953,49,4520,0.39488723295345746
1905,1953,48,4520,0.39468176239137764
1906,1953,47,4520,0.39420721564623395
1907,1953,46,4520,0.39345237363192354
1908,1953,45,4520,0.3924063302358286
1909,1953,44,4520,0.39106727097646776
1910,1953,43,4520,0.3894507410017462
1911,1953,42,4520,0.387574409908968
1912,1953,41,4520,0.38545606919184944
1913,1953,40,4520,0.3831136018325017
1914,1953,39,4520,0.38056495224856807
1915,1953,38,4520,0.3778280961764407
1916,1953,37,4520,0.37492101022979385
1917,1953,36,4520,0.37186164101957325
1918,1953,35,4520,0.36866787385551164
1919,1953,34,4520,0.36535750116882987
1920,1953,33,4520,0.3619481908999007
1921,1953,32,4520,0.3584574551824688
1922,1953,31,4520,0.35490261972694354
1923,1953,30,4520,0.3513007943591147
1924,1953,29,4520,0.34766884520746383
1925,1953,28,4520,0.34402336905256303
1926,1953,27,4520,0.3403806703566742
1927,1953,26,4520,0.3367541714841587
1928,1953,25,4520,0.3331467959399141
1867,1954,87,4520,0.28647150491416146
1868,1954,86,4520,0.2922165216019403
1869,1954,85,4520,0.2978506030890886
1870,1954,84,4520,0.3033539804362282
1871,1954,83,4520,0.308706690267794
1872,1954,82,4520,0.3138886479281029
1873,1954,81,4520,0.31888126157057084
1874,1954,80,4520,0.3236795422304798
1875,1954,79,4520,0.32828603822758134
1876,1954,78,4520,0.3327040425151814
1877,1954,77,4520,0.33693748143605085
1878,1954,76,4520,0.34099086263224226
1879,1954,75,4520,0.3448692256669697
1880,1954,74,4520,0.3485780955070698
1881,1954,73,4520,0.3521234389477082
1882,1954,72,4520,0.3555116240051989
1883,1954,71,4520,0.35874938225817626
1884,1954,70,4520,0.36184377408092105
1885,1954,69,4520,0.3648021566843766
1886,1954,68,4520,0.3676321548592746
1887,1954,67,4520,0.3703416343008146
1888,1954,66,4520,0.37293867738456926
1889,1954,65,4520,0.37543156125781696
1890,1954,64,4520,0.3778287381085236
1891,1954,63,4520,0.3801383922311992
1892,1954,62,4520,0.3823590431180381
1893,1954,61,4520,0.38447942837968113
1894,1954,60,4520,0.38648782103039714
1895,1954,59,4520,0.3883724667958283
1896,1954,58,4520,0.39012159733402557
1897,1954,57,4520,0.39172344358406663
1898,1954,56,4520,0.3931662492588324
1899,1954,55,4520,0.39443828453958396
1900,1954,54,4520,0.39552786007467444
1901,1954,53,4520,0.3964233414326896
1902,1954,52,4520,0.3971131642111681
1903,1954,51,4520,0.39758585005533337
1904,1954,50,4520,0.3978300238964393
1905,1954,49,4520,0.3978344327757479
1906,1954,48,4520,0.3975879666770515
1907,1954,47,4520,0.3970796818470999
1908,1954,46,4520,0.39629882713817705
1909,1954,45,4520,0.3952349444784
1910,1954,44,4520,0.39388635486754825
1911,1954,43,4520,0.3922681525269672
1912,1954,42,4520,0.39039747715208545
1913,1954,41,4520,0.38829157956761734
1914,1954,40,4520,0.3859677939459184
1915,1954,39,4520,0.3834435102680726
1916,1954,38,4520,0.3807361466493614
1917,1954,37,4520,0.37786312129561134
1918,1954,36,4520,0.37484182399126065
1919,1954,35,4520,0.3716895871424776
1920,1954,34,4520,0.36842365650809844
1921,1954,33,4520,0.365061161846573
1922,1954,32,4520,0.3616190877877492
1923,1954,31,4520,0.35811424530370267
1924,1954,30,4520,0.35456324420271496
1925,1954,29,4520,0.35098246710501196
1926,1954,28,4520,0.3473880453783989
1927,1954,27,4520,0.3437958375171929
1928,1954,26,4520,0.3402189069580927
1929,1954,25,4520,0.336660098651486
1868,1955,87,4520,0.2918653663052892
1869,1955,86,4520,0.2975916713117155
1870,1955,85,4520,0.30320174794306043
1871,1955,84,4520,0.30867579960917774
1872,1955,83,4520,0.3139938589977465
1873,1955,82,4520,0.3191358596685349
1874,1955,81,4520,0.3240832682331164
1875,1955,80,4520,0.3288313406488813
1876,1955,79,4520,0.3333829554183865
1877,1955,78,4520,0.3377417269564444
1878,1955,77,4520,0.3419118925543369
1879,1955,76,4520,0.345898259533141
1880,1955,75,4520,0.34970615535436655
1881,1955,74,4520,0.35334138080294214
1882,1955,73,4520,0.35681016629258067
1883,1955,72,4520,0.36011913128996836
1884,1955,71,4520,0.3632752468110555
1885,1955,70,4520,0.36628580090887425
1886,1955,69,4520,0.3691583670466712
1887,1955,68,4520,0.371900775231618
1888,1955,67,4520,0.3745210857719041
1889,1955,66,4520,0.3770275655126269
1890,1955,65,4520,0.3794286664026648
1891,1955,64,4520,0.38173300624480583
1892,1955,63,4520,0.38394893434282706
1893,1955,62,4520,0.386075315736262
1894,1955,61,4520,0.38810142442396706
1895,1955,60,4520,0.39001608574290014
1896,1955,59,4520,0.3918081043061399
1897,1955,58,4520,0.3934662758285076
1898,1955,57,4520,0.39497939905754187
1899,1955,56,4520,0.396336287835622
1900,1955,55,4520,0.397525783355887
1901,1955,54,4520,0.39853676671449306
1902,1955,53,4520,0.3993581719044017
1903,1955,52,4520,0.3999789994409645
1904,1955,51,4520,0.4003883308566771
1905,1955,50,4520,0.4005753443511531
1906,1955,49,4520,0.40052933193206725
1907,1955,48,4520,0.4002397184328895
1908,1955,47,4520,0.3996960828428822
1909,1955,46,4520,0.39888818243310115
1910,1955,45,4520,0.39780604810761483
1911,1955,44,4520,0.39644815379176246
1912,1955,43,4520,0.3948291138767556
1913,1955,42,4520,0.3929655043217106
1914,1955,41,4520,0.3908740017438416
1915,1955,40,4520,0.38857135810731924
1916,1955,39,4520,0.3860743755586779
1917,1955,38,4520,0.3833998810715804
1918,1955,37,4520,0.38056470069502407
1919,1955,36,4520,0.377585633320777
1920,1955,35,4520,0.3744794239967781
1921,1955,34,4520,0.37126273691241624
1922,1955,33,4520,0.36795212826816687
1923,1955,32,4520,0.36456401931537064
1924,1955,31,4520,0.3611146699115495
1925,1955,30,4520,0.35762015298238603
1926,1955,29,4520,0.3540963303134239
1927,1955,28,4520,0.35055883011300665
1928,1955,27,4520,0.3470230267936057
1929,1955,26,4520,0.3435015926008935
1930,1955,25,4520,0.3399972861120612
1869,1956,87,4520,0.29725258076812444
1870,1956,86,4520,0.3029485268092421
1871,1956,85,4520,0.30852321066569227
1872,1956,84,4520,0.313956867959893
1873,1956,83,4520,0.3192295866862412
1874,1956,82,4520,0.32432137682372697
1875,1956,81,4520,0.329213815664779
1876,1956,80,4520,0.33390241430387657
1877,1956,79,4520,0.3383903673470152
1878,1956,78,4520,0.3426815925706324
1879,1956,77,4520,0.3467806167018891
1880,1956,76,4520,0.3506925222283143
1881,1956,75,4520,0.35442289738003646
1882,1956,74,4520,0.3579777893649973
1883,1956,73,4520,0.36136366087521693
1884,1956,72,4520,0.36458734983147206
1885,1956,71,4520,0.3676560322935615
1886,1956,70,4520,0.37057718843245413
1887,1956,69,4520,0.37335857143787826
1888,1956,68,4520,0.3760081792191628
1889,1956,67,4520,0.37853422874729886
1890,1956,66,4520,0.38094513288122855
1891,1956,65,4520,0.38324947952037347
1892,1956,64,4520,0.38545601292753134
1893,1956,63,4520,0.38757320964817515
1894,1956,62,4520,0.3896002794419145
1895,1956,61,4520,0.3915270685945123
1896,1956,60,4520,0.393342991771107
1897,1956,59,4520,0.3950374490216956
1898,1956,58,4520,0.39659983627513423
1899,1956,57,4520,0.39801955592324373
1900,1956,56,4520,0.39928602752877573
1901,1956,55,4520,0.40038869872361926
1902,1956,54,4520,0.40131705639875725
1903,1956,53,4520,0.4020606383248777
1904,1956,52,4520,0.4026090453819312
1905,1956,51,4520,0.4029519546169648
1906,1956,50,4520,0.40307913339187196
1907,1956,49,4520,0.40298045492581674
1908,1956,48,4520,0.4026459155804588
1909,1956,47,4520,0.402065654279067
1910,1956,46,4520,0.401229974492343
1911,1956,45,4520,0.4001294343559576
1912,1956,44,4520,0.3987626770154546
1913,1956,43,4520,0.3971438099532777
1914,1956,42,4520,0.39528881376962255
1915,1956,41,4520,0.3932137595994506
1916,1956,40,4520,0.3909347861185586
1917,1956,39,4520,0.3884680766159337
1918,1956,38,4520,0.3858298358359526
1919,1956,37,4520,0.38303626641181093
1920,1956,36,4520,0.3801035448207282
1921,1956,35,4520,0.3770477968909693
1922,1956,34,4520,0.3738850729796935
1923,1956,33,4520,0.37063132301837015
1924,1956,32,4520,0.3673023716884264
1925,1956,31,4520,0.363913894043552
1926,1956,30,4520,0.3604813919365251
1927,1956,29,4520,0.3570201716375817
1928,1956,28,4520,0.35354532304855624
1929,1956,27,4520,0.3500717009227655
1930,1956,26,4520,0.3466115561463163
1931,1956,25,4520,0.3431675536869326
1870,1957,87,4520,0.3026221464361001
1871,1957,86,4520,0.3082763898587535
1872,1957,85,4520,0.31380463535086794
1873,1957,84,4520,0.31918720759220875
1874,1957,83,4520,0.3244043057819003
1875,1957,82,4520,0.32943607090238053
1876,1957,81,4520,0.3342642393340441
1877,1957,80,4520,0.3388845838390313
1878,1957,79,4520,0.3433005977310742
1879,1957,78,4520,0.34751648108678207
1880,1957,77,4520,0.35153702594597996
1881,1957,76,4520,0.3553675631822551
1882,1957,75,4520,0.3590139127275424
1883,1957,74,4520,0.3624823371963084
1884,1957,73,4520,0.36577949889595446
1885,1957,72,4520,0.36891242016279746
1886,1957,71,4520,0.3718884469261703
1887,1957,70,4520,0.37471521537557073
1888,1957,69,4520,0.37740062158612336
1889,1957,68,4520,0.3799527939447463
1890,1957,67,4520,0.38238006821220616
1891,1957,66,4520,0.38469096505369244
1892,1957,65,4520,0.38689416987171155
1893,1957,64,4520,0.38899851477915637
1894,1957,63,4520,0.39101256640179777
1895,1957,62,4520,0.39293587755071785
1896,1957,61,4520,0.39475890030721283
1897,1957,60,4520,0.3964716731713037
1898,1957,59,4520,0.39806422564692273
1899,1957,58,4520,0.3995265874762042
1900,1957,57,4520,0.40084879795456646
1901,1957,56,4520,0.4020209153668373
1902,1957,55,4520,0.4030330266131261
1903,1957,54,4520,0.40387525712362016
1904,1957,53,4520,0.40453778119377104
1905,1957,52,4520,0.40501083290521595
1906,1957,51,4520,0.40528471783296294
1907,1957,50,4520,0.40534982577554374
1908,1957,49,4520,0.4051966447816155
1909,1957,48,4520,0.40481577678341063
1910,1957,47,4520,0.4041979551839391
1911,1957,46,4520,0.40333406478025996
1912,1957,45,4520,0.40221522654914177
1913,1957,44,4520,0.40084026801130657
1914,1957,43,4520,0.3992227644631575
1915,1957,42,4520,0.39737807169713635
1916,1957,41,4520,0.3953216263072794
1917,1957,40,4520,0.39306892486406503
1918,1957,39,4520,0.39063550309057804
1919,1957,38,4520,0.3880369147831583
1920,1957,37,4520,0.3852887103243736
1921,1957,36,4520,0.3824064147330497
1922,1957,35,4520,0.37940550528439143
1923,1957,34,4520,0.3763013888121987
1924,1957,33,4520,0.3731093788742154
1925,1957,32,4520,0.369844673020297
1926,1957,31,4520,0.36652233045101346
1927,1957,30,4520,0.36315725039140184
1928,1957,29,4520,0.35976415153088787
1929,1957,28,4520,0.3563575528961657
1930,1957,27,4520,0.3529517565295047
1931,1957,26,4520,0.3495585638825955
1932,1957,25,4520,0.3461805396644328
1871,1958,87,4520,0.3079627802928266
1872,1958,86,4520,0.31356433538249034
1873,1958,85,4520,0.3190354910040087
1874,1958,84,4520,0.32435671438706937
1875,1958,83,4520,0.3295083682040666
1876,1958,82,4520,0.3344707751745288
1877,1958,81,4520,0.33922587519692554
1878,1958,80,4520,0.3437697055672419
1879,1958,79,4520,0.3481060377226201
1880,1958,78,4520,0.3522393301762237
1881,1958,77,4520,0.3561746137292134
1882,1958,76,4520,0.359917438791463
1883,1958,75,4520,0.3634738262010627
1884,1958,74,4520,0.3668502215540559
1885,1958,73,4520,0.3700534530008903
1886,1958,72,4520,0.37309069242266785
1887,1958,71,4520,0.3759694198671293
1888,1958,70,4520,0.37869739110012574
1889,1958,69,4520,0.38128260811182757
1890,1958,68,4520,0.3837332924069225
1891,1958,67,4520,0.38605786090343874
1892,1958,66,4520,0.3882649042645907
1893,1958,65,4520,0.3903631674912576
1894,1958,64,4520,0.39236153260856577
1895,1958,63,4520,0.3942686198808777
1896,1958,62,4520,0.39608432272157884
1897,1958,61,4520,0.3977997301507245
1898,1958,60,4520,0.399405536548702
1899,1958,59,4520,0.4008924324083886
1900,1958,58,4520,0.40225111238751815
1901,1958,57,4520,0.4034722834373807
1902,1958,56,4520,0.40454667305299086
1903,1958,55,4520,0.405465037714265
1904,1958,54,4520,0.40621817161374124
1905,1958,53,4520,0.40679691579378346
1906,1958,52,4520,0.4071921678448444
1907,1958,51,4520,0.4073948923459902
1908,1958,50,4520,0.4073961322592591
1909,1958,49,4520,0.4071870215202021
1910,1958,48,4520,0.406758799097778
1911,1958,47,4520,0.4061028248271697
1912,1958,46,4520,0.4052105973485159
1913,1958,45,4520,0.4040738334779176
1914,1958,44,4520,0.4026915591387796
1915,1958,43,4520,0.4010767939426239
1916,1958,42,4520,0.3992442415637979
1917,1958,41,4520,0.39720867716996
1918,1958,40,4520,0.3949849286237801
1919,1958,39,4520,0.3925878576354048
1920,1958,38,4520,0.3900323406466757
1921,1958,37,4520,0.3873332493200583
1922,1958,36,4520,0.38450543059031717
1923,1958,35,4520,0.3815636863144681
1924,1958,34,4520,0.3785227526248484
1925,1958,33,4520,0.3753972791507769
1926,1958,32,4520,0.3722018083258312
1927,1958,31,4520,0.3689507550400093
1928,1958,30,4520,0.3656583869288405
1929,1958,29,4520,0.36233880561493087
1930,1958,28,4520,0.3590059292316679
1931,1958,27,4520,0.35567347656425713
1932,1958,26,4520,0.35235277363919526
1933,1958,25,4520,0.34904627884511413
1872,1959,87,4520,0.31326294855899506
1873,1959,86,4520,0.318801240801465
1874,1959,85,4520,0.32420509936976716
1875,1959,84,4520,0.3294551839195455
1876,1959,83,4520,0.3345320690236733
1877,1959,82,4520,0.3394163058640546
1878,1959,81,4520,0.3440900782211953
1879,1959,80,4520,0.3485496872114962
1880,1959,79,4520,0.3527991588048153
1881,1959,78,4520,0.35684318349021754
1882,1959,77,4520,0.36068700207075033
1883,1959,76,4520,0.364336353801884
1884,1959,75,4520,0.367797428134917
1885,1959,74,4520,0.37107682004424447
1886,1959,73,4520,0.37418148886684727
1887,1959,72,4520,0.37711872054311085
1888,1959,71,4520,0.37989609311878114
1889,1959,70,4520,0.38252144534717214
1890,1959,69,4520,0.3850028482173927
1891,1959,68,4520,0.38734857922716315
1892,1959,67,4520,0.3895670992166519
1893,1959,66,4520,0.3916670315816893
1894,1959,65,4520,0.39365714368980764
1895,1959,64,4520,0.39554633033004677
1896,1959,63,4520,0.3973432297870459
1897,1959,62,4520,0.39904807290568056
1898,1959,61,4520,0.4006526144524883
1899,1959,60,4520,0.4021482343138289
1900,1959,59,4520,0.40352631307690706
1901,1959,58,4520,0.40477823898166765
1902,1959,57,4520,0.4058954149483612
1903,1959,56,4520,0.40686926572909166
1904,1959,55,4520,0.40769124525221057
1905,1959,54,4520,0.4083528442501731
1906,1959,53,4520,0.40884559828428607
1907,1959,52,4520,0.4091610963035007
1908,1959,51,4520,0.40929098989885015
1909,1959,50,4520,0.4092270034400937
1910,1959,49,4520,0.4089609453063417
1911,1959,48,4520,0.40848472044759504
1912,1959,47,4520,0.40779034453887164
1913,1959,46,4520,0.4068699600124548
1914,1959,45,4520,0.40571590994637674
1915,1959,44,4520,0.4043274315810353
1916,1959,43,4520,0.4027169671015356
1917,1959,42,4520,0.40089854286086424
1918,1959,41,4520,0.3988862478508967
1919,1959,40,4520,0.39669421679660977
1920,1959,39,4520,0.3943366131638203
1921,1959,38,4520,0.3918276118969206
1922,1959,37,4520,0.3891813817829642
1923,1959,36,4520,0.38641206741227674
1924,1959,35,4520,0.3835337707729892
1925,1959,34,4520,0.3805605325770002
1926,1959,33,4520,0.37750631346747565
1927,1959,32,4520,0.3743849753027766
1928,1959,31,4520,0.37121026274844765
1929,1959,30,4520,0.367995785437536
1930,1959,29,4520,0.36475500098006924
1931,1959,28,4520,0.36150119911518563
1932,1959,27,4520,0.35824748730450257
1933,1959,26,4520,0.35500469222586434
1934,1959,25,4520,0.35177516047064333
1873,1960,87,4520,0.31851089816569206
1874,1960,86,4520,0.3239758159299498
1875,1960,85,4520,0.32930266285055115
1876,1960,84,4520,0.3344723370755367
1877,1960,83,4520,0.3394656695245719
1878,1960,82,4520,0.3442634824728141
1879,1960,81,4520,0.3488482398605531
1880,1960,80,4520,0.35321650247582553
1881,1960,79,4520,0.3573725244548019
1882,1960,78,4520,0.3613211994494079
1883,1960,77,4520,0.3650679475484505
1884,1960,76,4520,0.3686186645740645
1885,1960,75,4520,0.3719796750498819
1886,1960,74,4520,0.3751576887895912
1887,1960,73,4520,0.3781597610087299
1888,1960,72,4520,0.3809932558276177
1889,1960,71,4520,0.3836658130079334
1890,1960,70,4520,0.38618531774820963
1891,1960,69,4520,0.38855987335322933
1892,1960,68,4520,0.39079777658776893
1893,1960,67,4520,0.392907495525298
1894,1960,66,4520,0.39489764970613406
1895,1960,65,4520,0.3967769924263268
1896,1960,64,4520,0.3985543949874479
1897,1960,63,4520,0.4002384789932048
1898,1960,62,4520,0.40182980888359937
1899,1960,61,4520,0.40332083167705035
1900,1960,60,4520,0.404703640014709
1901,1960,59,4520,0.40597033130617505
1902,1960,58,4520,0.4071130136639366
1903,1960,57,4520,0.4081238119155946
1904,1960,56,4520,0.40899487374363735
1905,1960,55,4520,0.409718376019462
1906,1960,54,4520,0.41028653141614196
1907,1960,53,4520,0.4106915954030074
1908,1960,52,4520,0.4109258737443094
1909,1960,51,4520,0.4109817306439384
1910,1960,50,4520,0.41085159769819124
1911,1960,49,4520,0.4105279838387172
1912,1960,48,4520,0.4100034864677912
1913,1960,47,4520,0.40927080400765153
1914,1960,46,4520,0.40832275010445623
1915,1960,45,4520,0.40715232198119083
1916,1960,44,4520,0.4057589800128159
1917,1960,43,4520,0.40415456895547186
1918,1960,42,4520,0.40235241471788885
1919,1960,41,4520,0.40036589747192974
1920,1960,40,4520,0.3982084365131053
1921,1960,39,4520,0.3958934750093956
1922,1960,38,4520,0.393434464487568
1923,1960,37,4520,0.39084484897469224
1924,1960,36,4520,0.3881380487758121
1925,1960,35,4520,0.3853274439263045
1926,1960,34,4520,0.3824263574089214
1927,1960,33,4520,0.3794480382705626
1928,1960,32,4520,0.37640564481220934
1929,1960,31,4520,0.37331222805699205
1930,1960,30,4520,0.37018071572602057
1931,1960,29,4520,0.36702389696939597
1932,1960,28,4520,0.3638544081109131
1933,1960,27,4520,0.3606847196696038
1934,1960,26,4520,0.3575251370957997
1935,1960,25,4520,0.35437789028545535
1874,1961,87,4520,0.3236946889350389
1875,1961,86,4520,0.32907663308037194
1876,1961,85,4520,0.33431729221356005
1877,1961,84,4520,0.33939784511016446
1878,1961,83,4520,0.34429941943315884
1879,1961,82,4520,0.3490031470699138
1880,1961,81,4520,0.35349180435640937
1881,1961,80,4520,0.3577622043655783
1882,1961,79,4520,0.3618188005299172
1883,1961,78,4520,0.3656666587761979
1884,1961,77,4520,0.3693113460826503
1885,1961,76,4520,0.37275888124180756
1886,1961,75,4520,0.3760156893225586
1887,1961,74,4520,0.3790885597527834
1888,1961,73,4520,0.38198460790299266
1889,1961,72,4520,0.38471124002081014
1890,1961,71,4520,0.3872761213445668
1891,1961,70,4520,0.38968714721040015
1892,1961,69,4520,0.391952416959841
1893,1961,68,4520,0.3940802104527932
1894,1961,67,4520,0.39607896699304956
1895,1961,66,4520,0.39795726647911545
1896,1961,65,4520,0.3997238126013252
1897,1961,64,4520,0.4013874179163287
1898,1961,63,4520,0.40295665364641536
1899,1961,62,4520,0.4044324133771995
1900,1961,61,4520,0.4058078606167343
1901,1961,60,4520,0.4070758256760527
1902,1961,59,4520,0.40822914718846404
1903,1961,58,4520,0.40926067710913616
1904,1961,57,4520,0.41016328579643746
1905,1961,56,4520,0.4109298672245601
1906,1961,55,4520,0.4115533443905342
1907,1961,54,4520,0.41202667499294326
1908,1961,53,4520,0.412342857474351
1909,1961,52,4520,0.4124949375345823
1910,1961,51,4520,0.4124760152374241
1911,1961,50,4520,0.41227925284891803
1912,1961,49,4520,0.4118978835610225
1913,1961,48,4520,0.41132522126985405
1914,1961,47,4520,0.41055467159274
1915,1961,46,4520,0.40957974432264854
1916,1961,45,4520,0.4083941162075289
1917,1961,44,4520,0.40699748149665593
1918,1961,43,4520,0.40540106923898006
1919,1961,42,4520,0.40361748383508744
1920,1961,41,4520,0.40165937607354757
1921,1961,40,4520,0.3995394296397273
1922,1961,39,4520,0.39727034749827783
1923,1961,38,4520,0.3948648380281096
1924,1961,37,4520,0.3923356008466349
1925,1961,36,4520,0.3896953123135244
1926,1961,35,4520,0.3869566107528523
1927,1961,34,4520,0.3841320814759616
1928,1961,33,4520,0.3812342417254273
1929,1961,32,4520,0.37827552569292744
1930,1961,31,4520,0.3752682697905246
1931,1961,30,4520,0.3722246983757718
1932,1961,29,4520,0.36915691014622437
1933,1961,28,4520,0.3660768654284804
1934,1961,27,4520,0.3629963745910177
1935,1961,26,4520,0.35992520199469014
1936,1961,25,4520,0.3568654565118854
1875,1962,87,4520,0.32880222608373716
1876,1962,86,4520,0.33409215703858086
1877,1962,85,4520,0.3392380337940605
1878,1962,84,4520,0.34422135390486247
1879,1962,83,4520,0.34902357812241863
1880,1962,82,4520,0.3536261823997153
1881,1962,81,4520,0.35801228376542404
1882,1962,80,4520,0.3621789371959444
