yob,year,age,speakerid,probability
1871,1942,71,5175,0.3861529581434685
1872,1942,70,5175,0.3803781905318042
1873,1942,69,5175,0.3752738098717314
1874,1942,68,5175,0.37079196982135976
1875,1942,67,5175,0.3668843414323819
1876,1942,66,5175,0.3635039203898931
1877,1942,65,5175,0.3606049663962733
1878,1942,64,5175,0.35814290569311463
1879,1942,63,5175,0.35607421027886565
1880,1942,62,5175,0.3543562646813047
1881,1942,61,5175,0.3529472288844449
1882,1942,60,5175,0.3518059041368116
1883,1942,59,5175,0.35089160682832016
1884,1942,58,5175,0.35016405436604076
1885,1942,57,5175,0.3495832659612693
1886,1942,56,5175,0.3491142439768803
1887,1942,55,5175,0.348741181094997
1888,1942,54,5175,0.34845310032181365
1889,1942,53,5175,0.34823907224711187
1890,1942,52,5175,0.34808820383900035
1891,1942,51,5175,0.3479896286737129
1892,1942,50,5175,0.3479324986518168
1893,1942,49,5175,0.34790597723714595
1894,1942,48,5175,0.34789923424249664
1895,1942,47,5175,0.34790144217647273
1896,1942,46,5175,0.3479017741587827
1897,1942,45,5175,0.3478894034067251
1898,1942,44,5175,0.34785350429353784
1899,1942,43,5175,0.34778353763571346
1900,1942,42,5175,0.34767547218831957
1901,1942,41,5175,0.3475317833842368
1902,1942,40,5175,0.3473552326384475
1903,1942,39,5175,0.3471485834160526
1904,1942,38,5175,0.34691460008161623
1905,1942,37,5175,0.3466560468459389
1906,1942,36,5175,0.34637568680934666
1907,1942,35,5175,0.3460762811009998
1908,1942,34,5175,0.34576058811409155
1909,1942,33,5175,0.3454313628371371
1910,1942,32,5175,0.3450913562818366
1911,1942,31,5175,0.34474331500823274
1912,1942,30,5175,0.3443899807480835
1913,1942,29,5175,0.3440340901275234
1859,1943,84,5175,0.5071363382193017
1860,1943,83,5175,0.49551443879351337
1861,1943,82,5175,0.4839962435684112
1862,1943,81,5175,0.4726430209758401
1863,1943,80,5175,0.46151476568351413
1864,1943,79,5175,0.450669715648058
1865,1943,78,5175,0.4401639463681686
1866,1943,77,5175,0.4300510576890348
1867,1943,76,5175,0.4203819642857177
1868,1943,75,5175,0.41120479651404596
1869,1943,74,5175,0.4025649139623903
1870,1943,73,5175,0.39450503002514614
1871,1943,72,5175,0.38706544234415047
1872,1943,71,5175,0.38028436114563974
1873,1943,70,5175,0.3741965157651691
1874,1943,69,5175,0.36879412403464323
1875,1943,68,5175,0.36402854819826813
1876,1943,67,5175,0.35985077402189114
1877,1943,66,5175,0.35621323447511094
1878,1943,65,5175,0.35306975330020374
1879,1943,64,5175,0.3503754475548093
1880,1943,63,5175,0.34808660365498995
1881,1943,62,5175,0.3461605385600357
1882,1943,61,5175,0.34455545532922965
1883,1943,60,5175,0.3432303002881879
1884,1943,59,5175,0.3421446274098065
1885,1943,58,5175,0.3412584741868797
1886,1943,57,5175,0.3405322522011755
1887,1943,56,5175,0.33993117889027125
1888,1943,55,5175,0.33943875005019536
1889,1943,54,5175,0.33904307950330703
1890,1943,53,5175,0.33873235009698877
1891,1943,52,5175,0.3384947990279754
1892,1943,51,5175,0.33831870490528604
1893,1943,50,5175,0.3381923766270388
1894,1943,49,5175,0.33810414412632234
1895,1943,48,5175,0.33804235102473
1896,1943,47,5175,0.33799534921894103
1897,1943,46,5175,0.33795149541569897
1898,1943,45,5175,0.33789914962362677
1899,1943,44,5175,0.33782667560645274
1900,1943,43,5175,0.33772273972367867
1901,1943,42,5175,0.337582834939842
1902,1943,41,5175,0.33740927768804896
1903,1943,40,5175,0.3372046834977104
1904,1943,39,5175,0.3369716693206815
1905,1943,38,5175,0.33671285241886145
1906,1943,37,5175,0.33643084934529366
1907,1943,36,5175,0.33612827501814635
1908,1943,35,5175,0.33580774188729284
1909,1943,34,5175,0.33547185919352024
1910,1943,33,5175,0.3351232323206583
1911,1943,32,5175,0.3347644622411579
1912,1943,31,5175,0.33439814505584
1913,1943,30,5175,0.3340268716286977
1914,1943,29,5175,0.33365322731775676
1860,1944,84,5175,0.5061381624241662
1861,1944,83,5175,0.4940357788900692
1862,1944,82,5175,0.48204137325022894
1863,1944,81,5175,0.4702187722430321
1864,1944,80,5175,0.4586303526218048
1865,1944,79,5175,0.44733650298657157
1866,1944,78,5175,0.43639517274310535
1867,1944,77,5175,0.4258615251141607
1868,1944,76,5175,0.4157877062253636
1869,1944,75,5175,0.4062227371747078
1870,1944,74,5175,0.39721253102669973
1871,1944,73,5175,0.3888000321543941
1872,1944,72,5175,0.38102547151117444
1873,1944,71,5175,0.3739267283820112
1874,1944,70,5175,0.3675379662281807
1875,1944,69,5175,0.36185043874617956
1876,1944,68,5175,0.3568143385509082
1877,1944,67,5175,0.35237960479027175
1878,1944,66,5175,0.34849776629974305
1879,1944,65,5175,0.34512188666459287
1880,1944,64,5175,0.34220646418433964
1881,1944,63,5175,0.33970730236485963
1882,1944,62,5175,0.3375813634453738
1883,1944,61,5175,0.3357866148693972
1884,1944,60,5175,0.3342818764699289
1885,1944,59,5175,0.3330266743948464
1886,1944,58,5175,0.3319811063866714
1887,1944,57,5175,0.33110572189638815
1888,1944,56,5175,0.3303658155370219
1889,1944,55,5175,0.3297444972687112
1890,1944,54,5175,0.3292293960125196
1891,1944,53,5175,0.32880823330901227
1892,1944,52,5175,0.32846880555364105
1893,1944,51,5175,0.3281989681674822
1894,1944,50,5175,0.3279866218011055
1895,1944,49,5175,0.3278197006453657
1896,1944,48,5175,0.32768616290303293
1897,1944,47,5175,0.3275739834590845
1898,1944,46,5175,0.32747114877496875
1899,1944,45,5175,0.32736565402303736
1900,1944,44,5175,0.32724550247155804
1901,1944,43,5175,0.3270990039583133
1902,1944,42,5175,0.3269213067767594
1903,1944,41,5175,0.32671439178230377
1904,1944,40,5175,0.3264805380991752
1905,1944,39,5175,0.3262220252338904
1906,1944,38,5175,0.32594113216362924
1907,1944,37,5175,0.3256401365006072
1908,1944,36,5175,0.3253213137321931
1909,1944,35,5175,0.3249869365367374
1910,1944,34,5175,0.32463927417527055
1911,1944,33,5175,0.32428059195939996
1912,1944,32,5175,0.3239131507958807
1913,1944,31,5175,0.32353920680845705
1914,1944,30,5175,0.32316101103767025
1915,1944,29,5175,0.32278080921940555
1861,1945,84,5175,0.5046263118581279
1862,1945,83,5175,0.49203978501369366
1863,1945,82,5175,0.4795665853673061
1864,1945,81,5175,0.46727326770025635
1865,1945,80,5175,0.45522472837586847
1866,1945,79,5175,0.4434836079174968
1867,1945,78,5175,0.4321097922867046
1868,1945,77,5175,0.421160031433935
1869,1945,76,5175,0.41068768798949834
1870,1945,75,5175,0.40074262306520947
1871,1945,74,5175,0.3913712204700091
1872,1945,73,5175,0.38261654556287755
1873,1945,72,5175,0.37451863073273334
1874,1945,71,5175,0.3671148762540386
1875,1945,70,5175,0.3604387163735316
1876,1945,69,5175,0.35448016631347223
1877,1945,68,5175,0.3491878843758998
1878,1945,67,5175,0.34451041922708125
1879,1945,66,5175,0.34039807437360414
1880,1945,65,5175,0.33680285154401707
1881,1945,64,5175,0.3336783450332389
1882,1945,63,5175,0.33097960386934305
1883,1945,62,5175,0.3286629752612858
1884,1945,61,5175,0.32668593996381345
1885,1945,60,5175,0.3250069478837307
1886,1945,59,5175,0.32358526037665153
1887,1945,58,5175,0.3223808041750712
1888,1945,57,5175,0.3213540406842485
1889,1945,56,5175,0.32047022233508415
1890,1945,55,5175,0.319712362286063
1891,1945,54,5175,0.31906799533636526
1892,1945,53,5175,0.3185247732757296
1893,1945,52,5175,0.3180704446888145
1894,1945,51,5175,0.31769283676439874
1895,1945,50,5175,0.3173798392249199
1896,1945,49,5175,0.31711939046567206
1897,1945,48,5175,0.31689946597118723
1898,1945,47,5175,0.31670806905849236
1899,1945,46,5175,0.3165332239827563
1900,1945,45,5175,0.3163629714300807
1901,1945,44,5175,0.31618536641469913
1902,1945,43,5175,0.3159887636374128
1903,1945,42,5175,0.3157680882527034
1904,1945,41,5175,0.3155248265097034
1905,1945,40,5175,0.3152607497188003
1906,1945,39,5175,0.3149776284675761
1907,1945,38,5175,0.31467723202529
1908,1945,37,5175,0.31436132779654496
1909,1945,36,5175,0.31403168082414834
1910,1945,35,5175,0.3136900533412751
1911,1945,34,5175,0.31333820437312415
1912,1945,33,5175,0.31297788938833815
1913,1945,32,5175,0.31261086000051413
1914,1945,31,5175,0.3122388637201923
1915,1945,30,5175,0.3118636437577452
1916,1945,29,5175,0.3114869388776278
1862,1946,84,5175,0.502616335707225
1863,1946,83,5175,0.48954313732960947
1864,1946,82,5175,0.47658982726730337
1865,1946,81,5175,0.46382584901042345
1866,1946,80,5175,0.45131874286142737
1867,1946,79,5175,0.43913348540659936
1868,1946,78,5175,0.42733194113194284
1869,1946,77,5175,0.4159724464450993
1870,1946,76,5175,0.4051095397183748
1871,1946,75,5175,0.3947938441658002
1872,1946,74,5175,0.3850721039103735
1873,1946,73,5175,0.37598736790073356
1874,1946,72,5175,0.3675793116932896
1875,1946,71,5175,0.35988468368283094
1876,1946,70,5175,0.3529360034740401
1877,1946,69,5175,0.34672177003563787
1878,1946,68,5175,0.3411887587786082
1879,1946,67,5175,0.33628380410856684
1880,1946,66,5175,0.331955685784735
1881,1946,65,5175,0.32815506691265744
1882,1946,64,5175,0.32483437915926494
1883,1946,63,5175,0.32194767341974545
1884,1946,62,5175,0.31945045042864056
1885,1946,61,5175,0.31729948272237135
1886,1946,60,5175,0.315452636847793
1887,1946,59,5175,0.31386870268706135
1888,1946,58,5175,0.312507235152437
1889,1946,57,5175,0.3113284122235997
1890,1946,56,5175,0.3102973449340687
1891,1946,55,5175,0.30939721642991
1892,1946,54,5175,0.30861582380763125
1893,1946,53,5175,0.30794110467622815
1894,1946,52,5175,0.30736111540873784
1895,1946,51,5175,0.30686401133514263
1896,1946,50,5175,0.30643802900261835
1897,1946,49,5175,0.30607147060255185
1898,1946,48,5175,0.3057526906415723
1899,1946,47,5175,0.30547008491552985
1900,1946,46,5175,0.3052120818305496
1901,1946,45,5175,0.3049671361036656
1902,1946,44,5175,0.30472372486690114
1903,1946,43,5175,0.30447060851497854
1904,1946,42,5175,0.3042025992019617
1905,1946,41,5175,0.30392054767547855
1906,1946,40,5175,0.30362556606420377
1907,1946,39,5175,0.30331876515714695
1908,1946,38,5175,0.3030012541483642
1909,1946,37,5175,0.30267414040247526
1910,1946,36,5175,0.30233852924105803
1911,1946,35,5175,0.30199552375002087
1912,1946,34,5175,0.30164622460806495
1913,1946,33,5175,0.3012917299363719
1914,1946,32,5175,0.3009331351696598
1915,1946,31,5175,0.30057153294876815
1916,1946,30,5175,0.30020801303493233
1917,1946,29,5175,0.2998436622459256
1863,1947,84,5175,0.5001238354067014
1864,1947,83,5175,0.48656267714381124
1865,1947,82,5175,0.473129319805708
1866,1947,81,5175,0.45989624443387805
1867,1947,80,5175,0.4469337434235484
1868,1947,79,5175,0.4343091933639112
1869,1947,78,5175,0.4220864555781457
1870,1947,77,5175,0.4103254263115172
1871,1947,76,5175,0.3990817507700223
1872,1947,75,5175,0.38840670737470534
1873,1947,74,5175,0.3783472612577383
1874,1947,73,5175,0.36894627966369764
1875,1947,72,5175,0.36024289686105576
1876,1947,71,5175,0.35227301257645294
1877,1947,70,5175,0.34506802577212814
1878,1947,69,5175,0.33861464028717353
1879,1947,68,5175,0.3328574189963285
1880,1947,67,5175,0.3277411811148293
1881,1947,66,5175,0.3232129096198562
1882,1947,65,5175,0.31922167956960623
1883,1947,64,5175,0.315718530198775
1884,1947,63,5175,0.31265630051975263
1885,1947,62,5175,0.30998944402977996
1886,1947,61,5175,0.3076738347367452
1887,1947,60,5175,0.3056665739763639
1888,1947,59,5175,0.3039258053025762
1889,1947,58,5175,0.30241054299757353
1890,1947,57,5175,0.3010805183846844
1891,1947,56,5175,0.2999006233697349
1892,1947,55,5175,0.2988544555019652
1893,1947,54,5175,0.29793039561972523
1894,1947,53,5175,0.29711698592701524
1895,1947,52,5175,0.2964029077254052
1896,1947,51,5175,0.2957769608991726
1897,1947,50,5175,0.29522804528173247
1898,1947,49,5175,0.2947451440061132
1899,1947,48,5175,0.2943173089210634
1900,1947,47,5175,0.2939336481367881
1901,1947,46,5175,0.2935833157498981
1902,1947,45,5175,0.29325550378555104
1903,1947,44,5175,0.2929394363857114
1904,1947,43,5175,0.2926245962728775
1905,1947,42,5175,0.2923057796419059
1906,1947,41,5175,0.29198307940482127
1907,1947,40,5175,0.29165681792959364
1908,1947,39,5175,0.2913273168616668
1909,1947,38,5175,0.29099489709946125
1910,1947,37,5175,0.29065987877176397
1911,1947,36,5175,0.29032258121701704
1912,1947,35,5175,0.2899833229645176
1913,1947,34,5175,0.28964242171754245
1914,1947,33,5175,0.28930019433840937
1915,1947,32,5175,0.2889569568354901
1916,1947,31,5175,0.28861302435218683
1917,1947,30,5175,0.2882687111578858
1918,1947,29,5175,0.2879243306409026
1864,1948,84,5175,0.49716451924806937
1865,1948,83,5175,0.4831154646527223
1866,1948,82,5175,0.4692036159335851
1867,1948,81,5175,0.45550462561101357
1868,1948,80,5175,0.4420916269026271
1869,1948,79,5175,0.429034436908907
1870,1948,78,5175,0.41639890541381624
1871,1948,77,5175,0.40424643287323886
1872,1948,76,5175,0.3926336721450183
1873,1948,75,5175,0.3816124195037108
1874,1948,74,5175,0.3712296921712198
1875,1948,73,5175,0.3615279825272507
1876,1948,72,5175,0.3525456737005553
1877,1948,71,5175,0.34431759754224944
1878,1948,70,5175,0.3368738079321932
1879,1948,69,5175,0.3301989363995972
1880,1948,68,5175,0.3242350256100064
1881,1948,67,5175,0.31892460436062087
1882,1948,66,5175,0.31421261378644916
1883,1948,65,5175,0.310046321117018
1884,1948,64,5175,0.30637517418191346
1885,1948,63,5175,0.30315061801154247
1886,1948,62,5175,0.3003258903005676
1887,1948,61,5175,0.297855808772305
1888,1948,60,5175,0.2956965604897658
1889,1948,59,5175,0.29380550078623385
1890,1948,58,5175,0.29214096762586267
1891,1948,57,5175,0.2906621157561023
1892,1948,56,5175,0.2893335626877962
1893,1948,55,5175,0.2881395423689238
1894,1948,54,5175,0.28706930549234044
1895,1948,53,5175,0.2861122803580458
1896,1948,52,5175,0.2852580512033911
1897,1948,51,5175,0.28449633799479085
1898,1948,50,5175,0.28381697780287246
1899,1948,49,5175,0.2832099078602183
1900,1948,48,5175,0.28266515038177936
1901,1948,47,5175,0.2821727992121329
1902,1948,46,5175,0.2817230083505857
1903,1948,45,5175,0.2813059823943288
1904,1948,44,5175,0.28091196893114634
1905,1948,43,5175,0.28053144241513106
1906,1948,42,5175,0.2801592655482059
1907,1948,41,5175,0.2797946698862592
1908,1948,40,5175,0.2794370787667444
1909,1948,39,5175,0.27908591756307466
1910,1948,38,5175,0.2787406136108392
1911,1948,37,5175,0.27840059614042967
1912,1948,36,5175,0.27806529621613346
1913,1948,35,5175,0.277734146681746
1914,1948,34,5175,0.2774065821127535
1915,1948,33,5175,0.27708203877513116
1916,1948,32,5175,0.2767599545908039
1917,1948,31,5175,0.27643976910980883
1918,1948,30,5175,0.2761209234892004
1919,1948,29,5175,0.27580286047873726
1865,1949,84,5175,0.49375426229666514
1866,1949,83,5175,0.4792188398422805
1867,1949,82,5175,0.4648316599282443
1868,1949,81,5175,0.45067166215711263
1869,1949,80,5175,0.43681488640141375
1870,1949,79,5175,0.4233336040104236
1871,1949,78,5175,0.41029561515704177
1872,1949,77,5175,0.3977637373834867
1873,1949,76,5175,0.3857954999232084
1874,1949,75,5175,0.3744430480501817
1875,1949,74,5175,0.36375325233774464
1876,1949,73,5175,0.3537680099138794
1877,1949,72,5175,0.3445247189641238
1878,1949,71,5175,0.3360569040022927
1879,1949,70,5175,0.32839303371728484
1880,1949,69,5175,0.3215153950608045
1881,1949,68,5175,0.3153632279763553
1882,1949,67,5175,0.30987652418252315
1883,1949,66,5175,0.30499796837767224
1884,1949,65,5175,0.3006728319323162
1885,1949,64,5175,0.2968488048719268
1886,1949,63,5175,0.29347578921023515
1887,1949,62,5175,0.29050567160593277
1888,1949,61,5175,0.2878920892072514
1889,1949,60,5175,0.2855901992808694
1890,1949,59,5175,0.283556460654619
1891,1949,58,5175,0.2817484330087868
1892,1949,57,5175,0.2801245985158563
1893,1949,56,5175,0.2786492680078645
1894,1949,55,5175,0.2773075114251486
1895,1949,54,5175,0.2760897000040491
1896,1949,53,5175,0.27498639223356397
1897,1949,52,5175,0.2739883139162634
1898,1949,51,5175,0.27308633932743553
1899,1949,50,5175,0.2722714735814838
1900,1949,49,5175,0.2715348362951961
1901,1949,48,5175,0.27086764662122964
1902,1949,47,5175,0.27026120971154144
1903,1949,46,5175,0.2697069046591467
1904,1949,45,5175,0.2691961739571761
1905,1949,44,5175,0.26872051450645557
1906,1949,43,5175,0.26827161248033055
1907,1949,42,5175,0.26784446384814464
1908,1949,41,5175,0.2674373541667271
1909,1949,40,5175,0.26704872003585356
1910,1949,39,5175,0.2666770060115377
1911,1949,38,5175,0.2663206640040302
1912,1949,37,5175,0.2659781527266599
1913,1949,36,5175,0.26564793719603835
1914,1949,35,5175,0.26532848828408917
1915,1949,34,5175,0.2650182823223102
1916,1949,33,5175,0.26471580075863355
1917,1949,32,5175,0.26441952986720496
1918,1949,31,5175,0.26412796051137427
1919,1949,30,5175,0.26383958796015655
1920,1949,29,5175,0.2635529117584066
1866,1950,84,5175,0.4899091689177185
1867,1950,83,5175,0.4748904836476414
1868,1950,82,5175,0.4600328442093839
1869,1950,81,5175,0.445418570880086
1870,1950,80,5175,0.4311266494884197
1871,1950,79,5175,0.41723178923744586
1872,1950,78,5175,0.4038036700441311
1873,1950,77,5175,0.3909064057064263
1874,1950,76,5175,0.3785982370639195
1875,1950,75,5175,0.3669314575347306
1876,1950,74,5175,0.3559525629136391
1877,1950,73,5175,0.3457026087910804
1878,1950,72,5175,0.33621775280253263
1879,1950,71,5175,0.32752995525903794
1880,1950,70,5175,0.31966584728282277
1881,1950,69,5175,0.3126051074846207
1882,1950,68,5175,0.30628391898780283
1883,1950,67,5175,0.3006395211269833
1884,1950,66,5175,0.29561216033636367
1885,1950,65,5175,0.2911449576752709
1886,1950,64,5175,0.28718371292975464
1887,1950,63,5175,0.2836766701312308
1888,1950,62,5175,0.2805742636809315
1889,1950,61,5175,0.2778288597467417
1890,1950,60,5175,0.2753945040367368
1891,1950,59,5175,0.27322668428426244
1892,1950,58,5175,0.2712821136508154
1893,1950,57,5175,0.26951853963408084
1894,1950,56,5175,0.26789995707805886
1895,1950,55,5175,0.26641244917544177
1896,1950,54,5175,0.26504772314768194
1897,1950,53,5175,0.2637976745807964
1898,1950,52,5175,0.2626543702984268
1899,1950,51,5175,0.2616100319392104
1900,1950,50,5175,0.2606570203300908
1901,1950,49,5175,0.2597878207315895
1902,1950,48,5175,0.2589950290179169
1903,1950,47,5175,0.2582713388437535
1904,1950,46,5175,0.2576095298402837
1905,1950,45,5175,0.2570024568753267
1906,1950,44,5175,0.2564430404059698
1907,1950,43,5175,0.2559243477570896
1908,1950,42,5175,0.2554415585395991
1909,1950,41,5175,0.25499194641408146
1910,1950,40,5175,0.25457289505524866
1911,1950,39,5175,0.25418180624644415
1912,1950,38,5175,0.25381609805542094
1913,1950,37,5175,0.2534732031636909
1914,1950,36,5175,0.25315056735107366
1915,1950,35,5175,0.2528456481368307
1916,1950,34,5175,0.252555913578562
1917,1950,33,5175,0.25227884122986466
1918,1950,32,5175,0.25201191725760314
1919,1950,31,5175,0.2517526357195123
1920,1950,30,5175,0.2514984980027543
1921,1950,29,5175,0.2512470124239679
1867,1951,84,5175,0.4856456354058416
1868,1951,83,5175,0.4701484767076257
1869,1951,82,5175,0.4548270609467839
1870,1951,81,5175,0.43976715675227096
1871,1951,80,5175,0.4250507049678161
1872,1951,79,5175,0.4107548028429222
1873,1951,78,5175,0.3969509041896254
1874,1951,77,5175,0.38370426271948654
1875,1951,76,5175,0.37107363175792335
1876,1951,75,5175,0.35911122015814706
1877,1951,74,5175,0.34786289255864056
1878,1951,73,5175,0.337368592898822
1879,1951,72,5175,0.3276629637333385
1880,1951,71,5175,0.3187761304335957
1881,1951,70,5175,0.31073262590868955
1882,1951,69,5175,0.3035092690610946
1883,1951,68,5175,0.2970389637340079
1884,1951,67,5175,0.2912560155406464
1885,1951,66,5175,0.28609808560859734
1886,1951,65,5175,0.2815060252733109
1887,1951,64,5175,0.2774236465715098
1888,1951,63,5175,0.2737974551853775
1889,1951,62,5175,0.27057636621801295
1890,1951,61,5175,0.26771141821531924
1891,1951,60,5175,0.2651554969795636
1892,1951,59,5175,0.2628630777445945
1893,1951,58,5175,0.26078999202292497
1894,1951,57,5175,0.25889322373781964
1895,1951,56,5175,0.257136464828537
1896,1951,55,5175,0.2555069667770512
1897,1951,54,5175,0.25399795342805026
1898,1951,53,5175,0.25260282776718257
1899,1951,52,5175,0.25131515858031844
1900,1951,51,5175,0.25012866744006185
1901,1951,50,5175,0.2490372160918631
1902,1951,49,5175,0.24803479430035022
1903,1951,48,5175,0.24711550820652836
1904,1951,47,5175,0.24627356923803514
1905,1951,46,5175,0.2455032836074975
1906,1951,45,5175,0.2447990424280136
1907,1951,44,5175,0.2441553124697216
1908,1951,43,5175,0.24356666113692219
1909,1951,42,5175,0.2430284855167254
1910,1951,41,5175,0.2425369998913294
1911,1951,40,5175,0.2420884899853866
1912,1951,39,5175,0.24167927506362935
1913,1951,38,5175,0.24130570397341145
1914,1951,37,5175,0.24096415152147832
1915,1951,36,5175,0.24065101518825016
1916,1951,35,5175,0.24036271218231828
1917,1951,34,5175,0.2400956768373651
1918,1951,33,5175,0.23984635835330922
1919,1951,32,5175,0.23961121888313766
1920,1951,31,5175,0.23938673196661364
1921,1951,30,5175,0.23916938131182272
1922,1951,29,5175,0.2389556599253517
1868,1952,84,5175,0.4809804103969198
1869,1952,83,5175,0.4650113532666733
1870,1952,82,5175,0.4492347459348249
1871,1952,81,5175,0.4337398431044218
1872,1952,80,5175,0.4186115157678446
1873,1952,79,5175,0.4039291629252191
1874,1952,78,5175,0.3897658689763138
1875,1952,77,5175,0.37618783442045084
1876,1952,76,5175,0.36325409139904463
1877,1952,75,5175,0.35101650052981537
1878,1952,74,5175,0.3395200125986659
1879,1952,73,5175,0.32880316880351573
1880,1952,72,5175,0.3188988067736066
1881,1952,71,5175,0.30983493651145405
1882,1952,70,5175,0.30163372832078045
1883,1952,69,5175,0.29426890651932686
1884,1952,68,5175,0.2876699079293781
1885,1952,67,5175,0.2817679594069486
1886,1952,66,5175,0.2764980261587289
1887,1952,65,5175,0.2717986064405563
1888,1952,64,5175,0.26761146242528105
1889,1952,63,5175,0.26388131568242074
1890,1952,62,5175,0.26055552877692434
1891,1952,61,5175,0.2575837890637429
1892,1952,60,5175,0.2549178065707437
1893,1952,59,5175,0.25251103468422836
1894,1952,58,5175,0.25031841996796994
1895,1952,57,5175,0.24829618568098397
1896,1952,56,5175,0.24640775516641306
1897,1952,55,5175,0.24464168116212964
1898,1952,54,5175,0.2429928506792697
1899,1952,53,5175,0.24145630872932214
1900,1952,52,5175,0.24002724959229746
1901,1952,51,5175,0.23870100810363643
1902,1952,50,5175,0.23747305101329474
1903,1952,49,5175,0.2363389684624549
1904,1952,48,5175,0.23529446561639253
1905,1952,47,5175,0.23433535448603923
1906,1952,46,5175,0.2334575459656249
1907,1952,45,5175,0.2326570421093641
1908,1952,44,5175,0.23192992866636905
1909,1952,43,5175,0.23127234285671439
1910,1952,42,5175,0.2306799169521685
1911,1952,41,5175,0.2301477762608144
1912,1952,40,5175,0.22967108401701658
1913,1952,39,5175,0.22924505865211844
1914,1952,38,5175,0.22886496658919045
1915,1952,37,5175,0.228526115650689
1916,1952,36,5175,0.22822384908386864
1917,1952,35,5175,0.22795354020775835
1918,1952,34,5175,0.2277105876846867
1919,1952,33,5175,0.22749041141867749
1920,1952,32,5175,0.2272884490825084
1921,1952,31,5175,0.22710015327481212
1922,1952,30,5175,0.2269209893082722
1923,1952,29,5175,0.22674643362972605
1869,1953,84,5175,0.47593065091931486
1870,1953,83,5175,0.45949814799876637
1871,1953,82,5175,0.4432769124914422
1872,1953,81,5175,0.42735968887014186
1873,1953,80,5175,0.41183421595353736
1874,1953,79,5175,0.3967820689722527
1875,1953,78,5175,0.38227778040942706
1876,1953,77,5175,0.3683882670328042
1877,1953,76,5175,0.35517257215018266
1878,1953,75,5175,0.3426819152292589
1879,1953,74,5175,0.3309600269479894
1880,1953,73,5175,0.3200437373316311
1881,1953,72,5175,0.3099637782343994
1882,1953,71,5175,0.300745758926758
1883,1953,70,5175,0.29240922392578594
1884,1953,69,5175,0.28492458875751075
1885,1953,68,5175,0.27821767302269457
1886,1953,67,5175,0.27221651803716457
1887,1953,66,5175,0.2668533200833689
1888,1953,65,5175,0.2620641775460549
1889,1953,64,5175,0.25778877594527944
1890,1953,63,5175,0.2539700410266267
1891,1953,62,5175,0.2505537824317699
1892,1953,61,5175,0.2474883445637896
1893,1953,60,5175,0.2447242767650578
1894,1953,59,5175,0.24221403155383528
1895,1953,58,5175,0.2399116971718183
1896,1953,57,5175,0.23777276887390775
1897,1953,56,5175,0.23576045521037547
1898,1953,55,5175,0.23386472127483285
1899,1953,54,5175,0.23208223066241918
1900,1953,53,5175,0.2304097706254039
1901,1953,52,5175,0.22884424859219432
1902,1953,51,5175,0.22738268851855717
1903,1953,50,5175,0.22602222710720055
1904,1953,49,5175,0.22476010992740802
1905,1953,48,5175,0.2235936874623984
1906,1953,47,5175,0.2225204111084737
1907,1953,46,5175,0.22153782914678385
1908,1953,45,5175,0.22064358270565043
1909,1953,44,5175,0.21983540172881963
1910,1953,43,5175,0.21911101636348912
1911,1953,42,5175,0.21846629662666164
1912,1953,41,5175,0.21789526642033635
1913,1953,40,5175,0.21739196144233897
1914,1953,39,5175,0.2169505012414601
1915,1953,38,5175,0.21656507747500317
1916,1953,37,5175,0.21622994317565217
1917,1953,36,5175,0.21593940303253326
1918,1953,35,5175,0.21568780468996862
1919,1953,34,5175,0.2154695310664025
1920,1953,33,5175,0.21527899369523965
1921,1953,32,5175,0.2151106270887995
1922,1953,31,5175,0.2149588841262119
1923,1953,30,5175,0.21481823246581228
1924,1953,29,5175,0.21468315198241567
1870,1954,84,5175,0.4705139721198999
1871,1954,83,5175,0.4536284337595383
1872,1954,82,5175,0.43697517344096865
1873,1954,81,5175,0.42065039109697655
1874,1954,80,5175,0.4047445903570645
1875,1954,79,5175,0.389341355689438
1876,1954,78,5175,0.3745164448769999
1877,1954,77,5175,0.360337223218541
1878,1954,76,5175,0.3468624449909388
1879,1954,75,5175,0.3341423689532788
1880,1954,74,5175,0.32221917946635503
1881,1954,73,5175,0.31112767400617913
1882,1954,72,5175,0.30089617173851446
1883,1954,71,5175,0.29154759614294734
1884,1954,70,5175,0.2830986092429514
1885,1954,69,5175,0.27551612836326506
1886,1954,68,5175,0.2687222456627331
1887,1954,67,5175,0.2626417498577743
1888,1954,66,5175,0.25720403356274324
1889,1954,65,5175,0.25234278501063206
1890,1954,64,5175,0.24799562096684485
1891,1954,63,5175,0.2441036925763926
1892,1954,62,5175,0.24061128752222316
1893,1954,61,5175,0.23746544548429777
1894,1954,60,5175,0.23461559909140947
1895,1954,59,5175,0.23201324900993125
1896,1954,58,5175,0.2296116792277866
1897,1954,57,5175,0.22736571673287254
1898,1954,56,5175,0.22523842634016605
1899,1954,55,5175,0.223221275002877
1900,1954,54,5175,0.2213127844167361
1901,1954,53,5175,0.21951155146109402
1902,1954,52,5175,0.2178162504158117
1903,1954,51,5175,0.21622563499856046
1904,1954,50,5175,0.21473854024273892
1905,1954,49,5175,0.21335388423507343
1906,1954,48,5175,0.21207066973083696
1907,1954,47,5175,0.21088798566348804
1908,1954,46,5175,0.20980500856441464
1909,1954,45,5175,0.20882100390735928
1910,1954,44,5175,0.20793532739100476
