yob,year,age,speakerid,probability
1866,1951,85,4380,0.20846961116002474
1867,1951,84,4380,0.22241725135053125
1868,1951,83,4380,0.2370032508638518
1869,1951,82,4380,0.25220343237114723
1870,1951,81,4380,0.26798597135279706
1871,1951,80,4380,0.284311355912156
1872,1951,79,4380,0.3011325422416626
1873,1951,78,4380,0.3183953166988127
1874,1951,77,4380,0.33603886615585166
1875,1951,76,4380,0.35399654800215313
1876,1951,75,4380,0.3721968406324853
1877,1951,74,4380,0.3905644452735363
1878,1951,73,4380,0.40902150141831484
1879,1951,72,4380,0.427488871696756
1880,1951,71,4380,0.4458874482736025
1881,1951,70,4380,0.4641217859276028
1882,1951,69,4380,0.4820278208933328
1883,1951,68,4380,0.49942717823664634
1884,1951,67,4380,0.5161480260457927
1885,1951,66,4380,0.5320278778554436
1886,1951,65,4380,0.5469155201674388
1887,1951,64,4380,0.5606719585390958
1888,1951,63,4380,0.5731703581970188
1889,1951,62,4380,0.5842950288186843
1890,1951,61,4380,0.5939395612240996
1891,1951,60,4380,0.6020042636652972
1892,1951,59,4380,0.6083930687867621
1893,1951,58,4380,0.6130100942330909
1894,1951,57,4380,0.6157560479082046
1895,1951,56,4380,0.6166032291742407
1896,1951,55,4380,0.615828553646327
1897,1951,54,4380,0.6137798926472945
1898,1951,53,4380,0.6108023028129581
1899,1951,52,4380,0.6072418927476182
1900,1951,51,4380,0.6034482780802871
1901,1951,50,4380,0.5997756305387545
1902,1951,49,4380,0.5965824783733084
1903,1951,48,4380,0.5942304833283859
1904,1951,47,4380,0.5930823933386726
1905,1951,46,4380,0.5934992403784555
1906,1951,45,4380,0.5958366161934905
1907,1951,44,4380,0.6004395236423223
1908,1951,43,4380,0.6076348951283558
1909,1951,42,4380,0.6176271797435425
1910,1951,41,4380,0.6302122000372047
1911,1951,40,4380,0.645063413476098
1912,1951,39,4380,0.6618274454654046
1913,1951,38,4380,0.680127450333298
1914,1951,37,4380,0.6995696603587238
1915,1951,36,4380,0.719753105472048
1916,1951,35,4380,0.7402818497198063
1917,1951,34,4380,0.7607785531357313
1918,1951,33,4380,0.7808978422255635
1919,1951,32,4380,0.8003379356088988
1920,1951,31,4380,0.8188492318822547
1921,1951,30,4380,0.8362390564467558
1922,1951,29,4380,0.852372359371606
1923,1951,28,4380,0.8671857464397069
1924,1951,27,4380,0.880720721546379
1925,1951,26,4380,0.8930464792718407
1926,1951,25,4380,0.9042370423738041
1866,1952,86,4380,0.2044558820275562
1867,1952,85,4380,0.21748141412060637
1868,1952,84,4380,0.23109373637738462
1869,1952,83,4380,0.24527856788100882
1870,1952,82,4380,0.2600137967677595
1871,1952,81,4380,0.2752711673121159
1872,1952,80,4380,0.29101627726210344
1873,1952,79,4380,0.30720871655144544
1874,1952,78,4380,0.32380235415002717
1875,1952,77,4380,0.34074577384274635
1876,1952,76,4380,0.3579828531750236
1877,1952,75,4380,0.375453473085636
1878,1952,74,4380,0.39309433933108173
1879,1952,73,4380,0.4108398911655974
1880,1952,72,4380,0.42862326831172315
1881,1952,71,4380,0.44637730438444617
1882,1952,70,4380,0.4640163616479355
1883,1952,69,4380,0.4813792373213491
1884,1952,68,4380,0.4982877408488386
1885,1952,67,4380,0.5145689684570116
1886,1952,66,4380,0.5300581230370702
1887,1952,65,4380,0.5446005376741462
1888,1952,64,4380,0.558052776072361
1889,1952,63,4380,0.5702827624271082
1890,1952,62,4380,0.5811689672614073
1891,1952,61,4380,0.5905987370393415
1892,1952,60,4380,0.5984659005282511
1893,1952,59,4380,0.6046678145362611
1894,1952,58,4380,0.6091020300958813
1895,1952,57,4380,0.6116627745411375
1896,1952,56,4380,0.6123168648110066
1897,1952,55,4380,0.6113394522757124
1898,1952,54,4380,0.6090779557009591
1899,1952,53,4380,0.6058773439238148
1900,1952,52,4380,0.6020838846665775
1901,1952,51,4380,0.5980474992509502
1902,1952,50,4380,0.594122738608349
1903,1952,49,4380,0.5906685518398174
1904,1952,48,4380,0.5880470902009597
1905,1952,47,4380,0.5866217663515465
1906,1952,46,4380,0.5867546609083077
1907,1952,45,4380,0.5888031319988907
1908,1952,44,4380,0.5931151458108179
1909,1952,43,4380,0.6000224308398697
1910,1952,42,4380,0.6097365627352412
1911,1952,41,4380,0.6220619575321009
1912,1952,40,4380,0.6366816772600833
1913,1952,39,4380,0.6532524501355751
1914,1952,38,4380,0.6714072447416729
1915,1952,37,4380,0.6907609511195872
1916,1952,36,4380,0.7109192488976827
1917,1952,35,4380,0.7314901254823333
1918,1952,34,4380,0.7520969649209769
1919,1952,33,4380,0.7723917703590395
1920,1952,32,4380,0.7920669927183446
1921,1952,31,4380,0.8108646372761544
1922,1952,30,4380,0.8285817566828443
1923,1952,29,4380,0.8450720034571324
1924,1952,28,4380,0.8602611342159451
1925,1952,27,4380,0.8741828319678052
1926,1952,26,4380,0.8868999068504044
1927,1952,25,4380,0.8984808654445008
1867,1953,86,4380,0.21446586982076485
1868,1953,85,4380,0.22709759412158528
1869,1953,84,4380,0.24024431915744776
1870,1953,83,4380,0.25389307234809466
1871,1953,82,4380,0.2680249778796973
1872,1953,81,4380,0.2826165177737622
1873,1953,80,4380,0.2976395407268793
1874,1953,79,4380,0.3130613632842558
1875,1953,78,4380,0.3288449674355103
1876,1953,77,4380,0.34494929540054226
1877,1953,76,4380,0.36132963873317836
1878,1953,75,4380,0.37793811510564534
1879,1953,74,4380,0.39472422246925193
1880,1953,73,4380,0.41163545694651116
1881,1953,72,4380,0.4286179780168611
1882,1953,71,4380,0.4456173025003908
1883,1953,70,4380,0.46255828455232645
1884,1953,69,4380,0.4792829882094438
1885,1953,68,4380,0.4956136557409592
1886,1953,67,4380,0.5113764182463215
1887,1953,66,4380,0.5264041021394629
1888,1953,65,4380,0.5405383339252035
1889,1953,64,4380,0.5536307966183021
1890,1953,63,4380,0.5655435656469037
1891,1953,62,4380,0.5761485251068511
1892,1953,61,4380,0.5853259290971917
1893,1953,60,4380,0.5929622232537985
1894,1953,59,4380,0.5989472781087105
1895,1953,58,4380,0.6031712118933201
1896,1953,57,4380,0.6055210023662595
1897,1953,56,4380,0.6059574184414624
1898,1953,55,4380,0.6047536847592935
1899,1953,54,4380,0.6022568230263751
1900,1953,53,4380,0.5988118452420927
1901,1953,52,4380,0.5947653035637687
1902,1953,51,4380,0.5904674822873959
1903,1953,50,4380,0.5862732592465036
1904,1953,49,4380,0.5825418240257052
1905,1953,48,4380,0.5796355154279798
1906,1953,47,4380,0.5779180200417603
1907,1953,46,4380,0.5777520474871656
1908,1953,45,4380,0.5794963619488466
1909,1953,44,4380,0.5835017096774946
1910,1953,43,4380,0.5901047583559534
1911,1953,42,4380,0.5995248801885422
1912,1953,41,4380,0.6115763802430217
1913,1953,40,4380,0.6259535674679548
1914,1953,39,4380,0.6423250921423104
1915,1953,38,4380,0.6603355920603837
1916,1953,37,4380,0.6796103526049153
1917,1953,36,4380,0.699763167198591
1918,1953,35,4380,0.7204069926547074
1919,1953,34,4380,0.7411664498049573
1920,1953,33,4380,0.7616908290948636
1921,1953,32,4380,0.7816661116576794
1922,1953,31,4380,0.800824645096906
1923,1953,30,4380,0.8189514869962203
1924,1953,29,4380,0.8358869540077682
1925,1953,28,4380,0.8515438943307507
1926,1953,27,4380,0.8659466620632162
1927,1953,26,4380,0.879150420530002
1928,1953,25,4380,0.8912170332017484
1868,1954,86,4380,0.22519297332758234
1869,1954,85,4380,0.23729855783658307
1870,1954,84,4380,0.24984421799200165
1871,1954,83,4380,0.26281940733040715
1872,1954,82,4380,0.276209625040569
1873,1954,81,4380,0.28999714476430793
1874,1954,80,4380,0.30416101375270976
1875,1954,79,4380,0.3186771038951939
1876,1954,78,4380,0.3335182171564985
1877,1954,77,4380,0.34865424648453924
1878,1954,76,4380,0.36405239161705866
1879,1954,75,4380,0.379677427484266
1880,1954,74,4380,0.3954920211573067
1881,1954,73,4380,0.4114570916144764
1882,1954,72,4380,0.4275322050759786
1883,1954,71,4380,0.44367599737609215
1884,1954,70,4380,0.4598242657180307
1885,1954,69,4380,0.4758226280281953
1886,1954,68,4380,0.4914939740834277
1887,1954,67,4380,0.50666361240052
1888,1954,66,4380,0.5211620232171879
1889,1954,65,4380,0.5348270174144266
1890,1954,64,4380,0.5475051367509134
1891,1954,63,4380,0.5590521988523361
1892,1954,62,4380,0.5693329610348903
1893,1954,61,4380,0.5782199424563425
1894,1954,60,4380,0.5855914992657609
1895,1954,59,4380,0.5913292909505913
1896,1954,58,4380,0.5953153102811061
1897,1954,57,4380,0.5974286798012554
1898,1954,56,4380,0.5976236822319605
1899,1954,55,4380,0.596171450045933
1900,1954,54,4380,0.5934186056697112
1901,1954,53,4380,0.5897102536541924
1902,1954,52,4380,0.5853932529924397
1903,1954,51,4380,0.5808181855177534
1904,1954,50,4380,0.5763400618239831
1905,1954,49,4380,0.5723179702302335
1906,1954,48,4380,0.5691139521969314
1907,1954,47,4380,0.5670913688232876
1908,1954,46,4380,0.5666128980530709
1909,1954,45,4380,0.5680380670680949
1910,1954,44,4380,0.5717198835462332
1911,1954,43,4380,0.5779996991686611
1912,1954,42,4380,0.5871049467080192
1913,1954,41,4380,0.5988609174458482
1914,1954,40,4380,0.6129747117211123
1915,1954,39,4380,0.6291287058240941
1916,1954,38,4380,0.6469811614660804
1917,1954,37,4380,0.6661697344052862
1918,1954,36,4380,0.6863181781632103
1919,1954,35,4380,0.707045979504835
1920,1954,34,4380,0.727980123083062
1921,1954,33,4380,0.748767762359011
1922,1954,32,4380,0.7690883643373081
1923,1954,31,4380,0.7886639473244349
1924,1954,30,4380,0.8072663311951263
1925,1954,29,4380,0.8247207935248
1926,1954,28,4380,0.8409253847521785
1927,1954,27,4380,0.855893630156832
1928,1954,26,4380,0.8696717113851447
1929,1954,25,4380,0.8823135978000636
1869,1955,86,4380,0.23661780941809796
1870,1955,85,4380,0.248058330508102
1871,1955,84,4380,0.2598635581854322
1872,1955,83,4380,0.27202645358694116
1873,1955,82,4380,0.2845379197993525
1874,1955,81,4380,0.2973868954937428
1875,1955,80,4380,0.31056033121167725
1876,1955,79,4380,0.3240431874481147
1877,1955,78,4380,0.33781845612394984
1878,1955,77,4380,0.3518672066458207
1879,1955,76,4380,0.3661686572871556
1880,1955,75,4380,0.3807002721028865
1881,1955,74,4380,0.3954378830249546
1882,1955,73,4380,0.41035583619398364
1883,1955,72,4380,0.4254271609842058
1884,1955,71,4380,0.4406237595954806
1885,1955,70,4380,0.4558925991384069
1886,1955,69,4380,0.4710830250100585
1887,1955,68,4380,0.4860187585171728
1888,1955,67,4380,0.5005244663667556
1889,1955,66,4380,0.5144284127479262
1890,1955,65,4380,0.5275646344909402
1891,1955,64,4380,0.5397744600452423
1892,1955,63,4380,0.5509072532147445
1893,1955,62,4380,0.5608203292793936
1894,1955,61,4380,0.5693780567667841
1895,1955,60,4380,0.57645021724343
1896,1955,59,4380,0.5819097457521336
1897,1955,58,4380,0.5856300171969966
1898,1955,57,4380,0.5874818837920797
1899,1955,56,4380,0.587412851220159
1900,1955,55,4380,0.5856917809594988
1901,1955,54,4380,0.5826648150926441
1902,1955,53,4380,0.5786770944233747
1903,1955,52,4380,0.5740756781724646
1904,1955,51,4380,0.5692112306573065
1905,1955,50,4380,0.5644385327958693
1906,1955,49,4380,0.5601160436556417
1907,1955,48,4380,0.5566048171126678
1908,1955,47,4380,0.5542670609860992
1909,1955,46,4380,0.5534645021395245
1910,1955,45,4380,0.5545564876225724
1911,1955,44,4380,0.5578974124578964
1912,1955,43,4380,0.5638326313338176
1913,1955,42,4380,0.5725974605539822
1914,1955,41,4380,0.5840290490168343
1915,1955,40,4380,0.5978486997935896
1916,1955,39,4380,0.613754258316954
1917,1955,38,4380,0.6314196144718196
1918,1955,37,4380,0.6504969597052372
1919,1955,36,4380,0.6706222010798082
1920,1955,35,4380,0.6914234164108312
1921,1955,34,4380,0.71253170973788
1922,1955,33,4380,0.733593384083432
1923,1955,32,4380,0.7542820813871485
1924,1955,31,4380,0.7743095106726346
1925,1955,30,4380,0.7934336028596549
1926,1955,29,4380,0.8114633407062958
1927,1955,28,4380,0.8282803553585854
1928,1955,27,4380,0.8438859188619237
1929,1955,26,4380,0.858315873149686
1930,1955,25,4380,0.871614953329824
1870,1956,86,4380,0.24871234571100587
1871,1956,85,4380,0.2593439201340791
1872,1956,84,4380,0.2702670871150594
1873,1956,83,4380,0.28147927872935335
1874,1956,82,4380,0.29297765323173836
1875,1956,81,4380,0.30475845815235814
1876,1956,80,4380,0.31681697999982583
1877,1956,79,4380,0.32914749628906675
1878,1956,78,4380,0.34174323070606094
1879,1956,77,4380,0.3545963122799712
1880,1956,76,4380,0.36769773948234646
1881,1956,75,4380,0.3810373502104747
1882,1956,74,4380,0.3946037986347151
1883,1956,73,4380,0.40838453989495976
1884,1956,72,4380,0.422365823616527
1885,1956,71,4380,0.43653269717826626
1886,1956,70,4380,0.45084330782681614
1887,1956,69,4380,0.4651507891667953
1888,1956,68,4380,0.4792798429510398
1889,1956,67,4380,0.4930547056023283
1890,1956,66,4380,0.5063016474724386
1891,1956,65,4380,0.5188511179581375
1892,1956,64,4380,0.530539347091502
1893,1956,63,4380,0.5412092653697821
1894,1956,62,4380,0.5507106648115091
1895,1956,61,4380,0.5588995885545605
1896,1956,60,4380,0.5656369981224317
1897,1956,59,4380,0.5707868237432568
1898,1956,58,4380,0.5742135540735199
1899,1956,57,4380,0.575779571035966
1900,1956,56,4380,0.5754254780532632
1901,1956,55,4380,0.5734176657976345
1902,1956,54,4380,0.570101618931019
1903,1956,53,4380,0.5658223327547985
1904,1956,52,4380,0.5609268102844257
1905,1956,51,4380,0.55576541343256
1906,1956,50,4380,0.5506921446906605
1907,1956,49,4380,0.5460641051906502
1908,1956,48,4380,0.5422404556079946
1909,1956,47,4380,0.5395811888795866
1910,1956,46,4380,0.5384459009555081
1911,1956,45,4380,0.5391925154390226
1912,1956,44,4380,0.542175582841719
1913,1956,43,4380,0.5477433435961246
1914,1956,42,4380,0.5561383552254964
1915,1956,41,4380,0.5672102342160904
1916,1956,40,4380,0.5806957104274248
1917,1956,39,4380,0.5963097080573538
1918,1956,38,4380,0.6137437130822735
1919,1956,37,4380,0.6326667177922894
1920,1956,36,4380,0.6527292399233938
1921,1956,35,4380,0.6735704465477107
1922,1956,34,4380,0.694827913937463
1923,1956,33,4380,0.7161491017373068
1924,1956,32,4380,0.7372033029451631
1925,1956,31,4380,0.7576927228563902
1926,1956,30,4380,0.7773614677744115
1927,1956,29,4380,0.7960015576391761
1928,1956,28,4380,0.8134769863092178
1929,1956,27,4380,0.8297755285276779
1930,1956,26,4380,0.8449213912163165
1931,1956,25,4380,0.858948715797605
1871,1957,86,4380,0.2614389722952537
1872,1957,85,4380,0.2711148398385089
1873,1957,84,4380,0.28101401101534335
1874,1957,83,4380,0.29113916669846523
1875,1957,82,4380,0.30149434556566385
1876,1957,81,4380,0.31208349127440405
1877,1957,80,4380,0.32291038094605007
1878,1957,79,4380,0.3339785459942101
1879,1957,78,4380,0.34529118521388047
1880,1957,77,4380,0.356851070141466
1881,1957,76,4380,0.3686604428133111
1882,1957,75,4380,0.38072090619487026
1883,1957,74,4380,0.39303330772647715
1884,1957,73,4380,0.40559761663668326
1885,1957,72,4380,0.4184127959113112
1886,1957,71,4380,0.43147667007553353
1887,1957,70,4380,0.44475836721554635
1888,1957,69,4380,0.4581147546885218
1889,1957,68,4380,0.4713716186948997
1890,1957,67,4380,0.48435299268887244
1891,1957,66,4380,0.49688345057974237
1892,1957,65,4380,0.5087901702180692
1893,1957,64,4380,0.51990457294959
1894,1957,63,4380,0.5300633863444947
1895,1957,62,4380,0.5391090316186842
1896,1957,61,4380,0.5468892987047593
1897,1957,60,4380,0.5532563349625961
1898,1957,59,4380,0.5580650346546229
1899,1957,58,4380,0.5611709749287975
1900,1957,57,4380,0.5624281027634006
1901,1957,56,4380,0.5617701745281743
1902,1957,55,4380,0.5594608836377416
1903,1957,54,4380,0.5558447706682849
1904,1957,53,4380,0.551266362755607
1905,1957,52,4380,0.5460721852062544
1906,1957,51,4380,0.5406117298545985
1907,1957,50,4380,0.5352374769616449
1908,1957,49,4380,0.5303042373347123
1909,1957,48,4380,0.5261681610928808
1910,1957,47,4380,0.5231857412428338
1911,1957,46,4380,0.521713018701536
1912,1957,45,4380,0.5221049697667209
1913,1957,44,4380,0.5247147299015739
1914,1957,43,4380,0.5298918838074352
1915,1957,42,4380,0.5378851168268771
1916,1957,41,4380,0.5485568256332983
1917,1957,40,4380,0.5616601392903274
1918,1957,39,4380,0.5769284459404712
1919,1957,38,4380,0.5940726454263602
1920,1957,37,4380,0.6127807671470159
1921,1957,36,4380,0.6327205290371235
1922,1957,35,4380,0.6535450046325227
1923,1957,34,4380,0.6749011045203734
1924,1957,33,4380,0.6964401293677271
1925,1957,32,4380,0.7178292975628539
1926,1957,31,4380,0.7387629689746064
1927,1957,30,4380,0.7589723218198849
1928,1957,29,4380,0.7782324852220728
1929,1957,28,4380,0.7963891647986546
1930,1957,27,4380,0.8134157125120245
1931,1957,26,4380,0.8293235902561303
1932,1957,25,4380,0.8441350752226359
1872,1958,86,4380,0.27474981127988213
1873,1958,85,4380,0.2833228194045454
1874,1958,84,4380,0.29205796592164046
1875,1958,83,4380,0.3009637293894613
1876,1958,82,4380,0.3100514055482791
1877,1958,81,4380,0.3193327638104451
1878,1958,80,4380,0.3288199668917027
1879,1958,79,4380,0.33852548031325524
1880,1958,78,4380,0.3484619706205908
1881,1958,77,4380,0.35864219107679823
1882,1958,76,4380,0.36907885352909475
1883,1958,75,4380,0.37978448512731283
1884,1958,74,4380,0.3907712686037426
1885,1958,73,4380,0.4020508649183564
1886,1958,72,4380,0.41363421724716526
1887,1958,71,4380,0.42553133556080425
1888,1958,70,4380,0.4377219275928652
1889,1958,69,4380,0.45006642142765707
1890,1958,68,4380,0.46239173415781865
1891,1958,67,4380,0.4745219196957757
1892,1958,66,4380,0.4862802046762531
1893,1958,65,4380,0.49749091679187435
1894,1958,64,4380,0.5079811121689365
1895,1958,63,4380,0.5175817395891518
1896,1958,62,4380,0.526128225927765
1897,1958,61,4380,0.533460424240651
1898,1958,60,4380,0.5394219285698209
1899,1958,59,4380,0.5438588241050516
1900,1958,58,4380,0.5466180065231331
1901,1958,57,4380,0.5475452716955845
1902,1958,56,4380,0.5465677735711747
1903,1958,55,4380,0.5439462506589394
1904,1958,54,4380,0.5400238931607613
1905,1958,53,4380,0.5351442857219688
1906,1958,52,4380,0.5296528804151271
1907,1958,51,4380,0.5238975438166498
1908,1958,50,4380,0.5182282967132288
1909,1958,49,4380,0.5129965330185713
1910,1958,48,4380,0.5085540815194718
1911,1958,47,4380,0.505252453972866
1912,1958,46,4380,0.5034425029904378
1913,1958,45,4380,0.5034744941771642
1914,1958,44,4380,0.5056982819217659
1915,1958,43,4380,0.5104628687097736
1916,1958,42,4380,0.5180215030515145
1917,1958,41,4380,0.5282493496194737
1918,1958,40,4380,0.5409165936341301
1919,1958,39,4380,0.5557761509241845
1920,1958,38,4380,0.572559873401977
1921,1958,37,4380,0.5909768784801427
1922,1958,36,4380,0.6107146337137573
1923,1958,35,4380,0.6314430832267015
1924,1958,34,4380,0.6528216916569131
1925,1958,33,4380,0.6745088518581663
1926,1958,32,4380,0.6961727274776547
1927,1958,31,4380,0.71750235877923
1928,1958,30,4380,0.7382178067299707
1929,1958,29,4380,0.7580782612669354
1930,1958,28,4380,0.7769112280093398
1931,1958,27,4380,0.7946751890957837
1932,1958,26,4380,0.8113680894548803
1933,1958,25,4380,0.8269993050954568
1873,1959,86,4380,0.2885863188043431
1874,1959,85,4380,0.2959117315433543
1875,1959,84,4380,0.3033471305149421
1876,1959,83,4380,0.3109070992066334
1877,1959,82,4380,0.31861032557511326
1878,1959,81,4380,0.3264763027583241
1879,1959,80,4380,0.33452525595071747
1880,1959,79,4380,0.3427780618797046
1881,1959,78,4380,0.351256158610551
1882,1959,77,4380,0.3599814430766507
1883,1959,76,4380,0.3689761534035487
1884,1959,75,4380,0.3782627327781383
1885,1959,74,4380,0.38786367132363553
1886,1959,73,4380,0.3978013221963341
1887,1959,72,4380,0.4080976879486261
1888,1959,71,4380,0.4187741731388832
1889,1959,70,4380,0.42982047134146345
1890,1959,69,4380,0.441100277316961
1891,1959,68,4380,0.4524416150028179
1892,1959,67,4380,0.4636687567664465
1893,1959,66,4380,0.47460395580848097
1894,1959,65,4380,0.4850691872484069
1895,1959,64,4380,0.4948877109279371
1896,1959,63,4380,0.503885290230522
1897,1959,62,4380,0.5118909393084463
1898,1959,61,4380,0.5187371225267449
1899,1959,60,4380,0.5242593905606078
1900,1959,59,4380,0.5282955039262359
1901,1959,58,4380,0.5306841650013293
1902,1959,57,4380,0.5312635544170474
1903,1959,56,4380,0.5299546585615053
1904,1959,55,4380,0.5270149680750619
1905,1959,54,4380,0.5227857906497343
1906,1959,53,4380,0.517609137137514
1907,1959,52,4380,0.5118286152043462
1908,1959,51,4380,0.5057895281093702
1909,1959,50,4380,0.4998383194571626
1910,1959,49,4380,0.49432166830845997
1911,1959,48,4380,0.48958561127964095
1912,1959,47,4380,0.4859750452515808
1913,1959,46,4380,0.48383384599793994
1914,1959,45,4380,0.48350562782003037
1915,1959,44,4380,0.48533487048710316
1916,1959,43,4380,0.4896677515430627
1917,1959,42,4380,0.4967601176034327
1918,1959,41,4380,0.5064995539175592
1919,1959,40,4380,0.5186735917410478
1920,1959,39,4380,0.533055328447794
1921,1959,38,4380,0.5493986981345905
1922,1959,37,4380,0.5674356043031152
1923,1959,36,4380,0.5868755743434806
1924,1959,35,4380,0.6074083176386851
1925,1959,34,4380,0.6287092173182617
1926,1959,33,4380,0.6504473912259398
1927,1959,32,4380,0.6722955803062974
1928,1959,31,4380,0.6939408356326457
1929,1959,30,4380,0.7150948429598117
1930,1959,29,4380,0.7355027790353248
1931,1959,28,4380,0.7549749286566436
1932,1959,27,4380,0.7734550953396235
1933,1959,26,4380,0.7909274403508043
1934,1959,25,4380,0.8073878059526975
1874,1960,86,4380,0.3028792246089455
1875,1960,85,4380,0.3088177500943735
1876,1960,84,4380,0.31482448272578356
1877,1960,83,4380,0.320920198033001
1878,1960,82,4380,0.32713090728964106
1879,1960,81,4380,0.3334835450225024
1880,1960,80,4380,0.34000591913949607
1881,1960,79,4380,0.3467266594937529
1882,1960,78,4380,0.3536751616828204
1883,1960,77,4380,0.36088152234080567
1884,1960,76,4380,0.3683764615828956
1885,1960,75,4380,0.3761912276070907
1886,1960,74,4380,0.38435747775460305
1887,1960,73,4380,0.39290712959397656
1888,1960,72,4380,0.4018721748515808
1889,1960,71,4380,0.4112844483043707
1890,1960,70,4380,0.4211428548032506
1891,1960,69,4380,0.43131394084680275
1892,1960,68,4380,0.44162673172078454
1893,1960,67,4380,0.45190587008945626
1894,1960,66,4380,0.4619730062341396
1895,1960,65,4380,0.4716483042361352
1896,1960,64,4380,0.4807518887327139
1897,1960,63,4380,0.4891050688490615
1898,1960,62,4380,0.49653120535205586
1899,1960,61,4380,0.5028561319089779
1900,1960,60,4380,0.5079080984715998
1901,1960,59,4380,0.5115172711749684
1902,1960,58,4380,0.5135148967350756
1903,1960,57,4380,0.5137323199462418
1904,1960,56,4380,0.5120849753168917
1905,1960,55,4380,0.5088267733200227
1906,1960,54,4380,0.5042964793300175
1907,1960,53,4380,0.4988337432529485
1908,1960,52,4380,0.49277938838384444
1909,1960,51,4380,0.4864750487237916
1910,1960,50,4380,0.48026231748602055
1911,1960,49,4380,0.47448172559163676
1912,1960,48,4380,0.4694719342467141
1913,1960,47,4380,0.46556949878451503
1914,1960,46,4380,0.4631094448779988
1915,1960,45,4380,0.4624266988551424
1916,1960,44,4380,0.4638581353845161
1917,1960,43,4380,0.4677446454693719
1918,1960,42,4380,0.47434239206908535
1919,1960,41,4380,0.4835507114119925
1920,1960,40,4380,0.4951743750777981
1921,1960,39,4380,0.5090068412161286
1922,1960,38,4380,0.5248247395901262
1923,1960,37,4380,0.5423839484208908
1924,1960,36,4380,0.5614179227861992
1925,1960,35,4380,0.5816387221824668
1926,1960,34,4380,0.6027408976084757
1927,1960,33,4380,0.6244080521337826
1928,1960,32,4380,0.646321528214726
1929,1960,31,4380,0.6681703642059788
1930,1960,30,4380,0.6896614672133914
1931,1960,29,4380,0.7105289156720147
1932,1960,28,4380,0.7305677382365084
1933,1960,27,4380,0.7497080176830665
1934,1960,26,4380,0.7679205248361194
1935,1960,25,4380,0.785187514975124
1875,1961,86,4380,0.31754883891437236
1876,1961,85,4380,0.32196974634772774
1877,1961,84,4380,0.32642819523450006
1878,1961,83,4380,0.3309510747671507
1879,1961,82,4380,0.33557151122401857
1880,1961,81,4380,0.3403234901153254
1881,1961,80,4380,0.34524184176987616
1882,1961,79,4380,0.3503622328039766
1883,1961,78,4380,0.3557211597923389
1884,1961,77,4380,0.36135594076833316
1885,1961,76,4380,0.3673046993498058
1886,1961,75,4380,0.37360633530288223
1887,1961,74,4380,0.38030047421038227
1888,1961,73,4380,0.38742738760205964
1889,1961,72,4380,0.39502787344121354
1890,1961,71,4380,0.4031430852747383
1891,1961,70,4380,0.41178019890511947
1892,1961,69,4380,0.4208080806696866
1893,1961,68,4380,0.43005656306465634
1894,1961,67,4380,0.4393507471105274
1895,1961,66,4380,0.44851202102214527
1896,1961,65,4380,0.4573592907140813
1897,1961,64,4380,0.46571026278024585
1898,1961,63,4380,0.47338262428713523
1899,1961,62,4380,0.4801949847720936
1900,1961,61,4380,0.48596748354791797
1901,1961,60,4380,0.49052201782393323
1902,1961,59,4380,0.4936821118339055
1903,1961,58,4380,0.4952725221163048
1904,1961,57,4380,0.49511875845992465
1905,1961,56,4380,0.4931314791808164
1906,1961,55,4380,0.48956063913493264
1907,1961,54,4380,0.4847416773225358
1908,1961,53,4380,0.47901094839138053
1909,1961,52,4380,0.47270539888924923
1910,1961,51,4380,0.4661617457321241
1911,1961,50,4380,0.4597153398873537
1912,1961,49,4380,0.45369904381858167
1913,1961,48,4380,0.4484425075220223
1914,1961,47,4380,0.4442721963982937
1915,1961,46,4380,0.44151241095532157
1916,1961,45,4380,0.4404873518136321
1917,1961,44,4380,0.44152402890795905
1918,1961,43,4380,0.4449554871188689
1919,1961,42,4380,0.45103572105155343
1920,1961,41,4380,0.45967486578397077
1921,1961,40,4380,0.4706944344684735
1922,1961,39,4380,0.4839079225477222
1923,1961,38,4380,0.4991146822028931
1924,1961,37,4380,0.5160951236340888
1925,1961,36,4380,0.5346078759106312
1926,1961,35,4380,0.5543893890731512
1927,1961,34,4380,0.5751562375396673
1928,1961,33,4380,0.596610095500465
1929,1961,32,4380,0.6184450276556582
1930,1961,31,4380,0.640356425398723
1931,1961,30,4380,0.6620506808844923
1932,1961,29,4380,0.6832545822187606
1933,1961,28,4380,0.7037508516359806
1934,1961,27,4380,0.7234576358990703
1935,1961,26,4380,0.7423334748448338
1936,1961,25,4380,0.7603477083916194
1876,1962,86,4380,0.3325057358982805
1877,1962,85,4380,0.33528991674086944
1878,1962,84,4380,0.3380921579100318
1879,1962,83,4380,0.3409453004382552
1880,1962,82,4380,0.34388932316390364
1881,1962,81,4380,0.34696485038793445
1882,1962,80,4380,0.35021317822188086
1883,1962,79,4380,0.3536763152215373
1884,1962,78,4380,0.3573970338005005
1885,1962,77,4380,0.36141892810998627
1886,1962,76,4380,0.36578647303797357
1887,1962,75,4380,0.37054507769029
1888,1962,74,4380,0.37574112513628044
1889,1962,73,4380,0.38142198830144913
1890,1962,72,4380,0.3876360096448403
1891,1962,71,4380,0.39443242966013614
1892,1962,70,4380,0.4018256072995907
1893,1962,69,4380,0.40968608822480423
1894,1962,68,4380,0.4178442271083622
1895,1962,67,4380,0.426125594790102
1896,1962,66,4380,0.4343516060793514
