yob,year,age,speakerid,probability
1860,1943,83,4205,0.07851078338864989
1861,1943,82,4205,0.07866255465283148
1862,1943,81,4205,0.07886041587283141
1863,1943,80,4205,0.07910414724911216
1864,1943,79,4205,0.07939061857991132
1865,1943,78,4205,0.0797165897179553
1866,1943,77,4205,0.08007882250212346
1867,1943,76,4205,0.08047406566228134
1868,1943,75,4205,0.08089904105375147
1869,1943,74,4205,0.08135043121201103
1870,1943,73,4205,0.08182486823030441
1871,1943,72,4205,0.08231892397361401
1872,1943,71,4205,0.08282910165183201
1873,1943,70,4205,0.08335182878301557
1874,1943,69,4205,0.08388345158426964
1875,1943,68,4205,0.08442023083306255
1876,1943,67,4205,0.08495833924562765
1877,1943,66,4205,0.08549386042151119
1878,1943,65,4205,0.08602278940428046
1879,1943,64,4205,0.08654103490788938
1880,1943,63,4205,0.08704442325620232
1881,1943,62,4205,0.08752976671104488
1882,1943,61,4205,0.0879980996302317
1883,1943,60,4205,0.08845156478024555
1884,1943,59,4205,0.08889235769097809
1885,1943,58,4205,0.08932272327313372
1886,1943,57,4205,0.08974495295168593
1887,1943,56,4205,0.0901613823332671
1888,1943,55,4205,0.09057438942381991
1889,1943,54,4205,0.09098639341158736
1890,1943,53,4205,0.09139985402956947
1891,1943,52,4205,0.09181727151093538
1892,1943,51,4205,0.09224118715054333
1893,1943,50,4205,0.09267418448569663
1894,1943,49,4205,0.09311889110954565
1895,1943,48,4205,0.09357798113113566
1896,1943,47,4205,0.09405417829699737
1897,1943,46,4205,0.09455025979037877
1898,1943,45,4205,0.0950690607257191
1899,1943,44,4205,0.09561339795062249
1900,1943,43,4205,0.09618427328431396
1901,1943,42,4205,0.0967808275360401
1902,1943,41,4205,0.09740210884157548
1903,1943,40,4205,0.09804715093151199
1904,1943,39,4205,0.09871497051477136
1905,1943,38,4205,0.09940456477086251
1906,1943,37,4205,0.10011490895264775
1907,1943,36,4205,0.10084495410199043
1908,1943,35,4205,0.101593624881225
1909,1943,34,4205,0.102359817523917
1910,1943,33,4205,0.10314239790886068
1911,1943,32,4205,0.10394019976170214
1912,1943,31,4205,0.10475202298896538
1913,1943,30,4205,0.10557663214960397
1914,1943,29,4205,0.10641275506949696
1915,1943,28,4205,0.10725908160455422
1916,1943,27,4205,0.10811426255829197
1917,1943,26,4205,0.10897690875988664
1858,1944,86,4205,0.08304156807441374
1859,1944,85,4205,0.08306374374567266
1860,1944,84,4205,0.0831300394715154
1861,1944,83,4205,0.08324349659309441
1862,1944,82,4205,0.08340724105568462
1863,1944,81,4205,0.0836243537157057
1864,1944,80,4205,0.0838946696434836
1865,1944,79,4205,0.0842147363281036
1866,1944,78,4205,0.08458098394502267
1867,1944,77,4205,0.08498985078685352
1868,1944,76,4205,0.08543776486389466
1869,1944,75,4205,0.08592112704014421
1870,1944,74,4205,0.08643629568821305
1871,1944,73,4205,0.08697957286186743
1872,1944,72,4205,0.08754719199861774
1873,1944,71,4205,0.08813530717683286
1874,1944,70,4205,0.08873998396228354
1875,1944,69,4205,0.08935719188777559
1876,1944,68,4205,0.08998279861661677
1877,1944,67,4205,0.09061256584603045
1878,1944,66,4205,0.09124214701027714
1879,1944,65,4205,0.09186708684514973
1880,1944,64,4205,0.09248282287564928
1881,1944,63,4205,0.09308468888703778
1882,1944,62,4205,0.09366900461798056
1883,1944,61,4205,0.09423638266791168
1884,1944,60,4205,0.09478856120397376
1885,1944,59,4205,0.09532732904318189
1886,1944,58,4205,0.09585452289464552
1887,1944,57,4205,0.0963720249235567
1888,1944,56,4205,0.09688176065068335
1889,1944,55,4205,0.09738569720001272
1890,1944,54,4205,0.09788584190625599
1891,1944,53,4205,0.09838424129313574
1892,1944,52,4205,0.09888298043275118
1893,1944,51,4205,0.09938418269583975
1894,1944,50,4205,0.09989000990243596
1895,1944,49,4205,0.10040266288226085
1896,1944,48,4205,0.100924382454169
1897,1944,47,4205,0.10145745083411709
1898,1944,46,4205,0.10200419348141589
1899,1944,45,4205,0.10256698139346605
1900,1944,44,4205,0.10314816879344003
1901,1944,43,4205,0.10374865583888458
1902,1944,42,4205,0.10436785235022787
1903,1944,41,4205,0.10500509233839864
1904,1944,40,4205,0.10565969749389041
1905,1944,39,4205,0.10633097598224425
1906,1944,38,4205,0.10701822128859168
1907,1944,37,4205,0.10772071111243849
1908,1944,36,4205,0.10843770631403443
1909,1944,35,4205,0.1091684499138264
1910,1944,34,4205,0.10991216614663112
1911,1944,33,4205,0.11066805957229062
1912,1944,32,4205,0.11143531424468496
1913,1944,31,4205,0.11221309294107829
1914,1944,30,4205,0.11300053645385598
1915,1944,29,4205,0.11379676294678502
1916,1944,28,4205,0.11460086737798418
1917,1944,27,4205,0.11541192099183335
1918,1944,26,4205,0.11622897088207965
1859,1945,86,4205,0.08821900849695959
1860,1945,85,4205,0.08823399938678386
1861,1945,84,4205,0.08829965750172385
1862,1945,83,4205,0.08841946761194826
1863,1945,82,4205,0.08859701734798986
1864,1945,81,4205,0.08883585271777364
1865,1945,80,4205,0.08913587213331382
1866,1945,79,4205,0.0894932782561351
1867,1945,78,4205,0.08990414922565451
1868,1945,77,4205,0.09036457862743554
1869,1945,76,4205,0.09087065340887676
1870,1945,75,4205,0.09141843355567954
1871,1945,74,4205,0.0920039335039506
1872,1945,73,4205,0.0926231052817114
1873,1945,72,4205,0.0932718233905755
1874,1945,71,4205,0.09394587145340877
1875,1945,70,4205,0.09464093066688697
1876,1945,69,4205,0.09535257010897794
1877,1945,68,4205,0.096076238960487
1878,1945,67,4205,0.09680726070687547
1879,1945,66,4205,0.0975408293915807
1880,1945,65,4205,0.09827200799501379
1881,1945,64,4205,0.09899572901427978
1882,1945,63,4205,0.09970679731746342
1883,1945,62,4205,0.10040099872828602
1884,1945,61,4205,0.10107847035855454
1885,1945,60,4205,0.10174048639147422
1886,1945,59,4205,0.10238836621605368
1887,1945,58,4205,0.1030234723569066
1888,1945,57,4205,0.1036472085684315
1889,1945,56,4205,0.10426101810269868
1890,1945,55,4205,0.10486638215970433
1891,1945,54,4205,0.10546481852805077
1892,1945,53,4205,0.10605788042356637
1893,1945,52,4205,0.10664715553290362
1894,1945,51,4205,0.10723426526873714
1895,1945,50,4205,0.10782086424283595
1896,1945,49,4205,0.1084086399629941
1897,1945,48,4205,0.1089993127595842
1898,1945,47,4205,0.10959463594733314
1899,1945,46,4205,0.11019639622782453
1900,1945,45,4205,0.11080641433819083
1901,1945,44,4205,0.11142650005101934
1902,1945,43,4205,0.11205743738354183
1903,1945,42,4205,0.11269895936950114
1904,1945,41,4205,0.11335074669573184
1905,1945,40,4205,0.1140124730767558
1906,1945,39,4205,0.11468380496292972
1907,1945,38,4205,0.11536440125933452
1908,1945,37,4205,0.11605391305573613
1909,1945,36,4205,0.11675198336795913
1910,1945,35,4205,0.11745824689102931
1911,1945,34,4205,0.11817232976445163
1912,1945,33,4205,0.11889384935000086
1913,1945,32,4205,0.11962241402240865
1914,1945,31,4205,0.1203576229733418
1915,1945,30,4205,0.12109906602906748
1916,1945,29,4205,0.1218463234822091
1917,1945,28,4205,0.12259896593799705
1918,1945,27,4205,0.12335655417541977
1919,1945,26,4205,0.12411863902368211
1860,1946,86,4205,0.0938499610693465
1861,1946,85,4205,0.09385817520221693
1862,1946,84,4205,0.09392412345067756
1863,1946,83,4205,0.09405176947777323
1864,1946,82,4205,0.09424520023017095
1865,1946,81,4205,0.09450846568442264
1866,1946,80,4205,0.09484153665450615
1867,1946,79,4205,0.09524024959262799
1868,1946,78,4205,0.09570030931414822
1869,1946,77,4205,0.09621744453664027
1870,1946,76,4205,0.09678738175203938
1871,1946,75,4205,0.09740582110289236
1872,1946,74,4205,0.09806841422789953
1873,1946,73,4205,0.09877074406478162
1874,1946,72,4205,0.09950830661909077
1875,1946,71,4205,0.10027649472589721
1876,1946,70,4205,0.10107058384728546
1877,1946,69,4205,0.10188571996225367
1878,1946,68,4205,0.10271690961689371
1879,1946,67,4205,0.10355901221160654
1880,1946,66,4205,0.10440673460855733
1881,1946,65,4205,0.10525462814658823
1882,1946,64,4205,0.10609708815238578
1883,1946,63,4205,0.10692835603586998
1884,1946,62,4205,0.10774364328547212
1885,1946,61,4205,0.10854255470159004
1886,1946,60,4205,0.1093258366665888
1887,1946,59,4205,0.11009427161278404
1888,1946,58,4205,0.11084867669763641
1889,1946,57,4205,0.11158990253125164
1890,1946,56,4205,0.11231883196142602
1891,1946,55,4205,0.11303637892115687
1892,1946,54,4205,0.11374348734324286
1893,1946,53,4205,0.11444113014631416
1894,1946,52,4205,0.11513030829636972
1895,1946,51,4205,0.11581204994765064
1896,1946,50,4205,0.11648740966645128
1897,1946,49,4205,0.11715746774125763
1898,1946,48,4205,0.11782332958241347
1899,1946,47,4205,0.1184861252143364
1900,1946,46,4205,0.11914700886315477
1901,1946,45,4205,0.11980715864249665
1902,1946,44,4205,0.12046775266131315
1903,1946,43,4205,0.12112944495226019
1904,1946,42,4205,0.12179235254472941
1905,1946,41,4205,0.1224565709008495
1906,1946,40,4205,0.12312219748407441
1907,1946,39,4205,0.12378933176174262
1908,1946,38,4205,0.12445807520819756
1909,1946,37,4205,0.1251285313084853
1910,1946,36,4205,0.1258008055626474
1911,1946,35,4205,0.12647500549062501
1912,1946,34,4205,0.12715124063779115
1913,1946,33,4205,0.12782962258112612
1914,1946,32,4205,0.12851026493605233
1915,1946,31,4205,0.12919328336394353
1916,1946,30,4205,0.1298787955803232
1917,1946,29,4205,0.130566921363766
1918,1946,28,4205,0.1312577825655177
1919,1946,27,4205,0.1319515031198455
1920,1946,26,4205,0.1326482090551336
1861,1947,86,4205,0.09994361682077524
1862,1947,85,4205,0.09994580124878859
1863,1947,84,4205,0.10001328367332435
1864,1947,83,4205,0.10015054135567704
1865,1947,82,4205,0.10036219730164617
1866,1947,81,4205,0.10065284328488669
1867,1947,80,4205,0.10102253198170814
1868,1947,79,4205,0.10146671402898122
1869,1947,78,4205,0.10198070128393956
1870,1947,77,4205,0.10255983894074937
1871,1947,76,4205,0.10319947504060516
1872,1947,75,4205,0.10389493224490433
1873,1947,74,4205,0.10464148182640289
1874,1947,73,4205,0.10543431986023044
1875,1947,72,4205,0.10626854562102354
1876,1947,71,4205,0.10713914221416793
1877,1947,70,4205,0.10804095948818139
1878,1947,69,4205,0.10896869929156369
1879,1947,68,4205,0.10991690315094639
1880,1947,67,4205,0.11087994245806099
1881,1947,66,4205,0.11185201126088355
1882,1947,65,4205,0.11282712175931137
1883,1947,64,4205,0.11379910260790076
1884,1947,63,4205,0.11476160012759229
1885,1947,62,4205,0.11570921315090936
1886,1947,61,4205,0.11664095517652258
1887,1947,60,4205,0.11755697748863318
1888,1947,59,4205,0.11845745427768638
1889,1947,58,4205,0.11934258211577856
1890,1947,57,4205,0.12021257942527107
1891,1947,56,4205,0.1210676859425824
1892,1947,55,4205,0.12190816217905764
1893,1947,54,4205,0.12273428888073881
1894,1947,53,4205,0.12354636648878861
1895,1947,52,4205,0.12434471460224485
1896,1947,51,4205,0.1251296714447119
1897,1947,50,4205,0.12590159333652354
1898,1947,49,4205,0.12666085417384199
1899,1947,48,4205,0.1274078449160881
1900,1947,47,4205,0.12814297308303224
1901,1947,46,4205,0.1288666622628095
1902,1947,45,4205,0.1295793516320598
1903,1947,44,4205,0.13028149726260208
1904,1947,43,4205,0.1309736108971708
1905,1947,42,4205,0.13165626041709952
1906,1947,41,4205,0.13233003075381033
1907,1947,40,4205,0.13299552166874676
1908,1947,39,4205,0.13365334732337258
1909,1947,38,4205,0.13430413587508852
1910,1947,37,4205,0.13494852909999533
1911,1947,36,4205,0.13558718204338407
1912,1947,35,4205,0.1362207626987824
1913,1947,34,4205,0.13684995171634262
1914,1947,33,4205,0.13747544214131416
1915,1947,32,4205,0.13809793918330285
1916,1947,31,4205,0.13871816001698764
1917,1947,30,4205,0.139336833614927
1918,1947,29,4205,0.13995470061306328
1919,1947,28,4205,0.14057251320950132
1920,1947,27,4205,0.141191035097117
1921,1947,26,4205,0.14181104143052828
1862,1948,86,4205,0.10650505984484468
1863,1948,85,4205,0.10650238119844442
1864,1948,84,4205,0.10657302079506825
1865,1948,83,4205,0.10672200241001539
1866,1948,82,4205,0.10695451982180852
1867,1948,81,4205,0.10727574221183239
1868,1948,80,4205,0.10768581372096038
1869,1948,79,4205,0.10817978207156928
1870,1948,78,4205,0.1087525488530859
1871,1948,77,4205,0.10939905916922828
1872,1948,76,4205,0.11011426652840173
1873,1948,75,4205,0.11089310026839198
1874,1948,74,4205,0.1117304354600247
1875,1948,73,4205,0.11262106526563247
1876,1948,72,4205,0.11355967575638984
1877,1948,71,4205,0.11454082321776257
1878,1948,70,4205,0.11555891399439248
1879,1948,69,4205,0.1166081869446307
1880,1948,68,4205,0.11768269859058154
1881,1948,67,4205,0.11877631106188294
1882,1948,66,4205,0.11988268294051067
1883,1948,65,4205,0.120995263119663
1884,1948,64,4205,0.12210728779230533
1885,1948,63,4205,0.12321178068431336
1886,1948,62,4205,0.12430269305649522
1887,1948,61,4205,0.12537838715286945
1888,1948,60,4205,0.12643834966672843
1889,1948,59,4205,0.1274820729374856
1890,1948,58,4205,0.12850905528161893
1891,1948,57,4205,0.12951880131689003
1892,1948,56,4205,0.13051082227968727
1893,1948,55,4205,0.13148463633536361
1894,1948,54,4205,0.13243976888145947
1895,1948,53,4205,0.13337575284371894
1896,1948,52,4205,0.13429212896482948
1897,1948,51,4205,0.13518844608582992
1898,1948,50,4205,0.13606426142015232
1899,1948,49,4205,0.13691914082027762
1900,1948,48,4205,0.1377526590370026
1901,1948,47,4205,0.13856439997132863
1902,1948,46,4205,0.139353956919
1903,1948,45,4205,0.14012093280772925
1904,1948,44,4205,0.14086497098043105
1905,1948,43,4205,0.14158643111672325
1906,1948,42,4205,0.14228640392707895
1907,1948,41,4205,0.14296604386774345
1908,1948,40,4205,0.14362653695572142
1909,1948,39,4205,0.1442690990926157
1910,1948,38,4205,0.14489497448287464
1911,1948,37,4205,0.14550543414989048
1912,1948,36,4205,0.14610177455309653
1913,1948,35,4205,0.14668531630893664
1914,1948,34,4205,0.1472574030183327
1915,1948,33,4205,0.14781940020305018
1916,1948,32,4205,0.14837269435315606
1917,1948,31,4205,0.14891869208758324
1918,1948,30,4205,0.14945881942964967
1919,1948,29,4205,0.14999452119923926
1920,1948,28,4205,0.1505272605232248
1921,1948,27,4205,0.15105851846560606
1922,1948,26,4205,0.1515897937787452
1863,1949,86,4205,0.11353421743945159
1864,1949,85,4205,0.11352834908310103
1865,1949,84,4205,0.11360421434211873
1866,1949,83,4205,0.11376741339199098
1867,1949,82,4205,0.11402374210516865
1868,1949,81,4205,0.11437897900520341
1869,1949,80,4205,0.11483336910906473
1870,1949,79,4205,0.11538154344885938
1871,1949,78,4205,0.11601797911666376
1872,1949,77,4205,0.11673720730942674
1873,1949,76,4205,0.11753377342521512
1874,1949,75,4205,0.11840219997270515
1875,1949,74,4205,0.11933695222928278
1876,1949,73,4205,0.1203324066183436
1877,1949,72,4205,0.12138282180831142
1878,1949,71,4205,0.12248231256439233
1879,1949,70,4205,0.12362482640902324
1880,1949,69,4205,0.1248041231682637
1881,1949,68,4205,0.12601375749892954
1882,1949,67,4205,0.12724706450502998
1883,1949,66,4205,0.12849714856202551
1884,1949,65,4205,0.12975687547360704
1885,1949,64,4205,0.13101886808817612
1886,1949,63,4205,0.1322755055011237
1887,1949,62,4205,0.13352006136240835
1888,1949,61,4205,0.1347501872414519
1889,1949,60,4205,0.13596463519228894
1890,1949,59,4205,0.13716214159823426
1891,1949,58,4205,0.138341428418898
1892,1949,57,4205,0.1395012044936965
1893,1949,56,4205,0.14064016690075426
1894,1949,55,4205,0.14175700237001565
1895,1949,54,4205,0.14285038874932135
1896,1949,53,4205,0.14391899652214776
1897,1949,52,4205,0.14496149037566147
1898,1949,51,4205,0.14597653081770123
1899,1949,50,4205,0.14696277584127168
1900,1949,49,4205,0.14791888263511027
1901,1949,48,4205,0.14884350933887602
1902,1949,47,4205,0.14973531684150038
1903,1949,46,4205,0.15059297062124108
1904,1949,45,4205,0.15141514262598219
1905,1949,44,4205,0.15220057585443356
1906,1949,43,4205,0.15294947169431813
1907,1949,42,4205,0.1536635193147554
1908,1949,41,4205,0.15434452628750006
1909,1949,40,4205,0.15499435219800345
1910,1949,39,4205,0.15561490485776502
1911,1949,38,4205,0.1562081367298461
1912,1949,37,4205,0.15677604157498215
1913,1949,36,4205,0.157320651324896
1914,1949,35,4205,0.1578440331886633
1915,1949,34,4205,0.1583482869973066
1916,1949,33,4205,0.15883554279119225
1917,1949,32,4205,0.1593079586542705
1918,1949,31,4205,0.15976771879872875
1919,1949,30,4205,0.16021703190321657
1920,1949,29,4205,0.16065812970744642
1921,1949,28,4205,0.16109326586567133
1922,1949,27,4205,0.16152471506128757
1923,1949,26,4205,0.16195477238460337
1864,1950,86,4205,0.12102479135595115
1865,1950,85,4205,0.12101800496099058
1866,1950,84,4205,0.121101678424735
1867,1950,83,4205,0.12128201373013321
1868,1950,82,4205,0.12156543519283039
1869,1950,81,4205,0.12195835726025203
1870,1950,80,4205,0.12246113463942988
1871,1950,79,4205,0.12306797211095542
1872,1950,78,4205,0.1237729119569041
1873,1950,77,4205,0.12457006114561585
1874,1950,76,4205,0.12545354656550176
1875,1950,75,4205,0.12641747335319795
1876,1950,74,4205,0.12745588624404666
1877,1950,73,4205,0.12856273391180884
1878,1950,72,4205,0.12973183629980814
1879,1950,71,4205,0.13095685497716794
1880,1950,70,4205,0.13223126658125903
1881,1950,69,4205,0.13354833943077288
1882,1950,68,4205,0.13490111341287175
1883,1950,67,4205,0.1362823832625687
1884,1950,66,4205,0.13768468536285663
1885,1950,65,4205,0.13910028820017595
1886,1950,64,4205,0.14052118661170981
1887,1950,63,4205,0.14193909995892137
1888,1950,62,4205,0.14334660073866914
1889,1950,61,4205,0.14474057274926372
1890,1950,60,4205,0.14611896480072395
1891,1950,59,4205,0.14747968494096456
1892,1950,58,4205,0.14882060268981218
1893,1950,57,4205,0.15013955145692953
1894,1950,56,4205,0.1514343311423906
1895,1950,55,4205,0.15270271091825416
1896,1950,54,4205,0.15394243218912168
1897,1950,53,4205,0.1551512117293341
1898,1950,52,4205,0.1563267449941673
1899,1950,51,4205,0.1574667096021291
1900,1950,50,4205,0.158568768985241
1901,1950,49,4205,0.15963057620400534
1902,1950,48,4205,0.16064977792361584
1903,1950,47,4205,0.16162401854785766
1904,1950,46,4205,0.1625509445070663
1905,1950,45,4205,0.16342820869646496
1906,1950,44,4205,0.1642535730464171
1907,1950,43,4205,0.1650270789079572
1908,1950,42,4205,0.16575109116552808
1909,1950,41,4205,0.16642815518679197
1910,1950,40,4205,0.16706089209053065
1911,1950,39,4205,0.167651991977625
1912,1950,38,4205,0.16820420754998183
1913,1950,37,4205,0.16872034812955813
1914,1950,36,4205,0.16920327408797337
1915,1950,35,4205,0.16965589169573136
1916,1950,34,4205,0.17008114839878521
1917,1950,33,4205,0.17048202852904898
1918,1950,32,4205,0.1708615494544795
1919,1950,31,4205,0.17122275817350324
1920,1950,30,4205,0.17156872835783468
1921,1950,29,4205,0.17190255784711903
1922,1950,28,4205,0.1722273665983141
1923,1950,27,4205,0.172546295092306
1924,1950,26,4205,0.17286250319991686
1865,1951,86,4205,0.1289632080101507
1866,1951,85,4205,0.12895846661436716
1867,1951,84,4205,0.12905311304795739
1868,1951,83,4205,0.12925397038210418
1869,1951,82,4205,0.12956811097546903
1870,1951,81,4205,0.13000260456030185
1871,1951,80,4205,0.130557923274853
1872,1951,79,4205,0.13122784125212242
1873,1951,78,4205,0.13200596047917057
1874,1951,77,4205,0.13288595769457653
1875,1951,76,4205,0.13386153481996818
1876,1951,75,4205,0.13492637276258607
1877,1951,74,4205,0.1360740885124602
1878,1951,73,4205,0.13729819549979227
1879,1951,72,4205,0.13859206721621947
1880,1951,71,4205,0.13994890413749916
1881,1951,70,4205,0.14136170401455395
1882,1951,69,4205,0.14282323562453697
1883,1951,68,4205,0.14432601609349163
1884,1951,67,4205,0.14586229191719277
1885,1951,66,4205,0.14742402381686998
1886,1951,65,4205,0.14900287557180428
1887,1951,64,4205,0.1505902069714276
1888,1951,63,4205,0.15217707102581335
1889,1951,62,4205,0.1537553237734024
1890,1951,61,4205,0.1553210285396705
1891,1951,60,4205,0.15687126606952223
1892,1951,59,4205,0.15840304800650776
1893,1951,58,4205,0.15991332019970916
1894,1951,57,4205,0.16139896638357992
1895,1951,56,4205,0.16285681222934667
1896,1951,55,4205,0.16428362976561534
1897,1951,54,4205,0.16567614216493587
1898,1951,53,4205,0.1670310288922807
1899,1951,52,4205,0.1683449312106952
1900,1951,51,4205,0.16961445803878547
1901,1951,50,4205,0.17083619215423515
1902,1951,49,4205,0.17200669673717486
1903,1951,48,4205,0.17312252224698457
1904,1951,47,4205,0.17418021362596275
1905,1951,46,4205,0.17517631782325718
1906,1951,45,4205,0.17610739163249592
1907,1951,44,4205,0.17697014611486558
1908,1951,43,4205,0.1777644660845256
1909,1951,42,4205,0.1784934684447281
1910,1951,41,4205,0.17916051909274683
1911,1951,40,4205,0.17976908599315858
1912,1951,39,4205,0.18032272861001686
1913,1951,38,4205,0.1808250879611411
1914,1951,37,4205,0.18127987731065176
1915,1951,36,4205,0.1816908735132365
1916,1951,35,4205,0.18206190902136074
1917,1951,34,4205,0.18239686456469814
1918,1951,33,4205,0.18269966250941047
1919,1951,32,4205,0.1829742609035081
1920,1951,31,4205,0.18322464821335224
1921,1951,30,4205,0.1834548387553733
1922,1951,29,4205,0.18366886882626943
1923,1951,28,4205,0.1838707935342804
1924,1951,27,4205,0.18406468433360013
1925,1951,26,4205,0.18425462726357517
1866,1952,86,4205,0.1373276328513422
1867,1952,85,4205,0.1373286817824743
1868,1952,84,4205,0.13743811307624276
1869,1952,83,4205,0.1376633822259557
1870,1952,82,4205,0.13801222054300957
1871,1952,81,4205,0.1384923631697567
1872,1952,80,4205,0.13910440581328296
1873,1952,79,4205,0.13984169371873173
1874,1952,78,4205,0.14069738889523895
1875,1952,77,4205,0.14166473707903046
1876,1952,76,4205,0.1427370135712678
1877,1952,75,4205,0.14390747271181883
1878,1952,74,4205,0.1451693009121126
1879,1952,73,4205,0.1465155732144795
1880,1952,72,4205,0.14793921338543412
1881,1952,71,4205,0.14943295758583555
1882,1952,70,4205,0.15098932169141538
1883,1952,69,4205,0.15260057236253421
1884,1952,68,4205,0.1542587019820262
1885,1952,67,4205,0.15595540759451937
1886,1952,66,4205,0.15768207398968098
1887,1952,65,4205,0.15942976107554813
1888,1952,64,4205,0.16118919568669426
1889,1952,63,4205,0.16295076796582172
1890,1952,62,4205,0.16470561224393943
1891,1952,61,4205,0.1664489253831801
1892,1952,60,4205,0.16817686165969603
1893,1952,59,4205,0.1698854754366168
1894,1952,58,4205,0.17157072564709183
1895,1952,57,4205,0.17322848089437579
1896,1952,56,4205,0.1748545251662672
1897,1952,55,4205,0.17644456415940832
1898,1952,54,4205,0.17799423220733662
1899,1952,53,4205,0.17949909980476705
1900,1952,52,4205,0.18095468171941506
1901,1952,51,4205,0.18235644568175743
1902,1952,50,4205,0.18369982164249188
1903,1952,49,4205,0.1849802115870942
1904,1952,48,4205,0.18619299989679516
1905,1952,47,4205,0.18733356424547645
1906,1952,46,4205,0.18839728702241648
1907,1952,45,4205,0.18937956727144642
1908,1952,44,4205,0.1902760102954776
1909,1952,43,4205,0.1910863535898759
1910,1952,42,4205,0.19181453834797296
1911,1952,41,4205,0.19246482825012964
1912,1952,40,4205,0.19304161698233943
1913,1952,39,4205,0.1935494131669853
1914,1952,38,4205,0.19399282620911024
1915,1952,37,4205,0.19437655307547927
1916,1952,36,4205,0.19470536602020747
1917,1952,35,4205,0.19498410126786037
1918,1952,34,4205,0.19521764866260083
1919,1952,33,4205,0.19541094229006928
1920,1952,32,4205,0.19556895207716457
1921,1952,31,4205,0.19569667637367658
1922,1952,30,4205,0.1957991355187452
1923,1952,29,4205,0.1958813663943489
1924,1952,28,4205,0.1959484179674117
1925,1952,27,4205,0.19600534782164267
1926,1952,26,4205,0.1960572196798598
1867,1953,86,4205,0.14608709933302072
1868,1953,85,4205,0.14609855081450138
1869,1953,84,4205,0.14622728437997345
1870,1953,83,4205,0.14648138938059613
1871,1953,82,4205,0.1468692562487331
1872,1953,81,4205,0.14739928432786184
1873,1953,80,4205,0.14807219686213122
1874,1953,79,4205,0.14888091913135007
1875,1953,78,4205,0.14981818030997363
1876,1953,77,4205,0.15087680057335343
1877,1953,76,4205,0.15204963271476837
1878,1953,75,4205,0.1533295076435153
1879,1953,74,4205,0.15470918369158598
1880,1953,73,4205,0.1561812997018295
1881,1953,72,4205,0.15773833191149134
1882,1953,71,4205,0.15937255468110625
1883,1953,70,4205,0.16107600514946363
1884,1953,69,4205,0.1628404519204212
1885,1953,68,4205,0.16465736790648872
1886,1953,67,4205,0.16651790746721865
1887,1953,66,4205,0.16841288798754875
1888,1953,65,4205,0.17033277604249342
1889,1953,64,4205,0.17226767829029455
1890,1953,63,4205,0.1742073372267815
1891,1953,62,4205,0.17614217212709682
1892,1953,61,4205,0.17806647661035716
1893,1953,60,4205,0.17997542934546185
1894,1953,59,4205,0.18186407681031366
1895,1953,58,4205,0.18372733907065558
1896,1953,57,4205,0.18556001646433562
1897,1953,56,4205,0.1873567971843751
1898,1953,55,4205,0.18911226575134427
1899,1953,54,4205,0.19082091236305435
1900,1953,53,4205,0.19247714310751912
1901,1953,52,4205,0.19407529102357837
1902,1953,51,4205,0.19560962799255688
1903,1953,50,4205,0.19707437744388165
1904,1953,49,4205,0.19846372785771202
1905,1953,48,4205,0.19977184704834416
1906,1953,47,4205,0.20099289721340693
1907,1953,46,4205,0.20212105073562106
1908,1953,45,4205,0.2031505067260751
1909,1953,44,4205,0.20407572840050658
1910,1953,43,4205,0.20489632096554417
1911,1953,42,4205,0.20561711468574512
1912,1953,41,4205,0.20624333893131333
1913,1953,40,4205,0.206780381478815
1914,1953,39,4205,0.2072337684142059
1915,1953,38,4205,0.20760914529936841
1916,1953,37,4205,0.20791225961522303
1917,1953,36,4205,0.20814894449068047
1918,1953,35,4205,0.20832510372384933
1919,1953,34,4205,0.2084466980998455
1920,1953,33,4205,0.20851973300807025
1921,1953,32,4205,0.20855024736080896
1922,1953,31,4205,0.20854430381431913
1923,1953,30,4205,0.20850798029313217
1924,1953,29,4205,0.20844736281801135
1925,1953,28,4205,0.20836853963782584
1926,1953,27,4205,0.20827759666548373
1927,1953,26,4205,0.20818061421798137
1868,1954,86,4205,0.1552008050897073
1869,1954,85,4205,0.1552282120088083
1870,1954,84,4205,0.15538151925793808
1871,1954,83,4205,0.15566943956056184
1872,1954,82,4205,0.15610100980463665
1873,1954,81,4205,0.15668527889002834
1874,1954,80,4205,0.1574230988232688
1875,1954,79,4205,0.15830699199993456
1876,1954,78,4205,0.15932926978397888
1877,1954,77,4205,0.16048233949941504
1878,1954,76,4205,0.1617586423734642
1879,1954,75,4205,0.16315059557789738
1880,1954,74,4205,0.16465053830570983
1881,1954,73,4205,0.16625068186548714
1882,1954,72,4205,0.16794306381652285
1883,1954,71,4205,0.1697195062032719
1884,1954,70,4205,0.17157157797751704
1885,1954,69,4205,0.17349056172028887
1886,1954,68,4205,0.17546742479282235
1887,1954,67,4205,0.1774927950565446
1888,1954,66,4205,0.17955694130629493
1889,1954,65,4205,0.18164975855889945
1890,1954,64,4205,0.18376075833125188
1891,1954,63,4205,0.1858790640287746
1892,1954,62,4205,0.18799440022248814
1893,1954,61,4205,0.19010013231224257
1894,1954,60,4205,0.19219042643400455
1895,1954,59,4205,0.19425928398225317
1896,1954,58,4205,0.19630054881475306
1897,1954,57,4205,0.19830791568081368
1898,1954,56,4205,0.2002749398582788
1899,1954,55,4205,0.2021950479803854
