yob,year,age,speakerid,probability
1862,1939,77,5434,0.031736956013153926
1863,1939,76,5434,0.03130721504928315
1864,1939,75,5434,0.031022217113908134
1865,1939,74,5434,0.030888893273552057
1866,1939,73,5434,0.030916049967636854
1867,1939,72,5434,0.031114850431292383
1868,1939,71,5434,0.031498724583838886
1869,1939,70,5434,0.0320692162559284
1870,1939,69,5434,0.032814971090264475
1871,1939,68,5434,0.03372504765302016
1872,1939,67,5434,0.03478871843922159
1873,1939,66,5434,0.03599467803199635
1874,1939,65,5434,0.03733029695626593
1875,1939,64,5434,0.038780918417676995
1876,1939,63,5434,0.040329205402428264
1877,1939,62,5434,0.04195455524149475
1878,1939,61,5434,0.043632607533453584
1879,1939,60,5434,0.04533487886045773
1880,1939,59,5434,0.047028563425220965
1881,1939,58,5434,0.04867654187229792
1882,1939,57,5434,0.0502376403971235
1883,1939,56,5434,0.05167509727969373
1884,1939,55,5434,0.052982666125278806
1885,1939,54,5434,0.05416394538541734
1886,1939,53,5434,0.05522468818624583
1887,1939,52,5434,0.0561725773647456
1888,1939,51,5434,0.05701699340251185
1889,1939,50,5434,0.057768785012868425
1890,1939,49,5434,0.05844005087073882
1891,1939,48,5434,0.05904393968055969
1892,1939,47,5434,0.05959447453068249
1893,1939,46,5434,0.06010640634182444
1894,1939,45,5434,0.06059510022681903
1895,1939,44,5434,0.06107645777223735
1896,1939,43,5434,0.061566877653429636
1897,1939,42,5434,0.062082863548557785
1898,1939,41,5434,0.06263233133463647
1899,1939,40,5434,0.06321428566898817
1900,1939,39,5434,0.06382731381695958
1901,1939,38,5434,0.064469967053198865
1902,1939,37,5434,0.06514075240902704
1903,1939,36,5434,0.06583812479219726
1904,1939,35,5434,0.0665604794915229
1905,1939,34,5434,0.06730614508419565
1906,1939,33,5434,0.06807337676860398
1907,1939,32,5434,0.06886035015009684
1908,1939,31,5434,0.06966515551137598
1909,1939,30,5434,0.07048579260303703
1910,1939,29,5434,0.07132016599316456
1911,1939,28,5434,0.07216608101780564
1912,1939,27,5434,0.0730216500691133
1913,1939,26,5434,0.07388655462655291
1914,1939,25,5434,0.0747608773333109
1854,1940,86,5434,0.04461772204451451
1855,1940,85,5434,0.042823405314153365
1856,1940,84,5434,0.041156294486702626
1857,1940,83,5434,0.03962148029059233
1858,1940,82,5434,0.038222855227369554
1859,1940,81,5434,0.03696345461263208
1860,1940,80,5434,0.03584579339628065
1861,1940,79,5434,0.03487219886336526
1862,1940,78,5434,0.03404514168931152
1863,1940,77,5434,0.033367570172398074
1864,1940,76,5434,0.03284325486680938
1865,1940,75,5434,0.03247715340323073
1866,1940,74,5434,0.03227580816170176
1867,1940,73,5434,0.032247792848098686
1868,1940,72,5434,0.03240422816798994
1869,1940,71,5434,0.03275869614374831
1870,1940,70,5434,0.0333123563158145
1871,1940,69,5434,0.034052977903934044
1872,1940,68,5434,0.03496899456882162
1873,1940,67,5434,0.03604927908737998
1874,1940,66,5434,0.03728229698786511
1875,1940,65,5434,0.038655310185731415
1876,1940,64,5434,0.040153624935265524
1877,1940,63,5434,0.04175988941545542
1878,1940,62,5434,0.04345345658024143
1879,1940,61,5434,0.04520983739293245
1880,1940,60,5434,0.047000277847880544
1881,1940,59,5434,0.048791499671262964
1882,1940,58,5434,0.05054564856515873
1883,1940,57,5434,0.05222049454998538
1884,1940,56,5434,0.053777895695831156
1885,1940,55,5434,0.055210095824817736
1886,1940,54,5434,0.05651905361058685
1887,1940,53,5434,0.05770876641848832
1888,1940,52,5434,0.058785090219928
1889,1940,51,5434,0.05975554797756507
1890,1940,50,5434,0.06062913472793148
1891,1940,49,5434,0.06141612669541349
1892,1940,48,5434,0.06212790081737137
1893,1940,47,5434,0.06277677010433576
1894,1940,46,5434,0.06337583934969165
1895,1940,45,5434,0.0639388848774504
1896,1940,44,5434,0.06448026130305676
1897,1940,43,5434,0.06501483770184412
1898,1940,42,5434,0.06555762300065288
1899,1940,41,5434,0.06611616560824068
1900,1940,40,5434,0.0666902580746801
1901,1940,39,5434,0.06727933514892626
1902,1940,38,5434,0.06788281173711647
1903,1940,37,5434,0.068500081402024
1904,1940,36,5434,0.06913051491852615
1905,1940,35,5434,0.06977345888844015
1906,1940,34,5434,0.07042823441842862
1907,1940,33,5434,0.07109413586500139
1908,1940,32,5434,0.07177042965094502
1909,1940,31,5434,0.07245635315778781
1910,1940,30,5434,0.07315111369916247
1911,1940,29,5434,0.07385388758015102
1912,1940,28,5434,0.07456381924789418
1913,1940,27,5434,0.07528018015045779
1914,1940,26,5434,0.07600285816280296
1915,1940,25,5434,0.07673189809997939
1855,1941,86,5434,0.048178443237760236
1856,1941,85,5434,0.04611236330521515
1857,1941,84,5434,0.04419493221808932
1858,1941,83,5434,0.04243081254365036
1859,1941,82,5434,0.04082328301927434
1860,1941,81,5434,0.039374635569873986
1861,1941,80,5434,0.038086562989505364
1862,1941,79,5434,0.036960537341171266
1863,1941,78,5434,0.03599818188871131
1864,1941,77,5434,0.03520164205725561
1865,1941,76,5434,0.034573963609726414
1866,1941,75,5434,0.03411948905533361
1867,1941,74,5434,0.033844286445401335
1868,1941,73,5434,0.0337566283844684
1869,1941,72,5434,0.033867543569899364
1870,1941,71,5434,0.034190734001354174
1871,1941,70,5434,0.0347268913256767
1872,1941,69,5434,0.03546277774770336
1873,1941,68,5434,0.036386092965864585
1874,1941,67,5434,0.037485220162728206
1875,1941,66,5434,0.03874832071898029
1876,1941,65,5434,0.04016248423985196
1877,1941,64,5434,0.04171292510474125
1878,1941,63,5434,0.04338222851114476
1879,1941,62,5434,0.045149660000362364
1880,1941,61,5434,0.04699056264815578
1881,1941,60,5434,0.0488758751273606
1882,1941,59,5434,0.050771811125793084
1883,1941,58,5434,0.052639745403313086
1884,1941,57,5434,0.05443635330883331
1885,1941,56,5434,0.05612207131114195
1886,1941,55,5434,0.05768758919882662
1887,1941,54,5434,0.05913316246953393
1888,1941,53,5434,0.06046094455317793
1889,1941,52,5434,0.061674850232168114
1890,1941,51,5434,0.06278040427150576
1891,1941,50,5434,0.0637845819577004
1892,1941,49,5434,0.0646956476702427
1893,1941,48,5434,0.0655229969537471
1894,1941,47,5434,0.06627700686897064
1895,1941,46,5434,0.06696889871469144
1896,1941,45,5434,0.06761061656025338
1897,1941,44,5434,0.06821472443412531
1898,1941,43,5434,0.06879432449512742
1899,1941,42,5434,0.06936271334451578
1900,1941,41,5434,0.06992702503656824
1901,1941,40,5434,0.07048797134879496
1902,1941,39,5434,0.07104599903807797
1903,1941,38,5434,0.07160157217542132
1904,1941,37,5434,0.07215517192915032
1905,1941,36,5434,0.07270729637682326
1906,1941,35,5434,0.07325846034784535
1907,1941,34,5434,0.07380919529872611
1908,1941,33,5434,0.07436004922287588
1909,1941,32,5434,0.07491158659679875
1910,1941,31,5434,0.07546438836450459
1911,1941,30,5434,0.07601905196193574
1912,1941,29,5434,0.07657619138318242
1913,1941,28,5434,0.07713643729024253
1914,1941,27,5434,0.07770033047972416
1915,1941,26,5434,0.07826799630968878
1916,1941,25,5434,0.07883945489814458
1856,1942,86,5434,0.05215904864901539
1857,1942,85,5434,0.049789714372085896
1858,1942,84,5434,0.047593392130742325
1859,1942,83,5434,0.04557420246718828
1860,1942,82,5434,0.04373467660215873
1861,1942,81,5434,0.042076217091057896
1862,1942,80,5434,0.04059954308684021
1863,1942,79,5434,0.03930512018261018
1864,1942,78,5434,0.0381935780206226
1865,1942,77,5434,0.037266121921619856
1866,1942,76,5434,0.03652494780682483
1867,1942,75,5434,0.03597367280288011
1868,1942,74,5434,0.035617797336527694
1869,1942,73,5434,0.035465218493806995
1870,1942,72,5434,0.03552681925323514
1871,1942,71,5434,0.03581638684677538
1872,1942,70,5434,0.036334052092292166
1873,1942,69,5434,0.03706542416689491
1874,1942,68,5434,0.03799734662177769
1875,1942,67,5434,0.039117612105723426
1876,1942,66,5434,0.04041399323004375
1877,1942,65,5434,0.0418733351517557
1878,1942,64,5434,0.04348069774633858
1879,1942,63,5434,0.04521854780134469
1880,1942,62,5434,0.04706601340692063
1881,1942,61,5434,0.04899822362963823
1882,1942,60,5434,0.05098576631718547
1883,1942,59,5434,0.05299430493428882
1884,1942,58,5434,0.0549844009441918
1885,1942,57,5434,0.05691159061954596
1886,1942,56,5434,0.05873484105600486
1887,1942,55,5434,0.06044323295285656
1888,1942,54,5434,0.062035242036266904
1889,1942,53,5434,0.0635110747898224
1890,1942,52,5434,0.06487257382404989
1891,1942,51,5434,0.06612310640490586
1892,1942,50,5434,0.06726744134900932
1893,1942,49,5434,0.06831161917903435
1894,1942,48,5434,0.06926282003158665
1895,1942,47,5434,0.07012923335604804
1896,1942,46,5434,0.07091993296514743
1897,1942,45,5434,0.07164476052018
1898,1942,44,5434,0.0723142200748944
1899,1942,43,5434,0.07293938587700531
1900,1942,42,5434,0.07353160521682482
1901,1942,41,5434,0.07409755494176845
1902,1942,40,5434,0.0746390245107096
1903,1942,39,5434,0.07515766820240109
1904,1942,38,5434,0.07565521767268926
1905,1942,37,5434,0.0761334764541256
1906,1942,36,5434,0.07659431483233581
1907,1942,35,5434,0.0770396651329798
1908,1942,34,5434,0.07747151744992328
1909,1942,33,5434,0.07789191584229814
1910,1942,32,5434,0.07830295502548529
1911,1942,31,5434,0.07870677757871095
1912,1942,30,5434,0.07910557168992995
1913,1942,29,5434,0.07950156945697942
1914,1942,28,5434,0.07989704576263303
1915,1942,27,5434,0.08029392734762747
1916,1942,26,5434,0.08069260750975908
1917,1942,25,5434,0.08109309267966892
1857,1943,86,5434,0.05660801911899065
1858,1943,85,5434,0.05390030183506477
1859,1943,84,5434,0.05139314815491705
1860,1943,83,5434,0.04909002286917834
1861,1943,82,5434,0.04699257196530444
1862,1943,81,5434,0.045101155512839344
1863,1943,80,5434,0.04341535812067876
1864,1943,79,5434,0.041934476787075306
1865,1943,78,5434,0.040657989713497614
1866,1943,77,5434,0.03958601316988302
1867,1943,76,5434,0.03871975689143989
1868,1943,75,5434,0.038061991926205095
1869,1943,74,5434,0.03761754856574061
1870,1943,73,5434,0.03739386626587082
1871,1943,72,5434,0.03740162265464483
1872,1943,71,5434,0.03765465116082479
1873,1943,70,5434,0.03815241859258867
1874,1943,69,5434,0.038879219662713495
1875,1943,68,5434,0.039820906749474035
1876,1943,67,5434,0.04096457051235061
1877,1943,66,5434,0.042297501442495805
1878,1943,65,5434,0.043806220713586884
1879,1943,64,5434,0.04547556462303904
1880,1943,63,5434,0.047287820319627576
1881,1943,62,5434,0.04922192301418747
1882,1943,61,5434,0.05125273650601877
1883,1943,60,5434,0.05335044935356453
1884,1943,59,5434,0.055480127834362944
1885,1943,58,5434,0.05760147324726586
1886,1943,57,5434,0.05966883429079339
1887,1943,56,5434,0.061639655573798656
1888,1943,55,5434,0.06350134082456514
1889,1943,54,5434,0.06525049328172489
1890,1943,53,5434,0.06688525157363229
1891,1943,52,5434,0.06840523533361646
1892,1943,51,5434,0.06981147318071128
1893,1943,50,5434,0.07110631685401086
1894,1943,49,5434,0.07229334517921536
1895,1943,48,5434,0.07337726135334531
1896,1943,47,5434,0.07436378678151956
1897,1943,46,5434,0.07525955440889927
1898,1943,45,5434,0.07607200417920076
1899,1943,44,5434,0.07680928293331943
1900,1943,43,5434,0.07748015074950507
1901,1943,42,5434,0.0780937483151565
1902,1943,41,5434,0.07865625821243068
1903,1943,40,5434,0.0791707372234572
1904,1943,39,5434,0.07964027780851862
1905,1943,38,5434,0.08006813453206431
1906,1943,37,5434,0.08045770549971806
1907,1943,36,5434,0.0808125150058092
1908,1943,35,5434,0.0811361975161689
1909,1943,34,5434,0.08143248309326116
1910,1943,33,5434,0.08170518435459469
1911,1943,32,5434,0.08195818504089183
1912,1943,31,5434,0.08219543025772312
1913,1943,30,5434,0.08242091844330772
1914,1943,29,5434,0.08263869510596468
1915,1943,28,5434,0.08285284836730426
1916,1943,27,5434,0.08306681358805365
1917,1943,26,5434,0.08328128119315764
1918,1943,25,5434,0.08349625210286686
1858,1944,86,5434,0.06157110790674717
1859,1944,85,5434,0.05848620691879332
1860,1944,84,5434,0.05563286708060756
1861,1944,83,5434,0.05301378827761067
1862,1944,82,5434,0.05062959284407681
1863,1944,81,5434,0.04847944031890765
1864,1944,80,5434,0.046561611748660886
1865,1944,79,5434,0.04487406308081763
1866,1944,78,5434,0.043414951581378335
1867,1944,77,5434,0.042183143258625426
1868,1944,76,5434,0.04117871310215871
1869,1944,75,5434,0.040403453747571545
1870,1944,74,5434,0.039861412212554334
1871,1944,73,5434,0.039559478945420265
1872,1944,72,5434,0.039508058979630195
1873,1944,71,5434,0.03972098687672623
1874,1944,70,5434,0.04019695135660313
1875,1944,69,5434,0.04091875636019007
1876,1944,68,5434,0.04187111596645539
1877,1944,67,5434,0.0430402977779899
1878,1944,66,5434,0.044413009169385564
1879,1944,65,5434,0.045975361667597
1880,1944,64,5434,0.04771189392406434
1881,1944,63,5434,0.04960464804099254
1882,1944,62,5434,0.05163230730207586
1883,1944,61,5434,0.053769415733919614
1884,1944,60,5434,0.05598571115459724
1885,1944,59,5434,0.05824561293282322
1886,1944,58,5434,0.060507912860887185
1887,1944,57,5434,0.06272572150905632
1888,1944,56,5434,0.06485490389429652
1889,1944,55,5434,0.06688110464692157
1890,1944,54,5434,0.06879894348426076
1891,1944,53,5434,0.0706043500957967
1892,1944,52,5434,0.07229454818664305
1893,1944,51,5434,0.0738680224042281
1894,1944,50,5434,0.075324470622415
1895,1944,49,5434,0.07666474409734414
1896,1944,48,5434,0.07789077797765588
1897,1944,47,5434,0.07900551456306275
1898,1944,46,5434,0.08001282157325328
1899,1944,45,5434,0.08091740752627763
1900,1944,44,5434,0.0817247361427277
1901,1944,43,5434,0.08244094149834658
1902,1944,42,5434,0.08307268041461896
1903,1944,41,5434,0.0836256120589943
1904,1944,40,5434,0.08410428486200695
1905,1944,39,5434,0.08451349871578691
1906,1944,38,5434,0.08485832654225602
1907,1944,37,5434,0.08514407358418362
1908,1944,36,5434,0.08537623936153263
1909,1944,35,5434,0.08556048259231248
1910,1944,34,5434,0.08570258932450822
1911,1944,33,5434,0.08580844447786828
1912,1944,32,5434,0.08588400695161062
1913,1944,31,5434,0.08593528841656241
1914,1944,30,5434,0.08596833587797983
1915,1944,29,5434,0.08598921806834879
1916,1944,28,5434,0.08600401570788488
1917,1944,27,5434,0.08601780067636647
1918,1944,26,5434,0.08603158764636934
1919,1944,25,5434,0.08604537661811733
1859,1945,86,5434,0.06709671252481789
1860,1945,85,5434,0.06359209655590364
1861,1945,84,5434,0.06035372003189216
1862,1945,83,5434,0.05738342140332658
1863,1945,82,5434,0.054680666798886106
1864,1945,81,5434,0.052243257453230496
1865,1945,80,5434,0.05006799769698744
1866,1945,79,5434,0.048151322571502946
1867,1945,78,5434,0.046489889293823194
1868,1945,77,5434,0.04508114148148021
1869,1945,76,5434,0.04392385938694527
1870,1945,75,5434,0.04301871360919236
1871,1945,74,5434,0.04236884414145586
1872,1945,73,5434,0.041980491548833425
1873,1945,72,5434,0.041863712992187704
1874,1945,71,5434,0.04203229249525262
1875,1945,70,5434,0.0424840148481858
1876,1945,69,5434,0.043200000969336204
1877,1945,68,5434,0.044163666349735266
1878,1945,67,5434,0.04536032383025005
1879,1945,66,5434,0.0467759880468023
1880,1945,65,5434,0.04839626815808975
1881,1945,64,5434,0.05020532523289474
1882,1945,63,5434,0.052184885926215445
1883,1945,62,5434,0.0543133181834192
1884,1945,61,5434,0.05656478784509591
1885,1945,60,5434,0.058908526991169864
1886,1945,59,5434,0.06130825516752414
1887,1945,58,5434,0.06372180256468774
1888,1945,57,5434,0.06610098893262752
1889,1945,56,5434,0.06840003853624739
1890,1945,55,5434,0.07060273974841193
1891,1945,54,5434,0.07270159843876811
1892,1945,53,5434,0.07469017315374572
1893,1945,52,5434,0.07656309567922574
1894,1945,51,5434,0.0783160763792284
1895,1945,50,5434,0.07994589560827788
1896,1945,49,5434,0.08145038263075532
1897,1945,48,5434,0.08282838356113814
1898,1945,47,5434,0.08407971987176317
1899,1945,46,5434,0.0852051390073151
1900,1945,45,5434,0.08620625860526766
1901,1945,44,5434,0.0870855057562246
1902,1945,43,5434,0.08784605265410285
1903,1945,42,5434,0.08849177706614529
1904,1945,41,5434,0.08902779631888011
1905,1945,40,5434,0.08946041264856824
1906,1945,39,5434,0.08979644412239608
1907,1945,38,5434,0.09004312015063673
1908,1945,37,5434,0.0902080081895493
1909,1945,36,5434,0.09029894534358143
1910,1945,35,5434,0.09032397544502432
1911,1945,34,5434,0.0902912920720644
1912,1945,33,5434,0.09020918786036335
1913,1945,32,5434,0.09008601036909636
1914,1945,31,5434,0.08993012467988055
1915,1945,30,5434,0.08974988283628729
1916,1945,29,5434,0.08955360017267197
1917,1945,28,5434,0.08934953853388436
1918,1945,27,5434,0.08914453819834534
1919,1945,26,5434,0.08893996227118983
1920,1945,25,5434,0.08873581008444131
1860,1946,86,5434,0.07323574090603097
1861,1946,85,5434,0.06926517010542545
1862,1946,84,5434,0.06559939299549546
1863,1946,83,5434,0.06223931348819354
1864,1946,82,5434,0.05918312385830423
1865,1946,81,5434,0.056427116895981184
1866,1946,80,5434,0.05396644876864582
1867,1946,79,5434,0.05179585086557908
1868,1946,78,5434,0.04991029499772663
1869,1946,77,5434,0.04830562177998472
1870,1946,76,5434,0.0469791469783985
1871,1946,75,5434,0.04593026531006369
1872,1946,74,5434,0.04516107597699701
1873,1946,73,5434,0.044677059514422045
1874,1946,72,5434,0.044487841837178924
1875,1946,71,5434,0.044607097849231954
1876,1946,70,5434,0.045031570125230354
1877,1946,69,5434,0.045740487384010695
1878,1946,68,5434,0.046715792033008074
1879,1946,67,5434,0.047941698744135015
1880,1946,66,5434,0.04940341009997348
1881,1946,65,5434,0.051085932054272525
1882,1946,64,5434,0.05297296124974298
1883,1946,63,5434,0.05504583249173017
1884,1946,62,5434,0.05728252964557033
1885,1946,61,5434,0.05965677713653606
1886,1946,60,5434,0.06213724193608527
1887,1946,59,5434,0.06468688694756741
1888,1946,58,5434,0.06726252534990133
1889,1946,57,5434,0.06981463088252862
1890,1946,56,5434,0.07229572153652367
1891,1946,55,5434,0.07468761632868909
1892,1946,54,5434,0.07698055666298888
1893,1946,53,5434,0.07916554574060328
1894,1946,52,5434,0.08123440367910618
1895,1946,51,5434,0.08317981074814046
1896,1946,50,5434,0.08499533900735134
1897,1946,49,5434,0.0866754728105575
1898,1946,48,5434,0.0882156187832259
1899,1946,47,5434,0.08961210598947145
1900,1946,46,5434,0.09086217708236453
1901,1946,45,5434,0.09196397128046759
1902,1946,44,5434,0.0929165000379121
1903,1946,43,5434,0.09371961627888477
1904,1946,42,5434,0.09437410854638079
1905,1946,41,5434,0.09488454774574234
1906,1946,40,5434,0.09525929272885421
1907,1946,39,5434,0.09550753434809957
1908,1946,38,5434,0.09563904121711564
1909,1946,37,5434,0.09566404202356772
1910,1946,36,5434,0.09559311593052154
1911,1946,35,5434,0.09543709204260259
1912,1946,34,5434,0.09520695869410177
1913,1946,33,5434,0.09491378311954946
1914,1946,32,5434,0.09456864189286318
1915,1946,31,5434,0.09418256236873132
1916,1946,30,5434,0.0937664752292411
1917,1946,29,5434,0.09333117812978527
1918,1946,28,5434,0.09288731035096165
1919,1946,27,5434,0.09244361507249793
1920,1946,26,5434,0.09200182424005154
1921,1946,25,5434,0.09156193173042662
1861,1947,86,5434,0.08004101384088054
1862,1947,85,5434,0.07555467373752253
1863,1947,84,5434,0.07141569276889151
1864,1947,83,5434,0.06762400444651355
1865,1947,82,5434,0.06417643623685898
1866,1947,81,5434,0.06106763979214331
1867,1947,80,5434,0.05829096135327613
1868,1947,79,5434,0.05583924935702223
1869,1947,78,5434,0.053705603520541566
1870,1947,77,5434,0.051884076072936575
1871,1947,76,5434,0.050370341505589826
1872,1947,75,5434,0.04916235650062964
1873,1947,74,5434,0.04826103695360703
1874,1947,73,5434,0.04767098470497407
1875,1947,72,5434,0.04740130329284036
1876,1947,71,5434,0.047465492997157424
1877,1947,70,5434,0.047859103036144234
1878,1947,69,5434,0.048559243085460946
1879,1947,68,5434,0.04954619287770789
1880,1947,67,5434,0.05080291282902624
1881,1947,66,5434,0.05231366342864966
1882,1947,65,5434,0.05406273740627952
1883,1947,64,5434,0.056033272142351646
1884,1947,63,5434,0.0582061270979591
1885,1947,62,5434,0.060558826907965
1886,1947,61,5434,0.06306458549150647
1887,1947,60,5434,0.06569143998245525
1888,1947,59,5434,0.06840153502359621
1889,1947,58,5434,0.07115060730265488
1890,1947,57,5434,0.07388772629806702
1891,1947,56,5434,0.07656363334509257
1892,1947,55,5434,0.079158048041938
1893,1947,54,5434,0.08165877539423864
1894,1947,53,5434,0.08405405626421973
1895,1947,52,5434,0.08633265508717028
1896,1947,51,5434,0.0884839405715184
1897,1947,50,5434,0.09049795884185181
1898,1947,49,5434,0.092365498652607
1899,1947,48,5434,0.09407814845522071
1900,1947,47,5434,0.09562834523980228
1901,1947,46,5434,0.09700941519150108
1902,1947,45,5434,0.09821560630045574
1903,1947,44,5434,0.099242113142309
1904,1947,43,5434,0.10008509410442361
1905,1947,42,5434,0.1007419272236525
1906,1947,41,5434,0.10121664956656554
1907,1947,40,5434,0.10152002231565853
1908,1947,39,5434,0.10166400917120563
1909,1947,38,5434,0.10166134623849239
1910,1947,37,5434,0.10152536685725744
1911,1947,36,5434,0.10126983884885275
1912,1947,35,5434,0.10090881567998845
1913,1947,34,5434,0.10045650267923902
1914,1947,33,5434,0.09992713911867943
1915,1947,32,5434,0.09933489668651321
1916,1947,31,5434,0.09869379462607109
1917,1947,30,5434,0.09801763160131599
1918,1947,29,5434,0.09731993416866419
1919,1947,28,5434,0.09661392158960293
1920,1947,27,5434,0.09591037564436601
1921,1947,26,5434,0.09521141298616695
1922,1947,25,5434,0.09451701160740796
1862,1948,86,5434,0.08756645396353131
1863,1948,85,5434,0.08251122977847046
1864,1948,84,5434,0.07784999283339962
1865,1948,83,5434,0.0735817246473354
1866,1948,82,5434,0.06970183842666383
1867,1948,81,5434,0.06620324200346797
1868,1948,80,5434,0.0630773300341545
1869,1948,79,5434,0.06031490060906579
1870,1948,78,5434,0.05790700006099886
1871,1948,77,5434,0.055845707315139076
1872,1948,76,5434,0.054124875742590665
1873,1948,75,5434,0.052740856473767715
1874,1948,74,5434,0.05169323293063988
1875,1948,73,5434,0.05098560248267618
1876,1948,72,5434,0.05062644824429541
1877,1948,71,5434,0.05062902380877908
1878,1948,70,5434,0.050987520984118344
1879,1948,69,5434,0.05167668547578482
1880,1948,68,5434,0.052674928982905184
1881,1948,67,5434,0.0539637880539041
1882,1948,66,5434,0.055526439351490105
1883,1948,65,5434,0.05734634212341772
1884,1948,64,5434,0.05940597053832414
1885,1948,63,5434,0.06168561696247767
1886,1948,62,5434,0.06416226405527058
1887,1948,61,5434,0.06680853909428275
1888,1948,60,5434,0.06959177813807828
1889,1948,59,5434,0.07247324007447474
1890,1948,58,5434,0.07540752059279661
1891,1948,57,5434,0.07834222282243204
1892,1948,56,5434,0.081226235503087
1893,1948,55,5434,0.08403703068636352
1894,1948,54,5434,0.08675978275226032
1895,1948,53,5434,0.08937973981454585
1896,1948,52,5434,0.09188234215742834
1897,1948,51,5434,0.09425334013143641
1898,1948,50,5434,0.09647891033850475
1899,1948,49,5434,0.09854576904239264
1900,1948,48,5434,0.10044128185644292
1901,1948,47,5434,0.10215356887960084
1902,1948,46,5434,0.1036716045670944
1903,1948,45,5434,0.10498531172834653
1904,1948,44,5434,0.1060856491364929
1905,1948,43,5434,0.10696469230733108
1906,1948,42,5434,0.10761608119936449
1907,1948,41,5434,0.10804335215394878
1908,1948,40,5434,0.10826005870615142
1909,1948,39,5434,0.10828138342127044
1910,1948,38,5434,0.10812350355084166
1911,1948,37,5434,0.10780334414798516
1912,1948,36,5434,0.10733834924817767
1913,1948,35,5434,0.1067462732552299
1914,1948,34,5434,0.10604499412479784
1915,1948,33,5434,0.10525234945153208
1916,1948,32,5434,0.10438599613597661
1917,1948,31,5434,0.10346329393003251
1918,1948,30,5434,0.10250121283330907
1919,1948,29,5434,0.10151626403655228
1920,1948,28,5434,0.10052445388327033
1921,1948,27,5434,0.09953873820477847
1922,1948,26,5434,0.09856162905626466
1923,1948,25,5434,0.0975930720170971
1863,1949,86,5434,0.09586603465714223
1864,1949,85,5434,0.09018595519297493
1865,1949,84,5434,0.08495049463399318
1866,1949,83,5434,0.08015777539621198
1867,1949,82,5434,0.07580180640833595
1868,1949,81,5434,0.07187369451511079
1869,1949,80,5434,0.06836277433645938
1870,1949,79,5434,0.0652576489698326
1871,1949,78,5434,0.06254714426651613
1872,1949,77,5434,0.06022118839627381
1873,1949,76,5434,0.05827163617026769
1874,1949,75,5434,0.05669306445553079
1875,1949,74,5434,0.05548357147387895
1876,1949,73,5434,0.054645619437763804
1877,1949,72,5434,0.05418696753368372
1878,1949,71,5434,0.05412054487833937
1879,1949,70,5434,0.05443900929343081
1880,1949,69,5434,0.05511447950559332
1881,1949,68,5434,0.056123277670968134
1882,1949,67,5434,0.05744533267243675
1883,1949,66,5434,0.059062583055892535
1884,1949,65,5434,0.060957523072942776
1885,1949,64,5434,0.06311184948229195
1886,1949,63,5434,0.06550518632491623
1887,1949,62,5434,0.06811388266031676
1888,1949,61,5434,0.07090989462866279
1889,1949,60,5434,0.07385977815528776
1890,1949,59,5434,0.07692383173769565
1891,1949,58,5434,0.08005543936700744
1892,1949,57,5434,0.08320067089711945
1893,1949,56,5434,0.08630648007848471
1894,1949,55,5434,0.08934792410156364
1895,1949,54,5434,0.09230732934752904
1896,1949,53,5434,0.09516669700557712
1897,1949,52,5434,0.09790785053629428
1898,1949,51,5434,0.1005125907582112
1899,1949,50,5434,0.10296285695453278
1900,1949,49,5434,0.10524089238768614
1901,1949,48,5434,0.10732941263447099
1902,1949,47,5434,0.10921177520616815
1903,1949,46,5434,0.11087214898610254
1904,1949,45,5434,0.11229568209080722
1905,1949,44,5434,0.11346866682849072
1906,1949,43,5434,0.11437870047856978
1907,1949,42,5434,0.1150153568062822
1908,1949,41,5434,0.11538172830350403
1909,1949,40,5434,0.11549459542241988
1910,1949,39,5434,0.1153728506684597
1911,1949,38,5434,0.11503662976774333
1912,1949,37,5434,0.1145069779529182
1913,1949,36,5434,0.11380554143376247
1914,1949,35,5434,0.1129542869307447
1915,1949,34,5434,0.11197525138505802
1916,1949,33,5434,0.11089032328249974
1917,1949,32,5434,0.10972105642911048
1918,1949,31,5434,0.10848851648601045
1919,1949,30,5434,0.10721316010581533
1920,1949,29,5434,0.1059147461133617
1921,1949,28,5434,0.10461227784181172
1922,1949,27,5434,0.10332101897065442
1923,1949,26,5434,0.10204388203738324
1924,1949,25,5434,0.10078075731916084
1864,1950,86,5434,0.10499246905545016
1865,1950,85,5434,0.09862934813002945
1866,1950,84,5434,0.09276528295194246
1867,1950,83,5434,0.08739772723822753
1868,1950,82,5434,0.08251937596103873
1869,1950,81,5434,0.07811954177146045
1870,1950,80,5434,0.07418543989133503
1871,1950,79,5434,0.07070336991236358
1872,1950,78,5434,0.06765979536183701
1873,1950,77,5434,0.06504233264149076
1874,1950,76,5434,0.06284067011401008
1875,1950,75,5434,0.06104744605540955
1876,1950,74,5434,0.05965912145561245
1877,1950,73,5434,0.058676890914376785
1878,1950,72,5434,0.058107682927241444
1879,1950,71,5434,0.05796402001617723
1880,1950,70,5434,0.0582368378625237
1881,1950,69,5434,0.05889534764933023
1882,1950,68,5434,0.059913544316081625
1883,1950,67,5434,0.061269550682827426
1884,1950,66,5434,0.06294389961848586
1885,1950,65,5434,0.06491797666511456
1886,1950,64,5434,0.0671725756015797
1887,1950,63,5434,0.06968654016946439
1888,1950,62,5434,0.07243548395602914
1889,1950,61,5434,0.07539059767099357
