yob,year,age,speakerid,speakerXsessionid,probability
1872,1932,60,4097,43040971,0.91836772265246
1873,1932,59,4097,43040971,0.9176002159582952
1874,1932,58,4097,43040971,0.9168071874961798
1875,1932,57,4097,43040971,0.9159874083403439
1876,1932,56,4097,43040971,0.9151415540001925
1877,1932,55,4097,43040971,0.9142708180525284
1878,1932,54,4097,43040971,0.9133764419556267
1879,1932,53,4097,43040971,0.912459718915927
1880,1932,52,4097,43040971,0.911521997551059
1881,1932,51,4097,43040971,0.9105646853360713
1882,1932,50,4097,43040971,0.9095892518185204
1883,1932,49,4097,43040971,0.9085972315869936
1884,1932,48,4097,43040971,0.907590226976703
1885,1932,47,4097,43040971,0.906569910494998
1886,1932,46,4097,43040971,0.9055380269490091
1887,1932,45,4097,43040971,0.9044963952571666
1888,1932,44,4097,43040971,0.9034469099260333
1889,1932,43,4097,43040971,0.9023915421737561
1890,1932,42,4097,43040971,0.9013319413161897
1891,1932,41,4097,43040971,0.9002682064394856
1892,1932,40,4097,43040971,0.8992000309943782
1893,1932,39,4097,43040971,0.898127094442673
1894,1932,38,4097,43040971,0.897049062175842
1895,1932,37,4097,43040971,0.8959655854269547
1896,1932,36,4097,43040971,0.8948763011753488
1897,1932,35,4097,43040971,0.8937808320434499
1898,1932,34,4097,43040971,0.8926787861851654
1899,1932,33,4097,43040971,0.8915697571652855
1900,1932,32,4097,43040971,0.89045332382934
1901,1932,31,4097,43040971,0.8893290501633687
1902,1932,30,4097,43040971,0.8881964851430811
1903,1932,29,4097,43040971,0.8870551625718879
1904,1932,28,4097,43040971,0.8859046009073079
1905,1932,27,4097,43040971,0.8847443030752665
1906,1932,26,4097,43040971,0.8835738338909986
1907,1932,25,4097,43040971,0.8823930581659319
1908,1932,24,4097,43040971,0.8812019172930737
1849,1933,84,4097,43040971,0.9313687260027916
1850,1933,83,4097,43040971,0.9308499219809002
1851,1933,82,4097,43040971,0.9303265934253012
1852,1933,81,4097,43040971,0.9297985502057451
1853,1933,80,4097,43040971,0.9292655976724171
1854,1933,79,4097,43040971,0.9287275365718539
1855,1933,78,4097,43040971,0.9281841629587982
1856,1933,77,4097,43040971,0.9276352681038739
1857,1933,76,4097,43040971,0.9270806383969592
1858,1933,75,4097,43040971,0.9265200552461382
1859,1933,74,4097,43040971,0.9259532949721038
1860,1933,73,4097,43040971,0.925380128697887
1861,1933,72,4097,43040971,0.9248001613167217
1862,1933,71,4097,43040971,0.9242123393915607
1863,1933,70,4097,43040971,0.9236154172436322
1864,1933,69,4097,43040971,0.9230081145247433
1865,1933,68,4097,43040971,0.9223891149616485
1866,1933,67,4097,43040971,0.9217570649127628
1867,1933,66,4097,43040971,0.9211105717301198
1868,1933,65,4097,43040971,0.9204482019191428
1869,1933,64,4097,43040971,0.9197684790884125
1870,1933,63,4097,43040971,0.9190698816811942
1871,1933,62,4097,43040971,0.9183508404800181
1872,1933,61,4097,43040971,0.9176097358750959
1873,1933,60,4097,43040971,0.9168448948868068
1874,1933,59,4097,43040971,0.9160545879318998
1875,1933,58,4097,43040971,0.915237025322433
1876,1933,57,4097,43040971,0.9143908741479655
1877,1933,56,4097,43040971,0.913516854774966
1878,1933,55,4097,43040971,0.9126162461491192
1879,1933,54,4097,43040971,0.9116903788904498
1880,1933,53,4097,43040971,0.9107406396436464
1881,1933,52,4097,43040971,0.9097684751976419
1882,1933,51,4097,43040971,0.9087753963595295
1883,1933,50,4097,43040971,0.9077629815664578
1884,1933,49,4097,43040971,0.9067328802178783
1885,1933,48,4097,43040971,0.905686815709417
1886,1933,47,4097,43040971,0.9046265881487204
1887,1933,46,4097,43040971,0.9035540767328963
1888,1933,45,4097,43040971,0.9024712417666292
1889,1933,44,4097,43040971,0.9013801262997141
1890,1933,43,4097,43040971,0.9002828573626259
1891,1933,42,4097,43040971,0.8991812165049934
1892,1933,41,4097,43040971,0.8980753159100243
1893,1933,40,4097,43040971,0.8969648307298084
1894,1933,39,4097,43040971,0.8958494209260667
1895,1933,38,4097,43040971,0.8947287311858065
1896,1933,37,4097,43040971,0.8936023908297815
1897,1933,36,4097,43040971,0.8924700137130783
1898,1933,35,4097,43040971,0.8913311981171687
1899,1933,34,4097,43040971,0.8901855266327792
1900,1933,33,4097,43040971,0.8890325660329443
1901,1933,32,4097,43040971,0.8878718671356233
1902,1933,31,4097,43040971,0.8867029646552795
1903,1933,30,4097,43040971,0.8855253770428354
1904,1933,29,4097,43040971,0.884338606313433
1905,1933,28,4097,43040971,0.8831421378614496
1906,1933,27,4097,43040971,0.8819354402622349
1907,1933,26,4097,43040971,0.8807180483643383
1908,1933,25,4097,43040971,0.8794898189006484
1909,1933,24,4097,43040971,0.8782506908227786
1850,1934,84,4097,43040971,0.9297069640912324
1851,1934,83,4097,43040971,0.9291757781100517
1852,1934,82,4097,43040971,0.9286399393810957
1853,1934,81,4097,43040971,0.9280992479961229
1854,1934,80,4097,43040971,0.927553499289781
1855,1934,79,4097,43040971,0.9270024837508731
1856,1934,78,4097,43040971,0.9264459869292497
1857,1934,77,4097,43040971,0.9258837893382004
1858,1934,76,4097,43040971,0.9253156663522152
1859,1934,75,4097,43040971,0.9247413880999862
1860,1934,74,4097,43040971,0.9241607193525131
1861,1934,73,4097,43040971,0.9235734194061829
1862,1934,72,4097,43040971,0.9229790676298067
1863,1934,71,4097,43040971,0.9223765303619907
1864,1934,70,4097,43040971,0.921764465876971
1865,1934,69,4097,43040971,0.9211414950817677
1866,1934,68,4097,43040971,0.9205062001328707
1867,1934,67,4097,43040971,0.9198571228408664
1868,1934,66,4097,43040971,0.9191927628550247
1869,1934,65,4097,43040971,0.9185115756194785
1870,1934,64,4097,43040971,0.9178119700921988
1871,1934,63,4097,43040971,0.9170923062174735
1872,1934,62,4097,43040971,0.9163508921420682
1873,1934,61,4097,43040971,0.915585981164658
1874,1934,60,4097,43040971,0.914795768407489
1875,1934,59,4097,43040971,0.9139783871985596
1876,1934,58,4097,43040971,0.9131319051518966
1877,1934,57,4097,43040971,0.9122548806855829
1878,1934,56,4097,43040971,0.9113480826630648
1879,1934,55,4097,43040971,0.9104128812693826
1880,1934,54,4097,43040971,0.9094507023332785
1881,1934,53,4097,43040971,0.9084630321813142
1882,1934,52,4097,43040971,0.9074514222320181
1883,1934,51,4097,43040971,0.90641749331327
1884,1934,50,4097,43040971,0.9053629396844692
1885,1934,49,4097,43040971,0.9042895327435674
1886,1934,48,4097,43040971,0.903199124397789
1887,1934,47,4097,43040971,0.9020936500758145
1888,1934,46,4097,43040971,0.9009751313583768
1889,1934,45,4097,43040971,0.8998456782036331
1890,1934,44,4097,43040971,0.8987074907433177
1891,1934,43,4097,43040971,0.8975628606255739
1892,1934,42,4097,43040971,0.8964137090288434
1893,1934,41,4097,43040971,0.8952601621062523
1894,1934,40,4097,43040971,0.8941018759002487
1895,1934,39,4097,43040971,0.8929384900243954
1896,1934,38,4097,43040971,0.8917696275777073
1897,1934,37,4097,43040971,0.8905948950513136
1898,1934,36,4097,43040971,0.8894138822266923
1899,1934,35,4097,43040971,0.8882261620647424
1900,1934,34,4097,43040971,0.8870312905849769
1901,1934,33,4097,43040971,0.8858288067341363
1902,1934,32,4097,43040971,0.8846182322435437
1903,1934,31,4097,43040971,0.883399071474538
1904,1934,30,4097,43040971,0.8821708112513488
1905,1934,29,4097,43040971,0.8809329206807902
1906,1934,28,4097,43040971,0.8796848509581788
1907,1934,27,4097,43040971,0.8784260351589027
1908,1934,26,4097,43040971,0.8771559772815409
1909,1934,25,4097,43040971,0.8758745262053542
1910,1934,24,4097,43040971,0.8745816189585129
1851,1935,84,4097,43040971,0.9275486354441923
1852,1935,83,4097,43040971,0.9270016402600667
1853,1935,82,4097,43040971,0.9264498395697471
1854,1935,81,4097,43040971,0.9258930226064865
1855,1935,80,4097,43040971,0.9253309735900491
1856,1935,79,4097,43040971,0.9247634716332375
1857,1935,78,4097,43040971,0.924190290643727
1858,1935,77,4097,43040971,0.9236111992210713
1859,1935,76,4097,43040971,0.9230259605487405
1860,1935,75,4097,43040971,0.9224343322810555
1861,1935,74,4097,43040971,0.921836066424876
1862,1935,73,4097,43040971,0.9212309092159003
1863,1935,72,4097,43040971,0.9206184124391282
1864,1935,71,4097,43040971,0.9199973568788469
1865,1935,70,4097,43040971,0.9193662985282709
1866,1935,69,4097,43040971,0.9187237532078617
1867,1935,68,4097,43040971,0.9180681950511139
1868,1935,67,4097,43040971,0.9173980547529746
1869,1935,66,4097,43040971,0.9167117175720527
1870,1935,65,4097,43040971,0.9160075210773447
1871,1935,64,4097,43040971,0.9152837526297226
1872,1935,63,4097,43040971,0.9145386465878771
1873,1935,62,4097,43040971,0.9137703812278175
1874,1935,61,4097,43040971,0.9129770753643701
1875,1935,60,4097,43040971,0.9121567846624198
1876,1935,59,4097,43040971,0.9113074976248906
1877,1935,58,4097,43040971,0.9104271312436779
1878,1935,57,4097,43040971,0.9095141297404887
1879,1935,56,4097,43040971,0.908569315265615
1880,1935,55,4097,43040971,0.9075941567896544
1881,1935,54,4097,43040971,0.9065901831064327
1882,1935,53,4097,43040971,0.9055589882089189
1883,1935,52,4097,43040971,0.904502236373446
1884,1935,51,4097,43040971,0.9034216669334946
1885,1935,50,4097,43040971,0.9023190987224267
1886,1935,49,4097,43040971,0.9011964341628975
1887,1935,48,4097,43040971,0.9000556629792676
1888,1935,47,4097,43040971,0.8988988655081782
1889,1935,46,4097,43040971,0.8977282155815554
1890,1935,45,4097,43040971,0.8965459829556881
1891,1935,44,4097,43040971,0.8953545352596738
1892,1935,43,4097,43040971,0.8941563394364667
1893,1935,42,4097,43040971,0.8929534652138307
1894,1935,41,4097,43040971,0.8917460537560057
1895,1935,40,4097,43040971,0.8905337410151862
1896,1935,39,4097,43040971,0.8893161452401586
1897,1935,38,4097,43040971,0.8880928668915625
1898,1935,37,4097,43040971,0.8868634885490695
1899,1935,36,4097,43040971,0.8856275748096518
1900,1935,35,4097,43040971,0.8843846721761421
1901,1935,34,4097,43040971,0.8831343089352978
1902,1935,33,4097,43040971,0.8818759950246143
1903,1935,32,4097,43040971,0.8806092218871515
1904,1935,31,4097,43040971,0.8793334623136583
1905,1935,30,4097,43040971,0.8780481702713148
1906,1935,29,4097,43040971,0.8767527807184289
1907,1935,28,4097,43040971,0.8754467094044565
1908,1935,27,4097,43040971,0.8741293526547431
1909,1935,26,4097,43040971,0.8728001826908409
1910,1935,25,4097,43040971,0.8714590409116748
1911,1935,24,4097,43040971,0.8701058631385711
1852,1936,84,4097,43040971,0.9248282708696464
1853,1936,83,4097,43040971,0.924261618691594
1854,1936,82,4097,43040971,0.9236899810877744
1855,1936,81,4097,43040971,0.9231131351924395
1856,1936,80,4097,43040971,0.9225308528492379
1857,1936,79,4097,43040971,0.9219429005129659
1858,1936,78,4097,43040971,0.921349039146299
1859,1936,77,4097,43040971,0.9207490241113616
1860,1936,76,4097,43040971,0.9201426050559905
1861,1936,75,4097,43040971,0.9195295257945479
1862,1936,74,4097,43040971,0.9189095241831339
1863,1936,73,4097,43040971,0.918282331989051
1864,1936,72,4097,43040971,0.9176474709979644
1865,1936,71,4097,43040971,0.9170036300238175
1866,1936,70,4097,43040971,0.9163492552646482
1867,1936,69,4097,43040971,0.9156827498190618
1868,1936,68,4097,43040971,0.9150024720387959
1869,1936,67,4097,43040971,0.9143067336178904
1870,1936,66,4097,43040971,0.9135937974088093
1871,1936,65,4097,43040971,0.912861874955393
1872,1936,64,4097,43040971,0.9121091237319913
1873,1936,63,4097,43040971,0.9113336440775379
1874,1936,62,4097,43040971,0.9105334758126719
1875,1936,61,4097,43040971,0.9097065945273072
1876,1936,60,4097,43040971,0.9088509075252938
1877,1936,59,4097,43040971,0.9079642494120116
1878,1936,58,4097,43040971,0.9070443773098986
1879,1936,57,4097,43040971,0.9060896149313533
1880,1936,56,4097,43040971,0.9051008438099752
1881,1936,55,4097,43040971,0.904079641105356
1882,1936,54,4097,43040971,0.9030276482219588
1883,1936,53,4097,43040971,0.9019465767215842
1884,1936,52,4097,43040971,0.9008382139094937
1885,1936,51,4097,43040971,0.8997044280734577
1886,1936,50,4097,43040971,0.8985471733529016
1887,1936,49,4097,43040971,0.8973684942135088
1888,1936,48,4097,43040971,0.8961705295010987
1889,1936,47,4097,43040971,0.8949555160473511
1890,1936,46,4097,43040971,0.8937257917990139
1891,1936,45,4097,43040971,0.8924837984415974
1892,1936,44,4097,43040971,0.8912320834882654
1893,1936,43,4097,43040971,0.8899733018046411
1894,1936,42,4097,43040971,0.8887096821697569
1895,1936,41,4097,43040971,0.8874413819888196
1896,1936,40,4097,43040971,0.886168015988351
1897,1936,39,4097,43040971,0.8848891798844899
1898,1936,38,4097,43040971,0.8836044503022007
1899,1936,37,4097,43040971,0.8823133846860808
1900,1936,36,4097,43040971,0.8810155212018727
1901,1936,35,4097,43040971,0.8797103786278224
1902,1936,34,4097,43040971,0.8783974562350384
1903,1936,33,4097,43040971,0.8770762336560483
1904,1936,32,4097,43040971,0.8757461707407648
1905,1936,31,4097,43040971,0.8744067073991169
1906,1936,30,4097,43040971,0.8730572634296212
1907,1936,29,4097,43040971,0.8716972383332102
1908,1936,28,4097,43040971,0.8703260111116627
1909,1936,27,4097,43040971,0.8689429400500219
1910,1936,26,4097,43040971,0.8675474646845575
1911,1936,25,4097,43040971,0.8661394195103673
1912,1936,24,4097,43040971,0.8647187401099943
1853,1937,84,4097,43040971,0.9214659076681886
1854,1937,83,4097,43040971,0.9208752539802116
1855,1937,82,4097,43040971,0.9202794050196769
1856,1937,81,4097,43040971,0.9196781244096939
1857,1937,80,4097,43040971,0.9190711701834003
1858,1937,79,4097,43040971,0.9184582946809785
1859,1937,78,4097,43040971,0.9178392444413259
1860,1937,77,4097,43040971,0.9172137600882322
1861,1937,76,4097,43040971,0.9165815762109116
1862,1937,75,4097,43040971,0.9159424212387407
1863,1937,74,4097,43040971,0.915296017310048
1864,1937,73,4097,43040971,0.9146420801348014
1865,1937,72,4097,43040971,0.9139800987129094
1866,1937,71,4097,43040971,0.9133086623415969
1867,1937,70,4097,43040971,0.9126260985818383
1868,1937,69,4097,43040971,0.9119306888392908
1869,1937,68,4097,43040971,0.9112206665827197
1870,1937,67,4097,43040971,0.9104942152725473
1871,1937,66,4097,43040971,0.9097494659891456
1872,1937,65,4097,43040971,0.9089844947500028
1873,1937,64,4097,43040971,0.9081973195043368
1874,1937,63,4097,43040971,0.9073858967931051
1875,1937,62,4097,43040971,0.9065481180616727
1876,1937,61,4097,43040971,0.9056818056116633
1877,1937,60,4097,43040971,0.9047847081777296
1878,1937,59,4097,43040971,0.9038544961141471
1879,1937,58,4097,43040971,0.9028887561752806
1880,1937,57,4097,43040971,0.9018856845716013
1881,1937,56,4097,43040971,0.9008462298144735
1882,1937,55,4097,43040971,0.8997720887212209
1883,1937,54,4097,43040971,0.898665027045409
1884,1937,53,4097,43040971,0.8975268859356756
1885,1937,52,4097,43040971,0.8963595880301908
1886,1937,51,4097,43040971,0.8951651431639747
1887,1937,50,4097,43040971,0.8939456536640479
1888,1937,49,4097,43040971,0.8927033192054209
1889,1937,48,4097,43040971,0.8914404411993014
1890,1937,47,4097,43040971,0.8901594266836059
1891,1937,46,4097,43040971,0.8888627916849187
1892,1937,45,4097,43040971,0.8875531640204622
1893,1937,44,4097,43040971,0.8862332855084247
1894,1937,43,4097,43040971,0.8849060135551463
1895,1937,42,4097,43040971,0.8835737480928634
1896,1937,41,4097,43040971,0.8822366642046021
1897,1937,40,4097,43040971,0.8808943541242963
1898,1937,39,4097,43040971,0.8795463897432777
1899,1937,38,4097,43040971,0.8781923225374197
1900,1937,37,4097,43040971,0.8768316834856733
1901,1937,36,4097,43040971,0.8754639829790453
1902,1937,35,4097,43040971,0.8740887107191059
1903,1937,34,4097,43040971,0.8727053356051383
1904,1937,33,4097,43040971,0.871313305609083
1905,1937,32,4097,43040971,0.869912047637464
1906,1937,31,4097,43040971,0.8685009673795198
1907,1937,30,4097,43040971,0.867079449140803
1908,1937,29,4097,43040971,0.8656468556615514
1909,1937,28,4097,43040971,0.8642025279191751
1910,1937,27,4097,43040971,0.8627457849142505
1911,1937,26,4097,43040971,0.8612760326952255
1912,1937,25,4097,43040971,0.8597930997014976
1913,1937,24,4097,43040971,0.85829692255976
1854,1938,84,4097,43040971,0.9173638476056147
1855,1938,83,4097,43040971,0.9167442631827445
1856,1938,82,4097,43040971,0.916119240886658
1857,1938,81,4097,43040971,0.9154885292365331
1858,1938,80,4097,43040971,0.914851870839111
1859,1938,79,4097,43040971,0.9142090022811484
1860,1938,78,4097,43040971,0.9135596540162051
1861,1938,77,4097,43040971,0.9129035502456109
1862,1938,76,4097,43040971,0.9122404087934605
1863,1938,75,4097,43040971,0.9115699409754815
1864,1938,74,4097,43040971,0.9108918514616201
1865,1938,73,4097,43040971,0.9102058381321866
1866,1938,72,4097,43040971,0.909511354038323
1867,1938,71,4097,43040971,0.9088068802628085
1868,1938,70,4097,43040971,0.9080906155415561
1869,1938,69,4097,43040971,0.907360709270416
1870,1938,68,4097,43040971,0.9066152595906753
1871,1938,67,4097,43040971,0.9058523111581176
1872,1938,66,4097,43040971,0.905069852584673
1873,1938,65,4097,43040971,0.9042658135411921
1874,1938,64,4097,43040971,0.9034380615093103
1875,1938,63,4097,43040971,0.9025843981697332
1876,1938,62,4097,43040971,0.9017025554135855
1877,1938,61,4097,43040971,0.9007901909627194
1878,1938,60,4097,43040971,0.8998448835840942
1879,1938,59,4097,43040971,0.8988641278825257
1880,1938,58,4097,43040971,0.8978453286552657
1881,1938,57,4097,43040971,0.8967865471313639
1882,1938,56,4097,43040971,0.8956888081217538
1883,1938,55,4097,43040971,0.8945539418664562
1884,1938,54,4097,43040971,0.8933838525221409
1885,1938,53,4097,43040971,0.8921805251697751
1886,1938,52,4097,43040971,0.89094603241596515
1887,1938,51,4097,43040971,0.8896825405632114
1888,1938,50,4097,43040971,0.8883923153218851
1889,1938,49,4097,43040971,0.8870777270346901
1890,1938,48,4097,43040971,0.8857412553827011
1891,1938,47,4097,43040971,0.884385493540781
1892,1938,46,4097,43040971,0.8830131517492983
1893,1938,45,4097,43040971,0.8816270602685868
1894,1938,44,4097,43040971,0.8802301716825263
1895,1938,43,4097,43040971,0.8788255625179635
1896,1938,42,4097,43040971,0.8774158175183224
1897,1938,41,4097,43040971,0.8760011311016901
1898,1938,40,4097,43040971,0.87458107164588
1899,1938,39,4097,43040971,0.8731551858409936
1900,1938,38,4097,43040971,0.8717229986296666
1901,1938,37,4097,43040971,0.8702840131386337
1902,1938,36,4097,43040971,0.8688377106006213
1903,1938,35,4097,43040971,0.8673835502656128
1904,1938,34,4097,43040971,0.8659209693005713
1905,1938,33,4097,43040971,0.8644493826767508
1906,1938,32,4097,43040971,0.862968183043766
1907,1938,31,4097,43040971,0.8614767405896405
1908,1938,30,4097,43040971,0.8599744028860977
1909,1938,29,4097,43040971,0.8584604947184092
1910,1938,28,4097,43040971,0.8569343178991682
1911,1938,27,4097,43040971,0.8553951510654075
1912,1938,26,4097,43040971,0.8538423661981087
1913,1938,25,4097,43040971,0.852275786883632
1914,1938,24,4097,43040971,0.8506953524641749
1855,1939,84,4097,43040971,0.9124027254564508
1856,1939,83,4097,43040971,0.9117485968745493
1857,1939,82,4097,43040971,0.9110887523432546
1858,1939,81,4097,43040971,0.910422923500764
1859,1939,80,4097,43040971,0.9097508357275417
1860,1939,79,4097,43040971,0.9090722080345701
1861,1939,78,4097,43040971,0.9083867529456309
1862,1939,77,4097,43040971,0.9076941763734588
1863,1939,76,4097,43040971,0.9069941774896157
1864,1939,75,4097,43040971,0.9062864485879284
1865,1939,74,4097,43040971,0.9055706749413369
1866,1939,73,4097,43040971,0.9048465346519958
1867,1939,72,4097,43040971,0.9041134412929732
1868,1939,71,4097,43040971,0.9033697579043033
1869,1939,70,4097,43040971,0.90261354289594
1870,1939,69,4097,43040971,0.9018428020372136
1871,1939,68,4097,43040971,0.9010554864137496
1872,1939,67,4097,43040971,0.9002494900418332
1873,1939,66,4097,43040971,0.8994226471288544
1874,1939,65,4097,43040971,0.8985727289679887
1875,1939,64,4097,43040971,0.8976974404547138
1876,1939,63,4097,43040971,0.896794416212157
1877,1939,62,4097,43040971,0.8958612163115972
1878,1939,61,4097,43040971,0.8948953215737467
1879,1939,60,4097,43040971,0.8938941284356986
1880,1939,59,4097,43040971,0.8928549433676759
1881,1939,58,4097,43040971,0.8917749768229735
1882,1939,57,4097,43040971,0.8906521473961259
1883,1939,56,4097,43040971,0.8894875675141117
1884,1939,55,4097,43040971,0.8882832171440058
1885,1939,54,4097,43040971,0.8870411554441451
1886,1939,53,4097,43040971,0.8857635283122686
1887,1939,52,4097,43040971,0.8844525754810131
1888,1939,51,4097,43040971,0.8831106371340242
1889,1939,50,4097,43040971,0.8817401600134716
1890,1939,49,4097,43040971,0.8803437029876777
1891,1939,48,4097,43040971,0.8789239420459338
1892,1939,47,4097,43040971,0.8774836746863729
1893,1939,46,4097,43040971,0.8760258236620169
1894,1939,45,4097,43040971,0.8745534400498219
1895,1939,44,4097,43040971,0.8730697056077025
1896,1939,43,4097,43040971,0.8715779343851352
1897,1939,42,4097,43040971,0.8700809110068217
1898,1939,41,4097,43040971,0.8685788511070037
1899,1939,40,4097,43040971,0.8670712977973878
1900,1939,39,4097,43040971,0.8655577711633563
1901,1939,38,4097,43040971,0.8640377682238836
1902,1939,37,4097,43040971,0.8625107628828578
1903,1939,36,4097,43040971,0.860976205870786
1904,1939,35,4097,43040971,0.8594335246759083
1905,1939,34,4097,43040971,0.8578821234637961
1906,1939,33,4097,43040971,0.8563213829845623
1907,1939,32,4097,43040971,0.8547506604668629
1908,1939,31,4097,43040971,0.8531692894979244
1909,1939,30,4097,43040971,0.8515765798888927
1910,1939,29,4097,43040971,0.8499718175248536
1911,1939,28,4097,43040971,0.8483542641989423
1912,1939,27,4097,43040971,0.8467231574300207
1913,1939,26,4097,43040971,0.8450778349284009
1914,1939,25,4097,43040971,0.843418117081282
1915,1939,24,4097,43040971,0.8417439480871225
1856,1940,84,4097,43040971,0.9064367755114463
1857,1940,83,4097,43040971,0.9057416960354641
1858,1940,82,4097,43040971,0.9050405847254479
1859,1940,81,4097,43040971,0.9043331543832831
1860,1940,80,4097,43040971,0.903619111186981
1861,1940,79,4097,43040971,0.9028981545753723
1862,1940,78,4097,43040971,0.9021699771265491
1863,1940,77,4097,43040971,0.9014342644299097
1864,1940,76,4097,43040971,0.9006906949516486
1865,1940,75,4097,43040971,0.899938939893545
1866,1940,74,4097,43040971,0.8991786630448959
1867,1940,73,4097,43040971,0.8984095206274462
1868,1940,72,4097,43040971,0.8976308828771719
1869,1940,71,4097,43040971,0.8968409839230312
1870,1940,70,4097,43040971,0.8960377291537053
1871,1940,69,4097,43040971,0.8952189679325298
1872,1940,68,4097,43040971,0.8943824914346541
1873,1940,67,4097,43040971,0.8935260301167152
1874,1940,66,4097,43040971,0.8926472508075357
1875,1940,65,4097,43040971,0.8917437534079165
1876,1940,64,4097,43040971,0.8908130671870971
1877,1940,63,4097,43040971,0.8898526466629084
1878,1940,62,4097,43040971,0.8888598670520506
1879,1940,61,4097,43040971,0.8878320192763153
1880,1940,60,4097,43040971,0.8867663045099455
1881,1940,59,4097,43040971,0.885659828252709
1882,1940,58,4097,43040971,0.8845095939126746
1883,1940,57,4097,43040971,0.8833133701048764
1884,1940,56,4097,43040971,0.8820723704824334
1885,1940,55,4097,43040971,0.8807887438164144
1886,1940,54,4097,43040971,0.8794647236204456
1887,1940,53,4097,43040971,0.8781026362156484
1888,1940,52,4097,43040971,0.876704908291727
1889,1940,51,4097,43040971,0.8752740739356653
1890,1940,50,4097,43040971,0.8738127810970311
1891,1940,49,4097,43040971,0.8723237974568835
1892,1940,48,4097,43040971,0.8708100156657675
1893,1940,47,4097,43040971,0.8692744579152553
1894,1940,46,4097,43040971,0.8677202798069744
1895,1940,45,4097,43040971,0.8661507734830449
1896,1940,44,4097,43040971,0.8645693699823288
1897,1940,43,4097,43040971,0.8629796407878624
1898,1940,42,4097,43040971,0.8613845865894133
1899,1940,41,4097,43040971,0.8597844463278032
1900,1940,40,4097,43040971,0.8581787364618452
1901,1940,39,4097,43040971,0.8565669491206283
1902,1940,38,4097,43040971,0.8549485520912948
1903,1940,37,4097,43040971,0.8533229887984857
1904,1940,36,4097,43040971,0.8516896782744201
1905,1940,35,4097,43040971,0.850048015118643
1906,1940,34,4097,43040971,0.8483973694465237
1907,1940,33,4097,43040971,0.8467370868256588
1908,1940,32,4097,43040971,0.84506648819939445
1909,1940,31,4097,43040971,0.8433848697967459
1910,1940,30,4097,43040971,0.8416915030280675
1911,1940,29,4097,43040971,0.839985634365893
1912,1940,28,4097,43040971,0.8382664852104433
1913,1940,27,4097,43040971,0.8365332517393751
1914,1940,26,4097,43040971,0.834785237760629
1915,1940,25,4097,43040971,0.8330222626737552
1916,1940,24,4097,43040971,0.8312442782254346
1857,1941,84,4097,43040971,0.8992882040675599
1858,1941,83,4097,43040971,0.898544859597103
1859,1941,82,4097,43040971,0.8977951281163032
1860,1941,81,4097,43040971,0.8970387014789161
1861,1941,80,4097,43040971,0.896275264532418
1862,1941,79,4097,43040971,0.8955044950001713
1863,1941,78,4097,43040971,0.8947260633571119
1864,1941,77,4097,43040971,0.8939396326988149
1865,1941,76,4097,43040971,0.8931448586037939
1866,1941,75,4097,43040971,0.8923413889888918
1867,1941,74,4097,43040971,0.8915288639576219
1868,1941,73,4097,43040971,0.890706915641322
1869,1941,72,4097,43040971,0.8898748668280222
1870,1941,71,4097,43040971,0.8890308110285996
1871,1941,70,4097,43040971,0.8881724869736968
1872,1941,69,4097,43040971,0.8872975739579497
1873,1941,68,4097,43040971,0.8864036895724294
1874,1941,67,4097,43040971,0.8854883870468498
1875,1941,66,4097,43040971,0.8845491521902792
1876,1941,65,4097,43040971,0.8835833999187405
1877,1941,64,4097,43040971,0.8825884703576797
1878,1941,63,4097,43040971,0.8815616245068472
1879,1941,62,4097,43040971,0.880500039454678
1880,1941,61,4097,43040971,0.8794008031287981
1881,1941,60,4097,43040971,0.8782609085688349
1882,1941,59,4097,43040971,0.8770772477073152
1883,1941,58,4097,43040971,0.8758466046440989
1884,1941,57,4097,43040971,0.8745665916893293
1885,1941,56,4097,43040971,0.8732385399383638
1886,1941,55,4097,43040971,0.8718647889978082
1887,1941,54,4097,43040971,0.8704477689923781
1888,1941,53,4097,43040971,0.8689900091015548
1889,1941,52,4097,43040971,0.8674941455360243
1890,1941,51,4097,43040971,0.8659629289238282
1891,1941,50,4097,43040971,0.8643992310738291
1892,1941,49,4097,43040971,0.8628060510822877
1893,1941,48,4097,43040971,0.8611865207470784
1894,1941,47,4097,43040971,0.8595439092533519
1895,1941,46,4097,43040971,0.8578816270942814
1896,1941,45,4097,43040971,0.8562032291909029
1897,1941,44,4097,43040971,0.8545124171759692
1898,1941,43,4097,43040971,0.8528130408081616
1899,1941,42,4097,43040971,0.8511083336100831
1900,1941,41,4097,43040971,0.8493985600838749
1901,1941,40,4097,43040971,0.847683208765202
1902,1941,39,4097,43040971,0.8459617426325428
1903,1941,38,4097,43040971,0.8442335991328133
1904,1941,37,4097,43040971,0.8424981901991029
1905,1941,36,4097,43040971,0.8407549022595124
1906,1941,35,4097,43040971,0.839003096236151
1907,1941,34,4097,43040971,0.8372421075334225
1908,1941,33,4097,43040971,0.8354712460148043
1909,1941,32,4097,43040971,0.833689795967398
1910,1941,31,4097,43040971,0.831897016053611
1911,1941,30,4097,43040971,0.830092139249409
1912,1941,29,4097,43040971,0.8282743727686627
1913,1941,28,4097,43040971,0.826442897973204
1914,1941,27,4097,43040971,0.8245968702682919
1915,1941,26,4097,43040971,0.8227355607380142
1916,1941,25,4097,43040971,0.8208587906699767
