yob,year,age,speakerid,probability
1882,1945,63,4342,0.22856671764226277
1883,1945,62,4342,0.23431673223629332
1884,1945,61,4342,0.24005365335992063
1885,1945,60,4342,0.24579449114288152
1886,1945,59,4342,0.2515577522237066
1887,1945,58,4342,0.25736337673980514
1888,1945,57,4342,0.26323268298571434
1889,1945,56,4342,0.26917878071128626
1890,1945,55,4342,0.2751768475944847
1891,1945,54,4342,0.281190896560907
1892,1945,53,4342,0.2871831426858331
1893,1945,52,4342,0.29311413455921254
1894,1945,51,4342,0.2989429139500489
1895,1945,50,4342,0.30462719941219496
1896,1945,49,4342,0.31012358903473763
1897,1945,48,4342,0.315387777364087
1898,1945,47,4342,0.32037478164952293
1899,1945,46,4342,0.32503917301252727
1900,1945,45,4342,0.32933530891982515
1901,1945,44,4342,0.3332175644414041
1902,1945,43,4342,0.3366405611730185
1903,1945,42,4342,0.33955939435879684
1904,1945,41,4342,0.3419419372781019
1905,1945,40,4342,0.34380554974318034
1906,1945,39,4342,0.3451812613421725
1907,1945,38,4342,0.3461014793652305
1908,1945,37,4342,0.34659972162936253
1909,1945,36,4342,0.3467103834743877
1910,1945,35,4342,0.34646853392432403
1911,1945,34,4342,0.3459097366779267
1912,1945,33,4342,0.3450698923469676
1913,1945,32,4342,0.343985099142957
1914,1945,31,4342,0.34269152997725577
1915,1945,30,4342,0.34122532465198774
1916,1945,29,4342,0.33962249645528514
1917,1945,28,4342,0.3379188530176668
1918,1945,27,4342,0.336149931726967
1919,1945,26,4342,0.3343509503331881
1920,1945,25,4342,0.3325510154051166
1859,1946,87,4342,0.08692084108126955
1860,1946,86,4342,0.09186174838807447
1861,1946,85,4342,0.09703217828468301
1862,1946,84,4342,0.10242697553847029
1863,1946,83,4342,0.10803854713423355
1864,1946,82,4342,0.11385667887701559
1865,1946,81,4342,0.11986837696572951
1866,1946,80,4342,0.12605774068505585
1867,1946,79,4342,0.13240587198303816
1868,1946,78,4342,0.13889082703444508
1869,1946,77,4342,0.14548761394140233
1870,1946,76,4342,0.1521682395198748
1871,1946,75,4342,0.15890180671149493
1872,1946,74,4342,0.16565466261317804
1873,1946,73,4342,0.17239059551663982
1874,1946,72,4342,0.17907107779209838
1875,1946,71,4342,0.18566179172213645
1876,1946,70,4342,0.1921530035268867
1877,1946,69,4342,0.19854332481443965
1878,1946,68,4342,0.20483375606582918
1879,1946,67,4342,0.21102760424864156
1880,1946,66,4342,0.21713038922580377
1881,1946,65,4342,0.22314974313633473
1882,1946,64,4342,0.22909530641561038
1883,1946,63,4342,0.23497862359507538
1884,1946,62,4342,0.24081304149532604
1885,1946,61,4342,0.24661361191567377
1886,1946,60,4342,0.2523970004355806
1887,1946,59,4342,0.25818140248171345
1888,1946,58,4342,0.2639864673777238
1889,1946,57,4342,0.26983323067780873
1890,1946,56,4342,0.2757347863294899
1891,1946,55,4342,0.2816674496009
1892,1946,54,4342,0.28759686186629346
1893,1946,53,4342,0.2934871132421836
1894,1946,52,4342,0.29930087328371735
1895,1946,51,4342,0.30499954362734555
1896,1946,50,4342,0.31054342862419254
1897,1946,49,4342,0.31589191975412956
1898,1946,48,4342,0.3210036895825259
1899,1946,47,4342,0.32583689124367293
1900,1946,46,4342,0.3303493599188946
1901,1946,45,4342,0.33449881352303734
1902,1946,44,4342,0.33824305080805134
1903,1946,43,4342,0.3415401463133284
1904,1946,42,4342,0.34434864300619505
1905,1946,41,4342,0.34663915944897006
1906,1946,40,4342,0.34842904516844436
1907,1946,39,4342,0.34974849207884334
1908,1946,38,4342,0.3506289248661566
1909,1946,37,4342,0.3511027615133731
1910,1946,36,4342,0.35120320459968135
1911,1946,35,4342,0.35096405880556314
1912,1946,34,4342,0.3504195706885764
1913,1946,33,4342,0.3496042874918319
1914,1946,32,4342,0.3485529324603014
1915,1946,31,4342,0.34730029483178315
1916,1946,30,4342,0.34588113331148507
1917,1946,29,4342,0.3443300924114824
1918,1946,28,4342,0.34268163152509556
1919,1946,27,4342,0.3409699670034314
1920,1946,26,4342,0.3392290278036145
1921,1946,25,4342,0.33748687099365277
1860,1947,87,4342,0.08837847769137037
1861,1947,86,4342,0.09350002823695004
1862,1947,85,4342,0.09886340687986589
1863,1947,84,4342,0.10446310443760841
1864,1947,83,4342,0.11029096627779338
1865,1947,82,4342,0.11633599315322671
1866,1947,81,4342,0.12258417065095709
1867,1947,80,4342,0.1290183342020176
1868,1947,79,4342,0.1356180761128145
1869,1947,78,4342,0.14235970025343836
1870,1947,77,4342,0.1492162288831798
1871,1947,76,4342,0.1561574646454312
1872,1947,75,4342,0.16315010908513985
1873,1947,74,4342,0.17015793721809103
1874,1947,73,4342,0.17714202581761646
1875,1947,72,4342,0.1840610312977707
1876,1947,71,4342,0.19087800594525006
1877,1947,70,4342,0.19758161434363042
1878,1947,69,4342,0.2041692352665698
1879,1947,68,4342,0.21064076057798167
1880,1947,67,4342,0.21699850539430482
1881,1947,66,4342,0.22324710521298058
1882,1947,65,4342,0.22939340462638777
1883,1947,64,4342,0.23544634168028766
1884,1947,63,4342,0.24141683135496053
1885,1947,62,4342,0.24731765106965106
1886,1947,61,4342,0.25316333055333373
1887,1947,60,4342,0.2589700478972799
1888,1947,59,4342,0.2647555331119687
1889,1947,58,4342,0.2705389800524612
1890,1947,57,4342,0.2763409671486708
1891,1947,56,4342,0.2821744904810199
1892,1947,55,4342,0.2880173252664924
1893,1947,54,4342,0.2938371747157937
1894,1947,53,4342,0.29960044433752514
1895,1947,52,4342,0.3052723674540349
1896,1947,51,4342,0.3108171466858314
1897,1947,50,4342,0.31619810798636117
1898,1947,49,4342,0.3213778637061549
1899,1947,48,4342,0.3263184812466273
1900,1947,47,4342,0.3309816541417077
1901,1947,46,4342,0.33532887288385405
1902,1947,45,4342,0.3393215934850343
1903,1947,44,4342,0.3429214026199796
1904,1947,43,4342,0.3460901792181695
1905,1947,42,4342,0.3487902535260778
1906,1947,41,4342,0.35099521187670574
1907,1947,40,4342,0.35272218392442173
1908,1947,39,4342,0.35400020670598287
1909,1947,38,4342,0.35485940545927874
1910,1947,37,4342,0.3553307826257364
1911,1947,36,4342,0.35544603400505204
1912,1947,35,4342,0.35523738802425947
1913,1947,34,4342,0.3547374646563342
1914,1947,33,4342,0.3539791511430621
1915,1947,32,4342,0.3529954923039231
1916,1947,31,4342,0.35181959381727357
1917,1947,30,4342,0.3504845374196541
1918,1947,29,4342,0.34902330746732557
1919,1947,28,4342,0.34746872873018175
1920,1947,27,4342,0.345853415635479
1921,1947,26,4342,0.34420973344463973
1922,1947,25,4342,0.34256446479528363
1861,1948,87,4342,0.09018209625865808
1862,1948,86,4342,0.09548214284893741
1863,1948,85,4342,0.10103507284878653
1864,1948,84,4342,0.10683495674131241
1865,1948,83,4342,0.1128730252846545
1866,1948,82,4342,0.11913745764185794
1867,1948,81,4342,0.12561320184898123
1868,1948,80,4342,0.13228183527874796
1869,1948,79,4342,0.13912147214876736
1870,1948,78,4342,0.14610672412496006
1871,1948,77,4342,0.15320871869910863
1872,1948,76,4342,0.1603951783216034
1873,1948,75,4342,0.16763056132410015
1874,1948,74,4342,0.17487626357684796
1875,1948,73,4342,0.18209087771774388
1876,1948,72,4342,0.18923050480239761
1877,1948,71,4342,0.196255814717091
1878,1948,70,4342,0.20315395396545816
1879,1948,69,4342,0.20992109050561192
1880,1948,68,4342,0.21655600847768558
1881,1948,67,4342,0.22306001173214476
1882,1948,66,4342,0.22943681269524724
1883,1948,65,4342,0.2356924115779642
1884,1948,64,4342,0.24183497032917847
1885,1948,63,4342,0.24787468510570848
1886,1948,62,4342,0.2538236604083945
1887,1948,61,4342,0.2596957874346479
1888,1948,60,4342,0.26550662863573443
1889,1948,59,4342,0.2712733099476314
1890,1948,58,4342,0.2770144216884686
1891,1948,57,4342,0.2827499286802183
1892,1948,56,4342,0.28849266185751693
1893,1948,55,4342,0.29422217391585315
1894,1948,54,4342,0.2999086483023121
1895,1948,53,4342,0.3055212252135535
1896,1948,52,4342,0.3110281177433168
1897,1948,51,4342,0.31639673863482987
1898,1948,50,4342,0.32159383484480186
1899,1948,49,4342,0.3265856271358154
1900,1948,48,4342,0.33133795206413325
1901,1948,47,4342,0.33581640402487495
1902,1948,46,4342,0.3399864754550234
1903,1948,45,4342,0.3438136938700026
1904,1948,44,4342,0.3472637551097792
1905,1948,43,4342,0.35030265297938873
1906,1948,42,4342,0.35289680636666065
1907,1948,41,4342,0.35502296504561826
1908,1948,40,4342,0.35669783798773047
1909,1948,39,4342,0.3579490103348859
1910,1948,38,4342,0.3588050138405587
1911,1948,37,4342,0.35929514438554205
1912,1948,36,4342,0.359449302932369
1913,1948,35,4342,0.35929785646592655
1914,1948,34,4342,0.35887151596508304
1915,1948,33,4342,0.3582012289792067
1916,1948,32,4342,0.35731808491422484
1917,1948,31,4342,0.35625323164217415
1918,1948,30,4342,0.3550378025186182
1919,1948,29,4342,0.35370285331123896
1920,1948,28,4342,0.3522793089018296
1921,1948,27,4342,0.3507979199176811
1922,1948,26,4342,0.3492892296747796
1923,1948,25,4342,0.34777853365941186
1862,1949,87,4342,0.0923316887821882
1863,1949,86,4342,0.09780858556628767
1864,1949,85,4342,0.10354810231761327
1865,1949,84,4342,0.10954381125964896
1866,1949,83,4342,0.11578626553786418
1867,1949,82,4342,0.12226277816578253
1868,1949,81,4342,0.12895723706995718
1869,1949,80,4342,0.1358499644833776
1870,1949,79,4342,0.1429176281899794
1871,1949,78,4342,0.15013321094074053
1872,1949,77,4342,0.1574660427689765
1873,1949,76,4342,0.16488189898855649
1874,1949,75,4342,0.17234316445786207
1875,1949,74,4342,0.17980906235844932
1876,1949,73,4342,0.1872359434165711
1877,1949,72,4342,0.194577629344877
1878,1949,71,4342,0.20179267082022306
1879,1949,70,4342,0.20886679627097485
1880,1949,69,4342,0.21579500099631516
1881,1949,68,4342,0.22257497775684204
1882,1949,67,4342,0.22920701453266204
1883,1949,66,4342,0.23569387623761953
1884,1949,65,4342,0.24204067571782253
1885,1949,64,4342,0.24825473871866155
1886,1949,63,4342,0.254345466836008
1887,1949,62,4342,0.26032420180523325
1888,1949,61,4342,0.2662040938482086
1889,1949,60,4342,0.2719999762076566
1890,1949,59,4342,0.27772824745747443
1891,1949,58,4342,0.2834067626887785
1892,1949,57,4342,0.2890547342319416
1893,1949,56,4342,0.29468477425550116
1894,1949,55,4342,0.3002785217389291
1895,1949,54,4342,0.3058090394751152
1896,1949,53,4342,0.3112485967643081
1897,1949,52,4342,0.316568772471645
1898,1949,51,4342,0.3217405641315825
1899,1949,50,4342,0.32673450096710405
1900,1949,49,4342,0.33152075877427073
1901,1949,48,4342,0.3360692748035664
1902,1949,47,4342,0.34034986104845794
1903,1949,46,4342,0.3443323147250118
1904,1949,45,4342,0.3479865251874311
1905,1949,44,4342,0.3512825770633848
1906,1949,43,4342,0.3541908499981126
1907,1949,42,4342,0.35668211605382283
1908,1949,41,4342,0.3587364586879763
1909,1949,40,4342,0.3603699760757836
1910,1949,39,4342,0.3616085262936709
1911,1949,38,4342,0.36247877763970876
1912,1949,37,4342,0.3630080540549229
1913,1949,36,4342,0.3632242002967138
1914,1949,35,4342,0.3631554640165829
1915,1949,34,4342,0.36283039230688213
1916,1949,33,4342,0.3622777407143374
1917,1949,32,4342,0.3615263931493399
1918,1949,31,4342,0.36060529153226195
1919,1949,30,4342,0.3595433743983611
1920,1949,29,4342,0.3583695240217747
1921,1949,28,4342,0.35711252191028575
1922,1949,27,4342,0.35580101276202275
1923,1949,26,4342,0.3544634771612908
1924,1949,25,4342,0.3531235236812768
1863,1950,87,4342,0.09482921662564342
1864,1950,86,4342,0.10048152578126504
1865,1950,85,4342,0.10640480778728152
1866,1950,84,4342,0.11259205103330862
1867,1950,83,4342,0.11903306196160225
1868,1950,82,4342,0.12571423869497175
1869,1950,81,4342,0.13261838450390362
1870,1950,80,4342,0.13972456981065515
1871,1950,79,4342,0.14700805052874827
1872,1950,78,4342,0.15444024916367363
1873,1950,77,4342,0.161988803288936
1874,1950,76,4342,0.16961768383409753
1875,1950,75,4342,0.1772873831889882
1876,1950,74,4342,0.18495517058333125
1877,1950,73,4342,0.1925754097082518
1878,1950,72,4342,0.20009993127901968
1879,1950,71,4342,0.20748544187919632
1880,1950,70,4342,0.21471636517564363
1881,1950,69,4342,0.22178657546246022
1882,1950,68,4342,0.2286927036496294
1883,1950,67,4342,0.23543403015888742
1884,1950,66,4342,0.24201236067571105
1885,1950,65,4342,0.2484318903351233
1886,1950,64,4342,0.25469906124441166
1887,1950,63,4342,0.26082241754529284
1888,1950,62,4342,0.26681246152528015
1889,1950,61,4342,0.272681513627258
1890,1950,60,4342,0.27844357859329405
1891,1950,59,4342,0.2841142194220671
1892,1950,58,4342,0.2897104403216411
1893,1950,57,4342,0.2952505793987823
1894,1950,56,4342,0.30074698887458795
1895,1950,55,4342,0.30618369041144683
1896,1950,54,4342,0.3115370020688238
1897,1950,53,4342,0.31678268847916663
1898,1950,52,4342,0.3218960476673719
1899,1950,51,4342,0.32685200030436556
1900,1950,50,4342,0.33162517990944984
1901,1950,49,4342,0.3361900226331121
1902,1950,48,4342,0.3405208554306913
1903,1950,47,4342,0.34459198167531585
1904,1950,46,4342,0.3483777635517369
1905,1950,45,4342,0.35185270091540416
1906,1950,44,4342,0.35499150668645374
1907,1950,43,4342,0.35776917926834084
1908,1950,42,4342,0.360161072927092
1909,1950,41,4342,0.3621507508463452
1910,1950,40,4342,0.36375352246125725
1911,1950,39,4342,0.36499326662926157
1912,1950,38,4342,0.3658945430822483
1913,1950,37,4342,0.3664824645912055
1914,1950,36,4342,0.3667825853274372
1915,1950,35,4342,0.3668208031633125
1916,1950,34,4342,0.3666232739813034
1917,1950,33,4342,0.3662163363981931
1918,1950,32,4342,0.36562644564601515
1919,1950,31,4342,0.3648801156702961
1920,1950,30,4342,0.3640038688003081
1921,1950,29,4342,0.3630241926085371
1922,1950,28,4342,0.36196750380282705
1923,1950,27,4342,0.36086011918176647
1924,1950,26,4342,0.35972823383045366
1925,1950,25,4342,0.3585935831789159
1864,1951,87,4342,0.09767823099712505
1865,1951,86,4342,0.1035044542631405
1866,1951,85,4342,0.10960855841053839
1867,1951,84,4342,0.11598285860530065
1868,1951,83,4342,0.12261634327476709
1869,1951,82,4342,0.129494446503616
1870,1951,81,4342,0.13659886392006582
1871,1951,80,4342,0.14390742105407722
1872,1951,79,4342,0.15139400208709447
1873,1951,78,4342,0.15902854534873168
1874,1951,77,4342,0.16677710989508535
1875,1951,76,4342,0.17460201511358645
1876,1951,75,4342,0.18246205266770674
1877,1951,74,4342,0.19031276738104255
1878,1951,73,4342,0.19810680104484038
1879,1951,72,4342,0.2057942908024582
1880,1951,71,4342,0.21333038244254274
1881,1951,70,4342,0.220698318439742
1882,1951,69,4342,0.22789091469731393
1883,1951,68,4342,0.23490378080649213
1884,1951,67,4342,0.24173520902973655
1885,1951,66,4342,0.2483860453389603
1886,1951,65,4342,0.2548595482594195
1887,1951,64,4342,0.26116124057330764
1888,1951,63,4342,0.26729875821346893
1889,1951,62,4342,0.27328169996283985
1890,1951,61,4342,0.279121480895134
1891,1951,60,4342,0.28483119186395905
1892,1951,59,4342,0.2904254667805235
1893,1951,58,4342,0.29592035891777496
1894,1951,57,4342,0.3013332270399082
1895,1951,56,4342,0.3066761334325661
1896,1951,55,4342,0.31193576302271503
1897,1951,54,4342,0.3170920384080542
1898,1951,53,4342,0.3221245548092953
1899,1951,52,4342,0.3270126481483964
1900,1951,51,4342,0.3317354629792422
1901,1951,50,4342,0.33627201937115864
1902,1951,49,4342,0.3406012779643428
1903,1951,48,4342,0.3447022025676796
1904,1951,47,4342,0.3485538198508146
1905,1951,46,4342,0.3521352758903945
1906,1951,45,4342,0.35542588956115284
1907,1951,44,4342,0.3584052030117427
1908,1951,43,4342,0.3610530297284001
1909,1951,42,4342,0.36334950096200136
1910,1951,41,4342,0.36528178253597365
1911,1951,40,4342,0.36686423046354905
1912,1951,39,4342,0.36811851601428086
1913,1951,38,4342,0.36906687052576803
1914,1951,37,4342,0.36973198267398155
1915,1951,36,4342,0.37013690860399034
1916,1951,35,4342,0.3703049932126465
1917,1951,34,4342,0.3702598011180897
1918,1951,33,4342,0.3700250561009753
1919,1951,32,4342,0.3696245880485563
1920,1951,31,4342,0.3690822866669674
1921,1951,30,4342,0.36842206144300893
1922,1951,29,4342,0.3676678075298396
1923,1951,28,4342,0.3668433773980505
1924,1951,27,4342,0.36597255823256447
1925,1951,26,4342,0.36507905516560346
1926,1951,25,4342,0.3641825581626501
1865,1952,87,4342,0.10088349832666407
1866,1952,86,4342,0.10688182971355421
1867,1952,85,4342,0.11316344870081127
1868,1952,84,4342,0.11971990776881104
1869,1952,83,4342,0.12653930754636397
1870,1952,82,4342,0.13360607215141493
1871,1952,81,4342,0.14090077150420421
1872,1952,80,4342,0.148399999700586
1873,1952,79,4342,0.15607631730237395
1874,1952,78,4342,0.16389826365127194
1875,1952,77,4342,0.17183044310064435
1876,1952,76,4342,0.1798336864870124
1877,1952,75,4342,0.18786528637326885
1878,1952,74,4342,0.19587930176254634
1879,1952,73,4342,0.20382692529845603
1880,1952,72,4342,0.21165690362931644
1881,1952,71,4342,0.21932310942084854
1882,1952,70,4342,0.22680773482945046
1883,1952,69,4342,0.23410260853252401
1884,1952,68,4342,0.24120236826784475
1885,1952,67,4342,0.24810434689020855
1886,1952,66,4342,0.25480843998444325
1887,1952,65,4342,0.261316960880564
1888,1952,64,4342,0.2676344882072655
1889,1952,63,4342,0.2737677103827467
1890,1952,62,4342,0.27972527071415626
1891,1952,61,4342,0.28551761608574977
1892,1952,60,4342,0.29115685157916077
1893,1952,59,4342,0.29665660279729167
1894,1952,58,4342,0.3020318871602999
1895,1952,57,4342,0.30729899500718516
1896,1952,56,4342,0.31246967867809966
1897,1952,55,4342,0.3175335480340167
1898,1952,54,4342,0.3224744498272828
1899,1952,53,4342,0.32727611187188715
1900,1952,52,4342,0.331922190558459
1901,1952,51,4342,0.336396316704673
1902,1952,50,4342,0.34068213932674973
1903,1952,49,4342,0.3447633670133949
1904,1952,48,4342,0.3486238066916892
1905,1952,47,4342,0.35224739969319363
1906,1952,46,4342,0.35561825515581724
1907,1952,45,4342,0.3587206809307179
1908,1952,44,4342,0.3615392123015831
1909,1952,43,4342,0.36405863896404617
1910,1952,42,4342,0.36626403085374787
1911,1952,41,4342,0.3681462571414246
1912,1952,40,4342,0.3697185697730441
1913,1952,39,4342,0.3710002282866678
1914,1952,38,4342,0.37201094120593764
1915,1952,37,4342,0.3727707863705859
1916,1952,36,4342,0.3733001410833635
1917,1952,35,4342,0.3736196208494068
1918,1952,34,4342,0.37375002565396226
1919,1952,33,4342,0.3737122928975457
1920,1952,32,4342,0.3735274562774047
1921,1952,31,4342,0.37321661006542584
1922,1952,30,4342,0.3728008783814233
1923,1952,29,4342,0.3723013891941125
1924,1952,28,4342,0.3717392528979251
1925,1952,27,4342,0.37113554541077093
1926,1952,26,4342,0.3705112958150976
1927,1952,25,4342,0.3698839903755951
1866,1953,87,4342,0.10445062190525116
1867,1953,86,4342,0.11061871968237003
1868,1953,85,4342,0.117073960408537
1869,1953,84,4342,0.12380704795232238
1870,1953,83,4342,0.13080513045190464
1871,1953,82,4342,0.13805158273418575
1872,1953,81,4342,0.14552583893280469
1873,1953,80,4342,0.15320328431380498
1874,1953,79,4342,0.16105521391844368
1875,1953,78,4342,0.16904886370841862
1876,1953,77,4342,0.17714751751990496
1877,1953,76,4342,0.18531069041499076
1878,1953,75,4342,0.193494386118361
1879,1953,74,4342,0.20165142332938454
1880,1953,73,4342,0.20973182300645354
1881,1953,72,4342,0.21768324643073167
1882,1953,71,4342,0.22545858134097327
1883,1953,70,4342,0.23303910493512175
1884,1953,69,4342,0.24041573612959866
1885,1953,68,4342,0.24758219728334588
1886,1953,67,4342,0.254534898341085
1887,1953,66,4342,0.2612728023278174
1888,1953,65,4342,0.2677972780589647
1889,1953,64,4342,0.27411194521739096
1890,1953,63,4342,0.28022251620745287
1891,1953,62,4342,0.28613663846487725
1892,1953,61,4342,0.2918637402072636
1893,1953,60,4342,0.29741488197191607
1894,1953,59,4342,0.30280261571637096
1895,1953,58,4342,0.30804085275697507
1896,1953,57,4342,0.313144741391896
1897,1953,56,4342,0.3181257128456072
1898,1953,55,4342,0.3229765419209773
1899,1953,54,4342,0.32768528693614263
1900,1953,53,4342,0.3322400752544877
1901,1953,52,4342,0.33662912909916326
1902,1953,51,4342,0.3408407892354945
1903,1953,50,4342,0.34486353646196294
1904,1953,49,4342,0.3486860109080427
1905,1953,48,4342,0.3522970291959691
1906,1953,47,4342,0.3556855995826948
1907,1953,46,4342,0.3588409352571219
1908,1953,45,4342,0.36175246602551125
1909,1953,44,4342,0.3644098486742074
1910,1953,43,4342,0.36680297635295406
1911,1953,42,4342,0.368921987373703
1912,1953,41,4342,0.37076153354571867
1913,1953,40,4342,0.3723336266510553
1914,1953,39,4342,0.3736549347552511
1915,1953,38,4342,0.3747424744476372
1916,1953,37,4342,0.37561355183485456
1917,1953,36,4342,0.3762857106571855
1918,1953,35,4342,0.376776686709036
1919,1953,34,4342,0.3771043678539279
1920,1953,33,4342,0.37728675903466985
1921,1953,32,4342,0.37734195178716645
1922,1953,31,4342,0.37728809786863055
1923,1953,30,4342,0.37714338670544756
1924,1953,29,4342,0.37692602645086
1925,1953,28,4342,0.3766542285167203
1926,1953,27,4342,0.37634619550591036
1927,1953,26,4342,0.37602011252209633
1928,1953,25,4342,0.37569111796198923
1867,1954,87,4342,0.1083856526865196
1868,1954,86,4342,0.11472043036759953
1869,1954,85,4342,0.12134461355384454
1870,1954,84,4342,0.12824797852326006
1871,1954,83,4342,0.13541666462043764
1872,1954,82,4342,0.14283296771206833
1873,1954,81,4342,0.15047518672163596
1874,1954,80,4342,0.15831753198909895
1875,1954,79,4342,0.16633010264035006
1876,1954,78,4342,0.17447893807242207
1877,1954,77,4342,0.18272614614683813
1878,1954,76,4342,0.1910301078634621
1879,1954,75,4342,0.19934575532756746
1880,1954,74,4342,0.20762491691747367
1881,1954,73,4342,0.21581672091412682
1882,1954,72,4342,0.223868046665663
1883,1954,71,4342,0.23173108185422733
1884,1954,70,4342,0.23938632591736408
1885,1954,69,4342,0.2468238697210539
1886,1954,68,4342,0.2540365819876002
1887,1954,67,4342,0.26101999255195857
1888,1954,66,4342,0.2677721570379079
1889,1954,65,4342,0.27429350876465197
1890,1954,64,4342,0.28058670298700833
1891,1954,63,4342,0.2866564578369103
1892,1954,62,4342,0.29250939560806055
1893,1954,61,4342,0.2981538873368706
1894,1954,60,4342,0.3035999030000967
1895,1954,59,4342,0.30885886908400606
1896,1954,58,4342,0.3139435347864668
1897,1954,57,4342,0.3188678476922181
1898,1954,56,4342,0.3236429145558712
1899,1954,55,4342,0.32826489108149864
1900,1954,54,4342,0.33272630025403793
1901,1954,53,4342,0.3370198995399485
1902,1954,52,4342,0.3411386845235727
1903,1954,51,4342,0.34507589093533897
1904,1954,50,4342,0.3488249952183656
1905,1954,49,4342,0.35237971379491045
1906,1954,48,4342,0.3557340012068051
1907,1954,47,4342,0.35888204731458384
1908,1954,46,4342,0.3618182737485767
1909,1954,45,4342,0.36453732981191594
1910,1954,44,4342,0.36703408804034865
1911,1954,43,4342,0.36930363962710777
1912,1954,42,4342,0.37134128992300885
1913,1954,41,4342,0.37314553192356414
1914,1954,40,4342,0.37472701599636526
1915,1954,39,4342,0.3760996633620187
1916,1954,38,4342,0.37727765455942075
1917,1954,37,4342,0.3782753883995998
1918,1954,36,4342,0.37910744574378347
1919,1954,35,4342,0.37978855760558294
1920,1954,34,4342,0.38033357713960725
1921,1954,33,4342,0.3807574551415953
1922,1954,32,4342,0.38107521874631606
1923,1954,31,4342,0.3813019530675319
1924,1954,30,4342,0.38145278557799067
1925,1954,29,4342,0.381542873075797
1926,1954,28,4342,0.38158739112588463
1927,1954,27,4342,0.3816015259011663
1928,1954,26,4342,0.38160046837691214
1929,1954,25,4342,0.38159687879564724
1868,1955,87,4342,0.11269468377114053
1869,1955,86,4342,0.11919212130787883
1870,1955,85,4342,0.12597960395255853
1871,1955,84,4342,0.13304591149960263
1872,1955,83,4342,0.14037612952759804
1873,1955,82,4342,0.14795145754591965
1874,1955,81,4342,0.15574907266613205
1875,1955,80,4342,0.1637420571055821
1876,1955,79,4342,0.17189939612133068
1877,1955,78,4342,0.18018605076504632
1878,1955,77,4342,0.1885631072388501
1879,1955,76,4342,0.19698800175720715
1880,1955,75,4342,0.20541481685542376
1881,1955,74,4342,0.21379464222875266
1882,1955,73,4342,0.2220759906417403
1883,1955,72,4342,0.23020525740773834
1884,1955,71,4342,0.2381342079026185
1885,1955,70,4342,0.24584270041030393
1886,1955,69,4342,0.2533200818866664
1887,1955,68,4342,0.2605584329063165
1888,1955,67,4342,0.2675524510528151
1889,1955,66,4342,0.2742993160429592
1890,1955,65,4342,0.28079854227580747
1891,1955,64,4342,0.2870518238043442
1892,1955,63,4342,0.29306287600704756
1893,1955,62,4342,0.29883727752484074
1894,1955,61,4342,0.3043823153531952
1895,1955,60,4342,0.3097068353582021
1896,1955,59,4342,0.3148210999305338
1897,1955,58,4342,0.3197366540076828
1898,1955,57,4342,0.3244662002832897
1899,1955,56,4342,0.3290205246217955
1900,1955,55,4342,0.33339935351914496
1901,1955,54,4342,0.33759989173682126
1902,1955,53,4342,0.3416197200429003
1903,1955,52,4342,0.345456776802908
1904,1955,51,4342,0.34910933938402944
1905,1955,50,4342,0.3525760055688803
1906,1955,49,4342,0.3558556751527414
1907,1955,48,4342,0.3589475318763923
1908,1955,47,4342,0.3618510258257185
1909,1955,46,4342,0.3645658564093355
1910,1955,45,4342,0.36709195600671424
1911,1955,44,4342,0.3694294743618227
1912,1955,43,4342,0.37157876378117255
1913,1955,42,4342,0.3735403651804105
1914,1955,41,4342,0.37531665111789786
1915,1955,40,4342,0.3769168042650275
1916,1955,39,4342,0.37835186778996277
1917,1955,38,4342,0.37963306662598495
1918,1955,37,4342,0.380771781415715
1919,1955,36,4342,0.38177952540843213
1920,1955,35,4342,0.38266792404181366
1921,1955,34,4342,0.38344869696966094
1922,1955,33,4342,0.38413364232743075
1923,1955,32,4342,0.3847346230568087
1924,1955,31,4342,0.38526355513847366
1925,1955,30,4342,0.3857323976080589
1926,1955,29,4342,0.3861531442536781
1927,1955,28,4342,0.38653781691391415
1928,1955,27,4342,0.3868984603126038
1929,1955,26,4342,0.38724713838089064
1930,1955,25,4342,0.38759391647392666
1869,1956,87,4342,0.11738342485079248
1870,1956,86,4342,0.1240384025922169
1871,1956,85,4342,0.13098242603787602
1872,1956,84,4342,0.1382032224651307
1873,1956,83,4342,0.14568479253172925
1874,1956,82,4342,0.1534072363477669
1875,1956,81,4342,0.16134663700226962
1876,1956,80,4342,0.16947500925391348
1877,1956,79,4342,0.177760319257963
1878,1956,78,4342,0.18616657889688468
1879,1956,77,4342,0.19465401561616558
1880,1956,76,4342,0.20317931578653095
1881,1956,75,4342,0.21169593669780143
1882,1956,74,4342,0.22015447953517187
1883,1956,73,4342,0.22850311329444936
1884,1956,72,4342,0.23668803774111877
1885,1956,71,4342,0.24466086290196634
1886,1956,70,4342,0.25240093976266065
1887,1956,69,4342,0.2598969564046976
1888,1956,68,4342,0.2671402732289525
1889,1956,67,4342,0.27412480747157913
1890,1956,66,4342,0.28084689998000595
1891,1956,65,4342,0.28730516976185866
1892,1956,64,4342,0.2935003611498358
1893,1956,63,4342,0.29943518772811434
1894,1956,62,4342,0.3051141764761244
1895,1956,61,4342,0.3105435149298769
1896,1956,60,4342,0.31573090355774497
1897,1956,59,4342,0.3206854150079378
1898,1956,58,4342,0.32541736141439687
1899,1956,57,4342,0.3299381705474729
