yob,year,age,speakerid,speakerXsessionid,probability
1891,1949,58,5434,43054340,0.10401811608821107
1892,1949,57,5434,43054340,0.1056960387330351
1893,1949,56,5434,43054340,0.10749078808179705
1894,1949,55,5434,43054340,0.10937972410002876
1895,1949,54,5434,43054340,0.11133816887055473
1896,1949,53,5434,43054340,0.11333982086127273
1897,1949,52,5434,43054340,0.11535665269365152
1898,1949,51,5434,43054340,0.11735886963576761
1899,1949,50,5434,43054340,0.11931493338245368
1900,1949,49,5434,43054340,0.12119165539706496
1901,1949,48,5434,43054340,0.12295436352906361
1902,1949,47,5434,43054340,0.12456714481969178
1903,1949,46,5434,43054340,0.1259931664000068
1904,1949,45,5434,43054340,0.12719507520602133
1905,1949,44,5434,43054340,0.12813547591049043
1906,1949,43,5434,43054340,0.12878131682832492
1907,1949,42,5434,43054340,0.12913414204635776
1908,1949,41,5434,43054340,0.12921449966699577
1909,1949,40,5434,43054340,0.1290446826212319
1910,1949,39,5434,43054340,0.12864819799240024
1911,1949,38,5434,43054340,0.12804940591508188
1912,1949,37,5434,43054340,0.1272731900822712
1913,1949,36,5434,43054340,0.12634466235056505
1914,1949,35,5434,43054340,0.12528890319589778
1915,1949,34,5434,43054340,0.12413073913120934
1916,1949,33,5434,43054340,0.12289455763516703
1917,1949,32,5434,43054340,0.12160415964749258
1918,1949,31,5434,43054340,0.12028264925774065
1919,1949,30,5434,43054340,0.11895235985184084
1920,1949,29,5434,43054340,0.11763131738463756
1921,1949,28,5434,43054340,0.11632300895662501
1922,1949,27,5434,43054340,0.11502735476144646
1923,1949,26,5434,43054340,0.11374427451863345
1865,1950,85,5434,43054340,0.09996679324756517
1866,1950,84,5434,43054340,0.09966976424441852
1867,1950,83,5434,43054340,0.09938064389706525
1868,1950,82,5434,43054340,0.09910648157480277
1869,1950,81,5434,43054340,0.0988542610929084
1870,1950,80,5434,43054340,0.09863091228668884
1871,1950,79,5434,43054340,0.09844332699341578
1872,1950,78,5434,43054340,0.09829837941854278
1873,1950,77,5434,43054340,0.0982029508860513
1874,1950,76,5434,43054340,0.09816395900210759
1875,1950,75,5434,43054340,0.09818839129642877
1876,1950,74,5434,43054340,0.09828334344681247
1877,1950,73,5434,43054340,0.09845606223914598
1878,1950,72,5434,43054340,0.09871399346780234
1879,1950,71,5434,43054340,0.09906481364710978
1880,1950,70,5434,43054340,0.0995139107375943
1881,1950,69,5434,43054340,0.10006192341273182
1882,1950,68,5434,43054340,0.10070915370790379
1883,1950,67,5434,43054340,0.10145613733690356
1884,1950,66,5434,43054340,0.10230363886366084
1885,1950,65,5434,43054340,0.10325264744004946
1886,1950,64,5434,43054340,0.10430437304453387
1887,1950,63,5434,43054340,0.10546024315582518
1888,1950,62,5434,43054340,0.10672189979471058
1889,1950,61,5434,43054340,0.10809119686576654
1890,1950,60,5434,43054340,0.10957019772875476
1891,1950,59,5434,43054340,0.11116117292712054
1892,1950,58,5434,43054340,0.11286659799816423
1893,1950,57,5434,43054340,0.11468860763174822
1894,1950,56,5434,43054340,0.11661681793396561
1895,1950,55,5434,43054340,0.11862736052266909
1896,1950,54,5434,43054340,0.1206943147595581
1897,1950,53,5434,43054340,0.12279012375904816
1898,1950,52,5434,43054340,0.1248855298793293
1899,1950,51,5434,43054340,0.1269495697657383
1900,1950,50,5434,43054340,0.12894963271928997
1901,1950,49,5434,43054340,0.13085158574958825
1902,1950,48,5434,43054340,0.13261996805284185
1903,1950,47,5434,43054340,0.1342182568681933
1904,1950,46,5434,43054340,0.135609205745695
1905,1950,45,5434,43054340,0.13675525523798596
1906,1950,44,5434,43054340,0.13761901492258238
1907,1950,43,5434,43054340,0.13816776438960882
1908,1950,42,5434,43054340,0.13840456390840336
1909,1950,41,5434,43054340,0.1383520332608805
1910,1950,40,5434,43054340,0.1380345188210686
1911,1950,39,5434,43054340,0.13747754138070842
1912,1950,38,5434,43054340,0.1367074206682954
1913,1950,37,5434,43054340,0.13575093372131372
1914,1950,36,5434,43054340,0.13463500930423491
1915,1950,35,5434,43054340,0.13338645990550171
1916,1950,34,5434,43054340,0.13203175227217825
1917,1950,33,5434,43054340,0.13059681693069414
1918,1950,32,5434,43054340,0.1291068966847795
1919,1950,31,5434,43054340,0.1275864336739595
1920,1950,30,5434,43054340,0.1260589942208826
1921,1950,29,5434,43054340,0.12454355388248822
1922,1950,28,5434,43054340,0.1230437667118302
1923,1950,27,5434,43054340,0.121559532586394
1924,1950,26,5434,43054340,0.12009075050679595
1866,1951,85,5434,43054340,0.10761464706126547
1867,1951,84,5434,43054340,0.10726815400800832
1868,1951,83,5434,43054340,0.10693117683763508
1869,1951,82,5434,43054340,0.10661215428140387
1870,1951,81,5434,43054340,0.10631944119491306
1871,1951,80,5434,43054340,0.10606132382908383
1872,1951,79,5434,43054340,0.10584604091479743
1873,1951,78,5434,43054340,0.10568181053028927
1874,1951,77,5434,43054340,0.10557686275314694
1875,1951,76,5434,43054340,0.10553947813979078
1876,1951,75,5434,43054340,0.10557803212457804
1877,1951,74,5434,43054340,0.10570104548806722
1878,1951,73,5434,43054340,0.10591724110932865
1879,1951,72,5434,43054340,0.10623560729026295
1880,1951,71,5434,43054340,0.10666543670084473
1881,1951,70,5434,43054340,0.10721262796856108
1882,1951,69,5434,43054340,0.107876059539551
1883,1951,68,5434,43054340,0.10865402444632741
1884,1951,67,5434,43054340,0.10954504553607403
1885,1951,66,5434,43054340,0.11054784920888906
1886,1951,65,5434,43054340,0.11166134011040374
1887,1951,64,5434,43054340,0.11288457661395337
1888,1951,63,5434,43054340,0.11421674694381245
1889,1951,62,5434,43054340,0.11565714580713027
1890,1951,61,5434,43054340,0.11720515141819214
1891,1951,60,5434,43054340,0.11886020281455413
1892,1951,59,5434,43054340,0.12062177738052761
1893,1951,58,5434,43054340,0.12248936850947041
1894,1951,57,5434,43054340,0.12446196961199919
1895,1951,56,5434,43054340,0.12652699981126558
1896,1951,55,5434,43054340,0.12865944203728727
1897,1951,54,5434,43054340,0.1308322552719814
1898,1951,53,5434,43054340,0.13301678252124666
1899,1951,52,5434,43054340,0.13518272568947154
1900,1951,51,5434,43054340,0.13729817757594454
1901,1951,50,5434,43054340,0.13932971388882054
1902,1951,49,5434,43054340,0.1412425476888316
1903,1951,48,5434,43054340,0.14300074805677399
1904,1951,47,5434,43054340,0.14456752406277237
1905,1951,46,5434,43054340,0.14590557433478984
1906,1951,45,5434,43054340,0.14697750170212615
1907,1951,44,5434,43054340,0.1477462915329503
1908,1951,43,5434,43054340,0.14817989972045856
1909,1951,42,5434,43054340,0.1482830597851826
1910,1951,41,5434,43054340,0.14808050856870417
1911,1951,40,5434,43054340,0.14759866985563563
1912,1951,39,5434,43054340,0.14686508561840153
1913,1951,38,5434,43054340,0.14590802996108138
1914,1951,37,5434,43054340,0.144756158708906
1915,1951,36,5434,43054340,0.1434381965056396
1916,1951,35,5434,43054340,0.14198266272545407
1917,1951,34,5434,43054340,0.14041763701790663
1918,1951,33,5434,43054340,0.13877056486110878
1919,1951,32,5434,43054340,0.1370681030872236
1920,1951,31,5434,43054340,0.13533600496388218
1921,1951,30,5434,43054340,0.13359904407028467
1922,1951,29,5434,43054340,0.13187712509243638
1923,1951,28,5434,43054340,0.13017406494815706
1924,1951,27,5434,43054340,0.128489742908407
1925,1951,26,5434,43054340,0.12682403673992312
1867,1952,85,5434,43054340,0.11588436760647705
1868,1952,84,5434,43054340,0.11548352157803765
1869,1952,83,5434,43054340,0.11509397876524455
1870,1952,82,5434,43054340,0.11472571685991964
1871,1952,81,5434,43054340,0.11438860853353376
1872,1952,80,5434,43054340,0.11409244105676539
1873,1952,79,5434,43054340,0.11384694339105413
1874,1952,78,5434,43054340,0.11366182071317615
1875,1952,77,5434,43054340,0.11354679637744518
1876,1952,76,5434,43054340,0.11351166137485945
1877,1952,75,5434,43054340,0.11356633141422978
1878,1952,74,5434,43054340,0.11372091182677282
1879,1952,73,5434,43054340,0.11398577058242244
1880,1952,72,5434,43054340,0.11437161980257987
1881,1952,71,5434,43054340,0.11488956367345392
1882,1952,70,5434,43054340,0.11554606167837063
1883,1952,69,5434,43054340,0.11633797336570305
1884,1952,68,5434,43054340,0.11726128121223293
1885,1952,67,5434,43054340,0.1183121805672937
1886,1952,66,5434,43054340,0.11948702681535564
1887,1952,65,5434,43054340,0.12078228478188914
1888,1952,64,5434,43054340,0.12219448015172604
1889,1952,63,5434,43054340,0.1237201527209607
1890,1952,62,5434,43054340,0.12535581135350213
1891,1952,61,5434,43054340,0.12709789056157106
1892,1952,60,5434,43054340,0.12894270867553842
1893,1952,59,5434,43054340,0.13088642761229516
1894,1952,58,5434,43054340,0.1329250142925291
1895,1952,57,5434,43054340,0.1350537741191078
1896,1952,56,5434,43054340,0.13725770342694096
1897,1952,55,5434,43054340,0.13951075925788062
1898,1952,54,5434,43054340,0.14178495245674025
1899,1952,53,5434,43054340,0.14405073496154688
1900,1952,52,5434,43054340,0.14627701416528027
1901,1952,51,5434,43054340,0.1484312206756208
1902,1952,50,5434,43054340,0.1504794314653095
1903,1952,49,5434,43054340,0.15238654991365244
1904,1952,48,5434,43054340,0.15411654368026284
1905,1952,47,5434,43054340,0.15563274075872255
1906,1952,46,5434,43054340,0.15689818345646808
1907,1952,45,5434,43054340,0.1578760394505014
1908,1952,44,5434,43054340,0.15853006846967688
1909,1952,43,5434,43054340,0.15882926618073534
1910,1952,42,5434,43054340,0.15878018301044453
1911,1952,41,5434,43054340,0.15840968991559531
1912,1952,40,5434,43054340,0.15774628418968492
1913,1952,39,5434,43054340,0.15681950966817554
1914,1952,38,5434,43054340,0.15565956427475086
1915,1952,37,5434,43054340,0.1542969444437063
1916,1952,36,5434,43054340,0.15276212793667723
1917,1952,35,5434,43054340,0.1510852961429019
1918,1952,34,5434,43054340,0.14929609656791518
1919,1952,33,5434,43054340,0.1474234458510326
1920,1952,32,5434,43054340,0.14549537329556864
1921,1952,31,5434,43054340,0.14353890454700188
1922,1952,30,5434,43054340,0.14157998472144248
1923,1952,29,5434,43054340,0.1396394202488902
1924,1952,28,5434,43054340,0.1377211867815028
1925,1952,27,5434,43054340,0.13582514416820868
1926,1952,26,5434,43054340,0.1339511498250638
1868,1953,85,5434,43054340,0.1248060204213425
1869,1953,84,5434,43054340,0.12434587341953729
1870,1953,83,5434,43054340,0.12389900153968612
1871,1953,82,5434,43054340,0.12347707659812936
1872,1953,81,5434,43054340,0.12309164145096108
1873,1953,80,5434,43054340,0.12275413462034203
1874,1953,79,5434,43054340,0.12247592431134238
1875,1953,78,5434,43054340,0.12226835177186512
1876,1953,77,5434,43054340,0.1221427840036298
1877,1953,76,5434,43054340,0.12211067590196936
1878,1953,75,5434,43054340,0.1221836419860199
1879,1953,74,5434,43054340,0.12237353797818995
1880,1953,73,5434,43054340,0.12269255260171541
1881,1953,72,5434,43054340,0.12315331008633136
1882,1953,71,5434,43054340,0.12376892873335116
1883,1953,70,5434,43054340,0.12454647710953139
1884,1953,69,5434,43054340,0.12548051617090905
1885,1953,68,5434,43054340,0.12656439138832495
1886,1953,67,5434,43054340,0.12779162887194065
1887,1953,66,5434,43054340,0.12915585057216183
1888,1953,65,5434,43054340,0.13065069410442023
1889,1953,64,5434,43054340,0.13226973695430552
1890,1953,63,5434,43054340,0.13400642492471407
1891,1953,62,5434,43054340,0.13585400478477133
1892,1953,61,5434,43054340,0.13780546117044667
1893,1953,60,5434,43054340,0.1398534578681179
1894,1953,59,5434,43054340,0.14199028368396738
1895,1953,58,5434,43054340,0.14420780316308807
1896,1953,57,5434,43054340,0.14649706232499135
1897,1953,56,5434,43054340,0.14884042173370168
1898,1953,55,5434,43054340,0.1512109849852437
1899,1953,54,5434,43054340,0.15358004267161998
1900,1953,53,5434,43054340,0.15591742322572533
1901,1953,52,5434,43054340,0.15819154506001312
1902,1953,51,5434,43054340,0.16036951713317393
1903,1953,50,5434,43054340,0.1624172890793921
1904,1953,49,5434,43054340,0.1642998515943876
1905,1953,48,5434,43054340,0.1659814873233576
1906,1953,47,5434,43054340,0.16742607206414387
1907,1953,46,5434,43054340,0.1685974257001298
1908,1953,45,5434,43054340,0.1694597119117609
1909,1953,44,5434,43054340,0.16997788536340658
1910,1953,43,5434,43054340,0.17012235774772802
1911,1953,42,5434,43054340,0.16990162171108442
1912,1953,41,5434,43054340,0.16934466711438437
1913,1953,40,5434,43054340,0.16848202983584767
1914,1953,39,5434,43054340,0.16734520696925356
1915,1953,38,5434,43054340,0.16596626240149537
1916,1953,37,5434,43054340,0.16437746983904097
1917,1953,36,5434,43054340,0.16261099446508318
1918,1953,35,5434,43054340,0.1606986141252399
1919,1953,34,5434,43054340,0.15867148067236186
1920,1953,33,5434,43054340,0.15655992182460496
1921,1953,32,5434,43054340,0.15439328359476842
1922,1953,31,5434,43054340,0.15219981303491759
1923,1953,30,5434,43054340,0.15000658071994671
1924,1953,29,5434,43054340,0.14783526036859268
1925,1953,28,5434,43054340,0.14568998246120327
1926,1953,27,5434,43054340,0.1435705904432519
1927,1953,26,5434,43054340,0.1414769240098975
1869,1954,85,5434,43054340,0.13440715313078064
1870,1954,84,5434,43054340,0.13388279163782868
1871,1954,83,5434,43054340,0.13337386274408955
1872,1954,82,5434,43054340,0.13289389115408037
1873,1954,81,5434,43054340,0.132456246026159
1874,1954,80,5434,43054340,0.13207417124386078
1875,1954,79,5434,43054340,0.13176082725614294
1876,1954,78,5434,43054340,0.1315293444307754
1877,1954,77,5434,43054340,0.13139288793251921
1878,1954,76,5434,43054340,0.13136473422286984
1879,1954,75,5434,43054340,0.13145835938043787
1880,1954,74,5434,43054340,0.13168753955943086
1881,1954,73,5434,43054340,0.13206646403650601
1882,1954,72,5434,43054340,0.1326098614410365
1883,1954,71,5434,43054340,0.13333307048319876
1884,1954,70,5434,43054340,0.13424381254858284
1885,1954,69,5434,43054340,0.13533404963709192
1886,1954,68,5434,43054340,0.13659413953566094
1887,1954,67,5434,43054340,0.13801457106917223
1888,1954,66,5434,43054340,0.1395858419062014
1889,1954,65,5434,43054340,0.14129834465892585
1890,1954,64,5434,43054340,0.14314226109243844
1891,1954,63,5434,43054340,0.14510746443098865
1892,1954,62,5434,43054340,0.1471834299024038
1893,1954,61,5434,43054340,0.14935915379501555
1894,1954,60,5434,43054340,0.15162308141195258
1895,1954,59,5434,43054340,0.15396304439404557
1896,1954,58,5434,43054340,0.15636620794365233
1897,1954,57,5434,43054340,0.15881877453457838
1898,1954,56,5434,43054340,0.16130027832303148
1899,1954,55,5434,43054340,0.16378319733577257
1900,1954,54,5434,43054340,0.1662383899309987
1901,1954,53,5434,43054340,0.16863539018578871
1902,1954,52,5434,43054340,0.17094249410903878
1903,1954,51,5434,43054340,0.17312688821271113
1904,1954,50,5434,43054340,0.1751548208364228
1905,1954,49,5434,43054340,0.17699181628379831
1906,1954,48,5434,43054340,0.17860293152843243
1907,1954,47,5434,43054340,0.1799530549986145
1908,1954,46,5434,43054340,0.18100724675696536
1909,1954,45,5434,43054340,0.18173111924179938
1910,1954,44,5434,43054340,0.1820912576003192
1911,1954,43,5434,43054340,0.1820598719787597
1912,1954,42,5434,43054340,0.18164749943048766
1913,1954,41,5434,43054340,0.1808851979689896
1914,1954,40,5434,43054340,0.17980547364926802
1915,1954,39,5434,43054340,0.17844169711529734
1916,1954,38,5434,43054340,0.17682771174534936
1917,1954,37,5434,43054340,0.17499747908671304
1918,1954,36,5434,43054340,0.17298476245432623
1919,1954,35,5434,43054340,0.17082284944183146
1920,1954,34,5434,43054340,0.16854431395192151
1921,1954,33,5434,43054340,0.16618081817010075
1922,1954,32,5434,43054340,0.16376295467322188
1923,1954,31,5434,43054340,0.1613201285860766
1924,1954,30,5434,43054340,0.15888047939094949
1925,1954,29,5434,43054340,0.1564665065503741
1926,1954,28,5434,43054340,0.15408249197423712
1927,1954,27,5434,43054340,0.15172826790777036
1928,1954,26,5434,43054340,0.14940366104399377
1870,1955,85,5434,43054340,0.14471189560124595
1871,1955,84,5434,43054340,0.14411855278579477
1872,1955,83,5434,43054340,0.14354298242224944
1873,1955,82,5434,43054340,0.1430007220001897
1874,1955,81,5434,43054340,0.14250712452320213
1875,1955,80,5434,43054340,0.14207739501173794
1876,1955,79,5434,43054340,0.14172664100285046
1877,1955,78,5434,43054340,0.14146993698365584
1878,1955,77,5434,43054340,0.14132240277353245
1879,1955,76,5434,43054340,0.1412992959692619
1880,1955,75,5434,43054340,0.1414161186865081
1881,1955,74,5434,43054340,0.1416887389683457
1882,1955,73,5434,43054340,0.14213352738405224
1883,1955,72,5434,43054340,0.1427675095047594
1884,1955,71,5434,43054340,0.14360844998663327
1885,1955,70,5434,43054340,0.14466475926393804
1886,1955,69,5434,43054340,0.14592548029489733
1887,1955,68,5434,43054340,0.14737760974466077
1888,1955,67,5434,43054340,0.1490082065496566
1889,1955,66,5434,43054340,0.15080422710185817
1890,1955,65,5434,43054340,0.15275237388451257
1891,1955,64,5434,43054340,0.15483895751860768
1892,1955,63,5434,43054340,0.15704977242388007
1893,1955,62,5434,43054340,0.15936998650416312
1894,1955,61,5434,43054340,0.1617840454306464
1895,1955,60,5434,43054340,0.1642755922154764
1896,1955,59,5434,43054340,0.16682740284061215
1897,1955,58,5434,43054340,0.16942133873294662
1898,1955,57,5434,43054340,0.17203817662518742
1899,1955,56,5434,43054340,0.1746544663907998
1900,1955,55,5434,43054340,0.17724234829581476
1901,1955,54,5434,43054340,0.17977259924085462
1902,1955,53,5434,43054340,0.18221485047052935
1903,1955,52,5434,43054340,0.18453770210367637
1904,1955,51,5434,43054340,0.186708873107684
1905,1955,50,5434,43054340,0.18869538655822132
1906,1955,49,5434,43054340,0.19046378982933646
1907,1955,48,5434,43054340,0.19198040922571677
1908,1955,47,5434,43054340,0.19321163850346057
1909,1955,46,5434,43054340,0.19412426072025077
1910,1955,45,5434,43054340,0.19468580288787365
1911,1955,44,5434,43054340,0.1948649229305701
1912,1955,43,5434,43054340,0.1946360106959638
1913,1955,42,5434,43054340,0.1940117223421675
1914,1955,41,5434,43054340,0.19302509541241278
1915,1955,40,5434,43054340,0.19171050270390516
1916,1955,39,5434,43054340,0.1901030766486793
1917,1955,38,5434,43054340,0.1882383245117947
1918,1955,37,5434,43054340,0.18615177994039175
1919,1955,36,5434,43054340,0.18387869148012576
1920,1955,35,5434,43054340,0.18145374871372277
1921,1955,34,5434,43054340,0.17891084666392315
1922,1955,33,5434,43054340,0.17628288901571598
1923,1955,32,5434,43054340,0.17360163054386338
1924,1955,31,5434,43054340,0.17089755888906424
1925,1955,30,5434,43054340,0.16819981552839902
1926,1955,29,5434,43054340,0.1655316771633988
1927,1955,28,5434,43054340,0.16289757452748616
1928,1955,27,5434,43054340,0.16029733637644514
1929,1955,26,5434,43054340,0.1577307835276628
1871,1956,85,5434,43054340,0.15573999224474327
1872,1956,84,5434,43054340,0.1550731783939117
1873,1956,83,5434,43054340,0.15442665115627416
1874,1956,82,5434,43054340,0.15381811885361102
1875,1956,81,5434,43054340,0.15326507448092205
1876,1956,80,5434,43054340,0.15278483893896627
1877,1956,79,5434,43054340,0.1523946209192285
1878,1956,78,5434,43054340,0.15211159337261287
1879,1956,77,5434,43054340,0.1519529865790966
1880,1956,76,5434,43054340,0.1519361979453152
1881,1956,75,5434,43054340,0.15207891878890456
1882,1956,74,5434,43054340,0.15239927851929058
1883,1956,73,5434,43054340,0.15291600678964315
1884,1956,72,5434,43054340,0.1536486143668095
1885,1956,71,5434,43054340,0.15461749127417615
1886,1956,70,5434,43054340,0.15583176227480816
1887,1956,69,5434,43054340,0.15727721316103938
1888,1956,68,5434,43054340,0.15893708571993237
1889,1956,67,5434,43054340,0.16079459473015523
1890,1956,66,5434,43054340,0.16283271581754588
1891,1956,65,5434,43054340,0.16503399359201093
1892,1956,64,5434,43054340,0.16738037025986865
1893,1956,63,5434,43054340,0.1698530352136517
1894,1956,62,5434,43054340,0.17243229634024962
1895,1956,61,5434,43054340,0.17509747395309297
1896,1956,60,5434,43054340,0.17782681834267125
1897,1956,59,5434,43054340,0.18059745195300836
1898,1956,58,5434,43054340,0.18338533713425065
1899,1956,57,5434,43054340,0.18616526205627393
1900,1956,56,5434,43054340,0.1889106780186238
1901,1956,55,5434,43054340,0.191593737817243
1902,1956,54,5434,43054340,0.1941855505308259
1903,1956,53,5434,43054340,0.19665629638152554
1904,1956,52,5434,43054340,0.19897536186084974
1905,1956,51,5434,43054340,0.20111150290456037
1906,1956,50,5434,43054340,0.20303303564118907
1907,1956,49,5434,43054340,0.20470805419749497
1908,1956,48,5434,43054340,0.20610467507431499
1909,1956,47,5434,43054340,0.20719130770169453
1910,1956,46,5434,43054340,0.20793695092573392
1911,1956,45,5434,43054340,0.2083115153416744
1912,1956,44,5434,43054340,0.20828617152556111
1913,1956,43,5434,43054340,0.2078378612545869
1914,1956,42,5434,43054340,0.20698140334613369
1915,1956,41,5434,43054340,0.20575168725056378
1916,1956,40,5434,43054340,0.20418481362699487
1917,1956,39,5434,43054340,0.20231753295559785
1918,1956,38,5434,43054340,0.2001868720570066
1919,1956,37,5434,43054340,0.19782979523150468
1920,1956,36,5434,43054340,0.195282900442691
1921,1956,35,5434,43054340,0.19258215117217303
1922,1956,34,5434,43054340,0.1897626446867958
1923,1956,33,5434,43054340,0.1868584174658771
1924,1956,32,5434,43054340,0.18390228842890438
1925,1956,31,5434,43054340,0.18092574039508294
1926,1956,30,5434,43054340,0.17795883991722808
1927,1956,29,5434,43054340,0.17502558575609836
1928,1956,28,5434,43054340,0.17213055592520976
1929,1956,27,5434,43054340,0.16927358618328184
1930,1956,26,5434,43054340,0.16645450128150094
1872,1957,85,5434,43054340,0.16750578998081178
1873,1957,84,5434,43054340,0.16676143964394347
1874,1957,83,5434,43054340,0.16604005087173723
1875,1957,82,5434,43054340,0.16536165552314547
1876,1957,81,5434,43054340,0.16474603801426682
1877,1957,80,5434,43054340,0.16421278565044484
1878,1957,79,5434,43054340,0.16378135845845795
1879,1957,78,5434,43054340,0.1634711784474938
1880,1957,77,5434,43054340,0.1633017383160131
1881,1957,76,5434,43054340,0.16329272973559716
1882,1957,75,5434,43054340,0.1634641914797729
1883,1957,74,5434,43054340,0.1638366778207563
1884,1957,73,5434,43054340,0.16443144778243277
1885,1957,72,5434,43054340,0.16527067600263962
1886,1957,71,5434,43054340,0.16637756496979553
1887,1957,70,5434,43054340,0.16776196433413748
1888,1957,69,5434,43054340,0.16940604913458887
1889,1957,68,5434,43054340,0.17128889580435602
1890,1957,67,5434,43054340,0.173389443266852
1891,1957,66,5434,43054340,0.1756862296363286
1892,1957,65,5434,43054340,0.1781571578616337
1893,1957,64,5434,43054340,0.1807792908257392
1894,1957,63,5434,43054340,0.1835286767561377
1895,1957,62,5434,43054340,0.18638020603248837
1896,1957,61,5434,43054340,0.1893075005931922
1897,1957,60,5434,43054340,0.1922828371432407
1898,1957,59,5434,43054340,0.1952771052596077
1899,1957,58,5434,43054340,0.19825980129228693
1900,1957,57,5434,43054340,0.2011992009510165
1901,1957,56,5434,43054340,0.2040655968301109
1902,1957,55,5434,43054340,0.20683156695306573
1903,1957,54,5434,43054340,0.20946902603854042
1904,1957,53,5434,43054340,0.2119492099080923
1905,1957,52,5434,43054340,0.2142428217898485
1906,1957,51,5434,43054340,0.21632019925426216
1907,1957,50,5434,43054340,0.21815150125174046
1908,1957,49,5434,43054340,0.21970691482537522
1909,1957,48,5434,43054340,0.22095688123756313
1910,1957,47,5434,43054340,0.22187234146271012
1911,1957,46,5434,43054340,0.22242500123631176
1912,1957,45,5434,43054340,0.2225876160810145
1913,1957,44,5434,43054340,0.22233429691070883
1914,1957,43,5434,43054340,0.22164489263307516
1915,1957,42,5434,43054340,0.2205363944714677
1916,1957,41,5434,43054340,0.2190453774537239
1917,1957,40,5434,43054340,0.217209496643007
1918,1957,39,5434,43054340,0.21506694607343632
1919,1957,38,5434,43054340,0.21265610048098518
1920,1957,37,5434,43054340,0.21001518915352732
1921,1957,36,5434,43054340,0.20718200221127228
1922,1957,35,5434,43054340,0.20419362998689275
1923,1957,34,5434,43054340,0.20108623641032947
1924,1957,33,5434,43054340,0.19789486739709583
1925,1957,32,5434,43054340,0.19465329518972316
1926,1957,31,5434,43054340,0.19139389942365986
1927,1957,30,5434,43054340,0.18814758540684662
1928,1957,29,5434,43054340,0.18493901254469702
1929,1957,28,5434,43054340,0.1817729058855869
1930,1957,27,5434,43054340,0.17864912166765062
1931,1957,26,5434,43054340,0.17556750127849288
1873,1958,85,5434,43054340,0.180017213026524
1874,1958,84,5434,43054340,0.1791918460891367
1875,1958,83,5434,43054340,0.17839225706620815
1876,1958,82,5434,43054340,0.17764094475025474
1877,1958,81,5434,43054340,0.17696012790091734
1878,1958,80,5434,43054340,0.17637180287685436
1879,1958,79,5434,43054340,0.1758978237573354
1880,1958,78,5434,43054340,0.17556000488373114
1881,1958,77,5434,43054340,0.17538024583400408
1882,1958,76,5434,43054340,0.17538067895190418
1883,1958,75,5434,43054340,0.17558383968286329
1884,1958,74,5434,43054340,0.17601286011325384
1885,1958,73,5434,43054340,0.17669168625733161
1886,1958,72,5434,43054340,0.17764531977030457
1887,1958,71,5434,43054340,0.17889994345498528
1888,1958,70,5434,43054340,0.18046612374644358
1889,1958,69,5434,43054340,0.18232205950975253
1890,1958,68,5434,43054340,0.18444223956589864
1891,1958,67,5434,43054340,0.18680088363318462
1892,1958,66,5434,43054340,0.18937162532542134
1893,1958,65,5434,43054340,0.1921272347017865
1894,1958,64,5434,43054340,0.19503938125906264
1895,1958,63,5434,43054340,0.19807843857931312
1896,1958,62,5434,43054340,0.20121333200404928
1897,1958,61,5434,43054340,0.2044114306983557
1898,1958,60,5434,43054340,0.2076384853056567
1899,1958,59,5434,43054340,0.21085861209793316
1900,1958,58,5434,43054340,0.21403432413056586
1901,1958,57,5434,43054340,0.2171269205778553
1902,1958,56,5434,43054340,0.22010353889950143
1903,1958,55,5434,43054340,0.22293765411666439
1904,1958,54,5434,43054340,0.22560251320398528
1905,1958,53,5434,43054340,0.22807095980459655
1906,1958,52,5434,43054340,0.23031558105769248
1907,1958,51,5434,43054340,0.23230886814599205
1908,1958,50,5434,43054340,0.23402339023013236
1909,1958,49,5434,43054340,0.2354319816498229
1910,1958,48,5434,43054340,0.2365079425239792
1911,1958,47,5434,43054340,0.23722525315534407
1912,1958,46,5434,43054340,0.23755880291442905
1913,1958,45,5434,43054340,0.23748463451181437
1914,1958,44,5434,43054340,0.23698020472968828
1915,1958,43,5434,43054340,0.2360285999535596
1916,1958,42,5434,43054340,0.23464895831645058
1917,1958,41,5434,43054340,0.2328793372534025
1918,1958,40,5434,43054340,0.23075874045249395
1919,1958,39,5434,43054340,0.22832660268794117
1920,1958,38,5434,43054340,0.22562245012862703
1921,1958,37,5434,43054340,0.2226855895558899
1922,1958,36,5434,43054340,0.21955482677294347
1923,1958,35,5434,43054340,0.21626821498902754
1924,1958,34,5434,43054340,0.2128628343067508
1925,1958,33,5434,43054340,0.20937460361454824
1926,1958,32,5434,43054340,0.2058381261892098
1927,1958,31,5434,43054340,0.20228657016245546
1928,1958,30,5434,43054340,0.1987515847284761
1929,1958,29,5434,43054340,0.1952584228778892
1930,1958,28,5434,43054340,0.19181195792874572
1931,1958,27,5434,43054340,0.188412083167951
1932,1958,26,5434,43054340,0.18505867233939965
1874,1959,85,5434,43054340,0.19327476309065472
1875,1959,84,5434,43054340,0.19236565561302302
1876,1959,83,5434,43054340,0.19148525833110513
1877,1959,82,5434,43054340,0.19065866668712003
1878,1959,81,5434,43054340,0.1899106639948833
1879,1959,80,5434,43054340,0.18926578636194816
1880,1959,79,5434,43054340,0.18874841316742427
1881,1959,78,5434,43054340,0.18838288303246675
1882,1959,77,5434,43054340,0.18819363528682323
