yob,year,age,speakerid,speakerXsessionid,probability
1867,1948,81,5157,51051571,0.02824910557682893
1868,1948,80,5157,51051571,0.03179983239551171
1869,1948,79,5157,51051571,0.03567984669586663
1870,1948,78,5157,51051571,0.03988774278686709
1871,1948,77,5157,51051571,0.04441382551050813
1872,1948,76,5157,51051571,0.04923878669238193
1873,1948,75,5157,51051571,0.05433255032242315
1874,1948,74,5157,51051571,0.05965338564602446
1875,1948,73,5157,51051571,0.06514738609844026
1876,1948,72,5157,51051571,0.07074840178047967
1877,1948,71,5157,51051571,0.07637896784997683
1878,1948,70,5157,51051571,0.08196260111426812
1879,1948,69,5157,51051571,0.08742886942766247
1880,1948,68,5157,51051571,0.09270601505264452
1881,1948,67,5157,51051571,0.0977220387933399
1882,1948,66,5157,51051571,0.10240623586540128
1883,1948,65,5157,51051571,0.10669069315763716
1884,1948,64,5157,51051571,0.11051170697926366
1885,1948,63,5157,51051571,0.11381108960818595
1886,1948,62,5157,51051571,0.11653734243575987
1887,1948,61,5157,51051571,0.11864668211835026
1888,1948,60,5157,51051571,0.12010391300541158
1889,1948,59,5157,51051571,0.12088314364099977
1890,1948,58,5157,51051571,0.12097815251664515
1891,1948,57,5157,51051571,0.12043188295445435
1892,1948,56,5157,51051571,0.11930549207034358
1893,1948,55,5157,51051571,0.11766614476360303
1894,1948,54,5157,51051571,0.11558471057309992
1895,1948,53,5157,51051571,0.11313366832944628
1896,1948,52,5157,51051571,0.11038525498175586
1897,1948,51,5157,51051571,0.10740988394025132
1898,1948,50,5157,51051571,0.10427484817316253
1899,1948,49,5157,51051571,0.10104331370392958
1900,1948,48,5157,51051571,0.09777360003141268
1901,1948,47,5157,51051571,0.09451873559260345
1902,1948,46,5157,51051571,0.0913254089266657
1903,1948,45,5157,51051571,0.08821579842458059
1904,1948,44,5157,51051571,0.08519075121883747
1905,1948,43,5157,51051571,0.08225004913852332
1906,1948,42,5157,51051571,0.07939330648618766
1907,1948,41,5157,51051571,0.07661998079985789
1908,1948,40,5157,51051571,0.07392938366604891
1909,1948,39,5157,51051571,0.07132069151475147
1910,1948,38,5157,51051571,0.06879295633239936
1911,1948,37,5157,51051571,0.06634511623411046
1912,1948,36,5157,51051571,0.06397600584197494
1913,1948,35,5157,51051571,0.06168436642173869
1914,1948,34,5157,51051571,0.059468855735822494
1915,1948,33,5157,51051571,0.057327937911033945
1916,1948,32,5157,51051571,0.05525956613343754
1917,1948,31,5157,51051571,0.05326160405387756
1918,1948,30,5157,51051571,0.05133195516627772
1919,1948,29,5157,51051571,0.04946856383594595
1920,1948,28,5157,51051571,0.04766941615346337
1862,1949,87,5157,51051571,0.014780647229898128
1863,1949,86,5157,51051571,0.016787188333354297
1864,1949,85,5157,51051571,0.01904736709738439
1865,1949,84,5157,51051571,0.02158229118362376
1866,1949,83,5157,51051571,0.02441176910223352
1867,1949,82,5157,51051571,0.027553346714114166
1868,1949,81,5157,51051571,0.03102118736099891
1869,1949,80,5157,51051571,0.03482481553171396
1870,1949,79,5157,51051571,0.03896775947233691
1871,1949,78,5157,51051571,0.043446145015582804
1872,1949,77,5157,51051571,0.04824730964941169
1873,1949,76,5157,51051571,0.05334852052401803
1874,1949,75,5157,51051571,0.05871589050469559
1875,1949,74,5157,51051571,0.06430359035836646
1876,1949,73,5157,51051571,0.070053451005582
1877,1949,72,5157,51051571,0.07589503663831756
1878,1949,71,5157,51051571,0.08174673538937002
1879,1949,70,5157,51051571,0.08752849193800039
1880,1949,69,5157,51051571,0.09316695072802134
1881,1949,68,5157,51051571,0.0985878247038507
1882,1949,67,5157,51051571,0.10371700309703374
1883,1949,66,5157,51051571,0.10848210869329822
1884,1949,65,5157,51051571,0.11281400196887366
1885,1949,64,5157,51051571,0.11664819384888925
1886,1949,63,5157,51051571,0.11992613873212697
1887,1949,62,5157,51051571,0.12259638917708322
1888,1949,61,5157,51051571,0.12461560213464608
1889,1949,60,5157,51051571,0.12594939299183336
1890,1949,59,5157,51051571,0.1265730374457198
1891,1949,58,5157,51051571,0.12648237430685408
1892,1949,57,5157,51051571,0.12572481587314888
1893,1949,56,5157,51051571,0.12436649673671989
1894,1949,55,5157,51051571,0.12247939803832478
1895,1949,54,5157,51051571,0.12013896307560294
1896,1949,53,5157,51051571,0.11742193603409827
1897,1949,52,5157,51051571,0.11440445855579533
1898,1949,51,5157,51051571,0.11116044861416026
1899,1949,50,5157,51051571,0.10776027655534996
1900,1949,49,5157,51051571,0.10426974373898233
1901,1949,48,5157,51051571,0.10074935996879457
1902,1949,47,5157,51051571,0.09725390717988323
1903,1949,46,5157,51051571,0.09383138177315227
1904,1949,45,5157,51051571,0.09050430363517177
1905,1949,44,5157,51051571,0.08727313486299468
1906,1949,43,5157,51051571,0.08413724258517068
1907,1949,42,5157,51051571,0.08109582728278544
1908,1949,41,5157,51051571,0.07814793486703553
1909,1949,40,5157,51051571,0.07529246871666875
1910,1949,39,5157,51051571,0.07252820160301812
1911,1949,38,5157,51051571,0.06985378743663932
1912,1949,37,5157,51051571,0.06726777277602877
1913,1949,36,5157,51051571,0.06476860804544562
1914,1949,35,5157,51051571,0.062354658415398743
1915,1949,34,5157,51051571,0.06002421430579663
1916,1949,33,5157,51051571,0.05777539069956382
1917,1949,32,5157,51051571,0.055605835770376096
1918,1949,31,5157,51051571,0.05351312392035088
1919,1949,30,5157,51051571,0.051494876295729616
1920,1949,29,5157,51051571,0.04954876208359248
1921,1949,28,5157,51051571,0.04767249958334466
1863,1950,87,5157,51051571,0.01646553472543109
1864,1950,86,5157,51051571,0.01864742759564167
1865,1950,85,5157,51051571,0.021097526155328648
1866,1950,84,5157,51051571,0.02383684196034679
1867,1950,83,5157,51051571,0.026884752873447458
1868,1950,82,5157,51051571,0.030257987410624968
1869,1950,81,5157,51051571,0.033969460074010464
1870,1950,80,5157,51051571,0.03802698232827514
1871,1950,79,5157,51051571,0.04243188957545608
1872,1950,78,5157,51051571,0.04717764104771883
1873,1950,77,5157,51051571,0.052248465359851545
1874,1950,76,5157,51051571,0.057618137548424424
1875,1950,75,5157,51051571,0.06324898161496521
1876,1950,74,5157,51051571,0.06909119389992455
1877,1950,73,5157,51051571,0.07508257562975018
1878,1950,72,5157,51051571,0.08114874725291957
1879,1950,71,5157,51051571,0.08720439148585492
1880,1950,70,5157,51051571,0.0931663285264753
1881,1950,69,5157,51051571,0.09895868540967825
1882,1950,68,5157,51051571,0.10450505348155863
1883,1950,67,5157,51051571,0.10972960747488912
1884,1950,66,5157,51051571,0.11455866995631425
1885,1950,65,5157,51051571,0.11892221000426463
1886,1950,64,5157,51051571,0.1227552410333986
1887,1950,63,5157,51051571,0.12599909302494797
1888,1950,62,5157,51051571,0.12860254423904016
1889,1950,61,5157,51051571,0.13052280567910746
1890,1950,60,5157,51051571,0.13172635734944324
1891,1950,59,5157,51051571,0.13218963824735055
1892,1950,58,5157,51051571,0.13191048364309513
1893,1950,57,5157,51051571,0.13094063519331878
1894,1950,56,5157,51051571,0.12935102115135505
1895,1950,55,5157,51051571,0.12721823224802714
1896,1950,54,5157,51051571,0.12462206867025746
1897,1950,53,5157,51051571,0.12164332313848952
1898,1950,52,5157,51051571,0.1183618331902195
1899,1950,51,5157,51051571,0.11485482644878436
1900,1950,50,5157,51051571,0.11119557361143911
1901,1950,49,5157,51051571,0.1074523546610278
1902,1950,48,5157,51051571,0.1036877344451026
1903,1950,47,5157,51051571,0.09995813470632398
1904,1950,46,5157,51051571,0.09631276827495308
1905,1950,45,5157,51051571,0.09277445322811018
1906,1950,44,5157,51051571,0.08934325966296483
1907,1950,43,5157,51051571,0.08601813502772042
1908,1950,42,5157,51051571,0.08279786159150491
1909,1950,41,5157,51051571,0.07968106987244152
1910,1950,40,5157,51051571,0.07666625192363091
1911,1950,39,5157,51051571,0.07375177440228539
1912,1950,38,5157,51051571,0.07093589135488858
1913,1950,37,5157,51051571,0.06821675665894283
1914,1950,36,5157,51051571,0.06559243606951753
1915,1950,35,5157,51051571,0.06306091882631376
1916,1950,34,5157,51051571,0.060620128784241986
1917,1950,33,5157,51051571,0.05826783269851581
1918,1950,32,5157,51051571,0.05600137324922172
1919,1950,31,5157,51051571,0.053818034770416516
1920,1950,30,5157,51051571,0.05171515535013776
1921,1950,29,5157,51051571,0.04969012843290376
1922,1950,28,5157,51051571,0.04774040413912307
1864,1951,87,5157,51051571,0.01830125999789065
1865,1951,86,5157,51051571,0.020664997448603915
1866,1951,85,5157,51051571,0.023310792763422187
1867,1951,84,5157,51051571,0.026259317055222806
1868,1951,83,5157,51051571,0.02952925727405704
1869,1951,82,5157,51051571,0.03313625710897991
1870,1951,81,5157,51051571,0.03709171896642752
1871,1951,80,5157,51051571,0.04140149627911499
1872,1951,79,5157,51051571,0.04606452099113134
1873,1951,78,5157,51051571,0.05107142698294162
1874,1951,77,5157,51051571,0.05640324475752759
1875,1951,76,5157,51051571,0.062030253912571165
1876,1951,75,5157,51051571,0.06791108572402577
1877,1951,74,5157,51051571,0.07399216680395072
1878,1951,73,5157,51051571,0.08020758518921625
1879,1951,72,5157,51051571,0.08647944231472285
1880,1951,71,5157,51051571,0.09271923389169338
1881,1951,70,5157,51051571,0.09884116066068856
1882,1951,69,5157,51051571,0.10476727396165103
1883,1951,68,5157,51051571,0.11041947462267009
1884,1951,67,5157,51051571,0.11572063158096084
1885,1951,66,5157,51051571,0.12059614003967073
1886,1951,65,5157,51051571,0.12497540354241807
1887,1951,64,5157,51051571,0.1287932083894712
1888,1951,63,5157,51051571,0.13199096939437874
1889,1951,62,5157,51051571,0.13451783567259845
1890,1951,61,5157,51051571,0.1363316529076757
1891,1951,60,5157,51051571,0.13739978361175206
1892,1951,59,5157,51051571,0.13769978890125384
1893,1951,58,5157,51051571,0.13723139482515959
1894,1951,57,5157,51051571,0.13605047791574176
1895,1951,56,5157,51051571,0.1342325220033911
1896,1951,55,5157,51051571,0.1318584714465667
1897,1951,54,5157,51051571,0.129012222389094
1898,1951,53,5157,51051571,0.12577836060956984
1899,1951,52,5157,51051571,0.12224017756669753
1900,1951,51,5157,51051571,0.11847798792804907
1901,1951,50,5157,51051571,0.11456776344012932
1902,1951,49,5157,51051571,0.1105800889868572
1903,1951,48,5157,51051571,0.10657943720914402
1904,1951,47,5157,51051571,0.10262374865273571
1905,1951,46,5157,51051571,0.09876335824152488
1906,1951,45,5157,51051571,0.09502134321827517
1907,1951,44,5157,51051571,0.09139738363984877
1908,1951,43,5157,51051571,0.08789001107709239
1909,1951,42,5157,51051571,0.08449759364419754
1910,1951,41,5157,51051571,0.08121835081039327
1911,1951,40,5157,51051571,0.0780503679573773
1912,1951,39,5157,51051571,0.07499161060613206
1913,1951,38,5157,51051571,0.07203993824580146
1914,1951,37,5157,51051571,0.06919311770624567
1915,1951,36,5157,51051571,0.06644883602464417
1916,1951,35,5157,51051571,0.0638047127649774
1917,1951,34,5157,51051571,0.061258311757304555
1918,1951,33,5157,51051571,0.058807057867553233
1919,1951,32,5157,51051571,0.05644799287909587
1920,1951,31,5157,51051571,0.05417811510013385
1921,1951,30,5157,51051571,0.051994483521093135
1922,1951,29,5157,51051571,0.04989421975907416
1923,1951,28,5157,51051571,0.047874509655131674
1865,1952,87,5157,51051571,0.020295736996438565
1866,1952,86,5157,51051571,0.0228466758269631
1867,1952,85,5157,51051571,0.025692551645932496
1868,1952,84,5157,51051571,0.028853436908450072
1869,1952,83,5157,51051571,0.03234706038124849
1870,1952,82,5157,51051571,0.036187715120621626
1871,1952,81,5157,51051571,0.040385040190486644
1872,1952,80,5157,51051571,0.044942709633260476
1873,1952,79,5157,51051571,0.04985707737361372
1874,1952,78,5157,51051571,0.05511584167425815
1875,1952,77,5157,51051571,0.06069680575522145
1876,1952,76,5157,51051571,0.06656682029741298
1877,1952,75,5157,51051571,0.07268099689256535
1878,1952,74,5157,51051571,0.07898227758569251
1879,1952,73,5157,51051571,0.08540143375247564
1880,1952,72,5157,51051571,0.09185754798693764
1881,1952,71,5157,51051571,0.09825951397866844
1882,1952,70,5157,51051571,0.1045194636200781
1883,1952,69,5157,51051571,0.11055783804051886
1884,1952,68,5157,51051571,0.11629529004671048
1885,1952,67,5157,51051571,0.12165379169422641
1886,1952,66,5157,51051571,0.12655817388761753
1887,1952,65,5157,51051571,0.13093758222925264
1888,1952,64,5157,51051571,0.13472682122641114
1889,1952,63,5157,51051571,0.1378675695619693
1890,1952,62,5157,51051571,0.1403094585379051
1891,1952,61,5157,51051571,0.14201101300591887
1892,1952,60,5157,51051571,0.142940458419075
1893,1952,59,5157,51051571,0.14307639874408493
1894,1952,58,5157,51051571,0.14242030296534106
1895,1952,57,5157,51051571,0.14103193205771497
1896,1952,56,5157,51051571,0.13899103226649387
1897,1952,55,5157,51051571,0.13638259602061145
1898,1952,54,5157,51051571,0.13329431060347488
1899,1952,53,5157,51051571,0.12981426133071075
1900,1952,52,5157,51051571,0.12602891946787098
1901,1952,51,5157,51051571,0.12202143788082984
1902,1952,50,5157,51051571,0.11787026963304421
1903,1952,49,5157,51051571,0.11364811597119788
1904,1952,48,5157,51051571,0.1094212005615755
1905,1952,47,5157,51051571,0.10524885709051504
1906,1952,46,5157,51051571,0.10118244815170631
1907,1952,45,5157,51051571,0.09724528020831026
1908,1952,44,5157,51051571,0.09343666060653638
1909,1952,43,5157,51051571,0.08975472359148542
1910,1952,42,5157,51051571,0.08619744103284709
1911,1952,41,5157,51051571,0.08276263866915806
1912,1952,40,5157,51051571,0.07944801197895318
1913,1952,39,5157,51051571,0.07625114160136605
1914,1952,38,5157,51051571,0.07316950823920129
1915,1952,37,5157,51051571,0.07020050698772103
1916,1952,36,5157,51051571,0.06734146104225372
1917,1952,35,5157,51051571,0.06458963474714431
1918,1952,34,5157,51051571,0.06194224595744693
1919,1952,33,5157,51051571,0.05939639050048906
1920,1952,32,5157,51051571,0.05694881853239797
1921,1952,31,5157,51051571,0.05459625049527862
1922,1952,30,5157,51051571,0.052335474179332174
1923,1952,29,5157,51051571,0.050163347043916576
1924,1952,28,5157,51051571,0.048076798122183656
1866,1953,87,5157,51051571,0.02245729093729965
1867,1953,86,5157,51051571,0.025199504904082435
1868,1953,85,5157,51051571,0.02824830551712127
1869,1953,84,5157,51051571,0.031622901183276146
1870,1953,83,5157,51051571,0.0353397960832449
1871,1953,82,5157,51051571,0.039411677332914494
1872,1953,81,5157,51051571,0.04384619082955306
1873,1953,80,5157,51051571,0.04864464302924637
1874,1953,79,5157,51051571,0.05380068033118045
1875,1953,78,5157,51051571,0.059299011403662234
1876,1953,77,5157,51051571,0.0651142489754155
1877,1953,76,5157,51051571,0.07120995450832238
1878,1953,75,5157,51051571,0.0775379700909164
1879,1953,74,5157,51051571,0.08403811565556368
1880,1953,73,5157,51051571,0.09063831584459026
1881,1953,72,5157,51051571,0.09725520019490441
1882,1953,71,5157,51051571,0.10379569946382822
1883,1953,70,5157,51051571,0.11017045963639234
1884,1953,69,5157,51051571,0.11629878826752585
1885,1953,68,5157,51051571,0.12210053201505108
1886,1953,67,5157,51051571,0.1274971641610092
1887,1953,66,5157,51051571,0.1324132949481005
1888,1953,65,5157,51051571,0.13677809332016944
1889,1953,64,5157,51051571,0.14052659587594168
1890,1953,63,5157,51051571,0.1436008892732828
1891,1953,62,5157,51051571,0.14595116130400218
1892,1953,61,5157,51051571,0.1475366224449671
1893,1953,60,5157,51051571,0.14832630324722001
1894,1953,59,5157,51051571,0.14829973316783915
1895,1953,58,5157,51051571,0.1474599343156393
1896,1953,57,5157,51051571,0.1458702449162622
1897,1953,56,5157,51051571,0.14361432472373148
1898,1953,55,5157,51051571,0.14078085889389552
1899,1953,54,5157,51051571,0.1374609774166896
1900,1953,53,5157,51051571,0.13374593432002194
1901,1953,52,5157,51051571,0.1297250756486066
1902,1953,51,5157,51051571,0.12548411909451881
1903,1953,50,5157,51051571,0.12110376105361913
1904,1953,49,5157,51051571,0.11665861836883668
1905,1953,48,5157,51051571,0.11221650235768965
1906,1953,47,5157,51051571,0.10783801264636933
1907,1953,46,5157,51051571,0.10357544827843605
1908,1953,45,5157,51051571,0.09945232954235757
1909,1953,44,5157,51051571,0.09546763100776114
1910,1953,43,5157,51051571,0.09161912952418814
1911,1953,42,5157,51051571,0.08790443842350201
1912,1953,41,5157,51051571,0.08432102528739077
1913,1953,40,5157,51051571,0.08086622922336681
1914,1953,39,5157,51051571,0.07753727757009915
1915,1953,38,5157,51051571,0.07433130196490315
1916,1953,37,5157,51051571,0.07124535371779074
1917,1953,36,5157,51051571,0.06827641844753539
1918,1953,35,5157,51051571,0.06542142994563561
1919,1953,34,5157,51051571,0.0626772832437935
1920,1953,33,5157,51051571,0.06004076536708784
1921,1953,32,5157,51051571,0.05750834807892897
1922,1953,31,5157,51051571,0.055076485179289314
1923,1953,30,5157,51051571,0.05274170406193672
1924,1953,29,5157,51051571,0.05050060844563411
1925,1953,28,5157,51051571,0.04834988061556707
1867,1954,87,5157,51051571,0.024794149822134442
1868,1954,86,5157,51051571,0.027730206874971436
1869,1954,85,5157,51051571,0.030983011343296785
1870,1954,84,5157,51051571,0.03457064183814468
1871,1954,83,5157,51051571,0.03850812024533453
1872,1954,82,5157,51051571,0.042806291472270254
1873,1954,81,5157,51051571,0.04747060868657317
1874,1954,80,5157,51051571,0.052499864326724245
1875,1954,79,5157,51051571,0.05788492056457576
1876,1954,78,5157,51051571,0.06360750502873226
1877,1954,77,5157,51051571,0.06963914682259045
1878,1954,76,5157,51051571,0.07594033252424882
1879,1954,75,5157,51051571,0.08245996051071777
1880,1954,74,5157,51051571,0.08913516372622633
1881,1954,73,5157,51051571,0.09589155585970474
1882,1954,72,5157,51051571,0.10264393475589162
1883,1954,71,5157,51051571,0.10929794963269218
1884,1954,70,5157,51051571,0.11576336395555348
1885,1954,69,5157,51051571,0.12195882876516313
1886,1954,68,5157,51051571,0.12780381622353526
1887,1954,67,5157,51051571,0.13321968001183648
1888,1954,66,5157,51051571,0.13813112748062764
1889,1954,65,5157,51051571,0.14246760122983437
1890,1954,64,5157,51051571,0.14616454949269947
1891,1954,63,5157,51051571,0.14916457479922723
1892,1954,62,5157,51051571,0.15141845886028374
1893,1954,61,5157,51051571,0.1528860675479469
1894,1954,60,5157,51051571,0.1535371426649185
1895,1954,59,5157,51051571,0.15335198664510064
1896,1954,58,5157,51051571,0.15233494627987812
1897,1954,57,5157,51051571,0.15055257654745002
1898,1954,56,5157,51051571,0.14809204942896542
1899,1954,55,5157,51051571,0.14504534080015194
1900,1954,54,5157,51051571,0.1415066340891248
1901,1954,53,5157,51051571,0.13756998630932224
1902,1954,52,5157,51051571,0.13332728437249206
1903,1954,51,5157,51051571,0.12886651458720938
1904,1954,50,5157,51051571,0.12427036183882402
1905,1954,49,5157,51051571,0.11961514671990162
1906,1954,48,5157,51051571,0.11497009916667603
1907,1954,47,5157,51051571,0.11039695679158444
1908,1954,46,5157,51051571,0.1059488677439086
1909,1954,45,5157,51051571,0.10164956630328778
1910,1954,44,5157,51051571,0.09749775812508345
1911,1954,43,5157,51051571,0.09349092515239459
1912,1954,42,5157,51051571,0.08962638069847954
1913,1954,41,5157,51051571,0.08590128887270133
1914,1954,40,5157,51051571,0.08231268340667658
1915,1954,39,5157,51051571,0.07885748579748493
1916,1954,38,5157,51051571,0.0755325226984825
1917,1954,37,5157,51051571,0.07233454250137372
1918,1954,36,5157,51051571,0.06926023106561484
1919,1954,35,5157,51051571,0.06630622656284893
1920,1954,34,5157,51051571,0.06346913341483625
1921,1954,33,5157,51051571,0.06074545729646882
1922,1954,32,5157,51051571,0.0581314083778052
1923,1954,31,5157,51051571,0.05562318766398722
1924,1954,30,5157,51051571,0.05321707543378766
1925,1954,29,5157,51051571,0.05090943441313581
1926,1954,28,5157,51051571,0.04869671238260405
1868,1955,87,5157,51051571,0.027314358690280986
1869,1955,86,5157,51051571,0.030445086894298975
1870,1955,85,5157,51051571,0.033900977396607475
1871,1955,84,5157,51051571,0.03769872054158673
1872,1955,83,5157,51051571,0.04185161529910176
1873,1955,82,5157,51051571,0.046368455909073195
1874,1955,81,5157,51051571,0.051252342154393664
1875,1955,80,5157,51051571,0.05649945572587074
1876,1955,79,5157,51051571,0.06209785726230545
1877,1955,78,5157,51051571,0.06802636906432687
1878,1955,77,5157,51051571,0.07425361567059274
1879,1955,76,5157,51051571,0.08073729697866242
1880,1955,75,5157,51051571,0.08742376523022583
1881,1955,74,5157,51051571,0.09424796738536394
1882,1955,73,5157,51051571,0.10113379841787279
1883,1955,72,5157,51051571,0.10799489003400112
1884,1955,71,5157,51051571,0.11473632104288162
1885,1955,70,5157,51051571,0.12126758428908928
1886,1955,69,5157,51051571,0.1275071416100986
1887,1955,68,5157,51051571,0.13337450346244664
1888,1955,67,5157,51051571,0.13879125726481908
1889,1955,66,5157,51051571,0.14368249433303928
1890,1955,65,5157,51051571,0.14797814706125886
1891,1955,64,5157,51051571,0.15161421902848224
1892,1955,63,5157,51051571,0.15453390035904035
1893,1955,62,5157,51051571,0.1566885685548816
1894,1955,61,5157,51051571,0.15803868030431784
1895,1955,60,5157,51051571,0.15855456190738598
1896,1955,59,5157,51051571,0.15821710470983144
1897,1955,58,5157,51051571,0.15703171702676388
1898,1955,57,5157,51051571,0.15506776086085647
1899,1955,56,5157,51051571,0.15241547062778685
1900,1955,55,5157,51051571,0.14916966770948342
1901,1955,54,5157,51051571,0.1454271618372321
1902,1955,53,5157,51051571,0.14128441483678317
1903,1955,52,5157,51051571,0.13683549364752337
1904,1955,51,5157,51051571,0.13217033564691255
1905,1955,50,5157,51051571,0.1273733436067958
1906,1955,49,5157,51051571,0.12252231970240572
1907,1955,48,5157,51051571,0.1176877382822582
1908,1955,47,5157,51051571,0.11293234650711877
1909,1955,46,5157,51051571,0.10831005828574285
1910,1955,45,5157,51051571,0.10384483800870234
1911,1955,44,5157,51051571,0.09953521090944482
1912,1955,43,5157,51051571,0.09537844971528339
1913,1955,42,5157,51051571,0.0913716476111767
1914,1955,41,5157,51051571,0.0875117394989708
1915,1955,40,5157,51051571,0.08379552257126101
1916,1955,39,5157,51051571,0.08021967610841163
1917,1955,38,5157,51051571,0.07678078042292995
1918,1955,37,5157,51051571,0.07347533489034323
1919,1955,36,5157,51051571,0.07029977501983475
1920,1955,35,5157,51051571,0.06725048853104974
1921,1955,34,5157,51051571,0.06432383041561275
1922,1955,33,5157,51051571,0.061516059474465194
1923,1955,32,5157,51051571,0.058823144268952514
1924,1955,31,5157,51051571,0.05624104906998145
1925,1955,30,5157,51051571,0.0537658224046307
1926,1955,29,5157,51051571,0.051393600702638015
1927,1955,28,5157,51051571,0.04912061129889039
1869,1956,87,5157,51051571,0.030025715394806602
1870,1956,86,5157,51051571,0.03334996343514461
1871,1956,85,5157,51051571,0.03700579477273412
1872,1956,84,5157,51051571,0.04100826859375764
1873,1956,83,5157,51051571,0.045368746160086515
1874,1956,82,5157,51051571,0.05009379910704327
1875,1956,81,5157,51051571,0.05518406021074629
1876,1956,80,5157,51051571,0.06063306030865669
1877,1956,79,5157,51051571,0.06642610570208896
1878,1956,78,5157,51051571,0.0725392589667462
1879,1956,77,5157,51051571,0.07893849127532979
1880,1956,76,5157,51051571,0.08557907484593798
1881,1956,75,5157,51051571,0.09240527908221649
1882,1956,74,5157,51051571,0.09935042307005174
1883,1956,73,5157,51051571,0.10633732081249749
1884,1956,72,5157,51051571,0.11327913521947591
1885,1956,71,5157,51051571,0.12008110260550904
1886,1956,70,5157,51051571,0.12665305395617835
1887,1956,69,5157,51051571,0.1329137101135467
1888,1956,68,5157,51051571,0.13878300623906273
1889,1956,67,5157,51051571,0.14418308540281577
1890,1956,66,5157,51051571,0.14903967516343022
1891,1956,65,5157,51051571,0.1532833778125799
1892,1956,64,5157,51051571,0.15685085991128736
1893,1956,63,5157,51051571,0.15968593585315427
1894,1956,62,5157,51051571,0.16174054747746874
1895,1956,61,5157,51051571,0.16297564642842685
1896,1956,60,5157,51051571,0.1633619874932434
1897,1956,59,5157,51051571,0.16288083932336087
1898,1956,58,5157,51051571,0.16153837811503333
1899,1956,57,5157,51051571,0.15940631833694546
1900,1956,56,5157,51051571,0.15657746262483638
1901,1956,55,5157,51051571,0.15314899302002463
1902,1956,54,5157,51051571,0.14921988354913437
1903,1956,53,5157,51051571,0.14488857262850935
1904,1956,52,5157,51051571,0.14025092127938568
1905,1956,51,5157,51051571,0.13539848034991397
1906,1956,50,5157,51051571,0.13041708494940155
1907,1956,49,5157,51051571,0.12538578675946363
1908,1956,48,5157,51051571,0.12037612524340975
1909,1956,47,5157,51051571,0.11545172801740845
1910,1956,46,5157,51051571,0.11066719506563404
1911,1956,45,5157,51051571,0.10604675293231415
1912,1956,44,5157,51051571,0.10158885991200123
1913,1956,43,5157,51051571,0.09729068877937808
1914,1956,42,5157,51051571,0.09314921419993762
1915,1956,41,5157,51051571,0.0891612360243708
1916,1956,40,5157,51051571,0.0853234018507855
1917,1956,39,5157,51051571,0.08163222874814607
1918,1956,38,5157,51051571,0.078084124052343
1919,1956,37,5157,51051571,0.07467540516353205
1920,1956,36,5157,51051571,0.07140231828965993
1921,1956,35,5157,51051571,0.06826105609628308
1922,1956,34,5157,51051571,0.06524777423679497
1923,1956,33,5157,51051571,0.06235852599087828
1924,1956,32,5157,51051571,0.05958906111768316
1925,1956,31,5157,51051571,0.056935125027770817
1926,1956,30,5157,51051571,0.05439255155798876
1927,1956,29,5157,51051571,0.05195726711981491
1928,1956,28,5157,51051571,0.049625294125292915
1870,1957,87,5157,51051571,0.032935705422099844
1871,1957,86,5157,51051571,0.03645010062069404
1872,1957,85,5157,51051571,0.040300274422385735
1873,1957,84,5157,51051571,0.04449943627264301
1874,1957,83,5157,51051571,0.04905682954463689
1875,1957,82,5157,51051571,0.05397667615717378
1876,1957,81,5157,51051571,0.05925708252230721
1877,1957,80,5157,51051571,0.06488895069688667
1878,1957,79,5157,51051571,0.07085494765833128
1879,1957,78,5157,51051571,0.07712859238455894
1880,1957,77,5157,51051571,0.083673523697755825
1881,1957,76,5157,51051571,0.09044301061580842
1882,1957,75,5157,51051571,0.09737976061413563
1883,1957,74,5157,51051571,0.10441606968090276
1884,1957,73,5157,51051571,0.11147434199748114
1885,1957,72,5157,51051571,0.1184679878570447
1886,1957,71,5157,51051571,0.12530313288933873
1887,1957,70,5157,51051571,0.1318905408724682
1888,1957,69,5157,51051571,0.13814961250441668
1889,1957,68,5157,51051571,0.1440010614763123
1890,1957,67,5157,51051571,0.14936787280829716
1891,1957,66,5157,51051571,0.15417662571579532
1892,1957,65,5157,51051571,0.15835873588461066
1893,1957,64,5157,51051571,0.16185160530828885
1894,1957,63,5157,51051571,0.16459967635140868
1895,1957,62,5157,51051571,0.16655539339320288
1896,1957,61,5157,51051571,0.1676800795238928
1897,1957,60,5157,51051571,0.16794473680481703
1898,1957,59,5157,51051571,0.16733077632536295
1899,1957,58,5157,51051571,0.16584482246883286
1900,1957,57,5157,51051571,0.16356044739489
1901,1957,56,5157,51051571,0.16057248755353176
1902,1957,55,5157,51051571,0.15697996479778978
1903,1957,54,5157,51051571,0.15288352354959686
1904,1957,53,5157,51051571,0.1483831228611203
1905,1957,52,5157,51051571,0.14357600845084806
1906,1957,51,5157,51051571,0.138554988050392
1907,1957,50,5157,51051571,0.13340702912824354
1908,1957,49,5157,51051571,0.12821219093491742
1909,1957,48,5157,51051571,0.12304289332533899
1910,1957,47,5157,51051571,0.11796351399634762
1911,1957,46,5157,51051571,0.11302926217637894
1912,1957,45,5157,51051571,0.1082646740746737
1913,1957,44,5157,51051571,0.10366827955852981
1914,1957,43,5157,51051571,0.09923728440818146
1915,1957,42,5157,51051571,0.0949686682598224
1916,1957,41,5157,51051571,0.09085921014254839
1917,1957,40,5157,51051571,0.08690551329520452
