yob,year,age,speakerid,probability
1886,1932,46,4097,0.0408913551468325
1887,1932,45,4097,0.04248029033566666
1888,1932,44,4097,0.04419948121185778
1889,1932,43,4097,0.046033762530332804
1890,1932,42,4097,0.047968949149543916
1891,1932,41,4097,0.05000508347586913
1892,1932,40,4097,0.052146082317653684
1893,1932,39,4097,0.054395891778133344
1894,1932,38,4097,0.05675846853593879
1895,1932,37,4097,0.05923775895889603
1896,1932,36,4097,0.06183767597870095
1897,1932,35,4097,0.06456207367480782
1898,1932,34,4097,0.06741471954066826
1899,1932,33,4097,0.0703992644344436
1900,1932,32,4097,0.07351921024953374
1901,1932,31,4097,0.0767778753776696
1902,1932,30,4097,0.08017835807871342
1903,1932,29,4097,0.083723497916370307
1904,1932,28,4097,0.08741583546722956
1905,1932,27,4097,0.09125757056124638
1906,1932,26,4097,0.09525100036676483
1907,1932,25,4097,0.09940006782547521
1908,1932,24,4097,0.10370914909083126
1849,1933,84,4097,0.06608586387034023
1850,1933,83,4097,0.0691584420988792
1851,1933,82,4097,0.07209743410418906
1852,1933,81,4097,0.07483076038069413
1853,1933,80,4097,0.07728168177050392
1854,1933,79,4097,0.07937082181297356
1855,1933,78,4097,0.08101868296536384
1856,1933,77,4097,0.08214861015504835
1857,1933,76,4097,0.08269012257289582
1858,1933,75,4097,0.08258250015588325
1859,1933,74,4097,0.08177847473867013
1860,1933,73,4097,0.0802478373243943
1861,1933,72,4097,0.07800489091165727
1862,1933,71,4097,0.07517701865903616
1863,1933,70,4097,0.07191797384303032
1864,1933,69,4097,0.06837493477338023
1865,1933,68,4097,0.06468271461784052
1866,1933,67,4097,0.06095993709403656
1867,1933,66,4097,0.05730705697859542
1868,1933,65,4097,0.05380598806574047
1869,1933,64,4097,0.050521029588652906
1870,1933,63,4097,0.047500756362510124
1871,1933,62,4097,0.04478055336200705
1872,1933,61,4097,0.04238552298138002
1873,1933,60,4097,0.040333561794127865
1874,1933,59,4097,0.03863848296435075
1875,1933,58,4097,0.037313143169141055
1876,1933,57,4097,0.03636103987982558
1877,1933,56,4097,0.03574633861176891
1878,1933,55,4097,0.035431761271144946
1879,1933,54,4097,0.035388405075965454
1880,1933,53,4097,0.03559380880869606
1881,1933,52,4097,0.0360303955491261
1882,1933,51,4097,0.036684184747653184
1883,1933,50,4097,0.03754369321696274
1884,1933,49,4097,0.038598965087513544
1885,1933,48,4097,0.03984068691981976
1886,1933,47,4097,0.04125935745297625
1887,1933,46,4097,0.04284449296586385
1888,1933,45,4097,0.04458385968144642
1889,1933,44,4097,0.0464627345166759
1890,1933,43,4097,0.048463204970766643
1891,1933,42,4097,0.05056834845752166
1892,1933,41,4097,0.05277771836103148
1893,1933,40,4097,0.05509537016785579
1894,1933,39,4097,0.05752539972001034
1895,1933,38,4097,0.060071927979096114
1896,1933,37,4097,0.06273908399767031
1897,1933,36,4097,0.06553098603558109
1898,1933,35,4097,0.0684517207735436
1899,1933,34,4097,0.07150532059370072
1900,1933,33,4097,0.07469573891741771
1901,1933,32,4097,0.0780268236141777
1902,1933,31,4097,0.08150228852218691
1903,1933,30,4097,0.08512568315109262
1904,1933,29,4097,0.0889003606699021
1905,1933,28,4097,0.09282944431850272
1906,1933,27,4097,0.09691579241874097
1907,1933,26,4097,0.10116232306717875
1908,1933,25,4097,0.10557317068978257
1909,1933,24,4097,0.11015276978726732
1850,1934,84,4097,0.07056544885612832
1851,1934,83,4097,0.07402280341386322
1852,1934,82,4097,0.07733697960451678
1853,1934,81,4097,0.08042564114269728
1854,1934,80,4097,0.08320089479836298
1855,1934,79,4097,0.08557166788865805
1856,1934,78,4097,0.08744666949885918
1857,1934,77,4097,0.08873787826657618
1858,1934,76,4097,0.08936446217303322
1859,1934,75,4097,0.0892569965377472
1860,1934,74,4097,0.08836180446632386
1861,1934,73,4097,0.08664519836153885
1862,1934,72,4097,0.08412465318248556
1863,1934,71,4097,0.08094615034680881
1864,1934,70,4097,0.07728559281152744
1865,1934,69,4097,0.07331116735113594
1866,1934,68,4097,0.06917652620541244
1867,1934,67,4097,0.06501629564221423
1868,1934,66,4097,0.060943776188354615
1869,1934,65,4097,0.05705055515212794
1870,1934,64,4097,0.05340766060426153
1871,1934,63,4097,0.05006785094588307
1872,1934,62,4097,0.04706865113067925
1873,1934,61,4097,0.044435804478982655
1874,1934,60,4097,0.04218689367306555
1875,1934,59,4097,0.04033498250950748
1876,1934,58,4097,0.038892231533989775
1877,1934,57,4097,0.03786076227943217
1878,1934,56,4097,0.03719974784995689
1879,1934,55,4097,0.03686729950374417
1880,1934,54,4097,0.03683115605165881
1881,1934,53,4097,0.03706641771820169
1882,1934,52,4097,0.037553729186406884
1883,1934,51,4097,0.03827778140440758
1884,1934,50,4097,0.03922603481142501
1885,1934,49,4097,0.04038759191087972
1886,1934,48,4097,0.04175216703696349
1887,1934,47,4097,0.043309117580156035
1888,1934,46,4097,0.04504651520554754
1889,1934,45,4097,0.04695024863708643
1890,1934,44,4097,0.049003161934090836
1891,1934,43,4097,0.05118424404783365
1892,1934,42,4097,0.05347346762474257
1893,1934,41,4097,0.055869748634393146
1894,1934,40,4097,0.05837719781895869
1895,1934,39,4097,0.06099998159247638
1896,1934,38,4097,0.06374231096965911
1897,1934,37,4097,0.06660842913659164
1898,1934,36,4097,0.06960259760755541
1899,1934,35,4097,0.07272908092015445
1900,1934,34,4097,0.07599212983063432
1901,1934,33,4097,0.07939596298291401
1902,1934,32,4097,0.08294474703847804
1903,1934,31,4097,0.08664257526996967
1904,1934,30,4097,0.09049344463911985
1905,1934,29,4097,0.09450123139952321
1906,1934,28,4097,0.09866966528668202
1907,1934,27,4097,0.10300230238155407
1908,1934,26,4097,0.10750271301475894
1909,1934,25,4097,0.11217516683765423
1910,1934,24,4097,0.11702407425409832
1851,1935,84,4097,0.0753237708426317
1852,1935,83,4097,0.07918407754312133
1853,1935,82,4097,0.0828914472513932
1854,1935,81,4097,0.08635276697956093
1855,1935,80,4097,0.08946842705213032
1856,1935,79,4097,0.09213507461925435
1857,1935,78,4097,0.09424904204235328
1858,1935,77,4097,0.09571038118872038
1859,1935,76,4097,0.09642739336736342
1860,1935,75,4097,0.09632150175986917
1861,1935,74,4097,0.09533226673873847
1862,1935,73,4097,0.09342229195127813
1863,1935,72,4097,0.09061231522326856
1864,1935,71,4097,0.08706780014157285
1865,1935,70,4097,0.08298789381375192
1866,1935,69,4097,0.07856285928967732
1867,1935,68,4097,0.07396616662273915
1868,1935,67,4097,0.0693492846782734
1869,1935,66,4097,0.06483902979901267
1870,1935,65,4097,0.06053715251018945
1871,1935,64,4097,0.056521728432060235
1872,1935,63,4097,0.05284987220850809
1873,1935,62,4097,0.049561310137619885
1874,1935,61,4097,0.046682415454153414
1875,1935,60,4097,0.04423041222926874
1876,1935,59,4097,0.04221757242809528
1877,1935,58,4097,0.04065535315378925
1878,1935,57,4097,0.03954448414717401
1879,1935,56,4097,0.038838929433590845
1880,1935,55,4097,0.03849199974269001
1881,1935,54,4097,0.03846795848116956
1882,1935,53,4097,0.03873939846938798
1883,1935,52,4097,0.03928514597478281
1884,1935,51,4097,0.04008853611224578
1885,1935,50,4097,0.04113594380890634
1886,1935,49,4097,0.0424154851400321
1887,1935,48,4097,0.04391582798275896
1888,1935,47,4097,0.04562507089590436
1889,1935,46,4097,0.04752966657097686
1890,1935,45,4097,0.049613382217557823
1891,1935,44,4097,0.05185630446007311
1892,1935,43,4097,0.05423391089191004
1893,1935,42,4097,0.0567226425842904
1894,1935,41,4097,0.0593206013189064
1895,1935,40,4097,0.062031851021663906
1896,1935,39,4097,0.06486053279565485
1897,1935,38,4097,0.06781085883891433
1898,1935,37,4097,0.07088710546613272
1899,1935,36,4097,0.07409360518012893
1900,1935,35,4097,0.07743473774018578
1901,1935,34,4097,0.08091492017641252
1902,1935,33,4097,0.08453859570222505
1903,1935,32,4097,0.08831022148090975
1904,1935,31,4097,0.09223425520716313
1905,1935,30,4097,0.09631514047055637
1906,1935,29,4097,0.10055729087515687
1907,1935,28,4097,0.10496507289811455
1908,1935,27,4097,0.10954278747995855
1909,1935,26,4097,0.11429469439341869
1910,1935,25,4097,0.11922513660327866
1911,1935,24,4097,0.12433841005880537
1852,1936,84,4097,0.0803616919364605
1853,1936,83,4097,0.08464008363559894
1854,1936,82,4097,0.088755476978811
1855,1936,81,4097,0.09260359185218937
1856,1936,80,4097,0.096072695812638
1857,1936,79,4097,0.09904674782293223
1858,1936,78,4097,0.10140930557632283
1859,1936,77,4097,0.10304811466860732
1860,1936,76,4097,0.1038602541139658
1861,1936,75,4097,0.10375766792545259
1862,1936,74,4097,0.10267286302523733
1863,1936,73,4097,0.10056449504334711
1864,1936,72,4097,0.09745653402241618
1865,1936,71,4097,0.09353450838216004
1866,1936,70,4097,0.08902157660960278
1867,1936,69,4097,0.084130859618636
1868,1936,68,4097,0.0790563985660573
1869,1936,67,4097,0.07396718798242985
1870,1936,66,4097,0.06900413972187806
1871,1936,65,4097,0.06427962519922373
1872,1936,64,4097,0.05987910099665029
1873,1936,63,4097,0.055864259634305295
1874,1936,62,4097,0.052277161813998496
1875,1936,61,4097,0.049144884437707974
1876,1936,60,4097,0.04648433878806852
1877,1936,59,4097,0.04430705396218895
1878,1936,58,4097,0.04262386593707798
1879,1936,57,4097,0.04143417689979734
1880,1936,56,4097,0.04068657069330594
1881,1936,55,4097,0.040329393951818664
1882,1936,54,4097,0.0403233340735283
1883,1936,53,4097,0.04063841633773705
1884,1936,52,4097,0.041251610722226106
1885,1936,51,4097,0.04214486507963273
1886,1936,50,4097,0.04330342910068891
1887,1936,49,4097,0.04471436993286493
1888,1936,48,4097,0.04636520912167518
1889,1936,47,4097,0.048242634464171985
1890,1936,46,4097,0.050331261387510456
1891,1936,45,4097,0.05261243787885228
1892,1936,44,4097,0.0550631054599826
1893,1936,43,4097,0.05765474630271862
1894,1936,42,4097,0.06035977532976528
1895,1936,41,4097,0.06317527143927582
1896,1936,40,4097,0.06610512931612283
1897,1936,39,4097,0.06915335133040217
1898,1936,38,4097,0.07232404740911179
1899,1936,37,4097,0.07562143444788144
1900,1936,36,4097,0.07904983520478291
1901,1936,35,4097,0.08261367661373513
1902,1936,34,4097,0.08631748745039056
1903,1936,33,4097,0.09016589527868413
1904,1936,32,4097,0.09416362260149774
1905,1936,31,4097,0.09831548213419976
1906,1936,30,4097,0.10262637111523149
1907,1936,29,4097,0.10710126456352018
1908,1936,28,4097,0.11174520738839885
1909,1936,27,4097,0.11656330525402757
1910,1936,26,4097,0.12156055498527986
1911,1936,25,4097,0.1267413088724186
1912,1936,24,4097,0.13210965384555776
1853,1937,84,4097,0.08567715576361011
1854,1937,83,4097,0.09038486486614451
1855,1937,82,4097,0.0949190556096115
1856,1937,81,4097,0.09916405237335865
1857,1937,80,4097,0.10299578705753062
1858,1937,79,4097,0.10628533879300198
1859,1937,78,4097,0.10890331940619946
1860,1937,77,4097,0.11072500945511658
1861,1937,76,4097,0.11163610539558289
1862,1937,75,4097,0.11153889402736927
1863,1937,74,4097,0.11035861995952866
1864,1937,73,4097,0.10804974809153046
1865,1937,72,4097,0.10463931017075996
1866,1937,71,4097,0.10033311670378055
1867,1937,70,4097,0.09537870293370315
1868,1937,69,4097,0.09001247360853631
1869,1937,68,4097,0.08444950994175673
1870,1937,67,4097,0.07887681322754576
1871,1937,66,4097,0.07344985033946051
1872,1937,65,4097,0.06829202392924076
1873,1937,64,4097,0.06349651678342885
1874,1937,63,4097,0.059129876551948714
1875,1937,62,4097,0.055236716143418706
1876,1937,61,4097,0.051844991278257334
1877,1937,60,4097,0.04897145478612324
1878,1937,59,4097,0.04662705102644714
1879,1937,58,4097,0.04482218337650622
1880,1937,57,4097,0.04355508556695686
1881,1937,56,4097,0.04276884685561647
1882,1937,55,4097,0.04240671971284674
1883,1937,54,4097,0.04242573564810588
1884,1937,53,4097,0.042793303141180516
1885,1937,52,4097,0.04348450051584672
1886,1937,51,4097,0.04447985154530107
1887,1937,50,4097,0.045763427457670196
1888,1937,49,4097,0.04732116171016226
1889,1937,48,4097,0.04913929777308678
1890,1937,47,4097,0.05120291847086642
1891,1937,46,4097,0.05349453047259881
1892,1937,45,4097,0.05599270076610979
1893,1937,44,4097,0.058670764061508805
1894,1937,43,4097,0.06149564099900851
1895,1937,42,4097,0.06443514925722649
1896,1937,41,4097,0.06748510091617943
1897,1937,40,4097,0.0706490775328457
1898,1937,39,4097,0.073930811832704793
1899,1937,38,4097,0.07733419461136234
1900,1937,37,4097,0.08086328150613697
1901,1937,36,4097,0.0845222995725596
1902,1937,35,4097,0.08831565359257965
1903,1937,34,4097,0.09224793203221138
1904,1937,33,4097,0.0963239125563193
1905,1937,32,4097,0.10054856699715867
1906,1937,31,4097,0.10492706566110456
1907,1937,30,4097,0.1094647808446588
1908,1937,29,4097,0.11416728941628772
1909,1937,28,4097,0.11904037430488856
1910,1937,27,4097,0.12409002471871575
1911,1937,26,4097,0.12932203815682428
1912,1937,25,4097,0.13474071481656905
1913,1937,24,4097,0.14034983859463473
1854,1938,84,4097,0.09126479267406752
1855,1938,83,4097,0.09640824350600005
1856,1938,82,4097,0.10136703226854239
1857,1938,81,4097,0.10601405460711603
1858,1938,80,4097,0.11021292400768737
1859,1938,79,4097,0.11382190301644421
1860,1938,78,4097,0.11669875156142931
1861,1938,77,4097,0.11870638355355634
1862,1938,76,4097,0.11971918056299385
1863,1938,75,4097,0.11962976998598032
1864,1938,74,4097,0.11835602620355685
1865,1938,73,4097,0.11584798606435258
1866,1938,72,4097,0.11213541999570836
1867,1938,71,4097,0.10744421445180657
1868,1938,70,4097,0.10204617481815852
1869,1938,69,4097,0.09620099235554305
1870,1938,68,4097,0.09014491294419726
1871,1938,67,4097,0.08408317541877275
1872,1938,66,4097,0.07818610652309563
1873,1938,65,4097,0.07258848289612044
1874,1938,64,4097,0.06739156319480272
1875,1938,63,4097,0.06266708609404394
1876,1938,62,4097,0.058462529793640465
1877,1938,61,4097,0.05480702059560471
1878,1938,60,4097,0.05171743321768955
1879,1938,59,4097,0.04920441256927358
1880,1938,58,4097,0.047278241491706605
1881,1938,57,4097,0.04593625512342171
1882,1938,56,4097,0.04511600312972366
1883,1938,55,4097,0.04475555561627291
1884,1938,54,4097,0.044808234067074806
1885,1938,53,4097,0.04523879419202666
1886,1938,52,4097,0.04602038999462213
1887,1938,51,4097,0.04713207710071592
1888,1938,50,4097,0.048556677684889624
1889,1938,49,4097,0.050278878636394624
1890,1938,48,4097,0.05228347393758519
1891,1938,47,4097,0.05455369534002002
1892,1938,46,4097,0.05706960493818262
1893,1938,45,4097,0.05980655074710386
1894,1938,44,4097,0.06273371251589512
1895,1938,43,4097,0.06581278948757478
1896,1938,42,4097,0.06900634556978957
1897,1938,41,4097,0.0723086441447867
1898,1938,40,4097,0.07572278821510203
1899,1938,39,4097,0.07925209386912252
1900,1938,38,4097,0.08290010532380584
1901,1938,37,4097,0.0866706099468454
1902,1938,36,4097,0.09056765318966559
1903,1938,35,4097,0.09459555335492631
1904,1938,34,4097,0.09875891611264657
1905,1938,33,4097,0.10306264866737375
1906,1938,32,4097,0.10751197346473838
1907,1938,31,4097,0.11211244130896736
1908,1938,30,4097,0.11686994374318087
1909,1938,29,4097,0.12179072452127848
1910,1938,28,4097,0.12688138997362353
1911,1938,27,4097,0.13214891803827933
1912,1938,26,4097,0.137599993143474
1913,1938,25,4097,0.1432388101429405
1914,1938,24,4097,0.14906876208225425
1855,1939,84,4097,0.097115541925518
1856,1939,83,4097,0.10269541373400054
1857,1939,82,4097,0.10807869643638046
1858,1939,81,4097,0.1131270511807664
1859,1939,80,4097,0.11769205455068593
1860,1939,79,4097,0.12161950495732472
1861,1939,78,4097,0.12475470259425399
1862,1939,77,4097,0.12694858091356087
1863,1939,76,4097,0.12806452969092288
1864,1939,75,4097,0.1279857142498582
1865,1939,74,4097,0.12662265067985115
1866,1939,73,4097,0.12392072828412137
1867,1939,72,4097,0.11991197564676105
1868,1939,71,4097,0.1148416780297237
1869,1939,70,4097,0.10900527113575616
1870,1939,69,4097,0.10268524989535388
1871,1939,68,4097,0.0961387465999879
1872,1939,67,4097,0.08958916772087278
1873,1939,66,4097,0.08322181113945745
1874,1939,65,4097,0.07718307667823791
1875,1939,64,4097,0.07158263972773977
1876,1939,63,4097,0.06649782238825977
1877,1939,62,4097,0.06197938301352855
1878,1939,61,4097,0.05805803930913493
1879,1939,60,4097,0.0547512101637452
1880,1939,59,4097,0.0520696709254045
1881,1939,58,4097,0.05002403701739932
1882,1939,57,4097,0.04861114234148907
1883,1939,56,4097,0.04776303560649388
1884,1939,55,4097,0.047412567811770966
1885,1939,54,4097,0.047509327709916095
1886,1939,53,4097,0.04801539811385419
1887,1939,52,4097,0.048901978575599324
1888,1939,51,4097,0.05014660256854168
1889,1939,50,4097,0.05173075013154085
1890,1939,49,4097,0.053637713090341634
1891,1939,48,4097,0.055850615106224834
1892,1939,47,4097,0.058350527136850745
1893,1939,46,4097,0.06111465332722809
1894,1939,45,4097,0.06411459454169968
1895,1939,44,4097,0.06731472719967391
1896,1939,43,4097,0.07067076321226987
1897,1939,42,4097,0.0741392622344745
1898,1939,41,4097,0.0777126176009679
1899,1939,40,4097,0.08139326835604764
1900,1939,39,4097,0.08518395429427783
1901,1939,38,4097,0.08908774014118576
1902,1939,37,4097,0.09310803944760687
1903,1939,36,4097,0.09724863814428242
1904,1939,35,4097,0.10151371770246566
1905,1939,34,4097,0.10590787784187257
1906,1939,33,4097,0.1104361587187928
1907,1939,32,4097,0.11510406251400027
1908,1939,31,4097,0.11991757432169238
1909,1939,30,4097,0.12488318221642926
1910,1939,29,4097,0.130007896344301
1911,1939,28,4097,0.1352992668466319
1912,1939,27,4097,0.1407654003787307
1913,1939,26,4097,0.14641398457485266
1914,1939,25,4097,0.15224907015592254
1915,1939,24,4097,0.15827358392420637
1856,1940,84,4097,0.10321630438250878
1857,1940,83,4097,0.10922659018736681
1858,1940,82,4097,0.11502744098058437
1859,1940,81,4097,0.12046973496539419
1860,1940,80,4097,0.1253935870866827
1861,1940,79,4097,0.12963300100343114
1862,1940,78,4097,0.133021532702241
1863,1940,77,4097,0.13539883166454506
1864,1940,76,4097,0.13661789472485297
1865,1940,75,4097,0.13655284091958378
1866,1940,74,4097,0.13510697774077918
1867,1940,73,4097,0.13222086144704454
1868,1940,72,4097,0.12792814511939257
1869,1940,71,4097,0.12249233150650608
1870,1940,70,4097,0.11623126585509579
1871,1940,69,4097,0.10944922572480636
1872,1940,68,4097,0.1024234948423818
1873,1940,67,4097,0.09539522634269429
1874,1940,66,4097,0.08856456427606335
1875,1940,65,4097,0.08208965529657328
1876,1940,64,4097,0.07608890340674639
1877,1940,63,4097,0.07064565416786611
1878,1940,62,4097,0.06581446347993379
1879,1940,61,4097,0.06162819840837631
1880,1940,60,4097,0.05810539924869645
1881,1940,59,4097,0.055257562089896316
1882,1940,58,4097,0.053096245991659394
1883,1940,57,4097,0.05161832545629277
1884,1940,56,4097,0.05075048618922984
1885,1940,55,4097,0.050420385569888045
1886,1940,54,4097,0.05057389460071969
1887,1940,53,4097,0.05117042143787998
1888,1940,52,4097,0.05217918280811202
1889,1940,51,4097,0.05357612223415909
1890,1940,50,4097,0.05534125524505271
1891,1940,49,4097,0.05745628489126809
1892,1940,48,4097,0.059902382121009776
1893,1940,47,4097,0.06265806953290834
1894,1940,46,4097,0.06569718680519608
1895,1940,45,4097,0.06898695335665476
1896,1940,44,4097,0.07248617878036549
1897,1940,43,4097,0.07614370330558064
1898,1940,42,4097,0.07990923059912046
1899,1940,41,4097,0.08377292359866058
1900,1940,40,4097,0.08773635603404338
1901,1940,39,4097,0.09180152534841018
1902,1940,38,4097,0.09597088663965297
1903,1940,37,4097,0.10024738547546631
1904,1940,36,4097,0.10463448959156876
1905,1940,35,4097,0.10913621949725247
1906,1940,34,4097,0.11375717801983201
1907,1940,33,4097,0.11850257881904828
1908,1940,32,4097,0.12337827389324509
1909,1940,31,4097,0.1283907800803943
1910,1940,30,4097,0.1335473045279288
1911,1940,29,4097,0.1388557690649308
1912,1940,28,4097,0.14432483335746216
1913,1940,27,4097,0.14996391666156744
1914,1940,26,4097,0.1557818638568942
1915,1940,25,4097,0.16178256377464992
1916,1940,24,4097,0.16796842035345105
1857,1941,84,4097,0.10954963998233476
1858,1941,83,4097,0.11597673026731756
1859,1941,82,4097,0.12218053141571092
1860,1941,81,4097,0.128001873045393
1861,1941,80,4097,0.13327030011252056
1862,1941,79,4097,0.13780902668542958
1863,1941,78,4097,0.14144091850257937
1864,1941,77,4097,0.14399536019351686
1865,1941,76,4097,0.14531584174551157
1866,1941,75,4097,0.14526808300926294
1867,1941,74,4097,0.1437484863908769
1868,1941,73,4097,0.14069264332801837
1869,1941,72,4097,0.13613505943192353
1870,1941,71,4097,0.13035575418814938
1871,1941,70,4097,0.12369315073447484
1872,1941,69,4097,0.11647171115892622
1873,1941,68,4097,0.10898763340980365
1874,1941,67,4097,0.10149899748007069
1875,1941,66,4097,0.09422038742259681
1876,1941,65,4097,0.08732165699338659
1877,1941,64,4097,0.08093019376873829
1878,1941,63,4097,0.07513583737389173
1879,1941,62,4097,0.06999755439189945
1880,1941,61,4097,0.06555105821359722
1881,1941,60,4097,0.0618167511441887
1882,1941,59,4097,0.05880761348916258
1883,1941,58,4097,0.05653693202002332
1884,1941,57,4097,0.05500232455519042
1885,1941,56,4097,0.05412536785290364
1886,1941,55,4097,0.05382862515441527
1887,1941,54,4097,0.05405430898598958
1888,1941,53,4097,0.05475917164963116
1889,1941,52,4097,0.055910418651275676
1890,1941,51,4097,0.057482316478166776
1891,1941,50,4097,0.059453255484102824
1892,1941,49,4097,0.061803098785731744
1893,1941,48,4097,0.06451070565535261
1894,1941,47,4097,0.067551567850816
1895,1941,46,4097,0.07089554285070658
1896,1941,45,4097,0.07450471056330954
1897,1941,44,4097,0.078331419632317
1898,1941,43,4097,0.08231662441176245
1899,1941,42,4097,0.0864022147681102
1900,1941,41,4097,0.0905757274869061
1901,1941,40,4097,0.09483766123977865
1902,1941,39,4097,0.09918910881790752
1903,1941,38,4097,0.1036318006652133
1904,1941,37,4097,0.10816814563140384
1905,1941,36,4097,0.11280126911477409
1906,1941,35,4097,0.1175350488039553
1907,1941,34,4097,0.12237414825264638
1908,1941,33,4097,0.12732404853106416
1909,1941,32,4097,0.13239107819181126
1910,1941,31,4097,0.13758244176546502
1911,1941,30,4097,0.14290624696171167
1912,1941,29,4097,0.1483715306943997
1913,1941,28,4097,0.15398828397233372
1914,1941,27,4097,0.15976747560052929
1915,1941,26,4097,0.1657193069907033
1916,1941,25,4097,0.17184751462026737
1917,1941,24,4097,0.17815394756105596
1858,1942,84,4097,0.1160939538931946
1859,1942,83,4097,0.1229158780605895
1860,1942,82,4097,0.12949963168913528
1861,1942,81,4097,0.13567702876104815
1862,1942,80,4097,0.1412682623118163
1863,1942,79,4097,0.1460871018988054
1864,1942,78,4097,0.14994711478793366
1865,1942,77,4097,0.1526687595644369
1866,1942,76,4097,0.15408719087033093
1867,1942,75,4097,0.15406061093038945
1868,1942,74,4097,0.15247898595355205
1869,1942,73,4097,0.1492728864534618
1870,1942,72,4097,0.14447678726281907
1871,1942,71,4097,0.13838501537494927
1872,1942,70,4097,0.13135412759672957
1873,1942,69,4097,0.12372658089013487
1874,1942,68,4097,0.11581572053920072
1875,1942,67,4097,0.10789529769970058
1876,1942,66,4097,0.10019360762845694
1877,1942,65,4097,0.09289196779115046
1878,1942,64,4097,0.08612691277833692
1879,1942,63,4097,0.0799952513763295
1880,1942,62,4097,0.07456105326224033
1881,1942,61,4097,0.06986370685536504
1882,1942,60,4097,0.06592638096648237
1883,1942,59,4097,0.06276448315957256
1884,1942,58,4097,0.06039399514312346
1885,1942,57,4097,0.058814154607458445
1886,1942,56,4097,0.057941815344695564
1887,1942,55,4097,0.05769463120701541
1888,1942,54,4097,0.05801126559333289
1889,1942,53,4097,0.05884585520691669
1890,1942,52,4097,0.060163562289512494
1891,1942,51,4097,0.06193686205464415
1892,1942,50,4097,0.06414230891844382
1893,1942,49,4097,0.06675760216521742
1894,1942,48,4097,0.06975883579528054
1895,1942,47,4097,0.07311787357526628
1896,1942,46,4097,0.07679984188721639
1897,1942,45,4097,0.08076078103998867
1898,1942,44,4097,0.0849455395989209
1899,1942,43,4097,0.08928603375465508
1900,1942,42,4097,0.09371527582867005
1901,1942,41,4097,0.09821775384378656
1902,1942,40,4097,0.10279268594761533
1903,1942,39,4097,0.10744011720130486
1904,1942,38,4097,0.11216097111178853
1905,1942,37,4097,0.11695709565423332
1906,1942,36,4097,0.12183130429073315
1907,1942,35,4097,0.12678741256133785
1908,1942,34,4097,0.13183027086559518
1909,1942,33,4097,0.13696579406737588
1910,1942,32,4097,0.1422009885434409
1911,1942,31,4097,0.1475439772575615
1912,1942,30,4097,0.1530040233773281
1913,1942,29,4097,0.15859155285999185
1914,1942,28,4097,0.1643181763161248
1915,1942,27,4097,0.17019671031424052
1916,1942,26,4097,0.1762389635670108
1917,1942,25,4097,0.18244856225044848
1918,1942,24,4097,0.18882679784441467
1859,1943,84,4097,0.12283335658862164
1860,1943,83,4097,0.13002146704939044
1861,1943,82,4097,0.13695555892049793
1862,1943,81,4097,0.1434596935424398
1863,1943,80,4097,0.14934617282282442
1864,1943,79,4097,0.1544209119386679
1865,1943,78,4097,0.15848980920327566
1866,1943,77,4097,0.16136595809709567
1867,1943,76,4097,0.1628775488063518
1868,1943,75,4097,0.16287631714068174
1869,1943,74,4097,0.16124639328276577
1870,1943,73,4097,0.15791335127865752
1871,1943,72,4097,0.1529107059776922
1872,1943,71,4097,0.14654453594423636
1873,1943,70,4097,0.13918665150407317
1874,1943,69,4097,0.13119487830941629
1875,1943,68,4097,0.12289753411162169
1876,1943,67,4097,0.11458243311474088
1877,1943,66,4097,0.10649057661903173
1878,1943,65,4097,0.09881431305751283
1879,1943,64,4097,0.09169938582845273
1880,1943,63,4097,0.08525002594056603
1881,1943,62,4097,0.07953614217112473
1882,1943,61,4097,0.07460171931949576
1883,1943,60,4097,0.07047372256417557
1884,1943,59,4097,0.06717107365388075
1885,1943,58,4097,0.0647135676021006
1886,1943,57,4097,0.06310308478845937
1887,1943,56,4097,0.062252254195657795
1888,1943,55,4097,0.06207407534637689
1889,1943,54,4097,0.06250380900845469
1890,1943,53,4097,0.0634930257433168
1891,1943,52,4097,0.0650047964180994
1892,1943,51,4097,0.06700965057281612
1893,1943,50,4097,0.06948203221186863
1894,1943,49,4097,0.07239706633218293
1895,1943,48,4097,0.07572752026805085
1896,1943,47,4097,0.07944090677346384
1897,1943,46,4097,0.08349673355573782
1898,1943,45,4097,0.08784395738669976
1899,1943,44,4097,0.09241874854823358
1900,1943,43,4097,0.09714271014981178
1901,1943,42,4097,0.10193883101870628
1902,1943,41,4097,0.10678812344256336
1903,1943,40,4097,0.11168834719132152
1904,1943,39,4097,0.11663840079432473
1905,1943,38,4097,0.1216383771766275
1906,1943,37,4097,0.12668960974816804
1907,1943,36,4097,0.1317947100763191
1908,1943,35,4097,0.13695759836783764
1909,1943,34,4097,0.14218352803134957
1910,1943,33,4097,0.14747910559010127
1911,1943,32,4097,0.1528523071707234
1912,1943,31,4097,0.158312492710834
1913,1943,30,4097,0.16387041890937906
1914,1943,29,4097,0.1695382517906251
1915,1943,28,4097,0.1753295795663849
1916,1943,27,4097,0.18125942626067956
1917,1943,26,4097,0.18734150901255167
1918,1943,25,4097,0.19357942127934358
1919,1943,24,4097,0.19997392691667554
1860,1944,84,4097,0.12976006355332603
1861,1944,83,4097,0.13728135629355961
1862,1944,82,4097,0.14453195595288515
1863,1944,81,4097,0.15132957228429803
1864,1944,80,4097,0.15748021148703714
