yob,year,age,speakerid,probability
1863,1936,73,4801,0.739788817019962
1864,1936,72,4801,0.7414920600661995
1865,1936,71,4801,0.7423754777324911
1866,1936,70,4801,0.7425173063958671
1867,1936,69,4801,0.7419912305064986
1868,1936,68,4801,0.7408676748014149
1869,1936,67,4801,0.7392149791445075
1870,1936,66,4801,0.7371004448705835
1871,1936,65,4801,0.7345912450904517
1872,1936,64,4801,0.7317551937513981
1873,1936,63,4801,0.7286613700305612
1874,1936,62,4801,0.7253805963050398
1875,1936,61,4801,0.7219857697211837
1876,1936,60,4801,0.7185520493307983
1877,1936,59,4801,0.7151569027838396
1878,1936,58,4801,0.711880018462335
1879,1936,57,4801,0.7087999103697294
1880,1936,56,4801,0.7059839004505706
1881,1936,55,4801,0.7034970280277646
1882,1936,54,4801,0.7014048069996425
1883,1936,53,4801,0.6997727890910607
1884,1936,52,4801,0.6986660711092975
1885,1936,51,4801,0.6981487425696422
1886,1936,50,4801,0.6982832665460647
1887,1936,49,4801,0.6991297828973989
1888,1936,48,4801,0.7007453194922473
1889,1936,47,4801,0.7031828942042884
1890,1936,46,4801,0.7064904889103366
1891,1936,45,4801,0.7107098772796994
1892,1936,44,4801,0.7158752917198887
1893,1936,43,4801,0.7220119224735283
1894,1936,42,4801,0.7291315967672976
1895,1936,41,4801,0.7371738742677897
1896,1936,40,4801,0.7460109387209052
1897,1936,39,4801,0.7555097630154155
1898,1936,38,4801,0.7655367149832029
1899,1936,37,4801,0.7759595663801687
1900,1936,36,4801,0.7866495483372125
1901,1936,35,4801,0.7974833749609496
1902,1936,34,4801,0.8083451458009727
1903,1936,33,4801,0.8191280374086364
1904,1936,32,4801,0.8297357038061415
1905,1936,31,4801,0.8400833237416144
1906,1936,30,4801,0.8500982565207371
1907,1936,29,4801,0.8597202948143278
1908,1936,28,4801,0.8689015289238934
1909,1936,27,4801,0.8776058597409838
1910,1936,26,4801,0.8858142454859049
1911,1936,25,4801,0.8935389142936041
1851,1937,86,4801,0.6513930704975662
1852,1937,85,4801,0.6628483698167149
1853,1937,84,4801,0.6737348942356793
1854,1937,83,4801,0.6840005794702408
1855,1937,82,4801,0.693599280368352
1856,1937,81,4801,0.7024902190215291
1857,1937,80,4801,0.710637246433516
1858,1937,79,4801,0.7180079452271475
1859,1937,78,4801,0.724572600816989
1860,1937,77,4801,0.7303030663127033
1861,1937,76,4801,0.7351715427400745
1862,1937,75,4801,0.739149291638641
1863,1937,74,4801,0.7422052924128547
1864,1937,73,4801,0.7443076661528599
1865,1937,72,4801,0.7454839177969015
1866,1937,71,4801,0.7458193708479098
1867,1937,70,4801,0.7453960928023563
1868,1937,69,4801,0.7442917007598202
1869,1937,68,4801,0.7425808568560015
1870,1937,67,4801,0.7403366093609915
1871,1937,66,4801,0.7376315690354069
1872,1937,65,4801,0.7345389134053448
1873,1937,64,4801,0.731133213728454
1874,1937,63,4801,0.7274910813290713
1875,1937,62,4801,0.7236916321094522
1876,1937,61,4801,0.7198167705541834
1877,1937,60,4801,0.7159512973642888
1878,1937,59,4801,0.7121828477280249
1879,1937,58,4801,0.7086016697604902
1880,1937,57,4801,0.7052942151686425
1881,1937,56,4801,0.7023242351875556
1882,1937,55,4801,0.6997499244240104
1883,1937,54,4801,0.6976294957121911
1884,1937,53,4801,0.69602076424033
1885,1937,52,4801,0.6949806937894629
1886,1937,51,4801,0.6945648994448889
1887,1937,50,4801,0.6948270981197257
1888,1937,49,4801,0.6958184952986066
1889,1937,48,4801,0.6975870938932394
1890,1937,47,4801,0.7001769094094865
1891,1937,46,4801,0.7036270752591076
1892,1937,45,4801,0.7079708236041999
1893,1937,44,4801,0.71323433127886815
1894,1937,43,4801,0.7194354278217001
1895,1937,42,4801,0.7265797405542481
1896,1937,41,4801,0.7346068580628776
1897,1937,40,4801,0.7433948081904221
1898,1937,39,4801,0.7528169515596652
1899,1937,38,4801,0.7627461902475404
1900,1937,37,4801,0.7730567998673594
1901,1937,36,4801,0.7836263054110075
1902,1937,35,4801,0.7943373307497813
1903,1937,34,4801,0.8050793421741974
1904,1937,33,4801,0.8157502058352583
1905,1937,32,4801,0.826257487110968
1906,1937,31,4801,0.8365194354146328
1907,1937,30,4801,0.8464656186139862
1908,1937,29,4801,0.8560371943880675
1909,1937,28,4801,0.865186828783333
1910,1937,27,4801,0.8738782925297809
1911,1937,26,4801,0.8820917006354505
1912,1937,25,4801,0.8898376558268446
1852,1938,86,4801,0.6609221434903504
1853,1938,85,4801,0.6719839385815485
1854,1938,84,4801,0.6824687155111359
1855,1938,83,4801,0.6923251592016825
1856,1938,82,4801,0.7015077488835362
1857,1938,81,4801,0.7099761257374829
1858,1938,80,4801,0.7176942785117003
1859,1938,79,4801,0.7246295747163862
1860,1938,78,4801,0.7307516642133683
1861,1938,77,4801,0.736031279239492
1862,1938,76,4801,0.7404389507737928
1863,1938,75,4801,0.7439436563855322
1864,1938,74,4801,0.7465114100210681
1865,1938,73,4801,0.7481067737004005
1866,1938,72,4801,0.7487566328549956
1867,1938,71,4801,0.748549040099017
1868,1938,70,4801,0.7475689953203616
1869,1938,69,4801,0.7458973166860244
1870,1938,68,4801,0.7436123202681499
1871,1938,67,4801,0.7407913082706574
1872,1938,66,4801,0.737511855850028
1873,1938,65,4801,0.7338528890092396
1874,1938,64,4801,0.7298955480294538
1875,1938,63,4801,0.7257238331607475
1876,1938,62,4801,0.7214250321917022
1877,1938,61,4801,0.7170899330861009
1878,1938,60,4801,0.7128128288515242
1879,1938,59,4801,0.7086913256973515
1880,1938,58,4801,0.7048259687003092
1881,1938,57,4801,0.7013108271478358
1882,1938,56,4801,0.6982057650890635
1883,1938,55,4801,0.695561755569106
1884,1938,54,4801,0.6934292797688718
1885,1938,53,4801,0.6918579609008098
1886,1938,52,4801,0.6908961735122895
1887,1938,51,4801,0.6905906208722984
1888,1938,50,4801,0.6909858708040598
1889,1938,49,4801,0.6921238383163445
1890,1938,48,4801,0.6940432019353738
1891,1938,47,4801,0.6967787400552433
1892,1938,46,4801,0.7003605742721399
1893,1938,45,4801,0.7048133089655901
1894,1938,44,4801,0.7101550607999819
1895,1938,43,4801,0.7163963788142415
1896,1938,42,4801,0.7235368694946007
1897,1938,41,4801,0.7315167055831211
1898,1938,40,4801,0.7402206421933855
1899,1938,39,4801,0.7495293202532408
1900,1938,38,4801,0.7593230506381644
1901,1938,37,4801,0.769483454508764
1902,1938,36,4801,0.7798951445404363
1903,1938,35,4801,0.7904473859195363
1904,1938,34,4801,0.8010356678481633
1905,1938,33,4801,0.8115631156701731
1906,1938,32,4801,0.8219416803564278
1907,1938,31,4801,0.832093054898032
1908,1938,30,4801,0.8419492844141123
1909,1938,29,4801,0.8514530563400127
1910,1938,28,4801,0.8605576766878636
1911,1938,27,4801,0.86922675605074
1912,1938,26,4801,0.8774394388940031
1913,1938,25,4801,0.8852044725737388
1853,1939,86,4801,0.6702931555343985
1854,1939,85,4801,0.6808701060259361
1855,1939,84,4801,0.6908696079056761
1856,1939,83,4801,0.7002412927934919
1857,1939,82,4801,0.7089403222043447
1858,1939,81,4801,0.7169266918423897
1859,1939,80,4801,0.7241643616841832
1860,1939,79,4801,0.7306202383139532
1861,1939,78,4801,0.7362630345991509
1862,1939,77,4801,0.7410620286210603
1863,1939,76,4801,0.7449857394639876
1864,1939,75,4801,0.7480005327392335
1865,1939,74,4801,0.7500691643386875
1866,1939,73,4801,0.7511523800477501
1867,1939,72,4801,0.7512758035217929
1868,1939,71,4801,0.750529270807075
1869,1939,70,4801,0.74899993540285
1870,1939,69,4801,0.7467712002282312
1871,1939,68,4801,0.7439245566690319
1872,1939,67,4801,0.7405411960240661
1873,1939,66,4801,0.7367033832206507
1874,1939,65,4801,0.7324955846344585
1875,1939,64,4801,0.7280053439275527
1876,1939,63,4801,0.723323902748436
1877,1939,62,4801,0.7185465671735359
1878,1939,61,4801,0.7137728257440679
1879,1939,60,4801,0.7091062303447239
1880,1939,59,4801,0.7046540561903024
1881,1939,58,4801,0.7005267608812188
1882,1939,57,4801,0.6968255879992268
1883,1939,56,4801,0.693606110174425
1884,1939,55,4801,0.6909116393821723
1885,1939,54,4801,0.688784449818312
1886,1939,53,4801,0.6872654887187194
1887,1939,52,4801,0.6863940705327082
1888,1939,51,4801,0.6862075459937111
1889,1939,50,4801,0.6867409362023358
1890,1939,49,4801,0.6880265208303872
1891,1939,48,4801,0.6900933691461002
1892,1939,47,4801,0.6929668029572883
1893,1939,46,4801,0.696667782008498
1894,1939,45,4801,0.7012122051157709
1895,1939,44,4801,0.7066101246571587
1896,1939,43,4801,0.7128648782247097
1897,1939,42,4801,0.7199702045382429
1898,1939,41,4801,0.7278673911128974
1899,1939,40,4801,0.7364487884300543
1900,1939,39,4801,0.7456031936107445
1901,1939,38,4801,0.7552191858578631
1902,1939,37,4801,0.7651865643037563
1903,1939,36,4801,0.7753978235194579
1904,1939,35,4801,0.7857496149451794
1905,1939,34,4801,0.7961441357015389
1906,1939,33,4801,0.8064903854769345
1907,1939,32,4801,0.8167052372828976
1908,1939,31,4801,0.8267142780204517
1909,1939,30,4801,0.8364523886785057
1910,1939,29,4801,0.845864049929865
1911,1939,28,4801,0.8549033751441744
1912,1939,27,4801,0.8635338877805573
1913,1939,26,4801,0.8717337258718081
1914,1939,25,4801,0.8795096081573442
1854,1940,86,4801,0.6794515295962034
1855,1940,85,4801,0.6894555243697967
1856,1940,84,4801,0.6988894398690193
1857,1940,83,4801,0.7077039298488749
1858,1940,82,4801,0.7158547887826668
1859,1940,81,4801,0.7233022126340031
1860,1940,80,4801,0.7300098956736428
1861,1940,79,4801,0.7359439875612125
1862,1940,78,4801,0.7410719331487278
1863,1940,77,4801,0.7453612141493213
1864,1940,76,4801,0.7487780076032929
1865,1940,75,4801,0.7512857716806267
1866,1940,74,4801,0.752843765556091
1867,1940,73,4801,0.7534087386893352
1868,1940,72,4801,0.7530045192071224
1869,1940,71,4801,0.7517219081451197
1870,1940,70,4801,0.7496495595540859
1871,1940,69,4801,0.746872962279237
1872,1940,68,4801,0.7434764084252896
1873,1940,67,4801,0.7395446995896076
1874,1940,66,4801,0.7351645799751022
1875,1940,65,4801,0.7304258871472973
1876,1940,64,4801,0.7254224137039862
1877,1940,63,4801,0.7202524771266506
1878,1940,62,4801,0.715019200652853
1879,1940,61,4801,0.709830514716961
1880,1940,60,4801,0.7047988955040941
1881,1940,59,4801,0.700040863301622
1882,1940,58,4801,0.6956762673218858
1883,1940,57,4801,0.6918129476915545
1884,1940,56,4801,0.6885016896397337
1885,1940,55,4801,0.685777641978642
1886,1940,54,4801,0.6836743540037739
1887,1940,53,4801,0.6822235877047921
1888,1940,52,4801,0.6814551155278421
1889,1940,51,4801,0.6813964949061403
1890,1940,50,4801,0.682072810338428
1891,1940,49,4801,0.6835063737870035
1892,1940,48,4801,0.6857163746894027
1893,1940,47,4801,0.6887184720484438
1894,1940,46,4801,0.692524323017921
1895,1940,45,4801,0.6971410452788552
1896,1940,44,4801,0.7025706144436634
1897,1940,43,4801,0.7088092028485088
1898,1940,42,4801,0.7158447937350096
1899,1940,41,4801,0.7236202802073989
1900,1940,40,4801,0.7320364473126149
1901,1940,39,4801,0.7409910937869763
1902,1940,38,4801,0.7503818984540152
1903,1940,37,4801,0.7601076496239757
1904,1940,36,4801,0.7700695083838639
1905,1940,35,4801,0.7801722634569475
1906,1940,34,4801,0.7903255297883433
1907,1940,33,4801,0.800444842147918
1908,1940,32,4801,0.810452598720857
1909,1940,31,4801,0.8202788173079318
1910,1940,30,4801,0.8298616774213018
1911,1940,29,4801,0.8391478340176496
1912,1940,28,4801,0.8480925015428599
1913,1940,27,4801,0.85665931912782
1914,1940,26,4801,0.8648255015007695
1915,1940,25,4801,0.8725956430678632
1855,1941,86,4801,0.6883462192608076
1856,1941,85,4801,0.6976925928729919
1857,1941,84,4801,0.7064838161366703
1858,1941,83,4801,0.7146715409646348
1859,1941,82,4801,0.7222120658206506
1860,1941,81,4801,0.7290655739379213
1861,1941,80,4801,0.7351952193778418
1862,1941,79,4801,0.7405660820664716
1863,1941,78,4801,0.745144011019168
1864,1941,77,4801,0.7488943717668101
1865,1941,76,4801,0.7517807101532917
1866,1941,75,4801,0.7537633408778752
1867,1941,74,4801,0.7547978661780568
1868,1941,73,4801,0.7548369581424866
1869,1941,72,4801,0.7539022393613556
1870,1941,71,4801,0.7520847915928914
1871,1941,70,4801,0.7494742447509192
1872,1941,69,4801,0.7461577915269332
1873,1941,68,4801,0.7422222504286123
1874,1941,67,4801,0.7377558339987921
1875,1941,66,4801,0.7328496099523031
1876,1941,65,4801,0.7275986446569771
1877,1941,64,4801,0.7221028217431468
1878,1941,63,4801,0.7164673341391278
1879,1941,62,4801,0.7108028553189599
1880,1941,61,4801,0.7052254042472107
1881,1941,60,4801,0.6998559271763581
1882,1941,59,4801,0.6948196265501156
1883,1941,58,4801,0.6902450711481952
1884,1941,57,4801,0.6862459751816545
1885,1941,56,4801,0.6828677470128557
1886,1941,55,4801,0.6801368099850612
1887,1941,54,4801,0.6780774320933546
1888,1941,53,4801,0.6767116603557879
1889,1941,52,4801,0.676059236977062
1890,1941,51,4801,0.6761374892582663
1891,1941,50,4801,0.6769611857672447
1892,1941,49,4801,0.678542352165493
1893,1941,48,4801,0.6808900413324541
1894,1941,47,4801,0.6840100540904157
1895,1941,46,4801,0.6879046089730133
1896,1941,45,4801,0.6925719621569388
1897,1941,44,4801,0.698005981937569
1898,1941,43,4801,0.7041956859963091
1899,1941,42,4801,0.7111233576217239
1900,1941,41,4801,0.7187339297353857
1901,1941,40,4801,0.72693741634142806
1902,1941,39,4801,0.7356414164526691
1903,1941,38,4801,0.7447534953205545
1904,1941,37,4801,0.7541822048207573
1905,1941,36,4801,0.7638381333150444
1906,1941,35,4801,0.7736349517392134
1907,1941,34,4801,0.7834904183580422
1908,1941,33,4801,0.7933273037358447
1909,1941,32,4801,0.8030741999315721
1910,1941,31,4801,0.8126661833616784
1911,1941,30,4801,0.8220453085311252
1912,1941,29,4801,0.8311609190708896
1913,1941,28,4801,0.839969772311643
1914,1941,27,4801,0.8484359830670638
1915,1941,26,4801,0.8565360747557894
1916,1941,25,4801,0.8642725222778302
1856,1942,86,4801,0.6969304159924411
1857,1942,85,4801,0.7055381510266661
1858,1942,84,4801,0.7136127406211216
1859,1942,83,4801,0.7211067416720202
1860,1942,82,4801,0.7279767816159419
1861,1942,81,4801,0.73418279472252
1862,1942,80,4801,0.7396871188152144
1863,1942,79,4801,0.7444534699632444
1864,1942,78,4801,0.7484458108142903
1865,1942,77,4801,0.7516271253873401
1866,1942,76,4801,0.7539581098977369
1867,1942,75,4801,0.7553957862043763
1868,1942,74,4801,0.7558920425133308
1869,1942,73,4801,0.7553955135684447
1870,1942,72,4801,0.7539253444608026
1871,1942,71,4801,0.7515723526328985
1872,1942,70,4801,0.7484267481327367
1873,1942,69,4801,0.7445771591582785
1874,1942,68,4801,0.7401127503322288
1875,1942,67,4801,0.7351250159085401
1876,1942,66,4801,0.729709233820251
1877,1942,65,4801,0.7239655686766772
1878,1942,64,4801,0.7179998165242661
1879,1942,63,4801,0.7119237916528528
1880,1942,62,4801,0.7058553654536526
1881,1942,61,4801,0.6999181781526432
1882,1942,60,4801,0.6942410544824629
1883,1942,59,4801,0.6889571620615382
1884,1942,58,4801,0.6842029544514185
1885,1942,57,4801,0.6800971463349762
1886,1942,56,4801,0.6766790883174835
1887,1942,55,4801,0.6739658614464462
1888,1942,54,4801,0.6719718643642285
1889,1942,53,4801,0.6707088858623947
1890,1942,52,4801,0.6701861495554761
1891,1942,51,4801,0.6704103246672185
1892,1942,50,4801,0.6713854983627955
1893,1942,49,4801,0.6731131066032426
1894,1942,48,4801,0.6755918221600855
1895,1942,47,4801,0.6788174002315402
1896,1942,46,4801,0.6827824840698192
1897,1942,45,4801,0.6874763751783994
1898,1942,44,4801,0.6928847749706297
1899,1942,43,4801,0.6989895072759886
1900,1942,42,4801,0.7057671364184996
1901,1942,41,4801,0.7131649931509894
1902,1942,40,4801,0.7211030501402541
1903,1942,39,4801,0.7294994377308079
1904,1942,38,4801,0.7382723284475491
1905,1942,37,4801,0.7473407536938237
1906,1942,36,4801,0.7566254448885043
1907,1942,35,4801,0.766049674150163
1908,1942,34,4801,0.7755400664538565
1909,1942,33,4801,0.7850273543596304
1910,1942,32,4801,0.7944470479101773
1911,1942,31,4801,0.8037399958867825
1912,1942,30,4801,0.8128528198896963
1913,1942,29,4801,0.8217382091329744
1914,1942,28,4801,0.8303550708081697
1915,1942,27,4801,0.8386685377697495
1916,1942,26,4801,0.8466548528871606
1917,1942,25,4801,0.8543145003998203
1857,1943,86,4801,0.7051737239268879
1858,1943,85,4801,0.7129691174825632
1859,1943,84,4801,0.7202594556582792
1860,1943,83,4801,0.7269980665081803
1861,1943,82,4801,0.7331417192062311
1862,1943,81,4801,0.7386498767504938
1863,1943,80,4801,0.7434838218385388
1864,1943,79,4801,0.7476056697253672
1865,1943,78,4801,0.750977280235193
1866,1943,77,4801,0.7535590787712148
1867,1943,76,4801,0.755308793682848
1868,1943,75,4801,0.7561801153328686
1869,1943,74,4801,0.7561212814032829
1870,1943,73,4801,0.7550770607040942
1871,1943,72,4801,0.7530640032135113
1872,1943,71,4801,0.7501722776796378
1873,1943,70,4801,0.7464924214359955
1874,1943,69,4801,0.7421143518706427
1875,1943,68,4801,0.7371294981889982
1876,1943,67,4801,0.731632580176253
1877,1943,66,4801,0.7257230178822166
1878,1943,65,4801,0.7195059594196108
1879,1943,64,4801,0.7130929206352931
1880,1943,63,4801,0.706602040226305
1881,1943,62,4801,0.7001579660314041
1882,1943,61,4801,0.693891401120589
1883,1943,60,4801,0.6879383498077545
1884,1943,59,4801,0.6824391114795851
1885,1943,58,4801,0.677537071934358
1886,1943,57,4801,0.6733549677570978
1887,1943,56,4801,0.6699253483744295
1888,1943,55,4801,0.6672553046030604
1889,1943,54,4801,0.6653487676432943
1890,1943,53,4801,0.6642067301845076
1891,1943,52,4801,0.6638274243667659
1892,1943,51,4801,0.664206454119976
1893,1943,50,4801,0.6653368814574273
1894,1943,49,4801,0.667209268155051
1895,1943,48,4801,0.6698116759312629
1896,1943,47,4801,0.6731296297849116
1897,1943,46,4801,0.6771460505745216
1898,1943,45,4801,0.6818411642433156
1899,1943,44,4801,0.687192396309075
1900,1943,43,4801,0.693174261325975
1901,1943,42,4801,0.6997574777744481
1902,1943,41,4801,0.7068920075213956
1903,1943,40,4801,0.7145083858419066
1904,1943,39,4801,0.7225358743284902
1905,1943,38,4801,0.7309038428594065
1906,1943,37,4801,0.7395423947624844
1907,1943,36,4801,0.7483830109532245
1908,1943,35,4801,0.7573591954596085
1909,1943,34,4801,0.7664071025659681
1910,1943,33,4801,0.7754661251334316
1911,1943,32,4801,0.7844794244713321
1912,1943,31,4801,0.7933943843136149
1913,1943,30,4801,0.8021629747637735
1914,1943,29,4801,0.8107420161976023
1915,1943,28,4801,0.8190933376939354
1916,1943,27,4801,0.8271838292277102
1917,1943,26,4801,0.8349900689287203
1918,1943,25,4801,0.8425108296163931
1858,1944,86,4801,0.71306108877566865
1859,1944,85,4801,0.7199810119225599
1860,1944,84,4801,0.7264286382032464
1861,1944,83,4801,0.732357925803669
1862,1944,82,4801,0.7377256210355797
1863,1944,81,4801,0.7424905421661958
1864,1944,80,4801,0.7466127488504297
1865,1944,79,4801,0.7500526074613644
1866,1944,78,4801,0.752769761332822
1867,1944,77,4801,0.7547220132323884
1868,1944,76,4801,0.7558641257541826
1869,1944,75,4801,0.7561465443448013
1870,1944,74,4801,0.7555140480780967
1871,1944,73,4801,0.7539078429851988
1872,1944,72,4801,0.751341925228369
1873,1944,71,4801,0.7479056001638716
1874,1944,70,4801,0.7436896253270192
1875,1944,69,4801,0.738785181669175
1876,1944,68,4801,0.7332859767990568
1877,1944,67,4801,0.727289969358867
1878,1944,66,4801,0.7209006967028198
1879,1944,65,4801,0.7142281929802677
1880,1944,64,4801,0.7073894936374566
1881,1944,63,4801,0.7005087347988939
1882,1944,62,4801,0.6937168706203497
1883,1944,61,4801,0.6871510464293623
1884,1944,60,4801,0.6809536777247691
1885,1944,59,4801,0.6752712922193526
1886,1944,58,4801,0.6702531916836408
1887,1944,57,4801,0.6660251059433834
1888,1944,56,4801,0.6626120134798107
1889,1944,55,4801,0.660010364444735
1890,1944,54,4801,0.658213039453133
1891,1944,53,4801,0.6572097234673254
1892,1944,52,4801,0.6569872162921606
1893,1944,51,4801,0.6575296823290859
1894,1944,50,4801,0.6588188444915005
1895,1944,49,4801,0.6608341288866092
1896,1944,48,4801,0.6635527681082097
1897,1944,47,4801,0.6669498718360726
1898,1944,46,4801,0.6709984739601227
1899,1944,45,4801,0.6756695656832135
1900,1944,44,4801,0.6809321240304009
1901,1944,43,4801,0.6867531449172669
1902,1944,42,4801,0.6930972443807738
1903,1944,41,4801,0.6999170868270361
1904,1944,40,4801,0.7071541968534609
1905,1944,39,4801,0.7147493818410284
1906,1944,38,4801,0.7226436117306666
1907,1944,37,4801,0.7307784716060782
1908,1944,36,4801,0.7390966277350043
1909,1944,35,4801,0.7475422954859748
1910,1944,34,4801,0.7560616961929387
1911,1944,33,4801,0.7646034895685698
1912,1944,32,4801,0.7731191686625847
1913,1944,31,4801,0.7815634055592238
1914,1944,30,4801,0.7898943378891348
1915,1944,29,4801,0.7980737886324787
1916,1944,28,4801,0.8060674144207893
1917,1944,27,4801,0.8138447804023324
1918,1944,26,4801,0.8213836168431933
1919,1944,25,4801,0.8286814168567539
1859,1945,86,4801,0.7205798766743375
1860,1945,85,4801,0.7265711283829763
1861,1945,84,4801,0.7321260188622037
1862,1945,83,4801,0.7371990263937381
1863,1945,82,4801,0.7417467658350799
1864,1945,81,4801,0.7457273147120023
1865,1945,80,4801,0.7490994368225902
1866,1945,79,4801,0.751821710613983
1867,1945,78,4801,0.7538515687399757
1868,1945,77,4801,0.7551442541904773
1869,1945,76,4801,0.755651697636928
1870,1945,75,4801,0.7553213207101215
1871,1945,74,4801,0.7540947715161825
1872,1945,73,4801,0.7519101330432468
1873,1945,72,4801,0.7487790420154999
1874,1945,71,4801,0.7447898789779047
1875,1945,70,4801,0.7400336416541945
1876,1945,69,4801,0.7346028493405706
1877,1945,68,4801,0.7285935756935161
1878,1945,67,4801,0.7221070787151322
1879,1945,66,4801,0.7152510090416501
1880,1945,65,4801,0.7081401848230213
1881,1945,64,4801,0.7008969331307812
1882,1945,63,4801,0.6936510130497278
1883,1945,62,4801,0.6865391525494517
1884,1945,61,4801,0.6797042473253029
1885,1945,60,4801,0.6732942820968164
1886,1945,59,4801,0.6674610404506817
1887,1945,58,4801,0.6623586657904652
1888,1945,57,4801,0.6581148130202167
1889,1945,56,4801,0.6547461106348639
1890,1945,55,4801,0.6522377318758846
1891,1945,54,4801,0.6505709526816252
1892,1945,53,4801,0.649723676182824
1893,1945,52,4801,0.6496708694886318
1894,1945,51,4801,0.6503849221593146
1895,1945,50,4801,0.6518359376520679
1896,1945,49,4801,0.6539919700167963
1897,1945,48,4801,0.6568192183983461
1898,1945,47,4801,0.660282191624884
1899,1945,46,4801,0.6643438544505316
1900,1945,45,4801,0.6689657659679658
1901,1945,44,4801,0.6741082193867317
1902,1945,43,4801,0.6797303908451132
1903,1945,42,4801,0.6857904114672714
1904,1945,41,4801,0.6922435594610107
1905,1945,40,4801,0.6990425960705033
1906,1945,39,4801,0.7061400997952342
1907,1945,38,4801,0.7134888492157078
1908,1945,37,4801,0.7210421273077956
1909,1945,36,4801,0.7287540341311646
1910,1945,35,4801,0.7365798009263596
1911,1945,34,4801,0.7444760979440236
1912,1945,33,4801,0.7524013280634186
1913,1945,32,4801,0.7603158984323488
1914,1945,31,4801,0.7681824629476566
1915,1945,30,4801,0.7759661293417124
1916,1945,29,4801,0.7836346258728417
1917,1945,28,4801,0.7911584240493328
1918,1945,27,4801,0.7985108153531671
1919,1945,26,4801,0.8056716625725642
1920,1945,25,4801,0.8126377303773469
1860,1946,86,4801,0.72771915582859
1861,1946,85,4801,0.7327375936795203
1862,1946,84,4801,0.7373572764886874
1863,1946,83,4801,0.7415331543299697
1864,1946,82,4801,0.7452216835310032
1865,1946,81,4801,0.7483802030593244
1866,1946,80,4801,0.7509662197816908
1867,1946,79,4801,0.7529366074722111
1868,1946,78,4801,0.7542467240454709
1869,1946,77,4801,0.7548494511471648
1870,1946,76,4801,0.7546941603407313
1871,1946,75,4801,0.7537256111950787
1872,1946,74,4801,0.7518827892681643
1873,1946,73,4801,0.749101234181902
1874,1946,72,4801,0.7453905641754819
1875,1946,71,4801,0.7408383103581285
1876,1946,70,4801,0.7355358390413151
1877,1946,69,4801,0.7295771626831855
1878,1946,68,4801,0.7230608606110941
1879,1946,67,4801,0.7160915750156519
1880,1946,66,4801,0.7087810634523221
1881,1946,65,4801,0.7012487990248989
1882,1946,64,4801,0.6936221240620972
1883,1946,63,4801,0.6860359810236382
1884,1946,62,4801,0.6786322632270003
1885,1946,61,4801,0.6715588447615035
1886,1946,60,4801,0.664968360411203
1887,1946,59,4801,0.6590168095468966
1888,1946,58,4801,0.6538620504747247
1889,1946,57,4801,0.649632565877057
1890,1946,56,4801,0.6463358631046662
1891,1946,55,4801,0.6439452329368702
1892,1946,54,4801,0.6424298351795591
1893,1946,53,4801,0.6417553651236069
1894,1946,52,4801,0.6418846050957535
1895,1946,51,4801,0.6427778787918426
1896,1946,50,4801,0.644393426913235
1897,1946,49,4801,0.6466877222712758
1898,1946,48,4801,0.6496157413071555
1899,1946,47,4801,0.6531312071519736
1900,1946,46,4801,0.6571868171242533
1901,1946,45,4801,0.6617344650866915
1902,1946,44,4801,0.6667254664875655
1903,1946,43,4801,0.6721107913021459
1904,1946,42,4801,0.6778415869944437
1905,1946,41,4801,0.6838755051449836
1906,1946,40,4801,0.6901766167358125
1907,1946,39,4801,0.6967093116661919
1908,1946,38,4801,0.7034381933442146
1909,1946,37,4801,0.7103282626936087
1910,1946,36,4801,0.717345106369971
1911,1946,35,4801,0.7244550855073107
1912,1946,34,4801,0.7316255210231192
1913,1946,33,4801,0.7388248714047796
1914,1946,32,4801,0.7460228989793898
1915,1946,31,4801,0.7531908209216455
1916,1946,30,4801,0.7603014416607562
1917,1946,29,4801,0.767329263880772
1918,1946,28,4801,0.774250575937226
1919,1946,27,4801,0.7810435142013513
1920,1946,26,4801,0.7876911571269763
1921,1946,25,4801,0.7941901563134549
1861,1947,86,4801,0.7344695259036641
1862,1947,85,4801,0.7384791653800596
1863,1947,84,4801,0.7421278462190171
1864,1947,83,4801,0.7453710259666737
1865,1947,82,4801,0.7481650743928204
1866,1947,81,4801,0.750466705763156
1867,1947,80,4801,0.7522323308878764
1868,1947,79,4801,0.7534173321600679
1869,1947,78,4801,0.7539752648411118
1870,1947,77,4801,0.7538569881355603
1871,1947,76,4801,0.7530097304819804
1872,1947,75,4801,0.7513760954402428
1873,1947,74,4801,0.7488930181961102
1874,1947,73,4801,0.7454942161683781
1875,1947,72,4801,0.741187769491049
1876,1947,71,4801,0.7360605559466845
1877,1947,70,4801,0.7302045288623635
1878,1947,69,4801,0.7237154083748997
1879,1947,68,4801,0.7166944491165811
1880,1947,67,4801,0.7092497636485315
1881,1947,66,4801,0.7014971846957424
1882,1947,65,4801,0.693560662306342
1883,1947,64,4801,0.6855722097321054
1884,1947,63,4801,0.6776714321519186
1885,1947,62,4801,0.6700046924851167
1886,1947,61,4801,0.6627239851006407
1887,1947,60,4801,0.6559855978228621
1888,1947,59,4801,0.6499486423485087
1889,1947,58,4801,0.6447735210231238
1890,1947,57,4801,0.6405884301677217
1891,1947,56,4801,0.6373910107426113
1892,1947,55,4801,0.6351421128889702
1893,1947,54,4801,0.6337983248161195
1894,1947,53,4801,0.633312766202
