yob,year,age,speakerid,probability
1904,1947,43,4210,0.5724008568483546
1905,1947,42,4210,0.5760785010789795
1906,1947,41,4210,0.5806856441157291
1907,1947,40,4210,0.5861464150556931
1908,1947,39,4210,0.5923833191882151
1909,1947,38,4210,0.5993173687484721
1910,1947,37,4210,0.6068682850815779
1911,1947,36,4210,0.614954788361821
1912,1947,35,4210,0.6234949808984606
1913,1947,34,4210,0.6324068205473821
1914,1947,33,4210,0.6416086721739133
1915,1947,32,4210,0.6510199178459041
1916,1947,31,4210,0.660561600831237
1917,1947,30,4210,0.6701570748131609
1918,1947,29,4210,0.6797326281831682
1919,1947,28,4210,0.6892180538326034
1920,1947,27,4210,0.6985567906875109
1861,1948,87,4210,0.6866968521488603
1862,1948,86,4210,0.687640849589276
1863,1948,85,4210,0.6884463564212601
1864,1948,84,4210,0.6891002701868739
1865,1948,83,4210,0.6895894416961483
1866,1948,82,4210,0.6899006359373997
1867,1948,81,4210,0.6900204896491828
1868,1948,80,4210,0.6899354657683062
1869,1948,79,4210,0.6896318050247092
1870,1948,78,4210,0.6890973480856591
1871,1948,77,4210,0.6883271222347759
1872,1948,76,4210,0.6873177253179243
1873,1948,75,4210,0.6860654494964716
1874,1948,74,4210,0.6845662767655288
1875,1948,73,4210,0.6828158761379785
1876,1948,72,4210,0.6808096027147469
1877,1948,71,4210,0.6785424988955078
1878,1948,70,4210,0.6760092980201369
1879,1948,69,4210,0.6732044307696241
1880,1948,68,4210,0.6701220346954879
1881,1948,67,4210,0.6667559672886194
1882,1948,66,4210,0.6630998230412969
1883,1948,65,4210,0.6591469549990538
1884,1948,64,4210,0.6548905013410931
1885,1948,63,4210,0.6503234175676378
1886,1948,62,4210,0.6454385149083003
1887,1948,61,4210,0.6402414622615652
1888,1948,60,4210,0.6347903891732694
1889,1948,59,4210,0.6291582774815508
1890,1948,58,4210,0.6234202038206489
1891,1948,57,4210,0.6176532728258632
1892,1948,56,4210,0.6119364632472115
1893,1948,55,4210,0.6063504038195399
1894,1948,54,4210,0.6009770975184775
1895,1948,53,4210,0.5958996133719371
1896,1948,52,4210,0.5912017640839151
1897,1948,51,4210,0.5869677852245967
1898,1948,50,4210,0.5832820275949525
1899,1948,49,4210,0.5802286686114311
1900,1948,48,4210,0.5778914412705921
1901,1948,47,4210,0.5763533705896381
1902,1948,46,4210,0.575696497561147
1903,1948,45,4210,0.5760015598330293
1904,1948,44,4210,0.5773241209303055
1905,1948,43,4210,0.5796239158202567
1906,1948,42,4210,0.5828354831493936
1907,1948,41,4210,0.586891822742407
1908,1948,40,4210,0.5917245250826668
1909,1948,39,4210,0.5972638982292017
1910,1948,38,4210,0.603439119893703
1911,1948,37,4210,0.6101784345472248
1912,1948,36,4210,0.6174094077501113
1913,1948,35,4210,0.6250592425550273
1914,1948,34,4210,0.6330551560076706
1915,1948,33,4210,0.6413248076760906
1916,1948,32,4210,0.6497967670006005
1917,1948,31,4210,0.6584010022786114
1918,1948,30,4210,0.6670693714430008
1919,1948,29,4210,0.6757360935469768
1920,1948,28,4210,0.6843381800294275
1921,1948,27,4210,0.6928247046566941
1862,1949,87,4210,0.68665620971789465
1863,1949,86,4210,0.6882216224498997
1864,1949,85,4210,0.6896073041611249
1865,1949,84,4210,0.6907970157184744
1866,1949,83,4210,0.6917744915232156
1867,1949,82,4210,0.6925233735489397
1868,1949,81,4210,0.6930271394185568
1869,1949,80,4210,0.6932690249174106
1870,1949,79,4210,0.6932319414414699
1871,1949,78,4210,0.6929020621713123
1872,1949,77,4210,0.6922797846926726
1873,1949,76,4210,0.6913687323152004
1874,1949,75,4210,0.6901721121587826
1875,1949,74,4210,0.6886927455411009
1876,1949,73,4210,0.6869330998288343
1877,1949,72,4210,0.684895321671688
1878,1949,71,4210,0.6825812715631807
1879,1949,70,4210,0.6799925596899767
1880,1949,69,4210,0.6771305830428586
1881,1949,68,4210,0.6739965637675713
1882,1949,67,4210,0.6705915887330011
1883,1949,66,4210,0.6669166502877535
1884,1949,65,4210,0.6629726881644098
1885,1949,64,4210,0.6587606324738129
1886,1949,63,4210,0.6542814477099222
1887,1949,62,4210,0.6495361776593873
1888,1949,61,4210,0.6445360605733396
1889,1949,60,4210,0.639333306666747
1890,1949,59,4210,0.6339918496668537
1891,1949,58,4210,0.6285774089657078
1892,1949,57,4210,0.6231574183651252
1893,1949,56,4210,0.6178008904775215
1894,1949,55,4210,0.6125782290740792
1895,1949,54,4210,0.6075610027086935
1896,1949,53,4210,0.6028216931343168
1897,1949,52,4210,0.5984334312363677
1898,1949,51,4210,0.594469731351459
1899,1949,50,4210,0.5910042318858294
1900,1949,49,4210,0.5881104461131502
1901,1949,48,4210,0.5858615219758669
1902,1949,47,4210,0.584330003733523
1903,1949,46,4210,0.5835875815210342
1904,1949,45,4210,0.5837048074560475
1905,1949,44,4210,0.5847301008696688
1906,1949,43,4210,0.5866275869288846
1907,1949,42,4210,0.589339253303053
1908,1949,41,4210,0.5928058054151921
1909,1949,40,4210,0.5969668224117763
1910,1949,39,4210,0.6017609036418465
1911,1949,38,4210,0.6071258253402511
1912,1949,37,4210,0.6129987217218097
1913,1949,36,4210,0.6193162993749067
1914,1949,35,4210,0.6260150888066279
1915,1949,34,4210,0.633031732356082
1916,1949,33,4210,0.6403033035835461
1917,1949,32,4210,0.6477676497848182
1918,1949,31,4210,0.6553637465831635
1919,1949,30,4210,0.6630320516984087
1920,1949,29,4210,0.6707148440263381
1921,1949,28,4210,0.6783565340742582
1922,1949,27,4210,0.685912008410847
1863,1950,87,4210,0.6862463071024482
1864,1950,86,4210,0.6884291570319963
1865,1950,85,4210,0.6903899230165791
1866,1950,84,4210,0.6921094736680969
1867,1950,83,4210,0.6935686915393271
1868,1950,82,4210,0.6947483728638874
1869,1950,81,4210,0.6956291178378753
1870,1950,80,4210,0.6961912121118204
1871,1950,79,4210,0.696414500317406
1872,1950,78,4210,0.6962837172594387
1873,1950,77,4210,0.6958047830081794
1874,1950,76,4210,0.6949884368839322
1875,1950,75,4210,0.693844850537279
1876,1950,74,4210,0.6923837067634357
1877,1950,73,4210,0.6906142778865458
1878,1950,72,4210,0.6885455031941685
1879,1950,71,4210,0.68618606496549
1880,1950,70,4210,0.6835444626792653
1881,1950,69,4210,0.6806290850135862
1882,1950,68,4210,0.6774482792632224
1883,1950,67,4210,0.6740104178051292
1884,1950,66,4210,0.6703239612420567
1885,1950,65,4210,0.6663975178510283
1886,1950,64,4210,0.6622398989605432
1887,1950,63,4210,0.6578601698801577
1888,1950,62,4210,0.6532676960108029
1889,1950,61,4210,0.6484793004706001
1890,1950,60,4210,0.6435410115517965
1891,1950,59,4210,0.6385073665443745
1892,1950,58,4210,0.6334343634627
1893,1950,57,4210,0.628379388051296
1894,1950,56,4210,0.6234010965672901
1895,1950,55,4210,0.618559262763246
1896,1950,54,4210,0.6139145979961586
1897,1950,53,4210,0.609528553351987
1898,1950,52,4210,0.605463112028179
1899,1950,51,4210,0.6017805789138923
1900,1950,50,4210,0.598543372332486
1901,1950,49,4210,0.5958138202746743
1902,1950,48,4210,0.5936539601899581
1903,1950,47,4210,0.5921253375767028
1904,1950,46,4210,0.5912887942949605
1905,1950,45,4210,0.591204232818708
1906,1950,44,4210,0.5919126358074268
1907,1950,43,4210,0.5933827818051085
1908,1950,42,4210,0.5955645194142258
1909,1950,41,4210,0.5984066674344615
1910,1950,40,4210,0.6018571748906051
1911,1950,39,4210,0.6058632679740792
1912,1950,38,4210,0.6103715970723758
1913,1950,37,4210,0.6153283934997947
1914,1950,36,4210,0.6206796421148296
1915,1950,35,4210,0.626371272788285
1916,1950,34,4210,0.6323493707422668
1917,1950,33,4210,0.6385604031817557
1918,1950,32,4210,0.6449514574506733
1919,1950,31,4210,0.6514704842165812
1920,1950,30,4210,0.6580665379603088
1921,1950,29,4210,0.6646900063361584
1922,1950,28,4210,0.6712928197676078
1923,1950,27,4210,0.6778358159991882
1864,1951,87,4210,0.6854782388152525
1865,1951,86,4210,0.6882743615195436
1866,1951,85,4210,0.690805008824121
1867,1951,84,4210,0.6930483865267756
1868,1951,83,4210,0.6949827774737293
1869,1951,82,4210,0.696586399360964
1870,1951,81,4210,0.6978372486899271
1871,1951,80,4210,0.6987129319329849
1872,1951,79,4210,0.6991904851744272
1873,1951,78,4210,0.6992534286788922
1874,1951,77,4210,0.6989133432794241
1875,1951,76,4210,0.6981881593940066
1876,1951,75,4210,0.6970950481188467
1877,1951,74,4210,0.6956505619399331
1878,1951,73,4210,0.6938707713797901
1879,1951,72,4210,0.6917713964538253
1880,1951,71,4210,0.6893679319740886
1881,1951,70,4210,0.6866757658580204
1882,1951,69,4210,0.6837102896893894
1883,1951,68,4210,0.6804870008496741
1884,1951,67,4210,0.6770215956003962
1885,1951,66,4210,0.6733300525585147
1886,1951,65,4210,0.6694287060744244
1887,1951,64,4210,0.6653343091003833
1888,1951,63,4210,0.6610640852297581
1889,1951,62,4210,0.6566357696962772
1890,1951,61,4210,0.6520717509023759
1891,1951,60,4210,0.6474116271476776
1892,1951,59,4210,0.6427002240789728
1893,1951,58,4210,0.6379834955488041
1894,1951,57,4210,0.6333084528887587
1895,1951,56,4210,0.628723066839432
1896,1951,55,4210,0.6242761474274878
1897,1951,54,4210,0.6200172072418472
1898,1951,53,4210,0.6159963134150312
1899,1951,52,4210,0.6122639331291201
1900,1951,51,4210,0.6088707766190825
1901,1951,50,4210,0.6058676404339
1902,1951,49,4210,0.6033052521460083
1903,1951,48,4210,0.6012341157927247
1904,1951,47,4210,0.5997043551212374
1905,1951,46,4210,0.5987655492335991
1906,1951,45,4210,0.5984665525432004
1907,1951,44,4210,0.5988406385676089
1908,1951,43,4210,0.5998614081505357
1909,1951,42,4210,0.6014868507743037
1910,1951,41,4210,0.6036741644792474
1911,1951,40,4210,0.6063799013553259
1912,1951,39,4210,0.6095600993579241
1913,1951,38,4210,0.6131704085997742
1914,1951,37,4210,0.6171662181697921
1915,1951,36,4210,0.621502787515569
1916,1951,35,4210,0.6261353845429091
1917,1951,34,4210,0.6310194308711828
1918,1951,33,4210,0.6361106531710627
1919,1951,32,4210,0.6413652382303056
1920,1951,31,4210,0.6467399883664616
1921,1951,30,4210,0.6521924730476956
1922,1951,29,4210,0.6576811720997991
1923,1951,28,4210,0.663165605663719
1924,1951,27,4210,0.6686126638463163
1865,1952,87,4210,0.6843624894113735
1866,1952,86,4210,0.6877674509627958
1867,1952,85,4210,0.6908626044753496
1868,1952,84,4210,0.6936237041304387
1869,1952,83,4210,0.696026669386137
1870,1952,82,4210,0.6980473930138398
1871,1952,81,4210,0.699661530023374
1872,1952,80,4210,0.7008442690642
1873,1952,79,4210,0.7015700881456994
1874,1952,78,4210,0.7018215087276664
1875,1952,77,4210,0.7016158956418335
1876,1952,76,4210,0.7009784300114154
1877,1952,75,4210,0.6999333032737534
1878,1952,74,4210,0.6985039329459617
1879,1952,73,4210,0.6967131689319991
1880,1952,72,4210,0.6945834884476073
1881,1952,71,4210,0.6921371779776605
1882,1952,70,4210,0.6893965009384719
1883,1952,69,4210,0.6863838499252529
1884,1952,68,4210,0.6831218826063065
1885,1952,67,4210,0.6796336404995628
1886,1952,66,4210,0.6759426500478062
1887,1952,65,4210,0.6720730056059498
1888,1952,64,4210,0.6680494341722419
1889,1952,63,4210,0.6638973419365723
1890,1952,62,4210,0.6596428429805855
1891,1952,61,4210,0.6553138376261705
1892,1952,60,4210,0.6509432588308652
1893,1952,59,4210,0.6465659356707427
1894,1952,58,4210,0.6422174931621575
1895,1952,57,4210,0.6379342890636904
1896,1952,56,4210,0.6337533364992914
1897,1952,55,4210,0.6297122153074476
1898,1952,54,4210,0.6258489750069368
1899,1952,53,4210,0.6222020321058188
1900,1952,52,4210,0.6188100641558216
1901,1952,51,4210,0.6157119024637641
1902,1952,50,4210,0.6129464247152442
1903,1952,49,4210,0.6105524479489554
1904,1952,48,4210,0.6085686213530473
1905,1952,47,4210,0.6070333172527993
1906,1952,46,4210,0.6059845174407125
1907,1952,45,4210,0.6054596906897715
1908,1952,44,4210,0.6054841428444213
1909,1952,43,4210,0.6060363678200187
1910,1952,42,4210,0.6070826413318523
1911,1952,41,4210,0.6085886638812199
1912,1952,40,4210,0.6105196782320704
1913,1952,39,4210,0.6128405749900495
1914,1952,38,4210,0.6155159908146203
1915,1952,37,4210,0.6185104027058205
1916,1952,36,4210,0.621788220765
1917,1952,35,4210,0.62531388085572
1918,1952,34,4210,0.6290519377050062
1919,1952,33,4210,0.6329671582011254
1920,1952,32,4210,0.6370246139736729
1921,1952,31,4210,0.6411897717935292
1922,1952,30,4210,0.6454285799091305
1923,1952,29,4210,0.6497075481427257
1924,1952,28,4210,0.6539938194029643
1925,1952,27,4210,0.6582604088457619
1866,1953,87,4210,0.6829090140518305
1867,1953,86,4210,0.6869180147857767
1868,1953,85,4210,0.690572054226371
1869,1953,84,4210,0.6938446248617007
1870,1953,83,4210,0.6967095000907503
1871,1953,82,4210,0.6991404845274728
1872,1953,81,4210,0.7011111390799664
1873,1953,80,4210,0.7025944831041526
1874,1953,79,4210,0.70356267620963
1875,1953,78,4210,0.7039974461333944
1876,1953,77,4210,0.7039220487112222
1877,1953,76,4210,0.7033689597059579
1878,1953,75,4210,0.7023693981875987
1879,1953,74,4210,0.7009536299776807
1880,1953,73,4210,0.6991512544985312
1881,1953,72,4210,0.6969914720915834
1882,1953,71,4210,0.6945033294681734
1883,1953,70,4210,0.6917159414207513
1884,1953,69,4210,0.6886586873074494
1885,1953,68,4210,0.6853613811709475
1886,1953,67,4210,0.6818544146945021
1887,1953,66,4210,0.6781688725541981
1888,1953,65,4210,0.6743366201075737
1889,1953,64,4210,0.6703903637665105
1890,1953,63,4210,0.6663636848304404
1891,1953,62,4210,0.6622910479913925
1892,1953,61,4210,0.6582057802492539
1893,1953,60,4210,0.6541339258023653
1894,1953,59,4210,0.650100060672831
1895,1953,58,4210,0.6461292320815447
1896,1953,57,4210,0.6422469092035552
1897,1953,56,4210,0.6384789288581543
1898,1953,55,4210,0.6348514373844584
1899,1953,54,4210,0.6313908298865393
1900,1953,53,4210,0.6281236879107727
1901,1953,52,4210,0.6250767164405063
1902,1953,51,4210,0.6222766808594588
1903,1953,50,4210,0.6197503442470066
1904,1953,49,4210,0.6175244050286451
1905,1953,48,4210,0.6156254346176219
1906,1953,47,4210,0.6140798142544539
1907,1953,46,4210,0.6129136697862712
1908,1953,45,4210,0.6121528026354491
1909,1953,44,4210,0.611814301592355
1910,1953,43,4210,0.6118815255832007
1911,1953,42,4210,0.6123290487030068
1912,1953,41,4210,0.6131310579929524
1913,1953,40,4210,0.6142614355190107
1914,1953,39,4210,0.6156938318247539
1915,1953,38,4210,0.6174017329024569
1916,1953,37,4210,0.619358522361266
1917,1953,36,4210,0.6215375400252359
1918,1953,35,4210,0.6239121377765668
1919,1953,34,4210,0.6264557330775683
1920,1953,33,4210,0.629141860264225
1921,1953,32,4210,0.6319442194088165
1922,1953,31,4210,0.6348367223015863
1923,1953,30,4210,0.6377935349034117
1924,1953,29,4210,0.6407891154729968
1925,1953,28,4210,0.6437982474722543
1926,1953,27,4210,0.6468001321680422
1867,1954,87,4210,0.6811273193940983
1868,1954,86,4210,0.6857350860495223
1869,1954,85,4210,0.6899420610581886
1870,1954,84,4210,0.6937196411059554
1871,1954,83,4210,0.6970396489681886
1872,1954,82,4210,0.6998740180329303
1873,1954,81,4210,0.7021944446824329
1874,1954,80,4210,0.7039720117608929
1875,1954,79,4210,0.7051767866216254
1876,1954,78,4210,0.7057898954065782
1877,1954,77,4210,0.7058405744849996
1878,1954,76,4210,0.7053686221504694
1879,1954,75,4210,0.7044122789865865
1880,1954,74,4210,0.7030086308721607
1881,1954,73,4210,0.7011939865644907
1882,1954,72,4210,0.6990042256780968
1883,1954,71,4210,0.6964751138342349
1884,1954,70,4210,0.6936425825024755
1885,1954,69,4210,0.6905429716816645
1886,1954,68,4210,0.6872132341413438
1887,1954,67,4210,0.6836911005118879
1888,1954,66,4210,0.6800152050981498
1889,1954,65,4210,0.676225172905497
1890,1954,64,4210,0.6723616690012866
1891,1954,63,4210,0.6684664119683141
1892,1954,62,4210,0.6645821538080446
1893,1954,61,4210,0.6607475334802433
1894,1954,60,4210,0.6569814950919131
1895,1954,59,4210,0.6532981327028885
1896,1954,58,4210,0.6497117009361718
1897,1954,57,4210,0.6462365871302478
1898,1954,56,4210,0.6428872832874837
1899,1954,55,4210,0.6396783581047845
1900,1954,54,4210,0.6366244293281365
1901,1954,53,4210,0.6337401366182763
1902,1954,52,4210,0.6310401150509635
1903,1954,51,4210,0.6285389693028091
1904,1954,50,4210,0.626251248493112
1905,1954,49,4210,0.6241914215645353
1906,1954,48,4210,0.6223738529917328
1907,1954,47,4210,0.6208127785082634
1908,1954,46,4210,0.6195222804395085
1909,1954,45,4210,0.6185162621241146
1910,1954,44,4210,0.6178033516993471
1911,1954,43,4210,0.6173716486986892
1912,1954,42,4210,0.617203909788723
1913,1954,41,4210,0.6172826609710634
1914,1954,40,4210,0.6175902436499946
1915,1954,39,4210,0.6181088558260642
1916,1954,38,4210,0.6188205891882572
1917,1954,37,4210,0.6197074627344622
1918,1954,36,4210,0.6207514534122736
1919,1954,35,4210,0.6219345241423873
1920,1954,34,4210,0.6232386494669631
1921,1954,33,4210,0.6246458389569027
1922,1954,32,4210,0.6261381584161548
1923,1954,31,4210,0.6276977488386531
1924,1954,30,4210,0.6293068430047425
1925,1954,29,4210,0.6309477795490898
1926,1954,28,4210,0.6326030142909596
1927,1954,27,4210,0.634258009936953
1868,1955,87,4210,0.6790265441622959
1869,1955,86,4210,0.6842272117788215
1870,1955,85,4210,0.6889807463165248
1871,1955,84,4210,0.6932565880876345
1872,1955,83,4210,0.6970247801753761
1873,1955,82,4210,0.7002555791302822
1874,1955,81,4210,0.7029190258545999
1875,1955,80,4210,0.7049844810875094
1876,1955,79,4210,0.7064201301061679
1877,1955,78,4210,0.7072066745644077
1878,1955,77,4210,0.7073794021101363
1879,1955,76,4210,0.7069854448676496
1880,1955,75,4210,0.7060700453774165
1881,1955,74,4210,0.7046770701001187
1882,1955,73,4210,0.7028494870720862
1883,1955,72,4210,0.7006298020287404
1884,1955,71,4210,0.6980604487377238
1885,1955,70,4210,0.6951841303920666
1886,1955,69,4210,0.6920441098485677
1887,1955,68,4210,0.6886844473578415
1888,1955,67,4210,0.685150185283115
1889,1955,66,4210,0.6814874801745272
1890,1955,65,4210,0.6777436834550362
1891,1955,64,4210,0.6739673728589061
1892,1955,63,4210,0.6702083375999927
1893,1955,62,4210,0.6665175209759024
1894,1955,61,4210,0.6629387325066264
1895,1955,60,4210,0.6594836179693955
1896,1955,59,4210,0.6561555881632881
1897,1955,58,4210,0.6529579237140691
1898,1955,57,4210,0.6498937768933448
1899,1955,56,4210,0.646966173768646
1900,1955,55,4210,0.644178016630842
1901,1955,54,4210,0.6415320866449139
1902,1955,53,4210,0.6390310466700635
1903,1955,52,4210,0.6366774441953921
1904,1955,51,4210,0.6344737143379017
1905,1955,50,4210,0.6324221828503224
1906,1955,49,4210,0.6305250690872205
1907,1955,48,4210,0.6287844888789647
1908,1955,47,4210,0.627202457264397
1909,1955,46,4210,0.6257808910344529
1910,1955,45,4210,0.6245216110404692
1911,1955,44,4210,0.6234245450767781
1912,1955,43,4210,0.6224823180382474
1913,1955,42,4210,0.6216856342384781
1914,1955,41,4210,0.6210250905165634
1915,1955,40,4210,0.6204911928295479
1916,1955,39,4210,0.620074371153343
1917,1955,38,4210,0.6197649928480226
1918,1955,37,4210,0.6195533746223174
1919,1955,36,4210,0.6194297932115784
1920,1955,35,4210,0.6193844948638745
1921,1955,34,4210,0.6194077037104923
1922,1955,33,4210,0.6194896290801484
1923,1955,32,4210,0.6196204718008895
1924,1955,31,4210,0.6197904295200788
1925,1955,30,4210,0.6199897010611284
1926,1955,29,4210,0.6202084898258379
1927,1955,28,4210,0.6204370062433395
1928,1955,27,4210,0.6206670982867378
1869,1956,87,4210,0.6766155388312647
1870,1956,86,4210,0.6824025237720537
1871,1956,85,4210,0.6876957109996195
1872,1956,84,4210,0.6924626953771642
1873,1956,83,4210,0.6966718844482702
1874,1956,82,4210,0.7002920273697559
1875,1956,81,4210,0.7032916956575481
1876,1956,80,4210,0.7056387216413557
1877,1956,79,4210,0.7072996005983295
1878,1956,78,4210,0.7082547699342766
1879,1956,77,4210,0.7085456191616262
1880,1956,76,4210,0.7082266082187608
1881,1956,75,4210,0.7073499483633985
1882,1956,74,4210,0.7059662359775888
1883,1956,73,4210,0.7041250386261794
1884,1956,72,4210,0.7018754259116424
1885,1956,71,4210,0.6992664396791707
1886,1956,70,4210,0.6963474996849228
1887,1956,69,4210,0.6931687421557572
1888,1956,68,4210,0.6897812898818891
1889,1956,67,4210,0.6862374536766729
1890,1956,66,4210,0.682590866240639
1891,1956,65,4210,0.6788965506663321
1892,1956,64,4210,0.6752109269664439
1893,1956,63,4210,0.671591761022665
1894,1956,62,4210,0.6680980611410274
1895,1956,61,4210,0.6647786424113864
1896,1956,60,4210,0.661637668909098
1897,1956,59,4210,0.6586676953497097
1898,1956,58,4210,0.6558608803679489
1899,1956,57,4210,0.653209026867405
1900,1956,56,4210,0.6507036189527038
1901,1956,55,4210,0.6483358555917859
1902,1956,54,4210,0.6460966811689979
1903,1956,53,4210,0.6439768130963665
1904,1956,52,4210,0.6419667666519254
1905,1956,51,4210,0.6400568772114035
1906,1956,50,4210,0.6382373200340008
1907,1956,49,4210,0.6364981277552425
1908,1956,48,4210,0.6348292057308123
1909,1956,47,4210,0.6332203453655091
1910,1956,46,4210,0.631661235551611
1911,1956,45,4210,0.6301414723315035
1912,1956,44,4210,0.6286520470167211
1913,1956,43,4210,0.6271898120302052
1914,1956,42,4210,0.6257530773465518
1915,1956,41,4210,0.6243401363052121
1916,1956,40,4210,0.6229492665173605
1917,1956,39,4210,0.6215787307096782
1918,1956,38,4210,0.6202267775076348
1919,1956,37,4210,0.6188916421608028
1920,1956,36,4210,0.617571547212691
1921,1956,35,4210,0.6162647031175391
1922,1956,34,4210,0.6149693088064758
1923,1956,33,4210,0.6136835522053955
1924,1956,32,4210,0.6124056107068894
1925,1956,31,4210,0.6111336515985281
1926,1956,30,4210,0.6098658324497844
1927,1956,29,4210,0.6086003014598711
1928,1956,28,4210,0.6073351977687671
1929,1956,27,4210,0.6060689669779247
1870,1957,87,4210,0.6739029439150315
1871,1957,86,4210,0.680268809397564
1872,1957,85,4210,0.6860940981735456
1873,1957,84,4210,0.691344640494937
1874,1957,83,4210,0.6959873238494729
1875,1957,82,4210,0.699989532436026
1876,1957,81,4210,0.7033185294141793
1877,1957,80,4210,0.7059407896479158
1878,1957,79,4210,0.7078212905312588
1879,1957,78,4210,0.7089403469599499
1880,1957,77,4210,0.709345479294172
1881,1957,76,4210,0.7090984510514007
1882,1957,75,4210,0.7082583948239461
1883,1957,74,4210,0.7068825748693648
1884,1957,73,4210,0.7050270887521224
1885,1957,72,4210,0.7027474985135326
1886,1957,71,4210,0.7000993845731821
1887,1957,70,4210,0.6971388176682919
1888,1957,69,4210,0.6939227459096617
1889,1957,68,4210,0.6905092956645643
1890,1957,67,4210,0.6869579865708051
1891,1957,66,4210,0.6833298625692427
1892,1957,65,4210,0.6796875423782096
1893,1957,64,4210,0.6760951942362927
1894,1957,63,4210,0.6726184408879655
1895,1957,62,4210,0.6693242015378232
1896,1957,61,4210,0.6662661115529014
1897,1957,60,4210,0.6634406872409264
1898,1957,59,4210,0.6608294845023694
1899,1957,58,4210,0.6584134260914796
1900,1957,57,4210,0.6561728896890305
1901,1957,56,4210,0.6540877846766665
1902,1957,55,4210,0.6521376184029721
1903,1957,54,4210,0.6503015526778607
1904,1957,53,4210,0.6485584511677774
1905,1957,52,4210,0.6468869182968078
1906,1957,51,4210,0.6452653301940249
1907,1957,50,4210,0.6436718581701952
1908,1957,49,4210,0.6420844851612343
1909,1957,48,4210,0.6404810155448161
1910,1957,47,4210,0.6388390787229775
1911,1957,46,4210,0.6371361268697405
1912,1957,45,4210,0.6353494272708051
1913,1957,44,4210,0.6334608032917702
1914,1957,43,4210,0.6314709651474354
1915,1957,42,4210,0.6293853942626668
1916,1957,41,4210,0.6272096170112622
1917,1957,40,4210,0.6249492108403721
1918,1957,39,4210,0.6226098095734225
1919,1957,38,4210,0.6201971078871784
1920,1957,37,4210,0.6177168649644204
1921,1957,36,4210,0.6151749073295726
1922,1957,35,4210,0.6125771308805213
1923,1957,34,4210,0.609929502135752
1924,1957,33,4210,0.6072380587217553
1925,1957,32,4210,0.6045089091313793
1926,1957,31,4210,0.601748231789341
1927,1957,30,4210,0.5989622734664131
1928,1957,29,4210,0.5961573470887873
1929,1957,28,4210,0.5933398289937076
1930,1957,27,4210,0.5905151046041879
1871,1958,87,4210,0.6708972663862257
1872,1958,86,4210,0.677833581940127
1873,1958,85,4210,0.6841826560800611
1874,1958,84,4210,0.6899086041484156
1875,1958,83,4210,0.6949768789444364
1876,1958,82,4210,0.6993536134509295
1877,1958,81,4210,0.7030048966603955
1878,1958,80,4210,0.7058959924285843
1879,1958,79,4210,0.7079905108541105
1880,1958,78,4210,0.7092687661289718
1881,1958,77,4210,0.7097844153314891
1882,1958,76,4210,0.7096064820297272
1883,1958,75,4210,0.7088009579536656
1884,1958,74,4210,0.707431701367209
1885,1958,73,4210,0.7055612601892017
1886,1958,72,4210,0.7032516079630902
1887,1958,71,4210,0.7005647843556151
1888,1958,70,4210,0.6975634346130108
1889,1958,69,4210,0.69431124471268
1890,1958,68,4210,0.6908732710679796
1891,1958,67,4210,0.6873161656976072
1892,1958,66,4210,0.6837082997774677
1893,1958,65,4210,0.6801197903838041
1894,1958,64,4210,0.676622436877879
1895,1958,63,4210,0.6732895745972841
1896,1958,62,4210,0.6701958541102713
1897,1958,61,4210,0.6673995288563191
1898,1958,60,4210,0.6648893216252981
1899,1958,59,4210,0.6626356791412257
1900,1958,58,4210,0.6606082098206751
1901,1958,57,4210,0.6587758288005084
1902,1958,56,4210,0.657106879902129
1903,1958,55,4210,0.6555692362942201
1904,1958,54,4210,0.6541303813723873
1905,1958,53,4210,0.6527574711393606
1906,1958,52,4210,0.6514173791626715
1907,1958,51,4210,0.6500767250227315
1908,1958,50,4210,0.6487018870543111
1909,1958,49,4210,0.6472590001373697
1910,1958,48,4210,0.6457139393162753
1911,1958,47,4210,0.6440322901263126
1912,1958,46,4210,0.6421793066898368
1913,1958,45,4210,0.6401198589193129
1914,1958,44,4210,0.6378263780010859
1915,1958,43,4210,0.6353030030499978
1916,1958,42,4210,0.6325618776548388
1917,1958,41,4210,0.6296152279932441
1918,1958,40,4210,0.6264754018360081
1919,1958,39,4210,0.6231549029697412
1920,1958,38,4210,0.6196664208330153
1921,1958,37,4210,0.616022855216795
1922,1958,36,4210,0.6122373359379213
1923,1958,35,4210,0.6083232374549955
1924,1958,34,4210,0.6042941884590816
1925,1958,33,4210,0.6001640765367109
1926,1958,32,4210,0.5959470480689542
1927,1958,31,4210,0.5916575035967421
1928,1958,30,4210,0.5873100889478496
1929,1958,29,4210,0.5829196824835768
1930,1958,28,4210,0.5785013788815685
1931,1958,27,4210,0.5740680115515421
1872,1959,87,4210,0.667606953773408
1873,1959,86,4210,0.6751041501012657
1874,1959,85,4210,0.6819678015652808
1875,1959,84,4210,0.6881603267251377
1876,1959,83,4210,0.6936457979985142
1877,1959,82,4210,0.6983891809378112
1878,1959,81,4210,0.7023554963054925
1879,1959,80,4210,0.7055089175095808
1880,1959,79,4210,0.7078118151337188
1881,1959,78,4210,0.7092446033173146
1882,1959,77,4210,0.7098670570416493
1883,1959,76,4210,0.7097553958593551
1884,1959,75,4210,0.7089823927491329
1885,1959,74,4210,0.7076184136188451
