yob,year,age,speakerid,speakerXsessionid,probability
1887,1951,64,4380,43043800,0.06735802249609776
1888,1951,63,4380,43043800,0.06828725253629124
1889,1951,62,4380,43043800,0.0692212771948463
1890,1951,61,4380,43043800,0.07015870254917121
1891,1951,60,4380,43043800,0.07109806974363182
1892,1951,59,4380,43043800,0.07203785498170188
1893,1951,58,4380,43043800,0.07297646981032106
1894,1951,57,4380,43043800,0.07391226171132863
1895,1951,56,4380,43043800,0.07484384414332068
1896,1951,55,4380,43043800,0.0757711150889174
1897,1951,54,4380,43043800,0.07669432272520442
1898,1951,53,4380,43043800,0.07761374366277461
1899,1951,52,4380,43043800,0.07852968274447161
1900,1951,51,4380,43043800,0.07944247284241415
1901,1951,50,4380,43043800,0.0803524746568247
1902,1951,49,4380,43043800,0.08126007652013048
1903,1951,48,4380,43043800,0.0821656942097437
1904,1951,47,4380,43043800,0.083069770772866
1905,1951,46,4380,43043800,0.08397277636659753
1906,1951,45,4380,43043800,0.08487520811656545
1907,1951,44,4380,43043800,0.08577758999722201
1908,1951,43,4380,43043800,0.08668047273689614
1909,1951,42,4380,43043800,0.08758439877164358
1910,1951,41,4380,43043800,0.08848979465933339
1911,1951,40,4380,43043800,0.08939707144085632
1912,1951,39,4380,43043800,0.09030665898543408
1913,1951,38,4380,43043800,0.0912190060264093
1914,1951,37,4380,43043800,0.0921345802141475
1915,1951,36,4380,43043800,0.09305386818743953
1916,1951,35,4380,43043800,0.0939773756647692
1917,1951,34,4380,43043800,0.09490562755679222
1918,1951,33,4380,43043800,0.09583916810135035
1919,1951,32,4380,43043800,0.09677856102232656
1920,1951,31,4380,43043800,0.09772438971362879
1921,1951,30,4380,43043800,0.09867725744957122
1922,1951,29,4380,43043800,0.09963778762290751
1923,1951,28,4380,43043800,0.10060652271918541
1924,1951,27,4380,43043800,0.10158361375239003
1925,1951,26,4380,43043800,0.10256911209031747
1926,1951,25,4380,43043800,0.1035630690082325
1866,1952,86,4380,43043800,0.053134257938344566
1867,1952,85,4380,43043800,0.053863145128036395
1868,1952,84,4380,43043800,0.054601481313184506
1869,1952,83,4380,43043800,0.05534950927027367
1870,1952,82,4380,43043800,0.05610750706443024
1871,1952,81,4380,43043800,0.056875762141195677
1872,1952,80,4380,43043800,0.05765457156731078
1873,1952,79,4380,43043800,0.058444242279620244
1874,1952,78,4380,43043800,0.05924509134239397
1875,1952,77,4380,43043800,0.06005744621336646
1876,1952,76,4380,43043800,0.06088164501879743
1877,1952,75,4380,43043800,0.061718036837860084
1878,1952,74,4380,43043800,0.06256698199666595
1879,1952,73,4380,43043800,0.06342885237223628
1880,1952,72,4380,43043800,0.06430403170673196
1881,1952,71,4380,43043800,0.06519291593225386
1882,1952,70,4380,43043800,0.06609568413986892
1883,1952,69,4380,43043800,0.06701158720300117
1884,1952,68,4380,43043800,0.06793959388971366
1885,1952,67,4380,43043800,0.06887861265614274
1886,1952,66,4380,43043800,0.0698274900408272
1887,1952,65,4380,43043800,0.07078500925296638
1888,1952,64,4380,43043800,0.07174988897059152
1889,1952,63,4380,43043800,0.07272078236480302
1890,1952,62,4380,43043800,0.0736962763662842
1891,1952,61,4380,43043800,0.07467489119023688
1892,1952,60,4380,43043800,0.07565508013570059
1893,1952,59,4380,43043800,0.0766352296749048
1894,1952,58,4380,43043800,0.07761365984786542
1895,1952,57,4380,43043800,0.07858862497687012
1896,1952,56,4380,43043800,0.07955866279918852
1897,1952,55,4380,43043800,0.08052367089808236
1898,1952,54,4380,43043800,0.081483917091423
1899,1952,53,4380,43043800,0.08243969889068566
1900,1952,52,4380,43043800,0.0833913432474321
1901,1952,51,4380,43043800,0.08433920629883444
1902,1952,50,4380,43043800,0.08528367311591209
1903,1952,49,4380,43043800,0.08622515745808247
1904,1952,48,4380,43043800,0.08716410153755319
1905,1952,47,4380,43043800,0.08810097579700739
1906,1952,46,4380,43043800,0.08903627870395629
1907,1952,45,4380,43043800,0.08997053656505533
1908,1952,44,4380,43043800,0.09090430336360311
1909,1952,43,4380,43043800,0.09183816062336438
1910,1952,42,4380,43043800,0.09277268046518568
1911,1952,41,4380,43043800,0.09370831235737345
1912,1952,40,4380,43043800,0.09464548892563208
1913,1952,39,4380,43043800,0.09558466211757127
1914,1952,38,4380,43043800,0.09652630321459067
1915,1952,37,4380,43043800,0.09747090286163312
1916,1952,36,4380,43043800,0.09841897111619831
1917,1952,35,4380,43043800,0.09937103751798264
1918,1952,34,4380,43043800,0.10032765118048526
1919,1952,33,4380,43043800,0.10128938090589469
1920,1952,32,4380,43043800,0.10225681532454818
1921,1952,31,4380,43043800,0.10323056306023067
1922,1952,30,4380,43043800,0.10421125292255988
1923,1952,29,4380,43043800,0.10519953412768246
1924,1952,28,4380,43043800,0.10619597028896628
1925,1952,27,4380,43043800,0.10720071383858899
1926,1952,26,4380,43043800,0.1082138125752114
1927,1952,25,4380,43043800,0.10923531415958918
1867,1953,86,4380,43043800,0.0571220364540447
1868,1953,85,4380,43043800,0.057890780743922954
1869,1953,84,4380,43043800,0.05866925569016099
1870,1953,83,4380,43043800,0.05945771270559328
1871,1953,82,4380,43043800,0.060256440620386764
1872,1953,81,4380,43043800,0.06106573792820621
1873,1953,80,4380,43043800,0.061885913026496556
1874,1953,79,4380,43043800,0.06271728446478853
1875,1953,78,4380,43043800,0.06356018120131261
1876,1953,77,4380,43043800,0.06441494286821034
1877,1953,76,4380,43043800,0.06528192004563137
1878,1953,75,4380,43043800,0.06616147454500644
1879,1953,74,4380,43043800,0.06705397970178871
1880,1953,73,4380,43043800,0.06795982067795285
1881,1953,72,4380,43043800,0.06887939477454381
1882,1953,71,4380,43043800,0.06981311175456299
1883,1953,70,4380,43043800,0.07076114984039922
1884,1953,69,4380,43043800,0.071722698516519
1885,1953,68,4380,43043800,0.07269664795156013
1886,1953,67,4380,43043800,0.07368182553115586
1887,1953,66,4380,43043800,0.07467699426259446
1888,1953,65,4380,43043800,0.07568085138732991
1889,1953,64,4380,43043800,0.07669202721750884
1890,1953,63,4380,43043800,0.07770908421278422
1891,1953,62,4380,43043800,0.0787305163136784
1892,1953,61,4380,43043800,0.07975474854762193
1893,1953,60,4380,43043800,0.08078013692353767
1894,1953,59,4380,43043800,0.08180496863045336
1895,1953,58,4380,43043800,0.08282746255511143
1896,1953,57,4380,43043800,0.08384577013290365
1897,1953,56,4380,43043800,0.08485834568347123
1898,1953,55,4380,43043800,0.08586508708805131
1899,1953,54,4380,43043800,0.0868662847011497
1900,1953,53,4380,43043800,0.08786225993910429
1901,1953,52,4380,43043800,0.08885336496769884
1902,1953,51,4380,43043800,0.08983998238980825
1903,1953,50,4380,43043800,0.09082252493690023
1904,1953,49,4380,43043800,0.09180143516813172
1905,1953,48,4380,43043800,0.09277718518068889
1906,1953,47,4380,43043800,0.09375027633493023
1907,1953,46,4380,43043800,0.09472123899779772
1908,1953,45,4380,43043800,0.09569063230787288
1909,1953,44,4380,43043800,0.09665904396536024
1910,1953,43,4380,43043800,0.09762709005019304
1911,1953,42,4380,43043800,0.09859537597837652
1912,1953,41,4380,43043800,0.09956437698603658
1913,1953,40,4380,43043800,0.10053454997705805
1914,1953,39,4380,43043800,0.10150637170226696
1915,1953,38,4380,43043800,0.10248033874484198
1916,1953,37,4380,43043800,0.10345696752445212
1917,1953,36,4380,43043800,0.10443679432151272
1918,1953,35,4380,43043800,0.10542037532292003
1919,1953,34,4380,43043800,0.1064082866905933
1920,1953,33,4380,43043800,0.10740112465412455
1921,1953,32,4380,43043800,0.10839950562880497
1922,1953,31,4380,43043800,0.10940406636027065
1923,1953,30,4380,43043800,0.1104154640969825
1924,1953,29,4380,43043800,0.11143437679172838
1925,1953,28,4380,43043800,0.1124613915895066
1926,1953,27,4380,43043800,0.11349666267942164
1927,1953,26,4380,43043800,0.1145402341124661
1928,1953,25,4380,43043800,0.11559214975590675
1868,1954,86,4380,43043800,0.06160222039974742
1869,1954,85,4380,43043800,0.062414908887038906
1870,1954,84,4380,43043800,0.06323762706246247
1871,1954,83,4380,43043800,0.06407063573978038
1872,1954,82,4380,43043800,0.06491423550369328
1873,1954,81,4380,43043800,0.06576873690151949
1874,1954,80,4380,43043800,0.06663446068221111
1875,1954,79,4380,43043800,0.06751173804326617
1876,1954,78,4380,43043800,0.06840091088580655
1877,1954,77,4380,43043800,0.06930233207809622
1878,1954,76,4380,43043800,0.07021636572777035
1879,1954,75,4380,43043800,0.07114338746304787
1880,1954,74,4380,43043800,0.07208378472319672
1881,1954,73,4380,43043800,0.07303795705852204
1882,1954,72,4380,43043800,0.07400631644014047
1883,1954,71,4380,43043800,0.07498928757980447
1884,1954,70,4380,43043800,0.07598704734884894
1885,1954,69,4380,43043800,0.07699871688824646
1886,1954,68,4380,43043800,0.07802309906533486
1887,1954,67,4380,43043800,0.07905893134383418
1888,1954,66,4380,43043800,0.08010488420584681
1889,1954,65,4380,43043800,0.08115955979677383
1890,1954,64,4380,43043800,0.08222149080942784
1891,1954,63,4380,43043800,0.08328913962365599
1892,1954,62,4380,43043800,0.08436089771770429
1893,1954,61,4380,43043800,0.0854350853673374
1894,1954,60,4380,43043800,0.08650995164839252
1895,1954,59,4380,43043800,0.0875836747579745
1896,1954,58,4380,43043800,0.08865436266890592
1897,1954,57,4380,43043800,0.08972005413132568
1898,1954,56,4380,43043800,0.09077911237622413
1899,1954,55,4380,43043800,0.09183143654147613
1900,1954,54,4380,43043800,0.09287734272251984
1901,1954,53,4380,43043800,0.09391717954250717
1902,1954,52,4380,43043800,0.0949513277737787
1903,1954,51,4380,43043800,0.09598019996064233
1904,1954,50,4380,43043800,0.09700424004743582
1905,1954,49,4380,43043800,0.09802392301574758
1906,1954,48,4380,43043800,0.09903975453456389
1907,1954,47,4380,43043800,0.10005227062700583
1908,1954,46,4380,43043800,0.10106203735720627
1909,1954,45,4380,43043800,0.10206965054077749
1910,1954,44,4380,43043800,0.10307573548220653
1911,1954,43,4380,43043800,0.10408094674241825
1912,1954,42,4380,43043800,0.10508592678970888
1913,1954,41,4380,43043800,0.10609117961095886
1914,1954,40,4380,43043800,0.10709718919407338
1915,1954,39,4380,43043800,0.10810445991929897
1916,1954,38,4380,43043800,0.10911351651537024
1917,1954,37,4380,43043800,0.11012490403534726
1918,1954,36,4380,43043800,0.11113918785353094
1919,1954,35,4380,43043800,0.1121569536848024
1920,1954,34,4380,43043800,0.11317880762769952
1921,1954,33,4380,43043800,0.11420537623250451
1922,1954,32,4380,43043800,0.11523730659558526
1923,1954,31,4380,43043800,0.1162752664811969
1924,1954,30,4380,43043800,0.11731994447191914
1925,1954,29,4380,43043800,0.11837205014887121
1926,1954,28,4380,43043800,0.11943219656075633
1927,1954,27,4380,43043800,0.12050053996515224
1928,1954,26,4380,43043800,0.12157712046254388
1929,1954,25,4380,43043800,0.12266197792416617
1869,1955,86,4380,43043800,0.06661349689857324
1870,1955,85,4380,43043800,0.06747423612085672
1871,1955,84,4380,43043800,0.06834531600218548
1872,1955,83,4380,43043800,0.06922700745854263
1873,1955,82,4380,43043800,0.0701196237611089
1874,1955,81,4380,43043800,0.07102348845373797
1875,1955,80,4380,43043800,0.07193893558967047
1876,1955,79,4380,43043800,0.07286630997597682
1877,1955,78,4380,43043800,0.0738059674259836
1878,1955,77,4380,43043800,0.07475827501993826
1879,1955,76,4380,43043800,0.0757236113741639
1880,1955,75,4380,43043800,0.07670236691895256
1881,1955,74,4380,43043800,0.07769494418544487
1882,1955,73,4380,43043800,0.07870175810173614
1883,1955,72,4380,43043800,0.07972323629844669
1884,1955,71,4380,43043800,0.08075981942398647
1885,1955,70,4380,43043800,0.0818116823240001
1886,1955,69,4380,43043800,0.08287787043875897
1887,1955,68,4380,43043800,0.08395709020522894
1888,1955,67,4380,43043800,0.08504797992134047
1889,1955,66,4380,43043800,0.08614910819451461
1890,1955,65,4380,43043800,0.0872589726292384
1891,1955,64,4380,43043800,0.0883759987699923
1892,1955,63,4380,43043800,0.08949853931578648
1893,1955,62,4380,43043800,0.09062487362239183
1894,1955,61,4380,43043800,0.0917532075080497
1895,1955,60,4380,43043800,0.09288167337801628
1896,1955,59,4380,43043800,0.09400833068274103
1897,1955,58,4380,43043800,0.09513116672379643
1898,1955,57,4380,43043800,0.09624809782087262
1899,1955,56,4380,43043800,0.0973573885829767
1900,1955,55,4380,43043800,0.09845894066783344
1901,1955,54,4380,43043800,0.09955309944688476
1902,1955,53,4380,43043800,0.10064024436868452
1903,1955,52,4380,43043800,0.10172078850637259
1904,1955,51,4380,43043800,0.1027951781080674
1905,1955,50,4380,43043800,0.10386389215430593
1906,1955,49,4380,43043800,0.10492744192653719
1907,1955,48,4380,43043800,0.10598637059055083
1908,1955,47,4380,43043800,0.10704125279859517
1909,1955,46,4380,43043800,0.10809269431381496
1910,1955,45,4380,43043800,0.1091413316605161
1911,1955,44,4380,43043800,0.11018783180364089
1912,1955,43,4380,43043800,0.1112328918607202
1913,1955,42,4380,43043800,0.11227719524234847
1914,1955,41,4380,43043800,0.1133212777867444
1915,1955,40,4380,43043800,0.11436565347640368
1916,1955,39,4380,43043800,0.11541085723901548
1917,1955,38,4380,43043800,0.11645744487138733
1918,1955,37,4380,43043800,0.11750599298413969
1919,1955,36,4380,43043800,0.11855709896853997
1920,1955,35,4380,43043800,0.11961138098680273
1921,1955,34,4380,43043800,0.12066947798714074
1922,1955,33,4380,43043800,0.12173204974480879
1923,1955,32,4380,43043800,0.12279977693034223
1924,1955,31,4380,43043800,0.12387336120615401
1925,1955,30,4380,43043800,0.12495352535261284
1926,1955,29,4380,43043800,0.12604101342469054
1927,1955,28,4380,43043800,0.1271364666955037
1928,1955,27,4380,43043800,0.1282400437799018
1929,1955,26,4380,43043800,0.12935178061139016
1930,1955,25,4380,43043800,0.13047171284988243
1870,1956,86,4380,43043800,0.07219540921272714
1871,1956,85,4380,43043800,0.07310827376658001
1872,1956,84,4380,43043800,0.0740317955220754
1873,1956,83,4380,43043800,0.0749662561253406
1874,1956,82,4380,43043800,0.07591198239630557
1875,1956,81,4380,43043800,0.07686931174267063
1876,1956,80,4380,43043800,0.07783859239299519
1877,1956,79,4380,43043800,0.07882018363730532
1878,1956,78,4380,43043800,0.07981445607545289
1879,1956,77,4380,43043800,0.08082179187346193
1880,1956,76,4380,43043800,0.08184258502808839
1881,1956,75,4380,43043800,0.08287724163981715
1882,1956,74,4380,43043800,0.0839261801945151
1883,1956,73,4380,43043800,0.08498983185395051
1884,1956,72,4380,43043800,0.08606864075538295
1885,1956,71,4380,43043800,0.08716306432041772
1886,1956,70,4380,43043800,0.08827327449437372
1887,1956,69,4380,43043800,0.08939823330958643
1888,1956,68,4380,43043800,0.09053654129096185
1889,1956,67,4380,43043800,0.09168672801711317
1890,1956,66,4380,43043800,0.09284725060686097
1891,1956,65,4380,43043800,0.09401649246186221
1892,1956,64,4380,43043800,0.09519276228157145
1893,1956,63,4380,43043800,0.09637429336660207
1894,1956,62,4380,43043800,0.09755924322628708
1895,1956,61,4380,43043800,0.09874569350584184
1896,1956,60,4380,43043800,0.099931650248006
1897,1956,59,4380,43043800,0.10111504450339188
1898,1956,58,4380,43043800,0.10229373330299243
1899,1956,57,4380,43043800,0.10346550100541463
1900,1956,56,4380,43043800,0.10462850634455241
1901,1956,55,4380,43043800,0.10578265511015406
1902,1956,54,4380,43043800,0.10692832583120246
1903,1956,53,4380,43043800,0.10806593272823721
1904,1956,52,4380,43043800,0.10919592517849656
1905,1956,51,4380,43043800,0.11031878718599604
1906,1956,50,4380,43043800,0.11143503686081448
1907,1956,49,4380,43043800,0.11254522591171279
1908,1956,48,4380,43043800,0.11364993915606585
1909,1956,47,4380,43043800,0.11474979405094075
1910,1956,46,4380,43043800,0.11584544024901232
1911,1956,45,4380,43043800,0.1169375591828643
1912,1956,44,4380,43043800,0.11802686368108652
1913,1956,43,4380,43043800,0.11911409761944239
1914,1956,42,4380,43043800,0.12019998934881161
1915,1956,41,4380,43043800,0.12128510976058567
1916,1956,40,4380,43043800,0.12237000583144579
1917,1956,39,4380,43043800,0.12345524602872929
1918,1956,38,4380,43043800,0.1245414201990955
1919,1956,37,4380,43043800,0.125629139479155
1920,1956,36,4380,43043800,0.12671903622940742
1921,1956,35,4380,43043800,0.12781176399278107
1922,1956,34,4380,43043800,0.1289079974790206
1923,1956,33,4380,43043800,0.1300084325761198
1924,1956,32,4380,43043800,0.13111378638995125
1925,1956,31,4380,43043800,0.1322247973131985
1926,1956,30,4380,43043800,0.13334222512465196
1927,1956,29,4380,43043800,0.13446685111988643
1928,1956,28,4380,43043800,0.13559934703993798
1929,1956,27,4380,43043800,0.13673987412794056
1930,1956,26,4380,43043800,0.13788846393318357
1931,1956,25,4380,43043800,0.13904514768922424
1871,1957,86,4380,43043800,0.07838731538625646
1872,1957,85,4380,43043800,0.0793562809154537
1873,1957,84,4380,43043800,0.080336218393695355
1874,1957,83,4380,43043800,0.08132742074162913
1875,1957,82,4380,43043800,0.08233022910757266
1876,1957,81,4380,43043800,0.08334499554104685
1877,1957,80,4380,43043800,0.08437208322062799
1878,1957,79,4380,43043800,0.08541186668905693
1879,1957,78,4380,43043800,0.08646473209581676
1880,1957,77,4380,43043800,0.08753107744738803
1881,1957,76,4380,43043800,0.08861131286538156
1882,1957,75,4380,43043800,0.08970586085274233
1883,1957,74,4380,43043800,0.09081515656821162
1884,1957,73,4380,43043800,0.09193964810922216
1885,1957,72,4380,43043800,0.09307979680339326
1886,1957,71,4380,43043800,0.09423607750878
1887,1957,70,4380,43043800,0.09540865819325983
1888,1957,69,4380,43043800,0.09659640950480593
1889,1957,68,4380,43043800,0.09779781633111831
1890,1957,67,4380,43043800,0.09901128978643438
1891,1957,66,4380,43043800,0.10023516574972843
1892,1957,65,4380,43043800,0.10146770367688437
1893,1957,64,4380,43043800,0.10270708570279678
1894,1957,63,4380,43043800,0.10395141604911183
1895,1957,62,4380,43043800,0.1051987207529519
1896,1957,61,4380,43043800,0.10644694773146096
1897,1957,60,4380,43043800,0.10769396719638438
1898,1957,59,4380,43043800,0.1089375724321451
1899,1957,58,4380,43043800,0.11017548095001281
1900,1957,57,4380,43043800,0.11140533602999127
1901,1957,56,4380,43043800,0.11262518372960761
1902,1957,55,4380,43043800,0.1138349359746603
1903,1957,54,4380,43043800,0.11503500868568477
1904,1957,53,4380,43043800,0.11622585513087673
1905,1957,52,4380,43043800,0.11740796530027862
1906,1957,51,4380,43043800,0.11858186528739467
1907,1957,50,4380,43043800,0.11974811668262941
1908,1957,49,4380,43043800,0.12090731598277565
1909,1957,48,4380,43043800,0.12206009402061045
1910,1957,47,4380,43043800,0.12320711541848947
1911,1957,46,4380,43043800,0.12434907806966776
1912,1957,45,4380,43043800,0.12548671265091327
1913,1957,44,4380,43043800,0.12662078216982417
1914,1957,43,4380,43043800,0.12775208155010806
1915,1957,42,4380,43043800,0.1288813881514949
1916,1957,41,4380,43043800,0.13000931119538625
1917,1957,40,4380,43043800,0.13113643371635902
1918,1957,39,4380,43043800,0.13226336076095035
1919,1957,38,4380,43043800,0.13339071923805362
1920,1957,37,4380,43043800,0.134519157792591
1921,1957,36,4380,43043800,0.13564934670376766
1922,1957,35,4380,43043800,0.1367819778091557
1923,1957,34,4380,43043800,0.13791776445580167
1924,1957,33,4380,43043800,0.13905744147949578
1925,1957,32,4380,43043800,0.1402017652132913
1926,1957,31,4380,43043800,0.14135151352630768
1927,1957,30,4380,43043800,0.14250748589380305
1928,1957,29,4380,43043800,0.1436705034994499
1929,1957,28,4380,43043800,0.14484127068661534
1930,1957,27,4380,43043800,0.14601995158534617
1931,1957,26,4380,43043800,0.14720657315759755
1932,1957,25,4380,43043800,0.14840116201077808
1872,1958,86,4380,43043800,0.08522710836491933
1873,1958,85,4380,43043800,0.08625596859855277
1874,1958,84,4380,43043800,0.08729610536079373
1875,1958,83,4380,43043800,0.0883478232983874
1876,1958,82,4380,43043800,0.08941147857224993
1877,1958,81,4380,43043800,0.09048743854878505
1878,1958,80,4380,43043800,0.09157608202060494
1879,1958,79,4380,43043800,0.09267779943419294
1880,1958,78,4380,43043800,0.09379299312469402
1881,1958,77,4380,43043800,0.09492207755801316
1882,1958,76,4380,43043800,0.09606547958039023
1883,1958,75,4380,43043800,0.09722363867561262
1884,1958,74,4380,43043800,0.0983970072300144
1885,1958,73,4380,43043800,0.09958605080539955
1886,1958,72,4380,43043800,0.10079124842001323
1887,1958,71,4380,43043800,0.10201309283766963
1888,1958,70,4380,43043800,0.10325174677416646
1889,1958,69,4380,43043800,0.10450598136001503
1890,1958,68,4380,43043800,0.10577415602431288
1891,1958,67,4380,43043800,0.10705455363680917
1892,1958,66,4380,43043800,0.10834537911370783
1893,1958,65,4380,43043800,0.10964475831581272
1894,1958,64,4380,43043800,0.11095073725453375
1895,1958,63,4380,43043800,0.1122612816209165
1896,1958,62,4380,43043800,0.11357427665237604
1897,1958,61,4380,43043800,0.11488752735119935
1898,1958,60,4380,43043800,0.11619875906814824
1899,1958,59,4380,43043800,0.11750561846364384
1900,1958,58,4380,43043800,0.11880567485805565
1901,1958,57,4380,43043800,0.12009642198156446
1902,1958,56,4380,43043800,0.12137578706362123
1903,1958,55,4380,43043800,0.12264369059967706
1904,1958,54,4380,43043800,0.1239005904810453
1905,1958,53,4380,43043800,0.1251469836157277
1906,1958,52,4380,43043800,0.12638340520298033
1907,1958,51,4380,43043800,0.12761042801834294
1908,1958,50,4380,43043800,0.1288286617136242
1909,1958,49,4380,43043800,0.13003875213614374
1910,1958,48,4380,43043800,0.1312413806713369
1911,1958,47,4380,43043800,0.13243726361264146
1912,1958,46,4380,43043800,0.13362715156240004
1913,1958,45,4380,43043800,0.13481182886733184
1914,1958,44,4380,43043800,0.1359921130919531
1915,1958,43,4380,43043800,0.13716885453315614
1916,1958,42,4380,43043800,0.13834288364744385
1917,1958,41,4380,43043800,0.13951485130069857
1918,1958,40,4380,43043800,0.140685379677948
1919,1958,39,4380,43043800,0.14185511345477478
1920,1958,38,4380,43043800,0.1430247196065959
1921,1958,37,4380,43043800,0.14419488724264845
1922,1958,36,4380,43043800,0.14536632746593203
1923,1958,35,4380,43043800,0.14653977326029421
1924,1958,34,4380,43043800,0.14771597940578543
1925,1958,33,4380,43043800,0.1488957224233478
1926,1958,32,4380,43043800,0.15007980054984535
1927,1958,31,4380,43043800,0.15126903374438427
1928,1958,30,4380,43043800,0.1524642637268163
1929,1958,29,4380,43043800,0.15366635404926043
1930,1958,28,4380,43043800,0.15487604364522545
1931,1958,27,4380,43043800,0.15609349978350257
1932,1958,26,4380,43043800,0.15731874466616314
1933,1958,25,4380,43043800,0.15855180010643227
1873,1959,86,4380,43043800,0.0927496878459701
1874,1959,85,4380,43043800,0.09384195620130907
1875,1959,84,4380,43043800,0.09494578618705421
1876,1959,83,4380,43043800,0.09606149452763513
1877,1959,82,4380,43043800,0.09718945297384805
1878,1959,81,4380,43043800,0.09833004476894575
1879,1959,80,4380,43043800,0.09948366486007158
1880,1959,79,4380,43043800,0.10065072011626576
1881,1959,78,4380,43043800,0.10183162955319924
1882,1959,77,4380,43043800,0.10302682456478385
1883,1959,76,4380,43043800,0.10423674916179251
1884,1959,75,4380,43043800,0.10546186021761265
1885,1959,74,4380,43043800,0.1067026277212419
1886,1959,73,4380,43043800,0.10795953503762033
1887,1959,72,4380,43043800,0.10923307917537615
1888,1959,71,4380,43043800,0.11052377106204431
1889,1959,70,4380,43043800,0.11183176670374805
1890,1959,69,4380,43043800,0.11315572957030044
1891,1959,68,4380,43043800,0.1144938839017077
1892,1959,67,4380,43043800,0.11584437470420209
1893,1959,66,4380,43043800,0.11720526644150284
1894,1959,65,4380,43043800,0.11857454203699759
1895,1959,64,4380,43043800,0.11995010220170921
1896,1959,63,4380,43043800,0.12132976510243537
1897,1959,62,4380,43043800,0.12271126638384518
1898,1959,61,4380,43043800,0.1240922595575855
1899,1959,60,4380,43043800,0.12547031677060833
1900,1959,59,4380,43043800,0.1268429299639796
1901,1959,58,4380,43043800,0.12820751243238174
1902,1959,57,4380,43043800,0.12956140079339606
1903,1959,56,4380,43043800,0.13090239816394936
1904,1959,55,4380,43043800,0.13223043650030178
1905,1959,54,4380,43043800,0.13354602056448228
1906,1959,53,4380,43043800,0.1348496957829067
1907,1959,52,4380,43043800,0.13614204741294003
1908,1959,51,4380,43043800,0.13742369972356525
1909,1959,50,4380,43043800,0.13869531519471553
1910,1959,49,4380,43043800,0.13995759373960484
1911,1959,48,4380,43043800,0.1412112719541764
1912,1959,47,4380,43043800,0.1424571223975763
1913,1959,46,4380,43043800,0.1436959529073528
1914,1959,45,4380,43043800,0.1449286059528846
1915,1959,44,4380,43043800,0.14615595803034562
1916,1959,43,4380,43043800,0.14737891910233009
1917,1959,42,4380,43043800,0.14859837676346255
1918,1959,41,4380,43043800,0.1498150268267109
1919,1959,40,4380,43043800,0.15102953370241323
1920,1959,39,4380,43043800,0.152242584707344
1921,1959,38,4380,43043800,0.15345488983035427
1922,1959,37,4380,43043800,0.15466718152425946
1923,1959,36,4380,43043800,0.1558802145251523
1924,1959,35,4380,43043800,0.15709476570024863
1925,1959,34,4380,43043800,0.15831163392530637
1926,1959,33,4380,43043800,0.15953163999259237
1927,1959,32,4380,43043800,0.16075562655030592
1928,1959,31,4380,43043800,0.16198445807430656
1929,1959,30,4380,43043800,0.16321902087292928
1930,1959,29,4380,43043800,0.16446022312560948
1931,1959,28,4380,43043800,0.16570884015487175
1932,1959,27,4380,43043800,0.16696504261864004
1933,1959,26,4380,43043800,0.16822884783438583
1934,1959,25,4380,43043800,0.16950027270213394
1874,1960,86,4380,43043800,0.10098519008121595
1875,1960,85,4380,43043800,0.10214398746010517
1876,1960,84,4380,43043800,0.10331460200620758
1877,1960,83,4380,43043800,0.10449736276926758
1878,1960,82,4380,43043800,0.10569265755131396
1879,1960,81,4380,43043800,0.10690088590780132
1880,1960,80,4380,43043800,0.10812245934738102
1881,1960,79,4380,43043800,0.10935780153782017
1882,1960,78,4380,43043800,0.11060734851819165
1883,1960,77,4380,43043800,0.11187154891744706
1884,1960,76,4380,43043800,0.11315086417946954
1885,1960,75,4380,43043800,0.11444576879468667
1886,1960,74,4380,43043800,0.1157567505383102
1887,1960,73,4380,43043800,0.11708431071524845
1888,1960,72,4380,43043800,0.11842896441171837
1889,1960,71,4380,43043800,0.11979124075356369
1890,1960,70,4380,43043800,0.12117128742276384
1891,1960,69,4380,43043800,0.1225676522560979
1892,1960,68,4380,43043800,0.12397841489151727
1893,1960,67,4380,43043800,0.1254015732483501
1894,1960,66,4380,43043800,0.1268350423234302
1895,1960,65,4380,43043800,0.1282766533165488
1896,1960,64,4380,43043800,0.1297241530991942
1897,1960,63,4380,43043800,0.1311752040399358
1898,1960,62,4380,43043800,0.13262738419908246
1899,1960,61,4380,43043800,0.13407818790439588
1900,1960,60,4380,43043800,0.13552502671869002
1901,1960,59,4380,43043800,0.13696523080910025
1902,1960,58,4380,43043800,0.13839605072667882
1903,1960,57,4380,43043800,0.13981465960377965
1904,1960,56,4380,43043800,0.14121873225626785
1905,1960,55,4380,43043800,0.14260821546280095
1906,1960,54,4380,43043800,0.1439836660309685
1907,1960,53,4380,43043800,0.14534568301952072
1908,1960,52,4380,43043800,0.14669490678922267
1909,1960,51,4380,43043800,0.14803201807212613
1910,1960,50,4380,43043800,0.1493577370638316
1911,1960,49,4380,43043800,0.15067282254306535
1912,1960,48,4380,43043800,0.15197807102265395
1913,1960,47,4380,43043800,0.15327431593574475
1914,1960,46,4380,43043800,0.15456242686089408
1915,1960,45,4380,43043800,0.15584330878942598
1916,1960,44,4380,43043800,0.15711790143825405
1917,1960,43,4380,43043800,0.15838717861115706
1918,1960,42,4380,43043800,0.15965208895480668
1919,1960,41,4380,43043800,0.16091337645784393
