yob,year,age,speakerid,speakerXsessionid,probability
1894,1940,46,4225,44042251,0.0012285356839573916
1895,1940,45,4225,44042251,0.001211343377466043
1896,1940,44,4225,44042251,0.0011943913390441599
1897,1940,43,4225,44042251,0.0011776762210622168
1898,1940,42,4225,44042251,0.0011611947235989194
1899,1940,41,4225,44042251,0.0011449435923883357
1900,1940,40,4225,44042251,0.0011289196181961246
1901,1940,39,4225,44042251,0.0011131196362040988
1902,1940,38,4225,44042251,0.0010975405254029728
1903,1940,37,4225,44042251,0.0010821792079932526
1904,1940,36,4225,44042251,0.0010670326487941062
1905,1940,35,4225,44042251,0.0010520978546601583
1906,1940,34,4225,44042251,0.001037371873906072
1907,1940,33,4225,44042251,0.0010228517957388407
1908,1940,32,4225,44042251,0.0010085347492610232
1909,1940,31,4225,44042251,9.944179016569657e-4
1910,1940,30,4225,44042251,9.80498459040828e-4
1911,1940,29,4225,44042251,9.667736663628279e-4
1859,1941,82,4225,44042251,0.001959217688566215
1860,1941,81,4225,44042251,0.0019326880927882973
1861,1941,80,4225,44042251,0.0019065170457200655
1862,1941,79,4225,44042251,0.001880699720018975
1863,1941,78,4225,44042251,0.0018552313528391088
1864,1941,77,4225,44042251,0.001830107244982816
1865,1941,76,4225,44042251,0.0018053227600631847
1866,1941,75,4225,44042251,0.0017808733238904543
1867,1941,74,4225,44042251,0.0017567544242725385
1868,1941,73,4225,44042251,0.0017329616095298705
1869,1941,72,4225,44042251,0.0017094904874828654
1870,1941,71,4225,44042251,0.0016863367246687166
1871,1941,70,4225,44042251,0.0016634960455681736
1872,1941,69,4225,44042251,0.001640964231842187
1873,1941,68,4225,44042251,0.0016187371215783141
1874,1941,67,4225,44042251,0.0015968106085467477
1875,1941,66,4225,44042251,0.001575180641465887
1876,1941,65,4225,44042251,0.0015538432242984154
1877,1941,64,4225,44042251,0.0015327944232264462
1878,1941,63,4225,44042251,0.001512030361158385
1879,1941,62,4225,44042251,0.0014915472123914779
1880,1941,61,4225,44042251,0.001471341201910475
1881,1941,60,4225,44042251,0.0014514086047328005
1882,1941,59,4225,44042251,0.0014317457452618023
1883,1941,58,4225,44042251,0.001412348996647992
1884,1941,57,4225,44042251,0.001393214780158177
1885,1941,56,4225,44042251,0.0013743395645523944
1886,1941,55,4225,44042251,0.0013557198647958257
1887,1941,54,4225,44042251,0.0013373522268961867
1888,1941,53,4225,44042251,0.00131923322833499
1889,1941,52,4225,44042251,0.0013013594926724378
1890,1941,51,4225,44042251,0.0012837276895870569
1891,1941,50,4225,44042251,0.0012663345342421681
1892,1941,49,4225,44042251,0.0012491767866610682
1893,1941,48,4225,44042251,0.001232251251110796
1894,1941,47,4225,44042251,0.0012155547754943807
1895,1941,46,4225,44042251,0.0011990842507514307
1896,1941,45,4225,44042251,0.0011828366103170047
1897,1941,44,4225,44042251,0.0011668088354558391
1898,1941,43,4225,44042251,0.001150997959831908
1899,1941,42,4225,44042251,0.0011354010581917473
1900,1941,41,4225,44042251,0.0011200152444702529
1901,1941,40,4225,44042251,0.0011048376712722238
1902,1941,39,4225,44042251,0.0010898655293605911
1903,1941,38,4225,44042251,0.001075096047151269
1904,1941,37,4225,44042251,0.001060526490214542
1905,1941,36,4225,44042251,0.001046154160782894
1906,1941,35,4225,44042251,0.0010319763972652248
1907,1941,34,4225,44042251,0.001017990573767349
1908,1941,33,4225,44042251,0.0010041940996187253
1909,1941,32,4225,44042251,9.905844184953747e-4
1910,1941,31,4225,44042251,9.771590067734085e-4
1911,1941,30,4225,44042251,9.639153743794271e-4
1912,1941,29,4225,44042251,9.508510647581656e-4
1860,1942,82,4225,44042251,0.0019060443988181569
1861,1942,81,4225,44042251,0.0018810804855235231
1862,1942,80,4225,44042251,0.0018564429223539944
1863,1942,79,4225,44042251,0.0018321274588016076
1864,1942,78,4225,44042251,0.001808129899306726
1865,1942,77,4225,44042251,0.0017844461025584327
1866,1942,76,4225,44042251,0.0017610719808035435
1867,1942,75,4225,44042251,0.0017380034994020003
1868,1942,74,4225,44042251,0.001715236676841485
1869,1942,73,4225,44042251,0.0016927675833157475
1870,1942,72,4225,44042251,0.0016705923398253645
1871,1942,71,4225,44042251,0.001648707117530759
1872,1942,70,4225,44042251,0.0016271081371132066
1873,1942,69,4225,44042251,0.0016057916681437416
1874,1942,68,4225,44042251,0.0015847540284598615
1875,1942,67,4225,44042251,0.0015639915835499536
1876,1942,66,4225,44042251,0.0015435007459453248
1877,1942,65,4225,44042251,0.001523277975603088
1878,1942,64,4225,44042251,0.001503319786724793
1879,1942,63,4225,44042251,0.0014836227425761958
1880,1942,62,4225,44042251,0.0014641834504432764
1881,1942,61,4225,44042251,0.0014449985610472092
1882,1942,60,4225,44042251,0.0014260647680027542
1883,1942,59,4225,44042251,0.0014073788072830632
1884,1942,58,4225,44042251,0.0013889374566908746
1885,1942,57,4225,44042251,0.0013707375353359938
1886,1942,56,4225,44042251,0.0013527759031190221
1887,1942,55,4225,44042251,0.001335049459563147
1888,1942,54,4225,44042251,0.0013175551290650121
1889,1942,53,4225,44042251,0.001300289861373039
1890,1942,52,4225,44042251,0.001283250645950081
1891,1942,51,4225,44042251,0.001266434512101848
1892,1942,50,4225,44042251,0.0012498385284457321
1893,1942,49,4225,44042251,0.0012334598023867143
1894,1942,48,4225,44042251,0.0012172954796003024
1895,1942,47,4225,44042251,0.001201342743522365
1896,1942,46,4225,44042251,0.0011855988148457924
1897,1942,45,4225,44042251,0.00117006095107274
1898,1942,44,4225,44042251,0.0011547264518053026
1899,1942,43,4225,44042251,0.0011395926633031802
1900,1942,42,4225,44042251,0.0011246569675205256
1901,1942,41,4225,44042251,0.0011099167803303917
1902,1942,40,4225,44042251,0.001095369551090785
1903,1942,39,4225,44042251,0.0010810127622161486
1904,1942,38,4225,44042251,0.001066843928754181
1905,1942,37,4225,44042251,0.0010528605979679667
1906,1942,36,4225,44042251,0.0010390603489233295
1907,1942,35,4225,44042251,0.001025440792081349
1908,1942,34,4225,44042251,0.0010119995688959837
1909,1942,33,4225,44042251,9.987343514167404e-4
1910,1942,32,4225,44042251,9.856428415070308e-4
1911,1942,31,4225,44042251,9.727227693296424e-4
1912,1942,30,4225,44042251,9.599718942016309e-4
1913,1942,29,4225,44042251,9.473880046123284e-4
1861,1943,82,4225,44042251,0.0018799771059624822
1862,1943,81,4225,44042251,0.0018561898135362948
1863,1943,80,4225,44042251,0.001832702948342952
1864,1943,79,4225,44042251,0.0018095127299632497
1865,1943,78,4225,44042251,0.0017866154251993027
1866,1943,77,4225,44042251,0.001764007347493491
1867,1943,76,4225,44042251,0.0017416848563543512
1868,1943,75,4225,44042251,0.0017196443570569892
1869,1943,74,4225,44042251,0.0016978823008585772
1870,1943,73,4225,44042251,0.001676395183595331
1871,1943,72,4225,44042251,0.001655179544863272
1872,1943,71,4225,44042251,0.0016342319674800734
1873,1943,70,4225,44042251,0.0016135490769533158
1874,1943,69,4225,44042251,0.0015931275409550795
1875,1943,68,4225,44042251,0.0015729640688028252
1876,1943,67,4225,44042251,0.0015530554109464503
1877,1943,66,4225,44042251,0.0015333983584615094
1878,1943,65,4225,44042251,0.0015139897435055445
1879,1943,64,4225,44042251,0.001494826446042647
1880,1943,63,4225,44042251,0.0014759053888969734
1881,1943,62,4225,44042251,0.0014572235329257564
1882,1943,61,4225,44042251,0.001438777876527196
1883,1943,60,4225,44042251,0.0014205654551894598
1884,1943,59,4225,44042251,0.0014025833410448345
1885,1943,58,4225,44042251,0.0013848286424289792
1886,1943,57,4225,44042251,0.0013672985034452112
1887,1943,56,4225,44042251,0.0013499901035338028
1888,1943,55,4225,44042251,0.001332900656394037
1889,1943,54,4225,44042251,0.0013160273954381837
1890,1943,53,4225,44042251,0.0012993675743106208
1891,1943,52,4225,44042251,0.0012829184811867765
1892,1943,51,4225,44042251,0.0012666774389787582
1893,1943,50,4225,44042251,0.0012506418048863685
1894,1943,49,4225,44042251,0.0012348089699539494
1895,1943,48,4225,44042251,0.0012191763586329894
1896,1943,47,4225,44042251,0.0012037414283504063
1897,1943,46,4225,44042251,0.0011885016690824381
1898,1943,45,4225,44042251,0.0011734546029824192
1899,1943,44,4225,44042251,0.0011585977896903805
1900,1943,43,4225,44042251,0.001143928830930781
1901,1943,42,4225,44042251,0.0011294453597384914
1902,1943,41,4225,44042251,0.0011151450387664678
1903,1943,40,4225,44042251,0.0011010255599198727
1904,1943,39,4225,44042251,0.0010870846439945947
1905,1943,38,4225,44042251,0.0010733200403201314
1906,1943,37,4225,44042251,0.0010597295264067903
1907,1943,36,4225,44042251,0.0010463109075971415
1908,1943,35,4225,44042251,0.0010330620167216893
1909,1943,34,4225,44042251,0.0010199807137587032
1910,1943,33,4225,44042251,0.0010070648854981696
1911,1943,32,4225,44042251,9.943124448355085e-4
1912,1943,31,4225,44042251,9.817213293586147e-4
1913,1943,30,4225,44042251,9.692895022114273e-4
1914,1943,29,4225,44042251,9.570149521542664e-4
1862,1944,82,4225,44042251,0.0018814348478470655
1863,1944,81,4225,44042251,0.0018584660233800854
1864,1944,80,4225,44042251,0.0018357770898576016
1865,1944,79,4225,44042251,0.0018133646491318637
1866,1944,78,4225,44042251,0.0017912253440081642
1867,1944,77,4225,44042251,0.001769355857758674
1868,1944,76,4225,44042251,0.0017477529136418661
1869,1944,75,4225,44042251,0.0017264132747317727
1870,1944,74,4225,44042251,0.00170533374433164
1871,1944,73,4225,44042251,0.0016845111645461504
1872,1944,72,4225,44042251,0.0016639424155134388
1873,1944,71,4225,44042251,0.0016436244149541787
1874,1944,70,4225,44042251,0.001623554117725872
1875,1944,69,4225,44042251,0.0016037285153822397
1876,1944,68,4225,44042251,0.0015841446357376797
1877,1944,67,4225,44042251,0.0015647995424367667
1878,1944,66,4225,44042251,0.0015456903345286589
1879,1944,65,4225,44042251,0.0015268141469885134
1880,1944,64,4225,44042251,0.0015081681574130275
1881,1944,63,4225,44042251,0.0014897495812358622
1882,1944,62,4225,44042251,0.0014715556670479794
1883,1944,61,4225,44042251,0.0014535836961799705
1884,1944,60,4225,44042251,0.0014358309823238858
1885,1944,59,4225,44042251,0.0014182948711591976
1886,1944,58,4225,44042251,0.0014009727399828702
1887,1944,57,4225,44042251,0.0013838619973434738
1888,1944,56,4225,44042251,0.0013669600826793497
1889,1944,55,4225,44042251,0.001350264465305386
1890,1944,54,4225,44042251,0.0013337726298578826
1891,1944,53,4225,44042251,0.001317482076851561
1892,1944,52,4225,44042251,0.0013013903371031893
1893,1944,51,4225,44042251,0.0012854949720073284
1894,1944,50,4225,44042251,0.001269793573153572
1895,1944,49,4225,44042251,0.0012542837619485935
1896,1944,48,4225,44042251,0.0012389631892429662
1897,1944,47,4225,44042251,0.001223829534962683
1898,1944,46,4225,44042251,0.0012088805077453283
1899,1944,45,4225,44042251,0.0011941138446293802
1900,1944,44,4225,44042251,0.0011795273164513862
1901,1944,43,4225,44042251,0.0011651187325421779
1902,1944,42,4225,44042251,0.0011508859299774322
1903,1944,41,4225,44042251,0.0011368267719361015
1904,1944,40,4225,44042251,0.0011229391473895282
1905,1944,39,4225,44042251,0.001109220970794183
1906,1944,38,4225,44042251,0.0010956701817879495
1907,1944,37,4225,44042251,0.0010822847448899611
1908,1944,36,4225,44042251,0.0010690626492039224
1909,1944,35,4225,44042251,0.0010560019081248863
1910,1944,34,4225,44042251,0.0010431005590494432
1911,1944,33,4225,44042251,0.001030356663089291
1912,1944,32,4225,44042251,0.001017768304423502
1913,1944,31,4225,44042251,0.0010053335889603843
1914,1944,30,4225,44042251,9.930506452157585e-4
1915,1944,29,4225,44042251,9.809176244101666e-4
1863,1945,82,4225,44042251,0.0019120102582395474
1864,1945,81,4225,44042251,0.0018895197163987462
1865,1945,80,4225,44042251,0.0018672932307459834
1866,1945,79,4225,44042251,0.0018453277126352671
1867,1945,78,4225,44042251,0.001823620109277522
1868,1945,77,4225,44042251,0.001802167403330643
1869,1945,76,4225,44042251,0.0017809666124941148
1870,1945,75,4225,44042251,0.0017600147894578115
1871,1945,74,4225,44042251,0.0017393090225218226
1872,1945,73,4225,44042251,0.0017188464340990633
1873,1945,72,4225,44042251,0.0016986241799723197
1874,1945,71,4225,44042251,0.001678639448913648
1875,1945,70,4225,44042251,0.0016588894623079519
1876,1945,69,4225,44042251,0.001639371473780722
1877,1945,68,4225,44042251,0.0016200827688298892
1878,1945,67,4225,44042251,0.001601020664461735
1879,1945,66,4225,44042251,0.0015821825088308578
1880,1945,65,4225,44042251,0.0015635656818222818
1881,1945,64,4225,44042251,0.0015451676017868067
1882,1945,63,4225,44042251,0.0015269857208513476
1883,1945,62,4225,44042251,0.0015090175203212673
1884,1945,61,4225,44042251,0.0014912605103224697
1885,1945,60,4225,44042251,0.0014737122294820268
1886,1945,59,4225,44042251,0.0014563702446121463
1887,1945,58,4225,44042251,0.0014392321503974449
1888,1945,57,4225,44042251,0.0014222955690855054
1889,1945,56,4225,44042251,0.0014055581501806632
1890,1945,55,4225,44042251,0.0013890175694728692
1891,1945,54,4225,44042251,0.0013726715142502567
1892,1945,53,4225,44042251,0.0013565176838939818
1893,1945,52,4225,44042251,0.0013405538046322816
1894,1945,51,4225,44042251,0.0013247776298832296
1895,1945,50,4225,44042251,0.0013091869399254681
1896,1945,49,4225,44042251,0.0012937795415729637
1897,1945,48,4225,44042251,0.0012785532678537316
1898,1945,47,4225,44042251,0.001263505977692487
1899,1945,46,4225,44042251,0.0012486355555971777
1900,1945,45,4225,44042251,0.0012339399113988536
1901,1945,44,4225,44042251,0.0012194169858140435
1902,1945,43,4225,44042251,0.0012050647553067736
1903,1945,42,4225,44042251,0.0011908812211916758
1904,1945,41,4225,44042251,0.0011768644080121149
1905,1945,40,4225,44042251,0.0011630123632739308
1906,1945,39,4225,44042251,0.001149323157182151
1907,1945,38,4225,44042251,0.0011357948823806476
1908,1945,37,4225,44042251,0.0011224256536947167
1909,1945,36,4225,44042251,0.0011092136078765151
1910,1945,35,4225,44042251,0.0010961569033533603
1911,1945,34,4225,44042251,0.0010832537199788527
1912,1945,33,4225,44042251,0.0010705022587867725
1913,1945,32,4225,44042251,0.0010579007413874671
1914,1945,31,4225,44042251,0.001045447408680294
1915,1945,30,4225,44042251,0.0010331405217545292
1916,1945,29,4225,44042251,0.001020978362020085
1864,1946,82,4225,44042251,0.0019747057207310124
1865,1946,81,4225,44042251,0.0019523582445464237
1866,1946,80,4225,44042251,0.0019302631825758008
1867,1946,79,4225,44042251,0.0019084176948155097
1868,1946,78,4225,44042251,0.0018868189729680364
1869,1946,77,4225,44042251,0.0018654642400935948
1870,1946,76,4225,44042251,0.0018443507502654511
1871,1946,75,4225,44042251,0.0018234757886355642
1872,1946,74,4225,44042251,0.0018028366722804639
1873,1946,73,4225,44042251,0.0017824307485844934
1874,1946,72,4225,44042251,0.0017622553944966369
1875,1946,71,4225,44042251,0.0017423080162067947
1876,1946,70,4225,44042251,0.001722586048825487
1877,1946,69,4225,44042251,0.0017030869560669428
1878,1946,68,4225,44042251,0.0016838082299355415
1879,1946,67,4225,44042251,0.0016647473904155895
1880,1946,66,4225,44042251,0.0016459019851643513
1881,1946,65,4225,44042251,0.001627269590154091
1882,1946,64,4225,44042251,0.0016088478165212946
1883,1946,63,4225,44042251,0.0015906343059074238
1884,1946,62,4225,44042251,0.0015726267258799561
1885,1946,61,4225,44042251,0.0015548227696225675
1886,1946,60,4225,44042251,0.0015372201556634994
1887,1946,59,4225,44042251,0.0015198166276065876
1888,1946,58,4225,44042251,0.0015026099538650102
1889,1946,57,4225,44042251,0.0014855979273976554
1890,1946,56,4225,44042251,0.001468778365448154
1891,1946,55,4225,44042251,0.0014521491085946877
1892,1946,54,4225,44042251,0.0014357080054856009
1893,1946,53,4225,44042251,0.0014194529134746038
1894,1946,52,4225,44042251,0.001403381713937797
1895,1946,51,4225,44042251,0.0013874923126840444
1896,1946,50,4225,44042251,0.0013717826396690725
1897,1946,49,4225,44042251,0.0013562506487129174
1898,1946,48,4225,44042251,0.0013408943172207419
1899,1946,47,4225,44042251,0.0013257116459069486
1900,1946,46,4225,44042251,0.0013107006585225463
1901,1946,45,4225,44042251,0.0012958594016370675
1902,1946,44,4225,44042251,0.0012811859504565605
1903,1946,43,4225,44042251,0.0012666784139308749
1904,1946,42,4225,44042251,0.0012523349235214682
1905,1946,41,4225,44042251,0.001238153631567908
1906,1946,40,4225,44042251,0.0012241327110579852
1907,1946,39,4225,44042251,0.0012102703554002826
1908,1946,38,4225,44042251,0.0011965647781991813
1909,1946,37,4225,44042251,0.0011830142130322806
1910,1946,36,4225,44042251,0.0011696169132302077
1911,1946,35,4225,44042251,0.0011563711516587884
1912,1946,34,4225,44042251,0.0011432752205035555
1913,1946,33,4225,44042251,0.001130327431056581
1914,1946,32,4225,44042251,0.0011175261131442754
1915,1946,31,4225,44042251,0.0011048696138675179
1916,1946,30,4225,44042251,0.0010923562985352287
1917,1946,29,4225,44042251,0.0010799845508271267
1865,1947,82,4225,44042251,0.00207430029404606
1866,1947,81,4225,44042251,0.002051751805266812
1867,1947,80,4225,44042251,0.002029447929267041
1868,1947,79,4225,44042251,0.0020073860231927788
1869,1947,78,4225,44042251,0.0019855634725109744
1870,1947,77,4225,44042251,0.0019639776907110595
1871,1947,76,4225,44042251,0.001942626119009537
1872,1947,75,4225,44042251,0.001921506226536559
1873,1947,74,4225,44042251,0.0019006155114418373
1874,1947,73,4225,44042251,0.0018799514991000015
1875,1947,72,4225,44042251,0.0018595117413408647
1876,1947,71,4225,44042251,0.001839293816172023
1877,1947,70,4225,44042251,0.0018192953275042697
1878,1947,69,4225,44042251,0.0017995139048797685
1879,1947,68,4225,44042251,0.0017799472032029833
1880,1947,67,4225,44042251,0.0017605929024743308
1881,1947,66,4225,44042251,0.0017414487075265073
1882,1947,65,4225,44042251,0.0017225123487287376
1883,1947,64,4225,44042251,0.001703781589031165
1884,1947,63,4225,44042251,0.0016852542192717888
1885,1947,62,4225,44042251,0.0016669280535527725
1886,1947,61,4225,44042251,0.0016488009289693884
1887,1947,60,4225,44042251,0.0016308707053773455
1888,1947,59,4225,44042251,0.0016131352651622746
1889,1947,58,4225,44042251,0.0015955925130114088
1890,1947,57,4225,44042251,0.0015782403756874185
1891,1947,56,4225,44042251,0.0015610768018043924
1892,1947,55,4225,44042251,0.001544099760877993
1893,1947,54,4225,44042251,0.0015273072273046997
1894,1947,53,4225,44042251,0.0015106971810423847
1895,1947,52,4225,44042251,0.0014942676237620846
1896,1947,51,4225,44042251,0.001478016579330326
1897,1947,50,4225,44042251,0.0014619420935584396
1898,1947,49,4225,44042251,0.0014460422339547258
1899,1947,48,4225,44042251,0.0014303150894794771
1900,1947,47,4225,44042251,0.0014147587703027837
1901,1947,46,4225,44042251,0.001399371407565128
1902,1947,45,4225,44042251,0.0013841511531947858
1903,1947,44,4225,44042251,0.0013690961860897707
1904,1947,43,4225,44042251,0.0013542047175667652
1905,1947,42,4225,44042251,0.0013394749795792372
1906,1947,41,4225,44042251,0.0013249052230391218
1907,1947,40,4225,44042251,0.0013104937176166896
1908,1947,39,4225,44042251,0.0012962387515424896
1909,1947,38,4225,44042251,0.001282138631411301
1910,1947,37,4225,44042251,0.0012681916819881059
1911,1947,36,4225,44042251,0.0012543962460160522
1912,1947,35,4225,44042251,0.0012407506840263931
1913,1947,34,4225,44042251,0.001227253374150366
1914,1947,33,4225,44042251,0.0012139027119330206
1915,1947,32,4225,44042251,0.0012006971097808163
1916,1947,31,4225,44042251,0.0011876349957068318
1917,1947,30,4225,44042251,0.0011747148143095296
1918,1947,29,4225,44042251,0.0011619350269678373
1866,1948,82,4225,44042251,0.0022179046969115004
1867,1948,81,4225,44042251,0.0021947866408262963
1868,1948,80,4225,44042251,0.002171909028423296
1869,1948,79,4225,44042251,0.0021492693698011013
1870,1948,78,4225,44042251,0.0021268652006167475
1871,1948,77,4225,44042251,0.0021046940818280043
1872,1948,76,4225,44042251,0.00208275359943824
1873,1948,75,4225,44042251,0.002061041364815623
1874,1948,74,4225,44042251,0.002039555016111059
1875,1948,73,4225,44042251,0.0020182922162129977
1876,1948,72,4225,44042251,0.0019972506519216936
1877,1948,71,4225,44042251,0.0019764280337097916
1878,1948,70,4225,44042251,0.0019558220954852177
1879,1948,69,4225,44042251,0.0019354305943563373
1880,1948,68,4225,44042251,0.0019152513103993655
1881,1948,67,4225,44042251,0.0018952820464280113
1882,1948,66,4225,44042251,0.0018755206277653606
1883,1948,65,4225,44042251,0.0018559649030156203
1884,1948,64,4225,44042251,0.001836612751394408
1885,1948,63,4225,44042251,0.0018174620779357663
1886,1948,62,4225,44042251,0.0017985108087579655
1887,1948,61,4225,44042251,0.001779756890823708
1888,1948,60,4225,44042251,0.0017611982917394738
1889,1948,59,4225,44042251,0.001742832999556638
1890,1948,58,4225,44042251,0.001724659022574374
1891,1948,57,4225,44042251,0.001706674389144294
1892,1948,56,4225,44042251,0.0016888771474768364
1893,1948,55,4225,44042251,0.0016712653646704355
1894,1948,54,4225,44042251,0.0016538371096031367
1895,1948,53,4225,44042251,0.0016365904536662166
1896,1948,52,4225,44042251,0.0016195234880782476
1897,1948,51,4225,44042251,0.0016026343244477563
1898,1948,50,4225,44042251,0.0015859210945512261
1899,1948,49,4225,44042251,0.0015693819501135468
1900,1948,48,4225,44042251,0.0015530150625908837
1901,1948,47,4225,44042251,0.001536818622955964
1902,1948,46,4225,44042251,0.001520790841485715
1903,1948,45,4225,44042251,0.0015049299476092924
1904,1948,44,4225,44042251,0.001489234196587364
1905,1948,43,4225,44042251,0.0014737018754223774
1906,1948,42,4225,44042251,0.0014583312902724734
1907,1948,41,4225,44042251,0.0014431207646910971
1908,1948,40,4225,44042251,0.0014280686394513868
1909,1948,39,4225,44042251,0.001413173272372263
1910,1948,38,4225,44042251,0.0013984330381462363
1911,1948,37,4225,44042251,0.0013838463281688974
1912,1948,36,4225,44042251,0.0013694115503700593
1913,1948,35,4225,44042251,0.0013551271290465731
1914,1948,34,4225,44042251,0.0013409915046967763
1915,1948,33,4225,44042251,0.001327003133856563
1916,1948,32,4225,44042251,0.001313160488555625
1917,1948,31,4225,44042251,0.0012994620550442328
1918,1948,30,4225,44042251,0.0012859063348328915
1919,1948,29,4225,44042251,0.001272491844921814
1867,1949,82,4225,44042251,0.0024157928258330993
1868,1949,81,4225,44042251,0.00239169353225459
1869,1949,80,4225,44042251,0.002367834076063419
1870,1949,79,4225,44042251,0.002344212081714472
1871,1949,78,4225,44042251,0.0023208251969670545
1872,1949,77,4225,44042251,0.0022976710926607326
1873,1949,76,4225,44042251,0.0022747474624932634
1874,1949,75,4225,44042251,0.0022520520234935713
1875,1949,74,4225,44042251,0.0022295825178276015
1876,1949,73,4225,44042251,0.002207336710408564
1877,1949,72,4225,44042251,0.0021853123879799667
1878,1949,71,4225,44042251,0.0021635073589076083
1879,1949,70,4225,44042251,0.002141919452973429
1880,1949,69,4225,44042251,0.00212054652117126
1881,1949,68,4225,44042251,0.0020993864355044055
1882,1949,67,4225,44042251,0.0020784370887850755
1883,1949,66,4225,44042251,0.0020576963944356425
1884,1949,65,4225,44042251,0.002037162287336196
1885,1949,64,4225,44042251,0.0020168327315436153
1886,1949,63,4225,44042251,0.0019967057153284424
1887,1949,62,4225,44042251,0.001976779246259895
1888,1949,61,4225,44042251,0.0019570513509912543
1889,1949,60,4225,44042251,0.0019375200750857554
1890,1949,59,4225,44042251,0.0019181834828439588
1891,1949,58,4225,44042251,0.0018990396571325284
1892,1949,57,4225,44042251,0.001880086699214462
1893,1949,56,4225,44042251,0.001861322728580714
1894,1949,55,4225,44042251,0.0018427458819348728
1895,1949,54,4225,44042251,0.0018243542945912308
1896,1949,53,4225,44042251,0.001806146101272092
1897,1949,52,4225,44042251,0.0017881194549900542
1898,1949,51,4225,44042251,0.001770272527704185
1899,1949,50,4225,44042251,0.0017526035101214305
1900,1949,49,4225,44042251,0.0017351106115001387
1901,1949,48,4225,44042251,0.0017177920594556645
1902,1949,47,4225,44042251,0.0017006460997680776
1903,1949,46,4225,44042251,0.0016836709961918776
1904,1949,45,4225,44042251,0.0016668650303311946
1905,1949,44,4225,44042251,0.0016502265089848947
1906,1949,43,4225,44042251,0.0016337537706702966
1907,1949,42,4225,44042251,0.0016174451719197314
1908,1949,41,4225,44042251,0.0016012990853942232
1909,1949,40,4225,44042251,0.001585313899728168
1910,1949,39,4225,44042251,0.0015694880193754613
1911,1949,38,4225,44042251,0.0015538198644570469
1912,1949,37,4225,44042251,0.0015383078706099013
1913,1949,36,4225,44042251,0.0015229504888374
1914,1949,35,4225,44042251,0.0015077461853610947
1915,1949,34,4225,44042251,0.0014926934414738618
1916,1949,33,4225,44042251,0.0014777907533944257
1917,1949,32,4225,44042251,0.0014630366317209627
1918,1949,31,4225,44042251,0.001448429600113611
1919,1949,30,4225,44042251,0.0014339681964148944
1920,1949,29,4225,44042251,0.0014196509729176453
1868,1950,82,4225,44042251,0.002682647865728694
1869,1950,81,4225,44042251,0.0026570892188138924
1870,1950,80,4225,44042251,0.0026317734366539825
1871,1950,79,4225,44042251,0.002606698223673049
1872,1950,78,4225,44042251,0.002581861305761993
1873,1950,77,4225,44042251,0.0025572604300821747
1874,1950,76,4225,44042251,0.002532893364870783
1875,1950,75,4225,44042251,0.00250875790010091
1876,1950,74,4225,44042251,0.002484851849784476
1877,1950,73,4225,44042251,0.0024611730491121385
1878,1950,72,4225,44042251,0.0024377193534004782
1879,1950,71,4225,44042251,0.002414488637910176
1880,1950,70,4225,44042251,0.0023914787976657627
1881,1950,69,4225,44042251,0.002368687747276897
1882,1950,68,4225,44042251,0.002346113420761174
1883,1950,67,4225,44042251,0.0023237537713684544
1884,1950,66,4225,44042251,0.0023016067714066836
1885,1950,65,4225,44042251,0.002279670413176579
1886,1950,64,4225,44042251,0.002257942717197519
1887,1950,63,4225,44042251,0.0022364217269978
1888,1950,62,4225,44042251,0.002215105503941878
1889,1950,61,4225,44042251,0.0021939921270359448
1890,1950,60,4225,44042251,0.002173079692776125
1891,1950,59,4225,44042251,0.002152366314997803
1892,1950,58,4225,44042251,0.0021318501247261467
1893,1950,57,4225,44042251,0.0021115292700277653
1894,1950,56,4225,44042251,0.0020914019158635466
1895,1950,55,4225,44042251,0.002071466243001489
1896,1950,54,4225,44042251,0.0020517204274090825
1897,1950,53,4225,44042251,0.0020321626411284616
1898,1950,52,4225,44042251,0.002012791073242846
1899,1950,51,4225,44042251,0.0019936039306453555
1900,1950,50,4225,44042251,0.0019745994378595473
1901,1950,49,4225,44042251,0.0019557758368617794
1902,1950,48,4225,44042251,0.0019371313869054134
1903,1950,47,4225,44042251,0.0019186643643468117
1904,1950,46,4225,44042251,0.0019003730624731234
1905,1950,45,4225,44042251,0.0018822557914025312
1906,1950,44,4225,44042251,0.0018643108863129097
1907,1950,43,4225,44042251,0.001846536714776616
1908,1950,42,4225,44042251,0.0018289316615421602
1909,1950,41,4225,44042251,0.001811494126467962
1910,1950,40,4225,44042251,0.0017942225243839656
1911,1950,39,4225,44042251,0.001777115284954514
1912,1950,38,4225,44042251,0.0017601708525423843
1913,1950,37,4225,44042251,0.0017433876860740464
1914,1950,36,4225,44042251,0.0017267642589061031
1915,1950,35,4225,44042251,0.0017102990586928975
1916,1950,34,4225,44042251,0.0016939905872553002
1917,1950,33,4225,44042251,0.001677837360450639
1918,1950,32,4225,44042251,0.0016618379076115387
1919,1950,31,4225,44042251,0.0016459907701542632
1920,1950,30,4225,44042251,0.001630294502805427
1921,1950,29,4225,44042251,0.0016147476739147666
1869,1951,82,4225,44042251,0.0030383812254515252
1870,1951,81,4225,44042251,0.0030107979246555643
1871,1951,80,4225,44042251,0.002983464283653461
1872,1951,79,4225,44042251,0.002956378056289251
1873,1951,78,4225,44042251,0.002929537016370487
