yob,year,age,speakerid,probability
1897,1948,51,4711,0.17464706450959427
1898,1948,50,4711,0.17427743970265466
1899,1948,49,4711,0.1740783646643448
1900,1948,48,4711,0.1740298053341788
1901,1948,47,4711,0.17411208124975577
1902,1948,46,4711,0.17430574057652648
1903,1948,45,4711,0.17459145273787474
1904,1948,44,4711,0.1749499184557485
1905,1948,43,4711,0.17536456089511884
1906,1948,42,4711,0.17582980686420124
1907,1948,41,4711,0.1763428465284921
1908,1948,40,4711,0.17690087253787032
1909,1948,39,4711,0.1775010737670667
1910,1948,38,4711,0.17814062946915754
1911,1948,37,4711,0.178816703841454
1912,1948,36,4711,0.17952644100403972
1913,1948,35,4711,0.18026696039198187
1914,1948,34,4711,0.18103535256291944
1915,1948,33,4711,0.18182867542229572
1916,1948,32,4711,0.18264395086895993
1917,1948,31,4711,0.18347816186420685
1918,1948,30,4711,0.1843282499275618
1919,1948,29,4711,0.18519111306274927
1920,1948,28,4711,0.18606360411731498
1921,1948,27,4711,0.18694252957931265
1864,1949,85,4711,0.3011518273450609
1865,1949,84,4711,0.2983458727642807
1866,1949,83,4711,0.29531219155344274
1867,1949,82,4711,0.29203670787087604
1868,1949,81,4711,0.2885062969799082
1869,1949,80,4711,0.28470891036462964
1870,1949,79,4711,0.2806337116589371
1871,1949,78,4711,0.2762712231666537
1872,1949,77,4711,0.2716134824353181
1873,1949,76,4711,0.2666542079471424
1874,1949,75,4711,0.261400928403155
1875,1949,74,4711,0.25590970639228794
1876,1949,73,4711,0.2502468343884657
1877,1949,72,4711,0.2444761239530984
1878,1949,71,4711,0.2386585131682022
1879,1949,70,4711,0.23285175062064015
1880,1949,69,4711,0.22711016420612076
1881,1949,68,4711,0.2214845210348251
1882,1949,67,4711,0.21602198230641917
1883,1949,66,4711,0.2107661544595069
1884,1949,65,4711,0.2057572354517163
1885,1949,64,4711,0.20103225291677088
1886,1949,63,4711,0.19662538934719614
1887,1949,62,4711,0.192568388479324
1888,1949,61,4711,0.18889103676419786
1889,1949,60,4711,0.18562171419170226
1890,1949,59,4711,0.18277732896674392
1891,1949,58,4711,0.1803328291495767
1892,1949,57,4711,0.17825500647389128
1893,1949,56,4711,0.17651309594926778
1894,1949,55,4711,0.17507844348013413
1895,1949,54,4711,0.1739241977847222
1896,1949,53,4711,0.17302502671112674
1897,1949,52,4711,0.1723568576064526
1898,1949,51,4711,0.17189664115883257
1899,1949,50,4711,0.17162213803900872
1900,1949,49,4711,0.17151172767131118
1901,1949,48,4711,0.17154423852798092
1902,1949,47,4711,0.1716987994395715
1903,1949,46,4711,0.17195471152828132
1904,1949,45,4711,0.17229134048654568
1905,1949,44,4711,0.17268802903028047
1906,1949,43,4711,0.17312716311709125
1907,1949,42,4711,0.17360357883952054
1908,1949,41,4711,0.17411523340531612
1909,1949,40,4711,0.1746600798148347
1910,1949,39,4711,0.175236063453578
1911,1949,38,4711,0.17584111890741258
1912,1949,37,4711,0.17647316700068358
1913,1949,36,4711,0.17713011205778834
1914,1949,35,4711,0.17780983938908254
1915,1949,34,4711,0.17851021300226097
1916,1949,33,4711,0.17922907354057255
1917,1949,32,4711,0.17996423644940837
1918,1949,31,4711,0.18071349037292936
1919,1949,30,4711,0.18147459578249095
1920,1949,29,4711,0.1822452838386653
1921,1949,28,4711,0.1830232554886691
1922,1949,27,4711,0.18380618080097355
1865,1950,85,4711,0.29691396438324025
1866,1950,84,4711,0.2940504019917615
1867,1950,83,4711,0.2909636430295091
1868,1950,82,4711,0.2876400279179547
1869,1950,81,4711,0.28406686183883634
1870,1950,80,4711,0.28023253852705565
1871,1950,79,4711,0.2761266743584781
1872,1950,78,4711,0.27174025240992583
1873,1950,77,4711,0.2670657758492092
1874,1950,76,4711,0.2620974296135671
1875,1950,75,4711,0.2568431843047645
1876,1950,74,4711,0.2513594162732938
1877,1950,73,4711,0.24571259561789738
1878,1950,72,4711,0.23996658443571517
1879,1950,71,4711,0.2341822468664427
1880,1950,70,4711,0.22841714048281242
1881,1950,69,4711,0.22272529688387377
1882,1950,68,4711,0.21715709719828383
1883,1950,67,4711,0.21175924567652887
1884,1950,66,4711,0.20657484193137815
1885,1950,65,4711,0.20164354994049793
1886,1950,64,4711,0.1970018598767062
1887,1950,63,4711,0.19268343734590349
1888,1950,62,4711,0.18871955379354102
1889,1950,61,4711,0.18513959172897393
1890,1950,60,4711,0.18197161899908137
1891,1950,59,4711,0.17923214412781813
1892,1950,58,4711,0.17689504268804224
1893,1950,57,4711,0.17492596313386763
1894,1950,56,4711,0.17329309566380435
1895,1950,55,4711,0.17196680810798795
1896,1950,54,4711,0.1709193104549814
1897,1950,53,4711,0.17012434772364038
1898,1950,52,4711,0.16955692050222942
1899,1950,51,4711,0.16919303230452334
1900,1950,50,4711,0.16900946286309568
1901,1950,49,4711,0.1689835665425334
1902,1950,48,4711,0.16909309517217824
1903,1950,47,4711,0.16931604474145381
1904,1950,46,4711,0.16963052555087088
1905,1950,45,4711,0.17001465555429066
1906,1950,44,4711,0.17044647675346797
1907,1950,43,4711,0.17090738188758028
1908,1950,42,4711,0.17139259998583997
1909,1950,41,4711,0.17190082787382413
1910,1950,40,4711,0.1724307558486539
1911,1950,39,4711,0.17298106624523316
1912,1950,38,4711,0.1735504320949585
1913,1950,37,4711,0.174137515877236
1914,1950,36,4711,0.1747409683642343
1915,1950,35,4711,0.1753594275593811
1916,1950,34,4711,0.1759915177301799
1917,1950,33,4711,0.17663584853597447
1918,1950,32,4711,0.17729101425133445
1919,1950,31,4711,0.17795559308576087
1920,1950,30,4711,0.17862814660043105
1921,1950,29,4711,0.17930721922270765
1922,1950,28,4711,0.17999133785913068
1923,1950,27,4711,0.18067901160759964
1866,1951,85,4711,0.29264180457939976
1867,1951,84,4711,0.28972232381733365
1868,1951,83,4711,0.2865846544779492
1869,1951,82,4711,0.28321557644018525
1870,1951,81,4711,0.2796028447288317
1871,1951,80,4711,0.27573531140351715
1872,1951,79,4711,0.2716030571780406
1873,1951,78,4711,0.26719753235260446
1874,1951,77,4711,0.2625117063208805
1875,1951,76,4711,0.25754022451761527
1876,1951,75,4711,0.25229146212949466
1877,1951,74,4711,0.24682197130902045
1878,1951,73,4711,0.24119824052719122
1879,1951,72,4711,0.23548402914048253
1880,1951,71,4711,0.22973998229847978
1881,1951,70,4711,0.22402333170083918
1882,1951,69,4711,0.2183876895595376
1883,1951,68,4711,0.21288294082865014
1884,1951,67,4711,0.2075552361451372
1885,1951,66,4711,0.20244708527409347
1886,1951,65,4711,0.19759754843640637
1887,1951,64,4711,0.19304252093345828
1888,1951,63,4711,0.1888151051294124
1889,1951,62,4711,0.1849460631985174
1890,1951,61,4711,0.18146434412183404
1891,1951,60,4711,0.17839767919902477
1892,1951,59,4711,0.17576218342739525
1893,1951,58,4711,0.17353077343417236
1894,1951,57,4711,0.17166808409719758
1895,1951,56,4711,0.17014137856869885
1896,1951,55,4711,0.16892015334733243
1897,1951,54,4711,0.16797577639894476
1898,1951,53,4711,0.16728115760649884
1899,1951,52,4711,0.16681045052014823
1900,1951,51,4711,0.16653878428183339
1901,1951,50,4711,0.16644202464160965
1902,1951,49,4711,0.1664965631108928
1903,1951,48,4711,0.1666791334711662
1904,1951,47,4711,0.16696665504666677
1905,1951,46,4711,0.16733610233576868
1906,1951,45,4711,0.1677644007642538
1907,1951,44,4711,0.16822834846539525
1908,1951,43,4711,0.16870838898001633
1909,1951,42,4711,0.169200128943858
1910,1951,41,4711,0.16970297841574528
1911,1951,40,4711,0.1702163427526847
1912,1951,39,4711,0.1707396222999866
1913,1951,38,4711,0.17127221210082383
1914,1951,37,4711,0.1718135016253539
1915,1951,36,4711,0.17236287451953985
1916,1951,35,4711,0.17291970837380946
1917,1951,34,4711,0.1734833745116967
1918,1951,33,4711,0.17405323779861434
1919,1951,32,4711,0.17462865647090572
1920,1951,31,4711,0.17520898198532614
1921,1951,30,4711,0.17579355888910247
1922,1951,29,4711,0.17638172471071908
1923,1951,28,4711,0.1769728098715738
1924,1951,27,4711,0.17756613761864476
1867,1952,85,4711,0.2883447886593958
1868,1952,84,4711,0.28537115811917546
1869,1952,83,4711,0.2821847979933733
1870,1952,82,4711,0.27877294761367116
1871,1952,81,4711,0.2751238284757671
1872,1952,80,4711,0.2712267636670207
1873,1952,79,4711,0.26707230642255775
1874,1952,78,4711,0.2626523773050183
1875,1952,77,4711,0.25796040918431273
1876,1952,76,4711,0.2529914988042749
1877,1952,75,4711,0.24775438682603176
1878,1952,74,4711,0.24230566683689286
1879,1952,73,4711,0.23671169206885895
1880,1952,72,4711,0.23103597234363685
1881,1952,71,4711,0.22533879601842216
1882,1952,70,4711,0.21967694194315077
1883,1952,69,4711,0.21410348820544464
1884,1952,68,4711,0.20866772202183004
1885,1952,67,4711,0.20341515244963046
1886,1952,66,4711,0.1983876249401073
1887,1952,65,4711,0.19362353439310934
1888,1952,64,4711,0.1891581315169966
1889,1952,63,4711,0.18502391609119126
1890,1952,62,4711,0.18125111025176158
1891,1952,61,4711,0.1778682051895657
1892,1952,60,4711,0.17490257562871428
1893,1952,59,4711,0.1723699511748366
1894,1952,58,4711,0.17024239861914395
1895,1952,57,4711,0.16848366287732247
1896,1952,56,4711,0.16706019176692258
1897,1952,55,4711,0.16594071136596453
1898,1952,54,4711,0.1650958388523983
1899,1952,53,4711,0.16449773165385395
1900,1952,52,4711,0.1641197715164685
1901,1952,51,4711,0.16393628209180047
1902,1952,50,4711,0.16392227876373633
1903,1952,49,4711,0.1640532496357284
1904,1952,48,4711,0.16430496683137838
1905,1952,47,4711,0.16465332749888184
1906,1952,46,4711,0.16507422413176973
1907,1952,45,4711,0.1655434440111792
1908,1952,44,4711,0.166036597730313
1909,1952,43,4711,0.1665332236115499
1910,1952,42,4711,0.1670292915976794
1911,1952,41,4711,0.1675248996663691
1912,1952,40,4711,0.16802014683902358
1913,1952,39,4711,0.1685151331751992
1914,1952,38,4711,0.16900995976750144
1915,1952,37,4711,0.16950472873696978
1916,1952,36,4711,0.16999954322895472
1917,1952,35,4711,0.17049450740948977
1918,1952,34,4711,0.1709897264621649
1919,1952,33,4711,0.17148530658550212
1920,1952,32,4711,0.17198135499084005
1921,1952,31,4711,0.17247797990072836
1922,1952,30,4711,0.17297529054783725
1923,1952,29,4711,0.17347339717438465
1924,1952,28,4711,0.1739724110320837
1925,1952,27,4711,0.17447244438261458
1868,1953,85,4711,0.28403214437091195
1869,1953,84,4711,0.28100620183160147
1870,1953,83,4711,0.27777341217552276
1871,1953,82,4711,0.2743214910044145
1872,1953,81,4711,0.27063913966608716
1873,1953,80,4711,0.26671616169292356
1874,1953,79,4711,0.262543587738689
1875,1953,78,4711,0.2581138084301549
1876,1953,77,4711,0.2534207142359329
1877,1953,76,4711,0.2484598410754457
1878,1953,75,4711,0.24324025454932852
1879,1953,74,4711,0.2378184593964246
1880,1953,73,4711,0.23226052612140646
1881,1953,72,4711,0.22662957511599197
1882,1953,71,4711,0.22098540771629538
1883,1953,70,4711,0.2153842310494795
1884,1953,69,4711,0.2098784827974092
1885,1953,68,4711,0.20451675948592113
1886,1953,67,4711,0.19934384918454198
1887,1953,66,4711,0.1944008668699836
1888,1953,65,4711,0.1897254884253921
1889,1953,64,4711,0.1853522775169015
1890,1953,63,4711,0.18131309854367555
1891,1953,62,4711,0.1776376085636987
1892,1953,61,4711,0.17435382155937212
1893,1953,60,4711,0.17148873957711874
1894,1953,59,4711,0.16905771656238988
1895,1953,58,4711,0.1670320738903289
1896,1953,57,4711,0.1653747838960441
1897,1953,56,4711,0.16405158466100347
1898,1953,55,4711,0.1630305269219224
1899,1953,54,4711,0.1622815628721885
1900,1953,53,4711,0.1617761752159009
1901,1953,52,4711,0.1614870447164417
1902,1953,51,4711,0.1613877545682412
1903,1953,50,4711,0.16145253012985988
1904,1953,49,4711,0.16165601282935002
1905,1953,48,4711,0.16197306734673603
1906,1953,47,4711,0.16237862146370682
1907,1953,46,4711,0.1628475382271188
1908,1953,45,4711,0.16335452028781508
1909,1953,44,4711,0.16387404644229572
1910,1953,43,4711,0.164384793664772
1911,1953,42,4711,0.16488308194435972
1912,1953,41,4711,0.1653696729578791
1913,1953,40,4711,0.16584533885678182
1914,1953,39,4711,0.16631086177795085
1915,1953,38,4711,0.1667670333869144
1916,1953,37,4711,0.16721465445389053
1917,1953,36,4711,0.167654534463046
1918,1953,35,4711,0.16808749125531994
1919,1953,34,4711,0.16851435070513648
1920,1953,33,4711,0.16893594643130258
1921,1953,32,4711,0.16935311954236654
1922,1953,31,4711,0.16976671841669055
1923,1953,30,4711,0.1701775985174724
1924,1953,29,4711,0.17058662224293608
1925,1953,28,4711,0.1709946588118957
1926,1953,27,4711,0.1714025841848859
1869,1954,85,4711,0.2797128685352217
1870,1954,84,4711,0.2766365105903121
1871,1954,83,4711,0.2733595834986933
1872,1954,82,4711,0.2698702928146832
1873,1954,81,4711,0.26615782994577175
1874,1954,80,4711,0.2622124851093239
1875,1954,79,4711,0.2580257681382293
1876,1954,78,4711,0.25359053648312657
1877,1954,77,4711,0.24890112945216475
1878,1954,76,4711,0.24395350736276555
1879,1954,75,4711,0.2387570191691935
1880,1954,74,4711,0.23336795502362429
1881,1954,73,4711,0.2278519617728458
1882,1954,72,4711,0.22227163774341005
1883,1954,71,4711,0.21668617486161226
1884,1954,70,4711,0.2111510979187194
1885,1954,69,4711,0.20571810640324348
1886,1954,68,4711,0.2004350217254505
1887,1954,67,4711,0.1953458399218803
1888,1954,66,4711,0.19049088734360275
1889,1954,65,4711,0.18590707465130615
1890,1954,64,4711,0.1816282428525011
1891,1954,63,4711,0.17768559424207525
1892,1954,62,4711,0.17410820100022206
1893,1954,61,4711,0.1709235848537851
1894,1954,60,4711,0.1681583625614416
1895,1954,59,4711,0.16582752337782633
1896,1954,58,4711,0.16390174278124675
1897,1954,57,4711,0.16234333157728267
1898,1954,56,4711,0.1611174175750486
1899,1954,55,4711,0.16019146544916338
1900,1954,54,4711,0.15953484284553993
1901,1954,53,4711,0.15911843061096115
1902,1954,52,4711,0.15891427502289654
1903,1954,51,4711,0.1588952800875639
1904,1954,50,4711,0.15903493827551998
1905,1954,49,4711,0.15930709841417395
1906,1954,48,4711,0.15968576981267135
1907,1954,47,4711,0.16014496202705916
1908,1954,46,4711,0.16065855996297926
1909,1954,45,4711,0.16120023424742114
1910,1954,44,4711,0.16174338697418938
1911,1954,43,4711,0.16226587746256274
1912,1954,42,4711,0.16276436352921328
1913,1954,41,4711,0.16324024744399968
1914,1954,40,4711,0.1636949548302643
1915,1954,39,4711,0.1641299329370261
1916,1954,38,4711,0.16454664902315283
1917,1954,37,4711,0.1649465888553446
1918,1954,36,4711,0.1653312553215567
1919,1954,35,4711,0.1657021671613052
1920,1954,34,4711,0.16606085781413518
1921,1954,33,4711,0.1664088743873854
1922,1954,32,4711,0.16674777674425734
1923,1954,31,4711,0.16707913671308086
1924,1954,30,4711,0.16740453741857564
1925,1954,29,4711,0.16772557273582256
1926,1954,28,4711,0.16804384686759066
1927,1954,27,4711,0.1683609740456103
1870,1955,85,4711,0.2753957103372464
1871,1955,84,4711,0.2722708816979046
1872,1955,83,4711,0.26895212909051647
1873,1955,82,4711,0.2654281586343752
1874,1955,81,4711,0.2616886589254067
1875,1955,80,4711,0.2577244100584876
1876,1955,79,4711,0.2535273998390093
1877,1955,78,4711,0.24909094647310034
1878,1955,77,4711,0.24440982672918113
1879,1955,76,4711,0.2394804082126491
1880,1955,75,4711,0.2343122809660973
1881,1955,74,4711,0.22896139978682642
1882,1955,73,4711,0.22349285387415238
1883,1955,72,4711,0.21796859441665933
1884,1955,71,4711,0.21244708958507852
1885,1955,70,4711,0.2069830795732454
1886,1955,69,4711,0.20162743635775057
1887,1955,68,4711,0.19642713019755179
1888,1955,67,4711,0.19142530216936854
1889,1955,66,4711,0.18666143952171751
1890,1955,65,4711,0.1821716485699542
1891,1955,64,4711,0.17798901842313372
1892,1955,63,4711,0.17414406813790545
1893,1955,62,4711,0.1706652699748012
1894,1955,61,4711,0.16757964226930555
1895,1955,60,4711,0.16491340695875614
1896,1955,59,4711,0.1626812004824228
1897,1955,58,4711,0.16085314687467614
1898,1955,57,4711,0.1593910000774196
1899,1955,56,4711,0.15825937097007703
1900,1955,55,4711,0.1574252217042607
1901,1955,54,4711,0.15685741053694374
1902,1955,53,4711,0.1565262845586565
1903,1955,52,4711,0.15640331783485054
1904,1955,51,4711,0.15646079278172428
1905,1955,50,4711,0.1566715229948756
1906,1955,49,4711,0.1570086161783172
1907,1955,48,4711,0.15744527623971688
1908,1955,47,4711,0.1579546439961356
1909,1955,46,4711,0.15850967625437704
1910,1955,45,4711,0.15908306328053542
1911,1955,44,4711,0.15964718484967824
1912,1955,43,4711,0.16017912607723775
1913,1955,42,4711,0.16067587142911385
1914,1955,41,4711,0.1611394417890156
1915,1955,40,4711,0.16157189748075343
1916,1955,39,4711,0.1619753345807589
1917,1955,38,4711,0.16235188146652405
1918,1955,37,4711,0.1627036956056822
1919,1955,36,4711,0.16303296058983263
1920,1955,35,4711,0.1633418834166543
1921,1955,34,4711,0.16363269202336597
1922,1955,33,4711,0.1639076330741567
1923,1955,32,4711,0.16416897000383468
1924,1955,31,4711,0.16441898131961166
1925,1955,30,4711,0.16465995916266468
1926,1955,29,4711,0.16489420813087682
1927,1955,28,4711,0.16512404436396594
1928,1955,27,4711,0.16535179489205612
1871,1956,85,4711,0.27108915602772216
1872,1956,84,4711,0.26791783858677926
1873,1956,83,4711,0.26455958109873207
1874,1956,82,4711,0.26100359787536415
1875,1956,81,4711,0.2572400788662249
1876,1956,80,4711,0.2532602943382794
1877,1956,79,4711,0.2490567060833138
1878,1956,78,4711,0.24462308439552133
1879,1956,77,4711,0.23995462977712653
1880,1956,76,4711,0.23504809799688683
1881,1956,75,4711,0.22991327760550817
1882,1956,74,4711,0.22460567263085057
1883,1956,73,4711,0.2191896879037596
1884,1956,72,4711,0.21372651020560365
1885,1956,71,4711,0.20827377778796258
1886,1956,70,4711,0.20288535236554398
1887,1956,69,4711,0.19761119746896444
1888,1956,68,4711,0.192497364367034
1889,1956,67,4711,0.1875860840794176
1890,1956,66,4711,0.18291596158040857
1891,1956,65,4711,0.17852226637098123
1892,1956,64,4711,0.17443731233163406
1893,1956,63,4711,0.1706909192554363
1894,1956,62,4711,0.16731094872596075
1895,1956,61,4711,0.16432390801913996
1896,1956,60,4711,0.1617556173991044
1897,1956,59,4711,0.1596203729672866
1898,1956,58,4711,0.157887836578949
1899,1956,57,4711,0.15651930357921373
1900,1956,56,4711,0.15547895518632218
1901,1956,55,4711,0.15473332891402558
1902,1956,54,4711,0.1542508436182782
1903,1956,53,4711,0.15400137608508405
1904,1956,52,4711,0.15395588633180315
1905,1956,51,4711,0.15408608921424036
1906,1956,50,4711,0.154364170427397
1907,1956,49,4711,0.15476254549674498
1908,1956,48,4711,0.15525366083672676
1909,1956,47,4711,0.15580983637563198
1910,1956,46,4711,0.15640314959349566
1911,1956,45,4711,0.15700536108274823
1912,1956,44,4711,0.15758788191674572
1913,1956,43,4711,0.15812706615345964
1914,1956,42,4711,0.15862021476415847
1915,1956,41,4711,0.15906994640219713
1916,1956,40,4711,0.15947893821338444
1917,1956,39,4711,0.15984991950249577
1918,1956,38,4711,0.1601856658007864
1919,1956,37,4711,0.16048899334406602
1920,1956,36,4711,0.16076275396949571
1921,1956,35,4711,0.1610098304380322
1922,1956,34,4711,0.16123313218835555
1923,1956,33,4711,0.16143559152715664
1924,1956,32,4711,0.16162016025982814
1925,1956,31,4711,0.16178980676488103
1926,1956,30,4711,0.16194751351479358
1927,1956,29,4711,0.16209627504548196
1928,1956,28,4711,0.16223909637615697
1929,1956,27,4711,0.1623789918809991
1872,1957,85,4711,0.2668014151956486
1873,1957,84,4711,0.2635856169394893
1874,1957,83,4711,0.2601901728059663
1875,1957,82,4711,0.25660481004660085
1876,1957,81,4711,0.25282022130015014
1877,1957,80,4711,0.2488281645691348
1878,1957,79,4711,0.24462156906889632
1879,1957,78,4711,0.24019464615617261
1880,1957,77,4711,0.23554300427369781
1881,1957,76,4711,0.23066376653403176
1882,1957,75,4711,0.22556687745365267
1883,1957,74,4711,0.2203072805682139
1884,1957,73,4711,0.21494857715682975
1885,1957,72,4711,0.20955108030671196
1886,1957,71,4711,0.20417150044463245
1887,1957,70,4711,0.19886273527135762
1888,1957,69,4711,0.19367376718147494
1889,1957,68,4711,0.1886496685712717
1890,1957,67,4711,0.18383171280859492
1891,1957,66,4711,0.17925758633081368
1892,1957,65,4711,0.17496169556434407
1893,1957,64,4711,0.1709755612690323
1894,1957,63,4711,0.1673282925811805
1895,1957,62,4711,0.16404713347451244
1896,1957,61,4711,0.1611580755402126
1897,1957,60,4711,0.1586865328270142
1898,1957,59,4711,0.15664647390222727
1899,1957,58,4711,0.15500718243891728
1900,1957,57,4711,0.15372958707780401
1901,1957,56,4711,0.15277752064760627
1902,1957,55,4711,0.15211716836522454
1903,1957,54,4711,0.1517165746288539
1904,1957,53,4711,0.15154520485166822
1905,1957,52,4711,0.15157355917985674
1906,1957,51,4711,0.15177283547940276
1907,1957,50,4711,0.15211463957146845
1908,1957,49,4711,0.15257074128478756
1909,1957,48,4711,0.1531128754332927
1910,1957,47,4711,0.15371258729115908
1911,1957,46,4711,0.15434112250930454
1912,1957,45,4711,0.1549693616891614
1913,1957,44,4711,0.15556779999956813
1914,1957,43,4711,0.1561121032229824
1915,1957,42,4711,0.1565998797165015
1916,1957,41,4711,0.15703432619691898
1917,1957,40,4711,0.15741871964865894
1918,1957,39,4711,0.15775640769328053
1919,1957,38,4711,0.1580507995630433
1920,1957,37,4711,0.15830535769532675
1921,1957,36,4711,0.158523589962066
1922,1957,35,4711,0.15870904254603904
1923,1957,34,4711,0.15886529347379788
1924,1957,33,4711,0.15899594681324397
1925,1957,32,4711,0.1591046275422888
1926,1957,31,4711,0.15919497709369176
1927,1957,30,4711,0.15927064958001622
1928,1957,29,4711,0.1593353087016751
1929,1957,28,4711,0.15939262534024196
1930,1957,27,4711,0.15944627583857698
1873,1958,85,4711,0.26254040875107204
1874,1958,84,4711,0.2592821526070016
1875,1958,83,4711,0.25585182663145106
1876,1958,82,4711,0.252239673005151
1877,1958,81,4711,0.24843688571281025
1878,1958,80,4711,0.24443570550665591
1879,1958,79,4711,0.24022952010099158
1880,1958,78,4711,0.23581296878092178
1881,1958,77,4711,0.23118205035359135
1882,1958,76,4711,0.22633423307812753
1883,1958,75,4711,0.22127957526912984
1884,1958,74,4711,0.21607235622840437
1885,1958,73,4711,0.21077526224662332
1886,1958,72,4711,0.20544763152830275
1887,1958,71,4711,0.20014515704150465
1888,1958,70,4711,0.19491969519396768
1889,1958,69,4711,0.18981918260601122
1890,1958,68,4711,0.18488766059220155
1891,1958,67,4711,0.1801654044166912
1892,1958,66,4711,0.17568915220866638
1893,1958,65,4711,0.17149242681365948
1894,1958,64,4711,0.16760594294540987
1895,1958,63,4711,0.1640580918553337
1896,1958,62,4711,0.16087549635516066
1897,1958,61,4711,0.1580836303659278
1898,1958,60,4711,0.15570749914037305
1899,1958,59,4711,0.15376075659373403
1900,1958,58,4711,0.15221238690555802
1901,1958,57,4711,0.15102303758973182
1902,1958,56,4711,0.15015626846512914
1903,1958,55,4711,0.14957797937954911
1904,1958,54,4711,0.14925590031376312
1905,1958,53,4711,0.14915913986072962
1906,1958,52,4711,0.14925778861685188
1907,1958,51,4711,0.14952257468554714
1908,1958,50,4711,0.14992456918901778
1909,1958,49,4711,0.1504349403510021
1910,1958,48,4711,0.15102475531082551
1911,1958,47,4711,0.15166482933147857
1912,1958,46,4711,0.15232562245696898
1913,1958,45,4711,0.15297718395048554
1914,1958,44,4711,0.1535891450049721
1915,1958,43,4711,0.15413652548821363
1916,1958,42,4711,0.15461723303390162
1917,1958,41,4711,0.15503502385231838
1918,1958,40,4711,0.15539375867650562
1919,1958,39,4711,0.1556973892195154
1920,1958,38,4711,0.15594994547368599
1921,1958,37,4711,0.15615552387880519
1922,1958,36,4711,0.1563182763815902
1923,1958,35,4711,0.15644240040500726
1924,1958,34,4711,0.15653212974252817
1925,1958,33,4711,0.15659172638941654
1926,1958,32,4711,0.1566254733205242
1927,1958,31,4711,0.1566376682218129
1928,1958,30,4711,0.15663261818087837
1929,1958,29,4711,0.15661463534011794
1930,1958,28,4711,0.15658803351483566
1931,1958,27,4711,0.15655712577750677
1874,1959,85,4711,0.2583137587381506
1875,1959,84,4711,0.25501507144380053
1876,1959,83,4711,0.25155214413565335
1877,1959,82,4711,0.24791573329400013
1878,1959,81,4711,0.24409753039283447
1879,1959,80,4711,0.24009025159311403
1880,1959,79,4711,0.23588773204597488
1881,1959,78,4711,0.23148502397660597
1882,1959,77,4711,0.22687849748162672
1883,1959,76,4711,0.2220659427027885
1884,1959,75,4711,0.21705749027691895
1885,1959,74,4711,0.2119066577495381
1886,1959,73,4711,0.20667511288034834
1887,1959,72,4711,0.20142112595521772
1888,1959,71,4711,0.1961992910755357
1889,1959,70,4711,0.19106035418701606
1890,1959,69,4711,0.1860511493102738
1891,1959,68,4711,0.18121464182157776
1892,1959,67,4711,0.17659007518629102
1893,1959,66,4711,0.17221321551269564
1894,1959,65,4711,0.1681166868533412
1895,1959,64,4711,0.1643303894507922
1896,1959,63,4711,0.16088199315465412
1897,1959,62,4711,0.1577974990189077
1898,1959,61,4711,0.15510186356881456
1899,1959,60,4711,0.15281968231876655
1900,1959,59,4711,0.15096430727200483
1901,1959,58,4711,0.1495044964915698
1902,1959,57,4711,0.148400695719146
1903,1959,56,4711,0.14761626138098508
1904,1959,55,4711,0.14711686961963955
1905,1959,54,4711,0.14686999129119988
1906,1959,53,4711,0.1468444284927378
1907,1959,52,4711,0.14700990887527057
1908,1959,51,4711,0.14733673478447068
1909,1959,50,4711,0.147795485066181
1910,1959,49,4711,0.14835676811694234
1911,1959,48,4711,0.14899102541208534
1912,1959,47,4711,0.14966838528124377
1913,1959,46,4711,0.1503585671103216
1914,1959,45,4711,0.15103083642534595
1915,1959,44,4711,0.15165401145901014
1916,1959,43,4711,0.15220250805081817
1917,1959,42,4711,0.1526745259945876
1918,1959,41,4711,0.15307436355421122
1919,1959,40,4711,0.1534064500094789
1920,1959,39,4711,0.1536753276218243
1921,1959,38,4711,0.15388563471202296
1922,1959,37,4711,0.15404208989000526
1923,1959,36,4711,0.1541494774700567
1924,1959,35,4711,0.15421263409862265
1925,1959,34,4711,0.15423643661661904
1926,1959,33,4711,0.15422579117349894
1927,1959,32,4711,0.1541856236062674
1928,1959,31,4711,0.15412087109311587
1929,1959,30,4711,0.15403647508832244
1930,1959,29,4711,0.15393737554250161
1931,1959,28,4711,0.15382850641016194
1932,1959,27,4711,0.15371479244483383
1875,1960,85,4711,0.2541287800768956
1876,1960,84,4711,0.250791681155835
1877,1960,83,4711,0.24729839811952709
1878,1960,82,4711,0.2436401986519625
1879,1960,81,4711,0.23980926552415965
1880,1960,80,4711,0.23579878081364292
1881,1960,79,4711,0.23160301413918521
1882,1960,78,4711,0.22721741408005774
1883,1960,77,4711,0.22263870172900252
1884,1960,76,4711,0.217864965080844
1885,1960,75,4711,0.21290636660460913
1886,1960,74,4711,0.2078155709716169
1887,1960,73,4711,0.20265313184885705
1888,1960,72,4711,0.19747616671411383
1889,1960,71,4711,0.19233809751771386
1890,1960,70,4711,0.18728849848861143
1891,1960,69,4711,0.18237305175443116
1892,1960,68,4711,0.17763360889707627
1893,1960,67,4711,0.17310835423801443
1894,1960,66,4711,0.16883206376774235
1895,1960,65,4711,0.16483645236873898
1896,1960,64,4711,0.1611506014307709
1897,1960,63,4711,0.15780145915848326
1898,1960,62,4711,0.1548144068059199
1899,1960,61,4711,0.1522138856810828
1900,1960,60,4711,0.15002408195762873
