yob,year,age,speakerid,probability
1895,1940,45,4091,0.11254135836497724
1896,1940,44,4091,0.10900464432319869
1897,1940,43,4091,0.10412709615349076
1898,1940,42,4091,0.09815877450866041
1899,1940,41,4091,0.09136803167744587
1900,1940,40,4091,0.08402601476368388
1901,1940,39,4091,0.07639258341870071
1902,1940,38,4091,0.06870445368034643
1903,1940,37,4091,0.06116622800611613
1904,1940,36,4091,0.053944705987629314
1905,1940,35,4091,0.047166531789501955
1906,1940,34,4091,0.040918890876039234
1907,1940,33,4091,0.035252688915993334
1908,1940,32,4091,0.030187477522207184
1909,1940,31,4091,0.02571734986182905
1910,1940,30,4091,0.021817098483164515
1911,1940,29,4091,0.018448072253205043
1912,1940,28,4091,0.015563347266133202
1913,1940,27,4091,0.013112001529712885
1855,1941,86,4091,0.07746712945353074
1856,1941,85,4091,0.08224705440412614
1857,1941,84,4091,0.08713925822381227
1858,1941,83,4091,0.09207629965385462
1859,1941,82,4091,0.0969791707513521
1860,1941,81,4091,0.10175785441499376
1861,1941,80,4091,0.10631247908846382
1862,1941,79,4091,0.11053510563795453
1863,1941,78,4091,0.11431215252708068
1864,1941,77,4091,0.11752743611565696
1865,1941,76,4091,0.12006577567817457
1866,1941,75,4091,0.12181708878025273
1867,1941,74,4091,0.12268088120526986
1868,1941,73,4091,0.12257101368422206
1869,1941,72,4091,0.12145897923956037
1870,1941,71,4091,0.11948929457222823
1871,1941,70,4091,0.11685423408005113
1872,1941,69,4091,0.11374570139900693
1873,1941,68,4091,0.11034793636770779
1874,1941,67,4091,0.10683243026465443
1875,1941,66,4091,0.1033550060882881
1876,1941,65,4091,0.10005492051855143
1877,1941,64,4091,0.09705577740378091
1878,1941,63,4091,0.0944680163627491
1879,1941,62,4091,0.09239275871253114
1880,1941,61,4091,0.09092685673680581
1881,1941,60,4091,0.09016909870358068
1882,1941,59,4091,0.09022766786896012
1883,1941,58,4091,0.09118090937457901
1884,1941,57,4091,0.09293636243582072
1885,1941,56,4091,0.09536409472729751
1886,1941,55,4091,0.09833352919108858
1887,1941,54,4091,0.10170463359625766
1888,1941,53,4091,0.10532115609955693
1889,1941,52,4091,0.10900610043438223
1890,1941,51,4091,0.11255979832761441
1891,1941,50,4091,0.11576100179591459
1892,1941,49,4091,0.11837138287213653
1893,1941,48,4091,0.12014370103820932
1894,1941,47,4091,0.12083369420670527
1895,1941,46,4091,0.12021547982353072
1896,1941,45,4091,0.11809991406677514
1897,1941,44,4091,0.11440365223730921
1898,1941,43,4091,0.10930032595317896
1899,1941,42,4091,0.10305044864538858
1900,1941,41,4091,0.09593403470028442
1901,1941,40,4091,0.08823458319031084
1902,1941,39,4091,0.08022441270855436
1903,1941,38,4091,0.07215219829482654
1904,1941,37,4091,0.06423343045721477
1905,1941,36,4091,0.056644254483263365
1906,1941,35,4091,0.049518796723114815
1907,1941,34,4091,0.042949716168290575
1908,1941,33,4091,0.03699141123471552
1909,1941,32,4091,0.03166511862695606
1910,1941,31,4091,0.026965083891880248
1911,1941,30,4091,0.0228650476754867
1912,1941,29,4091,0.019324440529513903
1913,1941,28,4091,0.016293867215619432
1914,1941,27,4091,0.013719648737131815
1856,1942,86,4091,0.07873697255495912
1857,1942,85,4091,0.08366013953359389
1858,1942,84,4091,0.08870485739891959
1859,1942,83,4091,0.09380295801876017
1860,1942,82,4091,0.0988743825402338
1861,1942,81,4091,0.10382772030400793
1862,1942,80,4091,0.10856135260319823
1863,1942,79,4091,0.11296523628102735
1864,1942,78,4091,0.11692333270728739
1865,1942,77,4091,0.12031665812393023
1866,1942,76,4091,0.12302690439981484
1867,1942,75,4091,0.12494055624343288
1868,1942,74,4091,0.1259534111773058
1869,1942,73,4091,0.1259753889667911
1870,1942,72,4091,0.12497461289036675
1871,1942,71,4091,0.12309537360874073
1872,1942,70,4091,0.12053114374883458
1873,1942,69,4091,0.11747574932648248
1874,1942,68,4091,0.11411601734421713
1875,1942,67,4091,0.11062660592182995
1876,1942,66,4091,0.10716698441088826
1877,1942,65,4091,0.10388043431024879
1878,1942,64,4091,0.10089487602245728
1879,1942,63,4091,0.09832529906183081
1880,1942,62,4091,0.09627758932291072
1881,1942,61,4091,0.09485360763554807
1882,1942,60,4091,0.0941574771861101
1883,1942,59,4091,0.09430318058905343
1884,1942,58,4091,0.09537367936776331
1885,1942,57,4091,0.09727419709718153
1886,1942,56,4091,0.09987028619492161
1887,1942,55,4091,0.10302616639991864
1888,1942,54,4091,0.1065957254752781
1889,1942,53,4091,0.11041563761896804
1890,1942,52,4091,0.11430081096608764
1891,1942,51,4091,0.11804253313533619
1892,1942,50,4091,0.12140973981223682
1893,1942,49,4091,0.12415378689646803
1894,1942,48,4091,0.12601697325756914
1895,1942,47,4091,0.1267448571420283
1896,1942,46,4091,0.126102148649096
1897,1942,45,4091,0.12389163658429744
1898,1942,44,4091,0.1200260310798285
1899,1942,43,4091,0.11468576328529184
1900,1942,42,4091,0.10814195615428282
1901,1942,41,4091,0.1006864517293403
1902,1942,40,4091,0.09261530272537094
1903,1942,39,4091,0.08421353682630016
1904,1942,38,4091,0.07574208289776149
1905,1942,37,4091,0.06742764166514024
1906,1942,36,4091,0.059456028123231024
1907,1942,35,4091,0.05196914942447843
1908,1942,34,4091,0.045065388089622516
1909,1942,33,4091,0.03880282130630139
1910,1942,32,4091,0.03320448683997528
1911,1942,31,4091,0.028264831009078853
1912,1942,30,4091,0.023956532255577603
1913,1942,29,4091,0.020237046404291234
1914,1942,28,4091,0.01705441810280744
1915,1942,27,4091,0.014352103147345053
1857,1943,86,4091,0.07992588735352722
1858,1943,85,4091,0.08499417909705852
1859,1943,84,4091,0.09019410047081466
1860,1943,83,4091,0.09545687822153638
1861,1943,82,4091,0.10070151890170875
1862,1943,81,4091,0.10583532511004969
1863,1943,80,4091,0.11075502397988632
1864,1943,79,4091,0.11534854297694284
1865,1943,78,4091,0.1194974379689205
1866,1943,77,4091,0.12307994864660596
1867,1943,76,4091,0.12597462963011516
1868,1943,75,4091,0.1280644835251178
1869,1943,74,4091,0.12924150417316688
1870,1943,73,4091,0.12941152118674443
1871,1943,72,4091,0.1285390376520521
1872,1943,71,4091,0.12676767560064625
1873,1943,70,4091,0.12429165737219722
1874,1943,69,4091,0.1213063448734531
1875,1943,68,4091,0.11800084346847416
1876,1943,67,4091,0.11455275616298764
1877,1943,66,4091,0.11112506610205666
1878,1943,65,4091,0.10786503280785577
1879,1943,64,4091,0.10490492331925756
1880,1943,63,4091,0.10236437108835193
1881,1943,62,4091,0.10035416887069959
1882,1943,61,4091,0.0989813589588391
1883,1943,60,4091,0.09835558378095181
1884,1943,59,4091,0.09859679951168206
1885,1943,58,4091,0.0997926966710427
1886,1943,57,4091,0.10184612121789606
1887,1943,56,4091,0.1046179366103757
1888,1943,55,4091,0.10796692187434452
1889,1943,54,4091,0.11174061039797757
1890,1943,53,4091,0.11576832009854264
1891,1943,52,4091,0.11985660356989679
1892,1943,51,4091,0.12378749603698103
1893,1943,50,4091,0.12731998445505383
1894,1943,49,4091,0.13019506659394264
1895,1943,48,4091,0.1321446298003303
1896,1943,47,4091,0.13290417746811942
1897,1943,46,4091,0.13222918236637365
1898,1943,45,4091,0.12991454018220816
1899,1943,44,4091,0.1258691659702997
1900,1943,43,4091,0.12028043439282309
1901,1943,42,4091,0.11343019473910182
1902,1943,41,4091,0.10562223414699148
1903,1943,40,4091,0.09716531026396143
1904,1943,39,4091,0.08835736235427849
1905,1943,38,4091,0.07947182668999651
1906,1943,37,4091,0.07074690373141311
1907,1943,36,4091,0.06237837880895367
1908,1943,35,4091,0.054516223788904465
1909,1943,34,4091,0.047264787258188674
1910,1943,33,4091,0.04068600914869489
1911,1943,32,4091,0.03480484579549596
1912,1943,31,4091,0.029615996259378767
1913,1943,30,4091,0.025091070931514938
1914,1943,29,4091,0.021185499058737473
1915,1943,28,4091,0.017844680617008002
1916,1943,27,4091,0.015009101675606193
1858,1944,86,4091,0.08103121625457389
1859,1944,85,4091,0.08624622065942701
1860,1944,84,4091,0.09160374909270694
1861,1944,83,4091,0.09703455013580656
1862,1944,82,4091,0.10245681794253064
1863,1944,81,4091,0.10777668171641565
1864,1944,80,4091,0.11288931461035487
1865,1944,79,4091,0.11768069726123988
1866,1944,78,4091,0.12203004035575346
1867,1944,77,4091,0.12581284031360124
1868,1944,76,4091,0.12890451553604504
1869,1944,75,4091,0.13118454945182795
1870,1944,74,4091,0.13254105029085153
1871,1944,73,4091,0.13287562292044977
1872,1944,72,4091,0.13214891183125707
1873,1944,71,4091,0.13050342564847914
1874,1944,70,4091,0.1281336774677101
1875,1944,69,4091,0.12523616273807112
1876,1944,68,4091,0.1220019358381971
1877,1944,67,4091,0.11861129867562362
1878,1944,66,4091,0.11523058956796056
1879,1944,65,4091,0.11201097260875996
1880,1944,64,4091,0.10908906546536155
1881,1944,63,4091,0.10658921471324975
1882,1944,62,4091,0.10462723864641449
1883,1944,61,4091,0.10331551085074105
1884,1944,60,4091,0.10276935321429247
1885,1944,59,4091,0.10311484213972025
1886,1944,58,4091,0.10444448200054084
1887,1944,57,4091,0.1066586700668705
1888,1944,56,4091,0.10961340204715797
1889,1944,55,4091,0.11316177512322846
1890,1944,54,4091,0.11714469544475636
1891,1944,53,4091,0.12138385239028829
1892,1944,52,4091,0.12567720444748423
1893,1944,51,4091,0.12979736044235915
1894,1944,50,4091,0.13349327338812972
1895,1944,49,4091,0.1364955992255395
1896,1944,48,4091,0.13852592874077277
1897,1944,47,4091,0.13930990380532227
1898,1944,46,4091,0.1385939952270504
1899,1944,45,4091,0.1361654358817965
1900,1944,44,4091,0.1319295271064701
1901,1944,43,4091,0.1260807070931538
1902,1944,42,4091,0.11891162361061708
1903,1944,41,4091,0.11073807661151308
1904,1944,40,4091,0.1018816304326769
1905,1944,39,4091,0.09265329338107607
1906,1944,38,4091,0.08333922529208926
1907,1944,37,4091,0.07418938773155473
1908,1944,36,4091,0.06540981837788312
1909,1944,35,4091,0.057158827710969244
1910,1944,34,4091,0.049546969813644946
1911,1944,33,4091,0.04264023311928435
1912,1944,32,4091,0.0364656147880957
1913,1944,31,4091,0.031018124714774407
1914,1944,30,4091,0.026268305749207424
1915,1944,29,4091,0.02216951459956902
1916,1944,28,4091,0.018664427089492383
1917,1944,27,4091,0.015690459203475175
1859,1945,86,4091,0.08205479281915361
1860,1945,85,4091,0.08741781517328626
1861,1945,84,4091,0.09293505341467634
1862,1945,83,4091,0.0985369045339526
1863,1945,82,4091,0.10414087289810273
1864,1945,81,4091,0.10965202904535246
1865,1945,80,4091,0.11496409490471395
1866,1945,79,4091,0.11996119089627473
1867,1945,78,4091,0.124520248754661
1868,1945,77,4091,0.1285140630743357
1869,1945,76,4091,0.13181492792990027
1870,1945,75,4091,0.13429878446789797
1871,1945,74,4091,0.13584979074843379
1872,1945,73,4091,0.13636521314414557
1873,1945,72,4091,0.1358016221533629
1874,1945,71,4091,0.13429998658787098
1875,1945,70,4091,0.13205466161901386
1876,1945,69,4091,0.12926287555967228
1877,1945,68,4091,0.1261172956419631
1878,1945,67,4091,0.12280066231809995
1879,1945,66,4091,0.1194824900283296
1880,1945,65,4091,0.11631774927959657
1881,1945,64,4091,0.11344738510926086
1882,1945,63,4091,0.11100049800199481
1883,1945,62,4091,0.10909802175156305
1884,1945,61,4091,0.10785778215832581
1885,1945,60,4091,0.10740091101778419
1886,1945,59,4091,0.10785971950678291
1887,1945,58,4091,0.10933158032817168
1888,1945,57,4091,0.1117143618425979
1889,1945,56,4091,0.11485901107856844
1890,1945,55,4091,0.11861270373866177
1891,1945,54,4091,0.12280945361958666
1892,1945,53,4091,0.12726306563170425
1893,1945,52,4091,0.13176269205712773
1894,1945,51,4091,0.13607137827114246
1895,1945,50,4091,0.1399280044289269
1896,1945,49,4091,0.14305295390233236
1897,1945,48,4091,0.14515769154774397
1898,1945,47,4091,0.14595824469110308
1899,1945,46,4091,0.14519236426688586
1900,1945,45,4091,0.14263988587898985
1901,1945,44,4091,0.13820269045286945
1902,1945,43,4091,0.13208236533550066
1903,1945,42,4091,0.12458237953569028
1904,1945,41,4091,0.11603056274721876
1905,1945,40,4091,0.10676134000749563
1906,1945,39,4091,0.09709890499905015
1907,1945,38,4091,0.08734232517740953
1908,1945,37,4091,0.07775356258132805
1909,1945,36,4091,0.06854917707056955
1910,1945,35,4091,0.05989608791269377
1911,1945,34,4091,0.051911296791700035
1912,1945,33,4091,0.04466503321458961
1913,1945,32,4091,0.03818646630580212
1914,1945,31,4091,0.03247098421145369
1915,1945,30,4091,0.02748807142682975
1916,1945,29,4091,0.02318897359538227
1917,1945,28,4091,0.019513568892658345
1918,1945,27,4091,0.016396107443790428
1860,1946,86,4091,0.08299912870058669
1861,1946,85,4091,0.0885111870261727
1862,1946,84,4091,0.09418992690988746
1863,1946,83,4091,0.09996551912758805
1864,1946,82,4091,0.10575490048873507
1865,1946,81,4091,0.11146219821613496
1866,1946,80,4091,0.11697978763771735
1867,1946,79,4091,0.12219001899197035
1868,1946,78,4091,0.1269676166525731
1869,1946,77,4091,0.1311827225825084
1870,1946,76,4091,0.13470452904377003
1871,1946,75,4091,0.1374054257738053
1872,1946,74,4091,0.1391655738393989
1873,1946,73,4091,0.13987780906323719
1874,1946,72,4091,0.1394944373871146
1875,1946,71,4091,0.1381544833994084
1876,1946,70,4091,0.13605170988174994
1877,1946,69,4091,0.13338368261916372
1878,1946,68,4091,0.1303443417552638
1879,1946,67,4091,0.12711859377821377
1880,1946,66,4091,0.12387893102123036
1881,1946,65,4091,0.12078400774516897
1882,1946,64,4091,0.1179790450270921
1883,1946,63,4091,0.11559790789762593
1884,1946,62,4091,0.11376670437362323
1885,1946,61,4091,0.11260880137603273
1886,1946,60,4091,0.11225123780397388
1887,1946,59,4091,0.11283263840552035
1888,1946,58,4091,0.1144552653637153
1889,1946,57,4091,0.11701436875256331
1890,1946,56,4091,0.12035566569108819
1891,1946,55,4091,0.1243201753551474
1892,1946,54,4091,0.12873476597569208
1893,1946,53,4091,0.13340512329909834
1894,1946,52,4091,0.13811141297917442
1895,1946,51,4091,0.14260702179963536
1896,1946,50,4091,0.1466207685451342
1897,1946,49,4091,0.14986288897445899
1898,1946,48,4091,0.1520349493512099
1899,1946,47,4091,0.15284366237770186
1900,1946,46,4091,0.15201838575111343
1901,1946,45,4091,0.14933185546307307
1902,1946,44,4091,0.14468273363381925
1903,1946,43,4091,0.13827980380665808
1904,1946,42,4091,0.13043732596036203
1905,1946,41,4091,0.12149512254412508
1906,1946,40,4091,0.11180048271908018
1907,1946,39,4091,0.10169085806860087
1908,1946,38,4091,0.09147837313648641
1909,1946,37,4091,0.08143720561304942
1910,1946,36,4091,0.07179469344743684
1911,1946,35,4091,0.06272662993669076
1912,1946,34,4091,0.054356708513229206
1913,1946,33,4091,0.04675959904619192
1914,1946,32,4091,0.03996678299170781
1915,1946,31,4091,0.033974104159972804
1916,1946,30,4091,0.02875000742783831
1917,1946,29,4091,0.02424359725173788
1918,1946,28,4091,0.02039188763165831
1919,1946,27,4091,0.01712587258199534
1861,1947,86,4091,0.08386719983952266
1862,1947,85,4091,0.08952902333291818
1863,1947,84,4091,0.09537073987405731
1864,1947,83,4091,0.10132241758633008
1865,1947,82,4091,0.10730054695471852
1866,1947,81,4091,0.11320842725107247
1867,1947,80,4091,0.11893719309943267
1868,1947,79,4091,0.12436751744251845
1869,1947,78,4091,0.12937199370237748
1870,1947,77,4091,0.13381816765486038
1871,1947,76,4091,0.1375721624680363
1872,1947,75,4091,0.14050282104182946
1873,1947,74,4091,0.14248627830776844
1874,1947,73,4091,0.14341086948069356
1875,1947,72,4091,0.14322447128895163
1876,1947,71,4091,0.1420637842629879
1877,1947,70,4091,0.1401215615700308
1878,1947,69,4091,0.13759531934499095
1879,1947,68,4091,0.13467992961033615
1880,1947,67,4091,0.13156218238282624
1881,1947,66,4091,0.12841733189137844
1882,1947,65,4091,0.12540756952850618
1883,1947,64,4091,0.12268231262665033
1884,1947,63,4091,0.1203801699831227
1885,1947,62,4091,0.11863244927701427
1886,1947,61,4091,0.11756811277326913
1887,1947,60,4091,0.11732016732657838
1888,1947,59,4091,0.1180335910231402
1889,1947,58,4091,0.11981552072125626
1890,1947,57,4091,0.1225584899101753
1891,1947,56,4091,0.1261028063344638
1892,1947,55,4091,0.13028310548338928
1893,1947,54,4091,0.13491887302647476
1894,1947,53,4091,0.13980746706742267
1895,1947,52,4091,0.14471992305455827
1896,1947,51,4091,0.14939992072835065
1897,1947,50,4091,0.153566283199437
1898,1947,49,4091,0.15691928162815558
1899,1947,48,4091,0.1591508684072361
1900,1947,47,4091,0.15995879353574197
1901,1947,46,4091,0.15906439044998935
1902,1947,45,4091,0.15623362242944344
1903,1947,44,4091,0.151362139562443
1904,1947,43,4091,0.14466592653888924
1905,1947,42,4091,0.13646994800131507
1906,1947,41,4091,0.12712592562870614
1907,1947,40,4091,0.11699396297948449
1908,1947,39,4091,0.10642479562696375
1909,1947,38,4091,0.09574371742662988
1910,1947,37,4091,0.08523731018465304
1911,1947,36,4091,0.07514392972565594
1912,1947,35,4091,0.06564850198666161
1913,1947,34,4091,0.056881657230035035
1914,1947,33,4091,0.04892271118265181
1915,1947,32,4091,0.04180560725161287
1916,1947,31,4091,0.035526732764384485
1917,1947,30,4091,0.030053522005365922
1918,1947,29,4091,0.025332917440161258
1919,1947,28,4091,0.021299010322379294
1920,1947,27,4091,0.017879454813790854
1862,1948,86,4091,0.08466240707555178
1863,1948,85,4091,0.09047443859888633
1864,1948,84,4091,0.09648028826927012
1865,1948,83,4091,0.10261004266924541
1866,1948,82,4091,0.10877986554761579
1867,1948,81,4091,0.11489234295015652
1868,1948,80,4091,0.12083747531256858
1869,1948,79,4091,0.12649435336333356
1870,1948,78,4091,0.13173352015180217
1871,1948,77,4091,0.13641998833169497
1872,1948,76,4091,0.14041685431552337
1873,1948,75,4091,0.1435894319448924
1874,1948,74,4091,0.14580981824088388
1875,1948,73,4091,0.1469617997354418
1876,1948,72,4091,0.14698868590813066
1877,1948,71,4091,0.14602450024149916
1878,1948,70,4091,0.14426058914677128
1879,1948,69,4091,0.14189404320216614
1880,1948,68,4091,0.13912032699327292
1881,1948,67,4091,0.13612782397066664
1882,1948,66,4091,0.13309431827691554
1883,1948,65,4091,0.13018536883427023
1884,1948,64,4091,0.1275544810870542
1885,1948,63,4091,0.1253449546113042
1886,1948,62,4091,0.12369328730679932
1887,1948,61,4091,0.12273405407646763
1888,1948,60,4091,0.12260625155544276
1889,1948,59,4091,0.1234612090637749
1890,1948,58,4091,0.12541088520565108
1891,1948,57,4091,0.12834499020133475
1892,1948,56,4091,0.13209824707629172
1893,1948,55,4091,0.13649869194895228
1894,1948,54,4091,0.14135821167053178
1895,1948,53,4091,0.14646565946660212
1896,1948,52,4091,0.15158283882756873
1897,1948,51,4091,0.1564437250055949
1898,1948,50,4091,0.1607572684233967
1899,1948,49,4091,0.16421401814814257
1900,1948,48,4091,0.16649665445160278
1901,1948,47,4091,0.16729436659012772
1902,1948,46,4091,0.16632087198934215
1903,1948,45,4091,0.16333571387861315
1904,1948,44,4091,0.15823173895548268
1905,1948,43,4091,0.15123209293553044
1906,1948,42,4091,0.14267230051148982
1907,1948,41,4091,0.13291583061086956
1908,1948,40,4091,0.12233549635612286
1909,1948,39,4091,0.11129529477795691
1910,1948,38,4091,0.10013376162785961
1911,1948,37,4091,0.08915004214203198
1912,1948,36,4091,0.07859373143901542
1913,1948,35,4091,0.0686591382335218
1914,1948,34,4091,0.05948407433779102
1915,1948,33,4091,0.051152712336439345
1916,1948,32,4091,0.043701616312084635
1917,1948,31,4091,0.037127815717575265
1918,1948,30,4091,0.03139777421365678
1919,1948,29,4091,0.02645626165775385
1920,1948,28,4091,0.02223439691780357
1921,1948,27,4091,0.01865641806771897
1863,1949,86,4091,0.08538853700041432
1864,1949,85,4091,0.09135093941193483
1865,1949,84,4091,0.09752176240466187
1866,1949,83,4091,0.10383122902166114
1867,1949,82,4091,0.1101952935360668
1868,1949,81,4091,0.11651594215175219
1869,1949,80,4091,0.12268214753341516
1870,1949,79,4091,0.1285715147413539
1871,1949,78,4091,0.13405262045650407
1872,1949,77,4091,0.13898801314545614
1873,1949,76,4091,0.14323781368486863
1874,1949,75,4091,0.1466638371585973
1875,1949,74,4091,0.14913414770647443
1876,1949,73,4091,0.15052795676253108
1877,1949,72,4091,0.15078389549512056
1878,1949,71,4091,0.15003298612990296
1879,1949,70,4091,0.14846479388122258
1880,1949,69,4091,0.14627562193772575
1881,1949,68,4091,0.14366119271848632
1882,1949,67,4091,0.14081118804519582
1883,1949,66,4091,0.13790567612547386
1884,1949,65,4091,0.13511339224352836
1885,1949,64,4091,0.132591794036679
1886,1949,63,4091,0.13048878638338682
1887,1949,62,4091,0.12894601199883043
1888,1949,61,4091,0.12810363704891928
1889,1949,60,4091,0.12810662857896565
1890,1949,59,4091,0.12911262088606112
1891,1949,58,4091,0.13123830167294473
1892,1949,57,4091,0.1343704436922135
1893,1949,56,4091,0.1383380166627537
1894,1949,55,4091,0.14296225695047468
1895,1949,54,4091,0.1480472617083659
1896,1949,53,4091,0.15337323823326413
1897,1949,52,4091,0.15869270276471217
1898,1949,51,4091,0.16372998331983984
1899,1949,50,4091,0.16818434011087902
1900,1949,49,4091,0.17173690248681878
1901,1949,48,4091,0.17406147591053178
1902,1949,47,4091,0.17483913790707717
1903,1949,46,4091,0.17377643351964098
1904,1949,45,4091,0.1706268603389286
1905,1949,44,4091,0.16528066880558623
1906,1949,43,4091,0.15796807813998967
1907,1949,42,4091,0.14903496873929484
1908,1949,41,4091,0.1388563452328841
1909,1949,40,4091,0.12781756909354414
1910,1949,39,4091,0.116295825978519
1911,1949,38,4091,0.10464292439834047
1912,1949,37,4091,0.09317070087102243
1913,1949,36,4091,0.08214019058102529
1914,1949,35,4091,0.07175532470142565
1915,1949,34,4091,0.0621613394550059
1916,1949,33,4091,0.0534474798699253
1917,1949,32,4091,0.045653098190558156
1918,1949,31,4091,0.038775975513950005
1919,1949,30,4091,0.032781656328923756
1920,1949,29,4091,0.027612738253093384
1921,1949,28,4091,0.02319732800447059
1922,1949,27,4091,0.019456179834769095
1864,1950,86,4091,0.08604972358602078
1865,1950,85,4091,0.0921623896509779
1866,1950,84,4091,0.09849871589531847
1867,1950,83,4091,0.10498917603118373
1868,1950,82,4091,0.11154962907168624
1869,1950,81,4091,0.11808157267606366
1870,1950,80,4091,0.12447305728391121
1871,1950,79,4091,0.13060029949690702
1872,1950,78,4091,0.13632999622671274
1873,1950,77,4091,0.14152230569920524
1874,1950,76,4091,0.14603443248043238
1875,1950,75,4091,0.1497247348549055
1876,1950,74,4091,0.15245726512331095
1877,1950,73,4091,0.15410665425083922
1878,1950,72,4091,0.15460677099884884
1879,1950,71,4091,0.1540853424967833
1880,1950,70,4091,0.15272980338102338
1881,1950,69,4091,0.15073532441334714
1882,1950,68,4091,0.1482975585788445
1883,1950,67,4091,0.1456071888148922
1884,1950,66,4091,0.14284631009146562
1885,1950,65,4091,0.14018662314390085
1886,1950,64,4091,0.13778937518423043
1887,1950,63,4091,0.13580695869275677
1888,1950,62,4091,0.13438607931919752
1889,1950,61,4091,0.13367243329811646
1890,1950,60,4091,0.13381689596874893
1891,1950,59,4091,0.1349833145915933
1892,1950,58,4091,0.13729297269262708
1893,1950,57,4091,0.14062958508051396
1894,1950,56,4091,0.1448162092295422
1895,1950,55,4091,0.14966710067181319
1896,1950,54,4091,0.15497840600419246
1897,1950,53,4091,0.1605215864418758
1898,1950,52,4091,0.16603986626566714
1899,1950,51,4091,0.1712480411103357
1900,1950,50,4091,0.17583592412727395
1901,1950,49,4091,0.1794755864193447
1902,1950,48,4091,0.1818324088966226
1903,1950,47,4091,0.1825798494079373
1904,1950,46,4091,0.18141775495434445
1905,1950,45,4091,0.17809396918752107
1906,1950,44,4091,0.17249634856627802
1907,1950,43,4091,0.1648620493317549
1908,1950,42,4091,0.15554704302616945
1909,1950,41,4091,0.14493759864454656
1910,1950,40,4091,0.133431407894028
1911,1950,39,4091,0.12141872082012613
1912,1950,38,4091,0.10926460611222867
1913,1950,37,4091,0.09729368580526597
1914,1950,36,4091,0.08577861298214749
1915,1950,35,4091,0.07493316837409056
1916,1950,34,4091,0.06491025190597624
1917,1950,33,4091,0.055804400066329245
1918,1950,32,4091,0.047657928942864844
1919,1950,31,4091,0.04046949167609417
1920,1950,30,4091,0.03420377691868274
1921,1950,29,4091,0.02880122211002984
1922,1950,28,4091,0.02418689282203961
1923,1950,27,4091,0.02027800122690212
1865,1951,86,4091,0.08665041106355659
1866,1951,85,4091,0.09291297665009936
1867,1951,84,4091,0.09941503529927072
1868,1951,83,4091,0.10608742110228878
1869,1951,82,4091,0.11284600823270594
1870,1951,81,4091,0.11959191422635837
1871,1951,80,4091,0.12621237114639491
1872,1951,79,4091,0.1325823041447441
1873,1951,78,4091,0.13856661865094363
1874,1951,77,4091,0.1440231606549978
1875,1951,76,4091,0.14880628464713716
1876,1951,75,4091,0.15277094470844516
1877,1951,74,4091,0.1557772173569688
1878,1951,73,4091,0.15769516787389537
1879,1951,72,4091,0.15845384513370778
1880,1951,71,4091,0.15817741893484902
1881,1951,70,4091,0.15705087108935323
1882,1951,69,4091,0.15526791423461878
1883,1951,68,4091,0.15302381494775974
1884,1951,67,4091,0.15050996071121747
1885,1951,66,4091,0.14791020716165373
1886,1951,65,4091,0.14539899203446313
1887,1951,64,4091,0.14314116436119018
1888,1951,63,4091,0.14129345512819705
1889,1951,62,4091,0.14000751467170794
1890,1951,61,4091,0.13943446779477672
1891,1951,60,4091,0.13973099243028114
1892,1951,59,4091,0.14106701021441065
1893,1951,58,4091,0.1435682264649389
1894,1951,57,4091,0.14711517291083398
1895,1951,56,4091,0.15152484859895238
1896,1951,55,4091,0.15660437052839782
1897,1951,54,4091,0.16214180842828282
1898,1951,53,4091,0.16789982250371346
1899,1951,52,4091,0.17361239440153797
1900,1951,51,4091,0.17898496177939713
1901,1951,50,4091,0.18369819458740058
1902,1951,49,4091,0.18741552425787306
1903,1951,48,4091,0.18979440656949997
1904,1951,47,4091,0.19050120981593474
1905,1951,46,4091,0.18922958265929335
1906,1951,45,4091,0.1857221189943734
1907,1951,44,4091,0.17986447548938486
1908,1951,43,4091,0.17190055926094847
1909,1951,42,4091,0.16219610876269192
1910,1951,41,4091,0.15114832695198704
1911,1951,40,4091,0.1391669610359295
1912,1951,39,4091,0.12665514931082464
1913,1951,38,4091,0.11399116330385356
1914,1951,37,4091,0.10151246922370119
1915,1951,36,4091,0.08950349065935763
1916,1951,35,4091,0.07818807016293533
1917,1951,34,4091,0.06772700515562509
1918,1951,33,4091,0.05822034462639439
1919,1951,32,4091,0.04971355157057711
1920,1951,31,4091,0.04220628220927309
1921,1951,30,4091,0.03566244481490221
1922,1951,29,4091,0.030020340995685915
1923,1951,28,4091,0.025201977771806595
1924,1951,27,4091,0.021120977397363922
1866,1952,86,4091,0.08719531847468345
1867,1952,85,4091,0.09360717870955786
1868,1952,84,4091,0.10027491079195903
1869,1952,83,4091,0.10712981367494649
1870,1952,82,4091,0.1140878825353088
1871,1952,81,4091,0.12104995950104531
1872,1952,80,4091,0.12790255953617705
1873,1952,79,4091,0.134519412230534
1874,1952,78,4091,0.1407637205336193
1875,1952,77,4091,0.1464910992294803
1876,1952,76,4091,0.15155312487901929
1877,1952,75,4091,0.1558014094385924
1878,1952,74,4091,0.15909210353437547
1879,1952,73,4091,0.16129074056938533
1880,1952,72,4091,0.16232151799268388
1881,1952,71,4091,0.1623048185257033
1882,1952,70,4091,0.16142287781885925
1883,1952,69,4091,0.1598676463601893
1884,1952,68,4091,0.15783370037825964
1885,1952,67,4091,0.15551283894270013
