yob,year,age,speakerid,probability
1912,1943,31,5175,0.5082909914009174
1913,1943,30,5175,0.5271692161237969
1914,1943,29,5175,0.5465157657622565
1915,1943,28,5175,0.5661284576662663
1916,1943,27,5175,0.5858033203358659
1917,1943,26,5175,0.6053396636357543
1918,1943,25,5175,0.6245666396907587
1857,1944,87,5175,0.7475126948992848
1858,1944,86,5175,0.7067853890223408
1859,1944,85,5175,0.6646028981378815
1860,1944,84,5175,0.6220442733714632
1861,1944,83,5175,0.5801985530069226
1862,1944,82,5175,0.5400700417469722
1863,1944,81,5175,0.5025073974071409
1864,1944,80,5175,0.4681658283116814
1865,1944,79,5175,0.437502386384734
1866,1944,78,5175,0.4107974220036121
1867,1944,77,5175,0.38819225266820323
1868,1944,76,5175,0.36973353052658486
1869,1944,75,5175,0.3554172019354358
1870,1944,74,5175,0.3452278450457517
1871,1944,73,5175,0.3391301711171107
1872,1944,72,5175,0.33677784203989947
1873,1944,71,5175,0.3377009599367236
1874,1944,70,5175,0.34147632881422896
1875,1944,69,5175,0.34770937344397856
1876,1944,68,5175,0.35601574722799156
1877,1944,67,5175,0.36600594791640545
1878,1944,66,5175,0.3772740154803739
1879,1944,65,5175,0.3893908579944466
1880,1944,64,5175,0.4019022308346186
1881,1944,63,5175,0.4143308433234936
1882,1944,62,5175,0.42618154404476155
1883,1944,61,5175,0.4369481571611051
1884,1944,60,5175,0.446120429022975
1885,1944,59,5175,0.4531897789148509
1886,1944,58,5175,0.4576701561593741
1887,1944,57,5175,0.4594746277565257
1888,1944,56,5175,0.4589162148430285
1889,1944,55,5175,0.4563310382140185
1890,1944,54,5175,0.45205898043537435
1891,1944,53,5175,0.4464422869511814
1892,1944,52,5175,0.4398242911882153
1893,1944,51,5175,0.43254786097801723
1894,1944,50,5175,0.42495351559240047
1895,1944,49,5175,0.41737742447990933
1896,1944,48,5175,0.4101496633766671
1897,1944,47,5175,0.4035931692936
1898,1944,46,5175,0.398023809384525
1899,1944,45,5175,0.3937518739682422
1900,1944,44,5175,0.39108513853386256
1901,1944,43,5175,0.3903322659341282
1902,1944,42,5175,0.3916690308122039
1903,1944,41,5175,0.3950092716687311
1904,1944,40,5175,0.40024467893068094
1905,1944,39,5175,0.4072727126990161
1906,1944,38,5175,0.41599290507288256
1907,1944,37,5175,0.4263031673495031
1908,1944,36,5175,0.4380963250727568
1909,1944,35,5175,0.4512570903044315
1910,1944,34,5175,0.4656596691043466
1911,1944,33,5175,0.4811661833150753
1912,1944,32,5175,0.49762605184087183
1913,1944,31,5175,0.5148764234903411
1914,1944,30,5175,0.5327436812443368
1915,1944,29,5175,0.5510459514731139
1916,1944,28,5175,0.5695964605692261
1917,1944,27,5175,0.5882074980718042
1918,1944,26,5175,0.6066946825684021
1919,1944,25,5175,0.6249016666096644
1858,1945,87,5175,0.7516194500391987
1859,1945,86,5175,0.7115598271701157
1860,1945,85,5175,0.6700079324624717
1861,1945,84,5175,0.6280119103767513
1862,1945,83,5175,0.5866376342235875
1863,1945,82,5175,0.5468766714430386
1864,1945,81,5175,0.5095758112730643
1865,1945,80,5175,0.47539772790308393
1866,1945,79,5175,0.4448135335817829
1867,1945,78,5175,0.41812116521691817
1868,1945,77,5175,0.39548033133966076
1869,1945,76,5175,0.37695485047287747
1870,1945,75,5175,0.36255532414774255
1871,1945,74,5175,0.3522777929027043
1872,1945,73,5175,0.3460950782498348
1873,1945,72,5175,0.34366646973146153
1874,1945,71,5175,0.3445250277487581
1875,1945,70,5175,0.34824843283865053
1876,1945,69,5175,0.35444195939769996
1877,1945,68,5175,0.3627208956207496
1878,1945,67,5175,0.3726957797526231
1879,1945,66,5175,0.3839615592165815
1880,1945,65,5175,0.39609123101977595
1881,1945,64,5175,0.4086339917879571
1882,1945,63,5175,0.4211173756117774
1883,1945,62,5175,0.43305234269394655
1884,1945,61,5175,0.4439399106009831
1885,1945,60,5175,0.45327780678396457
1886,1945,59,5175,0.46056584110449394
1887,1945,58,5175,0.4653259058118332
1888,1945,57,5175,0.4674697983289426
1889,1945,56,5175,0.46729948740804783
1890,1945,55,5175,0.4651385262169055
1891,1945,54,5175,0.46131346603500484
1892,1945,53,5175,0.45615284214371377
1893,1945,52,5175,0.4499863108646822
1894,1945,51,5175,0.4431435275190149
1895,1945,50,5175,0.4359526776091339
1896,1945,49,5175,0.4287388174987209
1897,1945,48,5175,0.4218223405749537
1898,1945,47,5175,0.4155179579690819
1899,1945,46,5175,0.4101345728592187
1900,1945,45,5175,0.40597634393431786
1901,1945,44,5175,0.4033450900340842
1902,1945,43,5175,0.4025428706860456
1903,1945,42,5175,0.4037415922027361
1904,1945,41,5175,0.40685760202846055
1905,1945,40,5175,0.41178430608427746
1906,1945,39,5175,0.4184197041083746
1907,1945,38,5175,0.42666331194840834
1908,1945,37,5175,0.4364130895967724
1909,1945,36,5175,0.4475625755762055
1910,1945,35,5175,0.4599984099848392
1911,1945,34,5175,0.4735984119462188
1912,1945,33,5175,0.48823035511608315
1913,1945,32,5175,0.5037515519020467
1914,1945,31,5175,0.5200093104498396
1915,1945,30,5175,0.5368422688178724
1916,1945,29,5175,0.5540825421684584
1917,1945,28,5175,0.5715585483806996
1918,1945,27,5175,0.5890983142815097
1919,1945,26,5175,0.6065330179099254
1920,1945,25,5175,0.6237199252599189
1859,1946,87,5175,0.75468334867014
1860,1946,86,5175,0.7152122597413165
1861,1946,85,5175,0.6742308220628344
1862,1946,84,5175,0.6327584226365428
1863,1946,83,5175,0.5918376256872349
1864,1946,82,5175,0.5524450106119642
1865,1946,81,5175,0.5154217006477352
1866,1946,80,5175,0.48143322029677776
1867,1946,79,5175,0.4509599959858092
1868,1946,78,5175,0.42431318158437653
1869,1946,77,5175,0.4016671640538663
1870,1946,76,5175,0.38309995272655734
1871,1946,75,5175,0.36863450827477895
1872,1946,74,5175,0.3582765900211911
1873,1946,73,5175,0.3520059342293174
1874,1946,72,5175,0.3494877594467119
1875,1946,71,5175,0.3502592566333446
1876,1946,70,5175,0.35390035122882896
1877,1946,69,5175,0.3600176842893477
1878,1946,68,5175,0.36822781854495656
1879,1946,67,5175,0.3781430636275184
1880,1946,66,5175,0.3893610481201641
1881,1946,65,5175,0.4014586078212429
1882,1946,64,5175,0.41399002844734684
1883,1946,63,5175,0.426489138305333
1884,1946,62,5175,0.438474242568264
1885,1946,61,5175,0.449454527382438
1886,1946,60,5175,0.4589364456376818
1887,1946,59,5175,0.46642879662978687
1888,1946,58,5175,0.4714619736440678
1889,1946,57,5175,0.47394630388958636
1890,1946,56,5175,0.47417186649731613
1891,1946,55,5175,0.47244901739693435
1892,1946,54,5175,0.4690904737433742
1893,1946,53,5175,0.4644105661999589
1894,1946,52,5175,0.4587246824282015
1895,1946,51,5175,0.45234849186786313
1896,1946,50,5175,0.4455968340598844
1897,1946,49,5175,0.43878237683856924
1898,1946,48,5175,0.43221430233512126
1899,1946,47,5175,0.4261973553737745
1900,1946,46,5175,0.42103159202342594
1901,1946,45,5175,0.4170131022211267
1902,1946,44,5175,0.4144358592073962
1903,1946,43,5175,0.413593595774312
1904,1946,42,5175,0.41465355950353217
1905,1946,41,5175,0.41753541107492814
1906,1946,40,5175,0.42213548427569636
1907,1946,39,5175,0.4283537292773612
1908,1946,38,5175,0.43609119480035646
1909,1946,37,5175,0.44524751459728606
1910,1946,36,5175,0.45571857373593777
1911,1946,35,5175,0.4673945097592238
1912,1946,34,5175,0.4801581848872973
1913,1946,33,5175,0.49388424273306303
1914,1946,32,5175,0.5084388327798516
1915,1946,31,5175,0.5236800464175824
1916,1946,30,5175,0.5394590603493465
1917,1946,29,5175,0.5556219298076343
1918,1946,28,5175,0.5720119204609596
1919,1946,27,5175,0.5884722205586894
1920,1946,26,5175,0.6048488401657066
1921,1946,25,5175,0.6210118569311842
1860,1947,87,5175,0.7567658908956144
1861,1947,86,5175,0.7178068585688956
1862,1947,85,5175,0.6773361676083007
1863,1947,84,5175,0.636346658089505
1864,1947,83,5175,0.5958577810185183
1865,1947,82,5175,0.5568294076793481
1866,1947,81,5175,0.5200938014300077
1867,1947,80,5175,0.486315289963871
1868,1947,79,5175,0.45597932989265527
1869,1947,78,5175,0.42940625106114044
1870,1947,77,5175,0.40678160950037945
1871,1947,76,5175,0.38819473665754123
1872,1947,75,5175,0.3736787028080938
1873,1947,74,5175,0.3632472624394629
1874,1947,73,5175,0.3568858788964752
1875,1947,72,5175,0.3542659152610375
1876,1947,71,5175,0.35492974283658607
1877,1947,70,5175,0.35846079010637183
1878,1947,69,5175,0.3644684737576835
1879,1947,68,5175,0.3725721557397539
1880,1947,67,5175,0.38238752001264253
1881,1947,66,5175,0.3935165074313552
1882,1947,65,5175,0.40554138757731273
1883,1947,64,5175,0.41802302148823955
1884,1947,63,5175,0.4305028395925725
1885,1947,62,5175,0.44250756953580006
1886,1947,61,5175,0.4535553929421651
1887,1947,60,5175,0.46316208785019725
1888,1947,59,5175,0.4708458901118072
1889,1947,58,5175,0.47614608258804453
1890,1947,57,5175,0.47897126154429276
1891,1947,56,5175,0.4795988387935706
1892,1947,55,5175,0.47832540116942773
1893,1947,54,5175,0.4754493974945486
1894,1947,53,5175,0.4712705547890644
1895,1947,52,5175,0.46608953340523307
1896,1947,51,5175,0.46020741814139376
1897,1947,50,5175,0.45392490424772813
1898,1947,49,5175,0.4475412403906172
1899,1947,48,5175,0.4413531319464164
1900,1947,47,5175,0.4356538851538363
1901,1947,46,5175,0.4307330860108726
1902,1947,45,5175,0.426877061368085
1903,1947,44,5175,0.4243702702721223
1904,1947,43,5175,0.42349659129566897
1905,1947,42,5175,0.42441790352458464
1906,1947,41,5175,0.427057868535656
1907,1947,40,5175,0.43131680824291085
1908,1947,39,5175,0.43709786322922284
1909,1947,38,5175,0.444304969398784
1910,1947,37,5175,0.4528408363472225
1911,1947,36,5175,0.4626050768788105
1912,1947,35,5175,0.47349261659914804
1913,1947,34,5175,0.4853924933689925
1914,1947,33,5175,0.4981871349050087
1915,1947,32,5175,0.5117521764069587
1916,1947,31,5175,0.5259568477284163
1917,1947,30,5175,0.5406649219310424
1918,1947,29,5175,0.5557361763747863
1919,1947,28,5175,0.5710282774527881
1920,1947,27,5175,0.5863989650876563
1921,1947,26,5175,0.6017083875174734
1922,1947,25,5175,0.6168387210311189
1861,1948,87,5175,0.7579221920531906
1862,1948,86,5175,0.7194026387968786
1863,1948,85,5175,0.6793850077791467
1864,1948,84,5175,0.6388377401502792
1865,1948,83,5175,0.5987575601679687
1866,1948,82,5175,0.5600862975973644
1867,1948,81,5175,0.5236446522546278
1868,1948,80,5175,0.49009220689170185
1869,1948,79,5175,0.4599156011062069
1870,1948,78,5175,0.4334406380633587
1871,1948,77,5175,0.41086076877368444
1872,1948,76,5175,0.392273926874151
1873,1948,75,5175,0.37772113119659134
1874,1948,74,5175,0.36722246311388856
1875,1948,73,5175,0.36076795816829743
1876,1948,72,5175,0.3580352701373122
1877,1948,71,5175,0.3585728834326215
1878,1948,70,5175,0.3619688732354332
1879,1948,69,5175,0.36783672297442965
1880,1948,68,5175,0.3757999918975881
1881,1948,67,5175,0.38547920348827214
1882,1948,66,5175,0.39648209450414207
1883,1948,65,5175,0.4083978110819311
1884,1948,64,5175,0.42079512620836373
1885,1948,63,5175,0.4332242409885733
1886,1948,62,5175,0.44522125932245216
1887,1948,61,5175,0.4563140778056294
1888,1948,60,5175,0.46602830246099775
1889,1948,59,5175,0.4738919534859171
1890,1948,58,5175,0.47945347565168417
1891,1948,57,5175,0.48261943707114263
1892,1948,56,5175,0.4836538521011075
1893,1948,55,5175,0.4828390024696868
1894,1948,54,5175,0.480458673318384
1895,1948,53,5175,0.4767976479720978
1896,1948,52,5175,0.47214149243758924
1897,1948,51,5175,0.4667762392042526
1898,1948,50,5175,0.460987812201321
1899,1948,49,5175,0.4550612167873631
1900,1948,48,5175,0.44927964826232736
1901,1948,47,5175,0.443923747720456
1902,1948,46,5175,0.43927125483461826
1903,1948,45,5175,0.4355972757195698
1904,1948,44,5175,0.43317530498459633
1905,1948,43,5175,0.4322780330565772
1906,1948,42,5175,0.4330613415300105
1907,1948,41,5175,0.4354534708819713
1908,1948,40,5175,0.4393596409977674
1909,1948,39,5175,0.44468725043241986
1910,1948,38,5175,0.4513442808530522
1911,1948,37,5175,0.4592377002920927
1912,1948,36,5175,0.46827198910475065
1913,1948,35,5175,0.4783478933569588
1914,1948,34,5175,0.48936149245838995
1915,1948,33,5175,0.5012036486621593
1916,1948,32,5175,0.5137598838869485
1917,1948,31,5175,0.5269107035396952
1918,1948,30,5175,0.5405323581377856
1919,1948,29,5175,0.5544980031541049
1920,1948,28,5175,0.5686791881055479
1921,1948,27,5175,0.5829475804072537
1922,1948,26,5175,0.5971768107944184
1923,1948,25,5175,0.6112605197861144
1862,1949,87,5175,0.7581996610718903
1863,1949,86,5175,0.7200517013257398
1864,1949,85,5175,0.6804326062722978
1865,1949,84,5175,0.6402884160527422
1866,1949,83,5175,0.6005935888098816
1867,1949,82,5175,0.5622708447690804
1868,1949,81,5175,0.5261270027446604
1869,1949,80,5175,0.49281377850314173
1870,1949,79,5175,0.4628155460619501
1871,1949,78,5175,0.4364602095703418
1872,1949,77,5175,0.41394608935509214
1873,1949,76,5175,0.39537717461640043
1874,1949,75,5175,0.38080038767041746
1875,1949,74,5175,0.37024054798802486
1876,1949,73,5175,0.36369115857996076
1877,1949,72,5175,0.36083625549394127
1878,1949,71,5175,0.3612312601757415
1879,1949,70,5175,0.364469924319363
1880,1949,69,5175,0.3701709678628179
1881,1949,68,5175,0.37796341431348535
1882,1949,67,5175,0.38747395133236673
1883,1949,66,5175,0.39831744899742993
1884,1949,65,5175,0.4100912276847526
1885,1949,64,5175,0.42237317347074066
1886,1949,63,5175,0.4347233088112845
1887,1949,62,5175,0.44668797241478464
1888,1949,61,5175,0.4578054225968601
1889,1949,60,5175,0.4676115390321592
1890,1949,59,5175,0.4756444183302641
1891,1949,58,5175,0.4814618686721655
1892,1949,57,5175,0.4849681175774804
1893,1949,56,5175,0.48641309165247737
1894,1949,55,5175,0.4860642525078604
1895,1949,54,5175,0.4841903439448819
1896,1949,53,5175,0.48106089713693795
1897,1949,52,5175,0.47694607551055934
1898,1949,51,5175,0.4721164860044146
1899,1949,50,5175,0.46684278727007755
1900,1949,49,5175,0.4613950866352977
1901,1949,48,5175,0.45604223486553847
1902,1949,47,5175,0.45105119952034706
1903,1949,46,5175,0.4466867234966512
1904,1949,45,5175,0.4432114564351735
1905,1949,44,5175,0.44088668603816106
1906,1949,43,5175,0.4399727648514472
1907,1949,42,5175,0.44061902608540865
1908,1949,41,5175,0.4427587675687931
1909,1949,40,5175,0.44630287467821433
1910,1949,39,5175,0.4511639059198045
1911,1949,38,5175,0.4572548601601042
1912,1949,37,5175,0.4644879400631525
1913,1949,36,5175,0.472773411667186
1914,1949,35,5175,0.4820186431110761
1915,1949,34,5175,0.49212738974031944
1916,1949,33,5175,0.5029993765095495
1917,1949,32,5175,0.5145302106603928
1918,1949,31,5175,0.5266116377041534
1919,1949,30,5175,0.5391321321430833
1920,1949,29,5175,0.551977792184073
1921,1949,28,5175,0.5650334865341654
1922,1949,27,5175,0.5781841830979483
1923,1949,26,5175,0.5913163758596539
1924,1949,25,5175,0.6043345995193262
1863,1950,87,5175,0.7576389214948803
1864,1950,86,5175,0.719799979190701
1865,1950,85,5175,0.6805289685481882
1866,1950,84,5175,0.6407513124051984
1867,1950,83,5175,0.6014196473441813
1868,1950,82,5175,0.5634366832263169
1869,1950,81,5175,0.5275933384665027
1870,1950,80,5175,0.49453070027455753
1871,1950,79,5175,0.4647277887445649
1872,1950,78,5175,0.4385115535853118
1873,1950,77,5175,0.41608241242497046
1874,1950,76,5175,0.397548052852639
1875,1950,75,5175,0.38295939161453496
1876,1950,74,5175,0.37234449538843317
1877,1950,73,5175,0.36569929377937965
1878,1950,72,5175,0.3627142554448708
1879,1950,71,5175,0.36295246280152266
1880,1950,70,5175,0.3660142628271742
1881,1950,69,5175,0.37152465989415984
1882,1950,68,5175,0.37911927629142333
1883,1950,67,5175,0.38843214795100556
1884,1950,66,5175,0.39908647245965845
1885,1950,65,5175,0.4106889042414813
1886,1950,64,5175,0.4228275202606539
1887,1950,63,5175,0.43507311439394825
1888,1950,62,5175,0.4469830456925945
1889,1950,61,5175,0.4581065348988436
1890,1950,60,5175,0.46799015456085075
1891,1950,59,5175,0.47618234843732576
1892,1950,58,5175,0.4822504558051093
1893,1950,57,5175,0.4860960553445055
1894,1950,56,5175,0.4879543330306491
1895,1950,55,5175,0.4880774287716155
1896,1950,54,5175,0.4867186723079681
1897,1950,53,5175,0.48413204734476917
1898,1950,52,5175,0.48057204123165503
1899,1950,51,5175,0.4762935277322068
1900,1950,50,5175,0.4715515073892521
1901,1950,49,5175,0.466600671250207
1902,1950,48,5175,0.4616948583278712
1903,1950,47,5175,0.45708654414817274
1904,1950,46,5175,0.45302652654419057
1905,1950,45,5175,0.44976396609047753
1906,1950,44,5175,0.44754689409276405
1907,1950,43,5175,0.44662234706921167
1908,1950,42,5175,0.44713263315053037
1909,1950,41,5175,0.4490164976805183
1910,1950,40,5175,0.45219112824681823
1911,1950,39,5175,0.4565749914422554
1912,1950,38,5175,0.4620869017240854
1913,1950,37,5175,0.46864508453771503
1914,1950,36,5175,0.47616631197500975
1915,1950,35,5175,0.48456517503036656
1916,1950,34,5175,0.49375354331642235
1917,1950,33,5175,0.503640249839149
1918,1950,32,5175,0.5141310244236246
1919,1950,31,5175,0.5251286843942473
1920,1950,30,5175,0.5365335753838584
1921,1950,29,5175,0.5482442393401362
1922,1950,28,5175,0.5601582719034577
1923,1950,27,5175,0.5721733185035046
1924,1950,26,5175,0.5841881488925518
1925,1950,25,5175,0.5961176713710452
1864,1951,87,5175,0.7562747294551087
1865,1951,86,5175,0.7186880314120121
1866,1951,85,5175,0.6797194575276813
1867,1951,84,5175,0.640275336488105
1868,1951,83,5175,0.6012868432024874
1869,1951,82,5175,0.563635865977195
1870,1951,81,5175,0.5280956290722328
1871,1951,80,5175,0.49529413342179823
1872,1951,79,5175,0.4657022811860302
1873,1951,78,5175,0.43964331335572227
1874,1951,77,5175,0.4173172265291407
1875,1951,76,5175,0.39883324894440997
1876,1951,75,5175,0.38424453297291666
1877,1951,74,5175,0.3735810133129601
1878,1951,73,5175,0.36684007992989753
1879,1951,72,5175,0.3637186551712835
1880,1951,71,5175,0.3637881155183243
1881,1951,70,5175,0.3666562153868539
1882,1951,69,5175,0.37195517150988633
1883,1951,68,5175,0.3793282081830084
1884,1951,67,5175,0.3884177551017976
1885,1951,66,5175,0.39885639222943503
1886,1951,65,5175,0.4102611365607734
1887,1951,64,5175,0.422231220047278
1888,1951,63,5175,0.4343490702547294
1889,1951,62,5175,0.4461837950149956
1890,1951,61,5175,0.4572961511744693
1891,1951,60,5175,0.4672438191332291
1892,1951,59,5175,0.47558586490914934
1893,1951,58,5175,0.48189932180925105
1894,1951,57,5175,0.48608283309997996
1895,1951,56,5175,0.48835623077349644
1896,1951,55,5175,0.48895584349732757
1897,1951,54,5175,0.48811921358250127
1898,1951,53,5175,0.4860844843315547
1899,1951,52,5175,0.48309021195701946
1900,1951,51,5175,0.4793752735279569
1901,1951,50,5175,0.4751786941048019
1902,1951,49,5175,0.4707393385040222
1903,1951,48,5175,0.46629550530212904
1904,1951,47,5175,0.46208452208188183
1905,1951,46,5175,0.45834247109319254
1906,1951,45,5175,0.4553041736772567
1907,1951,44,5175,0.4532035310809081
1908,1951,43,5175,0.4522734428607903
1909,1951,42,5175,0.4526487849011691
1910,1951,41,5175,0.454274063426314
1911,1951,40,5175,0.4570732876051452
1912,1951,39,5175,0.46097144118871164
1913,1951,38,5175,0.4658937970822548
1914,1951,37,5175,0.4717652250544045
1915,1951,36,5175,0.4785095519194395
1916,1951,35,5175,0.48604902216520507
1917,1951,34,5175,0.49430389648180795
1918,1951,33,5175,0.5031922153236635
1919,1951,32,5175,0.5126297440941128
1920,1951,31,5175,0.5225301056370678
1921,1951,30,5175,0.532805094593929
1922,1951,29,5175,0.5433651572272289
1923,1951,28,5175,0.5541200101038709
1924,1951,27,5175,0.5649793622458962
1925,1951,26,5175,0.5758536986594183
1926,1951,25,5175,0.5866678170484086
1865,1952,87,5175,0.7541368768274651
1866,1952,86,5175,0.7167518592554785
1867,1952,85,5175,0.6780454712486443
1868,1952,84,5175,0.6389061772048521
1869,1952,83,5175,0.6002439149347742
1870,1952,82,5175,0.5629189702924666
1871,1952,81,5175,0.527685247830135
1872,1952,80,5175,0.4951554614700567
1873,1952,79,5175,0.4657899241312606
1874,1952,78,5175,0.4399056989779008
1875,1952,77,5175,0.41770009386670975
1876,1952,76,5175,0.39928192495510667
1877,1952,75,5175,0.384704981458864
1878,1952,74,5175,0.3739998087947693
1879,1952,73,5175,0.3671643741767001
1880,1952,72,5175,0.3639020561149606
1881,1952,71,5175,0.36379307653461823
1882,1952,70,5175,0.36645330842266416
1883,1952,69,5175,0.3715229924302785
1884,1952,68,5175,0.37865382977996664
1885,1952,67,5175,0.387497554159442
1886,1952,66,5175,0.3976970477620397
1887,1952,65,5175,0.40888059298219576
1888,1952,64,5175,0.42065943414412144
1889,1952,63,5175,0.4326284153872938
1890,1952,62,5175,0.4443690746438145
1891,1952,61,5175,0.4554542633802017
1892,1952,60,5175,0.46545319493638526
1893,1952,59,5175,0.47393585477304867
1894,1952,58,5175,0.48048915005602094
1895,1952,57,5175,0.48500853917195824
1896,1952,56,5175,0.4876979321776882
1897,1952,55,5175,0.4887773727494426
1898,1952,54,5175,0.48846824211351975
1899,1952,53,5175,0.4869925483387907
1900,1952,52,5175,0.48457267025749134
1901,1952,51,5175,0.48143125382777247
1902,1952,50,5175,0.47779108696228356
1903,1952,49,5175,0.4738748833344237
1904,1952,48,5175,0.46990498581094986
1905,1952,47,5175,0.46610305549762254
1906,1952,46,5175,0.4626898425873931
1907,1952,45,5175,0.4598851403188923
1908,1952,44,5175,0.4579080039973187
1909,1952,43,5175,0.45697651751116286
1910,1952,42,5175,0.457217781839921
1911,1952,41,5175,0.45858231172774677
1912,1952,40,5175,0.4610013541742725
1913,1952,39,5175,0.4644068964586036
1914,1952,38,5175,0.4687311765542578
1915,1952,37,5175,0.4739061863595347
1916,1952,36,5175,0.4798632110708732
1917,1952,35,5175,0.4865324393804835
1918,1952,34,5175,0.493842671207956
1919,1952,33,5175,0.5017211420003771
1920,1952,32,5175,0.5100934750145506
1921,1952,31,5175,0.5188837653434717
1922,1952,30,5175,0.5280147918406635
1923,1952,29,5175,0.5374083457436455
1924,1952,28,5175,0.5469856580188827
1925,1952,27,5175,0.5566679016167337
1926,1952,26,5175,0.5663767403044162
1927,1952,25,5175,0.5760464038481071
1866,1953,87,5175,0.7512510739488022
1867,1953,86,5175,0.7140237280519164
1868,1953,85,5175,0.6755451550553954
1869,1953,84,5175,0.6366868696030383
1870,1953,83,5175,0.5983376260790612
1871,1953,82,5175,0.5613353139954059
1872,1953,81,5175,0.5264130173440422
1873,1953,80,5175,0.49416618225919995
1874,1953,79,5175,0.46504232740122864
1875,1953,78,5175,0.43935013938412104
1876,1953,77,5175,0.41728221556394873
1877,1953,76,5175,0.39894521480613515
1878,1953,75,5175,0.38439213079729206
1879,1953,74,5175,0.373652991569735
1880,1953,73,5175,0.36672554823362513
1881,1953,72,5175,0.36331962869130036
1882,1953,71,5175,0.36302477882825873
1883,1953,70,5175,0.3654656066812996
1884,1953,69,5175,0.3702910769517793
1885,1953,68,5175,0.37716211876498035
1886,1953,67,5175,0.38574054905391736
1887,1953,66,5175,0.39568034149053705
1888,1953,65,5175,0.40662182549409487
1889,1953,64,5175,0.41818901288760396
1890,1953,63,5175,0.4299898722914159
1891,1953,62,5175,0.44161901055324904
1892,1953,61,5175,0.4526619225632315
1893,1953,60,5175,0.4626997970903592
1894,1953,59,5175,0.4713138687499578
1895,1953,58,5175,0.4781011301227659
1896,1953,57,5175,0.4829536556525284
1897,1953,56,5175,0.4860589197005463
1898,1953,55,5175,0.487620230802295
1899,1953,54,5175,0.48784244031852436
1900,1953,53,5175,0.4869311253881939
1901,1953,52,5175,0.48509224602278106
1902,1953,51,5175,0.4825320023907387
1903,1953,50,5175,0.4794567249070814
1904,1953,49,5175,0.4760727177128722
1905,1953,48,5175,0.4725860448150819
1906,1953,47,5175,0.46920229721283463
1907,1953,46,5175,0.4661264085205606
1908,1953,45,5175,0.46356259588802684
1909,1953,44,5175,0.4617144927302657
1910,1953,43,5175,0.4607848160690086
1911,1953,42,5175,0.4608926087914405
1912,1953,41,5175,0.46199458632132023
1913,1953,40,5175,0.46402956079212554
1914,1953,39,5175,0.4669369035326687
1915,1953,38,5175,0.4706562078350679
1916,1953,37,5175,0.4751269449041419
1917,1953,36,5175,0.4802881432438059
1918,1953,35,5175,0.48607811550969743
1919,1953,34,5175,0.4924342511369368
1920,1953,33,5175,0.4992928876305265
1921,1953,32,5175,0.5065892681492359
1922,1953,31,5175,0.5142575878714851
1923,1953,30,5175,0.5222311266366163
1924,1953,29,5175,0.5304424606129761
1925,1953,28,5175,0.5388237414156503
1926,1953,27,5175,0.5473070273709635
1927,1953,26,5175,0.5558246486918829
1928,1953,25,5175,0.5643198318139614
1867,1954,87,5175,0.7476398099278415
1868,1954,86,5175,0.710532983134862
1869,1954,85,5175,0.6722541277145516
1870,1954,84,5175,0.633658394519371
1871,1954,83,5175,0.5956132145868808
1872,1954,82,5175,0.5589332451060569
1873,1954,81,5175,0.5243293426137832
1874,1954,80,5175,0.49237789711322055
1875,1954,79,5175,0.46351167343806426
1876,1954,78,5175,0.4380290405360677
1877,1954,77,5175,0.4161161041749661
1878,1954,76,5175,0.3978758286295894
1879,1954,75,5175,0.383359149871329
1880,1954,74,5175,0.37259458465911505
1881,1954,73,5175,0.3655789695132414
1882,1954,72,5175,0.36202857380737247
1883,1954,71,5175,0.36154268140589063
1884,1954,70,5175,0.36375516402217856
1885,1954,69,5175,0.36832430498518204
1886,1954,68,5175,0.3749208937156214
1887,1954,67,5175,0.383217483633785
1888,1954,66,5175,0.39287980292915853
1889,1954,65,5175,0.4035608919567634
1890,1954,64,5175,0.414898185171606
1891,1954,63,5175,0.42651340956828404
1892,1954,62,5175,0.43801483721942985
1893,1954,61,5175,0.4490011454082565
1894,1954,60,5175,0.4590659593124737
1895,1954,59,5175,0.4678021289351494
1896,1954,58,5175,0.4748169841873686
1897,1954,57,5175,0.47999907792225205
1898,1954,56,5175,0.48351900007625603
1899,1954,55,5175,0.48556290835982163
1900,1954,54,5175,0.4863187692339927
1901,1954,53,5175,0.4859754375984083
1902,1954,52,5175,0.48472221856946884
1903,1954,51,5175,0.4827486669724109
1904,1954,50,5175,0.4802444669985019
1905,1954,49,5175,0.47739930726254887
1906,1954,48,5175,0.4744027244186044
1907,1954,47,5175,0.4714439312202613
1908,1954,46,5175,0.46871167226128474
1909,1954,45,5175,0.4663941625527864
1910,1954,44,5175,0.4646791607369726
1911,1954,43,5175,0.4637535794461654
1912,1954,42,5175,0.4637281749599591
1913,1954,41,5175,0.4645660092582251
1914,1954,40,5175,0.46621371151625357
1915,1954,39,5175,0.4686183283464267
1916,1954,38,5175,0.47172710179956195
1917,1954,37,5175,0.475487241421354
1918,1954,36,5175,0.47984571035227647
1919,1954,35,5175,0.48474904125654883
1920,1954,34,5175,0.4901431940158932
1921,1954,33,5175,0.495973463521575
1922,1954,32,5175,0.5021844424739922
1923,1954,31,5175,0.5087200408238594
1924,1954,30,5175,0.5155235603741164
1925,1954,29,5175,0.522537820153511
1926,1954,28,5175,0.5297053255440852
1927,1954,27,5175,0.5369684718830082
1928,1954,26,5175,0.5442697714534067
1929,1954,25,5175,0.5515610339836564
1868,1955,87,5175,0.7433231902891889
