yob,year,age,speakerid,probability
1893,1940,47,4309,0.11051429119546308
1894,1940,46,4309,0.12975155371436603
1895,1940,45,4309,0.15475937076562546
1896,1940,44,4309,0.1870309210439178
1897,1940,43,4309,0.22805678915236574
1898,1940,42,4309,0.2790633842540419
1899,1940,41,4309,0.34063131641292765
1900,1940,40,4309,0.41214600200626783
1901,1940,39,4309,0.4913399009070573
1902,1940,38,4309,0.5742503732500217
1903,1940,37,4309,0.6558371744057812
1904,1940,36,4309,0.7311434886758345
1905,1940,35,4309,0.7964806349628814
1906,1940,34,4309,0.8500702078409977
1907,1940,33,4309,0.8919568692759333
1908,1940,32,4309,0.9234358893386932
1909,1940,31,4309,0.9463805916182485
1910,1940,30,4309,0.9627367942413282
1911,1940,29,4309,0.9742394686905871
1912,1940,28,4309,0.9822568544108912
1855,1941,86,4309,2.2242589590288444e-5
1856,1941,85,4309,5.739762175430221e-5
1857,1941,84,4309,1.4277210458669442e-4
1858,1941,83,4309,3.413346945897172e-4
1859,1941,82,4309,7.820294389354588e-4
1860,1941,81,4309,0.001711740363602852
1861,1941,80,4309,0.003567858883278296
1862,1941,79,4309,0.007056599255133477
1863,1941,78,4309,0.013192331597403255
1864,1941,77,4309,0.02321596797565835
1865,1941,76,4309,0.038298597475825716
1866,1941,75,4309,0.0590081615335022
1867,1941,74,4309,0.08469878121633476
1868,1941,73,4309,0.11316686093070659
1869,1941,72,4309,0.14088240600862317
1870,1941,71,4309,0.16418669486483384
1871,1941,70,4309,0.1808339398890325
1872,1941,69,4309,0.18986954885314128
1873,1941,68,4309,0.19141990661236583
1874,1941,67,4309,0.186407814488643
1875,1941,66,4309,0.17625160791335742
1876,1941,65,4309,0.16259317399858503
1877,1941,64,4309,0.1470661960353426
1878,1941,63,4309,0.13111548803125425
1879,1941,62,4309,0.11588236757436592
1880,1941,61,4309,0.10216421849224694
1881,1941,60,4309,0.09044091151037999
1882,1941,59,4309,0.0809472902822372
1883,1941,58,4309,0.07375716037011618
1884,1941,57,4309,0.06867486604500367
1885,1941,56,4309,0.06537017888406606
1886,1941,55,4309,0.0636241889455211
1887,1941,54,4309,0.06332069115718619
1888,1941,53,4309,0.06443531033319645
1889,1941,52,4309,0.0670327075184926
1890,1941,51,4309,0.07127156655323619
1891,1941,50,4309,0.07741749257080449
1892,1941,49,4309,0.0858642038338557
1893,1941,48,4309,0.0971631531318875
1894,1941,47,4309,0.11206038690286571
1895,1941,46,4309,0.13153595481644026
1896,1941,45,4309,0.15683374732035313
1897,1941,44,4309,0.18943894150333737
1898,1941,43,4309,0.230825095782563
1899,1941,42,4309,0.28218749370191276
1900,1941,41,4309,0.3440576032862785
1901,1941,40,4309,0.4157589449764429
1902,1941,39,4309,0.4949658115922812
1903,1941,38,4309,0.5776855723049363
1904,1941,37,4309,0.6588952094951757
1905,1941,36,4309,0.7337005945290034
1906,1941,35,4309,0.7984968973426527
1907,1941,34,4309,0.8515798351057667
1908,1941,33,4309,0.8930394529585982
1909,1941,32,4309,0.9241861126415599
1910,1941,31,4309,0.946887177065714
1911,1941,30,4309,0.9630723943115532
1912,1941,29,4309,0.9744584867722272
1913,1941,28,4309,0.9823980079420052
1856,1942,86,4309,1.784009984798892e-5
1857,1942,85,4309,4.7424600158773575e-5
1858,1942,84,4309,1.2138088484242391e-4
1859,1942,83,4309,2.982270720216299e-4
1860,1942,82,4309,7.012545914626941e-4
1861,1942,81,4309,0.0015731348109823224
1862,1942,80,4309,0.0033555223463668247
1863,1942,79,4309,0.006780651990156114
1864,1942,78,4309,0.012928639349690636
1865,1942,77,4309,0.023158648358855612
1866,1942,76,4309,0.038799860521933766
1867,1942,75,4309,0.06056056288047601
1868,1942,74,4309,0.08782478857407042
1869,1942,73,4309,0.11823780398958506
1870,1942,72,4309,0.14795469468888578
1871,1942,71,4309,0.17297379695363674
1872,1942,70,4309,0.1908387864627419
1873,1942,69,4309,0.20051258354189394
1874,1942,68,4309,0.2021336984391098
1875,1942,67,4309,0.1966974939185797
1876,1942,66,4309,0.18573069963545696
1877,1942,65,4309,0.17100232500229867
1878,1942,64,4309,0.15427645524901115
1879,1942,63,4309,0.13711594942914973
1880,1942,62,4309,0.12075468587265134
1881,1942,61,4309,0.10605028226759226
1882,1942,60,4309,0.0935114117549337
1883,1942,59,4309,0.0833772356619476
1884,1942,58,4309,0.07571043819879666
1885,1942,57,4309,0.07028564488125973
1886,1942,56,4309,0.06673723661369665
1887,1942,55,4309,0.06482106543640562
1888,1942,54,4309,0.0644034866562212
1889,1942,53,4309,0.06544822032531873
1890,1942,52,4309,0.06801192291269335
1891,1942,51,4309,0.07224795577105367
1892,1942,50,4309,0.07841828577796595
1893,1942,49,4309,0.08691370471704704
1894,1942,48,4309,0.0982822874722109
1895,1942,47,4309,0.11326464239071882
1896,1942,46,4309,0.1328309881612831
1897,1942,45,4309,0.15820774148526673
1898,1942,44,4309,0.19085186840158888
1899,1942,43,4309,0.2322033286132461
1900,1942,42,4309,0.2834218883129024
1901,1942,41,4309,0.3450090195703516
1902,1942,40,4309,0.4162805234038414
1903,1942,39,4309,0.49494256370547707
1904,1942,38,4309,0.5770786278677708
1905,1942,37,4309,0.6577667582685263
1906,1942,36,4309,0.7322008352754733
1907,1942,35,4309,0.7968176707530453
1908,1942,34,4309,0.8499007356038984
1909,1942,33,4309,0.8914917813239278
1910,1942,32,4309,0.9228429325723339
1911,1942,31,4309,0.9457723224836441
1912,1942,30,4309,0.9621769558723882
1913,1942,29,4309,0.9737566608289346
1914,1942,28,4309,0.981858028867785
1857,1943,86,4309,1.472394425038459e-5
1858,1943,85,4309,4.017761158555848e-5
1859,1943,84,4309,1.0544871530900641e-4
1860,1943,83,4309,2.653829298652841e-4
1861,1943,82,4309,6.384528140227399e-4
1862,1943,81,4309,0.0014635443343940172
1863,1943,80,4309,0.0031857447223531906
1864,1943,79,4309,0.006560141270336445
1865,1943,78,4309,0.012726390338620846
1866,1943,77,4309,0.02315328252814047
1867,1943,76,4309,0.039319415830926685
1868,1943,75,4309,0.06206774675711836
1869,1943,74,4309,0.09081145212371804
1870,1943,73,4309,0.12304971138835712
1871,1943,72,4309,0.15463523523327868
1872,1943,71,4309,0.18124246748998105
1873,1943,70,4309,0.20022256298858807
1874,1943,69,4309,0.2104686505045281
1875,1943,68,4309,0.21213605132136507
1876,1943,67,4309,0.20628972747807722
1877,1943,66,4309,0.19455668309977525
1878,1943,65,4309,0.17882281449730378
1879,1943,64,4309,0.16097275953275364
1880,1943,63,4309,0.14267942112919577
1881,1943,62,4309,0.12526353323480716
1882,1943,61,4309,0.10963933357942067
1883,1943,60,4309,0.09634232190698662
1884,1943,59,4309,0.0856151764770695
1885,1943,58,4309,0.07750944804834038
1886,1943,57,4309,0.07177091712381671
1887,1943,56,4309,0.06799978251946283
1888,1943,55,4309,0.065927451745092
1889,1943,54,4309,0.065403134674459
1890,1943,53,4309,0.066378359582523
1891,1943,52,4309,0.06890077967756182
1892,1943,51,4309,0.07311651726627756
1893,1943,50,4309,0.07928075446117674
1894,1943,49,4309,0.087776532299995
1895,1943,48,4309,0.09914144508694943
1896,1943,47,4309,0.11410055711541194
1897,1943,46,4309,0.13360044432594867
1898,1943,45,4309,0.1588322518104284
1899,1943,44,4309,0.19120426405128463
1900,1943,43,4309,0.2321065068184856
1901,1943,42,4309,0.2826595890966275
1902,1943,41,4309,0.3433551242755464
1903,1943,40,4309,0.41355608452354553
1904,1943,39,4309,0.4910906608591783
1905,1943,38,4309,0.5722247056126765
1906,1943,37,4309,0.6522227858495904
1907,1943,36,4309,0.7263960108358212
1908,1943,35,4309,0.7911854031743447
1909,1943,34,4309,0.8447787977709419
1910,1943,33,4309,0.8870755523914796
1911,1943,32,4309,0.919192942797687
1912,1943,31,4309,0.942852210325599
1913,1943,30,4309,0.9598970191564774
1914,1943,29,4309,0.9720089949069364
1915,1943,28,4309,0.9805370610576545
1858,1944,86,4309,1.2524917781473702e-5
1859,1944,85,4309,3.495086307163083e-5
1860,1944,84,4309,9.372515347304066e-5
1861,1944,83,4309,2.4077905549762109e-4
1862,1944,82,4309,5.907005185691427e-4
1863,1944,81,4309,0.0013793391529249893
1864,1944,80,4309,0.003054961731374157
1865,1944,79,4309,0.00639296555034538
1866,1944,78,4309,0.012586375807138318
1867,1944,77,4309,0.023203415996281892
1868,1944,76,4309,0.039859580166127555
1869,1944,75,4309,0.06352160710138598
1870,1944,74,4309,0.09362749026566082
1871,1944,73,4309,0.12753680256846375
1872,1944,72,4309,0.16081929459121294
1873,1944,71,4309,0.18885302105828672
1874,1944,70,4309,0.20881989788076682
1875,1944,69,4309,0.2195577946759259
1876,1944,68,4309,0.22124323876051455
1877,1944,67,4309,0.2150065832261637
1878,1944,66,4309,0.20256526824186225
1879,1944,65,4309,0.18590970460255962
1880,1944,64,4309,0.16703275161145215
1881,1944,63,4309,0.1477068222292426
1882,1944,62,4309,0.12933163627173386
1883,1944,61,4309,0.11287296788155356
1884,1944,60,4309,0.0988904867584428
1885,1944,59,4309,0.08762956633045314
1886,1944,58,4309,0.07913101226821845
1887,1944,57,4309,0.07311334126178501
1888,1944,56,4309,0.06914448758094588
1889,1944,55,4309,0.06693269534221362
1890,1944,54,4309,0.06631063461589935
1891,1944,53,4309,0.06721753132922767
1892,1944,52,4309,0.06969110585827037
1893,1944,51,4309,0.0738683037096022
1894,1944,50,4309,0.0799942748498652
1895,1944,49,4309,0.08843931481346537
1896,1944,48,4309,0.0997232122037656
1897,1944,47,4309,0.11454514277734232
1898,1944,46,4309,0.1338140366630469
1899,1944,45,4309,0.15866790917929544
1900,1944,44,4309,0.19044600811839074
1901,1944,43,4309,0.23047218567521058
1902,1944,42,4309,0.27982364579227575
1903,1944,41,4309,0.33899997155635025
1904,1944,40,4309,0.4074615839485968
1905,1944,39,4309,0.48324319257933424
1906,1944,38,4309,0.5628965734220329
1907,1944,37,4309,0.641963370820729
1908,1944,36,4309,0.7159148271466019
1909,1944,35,4309,0.781175418274857
1910,1944,34,4309,0.8357654441916756
1911,1944,33,4309,0.8793496678654449
1912,1944,32,4309,0.9128276737215032
1913,1944,31,4309,0.9377663237634994
1914,1944,30,4309,0.9559260038656682
1915,1944,29,4309,0.9689621038626215
1916,1944,28,4309,0.978230227438427
1859,1945,86,4309,1.0984853001869089e-5
1860,1945,85,4309,3.122857630284743e-5
1861,1945,84,4309,8.525211420473125e-5
1862,1945,83,4309,2.227811626100508e-4
1863,1945,82,4309,5.554826189684363e-4
1864,1945,81,4309,0.001317123060809527
1865,1945,80,4309,0.002959347009250652
1866,1945,79,4309,0.006275918989840877
1867,1945,78,4309,0.012507341017203912
1868,1945,77,4309,0.023310167580482235
1869,1945,76,4309,0.040421441011067476
1870,1945,75,4309,0.06491662513283444
1871,1945,74,4309,0.09625124721648493
1872,1945,73,4309,0.13165296720712372
1873,1945,72,4309,0.16643360360982556
1874,1945,71,4309,0.1957087549709425
1875,1945,70,4309,0.21651778965561316
1876,1945,69,4309,0.22765846451559071
1877,1945,68,4309,0.2293321934831513
1878,1945,67,4309,0.22272952945789423
1879,1945,66,4309,0.20964750805882643
1880,1945,65,4309,0.19216747332374048
1881,1945,64,4309,0.17237662569181167
1882,1945,63,4309,0.1521346115563372
1883,1945,62,4309,0.13291067611685356
1884,1945,61,4309,0.11571592781747057
1885,1945,60,4309,0.10113103223334415
1886,1945,59,4309,0.089403241453045
1887,1945,58,4309,0.08056334396869266
1888,1945,57,4309,0.07430474375281275
1889,1945,56,4309,0.07016558556097312
1890,1945,55,4309,0.06783261394697554
1891,1945,54,4309,0.06712281767575612
1892,1945,53,4309,0.06796317522313546
1893,1945,52,4309,0.07038065685990136
1894,1945,51,4309,0.07450118376945093
1895,1945,50,4309,0.08055672946689689
1896,1945,49,4309,0.0889000125415621
1897,1945,48,4309,0.10002598388267832
1898,1945,47,4309,0.11459810732452308
1899,1945,46,4309,0.1334745300377594
1900,1945,45,4309,0.1577235668559115
1901,1945,44,4309,0.18859662567774152
1902,1945,43,4309,0.2273359946576677
1903,1945,42,4309,0.27496963267772473
1904,1945,41,4309,0.33201667045611155
1905,1945,40,4309,0.3980729616839235
1906,1945,39,4309,0.47144815041208465
1907,1945,38,4309,0.5490713288923988
1908,1945,37,4309,0.6268534971356682
1909,1945,36,4309,0.7004886109527658
1910,1945,35,4309,0.7663940456581799
1911,1945,34,4309,0.8223771575393802
1912,1945,33,4309,0.8677882950757889
1913,1945,32,4309,0.9032239007256042
1914,1945,31,4309,0.9300272328938743
1915,1945,30,4309,0.949831476710608
1916,1945,29,4309,0.9642460518105909
1917,1945,28,4309,0.974629611571327
1860,1946,86,4309,9.923457515190846e-6
1861,1946,85,4309,2.8635091140102277e-5
1862,1946,84,4309,7.929923771691104e-5
1863,1946,83,4309,2.1007784266940127e-4
1864,1946,82,4309,5.306539921059475e-4
1865,1946,81,4309,0.0012737615344717763
1866,1946,80,4309,0.0028949321186080815
1867,1946,79,4309,0.006204874767688577
1868,1946,78,4309,0.012486128358808005
1869,1946,77,4309,0.023472221062604767
1870,1946,76,4309,0.04100477330927887
1871,1946,75,4309,0.06625018600649542
1872,1946,74,4309,0.09867223675295933
1873,1946,73,4309,0.13537528821141182
1874,1946,72,4309,0.1714420516904734
1875,1946,71,4309,0.2017634034936557
1876,1946,70,4309,0.22326418567645104
1877,1946,69,4309,0.23471666352785808
1878,1946,68,4309,0.23634983194266643
1879,1946,67,4309,0.22940860776545127
1880,1946,66,4309,0.2157584940530145
1881,1946,65,4309,0.1975579010676901
1882,1946,64,4309,0.17697392831391087
1883,1946,63,4309,0.15594034906846577
1884,1946,62,4309,0.13598560879055174
1885,1946,61,4309,0.11815931104997296
1886,1946,60,4309,0.10305966540991021
1887,1946,59,4309,0.09093503729034862
1888,1946,58,4309,0.08180718394007538
1889,1946,57,4309,0.07534693313062238
1890,1946,56,4309,0.07106547290661197
1891,1946,55,4309,0.06862995589898681
1892,1946,54,4309,0.06784271986864863
1893,1946,53,4309,0.06861869082420065
1894,1946,52,4309,0.07097341796319069
1895,1946,51,4309,0.07502014564442788
1896,1946,50,4309,0.08097482640667564
1897,1946,49,4309,0.08916825515511043
1898,1946,48,4309,0.10006429700089056
1899,1946,47,4309,0.11428211401747615
1900,1946,46,4309,0.13261777624832483
1901,1946,45,4309,0.15605585070917768
1902,1946,44,4309,0.18574399596432514
1903,1946,43,4309,0.22282924823161704
1904,1946,42,4309,0.2682825043611607
1905,1946,41,4309,0.3226452228493971
1906,1946,40,4309,0.3856687616868844
1907,1946,39,4309,0.45598124705536497
1908,1946,38,4309,0.5309580449540723
1909,1946,37,4309,0.6069657582034859
1910,1946,36,4309,0.6800028926668628
1911,1946,35,4309,0.7465283703112793
1912,1946,34,4309,0.8041328824441808
1913,1946,33,4309,0.8517997079367234
1914,1946,32,4309,0.8897431571311528
1915,1946,31,4309,0.9190040377344809
1916,1946,30,4309,0.9410275338668703
1917,1946,29,4309,0.9573406279895994
1918,1946,28,4309,0.9692884308838129
1861,1947,86,4309,9.224384149175354e-6
1862,1947,85,4309,2.6921984616348993e-5
1863,1947,84,4309,7.537193700515426e-5
1864,1947,83,4309,2.0176040838161807e-4
1865,1947,82,4309,5.146949848037857e-4
1866,1947,81,4309,0.0012469860464528087
1867,1947,80,4309,0.0028587843954097263
1868,1947,79,4309,0.006176716590540689
1869,1947,78,4309,0.012520285793968201
1870,1947,77,4309,0.023688472668041832
1871,1947,76,4309,0.04160927157480505
1872,1947,75,4309,0.0675201452699017
1873,1947,74,4309,0.1008824396481285
1874,1947,73,4309,0.13868688141967608
1875,1947,72,4309,0.1758190873503235
1876,1947,71,4309,0.20698568910627804
1877,1947,70,4309,0.22902550447269154
1878,1947,69,4309,0.24069898824630967
1879,1947,68,4309,0.24226436810345325
1880,1947,67,4309,0.23501458869305109
1881,1947,66,4309,0.22087244898005226
1882,1947,65,4309,0.2020595761262701
1883,1947,64,4309,0.18080829933401604
1884,1947,63,4309,0.15911290471103068
1885,1947,62,4309,0.13855011091893205
1886,1947,61,4309,0.12020071196959557
1887,1947,60,4309,0.10467680743481746
1888,1947,59,4309,0.09222715971156681
1889,1947,58,4309,0.08286568688000129
1890,1947,57,4309,0.07624347798418535
1891,1947,56,4309,0.07184787111312156
1892,1947,55,4309,0.06932851794742906
1893,1947,54,4309,0.06847426747702318
1894,1947,53,4309,0.06918830644339391
1895,1947,52,4309,0.07147423368959488
1896,1947,51,4309,0.07543117353608834
1897,1947,50,4309,0.08125655025576242
1898,1947,49,4309,0.08925544054988348
1899,1947,48,4309,0.09985526561168792
1900,1947,47,4309,0.11362368094920329
1901,1947,46,4309,0.13128542568595417
1902,1947,45,4309,0.15373002584451784
1903,1947,44,4309,0.1819886097204913
1904,1947,43,4309,0.21710115440951036
1905,1947,42,4309,0.2599717969772672
1906,1947,41,4309,0.31115823178313673
1907,1947,40,4309,0.3705687884990672
1908,1947,39,4309,0.4371663665458565
1909,1947,38,4309,0.5088138111934997
1910,1947,37,4309,0.5824057856044004
1911,1947,36,4309,0.6543401338595574
1912,1947,35,4309,0.7212057817004058
1913,1947,34,4309,0.7804241888475052
1914,1947,33,4309,0.8306003108732428
1915,1947,32,4309,0.8715060461589377
1916,1947,31,4309,0.9037972304611002
1917,1947,30,4309,0.9286528956790817
1918,1947,29,4309,0.9474599867698774
1919,1947,28,4309,0.9615149796836073
1862,1948,86,4309,8.814009846500625e-6
1863,1948,85,4309,2.592911340762195e-5
1864,1948,84,4309,7.314573841638661e-5
1865,1948,83,4309,1.9722289331225898e-4
1866,1948,82,4309,5.065769949930678e-4
1867,1948,81,4309,0.0012352408256131504
1868,1948,80,4309,0.0028488704976847076
1869,1948,79,4309,0.006189265534382124
1870,1948,78,4309,0.012608085510762243
1871,1948,77,4309,0.02395811480105689
1872,1948,76,4309,0.042234603331527225
1873,1948,75,4309,0.0687247156686348
1874,1948,74,4309,0.10287587391247155
1875,1948,73,4309,0.14157597027590757
1876,1948,72,4309,0.1795480970073352
1877,1948,71,4309,0.21135688619297907
1878,1948,70,4309,0.23378344084825625
1879,1948,69,4309,0.24558890676019773
1880,1948,68,4309,0.2470613887179824
1881,1948,67,4309,0.23953515672992218
1882,1948,66,4309,0.22497925286513243
1883,1948,65,4309,0.20566488557743193
1884,1948,64,4309,0.18387495719525562
1885,1948,63,4309,0.16165040656034962
1886,1948,62,4309,0.14060493181145486
1887,1948,61,4309,0.12184291309954846
1888,1948,60,4309,0.10598656319668397
1889,1948,59,4309,0.09328437742125711
1890,1948,58,4309,0.08374378642949189
1891,1948,57,4309,0.07699920143826446
1892,1948,56,4309,0.07251741487547557
1893,1948,55,4309,0.06993279682749345
1894,1948,54,4309,0.06902196514669308
1895,1948,53,4309,0.06967677749129157
1896,1948,52,4309,0.07188848717667298
1897,1948,51,4309,0.07574087068738118
1898,1948,50,4309,0.08141067542620059
1899,1948,49,4309,0.08917405694607677
1900,1948,48,4309,0.09941758387639814
1901,1948,47,4309,0.1126516654492604
1902,1948,46,4309,0.12952259480177236
1903,1948,45,4309,0.15081643695028624
1904,1948,44,4309,0.17743831072683308
1905,1948,43,4309,0.210311547165885
1906,1948,42,4309,0.250262686979689
1907,1948,41,4309,0.29785203051241116
1908,1948,40,4309,0.35312927410332856
1909,1948,39,4309,0.4153811395623089
1910,1948,38,4309,0.4829669841708192
1911,1948,37,4309,0.5533576020868847
1912,1948,36,4309,0.6234442378917058
1913,1948,35,4309,0.6900654940669548
1914,1948,34,4309,0.7505758944251872
1915,1948,33,4309,0.8032477479498127
1916,1948,32,4309,0.8473884962355569
1917,1948,31,4309,0.8831977430368088
1918,1948,30,4309,0.9114992062310368
1919,1948,29,4309,0.933459803462992
1920,1948,28,4309,0.9502684107900099
1863,1949,86,4309,8.648238075631372e-6
1864,1949,85,4309,2.5559379392883494e-5
1865,1949,84,4309,7.242172966978499e-5
1866,1949,83,4309,1.9609026909192293e-4
1867,1949,82,4309,5.056585268748624e-4
1868,1949,81,4309,0.0012375504078936124
1869,1949,80,4309,0.002863912400071599
1870,1949,79,4309,0.006241152716932983
1871,1949,78,4309,0.01274843965675935
1872,1949,77,4309,0.024280601246220914
1873,1949,76,4309,0.042880405498220094
1874,1949,75,4309,0.06986246511483744
1875,1949,74,4309,0.10464854903056978
1876,1949,73,4309,0.14403569342103947
1877,1949,72,4309,0.18262090263971273
1878,1949,71,4309,0.21486988130405896
1879,1949,70,4309,0.23753358832963353
1880,1949,69,4309,0.24938507203087515
1881,1949,68,4309,0.25074205117587745
1882,1949,67,4309,0.24297317864691031
1883,1949,66,4309,0.2280829123185697
1884,1949,65,4309,0.2083787454695727
1885,1949,64,4309,0.18617969086556183
1886,1949,63,4309,0.16355946141549654
1887,1949,62,4309,0.14215729937636248
1888,1949,61,4309,0.12309343660400338
1889,1949,60,4309,0.10699638621116159
1890,1949,59,4309,0.09411377431063428
1891,1949,58,4309,0.08444801338798044
1892,1949,57,4309,0.07762004714327533
1893,1949,56,4309,0.07307955109350464
1894,1949,55,4309,0.07044790935184679
1895,1949,54,4309,0.06949082716417404
1896,1949,53,4309,0.07008931985163289
1897,1949,52,4309,0.07222202552802552
1898,1949,51,4309,0.0759563626436919
1899,1949,50,4309,0.0814466245353751
1900,1949,49,4309,0.08893745707044225
1901,1949,48,4309,0.09877114815396588
1902,1949,47,4309,0.11139662100781254
1903,1949,46,4309,0.12737678187612353
1904,1949,45,4309,0.1473887379167354
1905,1949,44,4309,0.17220556381346017
1906,1949,43,4309,0.20262704438122467
1907,1949,42,4309,0.23939136745084916
1908,1949,41,4309,0.28304269200341353
1909,1949,40,4309,0.33374287920265955
1910,1949,39,4309,0.39106702807821553
1911,1949,38,4309,0.4538459695388128
1912,1949,37,4309,0.5201396100501681
1913,1949,36,4309,0.5874067186848033
1914,1949,35,4309,0.6528668512729267
1915,1949,34,4309,0.7139568134244004
1916,1949,33,4309,0.7687290313243269
1917,1949,32,4309,0.8160662553482433
1918,1949,31,4309,0.8556774403805949
1919,1949,30,4309,0.8879487160344885
1920,1949,29,4309,0.9137314787103484
1921,1949,28,4309,0.9340224910408302
1864,1950,86,4309,8.704741086702535e-6
1865,1950,85,4309,2.5763502916069572e-5
1866,1950,84,4309,7.30989353215244e-5
1867,1950,83,4309,1.981726328999352e-4
1868,1950,82,4309,5.116167228452591e-4
1869,1950,81,4309,0.0012534291802155967
1870,1950,80,4309,0.002903284626491875
1871,1950,79,4309,0.006331723057310842
1872,1950,78,4309,0.012940831320813362
1873,1950,77,4309,0.024655615312793207
1874,1950,76,4309,0.043546280780367645
1875,1950,75,4309,0.07093231206808794
1876,1950,74,4309,0.10619839678575844
1877,1950,73,4309,0.14606384860214378
1878,1950,72,4309,0.18503716429336753
1879,1950,71,4309,0.21752814218839797
1880,1950,70,4309,0.24028400410775083
1881,1950,69,4309,0.25209961404121894
1882,1950,68,4309,0.25332127618496875
1883,1950,67,4309,0.24534495725728078
1884,1950,66,4309,0.23019999084456597
1885,1950,65,4309,0.2102172681467485
1886,1950,64,4309,0.1877377769115787
1887,1950,63,4309,0.1648543031674968
1888,1950,62,4309,0.1432202670207484
1889,1950,61,4309,0.12396405396969158
1890,1950,60,4309,0.10771671749885489
1891,1950,59,4309,0.09472448761834436
1892,1950,58,4309,0.08498630724739077
1893,1950,57,4309,0.07811294283267327
1894,1950,56,4309,0.07354043769175365
1895,1950,55,4309,0.0708795134709961
1896,1950,54,4309,0.06988631035164077
1897,1950,53,4309,0.07043154539708715
1898,1950,52,4309,0.07248108800746486
1899,1950,51,4309,0.0760852046015688
1900,1950,50,4309,0.08137433328467293
1901,1950,49,4309,0.08855964362535208
1902,1950,48,4309,0.0979366998009184
1903,1950,47,4309,0.10989019263189054
1904,1950,46,4309,0.12489685131308019
1905,1950,45,4309,0.1435222307612205
1906,1950,44,4309,0.16640485596228147
1907,1950,43,4309,0.194217245071006
1908,1950,42,4309,0.22760001188007362
1909,1950,41,4309,0.2670604064641945
1910,1950,40,4309,0.31283466247808883
1911,1950,39,4309,0.3647319650362687
1912,1950,38,4309,0.42199787165153796
1913,1950,37,4309,0.48325238350497196
1914,1950,36,4309,0.5465558946838454
1915,1950,35,4309,0.6096227258949009
1916,1950,34,4309,0.6701435292497468
1917,1950,33,4309,0.7261251468284438
1918,1950,32,4309,0.7761449814694813
1919,1950,31,4309,0.8194560811509438
1920,1950,30,4309,0.8559640527274114
1921,1950,29,4309,0.8861156707550896
1922,1950,28,4309,0.9106146455893018
1865,1951,86,4309,8.978718352640599e-6
1866,1951,85,4309,2.6531475182113086e-5
1867,1951,84,4309,7.515835227089265e-5
1868,1951,83,4309,2.0343784592789633e-4
1869,1951,82,4309,5.244048656233481e-4
1870,1951,81,4309,0.0012828225469829805
1871,1951,80,4309,0.0029669433406788953
1872,1951,79,4309,0.00646096354426587
1873,1951,78,4309,0.013185257635819491
1874,1951,77,4309,0.0250830402380226
1875,1951,76,4309,0.04423179407553055
1876,1951,75,4309,0.07193351855789874
1877,1951,74,4309,0.10752518237735996
1878,1951,73,4309,0.1476625880677229
1879,1951,72,4309,0.18680372244563737
1880,1951,71,4309,0.21934465196875055
1881,1951,70,4309,0.2420537882681125
1882,1951,69,4309,0.25375648962469544
1883,1951,68,4309,0.2548260143375344
1884,1951,67,4309,0.2466785451318436
1885,1951,66,4309,0.23135806677073764
1886,1951,65,4309,0.211206423117403
1887,1951,64,4309,0.1885728668582807
1888,1951,63,4309,0.16555590319026983
1889,1951,62,4309,0.14381202624915548
1890,1951,61,4309,0.12447027090952176
1891,1951,60,4309,0.10816060975519105
1892,1951,59,4309,0.09512743915546602
1893,1951,58,4309,0.08536782562935215
1894,1951,57,4309,0.07848566435651474
1895,1951,56,4309,0.07390684415160301
1896,1951,55,4309,0.07123373161789574
1897,1951,54,4309,0.07021424958830359
1898,1951,53,4309,0.0707094005390597
1899,1951,52,4309,0.07267223801288497
1900,1951,51,4309,0.0761352940138631
1901,1951,50,4309,0.08120412353141378
1902,1951,49,4309,0.08805506876230128
1903,1951,48,4309,0.09693549324273548
1904,1951,47,4309,0.10816455823700517
1905,1951,46,4309,0.1221320984780683
1906,1951,45,4309,0.13929233109688247
1907,1951,44,4309,0.16015025167076144
1908,1951,43,4309,0.18525098387689992
1909,1951,42,4309,0.21513131171398867
1910,1951,41,4309,0.2502420676803065
1911,1951,40,4309,0.29085332292974136
1912,1951,39,4309,0.3369432885711119
1913,1951,38,4309,0.3880912428768915
1914,1951,37,4309,0.4434068091652149
1915,1951,36,4309,0.5015320260888719
1916,1951,35,4309,0.5607408566234667
1917,1951,34,4309,0.6191314766147865
1918,1951,33,4309,0.6748704839800651
1919,1951,32,4309,0.7264245941452702
1920,1951,31,4309,0.7727194391848968
1921,1951,30,4309,0.8132179103264211
1922,1951,29,4309,0.8479203234655279
1923,1951,28,4309,0.8771493343795201
1866,1952,86,4309,9.481111528654779e-6
1867,1952,85,4309,2.7888789208942445e-5
1868,1952,84,4309,7.865551934959223e-5
1869,1952,83,4309,2.1199796890040683e-4
1870,1952,82,4309,5.442296867672487e-4
1871,1952,81,4309,0.0013260726348972224
1872,1952,80,4309,0.0030553804950594443
1873,1952,79,4309,0.006629450913159562
1874,1952,78,4309,0.013482182397870635
1875,1952,77,4309,0.025562931246184976
1876,1952,76,4309,0.0449364689008104
1877,1952,75,4309,0.07286568108483983
1878,1952,74,4309,0.10863039940298674
1879,1952,73,4309,0.14883807882657366
1880,1952,72,4309,0.18793390801729468
1881,1952,71,4309,0.22034084856493538
1882,1952,70,4309,0.24287172333464224
1883,1952,69,4309,0.25438993651257846
1884,1952,68,4309,0.25529363136680266
1885,1952,67,4309,0.247012161029841
1886,1952,66,4309,0.23159425923192883
1887,1952,65,4309,0.21138072852732545
1888,1952,64,4309,0.18871587708995635
