yob,year,age,speakerid,probability
1881,1935,54,4342,0.5098630421871662
1882,1935,53,4342,0.5023799478898662
1883,1935,52,4342,0.4943246542252841
1884,1935,51,4342,0.48590731450021274
1885,1935,50,4342,0.47733893760416196
1886,1935,49,4342,0.46883027219273654
1887,1935,48,4342,0.46059061461250517
1888,1935,47,4342,0.45282674633318803
1889,1935,46,4342,0.445742196751893
1890,1935,45,4342,0.43953699446892236
1891,1935,44,4342,0.43440801806282936
1892,1935,43,4342,0.43052995189326915
1893,1935,42,4342,0.4279028876590947
1894,1935,41,4342,0.426439248062367
1895,1935,40,4342,0.42605322447848426
1896,1935,39,4342,0.4266612164821303
1897,1935,38,4342,0.4281813784489136
1898,1935,37,4342,0.43053309318682814
1899,1935,36,4342,0.43363643185339923
1900,1935,35,4342,0.43741164533090565
1901,1935,34,4342,0.44177872037448046
1902,1935,33,4342,0.4466570236215302
1903,1935,32,4342,0.45196504748782884
1904,1935,31,4342,0.45762026376891
1905,1935,30,4342,0.46353908327402127
1906,1935,29,4342,0.4696369130521336
1907,1935,28,4342,0.47582829685062444
1908,1935,27,4342,0.4820412136270536
1850,1936,86,4342,0.5646800097390404
1851,1936,85,4342,0.5483305455995704
1852,1936,84,4342,0.5329083957845869
1853,1936,83,4342,0.5185619512861698
1854,1936,82,4342,0.5054287149068909
1855,1936,81,4342,0.49363537568105825
1856,1936,80,4342,0.48329867836039203
1857,1936,79,4342,0.47452695997061056
1858,1936,78,4342,0.4674221893549476
1859,1936,77,4342,0.4620823212672546
1860,1936,76,4342,0.458603759120248
1861,1936,75,4342,0.45708278261779844
1862,1936,74,4342,0.457506982649814
1863,1936,73,4342,0.45965104728854567
1864,1936,72,4342,0.4632671944741007
1865,1936,71,4342,0.4681082477480558
1866,1936,70,4342,0.47392611235769666
1867,1936,69,4342,0.4804707987283674
1868,1936,68,4342,0.4874900912078253
1869,1936,67,4342,0.49472982443242985
1870,1936,66,4342,0.5019346240618329
1871,1936,65,4342,0.5088488961410772
1872,1936,64,4342,0.5152178140267555
1873,1936,63,4342,0.5207880563720401
1874,1936,62,4342,0.5253080942071721
1875,1936,61,4342,0.5285279072468659
1876,1936,60,4342,0.5301981256268481
1877,1936,59,4342,0.5300782856295573
1878,1936,58,4342,0.5281455431632535
1879,1936,57,4342,0.524594664509462
1880,1936,56,4342,0.5196293013298705
1881,1936,55,4342,0.5134538186449656
1882,1936,54,4342,0.5062743586324768
1883,1936,53,4342,0.4982994074161782
1884,1936,52,4342,0.48973978879638946
1885,1936,51,4342,0.4808081065714476
1886,1936,50,4342,0.47171773920918175
1887,1936,49,4342,0.46268155389476345
1888,1936,48,4342,0.45391054755627824
1889,1936,47,4342,0.4456126375514625
1890,1936,46,4342,0.4379918137452913
1891,1936,45,4342,0.4312478288501785
1892,1936,44,4342,0.42557654944476053
1893,1936,43,4342,0.4211510274112508
1894,1936,42,4342,0.4179697408589975
1895,1936,41,4342,0.41594387992586246
1896,1936,40,4342,0.4149867417236597
1897,1936,39,4342,0.4150141875527101
1898,1936,38,4342,0.41594419480553
1899,1936,37,4342,0.41769632370383736
1900,1936,36,4342,0.4201911589637677
1901,1936,35,4342,0.4233497721345425
1902,1936,34,4342,0.4270932384771301
1903,1936,33,4342,0.4313422322138258
1904,1936,32,4342,0.4360167152732749
1905,1936,31,4342,0.4410357269156445
1906,1936,30,4342,0.4463172746462451
1907,1936,29,4342,0.4517783205571021
1908,1936,28,4342,0.4573348517400751
1909,1936,27,4342,0.4629160186741371
1851,1937,86,4342,0.5733456528749858
1852,1937,85,4342,0.5564878222246878
1853,1937,84,4342,0.5405409140777555
1854,1937,83,4342,0.5256612553684182
1855,1937,82,4342,0.5119937193443412
1856,1937,81,4342,0.49967157892658665
1857,1937,80,4342,0.4888172356616845
1858,1937,79,4342,0.47954369420396487
1859,1937,78,4342,0.47195660999058775
1860,1937,77,4342,0.466156709570691
1861,1937,76,4342,0.462242363964194
1862,1937,75,4342,0.46031114634585407
1863,1937,74,4342,0.46035008248319276
1864,1937,73,4342,0.462130430633245
1865,1937,72,4342,0.46540073549676303
1866,1937,71,4342,0.46991034334416215
1867,1937,70,4342,0.4754079347008333
1868,1937,69,4342,0.48164055310122933
1869,1937,68,4342,0.4883532441646992
1870,1937,67,4342,0.49528927898610225
1871,1937,66,4342,0.5021908273012673
1872,1937,65,4342,0.508799871791995
1873,1937,64,4342,0.514859118934508
1874,1937,63,4342,0.520112666484285
1875,1937,62,4342,0.5243062331096727
1876,1937,61,4342,0.5271868395623546
1877,1937,60,4342,0.5285019498399046
1878,1937,59,4342,0.5280078640266955
1879,1937,58,4342,0.5256804685614725
1880,1937,57,4342,0.5217154539333195
1881,1937,56,4342,0.5163178138394656
1882,1937,55,4342,0.5096936199062728
1883,1937,54,4342,0.5020510684623375
1884,1937,53,4342,0.49360098155267934
1885,1937,52,4342,0.48455669039613514
1886,1937,51,4342,0.4751333313155372
1887,1937,50,4342,0.46554667017243495
1888,1937,49,4342,0.45601163759685404
1889,1937,48,4342,0.4467407994210886
1890,1937,47,4342,0.4379430016499226
1891,1937,46,4342,0.42982241662821813
1892,1937,45,4342,0.42257817947592147
1893,1937,44,4342,0.4164047465009696
1894,1937,43,4342,0.41147310648877994
1895,1937,42,4342,0.40777982778080635
1896,1937,41,4342,0.40523466637745204
1897,1937,40,4342,0.4037498352605325
1898,1937,39,4342,0.40324047072019303
1899,1937,38,4342,0.40362418377826753
1900,1937,37,4342,0.40482051649826545
1901,1937,36,4342,0.406750364160019
1902,1937,35,4342,0.4093354095894059
1903,1937,34,4342,0.41249760395990753
1904,1937,33,4342,0.4161587184595966
1905,1937,32,4342,0.4202399827870283
1906,1937,31,4342,0.42466181909003087
1907,1937,30,4342,0.4293436734354626
1908,1937,29,4342,0.43420394108477356
1909,1937,28,4342,0.43915997676291324
1910,1937,27,4342,0.4441420567662654
1852,1938,86,4342,0.5813583738387027
1853,1938,85,4342,0.564005427749917
1854,1938,84,4342,0.5475450203756376
1855,1938,83,4342,0.532141418796605
1856,1938,82,4342,0.5179469047868032
1857,1938,81,4342,0.5051013887702304
1858,1938,80,4342,0.49373298261359583
1859,1938,79,4342,0.48395940042846186
1860,1938,78,4342,0.475890007418533
1861,1938,77,4342,0.4696283042457249
1862,1938,76,4342,0.46527461338475057
1863,1938,75,4342,0.46292777466067403
1864,1938,74,4342,0.46257434918917356
1865,1938,73,4342,0.4639825173699744
1866,1938,72,4342,0.4668975289013417
1867,1938,71,4342,0.4710656262052549
1868,1938,70,4342,0.476232629042183
1869,1938,69,4342,0.48214296184152794
1870,1938,68,4342,0.48853925537762205
1871,1938,67,4342,0.4951625097287637
1872,1938,66,4342,0.501752694124587
1873,1938,65,4342,0.5080495835639098
1874,1938,64,4342,0.513793595326449
1875,1938,63,4342,0.5187263930609842
1876,1938,62,4342,0.5225910721257573
1877,1938,61,4342,0.5251318252263378
1878,1938,60,4342,0.5260931092259494
1879,1938,59,4342,0.5252282021165617
1880,1938,58,4342,0.5225118935213238
1881,1938,57,4342,0.5181409195402392
1882,1938,56,4342,0.5123217831900498
1883,1938,55,4342,0.5052624547733889
1884,1938,54,4342,0.4971733756944051
1885,1938,53,4342,0.48826786950806234
1886,1938,52,4342,0.47876189377796063
1887,1938,51,4342,0.4688731723533882
1888,1938,50,4342,0.4588198374548556
1889,1938,49,4342,0.44881877985612834
1890,1938,48,4342,0.4390839485439561
1891,1938,47,4342,0.42982485528745895
1892,1938,46,4342,0.4212455244102844
1893,1938,45,4342,0.4135440870674307
1894,1938,44,4342,0.4069131585771986
1895,1938,43,4342,0.4015212187391516
1896,1938,42,4342,0.3973626413853357
1897,1938,41,4342,0.3943455732533607
1898,1938,40,4342,0.39238098629318136
1899,1938,39,4342,0.3913831431197943
1900,1938,38,4342,0.3912691409180015
1901,1938,37,4342,0.3919583525789744
1902,1938,36,4342,0.3933718269252522
1903,1938,35,4342,0.39543169480104745
1904,1938,34,4342,0.3980606156829686
1905,1938,33,4342,0.4011812895987617
1906,1938,32,4342,0.4047160509273463
1907,1938,31,4342,0.4085865536336759
1908,1938,30,4342,0.4127135513618546
1909,1938,29,4342,0.4170167704107435
1910,1938,28,4342,0.4214148689159803
1911,1938,27,4342,0.42583921003004793
1853,1939,86,4342,0.5886734919841016
1854,1939,85,4342,0.5708378088540178
1855,1939,84,4342,0.5538747413781793
1856,1939,83,4342,0.5379564414718628
1857,1939,82,4342,0.5232425744126074
1858,1939,81,4342,0.5098796776877574
1859,1939,80,4342,0.49800156413598284
1860,1939,79,4342,0.4877306390819353
1861,1939,78,4342,0.4791799445263296
1862,1939,77,4342,0.47245570604481735
1863,1939,76,4342,0.467660134858572
1864,1939,75,4342,0.4648932691451726
1865,1939,74,4342,0.464141275905243
1866,1939,73,4342,0.46516959973110744
1867,1939,72,4342,0.4677205729768606
1868,1939,71,4342,0.47153771258173227
1869,1939,70,4342,0.47636435027603363
1870,1939,69,4342,0.481942650781149
1871,1939,68,4342,0.4880131678649731
1872,1939,67,4342,0.4943149393151236
1873,1939,66,4342,0.5005860079344636
1874,1939,65,4342,0.506564178326829
1875,1939,64,4342,0.5119877815508255
1876,1939,63,4342,0.5165962239046386
1877,1939,62,4342,0.5201301423708389
1878,1939,61,4342,0.5223310758091094
1879,1939,60,4342,0.5229406852948925
1880,1939,59,4342,0.5217095029834629
1881,1939,58,4342,0.5186114451701468
1882,1939,57,4342,0.5138444452189433
1883,1939,56,4342,0.5076167061781123
1884,1939,55,4342,0.5001383034170678
1885,1939,54,4342,0.4916221169393327
1886,1939,53,4342,0.48228412647396
1887,1939,52,4342,0.47234300968279874
1888,1939,51,4342,0.46201909407400565
1889,1939,50,4342,0.4515328065293419
1890,1939,49,4342,0.4411028353857975
1891,1939,48,4342,0.43094426335364866
1892,1939,47,4342,0.42126694188999875
1893,1939,46,4342,0.412274359221637
1894,1939,45,4342,0.40416320915479403
1895,1939,44,4342,0.3971238032483939
1896,1939,43,4342,0.3913216540236929
1897,1939,42,4342,0.38674867096873156
1898,1939,41,4342,0.38331124559725815
1899,1939,40,4342,0.3809189869085362
1900,1939,39,4342,0.37948517456455233
1901,1939,38,4342,0.37892628702951575
1902,1939,37,4342,0.3791614216601397
1903,1939,36,4342,0.3801116694151669
1904,1939,35,4342,0.38169949134438597
1905,1939,34,4342,0.38384813171458604
1906,1939,33,4342,0.3864810927818782
1907,1939,32,4342,0.3895216881799441
1908,1939,31,4342,0.3928926851590631
1909,1939,30,4342,0.3965160401326913
1910,1939,29,4342,0.40031272696594533
1911,1939,28,4342,0.40420265310205344
1912,1939,27,4342,0.4081182349749407
1854,1940,86,4342,0.5952483523920206
1855,1940,85,4342,0.576941102403591
1856,1940,84,4342,0.5594855019750493
1857,1940,83,4342,0.5430614755998185
1858,1940,82,4342,0.5278359835724258
1859,1940,81,4342,0.513962113206637
1860,1940,80,4342,0.5015793015749072
1861,1940,79,4342,0.490814561189559
1862,1940,78,4342,0.4817845153341654
1863,1940,77,4342,0.4745980070626621
1864,1940,76,4342,0.4693590202799023
1865,1940,75,4342,0.4661686749702239
1866,1940,74,4342,0.465012778552389
1867,1940,73,4342,0.46565436780106967
1868,1940,72,4342,0.4678332319574259
1869,1940,71,4342,0.4712905440567061
1870,1940,70,4342,0.4757675286713834
1871,1940,69,4342,0.4810044622756729
1872,1940,68,4342,0.4867401749819358
1873,1940,67,4342,0.49271206987316557
1874,1940,66,4342,0.49865655979417006
1875,1940,65,4342,0.5043097425698081
1876,1940,64,4342,0.5094080968971293
1877,1940,63,4342,0.5136889847457928
1878,1940,62,4342,0.5168907923416816
1879,1940,61,4342,0.5187526292282161
1880,1940,60,4342,0.519013631343708
1881,1940,59,4342,0.5174219296659526
1882,1940,58,4342,0.5139508425297179
1883,1940,57,4342,0.5087996776670223
1884,1940,56,4342,0.5021785453322475
1885,1940,55,4342,0.4942998377522208
1886,1940,54,4342,0.4853790589533991
1887,1940,53,4342,0.4756349764501385
1888,1940,52,4342,0.4652890435608573
1889,1940,51,4342,0.45456415549260065
1890,1940,50,4342,0.4436828987962913
1891,1940,49,4342,0.4328655262759251
1892,1940,48,4342,0.4223279321301912
1893,1940,47,4342,0.41227991176776585
1894,1940,46,4342,0.402923968164102
1895,1940,45,4342,0.39445487688401437
1896,1940,44,4342,0.38706015322172965
1897,1940,43,4342,0.3809018763295977
1898,1940,42,4342,0.3759692411019629
1899,1940,41,4342,0.3721667705048372
1900,1940,40,4342,0.36940262610631974
1901,1940,39,4342,0.3675890361833837
1902,1940,38,4342,0.36664179871017827
1903,1940,37,4342,0.3664796735079475
1904,1940,36,4342,0.3670237268948225
1905,1940,35,4342,0.3681966762201716
1906,1940,34,4342,0.36992226917201754
1907,1940,33,4342,0.3721247229015982
1908,1940,32,4342,0.3747282401210493
1909,1940,31,4342,0.3776566128514631
1910,1940,30,4342,0.38083291904012456
1911,1940,29,4342,0.3841793125887804
1912,1940,28,4342,0.3876169033331812
1913,1940,27,4342,0.39107912989962346
1855,1941,86,4342,0.6010418462507948
1856,1941,85,4342,0.5822727253173039
1857,1941,84,4342,0.5643337778521211
1858,1941,83,4342,0.54741253476272
1859,1941,82,4342,0.5316830995228489
1860,1941,81,4342,0.5173049629352546
1861,1941,80,4342,0.504423038048419
1862,1941,79,4342,0.4931687893804369
1863,1941,78,4342,0.4836622573216301
1864,1941,77,4342,0.4760147302543689
1865,1941,76,4342,0.4703317887494244
1866,1941,75,4342,0.46671546318055673
1867,1941,74,4342,0.4651511942030695
1868,1941,73,4342,0.46539992133351993
1869,1941,72,4342,0.4671992593579449
1870,1941,71,4342,0.47028842106956875
1871,1941,70,4342,0.47440691278718783
1872,1941,69,4342,0.4792935072135565
1873,1941,68,4342,0.48468568171077503
1874,1941,67,4342,0.4903195542498802
1875,1941,66,4342,0.4959302308009526
1876,1941,65,4342,0.5012523975820828
1877,1941,64,4342,0.5060209517716274
1878,1941,63,4342,0.5099714670792016
1879,1941,62,4342,0.5128403364886422
1880,1941,61,4342,0.5143645224044846
1881,1941,60,4342,0.5142809725835074
1882,1941,59,4342,0.5123358357982172
1883,1941,58,4342,0.5085021594514146
1884,1941,57,4342,0.5029808213330201
1885,1941,56,4342,0.49598405327406514
1886,1941,55,4342,0.48772677023328825
1887,1941,54,4342,0.4784272645478069
1888,1941,53,4342,0.46830718585132064
1889,1941,52,4342,0.4575907657899534
1890,1941,51,4342,0.44650336491738
1891,1941,50,4342,0.4352695181713835
1892,1941,49,4342,0.42411072837421687
1893,1941,48,4342,0.4132432981833695
1894,1941,47,4342,0.4028764968490897
1895,1941,46,4342,0.3932113305481227
1896,1941,45,4342,0.38444013010243017
1897,1941,44,4342,0.37674709697086617
1898,1941,43,4342,0.37029040970140675
1899,1941,42,4342,0.3650563240312938
1900,1941,41,4342,0.36094741810949166
1901,1941,40,4342,0.357870362112166
1902,1941,39,4342,0.35573630715476784
1903,1941,38,4342,0.3544603527087547
1904,1941,37,4342,0.3539609030293667
1905,1941,36,4342,0.354158976373182
1906,1941,35,4342,0.35497751439038683
1907,1941,34,4342,0.3563407263965853
1908,1941,33,4342,0.3581734933926819
1909,1941,32,4342,0.36040084896068486
1910,1941,31,4342,0.36294754792689826
1911,1941,30,4342,0.36573772852437963
1912,1941,29,4342,0.3686946694308217
1913,1941,28,4342,0.37174063936958013
1914,1941,27,4342,0.37481006685208984
1856,1942,86,4342,0.6060138525556601
1857,1942,85,4342,0.586790895413188
1858,1942,84,4342,0.5683766896733342
1859,1942,83,4342,0.5509661555485917
1860,1942,82,4342,0.534740324651905
1861,1942,81,4342,0.5198648736452145
1862,1942,80,4342,0.5064899678119891
1863,1942,79,4342,0.49475129217164737
1864,1942,78,4342,0.48477206550966206
1865,1942,77,4342,0.4766657784621763
1866,1942,76,4342,0.4705393659671555
1867,1942,75,4342,0.4664955361344138
1868,1942,74,4342,0.46451930874408515
1869,1942,73,4342,0.4643698167313067
1870,1942,72,4342,0.46578286216818826
1871,1942,71,4342,0.46849608288592925
1872,1942,70,4342,0.4722476643459748
1873,1942,69,4342,0.4767752744222378
1874,1942,68,4342,0.4818154286919409
1875,1942,67,4342,0.4871033352074339
1876,1942,66,4342,0.4923731474319438
1877,1942,65,4342,0.49735847237789005
1878,1942,64,4342,0.5017929400637916
1879,1942,63,4342,0.505410642228516
1880,1942,62,4342,0.5079462935383127
1881,1942,61,4342,0.509135056534917
1882,1942,60,4342,0.5087121009037341
1883,1942,59,4342,0.5064220918025537
1884,1942,58,4342,0.5022381826200134
1885,1942,57,4342,0.4963630262831037
1886,1942,56,4342,0.48901118596959414
1887,1942,55,4342,0.48040028546648295
1888,1942,54,4342,0.4707515331731066
1889,1942,53,4342,0.46028950170478855
1890,1942,52,4342,0.44924113475498034
1891,1942,51,4342,0.4378340745686728
1892,1942,50,4342,0.4262945041471732
1893,1942,49,4342,0.41484477079910304
1894,1942,48,4342,0.4037010957030731
1895,1942,47,4342,0.3930716752233745
1896,1942,46,4342,0.3831554463044293
1897,1942,45,4342,0.3741417277129946
1898,1942,44,4342,0.36621087180886347
1899,1942,43,4342,0.3595166970523852
1900,1942,42,4342,0.35404232877191827
1901,1942,41,4342,0.3496883665266077
1902,1942,40,4342,0.34635998945605895
1903,1942,39,4342,0.34396729067039467
1904,1942,38,4342,0.34242469779488566
1905,1942,37,4342,0.3416502851777433
1906,1942,36,4342,0.34156504165318247
1907,1942,35,4342,0.3420921409487165
1908,1942,34,4342,0.3431562489946092
1909,1942,33,4342,0.34468289259084306
1910,1942,32,4342,0.34659790630755216
1911,1942,31,4342,0.348826968502308
1912,1942,30,4342,0.35129523246776767
1913,1942,29,4342,0.3539270546721387
1914,1942,28,4342,0.35664581865951595
1915,1942,27,4342,0.3593869054680586
1857,1943,86,4342,0.6101246182635754
1858,1943,85,4342,0.5904540996598121
1859,1943,84,4342,0.5715715547539911
1860,1943,83,4342,0.55367902731945
1861,1943,82,4342,0.536964198570225
1862,1943,81,4342,0.5215986396564188
1863,1943,80,4342,0.5077374648212507
1864,1943,79,4342,0.495520266656744
1865,1943,78,4342,0.4850731234169479
1866,1943,77,4342,0.4765114080779106
1867,1943,76,4342,0.4699430954023721
1868,1943,75,4342,0.46547127137307015
1869,1943,74,4342,0.46308042928658905
1870,1943,73,4342,0.462528164889225
1871,1943,72,4342,0.46354882191894775
1872,1943,71,4342,0.46587885039879645
1873,1943,70,4342,0.4692555218674789
1874,1943,69,4342,0.47341581471993355
1875,1943,68,4342,0.47809569670299384
1876,1943,67,4342,0.48302987072256814
1877,1943,66,4342,0.4879519284205015
1878,1943,65,4342,0.49259477325376716
1879,1943,64,4342,0.4966911328098581
1880,1943,63,4342,0.4999739808040308
1881,1943,62,4342,0.5021767335775537
1882,1943,61,4342,0.5030331735680664
1883,1943,60,4342,0.5022771820953746
1884,1943,59,4342,0.49965252328397086
1885,1943,58,4342,0.4951328796661435
1886,1943,57,4342,0.4889228820003187
1887,1943,56,4342,0.48123961547919775
1888,1943,55,4342,0.47230356256972683
1889,1943,54,4342,0.46233892128365495
1890,1943,53,4342,0.4515731567289905
1891,1943,52,4342,0.4402357724540184
1892,1943,51,4342,0.42855641256081295
1893,1943,50,4342,0.4167625070136429
1894,1943,49,4342,0.40507674319607917
1895,1943,48,4342,0.3937146805367594
1896,1943,47,4342,0.3828828201173491
1897,1943,46,4342,0.3727774012337036
1898,1943,45,4342,0.36358413056508443
1899,1943,44,4342,0.355478968696991
1900,1943,43,4342,0.3486109334524438
1901,1943,42,4342,0.3429598709129827
1902,1943,41,4342,0.33842441718444083
1903,1943,40,4342,0.33490830951966405
1904,1943,39,4342,0.3323206498618827
1905,1943,38,4342,0.3305752665522273
1906,1943,37,4342,0.32958997332068285
1907,1943,36,4342,0.3292857891333333
1908,1943,35,4342,0.3295861653170393
1909,1943,34,4342,0.33041625345947273
1910,1943,33,4342,0.3317022378609404
1911,1943,32,4342,0.3333707489282737
1912,1943,31,4342,0.3353483681685115
1913,1943,30,4342,0.3375612308620995
1914,1943,29,4342,0.33993472874019925
1915,1943,28,4342,0.3423933118724328
1916,1943,27,4342,0.34487326795769696
1858,1944,86,4342,0.6133340952698094
1859,1944,85,4342,0.593220528062564
1860,1944,84,4342,0.5738754143749186
1861,1944,83,4342,0.5555076082170642
1862,1944,82,4342,0.5383110971214337
1863,1944,81,4342,0.522462978519323
1864,1944,80,4342,0.508122928401559
1865,1944,79,4342,0.4954340473969782
1866,1944,78,4342,0.48452486856146926
1867,1944,77,4342,0.47551224488728666
1868,1944,76,4342,0.46850479869185657
1869,1944,75,4342,0.4636056213390322
1870,1944,74,4342,0.4607985187971789
1871,1944,73,4342,0.45983979751853155
1872,1944,72,4342,0.46046269046974897
1873,1944,71,4342,0.4624028499177814
1874,1944,70,4342,0.46539705159002387
1875,1944,69,4342,0.4691820185573451
1876,1944,68,4342,0.47349361096793147
1877,1944,67,4342,0.4780664652021857
1878,1944,66,4342,0.482634043361653
1879,1944,65,4342,0.4869289704740421
1880,1944,64,4342,0.4906834938057853
1881,1944,63,4342,0.49362989816209357
1882,1944,62,4342,0.4955007541962681
1883,1944,61,4342,0.49602896352649445
1884,1944,60,4342,0.4949476941060545
1885,1944,59,4342,0.49200047863557544
1886,1944,58,4342,0.48716199231943363
1887,1944,57,4342,0.4806390295104152
1888,1944,56,4342,0.4726513516941571
1889,1944,55,4342,0.4634223946314209
1890,1944,54,4342,0.45317934563973866
1891,1944,53,4342,0.44215244140128745
1892,1944,52,4342,0.4305734900411178
1893,1944,51,4342,0.4186737475012062
1894,1944,50,4342,0.40668137903044477
1895,1944,49,4342,0.3948188038544348
1896,1944,48,4342,0.38330024914298916
1897,1944,47,4342,0.37232982744156906
1898,1944,46,4342,0.36210040476022576
1899,1944,45,4342,0.352793454555423
1900,1944,44,4342,0.34458000876126554
1901,1944,43,4342,0.33760387626318245
1902,1944,42,4342,0.3318415278339055
1903,1944,41,4342,0.32718970735350233
1904,1944,40,4342,0.323550813128393
1905,1944,39,4342,0.3208330735650644
1906,1944,38,4342,0.31894983769544355
1907,1944,37,4342,0.3178187717207653
1908,1944,36,4342,0.3173610242853618
1909,1944,35,4342,0.3175004057867239
1910,1944,34,4342,0.31816261409935837
1911,1944,33,4342,0.3192745295192445
1912,1944,32,4342,0.3207635945926275
1913,1944,31,4342,0.322557289050575
1914,1944,30,4342,0.32458270579743315
1915,1944,29,4342,0.3267662304408621
1916,1944,28,4342,0.3290333239984942
1917,1944,27,4342,0.33132112367187433
1859,1945,86,4342,0.6156131964478179
1860,1945,85,4342,0.5950594205394425
1861,1945,84,4342,0.575256430811313
1862,1945,83,4342,0.5564195378573517
1863,1945,82,4342,0.5387486336610077
1864,1945,81,4342,0.5224259020137105
1865,1945,80,4342,0.507615113743429
1866,1945,79,4342,0.4944623949121109
1867,1945,78,4342,0.48309824595930045
1868,1945,77,4342,0.4736405176639812
1869,1945,76,4342,0.4661980118698384
1870,1945,75,4342,0.46087338144182705
1871,1945,74,4342,0.45764952829571615
1872,1945,73,4342,0.4562816924486241
1873,1945,72,4342,0.45650233215156305
1874,1945,71,4342,0.4580466897027038
1875,1945,70,4342,0.4606514691318781
1876,1945,69,4342,0.46405358638328265
1877,1945,68,4342,0.46798925653584494
1878,1945,67,4342,0.47219351900794826
1879,1945,66,4342,0.4764001785786278
1880,1945,65,4342,0.480342056054273
1881,1945,64,4342,0.48375139856472626
1882,1945,63,4342,0.48636029765979466
1883,1945,62,4342,0.48790100497687094
1884,1945,61,4342,0.48810612058113334
1885,1945,60,4342,0.48670875761365207
1886,1945,59,4342,0.48345296840911567
1887,1945,58,4342,0.4783149125338266
1888,1945,57,4342,0.47150369904153566
1889,1945,56,4342,0.4632418636164791
1890,1945,55,4342,0.45375581407780974
1891,1945,54,4342,0.4432756333269797
1892,1945,53,4342,0.43203410146305155
1893,1945,52,4342,0.4202649603059809
1894,1945,51,4342,0.4082005704087959
1895,1945,50,4342,0.3960692091940204
1896,1945,49,4342,0.3840923210503966
1897,1945,48,4342,0.37248205114974553
1898,1945,47,4342,0.36143937484577243
1899,1945,46,4342,0.3511530802897953
1900,1945,45,4342,0.3417997847496294
1901,1945,44,4342,0.33354507883950185
1902,1945,43,4342,0.32652720217081366
1903,1945,42,4342,0.3207192175099905
1904,1945,41,4342,0.31601611025471343
1905,1945,40,4342,0.3123191002171286
1906,1945,39,4342,0.3095357123169303
1907,1945,38,4342,0.3075789837291297
1908,1945,37,4342,0.30636658897230445
1909,1945,36,4342,0.30581994414184616
1910,1945,35,4342,0.3058633339667892
1911,1945,34,4342,0.3064230925493996
1912,1945,33,4342,0.3074268593181346
1913,1945,32,4342,0.3088029248910696
1914,1945,31,4342,0.31047967643779234
1915,1945,30,4342,0.31238514818164187
1916,1945,29,4342,0.31444667952402605
1917,1945,28,4342,0.3165906806784183
1918,1945,27,4342,0.31875507117248597
1860,1946,86,4342,0.6169788105010439
1861,1946,85,4342,0.5959862096748358
1862,1946,84,4342,0.5757290258030107
1863,1946,83,4342,0.556428661784639
1864,1946,82,4342,0.5382904857667492
1865,1946,81,4342,0.5215012895414577
1866,1946,80,4342,0.5062284253902066
1867,1946,79,4342,0.4926205113625519
1868,1946,78,4342,0.4808094755931435
1869,1946,77,4342,0.4709136326646642
1870,1946,76,4342,0.4630414454979581
1871,1946,75,4342,0.45729463516404845
1872,1946,74,4342,0.45365493546426916
1873,1946,73,4342,0.45187670282083625
1874,1946,72,4342,0.45169192360333754
1875,1946,71,4342,0.4528357908743872
1876,1946,70,4342,0.45504534054457696
1877,1946,69,4342,0.4580581165172045
1878,1946,68,4342,0.461611146825943
1879,1946,67,4342,0.4654403487650529
1880,1946,66,4342,0.46928035795731493
1881,1946,65,4342,0.4728646921998209
1882,1946,64,4342,0.47592611641428006
1883,1946,63,4342,0.4781970718814578
1884,1946,62,4342,0.4794100727087082
1885,1946,61,4342,0.4792980557743179
1886,1946,60,4342,0.477594796847998
1887,1946,59,4342,0.47404566997538666
1888,1946,58,4342,0.4686288125386401
1889,1946,57,4342,0.4615557455595165
1890,1946,56,4342,0.4530518011418962
1891,1946,55,4342,0.4433462852470465
1892,1946,54,4342,0.4326719777071058
1893,1946,53,4342,0.4212638627622866
1894,1946,52,4342,0.40935713475848734
1895,1946,51,4342,0.3971846495272114
1896,1946,50,4342,0.3849740865382425
1897,1946,49,4342,0.3729451424022402
1898,1946,48,4342,0.3613070888229709
1899,1946,47,4342,0.35025699963256346
1900,1946,46,4342,0.3399788901880436
1901,1946,45,4342,0.33064393086428473
1902,1946,44,4342,0.32241180914214557
1903,1946,43,4342,0.31541489977262294
1904,1946,42,4342,0.3096228947379065
1905,1946,41,4342,0.3049292176915268
1906,1946,40,4342,0.3012341248313632
1907,1946,39,4342,0.29844465473281656
1908,1946,38,4342,0.2964737411657506
1909,1946,37,4342,0.2952392588403705
1910,1946,36,4342,0.29466306106137774
1911,1946,35,4342,0.2946700507900204
1912,1946,34,4342,0.29518731404280485
1913,1946,33,4342,0.29614333557771294
1914,1946,32,4342,0.2974673103738349
1915,1946,31,4342,0.29908855968713294
1916,1946,30,4342,0.3009360568762923
1917,1946,29,4342,0.302938065344655
1918,1946,28,4342,0.3050218886063126
1919,1946,27,4342,0.3071261632966963
1861,1947,86,4342,0.6174573933794207
1862,1947,85,4342,0.5960263295861499
1863,1947,84,4342,0.5753179953407276
1864,1947,83,4342,0.5555595154713847
1865,1947,82,4342,0.536961285665084
1866,1947,81,4342,0.5197141962642866
1867,1947,80,4342,0.5039886294687314
1868,1947,79,4342,0.48993512003948386
1869,1947,78,4342,0.4776864412681343
1870,1947,77,4342,0.46736079535796643
1871,1947,76,4342,0.4590657468446107
1872,1947,75,4342,0.45290155125160264
1873,1947,74,4342,0.44884846948117463
1874,1947,73,4342,0.4466601189928224
