yob,year,age,speakerid,speakerXsessionid,probability
1896,1952,56,4091,43040911,0.7786776943852332
1897,1952,55,4091,43040911,0.7792224312751356
1898,1952,54,4091,43040911,0.7800679624530873
1899,1952,53,4091,43040911,0.7811809587306029
1900,1952,52,4091,43040911,0.7825277648585628
1901,1952,51,4091,43040911,0.7840746571953457
1902,1952,50,4091,43040911,0.7857880706674425
1903,1952,49,4091,43040911,0.78763479496069
1904,1952,48,4091,43040911,0.7895821397458075
1905,1952,47,4091,43040911,0.7915980686639809
1906,1952,46,4091,43040911,0.7936513017821983
1907,1952,45,4091,43040911,0.7957113862698073
1908,1952,44,4091,43040911,0.7977487351362088
1909,1952,43,4091,43040911,0.7997397848343014
1910,1952,42,4091,43040911,0.8016821248872279
1911,1952,41,4091,43040911,0.8035785011553811
1912,1952,40,4091,43040911,0.8054315901672201
1913,1952,39,4091,43040911,0.8072440013443892
1914,1952,38,4091,43040911,0.8090182791225616
1915,1952,37,4091,43040911,0.8107569049615789
1916,1952,36,4091,43040911,0.8124622992394891
1917,1952,35,4091,43040911,0.8141368230259965
1918,1952,34,4091,43040911,0.8157827797316601
1919,1952,33,4091,43040911,0.8174024166299069
1920,1952,32,4091,43040911,0.8189979262495871
1921,1952,31,4091,43040911,0.8205714476363907
1922,1952,30,4091,43040911,0.8221250674819766
1923,1952,29,4091,43040911,0.823660821120159
1924,1952,28,4091,43040911,0.8251806933899368
1925,1952,27,4091,43040911,0.8266866193655665
1926,1952,26,4091,43040911,0.8281804849542616
1866,1953,87,4091,43040911,0.8295959963845884
1867,1953,86,4091,43040911,0.8305750163673897
1868,1953,85,4091,43040911,0.8312377988371061
1869,1953,84,4091,43040911,0.8315650244502677
1870,1953,83,4091,43040911,0.8315359922975324
1871,1953,82,4091,43040911,0.8311282605693469
1872,1953,81,4091,43040911,0.8303172588449214
1873,1953,80,4091,43040911,0.8290758695183503
1874,1953,79,4091,43040911,0.8273858659519473
1875,1953,78,4091,43040911,0.8252740314938134
1876,1953,77,4091,43040911,0.822778247504945
1877,1953,76,4091,43040911,0.8199366041263473
1878,1953,75,4091,43040911,0.8167881456902012
1879,1953,74,4091,43040911,0.8133735207945407
1880,1953,73,4091,43040911,0.8097355344150259
1881,1953,72,4091,43040911,0.8059195979006931
1882,1953,71,4091,43040911,0.8019740718858024
1883,1953,70,4091,43040911,0.7979504970719448
1884,1953,69,4091,43040911,0.7939037084559524
1885,1953,68,4091,43040911,0.7898918297960017
1886,1953,67,4091,43040911,0.7859761467513849
1887,1953,66,4091,43040911,0.7822208589744545
1888,1953,65,4091,43040911,0.7786927132100525
1889,1953,64,4091,43040911,0.7754605208878789
1890,1953,63,4091,43040911,0.7725945645151283
1891,1953,62,4091,43040911,0.7701658971852723
1892,1953,61,4091,43040911,0.7682301385226418
1893,1953,60,4091,43040911,0.7667798516581963
1894,1953,59,4091,43040911,0.765789525995344
1895,1953,58,4091,43040911,0.765231241451732
1896,1953,57,4091,43040911,0.7650751024392066
1897,1953,56,4091,43040911,0.7652896378060666
1898,1953,55,4091,43040911,0.7658421676015222
1899,1953,54,4091,43040911,0.7666991377336803
1900,1953,53,4091,43040911,0.767826423559797
1901,1953,52,4091,43040911,0.7691896032607991
1902,1953,51,4091,43040911,0.7707542015860673
1903,1953,50,4091,43040911,0.7724859042682718
1904,1953,49,4091,43040911,0.7743507431452703
1905,1953,48,4091,43040911,0.7763152518157371
1906,1953,47,4091,43040911,0.7783465915133179
1907,1953,46,4091,43040911,0.7804126468154331
1908,1953,45,4091,43040911,0.7824820908030165
1909,1953,44,4091,43040911,0.784524419345106
1910,1953,43,4091,43040911,0.7865153412604415
1911,1953,42,4091,43040911,0.7884526281156663
1912,1953,41,4091,43040911,0.7903394335594637
1913,1953,40,4091,43040911,0.7921788355113868
1914,1953,39,4091,43040911,0.7939738388402623
1915,1953,38,4091,43040911,0.7957273779157628
1916,1953,37,4091,43040911,0.797442319023823
1917,1953,36,4091,43040911,0.7991214626379548
1918,1953,35,4091,43040911,0.8007675455397522
1919,1953,34,4091,43040911,0.80238324278297
1920,1953,33,4091,43040911,0.8039711694965331
1921,1953,32,4091,43040911,0.8055338825226964
1922,1953,31,4091,43040911,0.8070738818873577
1923,1953,30,4091,43040911,0.8085936121002153
1924,1953,29,4091,43040911,0.8100954632830921
1925,1953,28,4091,43040911,0.8115817721253205
1926,1953,27,4091,43040911,0.8130548226656021
1927,1953,26,4091,43040911,0.8145168469002448
1867,1954,87,4091,43040911,0.8147268553225336
1868,1954,86,4091,43040911,0.815941314059382
1869,1954,85,4091,43040911,0.8168160889255781
1870,1954,84,4091,43040911,0.8173311016981768
1871,1954,83,4091,43040911,0.8174649227663642
1872,1954,82,4091,43040911,0.817194402367442
1873,1954,81,4091,43040911,0.8164942748225543
1874,1954,80,4091,43040911,0.8153367339392851
1875,1954,79,4091,43040911,0.8137035217232772
1876,1954,78,4091,43040911,0.8116239521957683
1877,1954,77,4091,43040911,0.8091389474906366
1878,1954,76,4091,43040911,0.8062894946162232
1879,1954,75,4091,43040911,0.8031174016990802
1880,1954,74,4091,43040911,0.7996659548255984
1881,1954,73,4091,43040911,0.7959804730967777
1882,1954,72,4091,43040911,0.7921087583305393
1883,1954,71,4091,43040911,0.7881014353302215
1884,1954,70,4091,43040911,0.7840121788104274
1885,1954,69,4091,43040911,0.7798978238868406
1886,1954,68,4091,43040911,0.775818358380025
1887,1954,67,4091,43040911,0.7718367968739527
1888,1954,66,4091,43040911,0.7680189382725477
1889,1954,65,4091,43040911,0.7644330102403875
1890,1954,64,4091,43040911,0.7611492051158176
1891,1954,63,4091,43040911,0.7582391123881344
1892,1954,62,4091,43040911,0.7557750524363455
1893,1954,61,4091,43040911,0.7538134464562875
1894,1954,60,4091,43040911,0.7523458662329807
1895,1954,59,4091,43040911,0.7513454935794515
1896,1954,58,4091,43040911,0.7507832469012051
1897,1954,57,4091,43040911,0.7506281966191962
1898,1954,56,4091,43040911,0.7508479453901111
1899,1954,55,4091,43040911,0.7514089748271743
1900,1954,54,4091,43040911,0.752276960459715
1901,1954,53,4091,43040911,0.75341705648304
1902,1954,52,4091,43040911,0.7547941515302643
1903,1954,51,4091,43040911,0.7563730963173454
1904,1954,50,4091,43040911,0.7581189036283766
1905,1954,49,4091,43040911,0.7599969207616347
1906,1954,48,4091,43040911,0.7619729742752849
1907,1954,47,4091,43040911,0.7640134866697996
1908,1954,46,4091,43040911,0.7660855645260894
1909,1954,45,4091,43040911,0.7681570575793809
1910,1954,44,4091,43040911,0.7701965882376073
1911,1954,43,4091,43040911,0.7721791711028424
1912,1954,42,4091,43040911,0.774102776347693
1913,1954,41,4091,43040911,0.7759709793524552
1914,1954,40,4091,43040911,0.7777872745819691
1915,1954,39,4091,43040911,0.7795550787292128
1916,1954,38,4091,43040911,0.7812777337128443
1917,1954,37,4091,43040911,0.7829585095155199
1918,1954,36,4091,43040911,0.7846006068516562
1919,1954,35,4091,43040911,0.786207159654928
1920,1954,34,4091,43040911,0.7877812373772276
1921,1954,33,4091,43040911,0.7893258470920841
1922,1954,32,4091,43040911,0.7908439353966628
1923,1954,31,4091,43040911,0.7923383901074625
1924,1954,30,4091,43040911,0.7938120417457163
1925,1954,29,4091,43040911,0.7952676648092929
1926,1954,28,4091,43040911,0.796707978828613
1927,1954,27,4091,43040911,0.7981356492047389
1928,1954,26,4091,43040911,0.7995532878283897
1868,1955,87,4091,43040911,0.7983353582350038
1869,1955,86,4091,43040911,0.7998083334896531
1870,1955,85,4091,43040911,0.8009175442929355
1871,1955,84,4091,43040911,0.8016421030689229
1872,1955,83,4091,43040911,0.8019598216005247
1873,1955,82,4091,43040911,0.8018468352672271
1874,1955,81,4091,43040911,0.8012772019409347
1875,1955,80,4091,43040911,0.8002224744837252
1876,1955,79,4091,43040911,0.7986644433462914
1877,1955,78,4091,43040911,0.7966350578149279
1878,1955,77,4091,43040911,0.7941783908040191
1879,1955,76,4091,43040911,0.7913384313954566
1880,1955,75,4091,43040911,0.7881598446170175
1881,1955,74,4091,43040911,0.7846886288914469
1882,1955,73,4091,43040911,0.7809726689054084
1883,1955,72,4091,43040911,0.7770621808829549
1884,1955,71,4091,43040911,0.7730100470789891
1885,1955,70,4091,43040911,0.7688720367578613
1886,1955,69,4091,43040911,0.7647069119399527
1887,1955,68,4091,43040911,0.7605764176621003
1888,1955,67,4091,43040911,0.7565451582181607
1889,1955,66,4091,43040911,0.7526803625842604
1890,1955,65,4091,43040911,0.7490515437181376
1891,1955,64,4091,43040911,0.7457300573774911
1892,1955,63,4091,43040911,0.7427885662792469
1893,1955,62,4091,43040911,0.7403004146315013
1894,1955,61,4091,43040911,0.7383226184467271
1895,1955,60,4091,43040911,0.7368457188569737
1896,1955,59,4091,43040911,0.7358416138944772
1897,1955,58,4091,43040911,0.7352801056134636
1898,1955,57,4091,43040911,0.7351292925166957
1899,1955,56,4091,43040911,0.7353559261503259
1900,1955,55,4091,43040911,0.7359257343646483
1901,1955,54,4091,43040911,0.7368037135939476
1902,1955,53,4091,43040911,0.7379543921702986
1903,1955,52,4091,43040911,0.7393420662390261
1904,1955,51,4091,43040911,0.7409310093564908
1905,1955,50,4091,43040911,0.7426856563770615
1906,1955,49,4091,43040911,0.7445707618139845
1907,1955,48,4091,43040911,0.7465515325133995
1908,1955,47,4091,43040911,0.7485937342252637
1909,1955,46,4091,43040911,0.7506637714926385
1910,1955,45,4091,43040911,0.7527287402067195
1911,1955,44,4091,43040911,0.7547564521779301
1912,1955,43,4091,43040911,0.7567212765834395
1913,1955,42,4091,43040911,0.7586213971964841
1914,1955,41,4091,43040911,0.7604608194546334
1915,1955,40,4091,43040911,0.7622434641684521
1916,1955,39,4091,43040911,0.7639731711207914
1917,1955,38,4091,43040911,0.7656537025066286
1918,1955,37,4091,43040911,0.7672887461954045
1919,1955,36,4091,43040911,0.768881918800204
1920,1955,35,4091,43040911,0.7704367685402271
1921,1955,34,4091,43040911,0.7719567778848656
1922,1955,33,4091,43040911,0.7734453659693248
1923,1955,32,4091,43040911,0.774905890773174
1924,1955,31,4091,43040911,0.7763416510544728
1925,1955,30,4091,43040911,0.7777558880332398
1926,1955,29,4091,43040911,0.7791517868190155
1927,1955,28,4091,43040911,0.7805324775781535
1928,1955,27,4091,43040911,0.7819010364372565
1929,1955,26,4091,43040911,0.7832604861198827
1869,1956,87,4091,43040911,0.7803777102468465
1870,1956,86,4091,43040911,0.7821323415218927
1871,1956,85,4091,43040911,0.7834988683172205
1872,1956,84,4091,43040911,0.7844555316243279
1873,1956,83,4091,43040911,0.7849793451355679
1874,1956,82,4091,43040911,0.7850457153182797
1875,1956,81,4091,43040911,0.7846280380069962
1876,1956,80,4091,43040911,0.7836972713483001
1877,1956,79,4091,43040911,0.7822353248236091
1878,1956,78,4091,43040911,0.7802768387612872
1879,1956,77,4091,43040911,0.7778690921017606
1880,1956,76,4091,43040911,0.7750591302710559
1881,1956,75,4091,43040911,0.7718945200856385
1882,1956,74,4091,43040911,0.7684240008762361
1883,1956,73,4091,43040911,0.7646980295695103
1884,1956,72,4091,43040911,0.7607692171836873
1885,1956,71,4091,43040911,0.7566926544137577
1886,1956,70,4091,43040911,0.752526124729814
1887,1956,69,4091,43040911,0.7483302046354544
1888,1956,68,4091,43040911,0.7441682523055767
1889,1956,67,4091,43040911,0.7401062875543426
1890,1956,66,4091,43040911,0.736212767736555
1891,1956,65,4091,43040911,0.7325582654943599
1892,1956,64,4091,43040911,0.7292150549610421
1893,1956,63,4091,43040911,0.7262566128893001
1894,1956,62,4091,43040911,0.7237570400078642
1895,1956,61,4091,43040911,0.72177372753343
1896,1956,60,4091,43040911,0.7202961735735682
1897,1956,59,4091,43040911,0.7192950505831708
1898,1956,58,4091,43040911,0.7187391209546259
1899,1956,57,4091,43040911,0.7185956021969025
1900,1956,56,4091,43040911,0.7188304962716269
1901,1956,55,4091,43040911,0.719408886296019
1902,1956,54,4091,43040911,0.7202952035031661
1903,1956,53,4091,43040911,0.7214534668689669
1904,1956,52,4091,43040911,0.7228474972519843
1905,1956,51,4091,43040911,0.7244411073110102
1906,1956,50,4091,43040911,0.7261982679138526
1907,1956,49,4091,43040911,0.7280832512643753
1908,1956,48,4091,43040911,0.730060750575473
1909,1956,47,4091,43040911,0.7320959758149675
1910,1956,46,4091,43040911,0.7341547248517402
1911,1956,45,4091,43040911,0.7362034292256455
1912,1956,44,4091,43040911,0.7382091737460678
1913,1956,43,4091,43040911,0.7401457477262663
1914,1956,42,4091,43040911,0.7420115616337821
1915,1956,41,4091,43040911,0.7438110528583859
1916,1956,40,4091,43040911,0.7455485721620091
1917,1956,39,4091,43040911,0.7472283876974763
1918,1956,38,4091,43040911,0.7488546888626443
1919,1956,37,4091,43040911,0.750431589965944
1920,1956,36,4091,43040911,0.7519631336823908
1921,1956,35,4091,43040911,0.7534532942818211
1922,1956,34,4091,43040911,0.7549059806134846
1923,1956,33,4091,43040911,0.7563250388331987
1924,1956,32,4091,43040911,0.7577142548610916
1925,1956,31,4091,43040911,0.7590773565595532
1926,1956,30,4091,43040911,0.7604180156224127
1927,1956,29,4091,43040911,0.761739849167571
1928,1956,28,4091,43040911,0.7630464210263974
1929,1956,27,4091,43040911,0.7643412427241357
1930,1956,26,4091,43040911,0.7656277741463945
1870,1957,87,4091,43040911,0.7608344370515355
1871,1957,86,4091,43040911,0.7628930396214141
1872,1957,85,4091,43040911,0.7645394004688439
1873,1957,84,4091,43040911,0.7657508139696695
1874,1957,83,4091,43040911,0.7665034445044634
1875,1957,82,4091,43040911,0.7667719456339545
1876,1957,81,4091,43040911,0.7665290577503037
1877,1957,80,4091,43040911,0.7657451850285169
1878,1957,79,4091,43040911,0.7644024111473658
1879,1957,78,4091,43040911,0.76253806241020194
1880,1957,77,4091,43040911,0.7602026117533411
1881,1957,76,4091,43040911,0.7574461529550897
1882,1957,75,4091,43040911,0.7543191412395993
1883,1957,74,4091,43040911,0.7508730304446425
1884,1957,73,4091,43040911,0.7471608043027999
1885,1957,72,4091,43040911,0.7432373996408158
1886,1957,71,4091,43040911,0.7391600199443673
1887,1957,70,4091,43040911,0.7349883387964863
1888,1957,69,4091,43040911,0.7307845941258647
1889,1957,68,4091,43040911,0.7266135758709321
1890,1957,67,4091,43040911,0.7225425113904761
1891,1957,66,4091,43040911,0.7186408545012791
1892,1957,65,4091,43040911,0.7149799851454565
1893,1957,64,4091,43040911,0.7116328271363332
1894,1957,63,4091,43040911,0.7086733909846157
1895,1957,62,4091,43040911,0.7061762473079781
1896,1957,61,4091,43040911,0.7041989344175501
1897,1957,60,4091,43040911,0.7027299254665212
1898,1957,59,4091,43040911,0.7017387623025741
1899,1957,58,4091,43040911,0.7011932773215613
1900,1957,57,4091,43040911,0.7010599275443279
1901,1957,56,4091,43040911,0.7013040935099732
1902,1957,55,4091,43040911,0.7018903467952273
1903,1957,54,4091,43040911,0.7027826894874845
1904,1957,53,4091,43040911,0.7039447683303557
1905,1957,52,4091,43040911,0.7053400655979634
1906,1957,51,4091,43040911,0.7069320680947124
1907,1957,50,4091,43040911,0.7086844150638894
1908,1957,49,4091,43040911,0.7105610252515433
1909,1957,48,4091,43040911,0.7125262029309744
1910,1957,47,4091,43040911,0.714544722357464
1911,1957,46,4091,43040911,0.7165818898941383
1912,1957,45,4091,43040911,0.7186035829229526
1913,1957,44,4091,43040911,0.7205762646194955
1914,1957,43,4091,43040911,0.7224732277650914
1915,1957,42,4091,43040911,0.7242931204319372
1916,1957,41,4091,43040911,0.7260408067602492
1917,1957,40,4091,43040911,0.7277210641636718
1918,1957,39,4091,43040911,0.7293385876999104
1919,1957,38,4091,43040911,0.7308979942820009
1920,1957,37,4091,43040911,0.7324038266992332
1921,1957,36,4091,43040911,0.7338605574206103
1922,1957,35,4091,43040911,0.7352725921571106
1923,1957,34,4091,43040911,0.7366442731620098
1924,1957,33,4091,43040911,0.7379798822511238
1925,1957,32,4091,43040911,0.7392836435271208
1926,1957,31,4091,43040911,0.7405597257940338
1927,1957,30,4091,43040911,0.7418122446498371
1928,1957,29,4091,43040911,0.743045264246448
1929,1957,28,4091,43040911,0.744262798707814
1930,1957,27,4091,43040911,0.7454688131978596
1931,1957,26,4091,43040911,0.746667224631045
1871,1958,87,4091,43040911,0.7397163260901879
1872,1958,86,4091,43040911,0.7420993610241412
1873,1958,85,4091,43040911,0.7440467623744238
1874,1958,84,4091,43040911,0.7455347890484973
1875,1958,83,4091,43040911,0.7465386916174727
1876,1958,82,4091,43040911,0.7470323343071741
1877,1958,81,4091,43040911,0.7469877973974187
1878,1958,80,4091,43040911,0.74637496192105
1879,1958,79,4091,43040911,0.7451761190098493
1880,1958,78,4091,43040911,0.7434312039601625
1881,1958,77,4091,43040911,0.7411937930333088
1882,1958,76,4091,43040911,0.7385169478518483
1883,1958,75,4091,43040911,0.7354539314349522
1884,1958,74,4091,43040911,0.7320588232141697
1885,1958,73,4091,43040911,0.7283870301818688
1886,1958,72,4091,43040911,0.7244956921606095
1887,1958,71,4091,43040911,0.7204439802712196
1888,1958,70,4091,43040911,0.7162932890590632
1889,1958,69,4091,43040911,0.7121073243656401
1890,1958,68,4091,43040911,0.7079520907869936
1891,1958,67,4091,43040911,0.7038957842641455
1892,1958,66,4091,43040911,0.7000085967871783
1893,1958,65,4091,43040911,0.6963624411294812
1894,1958,64,4091,43040911,0.6930306037348373
1895,1958,63,4091,43040911,0.6900873331622017
1896,1958,62,4091,43040911,0.6876073697115853
1897,1958,61,4091,43040911,0.6856481672484351
1898,1958,60,4091,43040911,0.6841972248907839
1899,1958,59,4091,43040911,0.6832230865201109
1900,1958,58,4091,43040911,0.6826927972598777
1901,1958,57,4091,43040911,0.68257220320399
1902,1958,56,4091,43040911,0.6828262173088305
1903,1958,55,4091,43040911,0.6834190557209687
1904,1958,54,4091,43040911,0.684314448187677
1905,1958,53,4091,43040911,0.685475825482199
1906,1958,52,4091,43040911,0.6868664860343885
1907,1958,51,4091,43040911,0.6884497432394464
1908,1958,50,4091,43040911,0.6901890542599409
1909,1958,49,4091,43040911,0.6920481305648343
1910,1958,48,4091,43040911,0.6939910299799994
1911,1958,47,4091,43040911,0.6959822296654387
1912,1958,46,4091,43040911,0.6979866791859233
1913,1958,45,4091,43040911,0.6999698326990439
1914,1958,44,4091,43040911,0.701897659238361
1915,1958,43,4091,43040911,0.7037430566092475
1916,1958,42,4091,43040911,0.705504918993498
1917,1958,41,4091,43040911,0.7071885245166217
1918,1958,40,4091,43040911,0.7087990665106428
1919,1958,39,4091,43040911,0.710341658134887
1920,1958,38,4091,43040911,0.711821336854541
1921,1958,37,4091,43040911,0.7132430687381415
1922,1958,36,4091,43040911,0.714611752539918
1923,1958,35,4091,43040911,0.715932223537119
1924,1958,34,4091,43040911,0.7172092570961497
1925,1958,33,4091,43040911,0.7184475719445865
1926,1958,32,4091,43040911,0.7196518331289686
1927,1958,31,4091,43040911,0.7208266546407229
1928,1958,30,4091,43040911,0.7219766016947118
1929,1958,29,4091,43040911,0.7231061926467294
1930,1958,28,4091,43040911,0.7242199005378395
1931,1958,27,4091,43040911,0.7253221542547825
1932,1958,26,4091,43040911,0.7264173392968047
1872,1959,87,4091,43040911,0.7170698217844786
1873,1959,86,4091,43040911,0.7197947681523852
1874,1959,85,4091,43040911,0.7220620412450468
1875,1959,84,4091,43040911,0.723846762858184
1876,1959,83,4091,43040911,0.7251231915771272
1877,1959,82,4091,43040911,0.7258643517524843
1878,1959,81,4091,43040911,0.7260416446563557
1879,1959,80,4091,43040911,0.7256244448275374
1880,1959,79,4091,43040911,0.7245952560985071
1881,1959,78,4091,43040911,0.7229964650391977
1882,1959,77,4091,43040911,0.7208845730137209
1883,1959,76,4091,43040911,0.7183154484378977
1884,1959,75,4091,43040911,0.7153450074144229
1885,1959,74,4091,43040911,0.7120297980314577
1886,1959,73,4091,43040911,0.7084274848544938
1887,1959,72,4091,43040911,0.7045972315826288
1888,1959,71,4091,43040911,0.7005999813883963
1889,1959,70,4091,43040911,0.6964986361625773
1890,1959,69,4091,43040911,0.6923581377044176
1891,1959,68,4091,43040911,0.68824545572487
1892,1959,67,4091,43040911,0.6842294892031154
1893,1959,66,4091,43040911,0.6803808889569081
1894,1959,65,4091,43040911,0.6767718100441042
1895,1959,64,4091,43040911,0.6734756026040942
1896,1959,63,4091,43040911,0.6705664488030105
1897,1959,62,4091,43040911,0.6681189515459881
1898,1959,61,4091,43040911,0.6661902507681777
1899,1959,60,4091,43040911,0.6647669562379507
1900,1959,59,4091,43040911,0.6638167832858501
1901,1959,58,4091,43040911,0.6633061640195934
1902,1959,57,4091,43040911,0.663200510264992
1903,1959,56,4091,43040911,0.6634644446811592
1904,1959,55,4091,43040911,0.6640620046301831
1905,1959,54,4091,43040911,0.6649568226401205
1906,1959,53,4091,43040911,0.6661122865042672
1907,1959,52,4091,43040911,0.6674916812637377
1908,1959,51,4091,43040911,0.669058314566017
1909,1959,50,4091,43040911,0.6707756262099055
1910,1959,49,4091,43040911,0.6726072820981975
1911,1959,48,4091,43040911,0.6745172523365079
1912,1959,47,4091,43040911,0.6764698728458551
1913,1959,46,4091,43040911,0.6784298895981066
1914,1959,45,4091,43040911,0.680362484432518
1915,1959,44,4091,43040911,0.682233281360028
1916,1959,43,4091,43040911,0.6840149027389152
1917,1959,42,4091,43040911,0.6857064947945057
1918,1959,41,4091,43040911,0.6873137290786248
1919,1959,40,4091,43040911,0.6888421963662162
1920,1959,39,4091,43040911,0.6902974113897997
1921,1959,38,4091,43040911,0.6916848174614689
1922,1959,37,4091,43040911,0.6930097909350884
1923,1959,36,4091,43040911,0.6942776454671249
1924,1959,35,4091,43040911,0.6954936360396718
1925,1959,34,4091,43040911,0.6966629627137415
1926,1959,33,4091,43040911,0.6977907740848605
1927,1959,32,4091,43040911,0.698882170416479
1928,1959,31,4091,43040911,0.6999422064297182
1929,1959,30,4091,43040911,0.7009758937305886
1930,1959,29,4091,43040911,0.7019882028580515
1931,1959,28,4091,43040911,0.7029840649381931
1932,1959,27,4091,43040911,0.7039683729313688
1933,1959,26,4091,43040911,0.7049459824604934
1873,1960,87,4091,43040911,0.692981283411766
1874,1960,86,4091,43040911,0.6960614843359776
1875,1960,85,4091,43040911,0.698663969318065
1876,1960,84,4091,43040911,0.7007626113793965
1877,1960,83,4091,43040911,0.7023305865010622
1878,1960,82,4091,43040911,0.7033400141900366
1879,1960,81,4091,43040911,0.7037615817040171
1880,1960,80,4091,43040911,0.7035641560757562
1881,1960,79,4091,43040911,0.7027304261952122
1882,1960,78,4091,43040911,0.7013049862687505
1883,1960,77,4091,43040911,0.699346991928177
1884,1960,76,4091,43040911,0.6969148722147165
1885,1960,75,4091,43040911,0.6940669637901437
1886,1960,74,4091,43040911,0.6908620558434843
1887,1960,73,4091,43040911,0.6873598413747131
1888,1960,72,4091,43040911,0.6836212725859855
1889,1960,71,4091,43040911,0.6797088201141066
1890,1960,70,4091,43040911,0.6756866378521746
1891,1960,69,4091,43040911,0.6716206371073254
1892,1960,68,4091,43040911,0.6675784757314162
1893,1960,67,4091,43040911,0.663629469498451
1894,1960,66,4091,43040911,0.6598444342121331
1895,1960,65,4091,43040911,0.656295467624627
1896,1960,64,4091,43040911,0.6530556800593897
1897,1960,63,4091,43040911,0.650198881512056
1898,1960,62,4091,43040911,0.6477992308547479
1899,1960,61,4091,43040911,0.6459133322334452
1900,1960,60,4091,43040911,0.6445270236399838
1901,1960,59,4091,43040911,0.6436073951291537
1902,1960,58,4091,43040911,0.6431204683095774
1903,1960,57,4091,43040911,0.643031421028273
1904,1960,56,4091,43040911,0.6433047828375452
1905,1960,55,4091,43040911,0.6439046059708158
1906,1960,54,4091,43040911,0.644794615727795
1907,1960,53,4091,43040911,0.6459383433216831
1908,1960,52,4091,43040911,0.6472992434164734
1909,1960,51,4091,43040911,0.6488407978144296
1910,1960,50,4091,43040911,0.6505266060667219
1911,1960,49,4091,43040911,0.6523204631905284
1912,1960,48,4091,43040911,0.6541864241936814
1913,1960,47,4091,43040911,0.6560888547375083
1914,1960,46,4091,43040911,0.6579924670096331
1915,1960,45,4091,43040911,0.6598623397269825
1916,1960,44,4091,43040911,0.6616639211379266
1917,1960,43,4091,43040911,0.6633696945626881
1918,1960,42,4091,43040911,0.6649790615056709
1919,1960,41,4091,43040911,0.666498058613907
1920,1960,40,4091,43040911,0.6679326478173354
1921,1960,39,4091,43040911,0.6692887210082755
1922,1960,38,4091,43040911,0.6705721046506066
1923,1960,37,4091,43040911,0.6717885642625185
1924,1960,36,4091,43040911,0.6729438087235818
1925,1960,35,4091,43040911,0.6740434943629998
1926,1960,34,4091,43040911,0.6750932287913236
1927,1960,33,4091,43040911,0.6760985744426897
1928,1960,32,4091,43040911,0.6770650517988338
1929,1960,31,4091,43040911,0.6779981422697867
1930,1960,30,4091,43040911,0.6789032907093251
1931,1960,29,4091,43040911,0.6797859075459561
1932,1960,28,4091,43040911,0.6806513705125049
1933,1960,27,4091,43040911,0.6815050259592723
1934,1960,26,4091,43040911,0.6823521897372743
1874,1961,87,4091,43040911,0.6675794864734669
1875,1961,86,4091,43040911,0.671023063193566
1876,1961,85,4091,43040911,0.6739715256027224
1877,1961,84,4091,43040911,0.6763973811824818
1878,1961,83,4091,43040911,0.678272623489338
1879,1961,82,4091,43040911,0.6795683893025882
1880,1961,81,4091,43040911,0.6802546004960051
1881,1961,80,4091,43040911,0.6802995958823365
1882,1961,79,4091,43040911,0.6796861860544426
1883,1961,78,4091,43040911,0.6784608430707598
1884,1961,77,4091,43040911,0.6766850134680485
1885,1961,76,4091,43040911,0.6744193556461296
1886,1961,75,4091,43040911,0.6717243168949849
1887,1961,74,4091,43040911,0.6686606304423501
1888,1961,73,4091,43040911,0.6652897271489169
1889,1961,72,4091,43040911,0.6616740591124546
1890,1961,71,4091,43040911,0.6578773348807394
1891,1961,70,4091,43040911,0.6539646682816216
1892,1961,69,4091,43040911,0.6500026450432406
1893,1961,68,4091,43040911,0.6460593133217309
1894,1961,67,4091,43040911,0.642204105855957
1895,1961,66,4091,43040911,0.6385077025806446
1896,1961,65,4091,43040911,0.6350418429951121
1897,1961,64,4091,43040911,0.6318790972598108
1898,1961,63,4091,43040911,0.629092603758725
1899,1961,62,4091,43040911,0.6267557786433218
1900,1961,61,4091,43040911,0.6249244813493177
1901,1961,60,4091,43040911,0.6235839257175128
1902,1961,59,4091,43040911,0.6227008086790917
1903,1961,58,4091,43040911,0.6222409671112098
1904,1961,57,4091,43040911,0.6221695638759918
1905,1961,56,4091,43040911,0.6224512477420246
1906,1961,55,4091,43040911,0.6230502919030227
1907,1961,54,4091,43040911,0.6239307149314938
1908,1961,53,4091,43040911,0.6250563871357665
1909,1961,52,4091,43040911,0.6263911244614815
1910,1961,51,4091,43040911,0.6278987713193566
1911,1961,50,4091,43040911,0.6295432730481357
1912,1961,49,4091,43040911,0.6312887381474684
1913,1961,48,4091,43040911,0.6330994899473817
1914,1961,47,4091,43040911,0.6349401070220632
1915,1961,46,4091,43040911,0.6367754514052986
1916,1961,45,4091,43040911,0.6385706835195766
1917,1961,44,4091,43040911,0.640291262684705
1918,1961,43,4091,43040911,0.6419096844402012
1919,1961,42,4091,43040911,0.6434256059867601
1920,1961,41,4091,43040911,0.6448453932287158
1921,1961,40,4091,43040911,0.646175345314022
1922,1961,39,4091,43040911,0.6474216990640821
1923,1961,38,4091,43040911,0.648590633386581
1924,1961,37,4091,43040911,0.6496882736065669
1925,1961,36,4091,43040911,0.65072069565904
1926,1961,35,4091,43040911,0.6516939300934637
1927,1961,34,4091,43040911,0.6526139658469986
1928,1961,33,4091,43040911,0.6534867537489076
1929,1961,32,4091,43040911,0.6543182097235696
1930,1961,31,4091,43040911,0.6551142176638953
1931,1961,30,4091,43040911,0.6558806319507313
