yob,year,age,speakerid,probability
1901,1951,50,4309,0.1199516715978234
1902,1951,49,4309,0.1274834689935556
1903,1951,48,4309,0.1357246939644153
1904,1951,47,4309,0.14449155193186713
1905,1951,46,4309,0.15355136314963866
1906,1951,45,4309,0.16261963337563085
1907,1951,44,4309,0.17136860414373425
1908,1951,43,4309,0.1795962019082094
1909,1951,42,4309,0.18726355687277554
1910,1951,41,4309,0.19435360479045313
1911,1951,40,4309,0.2008632531148019
1912,1951,39,4309,0.2068021125591502
1913,1951,38,4309,0.21219112161483814
1914,1951,37,4309,0.2170611471814547
1915,1951,36,4309,0.22145162437754548
1916,1951,35,4309,0.2254092810388206
1917,1951,34,4309,0.22898697806948765
1918,1951,33,4309,0.23224268577106955
1919,1951,32,4309,0.23523860822529283
1920,1951,31,4309,0.23804046224595032
1921,1951,30,4309,0.24071691376460674
1922,1951,29,4309,0.24333917221958723
1923,1951,28,4309,0.24596820696219465
1924,1951,27,4309,0.24861631304177711
1925,1951,26,4309,0.2512834278377327
1866,1952,86,4309,0.0749756107309585
1867,1952,85,4309,0.10068028534951053
1868,1952,84,4309,0.131311724315234
1869,1952,83,4309,0.16612611577686243
1870,1952,82,4309,0.2037571658878937
1871,1952,81,4309,0.24234900404087456
1872,1952,80,4309,0.27980002449529123
1873,1952,79,4309,0.314036052201527
1874,1952,78,4309,0.3432268192593227
1875,1952,77,4309,0.3658977564677584
1876,1952,76,4309,0.380940752641814
1877,1952,75,4309,0.38759129118416147
1878,1952,74,4309,0.38596456633793563
1879,1952,73,4309,0.3770031957138828
1880,1952,72,4309,0.3618297581238515
1881,1952,71,4309,0.3416885480978831
1882,1952,70,4309,0.31791499182541605
1883,1952,69,4309,0.2918848442460593
1884,1952,68,4309,0.2649396306326254
1885,1952,67,4309,0.23830027357668088
1886,1952,66,4309,0.21298946462703347
1887,1952,65,4309,0.18978226195145015
1888,1952,64,4309,0.16919521225383946
1889,1952,63,4309,0.1515123911907089
1890,1952,62,4309,0.13683789764109344
1891,1952,61,4309,0.12516144957114148
1892,1952,60,4309,0.11642623174231057
1893,1952,59,4309,0.11049559883664564
1894,1952,58,4309,0.10694127594309953
1895,1952,57,4309,0.10538375203975642
1896,1952,56,4309,0.10555712065742241
1897,1952,55,4309,0.10727546659946621
1898,1952,54,4309,0.11040680293913793
1899,1952,53,4309,0.11485200529457724
1900,1952,52,4309,0.12052687611780251
1901,1952,51,4309,0.12734613188390795
1902,1952,50,4309,0.1352087144735739
1903,1952,49,4309,0.1439843818302909
1904,1952,48,4309,0.15350201353137316
1905,1952,47,4309,0.16354042952304057
1906,1952,46,4309,0.1738227042025255
1907,1952,45,4309,0.18401491292350297
1908,1952,44,4309,0.19373800113208375
1909,1952,43,4309,0.20276111566776117
1910,1952,42,4309,0.21104264697527036
1911,1952,41,4309,0.21856809279810327
1912,1952,40,4309,0.22534053149512187
1913,1952,39,4309,0.2313786248942835
1914,1952,38,4309,0.2367145706350145
1915,1952,37,4309,0.24139210773273037
1916,1952,36,4309,0.24546464612577854
1917,1952,35,4309,0.24899356463672317
1918,1952,34,4309,0.25204670226170883
1919,1952,33,4309,0.2546970542885848
1920,1952,32,4309,0.2570216763024563
1921,1952,31,4309,0.25910079441418776
1922,1952,30,4309,0.2610171178659052
1923,1952,29,4309,0.2628553495250524
1924,1952,28,4309,0.2646872870704249
1925,1952,27,4309,0.26652737578021657
1926,1952,26,4309,0.26837558775777604
1867,1953,86,4309,0.06685237936502088
1868,1953,85,4309,0.09060121977968409
1869,1953,84,4309,0.11929276058728594
1870,1953,83,4309,0.15237829198617603
1871,1953,82,4309,0.18868264172450422
1872,1953,81,4309,0.22649236044383944
1873,1953,80,4309,0.26376929850010333
1874,1953,79,4309,0.29842026161185253
1875,1953,78,4309,0.32853475165199164
1876,1953,77,4309,0.352529677203263
1877,1953,76,4309,0.3691900074066081
1878,1953,75,4309,0.37766344141813263
1879,1953,74,4309,0.3779924950184347
1880,1953,73,4309,0.3710594313449247
1881,1953,72,4309,0.35793571004320107
1882,1953,71,4309,0.33981321249694785
1883,1953,70,4309,0.31796994855649624
1884,1953,69,4309,0.2937225034076061
1885,1953,68,4309,0.26835949783398383
1886,1953,67,4309,0.24306449303318503
1887,1953,66,4309,0.21884524282070825
1888,1953,65,4309,0.19648642273270417
1889,1953,64,4309,0.17653593711161406
1890,1953,63,4309,0.1593248842852004
1891,1953,62,4309,0.14501319091975448
1892,1953,61,4309,0.13364969574566166
1893,1953,60,4309,0.12523703822517335
1894,1953,59,4309,0.11969120933788835
1895,1953,58,4309,0.11660763311347819
1896,1953,57,4309,0.11561963953017602
1897,1953,56,4309,0.11647088785696906
1898,1953,55,4309,0.11898214759763663
1899,1953,54,4309,0.12302495872776437
1900,1953,53,4309,0.12849980402053968
1901,1953,52,4309,0.13531709556213387
1902,1953,51,4309,0.14337995456974717
1903,1953,50,4309,0.1525684076621654
1904,1953,49,4309,0.16272520900529217
1905,1953,48,4309,0.17364398087462843
1906,1953,47,4309,0.18506067515297384
1907,1953,46,4309,0.19664942141569086
1908,1953,45,4309,0.20802360434092773
1909,1953,44,4309,0.21875157658563454
1910,1953,43,4309,0.22857517739919211
1911,1953,42,4309,0.23745329408291074
1912,1953,41,4309,0.24537750448281415
1913,1953,40,4309,0.2523605612509419
1914,1953,39,4309,0.2584334889280286
1915,1953,38,4309,0.2636427554220455
1916,1953,37,4309,0.26804763027774287
1917,1953,36,4309,0.2717177939831711
1918,1953,35,4309,0.2747312277082992
1919,1953,34,4309,0.27717238996383636
1920,1953,33,4309,0.2791306734170966
1921,1953,32,4309,0.28069912897370214
1922,1953,31,4309,0.28197344286714077
1923,1953,30,4309,0.2830511539095846
1924,1953,29,4309,0.28403110071126514
1925,1953,28,4309,0.28499634988405115
1926,1953,27,4309,0.2859635691767504
1927,1953,26,4309,0.2869327537205435
1868,1954,86,4309,0.05939482233365047
1869,1954,85,4309,0.08118175189341313
1870,1954,84,4309,0.1078492128591256
1871,1954,83,4309,0.13903586226522896
1872,1954,82,4309,0.17376833237782474
1873,1954,81,4309,0.21050407343885313
1874,1954,80,4309,0.247306787346212
1875,1954,79,4309,0.2821012877153927
1876,1954,78,4309,0.31292346183168274
1877,1954,77,4309,0.33809454160500546
1878,1954,76,4309,0.3562936475759876
1879,1954,75,4309,0.36657457157117973
1880,1954,74,4309,0.36889583134484416
1881,1954,73,4309,0.36406699399947584
1882,1954,72,4309,0.35309939073738145
1883,1954,71,4309,0.33712634572639794
1884,1954,70,4309,0.3173639427026572
1885,1954,69,4309,0.2950654278904447
1886,1954,68,4309,0.2714617321386806
1887,1954,67,4309,0.24769332406704792
1888,1954,66,4309,0.22474672810205076
1889,1954,65,4309,0.2034102938849237
1890,1954,64,4309,0.18425872502816362
1891,1954,63,4309,0.1676677353632137
1892,1954,62,4309,0.15385310689197984
1893,1954,61,4309,0.14292508529375367
1894,1954,60,4309,0.13494984813200211
1895,1954,59,4309,0.12990115630065122
1896,1954,58,4309,0.12740257903285193
1897,1954,57,4309,0.12710335056927316
1898,1954,56,4309,0.1287585405698548
1899,1954,55,4309,0.13219628964086103
1900,1954,54,4309,0.13729117451461173
1901,1954,53,4309,0.14394156577563622
1902,1954,52,4309,0.15204950509977597
1903,1954,51,4309,0.1615023305173253
1904,1954,50,4309,0.17215595692028607
1905,1954,49,4309,0.18382032123345451
1906,1954,48,4309,0.19624795006833282
1907,1954,47,4309,0.209126808375359
1908,1954,46,4309,0.2220784654413412
1909,1954,45,4309,0.23466216266568476
1910,1954,44,4309,0.24639473731929065
1911,1954,43,4309,0.2569942178215517
1912,1954,42,4309,0.26642442241277997
1913,1954,41,4309,0.2746873312967699
1914,1954,40,4309,0.2818093189851887
1915,1954,39,4309,0.28783720823815134
1916,1954,38,4309,0.29283460990494364
1917,1954,37,4309,0.29687864677607195
1918,1954,36,4309,0.30005709683097853
1919,1954,35,4309,0.30246595096546836
1920,1954,34,4309,0.30420735814525784
1921,1954,33,4309,0.3053879221575886
1922,1954,32,4309,0.3061173142507155
1923,1954,31,4309,0.3065071712278665
1924,1954,30,4309,0.30667025612327536
1925,1954,29,4309,0.30671986637860316
1926,1954,28,4309,0.3067505611758193
1927,1954,27,4309,0.30678125768552167
1928,1954,26,4309,0.306811955907534
1869,1955,86,4309,0.05261322352856933
1870,1955,85,4309,0.0724748942297145
1871,1955,84,4309,0.09708755763683849
1872,1955,83,4309,0.1262624227117228
1873,1955,82,4309,0.1592291285200416
1874,1955,81,4309,0.19463589063511869
1875,1955,80,4309,0.2306820485835701
1876,1955,79,4309,0.265347994616468
1877,1955,78,4309,0.2966470528513824
1878,1955,77,4309,0.3228234354021293
1879,1955,76,4309,0.3424564422788
1880,1955,75,4309,0.35450282547830303
1881,1955,74,4309,0.3588269201474635
1882,1955,73,4309,0.3561532058442664
1883,1955,72,4309,0.3474234215524701
1884,1955,71,4309,0.3337060013427665
1885,1955,70,4309,0.316150999292349
1886,1955,69,4309,0.2959451814138627
1887,1955,68,4309,0.2742584319536684
1888,1955,67,4309,0.2521838476127244
1889,1955,66,4309,0.23068150825105965
1890,1955,65,4309,0.21053792019018142
1891,1955,64,4309,0.19234973843273895
1892,1955,63,4309,0.1765340175502434
1893,1955,62,4309,0.16336122751760868
1894,1955,61,4309,0.1530040359581622
1895,1955,60,4309,0.14559505866683406
1896,1955,59,4309,0.1411699893027844
1897,1955,58,4309,0.1393844515846086
1898,1955,57,4309,0.1399062125632807
1899,1955,56,4309,0.14250308389927296
1900,1955,55,4309,0.1470106099709434
1901,1955,54,4309,0.1533050938583166
1902,1955,53,4309,0.16128010322394987
1903,1955,52,4309,0.17082527157241062
1904,1955,51,4309,0.18180694218161664
1905,1955,50,4309,0.19405090560569907
1906,1955,49,4309,0.2073280676818209
1907,1955,48,4309,0.2213442424886259
1908,1955,47,4309,0.23573528444300268
1909,1955,46,4309,0.2500683998106898
1910,1955,45,4309,0.2638497636818084
1911,1955,44,4309,0.27654874284798486
1912,1955,43,4309,0.28786531914481495
1913,1955,42,4309,0.29777378979476404
1914,1955,41,4309,0.3062914557843701
1915,1955,40,4309,0.313462426774873
1916,1955,39,4309,0.3193525747417317
1917,1955,38,4309,0.3240450800500717
1918,1955,37,4309,0.32763661942006206
1919,1955,36,4309,0.33023417313262343
1920,1955,35,4309,0.3319523897414222
1921,1955,34,4309,0.3329114318005881
1922,1955,33,4309,0.33323522760766067
1923,1955,32,4309,0.33305006501280093
1924,1955,31,4309,0.3324834788509431
1925,1955,30,4309,0.3316633998636606
1926,1955,29,4309,0.33071754766546235
1927,1955,28,4309,0.3297519626850518
1928,1955,27,4309,0.3287878119538078
1929,1955,26,4309,0.32782510144567717
1870,1956,86,4309,0.04649898060552259
1871,1956,85,4309,0.06450657003211352
1872,1956,84,4309,0.0870807870679573
1873,1956,83,4309,0.1141855446394514
1874,1956,82,4309,0.14524628322361333
1875,1956,81,4309,0.1791126573597295
1876,1956,80,4309,0.21414679577677265
1877,1956,79,4309,0.248420306770777
1878,1956,78,4309,0.2799575826083532
1879,1956,77,4309,0.3069495579600614
1880,1956,76,4309,0.32788695886855285
1881,1956,75,4309,0.341630144821163
1882,1956,74,4309,0.34794113114597186
1883,1956,73,4309,0.3474475769754021
1884,1956,72,4309,0.34101208042542325
1885,1956,71,4309,0.3296317356959552
1886,1956,70,4309,0.31438672227646786
1887,1956,69,4309,0.2963949453945625
1888,1956,68,4309,0.2767630421124708
1889,1956,67,4309,0.2565337358680885
1890,1956,66,4309,0.23663650758552732
1891,1956,65,4309,0.21785106368264892
1892,1956,64,4309,0.20079109319599095
1893,1956,63,4309,0.1859110647765424
1894,1956,62,4309,0.17353390995247692
1895,1956,61,4309,0.16389447647304897
1896,1956,60,4309,0.15719341757586375
1897,1956,59,4309,0.1535313270700948
1898,1956,58,4309,0.15259902831019642
1899,1956,57,4309,0.1540847882102181
1900,1956,56,4309,0.15776974308159533
1901,1956,55,4309,0.1634959838244177
1902,1956,54,4309,0.17113919233048355
1903,1956,53,4309,0.18058430615101032
1904,1956,52,4309,0.19170338600729162
1905,1956,51,4309,0.20433562159564372
1906,1956,50,4309,0.2182701150653314
1907,1956,49,4309,0.23323259901373425
1908,1956,48,4309,0.24887743729134115
1909,1956,47,4309,0.26478601658826967
1910,1956,46,4309,0.28047195837830746
1911,1956,45,4309,0.29539260791462213
1912,1956,44,4309,0.3089772457212356
1913,1956,43,4309,0.32091581921366774
1914,1956,42,4309,0.3311994678902405
1915,1956,41,4309,0.33986594966677564
1916,1956,40,4309,0.3469809918507707
1917,1956,39,4309,0.3526322074805958
1918,1956,38,4309,0.3569239977696568
1919,1956,37,4309,0.3599733985106607
1920,1956,36,4309,0.36190675764086416
1921,1956,35,4309,0.36285710345596034
1922,1956,34,4309,0.3629620639472247
1923,1956,33,4309,0.36236221584402467
1924,1956,32,4309,0.3611997685084575
1925,1956,31,4309,0.3596175167515726
1926,1956,30,4309,0.35775802385582295
1927,1956,29,4309,0.35576301906564906
1928,1956,28,4309,0.35374977510004113
1929,1956,27,4309,0.35174170369062635
1930,1956,26,4309,0.34973886229418905
1871,1957,86,4309,0.04102867765789381
1872,1957,85,4309,0.05727957689781528
1873,1957,84,4309,0.07787110543307722
1874,1957,83,4309,0.10289710400054396
1875,1957,82,4309,0.13196485096657504
1876,1957,81,4309,0.16412722076460742
1877,1957,80,4309,0.1979283484531551
1878,1957,79,4309,0.23156250255782312
1879,1957,78,4309,0.26309920476134563
1880,1957,77,4309,0.2907036836831936
1881,1957,76,4309,0.3127943455530352
1882,1957,75,4309,0.3281401038342964
1883,1957,74,4309,0.3363954077881817
1884,1957,73,4309,0.33808078645095
1885,1957,72,4309,0.33397053021900525
1886,1957,71,4309,0.32498399204494194
1887,1957,70,4309,0.31212781328969835
1888,1957,69,4309,0.2964491884972633
1889,1957,68,4309,0.2789901889878179
1890,1957,67,4309,0.26074123038742736
1891,1957,66,4309,0.24259802649664763
1892,1957,65,4309,0.22532916513442547
1893,1957,64,4309,0.20956056624188207
1894,1957,63,4309,0.19577974374180235
1895,1957,62,4309,0.18435895970913185
1896,1957,61,4309,0.17559378570773793
1897,1957,60,4309,0.16975311407585075
1898,1957,59,4309,0.1670039885323247
1899,1957,58,4309,0.16707456886361094
1900,1957,57,4309,0.16967468031344377
1901,1957,56,4309,0.17459837026751937
1902,1957,55,4309,0.1816923019422034
1903,1957,54,4309,0.19082797670269655
1904,1957,53,4309,0.2018766602151088
1905,1957,52,4309,0.21468661864917238
1906,1957,51,4309,0.22906304632814287
1907,1957,50,4309,0.2447517250646897
1908,1957,49,4309,0.26142782966961536
1909,1957,48,4309,0.27869123131421536
1910,1957,47,4309,0.2960690790657644
1911,1957,46,4309,0.31302543953272965
1912,1957,45,4309,0.32897660211033936
1913,1957,44,4309,0.343322485197896
1914,1957,43,4309,0.35575289570583585
1915,1957,42,4309,0.36628246755428184
1916,1957,41,4309,0.37497424399626994
1917,1957,40,4309,0.38191875294296757
1918,1957,39,4309,0.38722709702115365
1919,1957,38,4309,0.39102548231613865
1920,1957,37,4309,0.3934510071338378
1921,1957,36,4309,0.3946484789024701
1922,1957,35,4309,0.39476802331575744
1923,1957,34,4309,0.3939632751268807
1924,1957,33,4309,0.3923899802588208
1925,1957,32,4309,0.39020488436256456
1926,1957,31,4309,0.38756482733370484
1927,1957,30,4309,0.3846260026756073
1928,1957,29,4309,0.38154337266999633
1929,1957,28,4309,0.37844496857709276
1930,1957,27,4309,0.3753564547558422
1931,1957,26,4309,0.37227804971945194
1872,1958,86,4309,0.03616799784995111
1873,1958,85,4309,0.05077792848235434
1874,1958,84,4309,0.06947371562541294
1875,1958,83,4309,0.0924553468255238
1876,1958,82,4309,0.1194931593264524
1877,1958,81,4309,0.14983716587212045
1878,1958,80,4309,0.18222431012762186
1879,1958,79,4309,0.21499699685304477
1880,1958,78,4309,0.2463021892852107
1881,1958,77,4309,0.27430915644381404
1882,1958,76,4309,0.29738455532348795
1883,1958,75,4309,0.31421526480077916
1884,1958,74,4309,0.324346490642191
1885,1958,73,4309,0.32818349413690884
1886,1958,72,4309,0.3264039983079298
1887,1958,71,4309,0.3198435064708459
1888,1958,70,4309,0.3094316354052419
1889,1958,69,4309,0.2961433712149271
1890,1958,68,4309,0.28095552830753895
1891,1958,67,4309,0.2648051186940933
1892,1958,66,4309,0.24855178610980003
1893,1958,65,4309,0.23294933803326287
1894,1958,64,4309,0.21863137178590006
1895,1958,63,4309,0.20611382129998582
1896,1958,62,4309,0.19581440019837024
1897,1958,61,4309,0.18808679453680677
1898,1958,60,4309,0.18326686628306726
1899,1958,59,4309,0.18158803421713154
1900,1958,58,4309,0.18281667842892116
1901,1958,57,4309,0.18668408716327756
1902,1958,56,4309,0.19299558129899755
1903,1958,55,4309,0.2015991287991687
1904,1958,54,4309,0.21235719916393694
1905,1958,53,4309,0.22512119835865899
1906,1958,52,4309,0.23970858622654242
1907,1958,51,4309,0.2558835324737033
1908,1958,50,4309,0.27334251113509356
1909,1958,49,4309,0.2917063716402464
1910,1958,48,4309,0.3105200210015306
1911,1958,47,4309,0.32925990942349437
1912,1958,46,4309,0.3473482296087361
1913,1958,45,4309,0.36417149232227614
1914,1958,44,4309,0.37911383883831773
1915,1958,43,4309,0.39187597763311793
1916,1958,42,4309,0.4025022709591054
1917,1958,41,4309,0.41108496761280416
1918,1958,40,4309,0.41774141794763525
1919,1958,39,4309,0.42260670067659045
1920,1958,38,4309,0.42582815245281624
1921,1958,37,4309,0.4275614475073413
1922,1958,36,4309,0.4279678576407458
1923,1958,35,4309,0.42721235456556744
1924,1958,34,4309,0.4254622729571284
1925,1958,33,4309,0.42288631818151223
1926,1958,32,4309,0.4196537682413966
1927,1958,31,4309,0.41593377961952505
1928,1958,30,4309,0.41189475830647776
1929,1958,29,4309,0.40770379860129496
1930,1958,28,4309,0.40349901836615104
1931,1958,27,4309,0.3993083678273914
1932,1958,26,4309,0.39513240996581905
1873,1959,86,4309,0.03187527245711939
1874,1959,85,4309,0.04497121992600839
1875,1959,84,4309,0.06188125877478573
1876,1959,83,4309,0.08288832006825371
1877,1959,82,4309,0.1079041732778032
1878,1959,81,4309,0.13636355568139097
1879,1959,80,4309,0.16719890674595098
1880,1959,79,4309,0.1989191601188387
1881,1959,78,4309,0.2297773374279464
1882,1959,77,4309,0.2579768125430746
1883,1959,76,4309,0.2818562698822341
1884,1959,75,4309,0.30003420014449644
1885,1959,74,4309,0.31194888394568393
1886,1959,73,4309,0.317885005861535
1887,1959,72,4309,0.3184169064677808
1888,1959,71,4309,0.31429072649566603
1889,1959,70,4309,0.3063558137769562
1890,1959,69,4309,0.29551368188305005
1891,1959,68,4309,0.2826756055790461
1892,1959,67,4309,0.26872470981012975
1893,1959,66,4309,0.2544829775109802
1894,1959,65,4309,0.24068639655058877
1895,1959,64,4309,0.22797201792873212
1896,1959,63,4309,0.2168794609392003
1897,1959,62,4309,0.20786740703872983
1898,1959,61,4309,0.20134396589498751
1899,1959,60,4309,0.19770918045270935
1900,1959,59,4309,0.19726096949260266
1901,1959,58,4309,0.19980334312334114
1902,1959,57,4309,0.20508759181742867
1903,1959,56,4309,0.21292728181228773
1904,1959,55,4309,0.22316705070166545
1905,1959,54,4309,0.23565426507050702
1906,1959,53,4309,0.25021340847960666
1907,1959,52,4309,0.26662383689883323
1908,1959,51,4309,0.2846022103291759
1909,1959,50,4309,0.30379124568105104
1910,1959,49,4309,0.3237562402496908
1911,1959,48,4309,0.34399000935089674
1912,1959,47,4309,0.36392558587134344
1913,1959,46,4309,0.38295457889874557
1914,1959,45,4309,0.4004479472902923
1915,1959,44,4309,0.41578952560147275
1916,1959,43,4309,0.4287020844562952
1917,1959,42,4309,0.43926475294952744
1918,1959,41,4309,0.44760143322348817
1919,1959,40,4309,0.45385680048221094
1920,1959,39,4309,0.45818895454635755
1921,1959,38,4309,0.4607643906297475
1922,1959,37,4309,0.46175474213683543
1923,1959,36,4309,0.46133478516755383
1924,1959,35,4309,0.45968127056519253
1925,1959,34,4309,0.4569722396859582
1926,1959,33,4309,0.45338657078213596
1927,1959,32,4309,0.4491035870192541
1928,1959,31,4309,0.4443026313810768
1929,1959,30,4309,0.4391625763828898
1930,1959,29,4309,0.4338612865638914
1931,1959,28,4309,0.42854613370810996
1932,1959,27,4309,0.4232474156190783
1933,1959,26,4309,0.4179662944268539
1874,1960,86,4309,0.028104541025037753
1875,1960,85,4309,0.039818737726982203
1876,1960,84,4309,0.05506849252184988
1877,1960,83,4309,0.07419822129596304
1878,1960,82,4309,0.09723843323497784
1879,1960,81,4309,0.12379161705870592
1880,1960,80,4309,0.15298121355248392
1881,1960,79,4309,0.18349359823111155
1882,1960,78,4309,0.21371127078470323
1883,1960,77,4309,0.241900252954306
1884,1960,76,4309,0.2663968322302941
1885,1960,75,4309,0.28576837658721227
1886,1960,74,4309,0.29935267243962793
1887,1960,73,4309,0.3073118402505339
1888,1960,72,4309,0.31011196554500486
1889,1960,71,4309,0.3084052412053631
1890,1960,70,4309,0.3029578681081912
1891,1960,69,4309,0.2945968010623614
1892,1960,68,4309,0.28416772883372005
1893,1960,67,4309,0.27249980906154103
1894,1960,66,4309,0.26037631489608687
1895,1960,65,4309,0.2485129180882437
1896,1960,64,4309,0.2375462533620724
1897,1960,63,4309,0.22803488048634787
1898,1960,62,4309,0.22047347819964883
1899,1960,61,4309,0.21531988123470877
1900,1960,60,4309,0.21303398723636088
1901,1960,59,4309,0.2139744154092856
1902,1960,58,4309,0.2179805737535915
1903,1960,57,4309,0.22482079018618867
1904,1960,56,4309,0.23431240089438918
1905,1960,55,4309,0.24629079232998602
1906,1960,54,4309,0.2605812128039049
1907,1960,53,4309,0.27697379301759145
1908,1960,52,4309,0.29520294084916426
1909,1960,51,4309,0.3149327776171599
1910,1960,50,4309,0.3357503079041773
1911,1960,49,4309,0.35716740529677765
1912,1960,48,4309,0.3786314803979052
1913,1960,47,4309,0.39954314215447795
1914,1960,46,4309,0.4192777270859777
1915,1960,45,4309,0.43720674489641015
1916,1960,44,4309,0.4527297147086466
1917,1960,43,4309,0.46560158680454233
1918,1960,42,4309,0.47593940598309076
1919,1960,41,4309,0.48389929745011795
1920,1960,40,4309,0.489652073922507
1921,1960,39,4309,0.49337646855542205
1922,1960,38,4309,0.49525499724926586
1923,1960,37,4309,0.49547171224638525
1924,1960,36,4309,0.4942112117718053
1925,1960,35,4309,0.49165839396997846
1926,1960,34,4309,0.4879985656629038
1927,1960,33,4309,0.48341762820701356
1928,1960,32,4309,0.47810216115885623
1929,1960,31,4309,0.47223930934514313
1930,1960,30,4309,0.4660164504540903
1931,1960,29,4309,0.4596206781330537
1932,1960,28,4309,0.45320766984230487
1933,1960,27,4309,0.4468101553564397
1934,1960,26,4309,0.4404302075585144
1875,1961,86,4309,0.024808066935581647
1876,1961,85,4309,0.03527312126174494
1877,1961,84,4309,0.04899685856808409
1878,1961,83,4309,0.06636621346210407
1879,1961,82,4309,0.08750813697297065
1880,1961,81,4309,0.11217311688189437
1881,1961,80,4309,0.1396652768822514
1882,1961,79,4309,0.1688521384682987
1883,1961,78,4309,0.19826297178349245
1884,1961,77,4309,0.2262518530384038
1885,1961,76,4309,0.2511785064372774
1886,1961,75,4309,0.2715791223338309
1887,1961,74,4309,0.28670132079902055
1888,1961,73,4309,0.2965862645778654
1889,1961,72,4309,0.3015892615414848
1890,1961,71,4309,0.30226522832293634
1891,1961,70,4309,0.29929487470047816
1892,1961,69,4309,0.2934296918552268
1893,1961,68,4309,0.28544985328116684
1894,1961,67,4309,0.2761306924788526
1895,1961,66,4309,0.26621609193206436
1896,1961,65,4309,0.25639933998519865
1897,1961,64,4309,0.2473131111308445
1898,1961,63,4309,0.2395301989033503
1899,1961,62,4309,0.23357590774837797
1900,1961,61,4309,0.2299521637535011
1901,1961,60,4309,0.22917287330495975
1902,1961,59,4309,0.23165158187013718
1903,1961,58,4309,0.23725914167122886
1904,1961,57,4309,0.24577642652772236
1905,1961,56,4309,0.2570187201898124
1906,1961,55,4309,0.27080523260577655
1907,1961,54,4309,0.2869316380019901
1908,1961,53,4309,0.30514664887956955
1909,1961,52,4309,0.3251342445826733
1910,1961,51,4309,0.3465034007278059
1911,1961,50,4309,0.36878678511647317
1912,1961,49,4309,0.3914488290212243
1913,1961,48,4309,0.4139020256257641
1914,1961,47,4309,0.43552866568137966
1915,1961,46,4309,0.45570402290919143
1916,1961,45,4309,0.47381667820202006
1917,1961,44,4309,0.48929681659353036
1918,1961,43,4309,0.5019395690933459
1919,1961,42,4309,0.5119006958718216
1920,1961,41,4309,0.5193670844335331
1921,1961,40,4309,0.5245328703487264
1922,1961,39,4309,0.5275938025053656
1923,1961,38,4309,0.528744396878029
1924,1961,37,4309,0.5281769790164257
1925,1961,36,4309,0.5260818874543826
1926,1961,35,4309,0.5226482769844061
1927,1961,34,4309,0.5180651079585314
1928,1961,33,4309,0.5125220332545221
1929,1961,32,4309,0.5062100009880978
1930,1961,31,4309,0.4993214819201842
1931,1961,30,4309,0.4920503080146969
1932,1961,29,4309,0.48459117311329075
1933,1961,28,4309,0.4771070467986141
1934,1961,27,4309,0.46963318620117855
1935,1961,26,4309,0.4621729210466047
1876,1962,86,4309,0.021938307938716175
1877,1962,85,4309,0.031283466876045524
1878,1962,84,4309,0.04361867859695779
1879,1962,83,4309,0.059357299164531044
1880,1962,82,4309,0.07870189813365588
1881,1962,81,4309,0.10153003717943038
1882,1962,80,4309,0.12731193861801918
1883,1962,79,4309,0.1550935677834515
1884,1962,78,4309,0.18356180360483743
1885,1962,77,4309,0.21117981451737228
1886,1962,76,4309,0.23635535235961871
1887,1962,75,4309,0.2576148969786334
1888,1962,74,4309,0.27412959769304635
1889,1962,73,4309,0.2858248778266225
1890,1962,72,4309,0.2929453680743653
1891,1962,71,4309,0.2959469288115691
1892,1962,70,4309,0.29542315826978843
1893,1962,69,4309,0.2920494143837923
1894,1962,68,4309,0.286540477400424
1895,1962,67,4309,0.27961808107410313
1896,1962,66,4309,0.27198624056825393
1897,1962,65,4309,0.26431408890687935
1898,1962,64,4309,0.25722705284301217
1899,1962,63,4309,0.25130749299268784
1900,1962,62,4309,0.24710562080540396
1901,1962,61,4309,0.24516095736880184
1902,1962,60,4309,0.24603411635714126
1903,1962,59,4309,0.25018586885147104
1904,1962,58,4309,0.2575128784579152
1905,1962,57,4309,0.2678026777186734
1906,1962,56,4309,0.28086161966110873
1907,1962,55,4309,0.2964853043410957
1908,1962,54,4309,0.3144326498487746
1909,1962,53,4309,0.33440513943288397
1910,1962,52,4309,0.35603315884544934
1911,1962,51,4309,0.3788711888378713
1912,1962,50,4309,0.40240277635329985
1913,1962,49,4309,0.42605474506904667
1914,1962,48,4309,0.449218361615819
1915,1962,47,4309,0.4712736746571214
1916,1962,46,4309,0.4916125033113583
1917,1962,45,4309,0.5096558443745902
1918,1962,44,4309,0.5248771061737392
1919,1962,43,4309,0.5371167116674553
1920,1962,42,4309,0.5465674630878016
1921,1962,41,4309,0.5534436547844086
1922,1962,40,4309,0.5579585870441366
1923,1962,39,4309,0.5603205344430502
1924,1962,38,4309,0.5607314899077818
1925,1962,37,4309,0.5593876733118797
1926,1962,36,4309,0.556481027791878
1927,1962,35,4309,0.5522011264601566
1928,1962,34,4309,0.5467370736646094
1929,1962,33,4309,0.5402791148690339
1930,1962,32,4309,0.5330197763894529
1931,1962,31,4309,0.525154447907819
1932,1962,30,4309,0.516881401070451
1933,1962,29,4309,0.5084013074000029
1934,1962,28,4309,0.4998834030783782
1935,1962,27,4309,0.4913655664334513
1936,1962,26,4309,0.48285274000460704
1877,1963,86,4309,0.019449380347690105
1878,1963,85,4309,0.027797836937631788
1879,1963,84,4309,0.03888081152259313
1880,1963,83,4309,0.053124932369207796
