yob,year,age,speakerid,speakerXsessionid,probability
1875,1940,65,4744,47047441,0.44697323290571545
1876,1940,64,4744,47047441,0.43785422842701227
1877,1940,63,4744,47047441,0.42881086518837946
1878,1940,62,4744,47047441,0.4198494210085336
1879,1940,61,4744,47047441,0.4109758996106563
1880,1940,60,4744,47047441,0.4021960176024966
1881,1940,59,4744,47047441,0.39351519330262924
1882,1940,58,4744,47047441,0.3849385374240995
1883,1940,57,4744,47047441,0.37647084560884786
1884,1940,56,4744,47047441,0.3681165927894177
1885,1940,55,4744,47047441,0.35987981224607163
1886,1940,54,4744,47047441,0.35176375172900726
1887,1940,53,4744,47047441,0.343771242216244
1888,1940,52,4744,47047441,0.33590482099441815
1889,1940,51,4744,47047441,0.3281667365065765
1890,1940,50,4744,47047441,0.3205589541923483
1891,1940,49,4744,47047441,0.31308316322791463
1892,1940,48,4744,47047441,0.3057407840723241
1893,1940,47,4744,47047441,0.29853297672684453
1894,1940,46,4744,47047441,0.29146064961509416
1895,1940,45,4744,47047441,0.28452446899357337
1896,1940,44,4744,47047441,0.27772486880482117
1897,1940,43,4744,47047441,0.27106200153429344
1898,1940,42,4744,47047441,0.26453446748675236
1899,1940,41,4744,47047441,0.25813943093940667
1900,1940,40,4744,47047441,0.2518739833630233
1901,1940,39,4744,47047441,0.24573521594352765
1902,1940,38,4744,47047441,0.23972023075270557
1903,1940,37,4744,47047441,0.23382615088121572
1904,1940,36,4744,47047441,0.22805012958982265
1905,1940,35,4744,47047441,0.22238935853429517
1906,1940,34,4744,47047441,0.216841075118417
1907,1940,33,4744,47047441,0.211402569028138
1908,1940,32,4744,47047441,0.2060711879981385
1909,1940,31,4744,47047441,0.20084434286005437
1910,1940,30,4744,47047441,0.195719511919412
1911,1940,29,4744,47047441,0.19069459131277047
1912,1940,28,4744,47047441,0.18576888279750828
1858,1941,83,4744,47047441,0.5930285531311638
1859,1941,82,4744,47047441,0.5837156210173292
1860,1941,81,4744,47047441,0.5743486666868902
1861,1941,80,4744,47047441,0.5649357368701872
1862,1941,79,4744,47047441,0.5554850344102046
1863,1941,78,4744,47047441,0.5460048888181218
1864,1941,77,4744,47047441,0.5365037258947016
1865,1941,76,4744,47047441,0.5269900366562672
1866,1941,75,4744,47047441,0.5174723458130162
1867,1941,74,4744,47047441,0.5079591800530356
1868,1941,73,4744,47047441,0.4984590363875003
1869,1941,72,4744,47047441,0.48898035081112007
1870,1941,71,4744,47047441,0.4795314675269978
1871,1941,70,4744,47047441,0.4701206089767631
1872,1941,69,4744,47047441,0.460755846905353
1873,1941,68,4744,47047441,0.45144506221343206
1874,1941,67,4744,47047441,0.4421956458932901
1875,1941,66,4744,47047441,0.43301448112765695
1876,1941,65,4744,47047441,0.423908200255953
1877,1941,64,4744,47047441,0.41488317996741286
1878,1941,63,4744,47047441,0.4059455257384682
1879,1941,62,4744,47047441,0.3971010580747198
1880,1941,61,4744,47047441,0.38835530059557094
1881,1941,60,4744,47047441,0.37971346998074407
1882,1941,59,4744,47047441,0.3711804677796733
1883,1941,58,4744,47047441,0.36276087406738755
1884,1941,57,4744,47047441,0.354458942914198
1885,1941,56,4744,47047441,0.34627859962144447
1886,1941,55,4744,47047441,0.33822337645173023
1887,1941,54,4744,47047441,0.3302962295063364
1888,1941,53,4744,47047441,0.3224997414663387
1889,1941,52,4744,47047441,0.3148361910060036
1890,1941,51,4744,47047441,0.3073075587046268
1891,1941,50,4744,47047441,0.29991553397595017
1892,1941,49,4744,47047441,0.2926615229133042
1893,1941,48,4744,47047441,0.2855466569480415
1894,1941,47,4744,47047441,0.27857180221934874
1895,1941,46,4744,47047441,0.27173756955505196
1896,1941,45,4744,47047441,0.26504432496544694
1897,1941,44,4744,47047441,0.2584922005553948
1898,1941,43,4744,47047441,0.2520810435904053
1899,1941,42,4744,47047441,0.245809088198494
1900,1941,41,4744,47047441,0.2396730867014237
1901,1941,40,4744,47047441,0.23366974047634154
1902,1941,39,4744,47047441,0.22779577443561608
1903,1941,38,4744,47047441,0.22204794715790985
1904,1941,37,4744,47047441,0.2164230599482445
1905,1941,36,4744,47047441,0.21091796489522877
1906,1941,35,4744,47047441,0.20552957199164945
1907,1941,34,4744,47047441,0.20025485538224957
1908,1941,33,4744,47047441,0.19509085879983037
1909,1941,32,4744,47047441,0.1900347002479083
1910,1941,31,4744,47047441,0.18508357598509356
1911,1941,30,4744,47047441,0.1802347638632217
1912,1941,29,4744,47047441,0.17548595585585405
1913,1941,28,4744,47047441,0.17083619417547907
1859,1942,83,4744,47047441,0.5699160146207394
1860,1942,82,4744,47047441,0.5604810837509042
1861,1942,81,4744,47047441,0.5510078293896493
1862,1942,80,4744,47047441,0.541504437444678
1863,1942,79,4744,47047441,0.5319791932036307
1864,1942,78,4744,47047441,0.5224404513527874
1865,1942,77,4744,47047441,0.5128966055044067
1866,1942,76,4744,47047441,0.5033560574725593
1867,1942,75,4744,47047441,0.4938271865402976
1868,1942,74,4744,47047441,0.48431831896071337
1869,1942,73,4744,47047441,0.47483769793084335
1870,1942,72,4744,47047441,0.46539345427059786
1871,1942,71,4744,47047441,0.45599357802903967
1872,1942,70,4744,47047441,0.44664589122763354
1873,1942,69,4744,47047441,0.437358021934798
1874,1942,68,4744,47047441,0.42813736980259465
1875,1942,67,4744,47047441,0.41899086385348056
1876,1942,66,4744,47047441,0.409924948910605
1877,1942,65,4744,47047441,0.4009457928357168
1878,1942,64,4744,47047441,0.3920592823151571
1879,1942,63,4744,47047441,0.3832710103687654
1880,1942,62,4744,47047441,0.37458626570488096
1881,1942,61,4744,47047441,0.3660100239295073
1882,1942,60,4744,47047441,0.35754694060014097
1883,1942,59,4744,47047441,0.34920134609816506
1884,1942,58,4744,47047441,0.34097724227826437
1885,1942,57,4744,47047441,0.3328783008391944
1886,1942,56,4744,47047441,0.3249078633475529
1887,1942,55,4744,47047441,0.3170689311880996
1888,1942,54,4744,47047441,0.3093641349431204
1889,1942,53,4744,47047441,0.30179577606363495
1890,1942,52,4744,47047441,0.294365844753079
1891,1942,51,4744,47047441,0.28707602703783575
1892,1942,50,4744,47047441,0.27992771285961143
1893,1942,49,4744,47047441,0.2729220050786584
1894,1942,48,4744,47047441,0.2660597292767627
1895,1942,47,4744,47047441,0.2593414442500203
1896,1942,46,4744,47047441,0.25276745308359816
1897,1942,45,4744,47047441,0.24633781470380087
1898,1942,44,4744,47047441,0.2400523558067087
1899,1942,43,4744,47047441,0.23391061886728373
1900,1942,42,4744,47047441,0.22791049336956695
1901,1942,41,4744,47047441,0.22204836106670714
1902,1942,40,4744,47047441,0.21632057628123916
1903,1942,39,4744,47047441,0.21072354122920103
1904,1942,38,4744,47047441,0.20525371483390478
1905,1942,37,4744,47047441,0.1999076204682624
1906,1942,36,4744,47047441,0.19468185270395708
1907,1942,35,4744,47047441,0.18957308314225907
1908,1942,34,4744,47047441,0.18457806539753946
1909,1942,33,4744,47047441,0.17969363930061827
1910,1942,32,4744,47047441,0.17491673438508698
1911,1942,31,4744,47047441,0.1702443727157179
1912,1942,30,4744,47047441,0.16567367111409104
1913,1942,29,4744,47047441,0.16120215471895163
1914,1942,28,4744,47047441,0.15682863876462158
1860,1943,83,4744,47047441,0.5462514759761932
1861,1943,82,4744,47047441,0.5367406862968787
1862,1943,81,4744,47047441,0.5272081047121508
1863,1943,80,4744,47047441,0.5176619231088149
1864,1943,79,4744,47047441,0.5081103744088826
1865,1943,78,4744,47047441,0.4985617030248715
1866,1943,77,4744,47047441,0.4890241352641337
1867,1943,76,4744,47047441,0.479505849911012
1868,1943,75,4744,47047441,0.47001494921297354
1869,1943,74,4744,47047441,0.4605594304912509
1870,1943,73,4744,47047441,0.4511471585880412
1871,1943,72,4744,47047441,0.4417858393511388
1872,1943,71,4744,47047441,0.4324829943432405
1873,1943,70,4744,47047441,0.4232459369473347
1874,1943,69,4744,47047441,0.4140817500218638
1875,1943,68,4744,47047441,0.40499725750914445
1876,1943,67,4744,47047441,0.39599883704334055
1877,1943,66,4744,47047441,0.3870924101513039
1878,1943,65,4744,47047441,0.37828360189734916
1879,1943,64,4744,47047441,0.3695777375901431
1880,1943,63,4744,47047441,0.3609798335307782
1881,1943,62,4744,47047441,0.3524945895826087
1882,1943,61,4744,47047441,0.344126383543155
1883,1943,60,4744,47047441,0.33587926728283723
1884,1943,59,4744,47047441,0.3277569646009733
1885,1943,58,4744,47047441,0.3197628707365015
1886,1943,57,4744,47047441,0.31190005345937993
1887,1943,56,4744,47047441,0.3041712556586305
1888,1943,55,4744,47047441,0.296578936178077
1889,1943,54,4744,47047441,0.28912538128107773
1890,1943,53,4744,47047441,0.2818125927451194
1891,1943,52,4744,47047441,0.2746422570939524
1892,1943,51,4744,47047441,0.2676157538562381
1893,1943,50,4744,47047441,0.26073416482919753
1894,1943,49,4744,47047441,0.25399828422785936
1895,1943,48,4744,47047441,0.24740862960110055
1896,1943,47,4744,47047441,0.24096545339751968
1897,1943,46,4744,47047441,0.23466875506714532
1898,1943,45,4744,47047441,0.22851829358891507
1899,1943,44,4744,47047441,0.22251360031863565
1900,1943,43,4744,47047441,0.2166539265999902
1901,1943,42,4744,47047441,0.21093685096627537
1902,1943,41,4744,47047441,0.20535843665136067
1903,1943,40,4744,47047441,0.19991474351404181
1904,1943,39,4744,47047441,0.1946019031780315
1905,1943,38,4744,47047441,0.18941612631703075
1906,1943,37,4744,47047441,0.1843537089003438
1907,1943,36,4744,47047441,0.1794110374846605
1908,1943,35,4744,47047441,0.17458459363271572
1909,1943,34,4744,47047441,0.16987095753453127
1910,1943,33,4744,47047441,0.16526681090193632
1911,1943,32,4744,47047441,0.1607689392021129
1912,1943,31,4744,47047441,0.15637423329107025
1913,1943,30,4744,47047441,0.15207969050327005
1914,1943,29,4744,47047441,0.14788270851890487
1915,1943,28,4744,47047441,0.14378191123134315
1861,1944,83,4744,47047441,0.5222282584043128
1862,1944,82,4744,47047441,0.5126908534598932
1863,1944,81,4744,47047441,0.5031486043917801
1864,1944,80,4744,47047441,0.49360956779794923
1865,1944,79,4744,47047441,0.48408178397164436
1866,1944,78,4744,47047441,0.4745732487694603
1867,1944,77,4744,47047441,0.46509188583627187
1868,1944,76,4744,47047441,0.45564551939354403
1869,1944,75,4744,47047441,0.4462418477901625
1870,1944,74,4744,47047441,0.4368884180050449
1871,1944,73,4744,47047441,0.4275926012786281
1872,1944,72,4744,47047441,0.418361570036115
1873,1944,71,4744,47047441,0.4092022762493682
1874,1944,70,4744,47047441,0.4001214313668574
1875,1944,69,4744,47047441,0.39112548792242435
1876,1944,68,4744,47047441,0.3822206173584074
1877,1944,67,4744,47047441,0.37341257438700054
1878,1944,66,4744,47047441,0.3647066903017406
1879,1944,65,4744,47047441,0.35610798787807635
1880,1944,64,4744,47047441,0.34762117919165625
1881,1944,63,4744,47047441,0.3392506595981665
1882,1944,62,4744,47047441,0.331000503448882
1883,1944,61,4744,47047441,0.32287446149861115
1884,1944,60,4744,47047441,0.3148759599497075
1885,1944,59,4744,47047441,0.3070081010641788
1886,1944,58,4744,47047441,0.2992736652657217
1887,1944,57,4744,47047441,0.29167511464479745
1888,1944,56,4744,47047441,0.28421459777266617
1889,1944,55,4744,47047441,0.27689403737967144
1890,1944,54,4744,47047441,0.26971537182966343
1891,1944,53,4744,47047441,0.2626802993112489
1892,1944,52,4744,47047441,0.2557902019010634
1893,1944,51,4744,47047441,0.24904615497808125
1894,1944,50,4744,47047441,0.2424489376066857
1895,1944,49,4744,47047441,0.2359990437619524
1896,1944,48,4744,47047441,0.22969669427201478
1897,1944,47,4744,47047441,0.22354184935506635
1898,1944,46,4744,47047441,0.21753422163238562
1899,1944,45,4744,47047441,0.2116732895035669
1900,1944,44,4744,47047441,0.20595831077577087
1901,1944,43,4744,47047441,0.20038827045329946
1902,1944,42,4744,47047441,0.1949604792453305
1903,1944,41,4744,47047441,0.1896707413385517
1904,1944,40,4744,47047441,0.18451488106722846
1905,1944,39,4744,47047441,0.17948881696493932
1906,1944,38,4744,47047441,0.1745885673885412
1907,1944,37,4744,47047441,0.1698102551639803
1908,1944,36,4744,47047441,0.16515011134375995
1909,1944,35,4744,47047441,0.1606044781597337
1910,1944,34,4744,47047441,0.15616981124884058
1911,1944,33,4744,47047441,0.15184268122350061
1912,1944,32,4744,47047441,0.14761977465269266
1913,1944,31,4744,47047441,0.14349789451427572
1914,1944,30,4744,47047441,0.13947396017392868
1915,1944,29,4744,47047441,0.13554528122611884
1916,1944,28,4744,47047441,0.13171032689167073
1862,1945,83,4744,47047441,0.4980508375681735
1863,1945,82,4744,47047441,0.48853757161971506
1864,1945,81,4744,47047441,0.4790363758373994
1865,1945,80,4744,47047441,0.4695550304283384
1866,1945,79,4744,47047441,0.46010124562018967
1867,1945,78,4744,47047441,0.45068263583526186
1868,1945,77,4744,47047441,0.44130669456912835
1869,1945,76,4744,47047441,0.43198077014913067
1870,1945,75,4744,47047441,0.4227120425372692
1871,1945,74,4744,47047441,0.4135075013292286
1872,1945,73,4744,47047441,0.4043739250869064
1873,1945,72,4744,47047441,0.3953178621260628
1874,1945,71,4744,47047441,0.3863456128638668
1875,1945,70,4744,47047441,0.3774632138134712
1876,1945,69,4744,47047441,0.36867642329460004
1877,1945,68,4744,47047441,0.359990705356937
1878,1945,67,4744,47047441,0.3514111419031844
1879,1945,66,4744,47047441,0.34294242838733596
1880,1945,65,4744,47047441,0.3345889474328185
1881,1945,64,4744,47047441,0.32635476781240297
1882,1945,63,4744,47047441,0.3182436414854209
1883,1945,62,4744,47047441,0.3102590022325276
1884,1945,61,4744,47047441,0.30240396582653
1885,1945,60,4744,47047441,0.294681331667588
1886,1945,59,4744,47047441,0.28709358580228783
1887,1945,58,4744,47047441,0.2796429052386898
1888,1945,57,4744,47047441,0.27233116346348435
1889,1945,56,4744,47047441,0.26515993706283253
1890,1945,55,4744,47047441,0.2581306356932839
1891,1945,54,4744,47047441,0.2512448603789959
1892,1945,53,4744,47047441,0.2445040151997351
1893,1945,52,4744,47047441,0.2379091901186027
1894,1945,51,4744,47047441,0.23146117146694015
1895,1945,50,4744,47047441,0.2251604533455271
1896,1945,49,4744,47047441,0.21900724981002442
1897,1945,48,4744,47047441,0.2130015077109023
1898,1945,47,4744,47047441,0.20714292006167814
1899,1945,46,4744,47047441,0.20143093981399224
1900,1945,45,4744,47047441,0.19586479392370879
1901,1945,44,4744,47047441,0.19044349759867948
1902,1945,43,4744,47047441,0.185165802760195
1903,1945,42,4744,47047441,0.1800288017397039
1904,1945,41,4744,47047441,0.17502810313697456
1905,1945,40,4744,47047441,0.17015935773562235
1906,1945,39,4744,47047441,0.16541833071201323
1907,1945,38,4744,47047441,0.16080090554905066
1908,1945,37,4744,47047441,0.15630308705718263
1909,1945,36,4744,47047441,0.15192100359342384
1910,1945,35,4744,47047441,0.14765090856209942
1911,1945,34,4744,47047441,0.1434891812741814
1912,1945,33,4744,47047441,0.13943232723556032
1913,1945,32,4744,47047441,0.13547697792839403
1914,1945,31,4744,47047441,0.13161989014382344
1915,1945,30,4744,47047441,0.12785794491886576
1916,1945,29,4744,47047441,0.12418840137061359
1917,1945,28,4744,47047441,0.12060960996307678
1863,1946,83,4744,47047441,0.47392864970751897
1864,1946,82,4744,47047441,0.4644900865973284
1865,1946,81,4744,47047441,0.4550800213730987
1866,1946,80,4744,47047441,0.445705825389211
1867,1946,79,4744,47047441,0.43637475244456386
1868,1946,78,4744,47047441,0.4270939159948779
1869,1946,77,4744,47047441,0.41787026733590965
1870,1946,76,4744,47047441,0.4087105748961832
1871,1946,75,4744,47047441,0.39962140476495805
1872,1946,74,4744,47047441,0.39060910256704157
1873,1946,73,4744,47047441,0.38167977678095677
1874,1946,72,4744,47047441,0.3728392835811586
1875,1946,71,4744,47047441,0.3640932132686962
1876,1946,70,4744,47047441,0.3554468783382122
1877,1946,69,4744,47047441,0.3469053032126949
1878,1946,68,4744,47047441,0.3384732139091397
1879,1946,67,4744,47047441,0.3301549931757384
1880,1946,66,4744,47047441,0.32195467783371806
1881,1946,65,4744,47047441,0.31387599506941655
1882,1946,64,4744,47047441,0.3059223625003604
1883,1946,63,4744,47047441,0.29809688795408024
1884,1946,62,4744,47047441,0.29040237066766134
1885,1946,61,4744,47047441,0.28284130383448325
1886,1946,60,4744,47047441,0.2754158784171935
1887,1946,59,4744,47047441,0.26812798813987415
1888,1946,58,4744,47047441,0.2609792355675868
1889,1946,57,4744,47047441,0.2539709391779945
1890,1946,56,4744,47047441,0.24710414132751138
1891,1946,55,4744,47047441,0.24037977566833243
1892,1946,54,4744,47047441,0.2337991285184348
1893,1946,53,4744,47047441,0.22736333067038023
1894,1946,52,4744,47047441,0.22107320320658594
1895,1946,51,4744,47047441,0.2149292689299958
1896,1946,50,4744,47047441,0.2089317646464388
1897,1946,49,4744,47047441,0.2030806541629509
1898,1946,48,4744,47047441,0.19737564186951817
1899,1946,47,4744,47047441,0.19181618677614856
1900,1946,46,4744,47047441,0.18640151688272075
1901,1946,45,4744,47047441,0.1811306437655114
1902,1946,44,4744,47047441,0.17600237727149165
1903,1946,43,4744,47047441,0.17101527506458697
1904,1946,42,4744,47047441,0.16616626371278254
1905,1946,41,4744,47047441,0.1614508203882295
1906,1946,40,4744,47047441,0.15686448422488364
1907,1946,39,4744,47047441,0.15240292609093867
1908,1946,38,4744,47047441,0.14806195082312268
1909,1946,37,4744,47047441,0.14383749867103687
1910,1946,36,4744,47047441,0.13972564604035112
1911,1946,35,4744,47047441,0.1357226056159487
1912,1946,34,4744,47047441,0.1318247259388018
1913,1946,33,4744,47047441,0.1280284905034694
1914,1946,32,4744,47047441,0.12433051643666215
1915,1946,31,4744,47047441,0.12072755281130684
1916,1946,30,4744,47047441,0.11721647864497894
1917,1946,29,4744,47047441,0.11379453704970979
1918,1946,28,4744,47047441,0.1104599934682132
1864,1947,83,4744,47047441,0.4500695377468735
1865,1947,82,4744,47047441,0.4407543592612976
1866,1947,81,4744,47047441,0.43148319365501187
1867,1947,80,4744,47047441,0.422262887374002
1868,1947,79,4744,47047441,0.4131001297923133
1869,1947,78,4744,47047441,0.4040014339752362
1870,1947,77,4744,47047441,0.39497311858663087
1871,1947,76,4744,47047441,0.38602129104034144
1872,1947,75,4744,47047441,0.37715183198222035
1873,1947,74,4744,47047441,0.36837038117522886
1874,1947,73,4744,47047441,0.3596823248456142
1875,1947,72,4744,47047441,0.3510927845335094
1876,1947,71,4744,47047441,0.342606607476675
1877,1947,70,4744,47047441,0.33422835854170124
1878,1947,69,4744,47047441,0.3259623137030122
1879,1947,68,4744,47047441,0.3178124548869228
1880,1947,67,4744,47047441,0.3097824628240887
1881,1947,66,4744,47047441,0.3018757153210695
1882,1947,65,4744,47047441,0.2940952905501065
1883,1947,64,4744,47047441,0.286443968028279
1884,1947,63,4744,47047441,0.2789242307187793
1885,1947,62,4744,47047441,0.2715382683527714
1886,1947,61,4744,47047441,0.2642879818922635
1887,1947,60,4744,47047441,0.2571749890495875
1888,1947,59,4744,47047441,0.2502006307754187
1889,1947,58,4744,47047441,0.243365978624761
1890,1947,57,4744,47047441,0.23667184290890836
1891,1947,56,4744,47047441,0.2301187815410099
1892,1947,55,4744,47047441,0.22370729995846336
1893,1947,54,4744,47047441,0.21743840176296492
1894,1947,53,4744,47047441,0.211312973983163
1895,1947,52,4744,47047441,0.20533160023273236
1896,1947,51,4744,47047441,0.19949457293621892
1897,1947,50,4744,47047441,0.19380190633424196
1898,1947,49,4744,47047441,0.1882533501305158
1899,1947,48,4744,47047441,0.18284840364717234
1900,1947,47,4744,47047441,0.17758633036011032
1901,1947,46,4744,47047441,0.17246617269238537
1902,1947,45,4744,47047441,0.16748676695079068
1903,1947,44,4744,47047441,0.16264675829859365
1904,1947,43,4744,47047441,0.15794455172451133
1905,1947,42,4744,47047441,0.15337696091885453
1906,1947,41,4744,47047441,0.1489393936094537
1907,1947,40,4744,47047441,0.14462733644780904
1908,1947,39,4744,47047441,0.1404364219111956
1909,1947,38,4744,47047441,0.13636242895795578
1910,1947,37,4744,47047441,0.13240128300593218
1911,1947,36,4744,47047441,0.12854905531835792
1912,1947,35,4744,47047441,0.12480196187350331
1913,1947,34,4744,47047441,0.1211563617868801
1914,1947,33,4744,47047441,0.11760875534782825
1915,1947,32,4744,47047441,0.11415578172585385
1916,1947,31,4744,47047441,0.1107942163961303
1917,1947,30,4744,47047441,0.10752096832811546
1918,1947,29,4744,47047441,0.1043332950203309
1919,1947,28,4744,47047441,0.10122940741983262
1865,1948,83,4744,47047441,0.42667332802886215
1866,1948,82,4744,47047441,0.41752676900247204
1867,1948,81,4744,47047441,0.4084384532906653
1868,1948,80,4744,47047441,0.399414608992429
1869,1948,79,4744,47047441,0.3904612769861689
1870,1948,78,4744,47047441,0.3815842955065173
1871,1948,77,4744,47047441,0.3727892859437256
1872,1948,76,4744,47047441,0.36408163992861303
1873,1948,75,4744,47047441,0.3554665077533435
1874,1948,74,4744,47047441,0.3469487881654586
1875,1948,73,4744,47047441,0.3385331195597887
1876,1948,72,4744,47047441,0.3302238725802643
1877,1948,71,4744,47047441,0.3220251441314244
1878,1948,70,4744,47047441,0.31394075278770445
1879,1948,69,4744,47047441,0.3059742355775211
1880,1948,68,4744,47047441,0.29812884729060696
1881,1948,67,4744,47047441,0.2904075854161755
1882,1948,66,4744,47047441,0.28281318870616484
1883,1948,65,4744,47047441,0.27534811202543424
1884,1948,64,4744,47047441,0.26801452800892267
1885,1948,63,4744,47047441,0.2608143310067572
1886,1948,62,4744,47047441,0.25374914204153987
1887,1948,61,4744,47047441,0.2468203146976248
1888,1948,60,4744,47047441,0.2400289418595335
1889,1948,59,4744,47047441,0.2333758632150096
1890,1948,58,4744,47047441,0.2268616734374999
1891,1948,57,4744,47047441,0.22048673096303542
1892,1948,56,4744,47047441,0.21425116727747698
1893,1948,55,4744,47047441,0.20815511448963495
1894,1948,54,4744,47047441,0.2021993318299548
1895,1948,53,4744,47047441,0.19638449791621929
1896,1948,52,4744,47047441,0.19071099559621185
1897,1948,51,4744,47047441,0.18517892480545872
1898,1948,50,4744,47047441,0.17978811612854853
1899,1948,49,4744,47047441,0.17453814492642644
1900,1948,48,4744,47047441,0.16942834589681452
1901,1948,47,4744,47047441,0.1644578279408407
1902,1948,46,4744,47047441,0.15962548921586536
1903,1948,45,4744,47047441,0.154930032262184
1904,1948,44,4744,47047441,0.15036997909958105
1905,1948,43,4744,47047441,0.14594362388833845
1906,1948,42,4744,47047441,0.1416477181669107
1907,1948,41,4744,47047441,0.13747765773934015
1908,1948,40,4744,47047441,0.13342893114119006
1909,1948,39,4744,47047441,0.12949718338608818
1910,1948,38,4744,47047441,0.12567821519811187
1911,1948,37,4744,47047441,0.12196798168371414
1912,1948,36,4744,47047441,0.11836259052109412
1913,1948,35,4744,47047441,0.11485829973690254
1914,1948,34,4744,47047441,0.11145151513276236
1915,1948,33,4744,47047441,0.10813878741725602
1916,1948,32,4744,47047441,0.10491680909277724
1917,1948,31,4744,47047441,0.1017824111409219
1918,1948,30,4744,47047441,0.09873255954489642
1919,1948,29,4744,47047441,0.09576455196835895
1920,1948,28,4744,47047441,0.09287657153841103
1866,1949,83,4744,47047441,0.40392601206832274
1867,1949,82,4744,47047441,0.39498852475330615
1868,1949,81,4744,47047441,0.3861219305217812
1869,1949,80,4744,47047441,0.37733177235814586
1870,1949,79,4744,47047441,0.36862338581335985
1871,1949,78,4744,47047441,0.3600018874085319
1872,1949,77,4744,47047441,0.3514721642526922
1873,1949,76,4744,47047441,0.3430388649053248
1874,1949,75,4744,47047441,0.33470639150318343
1875,1949,74,4744,47047441,0.3264788931600709
1876,1949,73,4744,47047441,0.31836026063775347
1877,1949,72,4744,47047441,0.31035412227612785
1878,1949,71,4744,47047441,0.3024638411612627
1879,1949,70,4744,47047441,0.29469251350109743
1880,1949,69,4744,47047441,0.28704296817047237
1881,1949,68,4744,47047441,0.279517769678088
1882,1949,67,4744,47047441,0.272119269446038
1883,1949,66,4744,47047441,0.26484960414065606
1884,1949,65,4744,47047441,0.25771064676157907
1885,1949,64,4744,47047441,0.2507040087168246
1886,1949,63,4744,47047441,0.24383104511671855
1887,1949,62,4744,47047441,0.23709286087654785
1888,1949,61,4744,47047441,0.23049031755148539
1889,1949,60,4744,47047441,0.22402404082639915
1890,1949,59,4744,47047441,0.21769442858301943
1891,1949,58,4744,47047441,0.2115016594675475
1892,1949,57,4744,47047441,0.2054457018830779
1893,1949,56,4744,47047441,0.1995263233331058
1894,1949,55,4744,47047441,0.19374334102578514
1895,1949,54,4744,47047441,0.18809731157104748
1896,1949,53,4744,47047441,0.18258874357162824
1897,1949,52,4744,47047441,0.17721785835161125
1898,1949,51,4744,47047441,0.17198460328091197
1899,1949,50,4744,47047441,0.16688866572790736
1900,1949,49,4744,47047441,0.16192948750406877
1901,1949,48,4744,47047441,0.15710627966982793
1902,1949,47,4744,47047441,0.15241803757738082
1903,1949,46,4744,47047441,0.14786355603351878
1904,1949,45,4744,47047441,0.14344144447366883
1905,1949,44,4744,47047441,0.13915014204695625
1906,1949,43,4744,47047441,0.1349878721767322
1907,1949,42,4744,47047441,0.13095137096438372
1908,1949,41,4744,47047441,0.12703607372695086
1909,1949,40,4744,47047441,0.12323751903250142
1910,1949,39,4744,47047441,0.11955140913645565
1911,1949,38,4744,47047441,0.11597360798662887
1912,1949,37,4744,47047441,0.11250013878134389
1913,1949,36,4744,47047441,0.10912718115083377
1914,1949,35,4744,47047441,0.10585106802440723
1915,1949,34,4744,47047441,0.10266828223874865
1916,1949,33,4744,47047441,0.09957545293623941
1917,1949,32,4744,47047441,0.09656935179629614
1918,1949,31,4744,47047441,0.09364688913737301
1919,1949,30,4744,47047441,0.09080510992245788
1920,1949,29,4744,47047441,0.08804137297570262
1921,1949,28,4744,47047441,0.08535385613586528
1867,1950,83,4744,47047441,0.38199493437585463
1868,1950,82,4744,47047441,0.3733011583098289
1869,1950,81,4744,47047441,0.3646891373666141
1870,1950,80,4744,47047441,0.35616369094845296
1871,1950,79,4744,47047441,0.34772942058665246
1872,1950,78,4744,47047441,0.3393907019636781
1873,1950,77,4744,47047441,0.33115167806948864
1874,1950,76,4744,47047441,0.3230162534967469
1875,1950,75,4744,47047441,0.31498808987068283
1876,1950,74,4744,47047441,0.3070706024009301
1877,1950,73,4744,47047441,0.2992669575346934
1878,1950,72,4744,47047441,0.29158007168320343
1879,1950,71,4744,47047441,0.2840126109866354
1880,1950,70,4744,47047441,0.27656699207655616
1881,1950,69,4744,47047441,0.269245383789559
1882,1950,68,4744,47047441,0.26204971296345936
1883,1950,67,4744,47047441,0.2549817363922244
1884,1950,66,4744,47047441,0.24804303854001425
1885,1950,65,4744,47047441,0.24123496355083798
1886,1950,64,4744,47047441,0.23455861748940826
1887,1950,63,4744,47047441,0.22801487450953103
1888,1950,62,4744,47047441,0.22160438364293447
1889,1950,61,4744,47047441,0.21532757613897466
1890,1950,60,4744,47047441,0.20918467328595652
1891,1950,59,4744,47047441,0.20317569464571866
1892,1950,58,4744,47047441,0.1973004666345915
1893,1950,57,4744,47047441,0.19155863138579526
1894,1950,56,4744,47047441,0.18594965583073103
1895,1950,55,4744,47047441,0.18047310106287362
1896,1950,54,4744,47047441,0.17512936359299489
1897,1950,53,4744,47047441,0.1699188209869419
1898,1950,52,4744,47047441,0.16484157243676026
1899,1950,51,4744,47047441,0.15989745239282246
1900,1950,50,4744,47047441,0.15508604475213114
1901,1950,49,4744,47047441,0.15040669746937863
1902,1950,48,4744,47047441,0.14585853746318603
1903,1950,47,4744,47047441,0.1414404856968213
1904,1950,46,4744,47047441,0.13715127232040356
1905,1950,45,4744,47047441,0.1329894517699541
1906,1950,44,4744,47047441,0.1289534177274704
1907,1950,43,4744,47047441,0.12504135973335653
