yob,year,age,speakerid,speakerXsessionid,probability
1880,1948,68,5175,43051751,0.30500674101097075
1881,1948,67,5175,43051751,0.300507400906016
1882,1948,66,5175,43051751,0.2960788810492275
1883,1948,65,5175,43051751,0.2917143606056947
1884,1948,64,5175,43051751,0.2874072051145128
1885,1948,63,5175,43051751,0.28315097217060003
1886,1948,62,5175,43051751,0.278939417030307
1887,1948,61,5175,43051751,0.2747664982417244
1888,1948,60,5175,43051751,0.27062638338635286
1889,1948,59,5175,43051751,0.2665134550052362
1890,1948,58,5175,43051751,0.2624223167696738
1891,1948,57,5175,43051751,0.2583477999441084
1892,1948,56,5175,43051751,0.2542863213730098
1893,1948,55,5175,43051751,0.25023982978692466
1894,1948,54,5175,43051751,0.24621155417345966
1895,1948,53,5175,43051751,0.24220462064072373
1896,1948,52,5175,43051751,0.2382220488470943
1897,1948,51,5175,43051751,0.23426674879848716
1898,1948,50,5175,43051751,0.23034151802634886
1899,1948,49,5175,43051751,0.2264490391567114
1900,1948,48,5175,43051751,0.2225918778777545
1901,1948,47,5175,43051751,0.21877248131043514
1902,1948,46,5175,43051751,0.21499317678390595
1903,1948,45,5175,43051751,0.21125617101467525
1904,1948,44,5175,43051751,0.20756354968580237
1905,1948,43,5175,43051751,0.20391723984830248
1906,1948,42,5175,43051751,0.20031819710172374
1907,1948,41,5175,43051751,0.19676646328506284
1908,1948,40,5175,43051751,0.19326201800289922
1909,1948,39,5175,43051751,0.18980481731954835
1910,1948,38,5175,43051751,0.186394794397149
1911,1948,37,5175,43051751,0.18303186014433853
1912,1948,36,5175,43051751,0.17971590387396552
1913,1948,35,5175,43051751,0.17644679396832888
1914,1948,34,5175,43051751,0.173224378550475
1915,1948,33,5175,43051751,0.17004848616013235
1916,1948,32,5175,43051751,0.16691892643290884
1917,1948,31,5175,43051751,0.16383549078142903
1918,1948,30,5175,43051751,0.16079795307713834
1919,1948,29,5175,43051751,0.1578060703315552
1865,1949,84,5175,43051751,0.3763814415699639
1866,1949,83,5175,43051751,0.37074632208069985
1867,1949,82,5175,43051751,0.36515406306330517
1868,1949,81,5175,43051751,0.35960971228147476
1869,1949,80,5175,43051751,0.3541181627408562
1870,1949,79,5175,43051751,0.34868414476269133
1871,1949,78,5175,43051751,0.34331221902127895
1872,1949,77,5175,43051751,0.33800677058231654
1873,1949,76,5175,43051751,0.3327720039694122
1874,1949,75,5175,43051751,0.3276119392763845
1875,1949,74,5175,43051751,0.3225304093335275
1876,1949,73,5175,43051751,0.31753105792693237
1877,1949,72,5175,43051751,0.31261733906135025
1878,1949,71,5175,43051751,0.3077925172490449
1879,1949,70,5175,43051751,0.3030594480567538
1880,1949,69,5175,43051751,0.29841577620842097
1881,1949,68,5175,43051751,0.29385416184987384
1882,1949,67,5175,43051751,0.28936723772381684
1883,1949,66,5175,43051751,0.2849478380922533
1884,1949,65,5175,43051751,0.2805890046430812
1885,1949,64,5175,43051751,0.27628399219630584
1886,1949,63,5175,43051751,0.272026274338653
1887,1949,62,5175,43051751,0.2678095490977215
1888,1949,61,5175,43051751,0.263627744750141
1889,1949,60,5175,43051751,0.25947502584238463
1890,1949,59,5175,43051751,0.2553457994877725
1891,1949,58,5175,43051751,0.2512347219886883
1892,1949,57,5175,43051751,0.24713670581895184
1893,1949,56,5175,43051751,0.24304856026454177
1894,1949,55,5175,43051751,0.23897374889536863
1895,1949,54,5175,43051751,0.23491722831713802
1896,1949,53,5175,43051751,0.2308837716327198
1897,1949,52,5175,43051751,0.22687796276187547
1898,1949,51,5175,43051751,0.22290419162119893
1899,1949,50,5175,43051751,0.21896665018759187
1900,1949,49,5175,43051751,0.21506932946041207
1901,1949,48,5175,43051751,0.21121601732932072
1902,1949,47,5175,43051751,0.2074102973469321
1903,1949,46,5175,43051751,0.20365554839774996
1904,1949,45,5175,43051751,0.19995494524766397
1905,1949,44,5175,43051751,0.196311459951569
1906,1949,43,5175,43051751,0.1927277829766343
1907,1949,42,5175,43051751,0.18920457237284624
1908,1949,41,5175,43051751,0.18574058715723732
1909,1949,40,5175,43051751,0.18233452866697303
1910,1949,39,5175,43051751,0.17898512347663845
1911,1949,38,5175,43051751,0.175691123967224
1912,1949,37,5175,43051751,0.17245130880841092
1913,1949,36,5175,43051751,0.1692644833600417
1914,1949,35,5175,43051751,0.16612947999833555
1915,1949,34,5175,43051751,0.16304515837209405
1916,1949,33,5175,43051751,0.16001040559383622
1917,1949,32,5175,43051751,0.1570241363705049
1918,1949,31,5175,43051751,0.15408529307809996
1919,1949,30,5175,43051751,0.1511928457843179
1920,1949,29,5175,43051751,0.14834579222301353
1866,1950,84,5175,43051751,0.3643728404181003
1867,1950,83,5175,43051751,0.35876968907503765
1868,1950,82,5175,43051751,0.35321193712619886
1869,1950,81,5175,43051751,0.3477041937709762
1870,1950,80,5175,43051751,0.3422509134663372
1871,1950,79,5175,43051751,0.3368563891850208
1872,1950,78,5175,43051751,0.3315247465727183
1873,1950,77,5175,43051751,0.32625993902954126
1874,1950,76,5175,43051751,0.3210657437325446
1875,1950,75,5175,43051751,0.3159457586077077
1876,1950,74,5175,43051751,0.3109034002516973
1877,1950,73,5175,43051751,0.3059419027960341
1878,1950,72,5175,43051751,0.30106431769905956
1879,1950,71,5175,43051751,0.2962735144444173
1880,1950,70,5175,43051751,0.2915719653286083
1881,1950,69,5175,43051751,0.28695703358747704
1882,1950,68,5175,43051751,0.2824212118783108
1883,1950,67,5175,43051751,0.27795699724656153
1884,1950,66,5175,43051751,0.2735571157166863
1885,1950,65,5175,43051751,0.26921452784583383
1886,1950,64,5175,43051751,0.26492243420663425
1887,1950,63,5175,43051751,0.26067428092100253
1888,1950,62,5175,43051751,0.2564637653475734
1889,1950,61,5175,43051751,0.25228484200714457
1890,1950,60,5175,43051751,0.24813172881316714
1891,1950,59,5175,43051751,0.24399891365770876
1892,1950,58,5175,43051751,0.23988116138728052
1893,1950,57,5175,43051751,0.23577352118731768
1894,1950,56,5175,43051751,0.23167322455137526
1895,1950,55,5175,43051751,0.22758517590161312
1896,1950,54,5175,43051751,0.22351595312113598
1897,1950,53,5175,43051751,0.21947186224297302
1898,1950,52,5175,43051751,0.21545892987873355
1899,1950,51,5175,43051751,0.21148289719922028
1900,1950,50,5175,43051751,0.2075492154945364
1901,1950,49,5175,43051751,0.2036630433248546
1902,1950,48,5175,43051751,0.1998292452570404
1903,1950,47,5175,43051751,0.19605239216703324
1904,1950,46,5175,43051751,0.1923367630735474
1905,1950,45,5175,43051751,0.18868634845548346
1906,1950,44,5175,43051751,0.18510485499363896
1907,1950,43,5175,43051751,0.1815955909324961
1908,1950,42,5175,43051751,0.17815886553456708
1909,1950,41,5175,43051751,0.1747922006080512
1910,1950,40,5175,43051751,0.1714930753477606
1911,1950,39,5175,43051751,0.16825904847058562
1912,1950,38,5175,43051751,0.16508775768028053
1913,1950,37,5175,43051751,0.16197691901997158
1914,1950,36,5175,43051751,0.1589243261289444
1915,1950,35,5175,43051751,0.15592784941849377
1916,1950,34,5175,43051751,0.15298543517997978
1917,1950,33,5175,43051751,0.1500951046367094
1918,1950,32,5175,43051751,0.1472549529498542
1919,1950,31,5175,43051751,0.14446314818731765
1920,1950,30,5175,43051751,0.14171793026326246
1921,1950,29,5175,43051751,0.13901760985491082
1867,1951,84,5175,43051751,0.3519923117297689
1868,1951,83,5175,43051751,0.346432318497229
1869,1951,82,5175,43051751,0.3409202666130728
1870,1951,81,5175,43051751,0.33546030942347715
1871,1951,80,5175,43051751,0.33005644765075604
1872,1951,79,5175,43051751,0.3247125238420978
1873,1951,78,5175,43051751,0.3194322176414055
1874,1951,77,5175,43051751,0.31421904189918287
1875,1951,76,5175,43051751,0.3090763396281576
1876,1951,75,5175,43051751,0.30400728180530784
1877,1951,74,5175,43051751,0.29901486601423577
1878,1951,73,5175,43051751,0.2941019159154972
1879,1951,72,5175,43051751,0.28927108152660963
1880,1951,71,5175,43051751,0.2845248402880734
1881,1951,70,5175,43051751,0.27986528706419705
1882,1951,69,5175,43051751,0.2752895343192664
1883,1951,68,5175,43051751,0.2707899616905147
1884,1951,67,5175,43051751,0.26635898589815693
1885,1951,66,5175,43051751,0.2619892799114031
1886,1951,65,5175,43051751,0.25767377808501163
1887,1951,64,5175,43051751,0.2534056813556967
1888,1951,63,5175,43051751,0.2491784626095905
1889,1951,62,5175,43051751,0.24498587231116095
1890,1951,61,5175,43051751,0.2408219444643027
1891,1951,60,5175,43051751,0.23668100295755867
1892,1951,59,5175,43051751,0.23255766832740535
1893,1951,58,5175,43051751,0.2284468649560835
1894,1951,57,5175,43051751,0.22434382870341085
1895,1951,56,5175,43051751,0.22024623523529877
1896,1951,55,5175,43051751,0.21616034144195953
1897,1951,54,5175,43051751,0.21209422490730107
1898,1951,53,5175,43051751,0.2080555963256876
1899,1951,52,5175,43051751,0.20405179040857677
1900,1951,51,5175,43051751,0.20008975923051991
1901,1951,50,5175,43051751,0.19617606803363163
1902,1951,49,5175,43051751,0.19231689348233139
1903,1951,48,5175,43051751,0.18851802433398754
1904,1951,47,5175,43051751,0.18478486446661402
1905,1951,46,5175,43051751,0.18112243818243767
1906,1951,45,5175,43051751,0.1775353976863667
1907,1951,44,5175,43051751,0.17402803262144415
1908,1951,43,5175,43051751,0.1706041253529446
1909,1951,42,5175,43051751,0.16726359420398032
1910,1951,41,5175,43051751,0.16400278409850205
1911,1951,40,5175,43051751,0.16081802224862976
1912,1951,39,5175,43051751,0.1577057741922516
1913,1951,38,5175,43051751,0.15466264109838765
1914,1951,37,5175,43051751,0.15168535702528652
1915,1951,36,5175,43051751,0.1487707861584392
1916,1951,35,5175,43051751,0.14591592005156157
1917,1951,34,5175,43051751,0.14311787488986602
1918,1951,33,5175,43051751,0.140373888791578
1919,1951,32,5175,43051751,0.13768131916062074
1920,1951,31,5175,43051751,0.13503764010066513
1921,1951,30,5175,43051751,0.13244043989828677
1922,1951,29,5175,43051751,0.12988741858077332
1868,1952,84,5175,43051751,0.3393207307628458
1869,1952,83,5175,43051751,0.33381517204944333
1870,1952,82,5175,43051751,0.3283600631253548
1871,1952,81,5175,43051751,0.3229590888451883
1872,1952,80,5175,43051751,0.31761578578231864
1873,1952,79,5175,43051751,0.312333537845047
1874,1952,78,5175,43051751,0.3071155726305652
1875,1952,77,5175,43051751,0.3019649585229647
1876,1952,76,5175,43051751,0.2968846025355709
1877,1952,75,5175,43051751,0.2918772488921747
1878,1952,74,5175,43051751,0.2869454783363306
1879,1952,73,5175,43051751,0.28209170815285894
1880,1952,72,5175,43051751,0.2773181928810588
1881,1952,71,5175,43051751,0.2726270256949608
1882,1952,70,5175,43051751,0.26801993447255074
1883,1952,69,5175,43051751,0.26349381359400365
1884,1952,68,5175,43051751,0.25904098325444014
1885,1952,67,5175,43051751,0.25465383377336814
1886,1952,66,5175,43051751,0.2503250383520867
1887,1952,65,5175,43051751,0.24604755772682574
1888,1952,64,5175,43051751,0.2418146450092208
1889,1952,63,5175,43051751,0.23761985081092926
1890,1952,62,5175,43051751,0.2334570287270752
1891,1952,61,5175,43051751,0.2293203412322527
1892,1952,60,5175,43051751,0.22520426602279864
1893,1952,59,5175,43051751,0.22110360281976768
1894,1952,58,5175,43051751,0.21701348062833067
1895,1952,57,5175,43051751,0.21292936543101323
1896,1952,56,5175,43051751,0.20884939072010747
1897,1952,55,5175,43051751,0.2047810644795838
1898,1952,54,5175,43051751,0.20073382932674047
1899,1952,53,5175,43051751,0.1967166606028806
1900,1952,52,5175,43051751,0.19273805626976112
1901,1952,51,5175,43051751,0.18880603031542437
1902,1952,50,5175,43051751,0.18492810966069198
1903,1952,49,5175,43051751,0.18111133451704753
1904,1952,48,5175,43051751,0.17736226210857442
1905,1952,47,5175,43051751,0.17368697363593127
1906,1952,46,5175,43051751,0.17009108432974965
1907,1952,45,5175,43051751,0.16657975641487707
1908,1952,44,5175,43051751,0.16315771478597008
1909,1952,43,5175,43051751,0.15982907790311057
1910,1952,42,5175,43051751,0.15659334138511768
1911,1952,41,5175,43051751,0.15344574718966342
1912,1952,40,5175,43051751,0.15038155327024114
1913,1952,39,5175,43051751,0.14739621803253422
1914,1952,38,5175,43051751,0.14448539445262193
1915,1952,37,5175,43051751,0.14164492431821685
1916,1952,36,5175,43051751,0.13887083262712174
1917,1952,35,5175,43051751,0.1361593221700214
1918,1952,34,5175,43051751,0.13350676831849997
1919,1952,33,5175,43051751,0.13090971403368976
1920,1952,32,5175,43051751,0.1283648651061369
1921,1952,31,5175,43051751,0.12586908563322535
1922,1952,30,5175,43051751,0.1234193937367713
1923,1952,29,5175,43051751,0.12101295752011766
1869,1953,84,5175,43051751,0.3264393413381633
1870,1953,83,5175,43051751,0.3209993987805512
1871,1953,82,5175,43051751,0.31561234472173655
1872,1953,81,5175,43051751,0.31028138779098197
1873,1953,80,5175,43051751,0.3050095949533006
1874,1953,79,5175,43051751,0.2997998882410656
1875,1953,78,5175,43051751,0.29465504213083477
1876,1953,77,5175,43051751,0.28957768156475333
1877,1953,76,5175,43051751,0.2845702806111902
1878,1953,75,5175,43051751,0.27963516175480746
1879,1953,74,5175,43051751,0.2747744958020998
1880,1953,73,5175,43051751,0.26999030238460275
1881,1953,72,5175,43051751,0.2652844510384936
1882,1953,71,5175,43051751,0.26065866283620337
1883,1953,70,5175,43051751,0.2561143132553631
1884,1953,69,5175,43051751,0.2516481125571129
1885,1953,68,5175,43051751,0.2472523732972061
1886,1953,67,5175,43051751,0.24291951098032927
1887,1953,66,5175,43051751,0.23864224954348962
1888,1953,65,5175,43051751,0.23441362545847974
1889,1953,64,5175,43051751,0.23022699214169273
1890,1953,63,5175,43051751,0.22607602475032698
1891,1953,62,5175,43051751,0.2219547254208223
1892,1953,61,5175,43051751,0.21785742898335733
1893,1953,60,5175,43051751,0.21377880916518227
1894,1953,59,5175,43051751,0.2097138852752539
1895,1953,58,5175,43051751,0.20565802934290606
1896,1953,57,5175,43051751,0.20160697366399047
1897,1953,56,5175,43051751,0.19755931468671228
1898,1953,55,5175,43051751,0.19352369896332836
1899,1953,54,5175,43051751,0.18951078896029724
1900,1953,53,5175,43051751,0.18553067574424442
1901,1953,52,5175,43051751,0.1815928685057664
1902,1953,51,5175,43051751,0.17770628882267442
1903,1953,50,5175,43051751,0.17387926960057123
1904,1953,49,5175,43051751,0.17011955857328728
1905,1953,48,5175,43051751,0.16643432619499615
1906,1953,47,5175,43051751,0.16283017771101815
1907,1953,46,5175,43051751,0.15931316915637284
1908,1953,45,5175,43051751,0.15588882700072948
1909,1953,44,5175,43051751,0.15256217113595286
1910,1953,43,5175,43051751,0.1493375269244802
1911,1953,42,5175,43051751,0.14621394668844193
1912,1953,41,5175,43051751,0.1431856553028567
1913,1953,40,5175,43051751,0.1402469348295438
1914,1953,39,5175,43051751,0.13739233188776498
1915,1953,38,5175,43051751,0.1346166476318346
1916,1953,37,5175,43051751,0.13191492813654965
1917,1953,36,5175,43051751,0.1292824552244421
1918,1953,35,5175,43051751,0.1267147377587571
1919,1953,34,5175,43051751,0.1242075034173905
1920,1953,33,5175,43051751,0.12175669095557146
1921,1953,32,5175,43051751,0.11935844295868897
1922,1953,31,5175,43051751,0.11700909908117474
1923,1953,30,5175,43051751,0.11470518976264114
1924,1953,29,5175,43051751,0.11244343040841377
1870,1954,84,5175,43051751,0.3134288210347477
1871,1954,83,5175,43051751,0.3080653935979441
1872,1954,82,5175,43051751,0.30275718893161063
1873,1954,81,5175,43051751,0.29750693675825274
1874,1954,80,5175,43051751,0.29231723400343607
1875,1954,79,5175,43051751,0.2871905425635548
1876,1954,78,5175,43051751,0.2821291876214496
1877,1954,77,5175,43051751,0.2771353565042555
1878,1954,76,5175,43051751,0.2722110980743178
1879,1954,75,5175,43051751,0.26735832264070764
1880,1954,74,5175,43051751,0.26257880237582487
1881,1954,73,5175,43051751,0.25787417221880177
1882,1954,72,5175,43051751,0.2532459312449541
1883,1954,71,5175,43051751,0.24869544447836
1884,1954,70,5175,43051751,0.24422375316415998
1885,1954,69,5175,43051751,0.23982741795790546
1886,1954,68,5175,43051751,0.23549879294541443
1887,1954,67,5175,43051751,0.23123036721898566
1888,1954,66,5175,43051751,0.22701496234683466
1889,1954,65,5175,43051751,0.22284573585815098
1890,1954,64,5175,43051751,0.2187161851444128
1891,1954,63,5175,43051751,0.21462015183532748
1892,1954,62,5175,43051751,0.2105518266837715
1893,1954,61,5175,43051751,0.20650575497131524
1894,1954,60,5175,43051751,0.20247684242410321
1895,1954,59,5175,43051751,0.1984603616078108
1896,1954,58,5175,43051751,0.19445195874996496
1897,1954,57,5175,43051751,0.19044766091796486
1898,1954,56,5175,43051751,0.1864465242183196
1899,1954,55,5175,43051751,0.18245821229833192
1900,1954,54,5175,43051751,0.17849445467288153
1901,1954,53,5175,43051751,0.17456630340300325
1902,1954,52,5175,43051751,0.17068412298438257
1903,1954,51,5175,43051751,0.16685758633421557
1904,1954,50,5175,43051751,0.16309567673037714
1905,1954,49,5175,43051751,0.1594066954861142
1906,1954,48,5175,43051751,0.15579827508052851
1907,1954,47,5175,43051751,0.15227739741151777
1908,1954,46,5175,43051751,0.14885041679475866
1909,1954,45,5175,43051751,0.14552308730045826
1910,1954,44,5175,43051751,0.1423005939992786
1911,1954,43,5175,43051751,0.13918735141986488
1912,1954,42,5175,43051751,0.13618195941184733
1913,1954,41,5175,43051751,0.1332777215605027
1914,1954,40,5175,43051751,0.13046804577067186
1915,1954,39,5175,43051751,0.12774666916671673
1916,1954,38,5175,43051751,0.1251076430928568
1917,1954,37,5175,43051751,0.12254531892345256
1918,1954,36,5175,43051751,0.12005433470666686
1919,1954,35,5175,43051751,0.11762960265229329
1920,1954,34,5175,43051751,0.11526629746398856
1921,1954,33,5175,43051751,0.11295984550734883
1922,1954,32,5175,43051751,0.11070591479794292
1923,1954,31,5175,43051751,0.1085004057873027
1924,1954,30,5175,43051751,0.10633944291976798
1925,1954,29,5175,43051751,0.10421936692880104
1871,1955,84,5175,43051751,0.3003682909109097
1872,1955,83,5175,43051751,0.295091807554329
1873,1955,82,5175,43051751,0.2898727447704073
1874,1955,81,5175,43051751,0.28471335577141144
1875,1955,80,5175,43051751,0.2796157719922767
1876,1955,79,5175,43051751,0.2745820017907065
1877,1955,78,5175,43051751,0.26961392959575453
1878,1955,77,5175,43051751,0.26471331549614285
1879,1955,76,5175,43051751,0.2598817952570718
1880,1955,75,5175,43051751,0.25512088075198247
1881,1955,74,5175,43051751,0.2504319607936523
1882,1955,73,5175,43051751,0.2458163023471428
1883,1955,72,5175,43051751,0.24127505210549785
1884,1955,71,5175,43051751,0.23680923840769894
1885,1955,70,5175,43051751,0.23241958938901408
1886,1955,69,5175,43051751,0.22810255042725147
1887,1955,68,5175,43051751,0.22385056288162733
1888,1955,67,5175,43051751,0.2196562338909413
1889,1955,66,5175,43051751,0.2155125252194686
1890,1955,65,5175,43051751,0.2114127560602527
1891,1955,64,5175,43051751,0.20735060634954336
1892,1955,63,5175,43051751,0.20332012062776542
1893,1955,62,5175,43051751,0.19931571245793991
1894,1955,61,5175,43051751,0.19533216938923403
1895,1955,60,5175,43051751,0.19136465843107203
1896,1955,59,5175,43051751,0.18740873198180028
1897,1955,58,5175,43051751,0.1834603341351406
1898,1955,57,5175,43051751,0.17951580726748514
1899,1955,56,5175,43051751,0.17557465582040058
1900,1955,55,5175,43051751,0.17164743259001236
1901,1955,54,5175,43051751,0.16774677682342812
1902,1955,53,5175,43051751,0.1638845442551313
1903,1955,52,5175,43051751,0.16007179816431677
1904,1955,51,5175,43051751,0.1563188079802812
1905,1955,50,5175,43051751,0.15263505517192652
1906,1955,49,5175,43051751,0.14902924607201992
1907,1955,48,5175,43051751,0.14550933121334894
1908,1955,47,5175,43051751,0.142082530694184
1909,1955,46,5175,43051751,0.13875536504572708
1910,1955,45,5175,43051751,0.1355336910450864
1911,1955,44,5175,43051751,0.13242274190380468
1912,1955,43,5175,43051751,0.12942691699213268
1913,1955,42,5175,43051751,0.12654436564638713
1914,1955,41,5175,43051751,0.12376757348995902
1915,1955,40,5175,43051751,0.1210891818650577
1916,1955,39,5175,43051751,0.11850222512447375
1917,1955,38,5175,43051751,0.11600010996978827
1918,1955,37,5175,43051751,0.11357659611521671
1919,1955,36,5175,43051751,0.11122577827702457
1920,1955,35,5175,43051751,0.10894206947433935
1921,1955,34,5175,43051751,0.10672018561583042
1922,1955,33,5175,43051751,0.1045551313376291
1923,1955,32,5175,43051751,0.10244218705058426
1924,1955,31,5175,43051751,0.10037689714913359
1925,1955,30,5175,43051751,0.09835505932941604
1926,1955,29,5175,43051751,0.09637271496050777
1872,1956,84,5175,43051751,0.2873343108648969
1873,1956,83,5175,43051751,0.2821545510435412
1874,1956,82,5175,43051751,0.2770342448416187
1875,1956,81,5175,43051751,0.271975176329874
1876,1956,80,5175,43051751,0.26697902080575997
1877,1956,79,5175,43051751,0.26204734430140963
1878,1956,78,5175,43051751,0.2571816034415918
1879,1956,77,5175,43051751,0.25238314564150516
1880,1956,76,5175,43051751,0.24765320963265877
1881,1956,75,5175,43051751,0.24299292630363475
1882,1956,74,5175,43051751,0.23840331984124633
1883,1956,73,5175,43051751,0.23388530915648043
1884,1956,72,5175,43051751,0.22943970957866977
1885,1956,71,5175,43051751,0.22506723480055593
1886,1956,70,5175,43051751,0.22076832325392728
1887,1956,69,5175,43051751,0.21653933847352605
1888,1956,68,5175,43051751,0.21237285071635856
1889,1956,67,5175,43051751,0.20826162504061543
1890,1956,66,5175,43051751,0.20419880105111635
1891,1956,65,5175,43051751,0.2001778949609003
1892,1956,64,5175,43051751,0.19619280224275984
1893,1956,63,5175,43051751,0.19223780088150894
1894,1956,62,5175,43051751,0.1883075552131848
1895,1956,61,5175,43051751,0.1843971203140424
1896,1956,60,5175,43051751,0.1805019468798994
1897,1956,59,5175,43051751,0.1766178865149551
1898,1956,58,5175,43051751,0.1727411973285498
1899,1956,57,5175,43051751,0.16886854971839024
1900,1956,56,5175,43051751,0.1649998777897946
1901,1956,55,5175,43051751,0.16114649170363493
1902,1956,54,5175,43051751,0.15732178177132863
1903,1956,53,5175,43051751,0.15353825068563778
1904,1956,52,5175,43051751,0.14980750658025707
1905,1956,51,5175,43051751,0.14614026513508702
1906,1956,50,5175,43051751,0.1425463603100272
1907,1956,49,5175,43051751,0.13903476319199776
1908,1956,48,5175,43051751,0.13561360835884992
1909,1956,47,5175,43051751,0.1322902271018606
1910,1956,46,5175,43051751,0.12907118680671545
1911,1956,45,5175,43051751,0.12596233577155608
1912,1956,44,5175,43051751,0.1229688527393369
1913,1956,43,5175,43051751,0.12009503226081544
1914,1956,42,5175,43051751,0.11733858549900653
1915,1956,41,5175,43051751,0.11469128841522827
1916,1956,40,5175,43051751,0.11214512663410228
1917,1956,39,5175,43051751,0.10969254034627955
1918,1956,38,5175,43051751,0.10732639747693785
1919,1956,37,5175,43051751,0.10503996879906015
1920,1956,36,5175,43051751,0.10282690495334904
1921,1956,35,5175,43051751,0.10068121532268555
1922,1956,34,5175,43051751,0.09859724869842003
1923,1956,33,5175,43051751,0.0965696756677941
1924,1956,32,5175,43051751,0.09459347264585216
1925,1956,31,5175,43051751,0.09266390747083511
1926,1956,30,5175,43051751,0.09077652647886221
1927,1956,29,5175,43051751,0.08892714297138503
1873,1957,84,5175,43051751,0.2743999031362163
1874,1957,83,5175,43051751,0.2693258319884448
1875,1957,82,5175,43051751,0.2643130591258685
1876,1957,81,5175,43051751,0.25936291158032165
1877,1957,80,5175,43051751,0.2544766223688838
1878,1957,79,5175,43051751,0.24965533066942408
1879,1957,78,5175,43051751,0.24490008225130835
1880,1957,77,5175,43051751,0.24021183015124428
1881,1957,76,5175,43051751,0.23559143558334059
1882,1957,75,5175,43051751,0.23103966907167264
1883,1957,74,5175,43051751,0.22655721179297825
1884,1957,73,5175,43051751,0.22214465711654438
1885,1957,72,5175,43051751,0.21780251232790723
1886,1957,71,5175,43051751,0.21353120052264726
1887,1957,70,5175,43051751,0.20933089543125805
1888,1957,69,5175,43051751,0.20519791063452983
1889,1957,68,5175,43051751,0.20112498222782077
1890,1957,67,5175,43051751,0.19710506797601873
1891,1957,66,5175,43051751,0.19313151761397024
1892,1957,65,5175,43051751,0.18919807411290634
1893,1957,64,5175,43051751,0.18529887559836786
1894,1957,63,5175,43051751,0.1814284579049388
1895,1957,62,5175,43051751,0.17758175772876475
1896,1957,61,5175,43051751,0.1737541163157727
1897,1957,60,5175,43051751,0.16994128360154603
1898,1957,59,5175,43051751,0.16613942269780246
1899,1957,58,5175,43051751,0.16234511460032452
1900,1957,57,5175,43051751,0.15855536297398234
1901,1957,56,5175,43051751,0.15477050647623922
1902,1957,55,5175,43051751,0.15100247968668826
1903,1957,54,5175,43051751,0.14726526704865403
1904,1957,53,5175,43051751,0.14357186513691844
1905,1957,52,5175,43051751,0.1399342785430167
1906,1957,51,5175,43051751,0.13636352630677098
1907,1957,50,5175,43051751,0.13286965828906208
1908,1957,49,5175,43051751,0.12946178077325957
1909,1957,48,5175,43051751,0.12614809049835143
1910,1957,47,5175,43051751,0.12293591626754119
1911,1957,46,5175,43051751,0.11983176724266242
1912,1957,45,5175,43051751,0.11684138702690744
1913,1957,44,5175,43051751,0.11396981265490509
1914,1957,43,5175,43051751,0.11122115942287167
1915,1957,42,5175,43051751,0.10859272189716114
1916,1957,41,5175,43051751,0.10607567703283938
1917,1957,40,5175,43051751,0.10366146625436191
1918,1957,39,5175,43051751,0.10134204363142671
1919,1957,38,5175,43051751,0.09910984256205582
1920,1957,37,5175,43051751,0.09695774510743611
1921,1957,36,5175,43051751,0.09487905388705331
1922,1957,35,5175,43051751,0.09286746643096139
1923,1957,34,5175,43051751,0.0909170518780266
1924,1957,33,5175,43051751,0.08902222990378661
1925,1957,32,5175,43051751,0.08717775175844127
1926,1957,31,5175,43051751,0.08537868329386322
1927,1957,30,5175,43051751,0.08362038985790976
1928,1957,29,5175,43051751,0.0818985229343694
1874,1958,84,5175,43051751,0.2616336450260162
1875,1958,83,5175,43051751,0.2566732692649833
1876,1958,82,5175,43051751,0.2517758298133342
1877,1958,81,5175,43051751,0.24694221313639844
1878,1958,80,5175,43051751,0.24217322791661344
1879,1958,79,5175,43051751,0.2374696057458872
1880,1958,78,5175,43051751,0.23283200198457674
1881,1958,77,5175,43051751,0.22826099677841594
1882,1958,76,5175,43051751,0.22375709622435447
1883,1958,75,5175,43051751,0.2193207336759648
1884,1958,74,5175,43051751,0.21495227117884214
1885,1958,73,5175,43051751,0.21065200102624948
1886,1958,72,5175,43051751,0.20642014742515696
1887,1958,71,5175,43051751,0.20225686826277992
1888,1958,70,5175,43051751,0.19816209848794816
1889,1958,69,5175,43051751,0.19413213149828143
1890,1958,68,5175,43051751,0.19015990106697597
1891,1958,67,5175,43051751,0.1862385870266599
1892,1958,66,5175,43051751,0.1823617759094828
1893,1958,65,5175,43051751,0.17852346137331024
1894,1958,64,5175,43051751,0.17471804532344987
1895,1958,63,5175,43051751,0.1709403396896182
1896,1958,62,5175,43051751,0.16718556879414675
1897,1958,61,5175,43051751,0.16344937222503994
1898,1958,60,5175,43051751,0.1597278081062753
1899,1958,59,5175,43051751,0.15601735663759056
1900,1958,58,5175,43051751,0.1523149237569156
1901,1958,57,5175,43051751,0.14861784476062195
1902,1958,56,5175,43051751,0.14492683238566625
1903,1958,55,5175,43051751,0.1412543141208185
1904,1958,54,5175,43051751,0.13761471622592608
1905,1958,53,5175,43051751,0.13402138246775214
1906,1958,52,5175,43051751,0.13048657360651955
1907,1958,51,5175,43051751,0.12702147888757648
1908,1958,50,5175,43051751,0.12363623871355313
1909,1958,49,5175,43051751,0.12033997755975559
1910,1958,48,5175,43051751,0.11714084611301857
1911,1958,47,5175,43051751,0.11404607156334173
