yob,year,age,speakerid,speakerXsessionid,probability
1875,1942,67,4205,43042051,0.747595157197228
1876,1942,66,4205,43042051,0.745598594559455
1877,1942,65,4205,43042051,0.7436654364994842
1878,1942,64,4205,43042051,0.7418038991061674
1879,1942,63,4205,43042051,0.7400222794514315
1880,1942,62,4205,43042051,0.7383274268321461
1881,1942,61,4205,43042051,0.7367201395211137
1882,1942,60,4205,43042051,0.7351996128173188
1883,1942,59,4205,43042051,0.7337649440936328
1884,1942,58,4205,43042051,0.7324151378893446
1885,1942,57,4205,43042051,0.7311491108710392
1886,1942,56,4205,43042051,0.7299656966556975
1887,1942,55,4205,43042051,0.7288636504915428
1888,1942,54,4205,43042051,0.7278416537936362
1889,1942,53,4205,43042051,0.7268983185325266
1890,1942,52,4205,43042051,0.7260321914753993
1891,1942,51,4205,43042051,0.725241758280145
1892,1942,50,4205,43042051,0.7245254474436137
1893,1942,49,4205,43042051,0.7238816341060095
1894,1942,48,4205,43042051,0.7233086437139613
1895,1942,47,4205,43042051,0.7228047555452587
1896,1942,46,4205,43042051,0.7223682060985924
1897,1942,45,4205,43042051,0.7219971923518965
1898,1942,44,4205,43042051,0.7216898456649353
1899,1942,43,4205,43042051,0.7214435913395204
1900,1942,42,4205,43042051,0.7212551501591685
1901,1942,41,4205,43042051,0.721121184878683
1902,1942,40,4205,43042051,0.7210383337050633
1903,1942,39,4205,43042051,0.721003214292985
1904,1942,38,4205,43042051,0.7210124274685719
1905,1942,37,4205,43042051,0.7210625606861798
1906,1942,36,4205,43042051,0.7211501912221954
1907,1942,35,4205,43042051,0.7212718891091514
1908,1942,34,4205,43042051,0.7214242198127996
1909,1942,33,4205,43042051,0.7216037466541467
1910,1942,32,4205,43042051,0.721807032977894
1911,1942,31,4205,43042051,0.7220306440681813
1912,1942,30,4205,43042051,0.722271148812084
1913,1942,29,4205,43042051,0.7225251211108961
1914,1942,28,4205,43042051,0.7227891410388932
1915,1942,27,4205,43042051,0.7230597957489906
1916,1942,26,4205,43042051,0.7233336801244876
1857,1943,86,4205,43042051,0.7804540659802086
1858,1943,85,4205,43042051,0.7785426533852939
1859,1943,84,4205,43042051,0.7765930920211114
1860,1943,83,4205,43042051,0.7746031370953491
1861,1943,82,4205,43042051,0.772570494917777
1862,1943,81,4205,43042051,0.7704929952698376
1863,1943,80,4205,43042051,0.7683724388805878
1864,1943,79,4205,43042051,0.766214727031581
1865,1943,78,4205,43042051,0.7640261020120134
1866,1943,77,4205,43042051,0.7618129782279193
1867,1943,76,4205,43042051,0.7595819442914629
1868,1943,75,4205,43042051,0.7573397636386532
1869,1943,74,4205,43042051,0.7550933736858606
1870,1943,73,4205,43042051,0.7528498835420356
1871,1943,72,4205,43042051,0.7506165703000033
1872,1943,71,4205,43042051,0.7484008739364438
1873,1943,70,4205,43042051,0.7462103908559166
1874,1943,69,4205,43042051,0.7440528661193632
1875,1943,68,4205,43042051,0.7419361844016797
1876,1943,67,4205,43042051,0.7398683597260038
1877,1943,66,4205,43042051,0.7378575240241019
1878,1943,65,4205,43042051,0.7359119145725177
1879,1943,64,4205,43042051,0.7340398603527859
1880,1943,63,4205,43042051,0.7322497673809258
1881,1943,62,4205,43042051,0.7305485615443778
1882,1943,61,4205,43042051,0.7289370012431262
1883,1943,60,4205,43042051,0.7274142139622156
1884,1943,59,4205,43042051,0.7259792303845569
1885,1943,58,4205,43042051,0.7246309895620825
1886,1943,57,4205,43042051,0.7233683439387847
1887,1943,56,4205,43042051,0.7221900642208231
1888,1943,55,4205,43042051,0.7210948440905275
1889,1943,54,4205,43042051,0.720081304762561
1890,1943,53,4205,43042051,0.7191479993817775
1891,1943,52,4205,43042051,0.7182934172633997
1892,1943,51,4205,43042051,0.7175159879770775
1893,1943,50,4205,43042051,0.7168140852771714
1894,1943,49,4205,43042051,0.7161860308822474
1895,1943,48,4205,43042051,0.7156300981072888
1896,1943,47,4205,43042051,0.7151445153525292
1897,1943,46,4205,43042051,0.7147274694531022
1898,1943,45,4205,43042051,0.7143771088939032
1899,1943,44,4205,43042051,0.7140915171837778
1900,1943,43,4205,43042051,0.7138680618107295
1901,1943,42,4205,43042051,0.7137033959490536
1902,1943,41,4205,43042051,0.7135941155774471
1903,1943,40,4205,43042051,0.7135367933640643
1904,1943,39,4205,43042051,0.7135279825856354
1905,1943,38,4205,43042051,0.7135642207792456
1906,1943,37,4205,43042051,0.7136420331319501
1907,1943,36,4205,43042051,0.7137579356125838
1908,1943,35,4205,43042051,0.713908437849332
1909,1943,34,4205,43042051,0.7140900457558719
1910,1943,33,4205,43042051,0.7142992639081999
1911,1943,32,4205,43042051,0.7145325976736061
1912,1943,31,4205,43042051,0.7147865550926763
1913,1943,30,4205,43042051,0.7150576485146837
1914,1943,29,4205,43042051,0.715342395986281
1915,1943,28,4205,43042051,0.7156373223930248
1916,1943,27,4205,43042051,0.7159389603529532
1917,1943,26,4205,43042051,0.7162438508611993
1858,1944,86,4205,43042051,0.772174565339663
1859,1944,85,4205,43042051,0.7702355723286138
1860,1944,84,4205,43042051,0.768258068444483
1861,1944,83,4205,43042051,0.7662397775702007
1862,1944,82,4205,43042051,0.7641783760293548
1863,1944,81,4205,43042051,0.7620716694590532
1864,1944,80,4205,43042051,0.7599215368493848
1865,1944,79,4205,43042051,0.7577340578654892
1866,1944,78,4205,43042051,0.7555156551133894
1867,1944,77,4205,43042051,0.7532729205414117
1868,1944,76,4205,43042051,0.7510126172464916
1869,1944,75,4205,43042051,0.7487416798113558
1870,1944,74,4205,43042051,0.7464672131891288
1871,1944,73,4205,43042051,0.7441964901585735
1872,1944,72,4205,43042051,0.7419369473796965
1873,1944,71,4205,43042051,0.7396961800856141
1874,1944,70,4205,43042051,0.7374819354521579
1875,1944,69,4205,43042051,0.7353021046914855
1876,1944,68,4205,43042051,0.7331647139197255
1877,1944,67,4205,43042051,0.7310779138512352
1878,1944,66,4205,43042051,0.7290499683731797
1879,1944,65,4205,43042051,0.7270892420537033
1880,1944,64,4205,43042051,0.7252041866347987
1881,1944,63,4205,43042051,0.7234033265570019
1882,1944,62,4205,43042051,0.7216936706552584
1883,1944,61,4205,43042051,0.7200759325363373
1884,1944,60,4205,43042051,0.7185491644191052
1885,1944,59,4205,43042051,0.7171123231581065
1886,1944,58,4205,43042051,0.7157642754898087
1887,1944,57,4205,43042051,0.7145038031124388
1888,1944,56,4205,43042051,0.7133296075961273
1889,1944,55,4205,43042051,0.7122403151216755
1890,1944,54,4205,43042051,0.7112344810476676
1891,1944,53,4205,43042051,0.7103105943068616
1892,1944,52,4205,43042051,0.7094670816338321
1893,1944,51,4205,43042051,0.7087023116267144
1894,1944,50,4205,43042051,0.7080145986466151
1895,1944,49,4205,43042051,0.7074022065588378
1896,1944,48,4205,43042051,0.7068633523205206
1897,1944,47,4205,43042051,0.7063962094196128
1898,1944,46,4205,43042051,0.7059989111703475
1899,1944,45,4205,43042051,0.7056695538704928
1900,1944,44,4205,43042051,0.7054061695847603
1901,1944,43,4205,43042051,0.7052060634184464
1902,1944,42,4205,43042051,0.705065815375539
1903,1944,41,4205,43042051,0.7049819491472226
1904,1944,40,4205,43042051,0.7049509664287492
1905,1944,39,4205,43042051,0.7049693507428207
1906,1944,38,4205,43042051,0.7050335710013151
1907,1944,37,4205,43042051,0.7051400848110333
1908,1944,36,4205,43042051,0.7052853415282114
1909,1944,35,4205,43042051,0.7054657850656396
1910,1944,34,4205,43042051,0.705677856455389
1911,1944,33,4205,43042051,0.7059179961693544
1912,1944,32,4205,43042051,0.7061826461990992
1913,1944,31,4205,43042051,0.7064682518958405
1914,1944,30,4205,43042051,0.7067712635708273
1915,1944,29,4205,43042051,0.7070881378558743
1916,1944,28,4205,43042051,0.7074153388233864
1917,1944,27,4205,43042051,0.7077493388648662
1918,1944,26,4205,43042051,0.7080866193266363
1859,1945,86,4205,43042051,0.7628844789731816
1860,1945,85,4205,43042051,0.7609148330974221
1861,1945,84,4205,43042051,0.7589062868150344
1862,1945,83,4205,43042051,0.7568565308051043
1863,1945,82,4205,43042051,0.7547632097429762
1864,1945,81,4205,43042051,0.7526241040609314
1865,1945,80,4205,43042051,0.7504411786271139
1866,1945,79,4205,43042051,0.7482207073483821
1867,1945,78,4205,43042051,0.7459693088645383
1868,1945,77,4205,43042051,0.7436937678286193
1869,1945,76,4205,43042051,0.741401036395387
1870,1945,75,4205,43042051,0.7390982342476108
1871,1945,74,4205,43042051,0.7367926471835723
1872,1945,73,4205,43042051,0.7344917242960152
1873,1945,72,4205,43042051,0.7322030737793033
1874,1945,71,4205,43042051,0.7299344574076144
1875,1945,70,4205,43042051,0.7276937837323588
1876,1945,69,4205,43042051,0.7254891000514555
1877,1945,68,4205,43042051,0.7233285832063986
1878,1945,67,4205,43042051,0.7212205292650117
1879,1945,66,4205,43042051,0.719173342148225
1880,1945,65,4205,43042051,0.7171955212579656
1881,1945,64,4205,43042051,0.7152956481601856
1882,1945,63,4205,43042051,0.7134823723720846
1883,1945,62,4205,43042051,0.7117627896417335
1884,1945,61,4205,43042051,0.7101375632891108
1885,1945,60,4205,43042051,0.7086056627644497
1886,1945,59,4205,43042051,0.7071659639823764
1887,1945,58,4205,43042051,0.7058172546345879
1888,1945,57,4205,43042051,0.7045582393161499
1889,1945,56,4205,43042051,0.7033875444638849
1890,1945,55,4205,43042051,0.7023037231068698
1891,1945,54,4205,43042051,0.701305259430413
1892,1945,53,4205,43042051,0.7003905731560235
1893,1945,52,4205,43042051,0.699558023740864
1894,1945,51,4205,43042051,0.6988059144009717
1895,1945,50,4205,43042051,0.6981324959631819
1896,1945,49,4205,43042051,0.6975359705511842
1897,1945,48,4205,43042051,0.6970144951115199
1898,1945,47,4205,43042051,0.6965661847855792
1899,1945,46,4205,43042051,0.696189116133805
1900,1945,45,4205,43042051,0.6958813302183671
1901,1945,44,4205,43042051,0.6956408047393909
1902,1945,43,4205,43042051,0.695464778738028
1903,1945,42,4205,43042051,0.6953497545844373
1904,1945,41,4205,43042051,0.6952921792839727
1905,1945,40,4205,43042051,0.6952884792416844
1906,1945,39,4205,43042051,0.69533506396767
1907,1945,38,4205,43042051,0.6954283295280231
1908,1945,37,4205,43042051,0.6955646617475887
1909,1945,36,4205,43042051,0.695740439169671
1910,1945,35,4205,43042051,0.6959520357768301
1911,1945,34,4205,43042051,0.6961958234759492
1912,1945,33,4205,43042051,0.6964681743498757
1913,1945,32,4205,43042051,0.6967654626771284
1914,1945,31,4205,43042051,0.6970840667204401
1915,1945,30,4205,43042051,0.6974203702842647
1916,1945,29,4205,43042051,0.6977707640408163
1917,1945,28,4205,43042051,0.6981316466237496
1918,1945,27,4205,43042051,0.6984994254882053
1919,1945,26,4205,43042051,0.6988705175356515
1860,1946,86,4205,43042051,0.7525677178364031
1861,1946,85,4205,43042051,0.750565023016644
1862,1946,84,4205,43042051,0.7485230251983732
1863,1946,83,4205,43042051,0.7464393807643315
1864,1946,82,4205,43042051,0.7443117018961428
1865,1946,81,4205,43042051,0.7421377435564877
1866,1946,80,4205,43042051,0.7399195637371564
1867,1946,79,4205,43042051,0.7376636448147748
1868,1946,78,4205,43042051,0.7353768153755105
1869,1946,77,4205,43042051,0.733066066009892
1870,1946,76,4205,43042051,0.7307385504487237
1871,1946,75,4205,43042051,0.728401585249596
1872,1946,74,4205,43042051,0.7260626480649808
1873,1946,73,4205,43042051,0.7237293745298111
1874,1946,72,4205,43042051,0.7214095538129636
1875,1946,71,4205,43042051,0.7191111228829784
1876,1946,70,4205,43042051,0.7168421595434317
1877,1946,69,4205,43042051,0.7146108742974048
1878,1946,68,4205,43042051,0.7124256011032583
1879,1946,67,4205,43042051,0.7102947870852081
1880,1946,66,4205,43042051,0.7082269812618657
1881,1946,65,4205,43042051,0.7062308223537536
1882,1946,64,4205,43042051,0.7043150257267595
1883,1946,63,4205,43042051,0.7024883695224239
1884,1946,62,4205,43042051,0.7007580377684218
1885,1946,61,4205,43042051,0.6991246374734683
1886,1946,60,4205,43042051,0.6975870478732005
1887,1946,59,4205,43042051,0.6961440569667917
1888,1946,58,4205,43042051,0.6947943668816668
1889,1946,57,4205,43042051,0.6935365990304071
1890,1946,56,4205,43042051,0.6923692990602981
1891,1946,55,4205,43042051,0.6912909415974662
1892,1946,54,4205,43042051,0.6902999347888118
1893,1946,53,4205,43042051,0.6893946246460232
1894,1946,52,4205,43042051,0.6885732991968333
1895,1946,51,4205,43042051,0.6878341924493984
1896,1946,50,4205,43042051,0.6871754881762254
1897,1946,49,4205,43042051,0.6865953235244928
1898,1946,48,4205,43042051,0.686091792459885
1899,1946,47,4205,43042051,0.6856629490512286
1900,1946,46,4205,43042051,0.6853068106032771
1901,1946,45,4205,43042051,0.6850213606449636
1902,1946,44,4205,43042051,0.6848045203690618
1903,1946,43,4205,43042051,0.6846534600863892
1904,1946,42,4205,43042051,0.684564601317428
1905,1946,41,4205,43042051,0.6845343112454092
1906,1946,40,4205,43042051,0.6845589379313486
1907,1946,39,4205,43042051,0.6846348138761672
1908,1946,38,4205,43042051,0.6847582593374842
1909,1946,37,4205,43042051,0.6849255854078427
1910,1946,36,4205,43042051,0.6851330968599255
1911,1946,35,4205,43042051,0.6853770947631919
1912,1946,34,4205,43042051,0.6856538788752915
1913,1946,33,4205,43042051,0.6859597498106381
1914,1946,32,4205,43042051,0.6862910109876219
1915,1946,31,4205,43042051,0.6866439703551361
1916,1946,30,4205,43042051,0.687014941898384
1917,1946,29,4205,43042051,0.6874002469233133
1918,1946,28,4205,43042051,0.6877962151185142
1919,1946,27,4205,43042051,0.6881991853929916
1920,1946,26,4205,43042051,0.688605506487903
1861,1947,86,4205,43042051,0.7412106751439163
1862,1947,85,4205,43042051,0.7391732791789263
1863,1947,84,4205,43042051,0.7370961798894642
1864,1947,83,4205,43042051,0.7349769991245848
1865,1947,82,4205,43042051,0.7328133166100586
1866,1947,81,4205,43042051,0.7306028624259662
1867,1947,80,4205,43042051,0.7283477944171662
1868,1947,79,4205,43042051,0.7260548156830648
1869,1947,78,4205,43042051,0.7237309765100475
1870,1947,77,4205,43042051,0.7213834843749163
1871,1947,76,4205,43042051,0.7190197046944486
1872,1947,75,4205,43042051,0.7166471601457269
1873,1947,74,4205,43042051,0.7142735285964256
1874,1947,73,4205,43042051,0.7119066396912234
1875,1947,72,4205,43042051,0.7095544701469552
1876,1947,71,4205,43042051,0.7072251378148281
1877,1947,70,4205,43042051,0.7049268945727533
1878,1947,69,4205,43042051,0.702668118114383
1879,1947,68,4205,43042051,0.7004573027035801
1880,1947,67,4205,43042051,0.6983030489635851
1881,1947,66,4205,43042051,0.6962140527689344
1882,1947,65,4205,43042051,0.694199093305055
1883,1947,64,4205,43042051,0.6922670203553267
1884,1947,63,4205,43042051,0.6904267408681717
1885,1947,62,4205,43042051,0.6886855257322159
1886,1947,61,4205,43042051,0.6870439191689409
1887,1947,60,4205,43042051,0.6855007029551147
1888,1947,59,4205,43042051,0.6840545704799026
1889,1947,58,4205,43042051,0.6827041321409291
1890,1947,57,4205,43042051,0.6814479205099323
1891,1947,56,4205,43042051,0.6802843952706993
1892,1947,55,4205,43042051,0.6792119479333577
1893,1947,54,4205,43042051,0.6782289063302802
1894,1947,53,4205,43042051,0.6773335388998182
1895,1947,52,4205,43042051,0.6765240587648639
1896,1947,51,4205,43042051,0.6757986276138475
1897,1947,50,4205,43042051,0.6751553593922166
1898,1947,49,4205,43042051,0.6745923238127602
1899,1947,48,4205,43042051,0.6741075496933083
1900,1947,47,4205,43042051,0.6736990281304073
1901,1947,46,4205,43042051,0.6733647155175324
1902,1947,45,4205,43042051,0.6731025364162698
1903,1947,44,4205,43042051,0.6729103542582255
1904,1947,43,4205,43042051,0.6727852691067673
1905,1947,42,4205,43042051,0.6727236198204845
1906,1947,41,4205,43042051,0.6727216920401756
1907,1947,40,4205,43042051,0.6727757538434864
1908,1947,39,4205,43042051,0.6728820591358475
1909,1947,38,4205,43042051,0.6730368508072261
1910,1947,37,4205,43042051,0.6732363636620023
1911,1947,36,4205,43042051,0.6734768271279429
1912,1947,35,4205,43042051,0.673754467748978
1913,1947,34,4205,43042051,0.6740655114653078
1914,1947,33,4205,43042051,0.6744061856832719
1915,1947,32,4205,43042051,0.6747727211364227
1916,1947,31,4205,43042051,0.6751613535383547
1917,1947,30,4205,43042051,0.6755683250270574
1918,1947,29,4205,43042051,0.675989885399878
1919,1947,28,4205,43042051,0.6764222931376168
1920,1947,27,4205,43042051,0.6768618162158079
1921,1947,26,4205,43042051,0.6773047327008874
1862,1948,86,4205,43042051,0.7288041457486445
1863,1948,85,4205,43042051,0.7267312113441585
1864,1948,84,4205,43042051,0.7246181916541918
1865,1948,83,4205,43042051,0.7224626746722439
1866,1948,82,4205,43042051,0.7202622086462267
1867,1948,81,4205,43042051,0.7180145002559306
1868,1948,80,4205,43042051,0.7157218132372685
1869,1948,79,4205,43042051,0.713391081300725
1870,1948,78,4205,43042051,0.7110295856327954
1871,1948,77,4205,43042051,0.7086447588710727
1872,1948,76,4205,43042051,0.7062441854357907
1873,1948,75,4205,43042051,0.7038356004612161
1874,1948,74,4205,43042051,0.701426887374823
1875,1948,73,4205,43042051,0.6990260741791722
1876,1948,72,4205,43042051,0.6966413284977441
1877,1948,71,4205,43042051,0.6942809514513901
1878,1948,70,4205,43042051,0.691953370436369
1879,1948,69,4205,43042051,0.6896671308778919
1880,1948,68,4205,43042051,0.6874308870345264
1881,1948,67,4205,43042051,0.6852533919285068
1882,1948,66,4205,43042051,0.6831434864748261
1883,1948,65,4205,43042051,0.6811100878777983
1884,1948,64,4205,43042051,0.6791621773574847
1885,1948,63,4205,43042051,0.6773087872599176
1886,1948,62,4205,43042051,0.6755572709821192
1887,1948,61,4205,43042051,0.6739081031508802
1888,1948,60,4205,43042051,0.6723599612251048
1889,1948,59,4205,43042051,0.6709114377503664
1890,1948,58,4205,43042051,0.6695610457588618
1891,1948,57,4205,43042051,0.6683072239156033
1892,1948,56,4205,43042051,0.6671483414159993
1893,1948,55,4205,43042051,0.6660827026412477
1894,1948,54,4205,43042051,0.665108551579019
1895,1948,53,4205,43042051,0.6642240760177486
1896,1948,52,4205,43042051,0.6634274115235111
1897,1948,51,4205,43042051,0.6627166452089308
1898,1948,50,4205,43042051,0.6620898193039063
1899,1948,49,4205,43042051,0.6615449345381127
1900,1948,48,4205,43042051,0.6610799533453046
1901,1948,47,4205,43042051,0.6606928028993955
1902,1948,46,4205,43042051,0.6603813779921401
1903,1948,45,4205,43042051,0.6601435437620166
1904,1948,44,4205,43042051,0.6599771056266931
1905,1948,43,4205,43042051,0.6598790931671784
1906,1948,42,4205,43042051,0.6598457623254407
1907,1948,41,4205,43042051,0.6598733170465638
1908,1948,40,4205,43042051,0.6599579453474668
1909,1948,39,4205,43042051,0.6600958225062812
1910,1948,38,4205,43042051,0.6602831140309612
1911,1948,37,4205,43042051,0.6605159784149806
1912,1948,36,4205,43042051,0.6607905696864893
1913,1948,35,4205,43042051,0.6611030397558908
1914,1948,34,4205,43042051,0.661449540565511
1915,1948,33,4205,43042051,0.6618262260438154
1916,1948,32,4205,43042051,0.662229253865549
1917,1948,31,4205,43042051,0.6626547870181898
1918,1948,30,4205,43042051,0.6630989951742482
1919,1948,29,4205,43042051,0.6635580558682018
1920,1948,28,4205,43042051,0.6640281554762252
1921,1948,27,4205,43042051,0.6645054899963746
1922,1948,26,4205,43042051,0.6649862656264854
1863,1949,86,4205,43042051,0.7153453167830762
1864,1949,85,4205,43042051,0.7132368917136711
1865,1949,84,4205,43042051,0.7110880343628313
1866,1949,83,4205,43042051,0.7088963005090871
1867,1949,82,4205,43042051,0.7066592088821909
1868,1949,81,4205,43042051,0.7043744451652584
1869,1949,80,4205,43042051,0.7020443841297325
1870,1949,79,4205,43042051,0.6996761971994757
1871,1949,78,4205,43042051,0.6972774026854911
1872,1949,77,4205,43042051,0.6948556635757983
1873,1949,76,4205,43042051,0.6924187874207932
1874,1949,75,4205,43042051,0.689974724857942
1875,1949,74,4205,43042051,0.687531566832909
1876,1949,73,4205,43042051,0.6850975405811606
1877,1949,72,4205,43042051,0.6826810044402026
1878,1949,71,4205,43042051,0.6802904415676599
1879,1949,70,4205,43042051,0.6779344526441842
1880,1949,69,4205,43042051,0.6756217476424712
1881,1949,68,4205,43042051,0.6733611367442901
1882,1949,67,4205,43042051,0.6711615204862029
1883,1949,66,4205,43042051,0.6690318792114421
1884,1949,65,4205,43042051,0.6669812619000989
1885,1949,64,4205,43042051,0.6650187744422669
1886,1949,63,4205,43042051,0.6631535674090442
1887,1949,62,4205,43042051,0.6613930693249936
1888,1949,61,4205,43042051,0.6597376782458418
1889,1949,60,4205,43042051,0.6581859610584972
1890,1949,59,4205,43042051,0.6567364039042753
1891,1949,58,4205,43042051,0.6553874175482547
1892,1949,57,4205,43042051,0.6541373424712598
1893,1949,56,4205,43042051,0.6529844536923065
1894,1949,55,4205,43042051,0.6519269653304669
1895,1949,54,4205,43042051,0.6509630349160188
1896,1949,53,4205,43042051,0.6500907674614361
1897,1949,52,4205,43042051,0.6493082193032838
1898,1949,51,4205,43042051,0.6486134017264175
1899,1949,50,4205,43042051,0.6480042843820689
1900,1949,49,4205,43042051,0.6474787985114548
1901,1949,48,4205,43042051,0.6470348399864693
1902,1949,47,4205,43042051,0.6466702721788506
1903,1949,46,4205,43042051,0.6463829286689463
1904,1949,45,4205,43042051,0.6461706158048592
1905,1949,44,4205,43042051,0.6460310818446637
1906,1949,43,4205,43042051,0.6459612870583592
1907,1949,42,4205,43042051,0.645957405916016
1908,1949,41,4205,43042051,0.6460155622191046
1909,1949,40,4205,43042051,0.64613186554274
1910,1949,39,4205,43042051,0.6463024141911876
1911,1949,38,4205,43042051,0.6465232979484793
1912,1949,37,4205,43042051,0.646790600632512
1913,1949,36,4205,43042051,0.6471004024593653
1914,1949,35,4205,43042051,0.6474487822230339
1915,1949,34,4205,43042051,0.6478318192943484
1916,1949,33,4205,43042051,0.6482455954415384
1917,1949,32,4205,43042051,0.6486861964737035
1918,1949,31,4205,43042051,0.6491497137073925
1919,1949,30,4205,43042051,0.6496322452555472
1920,1949,29,4205,43042051,0.6501298971372614
1921,1949,28,4205,43042051,0.6506387842061192
1922,1949,27,4205,43042051,0.651155030894325
1923,1949,26,4205,43042051,0.651674771769412
1864,1950,86,4205,43042051,0.7008397788236642
1865,1950,85,4205,43042051,0.6986968599287445
1866,1950,84,4205,43042051,0.6965132134484157
1867,1950,83,4205,43042051,0.6942863655774895
1868,1950,82,4205,43042051,0.692013808489802
1869,1950,81,4205,43042051,0.6896932102000984
1870,1950,80,4205,43042051,0.6873270605437882
1871,1950,79,4205,43042051,0.6849227725399295
1872,1950,78,4205,43042051,0.6824881044449044
1873,1950,77,4205,43042051,0.6800309512916345
1874,1950,76,4205,43042051,0.6775593443056124
1875,1950,75,4205,43042051,0.675081449011558
1876,1950,74,4205,43042051,0.6726055620972315
1877,1950,73,4205,43042051,0.6701401071077501
1878,1950,72,4205,43042051,0.6676936290495683
1879,1950,71,4205,43042051,0.6652747879878826
1880,1950,70,4205,43042051,0.6628923517243752
1881,1950,69,4205,43042051,0.6605551876437572
1882,1950,68,4205,43042051,0.6582722538173056
1883,1950,67,4205,43042051,0.6560525894493631
1884,1950,66,4205,43042051,0.6539053047484615
1885,1950,65,4205,43042051,0.6518395702982342
1886,1950,64,4205,43042051,0.649864605994525
1887,1950,63,4205,43042051,0.6479896696040625
1888,1950,62,4205,43042051,0.6462222543473846
1889,1950,61,4205,43042051,0.6445626747685249
1890,1950,60,4205,43042051,0.6430093817832403
1891,1950,59,4205,43042051,0.6415607504787476
1892,1950,58,4205,43042051,0.6402150854109292
1893,1950,57,4205,43042051,0.638970625600915
1894,1950,56,4205,43042051,0.6378255492417445
1895,1950,55,4205,43042051,0.6367779781267617
1896,1950,54,4205,43042051,0.635825981812121
1897,1950,53,4205,43042051,0.6349675815263034
1898,1950,52,4205,43042051,0.6342007538398754
1899,1950,51,4205,43042051,0.6335234341089008
1900,1950,50,4205,43042051,0.6329335197054367
1901,1950,49,4205,43042051,0.63242887304845
1902,1950,48,4205,43042051,0.6320073244482751
1903,1950,47,4205,43042051,0.6316666747774252
1904,1950,46,4205,43042051,0.6314046979801811
1905,1950,45,4205,43042051,0.6312191434329156
1906,1950,44,4205,43042051,0.6311077042875094
1907,1950,43,4205,43042051,0.6310672741858099
1908,1950,42,4205,43042051,0.6310939493888763
1909,1950,41,4205,43042051,0.6311837769264793
1910,1950,40,4205,43042051,0.6313327913571751
1911,1950,39,4205,43042051,0.6315370174563868
1912,1950,38,4205,43042051,0.6317924727180536
1913,1950,37,4205,43042051,0.6320951696786935
1914,1950,36,4205,43042051,0.632441118070938
1915,1950,35,4205,43042051,0.6328263268119255
1916,1950,34,4205,43042051,0.6332468058303924
1917,1950,33,4205,43042051,0.6336985677348704
1918,1950,32,4205,43042051,0.6341776293241169
1919,1950,31,4205,43042051,0.6346800129397421
1920,1950,30,4205,43042051,0.6352017476599858
1921,1950,29,4205,43042051,0.6357388703327145
1922,1950,28,4205,43042051,0.636287426444971
1923,1950,27,4205,43042051,0.6368434708258124
1924,1950,26,4205,43042051,0.6374030681786977
1865,1951,86,4205,43042051,0.6853034857269505
1866,1951,85,4205,43042051,0.6831280706867601
1867,1951,84,4205,43042051,0.6809117008321625
1868,1951,83,4205,43042051,0.678651876400222
1869,1951,82,4205,43042051,0.6763460669684217
1870,1951,81,4205,43042051,0.6739919271122299
1871,1951,80,4205,43042051,0.6715920644098199
1872,1951,79,4205,43042051,0.669154133712882
1873,1951,78,4205,43042051,0.6666861322310248
1874,1951,77,4205,43042051,0.6641961848570617
1875,1951,76,4205,43042051,0.6616925430971895
1876,1951,75,4205,43042051,0.6591835827561027
1877,1951,74,4205,43042051,0.6566778004530742
1878,1951,73,4205,43042051,0.6541838090516251
1879,1951,72,4205,43042051,0.6517103320908301
1880,1951,71,4205,43042051,0.6492661973103392
1881,1951,70,4205,43042051,0.6468603293636558
1882,1951,69,4205,43042051,0.6445017418149083
1883,1951,68,4205,43042051,0.642199528513125
1884,1951,67,4205,43042051,0.6399628544347424
1885,1951,66,4205,43042051,0.6378009460796195
1886,1951,65,4205,43042051,0.6357230814981248
1887,1951,64,4205,43042051,0.6337385800168662
1888,1951,63,4205,43042051,0.6318567917182899
1889,1951,62,4205,43042051,0.6300852611026535
1890,1951,61,4205,43042051,0.6284242125403623
1891,1951,60,4205,43042051,0.6268719767033935
1892,1951,59,4205,43042051,0.6254268141403032
1893,1951,58,4205,43042051,0.6240869204529873
1894,1951,57,4205,43042051,0.6228504311506331
1895,1951,56,4205,43042051,0.6217154261945824
1896,1951,55,4205,43042051,0.6206799342485637
1897,1951,54,4205,43042051,0.61974193664927
1898,1951,53,4205,43042051,0.6188993711125793
1899,1951,52,4205,43042051,0.6181501351908606
1900,1951,51,4205,43042051,0.6174920894967963
1901,1951,50,4205,43042051,0.6169230607090112
1902,1951,49,4205,43042051,0.6164408443745288
1903,1951,48,4205,43042051,0.6160432075227192
1904,1951,47,4205,43042051,0.6157278911049431
1905,1951,46,4205,43042051,0.6154926122735799
1906,1951,45,4205,43042051,0.6153350665135381
1907,1951,44,4205,43042051,0.6152528951918976
1908,1951,43,4205,43042051,0.6152429295925236
1909,1951,42,4205,43042051,0.6153011929316954
1910,1951,41,4205,43042051,0.6154236607375746
1911,1951,40,4205,43042051,0.6156062978576292
1912,1951,39,4205,43042051,0.6158450608453634
1913,1951,38,4205,43042051,0.6161359001817062
1914,1951,37,4205,43042051,0.6164747623403107
1915,1951,36,4205,43042051,0.616857591704091
1916,1951,35,4205,43042051,0.6172803323385206
1917,1951,34,4205,43042051,0.6177389296255482
1918,1951,33,4205,43042051,0.6182293317604602
