yob,year,age,speakerid,speakerXsessionid,probability
1870,1943,73,4342,43043421,0.6915488923641846
1871,1943,72,4342,43043421,0.6812108938635929
1872,1943,71,4342,43043421,0.6711074400615309
1873,1943,70,4342,43043421,0.6612560873880596
1874,1943,69,4342,43043421,0.6516719620619855
1875,1943,68,4342,43043421,0.6423678342786541
1876,1943,67,4342,43043421,0.6333542149935647
1877,1943,66,4342,43043421,0.6246394702316742
1878,1943,65,4342,43043421,0.6162299482142531
1879,1943,64,4342,43043421,0.6081301150423111
1880,1943,63,4342,43043421,0.6003426951737633
1881,1943,62,4342,43043421,0.5928688134515783
1882,1943,61,4342,43043421,0.585708135958519
1883,1943,60,4342,43043421,0.5788590074725162
1884,1943,59,4342,43043421,0.572318648539327
1885,1943,58,4342,43043421,0.5660847125376189
1886,1943,57,4342,43043421,0.560155426508425
1887,1943,56,4342,43043421,0.5545282763172603
1888,1943,55,4342,43043421,0.5492000328869733
1889,1943,54,4342,43043421,0.5441668368221702
1890,1943,53,4342,43043421,0.539424276671179
1891,1943,52,4342,43043421,0.5349674607391175
1892,1943,51,4342,43043421,0.5307910824909599
1893,1943,50,4342,43043421,0.5268894796845582
1894,1943,49,4342,43043421,0.523256687452874
1895,1943,48,4342,43043421,0.51988648561486
1896,1943,47,4342,43043421,0.51677244053806215
1897,1943,46,4342,43043421,0.5139079419055681
1898,1943,45,4342,43043421,0.5112862347576823
1899,1943,44,4342,43043421,0.508900447186758
1900,1943,43,4342,43043421,0.5067431052891008
1901,1943,42,4342,43043421,0.5048022332676595
1902,1943,41,4342,43043421,0.5030635177690758
1903,1943,40,4342,43043421,0.5015125844315539
1904,1943,39,4342,43043421,0.5001350291579227
1905,1943,38,4342,43043421,0.4989164275500053
1906,1943,37,4342,43043421,0.4978423419186674
1907,1943,36,4342,43043421,0.496898326364673
1908,1943,35,4342,43043421,0.4960699303527384
1909,1943,34,4342,43043421,0.4953427011344402
1910,1943,33,4342,43043421,0.494702185315216
1911,1943,32,4342,43043421,0.4941339298068028
1912,1943,31,4342,43043421,0.49362348235919024
1913,1943,30,4342,43043421,0.4931563918256164
1914,1943,29,4342,43043421,0.49271820828031515
1915,1943,28,4342,43043421,0.4922944830816718
1916,1943,27,4342,43043421,0.4918731767496789
1858,1944,86,4342,43043421,0.8248891354316268
1859,1944,85,4342,43043421,0.8147024192613522
1860,1944,84,4342,43043421,0.804224891919103
1861,1944,83,4342,43043421,0.7934895725969211
1862,1944,82,4342,43043421,0.7825337680614246
1863,1944,81,4342,43043421,0.7713988184928733
1864,1944,80,4342,43043421,0.7601297583042925
1865,1944,79,4342,43043421,0.7487749002083297
1866,1944,78,4342,43043421,0.7373853542376999
1867,1944,77,4342,43043421,0.726014496352674
1868,1944,76,4342,43043421,0.7147174034800825
1869,1944,75,4342,43043421,0.7035501950859594
1870,1944,74,4342,43043421,0.692559882561275
1871,1944,73,4342,43043421,0.6817736429212623
1872,1944,72,4342,43043421,0.6712139988411743
1873,1944,71,4342,43043421,0.6609008672080324
1874,1944,70,4342,43043421,0.6508515860212384
1875,1944,69,4342,43043421,0.6410809749020302
1876,1944,68,4342,43043421,0.6316014234157674
1877,1944,67,4342,43043421,0.6224230015560364
1878,1944,66,4342,43043421,0.613553587049654
1879,1944,65,4342,43043421,0.6049990045722986
1880,1944,64,4342,43043421,0.5967631724747211
1881,1944,63,4342,43043421,0.5888482531734425
1882,1944,62,4342,43043421,0.5812548039275058
1883,1944,61,4342,43043421,0.5739819252803536
1884,1944,60,4342,43043421,0.5670274049752386
1885,1944,59,4342,43043421,0.5603879207516382
1886,1944,58,4342,43043421,0.5540606081381725
1887,1944,57,4342,43043421,0.5480432006700741
1888,1944,56,4342,43043421,0.5423327090932581
1889,1944,55,4342,43043421,0.5369254498236227
1890,1944,54,4342,43043421,0.5318171315664192
1891,1944,53,4342,43043421,0.5270029350362652
1892,1944,52,4342,43043421,0.5224775857558581
1893,1944,51,4342,43043421,0.5182354200339814
1894,1944,50,4342,43043421,0.5142704443206375
1895,1944,49,4342,43043421,0.5105763882119847
1896,1944,48,4342,43043421,0.5071467514330881
1897,1944,47,4342,43043421,0.5039748451651556
1898,1944,46,4342,43043421,0.5010538281085364
1899,1944,45,4342,43043421,0.4983767376857447
1900,1944,44,4342,43043421,0.4959365167923156
1901,1944,43,4342,43043421,0.49372552654269997
1902,1944,42,4342,43043421,0.491731637513958
1903,1944,41,4342,43043421,0.48994040111117587
1904,1944,40,4342,43043421,0.48833732989869594
1905,1944,39,4342,43043421,0.48690792646598513
1906,1944,38,4342,43043421,0.4856376905362482
1907,1944,37,4342,43043421,0.484512123794384
1908,1944,36,4342,43043421,0.483516732941113
1909,1944,35,4342,43043421,0.482637031405508
1910,1944,34,4342,43043421,0.48185854008007384
1911,1944,33,4342,43043421,0.48116678738114155
1912,1944,32,4342,43043421,0.4805473088827957
1913,1944,31,4342,43043421,0.4799856467248525
1914,1944,30,4342,43043421,0.47946734895459153
1915,1944,29,4342,43043421,0.4789779689279639
1916,1944,28,4342,43043421,0.47850306486886424
1917,1944,27,4342,43043421,0.4780306054062794
1859,1945,86,4342,43043421,0.8179138698415414
1860,1945,85,4342,43043421,0.8073814219256016
1861,1945,84,4342,43043421,0.7965571246545768
1862,1945,83,4342,43043421,0.7854758670479165
1863,1945,82,4342,43043421,0.7741768533191634
1864,1945,81,4342,43043421,0.7627033098613316
1865,1945,80,4342,43043421,0.751102106070654
1866,1945,79,4342,43043421,0.7394232988416194
1867,1945,78,4342,43043421,0.7277196140474087
1868,1945,77,4342,43043421,0.7160458811915065
1869,1945,76,4342,43043421,0.7044584394746342
1870,1945,75,4342,43043421,0.6930144550146947
1871,1945,74,4342,43043421,0.6817615777357937
1872,1945,73,4342,43043421,0.6707270789774373
1873,1945,72,4342,43043421,0.6599333877727925
1874,1945,71,4342,43043421,0.649400198290748
1875,1945,70,4342,43043421,0.6391445138204729
1876,1945,69,4342,43043421,0.6291807244712738
1877,1945,68,4342,43043421,0.6195207123283653
1878,1945,67,4342,43043421,0.6101739780395041
1879,1945,66,4342,43043421,0.6011477832052362
1880,1945,65,4342,43043421,0.5924473034583072
1881,1945,64,4342,43043421,0.5840757877018944
1882,1945,63,4342,43043421,0.5760347195942185
1883,1945,62,4342,43043421,0.5683239779881097
1884,1945,61,4342,43043421,0.5609419936343633
1885,1945,60,4342,43043421,0.5538859000197925
1886,1945,59,4342,43043421,0.5471517419208699
1887,1945,58,4342,43043421,0.5407360484733956
1888,1945,57,4342,43043421,0.5346359721214201
1889,1945,56,4342,43043421,0.5288479670147906
1890,1945,55,4342,43043421,0.5233678199050465
1891,1945,54,4342,43043421,0.518190738650583
1892,1945,53,4342,43043421,0.513311433222048
1893,1945,52,4342,43043421,0.5087241892650345
1894,1945,51,4342,43043421,0.5044229343950588
1895,1945,50,4342,43043421,0.5004012974914757
1896,1945,49,4342,43043421,0.4966526613257015
1897,1945,48,4342,43043421,0.49317020890806085
1898,1945,47,4342,43043421,0.4899469639698617
1899,1945,46,4342,43043421,0.48697582601571243
1900,1945,45,4342,43043421,0.4842496003882193
1901,1945,44,4342,43043421,0.48176102378528746
1902,1945,43,4342,43043421,0.4795022752964341
1903,1945,42,4342,43043421,0.47746106468371696
1904,1945,41,4342,43043421,0.4756228077528119
1905,1945,40,4342,43043421,0.4739729067976851
1906,1945,39,4342,43043421,0.47249677667861295
1907,1945,38,4342,43043421,0.4711798492892777
1908,1945,37,4342,43043421,0.4700075759216153
1909,1945,36,4342,43043421,0.46896542804482527
1910,1945,35,4342,43043421,0.46803889693858625
1911,1945,34,4342,43043421,0.46721349255119965
1912,1945,33,4342,43043421,0.4664747418912062
1913,1945,32,4342,43043421,0.4658081872059829
1914,1945,31,4342,43043421,0.46519938415286916
1915,1945,30,4342,43043421,0.46463390012744565
1916,1945,29,4342,43043421,0.46409731287960426
1917,1945,28,4342,43043421,0.4635752095209392
1918,1945,27,4342,43043421,0.4630555857720919
1860,1946,86,4342,43043421,0.8099791981458736
1861,1946,85,4342,43043421,0.7990649148038163
1862,1946,84,4342,43043421,0.787858973042135
1863,1946,83,4342,43043421,0.7763983945524252
1864,1946,82,4342,43043421,0.7647245255331049
1865,1946,81,4342,43043421,0.7528826983431176
1866,1946,80,4342,43043421,0.7409218064399385
1867,1946,79,4342,43043421,0.7288938042732173
1868,1946,78,4342,43043421,0.7168531472882325
1869,1946,77,4342,43043421,0.7048561899507564
1870,1946,76,4342,43043421,0.6929605615401474
1871,1946,75,4342,43043421,0.6812244590382066
1872,1946,74,4342,43043421,0.6696961060066808
1873,1946,73,4342,43043421,0.6584027599184834
1874,1946,72,4342,43043421,0.6473666308320271
1875,1946,71,4342,43043421,0.636607053817033
1876,1946,70,4342,43043421,0.6261405535589827
1877,1946,69,4342,43043421,0.6159809424680959
1878,1946,68,4342,43043421,0.606139445527884
1879,1946,67,4342,43043421,0.5966248454628056
1880,1946,66,4342,43043421,0.5874436423076227
1881,1946,65,4342,43043421,0.5786002220701068
1882,1946,64,4342,43043421,0.5700970298474131
1883,1946,63,4342,43043421,0.5619347434458203
1884,1946,62,4342,43043421,0.5541124442326273
1885,1946,61,4342,43043421,0.5466277825943882
1886,1946,60,4342,43043421,0.5394771359709765
1887,1946,59,4342,43043421,0.5326558229854151
1888,1946,58,4342,43043421,0.5261596756486343
1889,1946,57,4342,43043421,0.5199851762648173
1890,1946,56,4342,43043421,0.5141281405510482
1891,1946,55,4342,43043421,0.5085837510477955
1892,1946,54,4342,43043421,0.503346647254116
1893,1946,53,4342,43043421,0.49841100761011836
1894,1946,52,4342,43043421,0.49377062347809936
1895,1946,51,4342,43043421,0.4894189653847985
1896,1946,50,4342,43043421,0.48534924187118583
1897,1946,49,4342,43043421,0.4815544513568179
1898,1946,48,4342,43043421,0.47802742746662324
1899,1946,47,4342,43043421,0.47476087829232616
1900,1946,46,4342,43043421,0.4717474200715985
1901,1946,45,4342,43043421,0.4689796057681289
1902,1946,44,4342,43043421,0.4664499490274575
1903,1946,43,4342,43043421,0.46415043417719176
1904,1946,42,4342,43043421,0.4620686090063522
1905,1946,41,4342,43043421,0.4601897601922447
1906,1946,40,4342,43043421,0.45849918925310923
1907,1946,39,4342,43043421,0.4569822354535421
1908,1946,38,4342,43043421,0.455624277321708
1909,1946,37,4342,43043421,0.45441073228008444
1910,1946,36,4342,43043421,0.4533270549126565
1911,1946,35,4342,43043421,0.4523587343135541
1912,1946,34,4342,43043421,0.4514912908918318
1913,1946,33,4342,43043421,0.4507102729443668
1914,1946,32,4342,43043421,0.4500012532535919
1915,1946,31,4342,43043421,0.4493498259188131
1916,1946,30,4342,43043421,0.44874160358905196
1917,1946,29,4342,43043421,0.4481622152315596
1918,1946,28,4342,43043421,0.44759730454323426
1919,1946,27,4342,43043421,0.4470349180219088
1861,1947,86,4342,43043421,0.8010511334441254
1862,1947,85,4342,43043421,0.7897205974819717
1863,1947,84,4342,43043421,0.7781002069647449
1864,1947,83,4342,43043421,0.7662293801003779
1865,1947,82,4342,43043421,0.7541518431488854
1866,1947,81,4342,43043421,0.7419152400552429
1867,1947,80,4342,43043421,0.7295706556866124
1868,1947,79,4342,43043421,0.7171720664631395
1869,1947,78,4342,43043421,0.7047757355954736
1870,1947,77,4342,43043421,0.6924395727082526
1871,1947,76,4342,43043421,0.6802224791538398
1872,1947,75,4342,43043421,0.6681836178608492
1873,1947,74,4342,43043421,0.6563716742403095
1874,1947,73,4342,43043421,0.6448137453939231
1875,1947,72,4342,43043421,0.6335316619009904
1876,1947,71,4342,43043421,0.6225442308901487
1877,1947,70,4342,43043421,0.611867325101875
1878,1947,69,4342,43043421,0.6015140048066384
1879,1947,68,4342,43043421,0.5914946652794731
1880,1947,67,4342,43043421,0.5818172030091895
1881,1947,66,4342,43043421,0.5724871944471539
1882,1947,65,4342,43043421,0.5635080818198286
1883,1947,64,4342,43043421,0.5548813612922672
1884,1947,63,4342,43043421,0.546606769536752
1885,1947,62,4342,43043421,0.5386824655009274
1886,1947,61,4342,43043421,0.531105204860836
1887,1947,60,4342,43043421,0.523870505271401
1888,1947,59,4342,43043421,0.5169728656262509
1889,1947,58,4342,43043421,0.5104073306186945
1890,1947,57,4342,43043421,0.5041696247045094
1891,1947,56,4342,43043421,0.4982548457365917
1892,1947,55,4342,43043421,0.4926575008018942
1893,1947,54,4342,43043421,0.487371597560294
1894,1947,53,4342,43043421,0.4823907267416224
1895,1947,52,4342,43043421,0.47770813606214707
1896,1947,51,4342,43043421,0.47331679592320813
1897,1947,50,4342,43043421,0.46920945732850144
1898,1947,49,4342,43043421,0.46537870250683816
1899,1947,48,4342,43043421,0.46181698875797667
1900,1947,47,4342,43043421,0.45851668605390045
1901,1947,46,4342,43043421,0.45547010892986595
1902,1947,45,4342,43043421,0.45266954319146563
1903,1947,44,4342,43043421,0.45010726794823835
1904,1947,43,4342,43043421,0.4477750654278675
1905,1947,42,4342,43043421,0.4456603272262849
1906,1947,41,4342,43043421,0.44374822492498206
1907,1947,40,4342,43043421,0.4420239760470064
1908,1947,39,4342,43043421,0.44047286341477454
1909,1947,38,4342,43043421,0.43908023342914104
1910,1947,37,4342,43043421,0.43783149271681054
1911,1947,36,4342,43043421,0.4367121036714455
1912,1947,35,4342,43043421,0.4357075793347086
1913,1947,34,4342,43043421,0.43480347799259816
1914,1947,33,4342,43043421,0.43398539779954715
1915,1947,32,4342,43043421,0.433238971687634
1916,1947,31,4342,43043421,0.4325498627706021
1917,1947,30,4342,43043421,0.431903760411996
1918,1947,29,4342,43043421,0.43128637709336043
1919,1947,28,4342,43043421,0.43068344619193816
1920,1947,27,4342,43043421,0.4300830931113101
1862,1948,86,4342,43043421,0.7910947322980244
1863,1948,85,4342,43043421,0.7793158094021656
1864,1948,84,4342,43043421,0.767250880329287
1865,1948,83,4342,43043421,0.7549420184412843
1866,1948,82,4342,43043421,0.7424355542755725
1867,1948,81,4342,43043421,0.7297816264672844
1868,1948,80,4342,43043421,0.7170336478115656
1869,1948,79,4342,43043421,0.7042477026450694
1870,1948,78,4342,43043421,0.6914818950074562
1871,1948,77,4342,43043421,0.6787956693205279
1872,1948,76,4342,43043421,0.6662491264336148
1873,1948,75,4342,43043421,0.653902273282508
1874,1948,74,4342,43043421,0.6418040921263097
1875,1948,73,4342,43043421,0.6299813306229555
1876,1948,72,4342,43043421,0.6184552410990187
1877,1948,71,4342,43043421,0.6072438993345558
1878,1948,70,4342,43043421,0.5963623221489248
1879,1948,69,4342,43043421,0.5858226166174665
1880,1948,68,4342,43043421,0.575634153076757
1881,1948,67,4342,43043421,0.5658037547106206
1882,1948,66,4342,43043421,0.5563358972777473
1883,1948,65,4342,43043421,0.5472329133840118
1884,1948,64,4342,43043421,0.538495196567901
1885,1948,63,4342,43043421,0.5301214013158715
1886,1948,62,4342,43043421,0.5221086359262354
1887,1948,61,4342,43043421,0.5144526458748856
1888,1948,60,4342,43043421,0.5071479859913571
1889,1948,59,4342,43043421,0.5001882440918706
1890,1948,58,4342,43043421,0.493567590513173
1891,1948,57,4342,43043421,0.48728090810517644
1892,1948,56,4342,43043421,0.4813225023558149
1893,1948,55,4342,43043421,0.4756861393748237
1894,1948,54,4342,43043421,0.470365137822572
1895,1948,53,4342,43043421,0.4653524512934259
1896,1948,52,4342,43043421,0.46064074153975954
1897,1948,51,4342,43043421,0.4562224430113787
1898,1948,50,4342,43043421,0.4520898192459686
1899,1948,49,4342,43043421,0.44823501168384383
1900,1948,48,4342,43043421,0.4446500814989774
1901,1948,47,4342,43043421,0.4413270450418109
1902,1948,46,4342,43043421,0.43825790348100074
1903,1948,45,4342,43043421,0.43543466721390595
1904,1948,44,4342,43043421,0.43284937559167563
1905,1948,43,4342,43043421,0.4304936075654783
1906,1948,42,4342,43043421,0.42835461176617334
1907,1948,41,4342,43043421,0.4264174665866574
1908,1948,40,4342,43043421,0.4246673298158149
1909,1948,39,4342,43043421,0.4230894540961107
1910,1948,38,4342,43043421,0.4216691817073672
1911,1948,37,4342,43043421,0.42039193801333197
1912,1948,36,4342,43043421,0.41924322409376663
1913,1948,35,4342,43043421,0.41820860900503726
1914,1948,34,4342,43043421,0.4172737220412316
1915,1948,33,4342,43043421,0.4164242453052771
1916,1948,32,4342,43043421,0.4156459068449934
1917,1948,31,4342,43043421,0.41492447456209225
1918,1948,30,4342,43043421,0.41424575106251893
1919,1948,29,4342,43043421,0.4135955695839034
1920,1948,28,4342,43043421,0.4129597911100216
1921,1948,27,4342,43043421,0.4123266520235106
1863,1949,86,4342,43043421,0.7800758675745593
1864,1949,85,4342,43043421,0.7678194356419618
1865,1949,84,4342,43043421,0.7552833641228696
1866,1949,83,4342,43043421,0.7425126263217747
1867,1949,82,4342,43043421,0.7295563576560974
1868,1949,81,4342,43043421,0.7164673414861914
1869,1949,80,4342,43043421,0.7033014132295742
1870,1949,79,4342,43043421,0.6901168015726348
1871,1949,78,4342,43043421,0.6769734286235926
1872,1949,77,4342,43043421,0.663932192718455
1873,1949,76,4342,43043421,0.6510542581692441
1874,1949,75,4342,43043421,0.638400289433496
1875,1949,74,4342,43043421,0.6260193418837017
1876,1949,73,4342,43043421,0.6139375788971886
1877,1949,72,4342,43043421,0.6021754356553023
1878,1949,71,4342,43043421,0.5907500178984608
1879,1949,70,4342,43043421,0.5796752522008932
1880,1949,69,4342,43043421,0.5689620659255941
1881,1949,68,4342,43043421,0.5586185884928795
1882,1949,67,4342,43043421,0.5486503664114616
1883,1949,66,4342,43043421,0.5390605854483497
1884,1949,65,4342,43043421,0.5298502942894938
1885,1949,64,4342,43043421,0.5210186250155716
1886,1949,63,4342,43043421,0.5125630066476436
1887,1949,62,4342,43043421,0.5044793688779629
1888,1949,61,4342,43043421,0.4967623338744082
1889,1949,60,4342,43043421,0.48940539472357913
1890,1949,59,4342,43043421,0.4824011423301124
1891,1949,58,4342,43043421,0.4757427920094795
1892,1949,57,4342,43043421,0.46942430835514587
1893,1949,56,4342,43043421,0.46343913790000185
1894,1949,55,4342,43043421,0.4577802487562584
1895,1949,54,4342,43043421,0.452440222324304
1896,1949,53,4342,43043421,0.44741133476478706
1897,1949,52,4342,43043421,0.44268562875826045
1898,1949,51,4342,43043421,0.4382549761491273
1899,1949,50,4342,43043421,0.4341111321155872
1900,1949,49,4342,43043421,0.43024578152981957
1901,1949,48,4342,43043421,0.42665057817726104
1902,1949,47,4342,43043421,0.4233171774945018
1903,1949,46,4342,43043421,0.42023726346542495
1904,1949,45,4342,43043421,0.4174025702876334
1905,1949,44,4342,43043421,0.4148048993883254
1906,1949,43,4342,43043421,0.41243563207430367
1907,1949,42,4342,43043421,0.41028189499558676
1908,1949,41,4342,43043421,0.40832870320397746
1909,1949,40,4342,43043421,0.4065611864394476
1910,1949,39,4342,43043421,0.4049646003718469
1911,1949,38,4342,43043421,0.40352431767550956
1912,1949,37,4342,43043421,0.40222581809992797
1913,1949,36,4342,43043421,0.40105467805068346
1914,1949,35,4342,43043421,0.39999656011513035
1915,1949,34,4342,43043421,0.39903720289696004
1916,1949,33,4342,43043421,0.39816241146215137
1917,1949,32,4342,43043421,0.3973580486453981
1918,1949,31,4342,43043421,0.39661002742038826
1919,1949,30,4342,43043421,0.3959043044988675
1920,1949,29,4342,43043421,0.39522687529187267
1921,1949,28,4342,43043421,0.3945637703415645
1922,1949,27,4342,43043421,0.3939033723314333
1864,1950,86,4342,43043421,0.7679632129132649
1865,1950,85,4342,43043421,0.755204017733569
1866,1950,84,4342,43043421,0.7421745734772714
1867,1950,83,4342,43043421,0.728922973040924
1868,1950,82,4342,43043421,0.7155013215276899
1869,1950,81,4342,43043421,0.7019651513316161
1870,1950,80,4342,43043421,0.6883727606903179
1871,1950,79,4342,43043421,0.6747844973427006
1872,1950,78,4342,43043421,0.6612620115716038
1873,1950,77,4342,43043421,0.6478675042303329
1874,1950,76,4342,43043421,0.6346629952649306
1875,1950,75,4342,43043421,0.6217095492002915
1876,1950,74,4342,43043421,0.6090560080433837
1877,1950,73,4342,43043421,0.5967276687701312
1878,1950,72,4342,43043421,0.5847438703678892
1879,1950,71,4342,43043421,0.5731204757375874
1880,1950,70,4342,43043421,0.5618700587374226
1881,1950,69,4342,43043421,0.5510021180766399
1882,1950,68,4342,43043421,0.5405233092229608
1883,1950,67,4342,43043421,0.5304376865058588
1884,1950,66,4342,43043421,0.5207469486974899
1885,1950,65,4342,43043421,0.5114506824682542
1886,1950,64,4342,43043421,0.5025465991940061
1887,1950,63,4342,43043421,0.4940307616001591
1888,1950,62,4342,43043421,0.4858977976401795
1889,1950,61,4342,43043421,0.4781410998086363
1890,1950,60,4342,43043421,0.47075300877693665
1891,1950,59,4342,43043421,0.463725042073931
1892,1950,58,4342,43043421,0.45704938941093026
1893,1950,57,4342,43043421,0.4507190311491421
1894,1950,56,4342,43043421,0.44472649948038473
1895,1950,55,4342,43043421,0.43906391901129127
1896,1950,54,4342,43043421,0.4337230972480824
1897,1950,53,4342,43043421,0.42869560419730535
1898,1950,52,4342,43043421,0.4239728417557281
1899,1950,51,4342,43043421,0.4195461036151152
1900,1950,50,4342,43043421,0.415406626433697
1901,1950,49,4342,43043421,0.41154563303117175
1902,1950,48,4342,43043421,0.40795436835275756
1903,1950,47,4342,43043421,0.4046241289241989
1904,1950,46,4342,43043421,0.4015462864871432
1905,1950,45,4342,43043421,0.3987123064657602
1906,1950,44,4342,43043421,0.3961137618731929
1907,1950,43,4342,43043421,0.3937418492708482
1908,1950,42,4342,43043421,0.3915836021109011
1909,1950,41,4342,43043421,0.3896240096569158
1910,1950,40,4342,43043421,0.3878482123584416
1911,1950,39,4342,43043421,0.38624150861368645
1912,1950,38,4342,43043421,0.38478934197679787
1913,1950,37,4342,43043421,0.38347728773083867
1914,1950,36,4342,43043421,0.3822910393254792
1915,1950,35,4342,43043421,0.38121639509964905
1916,1950,34,4342,43043421,0.38023924564037265
1917,1950,33,4342,43043421,0.37934556206901604
1918,1950,32,4342,43043421,0.37852138549449243
1919,1950,31,4342,43043421,0.3777528178289834
1920,1950,30,4342,43043421,0.37702601412492487
1921,1950,29,4342,43043421,0.3763271765618998
1922,1950,28,4342,43043421,0.3756425501883351
1923,1950,27,4342,43043421,0.3749607016791028
1865,1951,86,4342,43043421,0.7547304329377421
1866,1951,85,4342,43043421,0.7414480540484855
1867,1951,84,4342,43043421,0.7279083627669651
1868,1951,83,4342,43043421,0.7141627521146396
1869,1951,82,4342,43043421,0.7002664114068259
1870,1951,81,4342,43043421,0.6862776661994766
1871,1951,80,4342,43043421,0.6722572493766131
1872,1951,79,4342,43043421,0.6582675279382242
1873,1951,78,4342,43043421,0.6443717121421827
1874,1951,77,4342,43043421,0.6306330742675327
1875,1951,76,4342,43043421,0.6171142033786629
1876,1951,75,4342,43043421,0.6038762312220363
1877,1951,74,4342,43043421,0.5909674355439183
1878,1951,73,4342,43043421,0.5784119183549729
1879,1951,72,4342,43043421,0.566227605608597
1880,1951,71,4342,43043421,0.5544288140227147
1881,1951,70,4342,43043421,0.5430264786390414
1882,1951,69,4342,43043421,0.5320284033781035
1883,1951,68,4342,43043421,0.5214395253821029
1884,1951,67,4342,43043421,0.5112621851769948
1885,1951,66,4342,43043421,0.5014963959648472
1886,1951,65,4342,43043421,0.4921401066124193
1887,1951,64,4342,43043421,0.483189454083849
1888,1951,63,4342,43043421,0.47463900214180366
1889,1951,62,4342,43043421,0.4664819640932873
1890,1951,61,4342,43043421,0.45871040817513825
1891,1951,60,4342,43043421,0.45131544486013647
1892,1951,59,4342,43043421,0.44428745544628695
1893,1951,58,4342,43043421,0.4376175475363779
1894,1951,57,4342,43043421,0.43129766573173894
1895,1951,56,4342,43043421,0.42531938710100703
1896,1951,55,4342,43043421,0.41967396177925886
1897,1951,54,4342,43043421,0.41435240104640997
1898,1951,53,4342,43043421,0.4093455539538051
1899,1951,52,4342,43043421,0.4046441733276539
1900,1951,51,4342,43043421,0.4002389720070614
1901,1951,50,4342,43043421,0.3961206701788198
1902,1951,49,4342,43043421,0.3922800346565089
1903,1951,48,4342,43043421,0.3887079109226241
1904,1951,47,4342,43043421,0.3853952487134674
1905,1951,46,4342,43043421,0.38233312188074337
1906,1951,45,4342,43043421,0.37951274321390105
1907,1951,44,4342,43043421,0.3769254748554061
1908,1951,43,4342,43043421,0.37456234898323193
1909,1951,42,4342,43043421,0.3724103421557602
1910,1951,41,4342,43043421,0.37045446253148945
1911,1951,40,4342,43043421,0.36867990642638315
1912,1951,39,4342,43043421,0.3670720604022679
1913,1951,38,4342,43043421,0.3656164845161015
1914,1951,37,4342,43043421,0.36429889533656157
1915,1951,36,4342,43043421,0.3631051492047374
1916,1951,35,4342,43043421,0.3620212261388126
1917,1951,34,4342,43043421,0.3610332147158277
1918,1951,33,4342,43043421,0.36012729820598766
1919,1951,32,4342,43043421,0.3592897421856952
1920,1951,31,4342,43043421,0.35850688381378876
1921,1951,30,4342,43043421,0.3577651229207471
1922,1951,29,4342,43043421,0.35705091503235603
1923,1951,28,4342,43043421,0.3563507664270857
1924,1951,27,4342,43043421,0.3556534667972254
1866,1952,86,4342,43043421,0.7403585499655032
1867,1952,85,4342,43043421,0.7265384486974877
1868,1952,84,4342,43043421,0.7124780352390139
1869,1952,83,4342,43043421,0.69823212771155585
1870,1952,82,4342,43043421,0.6838590475373787
1871,1952,81,4342,43043421,0.6694198817567005
1872,1952,80,4342,43043421,0.6549776870746438
1873,1952,79,4342,43043421,0.6405966630913376
1874,1952,78,4342,43043421,0.6263413235288097
1875,1952,77,4342,43043421,0.6122756940120256
1876,1952,76,4342,43043421,0.5984625631422422
1877,1952,75,4342,43043421,0.5849627202449769
1878,1952,74,4342,43043421,0.5718234650392309
1879,1952,73,4342,43043421,0.559067333440509
1880,1952,72,4342,43043421,0.5467104890437597
1881,1952,71,4342,43043421,0.5347653748639672
1882,1952,70,4342,43043421,0.5232409845190037
1883,1952,69,4342,43043421,0.5121431514105997
1884,1952,68,4342,43043421,0.5014748464729635
1885,1952,67,4342,43043421,0.4912364765284164
1886,1952,66,4342,43043421,0.4814261767488971
1887,1952,65,4342,43043421,0.47204009210884107
1888,1952,64,4342,43043421,0.46307264398565373
1889,1952,63,4342,43043421,0.4545167791924605
1890,1952,62,4342,43043421,0.4463641997015537
1891,1952,61,4342,43043421,0.43860557213419643
1892,1952,60,4342,43043421,0.43123071675927976
1893,1952,59,4342,43043421,0.4242288337461888
1894,1952,58,4342,43043421,0.4175899101735508
1895,1952,57,4342,43043421,0.4113048215072762
1896,1952,56,4342,43043421,0.4053641667568034
1897,1952,55,4342,43043421,0.3997583079623849
1898,1952,54,4342,43043421,0.3944774545384955
1899,1952,53,4342,43043421,0.3895117357144483
1900,1952,52,4342,43043421,0.38485126205767006
1901,1952,51,4342,43043421,0.38048617706750554
1902,1952,50,4342,43043421,0.3764066998077824
1903,1952,49,4342,43043421,0.3726031595104315
1904,1952,48,4342,43043421,0.36906602303502495
1905,1952,47,4342,43043421,0.36578591601411303
1906,1952,46,4342,43043421,0.36275363845487324
1907,1952,45,4342,43043421,0.3599601755063321
1908,1952,44,4342,43043421,0.357396704040196
1909,1952,43,4342,43043421,0.35505411954870963
1910,1952,42,4342,43043421,0.3529193848870396
1911,1952,41,4342,43043421,0.3509775779890282
1912,1952,40,4342,43043421,0.349214001585922
1913,1952,39,4342,43043421,0.34761418050707765
1914,1952,38,4342,43043421,0.3461638409578714
1915,1952,37,4342,43043421,0.3448488899922946
1916,1952,36,4342,43043421,0.3436553956275721
1917,1952,35,4342,43043421,0.3425695679741809
1918,1952,34,4342,43043421,0.34157774169099336
1919,1952,33,4342,43043421,0.34066636002080875
1920,1952,32,4342,43043421,0.33982196061531766
1921,1952,31,4342,43043421,0.3390311633196987
1922,1952,30,4342,43043421,0.338280660054895
