yob,year,age,speakerid,time,probability
1922,1952,30,4245,1953.623,2.0470690488216147e-4
1923,1952,29,4245,1953.5689,2.0439087521664635e-4
1924,1952,28,4245,1953.5148,2.0439087521664635e-4
1925,1952,27,4245,1953.4607,2.0439087521664635e-4
1926,1952,26,4245,1953.4066,2.0420772282000665e-4
1869,1953,84,4245,1957.5444,2.6893360112699476e-4
1870,1953,83,4245,1957.4903,2.646006233665793e-4
1871,1953,82,4245,1957.4362,2.646006233665793e-4
1872,1953,81,4245,1957.3821,2.646006233665793e-4
1873,1953,80,4245,1957.328,2.604402911763495e-4
1874,1953,79,4245,1957.2739,2.604402911763495e-4
1875,1953,78,4245,1957.2198,2.56449457561598e-4
1876,1953,77,4245,1957.1657,2.56449457561598e-4
1877,1953,76,4245,1957.1116,2.56449457561598e-4
1878,1953,75,4245,1957.0575,2.5262507377649525e-4
1879,1953,74,4245,1957.0034,2.5262507377649525e-4
1880,1953,73,4245,1956.9493,2.4896416120346297e-4
1881,1953,72,4245,1956.8952,2.4896416120346297e-4
1882,1953,71,4245,1956.8411,2.4896416120346297e-4
1883,1953,70,4245,1956.787,2.4546381027917765e-4
1884,1953,69,4245,1956.7329,2.4546381027917765e-4
1885,1953,68,4245,1956.6788,2.4212118597396023e-4
1886,1953,67,4245,1956.6247,2.4212118597396023e-4
1887,1953,66,4245,1956.5706,2.4212118597396023e-4
1888,1953,65,4245,1956.5165,2.3893355123859813e-4
1889,1953,64,4245,1956.4624,2.3893355123859813e-4
1890,1953,63,4245,1956.4083,2.3893355123859813e-4
1891,1953,62,4245,1956.3542,2.3589829438379605e-4
1892,1953,61,4245,1956.3001,2.3589829438379605e-4
1893,1953,60,4245,1956.246,2.3301289491902834e-4
1894,1953,59,4245,1956.1919,2.3301289491902834e-4
1895,1953,58,4245,1956.1378,2.3301289491902834e-4
1896,1953,57,4245,1956.0837,2.3027494305686864e-4
1897,1953,56,4245,1956.0296,2.3027494305686864e-4
1898,1953,55,4245,1955.9755,2.2768218771654502e-4
1899,1953,54,4245,1955.9214,2.2768218771654502e-4
1900,1953,53,4245,1955.8673,2.2768218771654502e-4
1901,1953,52,4245,1955.8132,2.2523254423318154e-4
1902,1953,51,4245,1955.7591,2.2523254423318154e-4
1903,1953,50,4245,1955.705,2.2523254423318154e-4
1904,1953,49,4245,1955.6509,2.2292409611496993e-4
1905,1953,48,4245,1955.5968,2.2292409611496993e-4
1906,1953,47,4245,1955.5427,2.207550718091132e-4
1907,1953,46,4245,1955.4886,2.207550718091132e-4
1908,1953,45,4245,1955.4345,2.207550718091132e-4
1909,1953,44,4245,1955.3804,2.1872382759968256e-4
1910,1953,43,4245,1955.3263,2.1872382759968256e-4
1911,1953,42,4245,1955.2722,2.168288649108027e-4
1912,1953,41,4245,1955.2181,2.168288649108027e-4
1913,1953,40,4245,1955.164,2.168288649108027e-4
1914,1953,39,4245,1955.1099,2.150687914020193e-4
1915,1953,38,4245,1955.0558,2.150687914020193e-4
1916,1953,37,4245,1955.0017,2.150687914020193e-4
1917,1953,36,4245,1954.9476,2.1344235049491257e-4
1918,1953,35,4245,1954.8935,2.1344235049491257e-4
1919,1953,34,4245,1954.8394,2.1194847259042114e-4
1920,1953,33,4245,1954.7853,2.1194847259042114e-4
1921,1953,32,4245,1954.7312,2.1194847259042114e-4
1922,1953,31,4245,1954.6771,2.1058628219973143e-4
1923,1953,30,4245,1954.623,2.1058628219973143e-4
1924,1953,29,4245,1954.5689,2.0935510113292098e-4
1925,1953,28,4245,1954.5148,2.0935510113292098e-4
1926,1953,27,4245,1954.4607,2.0935510113292098e-4
1927,1953,26,4245,1954.4066,2.08254452168321e-4
1870,1954,84,4245,1958.5444,3.043789028749564e-4
1871,1954,83,4245,1958.4903,2.987429437472186e-4
1872,1954,82,4245,1958.4362,2.987429437472186e-4
1873,1954,81,4245,1958.3821,2.987429437472186e-4
1874,1954,80,4245,1958.328,2.9330372415352905e-4
1875,1954,79,4245,1958.2739,2.9330372415352905e-4
1876,1954,78,4245,1958.2198,2.880576154765486e-4
1877,1954,77,4245,1958.1657,2.880576154765486e-4
1878,1954,76,4245,1958.1116,2.880576154765486e-4
1879,1954,75,4245,1958.0575,2.830010411827876e-4
1880,1954,74,4245,1958.0034,2.830010411827876e-4
1881,1954,73,4245,1957.9493,2.830010411827876e-4
1882,1954,72,4245,1957.8952,2.781304693342351e-4
1883,1954,71,4245,1957.8411,2.781304693342351e-4
1884,1954,70,4245,1957.787,2.734424467811538e-4
1885,1954,69,4245,1957.7329,2.734424467811538e-4
1886,1954,68,4245,1957.6788,2.734424467811538e-4
1887,1954,67,4245,1957.6247,2.6893360112699476e-4
1888,1954,66,4245,1957.5706,2.6893360112699476e-4
1889,1954,65,4245,1957.5165,2.646006233665793e-4
1890,1954,64,4245,1957.4624,2.646006233665793e-4
1891,1954,63,4245,1957.4083,2.646006233665793e-4
1892,1954,62,4245,1957.3542,2.604402911763495e-4
1893,1954,61,4245,1957.3001,2.604402911763495e-4
1894,1954,60,4245,1957.246,2.604402911763495e-4
1895,1954,59,4245,1957.1919,2.56449457561598e-4
1896,1954,58,4245,1957.1378,2.56449457561598e-4
1897,1954,57,4245,1957.0837,2.5262507377649525e-4
1898,1954,56,4245,1957.0296,2.5262507377649525e-4
1899,1954,55,4245,1956.9755,2.5262507377649525e-4
1900,1954,54,4245,1956.9214,2.4896416120346297e-4
1901,1954,53,4245,1956.8673,2.4896416120346297e-4
1902,1954,52,4245,1956.8132,2.4546381027917765e-4
1903,1954,51,4245,1956.7591,2.4546381027917765e-4
1904,1954,50,4245,1956.705,2.4546381027917765e-4
1905,1954,49,4245,1956.6509,2.4212118597396023e-4
1906,1954,48,4245,1956.5968,2.4212118597396023e-4
1907,1954,47,4245,1956.5427,2.4212118597396023e-4
1908,1954,46,4245,1956.4886,2.3893355123859813e-4
1909,1954,45,4245,1956.4345,2.3893355123859813e-4
1910,1954,44,4245,1956.3804,2.3589829438379605e-4
1911,1954,43,4245,1956.3263,2.3589829438379605e-4
1912,1954,42,4245,1956.2722,2.3589829438379605e-4
1913,1954,41,4245,1956.2181,2.3301289491902834e-4
1914,1954,40,4245,1956.164,2.3301289491902834e-4
1915,1954,39,4245,1956.1099,2.3027494305686864e-4
1916,1954,38,4245,1956.0558,2.3027494305686864e-4
1917,1954,37,4245,1956.0017,2.3027494305686864e-4
1918,1954,36,4245,1955.9476,2.2768218771654502e-4
1919,1954,35,4245,1955.8935,2.2768218771654502e-4
1920,1954,34,4245,1955.8394,2.2768218771654502e-4
1921,1954,33,4245,1955.7853,2.2523254423318154e-4
1922,1954,32,4245,1955.7312,2.2523254423318154e-4
1923,1954,31,4245,1955.6771,2.2292409611496993e-4
1924,1954,30,4245,1955.623,2.2292409611496993e-4
1925,1954,29,4245,1955.5689,2.2292409611496993e-4
1926,1954,28,4245,1955.5148,2.207550718091132e-4
1927,1954,27,4245,1955.4607,2.207550718091132e-4
1928,1954,26,4245,1955.4066,2.1872382759968256e-4
1871,1955,84,4245,1959.5444,3.4964849656917454e-4
1872,1955,83,4245,1959.4903,3.4964849656917454e-4
1873,1955,82,4245,1959.4362,3.4253222340893766e-4
1874,1955,81,4245,1959.3821,3.4253222340893766e-4
1875,1955,80,4245,1959.328,3.3563849476663557e-4
1876,1955,79,4245,1959.2739,3.3563849476663557e-4
1877,1955,78,4245,1959.2198,3.3563849476663557e-4
1878,1955,77,4245,1959.1657,3.2896362959938157e-4
1879,1955,76,4245,1959.1116,3.2896362959938157e-4
1880,1955,75,4245,1959.0575,3.225039307724849e-4
1881,1955,74,4245,1959.0034,3.225039307724849e-4
1882,1955,73,4245,1958.9493,3.225039307724849e-4
1883,1955,72,4245,1958.8952,3.1625570314530586e-4
1884,1955,71,4245,1958.8411,3.1625570314530586e-4
1885,1955,70,4245,1958.787,3.1625570314530586e-4
1886,1955,69,4245,1958.7329,3.102152588848453e-4
1887,1955,68,4245,1958.6788,3.102152588848453e-4
1888,1955,67,4245,1958.6247,3.043789028749564e-4
1889,1955,66,4245,1958.5706,3.043789028749564e-4
1890,1955,65,4245,1958.5165,3.043789028749564e-4
1891,1955,64,4245,1958.4624,2.987429437472186e-4
1892,1955,63,4245,1958.4083,2.987429437472186e-4
1893,1955,62,4245,1958.3542,2.9330372415352905e-4
1894,1955,61,4245,1958.3001,2.9330372415352905e-4
1895,1955,60,4245,1958.246,2.9330372415352905e-4
1896,1955,59,4245,1958.1919,2.880576154765486e-4
1897,1955,58,4245,1958.1378,2.880576154765486e-4
1898,1955,57,4245,1958.0837,2.880576154765486e-4
1899,1955,56,4245,1958.0296,2.830010411827876e-4
1900,1955,55,4245,1957.9755,2.830010411827876e-4
1901,1955,54,4245,1957.9214,2.781304693342351e-4
1902,1955,53,4245,1957.8673,2.781304693342351e-4
1903,1955,52,4245,1957.8132,2.781304693342351e-4
1904,1955,51,4245,1957.7591,2.734424467811538e-4
1905,1955,50,4245,1957.705,2.734424467811538e-4
1906,1955,49,4245,1957.6509,2.6893360112699476e-4
1907,1955,48,4245,1957.5968,2.6893360112699476e-4
1908,1955,47,4245,1957.5427,2.6893360112699476e-4
1909,1955,46,4245,1957.4886,2.646006233665793e-4
1910,1955,45,4245,1957.4345,2.646006233665793e-4
1911,1955,44,4245,1957.3804,2.604402911763495e-4
1912,1955,43,4245,1957.3263,2.604402911763495e-4
1913,1955,42,4245,1957.2722,2.604402911763495e-4
1914,1955,41,4245,1957.2181,2.56449457561598e-4
1915,1955,40,4245,1957.164,2.56449457561598e-4
1916,1955,39,4245,1957.1099,2.56449457561598e-4
1917,1955,38,4245,1957.0558,2.5262507377649525e-4
1918,1955,37,4245,1957.0017,2.5262507377649525e-4
1919,1955,36,4245,1956.9476,2.4896416120346297e-4
1920,1955,35,4245,1956.8935,2.4896416120346297e-4
1921,1955,34,4245,1956.8394,2.4896416120346297e-4
1922,1955,33,4245,1956.7853,2.4546381027917765e-4
1923,1955,32,4245,1956.7312,2.4546381027917765e-4
1924,1955,31,4245,1956.6771,2.4212118597396023e-4
1925,1955,30,4245,1956.623,2.4212118597396023e-4
1926,1955,29,4245,1956.5689,2.4212118597396023e-4
1927,1955,28,4245,1956.5148,2.3893355123859813e-4
1928,1955,27,4245,1956.4607,2.3893355123859813e-4
1929,1955,26,4245,1956.4066,2.3893355123859813e-4
1872,1956,84,4245,1960.5444,4.059919207584554e-4
1873,1956,83,4245,1960.4903,4.059919207584554e-4
1874,1956,82,4245,1960.4362,3.972194841104027e-4
1875,1956,81,4245,1960.3821,3.972194841104027e-4
1876,1956,80,4245,1960.328,3.972194841104027e-4
1877,1956,79,4245,1960.2739,3.8869357605369385e-4
1878,1956,78,4245,1960.2198,3.8869357605369385e-4
1879,1956,77,4245,1960.1657,3.804110776205452e-4
1880,1956,76,4245,1960.1116,3.804110776205452e-4
1881,1956,75,4245,1960.0575,3.804110776205452e-4
1882,1956,74,4245,1960.0034,3.723687369550295e-4
1883,1956,73,4245,1959.9493,3.723687369550295e-4
1884,1956,72,4245,1959.8952,3.6456318483771093e-4
1885,1956,71,4245,1959.8411,3.6456318483771093e-4
1886,1956,70,4245,1959.787,3.6456318483771093e-4
1887,1956,69,4245,1959.7329,3.569909520006241e-4
1888,1956,68,4245,1959.6788,3.569909520006241e-4
1889,1956,67,4245,1959.6247,3.4964849656917454e-4
1890,1956,66,4245,1959.5706,3.4964849656917454e-4
1891,1956,65,4245,1959.5165,3.4964849656917454e-4
1892,1956,64,4245,1959.4624,3.4253222340893766e-4
1893,1956,63,4245,1959.4083,3.4253222340893766e-4
1894,1956,62,4245,1959.3542,3.4253222340893766e-4
1895,1956,61,4245,1959.3001,3.3563849476663557e-4
1896,1956,60,4245,1959.246,3.3563849476663557e-4
1897,1956,59,4245,1959.1919,3.2896362959938157e-4
1898,1956,58,4245,1959.1378,3.2896362959938157e-4
1899,1956,57,4245,1959.0837,3.2896362959938157e-4
1900,1956,56,4245,1959.0296,3.225039307724849e-4
1901,1956,55,4245,1958.9755,3.225039307724849e-4
1902,1956,54,4245,1958.9214,3.1625570314530586e-4
1903,1956,53,4245,1958.8673,3.1625570314530586e-4
1904,1956,52,4245,1958.8132,3.1625570314530586e-4
1905,1956,51,4245,1958.7591,3.102152588848453e-4
1906,1956,50,4245,1958.705,3.102152588848453e-4
1907,1956,49,4245,1958.6509,3.102152588848453e-4
1908,1956,48,4245,1958.5968,3.043789028749564e-4
1909,1956,47,4245,1958.5427,3.043789028749564e-4
1910,1956,46,4245,1958.4886,2.987429437472186e-4
1911,1956,45,4245,1958.4345,2.987429437472186e-4
1912,1956,44,4245,1958.3804,2.987429437472186e-4
1913,1956,43,4245,1958.3263,2.9330372415352905e-4
1914,1956,42,4245,1958.2722,2.9330372415352905e-4
1915,1956,41,4245,1958.2181,2.880576154765486e-4
1916,1956,40,4245,1958.164,2.880576154765486e-4
1917,1956,39,4245,1958.1099,2.880576154765486e-4
1918,1956,38,4245,1958.0558,2.830010411827876e-4
1919,1956,37,4245,1958.0017,2.830010411827876e-4
1920,1956,36,4245,1957.9476,2.830010411827876e-4
1921,1956,35,4245,1957.8935,2.781304693342351e-4
1922,1956,34,4245,1957.8394,2.781304693342351e-4
1923,1956,33,4245,1957.7853,2.734424467811538e-4
1924,1956,32,4245,1957.7312,2.734424467811538e-4
1925,1956,31,4245,1957.6771,2.734424467811538e-4
1926,1956,30,4245,1957.623,2.6893360112699476e-4
1927,1956,29,4245,1957.5689,2.6893360112699476e-4
1928,1956,28,4245,1957.5148,2.646006233665793e-4
1929,1956,27,4245,1957.4607,2.646006233665793e-4
1930,1956,26,4245,1957.4066,2.646006233665793e-4
1873,1957,84,4245,1961.5444,4.745280827304606e-4
1874,1957,83,4245,1961.4903,4.745280827304606e-4
1875,1957,82,4245,1961.4362,4.639573485110988e-4
1876,1957,81,4245,1961.3821,4.639573485110988e-4
1877,1957,80,4245,1961.328,4.639573485110988e-4
1878,1957,79,4245,1961.2739,4.536498049813945e-4
1879,1957,78,4245,1961.2198,4.536498049813945e-4
1880,1957,77,4245,1961.1657,4.4360376026603306e-4
1881,1957,76,4245,1961.1116,4.4360376026603306e-4
1882,1957,75,4245,1961.0575,4.4360376026603306e-4
1883,1957,74,4245,1961.0034,4.3381725652487943e-4
1884,1957,73,4245,1960.9493,4.3381725652487943e-4
1885,1957,72,4245,1960.8952,4.3381725652487943e-4
1886,1957,71,4245,1960.8411,4.242880944037411e-4
1887,1957,70,4245,1960.787,4.242880944037411e-4
1888,1957,69,4245,1960.7329,4.1501385602949365e-4
1889,1957,68,4245,1960.6788,4.1501385602949365e-4
1890,1957,67,4245,1960.6247,4.1501385602949365e-4
1891,1957,66,4245,1960.5706,4.059919207584554e-4
1892,1957,65,4245,1960.5165,4.059919207584554e-4
1893,1957,64,4245,1960.4624,3.972194841104027e-4
1894,1957,63,4245,1960.4083,3.972194841104027e-4
1895,1957,62,4245,1960.3542,3.972194841104027e-4
1896,1957,61,4245,1960.3001,3.8869357605369385e-4
1897,1957,60,4245,1960.246,3.8869357605369385e-4
1898,1957,59,4245,1960.1919,3.8869357605369385e-4
1899,1957,58,4245,1960.1378,3.804110776205452e-4
1900,1957,57,4245,1960.0837,3.804110776205452e-4
1901,1957,56,4245,1960.0296,3.723687369550295e-4
1902,1957,55,4245,1959.9755,3.723687369550295e-4
1903,1957,54,4245,1959.9214,3.723687369550295e-4
1904,1957,53,4245,1959.8673,3.6456318483771093e-4
1905,1957,52,4245,1959.8132,3.6456318483771093e-4
1906,1957,51,4245,1959.7591,3.569909520006241e-4
1907,1957,50,4245,1959.705,3.569909520006241e-4
1908,1957,49,4245,1959.6509,3.569909520006241e-4
1909,1957,48,4245,1959.5968,3.4964849656917454e-4
1910,1957,47,4245,1959.5427,3.4964849656917454e-4
1911,1957,46,4245,1959.4886,3.4964849656917454e-4
1912,1957,45,4245,1959.4345,3.4253222340893766e-4
1913,1957,44,4245,1959.3804,3.4253222340893766e-4
1914,1957,43,4245,1959.3263,3.3563849476663557e-4
1915,1957,42,4245,1959.2722,3.3563849476663557e-4
1916,1957,41,4245,1959.2181,3.3563849476663557e-4
1917,1957,40,4245,1959.164,3.2896362959938157e-4
1918,1957,39,4245,1959.1099,3.2896362959938157e-4
1919,1957,38,4245,1959.0558,3.225039307724849e-4
1920,1957,37,4245,1959.0017,3.225039307724849e-4
1921,1957,36,4245,1958.9476,3.225039307724849e-4
1922,1957,35,4245,1958.8935,3.1625570314530586e-4
1923,1957,34,4245,1958.8394,3.1625570314530586e-4
1924,1957,33,4245,1958.7853,3.1625570314530586e-4
1925,1957,32,4245,1958.7312,3.102152588848453e-4
1926,1957,31,4245,1958.6771,3.102152588848453e-4
1927,1957,30,4245,1958.623,3.043789028749564e-4
1928,1957,29,4245,1958.5689,3.043789028749564e-4
1929,1957,28,4245,1958.5148,3.043789028749564e-4
1930,1957,27,4245,1958.4607,2.987429437472186e-4
1931,1957,26,4245,1958.4066,2.987429437472186e-4
1874,1958,84,4245,1962.5444,5.559692705035886e-4
1875,1958,83,4245,1962.4903,5.559692705035886e-4
1876,1958,82,4245,1962.4362,5.559692705035886e-4
1877,1958,81,4245,1962.3821,5.435355834351575e-4
1878,1958,80,4245,1962.328,5.435355834351575e-4
1879,1958,79,4245,1962.2739,5.313676821462383e-4
1880,1958,78,4245,1962.2198,5.313676821462383e-4
1881,1958,77,4245,1962.1657,5.313676821462383e-4
1882,1958,76,4245,1962.1116,5.194663430974597e-4
1883,1958,75,4245,1962.0575,5.194663430974597e-4
1884,1958,74,4245,1962.0034,5.078319405844983e-4
1885,1958,73,4245,1961.9493,5.078319405844983e-4
1886,1958,72,4245,1961.8952,5.078319405844983e-4
1887,1958,71,4245,1961.8411,4.964644411006097e-4
1888,1958,70,4245,1961.787,4.964644411006097e-4
1889,1958,69,4245,1961.7329,4.964644411006097e-4
1890,1958,68,4245,1961.6788,4.8536341482710175e-4
1891,1958,67,4245,1961.6247,4.8536341482710175e-4
1892,1958,66,4245,1961.5706,4.745280827304606e-4
1893,1958,65,4245,1961.5165,4.745280827304606e-4
1894,1958,64,4245,1961.4624,4.745280827304606e-4
1895,1958,63,4245,1961.4083,4.639573485110988e-4
1896,1958,62,4245,1961.3542,4.639573485110988e-4
1897,1958,61,4245,1961.3001,4.536498049813945e-4
1898,1958,60,4245,1961.246,4.536498049813945e-4
1899,1958,59,4245,1961.1919,4.536498049813945e-4
1900,1958,58,4245,1961.1378,4.4360376026603306e-4
1901,1958,57,4245,1961.0837,4.4360376026603306e-4
1902,1958,56,4245,1961.0296,4.4360376026603306e-4
1903,1958,55,4245,1960.9755,4.3381725652487943e-4
1904,1958,54,4245,1960.9214,4.3381725652487943e-4
1905,1958,53,4245,1960.8673,4.242880944037411e-4
1906,1958,52,4245,1960.8132,4.242880944037411e-4
1907,1958,51,4245,1960.7591,4.242880944037411e-4
1908,1958,50,4245,1960.705,4.1501385602949365e-4
1909,1958,49,4245,1960.6509,4.1501385602949365e-4
1910,1958,48,4245,1960.5968,4.059919207584554e-4
1911,1958,47,4245,1960.5427,4.059919207584554e-4
1912,1958,46,4245,1960.4886,4.059919207584554e-4
1913,1958,45,4245,1960.4345,3.972194841104027e-4
1914,1958,44,4245,1960.3804,3.972194841104027e-4
1915,1958,43,4245,1960.3263,3.8869357605369385e-4
1916,1958,42,4245,1960.2722,3.8869357605369385e-4
1917,1958,41,4245,1960.2181,3.8869357605369385e-4
1918,1958,40,4245,1960.164,3.804110776205452e-4
1919,1958,39,4245,1960.1099,3.804110776205452e-4
1920,1958,38,4245,1960.0558,3.804110776205452e-4
1921,1958,37,4245,1960.0017,3.723687369550295e-4
1922,1958,36,4245,1959.9476,3.723687369550295e-4
1923,1958,35,4245,1959.8935,3.6456318483771093e-4
1924,1958,34,4245,1959.8394,3.6456318483771093e-4
1925,1958,33,4245,1959.7853,3.6456318483771093e-4
1926,1958,32,4245,1959.7312,3.569909520006241e-4
1927,1958,31,4245,1959.6771,3.569909520006241e-4
1928,1958,30,4245,1959.623,3.4964849656917454e-4
1929,1958,29,4245,1959.5689,3.4964849656917454e-4
1930,1958,28,4245,1959.5148,3.4964849656917454e-4
1931,1958,27,4245,1959.4607,3.4253222340893766e-4
1932,1958,26,4245,1959.4066,3.4253222340893766e-4
1875,1959,84,4245,1963.5444,6.502873279328453e-4
1876,1959,83,4245,1963.4903,6.502873279328453e-4
1877,1959,82,4245,1963.4362,6.502873279328453e-4
1878,1959,81,4245,1963.3821,6.360532824557993e-4
1879,1959,80,4245,1963.328,6.360532824557993e-4
1880,1959,79,4245,1963.2739,6.360532824557993e-4
1881,1959,78,4245,1963.2198,6.220664972842758e-4
1882,1959,77,4245,1963.1657,6.220664972842758e-4
1883,1959,76,4245,1963.1116,6.083311419302739e-4
1884,1959,75,4245,1963.0575,6.083311419302739e-4
1885,1959,74,4245,1963.0034,6.083311419302739e-4
1886,1959,73,4245,1962.9493,5.948508600002179e-4
1887,1959,72,4245,1962.8952,5.948508600002179e-4
1888,1959,71,4245,1962.8411,5.816287839894956e-4
1889,1959,70,4245,1962.787,5.816287839894956e-4
1890,1959,69,4245,1962.7329,5.816287839894956e-4
1891,1959,68,4245,1962.6788,5.686675482689297e-4
1892,1959,67,4245,1962.6247,5.686675482689297e-4
1893,1959,66,4245,1962.5706,5.559692705035886e-4
1894,1959,65,4245,1962.5165,5.559692705035886e-4
1895,1959,64,4245,1962.4624,5.559692705035886e-4
1896,1959,63,4245,1962.4083,5.435355834351575e-4
1897,1959,62,4245,1962.3542,5.435355834351575e-4
1898,1959,61,4245,1962.3001,5.435355834351575e-4
1899,1959,60,4245,1962.246,5.313676821462383e-4
1900,1959,59,4245,1962.1919,5.313676821462383e-4
1901,1959,58,4245,1962.1378,5.194663430974597e-4
1902,1959,57,4245,1962.0837,5.194663430974597e-4
1903,1959,56,4245,1962.0296,5.194663430974597e-4
1904,1959,55,4245,1961.9755,5.078319405844983e-4
1905,1959,54,4245,1961.9214,5.078319405844983e-4
1906,1959,53,4245,1961.8673,4.964644411006097e-4
1907,1959,52,4245,1961.8132,4.964644411006097e-4
1908,1959,51,4245,1961.7591,4.964644411006097e-4
1909,1959,50,4245,1961.705,4.8536341482710175e-4
1910,1959,49,4245,1961.6509,4.8536341482710175e-4
1911,1959,48,4245,1961.5968,4.8536341482710175e-4
1912,1959,47,4245,1961.5427,4.745280827304606e-4
1913,1959,46,4245,1961.4886,4.745280827304606e-4
1914,1959,45,4245,1961.4345,4.639573485110988e-4
1915,1959,44,4245,1961.3804,4.639573485110988e-4
1916,1959,43,4245,1961.3263,4.639573485110988e-4
1917,1959,42,4245,1961.2722,4.536498049813945e-4
1918,1959,41,4245,1961.2181,4.536498049813945e-4
1919,1959,40,4245,1961.164,4.4360376026603306e-4
1920,1959,39,4245,1961.1099,4.4360376026603306e-4
1921,1959,38,4245,1961.0558,4.4360376026603306e-4
1922,1959,37,4245,1961.0017,4.3381725652487943e-4
1923,1959,36,4245,1960.9476,4.3381725652487943e-4
1924,1959,35,4245,1960.8935,4.3381725652487943e-4
1925,1959,34,4245,1960.8394,4.242880944037411e-4
1926,1959,33,4245,1960.7853,4.242880944037411e-4
1927,1959,32,4245,1960.7312,4.1501385602949365e-4
1928,1959,31,4245,1960.6771,4.1501385602949365e-4
1929,1959,30,4245,1960.623,4.1501385602949365e-4
1930,1959,29,4245,1960.5689,4.059919207584554e-4
1931,1959,28,4245,1960.5148,4.059919207584554e-4
1932,1959,27,4245,1960.4607,3.972194841104027e-4
1933,1959,26,4245,1960.4066,3.972194841104027e-4
1876,1960,84,4245,1964.5444,7.723648522705622e-4
1877,1960,83,4245,1964.4903,7.563748372391465e-4
1878,1960,82,4245,1964.4362,7.563748372391465e-4
1879,1960,81,4245,1964.3821,7.405768482391496e-4
1880,1960,80,4245,1964.328,7.405768482391496e-4
1881,1960,79,4245,1964.2739,7.405768482391496e-4
1882,1960,78,4245,1964.2198,7.249799771745728e-4
1883,1960,77,4245,1964.1657,7.249799771745728e-4
1884,1960,76,4245,1964.1116,7.095926989261203e-4
1885,1960,75,4245,1964.0575,7.095926989261203e-4
1886,1960,74,4245,1964.0034,7.095926989261203e-4
1887,1960,73,4245,1963.9493,6.944228743875913e-4
1888,1960,72,4245,1963.8952,6.944228743875913e-4
1889,1960,71,4245,1963.8411,6.944228743875913e-4
1890,1960,70,4245,1963.787,6.794777527145313e-4
1891,1960,69,4245,1963.7329,6.794777527145313e-4
1892,1960,68,4245,1963.6788,6.647639228474015e-4
1893,1960,67,4245,1963.6247,6.647639228474015e-4
1894,1960,66,4245,1963.5706,6.647639228474015e-4
1895,1960,65,4245,1963.5165,6.502873279328453e-4
1896,1960,64,4245,1963.4624,6.502873279328453e-4
1897,1960,63,4245,1963.4083,6.360532824557993e-4
1898,1960,62,4245,1963.3542,6.360532824557993e-4
1899,1960,61,4245,1963.3001,6.360532824557993e-4
1900,1960,60,4245,1963.246,6.220664972842758e-4
1901,1960,59,4245,1963.1919,6.220664972842758e-4
1902,1960,58,4245,1963.1378,6.220664972842758e-4
1903,1960,57,4245,1963.0837,6.083311419302739e-4
1904,1960,56,4245,1963.0296,6.083311419302739e-4
1905,1960,55,4245,1962.9755,5.948508600002179e-4
1906,1960,54,4245,1962.9214,5.948508600002179e-4
1907,1960,53,4245,1962.8673,5.948508600002179e-4
1908,1960,52,4245,1962.8132,5.816287839894956e-4
1909,1960,51,4245,1962.7591,5.816287839894956e-4
1910,1960,50,4245,1962.705,5.686675482689297e-4
1911,1960,49,4245,1962.6509,5.686675482689297e-4
1912,1960,48,4245,1962.5968,5.686675482689297e-4
1913,1960,47,4245,1962.5427,5.559692705035886e-4
1914,1960,46,4245,1962.4886,5.559692705035886e-4
1915,1960,45,4245,1962.4345,5.559692705035886e-4
1916,1960,44,4245,1962.3804,5.435355834351575e-4
1917,1960,43,4245,1962.3263,5.435355834351575e-4
1918,1960,42,4245,1962.2722,5.313676821462383e-4
1919,1960,41,4245,1962.2181,5.313676821462383e-4
1920,1960,40,4245,1962.164,5.313676821462383e-4
1921,1960,39,4245,1962.1099,5.194663430974597e-4
1922,1960,38,4245,1962.0558,5.194663430974597e-4
1923,1960,37,4245,1962.0017,5.078319405844983e-4
1924,1960,36,4245,1961.9476,5.078319405844983e-4
1925,1960,35,4245,1961.8935,5.078319405844983e-4
1926,1960,34,4245,1961.8394,4.964644411006097e-4
1927,1960,33,4245,1961.7853,4.964644411006097e-4
1928,1960,32,4245,1961.7312,4.964644411006097e-4
1929,1960,31,4245,1961.6771,4.8536341482710175e-4
1930,1960,30,4245,1961.623,4.8536341482710175e-4
1931,1960,29,4245,1961.5689,4.745280827304606e-4
1932,1960,28,4245,1961.5148,4.745280827304606e-4
1933,1960,27,4245,1961.4607,4.745280827304606e-4
1934,1960,26,4245,1961.4066,4.639573485110988e-4
1877,1961,84,4245,1965.5444,8.887790075960273e-4
1878,1961,83,4245,1965.4903,8.717508360934312e-4
1879,1961,82,4245,1965.4362,8.717508360934312e-4
1880,1961,81,4245,1965.3821,8.717508360934312e-4
1881,1961,80,4245,1965.328,8.548339805961138e-4
1882,1961,79,4245,1965.2739,8.548339805961138e-4
1883,1961,78,4245,1965.2198,8.380417491001237e-4
1884,1961,77,4245,1965.1657,8.380417491001237e-4
1885,1961,76,4245,1965.1116,8.380417491001237e-4
1886,1961,75,4245,1965.0575,8.213868751322026e-4
1887,1961,74,4245,1965.0034,8.213868751322026e-4
1888,1961,73,4245,1964.9493,8.048815043139822e-4
1889,1961,72,4245,1964.8952,8.048815043139822e-4
1890,1961,71,4245,1964.8411,8.048815043139822e-4
1891,1961,70,4245,1964.787,7.885371834752956e-4
1892,1961,69,4245,1964.7329,7.885371834752956e-4
1893,1961,68,4245,1964.6788,7.885371834752956e-4
