yob,year,age,speakerid,time,probability
1893,1937,44,3964,1928.9744,0.7000988305541379
1894,1937,43,3964,1929.1568,0.7022270182899584
1895,1937,42,3964,1929.3392,0.7032659749132867
1896,1937,41,3964,1929.5216,0.7042888038093782
1897,1937,40,3964,1929.704,0.7052959733747699
1898,1937,39,3964,1929.8864,0.7072651889926632
1899,1937,38,3964,1930.0688,0.7082281521538869
1900,1937,37,3964,1930.2512,0.7091772898259984
1901,1937,36,3964,1930.4336,0.7101130495933337
1902,1937,35,3964,1930.616,0.7119462020083975
1903,1937,34,3964,1930.7984,0.7128444655593739
1904,1937,33,3964,1930.9808,0.7137310926712181
1905,1937,32,3964,1931.1632,0.7154711212046407
1906,1937,31,3964,1931.3456,0.7163253503859668
1907,1937,30,3964,1931.528,0.7171695983319241
1908,1937,29,3964,1931.7104,0.718004264163515
1909,1937,28,3964,1931.8928,0.7196464149352081
1910,1937,27,3964,1932.0752,0.7204546666463923
1911,1937,26,3964,1932.2576,0.7212548695002023
1852,1938,86,3964,1922.3136,0.6239030237705508
1853,1938,85,3964,1922.496,0.6262765684921139
1854,1938,84,3964,1922.6784,0.6286125191366436
1855,1938,83,3964,1922.8608,0.6331727632875881
1856,1938,82,3964,1923.0432,0.6353976574193703
1857,1938,81,3964,1923.2256,0.6375861573661117
1858,1938,80,3964,1923.408,0.641855328955882
1859,1938,79,3964,1923.5904,0.6439367091733098
1860,1938,78,3964,1923.7728,0.6459831110928452
1861,1938,77,3964,1923.9552,0.6479949176349169
1862,1938,76,3964,1924.1376,0.6519163275094305
1863,1938,75,3964,1924.32,0.6538267461883628
1864,1938,74,3964,1924.5024,0.6557041990588659
1865,1938,73,3964,1924.6848,0.6575491151753098
1866,1938,72,3964,1924.8672,0.6611430908046592
1867,1938,71,3964,1925.0496,0.6628930443449064
1868,1938,70,3964,1925.232,0.6646122482034627
1869,1938,69,3964,1925.4144,0.6679602601475324
1870,1938,68,3964,1925.5968,0.6695900073480919
1871,1938,67,3964,1925.7792,0.67119088222333
1872,1938,66,3964,1925.9616,0.6727633648665972
1873,1938,65,3964,1926.144,0.675825090802202
1874,1938,64,3964,1926.3264,0.677315310086626
1875,1938,63,3964,1926.5088,0.6787790883732022
1876,1938,62,3964,1926.6912,0.6802169193098446
1877,1938,61,3964,1926.8736,0.6830167215127583
1878,1938,60,3964,1927.056,0.6843796868626708
1879,1938,59,3964,1927.2384,0.6857186923865326
1880,1938,58,3964,1927.4208,0.6870342365891335
1881,1938,57,3964,1927.6032,0.6895969349546303
1882,1938,56,3964,1927.7856,0.6908450851709862
1883,1938,55,3964,1927.968,0.6920717656179958
1884,1938,54,3964,1928.1504,0.6944626994051949
1885,1938,53,3964,1928.3328,0.6956279402680475
1886,1938,52,3964,1928.5152,0.6967736859099721
1887,1938,51,3964,1928.6976,0.6979004254075982
1888,1938,50,3964,1928.88,0.7000988305541379
1889,1938,49,3964,1929.0624,0.7011714619581461
1890,1938,48,3964,1929.2448,0.7022270182899584
1891,1938,47,3964,1929.4272,0.7032659749132867
1892,1938,46,3964,1929.6096,0.7052959733747699
1893,1938,45,3964,1929.792,0.70628794822337
1894,1938,44,3964,1929.9744,0.7072651889926632
1895,1938,43,3964,1930.1568,0.7091772898259984
1896,1938,42,3964,1930.3392,0.7101130495933337
1897,1938,41,3964,1930.5216,0.7110358743267798
1898,1938,40,3964,1930.704,0.7119462020083975
1899,1938,39,3964,1930.8864,0.7137310926712181
1900,1938,38,3964,1931.0688,0.7146065056401536
1901,1938,37,3964,1931.2512,0.7154711212046407
1902,1938,36,3964,1931.4336,0.7163253503859668
1903,1938,35,3964,1931.616,0.718004264163515
1904,1938,34,3964,1931.7984,0.7188297408247
1905,1938,33,3964,1931.9808,0.7196464149352081
1906,1938,32,3964,1932.1632,0.7212548695002023
1907,1938,31,3964,1932.3456,0.722047390291291
1908,1938,30,3964,1932.528,0.7228325889323065
1909,1938,29,3964,1932.7104,0.7236108183224328
1910,1938,28,3964,1932.8928,0.7251477451139725
1911,1938,27,3964,1933.0752,0.7259071121101724
1912,1938,26,3964,1933.2576,0.7266608488060564
1853,1939,86,3964,1923.3136,0.6397385984820562
1854,1939,85,3964,1923.496,0.641855328955882
1855,1939,84,3964,1923.6784,0.6439367091733098
1856,1939,83,3964,1923.8608,0.6479949176349169
1857,1939,82,3964,1924.0432,0.6499725220847985
1858,1939,81,3964,1924.2256,0.6519163275094305
1859,1939,80,3964,1924.408,0.6557041990588659
1860,1939,79,3964,1924.5904,0.6575491151753098
1861,1939,78,3964,1924.7728,0.6593619311827386
1862,1939,77,3964,1924.9552,0.6611430908046592
1863,1939,76,3964,1925.1376,0.6646122482034627
1864,1939,75,3964,1925.32,0.6663011644060919
1865,1939,74,3964,1925.5024,0.6679602601475324
1866,1939,73,3964,1925.6848,0.6695900073480919
1867,1939,72,3964,1925.8672,0.6727633648665972
1868,1939,71,3964,1926.0496,0.6743079388440981
1869,1939,70,3964,1926.232,0.675825090802202
1870,1939,69,3964,1926.4144,0.677315310086626
1871,1939,68,3964,1926.5968,0.6802169193098446
1872,1939,67,3964,1926.7792,0.681629298169361
1873,1939,66,3964,1926.9616,0.6830167215127583
1874,1939,65,3964,1927.144,0.6857186923865326
1875,1939,64,3964,1927.3264,0.6870342365891335
1876,1939,63,3964,1927.5088,0.6883268180142031
1877,1939,62,3964,1927.6912,0.6895969349546303
1878,1939,61,3964,1927.8736,0.6920717656179958
1879,1939,60,3964,1928.056,0.6932774721785826
1880,1939,59,3964,1928.2384,0.6944626994051949
1881,1939,58,3964,1928.4208,0.6956279402680475
1882,1939,57,3964,1928.6032,0.6979004254075982
1883,1939,56,3964,1928.7856,0.6990086455385066
1884,1939,55,3964,1928.968,0.7000988305541379
1885,1939,54,3964,1929.1504,0.7022270182899584
1886,1939,53,3964,1929.3328,0.7032659749132867
1887,1939,52,3964,1929.5152,0.7042888038093782
1888,1939,51,3964,1929.6976,0.7052959733747699
1889,1939,50,3964,1929.88,0.7072651889926632
1890,1939,49,3964,1930.0624,0.7082281521538869
1891,1939,48,3964,1930.2448,0.7091772898259984
1892,1939,47,3964,1930.4272,0.7101130495933337
1893,1939,46,3964,1930.6096,0.7119462020083975
1894,1939,45,3964,1930.792,0.7128444655593739
1895,1939,44,3964,1930.9744,0.7137310926712181
1896,1939,43,3964,1931.1568,0.7154711212046407
1897,1939,42,3964,1931.3392,0.7163253503859668
1898,1939,41,3964,1931.5216,0.7171695983319241
1899,1939,40,3964,1931.704,0.718004264163515
1900,1939,39,3964,1931.8864,0.7196464149352081
1901,1939,38,3964,1932.0688,0.7204546666463923
1902,1939,37,3964,1932.2512,0.7212548695002023
1903,1939,36,3964,1932.4336,0.722047390291291
1904,1939,35,3964,1932.616,0.7236108183224328
1905,1939,34,3964,1932.7984,0.7243824242192504
1906,1939,33,3964,1932.9808,0.7251477451139725
1907,1939,32,3964,1933.1632,0.7266608488060564
1908,1939,31,3964,1933.3456,0.7274092711804029
1909,1939,30,3964,1933.528,0.7281526874822583
1910,1939,29,3964,1933.7104,0.7288913981244886
1911,1939,28,3964,1933.8928,0.7303558642899207
1912,1939,27,3964,1934.0752,0.7310821805562766
1913,1939,26,3964,1934.2576,0.7318049124652737
1854,1940,86,3964,1924.3136,0.6538267461883628
1855,1940,85,3964,1924.496,0.6557041990588659
1856,1940,84,3964,1924.6784,0.6575491151753098
1857,1940,83,3964,1924.8608,0.6611430908046592
1858,1940,82,3964,1925.0432,0.6628930443449064
1859,1940,81,3964,1925.2256,0.6646122482034627
1860,1940,80,3964,1925.408,0.6663011644060919
1861,1940,79,3964,1925.5904,0.6695900073480919
1862,1940,78,3964,1925.7728,0.67119088222333
1863,1940,77,3964,1925.9552,0.6727633648665972
1864,1940,76,3964,1926.1376,0.675825090802202
1865,1940,75,3964,1926.32,0.677315310086626
1866,1940,74,3964,1926.5024,0.6787790883732022
1867,1940,73,3964,1926.6848,0.6802169193098446
1868,1940,72,3964,1926.8672,0.6830167215127583
1869,1940,71,3964,1927.0496,0.6843796868626708
1870,1940,70,3964,1927.232,0.6857186923865326
1871,1940,69,3964,1927.4144,0.6870342365891335
1872,1940,68,3964,1927.5968,0.6895969349546303
1873,1940,67,3964,1927.7792,0.6908450851709862
1874,1940,66,3964,1927.9616,0.6920717656179958
1875,1940,65,3964,1928.144,0.6944626994051949
1876,1940,64,3964,1928.3264,0.6956279402680475
1877,1940,63,3964,1928.5088,0.6967736859099721
1878,1940,62,3964,1928.6912,0.6979004254075982
1879,1940,61,3964,1928.8736,0.7000988305541379
1880,1940,60,3964,1929.056,0.7011714619581461
1881,1940,59,3964,1929.2384,0.7022270182899584
1882,1940,58,3964,1929.4208,0.7032659749132867
1883,1940,57,3964,1929.6032,0.7052959733747699
1884,1940,56,3964,1929.7856,0.70628794822337
1885,1940,55,3964,1929.968,0.7072651889926632
1886,1940,54,3964,1930.1504,0.7091772898259984
1887,1940,53,3964,1930.3328,0.7101130495933337
1888,1940,52,3964,1930.5152,0.7110358743267798
1889,1940,51,3964,1930.6976,0.7119462020083975
1890,1940,50,3964,1930.88,0.7137310926712181
1891,1940,49,3964,1931.0624,0.7146065056401536
1892,1940,48,3964,1931.2448,0.7154711212046407
1893,1940,47,3964,1931.4272,0.7163253503859668
1894,1940,46,3964,1931.6096,0.718004264163515
1895,1940,45,3964,1931.792,0.7188297408247
1896,1940,44,3964,1931.9744,0.7196464149352081
1897,1940,43,3964,1932.1568,0.7204546666463923
1898,1940,42,3964,1932.3392,0.722047390291291
1899,1940,41,3964,1932.5216,0.7228325889323065
1900,1940,40,3964,1932.704,0.7236108183224328
1901,1940,39,3964,1932.8864,0.7251477451139725
1902,1940,38,3964,1933.0688,0.7259071121101724
1903,1940,37,3964,1933.2512,0.7266608488060564
1904,1940,36,3964,1933.4336,0.7274092711804029
1905,1940,35,3964,1933.616,0.7288913981244886
1906,1940,34,3964,1933.7984,0.7296256955813147
1907,1940,33,3964,1933.9808,0.7303558642899207
1908,1940,32,3964,1934.1632,0.7310821805562766
1909,1940,31,3964,1934.3456,0.7325243197952982
1910,1940,30,3964,1934.528,0.7332406539373758
1911,1940,29,3964,1934.7104,0.7339541578189853
1912,1940,28,3964,1934.8928,0.7353736037696407
1913,1940,27,3964,1935.0752,0.7360799887582474
1914,1940,26,3964,1935.2576,0.7367844292078374
1855,1941,86,3964,1925.3136,0.6663011644060919
1856,1941,85,3964,1925.496,0.6679602601475324
1857,1941,84,3964,1925.6784,0.6695900073480919
1858,1941,83,3964,1925.8608,0.6727633648665972
1859,1941,82,3964,1926.0432,0.6743079388440981
1860,1941,81,3964,1926.2256,0.675825090802202
1861,1941,80,3964,1926.408,0.677315310086626
1862,1941,79,3964,1926.5904,0.6802169193098446
1863,1941,78,3964,1926.7728,0.681629298169361
1864,1941,77,3964,1926.9552,0.6830167215127583
1865,1941,76,3964,1927.1376,0.6857186923865326
1866,1941,75,3964,1927.32,0.6870342365891335
1867,1941,74,3964,1927.5024,0.6883268180142031
1868,1941,73,3964,1927.6848,0.6895969349546303
1869,1941,72,3964,1927.8672,0.6920717656179958
1870,1941,71,3964,1928.0496,0.6932774721785826
1871,1941,70,3964,1928.232,0.6944626994051949
1872,1941,69,3964,1928.4144,0.6956279402680475
1873,1941,68,3964,1928.5968,0.6979004254075982
1874,1941,67,3964,1928.7792,0.6990086455385066
1875,1941,66,3964,1928.9616,0.7000988305541379
1876,1941,65,3964,1929.144,0.7022270182899584
1877,1941,64,3964,1929.3264,0.7032659749132867
1878,1941,63,3964,1929.5088,0.7042888038093782
1879,1941,62,3964,1929.6912,0.7052959733747699
1880,1941,61,3964,1929.8736,0.7072651889926632
1881,1941,60,3964,1930.056,0.7082281521538869
1882,1941,59,3964,1930.2384,0.7091772898259984
1883,1941,58,3964,1930.4208,0.7101130495933337
1884,1941,57,3964,1930.6032,0.7119462020083975
1885,1941,56,3964,1930.7856,0.7128444655593739
1886,1941,55,3964,1930.968,0.7137310926712181
1887,1941,54,3964,1931.1504,0.7146065056401536
1888,1941,53,3964,1931.3328,0.7163253503859668
1889,1941,52,3964,1931.5152,0.7171695983319241
1890,1941,51,3964,1931.6976,0.718004264163515
1891,1941,50,3964,1931.88,0.7196464149352081
1892,1941,49,3964,1932.0624,0.7204546666463923
1893,1941,48,3964,1932.2448,0.7212548695002023
1894,1941,47,3964,1932.4272,0.722047390291291
1895,1941,46,3964,1932.6096,0.7236108183224328
1896,1941,45,3964,1932.792,0.7243824242192504
1897,1941,44,3964,1932.9744,0.7251477451139725
1898,1941,43,3964,1933.1568,0.7259071121101724
1899,1941,42,3964,1933.3392,0.7274092711804029
1900,1941,41,3964,1933.5216,0.7281526874822583
1901,1941,40,3964,1933.704,0.7288913981244886
1902,1941,39,3964,1933.8864,0.7303558642899207
1903,1941,38,3964,1934.0688,0.7310821805562766
1904,1941,37,3964,1934.2512,0.7318049124652737
1905,1941,36,3964,1934.4336,0.7325243197952982
1906,1941,35,3964,1934.616,0.7339541578189853
1907,1941,34,3964,1934.7984,0.7346650658326815
1908,1941,33,3964,1934.9808,0.7353736037696407
1909,1941,32,3964,1935.1632,0.7360799887582474
1910,1941,31,3964,1935.3456,0.7374871247577103
1911,1941,30,3964,1935.528,0.7381882662315231
1912,1941,29,3964,1935.7104,0.7388880355971782
1913,1941,28,3964,1935.8928,0.7402841413953517
1914,1941,27,3964,1936.0752,0.7409807972026629
1915,1941,26,3964,1936.2576,0.7416767196111393
1856,1942,86,3964,1926.3136,0.677315310086626
1857,1942,85,3964,1926.496,0.6787790883732022
1858,1942,84,3964,1926.6784,0.6802169193098446
1859,1942,83,3964,1926.8608,0.6830167215127583
1860,1942,82,3964,1927.0432,0.6843796868626708
1861,1942,81,3964,1927.2256,0.6857186923865326
1862,1942,80,3964,1927.408,0.6870342365891335
1863,1942,79,3964,1927.5904,0.6895969349546303
1864,1942,78,3964,1927.7728,0.6908450851709862
1865,1942,77,3964,1927.9552,0.6920717656179958
1866,1942,76,3964,1928.1376,0.6932774721785826
1867,1942,75,3964,1928.32,0.6956279402680475
1868,1942,74,3964,1928.5024,0.6967736859099721
1869,1942,73,3964,1928.6848,0.6979004254075982
1870,1942,72,3964,1928.8672,0.7000988305541379
1871,1942,71,3964,1929.0496,0.7011714619581461
1872,1942,70,3964,1929.232,0.7022270182899584
1873,1942,69,3964,1929.4144,0.7032659749132867
1874,1942,68,3964,1929.5968,0.7052959733747699
1875,1942,67,3964,1929.7792,0.70628794822337
1876,1942,66,3964,1929.9616,0.7072651889926632
1877,1942,65,3964,1930.144,0.7082281521538869
1878,1942,64,3964,1930.3264,0.7101130495933337
1879,1942,63,3964,1930.5088,0.7110358743267798
1880,1942,62,3964,1930.6912,0.7119462020083975
1881,1942,61,3964,1930.8736,0.7137310926712181
1882,1942,60,3964,1931.056,0.7146065056401536
1883,1942,59,3964,1931.2384,0.7154711212046407
1884,1942,58,3964,1931.4208,0.7163253503859668
1885,1942,57,3964,1931.6032,0.718004264163515
1886,1942,56,3964,1931.7856,0.7188297408247
1887,1942,55,3964,1931.968,0.7196464149352081
1888,1942,54,3964,1932.1504,0.7204546666463923
1889,1942,53,3964,1932.3328,0.722047390291291
1890,1942,52,3964,1932.5152,0.7228325889323065
1891,1942,51,3964,1932.6976,0.7236108183224328
1892,1942,50,3964,1932.88,0.7251477451139725
1893,1942,49,3964,1933.0624,0.7259071121101724
1894,1942,48,3964,1933.2448,0.7266608488060564
1895,1942,47,3964,1933.4272,0.7274092711804029
1896,1942,46,3964,1933.6096,0.7288913981244886
1897,1942,45,3964,1933.792,0.7296256955813147
1898,1942,44,3964,1933.9744,0.7303558642899207
1899,1942,43,3964,1934.1568,0.7310821805562766
1900,1942,42,3964,1934.3392,0.7325243197952982
1901,1942,41,3964,1934.5216,0.7332406539373758
1902,1942,40,3964,1934.704,0.7339541578189853
1903,1942,39,3964,1934.8864,0.7353736037696407
1904,1942,38,3964,1935.0688,0.7360799887582474
1905,1942,37,3964,1935.2512,0.7367844292078374
1906,1942,36,3964,1935.4336,0.7374871247577103
1907,1942,35,3964,1935.616,0.7388880355971782
1908,1942,34,3964,1935.7984,0.7395866059322914
1909,1942,33,3964,1935.9808,0.7402841413953517
1910,1942,32,3964,1936.1632,0.7409807972026629
1911,1942,31,3964,1936.3456,0.7423720459070575
1912,1942,30,3964,1936.528,0.7430669044008177
1913,1942,29,3964,1936.7104,0.7437614144277815
1914,1942,28,3964,1936.8928,0.7444556863552633
1915,1942,27,3964,1937.0752,0.7458439126260497
1916,1942,26,3964,1937.2576,0.7465380430134564
1857,1943,86,3964,1927.3136,0.6870342365891335
1858,1943,85,3964,1927.496,0.6883268180142031
1859,1943,84,3964,1927.6784,0.6895969349546303
1860,1943,83,3964,1927.8608,0.6920717656179958
1861,1943,82,3964,1928.0432,0.6932774721785826
1862,1943,81,3964,1928.2256,0.6944626994051949
1863,1943,80,3964,1928.408,0.6956279402680475
1864,1943,79,3964,1928.5904,0.6979004254075982
1865,1943,78,3964,1928.7728,0.6990086455385066
1866,1943,77,3964,1928.9552,0.7000988305541379
1867,1943,76,3964,1929.1376,0.7011714619581461
1868,1943,75,3964,1929.32,0.7032659749132867
1869,1943,74,3964,1929.5024,0.7042888038093782
1870,1943,73,3964,1929.6848,0.7052959733747699
1871,1943,72,3964,1929.8672,0.7072651889926632
1872,1943,71,3964,1930.0496,0.7082281521538869
1873,1943,70,3964,1930.232,0.7091772898259984
1874,1943,69,3964,1930.4144,0.7101130495933337
1875,1943,68,3964,1930.5968,0.7119462020083975
1876,1943,67,3964,1930.7792,0.7128444655593739
1877,1943,66,3964,1930.9616,0.7137310926712181
1878,1943,65,3964,1931.144,0.7146065056401536
1879,1943,64,3964,1931.3264,0.7163253503859668
1880,1943,63,3964,1931.5088,0.7171695983319241
1881,1943,62,3964,1931.6912,0.718004264163515
1882,1943,61,3964,1931.8736,0.7196464149352081
1883,1943,60,3964,1932.056,0.7204546666463923
1884,1943,59,3964,1932.2384,0.7212548695002023
1885,1943,58,3964,1932.4208,0.722047390291291
1886,1943,57,3964,1932.6032,0.7236108183224328
1887,1943,56,3964,1932.7856,0.7243824242192504
1888,1943,55,3964,1932.968,0.7251477451139725
1889,1943,54,3964,1933.1504,0.7259071121101724
1890,1943,53,3964,1933.3328,0.7274092711804029
1891,1943,52,3964,1933.5152,0.7281526874822583
1892,1943,51,3964,1933.6976,0.7288913981244886
1893,1943,50,3964,1933.88,0.7303558642899207
1894,1943,49,3964,1934.0624,0.7310821805562766
1895,1943,48,3964,1934.2448,0.7318049124652737
1896,1943,47,3964,1934.4272,0.7325243197952982
1897,1943,46,3964,1934.6096,0.7339541578189853
1898,1943,45,3964,1934.792,0.7346650658326815
1899,1943,44,3964,1934.9744,0.7353736037696407
1900,1943,43,3964,1935.1568,0.7360799887582474
1901,1943,42,3964,1935.3392,0.7374871247577103
1902,1943,41,3964,1935.5216,0.7381882662315231
1903,1943,40,3964,1935.704,0.7388880355971782
1904,1943,39,3964,1935.8864,0.7395866059322914
1905,1943,38,3964,1936.0688,0.7409807972026629
1906,1943,37,3964,1936.2512,0.7416767196111393
1907,1943,36,3964,1936.4336,0.7423720459070575
1908,1943,35,3964,1936.616,0.7437614144277815
1909,1943,34,3964,1936.7984,0.7444556863552633
1910,1943,33,3964,1936.9808,0.7451498215957005
1911,1943,32,3964,1937.1632,0.7458439126260497
1912,1943,31,3964,1937.3456,0.7472322874472018
1913,1943,30,3964,1937.528,0.7479267117769516
1914,1943,29,3964,1937.7104,0.748621373057307
1915,1943,28,3964,1937.8928,0.7493163195986599
1916,1943,27,3964,1938.0752,0.75070721833392
1917,1943,26,3964,1938.2576,0.7514032239730029
1858,1944,86,3964,1928.3136,0.6956279402680475
1859,1944,85,3964,1928.496,0.6967736859099721
1860,1944,84,3964,1928.6784,0.6979004254075982
1861,1944,83,3964,1928.8608,0.7000988305541379
1862,1944,82,3964,1929.0432,0.7011714619581461
1863,1944,81,3964,1929.2256,0.7022270182899584
1864,1944,80,3964,1929.408,0.7032659749132867
1865,1944,79,3964,1929.5904,0.7052959733747699
1866,1944,78,3964,1929.7728,0.70628794822337
1867,1944,77,3964,1929.9552,0.7072651889926632
1868,1944,76,3964,1930.1376,0.7082281521538869
1869,1944,75,3964,1930.32,0.7101130495933337
1870,1944,74,3964,1930.5024,0.7110358743267798
1871,1944,73,3964,1930.6848,0.7119462020083975
1872,1944,72,3964,1930.8672,0.7137310926712181
1873,1944,71,3964,1931.0496,0.7146065056401536
1874,1944,70,3964,1931.232,0.7154711212046407
1875,1944,69,3964,1931.4144,0.7163253503859668
1876,1944,68,3964,1931.5968,0.718004264163515
1877,1944,67,3964,1931.7792,0.7188297408247
1878,1944,66,3964,1931.9616,0.7196464149352081
1879,1944,65,3964,1932.144,0.7204546666463923
1880,1944,64,3964,1932.3264,0.722047390291291
1881,1944,63,3964,1932.5088,0.7228325889323065
1882,1944,62,3964,1932.6912,0.7236108183224328
1883,1944,61,3964,1932.8736,0.7243824242192504
1884,1944,60,3964,1933.056,0.7259071121101724
1885,1944,59,3964,1933.2384,0.7266608488060564
1886,1944,58,3964,1933.4208,0.7274092711804029
1887,1944,57,3964,1933.6032,0.7288913981244886
1888,1944,56,3964,1933.7856,0.7296256955813147
1889,1944,55,3964,1933.968,0.7303558642899207
1890,1944,54,3964,1934.1504,0.7310821805562766
1891,1944,53,3964,1934.3328,0.7325243197952982
1892,1944,52,3964,1934.5152,0.7332406539373758
1893,1944,51,3964,1934.6976,0.7339541578189853
1894,1944,50,3964,1934.88,0.7346650658326815
1895,1944,49,3964,1935.0624,0.7360799887582474
1896,1944,48,3964,1935.2448,0.7367844292078374
1897,1944,47,3964,1935.4272,0.7374871247577103
1898,1944,46,3964,1935.6096,0.7388880355971782
1899,1944,45,3964,1935.792,0.7395866059322914
1900,1944,44,3964,1935.9744,0.7402841413953517
1901,1944,43,3964,1936.1568,0.7409807972026629
1902,1944,42,3964,1936.3392,0.7423720459070575
1903,1944,41,3964,1936.5216,0.7430669044008177
1904,1944,40,3964,1936.704,0.7437614144277815
1905,1944,39,3964,1936.8864,0.7444556863552633
1906,1944,38,3964,1937.0688,0.7458439126260497
1907,1944,37,3964,1937.2512,0.7465380430134564
1908,1944,36,3964,1937.4336,0.7472322874472018
1909,1944,35,3964,1937.616,0.748621373057307
1910,1944,34,3964,1937.7984,0.7493163195986599
1911,1944,33,3964,1937.9808,0.7500115910243229
1912,1944,32,3964,1938.1632,0.75070721833392
1913,1944,31,3964,1938.3456,0.7520996219088326
1914,1944,30,3964,1938.528,0.7527964177122918
1915,1944,29,3964,1938.7104,0.7534936086458324
1916,1944,28,3964,1938.8928,0.7541911837574105
1917,1944,27,3964,1939.0752,0.7555874022386762
1918,1944,26,3964,1939.2576,0.7562859835589242
1859,1945,86,3964,1929.3136,0.7032659749132867
1860,1945,85,3964,1929.496,0.7042888038093782
1861,1945,84,3964,1929.6784,0.7052959733747699
1862,1945,83,3964,1929.8608,0.7072651889926632
1863,1945,82,3964,1930.0432,0.7082281521538869
1864,1945,81,3964,1930.2256,0.7091772898259984
1865,1945,80,3964,1930.408,0.7101130495933337
1866,1945,79,3964,1930.5904,0.7119462020083975
1867,1945,78,3964,1930.7728,0.7128444655593739
1868,1945,77,3964,1930.9552,0.7137310926712181
1869,1945,76,3964,1931.1376,0.7146065056401536
1870,1945,75,3964,1931.32,0.7163253503859668
1871,1945,74,3964,1931.5024,0.7171695983319241
1872,1945,73,3964,1931.6848,0.718004264163515
1873,1945,72,3964,1931.8672,0.7188297408247
1874,1945,71,3964,1932.0496,0.7204546666463923
1875,1945,70,3964,1932.232,0.7212548695002023
1876,1945,69,3964,1932.4144,0.722047390291291
1877,1945,68,3964,1932.5968,0.7236108183224328
1878,1945,67,3964,1932.7792,0.7243824242192504
1879,1945,66,3964,1932.9616,0.7251477451139725
1880,1945,65,3964,1933.144,0.7259071121101724
1881,1945,64,3964,1933.3264,0.7274092711804029
1882,1945,63,3964,1933.5088,0.7281526874822583
1883,1945,62,3964,1933.6912,0.7288913981244886
1884,1945,61,3964,1933.8736,0.7296256955813147
1885,1945,60,3964,1934.056,0.7310821805562766
1886,1945,59,3964,1934.2384,0.7318049124652737
1887,1945,58,3964,1934.4208,0.7325243197952982
1888,1945,57,3964,1934.6032,0.7339541578189853
1889,1945,56,3964,1934.7856,0.7346650658326815
1890,1945,55,3964,1934.968,0.7353736037696407
1891,1945,54,3964,1935.1504,0.7360799887582474
1892,1945,53,3964,1935.3328,0.7374871247577103
1893,1945,52,3964,1935.5152,0.7381882662315231
1894,1945,51,3964,1935.6976,0.7388880355971782
1895,1945,50,3964,1935.88,0.7395866059322914
1896,1945,49,3964,1936.0624,0.7409807972026629
1897,1945,48,3964,1936.2448,0.7416767196111393
1898,1945,47,3964,1936.4272,0.7423720459070575
1899,1945,46,3964,1936.6096,0.7437614144277815
1900,1945,45,3964,1936.792,0.7444556863552633
1901,1945,44,3964,1936.9744,0.7451498215957005
1902,1945,43,3964,1937.1568,0.7458439126260497
1903,1945,42,3964,1937.3392,0.7472322874472018
1904,1945,41,3964,1937.5216,0.7479267117769516
1905,1945,40,3964,1937.704,0.748621373057307
1906,1945,39,3964,1937.8864,0.7493163195986599
1907,1945,38,3964,1938.0688,0.75070721833392
1908,1945,37,3964,1938.2512,0.7514032239730029
1909,1945,36,3964,1938.4336,0.7520996219088326
1910,1945,35,3964,1938.616,0.7534936086458324
1911,1945,34,3964,1938.7984,0.7541911837574105
1912,1945,33,3964,1938.9808,0.7548891239802963
1913,1945,32,3964,1939.1632,0.7555874022386762
1914,1945,31,3964,1939.3456,0.7569848251864432
1915,1945,30,3964,1939.528,0.7576838767079194
1916,1945,29,3964,1939.7104,0.7583830801788782
1917,1945,28,3964,1939.8928,0.7590823702563712
1918,1945,27,3964,1940.0752,0.7604809126976806
1919,1945,26,3964,1940.2576,0.7611799986462147
1860,1946,86,3964,1930.3136,0.7101130495933337
1861,1946,85,3964,1930.496,0.7110358743267798
1862,1946,84,3964,1930.6784,0.7119462020083975
1863,1946,83,3964,1930.8608,0.7128444655593739
1864,1946,82,3964,1931.0432,0.7146065056401536
1865,1946,81,3964,1931.2256,0.7154711212046407
1866,1946,80,3964,1931.408,0.7163253503859668
1867,1946,79,3964,1931.5904,0.718004264163515
1868,1946,78,3964,1931.7728,0.7188297408247
1869,1946,77,3964,1931.9552,0.7196464149352081
1870,1946,76,3964,1932.1376,0.7204546666463923
1871,1946,75,3964,1932.32,0.722047390291291
1872,1946,74,3964,1932.5024,0.7228325889323065
1873,1946,73,3964,1932.6848,0.7236108183224328
1874,1946,72,3964,1932.8672,0.7243824242192504
1875,1946,71,3964,1933.0496,0.7259071121101724
1876,1946,70,3964,1933.232,0.7266608488060564
1877,1946,69,3964,1933.4144,0.7274092711804029
1878,1946,68,3964,1933.5968,0.7288913981244886
1879,1946,67,3964,1933.7792,0.7296256955813147
1880,1946,66,3964,1933.9616,0.7303558642899207
1881,1946,65,3964,1934.144,0.7310821805562766
1882,1946,64,3964,1934.3264,0.7325243197952982
1883,1946,63,3964,1934.5088,0.7332406539373758
1884,1946,62,3964,1934.6912,0.7339541578189853
1885,1946,61,3964,1934.8736,0.7346650658326815
1886,1946,60,3964,1935.056,0.7360799887582474
1887,1946,59,3964,1935.2384,0.7367844292078374
1888,1946,58,3964,1935.4208,0.7374871247577103
1889,1946,57,3964,1935.6032,0.7388880355971782
1890,1946,56,3964,1935.7856,0.7395866059322914
1891,1946,55,3964,1935.968,0.7402841413953517
1892,1946,54,3964,1936.1504,0.7409807972026629
1893,1946,53,3964,1936.3328,0.7423720459070575
1894,1946,52,3964,1936.5152,0.7430669044008177
1895,1946,51,3964,1936.6976,0.7437614144277815
