yob,year,age,speakerid,speakerXsessionid,time,probability
1870,1941,71,4589,43045891,1944.9689,0.3787986214729272
1871,1941,70,4589,43045891,1944.913,0.3787986214729272
1872,1941,69,4589,43045891,1944.8571,0.3796611714380211
1873,1941,68,4589,43045891,1944.8012,0.3796611714380211
1874,1941,67,4589,43045891,1944.7453,0.3805340190563009
1875,1941,66,4589,43045891,1944.6894,0.3805340190563009
1876,1941,65,4589,43045891,1944.6335,0.3805340190563009
1877,1941,64,4589,43045891,1944.5776,0.38141717856178153
1878,1941,63,4589,43045891,1944.5217,0.38141717856178153
1879,1941,62,4589,43045891,1944.4658,0.382310663438015
1880,1941,61,4589,43045891,1944.4099,0.382310663438015
1881,1941,60,4589,43045891,1944.354,0.382310663438015
1882,1941,59,4589,43045891,1944.2981,0.3832144864866074
1883,1941,58,4589,43045891,1944.2422,0.3832144864866074
1884,1941,57,4589,43045891,1944.1863,0.38412866012531094
1885,1941,56,4589,43045891,1944.1304,0.38412866012531094
1886,1941,55,4589,43045891,1944.0745,0.38412866012531094
1887,1941,54,4589,43045891,1944.0186,0.38505319593169374
1888,1941,53,4589,43045891,1943.9627,0.38505319593169374
1889,1941,52,4589,43045891,1943.9068,0.38598810445790693
1890,1941,51,4589,43045891,1943.8509,0.38598810445790693
1891,1941,50,4589,43045891,1943.795,0.38598810445790693
1892,1941,49,4589,43045891,1943.7391,0.3869333951604095
1893,1941,48,4589,43045891,1943.6832,0.3869333951604095
1894,1941,47,4589,43045891,1943.6273,0.3878890763294656
1895,1941,46,4589,43045891,1943.5714,0.3878890763294656
1896,1941,45,4589,43045891,1943.5155,0.3878890763294656
1897,1941,44,4589,43045891,1943.4596,0.38885515501844126
1898,1941,43,4589,43045891,1943.4037,0.38885515501844126
1899,1941,42,4589,43045891,1943.3478,0.38983163697324386
1900,1941,41,4589,43045891,1943.2919,0.38983163697324386
1901,1941,40,4589,43045891,1943.236,0.38983163697324386
1902,1941,39,4589,43045891,1943.1801,0.3908185268294229
1903,1941,38,4589,43045891,1943.1242,0.3908185268294229
1904,1941,37,4589,43045891,1943.0683,0.39181582855206276
1905,1941,36,4589,43045891,1943.0124,0.39181582855206276
1906,1941,35,4589,43045891,1942.9565,0.39181582855206276
1907,1941,34,4589,43045891,1942.9006,0.3928235447299987
1908,1941,33,4589,43045891,1942.8447,0.3928235447299987
1909,1941,32,4589,43045891,1942.7888,0.39384167636536666
1910,1941,31,4589,43045891,1942.7329,0.39384167636536666
1911,1941,30,4589,43045891,1942.677,0.39384167636536666
1912,1941,29,4589,43045891,1942.6211,0.3948702228030579
1913,1941,28,4589,43045891,1942.5652,0.3948702228030579
1914,1941,27,4589,43045891,1942.5093,0.3959091816604331
1915,1941,26,4589,43045891,1942.4534,0.3959091816604331
1856,1942,86,4589,43045891,1946.8074,0.36851532703462153
1857,1942,85,4589,43045891,1946.7515,0.36851532703462153
1858,1942,84,4589,43045891,1946.6956,0.3692454810475045
1859,1942,83,4589,43045891,1946.6397,0.3692454810475045
1860,1942,82,4589,43045891,1946.5838,0.3699857159186257
1861,1942,81,4589,43045891,1946.5279,0.3699857159186257
1862,1942,80,4589,43045891,1946.472,0.3699857159186257
1863,1942,79,4589,43045891,1946.4161,0.3707360491503989
1864,1942,78,4589,43045891,1946.3602,0.3707360491503989
1865,1942,77,4589,43045891,1946.3043,0.3714964983248621
1866,1942,76,4589,43045891,1946.2484,0.3714964983248621
1867,1942,75,4589,43045891,1946.1925,0.3714964983248621
1868,1942,74,4589,43045891,1946.1366,0.37226708104493733
1869,1942,73,4589,43045891,1946.0807,0.37226708104493733
1870,1942,72,4589,43045891,1946.0248,0.3730478148746576
1871,1942,71,4589,43045891,1945.9689,0.3730478148746576
1872,1942,70,4589,43045891,1945.913,0.3730478148746576
1873,1942,69,4589,43045891,1945.8571,0.3738387172784186
1874,1942,68,4589,43045891,1945.8012,0.3738387172784186
1875,1942,67,4589,43045891,1945.7453,0.37463980555927695
1876,1942,66,4589,43045891,1945.6894,0.37463980555927695
1877,1942,65,4589,43045891,1945.6335,0.37463980555927695
1878,1942,64,4589,43045891,1945.5776,0.3754510967963393
1879,1942,63,4589,43045891,1945.5217,0.3754510967963393
1880,1942,62,4589,43045891,1945.4658,0.37627260778128163
1881,1942,61,4589,43045891,1945.4099,0.37627260778128163
1882,1942,60,4589,43045891,1945.354,0.37627260778128163
1883,1942,59,4589,43045891,1945.2981,0.37710435495405276
1884,1942,58,4589,43045891,1945.2422,0.37710435495405276
1885,1942,57,4589,43045891,1945.1863,0.37794635433777557
1886,1942,56,4589,43045891,1945.1304,0.37794635433777557
1887,1942,55,4589,43045891,1945.0745,0.37794635433777557
1888,1942,54,4589,43045891,1945.0186,0.3787986214729272
1889,1942,53,4589,43045891,1944.9627,0.3787986214729272
1890,1942,52,4589,43045891,1944.9068,0.3796611714380211
1891,1942,51,4589,43045891,1944.8509,0.3796611714380211
1892,1942,50,4589,43045891,1944.795,0.3796611714380211
1893,1942,49,4589,43045891,1944.7391,0.3805340190563009
1894,1942,48,4589,43045891,1944.6832,0.3805340190563009
1895,1942,47,4589,43045891,1944.6273,0.38141717856178153
1896,1942,46,4589,43045891,1944.5714,0.38141717856178153
1897,1942,45,4589,43045891,1944.5155,0.38141717856178153
1898,1942,44,4589,43045891,1944.4596,0.382310663438015
1899,1942,43,4589,43045891,1944.4037,0.382310663438015
1900,1942,42,4589,43045891,1944.3478,0.3832144864866074
1901,1942,41,4589,43045891,1944.2919,0.3832144864866074
1902,1942,40,4589,43045891,1944.236,0.3832144864866074
1903,1942,39,4589,43045891,1944.1801,0.38412866012531094
1904,1942,38,4589,43045891,1944.1242,0.38412866012531094
1905,1942,37,4589,43045891,1944.0683,0.38505319593169374
1906,1942,36,4589,43045891,1944.0124,0.38505319593169374
1907,1942,35,4589,43045891,1943.9565,0.38505319593169374
1908,1942,34,4589,43045891,1943.9006,0.38598810445790693
1909,1942,33,4589,43045891,1943.8447,0.38598810445790693
1910,1942,32,4589,43045891,1943.7888,0.38598810445790693
1911,1942,31,4589,43045891,1943.7329,0.3869333951604095
1912,1942,30,4589,43045891,1943.677,0.3869333951604095
1913,1942,29,4589,43045891,1943.6211,0.3878890763294656
1914,1942,28,4589,43045891,1943.5652,0.3878890763294656
1915,1942,27,4589,43045891,1943.5093,0.3878890763294656
1916,1942,26,4589,43045891,1943.4534,0.38885515501844126
1857,1943,86,4589,43045891,1947.8074,0.3636850856258116
1858,1943,85,4589,43045891,1947.7515,0.3636850856258116
1859,1943,84,4589,43045891,1947.6956,0.36434514517976097
1860,1943,83,4589,43045891,1947.6397,0.36434514517976097
1861,1943,82,4589,43045891,1947.5838,0.36434514517976097
1862,1943,81,4589,43045891,1947.5279,0.36501517000774225
1863,1943,80,4589,43045891,1947.472,0.36501517000774225
1864,1943,79,4589,43045891,1947.4161,0.36569517550329794
1865,1943,78,4589,43045891,1947.3602,0.36569517550329794
1866,1943,77,4589,43045891,1947.3043,0.36569517550329794
1867,1943,76,4589,43045891,1947.2484,0.3663851775192425
1868,1943,75,4589,43045891,1947.1925,0.3663851775192425
1869,1943,74,4589,43045891,1947.1366,0.3670851923170293
1870,1943,73,4589,43045891,1947.0807,0.3670851923170293
1871,1943,72,4589,43045891,1947.0248,0.3670851923170293
1872,1943,71,4589,43045891,1946.9689,0.3677952365148674
1873,1943,70,4589,43045891,1946.913,0.3677952365148674
1874,1943,69,4589,43045891,1946.8571,0.36851532703462153
1875,1943,68,4589,43045891,1946.8012,0.36851532703462153
1876,1943,67,4589,43045891,1946.7453,0.36851532703462153
1877,1943,66,4589,43045891,1946.6894,0.3692454810475045
1878,1943,65,4589,43045891,1946.6335,0.3692454810475045
1879,1943,64,4589,43045891,1946.5776,0.3699857159186257
1880,1943,63,4589,43045891,1946.5217,0.3699857159186257
1881,1943,62,4589,43045891,1946.4658,0.3699857159186257
1882,1943,61,4589,43045891,1946.4099,0.3707360491503989
1883,1943,60,4589,43045891,1946.354,0.3707360491503989
1884,1943,59,4589,43045891,1946.2981,0.3714964983248621
1885,1943,58,4589,43045891,1946.2422,0.3714964983248621
1886,1943,57,4589,43045891,1946.1863,0.3714964983248621
1887,1943,56,4589,43045891,1946.1304,0.37226708104493733
1888,1943,55,4589,43045891,1946.0745,0.37226708104493733
1889,1943,54,4589,43045891,1946.0186,0.3730478148746576
1890,1943,53,4589,43045891,1945.9627,0.3730478148746576
1891,1943,52,4589,43045891,1945.9068,0.3730478148746576
1892,1943,51,4589,43045891,1945.8509,0.3738387172784186
1893,1943,50,4589,43045891,1945.795,0.3738387172784186
1894,1943,49,4589,43045891,1945.7391,0.37463980555927695
1895,1943,48,4589,43045891,1945.6832,0.37463980555927695
1896,1943,47,4589,43045891,1945.6273,0.37463980555927695
1897,1943,46,4589,43045891,1945.5714,0.3754510967963393
1898,1943,45,4589,43045891,1945.5155,0.3754510967963393
1899,1943,44,4589,43045891,1945.4596,0.37627260778128163
1900,1943,43,4589,43045891,1945.4037,0.37627260778128163
1901,1943,42,4589,43045891,1945.3478,0.37627260778128163
1902,1943,41,4589,43045891,1945.2919,0.37710435495405276
1903,1943,40,4589,43045891,1945.236,0.37710435495405276
1904,1943,39,4589,43045891,1945.1801,0.37794635433777557
1905,1943,38,4589,43045891,1945.1242,0.37794635433777557
1906,1943,37,4589,43045891,1945.0683,0.37794635433777557
1907,1943,36,4589,43045891,1945.0124,0.3787986214729272
1908,1943,35,4589,43045891,1944.9565,0.3787986214729272
1909,1943,34,4589,43045891,1944.9006,0.3796611714380211
1910,1943,33,4589,43045891,1944.8447,0.3796611714380211
1911,1943,32,4589,43045891,1944.7888,0.3796611714380211
1912,1943,31,4589,43045891,1944.7329,0.3805340190563009
1913,1943,30,4589,43045891,1944.677,0.3805340190563009
1914,1943,29,4589,43045891,1944.6211,0.38141717856178153
1915,1943,28,4589,43045891,1944.5652,0.38141717856178153
1916,1943,27,4589,43045891,1944.5093,0.38141717856178153
1917,1943,26,4589,43045891,1944.4534,0.382310663438015
1858,1944,86,4589,43045891,1948.8074,0.35934252199858324
1859,1944,85,4589,43045891,1948.7515,0.35934252199858324
1860,1944,84,4589,43045891,1948.6956,0.35993320704556037
1861,1944,83,4589,43045891,1948.6397,0.35993320704556037
1862,1944,82,4589,43045891,1948.5838,0.35993320704556037
1863,1944,81,4589,43045891,1948.5279,0.36053376644906665
1864,1944,80,4589,43045891,1948.472,0.36053376644906665
1865,1944,79,4589,43045891,1948.4161,0.36114421108082556
1866,1944,78,4589,43045891,1948.3602,0.36114421108082556
1867,1944,77,4589,43045891,1948.3043,0.36114421108082556
1868,1944,76,4589,43045891,1948.2484,0.361764552588989
1869,1944,75,4589,43045891,1948.1925,0.361764552588989
1870,1944,74,4589,43045891,1948.1366,0.36239480335699115
1871,1944,73,4589,43045891,1948.0807,0.36239480335699115
1872,1944,72,4589,43045891,1948.0248,0.36239480335699115
1873,1944,71,4589,43045891,1947.9689,0.363034976460973
1874,1944,70,4589,43045891,1947.913,0.363034976460973
1875,1944,69,4589,43045891,1947.8571,0.3636850856258116
1876,1944,68,4589,43045891,1947.8012,0.3636850856258116
1877,1944,67,4589,43045891,1947.7453,0.3636850856258116
1878,1944,66,4589,43045891,1947.6894,0.36434514517976097
1879,1944,65,4589,43045891,1947.6335,0.36434514517976097
1880,1944,64,4589,43045891,1947.5776,0.36501517000774225
1881,1944,63,4589,43045891,1947.5217,0.36501517000774225
1882,1944,62,4589,43045891,1947.4658,0.36501517000774225
1883,1944,61,4589,43045891,1947.4099,0.36569517550329794
1884,1944,60,4589,43045891,1947.354,0.36569517550329794
1885,1944,59,4589,43045891,1947.2981,0.3663851775192425
1886,1944,58,4589,43045891,1947.2422,0.3663851775192425
1887,1944,57,4589,43045891,1947.1863,0.3663851775192425
1888,1944,56,4589,43045891,1947.1304,0.3670851923170293
1889,1944,55,4589,43045891,1947.0745,0.3670851923170293
1890,1944,54,4589,43045891,1947.0186,0.3677952365148674
1891,1944,53,4589,43045891,1946.9627,0.3677952365148674
1892,1944,52,4589,43045891,1946.9068,0.3677952365148674
1893,1944,51,4589,43045891,1946.8509,0.36851532703462153
1894,1944,50,4589,43045891,1946.795,0.36851532703462153
1895,1944,49,4589,43045891,1946.7391,0.36851532703462153
1896,1944,48,4589,43045891,1946.6832,0.3692454810475045
1897,1944,47,4589,43045891,1946.6273,0.3692454810475045
1898,1944,46,4589,43045891,1946.5714,0.3699857159186257
1899,1944,45,4589,43045891,1946.5155,0.3699857159186257
1900,1944,44,4589,43045891,1946.4596,0.3699857159186257
1901,1944,43,4589,43045891,1946.4037,0.3707360491503989
1902,1944,42,4589,43045891,1946.3478,0.3707360491503989
1903,1944,41,4589,43045891,1946.2919,0.3714964983248621
1904,1944,40,4589,43045891,1946.236,0.3714964983248621
1905,1944,39,4589,43045891,1946.1801,0.3714964983248621
1906,1944,38,4589,43045891,1946.1242,0.37226708104493733
1907,1944,37,4589,43045891,1946.0683,0.37226708104493733
1908,1944,36,4589,43045891,1946.0124,0.3730478148746576
1909,1944,35,4589,43045891,1945.9565,0.3730478148746576
1910,1944,34,4589,43045891,1945.9006,0.3730478148746576
1911,1944,33,4589,43045891,1945.8447,0.3738387172784186
1912,1944,32,4589,43045891,1945.7888,0.3738387172784186
1913,1944,31,4589,43045891,1945.7329,0.37463980555927695
1914,1944,30,4589,43045891,1945.677,0.37463980555927695
1915,1944,29,4589,43045891,1945.6211,0.37463980555927695
1916,1944,28,4589,43045891,1945.5652,0.3754510967963393
1917,1944,27,4589,43045891,1945.5093,0.3754510967963393
1918,1944,26,4589,43045891,1945.4534,0.37627260778128163
1859,1945,86,4589,43045891,1949.8074,0.3554834761390117
1860,1945,85,4589,43045891,1949.7515,0.3554834761390117
1861,1945,84,4589,43045891,1949.6956,0.3554834761390117
1862,1945,83,4589,43045891,1949.6397,0.3560052719131748
1863,1945,82,4589,43045891,1949.5838,0.3560052719131748
1864,1945,81,4589,43045891,1949.5279,0.35653689083037016
1865,1945,80,4589,43045891,1949.472,0.35653689083037016
1866,1945,79,4589,43045891,1949.4161,0.35653689083037016
1867,1945,78,4589,43045891,1949.3602,0.3570783372987524
1868,1945,77,4589,43045891,1949.3043,0.3570783372987524
1869,1945,76,4589,43045891,1949.2484,0.3576296167495162
1870,1945,75,4589,43045891,1949.1925,0.3576296167495162
1871,1945,74,4589,43045891,1949.1366,0.3576296167495162
1872,1945,73,4589,43045891,1949.0807,0.358190735606214
1873,1945,72,4589,43045891,1949.0248,0.358190735606214
1874,1945,71,4589,43045891,1948.9689,0.35876170125254037
1875,1945,70,4589,43045891,1948.913,0.35876170125254037
1876,1945,69,4589,43045891,1948.8571,0.35876170125254037
1877,1945,68,4589,43045891,1948.8012,0.35934252199858324
1878,1945,67,4589,43045891,1948.7453,0.35934252199858324
1879,1945,66,4589,43045891,1948.6894,0.35993320704556037
1880,1945,65,4589,43045891,1948.6335,0.35993320704556037
1881,1945,64,4589,43045891,1948.5776,0.35993320704556037
1882,1945,63,4589,43045891,1948.5217,0.36053376644906665
1883,1945,62,4589,43045891,1948.4658,0.36053376644906665
1884,1945,61,4589,43045891,1948.4099,0.36114421108082556
1885,1945,60,4589,43045891,1948.354,0.36114421108082556
1886,1945,59,4589,43045891,1948.2981,0.36114421108082556
1887,1945,58,4589,43045891,1948.2422,0.361764552588989
1888,1945,57,4589,43045891,1948.1863,0.361764552588989
1889,1945,56,4589,43045891,1948.1304,0.36239480335699115
1890,1945,55,4589,43045891,1948.0745,0.36239480335699115
1891,1945,54,4589,43045891,1948.0186,0.36239480335699115
1892,1945,53,4589,43045891,1947.9627,0.363034976460973
1893,1945,52,4589,43045891,1947.9068,0.363034976460973
1894,1945,51,4589,43045891,1947.8509,0.3636850856258116
1895,1945,50,4589,43045891,1947.795,0.3636850856258116
1896,1945,49,4589,43045891,1947.7391,0.3636850856258116
1897,1945,48,4589,43045891,1947.6832,0.36434514517976097
1898,1945,47,4589,43045891,1947.6273,0.36434514517976097
1899,1945,46,4589,43045891,1947.5714,0.36501517000774225
1900,1945,45,4589,43045891,1947.5155,0.36501517000774225
1901,1945,44,4589,43045891,1947.4596,0.36501517000774225
1902,1945,43,4589,43045891,1947.4037,0.36569517550329794
1903,1945,42,4589,43045891,1947.3478,0.36569517550329794
1904,1945,41,4589,43045891,1947.2919,0.3663851775192425
1905,1945,40,4589,43045891,1947.236,0.3663851775192425
1906,1945,39,4589,43045891,1947.1801,0.3663851775192425
1907,1945,38,4589,43045891,1947.1242,0.3670851923170293
1908,1945,37,4589,43045891,1947.0683,0.3670851923170293
1909,1945,36,4589,43045891,1947.0124,0.3677952365148674
1910,1945,35,4589,43045891,1946.9565,0.3677952365148674
1911,1945,34,4589,43045891,1946.9006,0.3677952365148674
1912,1945,33,4589,43045891,1946.8447,0.36851532703462153
1913,1945,32,4589,43045891,1946.7888,0.36851532703462153
1914,1945,31,4589,43045891,1946.7329,0.3692454810475045
1915,1945,30,4589,43045891,1946.677,0.3692454810475045
1916,1945,29,4589,43045891,1946.6211,0.3692454810475045
1917,1945,28,4589,43045891,1946.5652,0.3699857159186257
1918,1945,27,4589,43045891,1946.5093,0.3699857159186257
1919,1945,26,4589,43045891,1946.4534,0.3707360491503989
1860,1946,86,4589,43045891,1950.8074,0.35210578749105687
1861,1946,85,4589,43045891,1950.7515,0.35210578749105687
1862,1946,84,4589,43045891,1950.6956,0.35210578749105687
1863,1946,83,4589,43045891,1950.6397,0.35255886387383545
1864,1946,82,4589,43045891,1950.5838,0.35255886387383545
1865,1946,81,4589,43045891,1950.5279,0.353021759461034
1866,1946,80,4589,43045891,1950.472,0.353021759461034
1867,1946,79,4589,43045891,1950.4161,0.353021759461034
1868,1946,78,4589,43045891,1950.3602,0.35349447167863873
1869,1946,77,4589,43045891,1950.3043,0.35349447167863873
1870,1946,76,4589,43045891,1950.2484,0.353976999148295
1871,1946,75,4589,43045891,1950.1925,0.353976999148295
1872,1946,74,4589,43045891,1950.1366,0.353976999148295
1873,1946,73,4589,43045891,1950.0807,0.35446934166782124
1874,1946,72,4589,43045891,1950.0248,0.35446934166782124
1875,1946,71,4589,43045891,1949.9689,0.3549715001518804
1876,1946,70,4589,43045891,1949.913,0.3549715001518804
1877,1946,69,4589,43045891,1949.8571,0.3549715001518804
1878,1946,68,4589,43045891,1949.8012,0.3554834761390117
1879,1946,67,4589,43045891,1949.7453,0.3554834761390117
1880,1946,66,4589,43045891,1949.6894,0.3554834761390117
1881,1946,65,4589,43045891,1949.6335,0.3560052719131748
1882,1946,64,4589,43045891,1949.5776,0.3560052719131748
1883,1946,63,4589,43045891,1949.5217,0.35653689083037016
1884,1946,62,4589,43045891,1949.4658,0.35653689083037016
1885,1946,61,4589,43045891,1949.4099,0.35653689083037016
1886,1946,60,4589,43045891,1949.354,0.3570783372987524
1887,1946,59,4589,43045891,1949.2981,0.3570783372987524
1888,1946,58,4589,43045891,1949.2422,0.3576296167495162
1889,1946,57,4589,43045891,1949.1863,0.3576296167495162
1890,1946,56,4589,43045891,1949.1304,0.3576296167495162
1891,1946,55,4589,43045891,1949.0745,0.358190735606214
1892,1946,54,4589,43045891,1949.0186,0.358190735606214
1893,1946,53,4589,43045891,1948.9627,0.35876170125254037
1894,1946,52,4589,43045891,1948.9068,0.35876170125254037
1895,1946,51,4589,43045891,1948.8509,0.35876170125254037
1896,1946,50,4589,43045891,1948.795,0.35934252199858324
1897,1946,49,4589,43045891,1948.7391,0.35934252199858324
1898,1946,48,4589,43045891,1948.6832,0.35993320704556037
1899,1946,47,4589,43045891,1948.6273,0.35993320704556037
1900,1946,46,4589,43045891,1948.5714,0.35993320704556037
1901,1946,45,4589,43045891,1948.5155,0.36053376644906665
1902,1946,44,4589,43045891,1948.4596,0.36053376644906665
1903,1946,43,4589,43045891,1948.4037,0.36114421108082556
1904,1946,42,4589,43045891,1948.3478,0.36114421108082556
1905,1946,41,4589,43045891,1948.2919,0.36114421108082556
1906,1946,40,4589,43045891,1948.236,0.361764552588989
1907,1946,39,4589,43045891,1948.1801,0.361764552588989
1908,1946,38,4589,43045891,1948.1242,0.36239480335699115
1909,1946,37,4589,43045891,1948.0683,0.36239480335699115
1910,1946,36,4589,43045891,1948.0124,0.36239480335699115
1911,1946,35,4589,43045891,1947.9565,0.363034976460973
1912,1946,34,4589,43045891,1947.9006,0.363034976460973
1913,1946,33,4589,43045891,1947.8447,0.3636850856258116
1914,1946,32,4589,43045891,1947.7888,0.3636850856258116
1915,1946,31,4589,43045891,1947.7329,0.3636850856258116
1916,1946,30,4589,43045891,1947.677,0.36434514517976097
1917,1946,29,4589,43045891,1947.6211,0.36434514517976097
1918,1946,28,4589,43045891,1947.5652,0.36501517000774225
1919,1946,27,4589,43045891,1947.5093,0.36501517000774225
1920,1946,26,4589,43045891,1947.4534,0.36501517000774225
1861,1947,86,4589,43045891,1951.8074,0.34883535596408005
1862,1947,85,4589,43045891,1951.7515,0.34920965042727503
1863,1947,84,4589,43045891,1951.6956,0.34920965042727503
1864,1947,83,4589,43045891,1951.6397,0.34959382450181453
1865,1947,82,4589,43045891,1951.5838,0.34959382450181453
1866,1947,81,4589,43045891,1951.5279,0.34959382450181453
1867,1947,80,4589,43045891,1951.472,0.3499878670571047
1868,1947,79,4589,43045891,1951.4161,0.3499878670571047
1869,1947,78,4589,43045891,1951.3602,0.35039176777172093
1870,1947,77,4589,43045891,1951.3043,0.35039176777172093
1871,1947,76,4589,43045891,1951.2484,0.35039176777172093
1872,1947,75,4589,43045891,1951.1925,0.3508055175925696
1873,1947,74,4589,43045891,1951.1366,0.3508055175925696
1874,1947,73,4589,43045891,1951.0807,0.3512291087186329
1875,1947,72,4589,43045891,1951.0248,0.3512291087186329
1876,1947,71,4589,43045891,1950.9689,0.3512291087186329
1877,1947,70,4589,43045891,1950.913,0.3516625341002279
1878,1947,69,4589,43045891,1950.8571,0.3516625341002279
1879,1947,68,4589,43045891,1950.8012,0.35210578749105687
1880,1947,67,4589,43045891,1950.7453,0.35210578749105687
1881,1947,66,4589,43045891,1950.6894,0.35210578749105687
1882,1947,65,4589,43045891,1950.6335,0.35255886387383545
1883,1947,64,4589,43045891,1950.5776,0.35255886387383545
1884,1947,63,4589,43045891,1950.5217,0.353021759461034
1885,1947,62,4589,43045891,1950.4658,0.353021759461034
1886,1947,61,4589,43045891,1950.4099,0.353021759461034
1887,1947,60,4589,43045891,1950.354,0.35349447167863873
1888,1947,59,4589,43045891,1950.2981,0.35349447167863873
1889,1947,58,4589,43045891,1950.2422,0.353976999148295
1890,1947,57,4589,43045891,1950.1863,0.353976999148295
1891,1947,56,4589,43045891,1950.1304,0.353976999148295
1892,1947,55,4589,43045891,1950.0745,0.35446934166782124
1893,1947,54,4589,43045891,1950.0186,0.35446934166782124
1894,1947,53,4589,43045891,1949.9627,0.3549715001518804
1895,1947,52,4589,43045891,1949.9068,0.3549715001518804
1896,1947,51,4589,43045891,1949.8509,0.3549715001518804
1897,1947,50,4589,43045891,1949.795,0.3554834761390117
1898,1947,49,4589,43045891,1949.7391,0.3554834761390117
1899,1947,48,4589,43045891,1949.6832,0.3560052719131748
1900,1947,47,4589,43045891,1949.6273,0.3560052719131748
1901,1947,46,4589,43045891,1949.5714,0.3560052719131748
1902,1947,45,4589,43045891,1949.5155,0.35653689083037016
1903,1947,44,4589,43045891,1949.4596,0.35653689083037016
1904,1947,43,4589,43045891,1949.4037,0.3570783372987524
1905,1947,42,4589,43045891,1949.3478,0.3570783372987524
1906,1947,41,4589,43045891,1949.2919,0.3570783372987524
1907,1947,40,4589,43045891,1949.236,0.3576296167495162
1908,1947,39,4589,43045891,1949.1801,0.3576296167495162
1909,1947,38,4589,43045891,1949.1242,0.358190735606214
1910,1947,37,4589,43045891,1949.0683,0.358190735606214
1911,1947,36,4589,43045891,1949.0124,0.358190735606214
1912,1947,35,4589,43045891,1948.9565,0.35876170125254037
1913,1947,34,4589,43045891,1948.9006,0.35876170125254037
1914,1947,33,4589,43045891,1948.8447,0.35934252199858324
1915,1947,32,4589,43045891,1948.7888,0.35934252199858324
1916,1947,31,4589,43045891,1948.7329,0.35934252199858324
1917,1947,30,4589,43045891,1948.677,0.35993320704556037
1918,1947,29,4589,43045891,1948.6211,0.35993320704556037
1919,1947,28,4589,43045891,1948.5652,0.35993320704556037
1920,1947,27,4589,43045891,1948.5093,0.36053376644906665
1921,1947,26,4589,43045891,1948.4534,0.36053376644906665
1862,1948,86,4589,43045891,1952.8074,0.34649308912463667
1863,1948,85,4589,43045891,1952.7515,0.34679781968686896
1864,1948,84,4589,43045891,1952.6956,0.34679781968686896
1865,1948,83,4589,43045891,1952.6397,0.34679781968686896
1866,1948,82,4589,43045891,1952.5838,0.3471125406146733
1867,1948,81,4589,43045891,1952.5279,0.3471125406146733
1868,1948,80,4589,43045891,1952.472,0.3474372321892608
1869,1948,79,4589,43045891,1952.4161,0.3474372321892608
1870,1948,78,4589,43045891,1952.3602,0.3474372321892608
1871,1948,77,4589,43045891,1952.3043,0.34777187598564985
1872,1948,76,4589,43045891,1952.2484,0.34777187598564985
1873,1948,75,4589,43045891,1952.1925,0.34811645487803006
1874,1948,74,4589,43045891,1952.1366,0.34811645487803006
1875,1948,73,4589,43045891,1952.0807,0.34811645487803006
1876,1948,72,4589,43045891,1952.0248,0.3484709530434864
1877,1948,71,4589,43045891,1951.9689,0.3484709530434864
1878,1948,70,4589,43045891,1951.913,0.34883535596408005
1879,1948,69,4589,43045891,1951.8571,0.34883535596408005
1880,1948,68,4589,43045891,1951.8012,0.34883535596408005
1881,1948,67,4589,43045891,1951.7453,0.34920965042727503
1882,1948,66,4589,43045891,1951.6894,0.34920965042727503
1883,1948,65,4589,43045891,1951.6335,0.34959382450181453
1884,1948,64,4589,43045891,1951.5776,0.34959382450181453
1885,1948,63,4589,43045891,1951.5217,0.34959382450181453
1886,1948,62,4589,43045891,1951.4658,0.3499878670571047
1887,1948,61,4589,43045891,1951.4099,0.3499878670571047
1888,1948,60,4589,43045891,1951.354,0.35039176777172093
1889,1948,59,4589,43045891,1951.2981,0.35039176777172093
1890,1948,58,4589,43045891,1951.2422,0.35039176777172093
1891,1948,57,4589,43045891,1951.1863,0.3508055175925696
1892,1948,56,4589,43045891,1951.1304,0.3508055175925696
1893,1948,55,4589,43045891,1951.0745,0.3512291087186329
1894,1948,54,4589,43045891,1951.0186,0.3512291087186329
1895,1948,53,4589,43045891,1950.9627,0.3512291087186329
1896,1948,52,4589,43045891,1950.9068,0.3516625341002279
1897,1948,51,4589,43045891,1950.8509,0.3516625341002279
1898,1948,50,4589,43045891,1950.795,0.35210578749105687
1899,1948,49,4589,43045891,1950.7391,0.35210578749105687
1900,1948,48,4589,43045891,1950.6832,0.35210578749105687
1901,1948,47,4589,43045891,1950.6273,0.35255886387383545
1902,1948,46,4589,43045891,1950.5714,0.35255886387383545
1903,1948,45,4589,43045891,1950.5155,0.353021759461034
1904,1948,44,4589,43045891,1950.4596,0.353021759461034
1905,1948,43,4589,43045891,1950.4037,0.353021759461034
1906,1948,42,4589,43045891,1950.3478,0.35349447167863873
1907,1948,41,4589,43045891,1950.2919,0.35349447167863873
1908,1948,40,4589,43045891,1950.236,0.353976999148295
1909,1948,39,4589,43045891,1950.1801,0.353976999148295
1910,1948,38,4589,43045891,1950.1242,0.353976999148295
1911,1948,37,4589,43045891,1950.0683,0.35446934166782124
1912,1948,36,4589,43045891,1950.0124,0.35446934166782124
1913,1948,35,4589,43045891,1949.9565,0.3549715001518804
1914,1948,34,4589,43045891,1949.9006,0.3549715001518804
1915,1948,33,4589,43045891,1949.8447,0.3549715001518804
1916,1948,32,4589,43045891,1949.7888,0.3554834761390117
1917,1948,31,4589,43045891,1949.7329,0.3554834761390117
