yob,year,age,speakerid,time,probability
1912,1942,30,4214,1924.126,0.016705078493793254
1913,1942,29,4214,1924.7218,0.016467389981055278
1914,1942,28,4214,1925.3176,0.016233748356447628
1915,1942,27,4214,1925.9134,0.016003949654981406
1916,1942,26,4214,1926.5092,0.01577780141066437
1857,1943,86,4214,1891.7612,0.045533058531560214
1858,1943,85,4214,1892.357,0.04441703470600575
1859,1943,84,4214,1892.9528,0.043337740972617896
1860,1943,83,4214,1893.5486,0.042294044436205644
1861,1943,82,4214,1894.1444,0.04128483627459187
1862,1943,81,4214,1894.7402,0.040549911195666574
1863,1943,80,4214,1895.336,0.039598469524171516
1864,1943,79,4214,1895.9318,0.038678599276164446
1865,1943,78,4214,1896.5276,0.03778928040500361
1866,1943,77,4214,1897.1234,0.03692951243607731
1867,1943,76,4214,1897.7192,0.03609831545560294
1868,1943,75,4214,1898.315,0.035294728106083716
1869,1943,74,4214,1898.9108,0.0345178084890179
1870,1943,73,4214,1899.5066,0.03376664023429997
1871,1943,72,4214,1900.1024,0.03304032404880615
1872,1943,71,4214,1900.6982,0.032337975051076
1873,1943,70,4214,1901.294,0.031658731195796874
1874,1943,69,4214,1901.8898,0.031001751364451727
1875,1943,68,4214,1902.4856,0.0303662148525422
1876,1943,67,4214,1903.0814,0.029903154619745628
1877,1943,66,4214,1903.6772,0.029303242377803473
1878,1943,65,4214,1904.273,0.028722643152417793
1879,1943,64,4214,1904.8688,0.02816062922113316
1880,1943,63,4214,1905.4646,0.02761649725154437
1881,1943,62,4214,1906.0604,0.02708956825796245
1882,1943,61,4214,1906.6562,0.02657918846045266
1883,1943,60,4214,1907.252,0.026084725244030795
1884,1943,59,4214,1907.8478,0.02560555946750372
1885,1943,58,4214,1908.4436,0.02514108743917177
1886,1943,57,4214,1909.0394000000001,0.024690725170451552
1887,1943,56,4214,1909.6352,0.024253905657385867
1888,1943,55,4214,1910.231,0.023830078351820543
1889,1943,54,4214,1910.8268,0.023418713696088604
1890,1943,53,4214,1911.4226,0.02311806146316376
1891,1943,52,4214,1912.0184,0.022727288353303673
1892,1943,51,4214,1912.6142,0.022347614245255897
1893,1943,50,4214,1913.21,0.021978572849650317
1894,1943,49,4214,1913.8058,0.021619713469069775
1895,1943,48,4214,1914.4016,0.02127060236816909
1896,1943,47,4214,1914.9974,0.020930817402729136
1897,1943,46,4214,1915.5932,0.020599948608041475
1898,1943,45,4214,1916.189,0.020277599810680124
1899,1943,44,4214,1916.7848,0.019963387086454225
1900,1943,43,4214,1917.3806,0.019656939944159388
1901,1943,42,4214,1917.9764,0.019357901387589475
1902,1943,41,4214,1918.5722,0.01906592731605762
1903,1943,40,4214,1919.168,0.018780685698692925
1904,1943,39,4214,1919.7638,0.018570979226060613
1905,1943,38,4214,1920.3596,0.018296754684227284
1906,1943,37,4214,1920.9554,0.018028408937703532
1907,1943,36,4214,1921.5512,0.017765653160118692
1908,1943,35,4214,1922.147,0.017508210030364048
1909,1943,34,4214,1922.7428,0.017255813851226463
1910,1943,33,4214,1923.3386,0.017008210670920437
1911,1943,32,4214,1923.9344,0.016765158009469594
1912,1943,31,4214,1924.5302,0.016526424487384696
1913,1943,30,4214,1925.126,0.016291790716127783
1914,1943,29,4214,1925.7218,0.016061049784515183
1915,1943,28,4214,1926.3176,0.015834006319406034
1916,1943,27,4214,1926.9134,0.015610476955643883
1917,1943,26,4214,1927.5092,0.01539029073035942
1858,1944,86,4214,1892.7612,0.04387286784457677
1859,1944,85,4214,1893.357,0.04281151301159403
1860,1944,84,4214,1893.9528,0.0417851976001291
1861,1944,83,4214,1894.5486,0.04079282612025282
1862,1944,82,4214,1895.1444,0.03983332981061224
1863,1944,81,4214,1895.7402,0.03890566317300147
1864,1944,80,4214,1896.336,0.03800880098233946
1865,1944,79,4214,1896.9318,0.03714173793900544
1866,1944,78,4214,1897.5276,0.036303489034155714
1867,1944,77,4214,1898.1234,0.03549308849657687
1868,1944,76,4214,1898.7192,0.03470958881567527
1869,1944,75,4214,1899.315,0.033952067472565114
1870,1944,74,4214,1899.9108,0.03321962197251978
1871,1944,73,4214,1900.5066,0.032686208070244374
1872,1944,72,4214,1901.1024,0.03199551800122608
1873,1944,71,4214,1901.6982,0.031327510103727474
1874,1944,70,4214,1902.294,0.03068135303650504
1875,1944,69,4214,1902.8898,0.030056238001905645
1876,1944,68,4214,1903.4856,0.02945138086200455
1877,1944,67,4214,1904.0814,0.028866022598279997
1878,1944,66,4214,1904.6772,0.028299429172537825
1879,1944,65,4214,1905.273,0.027750891407481285
1880,1944,64,4214,1905.8688,0.02721972388257749
1881,1944,63,4214,1906.4646,0.026705266807316
1882,1944,62,4214,1907.0604,0.026206882922603827
1883,1944,61,4214,1907.6562,0.02572395013061291
1884,1944,60,4214,1908.252,0.025255860172261214
1885,1944,59,4214,1908.8478,0.02491417836911562
1886,1944,58,4214,1909.4436,0.024470657404088898
1887,1944,57,4214,1910.0394000000001,0.02404040161373555
1888,1944,56,4214,1910.6352,0.023622870413288886
1889,1944,55,4214,1911.231,0.02321754493483108
1890,1944,54,4214,1911.8268,0.02282392259856382
1891,1944,53,4214,1912.4226,0.02244151794917834
1892,1944,52,4214,1913.0184,0.022069861351907093
1893,1944,51,4214,1913.6142,0.021708497707558904
1894,1944,50,4214,1914.21,0.021356989499809922
1895,1944,49,4214,1914.8058,0.021014911984323544
1896,1944,48,4214,1915.4016,0.020681851795715762
1897,1944,47,4214,1915.9974,0.02035740948064048
1898,1944,46,4214,1916.5932,0.020041198004040882
1899,1944,45,4214,1917.189,0.01980921544016759
1900,1944,44,4214,1917.7848,0.01950651639055639
1901,1944,43,4214,1918.3806,0.019211052305842753
1902,1944,42,4214,1918.9764,0.018922485268774474
1903,1944,41,4214,1919.5722,0.018640488844576312
1904,1944,40,4214,1920.168,0.018364748151859418
1905,1944,39,4214,1920.7638,0.01809496022735531
1906,1944,38,4214,1921.3596,0.017830833409353913
1907,1944,37,4214,1921.9554,0.017572087481340124
1908,1944,36,4214,1922.5512,0.017318453834904702
1909,1944,35,4214,1923.147,0.01706967557237495
1910,1944,34,4214,1923.7428,0.01682550741392145
1911,1944,33,4214,1924.3386,0.01658571516390781
1912,1944,32,4214,1924.9344,0.016350076324250874
1913,1944,31,4214,1925.5302,0.01617594612464135
1914,1944,30,4214,1926.126,0.015947077622195077
1915,1944,29,4214,1926.7218,0.01572181332954021
1916,1944,28,4214,1927.3176,0.015499976221583478
1917,1944,27,4214,1927.9134,0.015281400656434739
1918,1944,26,4214,1928.5092,0.01506593081683917
1859,1945,86,4214,1893.7612,0.0420385518536715
1860,1945,85,4214,1894.357,0.04103779562368157
1861,1945,84,4214,1894.9528,0.040070179364786275
1862,1945,83,4214,1895.5486,0.03913465223721217
1863,1945,82,4214,1896.1444,0.03823018390250733
1864,1945,81,4214,1896.7402,0.037355764246188874
1865,1945,80,4214,1897.336,0.03651040307031692
1866,1945,79,4214,1897.9318,0.035894867418150886
1867,1945,78,4214,1898.5276,0.03509803431512087
1868,1945,77,4214,1899.1234,0.03432763755212999
1869,1945,76,4214,1899.7192,0.03358276619748604
1870,1945,75,4214,1900.315,0.03286252394607333
1871,1945,74,4214,1900.9108,0.03216603116070574
1872,1945,73,4214,1901.5066,0.031492431425278695
1873,1945,72,4214,1902.1024,0.030840888452362592
1874,1945,71,4214,1902.6982,0.030210587381361127
1875,1945,70,4214,1903.294,0.029600737908152097
1876,1945,69,4214,1903.8898,0.029010574711024847
1877,1945,68,4214,1904.4856,0.028439357502603634
1878,1945,67,4214,1905.0814,0.027886371065414948
1879,1945,66,4214,1905.6772,0.0273509237875863
1880,1945,65,4214,1906.273,0.02696044683951358
1881,1945,64,4214,1906.8688,0.02645410484805221
1882,1945,63,4214,1907.4646,0.025963523574281094
1883,1945,62,4214,1908.0604,0.025488087069809776
1884,1945,61,4214,1908.6562,0.025027196483421627
1885,1945,60,4214,1909.252,0.024580272471927817
1886,1945,59,4214,1909.8478,0.02414675188998128
1887,1945,58,4214,1910.4436,0.02372608900213218
1888,1945,57,4214,1911.0394000000001,0.023317759752684183
1889,1945,56,4214,1911.6352,0.022921257866766964
1890,1945,55,4214,1912.231,0.022536093349494715
1891,1945,54,4214,1912.8268,0.022161793068700402
1892,1945,53,4214,1913.4226,0.021797897847954436
1893,1945,52,4214,1914.0184,0.021443965997791022
1894,1945,51,4214,1914.6142,0.021184798056548965
1895,1945,50,4214,1915.21,0.020847280014685252
1896,1945,49,4214,1915.8058,0.02051857787252873
1897,1945,48,4214,1916.4016,0.020198298580468812
1898,1945,47,4214,1916.9974,0.019886061449813308
1899,1945,46,4214,1917.5932,0.01958149940403642
1900,1945,45,4214,1918.189,0.019284258739226796
1901,1945,44,4214,1918.7848,0.01899399847088701
1902,1945,43,4214,1919.3806,0.018710389387235626
1903,1945,42,4214,1919.9764,0.018433113613568173
1904,1945,41,4214,1920.5722,0.018161865280588003
1905,1945,40,4214,1921.168,0.01789634990742008
1906,1945,39,4214,1921.7638,0.017636284393238222
1907,1945,38,4214,1922.3596,0.017381397221995235
1908,1945,37,4214,1922.9554,0.017131428551524965
1909,1945,36,4214,1923.5512,0.016947030125318285
1910,1945,35,4214,1924.147,0.016705078493793254
1911,1945,34,4214,1924.7428,0.016467389981055278
1912,1945,33,4214,1925.3386,0.016233748356447628
1913,1945,32,4214,1925.9344,0.016003949654981406
1914,1945,31,4214,1926.5302,0.01577780141066437
1915,1945,30,4214,1927.126,0.015555123419504114
1916,1945,29,4214,1927.7218,0.015335747474508582
1917,1945,28,4214,1928.3176,0.01511951527930777
1918,1945,27,4214,1928.9134,0.01490627811676847
1919,1945,26,4214,1929.5092,0.014695896954371986
1860,1946,86,4214,1894.7612,0.04030903439391907
1861,1946,85,4214,1895.357,0.03936558235319786
1862,1946,84,4214,1895.9528,0.038678599276164446
1863,1946,83,4214,1896.5486,0.03778928040500361
1864,1946,82,4214,1897.1444,0.03692951243607731
1865,1946,81,4214,1897.7402,0.03609831545560294
1866,1946,80,4214,1898.336,0.035294728106083716
1867,1946,79,4214,1898.9318,0.0345178084890179
1868,1946,78,4214,1899.5276,0.03376664023429997
1869,1946,77,4214,1900.1234,0.03304032404880615
1870,1946,76,4214,1900.7192,0.032337975051076
1871,1946,75,4214,1901.315,0.031658731195796874
1872,1946,74,4214,1901.9108,0.031001751364451727
1873,1946,73,4214,1902.5066,0.0303662148525422
1874,1946,72,4214,1903.1024,0.02975132522840297
1875,1946,71,4214,1903.6982,0.029156310829468228
1876,1946,70,4214,1904.294,0.028722643152417793
1877,1946,69,4214,1904.8898,0.02816062922113316
1878,1946,68,4214,1905.4856,0.02761649725154437
1879,1946,67,4214,1906.0814,0.02708956825796245
1880,1946,66,4214,1906.6772,0.02657918846045266
1881,1946,65,4214,1907.273,0.026084725244030795
1882,1946,64,4214,1907.8688,0.02560555946750372
1883,1946,63,4214,1908.4646,0.02514108743917177
1884,1946,62,4214,1909.0604,0.024690725170451552
1885,1946,61,4214,1909.6562,0.024253905657385867
1886,1946,60,4214,1910.252,0.023830078351820543
1887,1946,59,4214,1910.8478,0.023418713696088604
1888,1946,58,4214,1911.4436,0.023019301643698538
1889,1946,57,4214,1912.0394000000001,0.022631347717120328
1890,1946,56,4214,1912.6352,0.022347614245255897
1891,1946,55,4214,1913.231,0.021978572849650317
1892,1946,54,4214,1913.8268,0.021619713469069775
1893,1946,53,4214,1914.4226,0.02127060236816909
1894,1946,52,4214,1915.0184,0.020930817402729136
1895,1946,51,4214,1915.6142,0.020599948608041475
1896,1946,50,4214,1916.21,0.020277599810680124
1897,1946,49,4214,1916.8058,0.019963387086454225
1898,1946,48,4214,1917.4016,0.019656939944159388
1899,1946,47,4214,1917.9974,0.019357901387589475
1900,1946,46,4214,1918.5932,0.01906592731605762
1901,1946,45,4214,1919.189,0.018780685698692925
1902,1946,44,4214,1919.7848,0.018501855734458755
1903,1946,43,4214,1920.3806,0.01822912858750596
1904,1946,42,4214,1920.9764,0.018028408937703532
1905,1946,41,4214,1921.5722,0.017765653160118692
1906,1946,40,4214,1922.168,0.017508210030364048
1907,1946,39,4214,1922.7638,0.017255813851226463
1908,1946,38,4214,1923.3596,0.017008210670920437
1909,1946,37,4214,1923.9554,0.016765158009469594
1910,1946,36,4214,1924.5512,0.016526424487384696
1911,1946,35,4214,1925.147,0.016291790716127783
1912,1946,34,4214,1925.7428,0.016061049784515183
1913,1946,33,4214,1926.3386,0.015834006319406034
1914,1946,32,4214,1926.9344,0.015610476955643883
1915,1946,31,4214,1927.5302,0.01539029073035942
1916,1946,30,4214,1928.126,0.015173286887021577
1917,1946,29,4214,1928.7218,0.014959314417444424
1918,1946,28,4214,1929.3176,0.014800738783268812
1919,1946,27,4214,1929.9134,0.014591737156054871
1920,1946,26,4214,1930.5092,0.014385405562911409
1861,1947,86,4214,1895.7612,0.03890566317300147
1862,1947,85,4214,1896.357,0.03800880098233946
1863,1947,84,4214,1896.9528,0.03714173793900544
1864,1947,83,4214,1897.5486,0.036303489034155714
1865,1947,82,4214,1898.1444,0.03549308849657687
1866,1947,81,4214,1898.7402,0.03470958881567527
1867,1947,80,4214,1899.336,0.033952067472565114
1868,1947,79,4214,1899.9318,0.03321962197251978
1869,1947,78,4214,1900.5276,0.03251136291034679
1870,1947,77,4214,1901.1234,0.03182642238248481
1871,1947,76,4214,1901.7192,0.031327510103727474
1872,1947,75,4214,1902.315,0.03068135303650504
1873,1947,74,4214,1902.9108,0.030056238001905645
1874,1947,73,4214,1903.5066,0.02945138086200455
1875,1947,72,4214,1904.1024,0.028866022598279997
1876,1947,71,4214,1904.6982,0.028299429172537825
1877,1947,70,4214,1905.294,0.027750891407481285
1878,1947,69,4214,1905.8898,0.02721972388257749
1879,1947,68,4214,1906.4856,0.026705266807316
1880,1947,67,4214,1907.0814,0.026206882922603827
1881,1947,66,4214,1907.6772,0.02572395013061291
1882,1947,65,4214,1908.273,0.025255860172261214
1883,1947,64,4214,1908.8688,0.024802024212792165
1884,1947,63,4214,1909.4646,0.024361871327123624
1885,1947,62,4214,1910.0604,0.02404040161373555
1886,1947,61,4214,1910.6562,0.023622870413288886
1887,1947,60,4214,1911.252,0.02321754493483108
1888,1947,59,4214,1911.8478,0.02282392259856382
1889,1947,58,4214,1912.4436,0.02244151794917834
1890,1947,57,4214,1913.0394000000001,0.022069861351907093
1891,1947,56,4214,1913.6352,0.021708497707558904
1892,1947,55,4214,1914.231,0.021356989499809922
1893,1947,54,4214,1914.8268,0.021014911984323544
1894,1947,53,4214,1915.4226,0.020681851795715762
1895,1947,52,4214,1916.0184,0.02035740948064048
1896,1947,51,4214,1916.6142,0.020041198004040882
1897,1947,50,4214,1917.21,0.019732843456905357
1898,1947,49,4214,1917.8058,0.019431985502346854
1899,1947,48,4214,1918.4016,0.019211052305842753
1900,1947,47,4214,1918.9974,0.018922485268774474
1901,1947,46,4214,1919.5932,0.018640488844576312
1902,1947,45,4214,1920.189,0.018364748151859418
1903,1947,44,4214,1920.7848,0.01809496022735531
1904,1947,43,4214,1921.3806,0.017830833409353913
1905,1947,42,4214,1921.9764,0.017572087481340124
1906,1947,41,4214,1922.5722,0.017318453834904702
1907,1947,40,4214,1923.168,0.01706967557237495
1908,1947,39,4214,1923.7638,0.01682550741392145
1909,1947,38,4214,1924.3596,0.01658571516390781
1910,1947,37,4214,1924.9554,0.016350076324250874
1911,1947,36,4214,1925.5512,0.016118380945276803
1912,1947,35,4214,1926.147,0.01589043079260705
1913,1947,34,4214,1926.7428,0.01572181332954021
1914,1947,33,4214,1927.3386,0.015499976221583478
1915,1947,32,4214,1927.9344,0.015281400656434739
1916,1947,31,4214,1928.5302,0.01506593081683917
1917,1947,30,4214,1929.126,0.014853420260899728
1918,1947,29,4214,1929.7218,0.014643732740766259
1919,1947,28,4214,1930.3176,0.014436744261253104
1920,1947,27,4214,1930.9134,0.014232343444690541
1921,1947,26,4214,1931.5092,0.014030429099558183
1862,1948,86,4214,1896.7612,0.037355764246188874
1863,1948,85,4214,1897.357,0.03651040307031692
1864,1948,84,4214,1897.9528,0.0356931300379008
1865,1948,83,4214,1898.5486,0.03490299267607419
1866,1948,82,4214,1899.1444,0.03432763755212999
1867,1948,81,4214,1899.7402,0.03358276619748604
1868,1948,80,4214,1900.336,0.03286252394607333
1869,1948,79,4214,1900.9318,0.03216603116070574
1870,1948,78,4214,1901.5276,0.031492431425278695
1871,1948,77,4214,1902.1234,0.030840888452362592
1872,1948,76,4214,1902.7192,0.030210587381361127
1873,1948,75,4214,1903.315,0.029600737908152097
1874,1948,74,4214,1903.9108,0.029010574711024847
1875,1948,73,4214,1904.5066,0.028439357502603634
1876,1948,72,4214,1905.1024,0.027886371065414948
1877,1948,71,4214,1905.6982,0.0273509237875863
1878,1948,70,4214,1906.294,0.026832349657455463
1879,1948,69,4214,1906.8898,0.026330006235512515
1880,1948,68,4214,1907.4856,0.025963523574281094
1881,1948,67,4214,1908.0814,0.025488087069809776
1882,1948,66,4214,1908.6772,0.025027196483421627
1883,1948,65,4214,1909.273,0.024580272471927817
1884,1948,64,4214,1909.8688,0.02414675188998128
1885,1948,63,4214,1910.4646,0.02372608900213218
1886,1948,62,4214,1911.0604,0.023317759752684183
1887,1948,61,4214,1911.6562,0.022921257866766964
1888,1948,60,4214,1912.252,0.022536093349494715
1889,1948,59,4214,1912.8478,0.022161793068700402
1890,1948,58,4214,1913.4436,0.021797897847954436
1891,1948,57,4214,1914.0394000000001,0.021443965997791022
1892,1948,56,4214,1914.6352,0.021099570076349494
1893,1948,55,4214,1915.231,0.020764293548286697
1894,1948,54,4214,1915.8268,0.02051857787252873
1895,1948,53,4214,1916.4226,0.020198298580468812
1896,1948,52,4214,1917.0184,0.019886061449813308
1897,1948,51,4214,1917.6142,0.01958149940403642
1898,1948,50,4214,1918.21,0.019284258739226796
1899,1948,49,4214,1918.8058,0.01899399847088701
1900,1948,48,4214,1919.4016,0.018710389387235626
1901,1948,47,4214,1919.9974,0.018433113613568173
1902,1948,46,4214,1920.5932,0.018161865280588003
1903,1948,45,4214,1921.189,0.01789634990742008
1904,1948,44,4214,1921.7848,0.017636284393238222
1905,1948,43,4214,1922.3806,0.017381397221995235
1906,1948,42,4214,1922.9764,0.017131428551524965
1907,1948,41,4214,1923.5722,0.016886130253681297
1908,1948,40,4214,1924.168,0.016705078493793254
1909,1948,39,4214,1924.7638,0.016467389981055278
1910,1948,38,4214,1925.3596,0.016233748356447628
1911,1948,37,4214,1925.9554,0.016003949654981406
1912,1948,36,4214,1926.5512,0.01577780141066437
1913,1948,35,4214,1927.147,0.015555123419504114
1914,1948,34,4214,1927.7428,0.015335747474508582
1915,1948,33,4214,1928.3386,0.01511951527930777
1916,1948,32,4214,1928.9344,0.01490627811676847
1917,1948,31,4214,1929.5302,0.014695896954371986
1918,1948,30,4214,1930.126,0.014488244649595777
1919,1948,29,4214,1930.7218,0.014283206751042426
1920,1948,28,4214,1931.3176,0.014080679696711647
1921,1948,27,4214,1931.9134,0.013880570352081498
1922,1948,26,4214,1932.5092,0.01368279503383824
1863,1949,86,4214,1897.7612,0.03609831545560294
1864,1949,85,4214,1898.357,0.035294728106083716
1865,1949,84,4214,1898.9528,0.0345178084890179
1866,1949,83,4214,1899.5486,0.03376664023429997
1867,1949,82,4214,1900.1444,0.03304032404880615
1868,1949,81,4214,1900.7402,0.032337975051076
1869,1949,80,4214,1901.336,0.031658731195796874
1870,1949,79,4214,1901.9318,0.031001751364451727
1871,1949,78,4214,1902.5276,0.0303662148525422
1872,1949,77,4214,1903.1234,0.02975132522840297
1873,1949,76,4214,1903.7192,0.029156310829468228
1874,1949,75,4214,1904.315,0.028580425154434246
1875,1949,74,4214,1904.9108,0.02802294678018563
1876,1949,73,4214,1905.5066,0.02761649725154437
1877,1949,72,4214,1906.1024,0.02708956825796245
1878,1949,71,4214,1906.6982,0.02657918846045266
1879,1949,70,4214,1907.294,0.026084725244030795
1880,1949,69,4214,1907.8898,0.02560555946750372
1881,1949,68,4214,1908.4856,0.02514108743917177
1882,1949,67,4214,1909.0814,0.024690725170451552
1883,1949,66,4214,1909.6772,0.024253905657385867
1884,1949,65,4214,1910.273,0.023830078351820543
1885,1949,64,4214,1910.8688,0.023418713696088604
1886,1949,63,4214,1911.4646,0.023019301643698538
1887,1949,62,4214,1912.0604,0.022631347717120328
1888,1949,61,4214,1912.6562,0.022254375005520712
1889,1949,60,4214,1913.252,0.021887920632865432
1890,1949,59,4214,1913.8478,0.021619713469069775
1891,1949,58,4214,1914.4436,0.02127060236816909
1892,1949,57,4214,1915.0394000000001,0.020930817402729136
1893,1949,56,4214,1915.6352,0.020599948608041475
1894,1949,55,4214,1916.231,0.020277599810680124
1895,1949,54,4214,1916.8268,0.019963387086454225
1896,1949,53,4214,1917.4226,0.019656939944159388
1897,1949,52,4214,1918.0184,0.019357901387589475
1898,1949,51,4214,1918.6142,0.01906592731605762
1899,1949,50,4214,1919.21,0.018780685698692925
1900,1949,49,4214,1919.8058,0.018501855734458755
1901,1949,48,4214,1920.4016,0.01822912858750596
1902,1949,47,4214,1920.9974,0.017962206964927174
1903,1949,46,4214,1921.5932,0.017700804894702066
1904,1949,45,4214,1922.189,0.017508210030364048
1905,1949,44,4214,1922.7848,0.017255813851226463
1906,1949,43,4214,1923.3806,0.017008210670920437
1907,1949,42,4214,1923.9764,0.016765158009469594
1908,1949,41,4214,1924.5722,0.016526424487384696
1909,1949,40,4214,1925.168,0.016291790716127783
1910,1949,39,4214,1925.7638,0.016061049784515183
1911,1949,38,4214,1926.3596,0.015834006319406034
1912,1949,37,4214,1926.9554,0.015610476955643883
1913,1949,36,4214,1927.5512,0.01539029073035942
1914,1949,35,4214,1928.147,0.015173286887021577
1915,1949,34,4214,1928.7428,0.014959314417444424
1916,1949,33,4214,1929.3386,0.014748231667156187
1917,1949,32,4214,1929.9344,0.014539908379757379
1918,1949,31,4214,1930.5302,0.014385405562911409
1919,1949,30,4214,1931.126,0.01418163547516246
1920,1949,29,4214,1931.7218,0.013980328227534098
1921,1949,28,4214,1932.3176,0.013781395813966764
1922,1949,27,4214,1932.9134,0.01358475910712263
1923,1949,26,4214,1933.5092,0.013390349401807741
1864,1950,86,4214,1898.7612,0.03470958881567527
1865,1950,85,4214,1899.357,0.033952067472565114
1866,1950,84,4214,1899.9528,0.03321962197251978
1867,1950,83,4214,1900.5486,0.03251136291034679
1868,1950,82,4214,1901.1444,0.03182642238248481
1869,1950,81,4214,1901.7402,0.0311639543471449
1870,1950,80,4214,1902.336,0.030523132635204692
1871,1950,79,4214,1902.9318,0.030056238001905645
1872,1950,78,4214,1903.5276,0.02945138086200455
1873,1950,77,4214,1904.1234,0.028866022598279997
1874,1950,76,4214,1904.7192,0.028299429172537825
1875,1950,75,4214,1905.315,0.027750891407481285
1876,1950,74,4214,1905.9108,0.02721972388257749
1877,1950,73,4214,1906.5066,0.026705266807316
1878,1950,72,4214,1907.1024,0.026206882922603827
1879,1950,71,4214,1907.6982,0.02572395013061291
1880,1950,70,4214,1908.294,0.025255860172261214
1881,1950,69,4214,1908.8898,0.024802024212792165
1882,1950,68,4214,1909.4856,0.024361871327123624
1883,1950,67,4214,1910.0814,0.023934846510065916
1884,1950,66,4214,1910.6772,0.023520414618912994
1885,1950,65,4214,1911.273,0.02321754493483108
1886,1950,64,4214,1911.8688,0.02282392259856382
1887,1950,63,4214,1912.4646,0.02244151794917834
1888,1950,62,4214,1913.0604,0.022069861351907093
1889,1950,61,4214,1913.6562,0.021708497707558904
1890,1950,60,4214,1914.252,0.021356989499809922
1891,1950,59,4214,1914.8478,0.021014911984323544
1892,1950,58,4214,1915.4436,0.020681851795715762
1893,1950,57,4214,1916.0394000000001,0.02035740948064048
1894,1950,56,4214,1916.6352,0.020041198004040882
1895,1950,55,4214,1917.231,0.019732843456905357
1896,1950,54,4214,1917.8268,0.019431985502346854
1897,1950,53,4214,1918.4226,0.01913827688586413
1898,1950,52,4214,1919.0184,0.018851382676037046
1899,1950,51,4214,1919.6142,0.018640488844576312
1900,1950,50,4214,1920.21,0.018364748151859418
1901,1950,49,4214,1920.8058,0.01809496022735531
1902,1950,48,4214,1921.4016,0.017830833409353913
1903,1950,47,4214,1921.9974,0.017572087481340124
1904,1950,46,4214,1922.5932,0.017318453834904702
1905,1950,45,4214,1923.189,0.01706967557237495
1906,1950,44,4214,1923.7848,0.01682550741392145
1907,1950,43,4214,1924.3806,0.01658571516390781
1908,1950,42,4214,1924.9764,0.016350076324250874
1909,1950,41,4214,1925.5722,0.016118380945276803
1910,1950,40,4214,1926.168,0.01589043079260705
1911,1950,39,4214,1926.7638,0.015666039392598807
1912,1950,38,4214,1927.3596,0.015445032826954508
1913,1950,37,4214,1927.9554,0.015281400656434739
1914,1950,36,4214,1928.5512,0.01506593081683917
1915,1950,35,4214,1929.147,0.014853420260899728
1916,1950,34,4214,1929.7428,0.014643732740766259
1917,1950,33,4214,1930.3386,0.014436744261253104
1918,1950,32,4214,1930.9344,0.014232343444690541
1919,1950,31,4214,1931.5302,0.014030429099558183
1920,1950,30,4214,1932.126,0.013830910777671531
1921,1950,29,4214,1932.7218,0.01363370699703554
1922,1950,28,4214,1933.3176,0.013438746420544536
1923,1950,27,4214,1933.9134,0.01324596752918921
1924,1950,26,4214,1934.5092,0.013055314428852322
1865,1951,86,4214,1899.7612,0.03340043141262441
1866,1951,85,4214,1900.357,0.03286252394607333
1867,1951,84,4214,1900.9528,0.03216603116070574
1868,1951,83,4214,1901.5486,0.031492431425278695
1869,1951,82,4214,1902.1444,0.030840888452362592
1870,1951,81,4214,1902.7402,0.030210587381361127
1871,1951,80,4214,1903.336,0.029600737908152097
1872,1951,79,4214,1903.9318,0.029010574711024847
1873,1951,78,4214,1904.5276,0.028439357502603634
1874,1951,77,4214,1905.1234,0.027886371065414948
1875,1951,76,4214,1905.7192,0.0273509237875863
1876,1951,75,4214,1906.315,0.026832349657455463
1877,1951,74,4214,1906.9108,0.026330006235512515
1878,1951,73,4214,1907.5066,0.02584326836493253
1879,1951,72,4214,1908.1024,0.025371523692795557
1880,1951,71,4214,1908.6982,0.025027196483421627
1881,1951,70,4214,1909.294,0.024580272471927817
1882,1951,69,4214,1909.8898,0.02414675188998128
1883,1951,68,4214,1910.4856,0.02372608900213218
1884,1951,67,4214,1911.0814,0.023317759752684183
1885,1951,66,4214,1911.6772,0.022921257866766964
1886,1951,65,4214,1912.273,0.022536093349494715
1887,1951,64,4214,1912.8688,0.022161793068700402
1888,1951,63,4214,1913.4646,0.021797897847954436
1889,1951,62,4214,1914.0604,0.021443965997791022
1890,1951,61,4214,1914.6562,0.021099570076349494
1891,1951,60,4214,1915.252,0.020764293548286697
1892,1951,59,4214,1915.8478,0.020437733509388906
1893,1951,58,4214,1916.4436,0.020119499915965646
1894,1951,57,4214,1917.0394000000001,0.019886061449813308
1895,1951,56,4214,1917.6352,0.01958149940403642
1896,1951,55,4214,1918.231,0.019284258739226796
1897,1951,54,4214,1918.8268,0.01899399847088701
1898,1951,53,4214,1919.4226,0.018710389387235626
1899,1951,52,4214,1920.0184,0.018433113613568173
1900,1951,51,4214,1920.6142,0.018161865280588003
1901,1951,50,4214,1921.21,0.01789634990742008
1902,1951,49,4214,1921.8058,0.017636284393238222
1903,1951,48,4214,1922.4016,0.017381397221995235
1904,1951,47,4214,1922.9974,0.017131428551524965
1905,1951,46,4214,1923.5932,0.016886130253681297
1906,1951,45,4214,1924.189,0.016645265364232244
1907,1951,44,4214,1924.7848,0.01640860834336634
1908,1951,43,4214,1925.3806,0.016233748356447628
1909,1951,42,4214,1925.9764,0.016003949654981406
1910,1951,41,4214,1926.5722,0.01577780141066437
1911,1951,40,4214,1927.168,0.015555123419504114
1912,1951,39,4214,1927.7638,0.015335747474508582
