yob,year,age,speakerid,time,probability
1876,1943,67,4943,1928.5012,0.5663690488833395
1877,1943,66,4943,1928.7176,0.5666464871982438
1878,1943,65,4943,1928.934,0.5671184414653878
1879,1943,64,4943,1929.1504,0.5673133957826519
1880,1943,63,4943,1929.3668,0.5676224861179705
1881,1943,62,4943,1929.5832,0.5677371651579238
1882,1943,61,4943,1929.7996,0.5678882745009316
1883,1943,60,4943,1930.016,0.5679372193124845
1884,1943,59,4943,1930.2324,0.5679242512000102
1885,1943,58,4943,1930.4488,0.5678253073635248
1886,1943,57,4943,1930.6652,0.5677401240178268
1887,1943,56,4943,1930.8816,0.5675004021018355
1888,1943,55,4943,1931.098,0.5673467121920696
1889,1943,54,4943,1931.3144,0.5669738819753614
1890,1943,53,4943,1931.5308,0.5667556598946808
1891,1943,52,4943,1931.7472,0.5662579798676525
1892,1943,51,4943,1931.9636,0.565979504168188
1893,1943,50,4943,1932.18,0.565365808727667
1894,1943,49,4943,1932.3964,0.5646799265928275
1895,1943,48,4943,1932.6128,0.5643112473358901
1896,1943,47,4943,1932.8292,0.5635251381871412
1897,1943,46,4943,1933.0456,0.5631088143098079
1898,1943,45,4943,1933.262,0.562232405297049
1899,1943,44,4943,1933.4784,0.5617734397981592
1900,1943,43,4943,1933.6948,0.5608168136028965
1901,1943,42,4943,1933.9112,0.5603202923522189
1902,1943,41,4943,1934.1276,0.5592936970373451
1903,1943,40,4943,1934.344,0.5582261951245675
1904,1943,39,4943,1934.5604,0.5576785416301879
1905,1943,38,4943,1934.7768,0.5565582975177633
1906,1943,37,4943,1934.9932,0.5559868486711693
1907,1943,36,4943,1935.2096,0.554824131105803
1908,1943,35,4943,1935.426,0.5542339850622512
1909,1943,34,4943,1935.6424,0.5530388909326129
1910,1943,33,4943,1935.8588,0.5524350357453461
1911,1943,32,4943,1936.0752,0.5512174101456034
1912,1943,31,4943,1936.2916,0.5506047060099648
1913,1943,30,4943,1936.508,0.5493741206076577
1914,1943,29,4943,1936.7244,0.5481400013236597
1915,1943,28,4943,1936.9408,0.5475228426755213
1916,1943,27,4943,1937.1572,0.5462906864966662
1917,1943,26,4943,1937.3736,0.5456766072404263
1860,1944,84,4943,1925.8224,0.5548234847124297
1861,1944,83,4943,1926.0388,0.5564935110923883
1862,1944,82,4943,1926.2552,0.5580506697300656
1863,1944,81,4943,1926.4716,0.5587865182351551
1864,1944,80,4943,1926.688,0.5601721415174131
1865,1944,79,4943,1926.9044,0.5608217388154406
1866,1944,78,4943,1927.1208,0.5620342272413272
1867,1944,77,4943,1927.3372,0.562597073019154
1868,1944,76,4943,1927.5536,0.5636360158308675
1869,1944,75,4943,1927.77,0.5641121957373347
1870,1944,74,4943,1927.9864,0.5649783358174472
1871,1944,73,4943,1928.2028,0.565730238487636
1872,1944,72,4943,1928.4192,0.5660636964344378
1873,1944,71,4943,1928.6356,0.5666464871982438
1874,1944,70,4943,1928.852,0.5668962145231107
1875,1944,69,4943,1929.0684,0.5673133957826519
1876,1944,68,4943,1929.2848,0.5674813230103474
1877,1944,67,4943,1929.5012,0.5677371651579238
1878,1944,66,4943,1929.7176,0.5678256569070662
1879,1944,65,4943,1929.934,0.5679253470606452
1880,1944,64,4943,1930.1504,0.5679372193124845
1881,1944,63,4943,1930.3668,0.567886817488776
1882,1944,62,4943,1930.5832,0.5677401240178268
1883,1944,61,4943,1930.7996,0.5676316824795061
1884,1944,60,4943,1931.016,0.5673467121920696
1885,1944,59,4943,1931.2324,0.5671710543414754
1886,1944,58,4943,1931.4488,0.5667556598946808
1887,1944,57,4943,1931.6652,0.5665168638099974
1888,1944,56,4943,1931.8816,0.565979504168188
1889,1944,55,4943,1932.098,0.5656819422770574
1890,1944,54,4943,1932.3144,0.5650316265168454
1891,1944,53,4943,1932.5308,0.5643112473358901
1892,1944,52,4943,1932.7472,0.5639261340317882
1893,1944,51,4943,1932.9636,0.5631088143098079
1894,1944,50,4943,1933.18,0.5626777174258588
1895,1944,49,4943,1933.3964,0.5617734397981592
1896,1944,48,4943,1933.6128,0.5613013864008697
1897,1944,47,4943,1933.8292,0.5603202923522189
1898,1944,46,4943,1934.0456,0.5598123954666948
1899,1944,45,4943,1934.262,0.558764771858608
1900,1944,44,4943,1934.4784,0.5582261951245675
1901,1944,43,4943,1934.6948,0.5571223850855848
1902,1944,42,4943,1934.9112,0.5559868486711693
1903,1944,41,4943,1935.1276,0.555408605407554
1904,1944,40,4943,1935.344,0.5542339850622512
1905,1944,39,4943,1935.5604,0.5536387218921132
1906,1944,38,4943,1935.7768,0.5524350357453461
1907,1944,37,4943,1935.9932,0.5518276965344534
1908,1944,36,4943,1936.2096,0.5506047060099648
1909,1944,35,4943,1936.426,0.5499901053504141
1910,1944,34,4943,1936.6424,0.5487572548723191
1911,1944,33,4943,1936.8588,0.5475228426755213
1912,1944,32,4943,1937.0752,0.546906250630068
1913,1944,31,4943,1937.2916,0.5456766072404263
1914,1944,30,4943,1937.508,0.5450644620413757
1915,1944,29,4943,1937.7244,0.543847741572641
1916,1944,28,4943,1937.9408,0.5432440199059771
1917,1944,27,4943,1938.1572,0.5420479009554489
1918,1944,26,4943,1938.3736,0.5414562959330511
1861,1945,84,4943,1926.8224,0.5608217388154406
1862,1945,83,4943,1927.0388,0.5614424452339383
1863,1945,82,4943,1927.2552,0.562597073019154
1864,1945,81,4943,1927.4716,0.5631309922393144
1865,1945,80,4943,1927.688,0.5641121957373347
1866,1945,79,4943,1927.9044,0.5645596046644178
1867,1945,78,4943,1928.1208,0.5653685026305905
1868,1945,77,4943,1928.3372,0.565730238487636
1869,1945,76,4943,1928.5536,0.5663690488833395
1870,1945,75,4943,1928.77,0.5668962145231107
1871,1945,74,4943,1928.9864,0.5671184414653878
1872,1945,73,4943,1929.2028,0.5674813230103474
1873,1945,72,4943,1929.4192,0.5676224861179705
1874,1945,71,4943,1929.6356,0.5678256569070662
1875,1945,70,4943,1929.852,0.5678882745009316
1876,1945,69,4943,1930.0684,0.5679372193124845
1877,1945,68,4943,1930.2848,0.5679242512000102
1878,1945,67,4943,1930.5012,0.5678253073635248
1879,1945,66,4943,1930.7176,0.5676316824795061
1880,1945,65,4943,1930.934,0.5675004021018355
1881,1945,64,4943,1931.1504,0.5671710543414754
1882,1945,63,4943,1931.3668,0.5669738819753614
1883,1945,62,4943,1931.5832,0.5665168638099974
1884,1945,61,4943,1931.7996,0.5662579798676525
1885,1945,60,4943,1932.016,0.5656819422770574
1886,1945,59,4943,1932.2324,0.565365808727667
1887,1945,58,4943,1932.4488,0.5646799265928275
1888,1945,57,4943,1932.6652,0.5643112473358901
1889,1945,56,4943,1932.8816,0.5635251381871412
1890,1945,55,4943,1933.098,0.5626777174258588
1891,1945,54,4943,1933.3144,0.562232405297049
1892,1945,53,4943,1933.5308,0.5613013864008697
1893,1945,52,4943,1933.7472,0.5608168136028965
1894,1945,51,4943,1933.9636,0.5598123954666948
1895,1945,50,4943,1934.18,0.5592936970373451
1896,1945,49,4943,1934.3964,0.5582261951245675
1897,1945,48,4943,1934.6128,0.5576785416301879
1898,1945,47,4943,1934.8292,0.5565582975177633
1899,1945,46,4943,1935.0456,0.555408605407554
1900,1945,45,4943,1935.262,0.554824131105803
1901,1945,44,4943,1935.4784,0.5536387218921132
1902,1945,43,4943,1935.6948,0.5530388909326129
1903,1945,42,4943,1935.9112,0.5518276965344534
1904,1945,41,4943,1936.1276,0.5512174101456034
1905,1945,40,4943,1936.344,0.5499901053504141
1906,1945,39,4943,1936.5604,0.5493741206076577
1907,1945,38,4943,1936.7768,0.5481400013236597
1908,1945,37,4943,1936.9932,0.5475228426755213
1909,1945,36,4943,1937.2096,0.5462906864966662
1910,1945,35,4943,1937.426,0.5450644620413757
1911,1945,34,4943,1937.6424,0.5444546955396867
1912,1945,33,4943,1937.8588,0.5432440199059771
1913,1945,32,4943,1938.0752,0.5426439387407379
1914,1945,31,4943,1938.2916,0.5414562959330511
1915,1945,30,4943,1938.508,0.5408694971601107
1916,1945,29,4943,1938.7244,0.5397117302809641
1917,1945,28,4943,1938.9408,0.5391414260165488
1918,1945,27,4943,1939.1572,0.5380195407489068
1919,1945,26,4943,1939.3736,0.5369245598143517
1862,1946,84,4943,1927.8224,0.5645596046644178
1863,1946,83,4943,1928.0388,0.5649783358174472
1864,1946,82,4943,1928.2552,0.565730238487636
1865,1946,81,4943,1928.4716,0.5660636964344378
1866,1946,80,4943,1928.688,0.5666464871982438
1867,1946,79,4943,1928.9044,0.5671184414653878
1868,1946,78,4943,1929.1208,0.5673133957826519
1869,1946,77,4943,1929.3372,0.5676224861179705
1870,1946,76,4943,1929.5536,0.5677371651579238
1871,1946,75,4943,1929.77,0.5678882745009316
1872,1946,74,4943,1929.9864,0.5679253470606452
1873,1946,73,4943,1930.2028,0.5679242512000102
1874,1946,72,4943,1930.4192,0.567886817488776
1875,1946,71,4943,1930.6356,0.5677401240178268
1876,1946,70,4943,1930.852,0.5675004021018355
1877,1946,69,4943,1931.0684,0.5673467121920696
1878,1946,68,4943,1931.2848,0.5669738819753614
1879,1946,67,4943,1931.5012,0.5667556598946808
1880,1946,66,4943,1931.7176,0.5662579798676525
1881,1946,65,4943,1931.934,0.565979504168188
1882,1946,64,4943,1932.1504,0.565365808727667
1883,1946,63,4943,1932.3668,0.5650316265168454
1884,1946,62,4943,1932.5832,0.5643112473358901
1885,1946,61,4943,1932.7996,0.5639261340317882
1886,1946,60,4943,1933.016,0.5631088143098079
1887,1946,59,4943,1933.2324,0.562232405297049
1888,1946,58,4943,1933.4488,0.5617734397981592
1889,1946,57,4943,1933.6652,0.5608168136028965
1890,1946,56,4943,1933.8816,0.5603202923522189
1891,1946,55,4943,1934.098,0.5592936970373451
1892,1946,54,4943,1934.3144,0.558764771858608
1893,1946,53,4943,1934.5308,0.5576785416301879
1894,1946,52,4943,1934.7472,0.5571223850855848
1895,1946,51,4943,1934.9636,0.5559868486711693
1896,1946,50,4943,1935.18,0.554824131105803
1897,1946,49,4943,1935.3964,0.5542339850622512
1898,1946,48,4943,1935.6128,0.5530388909326129
1899,1946,47,4943,1935.8292,0.5524350357453461
1900,1946,46,4943,1936.0456,0.5512174101456034
1901,1946,45,4943,1936.262,0.5506047060099648
1902,1946,44,4943,1936.4784,0.5493741206076577
1903,1946,43,4943,1936.6948,0.5487572548723191
1904,1946,42,4943,1936.9112,0.5475228426755213
1905,1946,41,4943,1937.1276,0.546906250630068
1906,1946,40,4943,1937.344,0.5456766072404263
1907,1946,39,4943,1937.5604,0.5444546955396867
1908,1946,38,4943,1937.7768,0.543847741572641
1909,1946,37,4943,1937.9932,0.5426439387407379
1910,1946,36,4943,1938.2096,0.5420479009554489
1911,1946,35,4943,1938.426,0.5408694971601107
1912,1946,34,4943,1938.6424,0.5402878618001774
1913,1946,33,4943,1938.8588,0.5391414260165488
1914,1946,32,4943,1939.0752,0.538577261423644
1915,1946,31,4943,1939.2916,0.5374685507996212
1916,1946,30,4943,1939.508,0.5369245598143517
1917,1946,29,4943,1939.7244,0.5358585529243831
1918,1946,28,4943,1939.9408,0.5348232827423429
1919,1946,27,4943,1940.1572,0.5343176385465979
1920,1946,26,4943,1940.3736,0.5333311038211304
1863,1947,84,4943,1928.8224,0.5668962145231107
1864,1947,83,4943,1929.0388,0.5673133957826519
1865,1947,82,4943,1929.2552,0.5674813230103474
1866,1947,81,4943,1929.4716,0.5677371651579238
1867,1947,80,4943,1929.688,0.5678256569070662
1868,1947,79,4943,1929.9044,0.5679253470606452
1869,1947,78,4943,1930.1208,0.5679372193124845
1870,1947,77,4943,1930.3372,0.567886817488776
1871,1947,76,4943,1930.5536,0.5678253073635248
1872,1947,75,4943,1930.77,0.5676316824795061
1873,1947,74,4943,1930.9864,0.5675004021018355
1874,1947,73,4943,1931.2028,0.5671710543414754
1875,1947,72,4943,1931.4192,0.5667556598946808
1876,1947,71,4943,1931.6356,0.5665168638099974
1877,1947,70,4943,1931.852,0.565979504168188
1878,1947,69,4943,1932.0684,0.5656819422770574
1879,1947,68,4943,1932.2848,0.5650316265168454
1880,1947,67,4943,1932.5012,0.5646799265928275
1881,1947,66,4943,1932.7176,0.5639261340317882
1882,1947,65,4943,1932.934,0.5635251381871412
1883,1947,64,4943,1933.1504,0.5626777174258588
1884,1947,63,4943,1933.3668,0.5617734397981592
1885,1947,62,4943,1933.5832,0.5613013864008697
1886,1947,61,4943,1933.7996,0.5603202923522189
1887,1947,60,4943,1934.016,0.5598123954666948
1888,1947,59,4943,1934.2324,0.558764771858608
1889,1947,58,4943,1934.4488,0.5582261951245675
1890,1947,57,4943,1934.6652,0.5571223850855848
1891,1947,56,4943,1934.8816,0.5565582975177633
1892,1947,55,4943,1935.098,0.555408605407554
1893,1947,54,4943,1935.3144,0.554824131105803
1894,1947,53,4943,1935.5308,0.5536387218921132
1895,1947,52,4943,1935.7472,0.5524350357453461
1896,1947,51,4943,1935.9636,0.5518276965344534
1897,1947,50,4943,1936.18,0.5506047060099648
1898,1947,49,4943,1936.3964,0.5499901053504141
1899,1947,48,4943,1936.6128,0.5487572548723191
1900,1947,47,4943,1936.8292,0.5481400013236597
1901,1947,46,4943,1937.0456,0.546906250630068
1902,1947,45,4943,1937.262,0.5462906864966662
1903,1947,44,4943,1937.4784,0.5450644620413757
1904,1947,43,4943,1937.6948,0.543847741572641
1905,1947,42,4943,1937.9112,0.5432440199059771
1906,1947,41,4943,1938.1276,0.5420479009554489
1907,1947,40,4943,1938.344,0.5414562959330511
1908,1947,39,4943,1938.5604,0.5402878618001774
1909,1947,38,4943,1938.7768,0.5397117302809641
1910,1947,37,4943,1938.9932,0.538577261423644
1911,1947,36,4943,1939.2096,0.5380195407489068
1912,1947,35,4943,1939.426,0.5369245598143517
1913,1947,34,4943,1939.6424,0.5363878171399021
1914,1947,33,4943,1939.8588,0.5353369778266541
1915,1947,32,4943,1940.0752,0.5343176385465979
1916,1947,31,4943,1940.2916,0.5338201972121908
1917,1947,30,4943,1940.508,0.5328505014213419
1918,1947,29,4943,1940.7244,0.5323785180402067
1919,1947,28,4943,1940.9408,0.5314608385956354
1920,1947,27,4943,1941.1572,0.5310153289899631
1921,1947,26,4943,1941.3736,0.5301512907788761
1864,1948,84,4943,1929.8224,0.5678882745009316
1865,1948,83,4943,1930.0388,0.5679372193124845
1866,1948,82,4943,1930.2552,0.5679242512000102
1867,1948,81,4943,1930.4716,0.5678253073635248
1868,1948,80,4943,1930.688,0.5677401240178268
1869,1948,79,4943,1930.9044,0.5675004021018355
1870,1948,78,4943,1931.1208,0.5673467121920696
1871,1948,77,4943,1931.3372,0.5669738819753614
1872,1948,76,4943,1931.5536,0.5665168638099974
1873,1948,75,4943,1931.77,0.5662579798676525
1874,1948,74,4943,1931.9864,0.5656819422770574
1875,1948,73,4943,1932.2028,0.565365808727667
1876,1948,72,4943,1932.4192,0.5646799265928275
1877,1948,71,4943,1932.6356,0.5643112473358901
1878,1948,70,4943,1932.852,0.5635251381871412
1879,1948,69,4943,1933.0684,0.5631088143098079
1880,1948,68,4943,1933.2848,0.562232405297049
1881,1948,67,4943,1933.5012,0.5617734397981592
1882,1948,66,4943,1933.7176,0.5608168136028965
1883,1948,65,4943,1933.934,0.5598123954666948
1884,1948,64,4943,1934.1504,0.5592936970373451
1885,1948,63,4943,1934.3668,0.5582261951245675
1886,1948,62,4943,1934.5832,0.5576785416301879
1887,1948,61,4943,1934.7996,0.5565582975177633
1888,1948,60,4943,1935.016,0.5559868486711693
1889,1948,59,4943,1935.2324,0.554824131105803
1890,1948,58,4943,1935.4488,0.5542339850622512
1891,1948,57,4943,1935.6652,0.5530388909326129
1892,1948,56,4943,1935.8816,0.5518276965344534
1893,1948,55,4943,1936.098,0.5512174101456034
1894,1948,54,4943,1936.3144,0.5499901053504141
1895,1948,53,4943,1936.5308,0.5493741206076577
1896,1948,52,4943,1936.7472,0.5481400013236597
1897,1948,51,4943,1936.9636,0.5475228426755213
1898,1948,50,4943,1937.18,0.5462906864966662
1899,1948,49,4943,1937.3964,0.5456766072404263
1900,1948,48,4943,1937.6128,0.5444546955396867
1901,1948,47,4943,1937.8292,0.543847741572641
1902,1948,46,4943,1938.0456,0.5426439387407379
1903,1948,45,4943,1938.262,0.5414562959330511
1904,1948,44,4943,1938.4784,0.5408694971601107
1905,1948,43,4943,1938.6948,0.5397117302809641
1906,1948,42,4943,1938.9112,0.5391414260165488
1907,1948,41,4943,1939.1276,0.5380195407489068
1908,1948,40,4943,1939.344,0.5374685507996212
1909,1948,39,4943,1939.5604,0.5363878171399021
1910,1948,38,4943,1939.7768,0.5358585529243831
1911,1948,37,4943,1939.9932,0.5348232827423429
1912,1948,36,4943,1940.2096,0.5338201972121908
1913,1948,35,4943,1940.426,0.5333311038211304
1914,1948,34,4943,1940.6424,0.5323785180402067
1915,1948,33,4943,1940.8588,0.5319152632063925
1916,1948,32,4943,1941.0752,0.5310153289899631
1917,1948,31,4943,1941.2916,0.5305787977365116
1918,1948,30,4943,1941.508,0.5297328461280052
1919,1948,29,4943,1941.7244,0.529323488057121
1920,1948,28,4943,1941.9408,0.5285320760247947
1921,1948,27,4943,1942.1572,0.528149999899156
1922,1948,26,4943,1942.3736,0.5274129573702366
1865,1949,84,4943,1930.8224,0.5676316824795061
1866,1949,83,4943,1931.0388,0.5673467121920696
1867,1949,82,4943,1931.2552,0.5671710543414754
1868,1949,81,4943,1931.4716,0.5667556598946808
1869,1949,80,4943,1931.688,0.5665168638099974
1870,1949,79,4943,1931.9044,0.565979504168188
1871,1949,78,4943,1932.1208,0.565365808727667
1872,1949,77,4943,1932.3372,0.5650316265168454
1873,1949,76,4943,1932.5536,0.5643112473358901
1874,1949,75,4943,1932.77,0.5639261340317882
1875,1949,74,4943,1932.9864,0.5631088143098079
1876,1949,73,4943,1933.2028,0.5626777174258588
1877,1949,72,4943,1933.4192,0.5617734397981592
1878,1949,71,4943,1933.6356,0.5613013864008697
1879,1949,70,4943,1933.852,0.5603202923522189
1880,1949,69,4943,1934.0684,0.5592936970373451
1881,1949,68,4943,1934.2848,0.558764771858608
1882,1949,67,4943,1934.5012,0.5576785416301879
1883,1949,66,4943,1934.7176,0.5571223850855848
1884,1949,65,4943,1934.934,0.5559868486711693
1885,1949,64,4943,1935.1504,0.555408605407554
1886,1949,63,4943,1935.3668,0.5542339850622512
1887,1949,62,4943,1935.5832,0.5536387218921132
1888,1949,61,4943,1935.7996,0.5524350357453461
1889,1949,60,4943,1936.016,0.5518276965344534
1890,1949,59,4943,1936.2324,0.5506047060099648
1891,1949,58,4943,1936.4488,0.5493741206076577
1892,1949,57,4943,1936.6652,0.5487572548723191
1893,1949,56,4943,1936.8816,0.5475228426755213
1894,1949,55,4943,1937.098,0.546906250630068
1895,1949,54,4943,1937.3144,0.5456766072404263
1896,1949,53,4943,1937.5308,0.5450644620413757
1897,1949,52,4943,1937.7472,0.543847741572641
1898,1949,51,4943,1937.9636,0.5432440199059771
1899,1949,50,4943,1938.18,0.5420479009554489
1900,1949,49,4943,1938.3964,0.5408694971601107
1901,1949,48,4943,1938.6128,0.5402878618001774
1902,1949,47,4943,1938.8292,0.5391414260165488
1903,1949,46,4943,1939.0456,0.538577261423644
1904,1949,45,4943,1939.262,0.5374685507996212
1905,1949,44,4943,1939.4784,0.5369245598143517
1906,1949,43,4943,1939.6948,0.5358585529243831
1907,1949,42,4943,1939.9112,0.5353369778266541
1908,1949,41,4943,1940.1276,0.5343176385465979
1909,1949,40,4943,1940.344,0.5338201972121908
1910,1949,39,4943,1940.5604,0.5328505014213419
1911,1949,38,4943,1940.7768,0.5319152632063925
1912,1949,37,4943,1940.9932,0.5314608385956354
1913,1949,36,4943,1941.2096,0.5305787977365116
1914,1949,35,4943,1941.426,0.5301512907788761
1915,1949,34,4943,1941.6424,0.529323488057121
1916,1949,33,4943,1941.8588,0.5289232325404509
1917,1949,32,4943,1942.0752,0.528149999899156
1918,1949,31,4943,1942.2916,0.5277769763925692
1919,1949,30,4943,1942.508,0.5270578729798036
1920,1949,29,4943,1942.7244,0.526374120864001
1921,1949,28,4943,1942.9408,0.5260452160966123
1922,1949,27,4943,1943.1572,0.5254126608981025
1923,1949,26,4943,1943.3736,0.5251086883818628
1866,1950,84,4943,1931.8224,0.5662579798676525
1867,1950,83,4943,1932.0388,0.5656819422770574
1868,1950,82,4943,1932.2552,0.5650316265168454
1869,1950,81,4943,1932.4716,0.5646799265928275
1870,1950,80,4943,1932.688,0.5639261340317882
1871,1950,79,4943,1932.9044,0.5635251381871412
1872,1950,78,4943,1933.1208,0.5626777174258588
1873,1950,77,4943,1933.3372,0.562232405297049
1874,1950,76,4943,1933.5536,0.5613013864008697
1875,1950,75,4943,1933.77,0.5608168136028965
1876,1950,74,4943,1933.9864,0.5598123954666948
1877,1950,73,4943,1934.2028,0.558764771858608
1878,1950,72,4943,1934.4192,0.5582261951245675
1879,1950,71,4943,1934.6356,0.5571223850855848
1880,1950,70,4943,1934.852,0.5565582975177633
1881,1950,69,4943,1935.0684,0.555408605407554
1882,1950,68,4943,1935.2848,0.554824131105803
1883,1950,67,4943,1935.5012,0.5536387218921132
1884,1950,66,4943,1935.7176,0.5530388909326129
1885,1950,65,4943,1935.934,0.5518276965344534
1886,1950,64,4943,1936.1504,0.5512174101456034
1887,1950,63,4943,1936.3668,0.5499901053504141
1888,1950,62,4943,1936.5832,0.5487572548723191
1889,1950,61,4943,1936.7996,0.5481400013236597
1890,1950,60,4943,1937.016,0.546906250630068
1891,1950,59,4943,1937.2324,0.5462906864966662
1892,1950,58,4943,1937.4488,0.5450644620413757
1893,1950,57,4943,1937.6652,0.5444546955396867
1894,1950,56,4943,1937.8816,0.5432440199059771
1895,1950,55,4943,1938.098,0.5426439387407379
1896,1950,54,4943,1938.3144,0.5414562959330511
1897,1950,53,4943,1938.5308,0.5402878618001774
1898,1950,52,4943,1938.7472,0.5397117302809641
1899,1950,51,4943,1938.9636,0.538577261423644
1900,1950,50,4943,1939.18,0.5380195407489068
1901,1950,49,4943,1939.3964,0.5369245598143517
1902,1950,48,4943,1939.6128,0.5363878171399021
1903,1950,47,4943,1939.8292,0.5353369778266541
1904,1950,46,4943,1940.0456,0.5348232827423429
1905,1950,45,4943,1940.262,0.5338201972121908
1906,1950,44,4943,1940.4784,0.5333311038211304
1907,1950,43,4943,1940.6948,0.5323785180402067
1908,1950,42,4943,1940.9112,0.5314608385956354
1909,1950,41,4943,1941.1276,0.5310153289899631
1910,1950,40,4943,1941.344,0.5301512907788761
1911,1950,39,4943,1941.5604,0.5297328461280052
1912,1950,38,4943,1941.7768,0.5289232325404509
1913,1950,37,4943,1941.9932,0.5285320760247947
1914,1950,36,4943,1942.2096,0.5277769763925692
1915,1950,35,4943,1942.426,0.5274129573702366
1916,1950,34,4943,1942.6424,0.52671163170469
1917,1950,33,4943,1942.8588,0.526374120864001
1918,1950,32,4943,1943.0752,0.5257247814438428
1919,1950,31,4943,1943.2916,0.5251086883818628
1920,1950,30,4943,1943.508,0.5248126849162763
1921,1950,29,4943,1943.7244,0.5242437661288112
1922,1950,28,4943,1943.9408,0.5239703899687707
1923,1950,27,4943,1944.1572,0.5234445025454871
1924,1950,26,4943,1944.3736,0.5231914269289665
1867,1951,84,4943,1932.8224,0.5635251381871412
1868,1951,83,4943,1933.0388,0.5631088143098079
1869,1951,82,4943,1933.2552,0.562232405297049
1870,1951,81,4943,1933.4716,0.5617734397981592
1871,1951,80,4943,1933.688,0.5608168136028965
1872,1951,79,4943,1933.9044,0.5603202923522189
1873,1951,78,4943,1934.1208,0.5592936970373451
1874,1951,77,4943,1934.3372,0.558764771858608
1875,1951,76,4943,1934.5536,0.5576785416301879
1876,1951,75,4943,1934.77,0.5565582975177633
1877,1951,74,4943,1934.9864,0.5559868486711693
1878,1951,73,4943,1935.2028,0.554824131105803
1879,1951,72,4943,1935.4192,0.5542339850622512
1880,1951,71,4943,1935.6356,0.5530388909326129
1881,1951,70,4943,1935.852,0.5524350357453461
1882,1951,69,4943,1936.0684,0.5512174101456034
1883,1951,68,4943,1936.2848,0.5506047060099648
1884,1951,67,4943,1936.5012,0.5493741206076577
1885,1951,66,4943,1936.7176,0.5481400013236597
1886,1951,65,4943,1936.934,0.5475228426755213
1887,1951,64,4943,1937.1504,0.5462906864966662
1888,1951,63,4943,1937.3668,0.5456766072404263
1889,1951,62,4943,1937.5832,0.5444546955396867
1890,1951,61,4943,1937.7996,0.543847741572641
1891,1951,60,4943,1938.016,0.5426439387407379
1892,1951,59,4943,1938.2324,0.5420479009554489
1893,1951,58,4943,1938.4488,0.5408694971601107
1894,1951,57,4943,1938.6652,0.5402878618001774
1895,1951,56,4943,1938.8816,0.5391414260165488
1896,1951,55,4943,1939.098,0.5380195407489068
1897,1951,54,4943,1939.3144,0.5374685507996212
1898,1951,53,4943,1939.5308,0.5363878171399021
1899,1951,52,4943,1939.7472,0.5358585529243831
1900,1951,51,4943,1939.9636,0.5348232827423429
1901,1951,50,4943,1940.18,0.5343176385465979
1902,1951,49,4943,1940.3964,0.5333311038211304
1903,1951,48,4943,1940.6128,0.5328505014213419
1904,1951,47,4943,1940.8292,0.5319152632063925
1905,1951,46,4943,1941.0456,0.5310153289899631
1906,1951,45,4943,1941.262,0.5305787977365116
1907,1951,44,4943,1941.4784,0.5297328461280052
1908,1951,43,4943,1941.6948,0.529323488057121
1909,1951,42,4943,1941.9112,0.5285320760247947
1910,1951,41,4943,1942.1276,0.528149999899156
1911,1951,40,4943,1942.344,0.5274129573702366
1912,1951,39,4943,1942.5604,0.5270578729798036
1913,1951,38,4943,1942.7768,0.526374120864001
1914,1951,37,4943,1942.9932,0.5260452160966123
1915,1951,36,4943,1943.2096,0.5254126608981025
1916,1951,35,4943,1943.426,0.5248126849162763
1917,1951,34,4943,1943.6424,0.5245244509030917
1918,1951,33,4943,1943.8588,0.5239703899687707
1919,1951,32,4943,1944.0752,0.5237040616072365
1920,1951,31,4943,1944.2916,0.5231914269289665
1921,1951,30,4943,1944.508,0.5229445336432716
1922,1951,29,4943,1944.7244,0.5224679976526154
1923,1951,28,4943,1944.9408,0.5222376769255139
1924,1951,27,4943,1945.1572,0.5217911371838636
1925,1951,26,4943,1945.3736,0.5213608057294014
1868,1952,84,4943,1933.8224,0.5603202923522189
1869,1952,83,4943,1934.0388,0.5598123954666948
1870,1952,82,4943,1934.2552,0.558764771858608
1871,1952,81,4943,1934.4716,0.5582261951245675
1872,1952,80,4943,1934.688,0.5571223850855848
1873,1952,79,4943,1934.9044,0.5559868486711693
1874,1952,78,4943,1935.1208,0.555408605407554
1875,1952,77,4943,1935.3372,0.5542339850622512
1876,1952,76,4943,1935.5536,0.5536387218921132
1877,1952,75,4943,1935.77,0.5524350357453461
1878,1952,74,4943,1935.9864,0.5518276965344534
1879,1952,73,4943,1936.2028,0.5506047060099648
1880,1952,72,4943,1936.4192,0.5499901053504141
1881,1952,71,4943,1936.6356,0.5487572548723191
1882,1952,70,4943,1936.852,0.5481400013236597
1883,1952,69,4943,1937.0684,0.546906250630068
1884,1952,68,4943,1937.2848,0.5456766072404263
1885,1952,67,4943,1937.5012,0.5450644620413757
1886,1952,66,4943,1937.7176,0.543847741572641
1887,1952,65,4943,1937.934,0.5432440199059771
1888,1952,64,4943,1938.1504,0.5420479009554489
1889,1952,63,4943,1938.3668,0.5414562959330511
1890,1952,62,4943,1938.5832,0.5402878618001774
1891,1952,61,4943,1938.7996,0.5397117302809641
1892,1952,60,4943,1939.016,0.538577261423644
1893,1952,59,4943,1939.2324,0.5374685507996212
1894,1952,58,4943,1939.4488,0.5369245598143517
1895,1952,57,4943,1939.6652,0.5358585529243831
1896,1952,56,4943,1939.8816,0.5353369778266541
1897,1952,55,4943,1940.098,0.5343176385465979
