yob,year,age,speakerid,speakerXsessionid,time,probability
1903,1939,36,6125,43061251,1943.878,0.13762201723372058
1904,1939,35,6125,43061251,1943.7425,0.13864961950912047
1905,1939,34,6125,43061251,1943.607,0.13968425009702704
1906,1939,33,6125,43061251,1943.4715,0.14072600239921979
1907,1939,32,6125,43061251,1943.336,0.14177497598838365
1908,1939,31,6125,43061251,1943.2005,0.14283127670767673
1909,1939,30,6125,43061251,1943.065,0.14389501676545538
1910,1939,29,6125,43061251,1942.9295,0.14496631482498953
1911,1939,28,6125,43061251,1942.794,0.1460452960890112
1912,1939,27,6125,43061251,1942.6585,0.14713209237898006
1913,1939,26,6125,43061251,1942.523,0.14822684220887522
1852,1940,88,6125,43061251,1951.924,0.09115438364764539
1853,1940,87,6125,43061251,1951.7885,0.09181558964701297
1854,1940,86,6125,43061251,1951.653,0.092484195482317
1855,1940,85,6125,43061251,1951.5175,0.09316016675592828
1856,1940,84,6125,43061251,1951.382,0.09384346807625758
1857,1940,83,6125,43061251,1951.2465,0.09453406312867134
1858,1940,82,6125,43061251,1951.111,0.09523191475049422
1859,1940,81,6125,43061251,1950.9755,0.09523191475049422
1860,1940,80,6125,43061251,1950.84,0.09593698501006401
1861,1940,79,6125,43061251,1950.7045,0.09664923528986831
1862,1940,78,6125,43061251,1950.569,0.09736862637371359
1863,1940,77,6125,43061251,1950.4335,0.09809511853793766
1864,1940,76,6125,43061251,1950.298,0.09882867164659562
1865,1940,75,6125,43061251,1950.1625,0.09956924525059974
1866,1940,74,6125,43061251,1950.027,0.10031679869073976
1867,1940,73,6125,43061251,1949.8915,0.10107129120454661
1868,1940,72,6125,43061251,1949.756,0.1018326820368993
1869,1940,71,6125,43061251,1949.6205,0.1026009305543002
1870,1940,70,6125,43061251,1949.485,0.1033759963627472
1871,1940,69,6125,43061251,1949.3495,0.1041578394290667
1872,1940,68,6125,43061251,1949.214,0.10494642020562339
1873,1940,67,6125,43061251,1949.0785,0.10494642020562339
1874,1940,66,6125,43061251,1948.943,0.10574169975827719
1875,1940,65,6125,43061251,1948.8075,0.10654363989746013
1876,1940,64,6125,43061251,1948.672,0.10735220331223545
1877,1940,63,6125,43061251,1948.5365,0.10816735370719384
1878,1940,62,6125,43061251,1948.401,0.10898905594202728
1879,1940,61,6125,43061251,1948.2655,0.10981727617363636
1880,1940,60,6125,43061251,1948.13,0.11065198200057892
1881,1940,59,6125,43061251,1947.9945,0.1114931426096968
1882,1940,58,6125,43061251,1947.859,0.112340728924741
1883,1940,57,6125,43061251,1947.7235,0.11319471375679427
1884,1940,56,6125,43061251,1947.588,0.1140550719563061
1885,1940,55,6125,43061251,1947.4525,0.11492178056653105
1886,1940,54,6125,43061251,1947.317,0.11579481897817517
1887,1940,53,6125,43061251,1947.1815,0.11667416908503771
1888,1940,52,6125,43061251,1947.046,0.11667416908503771
1889,1940,51,6125,43061251,1946.9105,0.11755981544041785
1890,1940,50,6125,43061251,1946.775,0.11845174541408812
1891,1940,49,6125,43061251,1946.6395,0.11934994934959815
1892,1940,48,6125,43061251,1946.504,0.12025442072170289
1893,1940,47,6125,43061251,1946.3685,0.12116515629367103
1894,1940,46,6125,43061251,1946.233,0.12208215627426877
1895,1940,45,6125,43061251,1946.0975,0.12300542447416477
1896,1940,44,6125,43061251,1945.962,0.12393496846155079
1897,1940,43,6125,43061251,1945.8265,0.12487079971672824
1898,1940,42,6125,43061251,1945.691,0.12581293378545735
1899,1940,41,6125,43061251,1945.5555,0.12676139043081638
1900,1940,40,6125,43061251,1945.42,0.12771619378336552
1901,1940,39,6125,43061251,1945.2845,0.12867737248936967
1902,1940,38,6125,43061251,1945.149,0.12867737248936967
1903,1940,37,6125,43061251,1945.0135,0.1296449598568879
1904,1940,36,6125,43061251,1944.878,0.13061899399948332
1905,1940,35,6125,43061251,1944.7425,0.13159951797734276
1906,1940,34,6125,43061251,1944.607,0.13258657993561493
1907,1940,33,6125,43061251,1944.4715,0.13358023323972504
1908,1940,32,6125,43061251,1944.336,0.13458053660748603
1909,1940,31,6125,43061251,1944.2005,0.1355875542377888
1910,1940,30,6125,43061251,1944.065,0.13660135593569522
1911,1940,29,6125,43061251,1943.9295,0.13762201723372058
1912,1940,28,6125,43061251,1943.794,0.13864961950912047
1913,1940,27,6125,43061251,1943.6585,0.13968425009702704
1914,1940,26,6125,43061251,1943.523,0.14072600239921979
1853,1941,88,6125,43061251,1952.924,0.08673578869288477
1854,1941,87,6125,43061251,1952.7885,0.08734432922966193
1855,1941,86,6125,43061251,1952.653,0.08796047744326581
1856,1941,85,6125,43061251,1952.5175,0.08858420754211226
1857,1941,84,6125,43061251,1952.382,0.08921549235619898
1858,1941,83,6125,43061251,1952.2465,0.0898543033803068
1859,1941,82,6125,43061251,1952.111,0.09050061082102377
1860,1941,81,6125,43061251,1951.9755,0.09115438364764539
1861,1941,80,6125,43061251,1951.84,0.09181558964701297
1862,1941,79,6125,43061251,1951.7045,0.09181558964701297
1863,1941,78,6125,43061251,1951.569,0.092484195482317
1864,1941,77,6125,43061251,1951.4335,0.09316016675592828
1865,1941,76,6125,43061251,1951.298,0.09384346807625758
1866,1941,75,6125,43061251,1951.1625,0.09453406312867134
1867,1941,74,6125,43061251,1951.027,0.09523191475049422
1868,1941,73,6125,43061251,1950.8915,0.09593698501006401
1869,1941,72,6125,43061251,1950.756,0.09664923528986831
1870,1941,71,6125,43061251,1950.6205,0.09736862637371359
1871,1941,70,6125,43061251,1950.485,0.09809511853793766
1872,1941,69,6125,43061251,1950.3495,0.09882867164659562
1873,1941,68,6125,43061251,1950.214,0.09956924525059974
1874,1941,67,6125,43061251,1950.0785,0.10031679869073976
1875,1941,66,6125,43061251,1949.943,0.10107129120454661
1876,1941,65,6125,43061251,1949.8075,0.10107129120454661
1877,1941,64,6125,43061251,1949.672,0.1018326820368993
1878,1941,63,6125,43061251,1949.5365,0.1026009305543002
1879,1941,62,6125,43061251,1949.401,0.1033759963627472
1880,1941,61,6125,43061251,1949.2655,0.1041578394290667
1881,1941,60,6125,43061251,1949.13,0.10494642020562339
1882,1941,59,6125,43061251,1948.9945,0.10574169975827719
1883,1941,58,6125,43061251,1948.859,0.10654363989746013
1884,1941,57,6125,43061251,1948.7235,0.10735220331223545
1885,1941,56,6125,43061251,1948.588,0.10816735370719384
1886,1941,55,6125,43061251,1948.4525,0.10898905594202728
1887,1941,54,6125,43061251,1948.317,0.10981727617363636
1888,1941,53,6125,43061251,1948.1815,0.11065198200057892
1889,1941,52,6125,43061251,1948.046,0.1114931426096968
1890,1941,51,6125,43061251,1947.9105,0.112340728924741
1891,1941,50,6125,43061251,1947.775,0.112340728924741
1892,1941,49,6125,43061251,1947.6395,0.11319471375679427
1893,1941,48,6125,43061251,1947.504,0.1140550719563061
1894,1941,47,6125,43061251,1947.3685,0.11492178056653105
1895,1941,46,6125,43061251,1947.233,0.11579481897817517
1896,1941,45,6125,43061251,1947.0975,0.11667416908503771
1897,1941,44,6125,43061251,1946.962,0.11755981544041785
1898,1941,43,6125,43061251,1946.8265,0.11845174541408812
1899,1941,42,6125,43061251,1946.691,0.11934994934959815
1900,1941,41,6125,43061251,1946.5555,0.12025442072170289
1901,1941,40,6125,43061251,1946.42,0.12116515629367103
1902,1941,39,6125,43061251,1946.2845,0.12208215627426877
1903,1941,38,6125,43061251,1946.149,0.12300542447416477
1904,1941,37,6125,43061251,1946.0135,0.12393496846155079
1905,1941,36,6125,43061251,1945.878,0.12393496846155079
1906,1941,35,6125,43061251,1945.7425,0.12487079971672824
1907,1941,34,6125,43061251,1945.607,0.12581293378545735
1908,1941,33,6125,43061251,1945.4715,0.12676139043081638
1909,1941,32,6125,43061251,1945.336,0.12771619378336552
1910,1941,31,6125,43061251,1945.2005,0.12867737248936967
1911,1941,30,6125,43061251,1945.065,0.1296449598568879
1912,1941,29,6125,43061251,1944.9295,0.13061899399948332
1913,1941,28,6125,43061251,1944.794,0.13159951797734276
1914,1941,27,6125,43061251,1944.6585,0.13258657993561493
1915,1941,26,6125,43061251,1944.523,0.13358023323972504
1854,1942,88,6125,43061251,1953.924,0.08269088036645862
1855,1942,87,6125,43061251,1953.7885,0.08324556815907841
1856,1942,86,6125,43061251,1953.653,0.0838080027149187
1857,1942,85,6125,43061251,1953.5175,0.08437816879507667
1858,1942,84,6125,43061251,1953.382,0.0849560495806053
1859,1942,83,6125,43061251,1953.2465,0.08554162669112338
1860,1942,82,6125,43061251,1953.111,0.08613488020666711
1861,1942,81,6125,43061251,1952.9755,0.08673578869288477
1862,1942,80,6125,43061251,1952.84,0.08734432922966193
1863,1942,79,6125,43061251,1952.7045,0.08796047744326581
1864,1942,78,6125,43061251,1952.569,0.08858420754211226
1865,1942,77,6125,43061251,1952.4335,0.08858420754211226
1866,1942,76,6125,43061251,1952.298,0.08921549235619898
1867,1942,75,6125,43061251,1952.1625,0.0898543033803068
1868,1942,74,6125,43061251,1952.027,0.09050061082102377
1869,1942,73,6125,43061251,1951.8915,0.09115438364764539
1870,1942,72,6125,43061251,1951.756,0.09181558964701297
1871,1942,71,6125,43061251,1951.6205,0.092484195482317
1872,1942,70,6125,43061251,1951.485,0.09316016675592828
1873,1942,69,6125,43061251,1951.3495,0.09384346807625758
1874,1942,68,6125,43061251,1951.214,0.09453406312867134
1875,1942,67,6125,43061251,1951.0785,0.09523191475049422
1876,1942,66,6125,43061251,1950.943,0.09593698501006401
1877,1942,65,6125,43061251,1950.8075,0.09664923528986831
1878,1942,64,6125,43061251,1950.672,0.09736862637371359
1879,1942,63,6125,43061251,1950.5365,0.09736862637371359
1880,1942,62,6125,43061251,1950.401,0.09809511853793766
1881,1942,61,6125,43061251,1950.2655,0.09882867164659562
1882,1942,60,6125,43061251,1950.13,0.09956924525059974
1883,1942,59,6125,43061251,1949.9945,0.10031679869073976
1884,1942,58,6125,43061251,1949.859,0.10107129120454661
1885,1942,57,6125,43061251,1949.7235,0.1018326820368993
1886,1942,56,6125,43061251,1949.588,0.1026009305543002
1887,1942,55,6125,43061251,1949.4525,0.1033759963627472
1888,1942,54,6125,43061251,1949.317,0.1041578394290667
1889,1942,53,6125,43061251,1949.1815,0.10494642020562339
1890,1942,52,6125,43061251,1949.046,0.10574169975827719
1891,1942,51,6125,43061251,1948.9105,0.10654363989746013
1892,1942,50,6125,43061251,1948.775,0.10735220331223545
1893,1942,49,6125,43061251,1948.6395,0.10816735370719384
1894,1942,48,6125,43061251,1948.504,0.10816735370719384
1895,1942,47,6125,43061251,1948.3685,0.10898905594202728
1896,1942,46,6125,43061251,1948.233,0.10981727617363636
1897,1942,45,6125,43061251,1948.0975,0.11065198200057892
1898,1942,44,6125,43061251,1947.962,0.1114931426096968
1899,1942,43,6125,43061251,1947.8265,0.112340728924741
1900,1942,42,6125,43061251,1947.691,0.11319471375679427
1901,1942,41,6125,43061251,1947.5555,0.1140550719563061
1902,1942,40,6125,43061251,1947.42,0.11492178056653105
1903,1942,39,6125,43061251,1947.2845,0.11579481897817517
1904,1942,38,6125,43061251,1947.149,0.11667416908503771
1905,1942,37,6125,43061251,1947.0135,0.11755981544041785
1906,1942,36,6125,43061251,1946.878,0.11845174541408812
1907,1942,35,6125,43061251,1946.7425,0.11934994934959815
1908,1942,34,6125,43061251,1946.607,0.11934994934959815
1909,1942,33,6125,43061251,1946.4715,0.12025442072170289
1910,1942,32,6125,43061251,1946.336,0.12116515629367103
1911,1942,31,6125,43061251,1946.2005,0.12208215627426877
1912,1942,30,6125,43061251,1946.065,0.12300542447416477
1913,1942,29,6125,43061251,1945.9295,0.12393496846155079
1914,1942,28,6125,43061251,1945.794,0.12487079971672824
1915,1942,27,6125,43061251,1945.6585,0.12581293378545735
1916,1942,26,6125,43061251,1945.523,0.12676139043081638
1855,1943,88,6125,43061251,1954.924,0.07902591766022492
1856,1943,87,6125,43061251,1954.7885,0.07952608665451733
1857,1943,86,6125,43061251,1954.653,0.08003406391080607
1858,1943,85,6125,43061251,1954.5175,0.08054984552202692
1859,1943,84,6125,43061251,1954.382,0.08107342595240041
1860,1943,83,6125,43061251,1954.2465,0.08160479803644527
1861,1943,82,6125,43061251,1954.111,0.08214395298044086
1862,1943,81,6125,43061251,1953.9755,0.08269088036645862
1863,1943,80,6125,43061251,1953.84,0.08324556815907841
1864,1943,79,6125,43061251,1953.7045,0.0838080027149187
1865,1943,78,6125,43061251,1953.569,0.08437816879507667
1866,1943,77,6125,43061251,1953.4335,0.0849560495806053
1867,1943,76,6125,43061251,1953.298,0.08554162669112338
1868,1943,75,6125,43061251,1953.1625,0.08554162669112338
1869,1943,74,6125,43061251,1953.027,0.08613488020666711
1870,1943,73,6125,43061251,1952.8915,0.08673578869288477
1871,1943,72,6125,43061251,1952.756,0.08734432922966193
1872,1943,71,6125,43061251,1952.6205,0.08796047744326581
1873,1943,70,6125,43061251,1952.485,0.08858420754211226
1874,1943,69,6125,43061251,1952.3495,0.08921549235619898
1875,1943,68,6125,43061251,1952.214,0.0898543033803068
1876,1943,67,6125,43061251,1952.0785,0.09050061082102377
1877,1943,66,6125,43061251,1951.943,0.09115438364764539
1878,1943,65,6125,43061251,1951.8075,0.09181558964701297
1879,1943,64,6125,43061251,1951.672,0.092484195482317
1880,1943,63,6125,43061251,1951.5365,0.09316016675592828
1881,1943,62,6125,43061251,1951.401,0.09384346807625758
1882,1943,61,6125,43061251,1951.2655,0.09384346807625758
1883,1943,60,6125,43061251,1951.13,0.09453406312867134
1884,1943,59,6125,43061251,1950.9945,0.09523191475049422
1885,1943,58,6125,43061251,1950.859,0.09593698501006401
1886,1943,57,6125,43061251,1950.7235,0.09664923528986831
1887,1943,56,6125,43061251,1950.588,0.09736862637371359
1888,1943,55,6125,43061251,1950.4525,0.09809511853793766
1889,1943,54,6125,43061251,1950.317,0.09882867164659562
1890,1943,53,6125,43061251,1950.1815,0.09956924525059974
1891,1943,52,6125,43061251,1950.046,0.10031679869073976
1892,1943,51,6125,43061251,1949.9105,0.10107129120454661
1893,1943,50,6125,43061251,1949.775,0.1018326820368993
1894,1943,49,6125,43061251,1949.6395,0.1026009305543002
1895,1943,48,6125,43061251,1949.504,0.1033759963627472
1896,1943,47,6125,43061251,1949.3685,0.1041578394290667
1897,1943,46,6125,43061251,1949.233,0.1041578394290667
1898,1943,45,6125,43061251,1949.0975,0.10494642020562339
1899,1943,44,6125,43061251,1948.962,0.10574169975827719
1900,1943,43,6125,43061251,1948.8265,0.10654363989746013
1901,1943,42,6125,43061251,1948.691,0.10735220331223545
1902,1943,41,6125,43061251,1948.5555,0.10816735370719384
1903,1943,40,6125,43061251,1948.42,0.10898905594202728
1904,1943,39,6125,43061251,1948.2845,0.10981727617363636
1905,1943,38,6125,43061251,1948.149,0.11065198200057892
1906,1943,37,6125,43061251,1948.0135,0.1114931426096968
1907,1943,36,6125,43061251,1947.878,0.112340728924741
1908,1943,35,6125,43061251,1947.7425,0.11319471375679427
1909,1943,34,6125,43061251,1947.607,0.1140550719563061
1910,1943,33,6125,43061251,1947.4715,0.11492178056653105
1911,1943,32,6125,43061251,1947.336,0.11492178056653105
1912,1943,31,6125,43061251,1947.2005,0.11579481897817517
1913,1943,30,6125,43061251,1947.065,0.11667416908503771
1914,1943,29,6125,43061251,1946.9295,0.11755981544041785
1915,1943,28,6125,43061251,1946.794,0.11845174541408812
1916,1943,27,6125,43061251,1946.6585,0.11934994934959815
1917,1943,26,6125,43061251,1946.523,0.12025442072170289
1856,1944,88,6125,43061251,1955.924,0.07574335470587916
1857,1944,87,6125,43061251,1955.7885,0.07618889205615381
1858,1944,86,6125,43061251,1955.653,0.07664221995380029
1859,1944,85,6125,43061251,1955.5175,0.07710334568546119
1860,1944,84,6125,43061251,1955.382,0.07757227497410564
1861,1944,83,6125,43061251,1955.2465,0.07804901196439114
1862,1944,82,6125,43061251,1955.111,0.078533559209590445
1863,1944,81,6125,43061251,1954.9755,0.07902591766022492
1864,1944,80,6125,43061251,1954.84,0.07952608665451733
1865,1944,79,6125,43061251,1954.7045,0.08003406391080607
1866,1944,78,6125,43061251,1954.569,0.08054984552202692
1867,1944,77,6125,43061251,1954.4335,0.08107342595240041
1868,1944,76,6125,43061251,1954.298,0.08160479803644527
1869,1944,75,6125,43061251,1954.1625,0.08214395298044086
1870,1944,74,6125,43061251,1954.027,0.08214395298044086
1871,1944,73,6125,43061251,1953.8915,0.08269088036645862
1872,1944,72,6125,43061251,1953.756,0.08324556815907841
1873,1944,71,6125,43061251,1953.6205,0.0838080027149187
1874,1944,70,6125,43061251,1953.485,0.08437816879507667
1875,1944,69,6125,43061251,1953.3495,0.0849560495806053
1876,1944,68,6125,43061251,1953.214,0.08554162669112338
1877,1944,67,6125,43061251,1953.0785,0.08613488020666711
1878,1944,66,6125,43061251,1952.943,0.08673578869288477
1879,1944,65,6125,43061251,1952.8075,0.08734432922966193
1880,1944,64,6125,43061251,1952.672,0.08796047744326581
1881,1944,63,6125,43061251,1952.5365,0.08858420754211226
1882,1944,62,6125,43061251,1952.401,0.08921549235619898
1883,1944,61,6125,43061251,1952.2655,0.0898543033803068
1884,1944,60,6125,43061251,1952.13,0.09050061082102377
1885,1944,59,6125,43061251,1951.9945,0.09050061082102377
1886,1944,58,6125,43061251,1951.859,0.09115438364764539
1887,1944,57,6125,43061251,1951.7235,0.09181558964701297
1888,1944,56,6125,43061251,1951.588,0.092484195482317
1889,1944,55,6125,43061251,1951.4525,0.09316016675592828
1890,1944,54,6125,43061251,1951.317,0.09384346807625758
1891,1944,53,6125,43061251,1951.1815,0.09453406312867134
1892,1944,52,6125,43061251,1951.046,0.09523191475049422
1893,1944,51,6125,43061251,1950.9105,0.09593698501006401
1894,1944,50,6125,43061251,1950.775,0.09664923528986831
1895,1944,49,6125,43061251,1950.6395,0.09736862637371359
1896,1944,48,6125,43061251,1950.504,0.09809511853793766
1897,1944,47,6125,43061251,1950.3685,0.09882867164659562
1898,1944,46,6125,43061251,1950.233,0.09956924525059974
1899,1944,45,6125,43061251,1950.0975,0.09956924525059974
1900,1944,44,6125,43061251,1949.962,0.10031679869073976
1901,1944,43,6125,43061251,1949.8265,0.10107129120454661
1902,1944,42,6125,43061251,1949.691,0.1018326820368993
1903,1944,41,6125,43061251,1949.5555,0.1026009305543002
1904,1944,40,6125,43061251,1949.42,0.1033759963627472
1905,1944,39,6125,43061251,1949.2845,0.1041578394290667
1906,1944,38,6125,43061251,1949.149,0.10494642020562339
1907,1944,37,6125,43061251,1949.0135,0.10574169975827719
1908,1944,36,6125,43061251,1948.878,0.10654363989746013
1909,1944,35,6125,43061251,1948.7425,0.10735220331223545
1910,1944,34,6125,43061251,1948.607,0.10816735370719384
1911,1944,33,6125,43061251,1948.4715,0.10898905594202728
1912,1944,32,6125,43061251,1948.336,0.10981727617363636
1913,1944,31,6125,43061251,1948.2005,0.11065198200057892
1914,1944,30,6125,43061251,1948.065,0.11065198200057892
1915,1944,29,6125,43061251,1947.9295,0.1114931426096968
1916,1944,28,6125,43061251,1947.794,0.112340728924741
1917,1944,27,6125,43061251,1947.6585,0.11319471375679427
1918,1944,26,6125,43061251,1947.523,0.1140550719563061
1857,1945,88,6125,43061251,1956.924,0.07323313134480407
1858,1945,87,6125,43061251,1956.7885,0.0736321638108374
1859,1945,86,6125,43061251,1956.653,0.0736321638108374
1860,1945,85,6125,43061251,1956.5175,0.07403891125474889
1861,1945,84,6125,43061251,1956.382,0.07445338996499815
1862,1945,83,6125,43061251,1956.2465,0.07487561478043285
1863,1945,82,6125,43061251,1956.111,0.07530559906876165
1864,1945,81,6125,43061251,1955.9755,0.07574335470587916
1865,1945,80,6125,43061251,1955.84,0.07618889205615381
1866,1945,79,6125,43061251,1955.7045,0.07664221995380029
1867,1945,78,6125,43061251,1955.569,0.07710334568546119
1868,1945,77,6125,43061251,1955.4335,0.07757227497410564
1869,1945,76,6125,43061251,1955.298,0.07804901196439114
1870,1945,75,6125,43061251,1955.1625,0.078533559209590445
1871,1945,74,6125,43061251,1955.027,0.07902591766022492
1872,1945,73,6125,43061251,1954.8915,0.07952608665451733
1873,1945,72,6125,43061251,1954.756,0.07952608665451733
1874,1945,71,6125,43061251,1954.6205,0.08003406391080607
1875,1945,70,6125,43061251,1954.485,0.08054984552202692
1876,1945,69,6125,43061251,1954.3495,0.08107342595240041
1877,1945,68,6125,43061251,1954.214,0.08160479803644527
1878,1945,67,6125,43061251,1954.0785,0.08214395298044086
1879,1945,66,6125,43061251,1953.943,0.08269088036645862
1880,1945,65,6125,43061251,1953.8075,0.08324556815907841
1881,1945,64,6125,43061251,1953.672,0.0838080027149187
1882,1945,63,6125,43061251,1953.5365,0.08437816879507667
1883,1945,62,6125,43061251,1953.401,0.0849560495806053
1884,1945,61,6125,43061251,1953.2655,0.08554162669112338
1885,1945,60,6125,43061251,1953.13,0.08613488020666711
1886,1945,59,6125,43061251,1952.9945,0.08673578869288477
1887,1945,58,6125,43061251,1952.859,0.08734432922966193
1888,1945,57,6125,43061251,1952.7235,0.08734432922966193
1889,1945,56,6125,43061251,1952.588,0.08796047744326581
1890,1945,55,6125,43061251,1952.4525,0.08858420754211226
1891,1945,54,6125,43061251,1952.317,0.08921549235619898
1892,1945,53,6125,43061251,1952.1815,0.0898543033803068
1893,1945,52,6125,43061251,1952.046,0.09050061082102377
1894,1945,51,6125,43061251,1951.9105,0.09115438364764539
1895,1945,50,6125,43061251,1951.775,0.09181558964701297
1896,1945,49,6125,43061251,1951.6395,0.092484195482317
1897,1945,48,6125,43061251,1951.504,0.09316016675592828
1898,1945,47,6125,43061251,1951.3685,0.09384346807625758
1899,1945,46,6125,43061251,1951.233,0.09453406312867134
1900,1945,45,6125,43061251,1951.0975,0.09523191475049422
1901,1945,44,6125,43061251,1950.962,0.09593698501006401
1902,1945,43,6125,43061251,1950.8265,0.09593698501006401
1903,1945,42,6125,43061251,1950.691,0.09664923528986831
1904,1945,41,6125,43061251,1950.5555,0.09736862637371359
1905,1945,40,6125,43061251,1950.42,0.09809511853793766
1906,1945,39,6125,43061251,1950.2845,0.09882867164659562
1907,1945,38,6125,43061251,1950.149,0.09956924525059974
1908,1945,37,6125,43061251,1950.0135,0.10031679869073976
1909,1945,36,6125,43061251,1949.878,0.10107129120454661
1910,1945,35,6125,43061251,1949.7425,0.1018326820368993
1911,1945,34,6125,43061251,1949.607,0.1026009305543002
1912,1945,33,6125,43061251,1949.4715,0.1033759963627472
1913,1945,32,6125,43061251,1949.336,0.1041578394290667
1914,1945,31,6125,43061251,1949.2005,0.10494642020562339
1915,1945,30,6125,43061251,1949.065,0.10574169975827719
1916,1945,29,6125,43061251,1948.9295,0.10654363989746013
1917,1945,28,6125,43061251,1948.794,0.10654363989746013
1918,1945,27,6125,43061251,1948.6585,0.10735220331223545
1919,1945,26,6125,43061251,1948.523,0.10816735370719384
1858,1946,88,6125,43061251,1957.924,0.07065426134745095
1859,1946,87,6125,43061251,1957.7885,0.07099986200495566
1860,1946,86,6125,43061251,1957.653,0.07135302496624378
1861,1946,85,6125,43061251,1957.5175,0.07171377601658407
1862,1946,84,6125,43061251,1957.382,0.07171377601658407
1863,1946,83,6125,43061251,1957.2465,0.07208213965674595
1864,1946,82,6125,43061251,1957.111,0.07245813907860098
1865,1946,81,6125,43061251,1956.9755,0.0728417961408252
1866,1946,80,6125,43061251,1956.84,0.07323313134480407
1867,1946,79,6125,43061251,1956.7045,0.0736321638108374
1868,1946,78,6125,43061251,1956.569,0.07403891125474889
1869,1946,77,6125,43061251,1956.4335,0.07445338996499815
1870,1946,76,6125,43061251,1956.298,0.07487561478043285
1871,1946,75,6125,43061251,1956.1625,0.07530559906876165
1872,1946,74,6125,43061251,1956.027,0.07574335470587916
1873,1946,73,6125,43061251,1955.8915,0.07618889205615381
1874,1946,72,6125,43061251,1955.756,0.07664221995380029
1875,1946,71,6125,43061251,1955.6205,0.07710334568546119
1876,1946,70,6125,43061251,1955.485,0.07710334568546119
1877,1946,69,6125,43061251,1955.3495,0.07757227497410564
1878,1946,68,6125,43061251,1955.214,0.07804901196439114
1879,1946,67,6125,43061251,1955.0785,0.078533559209590445
1880,1946,66,6125,43061251,1954.943,0.07902591766022492
1881,1946,65,6125,43061251,1954.8075,0.07952608665451733
1882,1946,64,6125,43061251,1954.672,0.08003406391080607
1883,1946,63,6125,43061251,1954.5365,0.08054984552202692
1884,1946,62,6125,43061251,1954.401,0.08107342595240041
1885,1946,61,6125,43061251,1954.2655,0.08160479803644527
1886,1946,60,6125,43061251,1954.13,0.08214395298044086
1887,1946,59,6125,43061251,1953.9945,0.08269088036645862
1888,1946,58,6125,43061251,1953.859,0.08324556815907841
1889,1946,57,6125,43061251,1953.7235,0.0838080027149187
1890,1946,56,6125,43061251,1953.588,0.08437816879507667
1891,1946,55,6125,43061251,1953.4525,0.08437816879507667
1892,1946,54,6125,43061251,1953.317,0.0849560495806053
1893,1946,53,6125,43061251,1953.1815,0.08554162669112338
1894,1946,52,6125,43061251,1953.046,0.08613488020666711
1895,1946,51,6125,43061251,1952.9105,0.08673578869288477
1896,1946,50,6125,43061251,1952.775,0.08734432922966193
1897,1946,49,6125,43061251,1952.6395,0.08796047744326581
1898,1946,48,6125,43061251,1952.504,0.08858420754211226
1899,1946,47,6125,43061251,1952.3685,0.08921549235619898
1900,1946,46,6125,43061251,1952.233,0.0898543033803068
1901,1946,45,6125,43061251,1952.0975,0.09050061082102377
1902,1946,44,6125,43061251,1951.962,0.09115438364764539
1903,1946,43,6125,43061251,1951.8265,0.09181558964701297
1904,1946,42,6125,43061251,1951.691,0.092484195482317
1905,1946,41,6125,43061251,1951.5555,0.092484195482317
1906,1946,40,6125,43061251,1951.42,0.09316016675592828
1907,1946,39,6125,43061251,1951.2845,0.09384346807625758
1908,1946,38,6125,43061251,1951.149,0.09453406312867134
1909,1946,37,6125,43061251,1951.0135,0.09523191475049422
1910,1946,36,6125,43061251,1950.878,0.09593698501006401
1911,1946,35,6125,43061251,1950.7425,0.09664923528986831
1912,1946,34,6125,43061251,1950.607,0.09736862637371359
1913,1946,33,6125,43061251,1950.4715,0.09809511853793766
1914,1946,32,6125,43061251,1950.336,0.09882867164659562
1915,1946,31,6125,43061251,1950.2005,0.09956924525059974
1916,1946,30,6125,43061251,1950.065,0.10031679869073976
1917,1946,29,6125,43061251,1949.9295,0.10107129120454661
1918,1946,28,6125,43061251,1949.794,0.1018326820368993
1919,1946,27,6125,43061251,1949.6585,0.1026009305543002
1920,1946,26,6125,43061251,1949.523,0.1026009305543002
1859,1947,88,6125,43061251,1958.924,0.06844437675282665
1860,1947,87,6125,43061251,1958.7885,0.06873786608264706
1861,1947,86,6125,43061251,1958.653,0.06903870328245626
1862,1947,85,6125,43061251,1958.5175,0.06934692245615029
1863,1947,84,6125,43061251,1958.382,0.06966255658932045
1864,1947,83,6125,43061251,1958.2465,0.06998563752657318
1865,1947,82,6125,43061251,1958.111,0.06998563752657318
1866,1947,81,6125,43061251,1957.9755,0.07031619594836741
1867,1947,80,6125,43061251,1957.84,0.07065426134745095
1868,1947,79,6125,43061251,1957.7045,0.07099986200495566
1869,1947,78,6125,43061251,1957.569,0.07135302496624378
1870,1947,77,6125,43061251,1957.4335,0.07171377601658407
1871,1947,76,6125,43061251,1957.298,0.07208213965674595
1872,1947,75,6125,43061251,1957.1625,0.07245813907860098
1873,1947,74,6125,43061251,1957.027,0.0728417961408252
1874,1947,73,6125,43061251,1956.8915,0.07323313134480407
1875,1947,72,6125,43061251,1956.756,0.0736321638108374
1876,1947,71,6125,43061251,1956.6205,0.07403891125474889
1877,1947,70,6125,43061251,1956.485,0.07445338996499815
1878,1947,69,6125,43061251,1956.3495,0.07487561478043285
1879,1947,68,6125,43061251,1956.214,0.07487561478043285
1880,1947,67,6125,43061251,1956.0785,0.07530559906876165
