yob,year,age,speakerid,time,probability
1873,1938,65,6527,1933.619,0.18154872449311363
1874,1938,64,6527,1933.6864,0.18154872449311363
1875,1938,63,6527,1933.7538,0.18265693300360886
1876,1938,62,6527,1933.8212,0.18265693300360886
1877,1938,61,6527,1933.8886,0.18377353338716304
1878,1938,60,6527,1933.956,0.18377353338716304
1879,1938,59,6527,1934.0234,0.18377353338716304
1880,1938,58,6527,1934.0908,0.18489848533501665
1881,1938,57,6527,1934.1582,0.18489848533501665
1882,1938,56,6527,1934.2256,0.18603174336543157
1883,1938,55,6527,1934.293,0.18603174336543157
1884,1938,54,6527,1934.3604,0.18717325675864566
1885,1938,53,6527,1934.4278,0.18717325675864566
1886,1938,52,6527,1934.4952,0.1883229694954919
1887,1938,51,6527,1934.5626,0.1883229694954919
1888,1938,50,6527,1934.63,0.18948082019983792
1889,1938,49,6527,1934.6974,0.18948082019983792
1890,1938,48,6527,1934.7648,0.1906467420850086
1891,1938,47,6527,1934.8322,0.1906467420850086
1892,1938,46,6527,1934.8996,0.19182066290437083
1893,1938,45,6527,1934.967,0.19182066290437083
1894,1938,44,6527,1935.0344,0.19300250490621476
1895,1938,43,6527,1935.1018,0.19300250490621476
1896,1938,42,6527,1935.1692,0.19419218479311706
1897,1938,41,6527,1935.2366,0.19419218479311706
1898,1938,40,6527,1935.304,0.19538961368593152
1899,1938,39,6527,1935.3714,0.19538961368593152
1900,1938,38,6527,1935.4388,0.19659469709256452
1901,1938,37,6527,1935.5062,0.19659469709256452
1902,1938,36,6527,1935.5736,0.1978073348816991
1903,1938,35,6527,1935.641,0.1978073348816991
1904,1938,34,6527,1935.7084,0.19902742126160164
1905,1938,33,6527,1935.7758,0.19902742126160164
1906,1938,32,6527,1935.8432,0.20025484476416378
1907,1938,31,6527,1935.9106,0.20025484476416378
1908,1938,30,6527,1935.978,0.20148948823431692
1909,1938,29,6527,1936.0454,0.20148948823431692
1910,1938,28,6527,1936.1128,0.202731228824973
1911,1938,27,6527,1936.1802,0.202731228824973
1912,1938,26,6527,1936.2476,0.202731228824973
1913,1938,25,6527,1936.315,0.20397993799759323
1853,1939,86,6527,1933.2036,0.1782747771551373
1854,1939,85,6527,1933.271,0.1782747771551373
1855,1939,84,6527,1933.3384,0.1793576188759374
1856,1939,83,6527,1933.4058,0.1793576188759374
1857,1939,82,6527,1933.4732,0.1804489430599832
1858,1939,81,6527,1933.5406,0.1804489430599832
1859,1939,80,6527,1933.608,0.1804489430599832
1860,1939,79,6527,1933.6754,0.18154872449311363
1861,1939,78,6527,1933.7428,0.18154872449311363
1862,1939,77,6527,1933.8102,0.18265693300360886
1863,1939,76,6527,1933.8776,0.18265693300360886
1864,1939,75,6527,1933.945,0.18377353338716304
1865,1939,74,6527,1934.0124,0.18377353338716304
1866,1939,73,6527,1934.0798,0.18489848533501665
1867,1939,72,6527,1934.1472,0.18489848533501665
1868,1939,71,6527,1934.2146,0.18603174336543157
1869,1939,70,6527,1934.282,0.18603174336543157
1870,1939,69,6527,1934.3494,0.18717325675864566
1871,1939,68,6527,1934.4168,0.18717325675864566
1872,1939,67,6527,1934.4842,0.1883229694954919
1873,1939,66,6527,1934.5516,0.1883229694954919
1874,1939,65,6527,1934.619,0.18948082019983792
1875,1939,64,6527,1934.6864,0.18948082019983792
1876,1939,63,6527,1934.7538,0.1906467420850086
1877,1939,62,6527,1934.8212,0.1906467420850086
1878,1939,61,6527,1934.8886,0.19182066290437083
1879,1939,60,6527,1934.956,0.19182066290437083
1880,1939,59,6527,1935.0234,0.19300250490621476
1881,1939,58,6527,1935.0908,0.19300250490621476
1882,1939,57,6527,1935.1582,0.19419218479311706
1883,1939,56,6527,1935.2256,0.19419218479311706
1884,1939,55,6527,1935.293,0.19538961368593152
1885,1939,54,6527,1935.3604,0.19538961368593152
1886,1939,53,6527,1935.4278,0.19659469709256452
1887,1939,52,6527,1935.4952,0.19659469709256452
1888,1939,51,6527,1935.5626,0.1978073348816991
1889,1939,50,6527,1935.63,0.1978073348816991
1890,1939,49,6527,1935.6974,0.19902742126160164
1891,1939,48,6527,1935.7648,0.19902742126160164
1892,1939,47,6527,1935.8322,0.19902742126160164
1893,1939,46,6527,1935.8996,0.20025484476416378
1894,1939,45,6527,1935.967,0.20025484476416378
1895,1939,44,6527,1936.0344,0.20148948823431692
1896,1939,43,6527,1936.1018,0.20148948823431692
1897,1939,42,6527,1936.1692,0.202731228824973
1898,1939,41,6527,1936.2366,0.202731228824973
1899,1939,40,6527,1936.304,0.20397993799759323
1900,1939,39,6527,1936.3714,0.20397993799759323
1901,1939,38,6527,1936.4388,0.20523548152853088
1902,1939,37,6527,1936.5062,0.20523548152853088
1903,1939,36,6527,1936.5736,0.2064977195212588
1904,1939,35,6527,1936.641,0.2064977195212588
1905,1939,34,6527,1936.7084,0.2077665064245859
1906,1939,33,6527,1936.7758,0.2077665064245859
1907,1939,32,6527,1936.8432,0.20904169105699322
1908,1939,31,6527,1936.9106,0.20904169105699322
1909,1939,30,6527,1936.978,0.21032311663714529
1910,1939,29,6527,1937.0454,0.21032311663714529
1911,1939,28,6527,1937.1128,0.21161062082069237
1912,1939,27,6527,1937.1802,0.21161062082069237
1913,1939,26,6527,1937.2476,0.2129040357434391
1914,1939,25,6527,1937.315,0.2129040357434391
1854,1940,86,6527,1934.2036,0.18603174336543157
1855,1940,85,6527,1934.271,0.18603174336543157
1856,1940,84,6527,1934.3384,0.18717325675864566
1857,1940,83,6527,1934.4058,0.18717325675864566
1858,1940,82,6527,1934.4732,0.1883229694954919
1859,1940,81,6527,1934.5406,0.1883229694954919
1860,1940,80,6527,1934.608,0.18948082019983792
1861,1940,79,6527,1934.6754,0.18948082019983792
1862,1940,78,6527,1934.7428,0.1906467420850086
1863,1940,77,6527,1934.8102,0.1906467420850086
1864,1940,76,6527,1934.8776,0.19182066290437083
1865,1940,75,6527,1934.945,0.19182066290437083
1866,1940,74,6527,1935.0124,0.19300250490621476
1867,1940,73,6527,1935.0798,0.19300250490621476
1868,1940,72,6527,1935.1472,0.19419218479311706
1869,1940,71,6527,1935.2146,0.19419218479311706
1870,1940,70,6527,1935.282,0.19538961368593152
1871,1940,69,6527,1935.3494,0.19538961368593152
1872,1940,68,6527,1935.4168,0.19538961368593152
1873,1940,67,6527,1935.4842,0.19659469709256452
1874,1940,66,6527,1935.5516,0.19659469709256452
1875,1940,65,6527,1935.619,0.1978073348816991
1876,1940,64,6527,1935.6864,0.1978073348816991
1877,1940,63,6527,1935.7538,0.19902742126160164
1878,1940,62,6527,1935.8212,0.19902742126160164
1879,1940,61,6527,1935.8886,0.20025484476416378
1880,1940,60,6527,1935.956,0.20025484476416378
1881,1940,59,6527,1936.0234,0.20148948823431692
1882,1940,58,6527,1936.0908,0.20148948823431692
1883,1940,57,6527,1936.1582,0.202731228824973
1884,1940,56,6527,1936.2256,0.202731228824973
1885,1940,55,6527,1936.293,0.20397993799759323
1886,1940,54,6527,1936.3604,0.20397993799759323
1887,1940,53,6527,1936.4278,0.20523548152853088
1888,1940,52,6527,1936.4952,0.20523548152853088
1889,1940,51,6527,1936.5626,0.2064977195212588
1890,1940,50,6527,1936.63,0.2064977195212588
1891,1940,49,6527,1936.6974,0.2077665064245859
1892,1940,48,6527,1936.7648,0.2077665064245859
1893,1940,47,6527,1936.8322,0.20904169105699322
1894,1940,46,6527,1936.8996,0.20904169105699322
1895,1940,45,6527,1936.967,0.21032311663714529
1896,1940,44,6527,1937.0344,0.21032311663714529
1897,1940,43,6527,1937.1018,0.21161062082069237
1898,1940,42,6527,1937.1692,0.21161062082069237
1899,1940,41,6527,1937.2366,0.2129040357434391
1900,1940,40,6527,1937.304,0.2129040357434391
1901,1940,39,6527,1937.3714,0.2142031880709278
1902,1940,38,6527,1937.4388,0.2142031880709278
1903,1940,37,6527,1937.5062,0.21550789905453324
1904,1940,36,6527,1937.5736,0.21550789905453324
1905,1940,35,6527,1937.641,0.21550789905453324
1906,1940,34,6527,1937.7084,0.2168179845940774
1907,1940,33,6527,1937.7758,0.2168179845940774
1908,1940,32,6527,1937.8432,0.218133255307027
1909,1940,31,6527,1937.9106,0.218133255307027
1910,1940,30,6527,1937.978,0.21945351660429874
1911,1940,29,6527,1938.0454,0.21945351660429874
1912,1940,28,6527,1938.1128,0.22077856877266944
1913,1940,27,6527,1938.1802,0.22077856877266944
1914,1940,26,6527,1938.2476,0.22210820706383655
1915,1940,25,6527,1938.315,0.22210820706383655
1855,1941,86,6527,1935.2036,0.19419218479311706
1856,1941,85,6527,1935.271,0.19419218479311706
1857,1941,84,6527,1935.3384,0.19538961368593152
1858,1941,83,6527,1935.4058,0.19538961368593152
1859,1941,82,6527,1935.4732,0.19659469709256452
1860,1941,81,6527,1935.5406,0.19659469709256452
1861,1941,80,6527,1935.608,0.1978073348816991
1862,1941,79,6527,1935.6754,0.1978073348816991
1863,1941,78,6527,1935.7428,0.19902742126160164
1864,1941,77,6527,1935.8102,0.19902742126160164
1865,1941,76,6527,1935.8776,0.20025484476416378
1866,1941,75,6527,1935.945,0.20025484476416378
1867,1941,74,6527,1936.0124,0.20148948823431692
1868,1941,73,6527,1936.0798,0.20148948823431692
1869,1941,72,6527,1936.1472,0.202731228824973
1870,1941,71,6527,1936.2146,0.202731228824973
1871,1941,70,6527,1936.282,0.20397993799759323
1872,1941,69,6527,1936.3494,0.20397993799759323
1873,1941,68,6527,1936.4168,0.20523548152853088
1874,1941,67,6527,1936.4842,0.20523548152853088
1875,1941,66,6527,1936.5516,0.2064977195212588
1876,1941,65,6527,1936.619,0.2064977195212588
1877,1941,64,6527,1936.6864,0.2077665064245859
1878,1941,63,6527,1936.7538,0.2077665064245859
1879,1941,62,6527,1936.8212,0.20904169105699322
1880,1941,61,6527,1936.8886,0.20904169105699322
1881,1941,60,6527,1936.956,0.21032311663714529
1882,1941,59,6527,1937.0234,0.21032311663714529
1883,1941,58,6527,1937.0908,0.21161062082069237
1884,1941,57,6527,1937.1582,0.21161062082069237
1885,1941,56,6527,1937.2256,0.2129040357434391
1886,1941,55,6527,1937.293,0.2129040357434391
1887,1941,54,6527,1937.3604,0.2129040357434391
1888,1941,53,6527,1937.4278,0.2142031880709278
1889,1941,52,6527,1937.4952,0.2142031880709278
1890,1941,51,6527,1937.5626,0.21550789905453324
1891,1941,50,6527,1937.63,0.21550789905453324
1892,1941,49,6527,1937.6974,0.2168179845940774
1893,1941,48,6527,1937.7648,0.2168179845940774
1894,1941,47,6527,1937.8322,0.218133255307027
1895,1941,46,6527,1937.8996,0.218133255307027
1896,1941,45,6527,1937.967,0.21945351660429874
1897,1941,44,6527,1938.0344,0.21945351660429874
1898,1941,43,6527,1938.1018,0.22077856877266944
1899,1941,42,6527,1938.1692,0.22077856877266944
1900,1941,41,6527,1938.2366,0.22210820706383655
1901,1941,40,6527,1938.304,0.22210820706383655
1902,1941,39,6527,1938.3714,0.22344222179007098
1903,1941,38,6527,1938.4388,0.22344222179007098
1904,1941,37,6527,1938.5062,0.22478039842648023
1905,1941,36,6527,1938.5736,0.22478039842648023
1906,1941,35,6527,1938.641,0.2261225177198258
1907,1941,34,6527,1938.7084,0.2261225177198258
1908,1941,33,6527,1938.7758,0.22746835580388178
1909,1941,32,6527,1938.8432,0.22746835580388178
1910,1941,31,6527,1938.9106,0.22881768432123253
1911,1941,30,6527,1938.978,0.22881768432123253
1912,1941,29,6527,1939.0454,0.230170270551481
1913,1941,28,6527,1939.1128,0.230170270551481
1914,1941,27,6527,1939.1802,0.23152587754576032
1915,1941,26,6527,1939.2476,0.23152587754576032
1916,1941,25,6527,1939.315,0.23288426426745226
1856,1942,86,6527,1936.2036,0.202731228824973
1857,1942,85,6527,1936.271,0.20397993799759323
1858,1942,84,6527,1936.3384,0.20397993799759323
1859,1942,83,6527,1936.4058,0.20523548152853088
1860,1942,82,6527,1936.4732,0.20523548152853088
1861,1942,81,6527,1936.5406,0.2064977195212588
1862,1942,80,6527,1936.608,0.2064977195212588
1863,1942,79,6527,1936.6754,0.2077665064245859
1864,1942,78,6527,1936.7428,0.2077665064245859
1865,1942,77,6527,1936.8102,0.20904169105699322
1866,1942,76,6527,1936.8776,0.20904169105699322
1867,1942,75,6527,1936.945,0.20904169105699322
1868,1942,74,6527,1937.0124,0.21032311663714529
1869,1942,73,6527,1937.0798,0.21032311663714529
1870,1942,72,6527,1937.1472,0.21161062082069237
1871,1942,71,6527,1937.2146,0.21161062082069237
1872,1942,70,6527,1937.282,0.2129040357434391
1873,1942,69,6527,1937.3494,0.2129040357434391
1874,1942,68,6527,1937.4168,0.2142031880709278
1875,1942,67,6527,1937.4842,0.2142031880709278
1876,1942,66,6527,1937.5516,0.21550789905453324
1877,1942,65,6527,1937.619,0.21550789905453324
1878,1942,64,6527,1937.6864,0.2168179845940774
1879,1942,63,6527,1937.7538,0.2168179845940774
1880,1942,62,6527,1937.8212,0.218133255307027
1881,1942,61,6527,1937.8886,0.218133255307027
1882,1942,60,6527,1937.956,0.21945351660429874
1883,1942,59,6527,1938.0234,0.21945351660429874
1884,1942,58,6527,1938.0908,0.22077856877266944
1885,1942,57,6527,1938.1582,0.22077856877266944
1886,1942,56,6527,1938.2256,0.22210820706383655
1887,1942,55,6527,1938.293,0.22210820706383655
1888,1942,54,6527,1938.3604,0.22344222179007098
1889,1942,53,6527,1938.4278,0.22344222179007098
1890,1942,52,6527,1938.4952,0.22478039842648023
1891,1942,51,6527,1938.5626,0.22478039842648023
1892,1942,50,6527,1938.63,0.2261225177198258
1893,1942,49,6527,1938.6974,0.2261225177198258
1894,1942,48,6527,1938.7648,0.22746835580388178
1895,1942,47,6527,1938.8322,0.22746835580388178
1896,1942,46,6527,1938.8996,0.22881768432123253
1897,1942,45,6527,1938.967,0.22881768432123253
1898,1942,44,6527,1939.0344,0.230170270551481
1899,1942,43,6527,1939.1018,0.230170270551481
1900,1942,42,6527,1939.1692,0.230170270551481
1901,1942,41,6527,1939.2366,0.23152587754576032
1902,1942,40,6527,1939.304,0.23152587754576032
1903,1942,39,6527,1939.3714,0.23288426426745226
1904,1942,38,6527,1939.4388,0.23288426426745226
1905,1942,37,6527,1939.5062,0.2342451857390316
1906,1942,36,6527,1939.5736,0.2342451857390316
1907,1942,35,6527,1939.641,0.2356083931948777
1908,1942,34,6527,1939.7084,0.2356083931948777
1909,1942,33,6527,1939.7758,0.23697363423993437
1910,1942,32,6527,1939.8432,0.23697363423993437
1911,1942,31,6527,1939.9106,0.2383406530140825
1912,1942,30,6527,1939.978,0.2383406530140825
1913,1942,29,6527,1940.0454,0.23970919036203742
1914,1942,28,6527,1940.1128,0.23970919036203742
1915,1942,27,6527,1940.1802,0.24107898400864092
1916,1942,26,6527,1940.2476,0.24107898400864092
1917,1942,25,6527,1940.315,0.24244976873931395
1857,1943,86,6527,1937.2036,0.21161062082069237
1858,1943,85,6527,1937.271,0.2129040357434391
1859,1943,84,6527,1937.3384,0.2129040357434391
1860,1943,83,6527,1937.4058,0.2142031880709278
1861,1943,82,6527,1937.4732,0.2142031880709278
1862,1943,81,6527,1937.5406,0.21550789905453324
1863,1943,80,6527,1937.608,0.21550789905453324
1864,1943,79,6527,1937.6754,0.2168179845940774
1865,1943,78,6527,1937.7428,0.2168179845940774
1866,1943,77,6527,1937.8102,0.218133255307027
1867,1943,76,6527,1937.8776,0.218133255307027
1868,1943,75,6527,1937.945,0.21945351660429874
1869,1943,74,6527,1938.0124,0.21945351660429874
1870,1943,73,6527,1938.0798,0.22077856877266944
1871,1943,72,6527,1938.1472,0.22077856877266944
1872,1943,71,6527,1938.2146,0.22210820706383655
1873,1943,70,6527,1938.282,0.22210820706383655
1874,1943,69,6527,1938.3494,0.22344222179007098
1875,1943,68,6527,1938.4168,0.22344222179007098
1876,1943,67,6527,1938.4842,0.22478039842648023
1877,1943,66,6527,1938.5516,0.22478039842648023
1878,1943,65,6527,1938.619,0.2261225177198258
1879,1943,64,6527,1938.6864,0.2261225177198258
1880,1943,63,6527,1938.7538,0.22746835580388178
1881,1943,62,6527,1938.8212,0.22746835580388178
1882,1943,61,6527,1938.8886,0.22746835580388178
1883,1943,60,6527,1938.956,0.22881768432123253
1884,1943,59,6527,1939.0234,0.22881768432123253
1885,1943,58,6527,1939.0908,0.230170270551481
1886,1943,57,6527,1939.1582,0.230170270551481
1887,1943,56,6527,1939.2256,0.23152587754576032
1888,1943,55,6527,1939.293,0.23152587754576032
1889,1943,54,6527,1939.3604,0.23288426426745226
1890,1943,53,6527,1939.4278,0.23288426426745226
1891,1943,52,6527,1939.4952,0.2342451857390316
1892,1943,51,6527,1939.5626,0.2342451857390316
1893,1943,50,6527,1939.63,0.2356083931948777
1894,1943,49,6527,1939.6974,0.2356083931948777
1895,1943,48,6527,1939.7648,0.23697363423993437
1896,1943,47,6527,1939.8322,0.23697363423993437
1897,1943,46,6527,1939.8996,0.2383406530140825
1898,1943,45,6527,1939.967,0.2383406530140825
1899,1943,44,6527,1940.0344,0.23970919036203742
1900,1943,43,6527,1940.1018,0.23970919036203742
1901,1943,42,6527,1940.1692,0.24107898400864092
1902,1943,41,6527,1940.2366,0.24107898400864092
1903,1943,40,6527,1940.304,0.24244976873931395
1904,1943,39,6527,1940.3714,0.24244976873931395
1905,1943,38,6527,1940.4388,0.24382127658550892
1906,1943,37,6527,1940.5062,0.24382127658550892
1907,1943,36,6527,1940.5736,0.24519323701495035
1908,1943,35,6527,1940.641,0.24519323701495035
1909,1943,34,6527,1940.7084,0.24656537712641896
1910,1943,33,6527,1940.7758,0.24656537712641896
1911,1943,32,6527,1940.8432,0.24793742184889692
1912,1943,31,6527,1940.9106,0.24793742184889692
1913,1943,30,6527,1940.978,0.2493090941447864
1914,1943,29,6527,1941.0454,0.2493090941447864
1915,1943,28,6527,1941.1128,0.2493090941447864
1916,1943,27,6527,1941.1802,0.25068011521698463
1917,1943,26,6527,1941.2476,0.25068011521698463
1918,1943,25,6527,1941.315,0.2520502047195299
1858,1944,86,6527,1938.2036,0.22210820706383655
1859,1944,85,6527,1938.271,0.22210820706383655
1860,1944,84,6527,1938.3384,0.22344222179007098
1861,1944,83,6527,1938.4058,0.22344222179007098
1862,1944,82,6527,1938.4732,0.22344222179007098
1863,1944,81,6527,1938.5406,0.22478039842648023
1864,1944,80,6527,1938.608,0.22478039842648023
1865,1944,79,6527,1938.6754,0.2261225177198258
1866,1944,78,6527,1938.7428,0.2261225177198258
1867,1944,77,6527,1938.8102,0.22746835580388178
1868,1944,76,6527,1938.8776,0.22746835580388178
1869,1944,75,6527,1938.945,0.22881768432123253
1870,1944,74,6527,1939.0124,0.22881768432123253
1871,1944,73,6527,1939.0798,0.230170270551481
1872,1944,72,6527,1939.1472,0.230170270551481
1873,1944,71,6527,1939.2146,0.23152587754576032
1874,1944,70,6527,1939.282,0.23152587754576032
1875,1944,69,6527,1939.3494,0.23288426426745226
1876,1944,68,6527,1939.4168,0.23288426426745226
1877,1944,67,6527,1939.4842,0.2342451857390316
1878,1944,66,6527,1939.5516,0.2342451857390316
1879,1944,65,6527,1939.619,0.2356083931948777
1880,1944,64,6527,1939.6864,0.2356083931948777
1881,1944,63,6527,1939.7538,0.23697363423993437
1882,1944,62,6527,1939.8212,0.23697363423993437
1883,1944,61,6527,1939.8886,0.2383406530140825
1884,1944,60,6527,1939.956,0.2383406530140825
1885,1944,59,6527,1940.0234,0.23970919036203742
1886,1944,58,6527,1940.0908,0.23970919036203742
1887,1944,57,6527,1940.1582,0.24107898400864092
1888,1944,56,6527,1940.2256,0.24107898400864092
1889,1944,55,6527,1940.293,0.24244976873931395
1890,1944,54,6527,1940.3604,0.24244976873931395
1891,1944,53,6527,1940.4278,0.24382127658550892
1892,1944,52,6527,1940.4952,0.24382127658550892
1893,1944,51,6527,1940.5626,0.24519323701495035
1894,1944,50,6527,1940.63,0.24519323701495035
1895,1944,49,6527,1940.6974,0.24519323701495035
1896,1944,48,6527,1940.7648,0.24656537712641896
1897,1944,47,6527,1940.8322,0.24656537712641896
1898,1944,46,6527,1940.8996,0.24793742184889692
1899,1944,45,6527,1940.967,0.24793742184889692
1900,1944,44,6527,1941.0344,0.2493090941447864
1901,1944,43,6527,1941.1018,0.2493090941447864
1902,1944,42,6527,1941.1692,0.25068011521698463
1903,1944,41,6527,1941.2366,0.25068011521698463
1904,1944,40,6527,1941.304,0.2520502047195299
1905,1944,39,6527,1941.3714,0.2520502047195299
1906,1944,38,6527,1941.4388,0.2534190809715974
1907,1944,37,6527,1941.5062,0.2534190809715974
1908,1944,36,6527,1941.5736,0.2547864611745084
1909,1944,35,6527,1941.641,0.2547864611745084
1910,1944,34,6527,1941.7084,0.2561520616315196
1911,1944,33,6527,1941.7758,0.2561520616315196
1912,1944,32,6527,1941.8432,0.2575155979700777
1913,1944,31,6527,1941.9106,0.2575155979700777
1914,1944,30,6527,1941.978,0.2588767853662465
1915,1944,29,6527,1942.0454,0.2588767853662465
1916,1944,28,6527,1942.1128,0.2602353387710225
1917,1944,27,6527,1942.1802,0.2602353387710225
1918,1944,26,6527,1942.2476,0.2615909731382019
1919,1944,25,6527,1942.315,0.2615909731382019
1859,1945,86,6527,1939.2036,0.23152587754576032
1860,1945,85,6527,1939.271,0.23152587754576032
1861,1945,84,6527,1939.3384,0.23288426426745226
1862,1945,83,6527,1939.4058,0.23288426426745226
1863,1945,82,6527,1939.4732,0.2342451857390316
1864,1945,81,6527,1939.5406,0.2342451857390316
1865,1945,80,6527,1939.608,0.2356083931948777
1866,1945,79,6527,1939.6754,0.2356083931948777
1867,1945,78,6527,1939.7428,0.23697363423993437
1868,1945,77,6527,1939.8102,0.23697363423993437
1869,1945,76,6527,1939.8776,0.2383406530140825
1870,1945,75,6527,1939.945,0.2383406530140825
1871,1945,74,6527,1940.0124,0.23970919036203742
1872,1945,73,6527,1940.0798,0.23970919036203742
1873,1945,72,6527,1940.1472,0.24107898400864092
1874,1945,71,6527,1940.2146,0.24107898400864092
1875,1945,70,6527,1940.282,0.24107898400864092
1876,1945,69,6527,1940.3494,0.24244976873931395
1877,1945,68,6527,1940.4168,0.24244976873931395
1878,1945,67,6527,1940.4842,0.24382127658550892
1879,1945,66,6527,1940.5516,0.24382127658550892
1880,1945,65,6527,1940.619,0.24519323701495035
1881,1945,64,6527,1940.6864,0.24519323701495035
1882,1945,63,6527,1940.7538,0.24656537712641896
1883,1945,62,6527,1940.8212,0.24656537712641896
1884,1945,61,6527,1940.8886,0.24793742184889692
1885,1945,60,6527,1940.956,0.24793742184889692
1886,1945,59,6527,1941.0234,0.2493090941447864
1887,1945,58,6527,1941.0908,0.2493090941447864
1888,1945,57,6527,1941.1582,0.25068011521698463
1889,1945,56,6527,1941.2256,0.25068011521698463
1890,1945,55,6527,1941.293,0.2520502047195299
1891,1945,54,6527,1941.3604,0.2520502047195299
1892,1945,53,6527,1941.4278,0.2534190809715974
1893,1945,52,6527,1941.4952,0.2534190809715974
1894,1945,51,6527,1941.5626,0.2547864611745084
1895,1945,50,6527,1941.63,0.2547864611745084
1896,1945,49,6527,1941.6974,0.2561520616315196
1897,1945,48,6527,1941.7648,0.2561520616315196
1898,1945,47,6527,1941.8322,0.2575155979700777
1899,1945,46,6527,1941.8996,0.2575155979700777
1900,1945,45,6527,1941.967,0.2588767853662465
1901,1945,44,6527,1942.0344,0.2588767853662465
1902,1945,43,6527,1942.1018,0.2602353387710225
1903,1945,42,6527,1942.1692,0.2602353387710225
1904,1945,41,6527,1942.2366,0.2615909731382019
1905,1945,40,6527,1942.304,0.2615909731382019
1906,1945,39,6527,1942.3714,0.2629434036535139
1907,1945,38,6527,1942.4388,0.2629434036535139
1908,1945,37,6527,1942.5062,0.2629434036535139
1909,1945,36,6527,1942.5736,0.264292345964697
1910,1945,35,6527,1942.641,0.264292345964697
1911,1945,34,6527,1942.7084,0.26563751641218963
1912,1945,33,6527,1942.7758,0.26563751641218963
1913,1945,32,6527,1942.8432,0.2669786322601516
1914,1945,31,6527,1942.9106,0.2669786322601516
1915,1945,30,6527,1942.978,0.2683154119274495
1916,1945,29,6527,1943.0454,0.2683154119274495
1917,1945,28,6527,1943.1128,0.2696475752183148
1918,1945,27,6527,1943.1802,0.2696475752183148
1919,1945,26,6527,1943.2476,0.2709748435523561
1920,1945,25,6527,1943.315,0.2709748435523561
1860,1946,86,6527,1940.2036,0.24107898400864092
1861,1946,85,6527,1940.271,0.24107898400864092
1862,1946,84,6527,1940.3384,0.24244976873931395
1863,1946,83,6527,1940.4058,0.24244976873931395
1864,1946,82,6527,1940.4732,0.24382127658550892
1865,1946,81,6527,1940.5406,0.24382127658550892
1866,1946,80,6527,1940.608,0.24519323701495035
1867,1946,79,6527,1940.6754,0.24519323701495035
1868,1946,78,6527,1940.7428,0.24656537712641896
1869,1946,77,6527,1940.8102,0.24656537712641896
1870,1946,76,6527,1940.8776,0.24793742184889692
1871,1946,75,6527,1940.945,0.24793742184889692
1872,1946,74,6527,1941.0124,0.2493090941447864
1873,1946,73,6527,1941.0798,0.2493090941447864
1874,1946,72,6527,1941.1472,0.25068011521698463
1875,1946,71,6527,1941.2146,0.25068011521698463
1876,1946,70,6527,1941.282,0.2520502047195299
1877,1946,69,6527,1941.3494,0.2520502047195299
1878,1946,68,6527,1941.4168,0.2534190809715974
1879,1946,67,6527,1941.4842,0.2534190809715974
1880,1946,66,6527,1941.5516,0.2547864611745084
1881,1946,65,6527,1941.619,0.2547864611745084
1882,1946,64,6527,1941.6864,0.2561520616315196
1883,1946,63,6527,1941.7538,0.2561520616315196
1884,1946,62,6527,1941.8212,0.2575155979700777
1885,1946,61,6527,1941.8886,0.2575155979700777
1886,1946,60,6527,1941.956,0.2588767853662465
1887,1946,59,6527,1942.0234,0.2588767853662465
1888,1946,58,6527,1942.0908,0.2602353387710225
1889,1946,57,6527,1942.1582,0.2602353387710225
1890,1946,56,6527,1942.2256,0.2602353387710225
1891,1946,55,6527,1942.293,0.2615909731382019
1892,1946,54,6527,1942.3604,0.2615909731382019
1893,1946,53,6527,1942.4278,0.2629434036535139
1894,1946,52,6527,1942.4952,0.2629434036535139
1895,1946,51,6527,1942.5626,0.264292345964697
1896,1946,50,6527,1942.63,0.264292345964697
1897,1946,49,6527,1942.6974,0.26563751641218963
1898,1946,48,6527,1942.7648,0.26563751641218963
1899,1946,47,6527,1942.8322,0.2669786322601516
1900,1946,46,6527,1942.8996,0.2669786322601516
1901,1946,45,6527,1942.967,0.2683154119274495
1902,1946,44,6527,1943.0344,0.2683154119274495
1903,1946,43,6527,1943.1018,0.2696475752183148
1904,1946,42,6527,1943.1692,0.2696475752183148
1905,1946,41,6527,1943.2366,0.2709748435523561
1906,1946,40,6527,1943.304,0.2709748435523561
1907,1946,39,6527,1943.3714,0.27229694019357414
1908,1946,38,6527,1943.4388,0.27229694019357414
1909,1946,37,6527,1943.5062,0.2736135904781165
1910,1946,36,6527,1943.5736,0.2736135904781165
1911,1946,35,6527,1943.641,0.2749245220403909
1912,1946,34,6527,1943.7084,0.2749245220403909
1913,1946,33,6527,1943.7758,0.276229465037278
1914,1946,32,6527,1943.8432,0.276229465037278
1915,1946,31,6527,1943.9106,0.2775281523700928
1916,1946,30,6527,1943.978,0.2775281523700928
1917,1946,29,6527,1944.0454,0.2788203199040371
1918,1946,28,6527,1944.1128,0.2788203199040371
1919,1946,27,6527,1944.1802,0.28010570668478685
1920,1946,26,6527,1944.2476,0.28010570668478685
1921,1946,25,6527,1944.315,0.2813840551519671
1861,1947,86,6527,1941.2036,0.25068011521698463
1862,1947,85,6527,1941.271,0.2520502047195299
1863,1947,84,6527,1941.3384,0.2520502047195299
1864,1947,83,6527,1941.4058,0.2534190809715974
1865,1947,82,6527,1941.4732,0.2534190809715974
1866,1947,81,6527,1941.5406,0.2547864611745084
