yob,year,age,speakerid,time,probability
1853,1936,83,3979,1930.3809,0.3154352861596285
1854,1936,82,3979,1930.4486,0.3154352861596285
1855,1936,81,3979,1930.5163,0.31322909624861467
1856,1936,80,3979,1930.584,0.31322909624861467
1857,1936,79,3979,1930.6517,0.3110296918962158
1858,1936,78,3979,1930.7194,0.3110296918962158
1859,1936,77,3979,1930.7871,0.3088374200618584
1860,1936,76,3979,1930.8548,0.3088374200618584
1861,1936,75,3979,1930.9225,0.3066526229261241
1862,1936,74,3979,1930.9902,0.3066526229261241
1863,1936,73,3979,1931.0579,0.3044756377122906
1864,1936,72,3979,1931.1256,0.3044756377122906
1865,1936,71,3979,1931.1933,0.30230679651444814
1866,1936,70,3979,1931.261,0.30230679651444814
1867,1936,69,3979,1931.3287,0.30014642613237497
1868,1936,68,3979,1931.3964,0.30014642613237497
1869,1936,67,3979,1931.4641,0.2979948479133483
1870,1936,66,3979,1931.5318,0.2979948479133483
1871,1936,65,3979,1931.5995,0.29585237760096783
1872,1936,64,3979,1931.6672,0.29585237760096783
1873,1936,63,3979,1931.7349,0.29371932519120625
1874,1936,62,3979,1931.8026,0.29371932519120625
1875,1936,61,3979,1931.8703,0.2915959947957348
1876,1936,60,3979,1931.938,0.2915959947957348
1877,1936,59,3979,1932.0057,0.28948268451264275
1878,1936,58,3979,1932.0734,0.28948268451264275
1879,1936,57,3979,1932.1411,0.2873796863046379
1880,1936,56,3979,1932.2088,0.2873796863046379
1881,1936,55,3979,1932.2765,0.28528728588478613
1882,1936,54,3979,1932.3442,0.28528728588478613
1883,1936,53,3979,1932.4119,0.28320576260984504
1884,1936,52,3979,1932.4796,0.28320576260984504
1885,1936,51,3979,1932.5473,0.2811353893812341
1886,1936,50,3979,1932.615,0.2811353893812341
1887,1936,49,3979,1932.6827,0.279076432553655
1888,1936,48,3979,1932.7504,0.279076432553655
1889,1936,47,3979,1932.8181,0.279076432553655
1890,1936,46,3979,1932.8858,0.27702915185137794
1891,1936,45,3979,1932.9535,0.27702915185137794
1892,1936,44,3979,1933.0212,0.274993800292185
1893,1936,43,3979,1933.0889,0.274993800292185
1894,1936,42,3979,1933.1566,0.272970624118947
1895,1936,41,3979,1933.2243,0.272970624118947
1896,1936,40,3979,1933.292,0.27095986273880834
1897,1936,39,3979,1933.3597,0.27095986273880834
1898,1936,38,3979,1933.4274,0.26896174866992234
1899,1936,37,3979,1933.4951,0.26896174866992234
1900,1936,36,3979,1933.5628,0.26697650749568425
1901,1936,35,3979,1933.6305,0.26697650749568425
1902,1936,34,3979,1933.6982,0.2650043578263868
1903,1936,33,3979,1933.7659,0.2650043578263868
1904,1936,32,3979,1933.8336,0.2630455112682117
1905,1936,31,3979,1933.9013,0.2630455112682117
1906,1936,30,3979,1933.969,0.26110017239945676
1907,1936,29,3979,1934.0367,0.26110017239945676
1908,1936,28,3979,1934.1044,0.2591685387539166
1909,1936,27,3979,1934.1721,0.2591685387539166
1910,1936,26,3979,1934.2398,0.25725080081123625
1850,1937,87,3979,1931.1101,0.3044756377122906
1851,1937,86,3979,1931.1778,0.30230679651444814
1852,1937,85,3979,1931.2455,0.30230679651444814
1853,1937,84,3979,1931.3132,0.30014642613237497
1854,1937,83,3979,1931.3809,0.30014642613237497
1855,1937,82,3979,1931.4486,0.2979948479133483
1856,1937,81,3979,1931.5163,0.2979948479133483
1857,1937,80,3979,1931.584,0.29585237760096783
1858,1937,79,3979,1931.6517,0.29585237760096783
1859,1937,78,3979,1931.7194,0.29371932519120625
1860,1937,77,3979,1931.7871,0.29371932519120625
1861,1937,76,3979,1931.8548,0.2915959947957348
1862,1937,75,3979,1931.9225,0.2915959947957348
1863,1937,74,3979,1931.9902,0.28948268451264275
1864,1937,73,3979,1932.0579,0.28948268451264275
1865,1937,72,3979,1932.1256,0.2873796863046379
1866,1937,71,3979,1932.1933,0.2873796863046379
1867,1937,70,3979,1932.261,0.2873796863046379
1868,1937,69,3979,1932.3287,0.28528728588478613
1869,1937,68,3979,1932.3964,0.28528728588478613
1870,1937,67,3979,1932.4641,0.28320576260984504
1871,1937,66,3979,1932.5318,0.28320576260984504
1872,1937,65,3979,1932.5995,0.2811353893812341
1873,1937,64,3979,1932.6672,0.2811353893812341
1874,1937,63,3979,1932.7349,0.279076432553655
1875,1937,62,3979,1932.8026,0.279076432553655
1876,1937,61,3979,1932.8703,0.27702915185137794
1877,1937,60,3979,1932.938,0.27702915185137794
1878,1937,59,3979,1933.0057,0.274993800292185
1879,1937,58,3979,1933.0734,0.274993800292185
1880,1937,57,3979,1933.1411,0.272970624118947
1881,1937,56,3979,1933.2088,0.272970624118947
1882,1937,55,3979,1933.2765,0.27095986273880834
1883,1937,54,3979,1933.3442,0.27095986273880834
1884,1937,53,3979,1933.4119,0.26896174866992234
1885,1937,52,3979,1933.4796,0.26896174866992234
1886,1937,51,3979,1933.5473,0.26697650749568425
1887,1937,50,3979,1933.615,0.26697650749568425
1888,1937,49,3979,1933.6827,0.2650043578263868
1889,1937,48,3979,1933.7504,0.2650043578263868
1890,1937,47,3979,1933.8181,0.2630455112682117
1891,1937,46,3979,1933.8858,0.2630455112682117
1892,1937,45,3979,1933.9535,0.26110017239945676
1893,1937,44,3979,1934.0212,0.26110017239945676
1894,1937,43,3979,1934.0889,0.2591685387539166
1895,1937,42,3979,1934.1566,0.2591685387539166
1896,1937,41,3979,1934.2243,0.25725080081123625
1897,1937,40,3979,1934.292,0.25725080081123625
1898,1937,39,3979,1934.3597,0.2553471419941899
1899,1937,38,3979,1934.4274,0.2553471419941899
1900,1937,37,3979,1934.4951,0.2534577386726831
1901,1937,36,3979,1934.5628,0.2534577386726831
1902,1937,35,3979,1934.6305,0.2534577386726831
1903,1937,34,3979,1934.6982,0.2515827601743584
1904,1937,33,3979,1934.7659,0.2515827601743584
1905,1937,32,3979,1934.8336,0.2497223688016405
1906,1937,31,3979,1934.9013,0.2497223688016405
1907,1937,30,3979,1934.969,0.24787671985506252
1908,1937,29,3979,1935.0367,0.24787671985506252
1909,1937,28,3979,1935.1044,0.24604596166269307
1910,1937,27,3979,1935.1721,0.24604596166269307
1911,1937,26,3979,1935.2398,0.24423023561549312
1851,1938,87,3979,1932.1101,0.28948268451264275
1852,1938,86,3979,1932.1778,0.2873796863046379
1853,1938,85,3979,1932.2455,0.2873796863046379
1854,1938,84,3979,1932.3132,0.28528728588478613
1855,1938,83,3979,1932.3809,0.28528728588478613
1856,1938,82,3979,1932.4486,0.28320576260984504
1857,1938,81,3979,1932.5163,0.28320576260984504
1858,1938,80,3979,1932.584,0.2811353893812341
1859,1938,79,3979,1932.6517,0.2811353893812341
1860,1938,78,3979,1932.7194,0.279076432553655
1861,1938,77,3979,1932.7871,0.279076432553655
1862,1938,76,3979,1932.8548,0.27702915185137794
1863,1938,75,3979,1932.9225,0.27702915185137794
1864,1938,74,3979,1932.9902,0.274993800292185
1865,1938,73,3979,1933.0579,0.274993800292185
1866,1938,72,3979,1933.1256,0.272970624118947
1867,1938,71,3979,1933.1933,0.272970624118947
1868,1938,70,3979,1933.261,0.27095986273880834
1869,1938,69,3979,1933.3287,0.27095986273880834
1870,1938,68,3979,1933.3964,0.26896174866992234
1871,1938,67,3979,1933.4641,0.26896174866992234
1872,1938,66,3979,1933.5318,0.26697650749568425
1873,1938,65,3979,1933.5995,0.26697650749568425
1874,1938,64,3979,1933.6672,0.2650043578263868
1875,1938,63,3979,1933.7349,0.2650043578263868
1876,1938,62,3979,1933.8026,0.2630455112682117
1877,1938,61,3979,1933.8703,0.2630455112682117
1878,1938,60,3979,1933.938,0.26110017239945676
1879,1938,59,3979,1934.0057,0.26110017239945676
1880,1938,58,3979,1934.0734,0.26110017239945676
1881,1938,57,3979,1934.1411,0.2591685387539166
1882,1938,56,3979,1934.2088,0.2591685387539166
1883,1938,55,3979,1934.2765,0.25725080081123625
1884,1938,54,3979,1934.3442,0.25725080081123625
1885,1938,53,3979,1934.4119,0.2553471419941899
1886,1938,52,3979,1934.4796,0.2553471419941899
1887,1938,51,3979,1934.5473,0.2534577386726831
1888,1938,50,3979,1934.615,0.2534577386726831
1889,1938,49,3979,1934.6827,0.2515827601743584
1890,1938,48,3979,1934.7504,0.2515827601743584
1891,1938,47,3979,1934.8181,0.2497223688016405
1892,1938,46,3979,1934.8858,0.2497223688016405
1893,1938,45,3979,1934.9535,0.24787671985506252
1894,1938,44,3979,1935.0212,0.24787671985506252
1895,1938,43,3979,1935.0889,0.24604596166269307
1896,1938,42,3979,1935.1566,0.24604596166269307
1897,1938,41,3979,1935.2243,0.24423023561549312
1898,1938,40,3979,1935.292,0.24423023561549312
1899,1938,39,3979,1935.3597,0.24242967620841258
1900,1938,38,3979,1935.4274,0.24242967620841258
1901,1938,37,3979,1935.4951,0.24064441108704096
1902,1938,36,3979,1935.5628,0.24064441108704096
1903,1938,35,3979,1935.6305,0.23887456109961325
1904,1938,34,3979,1935.6982,0.23887456109961325
1905,1938,33,3979,1935.7659,0.23712024035417026
1906,1938,32,3979,1935.8336,0.23712024035417026
1907,1938,31,3979,1935.9013,0.23538155628067478
1908,1938,30,3979,1935.969,0.23538155628067478
1909,1938,29,3979,1936.0367,0.23365860969787255
1910,1938,28,3979,1936.1044,0.23365860969787255
1911,1938,27,3979,1936.1721,0.2319514948846868
1912,1938,26,3979,1936.2398,0.2319514948846868
1852,1939,87,3979,1933.1101,0.272970624118947
1853,1939,86,3979,1933.1778,0.272970624118947
1854,1939,85,3979,1933.2455,0.27095986273880834
1855,1939,84,3979,1933.3132,0.27095986273880834
1856,1939,83,3979,1933.3809,0.26896174866992234
1857,1939,82,3979,1933.4486,0.26896174866992234
1858,1939,81,3979,1933.5163,0.26896174866992234
1859,1939,80,3979,1933.584,0.26697650749568425
1860,1939,79,3979,1933.6517,0.26697650749568425
1861,1939,78,3979,1933.7194,0.2650043578263868
1862,1939,77,3979,1933.7871,0.2650043578263868
1863,1939,76,3979,1933.8548,0.2630455112682117
1864,1939,75,3979,1933.9225,0.2630455112682117
1865,1939,74,3979,1933.9902,0.26110017239945676
1866,1939,73,3979,1934.0579,0.26110017239945676
1867,1939,72,3979,1934.1256,0.2591685387539166
1868,1939,71,3979,1934.1933,0.2591685387539166
1869,1939,70,3979,1934.261,0.25725080081123625
1870,1939,69,3979,1934.3287,0.25725080081123625
1871,1939,68,3979,1934.3964,0.2553471419941899
1872,1939,67,3979,1934.4641,0.2553471419941899
1873,1939,66,3979,1934.5318,0.2534577386726831
1874,1939,65,3979,1934.5995,0.2534577386726831
1875,1939,64,3979,1934.6672,0.2515827601743584
1876,1939,63,3979,1934.7349,0.2515827601743584
1877,1939,62,3979,1934.8026,0.2497223688016405
1878,1939,61,3979,1934.8703,0.2497223688016405
1879,1939,60,3979,1934.938,0.24787671985506252
1880,1939,59,3979,1935.0057,0.24787671985506252
1881,1939,58,3979,1935.0734,0.24604596166269307
1882,1939,57,3979,1935.1411,0.24604596166269307
1883,1939,56,3979,1935.2088,0.24423023561549312
1884,1939,55,3979,1935.2765,0.24423023561549312
1885,1939,54,3979,1935.3442,0.24242967620841258
1886,1939,53,3979,1935.4119,0.24242967620841258
1887,1939,52,3979,1935.4796,0.24064441108704096
1888,1939,51,3979,1935.5473,0.24064441108704096
1889,1939,50,3979,1935.615,0.23887456109961325
1890,1939,49,3979,1935.6827,0.23887456109961325
1891,1939,48,3979,1935.7504,0.23712024035417026
1892,1939,47,3979,1935.8181,0.23712024035417026
1893,1939,46,3979,1935.8858,0.23712024035417026
1894,1939,45,3979,1935.9535,0.23538155628067478
1895,1939,44,3979,1936.0212,0.23538155628067478
1896,1939,43,3979,1936.0889,0.23365860969787255
1897,1939,42,3979,1936.1566,0.23365860969787255
1898,1939,41,3979,1936.2243,0.2319514948846868
1899,1939,40,3979,1936.292,0.2319514948846868
1900,1939,39,3979,1936.3597,0.23026029965593872
1901,1939,38,3979,1936.4274,0.23026029965593872
1902,1939,37,3979,1936.4951,0.2285851054421787
1903,1939,36,3979,1936.5628,0.2285851054421787
1904,1939,35,3979,1936.6305,0.22692598737340708
1905,1939,34,3979,1936.6982,0.22692598737340708
1906,1939,33,3979,1936.7659,0.2252830143664937
1907,1939,32,3979,1936.8336,0.2252830143664937
1908,1939,31,3979,1936.9013,0.22365624921603
1909,1939,30,3979,1936.969,0.22365624921603
1910,1939,29,3979,1937.0367,0.222045748688461
1911,1939,28,3979,1937.1044,0.222045748688461
1912,1939,27,3979,1937.1721,0.22045156361923854
1913,1939,26,3979,1937.2398,0.22045156361923854
1853,1940,87,3979,1934.1101,0.2591685387539166
1854,1940,86,3979,1934.1778,0.2591685387539166
1855,1940,85,3979,1934.2455,0.25725080081123625
1856,1940,84,3979,1934.3132,0.25725080081123625
1857,1940,83,3979,1934.3809,0.2553471419941899
1858,1940,82,3979,1934.4486,0.2553471419941899
1859,1940,81,3979,1934.5163,0.2534577386726831
1860,1940,80,3979,1934.584,0.2534577386726831
1861,1940,79,3979,1934.6517,0.2515827601743584
1862,1940,78,3979,1934.7194,0.2515827601743584
1863,1940,77,3979,1934.7871,0.2497223688016405
1864,1940,76,3979,1934.8548,0.2497223688016405
1865,1940,75,3979,1934.9225,0.24787671985506252
1866,1940,74,3979,1934.9902,0.24787671985506252
1867,1940,73,3979,1935.0579,0.24604596166269307
1868,1940,72,3979,1935.1256,0.24604596166269307
1869,1940,71,3979,1935.1933,0.24423023561549312
1870,1940,70,3979,1935.261,0.24423023561549312
1871,1940,69,3979,1935.3287,0.24423023561549312
1872,1940,68,3979,1935.3964,0.24242967620841258
1873,1940,67,3979,1935.4641,0.24242967620841258
1874,1940,66,3979,1935.5318,0.24064441108704096
1875,1940,65,3979,1935.5995,0.24064441108704096
1876,1940,64,3979,1935.6672,0.23887456109961325
1877,1940,63,3979,1935.7349,0.23887456109961325
1878,1940,62,3979,1935.8026,0.23712024035417026
1879,1940,61,3979,1935.8703,0.23712024035417026
1880,1940,60,3979,1935.938,0.23538155628067478
1881,1940,59,3979,1936.0057,0.23538155628067478
1882,1940,58,3979,1936.0734,0.23365860969787255
1883,1940,57,3979,1936.1411,0.23365860969787255
1884,1940,56,3979,1936.2088,0.2319514948846868
1885,1940,55,3979,1936.2765,0.2319514948846868
1886,1940,54,3979,1936.3442,0.23026029965593872
1887,1940,53,3979,1936.4119,0.23026029965593872
1888,1940,52,3979,1936.4796,0.2285851054421787
1889,1940,51,3979,1936.5473,0.2285851054421787
1890,1940,50,3979,1936.615,0.22692598737340708
1891,1940,49,3979,1936.6827,0.22692598737340708
1892,1940,48,3979,1936.7504,0.2252830143664937
1893,1940,47,3979,1936.8181,0.2252830143664937
1894,1940,46,3979,1936.8858,0.22365624921603
1895,1940,45,3979,1936.9535,0.22365624921603
1896,1940,44,3979,1937.0212,0.222045748688461
1897,1940,43,3979,1937.0889,0.222045748688461
1898,1940,42,3979,1937.1566,0.22045156361923854
1899,1940,41,3979,1937.2243,0.22045156361923854
1900,1940,40,3979,1937.292,0.21887373901279833
1901,1940,39,3979,1937.3597,0.21887373901279833
1902,1940,38,3979,1937.4274,0.2173123141451505
1903,1940,37,3979,1937.4951,0.2173123141451505
1904,1940,36,3979,1937.5628,0.21576732266886808
1905,1940,35,3979,1937.6305,0.21576732266886808
1906,1940,34,3979,1937.6982,0.21576732266886808
1907,1940,33,3979,1937.7659,0.21423879272027646
1908,1940,32,3979,1937.8336,0.21423879272027646
1909,1940,31,3979,1937.9013,0.212726747028627
1910,1940,30,3979,1937.969,0.212726747028627
1911,1940,29,3979,1938.0367,0.21123120302706627
1912,1940,28,3979,1938.1044,0.21123120302706627
1913,1940,27,3979,1938.1721,0.20975217296519696
1914,1940,26,3979,1938.2398,0.20975217296519696
1854,1941,87,3979,1935.1101,0.24604596166269307
1855,1941,86,3979,1935.1778,0.24604596166269307
1856,1941,85,3979,1935.2455,0.24423023561549312
1857,1941,84,3979,1935.3132,0.24423023561549312
1858,1941,83,3979,1935.3809,0.24242967620841258
1859,1941,82,3979,1935.4486,0.24242967620841258
1860,1941,81,3979,1935.5163,0.24064441108704096
1861,1941,80,3979,1935.584,0.24064441108704096
1862,1941,79,3979,1935.6517,0.23887456109961325
1863,1941,78,3979,1935.7194,0.23887456109961325
1864,1941,77,3979,1935.7871,0.23712024035417026
1865,1941,76,3979,1935.8548,0.23712024035417026
1866,1941,75,3979,1935.9225,0.23538155628067478
1867,1941,74,3979,1935.9902,0.23538155628067478
1868,1941,73,3979,1936.0579,0.23365860969787255
1869,1941,72,3979,1936.1256,0.23365860969787255
1870,1941,71,3979,1936.1933,0.2319514948846868
1871,1941,70,3979,1936.261,0.2319514948846868
1872,1941,69,3979,1936.3287,0.23026029965593872
1873,1941,68,3979,1936.3964,0.23026029965593872
1874,1941,67,3979,1936.4641,0.2285851054421787
1875,1941,66,3979,1936.5318,0.2285851054421787
1876,1941,65,3979,1936.5995,0.22692598737340708
1877,1941,64,3979,1936.6672,0.22692598737340708
1878,1941,63,3979,1936.7349,0.2252830143664937
1879,1941,62,3979,1936.8026,0.2252830143664937
1880,1941,61,3979,1936.8703,0.22365624921603
1881,1941,60,3979,1936.938,0.22365624921603
1882,1941,59,3979,1937.0057,0.222045748688461
1883,1941,58,3979,1937.0734,0.222045748688461
1884,1941,57,3979,1937.1411,0.222045748688461
1885,1941,56,3979,1937.2088,0.22045156361923854
1886,1941,55,3979,1937.2765,0.22045156361923854
1887,1941,54,3979,1937.3442,0.21887373901279833
1888,1941,53,3979,1937.4119,0.21887373901279833
1889,1941,52,3979,1937.4796,0.2173123141451505
1890,1941,51,3979,1937.5473,0.2173123141451505
1891,1941,50,3979,1937.615,0.21576732266886808
1892,1941,49,3979,1937.6827,0.21576732266886808
1893,1941,48,3979,1937.7504,0.21423879272027646
1894,1941,47,3979,1937.8181,0.21423879272027646
1895,1941,46,3979,1937.8858,0.212726747028627
1896,1941,45,3979,1937.9535,0.212726747028627
1897,1941,44,3979,1938.0212,0.21123120302706627
1898,1941,43,3979,1938.0889,0.21123120302706627
1899,1941,42,3979,1938.1566,0.20975217296519696
1900,1941,41,3979,1938.2243,0.20975217296519696
1901,1941,40,3979,1938.292,0.20828966402303536
1902,1941,39,3979,1938.3597,0.20828966402303536
1903,1941,38,3979,1938.4274,0.20684367842618476
1904,1941,37,3979,1938.4951,0.20684367842618476
1905,1941,36,3979,1938.5628,0.20541421356202652
1906,1941,35,3979,1938.6305,0.20541421356202652
1907,1941,34,3979,1938.6982,0.2040012620967607
1908,1941,33,3979,1938.7659,0.2040012620967607
1909,1941,32,3979,1938.8336,0.20260481209311354
1910,1941,31,3979,1938.9013,0.20260481209311354
1911,1941,30,3979,1938.969,0.20122484712853733
1912,1941,29,3979,1939.0367,0.20122484712853733
1913,1941,28,3979,1939.1044,0.19986134641374947
1914,1941,27,3979,1939.1721,0.19986134641374947
1915,1941,26,3979,1939.2398,0.19851428491143214
1855,1942,87,3979,1936.1101,0.23365860969787255
1856,1942,86,3979,1936.1778,0.2319514948846868
1857,1942,85,3979,1936.2455,0.2319514948846868
1858,1942,84,3979,1936.3132,0.23026029965593872
1859,1942,83,3979,1936.3809,0.23026029965593872
1860,1942,82,3979,1936.4486,0.2285851054421787
1861,1942,81,3979,1936.5163,0.2285851054421787
1862,1942,80,3979,1936.584,0.2285851054421787
1863,1942,79,3979,1936.6517,0.22692598737340708
1864,1942,78,3979,1936.7194,0.22692598737340708
1865,1942,77,3979,1936.7871,0.2252830143664937
1866,1942,76,3979,1936.8548,0.2252830143664937
1867,1942,75,3979,1936.9225,0.22365624921603
1868,1942,74,3979,1936.9902,0.22365624921603
1869,1942,73,3979,1937.0579,0.222045748688461
1870,1942,72,3979,1937.1256,0.222045748688461
1871,1942,71,3979,1937.1933,0.22045156361923854
1872,1942,70,3979,1937.261,0.22045156361923854
1873,1942,69,3979,1937.3287,0.21887373901279833
1874,1942,68,3979,1937.3964,0.21887373901279833
1875,1942,67,3979,1937.4641,0.2173123141451505
1876,1942,66,3979,1937.5318,0.2173123141451505
1877,1942,65,3979,1937.5995,0.21576732266886808
1878,1942,64,3979,1937.6672,0.21576732266886808
1879,1942,63,3979,1937.7349,0.21423879272027646
1880,1942,62,3979,1937.8026,0.21423879272027646
1881,1942,61,3979,1937.8703,0.212726747028627
1882,1942,60,3979,1937.938,0.212726747028627
1883,1942,59,3979,1938.0057,0.21123120302706627
1884,1942,58,3979,1938.0734,0.21123120302706627
1885,1942,57,3979,1938.1411,0.20975217296519696
1886,1942,56,3979,1938.2088,0.20975217296519696
1887,1942,55,3979,1938.2765,0.20828966402303536
1888,1942,54,3979,1938.3442,0.20828966402303536
1889,1942,53,3979,1938.4119,0.20684367842618476
1890,1942,52,3979,1938.4796,0.20684367842618476
1891,1942,51,3979,1938.5473,0.20541421356202652
1892,1942,50,3979,1938.615,0.20541421356202652
1893,1942,49,3979,1938.6827,0.2040012620967607
1894,1942,48,3979,1938.7504,0.2040012620967607
1895,1942,47,3979,1938.8181,0.20260481209311354
1896,1942,46,3979,1938.8858,0.20260481209311354
1897,1942,45,3979,1938.9535,0.20260481209311354
1898,1942,44,3979,1939.0212,0.20122484712853733
1899,1942,43,3979,1939.0889,0.20122484712853733
1900,1942,42,3979,1939.1566,0.19986134641374947
1901,1942,41,3979,1939.2243,0.19986134641374947
1902,1942,40,3979,1939.292,0.19851428491143214
1903,1942,39,3979,1939.3597,0.19851428491143214
1904,1942,38,3979,1939.4274,0.19718363345496356
1905,1942,37,3979,1939.4951,0.19718363345496356
1906,1942,36,3979,1939.5628,0.19586935886697754
1907,1942,35,3979,1939.6305,0.19586935886697754
1908,1942,34,3979,1939.6982,0.1945714240776992
1909,1942,33,3979,1939.7659,0.1945714240776992
1910,1942,32,3979,1939.8336,0.19328978824280588
1911,1942,31,3979,1939.9013,0.19328978824280588
1912,1942,30,3979,1939.969,0.19202440686077304
1913,1942,29,3979,1940.0367,0.19202440686077304
1914,1942,28,3979,1940.1044,0.19077523188952453
1915,1942,27,3979,1940.1721,0.19077523188952453
1916,1942,26,3979,1940.2398,0.1895422118622891
1856,1943,87,3979,1937.1101,0.222045748688461
1857,1943,86,3979,1937.1778,0.22045156361923854
1858,1943,85,3979,1937.2455,0.22045156361923854
1859,1943,84,3979,1937.3132,0.21887373901279833
1860,1943,83,3979,1937.3809,0.21887373901279833
1861,1943,82,3979,1937.4486,0.2173123141451505
1862,1943,81,3979,1937.5163,0.2173123141451505
1863,1943,80,3979,1937.584,0.21576732266886808
1864,1943,79,3979,1937.6517,0.21576732266886808
1865,1943,78,3979,1937.7194,0.21423879272027646
1866,1943,77,3979,1937.7871,0.21423879272027646
1867,1943,76,3979,1937.8548,0.212726747028627
1868,1943,75,3979,1937.9225,0.212726747028627
1869,1943,74,3979,1937.9902,0.21123120302706627
1870,1943,73,3979,1938.0579,0.21123120302706627
1871,1943,72,3979,1938.1256,0.20975217296519696
1872,1943,71,3979,1938.1933,0.20975217296519696
1873,1943,70,3979,1938.261,0.20828966402303536
1874,1943,69,3979,1938.3287,0.20828966402303536
1875,1943,68,3979,1938.3964,0.20828966402303536
1876,1943,67,3979,1938.4641,0.20684367842618476
1877,1943,66,3979,1938.5318,0.20684367842618476
1878,1943,65,3979,1938.5995,0.20541421356202652
1879,1943,64,3979,1938.6672,0.20541421356202652
1880,1943,63,3979,1938.7349,0.2040012620967607
1881,1943,62,3979,1938.8026,0.2040012620967607
1882,1943,61,3979,1938.8703,0.20260481209311354
1883,1943,60,3979,1938.938,0.20260481209311354
1884,1943,59,3979,1939.0057,0.20122484712853733
1885,1943,58,3979,1939.0734,0.20122484712853733
1886,1943,57,3979,1939.1411,0.19986134641374947
1887,1943,56,3979,1939.2088,0.19986134641374947
1888,1943,55,3979,1939.2765,0.19851428491143214
1889,1943,54,3979,1939.3442,0.19851428491143214
1890,1943,53,3979,1939.4119,0.19718363345496356
1891,1943,52,3979,1939.4796,0.19718363345496356
1892,1943,51,3979,1939.5473,0.19586935886697754
1893,1943,50,3979,1939.615,0.19586935886697754
1894,1943,49,3979,1939.6827,0.1945714240776992
1895,1943,48,3979,1939.7504,0.1945714240776992
1896,1943,47,3979,1939.8181,0.19328978824280588
1897,1943,46,3979,1939.8858,0.19328978824280588
1898,1943,45,3979,1939.9535,0.19202440686077304
1899,1943,44,3979,1940.0212,0.19202440686077304
1900,1943,43,3979,1940.0889,0.19077523188952453
1901,1943,42,3979,1940.1566,0.19077523188952453
1902,1943,41,3979,1940.2243,0.1895422118622891
1903,1943,40,3979,1940.292,0.1895422118622891
1904,1943,39,3979,1940.3597,0.18832529200253328
1905,1943,38,3979,1940.4274,0.18832529200253328
1906,1943,37,3979,1940.4951,0.18712441433787275
1907,1943,36,3979,1940.5628,0.18712441433787275
1908,1943,35,3979,1940.6305,0.18593951781284698
1909,1943,34,3979,1940.6982,0.18593951781284698
1910,1943,33,3979,1940.7659,0.18593951781284698
1911,1943,32,3979,1940.8336,0.18477053840046556
1912,1943,31,3979,1940.9013,0.18477053840046556
1913,1943,30,3979,1940.969,0.18361740921242686
1914,1943,29,3979,1941.0367,0.18361740921242686
1915,1943,28,3979,1941.1044,0.1824800606079272
1916,1943,27,3979,1941.1721,0.1824800606079272
1917,1943,26,3979,1941.2398,0.18135842030097313
1857,1944,87,3979,1938.1101,0.21123120302706627
1858,1944,86,3979,1938.1778,0.20975217296519696
1859,1944,85,3979,1938.2455,0.20975217296519696
1860,1944,84,3979,1938.3132,0.20828966402303536
1861,1944,83,3979,1938.3809,0.20828966402303536
1862,1944,82,3979,1938.4486,0.20684367842618476
1863,1944,81,3979,1938.5163,0.20684367842618476
1864,1944,80,3979,1938.584,0.20541421356202652
1865,1944,79,3979,1938.6517,0.20541421356202652
1866,1944,78,3979,1938.7194,0.2040012620967607
1867,1944,77,3979,1938.7871,0.2040012620967607
1868,1944,76,3979,1938.8548,0.20260481209311354
1869,1944,75,3979,1938.9225,0.20260481209311354
1870,1944,74,3979,1938.9902,0.20122484712853733
1871,1944,73,3979,1939.0579,0.20122484712853733
1872,1944,72,3979,1939.1256,0.19986134641374947
1873,1944,71,3979,1939.1933,0.19986134641374947
1874,1944,70,3979,1939.261,0.19851428491143214
1875,1944,69,3979,1939.3287,0.19851428491143214
1876,1944,68,3979,1939.3964,0.19718363345496356
1877,1944,67,3979,1939.4641,0.19718363345496356
1878,1944,66,3979,1939.5318,0.19586935886697754
1879,1944,65,3979,1939.5995,0.19586935886697754
1880,1944,64,3979,1939.6672,0.1945714240776992
1881,1944,63,3979,1939.7349,0.1945714240776992
1882,1944,62,3979,1939.8026,0.19328978824280588
1883,1944,61,3979,1939.8703,0.19328978824280588
1884,1944,60,3979,1939.938,0.19202440686077304
1885,1944,59,3979,1940.0057,0.19202440686077304
1886,1944,58,3979,1940.0734,0.19077523188952453
1887,1944,57,3979,1940.1411,0.19077523188952453
1888,1944,56,3979,1940.2088,0.19077523188952453
1889,1944,55,3979,1940.2765,0.1895422118622891
1890,1944,54,3979,1940.3442,0.1895422118622891
1891,1944,53,3979,1940.4119,0.18832529200253328
1892,1944,52,3979,1940.4796,0.18832529200253328
1893,1944,51,3979,1940.5473,0.18712441433787275
1894,1944,50,3979,1940.615,0.18712441433787275
1895,1944,49,3979,1940.6827,0.18593951781284698
1896,1944,48,3979,1940.7504,0.18593951781284698
1897,1944,47,3979,1940.8181,0.18477053840046556
1898,1944,46,3979,1940.8858,0.18477053840046556
1899,1944,45,3979,1940.9535,0.18361740921242686
1900,1944,44,3979,1941.0212,0.18361740921242686
1901,1944,43,3979,1941.0889,0.1824800606079272
1902,1944,42,3979,1941.1566,0.1824800606079272
1903,1944,41,3979,1941.2243,0.18135842030097313
1904,1944,40,3979,1941.292,0.18135842030097313
1905,1944,39,3979,1941.3597,0.1802524134661218
