yob,year,age,speakerid,time,probability
1886,1938,52,4711,1935.5404,0.08643418162458553
1887,1938,51,4711,1935.5877,0.08625508024422116
1888,1938,50,4711,1935.635,0.08625508024422116
1889,1938,49,4711,1935.6823,0.08625508024422116
1890,1938,48,4711,1935.7296,0.08607902744638453
1891,1938,47,4711,1935.7769,0.08607902744638453
1892,1938,46,4711,1935.8242,0.08607902744638453
1893,1938,45,4711,1935.8715,0.08590608065538494
1894,1938,44,4711,1935.9188,0.08590608065538494
1895,1938,43,4711,1935.9661,0.08590608065538494
1896,1938,42,4711,1936.0134,0.0857362961820044
1897,1938,41,4711,1936.0607,0.0857362961820044
1898,1938,40,4711,1936.108,0.0857362961820044
1899,1938,39,4711,1936.1553,0.08556972921281315
1900,1938,38,4711,1936.2026,0.08556972921281315
1901,1938,37,4711,1936.2499,0.08556972921281315
1902,1938,36,4711,1936.2972,0.08540643380035834
1903,1938,35,4711,1936.3445,0.08540643380035834
1904,1938,34,4711,1936.3918,0.08540643380035834
1905,1938,33,4711,1936.4391,0.0852464628542129
1906,1938,32,4711,1936.4864,0.0852464628542129
1907,1938,31,4711,1936.5337,0.0852464628542129
1908,1938,30,4711,1936.581,0.08508986813284902
1909,1938,29,4711,1936.6283,0.08508986813284902
1910,1938,28,4711,1936.6756,0.08508986813284902
1911,1938,27,4711,1936.7229,0.0849367002363099
1854,1939,85,4711,1934.9795,0.08717988618721116
1855,1939,84,4711,1935.0268,0.086989186564869
1856,1939,83,4711,1935.0741,0.086989186564869
1857,1939,82,4711,1935.1214,0.086989186564869
1858,1939,81,4711,1935.1687,0.08680129493852495
1859,1939,80,4711,1935.216,0.08680129493852495
1860,1939,79,4711,1935.2633,0.08680129493852495
1861,1939,78,4711,1935.3106,0.08661627306123708
1862,1939,77,4711,1935.3579,0.08661627306123708
1863,1939,76,4711,1935.4052,0.08661627306123708
1864,1939,75,4711,1935.4525,0.08643418162458553
1865,1939,74,4711,1935.4998,0.08643418162458553
1866,1939,73,4711,1935.5471,0.08643418162458553
1867,1939,72,4711,1935.5944,0.08625508024422116
1868,1939,71,4711,1935.6417,0.08625508024422116
1869,1939,70,4711,1935.689,0.08625508024422116
1870,1939,69,4711,1935.7363,0.08607902744638453
1871,1939,68,4711,1935.7836,0.08607902744638453
1872,1939,67,4711,1935.8309,0.08607902744638453
1873,1939,66,4711,1935.8782,0.08590608065538494
1874,1939,65,4711,1935.9255,0.08590608065538494
1875,1939,64,4711,1935.9728,0.08590608065538494
1876,1939,63,4711,1936.0201,0.0857362961820044
1877,1939,62,4711,1936.0674,0.0857362961820044
1878,1939,61,4711,1936.1147,0.0857362961820044
1879,1939,60,4711,1936.162,0.08556972921281315
1880,1939,59,4711,1936.2093,0.08556972921281315
1881,1939,58,4711,1936.2566,0.08556972921281315
1882,1939,57,4711,1936.3039,0.08540643380035834
1883,1939,56,4711,1936.3512,0.08540643380035834
1884,1939,55,4711,1936.3985,0.08540643380035834
1885,1939,54,4711,1936.4458,0.0852464628542129
1886,1939,53,4711,1936.4931,0.0852464628542129
1887,1939,52,4711,1936.5404,0.0852464628542129
1888,1939,51,4711,1936.5877,0.08508986813284902
1889,1939,50,4711,1936.635,0.08508986813284902
1890,1939,49,4711,1936.6823,0.08508986813284902
1891,1939,48,4711,1936.7296,0.0849367002363099
1892,1939,47,4711,1936.7769,0.0849367002363099
1893,1939,46,4711,1936.8242,0.0849367002363099
1894,1939,45,4711,1936.8715,0.08478700859965338
1895,1939,44,4711,1936.9188,0.08478700859965338
1896,1939,43,4711,1936.9661,0.08478700859965338
1897,1939,42,4711,1937.0134,0.08464084148714006
1898,1939,41,4711,1937.0607,0.08464084148714006
1899,1939,40,4711,1937.108,0.08464084148714006
1900,1939,39,4711,1937.1553,0.08449824598712999
1901,1939,38,4711,1937.2026,0.08449824598712999
1902,1939,37,4711,1937.2499,0.08449824598712999
1903,1939,36,4711,1937.2972,0.0843592680076708
1904,1939,35,4711,1937.3445,0.0843592680076708
1905,1939,34,4711,1937.3918,0.0843592680076708
1906,1939,33,4711,1937.4391,0.08422395227273421
1907,1939,32,4711,1937.4864,0.08422395227273421
1908,1939,31,4711,1937.5337,0.08409234231907778
1909,1939,30,4711,1937.581,0.08409234231907778
1910,1939,29,4711,1937.6283,0.08409234231907778
1911,1939,28,4711,1937.6756,0.08396448049370847
1912,1939,27,4711,1937.7229,0.08396448049370847
1855,1940,85,4711,1935.9795,0.08590608065538494
1856,1940,84,4711,1936.0268,0.0857362961820044
1857,1940,83,4711,1936.0741,0.0857362961820044
1858,1940,82,4711,1936.1214,0.0857362961820044
1859,1940,81,4711,1936.1687,0.08556972921281315
1860,1940,80,4711,1936.216,0.08556972921281315
1861,1940,79,4711,1936.2633,0.08556972921281315
1862,1940,78,4711,1936.3106,0.08540643380035834
1863,1940,77,4711,1936.3579,0.08540643380035834
1864,1940,76,4711,1936.4052,0.08540643380035834
1865,1940,75,4711,1936.4525,0.0852464628542129
1866,1940,74,4711,1936.4998,0.0852464628542129
1867,1940,73,4711,1936.5471,0.0852464628542129
1868,1940,72,4711,1936.5944,0.08508986813284902
1869,1940,71,4711,1936.6417,0.08508986813284902
1870,1940,70,4711,1936.689,0.08508986813284902
1871,1940,69,4711,1936.7363,0.0849367002363099
1872,1940,68,4711,1936.7836,0.0849367002363099
1873,1940,67,4711,1936.8309,0.0849367002363099
1874,1940,66,4711,1936.8782,0.08478700859965338
1875,1940,65,4711,1936.9255,0.08478700859965338
1876,1940,64,4711,1936.9728,0.08478700859965338
1877,1940,63,4711,1937.0201,0.08464084148714006
1878,1940,62,4711,1937.0674,0.08464084148714006
1879,1940,61,4711,1937.1147,0.08449824598712999
1880,1940,60,4711,1937.162,0.08449824598712999
1881,1940,59,4711,1937.2093,0.08449824598712999
1882,1940,58,4711,1937.2566,0.0843592680076708
1883,1940,57,4711,1937.3039,0.0843592680076708
1884,1940,56,4711,1937.3512,0.0843592680076708
1885,1940,55,4711,1937.3985,0.08422395227273421
1886,1940,54,4711,1937.4458,0.08422395227273421
1887,1940,53,4711,1937.4931,0.08422395227273421
1888,1940,52,4711,1937.5404,0.08409234231907778
1889,1940,51,4711,1937.5877,0.08409234231907778
1890,1940,50,4711,1937.635,0.08409234231907778
1891,1940,49,4711,1937.6823,0.08396448049370847
1892,1940,48,4711,1937.7296,0.08396448049370847
1893,1940,47,4711,1937.7769,0.08396448049370847
1894,1940,46,4711,1937.8242,0.08384040795190624
1895,1940,45,4711,1937.8715,0.08384040795190624
1896,1940,44,4711,1937.9188,0.08384040795190624
1897,1940,43,4711,1937.9661,0.08372016465578272
1898,1940,42,4711,1938.0134,0.08372016465578272
1899,1940,41,4711,1938.0607,0.08372016465578272
1900,1940,40,4711,1938.108,0.08360378937335315
1901,1940,39,4711,1938.1553,0.08360378937335315
1902,1940,38,4711,1938.2026,0.08360378937335315
1903,1940,37,4711,1938.2499,0.08349131967808017
1904,1940,36,4711,1938.2972,0.08349131967808017
1905,1940,35,4711,1938.3445,0.08349131967808017
1906,1940,34,4711,1938.3918,0.08338279194886866
1907,1940,33,4711,1938.4391,0.08338279194886866
1908,1940,32,4711,1938.4864,0.08338279194886866
1909,1940,31,4711,1938.5337,0.08327824137048287
1910,1940,30,4711,1938.581,0.08327824137048287
1911,1940,29,4711,1938.6283,0.08327824137048287
1912,1940,28,4711,1938.6756,0.0831777019343552
1913,1940,27,4711,1938.7229,0.0831777019343552
1856,1941,85,4711,1936.9795,0.08464084148714006
1857,1941,84,4711,1937.0268,0.08464084148714006
1858,1941,83,4711,1937.0741,0.08464084148714006
1859,1941,82,4711,1937.1214,0.08449824598712999
1860,1941,81,4711,1937.1687,0.08449824598712999
1861,1941,80,4711,1937.216,0.08449824598712999
1862,1941,79,4711,1937.2633,0.0843592680076708
1863,1941,78,4711,1937.3106,0.0843592680076708
1864,1941,77,4711,1937.3579,0.0843592680076708
1865,1941,76,4711,1937.4052,0.08422395227273421
1866,1941,75,4711,1937.4525,0.08422395227273421
1867,1941,74,4711,1937.4998,0.08422395227273421
1868,1941,73,4711,1937.5471,0.08409234231907778
1869,1941,72,4711,1937.5944,0.08409234231907778
1870,1941,71,4711,1937.6417,0.08409234231907778
1871,1941,70,4711,1937.689,0.08396448049370847
1872,1941,69,4711,1937.7363,0.08396448049370847
1873,1941,68,4711,1937.7836,0.08396448049370847
1874,1941,67,4711,1937.8309,0.08384040795190624
1875,1941,66,4711,1937.8782,0.08384040795190624
1876,1941,65,4711,1937.9255,0.08384040795190624
1877,1941,64,4711,1937.9728,0.08372016465578272
1878,1941,63,4711,1938.0201,0.08372016465578272
1879,1941,62,4711,1938.0674,0.08372016465578272
1880,1941,61,4711,1938.1147,0.08360378937335315
1881,1941,60,4711,1938.162,0.08360378937335315
1882,1941,59,4711,1938.2093,0.08360378937335315
1883,1941,58,4711,1938.2566,0.08349131967808017
1884,1941,57,4711,1938.3039,0.08349131967808017
1885,1941,56,4711,1938.3512,0.08349131967808017
1886,1941,55,4711,1938.3985,0.08338279194886866
1887,1941,54,4711,1938.4458,0.08338279194886866
1888,1941,53,4711,1938.4931,0.08338279194886866
1889,1941,52,4711,1938.5404,0.08327824137048287
1890,1941,51,4711,1938.5877,0.08327824137048287
1891,1941,50,4711,1938.635,0.08327824137048287
1892,1941,49,4711,1938.6823,0.0831777019343552
1893,1941,48,4711,1938.7296,0.0831777019343552
1894,1941,47,4711,1938.7769,0.0831777019343552
1895,1941,46,4711,1938.8242,0.08308120643975755
1896,1941,45,4711,1938.8715,0.08308120643975755
1897,1941,44,4711,1938.9188,0.08308120643975755
1898,1941,43,4711,1938.9661,0.08298878649531916
1899,1941,42,4711,1939.0134,0.08298878649531916
1900,1941,41,4711,1939.0607,0.08298878649531916
1901,1941,40,4711,1939.108,0.08290047252084663
1902,1941,39,4711,1939.1553,0.08290047252084663
1903,1941,38,4711,1939.2026,0.08290047252084663
1904,1941,37,4711,1939.2499,0.08281629374944119
1905,1941,36,4711,1939.2972,0.08281629374944119
1906,1941,35,4711,1939.3445,0.08273627822987331
1907,1941,34,4711,1939.3918,0.08273627822987331
1908,1941,33,4711,1939.4391,0.08273627822987331
1909,1941,32,4711,1939.4864,0.08266045282919615
1910,1941,31,4711,1939.5337,0.08266045282919615
1911,1941,30,4711,1939.581,0.08266045282919615
1912,1941,29,4711,1939.6283,0.08258884323557905
1913,1941,28,4711,1939.6756,0.08258884323557905
1914,1941,27,4711,1939.7229,0.08258884323557905
1857,1942,85,4711,1937.9795,0.08372016465578272
1858,1942,84,4711,1938.0268,0.08372016465578272
1859,1942,83,4711,1938.0741,0.08372016465578272
1860,1942,82,4711,1938.1214,0.08360378937335315
1861,1942,81,4711,1938.1687,0.08360378937335315
1862,1942,80,4711,1938.216,0.08360378937335315
1863,1942,79,4711,1938.2633,0.08349131967808017
1864,1942,78,4711,1938.3106,0.08349131967808017
1865,1942,77,4711,1938.3579,0.08349131967808017
1866,1942,76,4711,1938.4052,0.08338279194886866
1867,1942,75,4711,1938.4525,0.08338279194886866
1868,1942,74,4711,1938.4998,0.08338279194886866
1869,1942,73,4711,1938.5471,0.08327824137048287
1870,1942,72,4711,1938.5944,0.08327824137048287
1871,1942,71,4711,1938.6417,0.08327824137048287
1872,1942,70,4711,1938.689,0.0831777019343552
1873,1942,69,4711,1938.7363,0.0831777019343552
1874,1942,68,4711,1938.7836,0.0831777019343552
1875,1942,67,4711,1938.8309,0.08308120643975755
1876,1942,66,4711,1938.8782,0.08308120643975755
1877,1942,65,4711,1938.9255,0.08298878649531916
1878,1942,64,4711,1938.9728,0.08298878649531916
1879,1942,63,4711,1939.0201,0.08298878649531916
1880,1942,62,4711,1939.0674,0.08290047252084663
1881,1942,61,4711,1939.1147,0.08290047252084663
1882,1942,60,4711,1939.162,0.08290047252084663
1883,1942,59,4711,1939.2093,0.08281629374944119
1884,1942,58,4711,1939.2566,0.08281629374944119
1885,1942,57,4711,1939.3039,0.08281629374944119
1886,1942,56,4711,1939.3512,0.08273627822987331
1887,1942,55,4711,1939.3985,0.08273627822987331
1888,1942,54,4711,1939.4458,0.08273627822987331
1889,1942,53,4711,1939.4931,0.08266045282919615
1890,1942,52,4711,1939.5404,0.08266045282919615
1891,1942,51,4711,1939.5877,0.08266045282919615
1892,1942,50,4711,1939.635,0.08258884323557905
1893,1942,49,4711,1939.6823,0.08258884323557905
1894,1942,48,4711,1939.7296,0.08258884323557905
1895,1942,47,4711,1939.7769,0.0825214739613305
1896,1942,46,4711,1939.8242,0.0825214739613305
1897,1942,45,4711,1939.8715,0.0825214739613305
1898,1942,44,4711,1939.9188,0.08245836834609986
1899,1942,43,4711,1939.9661,0.08245836834609986
1900,1942,42,4711,1940.0134,0.08245836834609986
1901,1942,41,4711,1940.0607,0.08239954856022641
1902,1942,40,4711,1940.108,0.08239954856022641
1903,1942,39,4711,1940.1553,0.08239954856022641
1904,1942,38,4711,1940.2026,0.08234503560822833
1905,1942,37,4711,1940.2499,0.08234503560822833
1906,1942,36,4711,1940.2972,0.08234503560822833
1907,1942,35,4711,1940.3445,0.08229484933240622
1908,1942,34,4711,1940.3918,0.08229484933240622
1909,1942,33,4711,1940.4391,0.08229484933240622
1910,1942,32,4711,1940.4864,0.08224900841654667
1911,1942,31,4711,1940.5337,0.08224900841654667
1912,1942,30,4711,1940.581,0.08224900841654667
1913,1942,29,4711,1940.6283,0.082207530389712
1914,1942,28,4711,1940.6756,0.082207530389712
1915,1942,27,4711,1940.7229,0.082207530389712
1858,1943,85,4711,1938.9795,0.08298878649531916
1859,1943,84,4711,1939.0268,0.08298878649531916
1860,1943,83,4711,1939.0741,0.08290047252084663
1861,1943,82,4711,1939.1214,0.08290047252084663
1862,1943,81,4711,1939.1687,0.08290047252084663
1863,1943,80,4711,1939.216,0.08281629374944119
1864,1943,79,4711,1939.2633,0.08281629374944119
1865,1943,78,4711,1939.3106,0.08281629374944119
1866,1943,77,4711,1939.3579,0.08273627822987331
1867,1943,76,4711,1939.4052,0.08273627822987331
1868,1943,75,4711,1939.4525,0.08273627822987331
1869,1943,74,4711,1939.4998,0.08266045282919615
1870,1943,73,4711,1939.5471,0.08266045282919615
1871,1943,72,4711,1939.5944,0.08266045282919615
1872,1943,71,4711,1939.6417,0.08258884323557905
1873,1943,70,4711,1939.689,0.08258884323557905
1874,1943,69,4711,1939.7363,0.08258884323557905
1875,1943,68,4711,1939.7836,0.0825214739613305
1876,1943,67,4711,1939.8309,0.0825214739613305
1877,1943,66,4711,1939.8782,0.0825214739613305
1878,1943,65,4711,1939.9255,0.08245836834609986
1879,1943,64,4711,1939.9728,0.08245836834609986
1880,1943,63,4711,1940.0201,0.08245836834609986
1881,1943,62,4711,1940.0674,0.08239954856022641
1882,1943,61,4711,1940.1147,0.08239954856022641
1883,1943,60,4711,1940.162,0.08239954856022641
1884,1943,59,4711,1940.2093,0.08234503560822833
1885,1943,58,4711,1940.2566,0.08234503560822833
1886,1943,57,4711,1940.3039,0.08234503560822833
1887,1943,56,4711,1940.3512,0.08229484933240622
1888,1943,55,4711,1940.3985,0.08229484933240622
1889,1943,54,4711,1940.4458,0.08229484933240622
1890,1943,53,4711,1940.4931,0.08224900841654667
1891,1943,52,4711,1940.5404,0.08224900841654667
1892,1943,51,4711,1940.5877,0.08224900841654667
1893,1943,50,4711,1940.635,0.082207530389712
1894,1943,49,4711,1940.6823,0.082207530389712
1895,1943,48,4711,1940.7296,0.082207530389712
1896,1943,47,4711,1940.7769,0.08217043163010039
1897,1943,46,4711,1940.8242,0.08217043163010039
1898,1943,45,4711,1940.8715,0.08217043163010039
1899,1943,44,4711,1940.9188,0.08213772736896377
1900,1943,43,4711,1940.9661,0.08213772736896377
1901,1943,42,4711,1941.0134,0.08213772736896377
1902,1943,41,4711,1941.0607,0.0821094316945711
1903,1943,40,4711,1941.108,0.0821094316945711
1904,1943,39,4711,1941.1553,0.08208555755620753
1905,1943,38,4711,1941.2026,0.08208555755620753
1906,1943,37,4711,1941.2499,0.08208555755620753
1907,1943,36,4711,1941.2972,0.08206611676820462
1908,1943,35,4711,1941.3445,0.08206611676820462
1909,1943,34,4711,1941.3918,0.08206611676820462
1910,1943,33,4711,1941.4391,0.0820511200139813
1911,1943,32,4711,1941.4864,0.0820511200139813
1912,1943,31,4711,1941.5337,0.0820511200139813
1913,1943,30,4711,1941.581,0.08204057685010545
1914,1943,29,4711,1941.6283,0.08204057685010545
1915,1943,28,4711,1941.6756,0.08204057685010545
1916,1943,27,4711,1941.7229,0.08203449571035824
1859,1944,85,4711,1939.9795,0.08245836834609986
1860,1944,84,4711,1940.0268,0.08245836834609986
1861,1944,83,4711,1940.0741,0.08239954856022641
1862,1944,82,4711,1940.1214,0.08239954856022641
1863,1944,81,4711,1940.1687,0.08239954856022641
1864,1944,80,4711,1940.216,0.08234503560822833
1865,1944,79,4711,1940.2633,0.08234503560822833
1866,1944,78,4711,1940.3106,0.08234503560822833
1867,1944,77,4711,1940.3579,0.08229484933240622
1868,1944,76,4711,1940.4052,0.08229484933240622
1869,1944,75,4711,1940.4525,0.08229484933240622
1870,1944,74,4711,1940.4998,0.08224900841654667
1871,1944,73,4711,1940.5471,0.08224900841654667
1872,1944,72,4711,1940.5944,0.08224900841654667
1873,1944,71,4711,1940.6417,0.082207530389712
1874,1944,70,4711,1940.689,0.082207530389712
1875,1944,69,4711,1940.7363,0.08217043163010039
1876,1944,68,4711,1940.7836,0.08217043163010039
1877,1944,67,4711,1940.8309,0.08217043163010039
1878,1944,66,4711,1940.8782,0.08213772736896377
1879,1944,65,4711,1940.9255,0.08213772736896377
1880,1944,64,4711,1940.9728,0.08213772736896377
1881,1944,63,4711,1941.0201,0.0821094316945711
1882,1944,62,4711,1941.0674,0.0821094316945711
1883,1944,61,4711,1941.1147,0.0821094316945711
1884,1944,60,4711,1941.162,0.08208555755620753
1885,1944,59,4711,1941.2093,0.08208555755620753
1886,1944,58,4711,1941.2566,0.08208555755620753
1887,1944,57,4711,1941.3039,0.08206611676820462
1888,1944,56,4711,1941.3512,0.08206611676820462
1889,1944,55,4711,1941.3985,0.08206611676820462
1890,1944,54,4711,1941.4458,0.0820511200139813
1891,1944,53,4711,1941.4931,0.0820511200139813
1892,1944,52,4711,1941.5404,0.0820511200139813
1893,1944,51,4711,1941.5877,0.08204057685010545
1894,1944,50,4711,1941.635,0.08204057685010545
1895,1944,49,4711,1941.6823,0.08204057685010545
1896,1944,48,4711,1941.7296,0.08203449571035824
1897,1944,47,4711,1941.7769,0.08203449571035824
1898,1944,46,4711,1941.8242,0.08203449571035824
1899,1944,45,4711,1941.8715,0.08203288390980454
1900,1944,44,4711,1941.9188,0.08203288390980454
1901,1944,43,4711,1941.9661,0.08203288390980454
1902,1944,42,4711,1942.0134,0.08203574764886436
1903,1944,41,4711,1942.0607,0.08203574764886436
1904,1944,40,4711,1942.108,0.08203574764886436
1905,1944,39,4711,1942.1553,0.08204309201738551
1906,1944,38,4711,1942.2026,0.08204309201738551
1907,1944,37,4711,1942.2499,0.08204309201738551
1908,1944,36,4711,1942.2972,0.0820549209987153
1909,1944,35,4711,1942.3445,0.0820549209987153
1910,1944,34,4711,1942.3918,0.0820549209987153
1911,1944,33,4711,1942.4391,0.08207123747378138
1912,1944,32,4711,1942.4864,0.08207123747378138
1913,1944,31,4711,1942.5337,0.08207123747378138
1914,1944,30,4711,1942.581,0.08209204322517111
1915,1944,29,4711,1942.6283,0.08209204322517111
1916,1944,28,4711,1942.6756,0.08209204322517111
1917,1944,27,4711,1942.7229,0.08211733894122798
1860,1945,85,4711,1940.9795,0.08213772736896377
1861,1945,84,4711,1941.0268,0.0821094316945711
1862,1945,83,4711,1941.0741,0.0821094316945711
1863,1945,82,4711,1941.1214,0.0821094316945711
1864,1945,81,4711,1941.1687,0.08208555755620753
1865,1945,80,4711,1941.216,0.08208555755620753
1866,1945,79,4711,1941.2633,0.08208555755620753
1867,1945,78,4711,1941.3106,0.08206611676820462
1868,1945,77,4711,1941.3579,0.08206611676820462
1869,1945,76,4711,1941.4052,0.08206611676820462
1870,1945,75,4711,1941.4525,0.0820511200139813
1871,1945,74,4711,1941.4998,0.0820511200139813
1872,1945,73,4711,1941.5471,0.0820511200139813
1873,1945,72,4711,1941.5944,0.08204057685010545
1874,1945,71,4711,1941.6417,0.08204057685010545
1875,1945,70,4711,1941.689,0.08204057685010545
1876,1945,69,4711,1941.7363,0.08203449571035824
1877,1945,68,4711,1941.7836,0.08203449571035824
1878,1945,67,4711,1941.8309,0.08203449571035824
1879,1945,66,4711,1941.8782,0.08203288390980454
1880,1945,65,4711,1941.9255,0.08203288390980454
1881,1945,64,4711,1941.9728,0.08203288390980454
1882,1945,63,4711,1942.0201,0.08203574764886436
1883,1945,62,4711,1942.0674,0.08203574764886436
1884,1945,61,4711,1942.1147,0.08203574764886436
1885,1945,60,4711,1942.162,0.08204309201738551
1886,1945,59,4711,1942.2093,0.08204309201738551
1887,1945,58,4711,1942.2566,0.08204309201738551
1888,1945,57,4711,1942.3039,0.0820549209987153
1889,1945,56,4711,1942.3512,0.0820549209987153
1890,1945,55,4711,1942.3985,0.0820549209987153
1891,1945,54,4711,1942.4458,0.08207123747378138
1892,1945,53,4711,1942.4931,0.08207123747378138
1893,1945,52,4711,1942.5404,0.08207123747378138
1894,1945,51,4711,1942.5877,0.08209204322517111
1895,1945,50,4711,1942.635,0.08209204322517111
1896,1945,49,4711,1942.6823,0.08209204322517111
1897,1945,48,4711,1942.7296,0.08211733894122798
1898,1945,47,4711,1942.7769,0.08211733894122798
1899,1945,46,4711,1942.8242,0.08211733894122798
1900,1945,45,4711,1942.8715,0.08214712422016321
1901,1945,44,4711,1942.9188,0.08214712422016321
1902,1945,43,4711,1942.9661,0.08218139757418981
1903,1945,42,4711,1943.0134,0.08218139757418981
1904,1945,41,4711,1943.0607,0.08218139757418981
1905,1945,40,4711,1943.108,0.08222015643369522
1906,1945,39,4711,1943.1553,0.08222015643369522
1907,1945,38,4711,1943.2026,0.08222015643369522
1908,1945,37,4711,1943.2499,0.08226339715144965
1909,1945,36,4711,1943.2972,0.08226339715144965
1910,1945,35,4711,1943.3445,0.08226339715144965
1911,1945,34,4711,1943.3918,0.08231111500687639
1912,1945,33,4711,1943.4391,0.08231111500687639
1913,1945,32,4711,1943.4864,0.08231111500687639
1914,1945,31,4711,1943.5337,0.08236330421038413
1915,1945,30,4711,1943.581,0.08236330421038413
1916,1945,29,4711,1943.6283,0.08236330421038413
1917,1945,28,4711,1943.6756,0.08241995790778296
1918,1945,27,4711,1943.7229,0.08241995790778296
1861,1946,85,4711,1941.9795,0.08203288390980454
1862,1946,84,4711,1942.0268,0.08203574764886436
1863,1946,83,4711,1942.0741,0.08203574764886436
1864,1946,82,4711,1942.1214,0.08203574764886436
1865,1946,81,4711,1942.1687,0.08204309201738551
1866,1946,80,4711,1942.216,0.08204309201738551
1867,1946,79,4711,1942.2633,0.08204309201738551
1868,1946,78,4711,1942.3106,0.0820549209987153
1869,1946,77,4711,1942.3579,0.0820549209987153
1870,1946,76,4711,1942.4052,0.0820549209987153
1871,1946,75,4711,1942.4525,0.08207123747378138
1872,1946,74,4711,1942.4998,0.08207123747378138
1873,1946,73,4711,1942.5471,0.08209204322517111
1874,1946,72,4711,1942.5944,0.08209204322517111
1875,1946,71,4711,1942.6417,0.08209204322517111
1876,1946,70,4711,1942.689,0.08211733894122798
1877,1946,69,4711,1942.7363,0.08211733894122798
1878,1946,68,4711,1942.7836,0.08211733894122798
1879,1946,67,4711,1942.8309,0.08214712422016321
1880,1946,66,4711,1942.8782,0.08214712422016321
1881,1946,65,4711,1942.9255,0.08214712422016321
1882,1946,64,4711,1942.9728,0.08218139757418981
1883,1946,63,4711,1943.0201,0.08218139757418981
1884,1946,62,4711,1943.0674,0.08218139757418981
1885,1946,61,4711,1943.1147,0.08222015643369522
1886,1946,60,4711,1943.162,0.08222015643369522
1887,1946,59,4711,1943.2093,0.08222015643369522
1888,1946,58,4711,1943.2566,0.08226339715144965
1889,1946,57,4711,1943.3039,0.08226339715144965
1890,1946,56,4711,1943.3512,0.08226339715144965
1891,1946,55,4711,1943.3985,0.08231111500687639
1892,1946,54,4711,1943.4458,0.08231111500687639
1893,1946,53,4711,1943.4931,0.08231111500687639
1894,1946,52,4711,1943.5404,0.08236330421038413
1895,1946,51,4711,1943.5877,0.08236330421038413
1896,1946,50,4711,1943.635,0.08236330421038413
1897,1946,49,4711,1943.6823,0.08241995790778296
1898,1946,48,4711,1943.7296,0.08241995790778296
1899,1946,47,4711,1943.7769,0.08241995790778296
1900,1946,46,4711,1943.8242,0.0824810681847959
1901,1946,45,4711,1943.8715,0.0824810681847959
1902,1946,44,4711,1943.9188,0.0824810681847959
1903,1946,43,4711,1943.9661,0.08254662607168159
1904,1946,42,4711,1944.0134,0.08254662607168159
1905,1946,41,4711,1944.0607,0.08254662607168159
1906,1946,40,4711,1944.108,0.08261662154799171
1907,1946,39,4711,1944.1553,0.08261662154799171
1908,1946,38,4711,1944.2026,0.08261662154799171
1909,1946,37,4711,1944.2499,0.08269104354746927
1910,1946,36,4711,1944.2972,0.08269104354746927
1911,1946,35,4711,1944.3445,0.08269104354746927
1912,1946,34,4711,1944.3918,0.08276987996312384
1913,1946,33,4711,1944.4391,0.08276987996312384
1914,1946,32,4711,1944.4864,0.08276987996312384
1915,1946,31,4711,1944.5337,0.08285311765248904
1916,1946,30,4711,1944.581,0.08285311765248904
1917,1946,29,4711,1944.6283,0.08285311765248904
1918,1946,28,4711,1944.6756,0.08294074244309509
1919,1946,27,4711,1944.7229,0.08294074244309509
1862,1947,85,4711,1942.9795,0.08218139757418981
1863,1947,84,4711,1943.0268,0.08218139757418981
1864,1947,83,4711,1943.0741,0.08218139757418981
1865,1947,82,4711,1943.1214,0.08222015643369522
1866,1947,81,4711,1943.1687,0.08222015643369522
1867,1947,80,4711,1943.216,0.08222015643369522
1868,1947,79,4711,1943.2633,0.08226339715144965
1869,1947,78,4711,1943.3106,0.08226339715144965
1870,1947,77,4711,1943.3579,0.08226339715144965
1871,1947,76,4711,1943.4052,0.08231111500687639
1872,1947,75,4711,1943.4525,0.08231111500687639
1873,1947,74,4711,1943.4998,0.08231111500687639
1874,1947,73,4711,1943.5471,0.08236330421038413
1875,1947,72,4711,1943.5944,0.08236330421038413
1876,1947,71,4711,1943.6417,0.08236330421038413
1877,1947,70,4711,1943.689,0.08241995790778296
1878,1947,69,4711,1943.7363,0.08241995790778296
1879,1947,68,4711,1943.7836,0.08241995790778296
1880,1947,67,4711,1943.8309,0.0824810681847959
1881,1947,66,4711,1943.8782,0.0824810681847959
1882,1947,65,4711,1943.9255,0.0824810681847959
1883,1947,64,4711,1943.9728,0.08254662607168159
1884,1947,63,4711,1944.0201,0.08254662607168159
1885,1947,62,4711,1944.0674,0.08254662607168159
1886,1947,61,4711,1944.1147,0.08261662154799171
1887,1947,60,4711,1944.162,0.08261662154799171
1888,1947,59,4711,1944.2093,0.08261662154799171
1889,1947,58,4711,1944.2566,0.08269104354746927
1890,1947,57,4711,1944.3039,0.08269104354746927
1891,1947,56,4711,1944.3512,0.08269104354746927
1892,1947,55,4711,1944.3985,0.08276987996312384
1893,1947,54,4711,1944.4458,0.08276987996312384
1894,1947,53,4711,1944.4931,0.08276987996312384
1895,1947,52,4711,1944.5404,0.08285311765248904
1896,1947,51,4711,1944.5877,0.08285311765248904
1897,1947,50,4711,1944.635,0.08294074244309509
1898,1947,49,4711,1944.6823,0.08294074244309509
1899,1947,48,4711,1944.7296,0.08294074244309509
1900,1947,47,4711,1944.7769,0.08303273913817369
1901,1947,46,4711,1944.8242,0.08303273913817369
1902,1947,45,4711,1944.8715,0.08303273913817369
1903,1947,44,4711,1944.9188,0.08312909152262074
