yob,year,age,speakerid,time,probability
1848,1934,86,4091,1914.2028,0.04060151147208024
1849,1934,85,4091,1914.433,0.040358252197005264
1850,1934,84,4091,1914.6632,0.04023718252970546
1851,1934,83,4091,1914.8934,0.03999642434427379
1852,1934,82,4091,1915.1236,0.03975785275795842
1853,1934,81,4091,1915.3538,0.039639516781139715
1854,1934,80,4091,1915.584,0.03940500535168266
1855,1934,79,4091,1915.8142,0.039288934565833766
1856,1934,78,4091,1916.0444,0.039059425048837096
1857,1934,77,4091,1916.2746,0.038946091327520964
1858,1934,76,4091,1916.5048,0.03872252859524039
1859,1934,75,4091,1916.735,0.03850345482264809
1860,1934,74,4091,1916.9652,0.03839573138130235
1861,1934,73,4091,1917.1954,0.0381841705651816
1862,1934,72,4091,1917.4256,0.038080436644682226
1863,1934,71,4091,1917.6558,0.037877319743950734
1864,1934,70,4091,1917.886,0.037680346836326685
1865,1934,69,4091,1918.1162,0.03758429247082012
1866,1934,68,4091,1918.3464,0.03739730257839827
1867,1934,67,4091,1918.5766,0.0373064681963624
1868,1934,66,4091,1918.8068,0.03713037233607979
1869,1934,65,4091,1919.037,0.03704521115587294
1870,1934,64,4091,1919.2672,0.0368809120105515
1871,1934,63,4091,1919.4974,0.03672497520152206
1872,1934,62,4091,1919.7276,0.03665026645553717
1873,1934,61,4091,1919.9578,0.036507614777144565
1874,1934,60,4091,1920.188,0.03643977010643024
1875,1934,59,4091,1920.4182,0.03631128800564776
1876,1934,58,4091,1920.6484,0.0361927411001929
1877,1934,57,4091,1920.8786,0.03613731516570989
1878,1934,56,4091,1921.1088,0.03603440153698702
1879,1934,55,4091,1921.339,0.03598701103729705
1880,1934,54,4091,1921.5692,0.03590060560842718
1881,1934,53,4091,1921.7994,0.03586168790261723
1882,1934,52,4091,1922.0296,0.035792665882526394
1883,1934,51,4091,1922.2598,0.035735720610842084
1884,1934,50,4091,1922.49,0.03571189981072319
1885,1934,49,4091,1922.7202,0.0356738100099248
1886,1934,48,4091,1922.9504,0.03565964075763727
1887,1934,47,4091,1923.1806,0.03564130441459545
1888,1934,46,4091,1923.4108,0.035636641522704134
1889,1934,45,4091,1923.641,0.03563956510848269
1890,1934,44,4091,1923.8712,0.03565618004650979
1891,1934,43,4091,1924.1014,0.03566997553411579
1892,1934,42,4091,1924.3316,0.03570880582459818
1893,1934,41,4091,1924.5618,0.03573394722310839
1894,1934,40,4091,1924.792,0.035795952541845796
1895,1934,39,4091,1925.0222,0.03587395389237948
1896,1934,38,4091,1925.2524,0.035919092415323046
1897,1934,37,4091,1925.4826,0.03602192907329288
1898,1934,36,4091,1925.7128,0.03607974270479608
1899,1934,35,4091,1925.943,0.03620845446844315
1900,1934,34,4091,1926.1732,0.03635501262562341
1901,1934,33,4091,1926.4034,0.036435137156388714
1902,1934,32,4091,1926.6336,0.03660939039850258
1903,1934,31,4091,1926.8638,0.03670364713212594
1904,1934,30,4091,1927.094,0.036906751311524835
1905,1934,29,4091,1927.3242,0.03701573457136277
1906,1934,28,4091,1927.5544,0.03724891046800104
1907,1934,27,4091,1927.7846,0.03750284042437379
1908,1934,26,4091,1928.0148,0.03763777033233723
1849,1935,86,4091,1915.2028,0.03975785275795842
1850,1935,85,4091,1915.433,0.039521883549019095
1851,1935,84,4091,1915.6632,0.03940500535168266
1852,1935,83,4091,1915.8934,0.039173723634715794
1853,1935,82,4091,1916.1236,0.039059425048837096
1854,1935,81,4091,1916.3538,0.038833775001309696
1855,1935,80,4091,1916.584,0.038612404525806866
1856,1935,79,4091,1916.8142,0.03850345482264809
1857,1935,78,4091,1917.0444,0.038289286039553
1858,1935,77,4091,1917.2746,0.0381841705651816
1859,1935,76,4091,1917.5048,0.03797813587295012
1860,1935,75,4091,1917.735,0.037877319743950734
1861,1935,74,4091,1917.9652,0.037680346836326685
1862,1935,73,4091,1918.1954,0.037489927500334544
1863,1935,72,4091,1918.4256,0.03739730257839827
1864,1935,71,4091,1918.6558,0.03721747470960405
1865,1935,70,4091,1918.886,0.03713037233607979
1866,1935,69,4091,1919.1162,0.036962041111725456
1867,1935,68,4091,1919.3464,0.036801873525923935
1868,1935,67,4091,1919.5766,0.03672497520152206
1869,1935,66,4091,1919.8068,0.036577796586017376
1870,1935,65,4091,1920.037,0.036507614777144565
1871,1935,64,4091,1920.2672,0.036374311552813204
1872,1935,63,4091,1920.4974,0.03631128800564776
1873,1935,62,4091,1920.7276,0.0361927411001929
1874,1935,61,4091,1920.9578,0.036084519109230676
1875,1935,60,4091,1921.188,0.03603440153698702
1876,1935,59,4091,1921.4182,0.035942396195298605
1877,1935,58,4091,1921.6484,0.03590060560842718
1878,1935,57,4091,1921.8786,0.03582569174920745
1879,1935,56,4091,1922.1088,0.035762659126013265
1880,1935,55,4091,1922.339,0.035735720610842084
1881,1935,54,4091,1922.5692,0.03569124634926283
1882,1935,53,4091,1922.7994,0.0356738100099248
1883,1935,52,4091,1923.0296,0.03564878876093233
1884,1935,51,4091,1923.2598,0.03564130441459545
1885,1935,50,4091,1923.49,0.035636641522704134
1886,1935,49,4091,1923.7202,0.035646060655773436
1887,1935,48,4091,1923.9504,0.03565618004650979
1888,1935,47,4091,1924.1806,0.03568749976903976
1889,1935,46,4091,1924.4108,0.03570880582459818
1890,1935,45,4091,1924.641,0.035762977962280736
1891,1935,44,4091,1924.8712,0.035832925990391055
1892,1935,43,4091,1925.1014,0.03587395389237948
1893,1935,42,4091,1925.3316,0.035968398337087155
1894,1935,41,4091,1925.5618,0.03602192907329288
1895,1935,40,4091,1925.792,0.0361418980052095
1896,1935,39,4091,1926.0222,0.03620845446844315
1897,1935,38,4091,1926.2524,0.03635501262562341
1898,1935,37,4091,1926.4826,0.03651990857833918
1899,1935,36,4091,1926.7128,0.03660939039850258
1900,1935,35,4091,1926.943,0.036802744963878795
1901,1935,34,4091,1927.1732,0.036906751311524835
1902,1935,33,4091,1927.4034,0.03712976414527585
1903,1935,32,4091,1927.6336,0.03737324503406923
1904,1935,31,4091,1927.8638,0.03750284042437379
1905,1935,30,4091,1928.094,0.03777810958962964
1906,1935,29,4091,1928.3242,0.03792393419140516
1907,1935,28,4091,1928.5544,0.038232349374128366
1908,1935,27,4091,1928.7846,0.038395097982297996
1909,1935,26,4091,1929.0148,0.038738081976963226
1850,1936,86,4091,1916.2028,0.038946091327520964
1851,1936,85,4091,1916.433,0.03872252859524039
1852,1936,84,4091,1916.6632,0.038612404525806866
1853,1936,83,4091,1916.8934,0.03839573138130235
1854,1936,82,4091,1917.1236,0.038289286039553
1855,1936,81,4091,1917.3538,0.038080436644682226
1856,1936,80,4091,1917.584,0.03797813587295012
1857,1936,79,4091,1917.8142,0.03777803964238136
1858,1936,78,4091,1918.0444,0.03758429247082012
1859,1936,77,4091,1918.2746,0.037489927500334544
1860,1936,76,4091,1918.5048,0.0373064681963624
1861,1936,75,4091,1918.735,0.03721747470960405
1862,1936,74,4091,1918.9652,0.03704521115587294
1863,1936,73,4091,1919.1954,0.0368809120105515
1864,1936,72,4091,1919.4256,0.036801873525923935
1865,1936,71,4091,1919.6558,0.03665026645553717
1866,1936,70,4091,1919.886,0.036577796586017376
1867,1936,69,4091,1920.1162,0.03643977010643024
1868,1936,68,4091,1920.3464,0.036374311552813204
1869,1936,67,4091,1920.5766,0.03625074827456571
1870,1936,66,4091,1920.8068,0.03613731516570989
1871,1936,65,4091,1921.037,0.036084519109230676
1872,1936,64,4091,1921.2672,0.03598701103729705
1873,1936,63,4091,1921.4974,0.035942396195298605
1874,1936,62,4091,1921.7276,0.03586168790261723
1875,1936,61,4091,1921.9578,0.035792665882526394
1876,1936,60,4091,1922.188,0.035762659126013265
1877,1936,59,4091,1922.4182,0.03571189981072319
1878,1936,58,4091,1922.6484,0.03569124634926283
1879,1936,57,4091,1922.8786,0.03565964075763727
1880,1936,56,4091,1923.1088,0.03564878876093233
1881,1936,55,4091,1923.339,0.035637238362800146
1882,1936,54,4091,1923.5692,0.03563956510848269
1883,1936,53,4091,1923.7994,0.035646060655773436
1884,1936,52,4091,1924.0296,0.03566997553411579
1885,1936,51,4091,1924.2598,0.03568749976903976
1886,1936,50,4091,1924.49,0.03573394722310839
1887,1936,49,4091,1924.7202,0.035795952541845796
1888,1936,48,4091,1924.9504,0.035832925990391055
1889,1936,47,4091,1925.1806,0.035919092415323046
1890,1936,46,4091,1925.4108,0.035968398337087155
1891,1936,45,4091,1925.641,0.03607974270479608
1892,1936,44,4091,1925.8712,0.0361418980052095
1893,1936,43,4091,1926.1014,0.03627947233623232
1894,1936,42,4091,1926.3316,0.036435137156388714
1895,1936,41,4091,1926.5618,0.03651990857833918
1896,1936,40,4091,1926.792,0.03670364713212594
1897,1936,39,4091,1927.0222,0.036802744963878795
1898,1936,38,4091,1927.2524,0.03701573457136277
1899,1936,37,4091,1927.4826,0.03724891046800104
1900,1936,36,4091,1927.7128,0.03737324503406923
1901,1936,35,4091,1927.943,0.03763777033233723
1902,1936,34,4091,1928.1732,0.03777810958962964
1903,1936,33,4091,1928.4034,0.03807532132101134
1904,1936,32,4091,1928.6336,0.038232349374128366
1905,1936,31,4091,1928.8638,0.03856364803581836
1906,1936,30,4091,1929.094,0.03891848450955595
1907,1936,29,4091,1929.3242,0.03910494189309136
1908,1936,28,4091,1929.5544,0.039496373128499455
1909,1936,27,4091,1929.7846,0.03970152643917953
1910,1936,26,4091,1930.0148,0.04013116780163971
1851,1937,86,4091,1917.2028,0.0381841705651816
1852,1937,85,4091,1917.433,0.038080436644682226
1853,1937,84,4091,1917.6632,0.037877319743950734
1854,1937,83,4091,1917.8934,0.037680346836326685
1855,1937,82,4091,1918.1236,0.03758429247082012
1856,1937,81,4091,1918.3538,0.03739730257839827
1857,1937,80,4091,1918.584,0.0373064681963624
1858,1937,79,4091,1918.8142,0.03713037233607979
1859,1937,78,4091,1919.0444,0.03704521115587294
1860,1937,77,4091,1919.2746,0.0368809120105515
1861,1937,76,4091,1919.5048,0.03672497520152206
1862,1937,75,4091,1919.735,0.03665026645553717
1863,1937,74,4091,1919.9652,0.036507614777144565
1864,1937,73,4091,1920.1954,0.03643977010643024
1865,1937,72,4091,1920.4256,0.03631128800564776
1866,1937,71,4091,1920.6558,0.0361927411001929
1867,1937,70,4091,1920.886,0.03613731516570989
1868,1937,69,4091,1921.1162,0.03603440153698702
1869,1937,68,4091,1921.3464,0.03598701103729705
1870,1937,67,4091,1921.5766,0.03590060560842718
1871,1937,66,4091,1921.8068,0.03586168790261723
1872,1937,65,4091,1922.037,0.035792665882526394
1873,1937,64,4091,1922.2672,0.035735720610842084
1874,1937,63,4091,1922.4974,0.03571189981072319
1875,1937,62,4091,1922.7276,0.0356738100099248
1876,1937,61,4091,1922.9578,0.03565964075763727
1877,1937,60,4091,1923.188,0.03564130441459545
1878,1937,59,4091,1923.4182,0.035636641522704134
1879,1937,58,4091,1923.6484,0.03563956510848269
1880,1937,57,4091,1923.8786,0.03565618004650979
1881,1937,56,4091,1924.1088,0.03566997553411579
1882,1937,55,4091,1924.339,0.03570880582459818
1883,1937,54,4091,1924.5692,0.03573394722310839
1884,1937,53,4091,1924.7994,0.035795952541845796
1885,1937,52,4091,1925.0296,0.03587395389237948
1886,1937,51,4091,1925.2598,0.035919092415323046
1887,1937,50,4091,1925.49,0.03602192907329288
1888,1937,49,4091,1925.7202,0.03607974270479608
1889,1937,48,4091,1925.9504,0.03620845446844315
1890,1937,47,4091,1926.1806,0.03635501262562341
1891,1937,46,4091,1926.4108,0.036435137156388714
1892,1937,45,4091,1926.641,0.03660939039850258
1893,1937,44,4091,1926.8712,0.03670364713212594
1894,1937,43,4091,1927.1014,0.036906751311524835
1895,1937,42,4091,1927.3316,0.03701573457136277
1896,1937,41,4091,1927.5618,0.03724891046800104
1897,1937,40,4091,1927.792,0.03750284042437379
1898,1937,39,4091,1928.0222,0.03763777033233723
1899,1937,38,4091,1928.2524,0.03792393419140516
1900,1937,37,4091,1928.4826,0.03807532132101134
1901,1937,36,4091,1928.7128,0.038395097982297996
1902,1937,35,4091,1928.943,0.038738081976963226
1903,1937,34,4091,1929.1732,0.03891848450955595
1904,1937,33,4091,1929.4034,0.03929754175835746
1905,1937,32,4091,1929.6336,0.039496373128499455
1906,1937,31,4091,1929.8638,0.03991309355778814
1907,1937,30,4091,1930.094,0.04013116780163971
1908,1937,29,4091,1930.3242,0.04058721828561169
1909,1937,28,4091,1930.5544,0.04107045405040718
1910,1937,27,4091,1930.7846,0.0413225155618642
1911,1937,26,4091,1931.0148,0.041848037527196985
1852,1938,86,4091,1918.2028,0.037489927500334544
1853,1938,85,4091,1918.433,0.03739730257839827
1854,1938,84,4091,1918.6632,0.03721747470960405
1855,1938,83,4091,1918.8934,0.03713037233607979
1856,1938,82,4091,1919.1236,0.036962041111725456
1857,1938,81,4091,1919.3538,0.036801873525923935
1858,1938,80,4091,1919.584,0.03672497520152206
1859,1938,79,4091,1919.8142,0.036577796586017376
1860,1938,78,4091,1920.0444,0.036507614777144565
1861,1938,77,4091,1920.2746,0.036374311552813204
1862,1938,76,4091,1920.5048,0.03625074827456571
1863,1938,75,4091,1920.735,0.0361927411001929
1864,1938,74,4091,1920.9652,0.036084519109230676
1865,1938,73,4091,1921.1954,0.03603440153698702
1866,1938,72,4091,1921.4256,0.035942396195298605
1867,1938,71,4091,1921.6558,0.03590060560842718
1868,1938,70,4091,1921.886,0.03582569174920745
1869,1938,69,4091,1922.1162,0.035762659126013265
1870,1938,68,4091,1922.3464,0.035735720610842084
1871,1938,67,4091,1922.5766,0.03569124634926283
1872,1938,66,4091,1922.8068,0.0356738100099248
1873,1938,65,4091,1923.037,0.03564878876093233
1874,1938,64,4091,1923.2672,0.035637238362800146
1875,1938,63,4091,1923.4974,0.035636641522704134
1876,1938,62,4091,1923.7276,0.035646060655773436
1877,1938,61,4091,1923.9578,0.03565618004650979
1878,1938,60,4091,1924.188,0.03568749976903976
1879,1938,59,4091,1924.4182,0.03570880582459818
1880,1938,58,4091,1924.6484,0.035762977962280736
1881,1938,57,4091,1924.8786,0.035832925990391055
1882,1938,56,4091,1925.1088,0.03587395389237948
1883,1938,55,4091,1925.339,0.035968398337087155
1884,1938,54,4091,1925.5692,0.03602192907329288
1885,1938,53,4091,1925.7994,0.0361418980052095
1886,1938,52,4091,1926.0296,0.03627947233623232
1887,1938,51,4091,1926.2598,0.03635501262562341
1888,1938,50,4091,1926.49,0.03651990857833918
1889,1938,49,4091,1926.7202,0.03660939039850258
1890,1938,48,4091,1926.9504,0.036802744963878795
1891,1938,47,4091,1927.1806,0.036906751311524835
1892,1938,46,4091,1927.4108,0.03712976414527585
1893,1938,45,4091,1927.641,0.03737324503406923
1894,1938,44,4091,1927.8712,0.03750284042437379
1895,1938,43,4091,1928.1014,0.03777810958962964
1896,1938,42,4091,1928.3316,0.03792393419140516
1897,1938,41,4091,1928.5618,0.038232349374128366
1898,1938,40,4091,1928.792,0.03856364803581836
1899,1938,39,4091,1929.0222,0.038738081976963226
1900,1938,38,4091,1929.2524,0.03910494189309136
1901,1938,37,4091,1929.4826,0.03929754175835746
1902,1938,36,4091,1929.7128,0.03970152643917953
1903,1938,35,4091,1929.943,0.03991309355778814
1904,1938,34,4091,1930.1732,0.040355843955104075
1905,1938,33,4091,1930.4034,0.04082538855846563
1906,1938,32,4091,1930.6336,0.04107045405040718
1907,1938,31,4091,1930.8638,0.04158167542781345
1908,1938,30,4091,1931.094,0.041848037527196985
1909,1938,29,4091,1931.3242,0.042402791707605435
1910,1938,28,4091,1931.5544,0.04298764027334164
1911,1938,27,4091,1931.7846,0.04329162622382404
1912,1938,26,4091,1932.0148,0.04392328770738724
1853,1939,86,4091,1919.2028,0.0368809120105515
1854,1939,85,4091,1919.433,0.036801873525923935
1855,1939,84,4091,1919.6632,0.03665026645553717
1856,1939,83,4091,1919.8934,0.036577796586017376
1857,1939,82,4091,1920.1236,0.03643977010643024
1858,1939,81,4091,1920.3538,0.036374311552813204
1859,1939,80,4091,1920.584,0.03625074827456571
1860,1939,79,4091,1920.8142,0.03613731516570989
1861,1939,78,4091,1921.0444,0.036084519109230676
1862,1939,77,4091,1921.2746,0.03598701103729705
1863,1939,76,4091,1921.5048,0.035942396195298605
1864,1939,75,4091,1921.735,0.03586168790261723
1865,1939,74,4091,1921.9652,0.035792665882526394
1866,1939,73,4091,1922.1954,0.035762659126013265
1867,1939,72,4091,1922.4256,0.03571189981072319
1868,1939,71,4091,1922.6558,0.03569124634926283
1869,1939,70,4091,1922.886,0.03565964075763727
1870,1939,69,4091,1923.1162,0.03564878876093233
1871,1939,68,4091,1923.3464,0.035637238362800146
1872,1939,67,4091,1923.5766,0.03563956510848269
1873,1939,66,4091,1923.8068,0.035646060655773436
1874,1939,65,4091,1924.037,0.03566997553411579
1875,1939,64,4091,1924.2672,0.03568749976903976
1876,1939,63,4091,1924.4974,0.03573394722310839
1877,1939,62,4091,1924.7276,0.035795952541845796
1878,1939,61,4091,1924.9578,0.035832925990391055
1879,1939,60,4091,1925.188,0.035919092415323046
1880,1939,59,4091,1925.4182,0.035968398337087155
1881,1939,58,4091,1925.6484,0.03607974270479608
1882,1939,57,4091,1925.8786,0.0361418980052095
1883,1939,56,4091,1926.1088,0.03627947233623232
1884,1939,55,4091,1926.339,0.036435137156388714
1885,1939,54,4091,1926.5692,0.03651990857833918
1886,1939,53,4091,1926.7994,0.03670364713212594
1887,1939,52,4091,1927.0296,0.036802744963878795
1888,1939,51,4091,1927.2598,0.03701573457136277
1889,1939,50,4091,1927.49,0.03724891046800104
1890,1939,49,4091,1927.7202,0.03737324503406923
1891,1939,48,4091,1927.9504,0.03763777033233723
1892,1939,47,4091,1928.1806,0.03777810958962964
1893,1939,46,4091,1928.4108,0.03807532132101134
1894,1939,45,4091,1928.641,0.038232349374128366
1895,1939,44,4091,1928.8712,0.03856364803581836
1896,1939,43,4091,1929.1014,0.03891848450955595
1897,1939,42,4091,1929.3316,0.03910494189309136
1898,1939,41,4091,1929.5618,0.039496373128499455
1899,1939,40,4091,1929.792,0.03970152643917953
1900,1939,39,4091,1930.0222,0.04013116780163971
1901,1939,38,4091,1930.2524,0.04058721828561169
1902,1939,37,4091,1930.4826,0.04082538855846563
1903,1939,36,4091,1930.7128,0.0413225155618642
1904,1939,35,4091,1930.943,0.04158167542781345
1905,1939,34,4091,1931.1732,0.042121707290811
1906,1939,33,4091,1931.4034,0.042402791707605435
1907,1939,32,4091,1931.6336,0.04298764027334164
1908,1939,31,4091,1931.8638,0.043603470430800165
1909,1939,30,4091,1932.094,0.04392328770738724
1910,1939,29,4091,1932.3242,0.04458730850583627
1911,1939,28,4091,1932.5544,0.04493174941457017
1912,1939,27,4091,1932.7846,0.04564609721056272
1913,1939,26,4091,1933.0148,0.0463952238646524
1854,1940,86,4091,1920.2028,0.03643977010643024
1855,1940,85,4091,1920.433,0.03631128800564776
1856,1940,84,4091,1920.6632,0.0361927411001929
1857,1940,83,4091,1920.8934,0.03613731516570989
1858,1940,82,4091,1921.1236,0.03603440153698702
1859,1940,81,4091,1921.3538,0.03598701103729705
1860,1940,80,4091,1921.584,0.03590060560842718
1861,1940,79,4091,1921.8142,0.03582569174920745
1862,1940,78,4091,1922.0444,0.035792665882526394
1863,1940,77,4091,1922.2746,0.035735720610842084
1864,1940,76,4091,1922.5048,0.03571189981072319
1865,1940,75,4091,1922.735,0.0356738100099248
1866,1940,74,4091,1922.9652,0.03565964075763727
1867,1940,73,4091,1923.1954,0.03564130441459545
1868,1940,72,4091,1923.4256,0.035636641522704134
1869,1940,71,4091,1923.6558,0.03563956510848269
1870,1940,70,4091,1923.886,0.03565618004650979
1871,1940,69,4091,1924.1162,0.03566997553411579
1872,1940,68,4091,1924.3464,0.03570880582459818
1873,1940,67,4091,1924.5766,0.035762977962280736
1874,1940,66,4091,1924.8068,0.035795952541845796
1875,1940,65,4091,1925.037,0.03587395389237948
1876,1940,64,4091,1925.2672,0.035919092415323046
1877,1940,63,4091,1925.4974,0.03602192907329288
1878,1940,62,4091,1925.7276,0.03607974270479608
1879,1940,61,4091,1925.9578,0.03620845446844315
1880,1940,60,4091,1926.188,0.03635501262562341
1881,1940,59,4091,1926.4182,0.036435137156388714
1882,1940,58,4091,1926.6484,0.03660939039850258
1883,1940,57,4091,1926.8786,0.03670364713212594
1884,1940,56,4091,1927.1088,0.036906751311524835
1885,1940,55,4091,1927.339,0.03712976414527585
1886,1940,54,4091,1927.5692,0.03724891046800104
1887,1940,53,4091,1927.7994,0.03750284042437379
1888,1940,52,4091,1928.0296,0.03763777033233723
1889,1940,51,4091,1928.2598,0.03792393419140516
1890,1940,50,4091,1928.49,0.03807532132101134
1891,1940,49,4091,1928.7202,0.038395097982297996
1892,1940,48,4091,1928.9504,0.038738081976963226
1893,1940,47,4091,1929.1806,0.03891848450955595
1894,1940,46,4091,1929.4108,0.03929754175835746
1895,1940,45,4091,1929.641,0.039496373128499455
1896,1940,44,4091,1929.8712,0.03991309355778814
1897,1940,43,4091,1930.1014,0.040355843955104075
1898,1940,42,4091,1930.3316,0.04058721828561169
1899,1940,41,4091,1930.5618,0.04107045405040718
1900,1940,40,4091,1930.792,0.0413225155618642
1901,1940,39,4091,1931.0222,0.041848037527196985
1902,1940,38,4091,1931.2524,0.042121707290811
1903,1940,37,4091,1931.4826,0.04269139932931471
1904,1940,36,4091,1931.7128,0.04329162622382404
1905,1940,35,4091,1931.943,0.043603470430800165
1906,1940,34,4091,1932.1732,0.044251194424904244
1907,1940,33,4091,1932.4034,0.04458730850583627
1908,1940,32,4091,1932.6336,0.04528463814580784
1909,1940,31,4091,1932.8638,0.04601625061966173
1910,1940,30,4091,1933.094,0.0463952238646524
1911,1940,29,4091,1933.3242,0.047180139098647204
1912,1940,28,4091,1933.5544,0.04758633926436087
1913,1940,27,4091,1933.7846,0.04842688050176596
1914,1940,26,4091,1934.0148,0.048861487902983065
1855,1941,86,4091,1921.2028,0.03603440153698702
1856,1941,85,4091,1921.433,0.035942396195298605
1857,1941,84,4091,1921.6632,0.03590060560842718
1858,1941,83,4091,1921.8934,0.03582569174920745
1859,1941,82,4091,1922.1236,0.035762659126013265
1860,1941,81,4091,1922.3538,0.035735720610842084
1861,1941,80,4091,1922.584,0.03569124634926283
1862,1941,79,4091,1922.8142,0.0356738100099248
1863,1941,78,4091,1923.0444,0.03564878876093233
1864,1941,77,4091,1923.2746,0.035637238362800146
1865,1941,76,4091,1923.5048,0.035636641522704134
1866,1941,75,4091,1923.735,0.035646060655773436
1867,1941,74,4091,1923.9652,0.03565618004650979
1868,1941,73,4091,1924.1954,0.03568749976903976
1869,1941,72,4091,1924.4256,0.03570880582459818
1870,1941,71,4091,1924.6558,0.035762977962280736
1871,1941,70,4091,1924.886,0.035832925990391055
1872,1941,69,4091,1925.1162,0.03587395389237948
1873,1941,68,4091,1925.3464,0.035968398337087155
1874,1941,67,4091,1925.5766,0.03602192907329288
1875,1941,66,4091,1925.8068,0.0361418980052095
1876,1941,65,4091,1926.037,0.03627947233623232
1877,1941,64,4091,1926.2672,0.03635501262562341
1878,1941,63,4091,1926.4974,0.03651990857833918
1879,1941,62,4091,1926.7276,0.03660939039850258
1880,1941,61,4091,1926.9578,0.036802744963878795
1881,1941,60,4091,1927.188,0.036906751311524835
1882,1941,59,4091,1927.4182,0.03712976414527585
1883,1941,58,4091,1927.6484,0.03737324503406923
1884,1941,57,4091,1927.8786,0.03750284042437379
1885,1941,56,4091,1928.1088,0.03777810958962964
1886,1941,55,4091,1928.339,0.03792393419140516
1887,1941,54,4091,1928.5692,0.038232349374128366
1888,1941,53,4091,1928.7994,0.03856364803581836
1889,1941,52,4091,1929.0296,0.038738081976963226
1890,1941,51,4091,1929.2598,0.03910494189309136
1891,1941,50,4091,1929.49,0.03929754175835746
1892,1941,49,4091,1929.7202,0.03970152643917953
1893,1941,48,4091,1929.9504,0.03991309355778814
1894,1941,47,4091,1930.1806,0.040355843955104075
1895,1941,46,4091,1930.4108,0.04082538855846563
1896,1941,45,4091,1930.641,0.04107045405040718
1897,1941,44,4091,1930.8712,0.04158167542781345
1898,1941,43,4091,1931.1014,0.041848037527196985
1899,1941,42,4091,1931.3316,0.042402791707605435
1900,1941,41,4091,1931.5618,0.04298764027334164
1901,1941,40,4091,1931.792,0.04329162622382404
1902,1941,39,4091,1932.0222,0.04392328770738724
1903,1941,38,4091,1932.2524,0.044251194424904244
1904,1941,37,4091,1932.4826,0.04493174941457017
1905,1941,36,4091,1932.7128,0.04528463814580784
1906,1941,35,4091,1932.943,0.04601625061966173
1907,1941,34,4091,1933.1732,0.046783143896022165
1908,1941,33,4091,1933.4034,0.047180139098647204
1909,1941,32,4091,1933.6336,0.04800187556156278
1910,1941,31,4091,1933.8638,0.04842688050176596
1911,1941,30,4091,1934.094,0.04930583284986943
1912,1941,29,4091,1934.3242,0.05022428178978376
1913,1941,28,4091,1934.5544,0.05069866187916392
1914,1941,27,4091,1934.7846,0.05167843166061542
1915,1941,26,4091,1935.0148,0.05218410370571347
1856,1942,86,4091,1922.2028,0.035762659126013265
1857,1942,85,4091,1922.433,0.03571189981072319
1858,1942,84,4091,1922.6632,0.03569124634926283
1859,1942,83,4091,1922.8934,0.03565964075763727
1860,1942,82,4091,1923.1236,0.03564130441459545
1861,1942,81,4091,1923.3538,0.035637238362800146
1862,1942,80,4091,1923.584,0.03563956510848269
1863,1942,79,4091,1923.8142,0.035646060655773436
1864,1942,78,4091,1924.0444,0.03566997553411579
1865,1942,77,4091,1924.2746,0.03568749976903976
1866,1942,76,4091,1924.5048,0.03573394722310839
1867,1942,75,4091,1924.735,0.035795952541845796
1868,1942,74,4091,1924.9652,0.035832925990391055
1869,1942,73,4091,1925.1954,0.035919092415323046
1870,1942,72,4091,1925.4256,0.035968398337087155
1871,1942,71,4091,1925.6558,0.03607974270479608
1872,1942,70,4091,1925.886,0.03620845446844315
1873,1942,69,4091,1926.1162,0.03627947233623232
1874,1942,68,4091,1926.3464,0.036435137156388714
1875,1942,67,4091,1926.5766,0.03651990857833918
1876,1942,66,4091,1926.8068,0.03670364713212594
1877,1942,65,4091,1927.037,0.036802744963878795
1878,1942,64,4091,1927.2672,0.03701573457136277
1879,1942,63,4091,1927.4974,0.03724891046800104
1880,1942,62,4091,1927.7276,0.03737324503406923
1881,1942,61,4091,1927.9578,0.03763777033233723
1882,1942,60,4091,1928.188,0.03777810958962964
1883,1942,59,4091,1928.4182,0.03807532132101134
1884,1942,58,4091,1928.6484,0.038395097982297996
1885,1942,57,4091,1928.8786,0.03856364803581836
1886,1942,56,4091,1929.1088,0.03891848450955595
1887,1942,55,4091,1929.339,0.03910494189309136
1888,1942,54,4091,1929.5692,0.039496373128499455
1889,1942,53,4091,1929.7994,0.03970152643917953
1890,1942,52,4091,1930.0296,0.04013116780163971
1891,1942,51,4091,1930.2598,0.04058721828561169
1892,1942,50,4091,1930.49,0.04082538855846563
1893,1942,49,4091,1930.7202,0.0413225155618642
1894,1942,48,4091,1930.9504,0.04158167542781345
1895,1942,47,4091,1931.1806,0.042121707290811
1896,1942,46,4091,1931.4108,0.04269139932931471
1897,1942,45,4091,1931.641,0.04298764027334164
1898,1942,44,4091,1931.8712,0.043603470430800165
1899,1942,43,4091,1932.1014,0.04392328770738724
1900,1942,42,4091,1932.3316,0.04458730850583627
1901,1942,41,4091,1932.5618,0.04493174941457017
1902,1942,40,4091,1932.792,0.04564609721056272
1903,1942,39,4091,1933.0222,0.0463952238646524
1904,1942,38,4091,1933.2524,0.046783143896022165
1905,1942,37,4091,1933.4826,0.04758633926436087
1906,1942,36,4091,1933.7128,0.04800187556156278
1907,1942,35,4091,1933.943,0.048861487902983065
1908,1942,34,4091,1934.1732,0.049760051650512005
1909,1942,33,4091,1934.4034,0.05022428178978376
