yob,year,age,speakerid,time,probability
1894,1946,52,4225,1949.6868,0.11749592316340518
1895,1946,51,4225,1949.6159,0.11749592316340518
1896,1946,50,4225,1949.545,0.11797284975839617
1897,1946,49,4225,1949.4741,0.11797284975839617
1898,1946,48,4225,1949.4032,0.1184612823748077
1899,1946,47,4225,1949.3323,0.1184612823748077
1900,1946,46,4225,1949.2614,0.11896104548670786
1901,1946,45,4225,1949.1905,0.11896104548670786
1902,1946,44,4225,1949.1196,0.1194719576849442
1903,1946,43,4225,1949.0487,0.1194719576849442
1904,1946,42,4225,1948.9778,0.11999382964845759
1905,1946,41,4225,1948.9069,0.11999382964845759
1906,1946,40,4225,1948.836,0.12052646764626565
1907,1946,39,4225,1948.7651,0.12052646764626565
1908,1946,38,4225,1948.6942,0.12106967515976541
1909,1946,37,4225,1948.6233,0.12106967515976541
1910,1946,36,4225,1948.5524,0.12162324965650138
1911,1946,35,4225,1948.4815,0.12162324965650138
1912,1946,34,4225,1948.4106,0.1221869837850817
1913,1946,33,4225,1948.3397,0.1221869837850817
1914,1946,32,4225,1948.2688,0.12276066676788978
1915,1946,31,4225,1948.1979,0.12276066676788978
1916,1946,30,4225,1948.127,0.12334408152109147
1917,1946,29,4225,1948.0561,0.12334408152109147
1918,1946,28,4225,1947.9852,0.12393700574041755
1860,1947,87,4225,1953.1683,0.10972481522548233
1861,1947,86,4225,1953.0974,0.10972481522548233
1862,1947,85,4225,1953.0265,0.10987148071302698
1863,1947,84,4225,1952.9556,0.10987148071302698
1864,1947,83,4225,1952.8847,0.11003246792282913
1865,1947,82,4225,1952.8138,0.11003246792282913
1866,1947,81,4225,1952.7429,0.1102077024076506
1867,1947,80,4225,1952.672,0.1102077024076506
1868,1947,79,4225,1952.6011,0.11039711374078151
1869,1947,78,4225,1952.5302,0.11060063502625132
1870,1947,77,4225,1952.4593,0.11060063502625132
1871,1947,76,4225,1952.3884,0.11081819743970352
1872,1947,75,4225,1952.3175,0.11081819743970352
1873,1947,74,4225,1952.2466,0.11104973141483843
1874,1947,73,4225,1952.1757,0.11104973141483843
1875,1947,72,4225,1952.1048,0.11129516472715419
1876,1947,71,4225,1952.0339,0.11129516472715419
1877,1947,70,4225,1951.963,0.11155441860829661
1878,1947,69,4225,1951.8921,0.11155441860829661
1879,1947,68,4225,1951.8212,0.11182740759300679
1880,1947,67,4225,1951.7503,0.11182740759300679
1881,1947,66,4225,1951.6794,0.11211403943305767
1882,1947,65,4225,1951.6085,0.11211403943305767
1883,1947,64,4225,1951.5376,0.11241421500332875
1884,1947,63,4225,1951.4667,0.11241421500332875
1885,1947,62,4225,1951.3958,0.1127278282005837
1886,1947,61,4225,1951.3249,0.1127278282005837
1887,1947,60,4225,1951.254,0.1130547662776631
1888,1947,59,4225,1951.1831,0.1130547662776631
1889,1947,58,4225,1951.1122,0.11339491490480193
1890,1947,57,4225,1951.0413,0.11339491490480193
1891,1947,56,4225,1950.9704,0.11374816094916196
1892,1947,55,4225,1950.8995,0.11374816094916196
1893,1947,54,4225,1950.8286,0.11411438777271975
1894,1947,53,4225,1950.7577000000001,0.11411438777271975
1895,1947,52,4225,1950.6868,0.11449347637145978
1896,1947,51,4225,1950.6159,0.11449347637145978
1897,1947,50,4225,1950.545,0.1148853034706297
1898,1947,49,4225,1950.4741,0.1148853034706297
1899,1947,48,4225,1950.4032,0.11528973836470556
1900,1947,47,4225,1950.3323,0.11528973836470556
1901,1947,46,4225,1950.2614,0.11570664275376531
1902,1947,45,4225,1950.1905,0.11570664275376531
1903,1947,44,4225,1950.1196,0.11613587062690768
1904,1947,43,4225,1950.0487,0.11613587062690768
1905,1947,42,4225,1949.9778,0.11657726814402011
1906,1947,41,4225,1949.9069,0.11657726814402011
1907,1947,40,4225,1949.836,0.11703067391638262
1908,1947,39,4225,1949.7651,0.11703067391638262
1909,1947,38,4225,1949.6942,0.11749592316340518
1910,1947,37,4225,1949.6233,0.11749592316340518
1911,1947,36,4225,1949.5524,0.11797284975839617
1912,1947,35,4225,1949.4815,0.11797284975839617
1913,1947,34,4225,1949.4106,0.1184612823748077
1914,1947,33,4225,1949.3397,0.1184612823748077
1915,1947,32,4225,1949.2688,0.11896104548670786
1916,1947,31,4225,1949.1979,0.11896104548670786
1917,1947,30,4225,1949.127,0.1194719576849442
1918,1947,29,4225,1949.0561,0.1194719576849442
1919,1947,28,4225,1948.9852,0.11999382964845759
1861,1948,87,4225,1954.1683,0.10910488113898542
1862,1948,86,4225,1954.0974,0.10910488113898542
1863,1948,85,4225,1954.0265,0.10914941051114205
1864,1948,84,4225,1953.9556,0.10914941051114205
1865,1948,83,4225,1953.8847,0.10920873029417563
1866,1948,82,4225,1953.8138,0.10920873029417563
1867,1948,81,4225,1953.7429,0.10928277072390626
1868,1948,80,4225,1953.672,0.10928277072390626
1869,1948,79,4225,1953.6011,0.10937146243723121
1870,1948,78,4225,1953.5302,0.10937146243723121
1871,1948,77,4225,1953.4593,0.10947474087244034
1872,1948,76,4225,1953.3884,0.10947474087244034
1873,1948,75,4225,1953.3175,0.10959254582214603
1874,1948,74,4225,1953.2466,0.10959254582214603
1875,1948,73,4225,1953.1757,0.10972481522548233
1876,1948,72,4225,1953.1048,0.10972481522548233
1877,1948,71,4225,1953.0339,0.10987148071302698
1878,1948,70,4225,1952.963,0.10987148071302698
1879,1948,69,4225,1952.8921,0.11003246792282913
1880,1948,68,4225,1952.8212,0.11003246792282913
1881,1948,67,4225,1952.7503,0.1102077024076506
1882,1948,66,4225,1952.6794,0.1102077024076506
1883,1948,65,4225,1952.6085,0.11039711374078151
1884,1948,64,4225,1952.5376,0.11039711374078151
1885,1948,63,4225,1952.4667,0.11060063502625132
1886,1948,62,4225,1952.3958,0.11060063502625132
1887,1948,61,4225,1952.3249,0.11081819743970352
1888,1948,60,4225,1952.254,0.11081819743970352
1889,1948,59,4225,1952.1831,0.11104973141483843
1890,1948,58,4225,1952.1122,0.11104973141483843
1891,1948,57,4225,1952.0413,0.11129516472715419
1892,1948,56,4225,1951.9704,0.11129516472715419
1893,1948,55,4225,1951.8995,0.11155441860829661
1894,1948,54,4225,1951.8286,0.11182740759300679
1895,1948,53,4225,1951.7577000000001,0.11182740759300679
1896,1948,52,4225,1951.6868,0.11211403943305767
1897,1948,51,4225,1951.6159,0.11211403943305767
1898,1948,50,4225,1951.545,0.11241421500332875
1899,1948,49,4225,1951.4741,0.11241421500332875
1900,1948,48,4225,1951.4032,0.1127278282005837
1901,1948,47,4225,1951.3323,0.1127278282005837
1902,1948,46,4225,1951.2614,0.1130547662776631
1903,1948,45,4225,1951.1905,0.1130547662776631
1904,1948,44,4225,1951.1196,0.11339491490480193
1905,1948,43,4225,1951.0487,0.11339491490480193
1906,1948,42,4225,1950.9778,0.11374816094916196
1907,1948,41,4225,1950.9069,0.11374816094916196
1908,1948,40,4225,1950.836,0.11411438777271975
1909,1948,39,4225,1950.7651,0.11411438777271975
1910,1948,38,4225,1950.6942,0.11449347637145978
1911,1948,37,4225,1950.6233,0.11449347637145978
1912,1948,36,4225,1950.5524,0.1148853034706297
1913,1948,35,4225,1950.4815,0.1148853034706297
1914,1948,34,4225,1950.4106,0.11528973836470556
1915,1948,33,4225,1950.3397,0.11528973836470556
1916,1948,32,4225,1950.2688,0.11570664275376531
1917,1948,31,4225,1950.1979,0.11570664275376531
1918,1948,30,4225,1950.127,0.11613587062690768
1919,1948,29,4225,1950.0561,0.11613587062690768
1920,1948,28,4225,1949.9852,0.11657726814402011
1862,1949,87,4225,1955.1683,0.1092131767276302
1863,1949,86,4225,1955.0974,0.1092131767276302
1864,1949,85,4225,1955.0265,0.10915219225524735
1865,1949,84,4225,1954.9556,0.10915219225524735
1866,1949,83,4225,1954.8847,0.10910650383719131
1867,1949,82,4225,1954.8138,0.10910650383719131
1868,1949,81,4225,1954.7429,0.10907603908761004
1869,1949,80,4225,1954.672,0.10907603908761004
1870,1949,79,4225,1954.6011,0.10906071965303755
1871,1949,78,4225,1954.5302,0.10906071965303755
1872,1949,77,4225,1954.4593,0.10906046767777142
1873,1949,76,4225,1954.3884,0.10906046767777142
1874,1949,75,4225,1954.3175,0.10907521067896447
1875,1949,74,4225,1954.2466,0.10907521067896447
1876,1949,73,4225,1954.1757,0.10910488113898542
1877,1949,72,4225,1954.1048,0.10910488113898542
1878,1949,71,4225,1954.0339,0.10914941051114205
1879,1949,70,4225,1953.963,0.10914941051114205
1880,1949,69,4225,1953.8921,0.10920873029417563
1881,1949,68,4225,1953.8212,0.10920873029417563
1882,1949,67,4225,1953.7503,0.10928277072390626
1883,1949,66,4225,1953.6794,0.10928277072390626
1884,1949,65,4225,1953.6085,0.10937146243723121
1885,1949,64,4225,1953.5376,0.10937146243723121
1886,1949,63,4225,1953.4667,0.10947474087244034
1887,1949,62,4225,1953.3958,0.10947474087244034
1888,1949,61,4225,1953.3249,0.10959254582214603
1889,1949,60,4225,1953.254,0.10959254582214603
1890,1949,59,4225,1953.1831,0.10972481522548233
1891,1949,58,4225,1953.1122,0.10972481522548233
1892,1949,57,4225,1953.0413,0.10987148071302698
1893,1949,56,4225,1952.9704,0.10987148071302698
1894,1949,55,4225,1952.8995,0.11003246792282913
1895,1949,54,4225,1952.8286,0.11003246792282913
1896,1949,53,4225,1952.7577000000001,0.1102077024076506
1897,1949,52,4225,1952.6868,0.1102077024076506
1898,1949,51,4225,1952.6159,0.11039711374078151
1899,1949,50,4225,1952.545,0.11039711374078151
1900,1949,49,4225,1952.4741,0.11060063502625132
1901,1949,48,4225,1952.4032,0.11060063502625132
1902,1949,47,4225,1952.3323,0.11081819743970352
1903,1949,46,4225,1952.2614,0.11081819743970352
1904,1949,45,4225,1952.1905,0.11104973141483843
1905,1949,44,4225,1952.1196,0.11104973141483843
1906,1949,43,4225,1952.0487,0.11129516472715419
1907,1949,42,4225,1951.9778,0.11129516472715419
1908,1949,41,4225,1951.9069,0.11155441860829661
1909,1949,40,4225,1951.836,0.11155441860829661
1910,1949,39,4225,1951.7651,0.11182740759300679
1911,1949,38,4225,1951.6942,0.11182740759300679
1912,1949,37,4225,1951.6233,0.11211403943305767
1913,1949,36,4225,1951.5524,0.11211403943305767
1914,1949,35,4225,1951.4815,0.11241421500332875
1915,1949,34,4225,1951.4106,0.11241421500332875
1916,1949,33,4225,1951.3397,0.1127278282005837
1917,1949,32,4225,1951.2688,0.1127278282005837
1918,1949,31,4225,1951.1979,0.1130547662776631
1919,1949,30,4225,1951.127,0.11339491490480193
1920,1949,29,4225,1951.0561,0.11339491490480193
1921,1949,28,4225,1950.9852,0.11374816094916196
1863,1950,87,4225,1956.1683,0.11007379745367789
1864,1950,86,4225,1956.0974,0.11007379745367789
1865,1950,85,4225,1956.0265,0.10990394362610395
1866,1950,84,4225,1955.9556,0.10990394362610395
1867,1950,83,4225,1955.8847,0.1097498245279927
1868,1950,82,4225,1955.8138,0.1097498245279927
1869,1950,81,4225,1955.7429,0.1096113833727567
1870,1950,80,4225,1955.672,0.1096113833727567
1871,1950,79,4225,1955.6011,0.10948856216733059
1872,1950,78,4225,1955.5302,0.10948856216733059
1873,1950,77,4225,1955.4593,0.10938129684137021
1874,1950,76,4225,1955.3884,0.10938129684137021
1875,1950,75,4225,1955.3175,0.1092895233427895
1876,1950,74,4225,1955.2466,0.1092895233427895
1877,1950,73,4225,1955.1757,0.1092131767276302
1878,1950,72,4225,1955.1048,0.1092131767276302
1879,1950,71,4225,1955.0339,0.10915219225524735
1880,1950,70,4225,1954.963,0.10915219225524735
1881,1950,69,4225,1954.8921,0.10910650383719131
1882,1950,68,4225,1954.8212,0.10910650383719131
1883,1950,67,4225,1954.7503,0.10907603908761004
1884,1950,66,4225,1954.6794,0.10907603908761004
1885,1950,65,4225,1954.6085,0.10906071965303755
1886,1950,64,4225,1954.5376,0.10906071965303755
1887,1950,63,4225,1954.4667,0.10906046767777142
1888,1950,62,4225,1954.3958,0.10906046767777142
1889,1950,61,4225,1954.3249,0.10907521067896447
1890,1950,60,4225,1954.254,0.10907521067896447
1891,1950,59,4225,1954.1831,0.10910488113898542
1892,1950,58,4225,1954.1122,0.10910488113898542
1893,1950,57,4225,1954.0413,0.10914941051114205
1894,1950,56,4225,1953.9704,0.10914941051114205
1895,1950,55,4225,1953.8995,0.10920873029417563
1896,1950,54,4225,1953.8286,0.10920873029417563
1897,1950,53,4225,1953.7577000000001,0.10928277072390626
1898,1950,52,4225,1953.6868,0.10928277072390626
1899,1950,51,4225,1953.6159,0.10937146243723121
1900,1950,50,4225,1953.545,0.10937146243723121
1901,1950,49,4225,1953.4741,0.10947474087244034
1902,1950,48,4225,1953.4032,0.10947474087244034
1903,1950,47,4225,1953.3323,0.10959254582214603
1904,1950,46,4225,1953.2614,0.10959254582214603
1905,1950,45,4225,1953.1905,0.10972481522548233
1906,1950,44,4225,1953.1196,0.10972481522548233
1907,1950,43,4225,1953.0487,0.10987148071302698
1908,1950,42,4225,1952.9778,0.10987148071302698
1909,1950,41,4225,1952.9069,0.11003246792282913
1910,1950,40,4225,1952.836,0.11003246792282913
1911,1950,39,4225,1952.7651,0.1102077024076506
1912,1950,38,4225,1952.6942,0.1102077024076506
1913,1950,37,4225,1952.6233,0.11039711374078151
1914,1950,36,4225,1952.5524,0.11039711374078151
1915,1950,35,4225,1952.4815,0.11060063502625132
1916,1950,34,4225,1952.4106,0.11060063502625132
1917,1950,33,4225,1952.3397,0.11081819743970352
1918,1950,32,4225,1952.2688,0.11081819743970352
1919,1950,31,4225,1952.1979,0.11104973141483843
1920,1950,30,4225,1952.127,0.11104973141483843
1921,1950,29,4225,1952.0561,0.11129516472715419
1922,1950,28,4225,1951.9852,0.11129516472715419
1864,1951,87,4225,1957.1683,0.1120069053351164
1865,1951,86,4225,1957.0974,0.11170885207372198
1866,1951,85,4225,1957.0265,0.11170885207372198
1867,1951,84,4225,1956.9556,0.1114270255190601
1868,1951,83,4225,1956.8847,0.1114270255190601
1869,1951,82,4225,1956.8138,0.11116138006631904
1870,1951,81,4225,1956.7429,0.11116138006631904
1871,1951,80,4225,1956.672,0.11091186266505337
1872,1951,79,4225,1956.6011,0.11091186266505337
1873,1951,78,4225,1956.5302,0.11067841298625626
1874,1951,77,4225,1956.4593,0.11046096397132639
1875,1951,76,4225,1956.3884,0.11046096397132639
1876,1951,75,4225,1956.3175,0.11025944824720163
1877,1951,74,4225,1956.2466,0.11025944824720163
1878,1951,73,4225,1956.1757,0.11007379745367789
1879,1951,72,4225,1956.1048,0.11007379745367789
1880,1951,71,4225,1956.0339,0.10990394362610395
1881,1951,70,4225,1955.963,0.10990394362610395
1882,1951,69,4225,1955.8921,0.1097498245279927
1883,1951,68,4225,1955.8212,0.1097498245279927
1884,1951,67,4225,1955.7503,0.1096113833727567
1885,1951,66,4225,1955.6794,0.1096113833727567
1886,1951,65,4225,1955.6085,0.10948856216733059
1887,1951,64,4225,1955.5376,0.10948856216733059
1888,1951,63,4225,1955.4667,0.10938129684137021
1889,1951,62,4225,1955.3958,0.10938129684137021
1890,1951,61,4225,1955.3249,0.1092895233427895
1891,1951,60,4225,1955.254,0.1092895233427895
1892,1951,59,4225,1955.1831,0.1092131767276302
1893,1951,58,4225,1955.1122,0.1092131767276302
1894,1951,57,4225,1955.0413,0.10915219225524735
1895,1951,56,4225,1954.9704,0.10915219225524735
1896,1951,55,4225,1954.8995,0.10910650383719131
1897,1951,54,4225,1954.8286,0.10910650383719131
1898,1951,53,4225,1954.7577000000001,0.10907603908761004
1899,1951,52,4225,1954.6868,0.10907603908761004
1900,1951,51,4225,1954.6159,0.10906071965303755
1901,1951,50,4225,1954.545,0.10906071965303755
1902,1951,49,4225,1954.4741,0.10906046767777142
1903,1951,48,4225,1954.4032,0.10906046767777142
1904,1951,47,4225,1954.3323,0.10907521067896447
1905,1951,46,4225,1954.2614,0.10907521067896447
1906,1951,45,4225,1954.1905,0.10910488113898542
1907,1951,44,4225,1954.1196,0.10910488113898542
1908,1951,43,4225,1954.0487,0.10914941051114205
1909,1951,42,4225,1953.9778,0.10914941051114205
1910,1951,41,4225,1953.9069,0.10920873029417563
1911,1951,40,4225,1953.836,0.10920873029417563
1912,1951,39,4225,1953.7651,0.10928277072390626
1913,1951,38,4225,1953.6942,0.10928277072390626
1914,1951,37,4225,1953.6233,0.10937146243723121
1915,1951,36,4225,1953.5524,0.10937146243723121
1916,1951,35,4225,1953.4815,0.10947474087244034
1917,1951,34,4225,1953.4106,0.10947474087244034
1918,1951,33,4225,1953.3397,0.10959254582214603
1919,1951,32,4225,1953.2688,0.10959254582214603
1920,1951,31,4225,1953.1979,0.10972481522548233
1921,1951,30,4225,1953.127,0.10972481522548233
1922,1951,29,4225,1953.0561,0.10987148071302698
1923,1951,28,4225,1952.9852,0.10987148071302698
1865,1952,87,4225,1958.1683,0.11455044367057671
1866,1952,86,4225,1958.0974,0.11413786842673083
1867,1952,85,4225,1958.0265,0.11413786842673083
1868,1952,84,4225,1957.9556,0.11374175162288987
1869,1952,83,4225,1957.8847,0.11374175162288987
1870,1952,82,4225,1957.8138,0.11336206511106942
1871,1952,81,4225,1957.7429,0.11336206511106942
1872,1952,80,4225,1957.672,0.11299877253376932
1873,1952,79,4225,1957.6011,0.11299877253376932
1874,1952,78,4225,1957.5302,0.1126518362353602
1875,1952,77,4225,1957.4593,0.1126518362353602
1876,1952,76,4225,1957.3884,0.11232122327752099
1877,1952,75,4225,1957.3175,0.11232122327752099
1878,1952,74,4225,1957.2466,0.1120069053351164
1879,1952,73,4225,1957.1757,0.1120069053351164
1880,1952,72,4225,1957.1048,0.11170885207372198
1881,1952,71,4225,1957.0339,0.11170885207372198
1882,1952,70,4225,1956.963,0.1114270255190601
1883,1952,69,4225,1956.8921,0.1114270255190601
1884,1952,68,4225,1956.8212,0.11116138006631904
1885,1952,67,4225,1956.7503,0.11116138006631904
1886,1952,66,4225,1956.6794,0.11091186266505337
1887,1952,65,4225,1956.6085,0.11091186266505337
1888,1952,64,4225,1956.5376,0.11067841298625626
1889,1952,63,4225,1956.4667,0.11067841298625626
1890,1952,62,4225,1956.3958,0.11046096397132639
1891,1952,61,4225,1956.3249,0.11046096397132639
1892,1952,60,4225,1956.254,0.11025944824720163
1893,1952,59,4225,1956.1831,0.11025944824720163
1894,1952,58,4225,1956.1122,0.11007379745367789
1895,1952,57,4225,1956.0413,0.11007379745367789
1896,1952,56,4225,1955.9704,0.10990394362610395
1897,1952,55,4225,1955.8995,0.10990394362610395
1898,1952,54,4225,1955.8286,0.1097498245279927
1899,1952,53,4225,1955.7577000000001,0.1096113833727567
1900,1952,52,4225,1955.6868,0.1096113833727567
1901,1952,51,4225,1955.6159,0.10948856216733059
1902,1952,50,4225,1955.545,0.10948856216733059
1903,1952,49,4225,1955.4741,0.10938129684137021
1904,1952,48,4225,1955.4032,0.10938129684137021
1905,1952,47,4225,1955.3323,0.1092895233427895
1906,1952,46,4225,1955.2614,0.1092895233427895
1907,1952,45,4225,1955.1905,0.1092131767276302
1908,1952,44,4225,1955.1196,0.1092131767276302
1909,1952,43,4225,1955.0487,0.10915219225524735
1910,1952,42,4225,1954.9778,0.10915219225524735
1911,1952,41,4225,1954.9069,0.10910650383719131
1912,1952,40,4225,1954.836,0.10910650383719131
1913,1952,39,4225,1954.7651,0.10907603908761004
1914,1952,38,4225,1954.6942,0.10907603908761004
1915,1952,37,4225,1954.6233,0.10906071965303755
1916,1952,36,4225,1954.5524,0.10906071965303755
1917,1952,35,4225,1954.4815,0.10906046767777142
1918,1952,34,4225,1954.4106,0.10906046767777142
1919,1952,33,4225,1954.3397,0.10907521067896447
1920,1952,32,4225,1954.2688,0.10907521067896447
1921,1952,31,4225,1954.1979,0.10910488113898542
1922,1952,30,4225,1954.127,0.10910488113898542
1923,1952,29,4225,1954.0561,0.10914941051114205
1924,1952,28,4225,1953.9852,0.10914941051114205
1866,1953,87,4225,1959.1683,0.11789974976320196
1867,1953,86,4225,1959.0974,0.11737194942413624
1868,1953,85,4225,1959.0265,0.11737194942413624
1869,1953,84,4225,1958.9556,0.11686054729276588
1870,1953,83,4225,1958.8847,0.11686054729276588
1871,1953,82,4225,1958.8138,0.11636557688677956
1872,1953,81,4225,1958.7429,0.11636557688677956
1873,1953,80,4225,1958.672,0.11588706734075331
1874,1953,79,4225,1958.6011,0.11588706734075331
1875,1953,78,4225,1958.5302,0.1154250376273024
1876,1953,77,4225,1958.4593,0.1154250376273024
1877,1953,76,4225,1958.3884,0.11497949666950456
1878,1953,75,4225,1958.3175,0.11497949666950456
1879,1953,74,4225,1958.2466,0.11455044367057671
1880,1953,73,4225,1958.1757,0.11455044367057671
1881,1953,72,4225,1958.1048,0.11413786842673083
1882,1953,71,4225,1958.0339,0.11413786842673083
1883,1953,70,4225,1957.963,0.11374175162288987
1884,1953,69,4225,1957.8921,0.11374175162288987
1885,1953,68,4225,1957.8212,0.11336206511106942
1886,1953,67,4225,1957.7503,0.11336206511106942
1887,1953,66,4225,1957.6794,0.11299877253376932
1888,1953,65,4225,1957.6085,0.11299877253376932
1889,1953,64,4225,1957.5376,0.1126518362353602
1890,1953,63,4225,1957.4667,0.1126518362353602
1891,1953,62,4225,1957.3958,0.11232122327752099
1892,1953,61,4225,1957.3249,0.11232122327752099
1893,1953,60,4225,1957.254,0.1120069053351164
1894,1953,59,4225,1957.1831,0.1120069053351164
1895,1953,58,4225,1957.1122,0.11170885207372198
1896,1953,57,4225,1957.0413,0.11170885207372198
1897,1953,56,4225,1956.9704,0.1114270255190601
1898,1953,55,4225,1956.8995,0.1114270255190601
1899,1953,54,4225,1956.8286,0.11116138006631904
1900,1953,53,4225,1956.7577000000001,0.11116138006631904
1901,1953,52,4225,1956.6868,0.11091186266505337
1902,1953,51,4225,1956.6159,0.11091186266505337
1903,1953,50,4225,1956.545,0.11067841298625626
1904,1953,49,4225,1956.4741,0.11067841298625626
1905,1953,48,4225,1956.4032,0.11046096397132639
1906,1953,47,4225,1956.3323,0.11046096397132639
1907,1953,46,4225,1956.2614,0.11025944824720163
1908,1953,45,4225,1956.1905,0.11025944824720163
1909,1953,44,4225,1956.1196,0.11007379745367789
1910,1953,43,4225,1956.0487,0.11007379745367789
1911,1953,42,4225,1955.9778,0.10990394362610395
1912,1953,41,4225,1955.9069,0.10990394362610395
1913,1953,40,4225,1955.836,0.1097498245279927
1914,1953,39,4225,1955.7651,0.1097498245279927
1915,1953,38,4225,1955.6942,0.1096113833727567
1916,1953,37,4225,1955.6233,0.1096113833727567
1917,1953,36,4225,1955.5524,0.10948856216733059
1918,1953,35,4225,1955.4815,0.10948856216733059
1919,1953,34,4225,1955.4106,0.10938129684137021
1920,1953,33,4225,1955.3397,0.10938129684137021
1921,1953,32,4225,1955.2688,0.1092895233427895
1922,1953,31,4225,1955.1979,0.1092895233427895
1923,1953,30,4225,1955.127,0.1092131767276302
1924,1953,29,4225,1955.0561,0.10915219225524735
1925,1953,28,4225,1954.9852,0.10915219225524735
1867,1954,87,4225,1960.1683,0.12205037917119917
1868,1954,86,4225,1960.0974,0.1214088807908883
1869,1954,85,4225,1960.0265,0.1214088807908883
1870,1954,84,4225,1959.9556,0.12078348191807056
1871,1954,83,4225,1959.8847,0.12078348191807056
1872,1954,82,4225,1959.8138,0.12017423859463482
1873,1954,81,4225,1959.7429,0.12017423859463482
1874,1954,80,4225,1959.672,0.11958120104737312
1875,1954,79,4225,1959.6011,0.11958120104737312
1876,1954,78,4225,1959.5302,0.11900441380388786
1877,1954,77,4225,1959.4593,0.11900441380388786
1878,1954,76,4225,1959.3884,0.11844391651094852
1879,1954,75,4225,1959.3175,0.11844391651094852
1880,1954,74,4225,1959.2466,0.11789974976320196
1881,1954,73,4225,1959.1757,0.11789974976320196
1882,1954,72,4225,1959.1048,0.11737194942413624
1883,1954,71,4225,1959.0339,0.11737194942413624
1884,1954,70,4225,1958.963,0.11686054729276588
1885,1954,69,4225,1958.8921,0.11686054729276588
1886,1954,68,4225,1958.8212,0.11636557688677956
1887,1954,67,4225,1958.7503,0.11636557688677956
1888,1954,66,4225,1958.6794,0.11588706734075331
1889,1954,65,4225,1958.6085,0.11588706734075331
1890,1954,64,4225,1958.5376,0.1154250376273024
1891,1954,63,4225,1958.4667,0.1154250376273024
1892,1954,62,4225,1958.3958,0.11497949666950456
1893,1954,61,4225,1958.3249,0.11497949666950456
1894,1954,60,4225,1958.254,0.11455044367057671
1895,1954,59,4225,1958.1831,0.11455044367057671
1896,1954,58,4225,1958.1122,0.11413786842673083
1897,1954,57,4225,1958.0413,0.11413786842673083
1898,1954,56,4225,1957.9704,0.11374175162288987
1899,1954,55,4225,1957.8995,0.11374175162288987
1900,1954,54,4225,1957.8286,0.11336206511106942
1901,1954,53,4225,1957.7577000000001,0.11336206511106942
1902,1954,52,4225,1957.6868,0.11299877253376932
1903,1954,51,4225,1957.6159,0.11299877253376932
1904,1954,50,4225,1957.545,0.1126518362353602
1905,1954,49,4225,1957.4741,0.1126518362353602
1906,1954,48,4225,1957.4032,0.11232122327752099
1907,1954,47,4225,1957.3323,0.11232122327752099
1908,1954,46,4225,1957.2614,0.1120069053351164
1909,1954,45,4225,1957.1905,0.1120069053351164
1910,1954,44,4225,1957.1196,0.11170885207372198
1911,1954,43,4225,1957.0487,0.11170885207372198
1912,1954,42,4225,1956.9778,0.1114270255190601
1913,1954,41,4225,1956.9069,0.1114270255190601
1914,1954,40,4225,1956.836,0.11116138006631904
1915,1954,39,4225,1956.7651,0.11116138006631904
1916,1954,38,4225,1956.6942,0.11091186266505337
1917,1954,37,4225,1956.6233,0.11091186266505337
1918,1954,36,4225,1956.5524,0.11067841298625626
1919,1954,35,4225,1956.4815,0.11067841298625626
1920,1954,34,4225,1956.4106,0.11046096397132639
1921,1954,33,4225,1956.3397,0.11046096397132639
1922,1954,32,4225,1956.2688,0.11025944824720163
1923,1954,31,4225,1956.1979,0.11025944824720163
1924,1954,30,4225,1956.127,0.11007379745367789
1925,1954,29,4225,1956.0561,0.11007379745367789
1926,1954,28,4225,1955.9852,0.10990394362610395
1868,1955,87,4225,1961.1683,0.1269857087780968
1869,1955,86,4225,1961.0974,0.1269857087780968
1870,1955,85,4225,1961.0265,0.12623362965717524
1871,1955,84,4225,1960.9556,0.12623362965717524
1872,1955,83,4225,1960.8847,0.12549704746713966
1873,1955,82,4225,1960.8138,0.12549704746713966
1874,1955,81,4225,1960.7429,0.12477608140054414
1875,1955,80,4225,1960.672,0.12477608140054414
1876,1955,79,4225,1960.6011,0.1240708419951783
1877,1955,78,4225,1960.5302,0.1240708419951783
1878,1955,77,4225,1960.4593,0.12338142569500535
1879,1955,76,4225,1960.3884,0.12270791500214946
1880,1955,75,4225,1960.3175,0.12270791500214946
1881,1955,74,4225,1960.2466,0.12205037917119917
1882,1955,73,4225,1960.1757,0.12205037917119917
1883,1955,72,4225,1960.1048,0.1214088807908883
1884,1955,71,4225,1960.0339,0.1214088807908883
1885,1955,70,4225,1959.963,0.12078348191807056
1886,1955,69,4225,1959.8921,0.12078348191807056
1887,1955,68,4225,1959.8212,0.12017423859463482
1888,1955,67,4225,1959.7503,0.12017423859463482
1889,1955,66,4225,1959.6794,0.11958120104737312
1890,1955,65,4225,1959.6085,0.11958120104737312
1891,1955,64,4225,1959.5376,0.11900441380388786
1892,1955,63,4225,1959.4667,0.11900441380388786
1893,1955,62,4225,1959.3958,0.11844391651094852
1894,1955,61,4225,1959.3249,0.11844391651094852
1895,1955,60,4225,1959.254,0.11789974976320196
1896,1955,59,4225,1959.1831,0.11789974976320196
1897,1955,58,4225,1959.1122,0.11737194942413624
1898,1955,57,4225,1959.0413,0.11737194942413624
1899,1955,56,4225,1958.9704,0.11686054729276588
1900,1955,55,4225,1958.8995,0.11686054729276588
