yob,year,age,speakerid,time,probability
1868,1951,83,4725,1951.0581,0.13162457003843359
1869,1951,82,4725,1951.0574,0.13162457003843359
1870,1951,81,4725,1951.0567,0.13162457003843359
1871,1951,80,4725,1951.056,0.13162457003843359
1872,1951,79,4725,1951.0553,0.13162457003843359
1873,1951,78,4725,1951.0546,0.13162457003843359
1874,1951,77,4725,1951.0539,0.13162457003843359
1875,1951,76,4725,1951.0532,0.13162457003843359
1876,1951,75,4725,1951.0525,0.13162457003843359
1877,1951,74,4725,1951.0518,0.13162457003843359
1878,1951,73,4725,1951.0511,0.13162457003843359
1879,1951,72,4725,1951.0504,0.13162457003843359
1880,1951,71,4725,1951.0497,0.13162457003843359
1881,1951,70,4725,1951.049,0.13162457003843359
1882,1951,69,4725,1951.0483,0.13162457003843359
1883,1951,68,4725,1951.0476,0.13162457003843359
1884,1951,67,4725,1951.0469,0.13162457003843359
1885,1951,66,4725,1951.0462,0.13162457003843359
1886,1951,65,4725,1951.0455,0.13162457003843359
1887,1951,64,4725,1951.0448,0.13162457003843359
1888,1951,63,4725,1951.0441,0.13162457003843359
1889,1951,62,4725,1951.0434,0.13162457003843359
1890,1951,61,4725,1951.0427,0.13162457003843359
1891,1951,60,4725,1951.042,0.13162457003843359
1892,1951,59,4725,1951.0413,0.13162457003843359
1893,1951,58,4725,1951.0406,0.13162457003843359
1894,1951,57,4725,1951.0399,0.13162457003843359
1895,1951,56,4725,1951.0392,0.13162457003843359
1896,1951,55,4725,1951.0385,0.13162457003843359
1897,1951,54,4725,1951.0378,0.13162457003843359
1898,1951,53,4725,1951.0371,0.13162457003843359
1899,1951,52,4725,1951.0364,0.13162457003843359
1900,1951,51,4725,1951.0357,0.13162457003843359
1901,1951,50,4725,1951.035,0.13162457003843359
1902,1951,49,4725,1951.0343,0.13162457003843359
1903,1951,48,4725,1951.0336,0.13162457003843359
1904,1951,47,4725,1951.0329,0.13162457003843359
1905,1951,46,4725,1951.0322,0.13162457003843359
1906,1951,45,4725,1951.0315,0.13162457003843359
1907,1951,44,4725,1951.0308,0.13162457003843359
1908,1951,43,4725,1951.0301,0.13162457003843359
1909,1951,42,4725,1951.0294,0.13162457003843359
1910,1951,41,4725,1951.0287,0.13162457003843359
1911,1951,40,4725,1951.028,0.13162457003843359
1912,1951,39,4725,1951.0273,0.13162457003843359
1913,1951,38,4725,1951.0266,0.13162457003843359
1914,1951,37,4725,1951.0259,0.13162457003843359
1915,1951,36,4725,1951.0252,0.13162457003843359
1916,1951,35,4725,1951.0245,0.13162457003843359
1917,1951,34,4725,1951.0238,0.13162457003843359
1918,1951,33,4725,1951.0231,0.13162457003843359
1919,1951,32,4725,1951.0224,0.13162457003843359
1920,1951,31,4725,1951.0217,0.13162457003843359
1921,1951,30,4725,1951.021,0.13162457003843359
1922,1951,29,4725,1951.0203,0.13162457003843359
1923,1951,28,4725,1951.0196,0.13162457003843359
1924,1951,27,4725,1951.0189,0.13162457003843359
1925,1951,26,4725,1951.0182,0.13162457003843359
1865,1952,87,4725,1952.0609,0.1227720175878061
1866,1952,86,4725,1952.0602,0.1227720175878061
1867,1952,85,4725,1952.0595,0.1227720175878061
1868,1952,84,4725,1952.0588,0.1227720175878061
1869,1952,83,4725,1952.0581,0.1227720175878061
1870,1952,82,4725,1952.0574,0.1227720175878061
1871,1952,81,4725,1952.0567,0.1227720175878061
1872,1952,80,4725,1952.056,0.1227720175878061
1873,1952,79,4725,1952.0553,0.1227720175878061
1874,1952,78,4725,1952.0546,0.1227720175878061
1875,1952,77,4725,1952.0539,0.1227720175878061
1876,1952,76,4725,1952.0532,0.1227720175878061
1877,1952,75,4725,1952.0525,0.1227720175878061
1878,1952,74,4725,1952.0518,0.1227720175878061
1879,1952,73,4725,1952.0511,0.1227720175878061
1880,1952,72,4725,1952.0504,0.1227720175878061
1881,1952,71,4725,1952.0497,0.1227720175878061
1882,1952,70,4725,1952.049,0.1227720175878061
1883,1952,69,4725,1952.0483,0.1227720175878061
1884,1952,68,4725,1952.0476,0.1227720175878061
1885,1952,67,4725,1952.0469,0.1227720175878061
1886,1952,66,4725,1952.0462,0.1227720175878061
1887,1952,65,4725,1952.0455,0.1227720175878061
1888,1952,64,4725,1952.0448,0.1227720175878061
1889,1952,63,4725,1952.0441,0.1227720175878061
1890,1952,62,4725,1952.0434,0.1227720175878061
1891,1952,61,4725,1952.0427,0.1227720175878061
1892,1952,60,4725,1952.042,0.1227720175878061
1893,1952,59,4725,1952.0413,0.1227720175878061
1894,1952,58,4725,1952.0406,0.1227720175878061
1895,1952,57,4725,1952.0399,0.1227720175878061
1896,1952,56,4725,1952.0392,0.1227720175878061
1897,1952,55,4725,1952.0385,0.1227720175878061
1898,1952,54,4725,1952.0378,0.1227720175878061
1899,1952,53,4725,1952.0371,0.1227720175878061
1900,1952,52,4725,1952.0364,0.1227720175878061
1901,1952,51,4725,1952.0357,0.1227720175878061
1902,1952,50,4725,1952.035,0.1227720175878061
1903,1952,49,4725,1952.0343,0.1227720175878061
1904,1952,48,4725,1952.0336,0.1227720175878061
1905,1952,47,4725,1952.0329,0.1227720175878061
1906,1952,46,4725,1952.0322,0.1227720175878061
1907,1952,45,4725,1952.0315,0.1227720175878061
1908,1952,44,4725,1952.0308,0.1227720175878061
1909,1952,43,4725,1952.0301,0.1227720175878061
1910,1952,42,4725,1952.0294,0.12375194341560095
1911,1952,41,4725,1952.0287,0.12375194341560095
1912,1952,40,4725,1952.028,0.12375194341560095
1913,1952,39,4725,1952.0273,0.12375194341560095
1914,1952,38,4725,1952.0266,0.12375194341560095
1915,1952,37,4725,1952.0259,0.12375194341560095
1916,1952,36,4725,1952.0252,0.12375194341560095
1917,1952,35,4725,1952.0245,0.12375194341560095
1918,1952,34,4725,1952.0238,0.12375194341560095
1919,1952,33,4725,1952.0231,0.12375194341560095
1920,1952,32,4725,1952.0224,0.12375194341560095
1921,1952,31,4725,1952.0217,0.12375194341560095
1922,1952,30,4725,1952.021,0.12375194341560095
1923,1952,29,4725,1952.0203,0.12375194341560095
1924,1952,28,4725,1952.0196,0.12375194341560095
1925,1952,27,4725,1952.0189,0.12375194341560095
1926,1952,26,4725,1952.0182,0.12375194341560095
1866,1953,87,4725,1953.0609,0.11681309014554993
1867,1953,86,4725,1953.0602,0.11681309014554993
1868,1953,85,4725,1953.0595,0.11681309014554993
1869,1953,84,4725,1953.0588,0.11681309014554993
1870,1953,83,4725,1953.0581,0.11681309014554993
1871,1953,82,4725,1953.0574,0.11681309014554993
1872,1953,81,4725,1953.0567,0.11681309014554993
1873,1953,80,4725,1953.056,0.11681309014554993
1874,1953,79,4725,1953.0553,0.11681309014554993
1875,1953,78,4725,1953.0546,0.11681309014554993
1876,1953,77,4725,1953.0539,0.11681309014554993
1877,1953,76,4725,1953.0532,0.11681309014554993
1878,1953,75,4725,1953.0525,0.11681309014554993
1879,1953,74,4725,1953.0518,0.11681309014554993
1880,1953,73,4725,1953.0511,0.11681309014554993
1881,1953,72,4725,1953.0504,0.11681309014554993
1882,1953,71,4725,1953.0497,0.11681309014554993
1883,1953,70,4725,1953.049,0.11681309014554993
1884,1953,69,4725,1953.0483,0.11681309014554993
1885,1953,68,4725,1953.0476,0.11681309014554993
1886,1953,67,4725,1953.0469,0.11681309014554993
1887,1953,66,4725,1953.0462,0.11681309014554993
1888,1953,65,4725,1953.0455,0.11681309014554993
1889,1953,64,4725,1953.0448,0.11681309014554993
1890,1953,63,4725,1953.0441,0.11681309014554993
1891,1953,62,4725,1953.0434,0.11681309014554993
1892,1953,61,4725,1953.0427,0.11681309014554993
1893,1953,60,4725,1953.042,0.11681309014554993
1894,1953,59,4725,1953.0413,0.11681309014554993
1895,1953,58,4725,1953.0406,0.11681309014554993
1896,1953,57,4725,1953.0399,0.11681309014554993
1897,1953,56,4725,1953.0392,0.11681309014554993
1898,1953,55,4725,1953.0385,0.11681309014554993
1899,1953,54,4725,1953.0378,0.11681309014554993
1900,1953,53,4725,1953.0371,0.11681309014554993
1901,1953,52,4725,1953.0364,0.11681309014554993
1902,1953,51,4725,1953.0357,0.11681309014554993
1903,1953,50,4725,1953.035,0.11681309014554993
1904,1953,49,4725,1953.0343,0.11681309014554993
1905,1953,48,4725,1953.0336,0.11681309014554993
1906,1953,47,4725,1953.0329,0.11681309014554993
1907,1953,46,4725,1953.0322,0.11681309014554993
1908,1953,45,4725,1953.0315,0.11681309014554993
1909,1953,44,4725,1953.0308,0.11681309014554993
1910,1953,43,4725,1953.0301,0.11681309014554993
1911,1953,42,4725,1953.0294,0.11681309014554993
1912,1953,41,4725,1953.0287,0.11681309014554993
1913,1953,40,4725,1953.028,0.11681309014554993
1914,1953,39,4725,1953.0273,0.11681309014554993
1915,1953,38,4725,1953.0266,0.11681309014554993
1916,1953,37,4725,1953.0259,0.11681309014554993
1917,1953,36,4725,1953.0252,0.11681309014554993
1918,1953,35,4725,1953.0245,0.11681309014554993
1919,1953,34,4725,1953.0238,0.11681309014554993
1920,1953,33,4725,1953.0231,0.11681309014554993
1921,1953,32,4725,1953.0224,0.11681309014554993
1922,1953,31,4725,1953.0217,0.11681309014554993
1923,1953,30,4725,1953.021,0.11681309014554993
1924,1953,29,4725,1953.0203,0.11681309014554993
1925,1953,28,4725,1953.0196,0.11681309014554993
1926,1953,27,4725,1953.0189,0.11681309014554993
1927,1953,26,4725,1953.0182,0.11681309014554993
1867,1954,87,4725,1954.0609,0.11169773517286996
1868,1954,86,4725,1954.0602,0.11169773517286996
1869,1954,85,4725,1954.0595,0.11169773517286996
1870,1954,84,4725,1954.0588,0.11169773517286996
1871,1954,83,4725,1954.0581,0.11169773517286996
1872,1954,82,4725,1954.0574,0.11169773517286996
1873,1954,81,4725,1954.0567,0.11169773517286996
1874,1954,80,4725,1954.056,0.11169773517286996
1875,1954,79,4725,1954.0553,0.11169773517286996
1876,1954,78,4725,1954.0546,0.11169773517286996
1877,1954,77,4725,1954.0539,0.11169773517286996
1878,1954,76,4725,1954.0532,0.11169773517286996
1879,1954,75,4725,1954.0525,0.11169773517286996
1880,1954,74,4725,1954.0518,0.11169773517286996
1881,1954,73,4725,1954.0511,0.11169773517286996
1882,1954,72,4725,1954.0504,0.11169773517286996
1883,1954,71,4725,1954.0497,0.11169773517286996
1884,1954,70,4725,1954.049,0.11169773517286996
1885,1954,69,4725,1954.0483,0.11169773517286996
1886,1954,68,4725,1954.0476,0.11169773517286996
1887,1954,67,4725,1954.0469,0.11169773517286996
1888,1954,66,4725,1954.0462,0.11169773517286996
1889,1954,65,4725,1954.0455,0.11169773517286996
1890,1954,64,4725,1954.0448,0.11169773517286996
1891,1954,63,4725,1954.0441,0.11169773517286996
1892,1954,62,4725,1954.0434,0.11169773517286996
1893,1954,61,4725,1954.0427,0.11169773517286996
1894,1954,60,4725,1954.042,0.11224929827796554
1895,1954,59,4725,1954.0413,0.11224929827796554
1896,1954,58,4725,1954.0406,0.11224929827796554
1897,1954,57,4725,1954.0399,0.11224929827796554
1898,1954,56,4725,1954.0392,0.11224929827796554
1899,1954,55,4725,1954.0385,0.11224929827796554
1900,1954,54,4725,1954.0378,0.11224929827796554
1901,1954,53,4725,1954.0371,0.11224929827796554
1902,1954,52,4725,1954.0364,0.11224929827796554
1903,1954,51,4725,1954.0357,0.11224929827796554
1904,1954,50,4725,1954.035,0.11224929827796554
1905,1954,49,4725,1954.0343,0.11224929827796554
1906,1954,48,4725,1954.0336,0.11224929827796554
1907,1954,47,4725,1954.0329,0.11224929827796554
1908,1954,46,4725,1954.0322,0.11224929827796554
1909,1954,45,4725,1954.0315,0.11224929827796554
1910,1954,44,4725,1954.0308,0.11224929827796554
1911,1954,43,4725,1954.0301,0.11224929827796554
1912,1954,42,4725,1954.0294,0.11224929827796554
1913,1954,41,4725,1954.0287,0.11224929827796554
1914,1954,40,4725,1954.028,0.11224929827796554
1915,1954,39,4725,1954.0273,0.11224929827796554
1916,1954,38,4725,1954.0266,0.11224929827796554
1917,1954,37,4725,1954.0259,0.11224929827796554
1918,1954,36,4725,1954.0252,0.11224929827796554
1919,1954,35,4725,1954.0245,0.11224929827796554
1920,1954,34,4725,1954.0238,0.11224929827796554
1921,1954,33,4725,1954.0231,0.11224929827796554
1922,1954,32,4725,1954.0224,0.11224929827796554
1923,1954,31,4725,1954.0217,0.11224929827796554
1924,1954,30,4725,1954.021,0.11224929827796554
1925,1954,29,4725,1954.0203,0.11224929827796554
1926,1954,28,4725,1954.0196,0.11224929827796554
1927,1954,27,4725,1954.0189,0.11224929827796554
1928,1954,26,4725,1954.0182,0.11224929827796554
1868,1955,87,4725,1955.0609,0.10845433510791001
1869,1955,86,4725,1955.0602,0.10845433510791001
1870,1955,85,4725,1955.0595,0.10845433510791001
1871,1955,84,4725,1955.0588,0.10845433510791001
1872,1955,83,4725,1955.0581,0.10845433510791001
1873,1955,82,4725,1955.0574,0.10845433510791001
1874,1955,81,4725,1955.0567,0.10845433510791001
1875,1955,80,4725,1955.056,0.10845433510791001
1876,1955,79,4725,1955.0553,0.10845433510791001
1877,1955,78,4725,1955.0546,0.10845433510791001
1878,1955,77,4725,1955.0539,0.10845433510791001
1879,1955,76,4725,1955.0532,0.10845433510791001
1880,1955,75,4725,1955.0525,0.10845433510791001
1881,1955,74,4725,1955.0518,0.10845433510791001
1882,1955,73,4725,1955.0511,0.10845433510791001
1883,1955,72,4725,1955.0504,0.10845433510791001
1884,1955,71,4725,1955.0497,0.10845433510791001
1885,1955,70,4725,1955.049,0.10845433510791001
1886,1955,69,4725,1955.0483,0.10845433510791001
1887,1955,68,4725,1955.0476,0.10845433510791001
1888,1955,67,4725,1955.0469,0.10845433510791001
1889,1955,66,4725,1955.0462,0.10845433510791001
1890,1955,65,4725,1955.0455,0.10845433510791001
1891,1955,64,4725,1955.0448,0.10845433510791001
1892,1955,63,4725,1955.0441,0.10845433510791001
1893,1955,62,4725,1955.0434,0.10845433510791001
1894,1955,61,4725,1955.0427,0.10845433510791001
1895,1955,60,4725,1955.042,0.10845433510791001
1896,1955,59,4725,1955.0413,0.10845433510791001
1897,1955,58,4725,1955.0406,0.10845433510791001
1898,1955,57,4725,1955.0399,0.10845433510791001
1899,1955,56,4725,1955.0392,0.10845433510791001
1900,1955,55,4725,1955.0385,0.10845433510791001
1901,1955,54,4725,1955.0378,0.10845433510791001
1902,1955,53,4725,1955.0371,0.10845433510791001
1903,1955,52,4725,1955.0364,0.10845433510791001
1904,1955,51,4725,1955.0357,0.10845433510791001
1905,1955,50,4725,1955.035,0.10845433510791001
1906,1955,49,4725,1955.0343,0.10845433510791001
1907,1955,48,4725,1955.0336,0.10845433510791001
1908,1955,47,4725,1955.0329,0.10845433510791001
1909,1955,46,4725,1955.0322,0.10845433510791001
1910,1955,45,4725,1955.0315,0.10845433510791001
1911,1955,44,4725,1955.0308,0.10845433510791001
1912,1955,43,4725,1955.0301,0.10845433510791001
1913,1955,42,4725,1955.0294,0.10845433510791001
1914,1955,41,4725,1955.0287,0.10845433510791001
1915,1955,40,4725,1955.028,0.10845433510791001
1916,1955,39,4725,1955.0273,0.10845433510791001
1917,1955,38,4725,1955.0266,0.10845433510791001
1918,1955,37,4725,1955.0259,0.10845433510791001
1919,1955,36,4725,1955.0252,0.10845433510791001
1920,1955,35,4725,1955.0245,0.10845433510791001
1921,1955,34,4725,1955.0238,0.10845433510791001
1922,1955,33,4725,1955.0231,0.10845433510791001
1923,1955,32,4725,1955.0224,0.10845433510791001
1924,1955,31,4725,1955.0217,0.10845433510791001
1925,1955,30,4725,1955.021,0.10845433510791001
1926,1955,29,4725,1955.0203,0.10845433510791001
1927,1955,28,4725,1955.0196,0.10845433510791001
1928,1955,27,4725,1955.0189,0.10845433510791001
1929,1955,26,4725,1955.0182,0.10845433510791001
1869,1956,87,4725,1956.0609,0.10589332765936689
1870,1956,86,4725,1956.0602,0.10589332765936689
1871,1956,85,4725,1956.0595,0.10589332765936689
1872,1956,84,4725,1956.0588,0.10589332765936689
1873,1956,83,4725,1956.0581,0.10589332765936689
1874,1956,82,4725,1956.0574,0.10589332765936689
1875,1956,81,4725,1956.0567,0.10589332765936689
1876,1956,80,4725,1956.056,0.10589332765936689
1877,1956,79,4725,1956.0553,0.10589332765936689
1878,1956,78,4725,1956.0546,0.106155032193333
1879,1956,77,4725,1956.0539,0.106155032193333
1880,1956,76,4725,1956.0532,0.106155032193333
1881,1956,75,4725,1956.0525,0.106155032193333
1882,1956,74,4725,1956.0518,0.106155032193333
1883,1956,73,4725,1956.0511,0.106155032193333
1884,1956,72,4725,1956.0504,0.106155032193333
1885,1956,71,4725,1956.0497,0.106155032193333
1886,1956,70,4725,1956.049,0.106155032193333
1887,1956,69,4725,1956.0483,0.106155032193333
1888,1956,68,4725,1956.0476,0.106155032193333
1889,1956,67,4725,1956.0469,0.106155032193333
1890,1956,66,4725,1956.0462,0.106155032193333
1891,1956,65,4725,1956.0455,0.106155032193333
1892,1956,64,4725,1956.0448,0.106155032193333
1893,1956,63,4725,1956.0441,0.106155032193333
1894,1956,62,4725,1956.0434,0.106155032193333
1895,1956,61,4725,1956.0427,0.106155032193333
1896,1956,60,4725,1956.042,0.106155032193333
1897,1956,59,4725,1956.0413,0.106155032193333
1898,1956,58,4725,1956.0406,0.106155032193333
1899,1956,57,4725,1956.0399,0.106155032193333
1900,1956,56,4725,1956.0392,0.106155032193333
1901,1956,55,4725,1956.0385,0.106155032193333
1902,1956,54,4725,1956.0378,0.106155032193333
1903,1956,53,4725,1956.0371,0.106155032193333
1904,1956,52,4725,1956.0364,0.106155032193333
1905,1956,51,4725,1956.0357,0.106155032193333
1906,1956,50,4725,1956.035,0.106155032193333
1907,1956,49,4725,1956.0343,0.106155032193333
1908,1956,48,4725,1956.0336,0.106155032193333
1909,1956,47,4725,1956.0329,0.106155032193333
1910,1956,46,4725,1956.0322,0.106155032193333
1911,1956,45,4725,1956.0315,0.106155032193333
1912,1956,44,4725,1956.0308,0.106155032193333
1913,1956,43,4725,1956.0301,0.106155032193333
1914,1956,42,4725,1956.0294,0.106155032193333
1915,1956,41,4725,1956.0287,0.106155032193333
1916,1956,40,4725,1956.028,0.106155032193333
1917,1956,39,4725,1956.0273,0.106155032193333
1918,1956,38,4725,1956.0266,0.106155032193333
1919,1956,37,4725,1956.0259,0.106155032193333
1920,1956,36,4725,1956.0252,0.106155032193333
1921,1956,35,4725,1956.0245,0.106155032193333
1922,1956,34,4725,1956.0238,0.106155032193333
1923,1956,33,4725,1956.0231,0.106155032193333
1924,1956,32,4725,1956.0224,0.106155032193333
1925,1956,31,4725,1956.0217,0.106155032193333
1926,1956,30,4725,1956.021,0.106155032193333
1927,1956,29,4725,1956.0203,0.106155032193333
1928,1956,28,4725,1956.0196,0.106155032193333
1929,1956,27,4725,1956.0189,0.106155032193333
1930,1956,26,4725,1956.0182,0.106155032193333
1870,1957,87,4725,1957.0609,0.10446357911586979
1871,1957,86,4725,1957.0602,0.10446357911586979
1872,1957,85,4725,1957.0595,0.10446357911586979
1873,1957,84,4725,1957.0588,0.10446357911586979
1874,1957,83,4725,1957.0581,0.10446357911586979
1875,1957,82,4725,1957.0574,0.10446357911586979
1876,1957,81,4725,1957.0567,0.10446357911586979
1877,1957,80,4725,1957.056,0.10446357911586979
1878,1957,79,4725,1957.0553,0.10446357911586979
1879,1957,78,4725,1957.0546,0.10446357911586979
1880,1957,77,4725,1957.0539,0.10446357911586979
1881,1957,76,4725,1957.0532,0.10446357911586979
1882,1957,75,4725,1957.0525,0.10446357911586979
1883,1957,74,4725,1957.0518,0.10446357911586979
1884,1957,73,4725,1957.0511,0.10446357911586979
1885,1957,72,4725,1957.0504,0.10446357911586979
1886,1957,71,4725,1957.0497,0.10446357911586979
1887,1957,70,4725,1957.049,0.10446357911586979
1888,1957,69,4725,1957.0483,0.10446357911586979
1889,1957,68,4725,1957.0476,0.10446357911586979
1890,1957,67,4725,1957.0469,0.10446357911586979
1891,1957,66,4725,1957.0462,0.10446357911586979
1892,1957,65,4725,1957.0455,0.10446357911586979
1893,1957,64,4725,1957.0448,0.10446357911586979
1894,1957,63,4725,1957.0441,0.10446357911586979
1895,1957,62,4725,1957.0434,0.10446357911586979
1896,1957,61,4725,1957.0427,0.10446357911586979
1897,1957,60,4725,1957.042,0.10446357911586979
1898,1957,59,4725,1957.0413,0.10446357911586979
1899,1957,58,4725,1957.0406,0.10446357911586979
1900,1957,57,4725,1957.0399,0.10446357911586979
1901,1957,56,4725,1957.0392,0.10446357911586979
1902,1957,55,4725,1957.0385,0.10446357911586979
1903,1957,54,4725,1957.0378,0.10446357911586979
1904,1957,53,4725,1957.0371,0.10446357911586979
1905,1957,52,4725,1957.0364,0.10446357911586979
1906,1957,51,4725,1957.0357,0.10446357911586979
1907,1957,50,4725,1957.035,0.10446357911586979
1908,1957,49,4725,1957.0343,0.10446357911586979
1909,1957,48,4725,1957.0336,0.10446357911586979
1910,1957,47,4725,1957.0329,0.10446357911586979
1911,1957,46,4725,1957.0322,0.10446357911586979
1912,1957,45,4725,1957.0315,0.10446357911586979
1913,1957,44,4725,1957.0308,0.10446357911586979
1914,1957,43,4725,1957.0301,0.10446357911586979
1915,1957,42,4725,1957.0294,0.10446357911586979
1916,1957,41,4725,1957.0287,0.10446357911586979
1917,1957,40,4725,1957.028,0.10446357911586979
1918,1957,39,4725,1957.0273,0.10446357911586979
1919,1957,38,4725,1957.0266,0.10446357911586979
1920,1957,37,4725,1957.0259,0.10446357911586979
1921,1957,36,4725,1957.0252,0.10446357911586979
1922,1957,35,4725,1957.0245,0.10446357911586979
1923,1957,34,4725,1957.0238,0.10446357911586979
1924,1957,33,4725,1957.0231,0.10446357911586979
1925,1957,32,4725,1957.0224,0.10446357911586979
1926,1957,31,4725,1957.0217,0.10446357911586979
1927,1957,30,4725,1957.021,0.10446357911586979
1928,1957,29,4725,1957.0203,0.10446357911586979
1929,1957,28,4725,1957.0196,0.10446357911586979
1930,1957,27,4725,1957.0189,0.10446357911586979
1931,1957,26,4725,1957.0182,0.10446357911586979
1871,1958,87,4725,1958.0609,0.10363339857867811
1872,1958,86,4725,1958.0602,0.10363339857867811
1873,1958,85,4725,1958.0595,0.10363339857867811
1874,1958,84,4725,1958.0588,0.10363339857867811
1875,1958,83,4725,1958.0581,0.10363339857867811
1876,1958,82,4725,1958.0574,0.10363339857867811
1877,1958,81,4725,1958.0567,0.10363339857867811
1878,1958,80,4725,1958.056,0.10363339857867811
1879,1958,79,4725,1958.0553,0.10363339857867811
1880,1958,78,4725,1958.0546,0.10363339857867811
1881,1958,77,4725,1958.0539,0.10363339857867811
1882,1958,76,4725,1958.0532,0.10363339857867811
1883,1958,75,4725,1958.0525,0.10363339857867811
1884,1958,74,4725,1958.0518,0.10363339857867811
1885,1958,73,4725,1958.0511,0.10363339857867811
1886,1958,72,4725,1958.0504,0.10363339857867811
1887,1958,71,4725,1958.0497,0.10363339857867811
1888,1958,70,4725,1958.049,0.10363339857867811
1889,1958,69,4725,1958.0483,0.10363339857867811
1890,1958,68,4725,1958.0476,0.10363339857867811
1891,1958,67,4725,1958.0469,0.10363339857867811
1892,1958,66,4725,1958.0462,0.10363339857867811
1893,1958,65,4725,1958.0455,0.10363339857867811
1894,1958,64,4725,1958.0448,0.10363339857867811
1895,1958,63,4725,1958.0441,0.10363339857867811
1896,1958,62,4725,1958.0434,0.10363339857867811
1897,1958,61,4725,1958.0427,0.10363339857867811
1898,1958,60,4725,1958.042,0.10363339857867811
1899,1958,59,4725,1958.0413,0.10363339857867811
1900,1958,58,4725,1958.0406,0.10363339857867811
1901,1958,57,4725,1958.0399,0.10363339857867811
1902,1958,56,4725,1958.0392,0.10363339857867811
1903,1958,55,4725,1958.0385,0.10363339857867811
1904,1958,54,4725,1958.0378,0.10363339857867811
1905,1958,53,4725,1958.0371,0.10363339857867811
1906,1958,52,4725,1958.0364,0.10363339857867811
1907,1958,51,4725,1958.0357,0.10363339857867811
1908,1958,50,4725,1958.035,0.10363339857867811
1909,1958,49,4725,1958.0343,0.10363339857867811
1910,1958,48,4725,1958.0336,0.10363339857867811
1911,1958,47,4725,1958.0329,0.10363339857867811
1912,1958,46,4725,1958.0322,0.10363339857867811
1913,1958,45,4725,1958.0315,0.10363339857867811
1914,1958,44,4725,1958.0308,0.10363339857867811
1915,1958,43,4725,1958.0301,0.10363339857867811
1916,1958,42,4725,1958.0294,0.10363339857867811
1917,1958,41,4725,1958.0287,0.10363339857867811
1918,1958,40,4725,1958.028,0.10363339857867811
1919,1958,39,4725,1958.0273,0.10363339857867811
1920,1958,38,4725,1958.0266,0.10363339857867811
1921,1958,37,4725,1958.0259,0.10363339857867811
1922,1958,36,4725,1958.0252,0.10363339857867811
1923,1958,35,4725,1958.0245,0.10363339857867811
1924,1958,34,4725,1958.0238,0.10363339857867811
1925,1958,33,4725,1958.0231,0.10363339857867811
1926,1958,32,4725,1958.0224,0.10363339857867811
1927,1958,31,4725,1958.0217,0.10363339857867811
1928,1958,30,4725,1958.021,0.10363339857867811
1929,1958,29,4725,1958.0203,0.10363339857867811
1930,1958,28,4725,1958.0196,0.10363339857867811
1931,1958,27,4725,1958.0189,0.10363339857867811
1932,1958,26,4725,1958.0182,0.10363339857867811
1872,1959,87,4725,1959.0609,0.10324687252850082
1873,1959,86,4725,1959.0602,0.10324687252850082
1874,1959,85,4725,1959.0595,0.10324687252850082
1875,1959,84,4725,1959.0588,0.10324687252850082
1876,1959,83,4725,1959.0581,0.10324687252850082
1877,1959,82,4725,1959.0574,0.10324687252850082
1878,1959,81,4725,1959.0567,0.10324687252850082
1879,1959,80,4725,1959.056,0.10324687252850082
1880,1959,79,4725,1959.0553,0.10324687252850082
1881,1959,78,4725,1959.0546,0.10324687252850082
1882,1959,77,4725,1959.0539,0.10324687252850082
1883,1959,76,4725,1959.0532,0.10324687252850082
1884,1959,75,4725,1959.0525,0.10324687252850082
1885,1959,74,4725,1959.0518,0.10324687252850082
1886,1959,73,4725,1959.0511,0.10324687252850082
1887,1959,72,4725,1959.0504,0.10324687252850082
1888,1959,71,4725,1959.0497,0.10324687252850082
1889,1959,70,4725,1959.049,0.10324687252850082
1890,1959,69,4725,1959.0483,0.10324687252850082
1891,1959,68,4725,1959.0476,0.10324687252850082
1892,1959,67,4725,1959.0469,0.10324687252850082
1893,1959,66,4725,1959.0462,0.10324687252850082
1894,1959,65,4725,1959.0455,0.10324687252850082
1895,1959,64,4725,1959.0448,0.10324687252850082
1896,1959,63,4725,1959.0441,0.10324687252850082
1897,1959,62,4725,1959.0434,0.10324687252850082
1898,1959,61,4725,1959.0427,0.10324687252850082
1899,1959,60,4725,1959.042,0.10324687252850082
1900,1959,59,4725,1959.0413,0.10324687252850082
1901,1959,58,4725,1959.0406,0.10324687252850082
1902,1959,57,4725,1959.0399,0.10324687252850082
1903,1959,56,4725,1959.0392,0.10324687252850082
1904,1959,55,4725,1959.0385,0.10324687252850082
1905,1959,54,4725,1959.0378,0.10324687252850082
1906,1959,53,4725,1959.0371,0.10324687252850082
1907,1959,52,4725,1959.0364,0.10324687252850082
1908,1959,51,4725,1959.0357,0.10324687252850082
1909,1959,50,4725,1959.035,0.10324687252850082
1910,1959,49,4725,1959.0343,0.10324687252850082
1911,1959,48,4725,1959.0336,0.10324687252850082
1912,1959,47,4725,1959.0329,0.10324687252850082
1913,1959,46,4725,1959.0322,0.10324687252850082
1914,1959,45,4725,1959.0315,0.10324687252850082
1915,1959,44,4725,1959.0308,0.10324687252850082
1916,1959,43,4725,1959.0301,0.10324687252850082
1917,1959,42,4725,1959.0294,0.10324687252850082
1918,1959,41,4725,1959.0287,0.10324687252850082
1919,1959,40,4725,1959.028,0.10324687252850082
1920,1959,39,4725,1959.0273,0.10324687252850082
