yob,year,age,speakerid,time,probability
1906,1953,47,6125,1954.598,0.078696229315174
1907,1953,46,6125,1954.564,0.079068272431567
1908,1953,45,6125,1954.53,0.079068272431567
1909,1953,44,6125,1954.496,0.079068272431567
1910,1953,43,6125,1954.462,0.079068272431567
1911,1953,42,6125,1954.428,0.07944918351516306
1912,1953,41,6125,1954.394,0.07944918351516306
1913,1953,40,6125,1954.36,0.07944918351516306
1914,1953,39,6125,1954.326,0.07944918351516306
1915,1953,38,6125,1954.292,0.07983901589505535
1916,1953,37,6125,1954.258,0.07983901589505535
1917,1953,36,6125,1954.224,0.07983901589505535
1918,1953,35,6125,1954.19,0.07983901589505535
1919,1953,34,6125,1954.156,0.08023782183460915
1920,1953,33,6125,1954.122,0.08023782183460915
1921,1953,32,6125,1954.088,0.08023782183460915
1922,1953,31,6125,1954.054,0.08023782183460915
1923,1953,30,6125,1954.02,0.08064565248402349
1924,1953,29,6125,1953.986,0.08064565248402349
1925,1953,28,6125,1953.952,0.08064565248402349
1926,1953,27,6125,1953.918,0.08064565248402349
1927,1953,26,6125,1953.884,0.08064565248402349
1866,1954,88,6125,1956.992,0.07367229414733185
1867,1954,87,6125,1956.958,0.07367229414733185
1868,1954,86,6125,1956.924,0.07390257884537473
1869,1954,85,6125,1956.89,0.07390257884537473
1870,1954,84,6125,1956.856,0.07390257884537473
1871,1954,83,6125,1956.822,0.07390257884537473
1872,1954,82,6125,1956.788,0.07414069949431949
1873,1954,81,6125,1956.754,0.07414069949431949
1874,1954,80,6125,1956.72,0.07414069949431949
1875,1954,79,6125,1956.686,0.07414069949431949
1876,1954,78,6125,1956.652,0.07438672195974241
1877,1954,77,6125,1956.618,0.07438672195974241
1878,1954,76,6125,1956.584,0.07438672195974241
1879,1954,75,6125,1956.55,0.07438672195974241
1880,1954,74,6125,1956.516,0.07464071158110469
1881,1954,73,6125,1956.482,0.07464071158110469
1882,1954,72,6125,1956.448,0.07464071158110469
1883,1954,71,6125,1956.414,0.07464071158110469
1884,1954,70,6125,1956.38,0.07490273315417381
1885,1954,69,6125,1956.346,0.07490273315417381
1886,1954,68,6125,1956.312,0.07490273315417381
1887,1954,67,6125,1956.278,0.07490273315417381
1888,1954,66,6125,1956.244,0.07517285091171054
1889,1954,65,6125,1956.21,0.07517285091171054
1890,1954,64,6125,1956.176,0.07517285091171054
1891,1954,63,6125,1956.142,0.07517285091171054
1892,1954,62,6125,1956.108,0.07545112850242404
1893,1954,61,6125,1956.074,0.07545112850242404
1894,1954,60,6125,1956.04,0.07545112850242404
1895,1954,59,6125,1956.006,0.07545112850242404
1896,1954,58,6125,1955.972,0.07545112850242404
1897,1954,57,6125,1955.938,0.07573762896815127
1898,1954,56,6125,1955.904,0.07573762896815127
1899,1954,55,6125,1955.87,0.07573762896815127
1900,1954,54,6125,1955.836,0.07573762896815127
1901,1954,53,6125,1955.802,0.07603241471926782
1902,1954,52,6125,1955.768,0.07603241471926782
1903,1954,51,6125,1955.734,0.07603241471926782
1904,1954,50,6125,1955.7,0.07603241471926782
1905,1954,49,6125,1955.666,0.07633554750831488
1906,1954,48,6125,1955.632,0.07633554750831488
1907,1954,47,6125,1955.598,0.07633554750831488
1908,1954,46,6125,1955.564,0.07633554750831488
1909,1954,45,6125,1955.53,0.07664708840182356
1910,1954,44,6125,1955.496,0.07664708840182356
1911,1954,43,6125,1955.462,0.07664708840182356
1912,1954,42,6125,1955.428,0.07664708840182356
1913,1954,41,6125,1955.394,0.0769670977503468
1914,1954,40,6125,1955.36,0.0769670977503468
1915,1954,39,6125,1955.326,0.0769670977503468
1916,1954,38,6125,1955.292,0.0769670977503468
1917,1954,37,6125,1955.258,0.07729563515668872
1918,1954,36,6125,1955.224,0.07729563515668872
1919,1954,35,6125,1955.19,0.07729563515668872
1920,1954,34,6125,1955.156,0.07729563515668872
1921,1954,33,6125,1955.122,0.07763275944233675
1922,1954,32,6125,1955.088,0.07763275944233675
1923,1954,31,6125,1955.054,0.07763275944233675
1924,1954,30,6125,1955.02,0.07763275944233675
1925,1954,29,6125,1954.986,0.07797852861209999
1926,1954,28,6125,1954.952,0.07797852861209999
1927,1954,27,6125,1954.918,0.07797852861209999
1928,1954,26,6125,1954.884,0.07797852861209999
1867,1955,88,6125,1957.992,0.07227407126180524
1868,1955,87,6125,1957.958,0.07227407126180524
1869,1955,86,6125,1957.924,0.07227407126180524
1870,1955,85,6125,1957.89,0.0724513898166592
1871,1955,84,6125,1957.856,0.0724513898166592
1872,1955,83,6125,1957.822,0.0724513898166592
1873,1955,82,6125,1957.788,0.0724513898166592
1874,1955,81,6125,1957.754,0.07263606965771865
1875,1955,80,6125,1957.72,0.07263606965771865
1876,1955,79,6125,1957.686,0.07263606965771865
1877,1955,78,6125,1957.652,0.07263606965771865
1878,1955,77,6125,1957.618,0.07282817998087494
1879,1955,76,6125,1957.584,0.07282817998087494
1880,1955,75,6125,1957.55,0.07282817998087494
1881,1955,74,6125,1957.516,0.07282817998087494
1882,1955,73,6125,1957.482,0.07302778953278972
1883,1955,72,6125,1957.448,0.07302778953278972
1884,1955,71,6125,1957.414,0.07302778953278972
1885,1955,70,6125,1957.38,0.07302778953278972
1886,1955,69,6125,1957.346,0.0732349666046453
1887,1955,68,6125,1957.312,0.0732349666046453
1888,1955,67,6125,1957.278,0.0732349666046453
1889,1955,66,6125,1957.244,0.0732349666046453
1890,1955,65,6125,1957.21,0.07344977902437397
1891,1955,64,6125,1957.176,0.07344977902437397
1892,1955,63,6125,1957.142,0.07344977902437397
1893,1955,62,6125,1957.108,0.07344977902437397
1894,1955,61,6125,1957.074,0.07367229414733185
1895,1955,60,6125,1957.04,0.07367229414733185
1896,1955,59,6125,1957.006,0.07367229414733185
1897,1955,58,6125,1956.972,0.07367229414733185
1898,1955,57,6125,1956.938,0.07390257884537473
1899,1955,56,6125,1956.904,0.07390257884537473
1900,1955,55,6125,1956.87,0.07390257884537473
1901,1955,54,6125,1956.836,0.07390257884537473
1902,1955,53,6125,1956.802,0.07414069949431949
1903,1955,52,6125,1956.768,0.07414069949431949
1904,1955,51,6125,1956.734,0.07414069949431949
1905,1955,50,6125,1956.7,0.07414069949431949
1906,1955,49,6125,1956.666,0.07438672195974241
1907,1955,48,6125,1956.632,0.07438672195974241
1908,1955,47,6125,1956.598,0.07438672195974241
1909,1955,46,6125,1956.564,0.07438672195974241
1910,1955,45,6125,1956.53,0.07438672195974241
1911,1955,44,6125,1956.496,0.07464071158110469
1912,1955,43,6125,1956.462,0.07464071158110469
1913,1955,42,6125,1956.428,0.07464071158110469
1914,1955,41,6125,1956.394,0.07464071158110469
1915,1955,40,6125,1956.36,0.07490273315417381
1916,1955,39,6125,1956.326,0.07490273315417381
1917,1955,38,6125,1956.292,0.07490273315417381
1918,1955,37,6125,1956.258,0.07490273315417381
1919,1955,36,6125,1956.224,0.07517285091171054
1920,1955,35,6125,1956.19,0.07517285091171054
1921,1955,34,6125,1956.156,0.07517285091171054
1922,1955,33,6125,1956.122,0.07517285091171054
1923,1955,32,6125,1956.088,0.07545112850242404
1924,1955,31,6125,1956.054,0.07545112850242404
1925,1955,30,6125,1956.02,0.07545112850242404
1926,1955,29,6125,1955.986,0.07545112850242404
1927,1955,28,6125,1955.952,0.07573762896815127
1928,1955,27,6125,1955.918,0.07573762896815127
1929,1955,26,6125,1955.884,0.07573762896815127
1868,1956,88,6125,1958.992,0.071233052145610265
1869,1956,87,6125,1958.958,0.071233052145610265
1870,1956,86,6125,1958.924,0.071233052145610265
1871,1956,85,6125,1958.89,0.07136081627207468
1872,1956,84,6125,1958.856,0.07136081627207468
1873,1956,83,6125,1958.822,0.07136081627207468
1874,1956,82,6125,1958.788,0.07136081627207468
1875,1956,81,6125,1958.754,0.07149544495859217
1876,1956,80,6125,1958.72,0.07149544495859217
1877,1956,79,6125,1958.686,0.07149544495859217
1878,1956,78,6125,1958.652,0.07149544495859217
1879,1956,77,6125,1958.618,0.07149544495859217
1880,1956,76,6125,1958.584,0.0716370104901503
1881,1956,75,6125,1958.55,0.0716370104901503
1882,1956,74,6125,1958.516,0.0716370104901503
1883,1956,73,6125,1958.482,0.0716370104901503
1884,1956,72,6125,1958.448,0.0717855847070461
1885,1956,71,6125,1958.414,0.0717855847070461
1886,1956,70,6125,1958.38,0.0717855847070461
1887,1956,69,6125,1958.346,0.0717855847070461
1888,1956,68,6125,1958.312,0.07194123900812296
1889,1956,67,6125,1958.278,0.07194123900812296
1890,1956,66,6125,1958.244,0.07194123900812296
1891,1956,65,6125,1958.21,0.07194123900812296
1892,1956,64,6125,1958.176,0.07210404435279576
1893,1956,63,6125,1958.142,0.07210404435279576
1894,1956,62,6125,1958.108,0.07210404435279576
1895,1956,61,6125,1958.074,0.07210404435279576
1896,1956,60,6125,1958.04,0.07227407126180524
1897,1956,59,6125,1958.006,0.07227407126180524
1898,1956,58,6125,1957.972,0.07227407126180524
1899,1956,57,6125,1957.938,0.07227407126180524
1900,1956,56,6125,1957.904,0.0724513898166592
1901,1956,55,6125,1957.87,0.0724513898166592
1902,1956,54,6125,1957.836,0.0724513898166592
1903,1956,53,6125,1957.802,0.0724513898166592
1904,1956,52,6125,1957.768,0.07263606965771865
1905,1956,51,6125,1957.734,0.07263606965771865
1906,1956,50,6125,1957.7,0.07263606965771865
1907,1956,49,6125,1957.666,0.07263606965771865
1908,1956,48,6125,1957.632,0.07282817998087494
1909,1956,47,6125,1957.598,0.07282817998087494
1910,1956,46,6125,1957.564,0.07282817998087494
1911,1956,45,6125,1957.53,0.07282817998087494
1912,1956,44,6125,1957.496,0.07302778953278972
1913,1956,43,6125,1957.462,0.07302778953278972
1914,1956,42,6125,1957.428,0.07302778953278972
1915,1956,41,6125,1957.394,0.07302778953278972
1916,1956,40,6125,1957.36,0.0732349666046453
1917,1956,39,6125,1957.326,0.0732349666046453
1918,1956,38,6125,1957.292,0.0732349666046453
1919,1956,37,6125,1957.258,0.0732349666046453
1920,1956,36,6125,1957.224,0.0732349666046453
1921,1956,35,6125,1957.19,0.07344977902437397
1922,1956,34,6125,1957.156,0.07344977902437397
1923,1956,33,6125,1957.122,0.07344977902437397
1924,1956,32,6125,1957.088,0.07344977902437397
1925,1956,31,6125,1957.054,0.07367229414733185
1926,1956,30,6125,1957.02,0.07367229414733185
1927,1956,29,6125,1956.986,0.07367229414733185
1928,1956,28,6125,1956.952,0.07367229414733185
1929,1956,27,6125,1956.918,0.07390257884537473
1930,1956,26,6125,1956.884,0.07390257884537473
1869,1957,88,6125,1959.992,0.07052474308414072
1870,1957,87,6125,1959.958,0.07052474308414072
1871,1957,86,6125,1959.924,0.07052474308414072
1872,1957,85,6125,1959.89,0.07052474308414072
1873,1957,84,6125,1959.856,0.07060651781916119
1874,1957,83,6125,1959.822,0.07060651781916119
1875,1957,82,6125,1959.788,0.07060651781916119
1876,1957,81,6125,1959.754,0.07060651781916119
1877,1957,80,6125,1959.72,0.0706946381640658
1878,1957,79,6125,1959.686,0.0706946381640658
1879,1957,78,6125,1959.652,0.0706946381640658
1880,1957,77,6125,1959.618,0.0706946381640658
1881,1957,76,6125,1959.584,0.07078917969873104
1882,1957,75,6125,1959.55,0.07078917969873104
1883,1957,74,6125,1959.516,0.07078917969873104
1884,1957,73,6125,1959.482,0.07078917969873104
1885,1957,72,6125,1959.448,0.07089021750598407
1886,1957,71,6125,1959.414,0.07089021750598407
1887,1957,70,6125,1959.38,0.07089021750598407
1888,1957,69,6125,1959.346,0.07089021750598407
1889,1957,68,6125,1959.312,0.07099782618187485
1890,1957,67,6125,1959.278,0.07099782618187485
1891,1957,66,6125,1959.244,0.07099782618187485
1892,1957,65,6125,1959.21,0.07099782618187485
1893,1957,64,6125,1959.176,0.07099782618187485
1894,1957,63,6125,1959.142,0.0711120798451128
1895,1957,62,6125,1959.108,0.0711120798451128
1896,1957,61,6125,1959.074,0.0711120798451128
1897,1957,60,6125,1959.04,0.0711120798451128
1898,1957,59,6125,1959.006,0.071233052145610265
1899,1957,58,6125,1958.972,0.071233052145610265
1900,1957,57,6125,1958.938,0.071233052145610265
1901,1957,56,6125,1958.904,0.071233052145610265
1902,1957,55,6125,1958.87,0.07136081627207468
1903,1957,54,6125,1958.836,0.07136081627207468
1904,1957,53,6125,1958.802,0.07136081627207468
1905,1957,52,6125,1958.768,0.07136081627207468
1906,1957,51,6125,1958.734,0.07149544495859217
1907,1957,50,6125,1958.7,0.07149544495859217
1908,1957,49,6125,1958.666,0.07149544495859217
1909,1957,48,6125,1958.632,0.07149544495859217
1910,1957,47,6125,1958.598,0.0716370104901503
1911,1957,46,6125,1958.564,0.0716370104901503
1912,1957,45,6125,1958.53,0.0716370104901503
1913,1957,44,6125,1958.496,0.0716370104901503
1914,1957,43,6125,1958.462,0.0717855847070461
1915,1957,42,6125,1958.428,0.0717855847070461
1916,1957,41,6125,1958.394,0.0717855847070461
1917,1957,40,6125,1958.36,0.0717855847070461
1918,1957,39,6125,1958.326,0.07194123900812296
1919,1957,38,6125,1958.292,0.07194123900812296
1920,1957,37,6125,1958.258,0.07194123900812296
1921,1957,36,6125,1958.224,0.07194123900812296
1922,1957,35,6125,1958.19,0.07210404435279576
1923,1957,34,6125,1958.156,0.07210404435279576
1924,1957,33,6125,1958.122,0.07210404435279576
1925,1957,32,6125,1958.088,0.07210404435279576
1926,1957,31,6125,1958.054,0.07227407126180524
1927,1957,30,6125,1958.02,0.07227407126180524
1928,1957,29,6125,1957.986,0.07227407126180524
1929,1957,28,6125,1957.952,0.07227407126180524
1930,1957,27,6125,1957.918,0.0724513898166592
1931,1957,26,6125,1957.884,0.0724513898166592
1870,1958,88,6125,1960.992,0.07008974418688549
1871,1958,87,6125,1960.958,0.07012353851162809
1872,1958,86,6125,1960.924,0.07012353851162809
1873,1958,85,6125,1960.89,0.07012353851162809
1874,1958,84,6125,1960.856,0.07012353851162809
1875,1958,83,6125,1960.822,0.07016305445335799
1876,1958,82,6125,1960.788,0.07016305445335799
1877,1958,81,6125,1960.754,0.07016305445335799
1878,1958,80,6125,1960.72,0.07016305445335799
1879,1958,79,6125,1960.686,0.07020837201820332
1880,1958,78,6125,1960.652,0.07020837201820332
1881,1958,77,6125,1960.618,0.07020837201820332
1882,1958,76,6125,1960.584,0.07020837201820332
1883,1958,75,6125,1960.55,0.07025957061037848
1884,1958,74,6125,1960.516,0.07025957061037848
1885,1958,73,6125,1960.482,0.07025957061037848
1886,1958,72,6125,1960.448,0.07025957061037848
1887,1958,71,6125,1960.414,0.070316729046902
1888,1958,70,6125,1960.38,0.070316729046902
1889,1958,69,6125,1960.346,0.070316729046902
1890,1958,68,6125,1960.312,0.070316729046902
1891,1958,67,6125,1960.278,0.07037992557198627
1892,1958,66,6125,1960.244,0.07037992557198627
1893,1958,65,6125,1960.21,0.07037992557198627
1894,1958,64,6125,1960.176,0.07037992557198627
1895,1958,63,6125,1960.142,0.07044923787102758
1896,1958,62,6125,1960.108,0.07044923787102758
1897,1958,61,6125,1960.074,0.07044923787102758
1898,1958,60,6125,1960.04,0.07044923787102758
1899,1958,59,6125,1960.006,0.07052474308414072
1900,1958,58,6125,1959.972,0.07052474308414072
1901,1958,57,6125,1959.938,0.07052474308414072
1902,1958,56,6125,1959.904,0.07052474308414072
1903,1958,55,6125,1959.87,0.07052474308414072
1904,1958,54,6125,1959.836,0.07060651781916119
1905,1958,53,6125,1959.802,0.07060651781916119
1906,1958,52,6125,1959.768,0.07060651781916119
1907,1958,51,6125,1959.734,0.07060651781916119
1908,1958,50,6125,1959.7,0.0706946381640658
1909,1958,49,6125,1959.666,0.0706946381640658
1910,1958,48,6125,1959.632,0.0706946381640658
1911,1958,47,6125,1959.598,0.0706946381640658
1912,1958,46,6125,1959.564,0.07078917969873104
1913,1958,45,6125,1959.53,0.07078917969873104
1914,1958,44,6125,1959.496,0.07078917969873104
1915,1958,43,6125,1959.462,0.07078917969873104
1916,1958,42,6125,1959.428,0.07089021750598407
1917,1958,41,6125,1959.394,0.07089021750598407
1918,1958,40,6125,1959.36,0.07089021750598407
1919,1958,39,6125,1959.326,0.07089021750598407
1920,1958,38,6125,1959.292,0.07099782618187485
1921,1958,37,6125,1959.258,0.07099782618187485
1922,1958,36,6125,1959.224,0.07099782618187485
1923,1958,35,6125,1959.19,0.07099782618187485
1924,1958,34,6125,1959.156,0.0711120798451128
1925,1958,33,6125,1959.122,0.0711120798451128
1926,1958,32,6125,1959.088,0.0711120798451128
1927,1958,31,6125,1959.054,0.0711120798451128
1928,1958,30,6125,1959.02,0.071233052145610265
1929,1958,29,6125,1958.986,0.071233052145610265
1930,1958,28,6125,1958.952,0.071233052145610265
1931,1958,27,6125,1958.918,0.071233052145610265
1932,1958,26,6125,1958.884,0.07136081627207468
1871,1959,88,6125,1961.992,0.07000653528579005
1872,1959,87,6125,1961.958,0.07000653528579005
1873,1959,86,6125,1961.924,0.07000257220385563
1874,1959,85,6125,1961.89,0.07000257220385563
1875,1959,84,6125,1961.856,0.07000257220385563
1876,1959,83,6125,1961.822,0.07000257220385563
1877,1959,82,6125,1961.788,0.07000375256846884
1878,1959,81,6125,1961.754,0.07000375256846884
1879,1959,80,6125,1961.72,0.07000375256846884
1880,1959,79,6125,1961.686,0.07000375256846884
1881,1959,78,6125,1961.652,0.07001016102459326
1882,1959,77,6125,1961.618,0.07001016102459326
1883,1959,76,6125,1961.584,0.07001016102459326
1884,1959,75,6125,1961.55,0.07001016102459326
1885,1959,74,6125,1961.516,0.07002188150877
1886,1959,73,6125,1961.482,0.07002188150877
1887,1959,72,6125,1961.448,0.07002188150877
1888,1959,71,6125,1961.414,0.07002188150877
1889,1959,70,6125,1961.38,0.07003899726422151
1890,1959,69,6125,1961.346,0.07003899726422151
1891,1959,68,6125,1961.312,0.07003899726422151
1892,1959,67,6125,1961.278,0.07003899726422151
1893,1959,66,6125,1961.244,0.07006159085611104
1894,1959,65,6125,1961.21,0.07006159085611104
1895,1959,64,6125,1961.176,0.07006159085611104
1896,1959,63,6125,1961.142,0.07006159085611104
1897,1959,62,6125,1961.108,0.07008974418688549
1898,1959,61,6125,1961.074,0.07008974418688549
1899,1959,60,6125,1961.04,0.07008974418688549
1900,1959,59,6125,1961.006,0.07008974418688549
1901,1959,58,6125,1960.972,0.07012353851162809
1902,1959,57,6125,1960.938,0.07012353851162809
1903,1959,56,6125,1960.904,0.07012353851162809
1904,1959,55,6125,1960.87,0.07012353851162809
1905,1959,54,6125,1960.836,0.07016305445335799
1906,1959,53,6125,1960.802,0.07016305445335799
1907,1959,52,6125,1960.768,0.07016305445335799
1908,1959,51,6125,1960.734,0.07016305445335799
1909,1959,50,6125,1960.7,0.07020837201820332
1910,1959,49,6125,1960.666,0.07020837201820332
1911,1959,48,6125,1960.632,0.07020837201820332
1912,1959,47,6125,1960.598,0.07020837201820332
1913,1959,46,6125,1960.564,0.07025957061037848
1914,1959,45,6125,1960.53,0.07025957061037848
1915,1959,44,6125,1960.496,0.07025957061037848
1916,1959,43,6125,1960.462,0.07025957061037848
1917,1959,42,6125,1960.428,0.07025957061037848
1918,1959,41,6125,1960.394,0.070316729046902
1919,1959,40,6125,1960.36,0.070316729046902
1920,1959,39,6125,1960.326,0.070316729046902
1921,1959,38,6125,1960.292,0.070316729046902
1922,1959,37,6125,1960.258,0.07037992557198627
1923,1959,36,6125,1960.224,0.07037992557198627
1924,1959,35,6125,1960.19,0.07037992557198627
1925,1959,34,6125,1960.156,0.07037992557198627
1926,1959,33,6125,1960.122,0.07044923787102758
1927,1959,32,6125,1960.088,0.07044923787102758
1928,1959,31,6125,1960.054,0.07044923787102758
1929,1959,30,6125,1960.02,0.07044923787102758
1930,1959,29,6125,1959.986,0.07052474308414072
1931,1959,28,6125,1959.952,0.07052474308414072
1932,1959,27,6125,1959.918,0.07052474308414072
1933,1959,26,6125,1959.884,0.07052474308414072
1872,1960,88,6125,1962.992,0.07017102770005987
1873,1960,87,6125,1962.958,0.07017102770005987
1874,1960,86,6125,1962.924,0.07013349309531756
1875,1960,85,6125,1962.89,0.07013349309531756
1876,1960,84,6125,1962.856,0.07013349309531756
1877,1960,83,6125,1962.822,0.07013349309531756
1878,1960,82,6125,1962.788,0.07010048838230455
1879,1960,81,6125,1962.754,0.07010048838230455
1880,1960,80,6125,1962.72,0.07010048838230455
1881,1960,79,6125,1962.686,0.07010048838230455
1882,1960,78,6125,1962.652,0.07007210356026329
1883,1960,77,6125,1962.618,0.07007210356026329
1884,1960,76,6125,1962.584,0.07007210356026329
1885,1960,75,6125,1962.55,0.07007210356026329
1886,1960,74,6125,1962.516,0.07007210356026329
1887,1960,73,6125,1962.482,0.07004842782447586
1888,1960,72,6125,1962.448,0.07004842782447586
1889,1960,71,6125,1962.414,0.07004842782447586
1890,1960,70,6125,1962.38,0.07004842782447586
1891,1960,69,6125,1962.346,0.07002954957832437
1892,1960,68,6125,1962.312,0.07002954957832437
1893,1960,67,6125,1962.278,0.07002954957832437
1894,1960,66,6125,1962.244,0.07002954957832437
1895,1960,65,6125,1962.21,0.07001555644600167
1896,1960,64,6125,1962.176,0.07001555644600167
1897,1960,63,6125,1962.142,0.07001555644600167
1898,1960,62,6125,1962.108,0.07001555644600167
1899,1960,61,6125,1962.074,0.07000653528579005
1900,1960,60,6125,1962.04,0.07000653528579005
1901,1960,59,6125,1962.006,0.07000653528579005
1902,1960,58,6125,1961.972,0.07000653528579005
1903,1960,57,6125,1961.938,0.07000257220385563
1904,1960,56,6125,1961.904,0.07000257220385563
1905,1960,55,6125,1961.87,0.07000257220385563
1906,1960,54,6125,1961.836,0.07000257220385563
1907,1960,53,6125,1961.802,0.07000375256846884
1908,1960,52,6125,1961.768,0.07000375256846884
1909,1960,51,6125,1961.734,0.07000375256846884
1910,1960,50,6125,1961.7,0.07000375256846884
1911,1960,49,6125,1961.666,0.07001016102459326
1912,1960,48,6125,1961.632,0.07001016102459326
1913,1960,47,6125,1961.598,0.07001016102459326
1914,1960,46,6125,1961.564,0.07001016102459326
1915,1960,45,6125,1961.53,0.07002188150877
1916,1960,44,6125,1961.496,0.07002188150877
1917,1960,43,6125,1961.462,0.07002188150877
1918,1960,42,6125,1961.428,0.07002188150877
1919,1960,41,6125,1961.394,0.07003899726422151
1920,1960,40,6125,1961.36,0.07003899726422151
1921,1960,39,6125,1961.326,0.07003899726422151
1922,1960,38,6125,1961.292,0.07003899726422151
1923,1960,37,6125,1961.258,0.07006159085611104
1924,1960,36,6125,1961.224,0.07006159085611104
1925,1960,35,6125,1961.19,0.07006159085611104
1926,1960,34,6125,1961.156,0.07006159085611104
1927,1960,33,6125,1961.122,0.07008974418688549
1928,1960,32,6125,1961.088,0.07008974418688549
1929,1960,31,6125,1961.054,0.07008974418688549
1930,1960,30,6125,1961.02,0.07008974418688549
1931,1960,29,6125,1960.986,0.07008974418688549
1932,1960,28,6125,1960.952,0.07012353851162809
1933,1960,27,6125,1960.918,0.07012353851162809
1934,1960,26,6125,1960.884,0.07012353851162809
1873,1961,88,6125,1963.992,0.07055287327634273
1874,1961,87,6125,1963.958,0.07055287327634273
1875,1961,86,6125,1963.924,0.07055287327634273
1876,1961,85,6125,1963.89,0.07048621911180011
1877,1961,84,6125,1963.856,0.07048621911180011
1878,1961,83,6125,1963.822,0.07048621911180011
1879,1961,82,6125,1963.788,0.07048621911180011
1880,1961,81,6125,1963.754,0.07042344148767343
1881,1961,80,6125,1963.72,0.07042344148767343
1882,1961,79,6125,1963.686,0.07042344148767343
1883,1961,78,6125,1963.652,0.07042344148767343
1884,1961,77,6125,1963.618,0.07036463629996093
1885,1961,76,6125,1963.584,0.07036463629996093
1886,1961,75,6125,1963.55,0.07036463629996093
1887,1961,74,6125,1963.516,0.07036463629996093
1888,1961,73,6125,1963.482,0.0703098985801138
1889,1961,72,6125,1963.448,0.0703098985801138
1890,1961,71,6125,1963.414,0.0703098985801138
1891,1961,70,6125,1963.38,0.0703098985801138
1892,1961,69,6125,1963.346,0.07025932250066602
1893,1961,68,6125,1963.312,0.07025932250066602
1894,1961,67,6125,1963.278,0.07025932250066602
1895,1961,66,6125,1963.244,0.07025932250066602
1896,1961,65,6125,1963.21,0.07021300138198242
1897,1961,64,6125,1963.176,0.07021300138198242
1898,1961,63,6125,1963.142,0.07021300138198242
1899,1961,62,6125,1963.108,0.07021300138198242
1900,1961,61,6125,1963.074,0.07021300138198242
1901,1961,60,6125,1963.04,0.07017102770005987
1902,1961,59,6125,1963.006,0.07017102770005987
1903,1961,58,6125,1962.972,0.07017102770005987
1904,1961,57,6125,1962.938,0.07017102770005987
1905,1961,56,6125,1962.904,0.07013349309531756
1906,1961,55,6125,1962.87,0.07013349309531756
1907,1961,54,6125,1962.836,0.07013349309531756
1908,1961,53,6125,1962.802,0.07013349309531756
1909,1961,52,6125,1962.768,0.07010048838230455
1910,1961,51,6125,1962.734,0.07010048838230455
1911,1961,50,6125,1962.7,0.07010048838230455
1912,1961,49,6125,1962.666,0.07010048838230455
1913,1961,48,6125,1962.632,0.07007210356026329
1914,1961,47,6125,1962.598,0.07007210356026329
1915,1961,46,6125,1962.564,0.07007210356026329
1916,1961,45,6125,1962.53,0.07007210356026329
1917,1961,44,6125,1962.496,0.07004842782447586
1918,1961,43,6125,1962.462,0.07004842782447586
1919,1961,42,6125,1962.428,0.07004842782447586
1920,1961,41,6125,1962.394,0.07004842782447586
1921,1961,40,6125,1962.36,0.07002954957832437
1922,1961,39,6125,1962.326,0.07002954957832437
1923,1961,38,6125,1962.292,0.07002954957832437
1924,1961,37,6125,1962.258,0.07002954957832437
1925,1961,36,6125,1962.224,0.07001555644600167
1926,1961,35,6125,1962.19,0.07001555644600167
1927,1961,34,6125,1962.156,0.07001555644600167
1928,1961,33,6125,1962.122,0.07001555644600167
1929,1961,32,6125,1962.088,0.07000653528579005
1930,1961,31,6125,1962.054,0.07000653528579005
1931,1961,30,6125,1962.02,0.07000653528579005
1932,1961,29,6125,1961.986,0.07000653528579005
1933,1961,28,6125,1961.952,0.07000257220385563
1934,1961,27,6125,1961.918,0.07000257220385563
1935,1961,26,6125,1961.884,0.07000257220385563
1874,1962,88,6125,1964.992,0.07111975727987112
1875,1962,87,6125,1964.958,0.07111975727987112
1876,1962,86,6125,1964.924,0.07111975727987112
1877,1962,85,6125,1964.89,0.07111975727987112
1878,1962,84,6125,1964.856,0.07102872565066677
1879,1962,83,6125,1964.822,0.07102872565066677
1880,1962,82,6125,1964.788,0.07102872565066677
1881,1962,81,6125,1964.754,0.07102872565066677
1882,1962,80,6125,1964.72,0.07094087487307789
1883,1962,79,6125,1964.686,0.07094087487307789
1884,1962,78,6125,1964.652,0.07094087487307789
1885,1962,77,6125,1964.618,0.07094087487307789
1886,1962,76,6125,1964.584,0.07085630694569314
1887,1962,75,6125,1964.55,0.07085630694569314
1888,1962,74,6125,1964.516,0.07085630694569314
1889,1962,73,6125,1964.482,0.07085630694569314
1890,1962,72,6125,1964.448,0.07077512299959936
1891,1962,71,6125,1964.414,0.07077512299959936
1892,1962,70,6125,1964.38,0.07077512299959936
1893,1962,69,6125,1964.346,0.07077512299959936
1894,1962,68,6125,1964.312,0.0706974232944905
1895,1962,67,6125,1964.278,0.0706974232944905
1896,1962,66,6125,1964.244,0.0706974232944905
1897,1962,65,6125,1964.21,0.0706974232944905
1898,1962,64,6125,1964.176,0.0706233072163052
1899,1962,63,6125,1964.142,0.0706233072163052
1900,1962,62,6125,1964.108,0.0706233072163052
1901,1962,61,6125,1964.074,0.0706233072163052
1902,1962,60,6125,1964.04,0.07055287327634273
1903,1962,59,6125,1964.006,0.07055287327634273
1904,1962,58,6125,1963.972,0.07055287327634273
1905,1962,57,6125,1963.938,0.07055287327634273
1906,1962,56,6125,1963.904,0.07048621911180011
1907,1962,55,6125,1963.87,0.07048621911180011
